latency_ms,ok,allowed
8.6240,true,true
4.3386,true,true
1.5892,true,true
1.7087,true,true
9.2886,true,true
1.5089,true,true
7.7401,true,true
1.8673,true,true
1.5937,true,true
4.3454,true,true
1.4294,true,true
2.3751,true,true
3.0210,true,true
1.0752,true,true
9.0354,true,false
1.1522,true,true
7.0411,true,true
4.2316,true,true
1.2443,true,true
16.0541,true,true
1.0590,true,true
1.1961,true,true
1.4648,true,true
9.7938,true,true
4.3622,true,true
9.2259,true,true
7.4909,true,false
2.3146,true,true
10.2559,true,false
2.2106,true,true
6.3258,true,true
6.6374,true,true
4.4861,true,true
4.8049,true,true
1.8453,true,true
5.8442,true,true
1.7143,true,true
5.6237,true,true
1.6163,true,true
6.6934,true,false
8.0953,true,true
1.2446,true,true
1.3295,true,true
1.5991,true,true
6.2932,true,true
1.6366,true,true
6.9509,true,true
1.1362,true,true
10.2736,true,true
5.6263,true,false
4.7785,true,true
1.8747,true,true
8.7427,true,false
2.6250,true,true
5.8729,true,false
2.0999,true,true
1.8003,true,true
7.3835,true,true
1.4744,true,true
8.2892,true,true
6.9120,true,true
3.4939,true,true
5.9701,true,true
5.8897,true,false
0.9377,true,true
3.5181,true,true
10.3263,true,true
6.8587,true,false
1.8112,true,true
4.5012,true,true
5.3398,true,true
2.3126,true,true
2.5230,true,true
5.4677,true,false
2.8823,true,true
1.9195,true,true
0.9643,true,true
1.6197,true,true
1.7728,true,true
12.0664,true,true
4.3933,true,false
3.9848,true,true
1.8125,true,true
15.2670,true,true
3.1258,true,true
2.0091,true,true
0.9879,true,true
7.8333,true,false
3.0115,true,true
4.9284,true,false
2.1614,true,true
5.2731,true,true
9.0211,true,true
5.6353,true,true
2.3173,true,true
8.8734,true,true
12.0759,true,true
9.6383,true,true
3.2063,true,true
4.8131,true,true
6.6408,true,true
4.9762,true,true
8.1510,true,false
1.8904,true,true
9.5551,true,false
10.5604,true,true
20.4365,true,true
5.3510,true,true
6.8546,true,false
2.8634,true,true
3.8981,true,true
1.9040,true,true
1.8409,true,true
12.9098,true,true
2.4847,true,true
1.5916,true,true
2.4599,true,true
7.3729,true,false
10.1647,true,false
4.9857,true,true
0.8548,true,true
2.5252,true,true
2.1273,true,true
1.1665,true,true
1.9392,true,true
2.6404,true,true
1.6614,true,true
5.7304,true,true
4.9904,true,true
3.5356,true,true
2.3457,true,true
16.6245,true,true
4.2629,true,true
1.4894,true,true
1.5371,true,true
6.8447,true,false
2.4748,true,true
7.1149,true,false
1.3266,true,true
1.4379,true,true
1.5834,true,true
2.4961,true,true
6.3062,true,true
1.4831,true,true
1.6543,true,true
1.6240,true,true
6.9813,true,false
1.0222,true,true
2.6372,true,true
12.7865,true,true
1.7698,true,true
21.2864,true,true
1.2201,true,true
1.5135,true,true
2.2754,true,true
2.4718,true,true
8.1561,true,false
2.0254,true,true
10.0874,true,false
2.4771,true,true
2.9134,true,true
1.8403,true,true
1.7627,true,true
7.2388,true,false
3.6330,true,true
8.0501,true,true
5.0969,true,true
5.0262,true,false
2.5594,true,true
4.8789,true,false
2.7191,true,true
8.3189,true,false
3.2361,true,true
7.0290,true,true
8.1100,true,true
6.0454,true,false
12.4465,true,true
8.5595,true,true
1.6129,true,true
7.7704,true,true
8.0642,true,true
1.7077,true,true
1.8113,true,true
1.8214,true,true
1.9721,true,true
6.9942,true,true
5.5146,true,true
4.5843,true,true
10.8821,true,true
1.8164,true,true
4.6941,true,true
8.8464,true,false
3.6944,true,true
7.3553,true,true
1.3193,true,true
7.0821,true,true
19.2689,true,true
2.0754,true,true
4.3551,true,false
3.4381,true,true
8.9735,true,true
7.8613,true,true
1.6626,true,true
7.4254,true,false
1.4762,true,true
2.8980,true,true
1.9694,true,true
5.4915,true,true
1.4763,true,true
1.4796,true,true
1.4737,true,true
1.4846,true,true
3.0344,true,true
4.0798,true,true
1.2006,true,true
4.8148,true,false
7.1494,true,true
1.2184,true,true
1.3199,true,true
2.8259,true,true
8.7047,true,true
1.8035,true,true
10.1325,true,false
1.9595,true,true
0.8435,true,true
5.5063,true,true
5.7957,true,false
8.8413,true,true
1.8255,true,true
10.9708,true,true
0.8512,true,true
4.7252,true,false
22.0811,true,true
2.7672,true,true
2.2163,true,true
4.4796,true,false
3.6722,true,true
1.6397,true,true
6.7011,true,true
1.7852,true,true
1.7270,true,true
11.5009,true,true
3.4176,true,true
2.2474,true,true
6.1580,true,false
1.9203,true,true
10.5310,true,false
1.8178,true,true
1.7281,true,true
6.7713,true,true
5.5332,true,true
2.2485,true,true
1.9783,true,true
6.4744,true,true
1.5019,true,true
4.0761,true,true
5.4527,true,false
13.0240,true,true
6.6868,true,false
8.8927,true,true
3.7127,true,true
1.5912,true,true
7.2335,true,true
6.2425,true,true
6.1280,true,true
10.6722,true,true
3.6551,true,true
15.6869,true,true
5.1656,true,false
1.9539,true,true
4.1931,true,false
4.5969,true,false
4.6464,true,false
2.3227,true,true
1.2506,true,true
2.9635,true,true
1.0285,true,true
11.1285,true,true
2.9888,true,true
6.7145,true,false
11.5987,true,true
7.3648,true,true
3.6991,true,true
10.3682,true,true
2.0566,true,true
4.4298,true,false
12.0468,true,true
2.9853,true,true
8.0218,true,false
5.2364,true,true
1.3716,true,true
9.1367,true,true
3.1375,true,true
9.0986,true,true
6.9076,true,true
1.0338,true,true
1.1717,true,true
3.5480,true,true
12.0672,true,true
6.7496,true,true
10.8562,true,true
8.9249,true,true
4.7519,true,true
4.9047,true,true
6.0177,true,true
5.7785,true,false
6.7385,true,false
2.5090,true,true
3.5244,true,true
8.7562,true,false
6.7597,true,true
6.0666,true,true
8.3993,true,false
5.4709,true,false
4.7722,true,true
10.7005,true,true
4.6433,true,true
2.1756,true,true
3.0039,true,true
9.3305,true,true
6.1504,true,true
10.2330,true,true
1.7418,true,true
4.8502,true,false
4.6145,true,true
1.7430,true,true
5.0632,true,true
9.9102,true,true
0.9299,true,true
0.7883,true,true
2.4751,true,true
2.2909,true,true
3.2016,true,true
7.5128,true,true
1.5538,true,true
9.5609,true,false
6.1498,true,true
1.2540,true,true
5.5918,true,true
1.7637,true,true
4.6473,true,true
4.2887,true,true
5.9376,true,false
9.0403,true,false
6.3094,true,false
1.9159,true,true
7.5049,true,true
20.1896,true,true
4.0856,true,false
1.7364,true,true
1.7458,true,true
8.2498,true,false
1.4510,true,true
2.2737,true,true
4.2204,true,true
10.3822,true,true
3.2271,true,true
1.3586,true,true
19.5437,true,true
2.8819,true,true
2.7518,true,true
7.8157,true,false
4.4914,true,true
8.5199,true,true
13.7794,true,true
3.5414,true,true
6.6358,true,true
7.2789,true,true
1.9480,true,true
3.5735,true,true
7.0651,true,true
1.3853,true,true
8.5811,true,true
8.6823,true,true
3.4840,true,true
7.9014,true,true
1.4660,true,true
10.1128,true,true
10.9580,true,true
7.6560,true,true
1.7300,true,true
7.1548,true,true
1.1966,true,true
2.0299,true,true
1.6743,true,true
22.7125,true,true
3.4768,true,true
1.6956,true,true
6.0900,true,true
7.0944,true,true
0.9046,true,true
0.9217,true,true
0.9369,true,true
9.9069,true,true
24.1109,true,true
1.5675,true,true
7.4521,true,true
10.3098,true,true
2.8610,true,true
2.0141,true,true
2.7458,true,true
7.8330,true,false
14.0879,true,true
4.8618,true,true
1.5043,true,true
1.6467,true,true
8.5117,true,true
8.2746,true,true
4.7151,true,false
1.8564,true,true
8.6293,true,true
8.4468,true,true
2.2911,true,true
3.5027,true,true
7.4712,true,true
1.5543,true,true
6.4443,true,true
4.2292,true,true
2.0522,true,true
10.6103,true,true
6.1200,true,false
19.9223,true,true
2.7045,true,true
8.1980,true,true
6.4700,true,true
1.5287,true,true
2.2692,true,true
8.6913,true,true
1.5355,true,true
1.4993,true,true
7.9600,true,true
6.1535,true,true
7.2144,true,true
1.1725,true,true
6.3932,true,true
4.4986,true,true
1.5633,true,true
12.2478,true,true
1.2357,true,true
1.9534,true,true
1.0069,true,true
3.4987,true,true
1.5480,true,true
8.8263,true,true
1.6977,true,true
1.7517,true,true
5.9677,true,true
6.3942,true,false
6.2404,true,true
38.2678,true,true
7.8621,true,true
16.9359,true,true
1.5634,true,true
7.0309,true,false
9.2379,true,true
1.4994,true,true
13.3736,true,true
4.0604,true,true
1.2312,true,true
7.5129,true,true
4.2996,true,true
4.6638,true,true
1.8073,true,true
5.9463,true,false
2.9609,true,true
1.0411,true,true
3.0075,true,true
2.4695,true,true
3.1698,true,true
2.7060,true,true
6.7941,true,true
3.6208,true,true
6.6217,true,true
4.1570,true,true
5.5488,true,true
25.4974,true,true
3.1120,true,true
5.3529,true,false
1.4497,true,true
1.5811,true,true
5.0268,true,true
10.8244,true,true
6.5661,true,false
9.9741,true,false
2.6573,true,true
1.6851,true,true
8.1273,true,true
6.9153,true,true
2.8990,true,true
1.9431,true,true
6.7090,true,false
3.4858,true,true
7.2149,true,true
4.4400,true,true
3.3196,true,true
7.1288,true,true
6.2120,true,true
1.8319,true,true
2.5265,true,true
5.4949,true,true
3.0826,true,true
15.9502,true,true
5.9770,true,true
5.4295,true,true
9.6133,true,true
1.5441,true,true
12.4804,true,true
24.6095,true,false
3.1341,true,true
4.2620,true,true
1.4156,true,true
19.1654,true,true
2.9773,true,true
1.0984,true,true
6.9299,true,true
15.9830,true,true
2.7273,true,true
7.3022,true,true
6.4642,true,true
2.2076,true,true
5.9849,true,true
2.5058,true,true
9.3791,true,true
4.6056,true,true
2.1998,true,true
3.7324,true,true
8.9441,true,false
4.0792,true,true
4.6550,true,true
11.5502,true,false
9.1109,true,true
9.8278,true,false
4.8658,true,true
0.8714,true,true
6.9431,true,false
10.6204,true,false
3.2681,true,true
1.2345,true,true
1.3261,true,true
1.4807,true,true
1.5614,true,true
7.4804,true,true
2.8272,true,true
11.5657,true,true
5.5341,true,true
1.6525,true,true
1.6192,true,true
10.4303,true,true
2.0207,true,true
1.2817,true,true
5.4951,true,true
8.3740,true,false
3.3744,true,true
1.2652,true,true
6.2015,true,true
6.6696,true,true
6.1055,true,false
8.3986,true,true
4.1371,true,true
7.8579,true,true
12.4203,true,true
4.6355,true,true
4.7650,true,true
9.5419,true,true
6.6468,true,false
9.9035,true,true
2.7543,true,true
6.2882,true,false
1.3020,true,true
10.1286,true,true
6.5303,true,true
8.6094,true,false
3.3180,true,true
8.5151,true,true
8.4957,true,true
1.7022,true,true
2.2772,true,true
4.3986,true,true
3.2176,true,true
1.3523,true,true
10.7594,true,true
6.6177,true,true
6.2081,true,true
6.7955,true,false
9.9282,true,false
2.2858,true,true
1.4677,true,true
2.1363,true,true
2.8688,true,true
1.7588,true,true
6.6112,true,false
6.4923,true,false
7.1430,true,false
6.5214,true,false
2.0849,true,true
1.1498,true,true
2.9108,true,true
6.2686,true,true
10.1782,true,true
1.4370,true,true
2.0563,true,true
2.9330,true,true
4.3983,true,true
1.9771,true,true
7.3870,true,true
1.4443,true,true
2.4602,true,true
4.5905,true,true
3.3764,true,true
12.2422,true,true
1.7926,true,true
3.9198,true,true
2.3435,true,true
1.2165,true,true
6.7226,true,true
9.6722,true,false
6.6711,true,true
3.5255,true,true
1.7906,true,true
8.4580,true,true
3.2743,true,true
6.4906,true,false
7.9536,true,false
1.1406,true,true
1.3123,true,true
1.3464,true,true
2.0593,true,true
6.9615,true,true
0.9486,true,true
1.6038,true,true
1.7197,true,true
2.5301,true,true
8.8151,true,false
6.3587,true,false
9.5007,true,true
1.6483,true,true
1.6367,true,true
4.6815,true,false
1.6213,true,true
5.8421,true,true
1.8513,true,true
1.4750,true,true
1.4982,true,true
7.7402,true,true
2.5333,true,true
1.4786,true,true
1.5522,true,true
5.7590,true,true
4.3199,true,true
10.2857,true,true
2.8165,true,true
4.3211,true,true
10.0227,true,true
1.2333,true,true
5.5500,true,true
9.7221,true,true
1.7473,true,true
9.1389,true,true
7.3093,true,true
6.1474,true,true
1.2485,true,true
10.6026,true,true
5.6234,true,true
1.6190,true,true
6.8507,true,true
14.2703,true,true
1.2560,true,true
6.4853,true,true
8.3795,true,true
1.4721,true,true
2.2807,true,true
2.8894,true,true
1.8052,true,true
6.3402,true,true
1.3902,true,true
15.9406,true,true
1.9882,true,true
4.9511,true,false
0.9483,true,true
7.7164,true,false
3.7853,true,true
1.7786,true,true
1.6671,true,true
7.4188,true,false
7.4535,true,true
2.1964,true,true
6.2610,true,true
1.8943,true,true
3.4627,true,true
1.4690,true,true
1.3482,true,true
5.1523,true,false
1.1371,true,true
1.8574,true,true
3.3677,true,true
1.3867,true,true
7.8940,true,true
3.4233,true,true
12.5042,true,true
5.3655,true,true
24.0082,true,true
0.8023,true,true
6.1708,true,true
1.8844,true,true
4.7716,true,false
9.7792,true,true
7.0016,true,false
4.3644,true,false
5.4981,true,false
2.3756,true,true
3.2202,true,true
1.3005,true,true
7.5554,true,true
8.8498,true,false
0.7646,true,true
7.8035,true,false
3.9712,true,true
0.8679,true,true
1.7833,true,true
9.2699,true,true
7.1679,true,false
3.6179,true,true
11.8751,true,true
6.2039,true,true
3.0977,true,true
2.2120,true,true
5.3294,true,true
1.3634,true,true
4.7427,true,false
2.4924,true,true
2.1539,true,true
3.7476,true,true
7.7422,true,false
2.3966,true,true
1.9146,true,true
14.0415,true,true
1.7863,true,true
3.5717,true,true
1.5597,true,true
15.5126,true,true
4.8449,true,false
7.5502,true,false
1.6526,true,true
5.7754,true,false
14.7235,true,true
4.3754,true,false
1.2664,true,true
1.3363,true,true
4.1133,true,false
1.1476,true,true
1.7527,true,true
8.8822,true,true
1.8435,true,true
2.4655,true,true
10.7798,true,true
11.5210,true,true
10.3522,true,true
2.0468,true,true
4.7408,true,true
9.8581,true,true
1.7004,true,true
4.8940,true,false
3.1973,true,true
1.2070,true,true
3.5001,true,false
1.6201,true,true
1.7010,true,true
2.8930,true,false
4.0848,true,false
11.4640,true,true
2.9169,true,true
14.6951,true,true
6.9046,true,true
0.9209,true,true
7.8940,true,true
1.5229,true,true
3.3902,true,true
10.6240,true,true
2.4842,true,true
3.3799,true,true
1.5466,true,true
1.5748,true,true
1.6938,true,true
2.5429,true,true
8.3122,true,true
7.7316,true,true
1.7175,true,true
2.3630,true,true
2.9263,true,true
0.8154,true,true
6.2125,true,true
1.9176,true,true
4.5748,true,false
1.4875,true,true
1.3602,true,true
1.5601,true,true
1.5984,true,true
13.1109,true,true
2.7296,true,false
21.7313,true,true
3.4181,true,true
1.4316,true,true
2.0889,true,true
0.9794,true,true
6.8199,true,true
10.4819,true,true
2.8045,true,false
3.0561,true,false
2.4931,true,true
4.3278,true,true
1.3018,true,true
14.6918,true,true
1.6804,true,true
4.6106,true,true
5.3763,true,false
5.5911,true,false
2.4498,true,true
22.0359,true,true
2.9520,true,true
1.1866,true,true
7.6578,true,true
4.0889,true,true
3.0698,true,true
4.9896,true,true
3.6991,true,false
12.4693,true,true
1.5192,true,true
6.6759,true,true
1.5774,true,true
7.6683,true,true
1.8621,true,true
6.7434,true,true
1.6832,true,true
4.6722,true,true
8.5154,true,true
2.0170,true,true
2.4646,true,true
1.5698,true,true
6.5970,true,true
2.4727,true,true
1.9722,true,true
0.9528,true,true
1.6544,true,true
10.2223,true,true
3.0216,true,true
2.7340,true,true
7.3910,true,true
12.4776,true,true
3.1287,true,true
4.5638,true,true
6.3223,true,true
1.5604,true,true
4.3664,true,true
1.4456,true,true
6.3512,true,true
3.5604,true,true
1.5824,true,true
6.6307,true,false
8.7411,true,true
1.8190,true,true
2.4618,true,true
1.3811,true,true
5.2123,true,true
7.2295,true,true
5.8978,true,false
4.3288,true,true
8.5207,true,false
6.5960,true,false
2.8079,true,true
1.7410,true,true
15.1859,true,true
20.4375,true,true
7.0310,true,true
1.7451,true,true
9.9974,true,true
6.7069,true,false
1.5162,true,true
5.1646,true,false
4.6210,true,true
5.2303,true,true
7.4642,true,true
1.4589,true,true
2.0199,true,true
7.1021,true,false
1.2556,true,true
2.0419,true,true
2.8828,true,true
2.7221,true,true
6.5656,true,true
10.9078,true,true
3.8851,true,true
4.4258,true,true
1.4363,true,true
9.2821,true,true
1.3192,true,true
10.0515,true,true
1.0979,true,true
1.0913,true,true
4.4814,true,true
15.4433,true,true
8.0249,true,true
2.5089,true,true
2.4189,true,true
2.8876,true,true
4.5085,true,false
2.3991,true,true
1.5156,true,true
5.8655,true,false
3.8140,true,true
1.7934,true,true
7.8667,true,false
5.9947,true,true
8.4828,true,true
8.5162,true,true
2.0864,true,true
1.0771,true,true
0.9758,true,true
7.6929,true,false
4.8892,true,true
2.6041,true,true
2.3656,true,true
1.4277,true,true
1.4921,true,true
13.6176,true,true
3.3804,true,true
3.2728,true,true
1.3051,true,true
4.2458,true,true
9.4216,true,true
1.6790,true,true
1.7578,true,true
10.4963,true,true
3.2963,true,true
5.1739,true,false
2.0854,true,true
7.4461,true,true
3.3787,true,true
1.5096,true,true
2.6792,true,true
1.8473,true,true
1.8994,true,true
1.8976,true,true
1.5962,true,true
6.9352,true,true
5.0852,true,false
8.6395,true,true
3.1738,true,true
1.3722,true,true
5.1700,true,false
5.8940,true,true
2.5031,true,true
3.1601,true,true
7.0710,true,false
5.1792,true,true
4.3619,true,true
8.6008,true,false
6.5459,true,false
6.3321,true,true
6.3737,true,true
3.9054,true,false
6.1053,true,true
11.5552,true,true
3.0634,true,true
1.3204,true,true
5.8325,true,true
0.8711,true,true
2.5431,true,true
1.5966,true,true
6.0340,true,false
4.4717,true,true
2.1394,true,true
1.8286,true,true
6.9751,true,true
10.7461,true,true
6.3183,true,false
1.2591,true,true
1.2361,true,true
1.1731,true,true
15.9684,true,true
9.7880,true,true
1.8958,true,true
4.4740,true,true
4.9816,true,false
7.7181,true,true
6.5354,true,true
4.1195,true,true
1.7136,true,true
16.8109,true,true
3.6033,true,true
3.6136,true,true
8.6272,true,true
5.9281,true,true
0.9122,true,true
4.9995,true,true
5.3912,true,true
13.7228,true,true
6.2554,true,false
1.7894,true,true
2.4204,true,true
1.4272,true,true
1.3718,true,true
2.0923,true,true
1.1367,true,true
2.0323,true,true
6.4141,true,true
6.9215,true,true
7.7847,true,false
1.7893,true,true
10.3004,true,true
1.3183,true,true
15.5293,true,false
1.6945,true,true
1.8417,true,true
3.5897,true,true
11.2663,true,true
10.9561,true,false
3.6769,true,true
1.7977,true,true
7.5393,true,false
7.5266,true,true
1.6034,true,true
1.6161,true,true
1.7484,true,true
1.6776,true,true
21.7484,true,true
5.2484,true,true
1.9462,true,true
0.7965,true,true
1.8259,true,true
2.7542,true,true
9.8412,true,true
2.5921,true,true
6.1315,true,true
2.4840,true,true
1.5092,true,true
1.5547,true,true
9.4734,true,false
1.9442,true,true
6.3320,true,true
1.5776,true,true
1.8507,true,true
6.1030,true,false
19.2479,true,true
2.1025,true,true
1.2850,true,true
1.3916,true,true
7.2240,true,false
7.0534,true,false
8.6400,true,true
2.3291,true,true
7.1368,true,true
6.3991,true,false
1.4974,true,true
4.3224,true,true
2.2884,true,true
9.5081,true,true
1.5280,true,true
9.8425,true,true
1.5906,true,true
4.0695,true,true
1.8468,true,true
4.7979,true,true
2.4680,true,true
1.6064,true,true
6.5269,true,false
7.1284,true,true
5.0288,true,true
5.7653,true,false
3.3049,true,true
1.2712,true,true
3.5922,true,true
9.7843,true,true
1.6670,true,true
4.3758,true,true
1.8545,true,true
6.8209,true,false
11.6003,true,true
1.5560,true,true
1.6248,true,true
1.7753,true,true
6.7728,true,true
2.2934,true,true
1.2066,true,true
8.4651,true,false
3.1295,true,true
1.2255,true,true
6.7122,true,true
4.1138,true,true
10.3487,true,false
3.9453,true,true
1.3813,true,true
5.3931,true,false
2.9071,true,true
0.9215,true,true
8.2170,true,false
7.3734,true,true
1.2858,true,true
1.9830,true,true
1.1155,true,true
1.8039,true,true
7.2785,true,false
1.3834,true,true
6.0372,true,false
4.9401,true,true
8.4859,true,true
1.4202,true,true
7.3935,true,false
16.6676,true,true
8.8034,true,false
2.6815,true,true
7.3402,true,false
10.7634,true,true
7.1137,true,true
4.5344,true,true
7.9652,true,true
6.1217,true,false
3.1018,true,true
9.0102,true,false
3.9304,true,true
6.0337,true,false
0.8560,true,true
0.8299,true,true
12.0270,true,true
13.7148,true,true
3.4997,true,true
5.9542,true,true
1.6532,true,true
8.0004,true,true
5.7926,true,true
4.9461,true,true
9.1939,true,false
6.6772,true,true
1.6564,true,true
2.9668,true,true
7.7712,true,true
7.7443,true,true
1.7565,true,true
1.7261,true,true
1.7679,true,true
6.9248,true,true
7.5155,true,true
9.5426,true,false
1.6456,true,true
4.4457,true,true
1.4432,true,true
8.9890,true,true
0.8966,true,true
10.7794,true,true
11.9722,true,true
4.6646,true,true
23.5123,true,true
1.5523,true,true
2.3107,true,true
7.3494,true,false
1.8950,true,true
7.6162,true,false
3.3549,true,true
5.4213,true,true
6.0460,true,true
1.1100,true,true
3.6763,true,false
8.4707,true,true
1.4972,true,true
1.4530,true,true
10.3131,true,true
8.1155,true,true
9.8391,true,false
5.3324,true,true
6.5476,true,true
4.2177,true,true
2.9655,true,true
0.8526,true,true
3.6178,true,true
1.6661,true,true
9.1236,true,true
7.1771,true,true
7.8045,true,true
2.5170,true,true
1.4849,true,true
1.6109,true,true
1.6493,true,true
6.3065,true,true
9.0746,true,false
1.1099,true,true
1.8430,true,true
7.0435,true,true
1.9339,true,true
9.1542,true,false
2.9054,true,true
2.1809,true,true
7.2899,true,true
1.3849,true,true
1.5246,true,true
9.1378,true,true
12.6234,true,true
1.7803,true,true
2.1418,true,true
7.8638,true,false
5.8955,true,true
6.1580,true,true
6.0277,true,true
9.3332,true,false
1.5980,true,true
1.5909,true,true
1.6141,true,true
5.9638,true,false
0.9291,true,true
1.5389,true,true
9.4945,true,true
4.0506,true,true
7.1745,true,false
1.0931,true,true
2.9250,true,true
5.7198,true,true
1.7607,true,true
3.2532,true,true
2.9641,true,true
7.4611,true,true
9.7990,true,false
9.0255,true,true
10.2586,true,true
6.8135,true,true
10.4891,true,false
3.2788,true,true
6.8521,true,true
10.7726,true,true
3.2687,true,true
6.9866,true,true
5.8103,true,false
10.5235,true,true
3.4635,true,true
2.3139,true,true
1.2215,true,true
4.3121,true,true
6.1942,true,true
8.0726,true,true
1.5915,true,true
4.6281,true,true
1.7045,true,true
10.3601,true,true
1.4825,true,true
3.5323,true,true
4.0317,true,true
2.0190,true,true
1.1820,true,true
1.2420,true,true
10.7114,true,true
1.6843,true,true
6.3122,true,false
1.4278,true,true
3.3861,true,true
5.1694,true,true
6.0222,true,true
1.0573,true,true
6.9171,true,false
3.3894,true,false
9.3352,true,false
5.7593,true,true
1.8811,true,true
3.9436,true,false
8.9023,true,false
0.8227,true,true
1.9078,true,true
1.5515,true,true
5.4508,true,true
2.2575,true,true
1.3417,true,true
2.2536,true,true
1.9027,true,true
1.8274,true,true
6.1865,true,true
1.2095,true,true
4.7539,true,true
6.0345,true,true
7.7599,true,false
1.8896,true,true
6.3436,true,false
9.0333,true,false
1.1592,true,true
2.1874,true,true
6.9301,true,true
3.5838,true,true
1.6439,true,true
2.4269,true,true
1.4975,true,true
1.6665,true,true
2.3621,true,true
7.7011,true,true
5.2567,true,true
1.8175,true,true
7.8801,true,true
0.7102,true,true
3.9769,true,true
0.9217,true,true
4.4910,true,true
11.6207,true,true
4.6479,true,true
5.5376,true,false
8.3658,true,true
1.9651,true,true
1.2185,true,true
7.0530,true,false
1.2468,true,true
9.3924,true,false
5.4666,true,false
9.0915,true,true
5.1966,true,false
1.2548,true,true
