latency_ms,ok,allowed
3.0065,true,true
10.9486,true,true
2.6350,true,true
1.6716,true,true
2.4826,true,true
6.8292,true,true
9.1950,true,false
8.5830,true,true
9.9787,true,true
1.0594,true,true
2.7823,true,true
9.8381,true,true
9.5870,true,true
5.8581,true,true
10.3993,true,false
10.4582,true,true
26.8094,true,true
10.5505,true,true
3.8576,true,true
6.4531,true,false
3.6167,true,true
9.3975,true,false
3.8068,true,true
2.1160,true,true
1.5326,true,true
5.6094,true,false
3.8526,true,true
7.6311,true,true
3.5305,true,true
6.6845,true,true
3.8808,true,true
0.9987,true,true
5.4904,true,true
5.6605,true,false
5.3958,true,false
11.5264,true,true
1.6536,true,true
6.9880,true,true
7.5734,true,false
9.4742,true,true
7.8857,true,true
3.0846,true,true
1.2371,true,true
3.5949,true,true
4.7125,true,true
7.6494,true,true
9.6742,true,true
3.4297,true,true
4.1141,true,true
1.4222,true,true
13.9819,true,true
1.7857,true,true
3.7188,true,true
3.5541,true,true
3.6927,true,true
10.2557,true,true
5.7211,true,true
5.3681,true,false
9.9902,true,false
2.6614,true,true
3.6422,true,true
16.2449,true,true
17.8959,true,true
0.9900,true,true
9.6006,true,true
2.1446,true,true
7.2188,true,true
2.1207,true,true
1.9751,true,true
3.8217,true,false
5.9193,true,true
6.6757,true,true
1.9862,true,true
3.9995,true,true
5.3955,true,false
3.6000,true,true
2.9107,true,true
1.3083,true,true
8.4283,true,true
8.9393,true,true
3.0983,true,true
6.8255,true,true
2.0531,true,true
7.3836,true,true
2.6337,true,true
6.6369,true,true
11.4683,true,true
2.9146,true,true
3.3552,true,true
4.5431,true,false
2.9537,true,true
4.7590,true,true
3.0149,true,true
1.2867,true,false
3.9673,true,true
1.2527,true,true
4.6349,true,true
4.1391,true,false
3.3812,true,true
2.6287,true,true
4.6199,true,false
2.1443,true,true
3.5305,true,false
10.8735,true,true
3.9796,true,true
6.0891,true,true
3.0796,true,true
4.0030,true,true
2.0709,true,true
7.0733,true,true
9.0452,true,true
1.9326,true,true
7.3106,true,true
3.2472,true,true
10.8194,true,true
3.7432,true,true
15.5162,true,true
1.6102,true,true
2.2612,true,true
2.0881,true,true
12.5579,true,true
7.6875,true,true
1.9263,true,true
7.3658,true,true
4.0191,true,false
1.1071,true,true
5.8862,true,false
0.9286,true,true
0.9440,true,true
1.8474,true,true
2.1066,true,true
8.4748,true,false
5.2083,true,false
7.4273,true,true
2.3931,true,true
4.2026,true,true
2.2014,true,true
1.4813,true,true
3.2834,true,true
2.3912,true,true
5.0637,true,true
7.2862,true,true
4.9241,true,true
2.8402,true,false
2.0232,true,true
1.3887,true,true
9.8864,true,false
2.2521,true,true
1.4569,true,true
7.3880,true,true
1.7221,true,true
2.0712,true,true
4.5770,true,true
1.6001,true,true
4.6603,true,false
7.7370,true,true
3.4307,true,true
4.7296,true,false
5.1630,true,false
1.4731,true,true
1.8185,true,true
13.7491,true,true
2.4082,true,true
3.2623,true,true
9.3798,true,true
1.4855,true,true
3.8769,true,true
1.0095,true,true
7.5757,true,false
2.7520,true,true
2.9625,true,true
9.8257,true,true
6.7910,true,true
7.6543,true,false
7.5888,true,true
3.2836,true,true
5.4111,true,false
6.2537,true,false
8.6689,true,true
3.6815,true,true
1.9831,true,true
7.7492,true,false
7.0980,true,false
3.8539,true,true
5.2940,true,true
12.6430,true,true
5.7110,true,true
6.7616,true,false
3.7825,true,true
21.3228,true,true
4.4182,true,true
7.3170,true,true
1.3613,true,true
11.5634,true,true
6.3584,true,false
2.5462,true,true
1.6938,true,true
8.9500,true,true
7.9000,true,true
7.7938,true,true
2.2303,true,true
1.8923,true,true
1.3174,true,true
7.3009,true,true
11.4661,true,true
2.6509,true,true
3.6817,true,false
1.9749,true,true
3.4147,true,true
9.5597,true,true
7.2536,true,true
8.0824,true,false
1.4785,true,true
11.1977,true,true
2.3947,true,true
9.3151,true,true
17.6111,true,true
3.2169,true,true
7.3586,true,false
6.4028,true,false
8.2311,true,false
7.0270,true,false
4.6093,true,true
2.2031,true,true
1.5749,true,true
1.7500,true,true
1.8722,true,true
5.0611,true,true
1.2392,true,true
2.3375,true,true
2.2793,true,true
6.8497,true,true
21.1243,true,true
11.0916,true,true
6.8261,true,false
11.8561,true,true
7.1036,true,true
3.4609,true,true
1.4663,true,true
2.8986,true,true
8.5851,true,true
7.7029,true,true
1.8390,true,true
8.0224,true,true
1.7558,true,true
1.7665,true,true
3.6854,true,true
8.2007,true,true
2.7549,true,true
6.6104,true,true
9.4486,true,true
5.4599,true,true
8.8075,true,true
3.6232,true,true
4.3499,true,true
2.1316,true,true
9.8785,true,true
3.7483,true,true
3.6621,true,true
5.3985,true,true
6.0553,true,true
6.3610,true,true
3.1969,true,true
3.5266,true,true
1.6023,true,true
1.7569,true,true
10.0835,true,true
1.7718,true,true
5.8220,true,true
3.7873,true,true
9.7329,true,true
1.7146,true,true
3.8829,true,true
4.3756,true,true
1.5278,true,true
10.4722,true,true
3.2866,true,true
1.3889,true,true
4.7160,true,false
2.4822,true,true
1.6160,true,true
4.2577,true,true
1.1094,true,true
1.3089,true,false
9.7758,true,true
2.5614,true,true
1.6547,true,true
5.7159,true,false
3.3427,true,true
3.7612,true,true
1.8505,true,true
2.0592,true,true
1.9639,true,true
3.4335,true,true
3.6277,true,true
5.6448,true,true
7.9013,true,true
5.7414,true,true
2.5339,true,true
1.7617,true,true
3.7663,true,true
13.3826,true,true
1.6353,true,true
1.8878,true,true
2.0308,true,true
2.4363,true,true
5.3953,true,true
10.8680,true,true
2.1927,true,true
3.5698,true,true
13.3641,true,true
2.4865,true,true
6.8795,true,true
4.3585,true,true
3.0207,true,true
17.2188,true,true
11.4200,true,true
1.6283,true,true
4.6436,true,true
14.6005,true,true
1.7191,true,true
3.5414,true,true
1.6718,true,true
6.0096,true,true
2.9975,true,true
1.1379,true,true
2.2041,true,true
1.5865,true,true
8.1416,true,true
3.1440,true,true
6.1882,true,false
1.6264,true,false
9.9378,true,true
4.4192,true,true
3.6725,true,true
1.6849,true,true
26.2843,true,true
6.2917,true,true
2.5229,true,true
3.5360,true,true
8.7685,true,false
4.5765,true,true
6.6151,true,true
1.8483,true,true
1.1188,true,true
3.3887,true,true
16.9980,true,false
1.8958,true,true
7.6640,true,true
3.4245,true,true
2.2961,true,true
3.6027,true,true
5.8841,true,true
6.8936,true,true
5.3110,true,false
1.3051,true,true
4.0942,true,false
1.8374,true,true
3.7412,true,true
8.5769,true,true
7.1428,true,false
8.3463,true,true
6.2617,true,true
4.6565,true,true
12.4522,true,true
6.4080,true,true
17.4295,true,true
7.6911,true,true
1.9585,true,true
1.8391,true,true
2.8238,true,true
5.3573,true,true
1.5954,true,true
1.5717,true,true
1.7163,true,true
4.8245,true,true
2.7076,true,true
10.4652,true,true
1.8761,true,true
14.6905,true,true
8.8851,true,true
2.7776,true,true
12.7451,true,true
2.6025,true,true
5.2040,true,false
1.5709,true,true
8.9683,true,true
1.3319,true,true
1.7880,true,true
4.4453,true,true
2.5405,true,true
4.2110,true,true
4.9751,true,true
1.0413,true,true
5.3956,true,true
1.4926,true,true
1.8878,true,true
2.2494,true,true
7.7130,true,true
7.3755,true,true
8.4806,true,true
9.2470,true,true
4.0725,true,false
15.6128,true,true
2.1006,true,true
1.3536,true,true
6.4539,true,false
3.3614,true,false
2.4123,true,true
2.1002,true,true
5.9547,true,true
2.0140,true,true
6.5711,true,false
7.6287,true,false
1.6913,true,true
7.7906,true,true
7.4151,true,true
3.2517,true,true
8.2843,true,true
2.4184,true,true
3.9813,true,true
1.2179,true,true
3.6624,true,false
5.4323,true,true
2.4346,true,true
2.2769,true,true
4.2805,true,true
11.7441,true,true
2.5937,true,true
1.7808,true,true
3.8719,true,true
5.8004,true,false
3.8436,true,true
13.2414,true,true
2.0965,true,true
4.5690,true,true
3.3353,true,true
3.5249,true,true
12.8284,true,true
5.8428,true,true
2.8448,true,true
11.2594,true,true
1.5968,true,true
1.9412,true,true
3.9203,true,true
7.3576,true,false
5.1278,true,true
9.7890,true,true
6.4813,true,false
3.3004,true,true
11.2007,true,true
6.9464,true,false
1.5345,true,true
12.3502,true,true
5.9165,true,false
4.8677,true,false
4.6838,true,true
3.6305,true,true
1.9251,true,true
2.0361,true,true
8.1141,true,true
1.2820,true,true
2.3981,true,true
7.6738,true,true
2.0879,true,true
8.3474,true,true
5.3278,true,false
1.7723,true,true
4.7393,true,true
13.2703,true,true
5.8535,true,false
6.0249,true,true
1.9056,true,true
1.8708,true,true
7.3647,true,false
8.2645,true,true
3.1630,true,true
2.4553,true,true
2.0550,true,true
1.5937,true,true
8.1153,true,true
7.7925,true,true
2.8098,true,true
10.6397,true,true
1.7638,true,true
2.1012,true,true
6.1336,true,false
1.4895,true,true
3.8769,true,true
8.0778,true,true
5.0132,true,true
1.4097,true,true
1.6529,true,true
6.7671,true,false
2.1205,true,true
25.6802,true,true
3.9010,true,true
6.3032,true,false
6.6090,true,false
7.9829,true,true
3.3678,true,true
1.6763,true,true
6.5409,true,true
3.7193,true,true
5.2087,true,true
1.3665,true,true
1.8256,true,true
9.3123,true,false
3.5383,true,true
9.9348,true,true
6.1552,true,true
3.4599,true,true
3.4952,true,true
1.4924,true,true
4.5908,true,true
4.0199,true,true
9.8873,true,true
4.4688,true,true
3.3904,true,true
1.6612,true,true
6.6230,true,false
1.7213,true,true
1.9540,true,true
0.9717,true,true
6.0800,true,false
1.4396,true,true
16.7506,true,true
7.0612,true,true
1.3424,true,true
9.7349,true,true
5.2517,true,true
5.2725,true,true
16.4835,true,true
1.4212,true,true
1.4394,true,true
5.1372,true,true
10.3007,true,true
3.8365,true,false
1.9932,true,true
3.6166,true,true
6.2718,true,true
1.7335,true,true
2.2229,true,true
4.3944,true,true
2.4493,true,true
6.7129,true,true
5.9638,true,true
2.1572,true,true
1.5516,true,true
5.1946,true,true
5.4146,true,false
10.2379,true,true
1.3766,true,true
1.3556,true,true
3.0162,true,true
7.8208,true,false
3.8433,true,true
5.1539,true,true
1.3083,true,true
1.7464,true,true
2.0912,true,true
1.3768,true,true
3.7327,true,true
10.2790,true,false
3.2819,true,true
3.4156,true,true
4.1937,true,true
8.0379,true,false
5.6816,true,false
8.8224,true,false
2.8020,true,true
1.9493,true,true
3.3453,true,true
3.4888,true,true
6.8142,true,true
6.7911,true,false
7.0264,true,true
1.0937,true,true
4.4886,true,false
8.5691,true,true
5.6195,true,false
2.3689,true,true
1.5847,true,true
14.4395,true,true
5.9998,true,true
3.9397,true,true
2.1722,true,true
1.4430,true,true
9.3088,true,true
1.5946,true,true
6.8169,true,false
2.7728,true,true
6.9078,true,true
15.6143,true,true
5.0070,true,true
7.5261,true,false
3.2460,true,true
2.1412,true,true
5.2338,true,true
12.7028,true,true
6.2696,true,true
9.7800,true,true
6.3280,true,true
3.5502,true,false
3.1792,true,true
9.2806,true,true
9.8553,true,true
1.9625,true,false
10.8657,true,true
2.1828,true,true
2.7109,true,true
3.6914,true,true
3.1651,true,true
1.6299,true,true
6.5898,true,false
15.6252,true,true
2.7258,true,true
5.3109,true,true
4.2334,true,true
6.7386,true,false
8.7491,true,true
7.1893,true,false
3.6930,true,false
3.6883,true,false
8.7034,true,true
6.3014,true,false
2.0962,true,true
15.7084,true,true
2.6617,true,true
3.6037,true,true
2.1604,true,true
3.9874,true,true
6.3862,true,false
1.7942,true,true
2.1122,true,true
3.5802,true,true
3.4186,true,true
2.2416,true,true
1.5456,true,true
4.0845,true,true
5.8677,true,true
2.8024,true,true
3.5724,true,true
2.5630,true,true
1.6964,true,true
8.2991,true,true
2.1715,true,true
1.5996,true,true
6.7720,true,true
4.2005,true,true
10.7748,true,false
2.0296,true,true
1.5267,true,true
6.4199,true,true
7.5916,true,true
6.9775,true,true
0.9067,true,true
8.2790,true,true
4.0227,true,true
4.2763,true,true
8.7174,true,true
1.9645,true,true
5.3531,true,true
10.5996,true,true
5.2992,true,true
1.9582,true,true
1.2914,true,true
5.0349,true,false
3.2743,true,true
1.7260,true,true
1.9785,true,true
1.2477,true,true
6.5699,true,true
3.2668,true,false
1.3750,true,true
1.9012,true,true
2.3323,true,true
4.6622,true,false
5.4870,true,false
8.3313,true,true
9.9779,true,true
7.9052,true,true
7.0014,true,true
3.3715,true,true
1.7448,true,true
2.0721,true,true
1.4719,true,true
1.7641,true,true
2.9351,true,true
5.4773,true,true
4.7484,true,false
2.0941,true,true
1.2813,true,true
1.5632,true,true
9.4157,true,true
3.4132,true,true
2.2763,true,true
1.5795,true,true
4.9055,true,false
7.0011,true,false
1.1128,true,true
4.5273,true,true
1.5350,true,true
6.3277,true,true
9.3179,true,true
1.4096,true,true
4.4917,true,true
3.8891,true,true
3.8346,true,true
2.7587,true,true
4.6416,true,true
4.3438,true,true
6.3808,true,true
8.8430,true,true
2.1680,true,true
4.0288,true,true
1.8762,true,true
6.4797,true,true
2.8138,true,true
1.9343,true,true
3.7868,true,true
5.8944,true,false
6.8374,true,true
7.3770,true,true
21.2668,true,true
4.3969,true,true
1.8584,true,true
3.6623,true,true
6.0480,true,false
4.1351,true,false
1.4475,true,true
12.7101,true,true
4.9053,true,true
10.4786,true,true
1.5158,true,true
4.7177,true,true
3.3103,true,true
1.4075,true,true
4.6815,true,false
11.8407,true,true
2.2709,true,false
3.6996,true,true
2.3112,true,true
2.6021,true,true
3.9821,true,true
10.9116,true,true
1.0290,true,true
3.8730,true,true
5.3519,true,true
13.2115,true,true
6.7335,true,true
6.8540,true,true
2.0926,true,true
1.4617,true,true
1.7534,true,true
6.8164,true,true
5.1564,true,true
1.6290,true,true
2.8080,true,true
8.4656,true,false
8.2898,true,true
5.9054,true,false
15.7593,true,true
3.9721,true,true
3.8421,true,true
6.8553,true,true
6.2178,true,true
11.2804,true,true
6.5433,true,true
6.4576,true,true
3.5247,true,true
1.9096,true,true
1.2833,true,true
1.8075,true,true
12.1246,true,true
4.3669,true,false
1.5263,true,true
14.8724,true,true
9.8546,true,true
5.0197,true,true
5.4189,true,false
10.7099,true,true
7.5724,true,true
16.7837,true,true
4.7352,true,false
2.8096,true,true
9.2559,true,false
19.1141,true,true
4.1438,true,true
11.7045,true,true
4.8024,true,true
3.6351,true,true
1.6820,true,true
3.3413,true,true
6.6161,true,true
5.3554,true,true
2.6881,true,true
15.2565,true,true
1.7606,true,true
2.8979,true,true
12.2001,true,true
1.5793,true,true
11.6108,true,true
9.1242,true,true
4.9258,true,true
1.5565,true,true
2.4177,true,true
5.1472,true,true
3.0326,true,true
1.2658,true,true
9.9328,true,true
4.8068,true,false
1.7453,true,true
1.7685,true,true
4.6145,true,false
3.3143,true,true
5.6572,true,true
3.4736,true,true
20.6895,true,true
8.5551,true,true
6.8341,true,true
1.9436,true,true
6.7338,true,true
2.1216,true,true
1.4797,true,true
2.3817,true,true
1.4250,true,true
2.9503,true,false
1.1419,true,true
7.4564,true,true
