latency_ms,ok,allowed
9.9125,true,false
4.2744,true,false
1.6454,true,true
10.7992,true,true
1.2064,true,true
0.8774,true,true
3.2078,true,true
0.6989,true,true
8.7473,true,false
5.9882,true,true
1.4179,true,true
1.7951,true,true
3.6188,true,true
1.3310,true,false
2.5889,true,true
2.0164,true,true
6.3544,true,true
1.3354,true,true
2.7219,true,true
4.7305,true,false
1.4733,true,true
2.7463,true,true
3.6330,true,false
5.1453,true,true
12.6861,true,true
6.8020,true,true
6.2445,true,true
3.5159,true,true
3.5394,true,false
1.2692,true,true
1.2055,true,true
20.8745,true,true
4.7213,true,true
1.3350,true,true
0.9066,true,true
8.3406,true,true
4.7804,true,false
18.8288,true,true
0.7497,true,true
1.2762,true,true
7.4307,true,true
2.0451,true,true
1.8500,true,true
1.3821,true,true
5.5022,true,false
1.0185,true,true
12.1035,true,true
6.6475,true,true
5.6592,true,true
3.2984,true,false
0.7835,true,true
3.4662,true,true
0.8606,true,true
3.3030,true,true
0.9591,true,true
16.4695,true,true
7.1468,true,true
1.9329,true,true
6.0956,true,true
5.2846,true,true
4.4706,true,true
2.0381,true,true
3.4642,true,true
1.1947,true,true
2.4101,true,true
4.0439,true,true
1.5228,true,true
4.1688,true,false
0.6525,true,true
1.3908,true,true
2.6967,true,true
10.9831,true,true
5.1816,true,true
1.7238,true,true
6.4631,true,true
0.9174,true,true
8.1563,true,false
14.6166,true,true
2.4725,true,true
2.3271,true,true
1.0442,true,true
7.3337,true,true
7.4245,true,true
1.9036,true,true
8.4263,true,true
4.5047,true,false
1.7302,true,true
1.3699,true,true
6.3987,true,true
0.7755,true,true
9.2404,true,false
3.4998,true,true
1.2095,true,true
0.6515,true,true
4.3628,true,false
6.7653,true,true
5.0902,true,true
1.6873,true,true
1.2572,true,true
7.1683,true,false
4.4769,true,true
1.1674,true,true
1.7257,true,true
3.2354,true,true
0.6901,true,true
1.3470,true,true
2.4125,true,true
1.7748,true,true
2.1979,true,true
16.2247,true,true
8.4319,true,true
3.0407,true,true
1.7303,true,true
5.9728,true,false
2.9797,true,true
1.5984,true,true
11.3733,true,true
8.6374,true,true
5.6482,true,false
1.0849,true,true
6.2738,true,false
0.4756,true,true
1.2673,true,true
2.5393,true,true
1.0360,true,true
1.6227,true,true
5.8676,true,true
3.2168,true,true
10.3504,true,true
10.5678,true,true
5.2371,true,false
4.3319,true,true
1.7308,true,true
4.9503,true,true
2.1903,true,true
4.3404,true,false
7.2625,true,true
1.1101,true,true
1.8136,true,true
3.1211,true,true
2.5003,true,true
3.6230,true,true
6.5516,true,false
3.3085,true,true
3.5714,true,true
3.4043,true,true
0.9253,true,true
5.4865,true,true
2.3603,true,true
7.7128,true,true
2.0008,true,true
4.5121,true,true
2.5232,true,false
13.8809,true,true
1.4058,true,true
1.1582,true,true
7.3005,true,false
1.5358,true,true
1.2109,true,true
3.0918,true,false
4.6839,true,false
8.9446,true,true
3.1239,true,true
1.8252,true,true
1.5388,true,true
6.4379,true,true
2.2977,true,true
2.4076,true,true
0.9552,true,true
4.5119,true,false
1.1009,true,true
7.3164,true,true
1.7838,true,true
19.1624,true,true
1.4665,true,true
2.6825,true,true
9.7566,true,true
1.8315,true,true
1.4026,true,true
1.1104,true,true
1.5760,true,true
1.3168,true,true
6.4261,true,true
0.6306,true,true
1.2250,true,true
0.6290,true,true
3.8662,true,true
5.5053,true,true
1.0232,true,true
5.6719,true,true
3.3169,true,false
1.6717,true,true
4.8261,true,true
9.2329,true,true
6.8005,true,false
1.1307,true,true
2.1169,true,true
1.7786,true,true
1.4545,true,true
4.3203,true,false
3.9117,true,false
2.1015,true,true
1.6606,true,true
1.2401,true,true
4.3613,true,false
1.5210,true,true
8.0089,true,true
1.2721,true,true
2.5494,true,true
1.1936,true,true
3.5103,true,true
2.1705,true,false
1.6723,true,true
1.2455,true,true
0.8222,true,true
1.3498,true,true
3.1421,true,false
1.9102,true,true
17.8407,true,true
1.2487,true,true
7.2377,true,true
12.5456,true,true
6.6861,true,false
3.0369,true,true
2.0547,true,true
7.6140,true,true
1.4785,true,true
2.4620,true,true
9.2159,true,false
4.4711,true,true
2.0896,true,true
3.4643,true,false
0.9925,true,true
2.0807,true,true
2.0378,true,true
6.4586,true,false
0.7277,true,true
9.1173,true,true
6.6399,true,false
1.0504,true,true
1.6932,true,true
1.1294,true,true
1.6097,true,true
5.6855,true,true
2.1259,true,true
16.9535,true,true
4.2514,true,false
0.7104,true,true
2.7816,true,true
2.5018,true,true
4.0588,true,false
6.6479,true,true
1.1048,true,true
1.8468,true,true
1.4081,true,true
5.9021,true,true
1.4603,true,true
2.7626,true,true
1.2855,true,true
0.8188,true,true
1.3582,true,true
2.2193,true,true
1.3604,true,true
0.8637,true,true
1.3681,true,true
2.6263,true,true
3.3141,true,false
2.7013,true,false
1.9426,true,true
2.4527,true,true
1.1470,true,true
13.5530,true,true
1.6713,true,true
1.2311,true,true
3.1530,true,false
3.7316,true,true
6.0736,true,true
6.3780,true,false
5.1841,true,true
0.6903,true,true
1.3097,true,true
5.5589,true,true
0.8907,true,true
8.9930,true,true
8.0321,true,true
2.1564,true,true
10.1516,true,false
6.8738,true,false
5.1484,true,true
5.0854,true,true
1.6179,true,true
3.5999,true,true
4.2562,true,true
0.8964,true,true
1.3172,true,true
2.1330,true,true
1.7773,true,true
6.0915,true,true
2.0083,true,true
7.1009,true,false
5.3110,true,true
1.5334,true,true
1.0088,true,true
1.7350,true,true
7.3391,true,true
2.9574,true,false
7.0688,true,false
1.7248,true,true
1.2658,true,true
5.5318,true,true
4.4750,true,true
0.9737,true,true
1.6184,true,true
1.0799,true,true
1.6539,true,true
5.5953,true,false
1.1987,true,true
0.9405,true,true
4.4695,true,true
0.8813,true,true
4.1664,true,true
5.4310,true,false
17.9872,true,true
0.8105,true,true
5.3918,true,true
3.0532,true,true
1.8857,true,true
1.5786,true,true
2.1801,true,true
4.5918,true,true
3.6298,true,true
1.3071,true,true
0.9887,true,true
3.2153,true,true
0.8552,true,true
16.6732,true,true
1.6556,true,true
16.3482,true,true
6.1813,true,true
3.4330,true,false
0.8598,true,true
3.0165,true,true
1.6291,true,true
1.5886,true,true
1.2651,true,true
4.3651,true,false
1.0623,true,true
4.9039,true,false
5.5909,true,false
1.2834,true,true
2.4607,true,true
7.0036,true,false
1.2198,true,true
0.7985,true,true
1.3957,true,true
0.9978,true,true
3.1991,true,true
0.6482,true,true
2.7484,true,true
1.2423,true,true
2.5274,true,true
1.0994,true,true
3.1535,true,true
11.3921,true,false
5.1110,true,false
3.5384,true,true
5.1454,true,true
3.2799,true,true
3.2298,true,true
2.5822,true,false
1.0634,true,true
1.5842,true,true
4.9496,true,true
6.2461,true,true
3.0218,true,true
1.6288,true,true
9.9271,true,false
7.0626,true,true
8.2236,true,true
6.5975,true,true
2.5164,true,true
1.1436,true,true
1.7666,true,true
6.4329,true,true
0.8209,true,true
1.4989,true,true
1.1021,true,true
6.0800,true,true
1.6796,true,true
1.5946,true,true
15.4055,true,true
1.6805,true,true
7.2949,true,false
5.0368,true,false
1.6590,true,true
7.3941,true,true
1.3045,true,true
1.7322,true,true
4.9232,true,false
2.5640,true,false
2.0013,true,true
4.4505,true,false
1.1668,true,true
5.3150,true,true
1.1345,true,true
8.9683,true,true
2.4149,true,false
1.0240,true,true
7.8952,true,true
1.6627,true,true
1.2065,true,true
1.4911,true,true
1.0898,true,true
5.6092,true,true
1.6271,true,true
6.1952,true,false
3.6465,true,true
3.5617,true,false
1.2596,true,true
2.4590,true,true
1.0363,true,true
1.6282,true,true
4.0014,true,false
5.3021,true,false
11.6024,true,true
9.3430,true,true
7.8026,true,true
5.4047,true,false
1.5969,true,true
1.0682,true,true
1.7175,true,true
10.4276,true,true
1.6039,true,true
10.2977,true,true
6.3054,true,true
0.6272,true,true
1.3784,true,true
1.0660,true,true
4.1720,true,true
2.4746,true,true
2.7657,true,true
2.5884,true,true
1.6256,true,true
1.4484,true,true
3.9646,true,true
10.4912,true,true
0.8204,true,true
6.4647,true,true
12.0615,true,true
1.6967,true,true
8.3250,true,true
1.8520,true,true
6.3817,true,true
7.8032,true,true
4.0302,true,true
7.1543,true,true
2.0529,true,true
3.5652,true,true
1.6817,true,true
1.3043,true,true
0.7345,true,true
1.3033,true,true
0.9287,true,true
2.2164,true,true
8.6729,true,true
5.8271,true,false
1.1854,true,true
1.7252,true,true
1.2939,true,true
0.9319,true,true
1.5162,true,true
1.1987,true,true
7.5645,true,true
0.8647,true,true
1.3609,true,true
4.0896,true,true
1.5793,true,false
5.7441,true,true
3.1342,true,true
1.8426,true,true
1.6792,true,true
4.2511,true,true
0.7733,true,true
5.4859,true,true
3.0453,true,true
1.9086,true,true
1.5267,true,true
1.0788,true,true
1.8099,true,true
1.5576,true,true
1.6918,true,true
5.1589,true,true
5.9950,true,true
3.3422,true,false
3.5347,true,false
1.1820,true,true
0.8012,true,true
1.4381,true,true
1.9387,true,true
7.5672,true,true
1.6542,true,true
10.3042,true,true
6.5224,true,false
0.9190,true,true
4.3026,true,true
7.0216,true,true
3.9750,true,true
10.0619,true,true
5.6804,true,true
2.9294,true,true
13.1620,true,true
1.2430,true,true
1.4806,true,true
2.5606,true,true
1.2428,true,true
2.4948,true,true
6.4022,true,true
2.1777,true,true
8.7498,true,true
7.3455,true,true
1.2038,true,true
0.6963,true,true
6.1741,true,true
2.2327,true,true
7.6893,true,true
6.5922,true,true
1.6853,true,true
3.0824,true,true
1.6782,true,true
7.3294,true,false
6.0315,true,false
1.5111,true,true
23.7132,true,true
11.7464,true,true
6.4348,true,true
5.9985,true,false
1.4592,true,true
2.7947,true,true
1.4075,true,true
3.1771,true,true
5.4500,true,true
4.3690,true,true
4.3754,true,true
0.8239,true,true
1.4918,true,true
2.3131,true,true
0.9062,true,true
1.6818,true,true
1.2813,true,true
6.0570,true,true
2.9694,true,false
2.3341,true,true
8.9229,true,true
6.2181,true,true
1.6367,true,true
3.4759,true,false
1.5270,true,true
4.1328,true,true
1.7542,true,true
6.0166,true,true
1.5716,true,true
16.1480,true,true
1.3536,true,true
3.5066,true,true
1.0485,true,true
5.3685,true,true
1.1330,true,true
1.8758,true,true
2.4363,true,false
1.0497,true,true
2.7910,true,true
5.0890,true,true
1.5168,true,true
1.2577,true,true
6.8569,true,true
0.8858,true,true
1.6369,true,true
1.3112,true,true
0.9417,true,true
1.5088,true,true
1.0570,true,true
3.5386,true,true
1.6270,true,true
3.5089,true,true
2.7633,true,true
3.0476,true,true
1.6412,true,true
2.8582,true,true
3.0252,true,true
1.7607,true,true
3.6594,true,true
1.3130,true,true
0.7279,true,true
1.3625,true,true
0.8803,true,true
1.3444,true,true
1.0181,true,true
10.4874,true,true
2.2851,true,true
0.8346,true,true
1.3559,true,true
5.8982,true,false
3.0752,true,true
5.7731,true,true
1.1795,true,true
0.5184,true,false
5.8624,true,true
2.4841,true,false
7.2404,true,false
1.3117,true,true
6.3920,true,false
0.6556,true,true
1.7948,true,true
1.2328,true,true
1.7975,true,true
1.2751,true,true
2.7461,true,true
2.6902,true,true
1.2687,true,true
9.8232,true,true
1.0861,true,true
2.5565,true,true
3.4638,true,false
0.8407,true,true
10.5641,true,true
4.8570,true,false
2.0632,true,true
1.6775,true,true
1.7823,true,true
1.3058,true,true
1.4515,true,true
0.8204,true,true
3.5788,true,false
1.1832,true,true
1.6813,true,true
3.7472,true,true
3.5853,true,true
5.1539,true,false
0.7595,true,true
3.6918,true,false
1.4188,true,true
6.7140,true,false
0.9197,true,true
2.1580,true,true
3.2038,true,true
0.6961,true,true
1.2268,true,true
1.1010,true,true
3.6739,true,true
1.1993,true,true
0.7140,true,true
6.0500,true,true
4.2070,true,false
3.6816,true,true
3.7850,true,true
7.4947,true,true
4.4850,true,true
3.0557,true,true
1.7084,true,true
1.8707,true,true
8.4315,true,true
5.8526,true,true
1.3917,true,true
0.9480,true,true
12.2349,true,true
6.7870,true,false
2.9786,true,true
1.6387,true,true
6.4771,true,true
3.5219,true,false
1.7370,true,true
9.5201,true,false
1.6607,true,true
3.2336,true,true
7.7621,true,true
5.3166,true,true
0.7336,true,true
2.1532,true,true
1.8800,true,true
1.2815,true,true
1.3585,true,true
1.5094,true,true
2.1268,true,true
8.7100,true,false
1.7337,true,true
1.3354,true,true
1.0744,true,false
3.3747,true,true
0.9854,true,true
4.5040,true,false
16.4293,true,true
7.3254,true,true
5.9406,true,false
1.5379,true,true
29.8141,true,true
11.2081,true,true
7.2435,true,true
4.2658,true,false
4.0450,true,true
2.4294,true,true
1.6973,true,true
7.9482,true,true
5.5394,true,true
1.0733,true,true
5.6070,true,true
2.9627,true,true
1.5698,true,true
6.1046,true,false
1.6410,true,true
6.7626,true,true
1.6260,true,true
2.4961,true,true
1.9445,true,true
7.2109,true,false
3.2385,true,true
0.9030,true,true
2.2060,true,true
4.3976,true,false
1.6252,true,true
2.7298,true,true
4.4047,true,true
1.3277,true,true
7.7132,true,true
4.2922,true,true
0.8718,true,true
3.1468,true,true
2.3198,true,true
4.3152,true,true
0.8636,true,true
1.5680,true,true
3.4607,true,true
11.4828,true,true
6.1526,true,false
2.1464,true,true
2.6390,true,true
4.6128,true,true
1.2153,true,true
2.7992,true,true
1.5795,true,true
1.2126,true,true
0.7737,true,true
1.4334,true,true
4.4069,true,true
0.9135,true,true
1.5827,true,true
1.2358,true,true
0.7073,true,false
1.9453,true,true
3.7070,true,true
4.1584,true,true
1.7525,true,true
1.1779,true,true
2.3028,true,false
2.6157,true,true
0.9623,true,true
4.1623,true,true
1.8554,true,true
1.3246,true,true
7.0502,true,true
2.8409,true,true
1.6406,true,false
4.2880,true,true
1.0067,true,true
1.7456,true,true
4.3517,true,true
2.6481,true,false
1.3015,true,true
7.0686,true,true
2.6545,true,false
1.4941,true,true
5.5127,true,true
6.6133,true,true
3.3052,true,false
2.4807,true,true
7.5610,true,true
2.7173,true,true
1.4155,true,false
4.2098,true,true
5.8840,true,false
1.8916,true,true
1.4361,true,true
3.4024,true,false
15.5736,true,true
3.3968,true,true
1.0215,true,true
3.7423,true,true
23.7320,true,true
3.2551,true,true
6.4994,true,false
0.6953,true,true
4.0039,true,true
1.5779,true,true
1.2013,true,true
1.9946,true,true
11.1364,true,true
4.1609,true,true
5.1355,true,false
5.0643,true,false
9.4467,true,true
5.5709,true,false
2.7093,true,true
1.1944,true,true
9.0302,true,true
2.9341,true,true
2.9755,true,true
3.7312,true,false
1.2625,true,true
2.6431,true,true
6.2170,true,false
2.2778,true,true
0.8640,true,true
11.2336,true,true
2.0954,true,true
1.6877,true,true
2.8276,true,true
1.3705,true,true
0.9749,true,true
7.3531,true,true
2.7317,true,true
2.2318,true,true
0.7312,true,true
1.5011,true,true
1.0134,true,true
3.4063,true,false
0.9623,true,true
4.1644,true,true
5.3946,true,true
0.7894,true,true
1.2859,true,true
0.7484,true,true
4.4920,true,true
0.8893,true,true
1.5420,true,true
1.1431,true,true
5.9901,true,true
1.5051,true,true
2.7996,true,false
3.5728,true,false
7.1384,true,true
1.1693,true,true
8.0767,true,true
5.4635,true,false
1.0491,true,true
2.2032,true,true
3.4074,true,false
1.6611,true,true
4.5700,true,true
1.0575,true,true
1.6339,true,true
6.1419,true,true
9.3788,true,true
6.5204,true,false
4.0562,true,false
3.3964,true,true
5.4635,true,true
3.6759,true,true
7.3363,true,true
4.9464,true,false
7.3926,true,true
3.6640,true,true
3.5651,true,false
4.6876,true,true
1.2184,true,true
7.9159,true,true
1.9271,true,true
6.5825,true,true
0.8863,true,true
7.7416,true,true
19.8998,true,true
7.4306,true,true
2.6431,true,true
1.0951,true,true
3.5690,true,true
4.7817,true,true
3.9985,true,true
1.7661,true,true
1.4051,true,true
1.1917,true,true
2.3155,true,true
2.0542,true,true
4.0224,true,true
3.1050,true,true
4.4697,true,true
0.8622,true,true
4.5549,true,false
1.2716,true,true
0.9925,true,true
7.4807,true,true
2.6395,true,true
3.6356,true,true
4.6606,true,false
1.2888,true,true
0.7893,true,true
1.8942,true,true
1.4424,true,true
1.4596,true,true
1.7384,true,true
1.2474,true,true
0.7232,true,true
1.4104,true,true
0.9582,true,true
2.2272,true,true
0.7288,true,true
5.1269,true,true
1.8404,true,true
1.3808,true,true
1.9775,true,true
1.5751,true,true
24.7831,true,false
3.5164,true,true
10.1304,true,true
4.8948,true,false
1.9872,true,true
10.9348,true,true
2.4127,true,true
0.8959,true,true
6.7602,true,true
1.0662,true,true
1.6523,true,true
1.7250,true,true
4.5468,true,false
3.9829,true,true
10.3353,true,true
6.7787,true,true
1.2247,true,true
0.6794,true,true
1.2825,true,true
0.7052,true,true
1.1866,true,true
0.7562,true,true
2.2361,true,true
6.5545,true,false
0.8798,true,true
4.7512,true,true
12.6458,true,true
1.3181,true,true
0.8032,true,true
3.6307,true,false
3.8506,true,false
2.1272,true,true
0.6773,true,true
1.1681,true,true
0.8803,true,true
2.9064,true,true
3.6133,true,true
3.5356,true,true
5.3301,true,true
6.5612,true,true
0.7397,true,true
1.3392,true,true
2.2836,true,true
8.8840,true,true
1.3439,true,true
1.5135,true,true
1.0605,true,true
6.9716,true,true
1.3011,true,true
0.8945,true,true
3.3009,true,true
1.4712,true,true
5.5413,true,false
7.0421,true,false
1.1792,true,true
7.2855,true,true
4.0211,true,false
5.8453,true,true
2.3516,true,true
0.8664,true,true
1.4411,true,true
2.8306,true,false
9.6022,true,true
0.9619,true,true
1.4019,true,true
0.8545,true,true
4.5342,true,false
4.6906,true,true
1.4585,true,true
7.9994,true,true
7.6576,true,true
1.7300,true,true
6.1856,true,true
3.6386,true,true
11.7677,true,true
3.1164,true,true
12.0947,true,true
6.8478,true,false
1.2148,true,true
0.8444,true,true
3.8648,true,true
4.5507,true,true
17.0677,true,true
6.6131,true,true
2.1700,true,true
18.0930,true,true
1.7711,true,true
1.5082,true,true
5.0580,true,true
1.7194,true,true
1.4004,true,true
1.9558,true,false
1.4381,true,true
2.9585,true,true
4.5009,true,true
1.2005,true,true
4.1544,true,true
3.6186,true,true
1.8522,true,true
1.9224,true,true
3.9880,true,false
5.9509,true,true
1.5470,true,true
1.7803,true,true
5.0189,true,false
5.6765,true,false
3.9851,true,false
2.0407,true,true
8.5227,true,true
1.0534,true,true
6.6251,true,true
4.0637,true,true
3.2263,true,true
2.3293,true,true
27.4862,true,true
5.2559,true,false
11.5258,true,false
0.7921,true,true
21.5291,true,true
2.1057,true,true
1.6654,true,true
7.9369,true,true
6.8245,true,false
1.2250,true,true
0.8108,true,true
1.4457,true,true
0.8520,true,true
3.2967,true,true
0.9464,true,true
1.5847,true,true
23.7606,true,true
2.3503,true,true
1.0888,true,true
1.6869,true,true
4.1668,true,true
1.7624,true,true
1.9196,true,true
5.6738,true,true
7.5762,true,true
3.7647,true,true
2.6898,true,true
5.2183,true,false
3.4629,true,true
1.8076,true,true
6.4168,true,false
3.5026,true,true
1.3298,true,true
1.0252,true,false
23.6464,true,true
18.3941,true,true
1.2348,true,true
1.3847,true,true
6.7173,true,true
0.9437,true,true
1.5775,true,true
2.7674,true,true
1.5251,true,true
5.0016,true,true
1.5729,true,true
1.7680,true,true
4.7500,true,true
7.7354,true,true
1.7143,true,true
14.5212,true,true
1.6252,true,true
3.0638,true,true
3.1715,true,true
2.4615,true,true
10.1468,true,true
6.4174,true,true
0.7297,true,true
4.0508,true,false
1.7101,true,true
4.1660,true,false
1.7316,true,true
1.3145,true,true
4.8111,true,true
1.9620,true,true
2.0240,true,true
7.7536,true,true
3.7206,true,false
2.0621,true,true
1.7510,true,true
3.2431,true,true
1.1214,true,true
5.1354,true,true
2.9200,true,true
1.4720,true,true
0.8349,true,true
1.3340,true,true
0.8801,true,true
1.4755,true,true
1.0225,true,true
3.3066,true,true
1.0075,true,true
1.7257,true,true
1.4143,true,true
2.8657,true,true
6.2796,true,false
2.2781,true,true
4.8200,true,true
4.5809,true,false
1.1857,true,true
0.6664,true,true
1.2323,true,true
0.8732,true,true
2.7050,true,true
1.3624,true,true
2.1607,true,true
2.5543,true,true
4.1074,true,false
4.7263,true,false
2.9956,true,false
2.1644,true,true
3.4138,true,true
3.6857,true,true
1.8749,true,true
3.1536,true,true
1.6408,true,true
5.3133,true,true
0.8209,true,true
5.0015,true,false
3.1471,true,true
1.6379,true,true
3.5250,true,false
1.4972,true,true
9.0837,true,false
1.4323,true,true
1.8401,true,true
1.6463,true,true
1.2924,true,true
2.4163,true,true
8.7049,true,true
1.3937,true,true
8.1863,true,false
3.2545,true,true
5.4531,true,false
6.3956,true,true
6.0799,true,false
1.6635,true,true
2.7825,true,true
3.1973,true,true
6.3612,true,true
2.4870,true,true
3.3306,true,true
10.3106,true,true
5.3812,true,false
4.7257,true,false
1.7853,true,true
1.4419,true,true
1.6017,true,true
1.0739,true,true
1.6544,true,true
9.1879,true,true
3.5046,true,true
1.0274,true,true
1.5784,true,true
1.1704,true,true
0.7311,true,true
1.9790,true,true
5.0189,true,false
4.3634,true,false
1.0707,true,true
3.4611,true,true
0.9095,true,true
3.2245,true,false
2.1643,true,false
3.3730,true,true
7.4750,true,true
5.2439,true,false
0.7885,true,true
3.1469,true,true
2.7539,true,true
2.9297,true,true
4.1302,true,true
1.7139,true,false
3.6410,true,true
1.2935,true,true
0.9102,true,true
1.5336,true,true
3.6450,true,false
1.2742,true,true
2.9319,true,true
11.8317,true,true
4.7284,true,true
3.1435,true,true
3.0833,true,true
1.7740,true,true
1.6371,true,true
10.8762,true,true
5.3870,true,false
6.6052,true,true
7.6906,true,true
6.7121,true,true
3.0833,true,false
7.5843,true,true
1.5660,true,true
1.9994,true,true
11.0857,true,true
2.8040,true,true
3.7549,true,false
1.3521,true,true
2.5652,true,true
7.2205,true,false
1.1118,true,true
3.2749,true,true
4.5002,true,false
3.1377,true,true
1.6930,true,true
1.3198,true,true
3.9117,true,true
2.6874,true,true
14.1605,true,true
4.6162,true,false
12.1287,true,true
1.3202,true,true
0.8934,true,true
1.4642,true,true
1.5608,true,true
1.2329,true,true
2.6930,true,true
4.0169,true,true
18.7244,true,true
1.7224,true,true
1.3013,true,true
0.8808,true,true
3.0651,true,true
12.0071,true,true
7.5465,true,false
2.5046,true,true
0.9684,true,true
4.3678,true,true
2.3858,true,false
0.8939,true,false
1.5191,true,true
1.3717,true,true
12.6845,true,true
0.8555,true,true
10.0633,true,true
3.9217,true,true
5.4859,true,true
2.8401,true,true
7.6124,true,true
1.3737,true,true
0.9581,true,true
1.7293,true,true
8.2431,true,true
2.5781,true,true
6.5650,true,true
4.6377,true,true
1.6347,true,true
15.3547,true,true
28.9521,true,true
5.7357,true,false
12.1175,true,true
1.6957,true,true
2.2169,true,true
1.8115,true,true
8.4194,true,true
6.1920,true,true
1.6003,true,true
6.8073,true,true
1.0869,true,true
4.0017,true,false
7.3976,true,true
1.7009,true,true
4.3156,true,false
0.7341,true,true
3.0310,true,true
2.2420,true,true
0.8654,true,true
5.9679,true,true
2.0298,true,true
4.8833,true,true
1.4792,true,true
3.4488,true,true
0.8567,true,true
4.3616,true,false
4.4650,true,false
0.9402,true,true
7.8407,true,true
2.6609,true,true
1.3375,true,true
4.0557,true,false
7.2173,true,true
4.2213,true,true
0.5245,true,true
2.2349,true,true
7.1763,true,true
5.1077,true,true
1.6028,true,true
1.1841,true,true
2.1470,true,true
1.7981,true,true
1.2356,true,true
4.2920,true,true
1.5472,true,true
23.2266,true,true
3.9119,true,false
8.4313,true,true
3.9897,true,true
5.1280,true,false
6.1775,true,false
1.1982,true,true
0.6383,true,true
1.3171,true,true
7.1040,true,true
0.9934,true,true
1.6537,true,false
6.5663,true,true
0.8755,true,true
2.0286,true,true
6.1332,true,true
6.6432,true,false
5.6203,true,true
2.5430,true,true
0.9691,true,true
1.4700,true,true
5.0898,true,false
1.5499,true,true
3.0292,true,true
11.8826,true,true
1.0047,true,false
2.3378,true,true
0.8354,true,true
1.4008,true,true
5.3570,true,false
1.4568,true,true
6.0872,true,true
6.5806,true,true
5.0057,true,true
3.8256,true,true
1.9076,true,true
3.2226,true,true
11.8039,true,true
6.7901,true,true
1.5573,true,true
1.2524,true,true
0.7410,true,true
1.9809,true,true
7.1390,true,true
3.1453,true,true
25.4422,true,true
8.3100,true,false
1.7068,true,true
9.2243,true,true
16.5807,true,true
1.5778,true,true
11.4281,true,true
6.9372,true,true
3.5753,true,false
1.0477,true,true
5.1277,true,false
7.6395,true,true
1.9186,true,true
1.3879,true,true
2.7349,true,true
5.7417,true,true
4.0614,true,false
1.7728,true,true
1.4509,true,true
1.8004,true,true
1.5722,true,true
4.9516,true,true
5.9033,true,false
1.6061,true,true
1.2608,true,true
