latency_ms,ok,allowed
4.8708,true,true
13.6198,true,true
2.9589,true,true
6.4707,true,true
3.2087,true,true
5.6647,true,true
4.8368,true,true
9.0669,true,true
5.4461,true,true
6.8516,true,true
5.1461,true,true
3.4155,true,true
3.0965,true,true
7.6176,true,true
14.2823,true,true
6.1667,true,false
4.2310,true,true
6.8321,true,false
4.8983,true,true
9.5155,true,false
6.3532,true,true
7.1154,true,true
6.2990,true,false
8.3920,true,true
20.6899,true,true
6.2467,true,true
3.0128,true,true
4.0150,true,true
2.9501,true,true
7.4350,true,false
3.2997,true,true
8.4576,true,true
6.3560,true,false
3.8505,true,true
3.7077,true,true
4.1316,true,true
8.2304,true,true
4.5614,true,true
7.5720,true,false
2.8855,true,true
3.6785,true,true
2.9497,true,true
2.4241,true,true
3.2323,true,true
3.2375,true,true
3.7140,true,true
6.1286,true,true
5.1221,true,true
5.0200,true,true
12.0218,true,true
6.3986,true,false
3.9588,true,true
2.6266,true,true
3.5220,true,true
4.9251,true,true
6.4667,true,true
3.2347,true,true
6.4096,true,false
3.0122,true,true
2.6886,true,true
8.6945,true,false
7.3847,true,false
3.1071,true,true
2.5327,true,true
6.9041,true,false
2.4145,true,true
2.9767,true,true
8.9816,true,true
9.2164,true,false
19.0573,true,true
3.5649,true,true
6.9128,true,false
5.6265,true,true
3.4248,true,true
4.1989,true,true
4.9445,true,true
7.9504,true,true
5.2196,true,true
8.2648,true,false
6.6199,true,true
3.0855,true,true
3.9383,true,true
2.9387,true,true
4.3435,true,true
4.6913,true,true
3.4079,true,true
13.3367,true,true
2.9520,true,true
6.5611,true,false
6.6014,true,true
3.6282,true,true
5.5133,true,true
6.7906,true,true
10.0552,true,true
6.0204,true,false
6.8032,true,true
4.7334,true,true
5.8882,true,true
6.8221,true,true
4.9351,true,true
2.7889,true,true
4.6277,true,true
6.5502,true,true
4.5457,true,true
5.2507,true,true
4.6298,true,true
9.3376,true,true
6.4093,true,true
6.6754,true,true
5.5069,true,true
3.2703,true,true
4.9314,true,true
2.5794,true,true
8.5608,true,false
16.2656,true,true
3.4601,true,true
5.6658,true,true
6.5788,true,false
9.4264,true,true
6.8768,true,true
7.6218,true,false
3.5514,true,true
3.1317,true,true
4.4695,true,true
3.4202,true,true
4.1399,true,true
3.2260,true,true
9.1959,true,false
6.6863,true,false
4.1902,true,true
6.8805,true,false
4.3659,true,true
3.1855,true,true
3.0615,true,true
6.2396,true,true
3.8562,true,true
3.6904,true,true
4.5316,true,true
6.7678,true,true
3.4224,true,true
10.3984,true,true
8.0786,true,true
6.2477,true,false
6.0772,true,true
5.4002,true,true
4.7856,true,true
3.9860,true,true
9.5309,true,true
3.0883,true,true
2.7103,true,true
16.3076,true,true
2.9475,true,true
6.3721,true,false
3.0492,true,true
4.3027,true,true
6.6021,true,false
4.7986,true,true
3.9218,true,true
3.5299,true,true
7.2042,true,true
2.7054,true,true
7.7539,true,true
8.3281,true,false
5.4828,true,true
4.3973,true,true
3.3835,true,true
6.5564,true,false
4.9287,true,true
7.3237,true,true
4.4304,true,true
5.6641,true,true
6.8379,true,false
3.5608,true,true
4.0620,true,true
3.1076,true,true
11.4029,true,true
10.2995,true,true
7.3531,true,true
3.3013,true,true
2.9002,true,true
7.8075,true,true
7.7802,true,true
6.6773,true,true
9.8487,true,true
3.8727,true,true
13.4929,true,true
3.3822,true,true
4.5098,true,true
3.3770,true,true
4.8441,true,true
3.4822,true,true
6.4904,true,false
3.1652,true,true
2.7598,true,true
3.4697,true,true
9.0879,true,true
4.1104,true,true
6.5062,true,false
8.9270,true,true
6.2123,true,true
3.6430,true,true
7.7148,true,false
3.3836,true,true
6.6425,true,false
7.1629,true,true
2.8805,true,true
6.5811,true,true
4.5240,true,true
8.4788,true,true
7.2817,true,true
2.9617,true,true
6.0720,true,false
5.3120,true,true
6.7522,true,false
3.5039,true,true
8.1678,true,true
8.4710,true,true
6.4234,true,false
7.6953,true,true
7.6362,true,true
3.7356,true,true
8.5432,true,true
5.2915,true,true
2.7751,true,true
3.6557,true,true
5.4585,true,true
3.1797,true,true
6.2765,true,false
6.6054,true,false
8.6458,true,true
7.1362,true,true
6.2799,true,false
4.1521,true,true
6.7703,true,true
9.2214,true,false
5.1082,true,true
2.8455,true,true
8.8036,true,true
6.9604,true,true
8.4364,true,true
5.3383,true,true
3.0736,true,true
7.0052,true,false
3.4556,true,true
5.0818,true,true
7.9421,true,true
7.8984,true,false
5.7700,true,true
3.6381,true,true
4.7894,true,true
3.6910,true,true
7.0529,true,true
6.2671,true,false
8.9780,true,false
6.3450,true,false
6.6736,true,false
5.3120,true,true
3.1120,true,true
2.9343,true,true
3.2915,true,true
3.9102,true,true
13.9037,true,true
7.0965,true,false
3.3580,true,true
6.2726,true,true
10.6452,true,true
8.3822,true,false
3.8005,true,true
3.6225,true,true
6.2591,true,true
2.7250,true,true
3.1255,true,true
3.9758,true,true
6.7831,true,true
3.4784,true,true
7.2256,true,true
15.1802,true,true
5.9632,true,false
3.2212,true,true
3.4865,true,true
7.0112,true,true
6.7868,true,true
10.6597,true,true
3.1396,true,true
5.4694,true,true
5.1127,true,true
3.6024,true,true
7.1462,true,true
6.2323,true,true
6.4826,true,true
4.0966,true,true
10.4463,true,true
3.2736,true,true
3.7049,true,true
3.2612,true,true
6.9686,true,true
8.3018,true,true
8.1337,true,true
3.2229,true,true
6.1325,true,true
2.8751,true,true
2.5481,true,true
4.1244,true,true
20.4988,true,true
3.1849,true,true
2.9196,true,true
5.4973,true,true
5.0476,true,true
2.8322,true,true
4.0895,true,true
2.4980,true,true
7.1122,true,true
15.2786,true,true
2.8863,true,true
5.2157,true,true
9.7029,true,true
4.7682,true,true
4.2229,true,true
2.8375,true,true
12.4400,true,true
11.1065,true,true
5.6972,true,true
2.3725,true,true
6.4532,true,false
7.8635,true,true
5.9860,true,true
2.4820,true,true
3.1648,true,true
5.5081,true,true
7.5269,true,true
6.4346,true,false
3.0162,true,true
8.8696,true,false
2.1954,true,true
4.4048,true,true
3.9475,true,true
2.6001,true,true
7.1330,true,true
2.6152,true,true
15.4324,true,true
4.1955,true,true
7.3404,true,true
4.9483,true,true
3.5368,true,true
3.6217,true,true
5.7980,true,true
3.4210,true,true
3.4145,true,true
4.3821,true,true
5.0566,true,true
6.0625,true,false
6.6823,true,true
5.7119,true,true
4.7559,true,true
3.7128,true,true
9.6092,true,true
3.2491,true,true
3.4597,true,true
3.2837,true,true
6.5134,true,true
3.1065,true,true
7.0219,true,true
2.7599,true,true
3.3148,true,true
4.8380,true,true
4.4865,true,true
16.2539,true,true
2.9152,true,true
7.3076,true,false
11.9356,true,true
2.7427,true,true
7.4932,true,true
7.4765,true,true
3.0865,true,true
11.6807,true,true
4.2335,true,true
2.9794,true,true
4.7415,true,true
3.5227,true,true
5.4915,true,true
6.2391,true,true
2.7958,true,true
3.4897,true,true
2.8443,true,true
2.3387,true,true
8.4014,true,true
7.8458,true,false
5.3571,true,true
6.8225,true,false
3.0722,true,true
5.4158,true,true
4.0202,true,true
6.5819,true,true
6.6700,true,false
3.5550,true,true
4.0548,true,true
2.6163,true,true
3.3334,true,true
4.6569,true,true
8.2585,true,true
5.3828,true,true
11.2292,true,true
2.9010,true,true
7.4106,true,true
6.2879,true,true
8.1518,true,false
2.7261,true,true
6.5500,true,false
4.5531,true,true
3.0740,true,true
5.2137,true,true
3.9191,true,true
2.6886,true,true
7.3753,true,true
9.1327,true,true
7.0053,true,true
5.2813,true,true
4.0136,true,true
2.6613,true,true
13.8439,true,true
8.5094,true,true
4.7790,true,true
8.9989,true,true
2.6752,true,true
8.9820,true,true
3.1087,true,true
3.2609,true,true
7.5930,true,true
3.4079,true,true
11.4443,true,false
3.0191,true,true
2.6494,true,true
5.4083,true,true
12.3574,true,true
3.0674,true,true
6.0809,true,true
4.2150,true,true
6.1407,true,true
6.3443,true,true
3.0013,true,true
4.8625,true,true
6.4739,true,true
1.9819,true,true
3.3174,true,true
3.1055,true,true
4.7713,true,true
7.1046,true,true
7.9094,true,false
7.8279,true,false
2.6957,true,true
7.1417,true,true
7.8077,true,false
3.4837,true,true
10.1589,true,false
8.3463,true,false
2.9223,true,true
2.4834,true,true
3.4734,true,true
2.9321,true,true
7.1485,true,true
2.4696,true,true
7.6430,true,true
6.0123,true,true
2.3421,true,true
3.0512,true,true
4.6963,true,true
3.4083,true,true
3.8528,true,true
7.2270,true,false
8.4145,true,true
3.0489,true,true
2.3852,true,true
4.9399,true,true
5.9610,true,true
5.4268,true,true
8.0008,true,false
3.2969,true,true
9.5537,true,true
10.3357,true,true
7.3354,true,false
6.6168,true,false
8.5767,true,true
3.1593,true,true
6.7229,true,true
3.5512,true,true
6.5135,true,true
3.0162,true,true
6.5309,true,true
8.9292,true,true
5.8080,true,true
3.7627,true,true
9.4742,true,true
4.3944,true,true
7.3390,true,false
7.4113,true,true
7.0834,true,false
2.6539,true,true
3.3260,true,true
7.3010,true,true
4.4428,true,true
6.2982,true,true
5.6775,true,true
6.3129,true,true
6.5397,true,true
2.9140,true,true
6.1431,true,false
2.7329,true,true
3.2391,true,true
4.6203,true,true
3.6981,true,true
5.2020,true,true
5.7070,true,true
7.1438,true,false
4.8690,true,true
2.6247,true,true
8.6712,true,false
6.9427,true,true
7.3281,true,false
5.2646,true,true
2.8614,true,true
4.6238,true,true
5.8549,true,true
5.9985,true,true
5.8059,true,true
6.3151,true,true
6.3712,true,true
2.9797,true,true
8.1673,true,true
5.9194,true,true
2.3895,true,true
3.0688,true,true
6.6550,true,false
4.2469,true,true
7.0002,true,false
6.3756,true,true
3.1285,true,true
6.0936,true,true
3.9374,true,true
3.8080,true,true
4.1902,true,true
4.8486,true,true
3.3768,true,true
6.5345,true,true
3.8574,true,true
6.6901,true,true
6.5397,true,true
3.3522,true,true
3.1595,true,true
2.7003,true,true
6.7605,true,false
3.2599,true,true
3.9993,true,true
5.9036,true,false
6.8113,true,false
10.2133,true,false
5.9988,true,true
2.3889,true,true
7.3842,true,true
6.0995,true,true
2.5544,true,true
3.1409,true,true
8.8234,true,true
3.3130,true,true
6.1056,true,true
2.8973,true,true
4.3255,true,true
6.5019,true,false
5.9985,true,true
2.4749,true,true
4.2222,true,true
5.9673,true,true
2.4002,true,true
4.1568,true,true
6.2119,true,true
2.7092,true,true
8.2482,true,true
9.1063,true,false
5.0512,true,true
2.7492,true,true
9.3211,true,true
6.0848,true,true
3.8628,true,true
9.2383,true,true
9.3612,true,true
6.3421,true,true
5.3426,true,true
4.7762,true,true
3.5974,true,true
5.4533,true,true
2.9720,true,true
2.5818,true,true
4.5048,true,true
6.9873,true,false
10.4283,true,true
7.1331,true,true
2.8354,true,true
3.8653,true,true
5.1023,true,true
2.7672,true,true
3.4133,true,true
6.7293,true,false
3.5607,true,true
6.5854,true,true
9.1170,true,true
5.4021,true,true
6.5336,true,false
3.1196,true,true
2.8596,true,true
3.4386,true,true
6.9545,true,false
6.2725,true,false
6.2079,true,true
6.0167,true,false
2.4417,true,true
5.7084,true,true
4.4995,true,true
8.5055,true,true
6.3569,true,true
15.0473,true,true
2.5618,true,true
6.4989,true,false
4.3555,true,true
2.7733,true,true
9.9448,true,true
9.3485,true,true
2.7780,true,true
3.4374,true,true
5.0681,true,true
6.6309,true,false
6.9060,true,true
9.1703,true,true
6.0177,true,true
6.5980,true,false
9.3064,true,true
3.1823,true,true
3.5265,true,true
9.9918,true,false
5.9493,true,false
5.6924,true,true
4.0230,true,true
6.1191,true,false
6.9730,true,true
3.6536,true,true
4.0677,true,true
4.1481,true,true
3.4499,true,true
2.8160,true,true
4.1488,true,true
5.6006,true,true
3.1840,true,true
6.2930,true,false
7.5331,true,true
7.4163,true,false
8.8952,true,true
3.3568,true,true
2.8835,true,true
6.8431,true,false
13.9157,true,true
2.6204,true,true
6.9950,true,false
2.5952,true,true
3.5219,true,true
10.0750,true,true
2.4903,true,true
2.9653,true,true
6.1932,true,true
3.2889,true,true
5.3871,true,true
6.7819,true,false
5.4229,true,true
6.9133,true,false
7.5009,true,true
8.2544,true,true
6.7277,true,false
8.7977,true,true
5.1316,true,true
3.4612,true,true
10.3048,true,true
2.9939,true,true
8.8170,true,true
4.1796,true,true
6.5149,true,true
3.1217,true,true
3.6531,true,true
3.1920,true,true
2.7267,true,true
8.1195,true,true
7.2982,true,true
2.8490,true,true
10.8222,true,true
4.6595,true,true
3.8455,true,true
6.8058,true,true
6.8914,true,true
4.6500,true,false
8.7880,true,true
5.2236,true,true
4.6654,true,false
3.3289,true,true
5.1878,true,true
2.6155,true,true
6.6711,true,true
5.9582,true,true
4.3551,true,true
5.0607,true,false
2.6438,true,true
3.3373,true,true
2.8863,true,true
7.7813,true,true
3.9261,true,true
3.4078,true,true
3.8949,true,true
3.2290,true,true
4.8521,true,true
5.2999,true,false
8.7459,true,true
3.2573,true,true
19.4257,true,true
4.5062,true,false
6.6116,true,true
6.5929,true,true
5.0900,true,false
5.8742,true,true
9.4485,true,true
3.0041,true,true
2.5903,true,true
3.0545,true,true
5.7698,true,true
3.2969,true,true
14.6032,true,true
3.0794,true,true
5.5463,true,true
7.2543,true,true
2.7736,true,true
3.5000,true,true
15.5817,true,true
3.1834,true,true
2.5821,true,true
5.8847,true,true
3.2364,true,true
2.7785,true,true
5.4540,true,false
3.0135,true,true
9.8812,true,true
3.5074,true,true
3.7967,true,true
5.5957,true,false
4.2743,true,true
2.9764,true,true
5.1505,true,true
2.7157,true,true
6.7945,true,true
7.2172,true,true
4.1336,true,true
3.0093,true,true
3.3795,true,true
6.1796,true,true
4.5172,true,false
6.1836,true,true
3.9705,true,true
2.5501,true,true
9.6592,true,true
3.0617,true,true
2.5817,true,true
3.9875,true,true
6.7591,true,true
3.3324,true,true
6.9794,true,true
4.4960,true,true
8.4979,true,false
5.3949,true,false
3.6747,true,true
6.0671,true,false
2.6019,true,true
3.1374,true,true
4.7200,true,true
7.0212,true,true
4.1876,true,true
2.9088,true,true
3.4600,true,true
4.4294,true,true
4.8852,true,true
6.3058,true,true
3.6788,true,true
5.4547,true,true
3.6890,true,true
5.8433,true,true
2.5616,true,true
11.9717,true,true
15.7803,true,true
7.8584,true,false
3.1148,true,true
5.1531,true,false
8.2196,true,true
2.9270,true,true
3.5897,true,true
5.3148,true,true
4.2667,true,true
8.1096,true,true
2.4523,true,true
5.9891,true,true
4.1358,true,true
2.7207,true,true
3.1539,true,true
2.5820,true,true
6.5564,true,true
5.6743,true,true
8.4906,true,true
5.5635,true,false
3.7755,true,true
3.3673,true,true
5.0084,true,true
2.3970,true,true
6.4450,true,true
3.1045,true,true
5.9998,true,false
3.6981,true,true
11.1242,true,true
5.7399,true,true
3.3016,true,true
5.9872,true,false
8.4053,true,true
3.0020,true,true
3.5620,true,true
5.7282,true,false
3.2232,true,true
2.7875,true,true
3.3582,true,true
4.2015,true,true
7.1169,true,true
7.4101,true,true
7.0201,true,true
5.3432,true,true
3.1094,true,true
2.6734,true,true
3.0772,true,true
4.7464,true,true
7.2537,true,false
2.7817,true,true
3.2677,true,true
5.3300,true,true
8.4315,true,true
2.7133,true,true
3.2229,true,true
5.8236,true,true
3.9322,true,true
8.4223,true,true
2.9670,true,true
5.3045,true,false
8.8484,true,true
6.2515,true,false
2.7986,true,true
7.1426,true,true
10.1081,true,true
2.8755,true,true
3.1270,true,true
2.6450,true,true
6.7407,true,true
3.2313,true,true
5.3648,true,false
5.6695,true,false
7.9273,true,true
7.6643,true,false
8.0582,true,true
2.5602,true,true
3.8873,true,true
2.5415,true,true
6.9519,true,true
3.9130,true,true
3.3636,true,true
5.7148,true,true
6.7937,true,true
4.8888,true,true
4.8330,true,true
5.2501,true,false
3.6204,true,true
4.6017,true,true
8.5328,true,false
7.5514,true,true
5.9184,true,false
2.3991,true,true
5.8786,true,true
6.6393,true,true
7.3671,true,false
4.9982,true,true
3.5738,true,true
3.2186,true,true
4.7258,true,true
3.4786,true,true
3.7251,true,true
4.2740,true,true
8.2089,true,true
4.5924,true,true
4.5720,true,true
2.7934,true,true
3.3854,true,true
10.0822,true,true
7.4650,true,true
4.6159,true,true
6.9064,true,true
3.4405,true,true
6.1625,true,false
5.5436,true,false
6.4640,true,true
8.5026,true,true
11.8182,true,true
3.4054,true,true
2.8663,true,true
6.3364,true,false
5.9618,true,true
5.4140,true,true
3.8375,true,true
3.9531,true,true
10.3167,true,true
3.8005,true,true
7.0099,true,true
3.1415,true,true
2.7942,true,true
3.5199,true,true
4.6739,true,true
3.2909,true,true
4.8094,true,true
6.6553,true,false
7.0186,true,true
2.7831,true,true
9.8701,true,true
7.3917,true,true
13.0570,true,false
4.7838,true,true
4.1110,true,true
2.7273,true,true
8.1903,true,true
6.7570,true,true
9.0022,true,false
2.5980,true,true
9.3061,true,false
5.3712,true,true
7.1345,true,true
2.8542,true,true
4.8473,true,true
3.2203,true,true
3.7192,true,true
18.4098,true,true
6.8318,true,true
4.1827,true,true
4.0552,true,true
2.7332,true,true
3.8845,true,true
6.3086,true,true
5.2789,true,true
6.7363,true,true
5.3639,true,true
2.8940,true,true
2.0821,true,true
2.6356,true,true
2.9343,true,true
6.7695,true,true
7.0598,true,true
2.7665,true,true
7.2363,true,false
13.0467,true,true
5.4064,true,true
3.3534,true,true
6.9855,true,false
2.4272,true,true
3.8271,true,true
7.7240,true,false
3.7828,true,true
4.9914,true,true
2.2081,true,true
2.6941,true,true
7.1053,true,true
5.1767,true,true
6.2924,true,false
2.8107,true,true
6.1766,true,false
2.9945,true,true
2.4172,true,true
2.9226,true,true
4.5744,true,true
5.4359,true,true
7.2027,true,true
2.8971,true,true
9.1271,true,true
7.0866,true,false
5.6026,true,false
3.1515,true,true
3.5313,true,true
3.3109,true,true
5.0581,true,true
2.5428,true,true
4.2047,true,true
3.0195,true,true
5.3175,true,false
8.0202,true,true
3.6113,true,true
5.9965,true,false
5.7685,true,true
6.4771,true,true
2.9019,true,true
3.4977,true,true
13.3306,true,true
6.4783,true,true
6.4443,true,true
5.6339,true,true
5.5756,true,false
3.0854,true,true
5.0761,true,true
2.7127,true,true
5.7497,true,false
3.3072,true,true
2.8952,true,true
6.3047,true,false
7.1342,true,true
2.5737,true,true
2.8583,true,true
3.5002,true,true
8.6900,true,true
3.1172,true,true
6.4470,true,false
6.8272,true,true
8.7737,true,true
6.7338,true,false
6.4845,true,true
2.9289,true,true
10.8014,true,true
3.2831,true,true
4.6456,true,true
4.5108,true,true
7.1292,true,false
6.4812,true,false
6.9380,true,false
3.8707,true,true
6.9680,true,false
2.4040,true,true
7.2626,true,true
4.3430,true,true
6.9763,true,false
2.3820,true,true
3.5510,true,true
8.3423,true,true
11.3208,true,true
2.8523,true,true
7.4994,true,true
4.7490,true,true
5.1243,true,true
5.5037,true,true
7.6901,true,false
3.9179,true,true
7.4441,true,false
2.6878,true,true
3.3447,true,true
6.1215,true,true
6.4757,true,true
3.9049,true,true
2.3413,true,true
4.5587,true,true
4.8198,true,true
7.1731,true,true
19.7971,true,true
6.7510,true,false
7.4402,true,true
2.9339,true,true
6.8019,true,true
3.7857,true,true
11.1108,true,true
7.8990,true,true
7.0996,true,false
17.0715,true,true
2.5212,true,true
4.3381,true,true
6.7766,true,false
3.1710,true,true
2.8356,true,true
7.1663,true,false
5.6315,true,true
6.4044,true,true
3.1396,true,true
3.7400,true,true
7.8537,true,true
3.4579,true,true
2.8215,true,true
6.6349,true,true
8.8011,true,true
3.8484,true,true
7.6593,true,true
4.5173,true,true
2.9949,true,true
5.1333,true,true
2.7021,true,true
3.6076,true,true
3.0803,true,true
6.4404,true,false
6.2967,true,false
8.7089,true,true
3.8993,true,true
2.8120,true,true
3.2499,true,true
2.7016,true,true
5.3376,true,true
6.7082,true,true
3.1383,true,true
6.6479,true,false
3.9254,true,true
2.5746,true,true
4.0474,true,true
2.9464,true,true
6.2206,true,true
5.7398,true,true
3.2717,true,true
2.6359,true,true
4.3611,true,true
10.1258,true,true
4.2108,true,true
6.6583,true,false
3.7292,true,true
5.2446,true,true
4.6950,true,true
5.7412,true,true
5.8147,true,true
3.7987,true,true
3.2532,true,true
7.5917,true,false
6.9644,true,false
2.3194,true,true
6.3441,true,true
6.0180,true,true
5.8685,true,true
7.0873,true,false
2.4633,true,true
2.9685,true,true
5.1915,true,true
5.7642,true,true
9.2879,true,true
2.8988,true,true
6.1397,true,true
3.4179,true,true
6.4559,true,false
6.7436,true,false
3.9416,true,true
7.4600,true,true
3.1857,true,true
4.0874,true,true
8.9386,true,true
2.4214,true,true
7.6139,true,true
3.4778,true,true
11.3587,true,true
2.8101,true,true
6.9199,true,true
2.2855,true,true
3.6674,true,true
6.9472,true,false
6.3525,true,false
7.1423,true,true
3.3898,true,true
3.1809,true,true
8.8600,true,true
2.4142,true,true
3.0732,true,true
3.9533,true,true
11.9001,true,true
3.3686,true,true
3.8523,true,true
5.7216,true,true
4.0235,true,true
5.4042,true,true
6.9137,true,false
2.4159,true,true
9.3200,true,false
4.0094,true,true
2.3177,true,true
2.7548,true,true
3.2891,true,true
5.2905,true,true
6.3021,true,true
6.5680,true,false
10.5779,true,false
6.7795,true,false
4.9930,true,true
5.9228,true,false
5.8177,true,true
5.7395,true,true
3.1393,true,true
2.9883,true,true
2.7206,true,true
3.7405,true,true
3.5026,true,true
5.2672,true,true
4.6949,true,true
3.2390,true,true
7.4390,true,true
6.5197,true,true
6.5841,true,false
6.4864,true,true
6.3699,true,true
2.7712,true,true
6.9437,true,true
8.0738,true,true
3.9535,true,true
2.5706,true,true
4.9538,true,true
2.4705,true,true
2.8267,true,true
5.4915,true,true
5.8975,true,true
4.3948,true,true
1.9315,true,true
9.3759,true,true
6.5426,true,false
6.8312,true,false
4.1955,true,true
5.1025,true,true
9.4968,true,true
4.0180,true,true
5.9923,true,false
6.2229,true,true
3.6026,true,true
3.3492,true,true
6.7105,true,false
3.1944,true,true
9.4772,true,true
3.0197,true,true
9.0186,true,true
2.7182,true,true
3.1762,true,true
