latency_ms,ok,allowed
4.7616,true,false
5.2466,true,false
4.5027,true,false
4.8877,true,false
5.1600,true,false
4.3958,true,false
7.2984,true,false
4.5479,true,false
4.9064,true,false
4.4634,true,false
5.0646,true,false
4.8780,true,false
4.3615,true,false
7.8577,true,false
4.4190,true,false
4.8507,true,false
5.4815,true,false
5.2092,true,false
4.6434,true,false
5.3376,true,false
7.3119,true,false
5.0005,true,false
4.6413,true,false
5.2525,true,false
4.7521,true,false
4.8636,true,false
5.3171,true,false
8.1924,true,false
4.5709,true,false
4.9686,true,false
4.2069,true,false
4.5992,true,false
4.9237,true,false
5.1667,true,false
4.6075,true,false
4.8400,true,false
5.6824,true,false
5.1412,true,false
4.4938,true,false
6.2154,true,false
4.6853,true,false
5.4119,true,false
5.3334,true,false
4.7454,true,false
5.5039,true,false
5.5404,true,false
5.0206,true,false
4.3738,true,false
5.0703,true,false
4.5288,true,false
5.5199,true,false
7.5162,true,false
4.9458,true,false
4.8130,true,false
5.2400,true,false
4.8083,true,false
5.4286,true,false
4.8457,true,false
7.9551,true,false
4.1819,true,false
4.5953,true,false
5.3637,true,false
5.1350,true,false
4.4359,true,false
5.0565,true,false
6.6387,true,false
4.8167,true,false
5.6514,true,false
5.2538,true,false
4.9452,true,false
4.2066,true,false
4.5820,true,false
6.8218,true,false
5.5230,true,false
4.7429,true,false
4.9809,true,false
4.3280,true,false
4.7358,true,false
6.6614,true,false
4.9079,true,false
5.1745,true,false
4.5929,true,false
4.8893,true,false
5.4909,true,false
5.0181,true,false
6.3657,true,false
5.0166,true,false
4.5168,true,false
4.7129,true,false
5.1977,true,false
4.6245,true,false
5.1537,true,false
7.0337,true,false
4.7128,true,false
4.9722,true,false
4.4460,true,false
4.9843,true,false
4.3784,true,false
4.8914,true,false
7.8204,true,false
5.6791,true,false
5.3818,true,false
4.8298,true,false
6.6654,true,false
16.9483,true,false
6.1541,true,false
9.8883,true,false
11.5023,true,false
12.7526,true,false
10.1566,true,false
7.0187,true,false
6.7065,true,false
10.5084,true,false
7.4342,true,false
7.6720,true,false
7.5191,true,false
9.0028,true,false
6.8752,true,false
6.3826,true,false
5.5148,true,false
6.6112,true,false
9.0205,true,false
5.7143,true,false
6.5819,true,false
6.2084,true,false
6.5908,true,false
7.7718,true,false
7.8364,true,false
7.2004,true,false
6.4410,true,false
6.3752,true,false
9.6821,true,false
6.2734,true,false
6.5756,true,false
6.4566,true,false
5.2504,true,false
5.9394,true,false
5.6426,true,false
5.7692,true,false
6.9892,true,false
4.8986,true,false
6.0423,true,false
7.9941,true,false
5.2125,true,false
5.1710,true,false
5.3603,true,false
4.9992,true,false
4.5865,true,false
8.8462,true,false
6.1304,true,false
5.1186,true,false
5.3550,true,false
5.0582,true,false
5.3171,true,false
7.5247,true,false
5.4322,true,false
5.4587,true,false
5.1002,true,false
5.6025,true,false
5.3721,true,false
7.3335,true,false
5.3470,true,false
5.3950,true,false
5.0659,true,false
4.5831,true,false
5.2053,true,false
6.4113,true,false
5.8270,true,false
6.0329,true,false
4.8677,true,false
5.5042,true,false
5.2886,true,false
6.8839,true,false
5.3854,true,false
4.8226,true,false
6.4757,true,false
5.4954,true,false
4.7926,true,false
6.4505,true,false
5.0621,true,false
4.6227,true,false
5.0390,true,false
4.3832,true,false
5.6945,true,false
8.2474,true,false
5.3822,true,false
5.7450,true,false
6.2822,true,false
4.8335,true,false
5.3777,true,false
6.5797,true,false
5.7543,true,false
5.7600,true,false
6.2944,true,false
5.6156,true,false
7.7684,true,false
6.2052,true,false
5.4943,true,false
5.5228,true,false
6.0442,true,false
8.2878,true,false
6.0064,true,false
5.7779,true,false
6.2269,true,false
5.7165,true,false
8.4803,true,false
5.6565,true,false
5.9429,true,false
5.3703,true,false
5.8281,true,false
9.6341,true,false
7.7963,true,false
7.0037,true,false
5.1962,true,false
5.5544,true,false
8.8683,true,false
4.9989,true,false
5.4830,true,false
5.9164,true,false
6.8039,true,false
9.2772,true,false
5.8557,true,false
6.0844,true,false
5.8431,true,false
6.3445,true,false
7.7199,true,false
7.2884,true,false
6.6302,true,false
6.1627,true,false
5.3856,true,false
8.3984,true,false
5.7230,true,false
6.1004,true,false
5.2062,true,false
5.5103,true,false
7.6880,true,false
6.1781,true,false
5.2773,true,false
5.1061,true,false
5.4695,true,false
7.1387,true,false
5.1287,true,false
5.7957,true,false
4.9552,true,false
5.2002,true,false
8.7615,true,false
5.7562,true,false
5.8864,true,false
5.8630,true,false
5.9818,true,false
7.2891,true,false
5.6895,true,false
6.0041,true,false
4.9902,true,false
5.1731,true,false
6.7305,true,false
5.9719,true,false
4.9248,true,false
5.2729,true,false
5.6225,true,false
8.3916,true,false
5.8396,true,false
6.7231,true,false
8.4037,true,false
6.2715,true,false
6.8938,true,false
6.8609,true,false
6.4482,true,false
5.7850,true,false
5.8806,true,false
8.7740,true,false
5.9061,true,false
6.2551,true,false
5.1842,true,false
5.5175,true,false
8.0382,true,false
5.3734,true,false
6.4665,true,false
5.7939,true,false
6.2811,true,false
5.3996,true,false
9.3802,true,false
6.0836,true,false
5.8662,true,false
6.0147,true,false
5.1798,true,false
8.1081,true,false
5.6670,true,false
5.9917,true,false
5.3218,true,false
6.4954,true,false
9.9965,true,false
5.7952,true,false
6.0452,true,false
5.8403,true,false
6.2417,true,false
8.8189,true,false
6.4541,true,false
5.8639,true,false
6.5453,true,false
5.9778,true,false
7.7610,true,false
6.3002,true,false
5.7349,true,false
6.3295,true,false
5.9418,true,false
6.7612,true,false
6.2447,true,false
5.5289,true,false
5.6511,true,false
5.8167,true,false
7.9625,true,false
5.4295,true,false
5.8236,true,false
6.8982,true,false
6.2510,true,false
7.6319,true,false
6.1217,true,false
5.1923,true,false
5.2761,true,false
5.7720,true,false
7.7407,true,false
6.1335,true,false
5.2097,true,false
5.4925,true,false
5.8870,true,false
7.8443,true,false
5.9232,true,false
5.6472,true,false
5.8997,true,false
4.7761,true,false
8.3900,true,false
5.7878,true,false
5.8803,true,false
5.7353,true,false
6.0338,true,false
6.8624,true,false
6.0310,true,false
4.9391,true,false
5.0621,true,false
5.1223,true,false
6.4353,true,false
5.8549,true,false
6.6511,true,false
5.7456,true,false
5.9089,true,false
7.2616,true,false
7.3400,true,false
5.9551,true,false
5.5764,true,false
6.2232,true,false
7.4352,true,false
6.0554,true,false
5.3702,true,false
5.6817,true,false
6.2543,true,false
7.4419,true,false
7.2710,true,false
5.7318,true,false
6.2735,true,false
5.3725,true,false
7.1947,true,false
6.3369,true,false
5.3899,true,false
5.6114,true,false
5.7377,true,false
8.1966,true,false
5.5169,true,false
5.9345,true,false
5.1483,true,false
5.7427,true,false
8.2824,true,false
5.4214,true,false
5.3975,true,false
5.4283,true,false
5.7269,true,false
7.4513,true,false
5.5079,true,false
5.2753,true,false
5.6144,true,false
5.5316,true,false
7.1631,true,false
5.3622,true,false
5.5123,true,false
5.4760,true,false
5.7455,true,false
7.2686,true,false
5.6879,true,false
5.7979,true,false
6.2533,true,false
5.3588,true,false
7.4797,true,false
5.6250,true,false
5.6230,true,false
6.1082,true,false
5.5954,true,false
7.6551,true,false
5.9959,true,false
6.0923,true,false
5.4148,true,false
5.7254,true,false
8.2699,true,false
5.8012,true,false
5.7520,true,false
5.9835,true,false
5.1425,true,false
6.8909,true,false
6.1991,true,false
5.1932,true,false
5.1766,true,false
5.0575,true,false
7.1491,true,false
5.5186,true,false
5.7258,true,false
5.8942,true,false
5.8270,true,false
7.3140,true,false
5.3653,true,false
5.4012,true,false
5.7278,true,false
5.8626,true,false
8.0249,true,false
4.9604,true,false
4.7908,true,false
6.0533,true,false
4.9762,true,false
6.4397,true,false
5.9804,true,false
5.3528,true,false
5.6346,true,false
6.6856,true,false
7.9007,true,false
6.2349,true,false
5.3839,true,false
5.6725,true,false
5.8519,true,false
7.4230,true,false
5.5974,true,false
5.7813,true,false
6.1672,true,false
5.7386,true,false
8.1413,true,false
5.3990,true,false
5.2728,true,false
5.4326,true,false
5.6760,true,false
6.7421,true,false
5.5649,true,false
5.8671,true,false
6.0101,true,false
5.2324,true,false
8.6682,true,false
5.8620,true,false
6.2690,true,false
5.1200,true,false
4.9212,true,false
7.1749,true,false
5.1912,true,false
5.8678,true,false
5.9044,true,false
6.3919,true,false
7.3884,true,false
6.2028,true,false
5.9556,true,false
5.1357,true,false
5.4848,true,false
7.0157,true,false
6.0122,true,false
5.1547,true,false
5.5653,true,false
5.6192,true,false
7.0510,true,false
5.2995,true,false
5.8695,true,false
5.9309,true,false
4.7309,true,false
9.2373,true,false
5.3598,true,false
5.2209,true,false
5.2062,true,false
5.2371,true,false
5.4591,true,false
8.9611,true,false
5.0687,true,false
5.8142,true,false
6.0667,true,false
5.5967,true,false
7.2287,true,false
5.6328,true,false
6.4388,true,false
5.7914,true,false
5.7594,true,false
8.2769,true,false
5.3376,true,false
5.7541,true,false
6.0330,true,false
5.2354,true,false
6.7050,true,false
5.9451,true,false
4.9616,true,false
5.0827,true,false
5.3427,true,false
7.9642,true,false
5.1756,true,false
5.4928,true,false
5.5321,true,false
6.0012,true,false
7.8943,true,false
5.6006,true,false
6.1668,true,false
5.7979,true,false
6.0174,true,false
7.8301,true,false
5.6235,true,false
6.2771,true,false
5.9101,true,false
5.3181,true,false
8.0593,true,false
5.4238,true,false
5.3988,true,false
5.7969,true,false
6.4585,true,false
8.2992,true,false
5.8130,true,false
5.7274,true,false
6.8952,true,false
6.5190,true,false
7.6614,true,false
6.0554,true,false
5.0520,true,false
6.0323,true,false
5.8757,true,false
7.1780,true,false
5.2779,true,false
5.6392,true,false
5.5044,true,false
5.3726,true,false
8.0296,true,false
5.2490,true,false
5.3116,true,false
5.5642,true,false
5.3366,true,false
6.2658,true,false
5.5594,true,false
5.7846,true,false
5.9185,true,false
4.9406,true,false
10.3404,true,false
5.6246,true,false
6.0489,true,false
5.2463,true,false
5.1126,true,false
6.4140,true,false
5.6540,true,false
6.1884,true,false
5.1891,true,false
5.8021,true,false
8.2817,true,false
5.3812,true,false
5.4052,true,false
5.4519,true,false
5.4546,true,false
6.4341,true,false
5.5389,true,false
5.8083,true,false
5.9285,true,false
6.0583,true,false
7.3303,true,false
5.5320,true,false
5.6357,true,false
5.8996,true,false
5.9782,true,false
6.0486,true,false
5.0668,true,false
4.9976,true,false
5.4773,true,false
5.4598,true,false
7.4317,true,false
5.2569,true,false
5.1051,true,false
5.3024,true,false
5.2211,true,false
6.4530,true,false
5.4971,true,false
5.6795,true,false
5.7288,true,false
5.9584,true,false
8.1673,true,false
5.3245,true,false
5.3441,true,false
5.2759,true,false
5.1195,true,false
5.9996,true,false
5.1794,true,false
5.2368,true,false
5.5386,true,false
5.5472,true,false
7.5698,true,false
5.4550,true,false
5.4787,true,false
5.4633,true,false
5.3134,true,false
7.9624,true,false
5.6457,true,false
14.9868,true,false
16.2021,true,false
11.9850,true,false
12.1165,true,false
10.7349,true,false
11.9641,true,false
10.4583,true,false
10.1678,true,false
7.3044,true,false
8.9815,true,false
10.2233,true,false
6.9858,true,false
8.3258,true,false
7.4288,true,false
8.3899,true,false
5.9077,true,false
8.4941,true,false
6.7240,true,false
7.3228,true,false
5.7725,true,false
7.0258,true,false
7.5638,true,false
7.5029,true,false
8.4776,true,false
6.8435,true,false
8.0244,true,false
5.9771,true,false
7.8876,true,false
6.4455,true,false
6.1447,true,false
5.6887,true,false
9.1542,true,false
5.6289,true,false
6.3115,true,false
5.7560,true,false
5.8965,true,false
9.3946,true,false
5.5796,true,false
8.2721,true,false
7.3102,true,false
7.3869,true,false
9.6211,true,false
5.8769,true,false
6.8812,true,false
5.0577,true,false
5.3227,true,false
8.5773,true,false
6.0085,true,false
5.4954,true,false
6.1753,true,false
5.2301,true,false
7.9480,true,false
5.3184,true,false
5.6932,true,false
5.7743,true,false
6.5201,true,false
9.3227,true,false
6.2478,true,false
6.0760,true,false
5.6342,true,false
5.8414,true,false
9.2180,true,false
6.2334,true,false
7.3362,true,false
5.8477,true,false
6.2735,true,false
8.6502,true,false
5.9908,true,false
5.0512,true,false
5.3409,true,false
7.4059,true,false
6.1955,true,false
5.4625,true,false
5.8108,true,false
6.1518,true,false
8.0082,true,false
5.0964,true,false
5.4825,true,false
5.7654,true,false
5.9502,true,false
7.3779,true,false
5.7014,true,false
6.8169,true,false
5.8173,true,false
6.3068,true,false
7.9092,true,false
6.6852,true,false
7.5279,true,false
5.5805,true,false
5.9442,true,false
7.0303,true,false
5.9281,true,false
4.8982,true,false
6.1743,true,false
5.4130,true,false
7.7279,true,false
5.9789,true,false
5.3768,true,false
5.7131,true,false
6.3860,true,false
7.5524,true,false
5.5855,true,false
5.5999,true,false
6.5977,true,false
6.5852,true,false
7.0104,true,false
5.2038,true,false
5.5456,true,false
5.6682,true,false
5.9326,true,false
7.3515,true,false
5.6722,true,false
6.4418,true,false
6.8452,true,false
6.1835,true,false
7.4666,true,false
5.7980,true,false
6.1288,true,false
5.9394,true,false
4.9220,true,false
7.6730,true,false
6.0178,true,false
5.0764,true,false
5.3483,true,false
5.9319,true,false
7.5925,true,false
6.3727,true,false
5.9683,true,false
5.5937,true,false
6.4069,true,false
8.2454,true,false
5.7199,true,false
6.0863,true,false
5.4520,true,false
5.4709,true,false
7.7257,true,false
6.2717,true,false
5.8591,true,false
6.3597,true,false
5.5428,true,false
7.2774,true,false
5.4298,true,false
5.7989,true,false
6.4704,true,false
5.7973,true,false
7.8620,true,false
6.0831,true,false
5.2760,true,false
5.7546,true,false
5.9278,true,false
6.1830,true,false
5.8048,true,false
5.4386,true,false
5.5556,true,false
5.8442,true,false
7.4017,true,false
5.7012,true,false
6.0172,true,false
5.5329,true,false
6.4834,true,false
6.5730,true,false
5.5422,true,false
6.1342,true,false
5.2938,true,false
5.5354,true,false
6.9042,true,false
6.2238,true,false
6.6441,true,false
5.9462,true,false
5.2282,true,false
7.3426,true,false
5.5421,true,false
5.6812,true,false
5.9030,true,false
5.1262,true,false
5.5684,true,false
8.7570,true,false
6.4110,true,false
5.8126,true,false
6.0583,true,false
4.9532,true,false
7.9051,true,false
5.2876,true,false
6.0466,true,false
5.6022,true,false
6.2468,true,false
7.8932,true,false
5.0242,true,false
5.2959,true,false
5.5542,true,false
5.7553,true,false
8.2573,true,false
5.6568,true,false
5.6420,true,false
5.6846,true,false
6.1637,true,false
7.4740,true,false
5.4907,true,false
5.3612,true,false
5.8940,true,false
5.7638,true,false
9.0815,true,false
5.1692,true,false
5.4830,true,false
5.4789,true,false
5.3811,true,false
7.7329,true,false
6.3028,true,false
5.5807,true,false
5.6569,true,false
6.0207,true,false
6.7066,true,false
5.7971,true,false
5.9618,true,false
4.8902,true,false
5.9241,true,false
7.2639,true,false
4.9570,true,false
5.3863,true,false
5.8820,true,false
6.0070,true,false
7.1874,true,false
5.7004,true,false
6.7197,true,false
6.1364,true,false
5.4718,true,false
7.2386,true,false
5.5894,true,false
5.9274,true,false
5.6327,true,false
6.0654,true,false
8.7211,true,false
6.5262,true,false
6.3950,true,false
6.1612,true,false
5.5408,true,false
7.5937,true,false
5.7906,true,false
6.3365,true,false
5.6116,true,false
6.0163,true,false
7.0998,true,false
5.4601,true,false
5.4861,true,false
5.7818,true,false
6.4016,true,false
7.9804,true,false
6.2679,true,false
5.5020,true,false
4.9210,true,false
3.5825,true,false
3.7253,true,false
3.7759,true,false
3.5419,true,false
3.8450,true,false
6.2052,true,false
3.7446,true,false
4.3285,true,false
3.9558,true,false
3.3240,true,false
3.9556,true,false
3.3550,true,false
3.8775,true,false
4.6099,true,false
4.1012,true,false
3.9332,true,false
3.5520,true,false
5.3838,true,false
3.9414,true,false
3.2598,true,false
4.2610,true,false
4.4395,true,false
4.5043,true,false
4.3858,true,false
4.5426,true,false
4.4455,true,false
6.1523,true,false
4.3476,true,false
4.2645,true,false
4.6890,true,false
4.9786,true,false
3.8182,true,false
3.9230,true,false
3.8576,true,false
4.8105,true,false
6.2053,true,false
4.3364,true,false
4.1715,true,false
4.0319,true,false
4.0421,true,false
3.8013,true,false
4.8109,true,false
4.5182,true,false
4.3397,true,false
5.4222,true,false
4.2030,true,false
3.8687,true,false
4.6099,true,false
4.6721,true,false
4.4366,true,false
4.2503,true,false
4.4378,true,false
5.2271,true,false
6.7357,true,false
4.9017,true,false
5.0370,true,false
4.2289,true,false
4.1763,true,false
4.1295,true,false
4.3104,true,false
4.4673,true,false
4.3868,true,false
6.0936,true,false
3.9391,true,false
4.0731,true,false
4.3841,true,false
4.3231,true,false
4.3745,true,false
4.8527,true,false
4.6969,true,false
4.4203,true,false
7.2169,true,false
4.5098,true,false
5.2320,true,false
4.1921,true,false
4.1022,true,false
4.5663,true,false
4.5057,true,false
4.5427,true,false
4.4021,true,false
6.0178,true,false
3.7560,true,false
4.3532,true,false
4.2358,true,false
4.7609,true,false
5.1570,true,false
4.5695,true,false
6.2330,true,false
4.7453,true,false
5.2852,true,false
4.4001,true,false
4.8677,true,false
4.6877,true,false
6.7893,true,false
5.5486,true,false
5.1711,true,false
4.7208,true,false
5.3315,true,false
4.8834,true,false
5.3147,true,false
4.6015,true,false
5.1723,true,false
4.4066,true,false
4.6747,true,false
5.0096,true,false
5.8208,true,false
5.4324,true,false
5.0441,true,false
4.5827,true,false
5.2022,true,false
4.6922,true,false
6.2956,true,false
4.6024,true,false
4.9256,true,false
4.5721,true,false
4.7984,true,false
5.2452,true,false
4.5713,true,false
6.9856,true,false
4.4622,true,false
5.0970,true,false
4.9931,true,false
4.3553,true,false
4.9591,true,false
4.6119,true,false
7.1143,true,false
4.5153,true,false
4.5898,true,false
4.9766,true,false
4.4919,true,false
5.4171,true,false
4.6723,true,false
7.5808,true,false
5.2791,true,false
4.9306,true,false
4.5818,true,false
5.0147,true,false
4.3122,true,false
4.9183,true,false
6.9968,true,false
4.5106,true,false
5.2448,true,false
4.9779,true,false
4.5107,true,false
5.3505,true,false
4.7989,true,false
7.0441,true,false
4.5996,true,false
5.6858,true,false
5.9044,true,false
5.5239,true,false
4.9030,true,false
4.2237,true,false
6.8342,true,false
5.3280,true,false
4.9269,true,false
5.0064,true,false
5.0413,true,false
4.3571,true,false
5.2578,true,false
7.1634,true,false
4.4406,true,false
4.9318,true,false
4.4187,true,false
4.7743,true,false
4.3877,true,false
4.6212,true,false
6.9681,true,false
4.1818,true,false
4.9360,true,false
4.7729,true,false
5.3010,true,false
5.2149,true,false
5.9299,true,false
4.6305,true,false
5.5448,true,false
5.1011,true,false
4.7960,true,false
5.5110,true,false
7.0206,true,false
4.4569,true,false
4.8521,true,false
5.3926,true,false
5.1757,true,false
4.5521,true,false
6.6588,true,false
5.4025,true,false
4.7890,true,false
5.5428,true,false
5.0565,true,false
4.8492,true,false
7.3236,true,false
4.9967,true,false
4.3399,true,false
5.0000,true,false
4.7499,true,false
5.3487,true,false
5.9439,true,false
4.5795,true,false
7.1488,true,false
5.2598,true,false
5.2768,true,false
5.1019,true,false
7.1717,true,false
4.9225,true,false
5.5858,true,false
5.1873,true,false
5.2316,true,false
4.9004,true,false
5.6596,true,false
8.1578,true,false
4.5161,true,false
5.5921,true,false
5.6378,true,false
5.3870,true,false
5.0197,true,false
5.2994,true,false
8.2408,true,false
5.0859,true,false
5.0491,true,false
4.9330,true,false
4.4341,true,false
5.3492,true,false
7.2971,true,false
5.0168,true,false
4.5761,true,false
4.9405,true,false
4.1257,true,false
4.8506,true,false
5.1828,true,false
6.8507,true,false
5.3092,true,false
4.9686,true,false
4.5677,true,false
5.2966,true,false
5.1026,true,false
4.7884,true,false
7.8169,true,false
5.5607,true,false
4.9426,true,false
4.8762,true,false
5.7819,true,false
5.1669,true,false
4.6082,true,false
7.8160,true,false
5.7818,true,false
5.8396,true,false
5.4314,true,false
5.0865,true,false
5.7936,true,false
3.2961,true,false
16.2568,true,false
10.8947,true,false
11.2615,true,false
12.4775,true,false
9.5237,true,false
8.0754,true,false
7.1269,true,false
10.4209,true,false
5.5897,true,false
7.6233,true,false
6.2589,true,false
8.1318,true,false
8.4566,true,false
6.1063,true,false
6.9237,true,false
6.5942,true,false
8.6736,true,false
6.4462,true,false
6.0666,true,false
7.2664,true,false
5.6667,true,false
8.6300,true,false
6.5635,true,false
6.1069,true,false
5.7177,true,false
6.4593,true,false
8.1005,true,false
5.1564,true,false
5.1561,true,false
5.6323,true,false
6.4394,true,false
6.3150,true,false
7.3325,true,false
5.5066,true,false
6.3944,true,false
5.3539,true,false
5.0498,true,false
5.1216,true,false
6.0414,true,false
4.8226,true,false
6.1800,true,false
5.5323,true,false
7.0685,true,false
6.0572,true,false
7.9587,true,false
4.8729,true,false
5.5784,true,false
5.6717,true,false
5.5679,true,false
5.5525,true,false
7.4321,true,false
5.1999,true,false
5.9007,true,false
5.8681,true,false
6.7933,true,false
5.8210,true,false
8.1313,true,false
6.0172,true,false
9.0575,true,false
5.2417,true,false
4.9739,true,false
5.6303,true,false
7.3378,true,false
5.3214,true,false
5.6190,true,false
5.8343,true,false
6.6636,true,false
5.4041,true,false
6.1084,true,false
4.8872,true,false
6.2163,true,false
5.6593,true,false
5.3108,true,false
4.8759,true,false
8.0058,true,false
4.5507,true,false
6.1604,true,false
4.9915,true,false
5.0385,true,false
4.6437,true,false
8.3586,true,false
5.2096,true,false
5.4862,true,false
5.1184,true,false
4.7086,true,false
5.6298,true,false
7.3848,true,false
5.0553,true,false
4.9779,true,false
5.1987,true,false
5.2241,true,false
6.1891,true,false
5.8531,true,false
6.0479,true,false
5.5541,true,false
5.8382,true,false
9.0445,true,false
5.2703,true,false
5.4039,true,false
6.1414,true,false
5.6009,true,false
10.8439,true,false
6.0264,true,false
6.3999,true,false
5.5608,true,false
5.7812,true,false
8.3415,true,false
5.8575,true,false
6.2131,true,false
6.4221,true,false
5.5976,true,false
8.5065,true,false
6.5744,true,false
6.0322,true,false
5.1215,true,false
5.5866,true,false
7.8231,true,false
5.4554,true,false
5.5860,true,false
5.6541,true,false
5.8960,true,false
8.3069,true,false
6.4663,true,false
6.1212,true,false
5.4499,true,false
5.9189,true,false
7.7728,true,false
6.0401,true,false
5.5070,true,false
5.7670,true,false
6.2889,true,false
9.2568,true,false
5.4718,true,false
5.8967,true,false
6.2903,true,false
5.3695,true,false
7.0778,true,false
5.5000,true,false
5.7665,true,false
6.3431,true,false
5.8534,true,false
8.4474,true,false
5.9473,true,false
5.2393,true,false
5.6531,true,false
6.9604,true,false
7.2720,true,false
5.6415,true,false
6.0282,true,false
5.0346,true,false
5.1255,true,false
7.4021,true,false
5.8317,true,false
6.2910,true,false
5.5202,true,false
5.5300,true,false
7.0917,true,false
5.7649,true,false
6.2344,true,false
5.8038,true,false
5.9511,true,false
6.8994,true,false
6.5964,true,false
5.9138,true,false
5.9519,true,false
5.0955,true,false
7.1214,true,false
5.1977,true,false
5.2348,true,false
5.6513,true,false
5.8854,true,false
8.1561,true,false
5.3588,true,false
5.6741,true,false
6.1912,true,false
5.7158,true,false
6.9264,true,false
5.1584,true,false
5.1222,true,false
4.9732,true,false
5.2174,true,false
9.0625,true,false
5.2746,true,false
5.3620,true,false
5.5699,true,false
6.0658,true,false
7.3195,true,false
5.4883,true,false
5.4645,true,false
5.6101,true,false
5.4791,true,false
6.8972,true,false
5.2135,true,false
5.8730,true,false
6.1706,true,false
5.5611,true,false
8.1990,true,false
5.4920,true,false
6.0012,true,false
5.2347,true,false
5.4593,true,false
7.5590,true,false
7.4193,true,false
5.4784,true,false
6.6694,true,false
5.9198,true,false
7.1675,true,false
5.4257,true,false
5.4913,true,false
5.3635,true,false
5.8493,true,false
7.3078,true,false
5.5562,true,false
6.0555,true,false
5.6247,true,false
6.7904,true,false
8.5217,true,false
5.8331,true,false
6.6281,true,false
5.9817,true,false
5.3043,true,false
7.3229,true,false
6.0426,true,false
5.5603,true,false
6.1533,true,false
6.3495,true,false
8.6168,true,false
6.3682,true,false
6.1322,true,false
5.2411,true,false
5.4199,true,false
7.0709,true,false
4.9835,true,false
5.0928,true,false
5.2170,true,false
5.6621,true,false
7.6312,true,false
6.4204,true,false
5.5947,true,false
5.8633,true,false
5.9334,true,false
6.5159,true,false
6.6364,true,false
6.1209,true,false
5.3456,true,false
5.8427,true,false
7.6576,true,false
5.7871,true,false
5.9044,true,false
4.7641,true,false
5.8138,true,false
7.4918,true,false
5.6275,true,false
6.3770,true,false
5.5485,true,false
5.6617,true,false
6.8649,true,false
5.9420,true,false
4.8021,true,false
5.9178,true,false
5.0721,true,false
7.1009,true,false
5.2926,true,false
5.2585,true,false
5.5304,true,false
5.5471,true,false
7.4625,true,false
5.8819,true,false
6.1303,true,false
5.1445,true,false
5.5739,true,false
5.4309,true,false
8.2427,true,false
5.6474,true,false
6.0229,true,false
5.6761,true,false
6.1662,true,false
7.4040,true,false
5.5199,true,false
5.6193,true,false
5.9929,true,false
5.0971,true,false
7.1071,true,false
5.1148,true,false
4.9717,true,false
4.9294,true,false
4.8286,true,false
7.6042,true,false
5.6796,true,false
6.0295,true,false
5.2584,true,false
5.5186,true,false
7.2303,true,false
5.4579,true,false
5.9009,true,false
5.8705,true,false
6.1076,true,false
6.7080,true,false
5.9938,true,false
5.0198,true,false
