latency_ms,ok,allowed
8.7316,true,false
8.4581,true,false
13.9752,true,false
18.7924,true,false
3.9002,true,false
5.2535,true,false
16.8389,true,false
24.5632,true,false
3.5869,true,false
15.6022,true,false
3.8761,true,false
6.2554,true,false
27.6052,true,false
6.0776,true,false
3.2627,true,false
16.1135,true,false
5.3431,true,false
10.9890,true,false
10.6576,true,false
10.5266,true,false
16.5941,true,false
13.2792,true,false
3.5398,true,false
18.2877,true,false
4.8503,true,false
5.2488,true,false
16.9532,true,false
2.7521,true,false
5.3104,true,false
18.2666,true,false
3.3889,true,false
12.2055,true,false
14.4683,true,false
16.1474,true,false
3.3845,true,false
27.4367,true,false
41.6760,true,false
31.8120,true,false
10.1509,true,false
15.7914,true,false
5.5112,true,false
11.1902,true,false
3.3826,true,false
20.8495,true,false
18.4125,true,false
18.7139,true,false
11.6983,true,false
18.0521,true,false
26.4644,true,false
4.8135,true,false
19.5439,true,false
7.5893,true,false
8.8337,true,false
12.7579,true,false
11.4189,true,false
14.1742,true,false
13.1442,true,false
13.7442,true,false
5.0175,true,false
18.2493,true,false
14.4107,true,false
4.3085,true,false
4.9475,true,false
4.2449,true,false
15.2669,true,false
11.2154,true,false
7.8325,true,false
18.0322,true,false
10.8067,true,false
23.5650,true,false
3.8152,true,false
8.6794,true,false
28.5886,true,false
7.7571,true,false
15.1965,true,false
17.1944,true,false
7.8479,true,false
5.6350,true,false
11.5457,true,false
5.9266,true,false
12.8713,true,false
6.5073,true,false
19.0536,true,false
18.4302,true,false
3.5735,true,false
13.3288,true,false
11.2217,true,false
19.7363,true,false
17.0637,true,false
23.9497,true,false
2.9408,true,false
18.0808,true,false
3.4125,true,false
5.9808,true,false
3.0209,true,false
10.4259,true,false
8.5401,true,false
15.9849,true,false
7.4654,true,false
10.6678,true,false
13.1904,true,false
19.2322,true,false
5.2231,true,false
3.6941,true,false
7.1914,true,false
6.0060,true,false
5.6469,true,false
31.3802,true,false
12.2808,true,false
7.9883,true,false
4.3531,true,false
17.1876,true,false
3.8884,true,false
10.3277,true,false
3.5802,true,false
4.3336,true,false
7.1277,true,false
3.5571,true,false
5.4822,true,false
24.5272,true,false
18.9358,true,false
22.0984,true,false
5.0191,true,false
14.7193,true,false
5.9183,true,false
19.1038,true,false
17.4068,true,false
13.9081,true,false
24.2738,true,false
11.4079,true,false
13.6866,true,false
18.8769,true,false
22.1411,true,false
10.9696,true,false
8.6253,true,false
4.9036,true,false
3.0087,true,false
11.8000,true,false
4.2505,true,false
16.6101,true,false
11.3361,true,false
5.1830,true,false
12.1861,true,false
8.8343,true,false
11.2379,true,false
7.1547,true,false
10.3234,true,false
4.0700,true,false
25.2594,true,false
2.8821,true,false
3.9479,true,false
19.3379,true,false
4.0076,true,false
6.8659,true,false
5.2268,true,false
5.3103,true,false
12.9395,true,false
17.6252,true,false
5.1606,true,false
3.4722,true,false
6.2903,true,false
5.5071,true,false
5.8055,true,false
19.2999,true,false
12.6032,true,false
3.9195,true,false
5.3344,true,false
21.0396,true,false
3.8246,true,false
5.5268,true,false
9.6267,true,false
13.8419,true,false
14.6878,true,false
11.4367,true,false
5.3820,true,false
5.5899,true,false
10.1466,true,false
7.8438,true,false
11.5948,true,false
8.5029,true,false
11.5768,true,false
8.9446,true,false
4.4700,true,false
7.7794,true,false
28.2806,true,false
5.3111,true,false
14.5694,true,false
15.1576,true,false
12.8793,true,false
5.0051,true,false
9.8703,true,false
4.0055,true,false
12.7363,true,false
8.7407,true,false
16.2051,true,false
22.6153,true,false
10.1913,true,false
24.2337,true,false
16.5506,true,false
5.8801,true,false
15.8417,true,false
16.0585,true,false
19.5855,true,false
16.3289,true,false
11.0532,true,false
8.0461,true,false
22.4161,true,false
4.9636,true,false
3.9028,true,false
25.7936,true,false
4.5459,true,false
8.7561,true,false
9.4080,true,false
17.8679,true,false
10.9691,true,false
3.7858,true,false
21.2432,true,false
12.5983,true,false
7.4231,true,false
29.0699,true,false
15.1939,true,false
12.7025,true,false
3.6513,true,false
17.3076,true,false
18.0169,true,false
17.9683,true,false
17.8772,true,false
20.2469,true,false
18.1054,true,false
17.3249,true,false
5.5871,true,false
5.5405,true,false
5.6408,true,false
13.3524,true,false
14.5208,true,false
18.6385,true,false
5.4252,true,false
12.3304,true,false
21.4618,true,false
11.7576,true,false
3.5862,true,false
11.3884,true,false
8.6658,true,false
17.5935,true,false
11.1712,true,false
17.0832,true,false
4.2583,true,false
14.1692,true,false
4.4965,true,false
12.7383,true,false
7.6827,true,false
3.8593,true,false
4.1694,true,false
24.2097,true,false
5.3427,true,false
20.7217,true,false
4.9563,true,false
11.9710,true,false
5.3584,true,false
11.8481,true,false
3.9706,true,false
3.0757,true,false
20.1201,true,false
9.7118,true,false
5.7356,true,false
22.6449,true,false
5.5069,true,false
10.6805,true,false
21.4991,true,false
15.5630,true,false
8.0116,true,false
6.1650,true,false
7.7206,true,false
9.5856,true,false
13.7575,true,false
5.8075,true,false
11.4967,true,false
4.2835,true,false
3.9635,true,false
3.3773,true,false
16.3301,true,false
10.9841,true,false
10.9422,true,false
7.4719,true,false
12.6761,true,false
3.9279,true,false
5.7445,true,false
9.2717,true,false
3.4650,true,false
11.9122,true,false
5.7273,true,false
13.6063,true,false
5.8038,true,false
4.4732,true,false
5.2499,true,false
18.4295,true,false
12.5146,true,false
16.8929,true,false
3.0343,true,false
17.8898,true,false
8.4426,true,false
15.1626,true,false
3.4091,true,false
20.4554,true,false
17.6313,true,false
7.9382,true,false
13.5668,true,false
5.0862,true,false
16.6402,true,false
9.7549,true,false
3.9145,true,false
4.6816,true,false
19.7904,true,false
27.1119,true,false
3.3305,true,false
11.5521,true,false
16.8199,true,false
4.0674,true,false
16.0808,true,false
3.8486,true,false
4.9966,true,false
8.0711,true,false
4.6001,true,false
16.0928,true,false
9.8850,true,false
14.0617,true,false
12.6205,true,false
4.1953,true,false
3.2458,true,false
10.7536,true,false
5.4263,true,false
17.2065,true,false
17.2688,true,false
5.2472,true,false
15.5473,true,false
14.2120,true,false
3.9995,true,false
16.9840,true,false
2.9644,true,false
8.3327,true,false
3.5824,true,false
10.9348,true,false
10.6511,true,false
4.8957,true,false
11.3844,true,false
4.2178,true,false
11.1741,true,false
5.0567,true,false
13.5943,true,false
3.8122,true,false
7.3528,true,false
5.4500,true,false
11.1000,true,false
5.9362,true,false
14.3563,true,false
9.2376,true,false
3.0000,true,false
12.3351,true,false
10.5313,true,false
8.4459,true,false
13.0241,true,false
18.5072,true,false
11.1425,true,false
3.8958,true,false
7.1590,true,false
4.1890,true,false
8.4910,true,false
16.1639,true,false
12.3574,true,false
10.8593,true,false
11.8545,true,false
6.6512,true,false
13.8571,true,false
11.1477,true,false
20.9053,true,false
19.3739,true,false
7.6488,true,false
13.2414,true,false
5.1296,true,false
18.9102,true,false
9.1871,true,false
11.2109,true,false
13.9346,true,false
10.3549,true,false
12.6369,true,false
25.6892,true,false
14.4844,true,false
15.5485,true,false
11.2147,true,false
33.7966,true,false
20.2028,true,false
25.3992,true,false
4.6485,true,false
9.4736,true,false
20.2717,true,false
7.2199,true,false
3.7014,true,false
3.9655,true,false
3.1258,true,false
22.7051,true,false
10.7246,true,false
14.1264,true,false
3.6313,true,false
3.5221,true,false
18.6211,true,false
14.6513,true,false
11.1794,true,false
19.0411,true,false
12.9596,true,false
7.8199,true,false
4.8291,true,false
13.6090,true,false
6.1722,true,false
15.1635,true,false
7.9776,true,false
14.5077,true,false
3.4505,true,false
3.9375,true,false
11.3750,true,false
14.0235,true,false
10.8330,true,false
6.2462,true,false
15.1793,true,false
10.4711,true,false
10.3680,true,false
4.0033,true,false
2.8414,true,false
5.2631,true,false
12.5978,true,false
23.3344,true,false
18.6840,true,false
22.8498,true,false
4.9324,true,false
3.5080,true,false
13.2488,true,false
11.5143,true,false
3.5396,true,false
4.4732,true,false
11.0596,true,false
6.2246,true,false
15.6176,true,false
11.4984,true,false
17.5945,true,false
9.1973,true,false
3.0417,true,false
7.4466,true,false
24.6276,true,false
5.7974,true,false
20.3947,true,false
4.7285,true,false
10.1153,true,false
7.5554,true,false
8.9872,true,false
8.0949,true,false
5.4051,true,false
21.3926,true,false
6.5489,true,false
16.6754,true,false
3.9000,true,false
16.4640,true,false
17.2241,true,false
7.8591,true,false
7.7276,true,false
4.5178,true,false
14.2098,true,false
11.0866,true,false
5.3485,true,false
11.3649,true,false
14.3256,true,false
6.1143,true,false
10.5905,true,false
19.9089,true,false
3.8243,true,false
16.6329,true,false
23.2650,true,false
11.6160,true,false
11.4093,true,false
15.5627,true,false
3.3731,true,false
15.6323,true,false
10.4044,true,false
4.4716,true,false
23.0859,true,false
8.8116,true,false
8.1744,true,false
22.4404,true,false
8.2032,true,false
23.4248,true,false
12.9151,true,false
12.1405,true,false
17.7319,true,false
18.4556,true,false
11.6505,true,false
10.6390,true,false
6.0554,true,false
3.4898,true,false
11.3045,true,false
7.4254,true,false
24.8817,true,false
4.2899,true,false
15.6983,true,false
3.5355,true,false
3.4549,true,false
5.1268,true,false
9.4636,true,false
16.0618,true,false
3.0089,true,false
22.0197,true,false
6.0411,true,false
5.2840,true,false
13.3461,true,false
3.2466,true,false
9.1333,true,false
18.0022,true,false
3.5266,true,false
9.4062,true,false
3.2944,true,false
8.4961,true,false
4.1581,true,false
4.4867,true,false
5.5342,true,false
17.5033,true,false
10.7117,true,false
14.2424,true,false
17.1411,true,false
14.6812,true,false
4.0255,true,false
12.5976,true,false
18.2739,true,false
6.2649,true,false
14.9766,true,false
18.6642,true,false
9.8288,true,false
24.3420,true,false
19.3860,true,false
4.2617,true,false
7.1199,true,false
17.0434,true,false
8.1897,true,false
19.2560,true,false
23.8574,true,false
25.3024,true,false
32.1041,true,false
18.6069,true,false
8.4046,true,false
14.0950,true,false
7.7237,true,false
5.2160,true,false
10.9457,true,false
16.5369,true,false
7.0289,true,false
17.2937,true,false
11.2255,true,false
4.1767,true,false
19.8830,true,false
17.3203,true,false
3.4472,true,false
16.2552,true,false
17.6775,true,false
3.7318,true,false
22.0788,true,false
17.3466,true,false
10.8018,true,false
13.8925,true,false
7.7391,true,false
24.3637,true,false
5.4081,true,false
17.1478,true,false
5.6190,true,false
9.0586,true,false
13.1289,true,false
12.1539,true,false
7.8562,true,false
13.5923,true,false
5.9158,true,false
14.4142,true,false
28.2565,true,false
30.7182,true,false
12.0684,true,false
11.5459,true,false
13.0172,true,false
3.9224,true,false
14.0650,true,false
5.2521,true,false
5.2826,true,false
20.4211,true,false
3.4184,true,false
19.4416,true,false
8.0031,true,false
17.9486,true,false
3.0953,true,false
4.0552,true,false
11.5813,true,false
7.4410,true,false
21.8292,true,false
5.8087,true,false
5.7164,true,false
5.6740,true,false
18.3089,true,false
3.7511,true,false
9.5590,true,false
4.5602,true,false
14.2559,true,false
3.8027,true,false
18.1372,true,false
3.2468,true,false
17.2303,true,false
23.1031,true,false
20.1951,true,false
25.5409,true,false
7.0670,true,false
22.0429,true,false
6.0430,true,false
17.8619,true,false
8.3232,true,false
5.1858,true,false
4.3643,true,false
6.2801,true,false
13.4421,true,false
5.2852,true,false
19.1048,true,false
5.2580,true,false
24.0662,true,false
12.0293,true,false
21.8008,true,false
16.2963,true,false
17.8661,true,false
12.9124,true,false
3.1102,true,false
12.3296,true,false
11.0231,true,false
10.5163,true,false
6.6910,true,false
6.4284,true,false
18.8033,true,false
16.4229,true,false
10.2698,true,false
5.5807,true,false
3.6123,true,false
17.9322,true,false
18.0685,true,false
18.2647,true,false
21.0653,true,false
4.4298,true,false
9.9767,true,false
5.4148,true,false
18.4012,true,false
3.9417,true,false
4.9961,true,false
5.4010,true,false
10.6609,true,false
12.5694,true,false
15.9075,true,false
8.2525,true,false
3.6045,true,false
28.0506,true,false
11.0575,true,false
7.8936,true,false
25.6326,true,false
17.1179,true,false
5.2892,true,false
5.4394,true,false
9.3825,true,false
10.6431,true,false
18.7874,true,false
3.7842,true,false
3.7780,true,false
6.2225,true,false
13.9797,true,false
3.2156,true,false
21.4438,true,false
3.4846,true,false
7.5696,true,false
17.2593,true,false
16.4412,true,false
4.2522,true,false
16.4465,true,false
5.3570,true,false
18.9418,true,false
5.2974,true,false
26.5130,true,false
6.2003,true,false
13.8958,true,false
4.3168,true,false
4.9248,true,false
21.6933,true,false
4.3274,true,false
15.7252,true,false
16.8383,true,false
3.8152,true,false
4.3356,true,false
14.4149,true,false
16.3275,true,false
4.1536,true,false
15.3711,true,false
3.4571,true,false
3.7173,true,false
14.5154,true,false
10.6989,true,false
9.0106,true,false
3.1080,true,false
16.6498,true,false
19.8916,true,false
13.2496,true,false
3.8262,true,false
17.0613,true,false
10.1825,true,false
3.1343,true,false
4.2847,true,false
28.9372,true,false
5.7596,true,false
5.1318,true,false
3.4170,true,false
4.8604,true,false
13.1139,true,false
17.1391,true,false
19.3464,true,false
4.1228,true,false
4.6417,true,false
18.5573,true,false
5.2878,true,false
22.8617,true,false
5.9306,true,false
7.6474,true,false
9.2823,true,false
10.8489,true,false
3.9740,true,false
3.3314,true,false
3.4155,true,false
13.8815,true,false
8.2182,true,false
3.3781,true,false
4.2211,true,false
5.4825,true,false
3.8754,true,false
2.7304,true,false
23.4009,true,false
27.3991,true,false
16.2340,true,false
9.5354,true,false
5.8310,true,false
7.4680,true,false
13.5990,true,false
4.7349,true,false
3.6326,true,false
12.8243,true,false
5.8348,true,false
12.0724,true,false
15.2814,true,false
10.4418,true,false
7.6950,true,false
5.1528,true,false
7.5495,true,false
21.8483,true,false
12.9938,true,false
10.9761,true,false
3.3477,true,false
3.8304,true,false
22.8870,true,false
17.5909,true,false
22.6149,true,false
18.6211,true,false
6.3023,true,false
3.3399,true,false
16.8085,true,false
10.8462,true,false
6.1319,true,false
4.9771,true,false
7.8578,true,false
10.0353,true,false
8.0632,true,false
13.7479,true,false
8.4830,true,false
5.8042,true,false
20.8941,true,false
2.6233,true,false
12.9494,true,false
8.6179,true,false
15.0005,true,false
7.1295,true,false
3.6232,true,false
6.4102,true,false
25.2890,true,false
12.9058,true,false
4.2425,true,false
15.4825,true,false
19.9085,true,false
4.8975,true,false
3.9659,true,false
20.6740,true,false
3.7442,true,false
10.8158,true,false
18.8951,true,false
3.6350,true,false
22.4244,true,false
4.0699,true,false
3.0505,true,false
11.0160,true,false
7.2109,true,false
5.4507,true,false
25.5221,true,false
10.9295,true,false
6.9519,true,false
4.9236,true,false
15.8543,true,false
5.3329,true,false
3.6420,true,false
12.8980,true,false
19.6630,true,false
14.0862,true,false
7.8902,true,false
9.9733,true,false
5.7262,true,false
25.4513,true,false
20.0785,true,false
2.8340,true,false
6.8117,true,false
8.2410,true,false
5.7154,true,false
9.9248,true,false
3.7825,true,false
3.8339,true,false
3.6832,true,false
28.6840,true,false
14.3332,true,false
11.0195,true,false
11.9693,true,false
5.1354,true,false
4.4719,true,false
18.5236,true,false
17.3697,true,false
16.0010,true,false
11.4439,true,false
17.0796,true,false
5.1902,true,false
15.1525,true,false
10.5003,true,false
3.4789,true,false
14.4551,true,false
9.4008,true,false
4.0593,true,false
3.4374,true,false
4.8869,true,false
15.0386,true,false
5.0128,true,false
7.8371,true,false
4.5098,true,false
7.7846,true,false
10.5188,true,false
16.7294,true,false
6.2365,true,false
3.0673,true,false
10.0205,true,false
12.5390,true,false
4.5555,true,false
7.8354,true,false
5.7086,true,false
16.9769,true,false
14.0297,true,false
12.9449,true,false
13.4103,true,false
5.2799,true,false
8.4087,true,false
8.4644,true,false
5.8571,true,false
16.5230,true,false
16.2971,true,false
3.0844,true,false
7.6409,true,false
6.1381,true,false
4.8386,true,false
13.4471,true,false
4.0216,true,false
3.1917,true,false
3.5184,true,false
27.3151,true,false
4.3142,true,false
7.8846,true,false
4.7490,true,false
16.7522,true,false
9.2954,true,false
24.2587,true,false
30.0745,true,false
21.8615,true,false
4.4492,true,false
18.4070,true,false
15.5872,true,false
5.8244,true,false
9.0381,true,false
3.9010,true,false
9.6001,true,false
3.7268,true,false
14.7321,true,false
14.2301,true,false
4.8191,true,false
4.6546,true,false
12.7946,true,false
19.8992,true,false
6.4154,true,false
4.4128,true,false
8.2031,true,false
3.1332,true,false
16.4840,true,false
3.3691,true,false
4.6880,true,false
13.5560,true,false
5.9142,true,false
16.6817,true,false
20.3860,true,false
9.9832,true,false
20.4520,true,false
17.1275,true,false
15.2399,true,false
13.4401,true,false
9.9775,true,false
2.8993,true,false
7.8384,true,false
2.8469,true,false
12.8514,true,false
11.4359,true,false
10.9335,true,false
7.0066,true,false
3.9146,true,false
3.5899,true,false
3.7063,true,false
16.1755,true,false
15.8830,true,false
4.7254,true,false
16.8848,true,false
4.9265,true,false
7.3572,true,false
5.6314,true,false
16.4271,true,false
15.3562,true,false
4.9708,true,false
25.1324,true,false
4.8589,true,false
24.9976,true,false
3.5554,true,false
18.1606,true,false
4.6686,true,false
17.4898,true,false
11.1703,true,false
3.9616,true,false
19.2708,true,false
17.7065,true,false
5.0631,true,false
2.9223,true,false
4.3650,true,false
4.0101,true,false
4.4069,true,false
20.7001,true,false
22.8804,true,false
22.7387,true,false
4.0774,true,false
16.1651,true,false
5.0387,true,false
10.8900,true,false
9.7130,true,false
7.8800,true,false
6.0846,true,false
11.3818,true,false
5.2438,true,false
18.4510,true,false
6.8588,true,false
18.2134,true,false
3.9883,true,false
3.2042,true,false
28.2148,true,false
10.8805,true,false
16.1367,true,false
17.7958,true,false
23.9197,true,false
6.1389,true,false
2.9875,true,false
2.8990,true,false
6.4160,true,false
25.7276,true,false
13.1249,true,false
10.2133,true,false
12.6424,true,false
5.8321,true,false
4.4300,true,false
4.3394,true,false
26.1045,true,false
3.3669,true,false
20.8096,true,false
15.8948,true,false
3.3809,true,false
3.5671,true,false
16.3572,true,false
3.7901,true,false
10.9888,true,false
6.8325,true,false
5.2213,true,false
3.6625,true,false
14.3768,true,false
4.8511,true,false
4.1549,true,false
14.9759,true,false
15.3391,true,false
13.6765,true,false
5.1267,true,false
13.1865,true,false
12.9786,true,false
5.6446,true,false
5.8466,true,false
17.5089,true,false
5.4123,true,false
5.6827,true,false
18.9134,true,false
14.0584,true,false
4.5512,true,false
14.7032,true,false
3.8896,true,false
6.6773,true,false
13.1135,true,false
5.4350,true,false
20.7169,true,false
4.0977,true,false
19.3424,true,false
4.4963,true,false
13.1828,true,false
25.8614,true,false
4.6205,true,false
6.9549,true,false
3.7051,true,false
24.4480,true,false
17.4864,true,false
12.4008,true,false
20.5350,true,false
19.6176,true,false
12.6704,true,false
5.7292,true,false
5.9854,true,false
11.6134,true,false
18.7428,true,false
11.8341,true,false
18.8227,true,false
10.5335,true,false
10.7248,true,false
21.8832,true,false
13.7973,true,false
7.0907,true,false
5.2951,true,false
20.5694,true,false
5.5128,true,false
15.4069,true,false
3.2907,true,false
8.6986,true,false
5.5932,true,false
24.5983,true,false
5.5717,true,false
18.3769,true,false
3.6887,true,false
12.4490,true,false
15.3099,true,false
16.5858,true,false
16.2450,true,false
23.9258,true,false
4.2112,true,false
4.8345,true,false
14.2108,true,false
4.0969,true,false
6.8408,true,false
5.1553,true,false
5.2064,true,false
17.9943,true,false
3.2489,true,false
19.5207,true,false
4.0800,true,false
18.3444,true,false
13.0554,true,false
12.4074,true,false
4.1810,true,false
4.4266,true,false
11.4220,true,false
14.0484,true,false
15.7301,true,false
16.8636,true,false
10.8292,true,false
4.0586,true,false
12.8273,true,false
21.7852,true,false
11.8218,true,false
8.0976,true,false
27.2031,true,false
9.3889,true,false
3.6982,true,false
5.5852,true,false
3.8823,true,false
10.6480,true,false
4.7298,true,false
13.3326,true,false
3.3859,true,false
11.3440,true,false
13.4797,true,false
16.1079,true,false
17.5382,true,false
12.0451,true,false
3.0522,true,false
17.9259,true,false
10.9796,true,false
8.0785,true,false
3.8279,true,false
17.8347,true,false
22.8889,true,false
9.1910,true,false
8.4517,true,false
3.7986,true,false
14.5252,true,false
7.2094,true,false
21.7567,true,false
8.7446,true,false
4.9381,true,false
4.1628,true,false
12.2274,true,false
3.6482,true,false
9.1691,true,false
8.2982,true,false
4.0438,true,false
9.1033,true,false
14.0969,true,false
4.5766,true,false
9.1221,true,false
20.3772,true,false
5.6241,true,false
5.9828,true,false
3.5507,true,false
4.6058,true,false
9.0185,true,false
5.8870,true,false
11.9525,true,false
18.5033,true,false
22.0255,true,false
3.0739,true,false
14.0752,true,false
11.5743,true,false
8.6221,true,false
14.0232,true,false
19.3950,true,false
7.7272,true,false
9.7853,true,false
19.0379,true,false
17.9571,true,false
17.5041,true,false
3.8734,true,false
4.9282,true,false
4.8710,true,false
3.6120,true,false
4.5712,true,false
7.8486,true,false
11.6652,true,false
12.3232,true,false
18.7792,true,false
11.8731,true,false
11.0505,true,false
14.4537,true,false
3.9416,true,false
15.2222,true,false
20.8667,true,false
12.1972,true,false
11.3128,true,false
4.0853,true,false
4.5291,true,false
11.4862,true,false
8.2015,true,false
17.6999,true,false
20.4427,true,false
4.4939,true,false
11.5233,true,false
17.4182,true,false
3.6227,true,false
7.1303,true,false
5.4047,true,false
7.4697,true,false
5.1970,true,false
13.0652,true,false
4.2983,true,false
24.1318,true,false
10.3241,true,false
3.6938,true,false
8.9645,true,false
3.1625,true,false
23.2079,true,false
3.9214,true,false
5.0432,true,false
3.4333,true,false
3.7810,true,false
19.4989,true,false
4.2609,true,false
5.1042,true,false
17.0302,true,false
4.9507,true,false
5.3661,true,false
4.5287,true,false
6.2589,true,false
3.4779,true,false
13.9201,true,false
5.3021,true,false
15.1605,true,false
13.4211,true,false
12.9138,true,false
3.0840,true,false
6.8003,true,false
6.3939,true,false
8.2807,true,false
16.5373,true,false
5.9170,true,false
10.5100,true,false
8.5090,true,false
10.9838,true,false
7.9753,true,false
14.0703,true,false
13.8877,true,false
12.4006,true,false
8.0668,true,false
8.4200,true,false
4.7179,true,false
4.2664,true,false
5.9102,true,false
