latency_ms,ok,allowed
5.6392,true,false
6.3425,true,false
5.3259,true,false
5.7822,true,false
8.0012,true,false
4.0603,true,false
6.5552,true,false
6.4614,true,false
5.4963,true,false
6.0557,true,false
1.7690,true,true
8.7182,true,false
6.1016,true,false
5.1586,true,false
4.3305,true,false
6.1647,true,false
4.8244,true,false
8.7188,true,false
5.6311,true,false
6.4923,true,false
5.6564,true,false
6.1932,true,false
5.6104,true,false
9.7619,true,false
5.6009,true,false
5.6207,true,false
5.3305,true,false
5.7834,true,false
6.3207,true,false
5.9746,true,false
6.2114,true,false
4.3500,true,false
6.0398,true,false
4.9532,true,false
4.5216,true,false
7.5524,true,false
5.2748,true,false
4.3044,true,false
5.7989,true,false
6.2130,true,false
7.6955,true,false
6.0585,true,false
4.7708,true,false
6.3650,true,false
5.7299,true,false
5.2052,true,false
5.1288,true,false
8.4603,true,false
5.6755,true,false
5.6646,true,false
6.2788,true,false
4.7772,true,false
8.0411,true,false
4.3983,true,false
5.9849,true,false
5.2713,true,false
5.4502,true,false
4.7963,true,false
8.2167,true,false
5.9147,true,false
4.7612,true,false
6.3734,true,false
5.9381,true,false
6.2245,true,false
6.9251,true,false
5.1741,true,false
4.0969,true,false
5.2097,true,false
5.3023,true,false
8.4954,true,false
6.0433,true,false
2.8894,true,false
6.3779,true,false
4.4059,true,false
6.7314,true,false
12.5008,true,false
4.8634,true,false
6.0801,true,false
4.7957,true,false
6.2715,true,false
5.3509,true,false
6.7430,true,false
5.0909,true,false
5.4980,true,false
5.6150,true,false
7.8987,true,false
5.2356,true,false
5.4312,true,false
5.6177,true,false
6.1817,true,false
6.7933,true,false
5.0210,true,false
4.7008,true,true
5.2333,true,false
5.9394,true,false
6.8141,true,false
7.0727,true,false
4.9581,true,false
5.6452,true,false
4.2520,true,true
4.3031,true,true
7.1918,true,false
4.7753,true,false
6.4717,true,false
5.3600,true,false
6.1037,true,false
3.6702,true,false
6.8822,true,false
3.5660,true,false
4.8884,true,false
6.8427,true,false
4.7831,true,false
5.9133,true,false
4.9045,true,false
9.2477,true,false
5.6139,true,false
6.7041,true,false
6.6401,true,false
6.8981,true,false
9.2340,true,false
6.8032,true,false
6.0942,true,false
5.2057,true,false
5.4169,true,false
6.0159,true,false
6.8607,true,false
5.5176,true,false
5.5986,true,false
4.1929,true,false
6.1734,true,false
4.5119,true,false
5.6716,true,false
8.8420,true,false
7.3355,true,false
5.1545,true,false
5.6112,true,false
6.0057,true,false
7.6885,true,false
6.1545,true,false
4.5220,true,false
7.7046,true,false
5.5100,true,false
7.1689,true,false
5.6237,true,false
6.2389,true,false
5.4417,true,false
5.7713,true,false
8.2013,true,false
5.4820,true,false
5.8293,true,false
6.4142,true,false
4.7053,true,false
8.6730,true,false
6.3717,true,false
5.8510,true,false
6.8878,true,false
6.6005,true,false
12.5873,true,false
5.5106,true,false
5.7664,true,false
6.3648,true,false
5.6557,true,false
8.1919,true,false
4.6347,true,false
6.0706,true,false
5.5001,true,false
6.1179,true,false
5.9741,true,false
5.4506,true,false
7.9757,true,false
6.2666,true,false
8.9013,true,false
6.1414,true,false
5.4829,true,false
5.7377,true,false
6.0384,true,false
8.2783,true,false
5.0113,true,false
5.4148,true,false
5.1760,true,false
5.5177,true,true
4.4809,true,false
8.5454,true,false
6.5869,true,false
6.2711,true,false
5.8399,true,false
5.6852,true,false
6.8600,true,false
8.7599,true,false
5.3939,true,false
6.7682,true,false
5.3548,true,false
4.8891,true,false
4.9569,true,false
7.8479,true,false
6.3825,true,false
5.8801,true,false
4.7620,true,false
4.6093,true,false
6.2126,true,false
8.5028,true,false
5.4908,true,false
6.1485,true,false
5.4387,true,false
5.9139,true,false
7.5287,true,false
5.8569,true,false
5.9392,true,false
3.9262,true,false
3.3606,true,false
5.0181,true,false
6.9287,true,false
5.5176,true,false
7.0830,true,false
6.2809,true,false
5.9637,true,false
7.1788,true,false
5.4133,true,false
5.5990,true,false
10.3481,true,false
5.7374,true,false
8.9324,true,false
4.5429,true,false
5.8841,true,false
5.7220,true,false
5.8886,true,false
5.4794,true,false
7.4801,true,false
6.4800,true,false
4.6053,true,false
5.1483,true,false
5.8617,true,false
4.3521,true,false
5.9952,true,false
5.0744,true,false
7.1435,true,false
4.7481,true,false
6.2809,true,false
6.6920,true,false
6.0600,true,false
6.0085,true,false
4.5883,true,false
5.4576,true,false
5.9348,true,false
8.1096,true,false
5.8565,true,false
7.0131,true,false
4.6877,true,false
5.9413,true,false
7.0425,true,false
5.2617,true,false
5.3599,true,false
4.8122,true,false
5.4579,true,false
4.9407,true,false
7.4959,true,false
5.7765,true,false
6.5471,true,false
6.6368,true,false
6.3009,true,false
8.7850,true,false
2.3832,true,true
5.9758,true,false
5.8890,true,false
5.9390,true,false
5.6296,true,false
4.7884,true,false
8.7989,true,false
5.2650,true,false
5.4742,true,false
6.3379,true,false
5.5710,true,false
5.7215,true,false
9.6679,true,false
6.3903,true,true
5.7613,true,false
6.0599,true,false
4.5857,true,false
7.6782,true,false
6.0405,true,false
5.7549,true,false
6.0764,true,false
5.7762,true,false
8.0055,true,false
4.4198,true,false
5.8105,true,false
5.8852,true,false
6.7397,true,false
3.6323,true,false
5.9535,true,false
2.9158,true,false
5.8086,true,false
5.9316,true,false
4.9484,true,false
5.7839,true,false
6.9116,true,false
5.2470,true,false
9.9057,true,false
4.9939,true,false
4.0942,true,false
6.5254,true,false
6.2166,true,false
5.7645,true,false
6.4067,true,false
6.0283,true,false
12.1074,true,false
4.9838,true,false
4.7957,true,false
5.4158,true,false
6.0110,true,false
8.9309,true,false
4.4761,true,false
5.0554,true,false
4.7720,true,false
5.3441,true,false
5.5748,true,false
6.9272,true,false
4.2515,true,true
5.3273,true,false
5.1790,true,false
5.1304,true,false
5.6710,true,false
8.7392,true,false
4.6513,true,false
5.2284,true,false
5.7766,true,false
5.9415,true,false
4.1620,true,false
7.9718,true,false
5.1404,true,false
5.6780,true,false
5.2821,true,false
5.6076,true,false
7.2705,true,false
5.7091,true,false
6.5080,true,false
5.1414,true,false
5.2969,true,false
6.6124,true,false
5.5714,true,false
7.5871,true,false
5.2290,true,false
5.0717,true,false
6.1277,true,false
6.2208,true,false
5.6756,true,false
6.6096,true,false
6.7201,true,false
9.8436,true,true
6.4710,true,false
6.9618,true,false
5.6312,true,false
6.6458,true,false
7.9319,true,false
5.6811,true,false
5.4898,true,false
6.6081,true,false
6.4118,true,false
7.6605,true,false
6.1652,true,false
5.5528,true,false
5.2639,true,false
5.8425,true,false
7.1409,true,false
4.5155,true,false
6.3174,true,false
5.9097,true,false
5.1698,true,false
4.1756,true,false
7.8331,true,false
5.3616,true,false
6.0614,true,false
4.9168,true,false
3.3751,true,false
5.5137,true,false
6.0253,true,false
8.2066,true,false
5.5801,true,false
8.3308,true,false
5.7030,true,false
6.5245,true,false
9.6074,true,false
5.4852,true,false
6.1037,true,false
5.7140,true,false
4.5409,true,false
6.3082,true,false
9.2816,true,false
5.6397,true,false
6.6513,true,false
5.9820,true,false
4.9427,true,false
5.2057,true,false
8.3501,true,false
5.7200,true,false
6.3926,true,false
10.7096,true,false
5.2386,true,false
8.1852,true,false
5.7036,true,false
5.1459,true,false
5.7012,true,false
4.9188,true,false
7.2499,true,false
4.9260,true,false
6.3624,true,false
5.4906,true,false
5.7931,true,false
9.5639,true,false
10.1783,true,false
5.6937,true,false
5.8275,true,false
6.1824,true,false
8.3852,true,false
5.8615,true,false
6.5764,true,false
4.5784,true,false
5.8233,true,false
7.4692,true,false
7.1236,true,false
5.4246,true,false
4.9028,true,false
5.5117,true,false
5.0898,true,false
8.3907,true,false
5.8258,true,false
6.1829,true,false
4.8581,true,false
5.2973,true,false
5.0759,true,false
6.7701,true,false
6.4109,true,false
5.9751,true,false
4.9535,true,false
5.4952,true,false
7.0507,true,false
5.2130,true,false
5.4433,true,false
5.2473,true,false
6.2032,true,false
5.8053,true,false
8.9330,true,false
5.0399,true,false
5.5792,true,false
5.9184,true,false
6.5547,true,false
8.2083,true,false
5.9032,true,false
5.1177,true,false
3.2025,true,true
6.2601,true,false
5.8582,true,false
9.3454,true,false
7.9521,true,false
5.2533,true,false
5.4675,true,false
5.8589,true,false
6.2773,true,false
5.5513,true,false
6.1826,true,false
5.5222,true,false
5.5832,true,false
7.9269,true,false
5.4449,true,false
5.7393,true,false
6.7761,true,false
5.2407,true,false
6.9923,true,false
4.6559,true,false
2.1174,true,true
6.6658,true,false
5.4040,true,false
5.8793,true,false
6.9552,true,false
4.2787,true,false
5.8173,true,false
6.1412,true,false
5.7075,true,false
7.1957,true,false
5.8260,true,false
6.0290,true,false
5.4297,true,false
5.5275,true,false
7.2405,true,false
5.4576,true,false
5.6140,true,false
5.9691,true,false
3.7978,true,false
6.1266,true,false
8.1108,true,false
5.5439,true,false
4.4345,true,false
4.8285,true,false
4.9147,true,false
5.4746,true,false
7.4557,true,false
7.5134,true,false
6.3976,true,false
6.6464,true,false
6.1425,true,false
6.9440,true,false
4.1879,true,false
5.9875,true,false
15.2999,true,false
4.8663,true,false
9.5337,true,false
5.7129,true,false
6.5558,true,false
5.5756,true,false
5.8578,true,false
8.8752,true,false
6.5823,true,false
5.5402,true,false
5.9033,true,false
4.7661,true,false
6.1576,true,false
8.3738,true,false
5.2312,true,false
5.6639,true,false
6.2970,true,false
5.7487,true,false
8.4493,true,false
5.9025,true,false
2.2857,true,true
5.8808,true,false
4.6265,true,false
6.2647,true,false
5.8239,true,false
8.8048,true,false
6.4950,true,true
6.1896,true,false
5.2893,true,false
5.5610,true,false
7.5554,true,false
5.7439,true,false
5.3656,true,false
5.8847,true,false
6.1774,true,false
5.0504,true,false
8.1276,true,false
5.2340,true,false
4.4067,true,false
5.9893,true,false
6.2567,true,false
10.7594,true,false
7.0329,true,false
4.0751,true,false
5.6233,true,false
6.5177,true,false
7.6524,true,false
6.0265,true,false
5.4777,true,false
5.9379,true,false
7.7440,true,false
6.8238,true,false
5.5493,true,false
4.6586,true,false
6.1736,true,false
5.6262,true,false
8.0140,true,false
6.1467,true,false
6.4362,true,false
6.5156,true,false
6.6350,true,false
9.2302,true,false
5.4325,true,false
6.0014,true,false
4.5588,true,false
5.6842,true,false
7.6910,true,false
6.1482,true,false
5.0478,true,false
5.4609,true,false
5.7616,true,false
7.3148,true,false
5.6251,true,false
5.9608,true,false
5.2646,true,false
5.6484,true,false
6.7849,true,false
6.7499,true,false
5.7444,true,false
6.0334,true,false
5.6082,true,false
7.0529,true,false
5.5716,true,false
5.6458,true,false
6.2098,true,false
5.7134,true,false
7.6393,true,false
6.1049,true,false
5.8667,true,false
5.8970,true,false
4.9248,true,false
5.1180,true,false
4.2088,true,false
5.3573,true,false
5.4918,true,false
5.9811,true,false
5.3619,true,false
6.7901,true,false
5.2585,true,false
5.4824,true,false
5.9973,true,false
4.4354,true,false
6.7874,true,false
9.1407,true,false
4.5616,true,false
5.3026,true,false
4.3362,true,false
5.2461,true,true
5.7989,true,false
7.0017,true,false
5.9443,true,false
5.6973,true,false
6.1902,true,false
4.1949,true,false
5.5198,true,false
8.3941,true,false
5.9610,true,false
4.3383,true,false
6.0411,true,false
5.5168,true,false
9.4082,true,false
5.5563,true,false
5.8929,true,false
6.3248,true,false
5.5199,true,false
8.0712,true,false
5.4575,true,false
5.2514,true,false
5.6609,true,false
6.6704,true,false
3.6760,true,false
7.1511,true,false
6.0399,true,false
4.6704,true,false
5.3763,true,false
5.8013,true,false
6.8986,true,false
6.5780,true,false
5.5334,true,false
5.5570,true,false
5.3732,true,false
5.2743,true,false
8.0832,true,false
4.5355,true,false
6.3822,true,false
5.9364,true,false
6.4017,true,false
8.4373,true,false
4.1451,true,false
5.0458,true,false
6.3728,true,false
5.5090,true,false
7.6874,true,false
8.1513,true,true
6.1492,true,false
6.0366,true,false
5.3228,true,false
8.6395,true,false
5.3768,true,false
3.9881,true,false
1.6517,true,true
4.4470,true,false
5.3712,true,true
4.8057,true,false
6.2178,true,false
8.4423,true,false
6.0069,true,false
6.9404,true,false
5.2189,true,false
5.0113,true,false
6.5653,true,false
7.2178,true,false
5.4613,true,false
5.8259,true,false
6.2218,true,false
7.2284,true,false
4.7721,true,false
6.2003,true,false
4.1263,true,false
5.1932,true,false
5.0255,true,false
7.9808,true,false
5.7253,true,false
6.1359,true,false
4.3120,true,false
4.4397,true,false
4.9058,true,false
7.1210,true,false
5.2979,true,false
5.5840,true,false
9.9969,true,false
10.0272,true,false
10.1433,true,false
5.9438,true,false
5.5472,true,false
5.6764,true,false
5.9795,true,false
6.8448,true,false
5.3884,true,false
6.1909,true,false
5.7666,true,false
6.1866,true,false
6.2530,true,false
6.0754,true,false
4.7236,true,false
6.2605,true,false
5.3135,true,false
6.6046,true,false
6.5532,true,false
8.7598,true,false
6.8131,true,false
6.5449,true,false
7.9928,true,false
4.7560,true,false
7.9731,true,false
6.8567,true,false
5.3245,true,false
4.8325,true,false
6.4062,true,false
7.0323,true,false
5.2924,true,false
5.0588,true,false
5.3864,true,false
5.5406,true,false
5.9556,true,false
8.7591,true,false
6.2814,true,false
6.0499,true,false
5.1502,true,false
5.1848,true,false
7.3074,true,false
5.5666,true,false
4.0582,true,false
5.3141,true,false
3.3293,true,true
5.7371,true,false
9.1732,true,false
5.5302,true,false
5.4416,true,false
5.7382,true,false
5.6962,true,false
4.7502,true,false
8.6524,true,false
5.8110,true,false
6.0261,true,false
5.7921,true,false
6.5747,true,false
7.9384,true,false
5.2844,true,false
5.7097,true,false
5.6181,true,false
5.9087,true,false
6.6922,true,false
6.1909,true,false
5.7124,true,false
4.6228,true,false
12.5603,true,false
7.6506,true,false
4.7838,true,false
6.2365,true,false
4.8883,true,false
6.4508,true,false
3.9076,true,false
7.5097,true,false
5.7993,true,false
5.3973,true,false
5.8033,true,false
5.5669,true,false
5.8031,true,false
7.6227,true,false
8.0518,true,false
5.7298,true,false
6.0619,true,false
6.8295,true,false
5.3041,true,false
7.2273,true,false
5.9927,true,false
5.3055,true,false
4.1392,true,false
5.8005,true,false
6.1605,true,false
5.3425,true,false
5.4074,true,false
1.8272,true,true
5.5822,true,false
6.1394,true,false
5.7934,true,false
9.1198,true,false
5.3823,true,false
5.6541,true,false
6.2825,true,false
6.2066,true,false
1.6543,true,true
7.7216,true,false
6.5604,true,false
7.7515,true,false
5.8727,true,false
6.3963,true,false
8.2603,true,false
4.0398,true,false
5.0379,true,false
4.6786,true,false
5.9841,true,false
5.4732,true,false
7.4221,true,false
5.5665,true,false
5.7085,true,false
6.0076,true,false
3.7337,true,false
6.4680,true,false
8.7636,true,false
6.1633,true,false
5.7897,true,false
5.7306,true,false
5.4818,true,false
5.9216,true,false
7.0305,true,false
5.3798,true,false
5.4170,true,false
5.8888,true,false
5.6071,true,false
7.0205,true,false
4.5582,true,false
5.1228,true,false
5.4279,true,false
5.5083,true,false
6.2559,true,false
6.4920,true,false
6.6831,true,false
6.4540,true,false
6.4558,true,false
6.3195,true,false
5.0236,true,false
6.7199,true,false
6.0446,true,false
5.6029,true,false
7.9262,true,false
5.7358,true,false
5.6322,true,false
6.3117,true,false
6.5195,true,false
4.8501,true,false
3.1407,true,true
9.6926,true,false
6.0742,true,false
4.5920,true,false
4.0124,true,true
5.3544,true,false
5.7138,true,false
10.0393,true,false
6.1366,true,false
6.3566,true,false
5.7461,true,false
5.4988,true,false
5.1697,true,false
8.7272,true,false
5.9097,true,false
4.9358,true,false
5.2864,true,false
6.3248,true,false
6.6321,true,false
8.4947,true,false
5.9811,true,false
5.5450,true,false
5.3145,true,false
4.9664,true,false
5.0879,true,false
8.7904,true,false
4.4504,true,true
5.3202,true,false
4.8025,true,false
6.2176,true,false
8.2799,true,false
8.1355,true,false
5.4831,true,false
4.6517,true,false
6.0017,true,false
7.9714,true,false
4.9198,true,false
6.6265,true,true
5.8413,true,false
5.4139,true,false
5.0920,true,false
8.3951,true,false
5.5280,true,false
5.9629,true,false
3.8446,true,false
6.4849,true,false
5.9109,true,false
5.9295,true,false
5.2155,true,false
6.0238,true,false
5.4935,true,false
8.0550,true,false
7.1138,true,false
5.5215,true,false
5.3743,true,false
5.6738,true,false
7.3639,true,false
3.8880,true,false
7.5046,true,false
5.9130,true,false
6.0027,true,false
6.4307,true,false
5.5769,true,false
5.8605,true,false
6.1501,true,false
5.6003,true,false
5.8303,true,false
5.3859,true,false
5.0590,true,false
5.5359,true,false
6.1203,true,false
5.5626,true,false
8.6599,true,false
5.5444,true,false
5.7793,true,false
6.5176,true,false
7.3165,true,false
5.8049,true,false
6.4241,true,false
5.1312,true,false
5.5808,true,false
6.4687,true,false
9.0232,true,false
5.3858,true,false
6.8451,true,false
4.9185,true,false
6.0822,true,false
6.5722,true,false
7.3547,true,false
6.3940,true,false
5.9846,true,false
5.1230,true,false
7.7327,true,false
5.8360,true,false
6.4721,true,false
5.5918,true,false
6.0638,true,false
6.7716,true,false
5.6124,true,false
6.5096,true,false
3.4849,true,false
5.9891,true,false
5.3768,true,false
8.2336,true,false
9.5472,true,false
6.0973,true,false
4.6189,true,false
5.9084,true,false
7.0205,true,false
5.4847,true,false
5.2852,true,false
5.9518,true,false
4.6033,true,false
5.9411,true,false
2.0428,true,true
6.3513,true,false
5.9993,true,false
5.6568,true,false
6.3569,true,false
7.4168,true,false
5.5640,true,false
5.0322,true,false
4.5169,true,false
4.9350,true,false
5.2145,true,false
8.2187,true,false
5.0142,true,false
4.1007,true,false
6.8716,true,false
5.5897,true,false
5.4924,true,false
5.7798,true,false
6.4643,true,false
5.7075,true,false
6.1519,true,false
5.5993,true,false
8.6645,true,false
5.8476,true,false
6.5297,true,false
5.1418,true,false
5.8724,true,false
3.7576,true,true
7.2427,true,false
5.3988,true,false
4.7924,true,false
5.5802,true,false
5.9501,true,false
9.1569,true,true
5.4277,true,false
6.9305,true,false
4.4588,true,false
4.8553,true,false
1.3696,true,true
6.4240,true,false
6.2277,true,false
5.3725,true,false
5.3375,true,false
3.2588,true,false
6.2609,true,false
8.2862,true,false
6.3902,true,true
4.7475,true,false
4.1010,true,false
6.3208,true,false
7.1958,true,false
5.9153,true,false
5.9559,true,false
5.2310,true,false
7.3357,true,false
7.8625,true,false
5.1704,true,false
4.1641,true,false
5.6030,true,false
5.5574,true,false
5.9495,true,false
6.4291,true,false
5.0355,true,false
4.0046,true,false
5.7330,true,false
6.2096,true,false
5.7179,true,false
8.8417,true,false
4.9088,true,false
4.6193,true,false
4.7698,true,false
7.4381,true,false
4.9495,true,false
6.3773,true,false
6.1621,true,false
4.8130,true,false
5.4768,true,false
6.2712,true,false
7.0018,true,false
5.3599,true,false
5.7519,true,false
6.3136,true,false
5.0743,true,false
5.9415,true,false
5.5667,true,false
