latency_ms,ok,allowed
4.5539,true,true
19.2334,true,false
2.3840,true,true
6.0354,true,true
2.4767,true,true
2.8291,true,true
3.1665,true,true
5.6076,true,true
3.2069,true,true
2.4808,true,true
3.4222,true,true
2.5584,true,true
2.9995,true,true
5.9619,true,true
6.2611,true,true
23.4621,true,true
8.6360,true,true
9.2369,true,true
3.6314,true,false
2.9565,true,true
5.3668,true,true
2.3613,true,true
2.6112,true,true
3.5094,true,true
4.9906,true,true
5.8734,true,false
3.1775,true,true
4.5022,true,true
2.8501,true,true
18.7444,true,true
5.6043,true,true
3.1331,true,true
2.2993,true,true
12.3743,true,false
16.0448,true,false
2.1067,true,true
4.2804,true,true
2.7193,true,true
5.2679,true,true
5.7932,true,true
2.0826,true,true
4.7430,true,true
3.3161,true,true
18.3575,true,false
24.2443,true,false
3.3123,true,true
29.8134,true,false
8.0733,true,true
8.8818,true,false
3.0974,true,true
4.4551,true,true
2.7571,true,true
4.3582,true,true
4.6256,true,true
2.9844,true,true
4.9165,true,true
2.1822,true,true
4.4327,true,true
4.6947,true,true
15.6284,true,true
5.5271,true,true
5.5598,true,true
2.7883,true,true
5.4119,true,true
5.3533,true,true
2.6988,true,true
17.5857,true,true
7.5037,true,false
9.7548,true,false
6.3407,true,true
4.7366,true,true
3.2613,true,true
2.4948,true,true
4.8091,true,false
25.5749,true,false
3.4808,true,true
2.8015,true,true
3.2490,true,true
2.9055,true,true
3.4622,true,true
14.0491,true,true
5.9134,true,true
4.9918,true,true
11.9738,true,true
17.5685,true,true
10.6871,true,true
6.0824,true,true
2.4311,true,true
5.6619,true,false
5.4471,true,false
6.9906,true,true
3.1113,true,true
2.2993,true,true
6.3031,true,true
8.9019,true,true
10.2961,true,true
4.7367,true,true
16.7669,true,true
4.1989,true,true
4.2829,true,true
5.3920,true,true
11.4709,true,false
22.5119,true,false
5.4423,true,true
5.4822,true,true
5.8622,true,true
6.4862,true,true
2.9500,true,true
2.1581,true,true
8.6644,true,true
6.6167,true,true
2.9359,true,true
14.2826,true,true
7.4635,true,true
5.2503,true,true
7.1810,true,true
3.5954,true,true
5.6678,true,true
20.0477,true,true
1.9568,true,true
4.5588,true,true
4.4620,true,true
18.9522,true,true
1.9972,true,true
8.4250,true,true
6.6701,true,true
4.9991,true,true
4.3265,true,false
4.4078,true,true
6.0997,true,true
4.0668,true,true
3.1120,true,true
18.6003,true,true
4.7778,true,false
6.7975,true,true
8.1604,true,true
2.7050,true,true
8.7336,true,true
7.2780,true,true
6.7868,true,true
5.0730,true,true
2.5220,true,true
3.9572,true,true
13.0131,true,false
2.1128,true,true
5.0672,true,true
2.2251,true,true
2.4465,true,true
2.6684,true,true
9.9465,true,false
2.5462,true,true
6.7872,true,true
4.2238,true,true
25.7227,true,true
8.7861,true,false
6.5240,true,true
2.6707,true,true
6.5150,true,true
2.8294,true,true
4.2893,true,true
2.6776,true,true
3.0934,true,true
2.5236,true,true
2.8071,true,true
5.3342,true,true
8.2187,true,true
9.7295,true,false
10.8562,true,true
15.3247,true,false
2.4788,true,true
3.8056,true,true
3.0182,true,true
5.0359,true,true
3.4464,true,true
3.1056,true,true
2.7807,true,true
4.7646,true,true
5.3199,true,false
2.7119,true,true
9.7147,true,true
10.4264,true,false
4.7357,true,true
12.8745,true,false
3.3270,true,true
3.1432,true,true
4.8460,true,true
19.9750,true,true
2.2053,true,true
5.5832,true,true
5.4044,true,true
18.7515,true,false
5.6947,true,true
6.4117,true,true
3.4869,true,true
2.8792,true,true
5.9345,true,true
4.8358,true,true
5.1242,true,true
15.2629,true,true
18.2507,true,true
1.9870,true,true
2.3011,true,true
21.0501,true,false
20.3294,true,false
5.6392,true,true
3.1103,true,true
7.5358,true,false
2.6698,true,true
5.4403,true,true
4.7615,true,true
3.4601,true,false
10.7971,true,true
4.3551,true,true
2.7861,true,true
5.7053,true,true
5.2126,true,true
4.3353,true,true
9.5209,true,false
4.9563,true,true
6.6649,true,true
3.4968,true,true
4.3889,true,true
4.4668,true,true
3.1305,true,false
2.4338,true,true
2.6573,true,true
4.2540,true,true
2.5754,true,true
3.0665,true,true
2.3784,true,true
2.8803,true,true
19.4638,true,true
11.7991,true,true
7.5064,true,true
5.7955,true,true
4.3787,true,true
2.4546,true,true
5.0624,true,true
6.9623,true,true
5.0884,true,true
16.4958,true,false
22.1827,true,false
2.3622,true,true
15.3792,true,true
26.7593,true,false
7.2294,true,true
4.4784,true,true
4.3012,true,true
5.6954,true,true
2.9499,true,true
10.6630,true,false
5.1843,true,true
15.8025,true,true
17.2923,true,true
2.5547,true,true
17.6214,true,false
4.4377,true,true
2.6557,true,true
3.2695,true,true
2.8934,true,true
14.7374,true,false
15.3570,true,false
4.7102,true,true
8.8734,true,true
4.8804,true,true
16.3571,true,true
4.1737,true,true
2.5214,true,true
9.9153,true,true
2.1693,true,true
4.9924,true,true
2.1398,true,true
2.6189,true,true
5.6465,true,true
5.7753,true,true
3.1066,true,true
16.1265,true,false
4.7743,true,true
4.7184,true,true
20.7031,true,false
3.0811,true,false
16.2555,true,true
4.7305,true,true
5.6100,true,true
2.9454,true,true
12.5449,true,true
3.3356,true,false
2.6554,true,true
6.9419,true,true
2.1780,true,true
5.0526,true,true
6.5094,true,true
2.9933,true,true
13.3367,true,true
6.6258,true,true
11.2679,true,true
12.4810,true,false
6.8612,true,true
4.5467,true,true
2.8708,true,true
3.1379,true,true
3.9458,true,true
2.2458,true,true
10.7485,true,true
6.7370,true,true
3.0488,true,true
2.3055,true,true
24.6929,true,false
3.6406,true,true
10.3791,true,true
3.4879,true,true
8.0547,true,true
13.0764,true,false
4.7670,true,true
2.9116,true,true
3.0113,true,true
4.9292,true,true
3.8386,true,true
3.0514,true,true
19.8359,true,false
3.1234,true,true
3.8374,true,true
3.2857,true,true
5.5475,true,true
15.3057,true,false
3.5994,true,true
4.8556,true,true
23.2342,true,false
7.0059,true,true
3.7378,true,true
3.0494,true,true
2.2095,true,true
7.1809,true,true
2.3582,true,true
3.7075,true,false
4.3828,true,true
7.6328,true,true
2.7152,true,true
3.2424,true,true
2.7073,true,true
3.1627,true,true
2.4284,true,true
5.9795,true,true
2.2533,true,true
26.0215,true,false
5.4983,true,true
6.4438,true,true
12.6552,true,true
2.8268,true,true
6.6949,true,true
6.9376,true,true
1.8829,true,true
9.1949,true,true
23.0133,true,false
12.9200,true,true
6.7589,true,true
4.5441,true,true
4.5296,true,true
3.7274,true,false
24.7374,true,false
4.3053,true,true
5.3456,true,true
4.5393,true,true
5.6624,true,true
3.0333,true,true
2.5836,true,true
6.7268,true,true
14.0781,true,true
19.1098,true,true
10.4673,true,false
3.0042,true,true
2.4942,true,true
3.0291,true,true
4.6660,true,true
5.8279,true,true
6.6266,true,true
15.4072,true,true
4.3893,true,false
2.8995,true,true
3.4395,true,true
6.0195,true,true
6.3117,true,true
9.4669,true,true
16.3638,true,true
15.4191,true,true
4.9468,true,false
4.4074,true,true
5.6949,true,true
21.6837,true,true
6.3652,true,true
4.2396,true,true
6.4380,true,true
4.3170,true,true
4.7679,true,true
14.5305,true,false
2.8334,true,true
7.0737,true,true
14.1583,true,false
19.2492,true,false
2.5633,true,true
4.9057,true,true
2.0720,true,true
16.1320,true,true
3.6923,true,false
3.2021,true,true
19.6880,true,false
2.7767,true,true
4.7973,true,true
2.9423,true,true
4.2272,true,true
11.1105,true,false
8.5054,true,true
7.2530,true,true
9.8058,true,true
2.1705,true,true
15.2537,true,true
16.0472,true,false
2.2924,true,true
2.6768,true,true
2.8631,true,true
9.8403,true,true
6.2107,true,true
9.8889,true,true
3.0740,true,true
6.0199,true,true
3.8899,true,true
3.1869,true,true
5.1909,true,true
4.6451,true,true
3.0273,true,true
6.1693,true,true
3.1517,true,true
4.5232,true,false
6.1698,true,true
25.4617,true,false
4.1833,true,true
4.1285,true,true
4.5890,true,true
8.7730,true,false
17.6725,true,false
4.5017,true,true
2.8081,true,true
3.3451,true,true
5.2976,true,true
2.5615,true,true
6.1600,true,true
3.5063,true,true
2.9982,true,true
7.2993,true,false
10.1647,true,true
2.5506,true,true
5.9056,true,true
4.6708,true,true
12.4556,true,false
5.6929,true,true
3.0989,true,true
3.0909,true,false
4.0970,true,true
4.1985,true,true
4.9513,true,true
2.5075,true,true
12.0976,true,true
4.5455,true,false
5.7569,true,true
5.3254,true,true
14.1907,true,false
2.4820,true,true
5.2194,true,false
3.6135,true,false
6.7870,true,true
5.1503,true,true
2.6844,true,true
7.0354,true,true
6.4157,true,true
2.6922,true,true
2.9260,true,true
3.9475,true,true
2.3468,true,true
4.4898,true,true
2.8911,true,true
13.6372,true,true
2.9474,true,true
2.1015,true,true
4.0389,true,true
4.3890,true,true
8.5409,true,true
2.9726,true,true
10.0802,true,true
3.3784,true,true
2.7562,true,true
2.9307,true,true
2.5135,true,true
7.4102,true,true
7.3813,true,true
4.2962,true,true
4.8289,true,true
3.2974,true,true
3.6241,true,true
3.0691,true,true
4.6315,true,true
4.2542,true,true
2.4935,true,true
4.1941,true,true
2.5458,true,true
11.5257,true,true
4.4508,true,true
6.0990,true,true
2.3571,true,true
3.9083,true,true
17.4491,true,true
2.6935,true,true
6.6665,true,true
11.9857,true,false
4.1236,true,true
11.1859,true,false
2.4718,true,true
3.9333,true,true
2.3373,true,true
4.1260,true,true
11.8418,true,true
6.3614,true,true
8.0837,true,true
6.7416,true,true
4.9603,true,true
5.7905,true,true
4.5167,true,true
4.5197,true,true
5.2469,true,true
4.1904,true,true
5.0770,true,true
4.1937,true,true
18.1413,true,true
2.3293,true,true
3.0903,true,true
3.7593,true,false
4.5517,true,true
4.4357,true,true
6.1253,true,true
2.5244,true,true
3.0334,true,true
14.0967,true,false
2.5520,true,true
12.8067,true,true
3.1513,true,true
2.4386,true,true
4.1167,true,true
5.2808,true,true
2.5792,true,true
11.7655,true,true
3.3424,true,true
2.6070,true,true
17.6447,true,true
3.3451,true,false
6.3868,true,true
5.3862,true,true
4.2908,true,true
16.9640,true,true
2.0718,true,true
4.3052,true,true
4.2933,true,true
3.7561,true,true
3.1024,true,true
2.2410,true,true
2.5672,true,true
5.7679,true,true
7.9259,true,true
5.2309,true,true
2.8549,true,true
6.7926,true,true
7.2593,true,true
22.7370,true,false
4.6657,true,true
4.4025,true,true
12.6458,true,false
2.9766,true,true
3.9218,true,true
4.7862,true,true
2.2622,true,true
4.3555,true,true
7.6086,true,true
13.3924,true,true
12.3613,true,true
14.9319,true,true
10.3259,true,false
2.6834,true,true
12.6063,true,true
12.4464,true,true
6.2701,true,true
2.6054,true,true
9.8477,true,false
3.2508,true,true
16.3125,true,true
2.4346,true,true
6.8613,true,true
3.9152,true,true
21.7154,true,false
6.6812,true,true
5.9429,true,true
2.1877,true,true
3.5390,true,true
4.6089,true,true
5.9081,true,true
3.6168,true,true
3.9721,true,true
4.2413,true,true
4.1720,true,true
6.4644,true,true
8.4645,true,true
26.3466,true,true
4.1370,true,true
3.9818,true,true
19.0546,true,false
3.7154,true,true
3.1237,true,true
4.8022,true,true
6.3583,true,true
2.4696,true,true
4.3499,true,true
4.0962,true,true
17.4938,true,true
4.6811,true,true
3.2223,true,true
3.5985,true,true
3.2084,true,true
7.3324,true,true
5.2001,true,true
4.4225,true,true
9.7512,true,true
4.3513,true,true
3.8361,true,true
3.0263,true,true
5.8425,true,true
5.4951,true,true
11.0220,true,true
6.1694,true,true
2.8965,true,true
3.0959,true,true
2.4791,true,true
7.8719,true,true
10.9957,true,false
3.7751,true,true
3.6921,true,true
6.2477,true,true
2.9622,true,true
3.2005,true,true
2.4481,true,true
2.9570,true,true
3.6435,true,true
7.0707,true,true
8.9450,true,true
2.3470,true,true
3.9374,true,true
14.2195,true,false
3.7892,true,true
3.3537,true,false
4.9952,true,true
2.1559,true,true
7.7221,true,false
9.6281,true,true
4.6910,true,true
4.0088,true,true
7.0596,true,false
4.5059,true,false
4.5583,true,true
4.0679,true,true
10.1299,true,false
3.8656,true,true
4.0507,true,true
2.1602,true,true
2.2956,true,true
5.5111,true,true
16.4571,true,false
5.1671,true,true
8.1736,true,true
2.4724,true,true
14.7255,true,false
7.2008,true,true
6.8481,true,true
16.3762,true,false
2.5731,true,true
7.6527,true,true
7.0979,true,true
5.7357,true,true
23.4093,true,false
4.9583,true,true
5.0168,true,true
17.9958,true,false
5.6718,true,true
5.6364,true,true
5.8089,true,true
3.1860,true,true
6.6702,true,true
5.7212,true,true
3.0520,true,true
4.4197,true,true
4.8963,true,true
18.0942,true,true
2.3800,true,true
4.4124,true,true
4.3019,true,true
18.5798,true,true
2.9024,true,true
5.5570,true,true
19.9423,true,false
2.2797,true,true
2.8177,true,true
3.4474,true,true
7.2207,true,true
6.9534,true,true
3.9386,true,true
3.4198,true,true
2.8820,true,true
2.1272,true,true
8.8976,true,true
4.0749,true,false
3.8033,true,true
4.3630,true,true
3.2251,true,true
6.0298,true,true
2.9909,true,true
2.7315,true,true
5.0825,true,true
5.2699,true,true
12.9632,true,false
3.8541,true,true
16.2266,true,false
23.2980,true,false
16.7936,true,true
4.3352,true,true
13.0955,true,true
10.3905,true,true
2.5143,true,true
5.8163,true,true
4.8988,true,true
6.6304,true,true
6.6843,true,true
15.1724,true,false
2.1280,true,true
4.4946,true,true
4.5177,true,true
5.5398,true,true
2.7268,true,true
3.0406,true,true
2.3175,true,true
4.9635,true,true
19.3816,true,false
4.5037,true,true
2.7354,true,true
3.0342,true,true
7.1911,true,false
2.3175,true,true
3.8431,true,true
5.9718,true,true
9.5764,true,true
19.4829,true,false
5.6935,true,true
6.5957,true,true
16.3962,true,false
10.6195,true,true
5.8099,true,true
5.2312,true,true
4.8133,true,true
3.1131,true,true
14.1106,true,true
4.1398,true,false
5.4205,true,true
13.4055,true,true
15.8994,true,false
3.2692,true,true
6.3559,true,true
5.8974,true,true
3.0287,true,true
11.6363,true,true
8.5564,true,true
7.0716,true,true
5.5880,true,true
4.6630,true,true
6.5234,true,true
9.1590,true,true
2.5266,true,true
3.1424,true,true
10.0723,true,true
2.6046,true,true
3.3180,true,true
3.8622,true,true
5.3151,true,true
6.7078,true,true
3.1936,true,true
14.0043,true,true
2.2279,true,true
6.1551,true,true
2.6471,true,true
6.1088,true,false
4.0246,true,true
21.5911,true,false
3.4208,true,false
7.0859,true,true
2.1814,true,true
17.9165,true,true
2.1217,true,true
5.3989,true,true
4.8575,true,true
20.1294,true,false
8.8339,true,true
4.4029,true,true
5.6698,true,true
4.4802,true,true
19.3481,true,false
4.0045,true,true
6.2283,true,true
4.3251,true,true
2.6388,true,true
4.2802,true,false
2.6496,true,true
8.2579,true,true
2.5611,true,true
4.6868,true,true
3.2274,true,true
16.7250,true,true
19.2426,true,true
27.1061,true,false
4.6872,true,true
3.0236,true,true
3.4441,true,true
7.5501,true,false
6.2003,true,true
2.6546,true,true
6.4726,true,true
4.7287,true,false
3.0814,true,true
3.3596,true,true
20.9557,true,false
10.7647,true,false
3.2028,true,true
3.1829,true,false
3.8934,true,true
6.3009,true,true
15.8129,true,false
11.7163,true,true
2.9655,true,true
8.3317,true,true
5.8120,true,true
16.5064,true,false
2.9155,true,true
2.8895,true,true
3.5464,true,true
8.3901,true,true
8.1979,true,true
4.2425,true,true
2.6058,true,true
3.9505,true,true
7.2013,true,true
15.6596,true,false
3.1589,true,true
15.6471,true,true
3.4680,true,true
2.9703,true,true
4.5134,true,false
3.9007,true,true
9.9659,true,false
3.4531,true,true
5.3321,true,true
5.8364,true,true
2.9624,true,true
4.1913,true,true
3.7521,true,true
3.5450,true,true
3.4392,true,true
7.3114,true,true
16.8527,true,false
3.2674,true,true
2.7009,true,true
14.0111,true,false
2.2200,true,true
4.5682,true,true
2.7731,true,true
18.0047,true,true
3.2830,true,true
4.2108,true,true
2.2834,true,true
2.5972,true,true
5.8825,true,true
4.0254,true,false
2.7126,true,true
17.4965,true,true
2.5719,true,true
5.3499,true,true
3.9670,true,true
16.3184,true,true
4.5865,true,true
2.9399,true,true
3.7002,true,true
6.4912,true,true
19.7556,true,true
13.8828,true,false
10.3178,true,false
3.1527,true,false
5.8501,true,true
8.4052,true,true
7.3336,true,true
3.7786,true,false
6.8027,true,true
7.1797,true,true
4.4250,true,true
5.7024,true,true
16.4852,true,true
2.6267,true,true
2.9863,true,true
2.1705,true,true
3.8298,true,true
6.7896,true,true
4.4928,true,true
4.2802,true,true
5.8549,true,true
3.0935,true,true
13.6243,true,true
2.8552,true,true
15.3897,true,true
2.4985,true,true
2.8181,true,true
3.1414,true,true
5.2019,true,true
4.5670,true,true
3.1598,true,true
3.7861,true,true
5.8774,true,true
3.1420,true,true
6.2506,true,true
8.7607,true,false
3.2853,true,true
7.8983,true,true
3.7414,true,true
5.0676,true,true
7.5376,true,true
18.5102,true,true
7.0861,true,true
2.2235,true,true
2.6472,true,true
6.1825,true,true
2.3721,true,true
2.6443,true,true
4.3254,true,true
2.5167,true,true
2.7710,true,true
5.6746,true,true
6.6258,true,true
4.2126,true,true
10.2869,true,false
2.5564,true,true
17.0478,true,false
3.0668,true,true
7.7097,true,true
11.7690,true,true
4.0216,true,true
20.5265,true,false
23.5911,true,false
6.0194,true,true
6.2361,true,true
2.4336,true,true
3.4489,true,true
3.7577,true,true
5.5550,true,true
2.6500,true,true
2.8643,true,true
3.2081,true,true
4.6247,true,true
4.3682,true,true
14.1451,true,false
2.3312,true,true
2.5598,true,true
5.3166,true,true
3.6654,true,true
3.7378,true,true
5.6483,true,true
2.8265,true,true
5.2593,true,true
2.6161,true,true
3.6162,true,true
23.4907,true,false
6.2946,true,true
2.3927,true,true
5.2535,true,true
4.0013,true,true
5.1337,true,true
2.8283,true,false
2.1002,true,true
3.9281,true,true
4.7692,true,true
7.8566,true,true
5.5513,true,true
5.9245,true,true
5.9843,true,true
2.3518,true,true
6.6108,true,true
8.1455,true,true
2.4963,true,true
4.5734,true,true
9.2304,true,true
2.7167,true,true
3.5908,true,true
3.0314,true,true
10.6602,true,false
5.8058,true,true
16.7054,true,false
11.9665,true,false
4.4259,true,true
13.2960,true,true
5.4098,true,true
3.0237,true,true
4.2390,true,true
7.3272,true,true
4.6424,true,true
3.2447,true,true
4.3049,true,true
2.8688,true,true
4.7032,true,true
4.3296,true,false
5.8198,true,true
18.3523,true,true
5.5513,true,true
13.5643,true,false
2.8697,true,true
7.6186,true,true
3.1025,true,true
6.5609,true,true
4.9110,true,true
4.3320,true,true
3.7008,true,true
4.3721,true,true
3.8085,true,true
3.2400,true,true
2.6068,true,true
5.9370,true,true
2.2109,true,true
17.6768,true,true
3.8947,true,true
3.3129,true,true
5.5217,true,true
2.8945,true,true
10.5397,true,true
4.3839,true,false
3.9276,true,true
3.6576,true,true
3.0684,true,true
3.9672,true,true
17.7953,true,false
2.8296,true,true
5.5008,true,true
2.7927,true,true
4.5453,true,true
5.5715,true,true
4.7740,true,true
3.1053,true,true
6.8630,true,true
7.0628,true,true
2.2747,true,true
13.1490,true,false
2.2571,true,true
3.8650,true,true
17.4030,true,false
2.5088,true,true
14.2898,true,false
15.8813,true,false
6.2765,true,true
9.6708,true,false
3.1000,true,true
3.4815,true,false
11.1800,true,false
5.2179,true,true
3.6168,true,true
7.9881,true,true
12.2223,true,true
2.6326,true,true
6.1891,true,true
2.5707,true,true
2.9760,true,true
2.5039,true,true
5.1996,true,true
5.0309,true,true
3.8473,true,true
6.4191,true,true
2.6760,true,true
4.6930,true,true
2.9573,true,true
3.3792,true,true
2.7454,true,true
6.2362,true,true
5.1533,true,true
5.6077,true,true
5.3478,true,true
6.1373,true,false
2.3677,true,true
4.5850,true,true
6.5526,true,true
3.9374,true,true
5.0309,true,true
5.6809,true,true
2.7971,true,true
4.5932,true,true
4.5130,true,true
2.8283,true,true
4.7034,true,true
5.5500,true,true
4.0108,true,true
8.6114,true,true
9.6559,true,false
4.9038,true,true
3.0282,true,true
15.2291,true,true
13.3604,true,false
4.7259,true,true
9.6505,true,true
3.2080,true,true
7.8977,true,true
19.7915,true,true
11.5246,true,true
8.8122,true,true
4.5699,true,true
2.7578,true,true
4.3403,true,true
5.8023,true,true
12.8764,true,true
4.8430,true,true
4.2610,true,true
5.1152,true,true
2.6069,true,true
4.4800,true,true
3.1073,true,true
4.9258,true,true
3.0703,true,true
8.1251,true,true
4.6492,true,true
4.4117,true,true
4.8837,true,true
4.4284,true,false
16.7081,true,false
8.7387,true,true
11.0074,true,true
7.9569,true,true
2.9330,true,true
20.3585,true,true
17.7469,true,false
2.8086,true,true
4.1399,true,false
2.6683,true,true
8.5818,true,false
3.2447,true,true
2.6442,true,true
4.5001,true,true
6.4798,true,true
2.8208,true,true
4.7695,true,true
3.1643,true,true
6.3659,true,true
4.5735,true,true
15.1428,true,false
2.4543,true,true
4.4155,true,true
2.4883,true,true
13.5651,true,true
5.2648,true,true
2.6104,true,true
2.7746,true,true
26.7083,true,false
3.5386,true,true
4.7456,true,true
24.5494,true,false
14.5752,true,true
6.5310,true,true
5.1793,true,false
2.5948,true,true
4.5271,true,true
2.9752,true,true
2.2021,true,true
15.5707,true,false
9.1646,true,true
12.3561,true,false
3.4422,true,true
4.3482,true,false
7.0064,true,false
14.2282,true,true
2.4295,true,true
19.9007,true,false
6.5184,true,true
3.6835,true,true
5.2805,true,true
4.5408,true,true
3.8271,true,false
7.1998,true,true
3.5887,true,true
6.9191,true,true
2.2680,true,true
4.7762,true,true
2.2410,true,true
3.8027,true,true
3.0606,true,true
17.4165,true,false
6.2336,true,true
6.7930,true,true
4.7291,true,true
3.1039,true,true
4.1596,true,true
2.6918,true,true
4.1508,true,true
2.7211,true,true
5.1332,true,true
4.7287,true,true
4.9086,true,true
3.2293,true,true
13.8815,true,false
4.2414,true,true
7.8522,true,true
19.4632,true,true
14.9922,true,false
7.6039,true,true
2.6442,true,true
5.4929,true,true
2.6463,true,true
6.2556,true,true
18.9008,true,false
2.9677,true,true
3.7702,true,true
5.2165,true,false
10.6870,true,true
17.0563,true,false
3.8427,true,true
11.5180,true,true
17.9447,true,true
5.7481,true,true
4.7933,true,false
2.9796,true,true
3.3350,true,true
2.4988,true,true
13.4592,true,false
4.4373,true,true
2.6122,true,true
4.7331,true,true
26.1822,true,false
4.4644,true,true
7.5347,true,false
2.7434,true,true
13.9628,true,true
5.4438,true,false
4.4878,true,true
2.7501,true,true
5.0414,true,true
2.7895,true,true
10.7437,true,true
3.0919,true,true
15.4475,true,false
7.0774,true,true
3.1357,true,true
2.9715,true,true
4.1057,true,true
12.5063,true,true
5.3455,true,true
2.5787,true,true
3.1979,true,true
7.4237,true,true
7.8141,true,false
3.2415,true,true
6.2557,true,true
2.6637,true,true
4.6998,true,true
3.8015,true,false
5.3892,true,true
2.5823,true,true
4.8992,true,true
15.8430,true,true
16.1923,true,true
2.2283,true,true
2.5209,true,true
10.7613,true,true
10.8673,true,true
11.2792,true,false
5.0497,true,true
5.0276,true,true
3.1709,true,true
3.8538,true,true
3.1739,true,true
5.0865,true,true
6.6827,true,true
5.5871,true,true
6.9078,true,true
7.3440,true,false
2.6114,true,true
5.4136,true,true
5.2441,true,true
2.4492,true,true
8.2099,true,true
2.6083,true,true
8.9220,true,true
3.5671,true,true
2.8753,true,true
6.2655,true,true
19.2693,true,true
2.5106,true,true
7.2638,true,true
6.2312,true,true
3.2250,true,true
2.4782,true,true
15.8562,true,false
5.9723,true,true
5.6445,true,true
3.1382,true,true
6.4148,true,true
6.3642,true,true
2.6983,true,true
4.4119,true,true
3.9513,true,true
8.3754,true,false
4.1914,true,true
4.4257,true,true
7.3422,true,true
2.9770,true,true
3.8332,true,true
6.7447,true,true
5.0298,true,true
3.7920,true,true
4.6852,true,false
3.3176,true,true
20.8191,true,false
3.0649,true,true
3.2012,true,true
4.5013,true,true
3.8981,true,true
9.9023,true,true
3.0078,true,false
7.7481,true,false
3.2287,true,true
12.2811,true,true
2.4607,true,true
9.1343,true,true
3.2676,true,true
10.3669,true,false
6.1071,true,true
4.3453,true,true
7.2755,true,false
2.7335,true,true
16.2425,true,false
15.1045,true,true
4.7525,true,true
4.2467,true,false
4.6787,true,false
2.8931,true,true
2.9537,true,true
6.9384,true,true
5.0868,true,true
9.7109,true,true
5.7051,true,true
11.2778,true,true
2.5330,true,true
4.9475,true,true
6.8500,true,true
3.3213,true,true
16.1769,true,false
13.8597,true,true
3.2110,true,true
6.2005,true,true
2.3983,true,true
5.7311,true,true
9.3485,true,true
3.3062,true,true
3.8777,true,true
3.7010,true,true
4.8063,true,true
6.3880,true,true
6.6492,true,true
3.8387,true,false
12.4698,true,false
3.1354,true,true
4.6334,true,true
2.9312,true,true
2.5055,true,true
5.6252,true,true
6.2244,true,true
4.6827,true,true
5.1809,true,true
5.9575,true,true
4.2592,true,true
7.5147,true,true
4.1979,true,false
2.6919,true,true
3.3495,true,true
5.8430,true,true
4.2585,true,true
8.1353,true,true
6.2112,true,true
2.5810,true,true
5.0604,true,false
2.3032,true,true
4.4943,true,false
3.9245,true,true
2.0776,true,true
19.1807,true,true
2.3182,true,true
2.7962,true,true
5.9910,true,true
3.3651,true,true
5.7331,true,true
4.5594,true,true
3.0281,true,true
2.2619,true,true
13.0778,true,true
2.2822,true,true
4.1234,true,true
4.7410,true,true
3.1601,true,true
15.1958,true,false
15.1047,true,false
2.3998,true,true
2.8078,true,true
3.1570,true,true
7.0623,true,true
2.2496,true,true
2.5497,true,true
2.7655,true,true
