latency_ms,ok,allowed
2.6489,true,true
8.9248,true,true
5.6045,true,true
8.6495,true,true
11.3662,true,true
5.7179,true,true
3.5268,true,true
3.1968,true,true
4.8731,true,false
3.1815,true,true
3.1336,true,true
6.9497,true,true
5.5414,true,true
3.6516,true,true
5.3219,true,false
5.7782,true,true
7.0369,true,true
5.7120,true,true
4.6336,true,false
4.0601,true,true
6.3548,true,true
7.2108,true,true
2.8221,true,true
3.3616,true,true
6.4805,true,true
8.5703,true,true
3.2426,true,true
5.3328,true,true
3.0029,true,true
4.2854,true,true
3.2109,true,true
7.1003,true,true
6.5906,true,false
8.2139,true,true
3.1948,true,true
2.9784,true,true
6.6610,true,true
4.7426,true,true
3.3126,true,true
3.2764,true,true
6.5419,true,true
3.4000,true,true
4.1884,true,false
3.9021,true,true
5.4655,true,true
5.6024,true,false
3.5366,true,true
3.3069,true,true
3.0674,true,true
2.9206,true,true
3.8068,true,false
3.5716,true,true
8.5097,true,false
3.8247,true,true
4.4980,true,true
7.8484,true,true
3.6914,true,true
6.3253,true,true
5.9457,true,true
2.6949,true,true
12.7813,true,true
5.7110,true,true
7.7235,true,true
7.2790,true,true
2.8145,true,true
3.5378,true,true
3.5560,true,true
9.6063,true,false
3.7348,true,true
7.6056,true,true
6.1803,true,false
4.7497,true,true
3.3480,true,true
3.1899,true,true
3.6411,true,true
11.5135,true,true
5.0761,true,false
6.4678,true,false
3.1509,true,true
3.0775,true,true
2.9205,true,true
3.8768,true,true
5.9749,true,true
6.3760,true,true
11.9187,true,true
4.1764,true,true
2.8395,true,true
5.9370,true,false
3.1153,true,true
3.7901,true,true
10.0295,true,true
7.1994,true,true
3.8456,true,false
3.7289,true,true
6.1187,true,true
6.0044,true,true
3.7944,true,false
5.3511,true,true
4.3750,true,true
6.2035,true,false
3.6601,true,true
7.4285,true,false
13.5870,true,true
3.3568,true,true
6.4010,true,false
3.2040,true,true
6.7732,true,true
3.7853,true,true
5.3566,true,true
4.7375,true,true
12.2251,true,true
3.5799,true,true
4.3997,true,false
4.3583,true,true
3.3415,true,true
6.7213,true,true
4.5112,true,true
3.5859,true,true
3.4518,true,true
11.0168,true,true
6.3390,true,true
6.6683,true,true
3.5739,true,true
10.5062,true,false
16.2667,true,true
3.0154,true,true
2.6685,true,true
7.0701,true,false
11.8019,true,true
7.6101,true,true
7.2857,true,false
2.1239,true,true
3.6941,true,true
3.7219,true,true
3.5831,true,true
4.0233,true,true
3.1327,true,true
6.2514,true,false
4.7434,true,true
6.8869,true,false
3.5297,true,true
4.6546,true,true
6.6800,true,true
4.5565,true,true
5.6560,true,true
3.9078,true,true
8.7784,true,true
7.1743,true,false
6.2926,true,true
8.2847,true,false
3.2232,true,true
2.9129,true,true
3.3829,true,true
5.1049,true,true
3.1068,true,true
2.6839,true,true
3.5584,true,true
6.9104,true,false
4.9013,true,false
9.7087,true,false
4.0684,true,false
3.0100,true,true
3.8995,true,true
3.5923,true,true
5.5079,true,true
6.5365,true,true
6.0293,true,false
3.9949,true,true
7.5614,true,false
3.4436,true,true
3.1331,true,true
7.4995,true,true
5.2436,true,true
3.0005,true,true
3.0180,true,true
2.8179,true,true
7.7111,true,true
8.8469,true,true
3.5186,true,true
3.0755,true,true
6.7165,true,true
4.0013,true,true
2.7624,true,true
3.6528,true,true
4.8167,true,true
3.5349,true,true
3.3687,true,true
3.0729,true,true
9.6976,true,true
4.2479,true,true
3.1456,true,true
3.8293,true,true
4.2475,true,true
9.1152,true,true
2.7099,true,true
11.1289,true,true
2.8097,true,true
4.3888,true,true
3.4055,true,true
3.1148,true,true
5.3251,true,true
3.1976,true,true
4.4650,true,true
3.7018,true,true
3.3768,true,true
3.0898,true,true
2.8105,true,true
4.3927,true,true
3.4730,true,true
4.1665,true,true
2.9393,true,true
3.7725,true,true
6.9964,true,true
2.7481,true,true
4.1999,true,true
2.9717,true,true
5.5683,true,false
11.4546,true,true
3.1780,true,true
5.9247,true,true
5.3043,true,true
3.3499,true,true
5.6643,true,true
4.1393,true,false
4.6071,true,true
3.5242,true,true
7.1153,true,true
2.9818,true,true
5.5590,true,true
4.1189,true,true
6.6817,true,true
7.2127,true,true
4.0681,true,true
4.5446,true,true
4.6000,true,true
4.6493,true,true
3.2611,true,true
6.8323,true,true
4.7546,true,true
13.5630,true,true
3.3526,true,true
3.4926,true,true
3.2454,true,true
4.7192,true,false
6.5477,true,true
4.9136,true,false
4.8542,true,false
3.5573,true,true
6.4181,true,true
3.4415,true,true
7.6265,true,true
3.7273,true,true
3.6666,true,true
7.1104,true,true
4.2085,true,true
3.0532,true,true
13.0908,true,true
2.7608,true,true
3.6671,true,true
13.2483,true,true
2.9279,true,true
2.8112,true,true
5.4375,true,true
5.3476,true,true
6.9177,true,true
3.9059,true,true
2.6103,true,true
6.6834,true,true
4.5410,true,true
3.4081,true,true
3.2920,true,true
3.2645,true,true
7.4603,true,true
6.2822,true,true
4.1141,true,true
3.2622,true,true
3.4917,true,true
4.3558,true,true
5.8780,true,true
6.3291,true,true
3.4137,true,true
2.6551,true,true
5.7196,true,false
3.4613,true,true
5.6776,true,true
3.5540,true,true
5.1749,true,true
8.9068,true,true
9.0839,true,true
5.0498,true,true
5.6600,true,true
3.3637,true,true
3.3698,true,true
6.9482,true,true
6.7105,true,true
6.1817,true,true
4.9397,true,false
3.7797,true,true
3.5701,true,true
4.8080,true,false
3.6784,true,true
4.2334,true,false
4.4648,true,true
3.0241,true,true
3.9978,true,false
4.0713,true,true
3.5043,true,true
4.5160,true,true
5.2526,true,true
4.0290,true,true
2.7875,true,true
3.4896,true,true
6.5336,true,true
6.8422,true,true
8.2762,true,true
5.8631,true,true
3.5092,true,true
3.9075,true,true
4.0209,true,true
7.9413,true,true
3.9989,true,true
2.8524,true,true
5.7762,true,true
8.0679,true,true
2.7298,true,true
3.4352,true,true
5.3868,true,true
4.9103,true,false
6.3394,true,true
3.4903,true,true
4.4237,true,true
3.0989,true,true
7.0867,true,true
4.4104,true,true
3.3003,true,true
5.1015,true,true
2.8223,true,true
4.2454,true,true
2.9191,true,true
6.8323,true,true
5.0143,true,true
2.7484,true,true
6.1336,true,true
5.2385,true,false
3.6996,true,true
3.6040,true,true
5.4835,true,true
3.4796,true,true
5.6708,true,true
3.7929,true,true
5.6101,true,true
3.4354,true,true
6.0289,true,false
3.0357,true,true
2.7823,true,true
6.8991,true,true
4.3642,true,false
11.3682,true,true
5.2625,true,false
4.3884,true,true
3.3047,true,true
3.0403,true,true
3.2535,true,true
7.0591,true,true
2.7058,true,true
4.7785,true,true
8.5937,true,true
6.0085,true,true
2.5438,true,true
10.8078,true,true
3.2867,true,true
4.0014,true,false
4.6794,true,false
8.3162,true,true
3.0181,true,true
4.2588,true,true
3.2190,true,true
3.1183,true,true
5.9179,true,true
3.8527,true,true
7.8379,true,true
9.5735,true,true
3.4089,true,true
3.2145,true,true
3.7145,true,false
7.5049,true,true
3.2397,true,true
2.9635,true,true
4.8678,true,true
6.2094,true,false
6.3918,true,true
6.3356,true,false
5.3170,true,true
5.0156,true,true
2.5172,true,true
8.2045,true,true
4.0113,true,false
3.6024,true,true
3.4085,true,true
4.4816,true,false
5.7007,true,true
3.3175,true,true
3.7195,true,true
5.3139,true,true
4.6818,true,false
4.0280,true,true
3.4725,true,true
5.1098,true,false
8.4676,true,true
3.2365,true,true
4.6570,true,true
11.7292,true,true
5.8534,true,false
3.6487,true,true
3.3934,true,true
4.3327,true,true
3.4752,true,true
6.0623,true,true
6.4973,true,true
3.3514,true,true
3.1874,true,true
6.8470,true,true
4.7877,true,true
3.4622,true,true
4.2201,true,false
3.0729,true,true
6.9203,true,true
2.5101,true,true
4.6381,true,true
6.8707,true,true
5.9266,true,true
3.7920,true,true
3.7962,true,true
4.6050,true,true
5.1055,true,true
10.0856,true,false
8.0791,true,false
4.0378,true,true
7.7425,true,true
5.1012,true,false
4.0539,true,true
8.1599,true,false
3.6036,true,true
4.7331,true,true
7.3587,true,true
2.9468,true,true
2.8002,true,true
7.0920,true,false
5.3399,true,true
4.0890,true,true
4.9705,true,false
2.3844,true,true
4.1132,true,true
3.2262,true,true
5.2853,true,true
2.9660,true,true
3.0014,true,true
4.3280,true,true
3.0626,true,true
2.5487,true,true
8.6067,true,true
6.5306,true,true
4.5323,true,true
4.4575,true,true
6.8289,true,false
6.2013,true,true
9.9584,true,true
4.0195,true,true
4.7191,true,true
6.4481,true,true
5.9672,true,false
19.3381,true,true
3.0729,true,true
3.6905,true,true
7.7953,true,true
4.9830,true,true
3.0159,true,true
5.8697,true,true
4.9702,true,true
2.8853,true,true
7.2801,true,true
8.8596,true,true
5.0993,true,true
8.8672,true,true
3.6375,true,true
7.2926,true,true
9.3149,true,true
3.2144,true,true
2.9812,true,true
7.4066,true,true
3.2214,true,true
3.1337,true,true
4.5530,true,true
3.3880,true,true
5.7792,true,true
3.4421,true,true
8.8565,true,true
3.8175,true,true
6.4318,true,false
3.2094,true,true
7.5618,true,false
3.1774,true,true
7.1317,true,true
2.9175,true,true
3.7168,true,false
3.4480,true,true
7.5596,true,true
3.3668,true,true
4.8934,true,true
8.7804,true,true
7.3236,true,false
6.8648,true,true
5.8714,true,true
6.3746,true,false
5.9789,true,true
2.7982,true,true
6.4071,true,false
3.4445,true,true
7.5109,true,true
3.2331,true,true
3.2340,true,true
2.9424,true,true
10.3238,true,true
5.7054,true,false
3.6540,true,true
5.6522,true,false
9.1073,true,true
13.8622,true,true
6.8474,true,true
4.4461,true,true
9.5171,true,false
3.2036,true,true
6.5675,true,true
4.5494,true,true
7.2975,true,false
7.0287,true,true
4.2971,true,false
3.2859,true,true
5.1984,true,true
4.4556,true,true
5.9550,true,false
7.4304,true,false
3.9087,true,false
4.9426,true,false
3.5003,true,true
3.3772,true,true
6.4810,true,true
3.1104,true,true
6.8936,true,true
3.3715,true,true
14.6320,true,true
4.1099,true,true
3.5643,true,true
3.7261,true,true
5.4417,true,true
3.7759,true,true
4.3670,true,true
3.4231,true,true
4.8841,true,true
5.7327,true,true
3.5779,true,true
4.5987,true,true
6.7751,true,true
3.4670,true,true
6.1406,true,false
5.4028,true,false
6.7488,true,true
6.0603,true,true
2.8528,true,true
2.8551,true,true
6.3343,true,true
2.8779,true,true
4.1817,true,true
3.5672,true,false
3.5149,true,true
3.3054,true,true
6.0126,true,true
6.2186,true,false
6.2347,true,false
2.7782,true,true
11.2139,true,true
4.7039,true,false
5.0882,true,true
2.8029,true,true
8.3428,true,true
3.1851,true,true
2.7095,true,true
3.6635,true,true
3.5695,true,true
7.9891,true,true
3.9536,true,true
3.7038,true,true
7.7000,true,true
3.3672,true,true
5.6814,true,true
7.3230,true,true
9.2794,true,true
3.9012,true,true
3.8927,true,true
3.8576,true,true
4.7643,true,true
11.5940,true,true
3.4409,true,true
5.5483,true,true
5.8640,true,true
5.3186,true,true
8.3323,true,true
5.3984,true,false
3.7257,true,true
6.3086,true,true
3.2064,true,true
8.3730,true,true
4.2565,true,true
7.0205,true,true
2.8944,true,true
3.6081,true,true
3.3569,true,true
6.8118,true,true
5.9297,true,false
6.2775,true,true
2.7737,true,true
7.1636,true,true
4.2193,true,false
7.0237,true,true
2.5903,true,true
5.5664,true,true
3.2497,true,true
3.4996,true,true
5.9641,true,false
5.3871,true,true
4.4909,true,true
4.6306,true,false
4.6604,true,true
7.8375,true,true
4.4327,true,true
4.0806,true,true
2.7799,true,true
3.7507,true,true
6.7750,true,true
3.9809,true,false
2.5590,true,true
8.7925,true,true
11.4765,true,true
4.5524,true,true
3.5470,true,true
3.2961,true,true
6.5326,true,true
3.4514,true,true
3.8347,true,false
3.6876,true,true
3.3593,true,true
3.1659,true,true
5.4301,true,true
9.8778,true,true
4.1441,true,true
3.7325,true,true
3.2207,true,true
4.6964,true,true
4.0956,true,true
4.4313,true,true
6.4172,true,true
3.4251,true,true
5.4616,true,true
6.6885,true,true
3.3704,true,true
7.3239,true,true
2.9603,true,true
2.7420,true,true
3.7978,true,true
7.7098,true,true
3.1968,true,true
2.8751,true,true
4.1186,true,true
5.2192,true,false
6.1428,true,false
3.1076,true,true
2.7398,true,true
3.5563,true,true
4.8182,true,true
4.1248,true,true
3.6095,true,true
7.0725,true,true
2.6567,true,true
4.3329,true,false
3.0339,true,true
5.3147,true,false
7.1237,true,true
3.6570,true,true
3.6587,true,true
5.7137,true,true
9.9675,true,false
3.6950,true,true
3.2631,true,true
2.9281,true,true
3.3330,true,true
4.6645,true,true
7.1533,true,true
3.3759,true,false
6.0577,true,true
3.2547,true,true
3.7854,true,true
4.8181,true,true
7.5920,true,true
3.3567,true,true
2.8831,true,true
10.0702,true,true
2.6743,true,true
3.5621,true,true
9.2242,true,false
3.0101,true,true
7.0596,true,true
3.4877,true,true
7.2335,true,true
3.0088,true,true
5.1792,true,true
6.3550,true,true
2.9436,true,true
5.9582,true,true
4.3588,true,true
3.7155,true,false
3.4167,true,true
3.4495,true,true
5.9220,true,false
5.2727,true,true
6.5191,true,true
5.2608,true,true
6.3231,true,false
4.3833,true,false
3.1201,true,true
3.0755,true,true
5.4309,true,true
4.3939,true,false
7.6744,true,true
5.4452,true,true
3.2235,true,true
4.9582,true,true
5.9372,true,true
3.4040,true,true
3.2437,true,true
3.1523,true,true
4.4172,true,true
3.3803,true,true
7.2578,true,true
3.6562,true,true
3.4248,true,true
4.3600,true,true
3.4280,true,true
4.8679,true,true
3.7183,true,true
7.6463,true,true
3.8059,true,true
3.4435,true,true
4.6916,true,true
3.5972,true,true
3.3233,true,true
6.6727,true,true
3.3994,true,true
7.1339,true,false
3.4199,true,true
5.1794,true,true
2.7730,true,true
4.1072,true,true
7.5824,true,true
3.3221,true,true
4.9130,true,false
6.0889,true,false
6.8447,true,true
6.2757,true,false
3.0161,true,true
6.9444,true,true
2.6015,true,true
7.5787,true,true
3.5086,true,true
3.6072,true,true
3.2998,true,true
6.8387,true,false
4.8940,true,true
5.4529,true,true
4.1146,true,true
8.5314,true,true
4.1503,true,false
2.8694,true,true
3.9410,true,true
8.7511,true,false
3.5458,true,true
3.7767,true,true
6.7490,true,true
3.8646,true,true
3.2691,true,true
3.1794,true,true
2.8089,true,true
6.0171,true,false
3.8877,true,false
3.6668,true,true
4.8871,true,true
4.5763,true,true
5.9732,true,true
2.6495,true,true
3.3619,true,true
3.3801,true,true
3.2477,true,true
7.0325,true,true
3.4676,true,true
5.9172,true,true
5.9828,true,true
2.5329,true,true
6.4700,true,false
6.4987,true,true
3.2418,true,true
4.7564,true,true
8.9132,true,true
2.2129,true,true
7.5423,true,true
6.1752,true,true
4.7922,true,true
3.5975,true,true
7.2343,true,true
3.1169,true,true
4.9616,true,true
4.2572,true,true
3.1802,true,true
6.1853,true,true
13.8160,true,true
4.1019,true,false
3.8663,true,true
6.3279,true,true
3.0713,true,true
5.1796,true,true
4.9564,true,true
8.4534,true,true
6.0050,true,true
2.4240,true,true
6.0727,true,false
2.6961,true,true
3.4648,true,true
3.5080,true,true
5.1689,true,true
2.7329,true,true
8.4955,true,true
6.5347,true,true
3.3765,true,true
9.5543,true,false
3.3845,true,true
3.1886,true,true
3.5648,true,true
11.6943,true,true
6.7357,true,true
3.8511,true,true
15.0961,true,true
5.8323,true,false
3.5538,true,true
7.5474,true,true
3.3473,true,true
4.4517,true,true
3.1164,true,true
3.7033,true,true
3.8465,true,true
6.9360,true,true
2.4313,true,true
3.1723,true,true
2.8523,true,true
5.0095,true,true
3.9265,true,true
3.8933,true,true
6.5845,true,false
5.7327,true,true
3.4783,true,true
8.8805,true,true
3.7221,true,true
6.7333,true,false
6.1262,true,false
9.3948,true,false
4.2216,true,true
3.0917,true,true
7.7186,true,true
8.3106,true,true
7.9542,true,true
3.2475,true,true
3.0767,true,true
3.4062,true,false
3.6335,true,true
3.4609,true,true
4.9289,true,false
5.3112,true,false
8.2587,true,true
2.6515,true,true
7.9743,true,true
4.3390,true,true
9.0617,true,true
3.1378,true,true
3.2187,true,true
6.5446,true,true
6.7347,true,true
7.8091,true,true
5.0863,true,true
4.4155,true,true
6.4846,true,true
4.9350,true,false
4.6765,true,true
3.3918,true,true
8.8794,true,false
2.5700,true,true
4.4533,true,true
6.8303,true,false
8.2035,true,true
6.2186,true,true
4.1795,true,true
4.7234,true,false
3.6060,true,true
3.6582,true,true
6.2490,true,false
3.2589,true,true
3.2175,true,true
5.6835,true,true
5.1141,true,true
3.3701,true,true
3.1866,true,true
4.7836,true,false
4.7702,true,true
4.5741,true,false
13.2089,true,true
2.9646,true,true
8.6836,true,false
3.5245,true,true
8.5361,true,true
3.4429,true,true
4.9186,true,true
4.1462,true,true
2.8387,true,true
7.0603,true,true
7.9171,true,true
6.8999,true,true
2.4479,true,true
5.6634,true,false
7.2798,true,false
5.0984,true,false
5.8829,true,true
7.9484,true,false
2.4733,true,true
3.8029,true,true
6.8611,true,false
5.1405,true,true
2.6980,true,true
3.4993,true,true
4.2271,true,false
8.1322,true,true
6.8892,true,true
3.7159,true,true
3.3270,true,true
9.5783,true,true
3.3761,true,true
3.8838,true,true
3.7094,true,true
4.2200,true,true
3.0677,true,true
6.9380,true,false
2.4965,true,true
4.8915,true,true
5.5806,true,true
4.6812,true,true
3.2357,true,true
4.8267,true,true
8.4756,true,true
5.9389,true,false
3.4257,true,true
3.6853,true,true
8.3005,true,true
4.7871,true,true
3.5669,true,true
6.5875,true,true
3.2523,true,true
8.9599,true,false
3.8956,true,true
5.6992,true,true
3.7003,true,true
5.8718,true,false
6.9393,true,true
7.4745,true,true
3.2566,true,true
2.8782,true,true
5.4816,true,true
3.2763,true,true
4.3217,true,true
5.7785,true,false
6.3585,true,true
4.0936,true,true
3.1670,true,true
3.2934,true,true
5.1373,true,true
5.0963,true,true
5.8465,true,true
6.0955,true,true
5.8502,true,true
3.6883,true,true
4.2243,true,true
4.1886,true,true
3.0535,true,true
7.2143,true,true
3.0323,true,true
4.2386,true,true
2.9287,true,true
2.9262,true,true
8.8899,true,false
3.5270,true,false
3.4050,true,true
3.1410,true,true
4.0541,true,true
3.0257,true,true
2.9386,true,true
2.7048,true,true
3.4575,true,true
6.1976,true,true
3.0732,true,true
5.6024,true,true
4.2580,true,true
3.2749,true,true
4.6961,true,true
4.7101,true,false
3.4916,true,true
5.0785,true,false
2.9021,true,true
4.8180,true,true
3.5002,true,true
3.8516,true,true
4.3349,true,true
8.4120,true,true
4.1591,true,true
3.0902,true,true
2.8804,true,true
7.0759,true,true
2.8323,true,true
3.5316,true,true
3.8059,true,true
4.3231,true,true
12.1266,true,true
2.6445,true,true
5.7162,true,true
6.8513,true,false
6.8167,true,false
3.3446,true,true
11.2660,true,true
5.2903,true,false
5.8694,true,true
4.0317,true,false
4.4483,true,true
3.5261,true,true
3.3533,true,true
3.3030,true,true
8.1129,true,true
4.7816,true,true
5.3930,true,true
3.3826,true,true
3.1833,true,true
2.7123,true,true
8.2337,true,true
5.5534,true,true
12.7745,true,true
6.3862,true,false
7.8641,true,true
3.5109,true,true
4.1213,true,true
6.0483,true,false
3.1724,true,true
10.2398,true,true
5.5931,true,true
3.5642,true,true
5.3148,true,true
3.1112,true,true
8.8755,true,true
9.4045,true,true
5.2054,true,false
5.4538,true,false
3.0255,true,true
5.3956,true,true
4.7196,true,false
6.9370,true,true
3.2331,true,false
4.2349,true,true
3.2883,true,true
7.0201,true,true
2.9231,true,true
2.7498,true,true
7.2324,true,true
5.2875,true,true
8.1783,true,true
3.5810,true,false
6.3984,true,true
4.8756,true,true
6.5193,true,true
3.0320,true,true
2.6952,true,true
3.4768,true,true
6.2099,true,true
7.8329,true,false
4.4726,true,true
6.2039,true,true
2.9107,true,true
2.7134,true,true
3.6590,true,true
5.0969,true,true
3.3207,true,true
3.0652,true,true
18.1234,true,true
2.7851,true,true
6.8003,true,false
6.2307,true,false
3.0010,true,true
3.3741,true,true
3.1958,true,true
2.9188,true,true
6.2218,true,true
8.8427,true,true
3.6140,true,true
4.6874,true,true
5.9486,true,true
7.0080,true,false
2.6371,true,true
19.0025,true,true
2.6750,true,true
7.0329,true,false
5.3086,true,false
6.9961,true,true
3.0461,true,true
3.7063,true,false
3.6010,true,true
