latency_ms,ok,allowed
25.5138,true,false
4.4019,true,false
8.3549,true,false
12.4895,true,false
16.4558,true,false
22.3681,true,false
4.6340,true,false
20.6249,true,false
8.0599,true,false
9.1845,true,false
5.9086,true,false
18.9199,true,false
8.4434,true,false
6.9800,true,false
10.2472,true,false
6.4103,true,false
18.6745,true,false
19.9624,true,false
10.4993,true,false
23.1241,true,false
9.8725,true,false
3.6281,true,false
3.5145,true,false
4.0594,true,false
9.9977,true,false
9.6856,true,false
4.8425,true,false
20.2790,true,false
3.5901,true,false
4.0765,true,false
3.4680,true,false
18.4521,true,false
7.6164,true,false
5.1687,true,false
4.6730,true,false
24.3418,true,false
2.6599,true,false
5.1854,true,false
15.6311,true,false
18.3185,true,false
4.5961,true,false
10.5039,true,false
14.1257,true,false
24.5963,true,false
24.9622,true,false
13.3992,true,false
10.9240,true,false
10.3833,true,false
9.9673,true,false
6.0378,true,false
4.6150,true,false
29.6700,true,false
5.5496,true,false
7.7519,true,false
10.5312,true,false
10.1257,true,false
13.3743,true,false
19.5705,true,false
16.4926,true,false
19.2387,true,false
19.5106,true,false
12.1344,true,false
8.6600,true,false
16.8984,true,false
10.0829,true,false
7.4355,true,false
10.6285,true,false
18.4019,true,false
5.6958,true,false
3.9064,true,false
16.0612,true,false
16.2499,true,false
3.8596,true,false
20.2766,true,false
8.5224,true,false
6.7931,true,false
12.0612,true,false
2.7561,true,false
24.6816,true,false
25.1834,true,false
6.2525,true,false
18.4171,true,false
13.3021,true,false
22.9796,true,false
3.8472,true,false
13.4343,true,false
4.0094,true,false
24.6710,true,false
4.6896,true,false
17.9252,true,false
9.1491,true,false
9.8699,true,false
7.0849,true,false
19.2285,true,false
4.5963,true,false
12.6063,true,false
4.3306,true,false
17.6244,true,false
29.3844,true,false
20.4207,true,false
9.9547,true,false
3.1333,true,false
3.7917,true,false
16.2373,true,false
9.1457,true,false
4.2377,true,false
3.1408,true,false
3.8174,true,false
15.2705,true,false
3.5108,true,false
10.1480,true,false
14.9631,true,false
6.3669,true,false
4.3355,true,false
19.4092,true,false
8.2443,true,false
20.6378,true,false
15.3002,true,false
11.5473,true,false
3.7758,true,false
4.0798,true,false
10.2533,true,false
6.5570,true,false
3.7118,true,false
6.8014,true,false
7.7357,true,false
7.6484,true,false
10.6473,true,false
10.9073,true,false
9.1039,true,false
3.9537,true,false
6.8012,true,false
7.6731,true,false
14.3585,true,false
3.7277,true,false
5.7205,true,false
5.3354,true,false
3.4643,true,false
5.4618,true,false
5.4811,true,false
8.0685,true,false
7.9690,true,false
4.5955,true,false
11.5582,true,false
4.2117,true,false
10.8016,true,false
17.3867,true,false
11.7722,true,false
5.0513,true,false
2.7833,true,false
10.9011,true,false
13.3126,true,false
6.0712,true,false
3.2746,true,false
19.4852,true,false
10.1001,true,false
11.9191,true,false
8.0617,true,false
7.2844,true,false
14.1121,true,false
14.7515,true,false
3.7573,true,false
7.8680,true,false
15.0679,true,false
20.4671,true,false
3.0925,true,false
13.4414,true,false
3.1494,true,false
4.4891,true,false
26.3739,true,false
5.7857,true,false
3.4248,true,false
15.5790,true,false
5.1594,true,false
10.9219,true,false
11.3396,true,false
8.2764,true,false
17.9361,true,false
10.9870,true,false
2.8239,true,false
16.5711,true,false
4.3244,true,false
4.9083,true,false
16.4952,true,false
3.6057,true,false
4.8887,true,false
15.5992,true,false
3.3741,true,false
10.5618,true,false
13.1556,true,false
14.0277,true,false
2.5328,true,false
25.1622,true,false
12.5634,true,false
17.6482,true,false
8.2779,true,false
15.2109,true,false
4.3451,true,false
12.4010,true,false
3.2605,true,false
18.4445,true,false
40.6455,true,false
29.7206,true,false
11.1236,true,false
15.0423,true,false
24.2876,true,false
4.0383,true,false
15.5304,true,false
7.8121,true,false
7.4578,true,false
10.9963,true,false
8.7243,true,false
11.8805,true,false
12.9349,true,false
10.9464,true,false
3.2570,true,false
15.9134,true,false
14.7513,true,false
4.0925,true,false
4.0630,true,false
3.4710,true,false
13.3241,true,false
8.5818,true,false
7.9186,true,false
16.5774,true,false
9.4798,true,false
20.7712,true,false
3.6115,true,false
8.8249,true,false
25.7389,true,false
3.7989,true,false
13.2060,true,false
15.2689,true,false
7.2517,true,false
4.0846,true,false
10.0996,true,false
4.3084,true,false
12.1866,true,false
5.4946,true,false
18.5351,true,false
17.1807,true,false
3.0153,true,false
12.0182,true,false
8.5948,true,false
18.2124,true,false
13.7268,true,false
20.0817,true,false
2.8287,true,false
14.5580,true,false
3.6352,true,false
5.4748,true,false
3.5582,true,false
10.3373,true,false
7.5430,true,false
14.9969,true,false
6.7635,true,false
9.7513,true,false
15.7852,true,false
17.9962,true,false
4.2059,true,false
3.4832,true,false
4.4629,true,false
7.4292,true,false
5.0043,true,false
26.1985,true,false
6.3694,true,false
8.3578,true,false
3.9946,true,false
14.4191,true,false
3.4393,true,false
10.0552,true,false
2.8091,true,false
4.3673,true,false
4.3748,true,false
3.1416,true,false
4.2094,true,false
20.3317,true,false
19.5124,true,false
21.3705,true,false
4.3313,true,false
12.0576,true,false
4.3763,true,false
15.6564,true,false
16.8478,true,false
10.6248,true,false
19.4565,true,false
8.9004,true,false
13.2528,true,false
17.2600,true,false
18.9852,true,false
8.8042,true,false
9.3795,true,false
4.1988,true,false
2.8686,true,false
11.6604,true,false
3.7659,true,false
15.7092,true,false
10.3803,true,false
4.5545,true,false
11.4700,true,false
7.9319,true,false
8.8435,true,false
7.9586,true,false
9.9721,true,false
3.1198,true,false
23.1526,true,false
2.6159,true,false
3.1612,true,false
17.8365,true,false
3.9651,true,false
6.1848,true,false
5.6788,true,false
5.1845,true,false
13.4154,true,false
15.8649,true,false
4.9104,true,false
2.6012,true,false
5.4502,true,false
7.5546,true,false
3.7472,true,false
21.6745,true,false
12.1639,true,false
3.2179,true,false
5.7878,true,false
18.8232,true,false
4.1115,true,false
4.2243,true,false
9.5159,true,false
12.2812,true,false
14.6002,true,false
11.6320,true,false
4.8429,true,false
5.1529,true,false
8.8587,true,false
8.4599,true,false
9.9624,true,false
6.4473,true,false
10.3569,true,false
8.4446,true,false
4.7279,true,false
5.6375,true,false
26.8026,true,false
4.9263,true,false
14.4587,true,false
16.9963,true,false
10.9288,true,false
4.5737,true,false
10.2003,true,false
3.0064,true,false
12.0533,true,false
6.9216,true,false
13.1941,true,false
20.4134,true,false
9.7495,true,false
21.7885,true,false
17.9668,true,false
4.3740,true,false
14.3393,true,false
13.3070,true,false
20.4373,true,false
14.8344,true,false
10.3631,true,false
7.5550,true,false
21.5434,true,false
4.4015,true,false
3.9543,true,false
21.2339,true,false
4.0915,true,false
6.7472,true,false
5.5507,true,false
15.2741,true,false
9.6571,true,false
4.6254,true,false
20.7146,true,false
10.0668,true,false
5.0618,true,false
21.4031,true,false
16.0248,true,false
10.0801,true,false
2.7894,true,false
15.7162,true,false
16.8723,true,false
17.1131,true,false
17.2326,true,false
16.8471,true,false
16.1607,true,false
15.5259,true,false
4.7484,true,false
5.0700,true,false
3.5793,true,false
12.6871,true,false
12.4852,true,false
15.7915,true,false
6.5119,true,false
11.8022,true,false
18.5922,true,false
9.8228,true,false
3.5740,true,false
11.8013,true,false
8.4813,true,false
15.9590,true,false
9.2717,true,false
14.9323,true,false
3.6560,true,false
12.4657,true,false
4.2072,true,false
11.2383,true,false
6.8664,true,false
3.6514,true,false
4.7684,true,false
22.9222,true,false
3.9272,true,false
19.7281,true,false
3.6271,true,false
11.5350,true,false
7.7149,true,false
11.6562,true,false
3.2934,true,false
3.0781,true,false
23.9151,true,false
9.3951,true,false
4.5928,true,false
19.4896,true,false
5.0493,true,false
9.6117,true,false
19.4450,true,false
12.4076,true,false
7.0426,true,false
6.1719,true,false
6.5359,true,false
7.7908,true,false
12.1650,true,false
4.3882,true,false
10.8948,true,false
3.6503,true,false
3.6450,true,false
3.7970,true,false
14.1324,true,false
7.9504,true,false
10.2176,true,false
4.9413,true,false
11.6821,true,false
3.3309,true,false
4.9142,true,false
7.5420,true,false
3.3841,true,false
9.9608,true,false
3.1313,true,false
10.7771,true,false
5.2872,true,false
3.3631,true,false
4.3803,true,false
16.3249,true,false
10.9713,true,false
13.4065,true,false
2.8388,true,false
17.8387,true,false
5.3930,true,false
12.0746,true,false
2.6895,true,false
17.5782,true,false
16.1417,true,false
4.5876,true,false
12.9553,true,false
3.6898,true,false
18.5706,true,false
8.6304,true,false
3.4453,true,false
3.7083,true,false
16.5965,true,false
24.8219,true,false
4.7674,true,false
7.9361,true,false
15.1674,true,false
3.0878,true,false
17.2851,true,false
3.3993,true,false
5.2923,true,false
6.5995,true,false
4.4553,true,false
14.9206,true,false
9.5890,true,false
12.9326,true,false
11.4254,true,false
4.0066,true,false
2.7214,true,false
10.4250,true,false
4.7577,true,false
15.9139,true,false
17.4902,true,false
3.4554,true,false
13.9965,true,false
13.6162,true,false
5.7667,true,false
17.0797,true,false
2.5607,true,false
7.2837,true,false
3.1836,true,false
9.4964,true,false
9.9328,true,false
3.6834,true,false
11.3653,true,false
3.7169,true,false
10.2881,true,false
7.5191,true,false
14.0435,true,false
3.0738,true,false
6.2605,true,false
4.5299,true,false
9.5863,true,false
5.7466,true,false
12.8071,true,false
7.0968,true,false
2.7843,true,false
12.5194,true,false
10.3938,true,false
6.6851,true,false
11.4323,true,false
19.4071,true,false
10.6636,true,false
4.2989,true,false
7.3002,true,false
4.2110,true,false
7.2227,true,false
14.6473,true,false
8.8774,true,false
9.2169,true,false
9.2055,true,false
4.3428,true,false
12.9027,true,false
9.3012,true,false
19.8258,true,false
18.4765,true,false
7.7536,true,false
13.2583,true,false
3.8269,true,false
16.5203,true,false
7.8316,true,false
9.4888,true,false
11.8687,true,false
10.0962,true,false
11.4483,true,false
18.3720,true,false
12.4830,true,false
14.0867,true,false
9.8126,true,false
25.5350,true,false
13.0046,true,false
21.7349,true,false
4.5106,true,false
6.8149,true,false
19.0529,true,false
6.0140,true,false
3.1661,true,false
2.8661,true,false
3.3553,true,false
17.0827,true,false
7.8495,true,false
14.1789,true,false
3.2465,true,false
3.1082,true,false
16.7278,true,false
10.9007,true,false
10.1921,true,false
15.4799,true,false
11.9068,true,false
7.5906,true,false
3.8320,true,false
12.3131,true,false
7.4900,true,false
12.1249,true,false
7.7946,true,false
15.3273,true,false
3.2538,true,false
3.7221,true,false
9.2261,true,false
11.7182,true,false
10.6541,true,false
4.7556,true,false
14.5733,true,false
9.6359,true,false
8.7944,true,false
4.0922,true,false
3.9972,true,false
4.1360,true,false
12.0343,true,false
20.1724,true,false
14.7434,true,false
21.2275,true,false
6.5478,true,false
3.7918,true,false
11.6658,true,false
10.7900,true,false
3.6437,true,false
3.9573,true,false
10.1541,true,false
4.9647,true,false
14.4600,true,false
8.5285,true,false
16.9115,true,false
8.4172,true,false
3.7386,true,false
5.6088,true,false
22.0484,true,false
4.1920,true,false
17.8005,true,false
4.7892,true,false
8.7953,true,false
7.8866,true,false
7.2612,true,false
7.0976,true,false
4.3433,true,false
19.1835,true,false
5.5363,true,false
16.0388,true,false
2.6656,true,false
14.3568,true,false
17.8419,true,false
7.4321,true,false
7.1053,true,false
3.3440,true,false
12.7377,true,false
8.8517,true,false
5.6175,true,false
10.3529,true,false
13.6294,true,false
5.7138,true,false
10.5700,true,false
17.5800,true,false
3.1062,true,false
13.3035,true,false
19.4683,true,false
10.0841,true,false
9.3156,true,false
15.3476,true,false
3.3888,true,false
14.3800,true,false
9.1104,true,false
3.9966,true,false
20.7541,true,false
6.9838,true,false
6.9292,true,false
19.7324,true,false
8.1912,true,false
20.2335,true,false
8.6247,true,false
9.7143,true,false
15.8090,true,false
16.7938,true,false
9.9109,true,false
8.1041,true,false
4.7759,true,false
4.1359,true,false
9.4151,true,false
4.9951,true,false
21.4244,true,false
3.5600,true,false
16.6753,true,false
3.6248,true,false
3.4693,true,false
4.6290,true,false
9.5624,true,false
14.5407,true,false
3.9729,true,false
20.0450,true,false
4.2386,true,false
4.8020,true,false
10.1595,true,false
3.1278,true,false
9.6339,true,false
15.6908,true,false
3.8230,true,false
8.6604,true,false
3.1436,true,false
7.2881,true,false
4.1085,true,false
4.0040,true,false
3.4635,true,false
16.6414,true,false
11.5833,true,false
12.5200,true,false
17.0772,true,false
13.8729,true,false
3.1797,true,false
10.7509,true,false
12.0637,true,false
4.8512,true,false
14.0407,true,false
16.9593,true,false
9.4002,true,false
22.3097,true,false
17.0848,true,false
3.9295,true,false
6.9149,true,false
15.4769,true,false
8.9805,true,false
13.4749,true,false
18.4414,true,false
18.6293,true,false
25.1605,true,false
13.8369,true,false
5.7846,true,false
13.7344,true,false
7.5890,true,false
4.3573,true,false
9.8763,true,false
14.1328,true,false
7.2557,true,false
16.4017,true,false
10.3697,true,false
3.5218,true,false
15.9573,true,false
12.4091,true,false
3.4472,true,false
14.2260,true,false
15.6083,true,false
3.4928,true,false
21.1175,true,false
19.5317,true,false
11.1346,true,false
11.6744,true,false
7.3342,true,false
20.8561,true,false
4.6727,true,false
16.6245,true,false
5.0513,true,false
8.4712,true,false
11.9993,true,false
11.6526,true,false
5.8050,true,false
13.7894,true,false
7.8351,true,false
15.2555,true,false
25.8694,true,false
24.1017,true,false
6.4024,true,false
8.9526,true,false
14.8993,true,false
5.5572,true,false
13.5258,true,false
5.4790,true,false
5.1458,true,false
17.4411,true,false
3.3767,true,false
17.7411,true,false
7.9369,true,false
14.8301,true,false
3.6725,true,false
4.1853,true,false
11.8804,true,false
5.3568,true,false
19.4765,true,false
4.7117,true,false
4.7362,true,false
4.8682,true,false
17.9177,true,false
2.4023,true,false
7.3439,true,false
4.6238,true,false
13.4220,true,false
3.8239,true,false
17.2142,true,false
3.0703,true,false
13.7536,true,false
18.9413,true,false
14.6064,true,false
23.6703,true,false
6.4891,true,false
21.4179,true,false
5.4123,true,false
16.3564,true,false
7.0051,true,false
4.7939,true,false
4.3042,true,false
4.3333,true,false
11.5313,true,false
4.5000,true,false
19.8220,true,false
4.8070,true,false
22.0748,true,false
11.0122,true,false
23.5154,true,false
14.1626,true,false
15.6723,true,false
14.1290,true,false
3.0718,true,false
10.5204,true,false
10.4211,true,false
10.2417,true,false
4.2092,true,false
6.8241,true,false
16.8082,true,false
14.4046,true,false
7.0632,true,false
4.4720,true,false
3.0751,true,false
15.6107,true,false
16.8066,true,false
17.8282,true,false
21.8316,true,false
4.8672,true,false
10.1785,true,false
6.1426,true,false
15.7943,true,false
3.7649,true,false
4.7652,true,false
5.8017,true,false
11.1301,true,false
10.4120,true,false
13.1903,true,false
6.3479,true,false
3.1741,true,false
24.5960,true,false
7.8053,true,false
7.4108,true,false
22.2156,true,false
14.8167,true,false
5.4005,true,false
4.8482,true,false
10.2460,true,false
9.6495,true,false
16.4988,true,false
3.3357,true,false
3.1627,true,false
4.4965,true,false
12.4104,true,false
3.1836,true,false
19.2649,true,false
2.9504,true,false
7.0072,true,false
14.5312,true,false
15.7197,true,false
3.5883,true,false
14.2473,true,false
4.2948,true,false
15.9872,true,false
4.7862,true,false
21.3634,true,false
5.9789,true,false
12.9597,true,false
4.2078,true,false
5.2166,true,false
18.0000,true,false
3.2304,true,false
15.7197,true,false
14.0344,true,false
2.6020,true,false
4.0471,true,false
11.5747,true,false
13.4123,true,false
3.9226,true,false
12.9081,true,false
2.6789,true,false
3.5173,true,false
13.4153,true,false
9.3569,true,false
7.3399,true,false
3.1980,true,false
15.1862,true,false
17.4544,true,false
12.7635,true,false
3.8150,true,false
16.7728,true,false
9.6821,true,false
3.5945,true,false
4.2866,true,false
26.2984,true,false
4.6802,true,false
4.6223,true,false
3.2698,true,false
4.1492,true,false
10.3696,true,false
13.7191,true,false
15.3087,true,false
3.7562,true,false
4.6343,true,false
17.1700,true,false
4.3270,true,false
5.7917,true,false
31.5025,true,false
5.3872,true,false
7.3758,true,false
9.7633,true,false
3.6024,true,false
5.6528,true,false
3.7056,true,false
12.8136,true,false
5.4158,true,false
3.1750,true,false
3.5347,true,false
5.2471,true,false
4.6435,true,false
3.8111,true,false
20.4541,true,false
22.8984,true,false
14.2164,true,false
10.9723,true,false
4.3030,true,false
4.8316,true,false
13.6444,true,false
4.7270,true,false
3.4574,true,false
11.8229,true,false
6.7873,true,false
11.3514,true,false
13.4952,true,false
9.9991,true,false
5.7910,true,false
4.6589,true,false
7.4910,true,false
21.4832,true,false
11.6945,true,false
10.4970,true,false
3.7476,true,false
3.9699,true,false
18.4434,true,false
19.3710,true,false
22.8777,true,false
17.2207,true,false
4.2311,true,false
3.1391,true,false
15.7645,true,false
9.6412,true,false
6.8736,true,false
5.2857,true,false
7.3062,true,false
8.1069,true,false
8.0842,true,false
11.4790,true,false
7.1670,true,false
4.4105,true,false
18.5245,true,false
3.1399,true,false
10.0946,true,false
7.4082,true,false
12.9267,true,false
8.7088,true,false
4.3757,true,false
5.8322,true,false
23.3973,true,false
11.3837,true,false
3.6881,true,false
15.2169,true,false
17.2221,true,false
3.0906,true,false
2.8839,true,false
19.9666,true,false
2.7742,true,false
8.7668,true,false
16.4503,true,false
3.7408,true,false
21.2110,true,false
3.7117,true,false
3.6006,true,false
10.6391,true,false
7.8918,true,false
5.3826,true,false
24.5296,true,false
12.2440,true,false
4.5357,true,false
5.2372,true,false
13.6407,true,false
4.6178,true,false
3.6769,true,false
11.9378,true,false
16.8871,true,false
10.6446,true,false
8.4707,true,false
10.0898,true,false
4.4045,true,false
24.4887,true,false
20.2346,true,false
3.1028,true,false
5.2532,true,false
4.4406,true,false
5.0326,true,false
10.0820,true,false
3.2609,true,false
3.0270,true,false
22.2910,true,false
3.4893,true,false
12.5360,true,false
9.7339,true,false
13.8015,true,false
4.0949,true,false
4.4168,true,false
14.9115,true,false
15.8676,true,false
15.4674,true,false
9.3073,true,false
15.0793,true,false
4.2637,true,false
13.7892,true,false
9.4392,true,false
3.3056,true,false
12.2669,true,false
8.2394,true,false
3.1060,true,false
3.1315,true,false
3.9642,true,false
11.9387,true,false
4.5346,true,false
8.4146,true,false
3.7149,true,false
7.7917,true,false
8.4078,true,false
12.8980,true,false
5.9722,true,false
2.7638,true,false
10.1782,true,false
11.5753,true,false
3.7069,true,false
7.1135,true,false
4.4758,true,false
15.8892,true,false
13.2968,true,false
12.2901,true,false
10.0433,true,false
4.2254,true,false
6.6879,true,false
7.6246,true,false
3.6543,true,false
14.0483,true,false
12.4112,true,false
3.6991,true,false
8.4331,true,false
4.8147,true,false
4.0163,true,false
9.9661,true,false
3.3650,true,false
3.3417,true,false
3.3548,true,false
26.1091,true,false
3.7079,true,false
6.1431,true,false
5.3035,true,false
14.9074,true,false
6.4411,true,false
25.2406,true,false
28.0112,true,false
16.0119,true,false
3.0124,true,false
15.6108,true,false
13.5866,true,false
4.8747,true,false
9.5663,true,false
3.7993,true,false
11.2817,true,false
2.9558,true,false
13.8630,true,false
11.3906,true,false
4.4197,true,false
3.5695,true,false
12.2491,true,false
14.6170,true,false
7.5661,true,false
4.3949,true,false
6.4446,true,false
3.9235,true,false
15.2373,true,false
2.6368,true,false
4.3909,true,false
12.0661,true,false
4.9367,true,false
13.8513,true,false
22.8736,true,false
9.6389,true,false
19.6421,true,false
14.2614,true,false
14.4097,true,false
12.3059,true,false
8.7958,true,false
2.7094,true,false
4.9543,true,false
2.8093,true,false
13.6131,true,false
10.8684,true,false
10.2540,true,false
8.8097,true,false
4.3835,true,false
3.8770,true,false
2.6247,true,false
12.7317,true,false
14.8919,true,false
5.1829,true,false
10.4499,true,false
4.7365,true,false
5.4592,true,false
7.9447,true,false
11.5377,true,false
12.4284,true,false
4.5671,true,false
23.1358,true,false
4.2951,true,false
18.3798,true,false
3.5852,true,false
15.1152,true,false
3.3372,true,false
18.3819,true,false
9.5056,true,false
3.5905,true,false
18.4757,true,false
15.3520,true,false
4.1412,true,false
2.7558,true,false
4.9819,true,false
3.0490,true,false
4.1063,true,false
14.9059,true,false
20.0894,true,false
19.9801,true,false
3.2765,true,false
15.1195,true,false
5.3637,true,false
9.4204,true,false
9.9075,true,false
4.9693,true,false
4.2571,true,false
11.9793,true,false
5.6899,true,false
16.9669,true,false
5.9420,true,false
17.2623,true,false
3.8391,true,false
23.7915,true,false
3.3002,true,false
11.2907,true,false
14.2856,true,false
17.1817,true,false
21.4699,true,false
4.2122,true,false
2.8265,true,false
3.5823,true,false
6.7320,true,false
19.7982,true,false
13.6021,true,false
10.1558,true,false
16.4661,true,false
5.4252,true,false
3.7496,true,false
4.7614,true,false
22.2993,true,false
2.9481,true,false
17.7077,true,false
15.6814,true,false
4.0063,true,false
2.9972,true,false
15.9041,true,false
4.0618,true,false
9.9715,true,false
8.0857,true,false
4.1556,true,false
3.4491,true,false
13.2657,true,false
5.5854,true,false
3.4448,true,false
14.5262,true,false
13.8939,true,false
12.5666,true,false
4.3653,true,false
11.9307,true,false
9.4912,true,false
5.9240,true,false
5.7206,true,false
14.5376,true,false
4.7119,true,false
3.8526,true,false
16.5610,true,false
12.7990,true,false
4.6954,true,false
12.1114,true,false
2.9508,true,false
7.4841,true,false
11.5380,true,false
5.2598,true,false
16.3008,true,false
3.9498,true,false
21.5788,true,false
4.3824,true,false
10.6840,true,false
22.9898,true,false
3.8831,true,false
7.9933,true,false
3.3255,true,false
22.4852,true,false
17.0715,true,false
9.9886,true,false
17.4195,true,false
17.9526,true,false
10.1470,true,false
4.5202,true,false
4.9732,true,false
10.0068,true,false
16.2619,true,false
9.6769,true,false
16.0277,true,false
7.4698,true,false
10.2048,true,false
20.2313,true,false
14.4900,true,false
7.6918,true,false
4.8122,true,false
19.2368,true,false
4.4183,true,false
14.0035,true,false
2.6820,true,false
7.5588,true,false
6.5923,true,false
22.4559,true,false
4.6558,true,false
16.5384,true,false
3.4730,true,false
10.0662,true,false
15.5182,true,false
14.2088,true,false
12.1360,true,false
21.2678,true,false
3.7924,true,false
4.4119,true,false
11.2276,true,false
4.7191,true,false
4.7359,true,false
3.4111,true,false
4.3547,true,false
16.7054,true,false
3.4564,true,false
18.0958,true,false
3.2257,true,false
16.6163,true,false
11.6437,true,false
12.0241,true,false
3.4178,true,false
4.4703,true,false
9.7801,true,false
12.5409,true,false
16.3246,true,false
17.0215,true,false
10.1919,true,false
2.6207,true,false
14.0570,true,false
18.2843,true,false
10.3388,true,false
6.9415,true,false
22.5370,true,false
7.4440,true,false
4.4902,true,false
3.2831,true,false
3.2695,true,false
8.6755,true,false
3.7635,true,false
12.7112,true,false
3.3486,true,false
9.5148,true,false
12.2669,true,false
13.7233,true,false
16.9556,true,false
10.9149,true,false
2.5861,true,false
16.5759,true,false
9.5850,true,false
7.5646,true,false
5.0087,true,false
15.4681,true,false
16.6957,true,false
9.9202,true,false
7.6287,true,false
3.5045,true,false
12.9661,true,false
4.6184,true,false
20.3221,true,false
7.0056,true,false
3.4659,true,false
4.0704,true,false
10.4925,true,false
3.4463,true,false
6.4899,true,false
6.8186,true,false
3.7135,true,false
8.6515,true,false
16.4088,true,false
3.9194,true,false
5.0895,true,false
20.2815,true,false
5.8286,true,false
5.5733,true,false
3.2180,true,false
3.0193,true,false
7.6388,true,false
3.6726,true,false
10.0628,true,false
15.4299,true,false
19.9286,true,false
3.4643,true,false
11.7010,true,false
11.3739,true,false
6.8612,true,false
14.7952,true,false
23.2805,true,false
9.0517,true,false
9.2715,true,false
16.5120,true,false
18.5400,true,false
17.5251,true,false
3.4808,true,false
5.4852,true,false
7.5507,true,false
3.8497,true,false
4.7915,true,false
8.1787,true,false
9.7924,true,false
11.1745,true,false
18.1129,true,false
10.6389,true,false
9.8960,true,false
15.5568,true,false
4.0748,true,false
13.7536,true,false
18.1146,true,false
11.4587,true,false
12.2766,true,false
4.3515,true,false
4.2257,true,false
8.7895,true,false
5.3169,true,false
13.9942,true,false
15.4105,true,false
3.8489,true,false
10.3447,true,false
15.8366,true,false
3.4074,true,false
7.4041,true,false
4.4455,true,false
7.1945,true,false
3.9288,true,false
12.9969,true,false
3.1776,true,false
19.7386,true,false
9.9489,true,false
2.4727,true,false
7.5166,true,false
3.4740,true,false
20.6811,true,false
5.6402,true,false
4.8747,true,false
3.5348,true,false
3.4068,true,false
16.6300,true,false
3.7313,true,false
3.6503,true,false
16.1533,true,false
6.1034,true,false
4.4319,true,false
4.2140,true,false
3.3003,true,false
3.0907,true,false
12.7299,true,false
5.0358,true,false
13.5453,true,false
13.0297,true,false
14.3115,true,false
3.3141,true,false
6.4018,true,false
4.8562,true,false
3.9573,true,false
14.6988,true,false
4.7844,true,false
8.8517,true,false
7.8650,true,false
10.8360,true,false
5.8440,true,false
12.6151,true,false
13.5914,true,false
10.9181,true,false
4.3253,true,false
8.2631,true,false
3.4707,true,false
3.3778,true,false
5.2091,true,false
