latency_ms,ok,allowed
6.1935,true,false
5.4922,true,false
8.7378,true,false
5.9696,true,false
5.2197,true,false
5.9778,true,false
5.4479,true,false
7.0958,true,false
5.3516,true,false
5.2754,true,false
5.3386,true,false
6.1566,true,false
7.2802,true,false
5.6836,true,false
5.6453,true,false
6.6026,true,false
6.0084,true,false
6.7352,true,false
5.9740,true,false
4.9991,true,false
5.0855,true,false
5.0882,true,false
7.4084,true,false
5.3731,true,false
5.5977,true,false
5.7637,true,false
6.7460,true,false
7.4106,true,false
5.8500,true,false
6.2353,true,false
5.3851,true,false
5.5701,true,false
7.8709,true,false
6.4342,true,false
5.5733,true,false
5.5838,true,false
5.3356,true,false
7.3709,true,false
5.2617,true,false
5.2977,true,false
5.5066,true,false
5.8963,true,false
7.6732,true,false
5.8995,true,false
5.9693,true,false
5.2565,true,false
5.4569,true,false
7.9652,true,false
5.1160,true,false
5.0326,true,false
5.3378,true,false
5.6451,true,false
8.1732,true,false
5.2791,true,false
5.5631,true,false
5.5217,true,false
6.4207,true,false
7.5096,true,false
6.4760,true,false
5.4948,true,false
6.2697,true,false
5.7610,true,false
7.6221,true,false
5.8199,true,false
6.0759,true,false
5.1737,true,false
5.5324,true,false
7.5778,true,false
5.6238,true,false
6.0768,true,false
5.2231,true,false
5.4602,true,false
6.2443,true,false
5.8720,true,false
6.1194,true,false
6.2878,true,false
5.7331,true,false
8.0736,true,false
5.5156,true,false
5.7025,true,false
5.7846,true,false
5.6722,true,false
7.1363,true,false
5.5568,true,false
5.3816,true,false
5.4104,true,false
5.4521,true,false
7.4201,true,false
5.5634,true,false
5.7669,true,false
6.2123,true,false
5.7434,true,false
6.7043,true,false
5.9932,true,false
5.0876,true,false
4.3019,true,false
5.5444,true,false
6.6358,true,false
5.6596,true,false
5.9270,true,false
5.2922,true,false
7.1110,true,false
7.6090,true,false
5.3811,true,false
5.5354,true,false
5.8064,true,false
6.4591,true,false
7.9698,true,false
5.4663,true,false
5.9108,true,false
6.3778,true,false
5.6121,true,false
8.6460,true,false
5.4951,true,false
5.9811,true,false
5.0007,true,false
5.0489,true,false
6.6225,true,false
6.3499,true,false
5.7864,true,false
5.8615,true,false
5.8472,true,false
8.3519,true,false
5.5534,true,false
5.6282,true,false
5.8901,true,false
6.5326,true,false
7.5322,true,false
5.6704,true,false
5.8289,true,false
6.0089,true,false
5.6777,true,false
8.0965,true,false
5.3751,true,false
5.5408,true,false
5.6774,true,false
6.1362,true,false
7.7718,true,false
4.9514,true,false
4.9484,true,false
5.0127,true,false
5.1453,true,false
6.5249,true,false
5.9185,true,false
6.0528,true,false
5.3831,true,false
5.8808,true,false
7.7943,true,false
6.0194,true,false
5.1145,true,false
5.1842,true,false
5.5979,true,false
7.6939,true,false
6.2889,true,false
6.6117,true,false
6.4453,true,false
5.4638,true,false
7.7235,true,false
5.9955,true,false
5.4510,true,false
5.6492,true,false
5.8914,true,false
7.4397,true,false
5.7469,true,false
5.9560,true,false
5.6911,true,false
6.3184,true,false
7.1303,true,false
5.5414,true,false
5.8226,true,false
5.9997,true,false
5.6206,true,false
8.9948,true,false
4.9248,true,false
5.5795,true,false
6.3383,true,false
5.8009,true,false
8.1417,true,false
5.6166,true,false
6.6041,true,false
6.2000,true,false
5.9749,true,false
7.3536,true,false
6.2391,true,false
5.4041,true,false
5.9192,true,false
6.5056,true,false
8.1356,true,false
5.1586,true,false
5.7014,true,false
6.0719,true,false
5.1769,true,false
5.9359,true,false
2.5096,true,false
3.4013,true,false
3.2043,true,false
3.3283,true,false
3.9741,true,false
3.3431,true,false
3.6747,true,false
4.1842,true,false
3.7429,true,false
4.2724,true,false
3.5734,true,false
5.5160,true,false
4.1056,true,false
3.4484,true,false
3.6721,true,false
3.9340,true,false
3.3081,true,false
3.4624,true,false
4.1186,true,false
3.5373,true,false
4.3522,true,false
4.3846,true,false
6.3896,true,false
3.9259,true,false
4.8892,true,false
4.7088,true,false
4.7766,true,false
4.8779,true,false
4.9164,true,false
4.2335,true,false
4.2287,true,false
5.9930,true,false
3.9187,true,false
4.9024,true,false
3.7602,true,false
4.8191,true,false
4.7570,true,false
3.5363,true,false
4.4987,true,false
5.1652,true,false
4.0555,true,false
4.4994,true,false
4.7795,true,false
4.7509,true,false
4.8755,true,false
3.5082,true,false
4.4181,true,false
5.6136,true,false
4.4406,true,false
4.3355,true,false
4.2426,true,false
4.3806,true,false
4.3755,true,false
4.6557,true,false
4.6564,true,false
6.0635,true,false
4.1065,true,false
4.0959,true,false
3.9345,true,false
4.1538,true,false
4.2539,true,false
4.3971,true,false
4.6552,true,false
5.9506,true,false
4.0935,true,false
4.0874,true,false
3.8499,true,false
4.7332,true,false
4.6634,true,false
4.4514,true,false
4.6113,true,false
6.3678,true,false
3.8547,true,false
4.8356,true,false
4.5444,true,false
4.6487,true,false
4.6868,true,false
4.4484,true,false
4.2050,true,false
4.1889,true,false
4.9285,true,false
4.9522,true,false
3.9737,true,false
3.6484,true,false
5.2934,true,false
4.9189,true,false
4.2142,true,false
5.7287,true,false
5.3134,true,false
4.5894,true,false
4.7683,true,false
5.2792,true,false
4.7867,true,false
5.1835,true,false
7.0754,true,false
4.2889,true,false
5.0952,true,false
4.7418,true,false
6.0112,true,false
4.6394,true,false
5.3201,true,false
7.6973,true,false
5.3263,true,false
5.1103,true,false
4.9599,true,false
4.4190,true,false
5.2377,true,false
5.9494,true,false
4.2177,true,false
5.0892,true,false
4.5022,true,false
4.8826,true,false
4.1634,true,false
6.1238,true,false
4.6853,true,false
5.0802,true,false
4.7393,true,false
4.9840,true,false
4.5062,true,false
6.0957,true,false
4.9743,true,false
4.5705,true,false
5.2912,true,false
5.0123,true,false
4.3627,true,false
6.1294,true,false
4.4143,true,false
4.7476,true,false
5.2526,true,false
4.8095,true,false
5.0488,true,false
5.0644,true,false
4.8896,true,false
6.1416,true,false
4.8790,true,false
4.6662,true,false
5.4099,true,false
4.9352,true,false
7.7793,true,false
4.5031,true,false
5.4073,true,false
5.1801,true,false
4.4953,true,false
4.7046,true,false
6.9084,true,false
4.3808,true,false
4.8372,true,false
5.2134,true,false
4.4487,true,false
6.0043,true,false
5.3850,true,false
7.2451,true,false
4.6654,true,false
5.0513,true,false
4.4000,true,false
4.8495,true,false
5.4212,true,false
5.0955,true,false
7.0614,true,false
4.2886,true,false
5.1375,true,false
4.5132,true,false
4.7710,true,false
5.3414,true,false
4.4956,true,false
7.5881,true,false
5.1259,true,false
4.7956,true,false
5.3806,true,false
5.1642,true,false
4.8691,true,false
5.3577,true,false
6.7461,true,false
5.3844,true,false
4.9276,true,false
4.4592,true,false
4.9538,true,false
4.4080,true,false
7.7194,true,false
5.6444,true,false
5.1701,true,false
4.6436,true,false
5.1957,true,false
4.9072,true,false
5.0966,true,false
7.5020,true,false
4.9268,true,false
5.7270,true,false
5.5986,true,false
5.1356,true,false
4.6687,true,false
5.1951,true,false
7.0164,true,false
5.1551,true,false
5.1831,true,false
4.8208,true,false
5.8512,true,false
6.1316,true,false
4.6804,true,false
8.7238,true,false
4.9959,true,false
4.7015,true,false
5.5228,true,false
5.0716,true,false
4.7101,true,false
7.1373,true,false
4.3836,true,false
4.7594,true,false
5.1152,true,false
5.7240,true,false
5.0599,true,false
6.7028,true,false
5.1057,true,false
4.4742,true,false
4.9917,true,false
4.1975,true,false
4.6518,true,false
6.4824,true,false
5.3607,true,false
4.7722,true,false
5.2914,true,false
4.4515,true,false
4.8701,true,false
7.5176,true,false
4.9631,true,false
4.1247,true,false
4.6456,true,false
5.1151,true,false
4.2513,true,false
5.8934,true,false
5.1322,true,false
4.4585,true,false
5.0234,true,false
4.8390,true,false
5.1884,true,false
4.5317,true,false
7.0927,true,false
4.7597,true,false
5.3462,true,false
4.8281,true,false
5.0953,true,false
4.3785,true,false
7.5529,true,false
4.9657,true,false
4.4034,true,false
4.9559,true,false
4.4035,true,false
4.7458,true,false
5.0800,true,false
8.3845,true,false
3.4671,true,false
15.8501,true,false
10.8644,true,false
12.4655,true,false
10.7525,true,false
9.7783,true,false
9.3490,true,false
7.8199,true,false
7.9710,true,false
5.6904,true,false
9.3208,true,false
5.4434,true,false
7.2271,true,false
7.0636,true,false
5.5274,true,false
9.1012,true,false
6.7496,true,false
6.5331,true,false
6.4756,true,false
5.7170,true,false
7.7520,true,false
6.7154,true,false
5.9141,true,false
5.5031,true,false
6.2351,true,false
7.7266,true,false
6.6422,true,false
7.0777,true,false
5.5407,true,false
5.6780,true,false
7.2449,true,false
5.2101,true,false
6.1397,true,false
6.3053,true,false
5.3313,true,false
4.9669,true,false
7.7068,true,false
5.7220,true,false
5.6115,true,false
5.5661,true,false
4.8990,true,false
4.7330,true,false
7.1647,true,false
4.9251,true,false
4.8131,true,false
5.9556,true,false
4.5672,true,false
5.7500,true,false
8.2087,true,false
5.9291,true,false
4.4367,true,false
6.3000,true,false
4.9620,true,false
4.7521,true,false
7.2785,true,false
5.0339,true,false
4.6455,true,false
5.3244,true,false
4.9255,true,false
5.3849,true,false
6.5184,true,false
4.8966,true,false
5.2551,true,false
4.8500,true,false
5.4040,true,false
4.8693,true,false
6.7752,true,false
5.7284,true,false
5.2383,true,false
4.6877,true,false
5.8990,true,false
4.3489,true,false
6.8728,true,false
5.3932,true,false
5.0551,true,false
4.8016,true,false
5.3381,true,false
5.1112,true,false
6.2021,true,false
5.1207,true,false
4.4206,true,false
5.1845,true,false
4.8719,true,false
5.8566,true,false
7.0903,true,false
4.4669,true,false
5.5490,true,false
5.2075,true,false
4.8586,true,false
5.8595,true,false
7.0543,true,false
4.9641,true,false
4.9927,true,false
4.8474,true,false
6.4020,true,false
8.6070,true,false
5.8685,true,false
5.2170,true,false
5.4872,true,false
5.5148,true,false
7.4820,true,false
5.9254,true,false
5.1202,true,false
5.2630,true,false
5.3882,true,false
8.8327,true,false
5.9497,true,false
5.0468,true,false
5.3240,true,false
5.7580,true,false
8.3069,true,false
5.8764,true,false
7.4425,true,false
5.6492,true,false
6.4807,true,false
8.0482,true,false
5.8016,true,false
6.3624,true,false
5.6535,true,false
5.7272,true,false
8.1565,true,false
5.8897,true,false
6.1178,true,false
5.3134,true,false
5.4483,true,false
7.5841,true,false
6.0016,true,false
5.8746,true,false
6.5397,true,false
5.8936,true,false
6.6615,true,false
6.5524,true,false
5.6425,true,false
5.8628,true,false
6.5131,true,false
8.1073,true,false
5.4177,true,false
5.7495,true,false
5.9712,true,false
5.1179,true,false
7.0232,true,false
5.0862,true,false
5.0280,true,false
5.4516,true,false
5.6211,true,false
8.2310,true,false
5.7693,true,false
6.3755,true,false
6.2006,true,false
5.8155,true,false
7.4843,true,false
5.5368,true,false
5.9196,true,false
4.9783,true,false
5.2808,true,false
7.6838,true,false
6.1607,true,false
5.3875,true,false
5.3459,true,false
5.8754,true,false
6.6350,true,false
6.2950,true,false
5.9525,true,false
5.1114,true,false
4.8659,true,false
6.6790,true,false
6.7043,true,false
6.3746,true,false
6.9468,true,false
5.0940,true,false
6.7621,true,false
6.0435,true,false
5.0233,true,false
5.0948,true,false
5.0776,true,false
6.9422,true,false
4.7685,true,false
6.1579,true,false
5.4167,true,false
5.9072,true,false
6.4769,true,false
5.7680,true,false
5.4022,true,false
5.6280,true,false
5.5784,true,false
7.4416,true,false
5.3550,true,false
5.4379,true,false
5.3904,true,false
5.4287,true,false
6.7777,true,false
6.3369,true,false
6.9998,true,false
5.1796,true,false
5.3545,true,false
6.9413,true,false
5.4488,true,false
5.7368,true,false
6.1800,true,false
5.2973,true,false
6.6750,true,false
6.2605,true,false
5.3467,true,false
5.5482,true,false
5.4925,true,false
6.2807,true,false
6.3931,true,false
5.7538,true,false
6.3920,true,false
5.8671,true,false
7.7269,true,false
5.9002,true,false
4.8840,true,false
6.1523,true,false
5.2288,true,false
6.7322,true,false
5.8808,true,false
5.2691,true,false
5.5366,true,false
6.2267,true,false
6.8198,true,false
5.4287,true,false
5.5387,true,false
5.6024,true,false
5.8063,true,false
6.9533,true,false
5.4766,true,false
5.8042,true,false
6.3648,true,false
5.4917,true,false
6.1974,true,false
5.6160,true,false
6.1389,true,false
5.0138,true,false
5.1663,true,false
6.6929,true,false
6.0804,true,false
5.0522,true,false
4.9773,true,false
5.1176,true,false
6.1075,true,false
4.9698,true,false
4.9747,true,false
5.1390,true,false
5.1765,true,false
7.0348,true,false
5.2395,true,false
5.3760,true,false
5.7205,true,false
5.8947,true,false
7.2835,true,false
5.5147,true,false
5.6004,true,false
5.6275,true,false
5.7156,true,false
6.9465,true,false
5.4312,true,false
6.4101,true,false
5.4325,true,false
5.7213,true,false
7.0174,true,false
4.9732,true,false
5.0638,true,false
5.5563,true,false
5.4988,true,false
6.3065,true,false
5.4827,true,false
5.2021,true,false
5.0787,true,false
5.1490,true,false
7.2349,true,false
5.8053,true,false
6.7197,true,false
5.6500,true,false
6.1725,true,false
7.0221,true,false
5.1396,true,false
5.5755,true,false
5.5164,true,false
5.4503,true,false
6.4263,true,false
5.5474,true,false
5.4351,true,false
5.9154,true,false
6.1749,true,false
6.7178,true,false
5.8616,true,false
6.0274,true,false
5.5667,true,false
5.7434,true,false
6.2979,true,false
5.2645,true,false
5.0124,true,false
5.1761,true,false
5.0534,true,false
7.6898,true,false
5.7573,true,false
5.6587,true,false
5.4546,true,false
8.3983,true,false
5.6468,true,false
