latency_ms,ok,allowed
3.2586,true,false
4.0302,true,false
5.4650,true,false
4.4342,true,false
3.6914,true,false
2.7177,true,false
3.1570,true,false
1.0988,true,false
5.4807,true,false
2.5696,true,false
1.6105,true,false
1.6735,true,false
3.3343,true,false
1.4824,true,false
1.4189,true,false
3.8095,true,false
3.2158,true,false
3.6384,true,false
5.6786,true,false
3.7792,true,false
3.7707,true,false
5.2102,true,false
3.6709,true,false
1.5511,true,false
3.3365,true,false
7.5541,true,false
4.9116,true,false
3.8299,true,false
1.7475,true,false
6.3918,true,false
4.2313,true,false
4.3692,true,false
4.0389,true,false
3.1224,true,false
6.4416,true,false
4.8180,true,false
3.7540,true,false
1.6751,true,false
4.8626,true,false
9.7493,true,false
2.8124,true,false
4.9764,true,false
2.0742,true,false
1.0231,true,false
5.9929,true,false
1.8706,true,false
1.7401,true,false
7.2026,true,false
3.8013,true,false
4.4588,true,false
3.6897,true,false
3.8547,true,false
8.2708,true,false
4.4172,true,false
2.8549,true,false
5.0370,true,false
1.9497,true,false
1.0312,true,false
8.9317,true,false
1.8371,true,false
4.6791,true,false
5.8345,true,false
3.4903,true,false
9.5468,true,false
3.6765,true,false
4.1206,true,false
2.7061,true,false
9.9066,true,false
5.6482,true,false
10.2945,true,false
3.2457,true,false
6.4955,true,false
1.4746,true,false
7.3886,true,false
3.4034,true,false
6.4801,true,false
6.0791,true,false
6.4062,true,false
3.8576,true,false
8.3564,true,false
7.1325,true,false
1.0747,true,false
6.3483,true,false
4.4123,true,false
3.4265,true,false
2.9363,true,false
2.7075,true,false
5.3884,true,false
3.9838,true,false
4.0581,true,false
1.1878,true,false
9.2831,true,false
4.7018,true,false
1.5921,true,false
3.1686,true,false
1.1716,true,false
5.1678,true,false
5.6169,true,false
3.6086,true,false
5.4650,true,false
3.3125,true,false
10.5074,true,false
3.6487,true,false
5.7754,true,false
9.5966,true,false
3.0182,true,false
3.0835,true,false
5.4182,true,false
3.2891,true,false
2.3331,true,false
3.9493,true,false
1.2507,true,false
4.4794,true,false
1.6717,true,false
5.7011,true,false
8.1518,true,false
3.2479,true,false
4.2262,true,false
3.2396,true,false
8.8482,true,false
6.3669,true,false
5.7578,true,false
1.7177,true,false
15.5749,true,false
1.6200,true,false
1.5428,true,false
4.2075,true,false
3.4189,true,false
6.8396,true,false
6.2492,true,false
3.4354,true,false
4.2710,true,false
3.7958,true,false
5.1152,true,false
0.9551,true,false
2.6087,true,false
2.8784,true,false
1.8118,true,false
1.8018,true,false
9.4099,true,false
2.8648,true,false
3.3228,true,false
2.9481,true,false
6.6357,true,false
1.6400,true,false
3.7328,true,false
2.8428,true,false
3.0332,true,false
3.4312,true,false
2.3952,true,false
4.4377,true,false
5.5825,true,false
5.4844,true,false
6.8870,true,false
2.8113,true,false
4.2091,true,false
3.9627,true,false
5.0740,true,false
6.6059,true,false
5.5264,true,false
6.5987,true,false
4.2748,true,false
7.1530,true,false
5.4813,true,false
8.3867,true,false
3.3242,true,false
3.9201,true,false
3.6188,true,false
3.3820,true,false
3.3640,true,false
5.4387,true,false
5.2520,true,false
3.1303,true,false
0.9583,true,false
3.4827,true,false
3.0936,true,false
4.2660,true,false
4.6428,true,false
3.6272,true,false
1.7059,true,false
9.3049,true,false
3.4936,true,false
1.5644,true,false
6.1431,true,false
2.3615,true,false
2.9020,true,false
4.9220,true,false
1.8338,true,false
6.3892,true,false
6.0278,true,false
3.4077,true,false
2.9719,true,false
4.1639,true,false
3.6553,true,false
2.6358,true,false
6.2431,true,false
9.1142,true,false
2.6535,true,false
5.5741,true,false
4.9181,true,false
1.7670,true,false
1.7010,true,false
10.9336,true,false
3.7477,true,false
4.7822,true,false
8.8695,true,false
1.7413,true,false
5.6041,true,false
3.7181,true,false
6.5688,true,false
3.8569,true,false
2.4160,true,false
4.5326,true,false
4.7779,true,false
2.8022,true,false
1.8200,true,false
7.1251,true,false
1.0470,true,false
8.0613,true,false
4.2180,true,false
3.9189,true,false
0.8087,true,false
6.2025,true,false
3.1733,true,false
4.0468,true,false
3.1699,true,false
3.8573,true,false
7.5524,true,false
4.3900,true,false
6.9092,true,false
4.2921,true,false
1.2759,true,false
6.0323,true,false
5.1727,true,false
5.5292,true,false
7.0785,true,false
3.8065,true,false
5.2310,true,false
11.3541,true,false
1.2849,true,false
4.1935,true,false
6.9986,true,false
2.6705,true,false
5.0287,true,false
2.4441,true,false
7.0236,true,false
3.8704,true,false
2.9603,true,false
4.6262,true,false
4.8615,true,false
1.7684,true,false
6.6948,true,false
7.1757,true,false
2.6300,true,false
2.6935,true,false
4.5047,true,false
5.6960,true,false
8.5965,true,false
6.2978,true,false
9.0127,true,false
5.8461,true,false
5.6634,true,false
8.1439,true,false
3.9361,true,false
1.8638,true,false
5.2572,true,false
6.8339,true,false
5.1530,true,false
1.1629,true,false
7.5605,true,false
7.0185,true,false
3.1315,true,false
2.6287,true,false
5.1299,true,false
2.6576,true,false
7.1987,true,false
3.8285,true,false
4.7218,true,false
3.8500,true,false
7.5506,true,false
2.1404,true,false
4.4181,true,false
5.2682,true,false
4.3459,true,false
2.4888,true,false
7.4973,true,false
3.9340,true,false
7.2291,true,false
3.3619,true,false
3.9011,true,false
3.8459,true,false
3.7360,true,false
3.7652,true,false
4.1772,true,false
8.0552,true,false
3.3653,true,false
2.8365,true,false
5.9206,true,false
1.9128,true,false
4.0311,true,false
5.5561,true,false
6.3273,true,false
4.0482,true,false
1.3737,true,false
3.2846,true,false
3.1808,true,false
5.5868,true,false
8.8268,true,false
5.0837,true,false
3.3127,true,false
3.2733,true,false
2.7334,true,false
8.8646,true,false
3.1145,true,false
3.4383,true,false
5.5188,true,false
4.3049,true,false
2.7388,true,false
6.3028,true,false
4.5193,true,false
2.6781,true,false
3.9346,true,false
1.3123,true,false
7.6841,true,false
1.6923,true,false
1.6696,true,false
2.9149,true,false
4.4455,true,false
5.4183,true,false
6.2899,true,false
2.2203,true,false
4.8985,true,false
5.8616,true,false
5.9031,true,false
2.1186,true,false
5.7985,true,false
6.5343,true,false
1.4329,true,false
4.7983,true,false
4.4449,true,false
6.6598,true,false
5.3524,true,false
3.2221,true,false
2.6671,true,false
8.6266,true,false
6.3824,true,false
2.9021,true,false
1.1154,true,false
6.6015,true,false
2.6915,true,false
5.2422,true,false
2.0977,true,false
3.3832,true,false
4.9536,true,false
2.6752,true,false
5.9666,true,false
2.9599,true,false
4.4604,true,false
7.1136,true,false
3.0486,true,false
2.0804,true,false
3.2797,true,false
3.5652,true,false
8.9057,true,false
5.8183,true,false
3.1901,true,false
5.9727,true,false
4.2322,true,false
1.0951,true,false
4.6825,true,false
3.3160,true,false
3.7736,true,false
4.0148,true,false
4.5397,true,false
4.2357,true,false
2.7783,true,false
4.3919,true,false
1.3276,true,false
4.1512,true,false
1.0267,true,false
6.2914,true,false
2.9745,true,false
3.2939,true,false
3.4624,true,false
3.6182,true,false
4.9230,true,false
5.9224,true,false
3.8408,true,false
1.8186,true,false
4.3854,true,false
3.2651,true,false
3.1378,true,false
4.6947,true,false
5.2989,true,false
3.8799,true,false
4.4490,true,false
4.3930,true,false
1.3626,true,false
3.0107,true,false
4.9505,true,false
2.8705,true,false
4.1279,true,false
3.1907,true,false
1.2239,true,false
7.8059,true,false
4.5575,true,false
6.6489,true,false
7.2818,true,false
2.5779,true,false
4.2021,true,false
2.3169,true,false
5.3911,true,false
2.7846,true,false
6.2709,true,false
3.7643,true,false
5.2798,true,false
5.4533,true,false
7.1500,true,false
5.3401,true,false
4.5978,true,false
4.2918,true,false
9.3268,true,false
4.3906,true,false
7.2963,true,false
2.3519,true,false
2.9463,true,false
5.3188,true,false
3.6916,true,false
3.0424,true,false
0.9078,true,false
4.2379,true,false
5.0120,true,false
2.9034,true,false
4.9909,true,false
0.7949,true,false
1.7829,true,false
8.4582,true,false
3.9738,true,false
4.7390,true,false
6.8729,true,false
3.6780,true,false
3.1860,true,false
2.8273,true,false
4.4439,true,false
7.6166,true,false
6.5358,true,false
3.6711,true,false
7.0955,true,false
2.9985,true,false
2.8904,true,false
4.0083,true,false
3.5915,true,false
5.3545,true,false
5.1760,true,false
4.1612,true,false
7.0055,true,false
4.3356,true,false
1.1939,true,false
2.4019,true,false
1.3814,true,false
5.6073,true,false
7.3827,true,false
4.9890,true,false
7.6614,true,false
5.3342,true,false
2.3292,true,false
2.8875,true,false
7.3533,true,false
2.5360,true,false
3.4546,true,false
4.3377,true,false
4.6118,true,false
8.8643,true,false
4.2702,true,false
4.8939,true,false
3.2912,true,false
5.1421,true,false
1.3288,true,false
5.1710,true,false
1.2001,true,false
5.3215,true,false
5.8273,true,false
3.8440,true,false
3.4317,true,false
4.8122,true,false
4.3636,true,false
1.3840,true,false
14.1134,true,false
6.4056,true,false
7.2099,true,false
1.3344,true,false
6.7352,true,false
4.8930,true,false
3.8181,true,false
3.8865,true,false
3.6895,true,false
6.7773,true,false
4.1506,true,false
1.2772,true,false
4.2102,true,false
12.2540,true,false
1.1811,true,false
8.2832,true,false
4.8801,true,false
0.7989,true,false
5.6721,true,false
6.4812,true,false
4.2558,true,false
3.9250,true,false
8.8186,true,false
1.7365,true,false
4.8384,true,false
4.0641,true,false
3.7429,true,false
8.9039,true,false
2.7877,true,false
3.7746,true,false
5.2806,true,false
7.9930,true,false
6.1430,true,false
4.7929,true,false
4.9103,true,false
6.9011,true,false
9.1751,true,false
3.9755,true,false
0.7597,true,false
3.6926,true,false
4.4829,true,false
3.8282,true,false
5.3972,true,false
5.5178,true,false
2.6842,true,false
4.7952,true,false
1.7024,true,false
4.3065,true,false
4.6491,true,false
4.5702,true,false
11.1570,true,false
2.5795,true,false
7.9123,true,false
1.8258,true,false
1.6727,true,false
6.0779,true,false
0.9045,true,false
5.6676,true,false
11.4149,true,false
1.5801,true,false
4.0459,true,false
1.0062,true,false
3.2226,true,false
2.8040,true,false
3.9166,true,false
2.3234,true,false
4.8397,true,false
3.9074,true,false
4.3394,true,false
6.8639,true,false
7.4009,true,false
3.2724,true,false
3.8275,true,false
4.3657,true,false
3.2931,true,false
6.9767,true,false
9.0251,true,false
1.0114,true,false
7.8504,true,false
6.2242,true,false
3.3449,true,false
2.8582,true,false
4.9823,true,false
3.5635,true,false
4.5346,true,false
6.5034,true,false
18.6985,true,false
10.3214,true,false
7.6245,true,false
4.2760,true,false
5.8628,true,false
6.1001,true,false
2.4594,true,false
3.5143,true,false
4.7504,true,false
4.4318,true,false
7.7095,true,false
4.8842,true,false
1.8867,true,false
3.8143,true,false
7.3729,true,false
3.5403,true,false
4.8755,true,false
5.1231,true,false
3.5639,true,false
6.7536,true,false
6.4119,true,false
3.8838,true,false
4.3469,true,false
3.3528,true,false
8.8681,true,false
0.8044,true,false
5.3416,true,false
1.4014,true,false
4.3553,true,false
4.4202,true,false
8.9030,true,false
1.9670,true,false
3.5862,true,false
1.4829,true,false
4.0233,true,false
8.1386,true,false
5.5094,true,false
2.8767,true,false
4.6117,true,false
7.1552,true,false
3.6658,true,false
5.7854,true,false
6.6700,true,false
3.7441,true,false
6.6989,true,false
1.6027,true,false
8.5030,true,false
2.9957,true,false
4.7180,true,false
2.8705,true,false
2.9261,true,false
4.3092,true,false
4.1223,true,false
6.6433,true,false
6.0415,true,false
3.9324,true,false
2.9126,true,false
4.6610,true,false
1.5118,true,false
5.6014,true,false
1.4891,true,false
5.6906,true,false
2.7645,true,false
8.1235,true,false
3.2954,true,false
5.5638,true,false
8.6537,true,false
5.9888,true,false
7.5115,true,false
3.5151,true,false
6.8542,true,false
1.7582,true,false
8.4957,true,false
3.4382,true,false
4.4691,true,false
3.9280,true,false
2.3355,true,false
6.2126,true,false
2.1609,true,false
4.8932,true,false
1.9442,true,false
8.2966,true,false
4.2761,true,false
6.4705,true,false
5.6109,true,false
7.9147,true,false
4.2855,true,false
2.7052,true,false
8.2049,true,false
3.2527,true,false
3.6364,true,false
3.0140,true,false
2.9549,true,false
4.6830,true,false
7.5710,true,false
2.7385,true,false
2.0364,true,false
2.6823,true,false
6.1258,true,false
5.7244,true,false
5.7737,true,false
8.0044,true,false
2.3932,true,false
4.5042,true,false
6.0194,true,false
8.3525,true,false
3.1872,true,false
1.3610,true,false
7.2829,true,false
3.3908,true,false
4.1452,true,false
4.0109,true,false
3.1005,true,false
1.1435,true,false
8.1723,true,false
2.2268,true,false
4.9274,true,false
4.6352,true,false
7.7889,true,false
4.4095,true,false
1.6724,true,false
11.7886,true,false
3.8567,true,false
5.5732,true,false
2.6627,true,false
3.1744,true,false
1.1479,true,false
8.9418,true,false
0.7844,true,false
4.9717,true,false
0.8733,true,false
3.8124,true,false
5.1712,true,false
6.8847,true,false
1.9088,true,false
5.3224,true,false
2.3605,true,false
8.6261,true,false
3.4751,true,false
6.7909,true,false
6.4447,true,false
4.3463,true,false
2.5938,true,false
1.5260,true,false
8.3194,true,false
4.1300,true,false
4.7204,true,false
4.8215,true,false
1.7030,true,false
3.2175,true,false
4.7421,true,false
4.9151,true,false
4.6439,true,false
4.2034,true,false
2.6028,true,false
2.6974,true,false
5.0613,true,false
4.0044,true,false
4.2577,true,false
3.3317,true,false
4.5002,true,false
7.3992,true,false
3.8266,true,false
3.1864,true,false
6.2893,true,false
3.3177,true,false
3.0832,true,false
3.3729,true,false
6.3195,true,false
3.3562,true,false
2.7420,true,false
2.8484,true,false
3.1010,true,false
3.2101,true,false
4.3163,true,false
7.2093,true,false
3.5581,true,false
1.4995,true,false
6.0741,true,false
0.9306,true,false
10.1896,true,false
2.5156,true,false
1.5299,true,false
3.2291,true,false
4.2016,true,false
3.3810,true,false
3.0019,true,false
2.4519,true,false
7.2358,true,false
1.2555,true,false
3.1721,true,false
2.6535,true,false
1.7279,true,false
3.7231,true,false
3.2670,true,false
5.8072,true,false
9.4298,true,false
5.0199,true,false
1.2887,true,false
1.4647,true,false
1.7933,true,false
4.8384,true,false
3.5015,true,false
3.2729,true,false
5.3439,true,false
1.4165,true,false
5.7442,true,false
4.9302,true,false
3.3341,true,false
3.7009,true,false
1.6214,true,false
4.2045,true,false
5.3982,true,false
5.4530,true,false
5.3005,true,false
2.3337,true,false
3.0294,true,false
3.7968,true,false
9.1647,true,false
5.0023,true,false
4.7875,true,false
5.1148,true,false
1.1423,true,false
4.7249,true,false
3.7164,true,false
1.6082,true,false
4.5444,true,false
4.7731,true,false
5.8030,true,false
5.6591,true,false
8.8728,true,false
3.3077,true,false
1.2297,true,false
6.7779,true,false
1.7005,true,false
4.8330,true,false
5.7672,true,false
4.4827,true,false
3.6337,true,false
2.6242,true,false
6.5359,true,false
7.6580,true,false
5.4962,true,false
2.8916,true,false
4.4101,true,false
8.0158,true,false
2.4353,true,false
2.4822,true,false
7.1067,true,false
2.8357,true,false
4.1494,true,false
8.4213,true,false
3.3417,true,false
6.6379,true,false
4.4754,true,false
1.5692,true,false
3.6757,true,false
4.8008,true,false
1.7208,true,false
9.5237,true,false
5.4469,true,false
1.3317,true,false
1.2137,true,false
4.8823,true,false
3.4164,true,false
2.5425,true,false
6.0541,true,false
8.3505,true,false
6.9452,true,false
3.3324,true,false
3.2877,true,false
1.2913,true,false
9.7163,true,false
5.3661,true,false
2.3501,true,false
5.2070,true,false
1.1568,true,false
4.2904,true,false
1.2430,true,false
3.9064,true,false
3.8101,true,false
9.3459,true,false
3.8171,true,false
7.3532,true,false
5.9798,true,false
3.2286,true,false
1.2156,true,false
2.3893,true,false
5.3062,true,false
6.7938,true,false
4.6945,true,false
3.8958,true,false
6.0615,true,false
0.9822,true,false
4.6055,true,false
3.7507,true,false
1.6500,true,false
4.6379,true,false
6.0126,true,false
2.4413,true,false
3.3834,true,false
2.3613,true,false
5.7558,true,false
1.6352,true,false
6.8701,true,false
2.6690,true,false
3.7589,true,false
3.5572,true,false
4.4162,true,false
6.0848,true,false
2.7605,true,false
3.9756,true,false
4.1830,true,false
2.7112,true,false
4.1419,true,false
1.0053,true,false
3.9563,true,false
3.3478,true,false
4.7111,true,false
3.9515,true,false
0.8557,true,false
3.4430,true,false
4.0098,true,false
0.8873,true,false
5.0792,true,false
7.0027,true,false
3.0196,true,false
3.8226,true,false
0.7724,true,false
3.1190,true,false
2.6325,true,false
1.6140,true,false
3.4459,true,false
2.5719,true,false
9.4791,true,false
2.9891,true,false
0.9272,true,false
0.8138,true,false
6.3625,true,false
2.8074,true,false
10.0779,true,false
6.0207,true,false
4.3447,true,false
5.7573,true,false
7.1704,true,false
7.3868,true,false
1.6955,true,false
4.7896,true,false
3.3440,true,false
3.9714,true,false
3.3154,true,false
3.8147,true,false
6.1257,true,false
2.5735,true,false
4.4120,true,false
4.0157,true,false
5.6470,true,false
4.2617,true,false
3.1246,true,false
3.3678,true,false
1.4549,true,false
5.6282,true,false
3.5949,true,false
1.6605,true,false
4.7149,true,false
3.4315,true,false
7.4799,true,false
7.2439,true,false
3.1635,true,false
7.4174,true,false
3.4134,true,false
6.1727,true,false
7.3230,true,false
4.0114,true,false
2.1408,true,false
1.2376,true,false
3.2739,true,false
3.8555,true,false
5.3885,true,false
3.6508,true,false
3.2006,true,false
3.8570,true,false
3.4790,true,false
2.6188,true,false
5.2452,true,false
4.4580,true,false
1.3823,true,false
5.4041,true,false
1.5192,true,false
8.7935,true,false
4.5145,true,false
4.9260,true,false
9.1393,true,false
1.1670,true,false
6.3767,true,false
1.3794,true,false
7.3538,true,false
2.8602,true,false
4.7980,true,false
3.8421,true,false
9.4923,true,false
3.8924,true,false
1.8131,true,false
6.1144,true,false
4.6470,true,false
3.1012,true,false
2.1233,true,false
3.6568,true,false
2.7261,true,false
3.2604,true,false
6.9556,true,false
4.9954,true,false
7.3205,true,false
2.2926,true,false
5.3541,true,false
1.2906,true,false
3.5676,true,false
4.2338,true,false
4.2661,true,false
1.1198,true,false
5.5006,true,false
1.5479,true,false
8.2604,true,false
3.6413,true,false
6.1041,true,false
2.5347,true,false
9.9393,true,false
0.7978,true,false
5.6961,true,false
5.7283,true,false
10.2813,true,false
6.9642,true,false
1.8250,true,false
2.8520,true,false
3.3628,true,false
4.1992,true,false
6.3975,true,false
3.8294,true,false
8.0689,true,false
4.4547,true,false
3.6383,true,false
2.6302,true,false
3.3499,true,false
9.5278,true,false
1.3893,true,false
5.5217,true,false
4.8661,true,false
2.0072,true,false
3.7289,true,false
5.7195,true,false
3.0463,true,false
3.2008,true,false
6.2534,true,false
3.3537,true,false
1.3669,true,false
6.6047,true,false
1.4435,true,false
1.3785,true,false
4.4097,true,false
4.5532,true,false
4.6765,true,false
3.3948,true,false
6.6421,true,false
4.5218,true,false
5.3444,true,false
3.6477,true,false
7.6982,true,false
1.6575,true,false
3.2696,true,false
3.6487,true,false
7.2520,true,false
2.7644,true,false
5.5103,true,false
2.4438,true,false
3.6827,true,false
4.3374,true,false
3.8719,true,false
8.2090,true,false
1.3404,true,false
4.7192,true,false
3.8962,true,false
3.3424,true,false
8.9602,true,false
3.4245,true,false
3.0937,true,false
3.7258,true,false
9.0143,true,false
4.7815,true,false
5.7823,true,false
9.6979,true,false
5.5658,true,false
4.0385,true,false
0.9441,true,false
0.8378,true,false
7.1007,true,false
3.2003,true,false
3.4358,true,false
5.4131,true,false
4.8307,true,false
2.5925,true,false
6.4237,true,false
7.3966,true,false
2.8692,true,false
1.8480,true,false
6.5473,true,false
1.8459,true,false
8.7137,true,false
2.7198,true,false
3.8696,true,false
3.6164,true,false
9.9472,true,false
4.4851,true,false
5.0726,true,false
4.3698,true,false
4.6409,true,false
5.2514,true,false
8.1776,true,false
4.4112,true,false
6.6707,true,false
4.0258,true,false
2.0690,true,false
3.9429,true,false
1.8806,true,false
1.7369,true,false
1.6731,true,false
3.2298,true,false
4.7204,true,false
5.1745,true,false
4.6431,true,false
2.7009,true,false
6.6754,true,false
4.8831,true,false
4.2733,true,false
2.7451,true,false
3.5061,true,false
4.3765,true,false
5.3636,true,false
5.1398,true,false
7.4286,true,false
3.3841,true,false
1.4081,true,false
4.3745,true,false
4.8355,true,false
6.2436,true,false
3.1466,true,false
7.2623,true,false
3.9330,true,false
2.7851,true,false
1.7587,true,false
4.2827,true,false
6.2244,true,false
1.3645,true,false
5.8583,true,false
1.8762,true,false
4.2595,true,false
5.1853,true,false
4.0746,true,false
5.0377,true,false
3.8952,true,false
2.0457,true,false
4.9605,true,false
3.2241,true,false
5.5963,true,false
4.6439,true,false
5.9802,true,false
10.2805,true,false
3.9235,true,false
5.3285,true,false
2.2586,true,false
6.6976,true,false
1.6947,true,false
6.5358,true,false
3.6922,true,false
2.7521,true,false
3.8738,true,false
4.6318,true,false
3.7622,true,false
2.7448,true,false
3.3533,true,false
1.3046,true,false
4.8818,true,false
4.9007,true,false
2.2919,true,false
3.8025,true,false
9.3124,true,false
1.5526,true,false
4.8732,true,false
2.8912,true,false
2.3561,true,false
4.4690,true,false
3.3944,true,false
4.3922,true,false
4.2743,true,false
8.5464,true,false
2.6073,true,false
4.2851,true,false
5.4984,true,false
5.3690,true,false
4.4526,true,false
5.7812,true,false
5.4286,true,false
6.1100,true,false
4.9298,true,false
8.1537,true,false
4.6027,true,false
3.0754,true,false
1.0274,true,false
0.9563,true,false
0.8095,true,false
3.0474,true,false
2.5064,true,false
6.5950,true,false
3.9516,true,false
6.0029,true,false
4.3415,true,false
3.3604,true,false
5.1747,true,false
1.0344,true,false
6.1488,true,false
5.5475,true,false
5.0852,true,false
4.9186,true,false
0.7644,true,false
3.8242,true,false
4.1233,true,false
2.8452,true,false
6.4889,true,false
5.3784,true,false
2.8462,true,false
3.3426,true,false
10.3022,true,false
2.3360,true,false
5.2391,true,false
1.1216,true,false
2.7041,true,false
3.5909,true,false
5.7660,true,false
1.7008,true,false
7.3665,true,false
3.9673,true,false
0.7569,true,false
4.8206,true,false
2.0344,true,false
6.2008,true,false
3.1632,true,false
4.2402,true,false
2.3574,true,false
3.3951,true,false
5.2979,true,false
3.8546,true,false
5.3433,true,false
4.1678,true,false
4.9221,true,false
1.8143,true,false
3.4473,true,false
3.5530,true,false
1.6017,true,false
4.6303,true,false
4.4754,true,false
5.0283,true,false
5.2480,true,false
4.4633,true,false
2.8813,true,false
5.7723,true,false
1.7338,true,false
1.9880,true,false
8.4492,true,false
1.4134,true,false
3.8750,true,false
4.2880,true,false
5.4138,true,false
6.5390,true,false
5.6180,true,false
5.5193,true,false
5.6917,true,false
4.0145,true,false
3.7385,true,false
3.2206,true,false
1.1651,true,false
6.6697,true,false
