latency_ms,ok,allowed
2.8715,true,true
9.1447,true,true
7.6329,true,true
5.9524,true,false
3.7773,true,true
5.3378,true,true
2.8161,true,true
7.0272,true,true
2.5502,true,true
3.1534,true,true
7.9646,true,true
11.9207,true,false
4.4086,true,true
2.8996,true,true
2.4508,true,true
2.8464,true,true
3.4800,true,true
6.5714,true,true
5.1427,true,true
2.9651,true,true
12.7403,true,true
3.4874,true,true
3.0355,true,true
5.8101,true,true
8.1191,true,true
3.4965,true,true
10.8550,true,true
5.8343,true,true
8.8000,true,false
6.2978,true,true
2.8314,true,true
5.8938,true,true
6.0802,true,true
2.8943,true,true
8.0529,true,false
7.5520,true,false
7.9789,true,false
2.4562,true,true
4.5165,true,true
3.2588,true,true
8.3557,true,true
5.9400,true,true
2.1636,true,true
2.7109,true,true
5.0280,true,true
5.2750,true,true
2.9294,true,true
5.0341,true,true
3.4308,true,true
8.2421,true,true
2.8835,true,true
6.4611,true,false
3.1368,true,true
2.7599,true,true
6.2164,true,false
5.7233,true,false
3.5022,true,true
3.2252,true,true
7.9014,true,true
2.4894,true,true
7.0748,true,true
6.0902,true,true
3.6362,true,true
5.6119,true,true
4.4110,true,true
3.0302,true,true
3.4365,true,true
9.7676,true,true
7.6031,true,true
3.7151,true,true
6.9200,true,false
5.4532,true,false
5.8321,true,false
6.1126,true,true
4.1466,true,true
3.0549,true,true
2.9193,true,true
2.6061,true,true
6.9746,true,true
2.6379,true,true
9.1540,true,true
2.7989,true,true
7.7991,true,true
6.4213,true,true
10.9837,true,true
2.5248,true,true
7.6616,true,true
3.2471,true,true
6.1326,true,true
6.2610,true,false
6.4207,true,false
5.8541,true,true
5.4742,true,true
4.8495,true,true
6.1834,true,false
3.5341,true,true
6.4203,true,false
12.3094,true,true
6.8363,true,true
4.7314,true,true
7.0306,true,true
6.1417,true,false
5.9631,true,true
4.0698,true,true
3.9852,true,true
2.7014,true,true
9.6106,true,true
19.0141,true,true
6.7476,true,true
3.6255,true,true
4.8718,true,true
2.5865,true,true
3.1990,true,true
2.8783,true,true
11.6519,true,true
4.9174,true,true
4.0690,true,true
2.7055,true,true
6.7168,true,true
5.0380,true,true
4.4472,true,true
3.1967,true,true
2.7447,true,true
4.7738,true,true
3.4988,true,true
2.9481,true,true
2.5291,true,true
3.4054,true,true
3.4829,true,true
4.6259,true,true
6.5314,true,false
6.5199,true,true
13.4201,true,true
5.0546,true,true
6.2830,true,false
6.6209,true,false
3.3856,true,true
6.4512,true,true
5.9632,true,true
6.4520,true,false
6.8962,true,false
3.5664,true,true
2.9192,true,true
4.5319,true,true
6.7446,true,false
3.5634,true,true
4.4590,true,true
7.2619,true,true
2.7708,true,true
7.1747,true,false
6.5023,true,false
3.0703,true,true
17.5298,true,true
5.7778,true,true
4.1853,true,true
5.8236,true,true
3.2992,true,true
5.5479,true,true
4.5693,true,true
11.4989,true,true
5.6624,true,true
4.7363,true,true
7.3466,true,false
6.5834,true,false
4.4287,true,true
2.7963,true,true
9.2640,true,false
5.0884,true,true
2.4901,true,true
11.5154,true,true
6.4395,true,false
3.0106,true,true
3.1908,true,true
2.7468,true,true
9.6345,true,true
6.5821,true,true
6.8010,true,true
9.2701,true,true
6.4820,true,false
8.8148,true,false
5.4926,true,true
5.9460,true,true
4.9227,true,true
2.3175,true,true
3.7092,true,true
7.0462,true,false
6.7069,true,true
5.4332,true,true
4.0924,true,true
6.7447,true,true
5.5463,true,true
4.2450,true,true
3.8047,true,true
3.5695,true,true
8.2096,true,true
2.8510,true,true
6.7391,true,true
18.4840,true,true
6.8469,true,true
6.7565,true,true
3.4318,true,true
5.7415,true,true
7.5971,true,false
4.6855,true,true
3.4407,true,true
3.1242,true,true
7.6618,true,true
3.2143,true,true
6.6080,true,true
3.2500,true,true
2.9272,true,true
2.4262,true,true
3.9284,true,true
6.8402,true,false
5.1082,true,true
2.6384,true,true
10.1626,true,false
5.8631,true,true
7.2440,true,true
2.5809,true,true
3.9748,true,true
6.0268,true,true
2.5188,true,true
13.9466,true,true
6.4260,true,false
3.0259,true,true
5.9568,true,false
6.3203,true,true
3.8791,true,true
3.5272,true,true
10.5472,true,true
3.0117,true,true
2.5849,true,true
15.0380,true,true
6.3381,true,false
5.1175,true,true
2.9702,true,true
2.4248,true,true
3.9387,true,true
8.4518,true,true
3.4740,true,true
3.5458,true,true
9.0334,true,true
3.0163,true,true
8.7785,true,false
4.9785,true,true
6.0052,true,true
6.3987,true,false
6.8019,true,false
3.2267,true,true
8.4992,true,true
6.0120,true,true
6.6819,true,true
4.1643,true,true
6.7315,true,true
3.4568,true,true
5.9360,true,true
3.1167,true,true
8.8456,true,true
9.2299,true,true
4.9568,true,true
2.6539,true,true
3.3025,true,true
9.1632,true,false
8.3458,true,true
6.7930,true,true
8.7624,true,true
3.4526,true,true
14.7329,true,true
3.4139,true,true
6.5039,true,true
3.0377,true,true
3.6349,true,true
3.4256,true,true
6.0157,true,false
2.5876,true,true
8.2855,true,false
3.0710,true,true
6.2154,true,true
2.7493,true,true
3.4877,true,true
8.5016,true,true
4.7000,true,true
8.6288,true,false
8.5544,true,true
3.2714,true,true
6.1964,true,false
6.6508,true,true
6.5355,true,false
7.9405,true,true
6.4323,true,true
5.6595,true,true
6.7010,true,false
3.5525,true,true
5.6839,true,true
6.8046,true,true
6.2449,true,true
2.6453,true,true
4.6789,true,true
6.8106,true,false
7.4348,true,true
8.4934,true,true
7.4523,true,true
2.8192,true,true
7.4413,true,false
7.1105,true,false
2.5704,true,true
3.1396,true,true
8.0964,true,true
2.8814,true,true
6.8468,true,false
4.5239,true,true
5.4958,true,true
7.6901,true,true
3.3993,true,true
4.0794,true,true
8.4522,true,true
4.2955,true,true
2.7953,true,true
3.6103,true,true
7.5970,true,true
7.0911,true,true
6.9496,true,true
6.0667,true,true
2.7023,true,true
6.8747,true,false
3.7529,true,true
5.1434,true,true
6.1066,true,false
3.6815,true,true
4.2415,true,true
2.8906,true,true
8.7443,true,false
3.4572,true,true
6.5068,true,true
2.8921,true,true
5.4369,true,true
7.1658,true,false
6.8265,true,false
6.7803,true,false
3.2420,true,true
3.2068,true,true
4.9064,true,true
3.1478,true,true
7.7788,true,true
3.7088,true,true
7.1171,true,true
4.8340,true,true
12.2303,true,true
6.4315,true,true
4.5034,true,true
3.2444,true,true
6.2356,true,false
2.9735,true,true
2.4724,true,true
6.5449,true,false
8.5045,true,true
4.1447,true,true
6.2692,true,false
6.7051,true,false
5.1039,true,true
5.6395,true,true
4.3967,true,true
6.1877,true,true
7.5784,true,true
8.8760,true,true
3.0758,true,true
3.2855,true,true
7.0335,true,true
2.4460,true,true
3.9221,true,true
5.0982,true,true
6.2610,true,true
3.8385,true,true
7.7185,true,true
3.2635,true,true
3.5866,true,true
3.6295,true,true
9.5612,true,true
12.1752,true,true
6.7742,true,true
3.3369,true,true
3.6762,true,true
3.4122,true,true
3.0428,true,true
3.1482,true,true
18.4519,true,true
2.8772,true,true
2.3839,true,true
5.0960,true,true
4.4543,true,true
2.5922,true,true
3.6501,true,true
3.1801,true,true
8.7847,true,true
14.7197,true,true
3.1541,true,true
6.1580,true,true
8.1905,true,true
10.0859,true,false
3.3191,true,true
6.5619,true,false
11.5688,true,true
10.9114,true,true
8.5784,true,true
2.2009,true,true
2.8558,true,true
7.4393,true,true
4.9809,true,true
2.3501,true,true
3.0088,true,true
6.8425,true,true
7.7640,true,true
4.0978,true,true
3.0665,true,true
3.3854,true,true
2.8878,true,true
5.7939,true,true
4.1731,true,true
2.8619,true,true
7.8348,true,true
3.6103,true,true
21.5111,true,true
3.9319,true,true
5.8649,true,false
6.2728,true,true
6.8639,true,true
4.5740,true,true
5.4711,true,true
3.0873,true,true
2.5973,true,true
4.5011,true,true
7.4586,true,true
7.1157,true,true
7.8717,true,true
6.6661,true,false
6.5133,true,true
3.3046,true,true
10.8627,true,true
2.4016,true,true
3.9620,true,true
2.5646,true,true
8.1117,true,true
2.6618,true,true
5.2493,true,true
6.2622,true,false
2.9027,true,true
4.8282,true,true
6.8483,true,true
18.6366,true,true
3.1582,true,true
6.6713,true,true
12.2396,true,true
2.5877,true,true
5.7916,true,true
8.3270,true,true
2.9347,true,true
11.9908,true,true
3.5903,true,true
3.5227,true,true
4.0461,true,true
3.5176,true,true
7.8034,true,true
5.4319,true,true
2.8599,true,true
3.4326,true,true
8.2327,true,false
2.8041,true,true
4.6527,true,true
3.0870,true,true
5.8558,true,false
5.4719,true,true
6.4523,true,false
4.1501,true,true
4.9027,true,true
5.8068,true,false
17.2157,true,true
2.6860,true,true
4.1635,true,true
2.9583,true,true
2.5827,true,true
8.7773,true,true
7.5681,true,true
5.0580,true,true
11.5658,true,true
3.4387,true,true
8.0467,true,true
5.8799,true,true
5.9270,true,true
5.6319,true,false
4.0038,true,true
4.0319,true,true
2.7975,true,true
9.3575,true,false
6.3901,true,true
2.9370,true,true
4.4910,true,true
5.3279,true,true
6.1126,true,true
3.3131,true,true
4.5781,true,true
3.5356,true,true
11.8558,true,true
5.3587,true,true
4.2146,true,true
10.2945,true,true
2.8524,true,true
8.4943,true,true
4.0007,true,true
2.5132,true,true
6.7940,true,true
3.6017,true,true
19.7627,true,true
3.4159,true,true
2.9174,true,true
7.1760,true,true
12.2611,true,true
2.9436,true,true
5.7774,true,true
4.7825,true,true
5.1329,true,true
6.1205,true,true
3.5509,true,true
5.9615,true,true
4.8894,true,true
2.4410,true,true
4.2108,true,true
3.2070,true,true
4.6934,true,true
7.0278,true,true
3.5227,true,true
8.4870,true,true
2.7416,true,true
4.2894,true,true
2.8411,true,true
3.4051,true,true
10.1790,true,true
2.5603,true,true
3.4682,true,true
3.0575,true,true
2.5556,true,true
3.0450,true,true
4.1598,true,true
2.5985,true,true
6.9974,true,false
7.4374,true,false
7.8987,true,false
3.6846,true,true
6.9904,true,false
2.3481,true,true
3.7145,true,true
8.5377,true,false
7.9015,true,false
2.5759,true,true
3.1219,true,true
5.2631,true,true
7.7999,true,true
7.2049,true,false
6.7870,true,true
6.5978,true,true
7.2709,true,true
9.1319,true,true
4.1346,true,true
5.7519,true,true
7.2626,true,true
2.9764,true,true
9.0277,true,true
6.3880,true,false
4.1942,true,true
2.7379,true,true
6.9819,true,false
7.7910,true,true
5.8894,true,true
3.5956,true,true
9.5218,true,true
6.1083,true,true
6.3361,true,false
7.4226,true,true
7.0641,true,false
2.4809,true,true
3.0635,true,true
6.5159,true,true
6.0729,true,true
5.5339,true,true
3.5394,true,true
4.9965,true,true
3.4202,true,true
6.3066,true,false
7.0036,true,true
2.5634,true,true
3.1221,true,true
4.0519,true,true
2.6878,true,true
7.5900,true,true
6.9763,true,false
2.9040,true,true
4.3165,true,true
3.0781,true,true
4.4525,true,true
6.4212,true,true
2.9533,true,true
5.2501,true,true
2.6818,true,true
4.2947,true,true
6.7647,true,true
6.8194,true,true
8.4761,true,false
6.4191,true,true
5.0521,true,true
2.5318,true,true
6.6173,true,false
3.1806,true,true
6.1874,true,false
2.8087,true,true
3.2741,true,true
3.6467,true,true
7.8021,true,false
8.0457,true,true
2.5426,true,true
4.0026,true,true
3.7140,true,true
3.1423,true,true
3.5682,true,true
3.9550,true,true
2.1402,true,true
6.6242,true,false
3.7478,true,true
6.9537,true,true
4.7801,true,true
3.4830,true,true
3.4663,true,true
2.8868,true,true
4.5898,true,true
3.2008,true,true
6.5072,true,true
6.8047,true,false
4.6703,true,true
3.1282,true,true
3.2614,true,true
6.9552,true,false
6.5839,true,true
5.9618,true,true
2.4849,true,true
3.1813,true,true
9.0403,true,false
6.1885,true,false
3.4554,true,true
3.0147,true,true
5.5073,true,true
6.6155,true,true
6.4400,true,true
5.4229,true,true
6.7815,true,true
7.6135,true,true
3.2951,true,true
4.1009,true,true
7.4002,true,true
3.5349,true,true
7.9978,true,true
3.8660,true,true
6.5342,true,true
3.0219,true,true
6.7048,true,true
8.9010,true,true
3.6864,true,true
7.3848,true,true
8.2010,true,true
4.0593,true,true
4.1519,true,true
7.8069,true,false
3.1497,true,true
4.5628,true,true
3.3062,true,true
2.9380,true,true
6.4410,true,false
6.3358,true,true
14.8773,true,true
4.7432,true,true
3.2062,true,true
2.9130,true,true
6.4951,true,true
3.1409,true,true
6.6414,true,false
3.0186,true,true
2.5536,true,true
5.6699,true,true
7.0119,true,false
6.1804,true,false
6.2915,true,true
2.7542,true,true
3.5077,true,true
3.0977,true,true
4.0596,true,true
2.4697,true,true
9.6157,true,false
3.0736,true,true
6.2805,true,false
7.4331,true,true
3.5723,true,true
9.1431,true,true
8.6963,true,true
16.2308,true,true
2.7023,true,true
4.3979,true,true
3.8356,true,true
6.9655,true,false
8.8131,true,true
8.5882,true,true
3.0746,true,true
2.7218,true,true
7.1194,true,false
2.5185,true,true
3.9551,true,true
4.0073,true,true
9.0881,true,false
3.5353,true,true
9.1158,true,true
2.9162,true,true
6.3499,true,true
6.6921,true,false
8.6195,true,true
7.7736,true,false
7.0864,true,true
7.6149,true,true
7.5526,true,true
3.1558,true,true
8.0361,true,true
3.7689,true,true
3.9038,true,true
3.5525,true,true
6.5710,true,true
6.0105,true,true
2.4396,true,true
6.5413,true,false
9.2372,true,false
1.9237,true,true
7.4195,true,true
2.7364,true,true
6.9174,true,false
6.7532,true,false
14.7709,true,true
3.0511,true,true
6.1222,true,false
2.6468,true,true
3.4034,true,true
9.9637,true,true
2.3284,true,true
2.8740,true,true
4.5613,true,true
3.0673,true,true
6.2824,true,false
4.2724,true,true
4.8761,true,true
3.8845,true,true
5.0735,true,true
8.8767,true,false
7.7589,true,true
9.1722,true,true
6.2274,true,true
3.3436,true,true
7.5965,true,true
5.0506,true,true
6.9767,true,true
4.2792,true,true
4.2696,true,true
2.9308,true,true
6.5551,true,true
3.0471,true,true
2.5365,true,true
6.5732,true,true
6.9796,true,true
3.8085,true,false
14.4286,true,true
5.5111,true,false
3.7082,true,true
6.0057,true,true
3.9524,true,true
2.3498,true,true
8.6948,true,true
4.8382,true,false
3.3305,true,true
2.8243,true,true
7.1038,true,true
3.3342,true,true
6.8527,true,true
5.2135,true,false
4.4246,true,true
5.8500,true,true
2.8591,true,true
5.5502,true,false
2.8815,true,true
6.6418,true,true
3.9081,true,true
4.5242,true,false
6.9536,true,true
2.3262,true,true
6.7830,true,true
6.3431,true,true
11.4440,true,true
3.0935,true,true
14.9400,true,true
2.3243,true,true
4.9059,true,false
5.4274,true,true
9.1606,true,true
3.5249,true,true
9.6450,true,true
3.1001,true,true
2.7765,true,true
3.5173,true,true
4.0645,true,true
2.6440,true,true
12.5689,true,true
4.8498,true,true
4.7247,true,true
6.8636,true,true
3.4158,true,true
4.8565,true,false
5.1945,true,false
2.8713,true,true
3.5645,true,true
6.1970,true,true
5.1392,true,true
2.8100,true,true
6.0269,true,true
2.6003,true,true
7.4359,true,true
2.8997,true,true
3.2842,true,true
5.2489,true,true
4.5384,true,true
3.4491,true,true
7.4520,true,true
2.8121,true,true
5.4528,true,true
5.7761,true,true
5.1923,true,false
2.8367,true,true
7.4493,true,true
4.9186,true,true
4.7431,true,true
6.2692,true,true
4.7934,true,true
3.3383,true,true
6.9051,true,true
3.3883,true,true
8.6406,true,false
6.8441,true,true
6.8614,true,true
2.4691,true,true
6.9100,true,true
3.5639,true,true
3.1271,true,true
5.0240,true,true
4.8067,true,false
5.3944,true,true
5.6217,true,false
3.2490,true,true
5.4112,true,true
5.9912,true,true
7.5605,true,true
2.9745,true,true
5.6111,true,true
4.1936,true,true
4.4736,true,true
4.7473,true,true
3.8317,true,true
6.4982,true,true
9.8210,true,true
5.7276,true,false
3.3525,true,true
11.7125,true,true
19.4320,true,true
2.9311,true,true
5.0271,true,false
7.9860,true,true
10.6261,true,true
3.2229,true,true
4.1966,true,true
4.2389,true,true
4.9530,true,true
6.9085,true,true
2.3458,true,true
5.9092,true,true
8.1411,true,true
2.5282,true,true
2.7693,true,true
3.2102,true,true
4.5256,true,true
6.9978,true,true
4.6304,true,false
3.1895,true,true
3.6209,true,true
3.1501,true,true
6.5345,true,true
5.6666,true,false
7.5605,true,true
5.6368,true,false
6.7477,true,true
4.8444,true,true
14.7433,true,true
7.0621,true,true
3.0327,true,true
2.7456,true,true
4.2802,true,true
2.8737,true,true
5.9677,true,false
2.3599,true,true
3.1947,true,true
2.7566,true,true
4.2500,true,true
5.3040,true,true
4.9658,true,true
6.2208,true,true
7.3912,true,true
4.1564,true,true
2.7579,true,true
4.2028,true,true
2.7638,true,true
4.8718,true,true
4.8896,true,true
3.6896,true,true
3.1807,true,true
3.6674,true,true
10.6262,true,true
7.3936,true,false
2.7242,true,true
6.4815,true,true
4.0733,true,true
7.7942,true,true
3.1725,true,true
2.9348,true,true
5.3834,true,false
3.0677,true,true
2.6588,true,true
6.8615,true,true
7.4454,true,true
3.0956,true,true
4.1089,true,true
2.7259,true,true
5.8829,true,false
4.8573,true,false
2.3106,true,true
2.8691,true,true
8.6476,true,true
5.9091,true,false
6.4662,true,true
5.5952,true,false
4.3077,true,true
2.7818,true,true
5.1120,true,true
7.8033,true,false
3.4463,true,true
4.0714,true,true
5.3940,true,false
4.0621,true,true
5.5388,true,true
6.8631,true,true
6.8026,true,false
9.0047,true,true
2.4905,true,true
6.3507,true,true
6.9047,true,true
5.2994,true,false
5.0991,true,true
6.4275,true,true
3.7620,true,true
4.4964,true,true
4.3634,true,true
2.8439,true,true
5.5211,true,true
2.9241,true,true
3.2225,true,true
3.7113,true,true
10.7811,true,true
5.9461,true,false
3.4753,true,true
2.7875,true,true
3.2898,true,true
13.0250,true,true
8.0359,true,true
2.4328,true,true
4.5510,true,true
3.1268,true,true
4.8383,true,true
6.0631,true,true
6.4210,true,true
6.8436,true,true
11.9840,true,true
2.5633,true,true
3.0673,true,true
5.0235,true,true
4.5032,true,true
3.8576,true,true
4.9988,true,true
4.9144,true,true
4.8936,true,false
4.1904,true,true
6.0379,true,true
5.1543,true,false
2.5327,true,true
3.2029,true,true
3.7094,true,true
3.4135,true,true
9.3254,true,true
4.2399,true,true
5.9068,true,true
3.5554,true,true
4.8063,true,false
9.3330,true,true
2.6627,true,true
5.2084,true,true
4.4494,true,true
3.1981,true,true
3.3895,true,true
7.1635,true,true
16.1503,true,true
3.7237,true,true
3.1993,true,true
4.0930,true,true
9.3537,true,false
2.8857,true,true
6.1776,true,true
2.4474,true,true
9.2481,true,false
16.1857,true,true
6.5360,true,true
5.5131,true,true
9.7401,true,false
3.1808,true,true
4.4652,true,true
7.2642,true,true
7.2020,true,true
6.6426,true,true
6.5169,true,true
3.2214,true,true
2.9080,true,true
6.2593,true,false
3.0316,true,true
6.7551,true,true
6.4787,true,true
3.0775,true,true
9.4473,true,true
16.0969,true,true
4.9058,true,true
2.4211,true,true
2.8600,true,true
3.6892,true,true
4.9156,true,true
9.2211,true,true
5.6556,true,false
4.4389,true,true
3.2149,true,true
2.8990,true,true
4.7044,true,true
4.6540,true,true
7.5947,true,false
3.0863,true,true
9.8072,true,true
3.4910,true,true
3.0207,true,true
2.4968,true,true
7.3917,true,true
5.9726,true,false
6.5584,true,false
3.1563,true,true
5.7631,true,false
9.5439,true,false
3.8069,true,true
6.7539,true,false
6.5570,true,false
3.0269,true,true
5.4767,true,true
3.2880,true,true
4.0537,true,true
2.6955,true,true
8.7821,true,true
9.6345,true,true
5.8598,true,false
2.4153,true,true
3.6303,true,true
6.5753,true,false
3.1011,true,true
2.7690,true,true
14.9638,true,true
4.8953,true,true
4.2318,true,true
5.6490,true,true
3.9858,true,true
6.3131,true,false
4.0094,true,true
2.4445,true,true
3.4857,true,true
2.8555,true,true
3.5244,true,true
3.8429,true,true
4.2476,true,true
2.8824,true,true
2.5496,true,true
2.9963,true,true
5.8891,true,true
7.6895,true,false
3.8884,true,true
3.4433,true,true
7.3041,true,false
6.4157,true,true
6.4229,true,true
8.6062,true,false
12.1603,true,true
2.5327,true,true
7.3047,true,true
6.5524,true,false
10.4681,true,true
6.6744,true,true
3.8632,true,true
7.2368,true,false
7.9932,true,true
2.2939,true,true
3.7968,true,true
6.2288,true,true
5.8612,true,true
3.2808,true,true
4.0380,true,true
7.7393,true,true
7.8556,true,false
3.4986,true,true
9.2019,true,true
7.0166,true,false
5.1638,true,true
6.9445,true,false
3.6021,true,true
6.5835,true,false
7.4689,true,true
2.9724,true,true
2.5370,true,true
5.9903,true,true
6.6567,true,true
3.0353,true,true
2.7262,true,true
7.2769,true,true
6.2191,true,false
6.7042,true,true
6.4920,true,false
3.1782,true,true
3.4756,true,true
3.0182,true,true
9.0924,true,false
2.6194,true,true
8.1087,true,true
9.1903,true,true
4.3384,true,true
20.7115,true,true
3.6622,true,true
3.1770,true,true
6.9604,true,true
2.6187,true,true
3.2616,true,true
2.7020,true,true
6.8171,true,true
4.7515,true,true
3.3512,true,true
3.0925,true,true
6.7019,true,true
3.2456,true,true
6.8637,true,false
9.3605,true,true
8.0027,true,true
2.5482,true,true
5.1376,true,true
4.8375,true,true
3.7048,true,true
4.4103,true,true
2.9952,true,true
9.8608,true,false
7.2406,true,false
6.4302,true,true
5.1241,true,true
6.0385,true,true
3.4460,true,true
2.7959,true,true
3.4559,true,true
3.5334,true,true
5.4956,true,true
7.0112,true,true
2.5589,true,true
2.3099,true,true
3.6912,true,true
3.5534,true,true
6.8997,true,false
2.5280,true,true
5.1992,true,true
5.8642,true,true
3.2789,true,true
2.8900,true,true
5.3998,true,true
11.1233,true,true
2.6601,true,true
3.0245,true,true
4.0845,true,true
6.1555,true,true
5.0286,true,true
6.5477,true,true
5.2147,true,true
2.7255,true,true
3.3242,true,true
3.0347,true,true
3.7717,true,true
3.3618,true,true
6.5282,true,false
6.2521,true,false
3.3365,true,true
8.1181,true,true
8.7318,true,false
3.4573,true,true
3.8615,true,true
6.6312,true,false
6.5717,true,true
3.2527,true,true
5.1953,true,true
3.6798,true,true
11.5727,true,true
8.7219,true,true
6.4815,true,true
4.3495,true,true
7.0581,true,false
3.3401,true,true
10.6502,true,true
3.1816,true,true
6.3168,true,false
2.9734,true,true
5.9831,true,false
2.6381,true,true
3.9444,true,true
2.4568,true,true
4.2192,true,true
4.5087,true,true
7.5769,true,true
3.2404,true,true
3.7401,true,true
3.6805,true,true
10.5381,true,true
8.0122,true,false
6.1265,true,false
3.9698,true,true
11.1700,true,true
2.7704,true,true
3.9143,true,true
8.0568,true,true
3.2811,true,true
4.4400,true,true
6.7240,true,false
2.9057,true,true
3.8331,true,true
5.5853,true,true
3.0423,true,true
2.6760,true,true
3.2772,true,true
8.5396,true,true
6.5965,true,false
6.7755,true,false
3.4745,true,true
5.8119,true,true
6.6293,true,true
2.9032,true,true
5.4714,true,true
5.2752,true,true
2.7041,true,true
3.0981,true,true
2.8294,true,true
2.3371,true,true
2.9016,true,true
4.6699,true,true
7.8135,true,true
3.0754,true,true
4.9570,true,true
5.8755,true,false
5.8854,true,false
5.1471,true,true
5.0334,true,true
2.7756,true,true
4.1340,true,true
7.0685,true,true
3.3526,true,true
6.4812,true,false
5.2236,true,true
2.8546,true,true
3.6236,true,true
4.5536,true,true
7.6323,true,true
7.3292,true,true
1.9183,true,true
5.5703,true,false
6.5307,true,true
3.0592,true,true
5.9427,true,true
4.5553,true,true
11.1156,true,true
6.5276,true,false
3.9921,true,true
4.6898,true,true
6.5010,true,false
3.0951,true,true
10.7636,true,true
3.6666,true,true
5.5758,true,true
3.0742,true,true
7.1632,true,true
2.7648,true,true
6.7746,true,false
