latency_ms,ok,allowed
1.8198,true,true
3.9777,true,true
1.0298,true,true
1.2365,true,true
1.1803,true,true
7.5123,true,true
9.2895,true,true
8.3717,true,false
6.3397,true,false
9.7221,true,true
35.5024,true,true
10.6120,true,true
1.6253,true,true
4.8104,true,true
3.9870,true,true
4.6048,true,true
1.7476,true,true
2.4564,true,true
1.6185,true,true
1.7293,true,true
5.0580,true,true
4.2431,true,false
1.9131,true,true
1.7838,true,true
1.9281,true,false
6.0196,true,true
1.0823,true,true
9.6742,true,false
1.6694,true,true
14.8098,true,true
3.6833,true,true
4.4981,true,false
7.3248,true,true
3.0288,true,true
1.2215,true,true
1.3304,true,true
20.1193,true,true
1.0975,true,true
9.2050,true,true
1.3041,true,true
6.9491,true,true
7.1627,true,false
1.3974,true,true
6.2209,true,true
11.7996,true,true
3.9247,true,true
5.5610,true,true
2.7141,true,true
5.6219,true,true
4.8343,true,false
11.5155,true,false
1.4913,true,true
8.9053,true,true
2.5125,true,true
5.4176,true,true
1.3787,true,true
7.7439,true,true
8.3013,true,false
5.3485,true,false
9.0436,true,true
10.9124,true,true
6.8502,true,true
3.6096,true,true
2.6266,true,true
8.0853,true,true
1.1870,true,true
3.4620,true,false
2.4482,true,true
9.1571,true,false
1.4779,true,true
67.9279,true,true
8.1057,true,true
5.5877,true,true
2.3789,true,true
4.2893,true,true
10.8296,true,true
22.4809,true,true
14.8645,true,true
2.3257,true,true
8.2198,true,true
2.6125,true,false
3.3492,true,true
1.2303,true,true
5.7437,true,false
1.8952,true,true
12.0885,true,true
65.8189,true,true
5.5576,true,true
6.5970,true,true
2.7638,true,true
18.6796,true,true
8.5571,true,true
13.5303,true,true
6.2230,true,true
1.4334,true,true
9.5737,true,true
6.6350,true,false
1.8602,true,true
1.8599,true,true
1.9137,true,true
7.4609,true,true
1.8008,true,true
4.6712,true,true
11.1761,true,true
2.7768,true,true
4.6440,true,true
2.6949,true,true
31.9212,true,true
4.6462,true,true
19.8172,true,true
1.9562,true,true
4.1087,true,true
2.8967,true,true
9.4875,true,false
15.1133,true,true
5.5628,true,false
8.3165,true,true
5.0558,true,false
5.7604,true,true
9.1317,true,true
2.8006,true,true
1.9526,true,true
2.6266,true,true
2.3527,true,true
2.1564,true,true
7.0752,true,true
4.9268,true,true
1.5250,true,true
3.3594,true,true
4.8156,true,false
8.8477,true,true
14.5167,true,true
2.8440,true,true
2.4450,true,true
7.4797,true,true
1.4646,true,true
2.9140,true,true
4.9053,true,true
2.1482,true,true
4.1025,true,true
2.6610,true,true
4.2381,true,false
1.8916,true,true
2.0242,true,true
12.4931,true,true
8.6640,true,true
3.0107,true,true
12.8278,true,true
22.0568,true,true
3.3789,true,true
4.4749,true,true
6.2422,true,true
1.8790,true,true
7.8782,true,true
4.7146,true,true
3.2339,true,true
4.8257,true,false
2.6012,true,true
8.7680,true,false
6.8862,true,true
6.1265,true,false
1.8827,true,true
4.8949,true,true
6.8371,true,true
2.4950,true,true
2.1342,true,true
10.1732,true,true
5.0909,true,true
1.2827,true,true
1.3478,true,true
2.1738,true,true
1.3427,true,true
3.4299,true,false
2.0427,true,true
4.5141,true,false
6.0160,true,false
1.6660,true,true
2.4660,true,true
5.6306,true,true
4.6933,true,true
2.4461,true,true
8.5058,true,true
6.0983,true,true
6.9250,true,true
6.3004,true,true
1.8951,true,true
9.6286,true,true
1.7850,true,true
4.1518,true,true
4.0287,true,false
17.8151,true,true
9.3815,true,false
7.3838,true,true
1.3881,true,true
3.4361,true,true
7.3458,true,true
3.6247,true,false
1.7919,true,true
7.7416,true,true
1.7753,true,true
10.1514,true,false
5.3042,true,true
2.9740,true,true
1.3876,true,true
8.2513,true,true
5.1137,true,true
10.3172,true,true
6.7123,true,true
1.8379,true,true
23.8932,true,true
4.3468,true,false
2.0417,true,true
9.3693,true,true
4.0519,true,false
1.1258,true,true
3.0148,true,true
1.5960,true,true
3.2475,true,true
15.3299,true,true
1.3033,true,true
4.1954,true,true
6.3686,true,true
19.0202,true,true
1.6335,true,true
10.4537,true,true
38.7728,true,true
7.9901,true,true
2.5476,true,true
9.9854,true,true
1.1196,true,true
1.0905,true,true
1.9646,true,true
2.8739,true,true
5.4523,true,false
12.6506,true,true
10.6520,true,true
8.9591,true,false
6.9582,true,true
8.8424,true,true
1.9138,true,false
10.3475,true,true
5.9403,true,false
4.1558,true,true
5.1752,true,false
1.1742,true,true
20.1405,true,false
3.9763,true,true
3.3329,true,true
6.1647,true,true
3.1259,true,true
6.0699,true,false
5.3276,true,true
1.4841,true,true
2.2105,true,true
4.1870,true,false
6.6724,true,true
1.8568,true,true
3.7209,true,true
7.6650,true,true
1.7879,true,true
15.6479,true,true
3.3899,true,true
4.6874,true,true
7.3162,true,true
2.7785,true,true
6.4818,true,true
4.6896,true,false
4.7045,true,true
1.8663,true,true
3.7259,true,true
1.7293,true,true
4.7152,true,false
5.0001,true,false
0.8964,true,true
8.9500,true,true
6.7391,true,true
3.3333,true,true
13.8975,true,true
2.4123,true,true
1.6369,true,true
10.2801,true,true
1.2966,true,true
2.1900,true,true
1.1743,true,true
1.2843,true,false
6.5794,true,false
3.8774,true,true
2.9033,true,true
3.8145,true,true
2.5110,true,true
13.7079,true,true
1.7369,true,true
3.6380,true,true
5.3524,true,false
1.2933,true,true
1.3912,true,true
12.3520,true,true
2.8764,true,true
4.3144,true,true
10.3414,true,true
3.6509,true,true
13.1049,true,true
4.0361,true,true
1.1939,true,true
3.5225,true,false
2.2542,true,true
1.4209,true,true
3.2328,true,true
2.9455,true,true
9.3392,true,false
2.9000,true,false
7.3935,true,true
3.1988,true,true
3.2098,true,true
5.5372,true,false
5.4296,true,true
5.2329,true,true
4.1429,true,true
2.9747,true,true
2.6883,true,true
16.3438,true,true
1.8454,true,true
2.0686,true,true
1.3261,true,true
8.0274,true,true
1.1307,true,true
6.3344,true,true
2.8672,true,true
13.1391,true,true
1.3261,true,true
1.4066,true,true
5.0001,true,true
0.9932,true,true
2.8205,true,true
15.9821,true,true
1.7498,true,true
9.0114,true,false
1.7502,true,true
3.4494,true,false
20.3393,true,true
1.3331,true,true
8.8089,true,true
5.4578,true,false
1.6803,true,true
6.7899,true,false
7.4470,true,true
16.8685,true,true
6.4195,true,true
3.1601,true,true
3.4122,true,true
1.5785,true,true
5.0127,true,true
2.7577,true,true
8.7115,true,false
2.3327,true,true
2.9666,true,true
1.1630,true,true
5.0247,true,true
1.1033,true,true
6.9156,true,true
3.7874,true,true
19.3357,true,true
3.3337,true,true
1.8954,true,true
6.1428,true,false
10.7971,true,true
8.4524,true,true
9.8574,true,true
2.0256,true,true
2.3967,true,true
2.9667,true,true
1.6697,true,true
6.3557,true,true
8.3394,true,true
16.1572,true,true
10.0167,true,true
3.3472,true,false
1.4746,true,true
11.4667,true,true
2.9161,true,true
1.0474,true,true
1.6692,true,true
8.9187,true,true
5.9900,true,true
6.3611,true,true
9.7767,true,true
3.4248,true,true
1.4919,true,true
5.3924,true,false
3.5755,true,false
3.9417,true,false
8.1779,true,true
1.3256,true,true
4.7531,true,true
4.0612,true,true
2.4947,true,true
7.6731,true,true
4.5403,true,false
9.1690,true,true
8.2040,true,true
1.3789,true,true
4.1283,true,false
5.2105,true,false
9.1967,true,true
2.5669,true,true
3.1773,true,true
6.4278,true,true
7.7051,true,false
3.5129,true,true
3.0395,true,true
1.1579,true,true
4.0036,true,true
34.7396,true,true
14.2530,true,true
6.0998,true,false
7.1130,true,true
2.1454,true,true
1.6030,true,true
58.1141,true,true
9.2265,true,true
1.9859,true,true
6.6582,true,true
3.0790,true,true
11.2483,true,true
2.5463,true,false
4.9302,true,false
9.6590,true,false
2.3265,true,true
2.0489,true,true
4.6348,true,true
4.0518,true,false
5.6748,true,true
3.3597,true,true
5.2310,true,true
3.0925,true,true
4.5520,true,false
4.2748,true,true
7.7875,true,true
2.7144,true,true
5.6629,true,false
4.8924,true,true
11.3541,true,true
1.3930,true,true
3.9655,true,true
5.0574,true,false
1.1556,true,true
3.2548,true,true
7.3291,true,true
1.3319,true,true
4.0963,true,true
4.1683,true,true
1.4264,true,true
64.1069,true,true
3.3910,true,false
1.4129,true,true
11.3394,true,true
3.1735,true,true
2.9234,true,true
3.9951,true,true
1.0050,true,true
3.4032,true,false
6.6399,true,true
3.1594,true,true
5.1670,true,false
4.2471,true,true
4.7936,true,true
2.6760,true,false
2.6252,true,true
2.3238,true,true
2.1635,true,true
6.3959,true,true
1.4374,true,true
12.0034,true,true
1.0538,true,true
3.5505,true,true
2.1536,true,true
4.3036,true,true
23.5834,true,true
1.6935,true,true
4.9264,true,true
6.4452,true,true
2.1187,true,true
2.8443,true,true
2.5417,true,true
8.4006,true,true
8.3154,true,true
4.1941,true,true
1.2970,true,true
5.3125,true,true
1.3393,true,true
8.6517,true,true
3.2367,true,true
6.8163,true,true
1.8994,true,true
1.9082,true,true
2.9494,true,true
9.4891,true,true
8.7670,true,true
1.9486,true,true
0.9690,true,true
4.9160,true,true
7.9005,true,true
3.6639,true,true
4.3489,true,false
2.1552,true,true
2.7419,true,true
2.3785,true,true
3.9133,true,false
3.9205,true,true
2.0050,true,true
3.5080,true,true
69.3385,true,true
1.3748,true,true
4.7719,true,true
8.6013,true,true
4.4520,true,true
1.5430,true,true
1.7081,true,true
1.8187,true,true
7.8092,true,true
8.9348,true,true
0.9907,true,true
2.1989,true,true
5.4214,true,true
2.9618,true,true
1.5972,true,true
5.1943,true,false
1.3997,true,true
3.2902,true,true
1.2456,true,true
4.7915,true,true
2.0316,true,true
10.3385,true,true
4.4596,true,true
4.8083,true,true
1.8806,true,true
1.8904,true,true
1.4946,true,true
36.8999,true,true
2.4734,true,true
4.6320,true,false
6.3593,true,true
6.8322,true,true
8.4672,true,true
1.4940,true,true
2.2956,true,true
12.9504,true,false
1.5478,true,true
6.5815,true,true
2.3302,true,true
21.1437,true,true
2.3031,true,true
1.5182,true,true
1.5760,true,true
6.6598,true,true
7.4176,true,true
8.1271,true,true
1.8420,true,true
6.9222,true,true
0.8408,true,true
2.5344,true,true
7.7114,true,true
5.6713,true,true
10.9137,true,true
3.3221,true,true
7.4043,true,true
3.6452,true,false
6.5291,true,true
1.6109,true,true
5.3165,true,true
9.2129,true,true
5.8270,true,true
4.0118,true,true
5.7755,true,false
6.6656,true,true
2.3715,true,true
2.0268,true,true
13.3071,true,true
20.7208,true,true
3.4490,true,true
4.1017,true,true
4.1361,true,false
4.0102,true,false
9.4265,true,true
1.5125,true,true
7.2292,true,true
1.8667,true,true
4.7324,true,false
5.9335,true,true
1.0770,true,true
1.6906,true,true
4.2371,true,true
1.3668,true,true
3.8193,true,true
4.4112,true,true
1.5874,true,true
3.0828,true,true
3.7704,true,true
3.6648,true,true
4.1289,true,true
7.5543,true,true
1.5797,true,true
4.8246,true,false
4.9314,true,true
9.9677,true,true
1.5703,true,true
5.4114,true,true
1.4671,true,true
3.5752,true,true
9.7015,true,true
1.8545,true,true
7.4099,true,true
3.9255,true,true
7.5108,true,true
1.4744,true,true
4.8305,true,true
2.4154,true,true
6.0429,true,true
7.2506,true,true
2.8758,true,true
5.1178,true,true
2.7794,true,true
8.0241,true,true
0.9483,true,true
7.6337,true,true
3.9821,true,true
6.6819,true,true
2.3162,true,true
4.3406,true,false
6.2163,true,false
1.0922,true,true
9.8245,true,true
1.9983,true,true
2.2795,true,true
3.2207,true,true
2.4994,true,true
1.6044,true,true
3.6865,true,true
10.2859,true,true
1.9749,true,true
1.4904,true,true
3.1296,true,true
2.6926,true,true
1.6083,true,true
4.7069,true,true
3.7087,true,true
10.4285,true,true
1.3652,true,true
2.2129,true,true
1.3487,true,true
4.3519,true,true
11.0296,true,true
3.7162,true,false
4.9952,true,false
3.5198,true,false
1.7463,true,true
6.6319,true,true
6.8269,true,true
4.1941,true,false
3.2716,true,true
6.3188,true,true
3.7059,true,false
1.8283,true,true
10.3585,true,true
1.2202,true,true
8.6572,true,true
9.8353,true,false
1.8670,true,true
3.6179,true,true
6.0314,true,true
4.8589,true,false
6.5718,true,true
3.8140,true,false
13.0766,true,true
3.8429,true,true
6.7869,true,true
14.1363,true,true
8.9086,true,true
6.9938,true,true
1.0541,true,true
7.3139,true,true
7.6061,true,true
2.3364,true,true
1.9469,true,true
14.6655,true,true
7.1954,true,true
2.6776,true,true
10.7173,true,true
5.8491,true,true
5.3738,true,false
3.6647,true,false
2.0211,true,true
2.7832,true,true
4.8038,true,false
2.4064,true,true
6.9181,true,true
4.0752,true,true
1.2336,true,true
1.4438,true,true
2.3184,true,true
1.4799,true,true
3.1990,true,true
6.6910,true,true
3.6802,true,true
1.6556,true,true
1.8349,true,true
11.1338,true,true
2.7627,true,false
1.8394,true,true
4.8549,true,false
5.0012,true,true
11.7890,true,true
3.5783,true,true
11.8279,true,true
15.5916,true,true
4.3870,true,true
3.8636,true,true
4.3689,true,false
5.6354,true,false
3.3416,true,true
7.1726,true,true
1.8227,true,true
7.9561,true,true
3.1546,true,true
1.1154,true,true
5.3733,true,true
2.8881,true,true
6.0764,true,false
1.8882,true,true
3.7426,true,true
2.0075,true,true
15.8705,true,true
2.3347,true,true
5.7821,true,true
1.8793,true,true
8.9612,true,true
2.6441,true,true
6.3328,true,false
2.1231,true,true
23.7740,true,true
2.3744,true,true
8.0118,true,true
6.5307,true,false
1.6699,true,true
5.8988,true,false
0.9119,true,true
1.6350,true,true
8.3347,true,true
3.0603,true,true
5.3335,true,false
2.6041,true,true
3.2296,true,true
3.7618,true,true
98.6414,true,true
2.1131,true,true
2.9862,true,true
1.7323,true,true
5.3555,true,false
2.1301,true,true
1.7916,true,true
2.5211,true,true
3.3012,true,true
7.3418,true,true
3.4961,true,true
7.7561,true,true
6.5295,true,true
9.1521,true,true
40.9963,true,true
2.4873,true,true
15.8292,true,true
5.3936,true,false
2.0573,true,true
4.7643,true,true
1.9148,true,true
2.4560,true,true
4.1017,true,true
1.8437,true,true
8.6628,true,true
10.4854,true,true
2.7268,true,true
2.4291,true,true
3.1640,true,true
2.5936,true,true
4.8145,true,false
13.8651,true,true
0.8711,true,true
2.1025,true,true
6.2555,true,true
5.8828,true,false
0.9942,true,true
4.8370,true,false
2.3728,true,true
3.1621,true,true
1.9674,true,true
3.2407,true,false
39.9658,true,true
18.6371,true,true
3.7227,true,false
11.5629,true,true
9.2842,true,true
2.8520,true,true
8.8445,true,true
0.8759,true,true
1.7291,true,true
5.6497,true,true
1.6397,true,true
7.6398,true,true
4.6082,true,false
5.0909,true,true
5.3915,true,true
1.4553,true,true
2.2483,true,true
3.1495,true,true
5.0358,true,true
3.9024,true,false
6.8067,true,false
5.6084,true,true
16.3828,true,true
1.4561,true,true
5.7377,true,false
3.0091,true,true
2.6208,true,false
3.2451,true,true
4.4734,true,false
3.1173,true,true
9.9335,true,true
4.1175,true,false
1.3042,true,true
2.1001,true,true
1.8752,true,true
8.5255,true,true
1.5338,true,true
3.3778,true,true
5.9441,true,true
8.6667,true,false
5.1604,true,false
21.3206,true,true
2.3790,true,true
1.5939,true,true
1.7374,true,true
6.4552,true,true
2.0380,true,true
9.2421,true,true
2.9001,true,true
3.5747,true,true
4.8324,true,false
62.8206,true,true
25.5734,true,true
5.5638,true,true
1.7419,true,true
4.6452,true,true
1.8946,true,false
4.8432,true,true
1.0160,true,true
1.1370,true,true
1.1291,true,true
3.1780,true,true
1.9257,true,true
7.9781,true,true
1.1519,true,true
3.8676,true,false
1.9145,true,true
2.5609,true,true
5.8934,true,true
2.5788,true,true
1.6236,true,true
4.3179,true,true
4.0428,true,true
2.7667,true,true
7.4698,true,true
7.5753,true,true
5.9428,true,false
3.8766,true,false
4.3265,true,true
8.2317,true,true
2.9868,true,true
1.7818,true,true
2.7570,true,true
3.9149,true,true
1.5722,true,true
4.6194,true,false
6.5170,true,true
4.5094,true,true
6.4577,true,true
8.6997,true,true
5.5041,true,false
2.2371,true,true
5.0910,true,false
4.7389,true,true
5.6643,true,false
2.3990,true,true
10.1488,true,true
7.3166,true,true
3.4075,true,true
8.1804,true,false
2.8838,true,true
1.0270,true,true
54.8014,true,true
5.1359,true,true
6.9461,true,true
1.0106,true,true
6.8027,true,true
2.4750,true,true
3.0339,true,true
7.4148,true,true
8.3047,true,true
1.3987,true,true
3.0550,true,true
10.5078,true,true
3.0208,true,true
1.1377,true,true
4.0731,true,true
1.5826,true,true
1.6983,true,true
13.7050,true,true
3.9078,true,true
1.9070,true,true
1.8121,true,true
1.9847,true,true
3.4239,true,false
1.5829,true,true
2.4197,true,true
3.0080,true,true
1.3552,true,true
2.4994,true,true
1.5070,true,true
6.2991,true,true
11.3293,true,true
4.1476,true,true
1.1712,true,true
1.4002,true,true
1.6579,true,true
3.6639,true,true
5.7474,true,false
3.1784,true,true
3.8176,true,true
1.8570,true,true
10.3045,true,true
41.8252,true,true
6.4124,true,true
6.9275,true,true
9.7496,true,true
3.2268,true,false
7.5052,true,true
2.2139,true,true
10.4158,true,true
1.3920,true,true
2.2447,true,true
10.9974,true,true
6.6141,true,true
10.7660,true,false
7.7032,true,true
1.7264,true,true
1.8387,true,true
9.3226,true,true
1.3033,true,true
1.4791,true,true
1.6319,true,false
9.4276,true,true
1.3712,true,true
3.4043,true,true
1.5895,true,true
9.8482,true,true
1.8180,true,true
5.0709,true,true
1.0631,true,true
3.9064,true,false
34.1895,true,true
5.3597,true,false
5.4933,true,true
2.1711,true,true
1.3681,true,true
9.9985,true,true
5.8833,true,true
2.6362,true,true
8.0992,true,false
6.2133,true,true
1.4169,true,true
1.5758,true,true
7.3333,true,true
13.1709,true,false
1.5282,true,true
7.2185,true,true
1.9640,true,true
10.6049,true,true
2.3444,true,true
1.3515,true,true
1.5925,true,true
3.3130,true,true
1.4201,true,true
13.2095,true,true
2.5853,true,true
2.9872,true,false
0.9204,true,false
3.6069,true,true
11.7632,true,true
7.0596,true,true
3.9090,true,true
14.0193,true,true
2.5355,true,true
1.6982,true,true
2.7705,true,true
1.9612,true,true
8.4874,true,true
35.5540,true,true
1.6914,true,true
9.8027,true,true
1.9449,true,false
3.8283,true,true
2.4865,true,true
6.8772,true,true
2.0138,true,true
1.9487,true,true
32.6338,true,true
3.7307,true,true
9.0683,true,true
3.6266,true,true
2.4226,true,true
8.3468,true,true
8.0978,true,true
1.2118,true,true
4.8051,true,true
3.5665,true,true
11.2350,true,true
1.8416,true,true
5.9166,true,true
4.3233,true,false
1.4322,true,true
1.6195,true,true
12.9494,true,true
1.3953,true,true
1.5277,true,true
4.6548,true,true
2.3163,true,true
2.7200,true,false
10.8556,true,true
2.6239,true,true
3.1570,true,true
4.6945,true,false
3.4193,true,true
9.5675,true,true
2.1837,true,true
2.8376,true,true
4.3967,true,false
1.4152,true,true
1.6508,true,true
1.8215,true,true
8.2206,true,false
7.9882,true,true
22.9446,true,true
5.5274,true,true
4.0130,true,false
7.2996,true,false
8.6178,true,true
1.5897,true,true
11.2083,true,false
1.8091,true,true
3.3743,true,false
6.7612,true,true
1.8586,true,false
3.3184,true,true
6.0438,true,true
6.7522,true,true
1.8076,true,true
2.0807,true,true
33.3228,true,true
10.9763,true,true
0.9806,true,true
1.0267,true,true
1.9646,true,true
6.1905,true,true
13.1376,true,true
5.5303,true,true
6.3163,true,true
5.6647,true,true
2.4485,true,true
7.8051,true,true
1.8839,true,true
1.6527,true,true
7.5876,true,true
65.2304,true,true
7.0388,true,true
3.7719,true,false
6.8107,true,true
4.0601,true,true
1.8722,true,true
2.6306,true,true
5.4757,true,true
10.4964,true,true
7.4976,true,true
6.1675,true,true
1.3153,true,true
9.8318,true,true
1.8211,true,true
8.6703,true,true
11.1563,true,true
3.7587,true,true
10.4911,true,true
7.8720,true,true
11.8925,true,false
1.4535,true,true
4.5676,true,true
10.7484,true,false
13.6293,true,true
4.5118,true,true
3.3723,true,true
11.8865,true,true
6.6917,true,true
11.4443,true,true
5.9890,true,true
7.1657,true,true
4.3861,true,true
3.0784,true,true
1.1843,true,true
9.1510,true,true
40.7971,true,true
1.8799,true,true
2.7845,true,true
1.8104,true,true
3.8819,true,true
4.1174,true,true
3.2312,true,true
30.6658,true,true
4.0012,true,true
5.7569,true,false
3.5466,true,true
2.1107,true,true
1.7932,true,true
4.7011,true,true
4.2288,true,false
6.0612,true,true
32.6809,true,true
2.3266,true,true
5.2923,true,false
37.6620,true,true
1.6548,true,true
6.7217,true,true
2.2182,true,true
3.7425,true,false
1.8027,true,true
1.8551,true,true
23.8962,true,true
6.5515,true,true
2.2052,true,true
6.4901,true,true
1.6770,true,true
5.1455,true,false
5.6978,true,true
4.4376,true,true
3.3717,true,true
2.5831,true,true
3.2508,true,true
20.3111,true,true
9.8245,true,true
5.5739,true,false
2.1973,true,true
7.5425,true,true
9.1999,true,true
1.9438,true,true
2.0874,true,true
4.3383,true,true
14.0617,true,true
3.1762,true,false
2.7022,true,true
1.6567,true,true
3.2463,true,true
1.3165,true,true
8.8203,true,false
4.1427,true,false
6.2985,true,false
7.3336,true,false
1.9311,true,true
2.6052,true,true
5.1853,true,false
8.6221,true,true
2.3418,true,true
8.0027,true,true
8.9543,true,true
3.4099,true,false
2.2428,true,true
4.0366,true,true
11.8261,true,false
3.8325,true,false
8.4057,true,true
2.9818,true,true
4.0874,true,true
2.8509,true,true
7.9977,true,true
0.9907,true,true
20.5221,true,true
5.1378,true,false
7.1978,true,true
6.4507,true,true
3.0743,true,true
8.8426,true,true
1.7986,true,true
2.0754,true,true
1.2060,true,true
1.3556,true,true
5.8268,true,true
3.0442,true,true
31.6025,true,true
4.5417,true,true
9.3726,true,true
1.3371,true,true
4.3080,true,true
1.4802,true,true
6.2264,true,true
2.7174,true,true
2.4331,true,true
4.4163,true,false
3.5565,true,true
6.3252,true,false
3.7527,true,true
6.4119,true,true
3.9983,true,false
1.6040,true,true
7.2993,true,true
1.3875,true,true
1.4537,true,true
5.3767,true,true
6.4850,true,true
3.7738,true,true
3.3362,true,false
2.7303,true,true
5.4620,true,false
9.2482,true,false
3.4963,true,true
3.5737,true,false
9.6494,true,false
2.3218,true,true
7.1956,true,true
2.8707,true,true
3.9221,true,false
0.9126,true,true
7.0409,true,true
1.1002,true,true
3.0626,true,true
1.0403,true,true
4.7569,true,false
2.7380,true,true
20.6107,true,true
3.0906,true,true
2.8578,true,true
9.6184,true,true
6.9008,true,false
10.4950,true,true
4.7603,true,true
5.7533,true,true
6.2477,true,true
3.5901,true,false
4.3277,true,true
7.7751,true,true
1.8803,true,true
0.8988,true,true
0.8521,true,true
7.3450,true,true
12.7568,true,true
1.8405,true,true
5.1604,true,false
5.7666,true,true
1.8006,true,true
1.9130,true,true
1.9991,true,true
1.7506,true,true
6.7941,true,true
4.0748,true,true
2.3139,true,true
4.0508,true,true
1.1819,true,true
8.1609,true,true
1.8293,true,true
5.7066,true,true
4.4950,true,false
11.7066,true,true
3.8207,true,true
4.2056,true,true
4.4865,true,false
5.5138,true,true
2.3392,true,true
4.3266,true,true
7.2015,true,true
8.1865,true,true
2.8353,true,true
1.9005,true,true
0.8325,true,true
0.9500,true,true
7.4565,true,true
3.6220,true,true
1.6274,true,true
3.3469,true,true
1.3954,true,true
5.3530,true,true
3.3961,true,false
10.8479,true,true
2.5629,true,true
13.5798,true,true
3.1837,true,true
5.5089,true,true
2.1561,true,true
1.9386,true,true
1.0395,true,true
9.6645,true,true
3.9596,true,true
3.8205,true,false
4.1595,true,true
1.1863,true,true
1.4015,true,true
10.1305,true,true
1.1659,true,true
2.6714,true,false
3.5644,true,true
3.7456,true,false
7.5263,true,true
1.7449,true,true
4.6554,true,true
3.9081,true,false
1.5034,true,true
2.7710,true,true
2.3979,true,true
3.3272,true,true
6.6006,true,true
3.0920,true,true
5.6468,true,false
9.2001,true,true
1.7359,true,true
4.4882,true,true
1.7103,true,true
7.6728,true,false
5.7270,true,true
9.9833,true,true
1.0632,true,true
7.1052,true,false
1.1423,true,true
13.2878,true,true
7.9596,true,true
0.8358,true,true
1.9523,true,true
1.0672,true,true
1.7354,true,true
3.6397,true,true
11.1235,true,true
3.9007,true,false
18.2099,true,true
2.8173,true,true
5.9197,true,true
6.3361,true,false
1.4996,true,true
2.3377,true,true
6.0405,true,true
3.5423,true,false
4.2831,true,true
48.6336,true,true
5.1541,true,true
5.3495,true,true
3.9482,true,true
3.4498,true,true
10.6012,true,true
2.3933,true,true
7.3304,true,false
2.6312,true,true
4.4960,true,false
2.1592,true,true
4.6119,true,false
4.3329,true,true
2.0937,true,true
1.7579,true,true
2.6060,true,true
6.3959,true,true
3.7891,true,true
1.8917,true,true
13.4381,true,true
3.6908,true,true
15.4931,true,true
1.6667,true,true
2.3666,true,true
5.4248,true,true
9.7579,true,true
3.8565,true,true
2.5450,true,true
3.8131,true,false
2.6098,true,true
3.3832,true,true
2.0840,true,true
4.6191,true,false
2.6299,true,true
1.6606,true,true
6.7150,true,true
2.5363,true,true
1.6239,true,true
11.0915,true,true
3.2562,true,true
1.2485,true,true
5.2784,true,false
1.3729,true,true
1.4273,true,true
1.5756,true,true
3.5629,true,true
5.9147,true,false
6.4620,true,false
1.3925,true,true
15.4345,true,true
1.4736,true,true
10.2313,true,true
2.7977,true,true
7.7487,true,true
1.6891,true,true
2.6382,true,true
3.8983,true,true
1.8376,true,true
1.9032,true,true
