latency_ms,ok,allowed
3.2739,true,true
5.2879,true,false
2.4771,true,true
3.4919,true,false
7.1620,true,true
3.9623,true,true
4.3189,true,true
3.7798,true,true
10.1162,true,true
10.4729,true,true
10.0285,true,true
4.5718,true,true
3.6792,true,true
5.3983,true,true
2.3444,true,true
3.4333,true,false
8.8724,true,true
5.1639,true,true
3.2582,true,true
3.4417,true,true
5.7156,true,true
4.3997,true,false
5.2190,true,true
6.8602,true,true
6.5572,true,true
3.2428,true,true
1.9896,true,true
3.4134,true,true
2.3857,true,true
8.3545,true,true
3.8644,true,true
5.6775,true,true
6.3363,true,true
5.9841,true,true
2.9436,true,true
8.0360,true,true
7.2493,true,true
6.9381,true,false
4.1727,true,true
2.8947,true,false
7.1819,true,true
4.3741,true,true
2.2922,true,true
2.6808,true,true
2.8433,true,true
2.8995,true,true
4.5278,true,true
5.7512,true,false
2.2718,true,true
4.0756,true,true
3.2224,true,true
4.5858,true,true
5.1609,true,false
5.1302,true,true
2.2216,true,true
7.1414,true,true
4.2035,true,true
2.1121,true,true
6.6335,true,false
4.5710,true,true
3.2716,true,true
6.6940,true,true
3.7254,true,true
7.9090,true,false
6.3600,true,true
5.0187,true,true
4.6246,true,true
14.2636,true,true
3.1931,true,false
3.4645,true,true
3.0495,true,false
3.1455,true,true
3.3808,true,true
4.5287,true,true
3.6985,true,false
6.6268,true,true
5.7465,true,true
4.3176,true,true
4.0715,true,true
10.6168,true,true
7.7607,true,true
3.6847,true,true
5.9620,true,false
4.1413,true,true
4.1215,true,true
5.4634,true,true
6.5317,true,false
2.4159,true,true
8.1686,true,true
10.3897,true,true
4.8572,true,true
5.7222,true,false
6.0915,true,true
7.5364,true,true
5.7652,true,true
5.6142,true,true
2.4899,true,true
7.2068,true,true
2.5121,true,true
2.5250,true,true
8.5611,true,true
5.6624,true,true
3.9785,true,true
5.8971,true,false
4.2877,true,true
2.8101,true,false
4.3422,true,true
3.8785,true,true
6.2131,true,true
8.8697,true,true
3.7865,true,true
2.9663,true,true
2.9894,true,true
6.6216,true,false
5.3676,true,true
6.8009,true,true
2.4628,true,true
2.4192,true,true
3.7334,true,true
5.4010,true,false
2.9132,true,true
2.6399,true,true
7.8062,true,true
6.9019,true,true
6.1879,true,true
3.1597,true,true
3.3294,true,true
2.6377,true,true
7.4303,true,true
2.5936,true,true
7.9997,true,true
3.0012,true,true
3.1851,true,true
7.3475,true,true
3.0618,true,true
3.1123,true,true
8.7537,true,true
3.6374,true,true
5.3909,true,true
3.9053,true,true
2.9774,true,true
6.0968,true,false
2.9973,true,true
18.8984,true,true
1.9273,true,true
8.1123,true,false
2.5159,true,true
6.8584,true,true
6.8380,true,true
2.8928,true,true
2.9034,true,true
2.9731,true,true
5.5683,true,false
4.2513,true,true
7.7022,true,true
4.3393,true,true
4.4104,true,true
5.5400,true,true
7.4460,true,false
2.7306,true,true
5.5675,true,true
6.5256,true,true
4.0406,true,true
6.9667,true,true
4.5235,true,true
6.9122,true,true
2.5942,true,true
3.0345,true,true
3.4752,true,true
4.9498,true,true
2.9323,true,true
3.0806,true,true
7.4163,true,false
3.8393,true,true
2.7832,true,true
5.3844,true,true
3.8660,true,false
4.5498,true,true
5.7914,true,true
4.8526,true,false
3.0650,true,true
11.2729,true,true
7.0489,true,true
4.7705,true,false
3.7159,true,true
2.6204,true,true
7.7194,true,true
4.4447,true,true
2.3984,true,true
3.6729,true,true
2.6908,true,true
2.6786,true,true
9.2303,true,true
5.7669,true,false
3.1541,true,true
4.4621,true,false
2.5746,true,true
2.8375,true,true
3.0086,true,true
4.9035,true,true
7.6144,true,true
7.8100,true,true
2.6052,true,true
16.3853,true,true
7.4113,true,true
7.3931,true,true
3.9696,true,true
2.8778,true,true
3.9804,true,true
3.0671,true,true
5.7524,true,true
3.8223,true,true
3.2718,true,true
2.5277,true,true
6.7791,true,true
2.2474,true,true
6.6589,true,true
7.1209,true,true
5.2218,true,false
5.6031,true,false
6.2467,true,false
5.8039,true,true
9.3039,true,true
4.4337,true,false
5.2209,true,true
6.5112,true,true
6.1109,true,true
3.7172,true,true
4.9628,true,true
3.4217,true,false
2.3451,true,true
4.8254,true,false
2.6930,true,true
5.4937,true,true
6.3446,true,true
6.9371,true,true
5.8340,true,false
4.0995,true,true
6.7487,true,true
2.5040,true,true
4.9968,true,true
5.3732,true,true
3.5680,true,true
6.4250,true,true
6.9521,true,true
8.1097,true,true
4.5189,true,true
18.7461,true,true
4.6246,true,true
5.7835,true,true
2.8462,true,true
3.2469,true,true
2.3204,true,true
2.4342,true,true
4.7012,true,false
2.3452,true,true
4.3210,true,true
3.2960,true,false
2.5724,true,true
11.0849,true,true
6.0050,true,false
4.4652,true,true
5.6422,true,true
2.5377,true,true
4.1405,true,true
5.2333,true,true
7.3762,true,true
4.7341,true,true
3.7100,true,true
3.5707,true,true
7.1091,true,true
6.4906,true,true
2.4752,true,true
3.6852,true,false
4.1764,true,true
6.9152,true,false
11.2170,true,true
7.7414,true,false
3.9411,true,true
5.0926,true,true
4.1955,true,true
2.1304,true,true
3.4527,true,true
6.7105,true,true
2.8962,true,true
3.8553,true,false
4.9295,true,false
10.5032,true,true
5.0968,true,false
20.2944,true,true
9.4706,true,true
4.2153,true,true
2.0379,true,true
4.3744,true,true
2.0852,true,true
10.5464,true,true
2.8591,true,true
4.3962,true,true
6.8391,true,false
3.0883,true,false
2.1017,true,true
5.9676,true,true
5.8347,true,true
2.7505,true,true
2.7699,true,true
2.8322,true,true
6.1123,true,true
5.2220,true,true
7.4875,true,true
3.6958,true,false
7.5954,true,true
4.0726,true,true
4.2134,true,true
4.8924,true,true
2.9349,true,true
9.1759,true,true
4.7661,true,false
5.9322,true,true
7.3243,true,true
4.2018,true,true
8.9151,true,true
6.7047,true,true
2.4011,true,true
4.1594,true,false
8.3619,true,true
3.7643,true,true
2.8790,true,true
4.9714,true,true
3.4452,true,true
4.9003,true,true
6.8653,true,true
2.6944,true,true
2.6363,true,true
2.7423,true,true
5.3169,true,true
12.4130,true,true
3.3140,true,true
2.2630,true,true
2.5278,true,true
6.9920,true,true
10.6518,true,true
7.2934,true,false
2.4614,true,true
3.5784,true,true
5.7645,true,true
5.6678,true,false
2.4373,true,true
6.8980,true,true
5.7828,true,true
2.7304,true,true
5.3830,true,false
3.3406,true,false
7.0834,true,true
2.6040,true,true
2.8976,true,true
2.9977,true,true
6.5928,true,true
2.1494,true,true
14.8348,true,true
3.4318,true,true
10.8496,true,true
3.5401,true,true
2.4809,true,true
5.0995,true,false
5.8386,true,false
8.9602,true,true
3.3008,true,true
6.6099,true,false
2.5515,true,true
4.3940,true,true
2.2647,true,true
6.4339,true,true
4.4381,true,true
2.5310,true,true
3.6192,true,false
2.6026,true,true
6.2527,true,true
3.2378,true,false
2.2711,true,true
8.7350,true,true
7.1803,true,true
3.2316,true,true
2.2146,true,true
3.2305,true,true
6.6855,true,true
3.9050,true,true
6.2551,true,true
5.9590,true,true
4.8028,true,true
3.0882,true,true
6.8168,true,false
7.5638,true,false
3.4044,true,true
3.2468,true,true
2.6849,true,false
1.7355,true,true
2.5782,true,true
2.6093,true,true
2.9422,true,true
4.7760,true,false
2.8172,true,true
4.4027,true,true
2.5396,true,true
6.0743,true,true
2.9042,true,true
2.9049,true,true
4.8073,true,true
3.2087,true,true
6.0598,true,false
2.7476,true,true
4.0123,true,true
5.8146,true,false
4.5002,true,true
3.5482,true,true
11.1446,true,true
5.1983,true,false
7.3056,true,true
25.3339,true,true
17.9156,true,true
6.6099,true,true
6.7382,true,true
26.3604,true,true
10.2160,true,true
4.3363,true,true
6.7864,true,true
2.1720,true,true
3.1775,true,true
2.4101,true,true
4.0570,true,true
12.1635,true,true
3.5378,true,false
5.0536,true,true
4.3558,true,false
5.8623,true,true
4.8150,true,true
4.1925,true,false
2.8623,true,true
12.2503,true,true
4.7902,true,true
2.9352,true,true
2.9921,true,true
2.9921,true,true
2.9982,true,true
3.7045,true,true
2.6653,true,true
11.1343,true,false
6.1098,true,true
13.7543,true,true
2.9122,true,true
9.2070,true,true
3.8240,true,true
11.1614,true,false
2.8476,true,true
10.7998,true,false
4.4531,true,true
6.3216,true,true
3.8025,true,true
2.9800,true,true
7.4929,true,false
3.7036,true,true
2.6298,true,true
9.8166,true,false
3.7625,true,false
7.0392,true,true
3.6170,true,true
7.2172,true,false
2.4399,true,true
2.4405,true,true
8.1991,true,true
5.0571,true,true
2.8945,true,true
3.0461,true,true
3.1044,true,true
7.0799,true,true
2.9445,true,true
5.4515,true,true
5.2445,true,true
3.7799,true,true
2.9332,true,true
3.8525,true,false
5.8201,true,false
7.0134,true,true
2.7176,true,true
3.9132,true,true
4.1257,true,false
2.9155,true,true
6.0968,true,true
3.0212,true,true
5.3432,true,true
2.0156,true,true
5.3878,true,true
3.1323,true,true
2.4534,true,true
6.2877,true,true
4.4010,true,true
2.4262,true,true
2.1710,true,true
2.9718,true,true
3.4621,true,true
3.9992,true,true
2.6912,true,true
2.7548,true,true
5.2456,true,true
9.8847,true,true
4.1845,true,true
9.1144,true,true
8.8467,true,true
7.1300,true,true
6.1614,true,true
3.1462,true,true
13.9672,true,true
3.1836,true,true
7.7905,true,true
2.2791,true,true
12.1434,true,true
7.6027,true,true
2.4541,true,true
2.6239,true,true
2.7220,true,true
6.4468,true,true
13.4719,true,true
2.4035,true,true
2.6184,true,true
2.7636,true,true
4.0716,true,true
4.5484,true,true
3.2483,true,false
1.9457,true,true
7.9318,true,false
6.7978,true,true
6.7731,true,true
5.2036,true,true
4.8524,true,true
11.2498,true,true
3.0597,true,true
3.3586,true,true
2.4297,true,true
4.5161,true,true
2.8519,true,true
5.1543,true,true
8.0328,true,true
5.2894,true,true
4.5056,true,true
5.8420,true,true
7.0625,true,true
2.5675,true,true
8.3445,true,true
5.0661,true,true
3.4763,true,true
2.4008,true,true
8.9767,true,true
6.5045,true,false
3.8660,true,true
6.6949,true,true
5.7759,true,true
2.4968,true,true
4.7832,true,true
12.1427,true,true
3.9870,true,true
4.9972,true,true
3.6297,true,true
7.0748,true,true
6.7846,true,true
7.8906,true,true
7.2289,true,true
2.3261,true,true
2.7073,true,true
2.9920,true,true
6.0419,true,true
6.5836,true,true
7.2906,true,true
2.3394,true,true
3.3356,true,true
4.0678,true,true
3.5573,true,true
3.6298,true,true
2.4436,true,true
3.7705,true,false
4.0070,true,true
6.3891,true,true
7.2083,true,false
2.8276,true,true
4.8476,true,true
3.9298,true,true
3.8523,true,false
2.8508,true,true
9.4609,true,false
2.5947,true,true
9.2644,true,true
6.9521,true,true
2.7178,true,true
2.7976,true,true
3.3068,true,true
6.9363,true,true
4.1861,true,false
11.2554,true,true
4.9194,true,true
7.7203,true,true
5.9483,true,true
3.1313,true,true
4.3842,true,true
6.1353,true,false
3.3506,true,true
3.7614,true,true
3.0890,true,true
5.3603,true,true
2.4367,true,true
6.6374,true,true
6.5565,true,true
5.8028,true,true
2.9793,true,false
3.8282,true,true
4.7208,true,true
4.3151,true,true
2.4127,true,true
5.0193,true,true
4.1816,true,true
3.1551,true,true
3.0739,true,true
6.7867,true,true
2.6385,true,true
2.5961,true,true
2.5904,true,true
2.6892,true,true
12.8657,true,true
8.0704,true,true
10.4641,true,true
5.8059,true,false
7.2629,true,true
4.4277,true,true
8.5679,true,true
3.4991,true,true
2.3525,true,true
8.0595,true,true
3.0789,true,true
4.5742,true,true
8.0724,true,true
3.2743,true,true
3.6607,true,true
2.7199,true,true
2.7932,true,true
12.0799,true,true
4.3816,true,true
3.8315,true,true
6.3862,true,true
2.0384,true,true
4.9893,true,true
6.1027,true,true
3.2365,true,true
4.0700,true,true
4.5862,true,true
5.7954,true,false
5.2185,true,true
6.7206,true,true
6.2816,true,true
7.5198,true,false
15.0510,true,true
5.0948,true,true
3.6875,true,true
5.8744,true,false
16.3902,true,true
6.1001,true,true
3.9441,true,true
4.4354,true,true
5.9485,true,false
6.6283,true,true
6.2758,true,true
1.8629,true,true
7.5360,true,true
3.8588,true,false
4.2534,true,true
4.4603,true,false
2.5608,true,true
4.6153,true,true
6.3309,true,true
16.8092,true,true
7.5169,true,true
2.3600,true,true
2.8816,true,false
6.6052,true,true
4.7195,true,true
7.8848,true,true
6.6635,true,true
3.5932,true,true
3.4521,true,true
3.9729,true,true
7.3194,true,true
4.1899,true,true
6.9577,true,true
2.7132,true,true
2.6129,true,true
2.3856,true,true
2.8041,true,false
3.0097,true,true
5.2480,true,false
1.8959,true,true
4.1653,true,true
5.9080,true,true
7.9713,true,false
4.6255,true,true
5.4868,true,true
3.3650,true,false
2.8960,true,true
5.0381,true,false
3.3652,true,true
3.7873,true,true
3.1115,true,true
4.8092,true,true
2.7700,true,true
3.1946,true,true
2.7385,true,true
2.8647,true,true
5.0892,true,true
9.8482,true,true
3.6415,true,false
6.7367,true,true
4.7988,true,true
3.7338,true,true
5.7306,true,true
2.5386,true,true
8.8243,true,false
8.9880,true,true
4.7773,true,true
4.2767,true,true
4.9218,true,true
8.0808,true,true
6.7206,true,true
7.3480,true,true
4.4247,true,false
3.0197,true,true
7.2845,true,true
7.8217,true,false
4.5236,true,true
4.4672,true,false
3.9467,true,true
6.8551,true,true
9.8638,true,true
4.9564,true,true
5.1138,true,true
4.2355,true,true
6.3986,true,true
7.8036,true,true
10.6108,true,true
4.9439,true,true
5.5811,true,false
4.1710,true,false
3.6327,true,true
2.4291,true,true
12.6988,true,true
2.3577,true,true
7.1326,true,false
2.4352,true,true
2.6316,true,true
3.9432,true,true
5.2981,true,true
3.1143,true,true
7.7484,true,true
4.9065,true,true
3.9488,true,true
5.2127,true,true
4.7481,true,false
5.4742,true,true
2.4285,true,true
11.3241,true,true
3.1824,true,true
6.8218,true,true
4.4341,true,true
3.8337,true,true
3.9637,true,true
9.2639,true,true
6.4825,true,true
7.2101,true,true
2.9240,true,true
4.0193,true,false
3.0847,true,true
5.2134,true,true
3.8113,true,true
6.4590,true,true
2.9171,true,true
6.4494,true,true
3.8529,true,true
3.0838,true,true
3.2017,true,true
6.1095,true,true
4.4907,true,true
6.0578,true,true
6.2976,true,true
7.5374,true,true
2.6255,true,false
9.2585,true,true
4.2772,true,true
2.3372,true,true
2.3842,true,true
6.2251,true,true
1.9744,true,true
3.0093,true,true
2.8773,true,true
5.4526,true,false
7.3737,true,true
2.5560,true,true
7.2607,true,false
6.5059,true,true
2.1447,true,true
2.0370,true,true
5.2172,true,true
3.8175,true,true
6.4735,true,true
4.9563,true,true
3.6487,true,true
3.6309,true,true
11.7062,true,true
7.3066,true,true
2.4608,true,true
6.8083,true,true
3.9016,true,true
6.2410,true,true
7.6061,true,true
6.0113,true,true
6.2443,true,false
4.7616,true,false
3.8914,true,false
8.8105,true,true
3.6513,true,false
21.6340,true,true
4.5833,true,true
3.9618,true,false
3.3764,true,true
2.5092,true,true
6.8712,true,true
5.0138,true,true
3.0779,true,true
6.4395,true,true
2.4512,true,true
4.6188,true,false
7.4564,true,true
2.8027,true,true
4.6275,true,true
2.7058,true,true
7.1654,true,true
6.7451,true,false
2.6000,true,true
2.5349,true,true
5.7530,true,true
6.0351,true,true
4.9314,true,true
4.3022,true,true
4.7549,true,false
3.1134,true,true
11.3723,true,true
8.0427,true,false
6.5049,true,true
5.8529,true,true
7.3496,true,true
5.5881,true,true
2.4213,true,true
2.2386,true,true
3.9227,true,true
2.9837,true,true
7.0395,true,false
2.7370,true,true
2.9908,true,true
4.5265,true,false
4.9230,true,true
2.6920,true,true
5.2176,true,false
5.2045,true,false
3.4896,true,true
9.9852,true,true
6.2038,true,true
6.5189,true,true
5.7196,true,false
6.4419,true,false
2.2288,true,true
2.3538,true,true
3.5847,true,true
4.4667,true,true
14.8216,true,true
12.5498,true,true
8.3558,true,true
19.1304,true,true
6.1671,true,false
12.4248,true,true
6.1755,true,true
6.8897,true,true
5.8088,true,true
6.6082,true,true
3.2761,true,false
3.3892,true,true
2.2875,true,true
1.9695,true,true
7.6322,true,true
4.2804,true,true
4.9761,true,true
3.1165,true,true
7.9376,true,true
6.3258,true,true
5.5486,true,true
2.3880,true,true
2.6793,true,true
3.1407,true,true
5.8981,true,false
8.6513,true,false
7.5973,true,true
4.0124,true,true
7.1488,true,true
6.5031,true,true
2.2605,true,true
2.1154,true,true
3.3139,true,true
2.7135,true,true
3.6845,true,true
4.8709,true,false
2.8559,true,true
2.7286,true,true
4.5611,true,true
3.8230,true,true
8.2846,true,true
3.2461,true,true
3.4135,true,true
10.0424,true,true
8.0802,true,true
7.5178,true,true
2.3194,true,true
9.4802,true,true
5.0835,true,false
5.6607,true,false
2.2846,true,true
5.7527,true,true
2.7107,true,true
2.0657,true,true
6.1433,true,true
5.3962,true,true
3.1201,true,true
3.1583,true,true
5.2118,true,true
3.2577,true,true
2.8301,true,true
11.8209,true,true
8.4985,true,false
4.3002,true,false
5.4439,true,true
5.9981,true,true
3.9949,true,true
8.4453,true,false
2.8066,true,true
2.6808,true,true
9.5603,true,true
4.7622,true,true
2.4276,true,true
2.3246,true,true
2.5854,true,true
2.5591,true,true
5.2799,true,false
2.2269,true,true
2.2189,true,true
6.6474,true,true
8.5703,true,true
2.5851,true,true
3.8421,true,true
6.7715,true,true
3.5205,true,true
4.0038,true,true
2.7887,true,true
4.4007,true,true
10.9396,true,true
2.3565,true,true
2.3146,true,true
6.0643,true,true
6.9674,true,true
6.3521,true,true
11.4303,true,true
8.5167,true,true
7.7814,true,true
2.2679,true,true
15.1937,true,true
4.4658,true,true
2.4279,true,true
2.2967,true,true
5.3795,true,false
4.3043,true,true
4.7721,true,false
6.7109,true,true
7.8775,true,false
3.6365,true,true
6.4934,true,true
4.3198,true,false
5.1266,true,true
12.7136,true,true
19.5912,true,true
3.5120,true,true
3.7139,true,true
2.7218,true,true
8.3079,true,true
4.3421,true,true
3.5476,true,true
3.5605,true,true
2.4550,true,true
4.8695,true,false
2.7672,true,true
8.9129,true,true
8.8414,true,true
5.0067,true,false
4.9583,true,true
3.0820,true,true
3.1893,true,true
6.0969,true,true
8.0173,true,true
2.9453,true,true
5.5478,true,true
2.2168,true,true
2.1087,true,true
4.7609,true,false
3.3873,true,false
3.4657,true,true
2.7698,true,true
2.7868,true,true
6.0250,true,true
3.0058,true,true
5.0768,true,true
3.3182,true,true
3.7671,true,false
2.9937,true,true
2.8305,true,true
3.0649,true,true
5.1763,true,true
5.3311,true,true
2.1080,true,true
3.0782,true,true
7.1951,true,true
4.2964,true,true
2.3316,true,true
4.5996,true,true
2.5370,true,true
5.5306,true,true
3.9809,true,true
4.9589,true,true
2.8082,true,true
2.7742,true,true
2.4658,true,true
2.1977,true,true
3.2999,true,true
16.9309,true,true
2.0093,true,true
2.8874,true,true
2.9708,true,true
3.0333,true,true
2.9528,true,true
2.9016,true,true
5.2396,true,false
2.1347,true,true
7.8115,true,true
3.1319,true,true
6.3282,true,true
1.9551,true,true
6.2167,true,true
3.9280,true,true
5.1928,true,false
9.0152,true,true
3.1132,true,true
3.0536,true,true
5.5738,true,false
9.2693,true,true
7.4607,true,true
3.2869,true,true
5.5788,true,true
2.1967,true,true
8.9980,true,true
3.1615,true,true
6.1881,true,true
3.0635,true,true
3.0956,true,true
5.2626,true,false
4.4348,true,true
3.1257,true,false
3.6788,true,true
15.7789,true,true
4.5451,true,true
7.2922,true,false
5.1393,true,true
6.8109,true,false
3.2434,true,true
5.1525,true,true
6.1204,true,true
5.5429,true,false
3.2152,true,false
7.0272,true,true
2.1479,true,true
6.0547,true,true
4.3339,true,true
4.1631,true,true
2.2426,true,true
2.8097,true,false
4.3885,true,true
7.8561,true,true
5.0187,true,true
3.5220,true,true
10.7172,true,true
9.2234,true,true
3.1746,true,true
4.6424,true,true
4.1697,true,true
6.5204,true,true
4.9969,true,false
5.7381,true,true
2.5131,true,true
2.7382,true,true
3.9408,true,true
3.0541,true,true
3.2158,true,true
2.2683,true,true
2.4641,true,true
6.0596,true,true
8.1589,true,false
2.8825,true,true
2.9598,true,true
2.8703,true,true
3.2962,true,true
4.7928,true,true
6.9110,true,true
2.6852,true,true
4.3407,true,true
2.8761,true,true
3.5373,true,true
2.7219,true,true
4.3164,true,true
2.2675,true,true
2.1443,true,true
4.8880,true,false
10.8378,true,true
4.5883,true,true
2.5330,true,true
2.6278,true,true
3.7196,true,false
6.9695,true,true
2.4614,true,true
4.5728,true,true
7.1909,true,true
5.5336,true,true
3.8965,true,true
5.0111,true,true
3.0993,true,true
2.8524,true,true
3.9950,true,true
19.3936,true,true
5.0981,true,false
6.6528,true,true
3.2836,true,true
6.5479,true,true
3.7719,true,true
5.1632,true,true
4.4614,true,false
5.6333,true,false
4.8074,true,true
4.5045,true,true
2.2913,true,true
3.7022,true,true
2.5645,true,true
6.6097,true,true
4.8947,true,false
2.9124,true,true
4.1050,true,true
3.9074,true,true
5.8471,true,true
4.0553,true,true
4.3051,true,true
2.5137,true,true
2.9789,true,false
4.2929,true,true
7.4042,true,false
3.0324,true,true
7.2840,true,true
5.4870,true,true
3.9290,true,false
7.7382,true,true
4.3129,true,false
2.4982,true,true
2.3855,true,true
4.4911,true,true
2.7912,true,true
4.1293,true,true
6.8200,true,false
2.6494,true,true
7.4923,true,true
4.9238,true,false
6.6806,true,true
8.3769,true,true
2.2647,true,true
4.6689,true,true
2.7538,true,true
2.6950,true,true
6.5487,true,true
6.5229,true,true
2.0300,true,true
3.1558,true,true
3.7317,true,true
2.9049,true,true
2.7821,true,true
5.7225,true,true
2.7023,true,true
10.6263,true,true
2.9465,true,true
2.8989,true,true
6.4612,true,false
6.2169,true,false
6.2339,true,true
10.6070,true,false
6.4668,true,false
2.1087,true,true
5.9995,true,true
3.2261,true,true
5.3012,true,false
7.9156,true,true
4.9144,true,true
2.9054,true,true
4.7734,true,true
2.9462,true,true
5.1746,true,true
1.9174,true,true
3.0729,true,true
3.1210,true,true
3.1736,true,true
7.7258,true,true
5.0763,true,false
2.9032,true,true
5.4402,true,false
2.8079,true,true
11.8309,true,true
4.1602,true,true
3.1589,true,true
2.8484,true,true
3.0098,true,true
5.6006,true,false
4.5522,true,true
7.7080,true,true
6.3332,true,true
2.7032,true,true
2.5914,true,true
3.9816,true,true
6.9845,true,false
7.8274,true,false
5.6085,true,false
8.1618,true,true
2.4014,true,true
2.5395,true,true
8.9470,true,true
2.4377,true,true
7.0411,true,false
2.5261,true,true
5.6462,true,true
2.7083,true,true
5.6897,true,false
6.2100,true,false
7.0709,true,true
4.5100,true,true
3.0826,true,true
3.2566,true,true
4.0647,true,true
7.1129,true,true
5.1226,true,true
3.5763,true,true
4.9517,true,true
5.7540,true,false
2.6618,true,true
3.1298,true,true
3.2126,true,true
3.6360,true,true
3.3690,true,true
3.6022,true,false
2.5542,true,true
7.1851,true,true
7.8594,true,true
6.7530,true,true
6.7774,true,true
2.5086,true,true
2.6616,true,true
7.5134,true,false
2.5550,true,true
5.9991,true,true
4.6493,true,true
2.7635,true,true
7.7936,true,true
3.3125,true,true
8.3415,true,true
3.8554,true,true
4.6869,true,false
2.8048,true,true
3.7929,true,true
2.8637,true,true
4.6624,true,true
11.6944,true,true
2.4750,true,true
4.3016,true,true
3.4395,true,true
6.9201,true,true
5.2067,true,true
7.9403,true,true
3.2401,true,true
3.1599,true,true
5.2524,true,true
3.0592,true,false
3.1509,true,true
6.5712,true,true
3.4920,true,true
6.7785,true,true
5.1721,true,false
4.5134,true,true
3.7465,true,true
8.6251,true,true
3.9946,true,true
2.9847,true,true
9.6202,true,true
4.1325,true,true
2.2752,true,true
2.2765,true,true
6.0855,true,true
4.3827,true,true
2.4617,true,true
2.2818,true,true
2.0387,true,true
3.2774,true,true
2.2209,true,true
5.9199,true,true
7.9819,true,false
4.2492,true,false
4.4889,true,false
6.3117,true,true
4.3318,true,true
2.4347,true,true
5.0282,true,false
3.4228,true,true
4.9667,true,true
3.6465,true,true
5.6429,true,true
9.6744,true,true
5.0576,true,true
5.4502,true,true
5.2809,true,true
2.5629,true,false
4.9611,true,false
4.0893,true,true
3.1595,true,true
6.1320,true,true
7.7296,true,true
7.1478,true,true
3.6462,true,true
3.2733,true,true
9.2984,true,true
7.6135,true,true
5.8499,true,false
4.0503,true,true
5.6629,true,false
5.9238,true,true
3.8814,true,true
2.9033,true,true
6.3155,true,true
1.9929,true,true
2.7228,true,true
9.1611,true,true
5.5862,true,true
7.2493,true,true
8.8556,true,true
2.9486,true,true
2.9955,true,true
7.2590,true,true
5.8051,true,false
2.9465,true,false
2.7581,true,true
8.4969,true,true
7.2298,true,true
14.3443,true,true
5.2424,true,false
3.4308,true,false
6.6802,true,true
3.3489,true,true
8.8486,true,false
8.7268,true,true
2.5241,true,true
2.4741,true,true
2.4740,true,true
2.5742,true,true
3.0246,true,true
10.2600,true,true
11.8774,true,false
4.4584,true,true
12.4674,true,true
8.0888,true,false
7.8012,true,true
7.4257,true,true
5.7857,true,false
6.4481,true,true
6.6387,true,false
4.6729,true,true
11.6733,true,true
2.6027,true,true
10.2700,true,true
6.5129,true,true
3.8163,true,true
3.4231,true,true
3.6886,true,true
6.7382,true,true
7.3242,true,true
3.9991,true,true
7.0350,true,true
6.3830,true,true
7.7162,true,true
4.2119,true,true
19.9531,true,true
4.6515,true,true
17.4511,true,true
15.1965,true,true
9.2735,true,true
4.4767,true,true
2.8473,true,true
7.8654,true,true
4.0096,true,true
4.5424,true,true
4.8341,true,true
4.9568,true,true
7.8291,true,true
4.7561,true,true
8.3452,true,false
6.1672,true,false
3.1534,true,true
2.0392,true,true
6.6411,true,false
2.3632,true,true
3.3043,true,false
2.3327,true,true
5.4806,true,true
2.6035,true,true
5.6039,true,true
2.2333,true,true
