latency_ms,ok,allowed
16.3266,true,false
6.9045,true,false
17.8105,true,false
11.4614,true,false
8.9623,true,false
8.1686,true,false
20.2149,true,false
8.9426,true,false
16.0691,true,false
8.0779,true,false
7.9916,true,false
8.6934,true,false
7.3167,true,false
24.0186,true,false
19.4527,true,false
16.0803,true,false
20.3043,true,false
7.5764,true,false
20.7764,true,false
18.0149,true,false
6.9441,true,false
16.9861,true,false
12.1242,true,false
7.4841,true,false
20.2865,true,false
17.4614,true,false
13.4452,true,false
12.5895,true,false
16.0207,true,false
10.6378,true,false
7.9077,true,false
13.0060,true,false
6.9980,true,false
19.1077,true,false
10.7498,true,false
18.1481,true,false
15.4824,true,false
19.8721,true,false
7.9620,true,false
14.0913,true,false
19.3730,true,false
13.3484,true,false
9.7829,true,false
8.1355,true,false
6.7136,true,false
15.7626,true,false
15.5694,true,false
12.9374,true,false
17.1094,true,false
20.5593,true,false
16.4178,true,false
12.7761,true,false
17.7097,true,false
12.8912,true,false
9.4271,true,false
11.1896,true,false
16.0882,true,false
19.1351,true,false
12.7991,true,false
20.0914,true,false
15.0135,true,false
19.1144,true,false
11.9474,true,false
11.8322,true,false
8.7716,true,false
10.2560,true,false
19.8887,true,false
20.7214,true,false
18.2098,true,false
13.7156,true,false
10.0128,true,false
16.6987,true,false
23.8687,true,false
19.5807,true,false
15.8140,true,false
12.9707,true,false
22.7430,true,false
20.8894,true,false
10.2259,true,false
20.5069,true,false
20.7330,true,false
14.4279,true,false
14.0495,true,false
12.6953,true,false
16.0197,true,false
13.2110,true,false
19.7172,true,false
15.7944,true,false
16.8746,true,false
19.5660,true,false
13.2531,true,false
19.7163,true,false
14.2109,true,false
15.2567,true,false
13.4828,true,false
15.5401,true,false
7.5875,true,false
19.1205,true,false
7.2793,true,false
10.7908,true,false
20.6948,true,false
10.8786,true,false
9.1479,true,false
7.4870,true,false
10.7201,true,false
8.2046,true,false
19.7820,true,false
11.5009,true,false
18.9288,true,false
12.0495,true,false
8.7303,true,false
8.8206,true,false
12.4772,true,false
12.5823,true,false
15.5132,true,false
14.1734,true,false
14.3986,true,false
14.6121,true,false
7.0586,true,false
13.3010,true,false
13.2459,true,false
16.1488,true,false
20.7874,true,false
11.2859,true,false
19.1393,true,false
18.3317,true,false
8.0107,true,false
14.7840,true,false
15.8835,true,false
9.7599,true,false
16.7912,true,false
15.2616,true,false
10.8659,true,false
10.4153,true,false
15.6941,true,false
15.0413,true,false
14.9744,true,false
10.4398,true,false
15.4492,true,false
20.6635,true,false
10.4493,true,false
11.3497,true,false
20.3654,true,false
18.9186,true,false
10.2999,true,false
16.5530,true,false
20.0010,true,false
13.0795,true,false
12.5599,true,false
16.8823,true,false
9.4071,true,false
15.3059,true,false
12.6888,true,false
16.1188,true,false
9.3863,true,false
11.6465,true,false
8.6025,true,false
21.0583,true,false
12.1475,true,false
8.1184,true,false
13.7764,true,false
16.4652,true,false
11.1446,true,false
19.7022,true,false
10.4863,true,false
7.8033,true,false
9.8109,true,false
14.2772,true,false
10.5461,true,false
19.4860,true,false
10.1987,true,false
11.1816,true,false
12.9966,true,false
12.3440,true,false
18.2843,true,false
10.8333,true,false
18.8254,true,false
12.0822,true,false
7.8784,true,false
18.4532,true,false
13.0625,true,false
20.1331,true,false
16.8113,true,false
9.2160,true,false
17.5097,true,false
16.7108,true,false
20.0775,true,false
11.8496,true,false
9.3292,true,false
17.7241,true,false
8.4973,true,false
14.7944,true,false
20.7702,true,false
8.0702,true,false
10.7491,true,false
8.0214,true,false
10.0980,true,false
7.6834,true,false
10.7822,true,false
19.1442,true,false
10.1178,true,false
8.3510,true,false
10.0161,true,false
8.7910,true,false
16.2062,true,false
9.0764,true,false
10.5310,true,false
8.4439,true,false
16.9522,true,false
9.8723,true,false
10.2366,true,false
8.9477,true,false
20.2272,true,false
19.4547,true,false
20.2884,true,false
26.2076,true,false
8.0028,true,false
19.7002,true,false
11.2980,true,false
18.2080,true,false
13.2150,true,false
9.6921,true,false
17.9527,true,false
9.3679,true,false
19.7233,true,false
10.6493,true,false
20.7517,true,false
20.3486,true,false
9.5971,true,false
15.6435,true,false
20.9731,true,false
12.8471,true,false
8.0739,true,false
18.1539,true,false
8.5316,true,false
11.3252,true,false
14.5250,true,false
8.2281,true,false
20.4736,true,false
16.3346,true,false
10.6900,true,false
10.0638,true,false
10.7714,true,false
9.0690,true,false
13.5072,true,false
19.9731,true,false
12.0763,true,false
11.1961,true,false
8.6093,true,false
17.7960,true,false
12.2137,true,false
10.9291,true,false
10.9229,true,false
19.5434,true,false
8.4181,true,false
10.4106,true,false
13.6702,true,false
12.6579,true,false
13.2579,true,false
10.0101,true,false
7.4414,true,false
17.3482,true,false
11.2915,true,false
19.5950,true,false
9.0072,true,false
20.2998,true,false
8.9557,true,false
13.2993,true,false
11.0060,true,false
11.9589,true,false
16.8610,true,false
16.7804,true,false
8.5960,true,false
8.9170,true,false
14.0311,true,false
13.1897,true,false
10.8456,true,false
20.4433,true,false
10.0188,true,false
8.9994,true,false
21.3654,true,false
32.1104,true,false
18.8471,true,false
9.3129,true,false
11.0357,true,false
12.0827,true,false
10.1463,true,false
17.1966,true,false
12.9316,true,false
17.2885,true,false
11.9226,true,false
9.1288,true,false
12.4271,true,false
9.3897,true,false
10.5709,true,false
15.0645,true,false
15.4075,true,false
17.2850,true,false
9.6357,true,false
17.1976,true,false
17.4940,true,false
12.3331,true,false
19.5976,true,false
13.6838,true,false
16.5551,true,false
11.8736,true,false
10.7203,true,false
8.7979,true,false
9.8861,true,false
20.4502,true,false
10.3934,true,false
10.0217,true,false
7.4448,true,false
8.8066,true,false
12.5810,true,false
12.1328,true,false
16.6664,true,false
8.8588,true,false
13.9645,true,false
17.3509,true,false
16.7669,true,false
12.5790,true,false
5.1553,true,false
10.0943,true,false
9.7776,true,false
4.4197,true,false
8.6795,true,false
5.0347,true,false
4.7826,true,false
5.4139,true,false
6.3836,true,false
4.9933,true,false
4.4607,true,false
4.7069,true,false
8.5593,true,false
4.7904,true,false
12.9911,true,false
6.9117,true,false
4.2669,true,false
11.7700,true,false
5.7197,true,false
13.8646,true,false
9.1922,true,false
12.0587,true,false
5.3582,true,false
5.5188,true,false
7.4094,true,false
5.6492,true,false
10.6949,true,false
10.5754,true,false
14.9732,true,false
6.9133,true,false
5.0576,true,false
5.4834,true,false
5.7538,true,false
11.3778,true,false
5.6707,true,false
7.0875,true,false
8.8843,true,false
5.2748,true,false
5.8635,true,false
6.1088,true,false
14.4858,true,false
5.4703,true,false
11.6869,true,false
16.0039,true,false
7.2684,true,false
5.5669,true,false
5.9547,true,false
5.0126,true,false
20.7887,true,false
8.5104,true,false
5.8993,true,false
8.5046,true,false
6.1302,true,false
5.3672,true,false
10.9801,true,false
7.5472,true,false
10.9275,true,false
11.4668,true,false
5.9276,true,false
4.8668,true,false
11.7921,true,false
11.6896,true,false
8.2501,true,false
10.6579,true,false
9.1998,true,false
6.5921,true,false
13.9790,true,false
4.9414,true,false
12.7128,true,false
7.7933,true,false
13.5581,true,false
9.9830,true,false
14.3018,true,false
5.2652,true,false
14.9547,true,false
5.0385,true,false
11.9234,true,false
11.1302,true,false
7.7803,true,false
12.9666,true,false
7.5887,true,false
5.5637,true,false
7.9685,true,false
9.6380,true,false
7.7030,true,false
6.4564,true,false
16.0900,true,false
13.8311,true,false
19.1347,true,false
15.8373,true,false
12.7360,true,false
12.0053,true,false
9.5734,true,false
11.8434,true,false
8.0079,true,false
6.0914,true,false
5.2218,true,false
12.3793,true,false
8.6517,true,false
6.4183,true,false
17.4812,true,false
16.8637,true,false
11.1502,true,false
17.8202,true,false
11.1304,true,false
17.5806,true,false
14.2702,true,false
10.4268,true,false
11.3189,true,false
17.4259,true,false
10.9698,true,false
10.5304,true,false
8.6668,true,false
14.1523,true,false
16.6128,true,false
16.3060,true,false
6.4325,true,false
14.3642,true,false
13.0968,true,false
5.6551,true,false
6.3803,true,false
12.3308,true,false
10.8708,true,false
11.0496,true,false
5.9749,true,false
7.8922,true,false
10.1417,true,false
8.2114,true,false
6.0350,true,false
11.2325,true,false
7.6594,true,false
8.4991,true,false
11.5079,true,false
15.8417,true,false
16.4939,true,false
6.3971,true,false
17.7831,true,false
8.7467,true,false
17.9520,true,false
5.5361,true,false
6.4660,true,false
15.2387,true,false
16.3779,true,false
17.2463,true,false
7.1450,true,false
5.8006,true,false
6.7484,true,false
9.8494,true,false
12.8202,true,false
6.7912,true,false
6.8717,true,false
13.4698,true,false
7.8599,true,false
18.3907,true,false
17.4676,true,false
15.3671,true,false
14.7045,true,false
8.7183,true,false
6.7297,true,false
6.9106,true,false
15.7588,true,false
17.3671,true,false
8.1546,true,false
7.0088,true,false
12.1086,true,false
6.7546,true,false
17.1055,true,false
10.6901,true,false
12.3598,true,false
11.3540,true,false
11.3434,true,false
16.1811,true,false
6.9583,true,false
5.9948,true,false
18.2469,true,false
16.9944,true,false
5.4541,true,false
8.0274,true,false
15.8387,true,false
16.3627,true,false
6.0620,true,false
5.8383,true,false
8.5326,true,false
6.0824,true,false
5.8989,true,false
5.7591,true,false
12.9601,true,false
8.0400,true,false
16.0803,true,false
10.1869,true,false
5.8917,true,false
5.3759,true,false
13.5619,true,false
6.2764,true,false
11.6310,true,false
8.1499,true,false
12.3990,true,false
8.1434,true,false
15.7799,true,false
17.6422,true,false
9.8842,true,false
13.4692,true,false
7.9190,true,false
16.3038,true,false
15.8325,true,false
11.9535,true,false
9.9347,true,false
16.9577,true,false
7.3640,true,false
7.8649,true,false
9.0557,true,false
6.0419,true,false
11.6679,true,false
7.8572,true,false
9.7423,true,false
17.7905,true,false
17.2521,true,false
15.4352,true,false
6.4396,true,false
7.5182,true,false
6.3200,true,false
17.6687,true,false
15.1924,true,false
6.3761,true,false
12.8003,true,false
6.6531,true,false
14.3716,true,false
11.0279,true,false
11.7974,true,false
6.7538,true,false
17.7515,true,false
11.3390,true,false
8.6926,true,false
15.9639,true,false
11.5109,true,false
12.2214,true,false
8.8847,true,false
7.4640,true,false
14.5242,true,false
16.7167,true,false
10.3529,true,false
6.2262,true,false
8.5749,true,false
6.4205,true,false
9.5401,true,false
6.4512,true,false
11.5063,true,false
12.9110,true,false
11.0963,true,false
16.1034,true,false
4.9788,true,false
19.6663,true,false
12.2007,true,false
13.3831,true,false
13.5804,true,false
12.2888,true,false
12.1210,true,false
15.3587,true,false
21.5831,true,false
15.8770,true,false
10.2071,true,false
19.2583,true,false
14.7961,true,false
9.8235,true,false
11.3542,true,false
11.1250,true,false
10.0024,true,false
12.3456,true,false
15.5839,true,false
15.0379,true,false
11.3410,true,false
12.8927,true,false
7.0468,true,false
12.9638,true,false
13.4767,true,false
12.2378,true,false
11.0954,true,false
8.8049,true,false
10.4737,true,false
16.2831,true,false
7.8807,true,false
16.1876,true,false
14.6955,true,false
8.5746,true,false
15.5755,true,false
16.7815,true,false
15.4733,true,false
10.5579,true,false
9.0873,true,false
6.4584,true,false
8.6082,true,false
18.2299,true,false
13.7425,true,false
12.4524,true,false
15.8570,true,false
9.1344,true,false
13.0567,true,false
7.8950,true,false
14.4231,true,false
11.6727,true,false
16.8338,true,false
8.9305,true,false
7.9815,true,false
6.9262,true,false
10.8884,true,false
7.5171,true,false
8.9896,true,false
7.5113,true,false
17.4543,true,false
14.6425,true,false
13.2515,true,false
11.5481,true,false
8.2897,true,false
9.9230,true,false
8.6963,true,false
9.5798,true,false
16.6495,true,false
7.6650,true,false
13.4339,true,false
14.9433,true,false
8.4983,true,false
7.4854,true,false
7.4642,true,false
9.9817,true,false
5.9491,true,false
7.4319,true,false
15.9619,true,false
13.7905,true,false
11.8393,true,false
11.5110,true,false
14.7595,true,false
12.6622,true,false
14.4445,true,false
10.7185,true,false
11.6403,true,false
15.8106,true,false
10.0632,true,false
15.5320,true,false
13.5579,true,false
7.9974,true,false
7.8958,true,false
11.1008,true,false
12.4547,true,false
9.6582,true,false
7.8367,true,false
12.3868,true,false
16.5501,true,false
18.2149,true,false
10.3926,true,false
7.5053,true,false
16.4461,true,false
8.6566,true,false
15.9167,true,false
13.6393,true,false
20.8760,true,false
14.5863,true,false
8.4736,true,false
8.8206,true,false
14.6622,true,false
17.6738,true,false
20.0113,true,false
15.1012,true,false
14.3951,true,false
7.9280,true,false
8.5747,true,false
13.7500,true,false
20.2613,true,false
17.4045,true,false
15.7353,true,false
11.0563,true,false
10.5360,true,false
20.7166,true,false
12.8221,true,false
27.4071,true,false
14.0941,true,false
7.9483,true,false
11.0680,true,false
13.8296,true,false
18.8868,true,false
7.5041,true,false
9.5358,true,false
15.6057,true,false
13.4738,true,false
12.0958,true,false
18.5615,true,false
7.5408,true,false
20.6499,true,false
10.4080,true,false
10.1650,true,false
8.9424,true,false
18.0971,true,false
19.9148,true,false
16.1252,true,false
18.5035,true,false
7.5172,true,false
11.3859,true,false
20.5780,true,false
7.9508,true,false
7.9850,true,false
14.7796,true,false
12.0961,true,false
15.5569,true,false
11.2851,true,false
10.0149,true,false
20.6123,true,false
8.4007,true,false
7.5661,true,false
18.1279,true,false
12.2796,true,false
13.2371,true,false
13.2585,true,false
61.6511,true,false
39.5284,true,false
33.9478,true,false
9.6590,true,false
16.1726,true,false
7.6373,true,false
18.7165,true,false
18.7359,true,false
14.7501,true,false
9.7860,true,false
8.2210,true,false
9.1598,true,false
7.7802,true,false
19.1471,true,false
17.2553,true,false
10.4651,true,false
14.9809,true,false
15.2840,true,false
8.6052,true,false
8.1192,true,false
15.6518,true,false
10.4564,true,false
12.8718,true,false
12.9749,true,false
7.1468,true,false
15.8847,true,false
20.0056,true,false
7.3910,true,false
11.5431,true,false
12.3728,true,false
11.2464,true,false
19.6837,true,false
15.3973,true,false
16.2876,true,false
7.5081,true,false
8.0565,true,false
8.7048,true,false
10.4397,true,false
7.6831,true,false
13.5121,true,false
19.7659,true,false
12.8678,true,false
17.4231,true,false
12.6704,true,false
8.6894,true,false
20.1599,true,false
11.9603,true,false
12.8180,true,false
19.3905,true,false
17.6669,true,false
11.3635,true,false
12.7120,true,false
18.2260,true,false
16.1894,true,false
11.8992,true,false
6.9579,true,false
17.9553,true,false
7.7891,true,false
20.0914,true,false
20.6846,true,false
7.7286,true,false
18.1727,true,false
7.4210,true,false
9.9178,true,false
7.3227,true,false
17.0220,true,false
19.7363,true,false
18.5689,true,false
8.4532,true,false
15.0337,true,false
6.9742,true,false
17.3442,true,false
8.2572,true,false
12.7146,true,false
16.0086,true,false
17.3904,true,false
6.7761,true,false
8.5922,true,false
20.5484,true,false
7.4316,true,false
8.9436,true,false
11.0496,true,false
26.8636,true,false
18.2363,true,false
17.9325,true,false
7.3838,true,false
9.7587,true,false
8.4715,true,false
13.8364,true,false
12.1575,true,false
10.8660,true,false
8.1126,true,false
10.1623,true,false
10.0076,true,false
7.3702,true,false
10.1659,true,false
11.9314,true,false
10.9928,true,false
7.6439,true,false
7.2326,true,false
7.0315,true,false
9.4047,true,false
15.2773,true,false
8.1435,true,false
6.9575,true,false
8.8436,true,false
14.5125,true,false
7.5416,true,false
15.4993,true,false
16.9348,true,false
7.9104,true,false
7.9929,true,false
22.5887,true,false
13.7225,true,false
7.3155,true,false
10.4371,true,false
7.2370,true,false
7.5280,true,false
9.5551,true,false
16.0792,true,false
9.8801,true,false
18.9969,true,false
12.0780,true,false
10.7533,true,false
13.4813,true,false
10.4595,true,false
15.8994,true,false
16.0870,true,false
15.8233,true,false
7.4497,true,false
17.8618,true,false
8.8122,true,false
8.9349,true,false
11.5844,true,false
8.0280,true,false
19.1151,true,false
12.9269,true,false
14.5401,true,false
7.7737,true,false
10.1679,true,false
