latency_ms,ok,allowed
3.6374,true,true
7.5621,true,true
3.1271,true,true
16.6022,true,true
4.1206,true,true
5.5921,true,true
10.9078,true,true
3.5826,true,true
7.1636,true,true
4.6884,true,true
3.3425,true,true
5.0305,true,true
2.4236,true,true
2.9416,true,true
4.5311,true,true
5.9382,true,true
4.8837,true,true
5.9019,true,true
3.5909,true,true
7.4537,true,true
20.8600,true,false
6.0041,true,true
3.9207,true,true
15.5052,true,false
5.1686,true,true
5.1438,true,true
9.5105,true,true
8.1461,true,true
4.5205,true,true
15.8685,true,false
5.1632,true,true
2.6629,true,true
3.2042,true,true
8.0278,true,true
2.4756,true,true
3.2222,true,true
2.9358,true,true
3.6983,true,true
5.0731,true,true
5.1772,true,true
2.6432,true,true
7.5752,true,true
3.2792,true,true
19.0218,true,false
9.7560,true,false
10.2929,true,true
2.9939,true,true
5.4543,true,true
7.4270,true,true
3.0029,true,true
2.6053,true,true
12.8131,true,false
22.0242,true,false
14.4354,true,true
18.2464,true,false
2.8183,true,true
3.2807,true,true
5.6221,true,true
3.0213,true,true
8.2077,true,true
2.9246,true,true
12.5495,true,true
2.9658,true,true
19.9870,true,false
16.6436,true,true
5.2418,true,true
2.7352,true,true
3.2705,true,true
2.7196,true,true
22.0444,true,false
2.4710,true,true
14.5644,true,false
7.4379,true,true
15.1633,true,false
7.0942,true,true
10.9773,true,true
2.7493,true,true
3.0624,true,true
17.1526,true,false
5.6122,true,true
5.7570,true,true
3.3107,true,true
3.6840,true,true
5.1435,true,true
5.4105,true,true
6.8509,true,true
7.8344,true,true
11.3909,true,true
5.5912,true,true
6.5681,true,true
7.3297,true,true
21.5514,true,false
3.0136,true,true
2.4723,true,true
5.1291,true,true
4.0839,true,true
6.4742,true,true
7.5442,true,true
6.2615,true,true
15.2240,true,false
2.7736,true,true
7.4449,true,true
4.9486,true,true
2.8008,true,true
7.1560,true,true
7.5785,true,true
3.2372,true,true
6.5952,true,true
3.0283,true,true
20.0872,true,false
2.6344,true,true
5.3540,true,true
2.7144,true,true
3.3462,true,true
6.3440,true,true
16.6285,true,true
8.8638,true,true
7.5487,true,true
3.9304,true,true
25.0681,true,true
4.1386,true,true
2.9258,true,true
8.5519,true,true
4.5504,true,true
13.8528,true,false
4.3164,true,true
5.7354,true,true
3.3843,true,true
9.1197,true,true
2.4803,true,true
2.9873,true,true
5.5184,true,true
3.0071,true,true
14.5191,true,false
2.9112,true,true
2.3824,true,true
3.0195,true,true
3.6058,true,true
15.8149,true,false
6.3715,true,true
2.8873,true,true
19.0420,true,false
2.8542,true,true
3.3069,true,true
16.9339,true,false
12.5184,true,true
4.3365,true,true
16.2711,true,true
4.6366,true,true
5.6596,true,true
5.1334,true,true
2.6057,true,true
18.2223,true,false
8.2278,true,true
2.9091,true,true
4.4258,true,true
3.1007,true,true
13.6366,true,true
3.0553,true,true
5.3942,true,true
2.8200,true,true
7.5846,true,true
12.6225,true,true
3.3225,true,true
2.9790,true,true
3.8506,true,true
5.1319,true,true
2.7469,true,true
19.3352,true,false
4.7667,true,true
14.4655,true,true
3.0625,true,true
5.3546,true,true
2.8562,true,true
3.8975,true,true
3.4697,true,true
3.5775,true,true
3.3136,true,true
2.7892,true,true
8.5628,true,true
3.1852,true,true
8.4493,true,true
6.4748,true,true
7.2485,true,true
6.7249,true,true
17.9048,true,false
10.9425,true,false
4.2467,true,true
17.4026,true,false
6.2840,true,true
14.1773,true,false
4.9177,true,true
6.0938,true,true
5.9411,true,true
19.7934,true,false
5.5627,true,true
9.4099,true,true
2.9435,true,true
3.2823,true,true
7.0097,true,true
2.1876,true,true
21.2997,true,false
2.9282,true,true
11.7999,true,false
14.8424,true,false
21.5143,true,true
3.7005,true,true
16.3052,true,false
2.6855,true,true
18.3565,true,true
4.5550,true,true
4.2206,true,true
8.0372,true,true
5.1852,true,true
5.9070,true,true
4.0085,true,true
2.5483,true,true
9.1268,true,true
18.1594,true,true
8.2884,true,true
6.4432,true,true
24.3604,true,false
6.1463,true,true
7.0573,true,true
5.0889,true,true
6.1607,true,true
3.5700,true,true
15.8759,true,true
18.7996,true,true
6.7489,true,true
3.1326,true,true
6.9944,true,true
4.6239,true,true
3.4461,true,true
2.9526,true,true
21.0086,true,true
5.6911,true,true
7.7354,true,true
3.3697,true,true
7.3427,true,true
6.9924,true,true
6.0521,true,true
2.7992,true,true
4.4300,true,true
2.9288,true,true
4.4785,true,true
3.2312,true,true
6.2225,true,true
11.6258,true,false
23.9711,true,false
5.6130,true,true
5.5864,true,true
5.3097,true,true
12.4661,true,true
5.8332,true,true
20.4628,true,false
2.7460,true,true
3.4261,true,true
19.3488,true,false
6.8092,true,true
3.6044,true,true
18.3452,true,false
2.7992,true,true
3.3603,true,true
4.7869,true,true
4.7189,true,true
3.1239,true,true
2.7153,true,true
10.0982,true,true
19.8861,true,false
5.2791,true,true
17.6150,true,true
2.8579,true,true
24.9799,true,true
4.6124,true,true
7.1574,true,true
6.3544,true,true
3.1669,true,true
5.7685,true,true
5.2054,true,true
23.1249,true,false
22.2324,true,false
19.8323,true,false
18.1442,true,false
2.6193,true,true
7.9864,true,true
3.3199,true,true
6.3903,true,true
20.9551,true,false
2.3880,true,true
12.9010,true,true
16.3982,true,false
3.1756,true,true
8.0993,true,true
13.1336,true,true
6.0239,true,true
21.6265,true,false
8.3220,true,true
10.3776,true,true
16.8153,true,true
5.2173,true,true
7.0535,true,true
12.1114,true,true
17.3178,true,false
2.6916,true,true
7.2997,true,true
5.2751,true,true
4.7415,true,true
7.6679,true,true
4.5725,true,true
12.4768,true,true
4.2746,true,true
4.7141,true,true
6.1143,true,true
3.6094,true,true
6.3022,true,true
3.0115,true,true
6.6061,true,true
16.1781,true,true
9.4661,true,true
4.6086,true,true
16.9921,true,false
10.9976,true,true
23.2287,true,false
4.3430,true,true
2.7962,true,true
18.3317,true,false
4.9580,true,true
2.2391,true,true
5.3457,true,true
2.7706,true,true
3.3040,true,true
13.1866,true,false
4.6265,true,true
5.5575,true,true
6.3753,true,true
2.6262,true,true
3.2789,true,true
12.3066,true,true
4.0959,true,true
3.0857,true,true
5.9200,true,true
13.1063,true,true
2.4668,true,true
27.5512,true,false
8.1775,true,true
2.8399,true,true
21.9642,true,false
5.1837,true,true
6.5031,true,true
3.9494,true,true
8.0179,true,true
2.7492,true,true
3.8155,true,true
21.0084,true,true
24.9512,true,false
5.6842,true,true
3.4435,true,true
24.1755,true,false
5.6516,true,true
5.7307,true,true
3.3689,true,true
2.9397,true,true
41.2014,true,true
17.7424,true,true
7.3336,true,true
5.7542,true,true
6.2835,true,true
6.7204,true,true
7.5372,true,true
5.0996,true,true
5.7543,true,true
21.8713,true,false
8.2883,true,true
4.8654,true,true
6.9509,true,true
2.2820,true,true
4.0825,true,true
2.4507,true,true
10.7476,true,true
25.0622,true,false
9.1282,true,true
4.2136,true,true
2.9058,true,true
17.7491,true,true
8.6637,true,true
28.1409,true,false
14.8962,true,true
3.2426,true,true
22.3907,true,true
2.7609,true,true
6.6322,true,true
3.1734,true,true
14.2703,true,false
2.6614,true,true
5.7558,true,true
18.5898,true,false
3.0856,true,true
2.5743,true,true
9.7855,true,true
26.1295,true,false
16.3616,true,false
9.8631,true,true
15.3835,true,true
25.8011,true,false
19.9953,true,true
4.0991,true,true
5.6763,true,true
10.0743,true,true
5.5599,true,true
6.7421,true,true
5.5874,true,true
6.1743,true,true
12.5626,true,true
2.8492,true,true
17.3197,true,true
6.5839,true,true
18.9688,true,false
2.5220,true,true
6.2246,true,true
12.6204,true,true
20.1740,true,false
9.4543,true,true
9.2657,true,true
5.7116,true,true
4.8207,true,true
7.8865,true,true
2.4519,true,true
3.5379,true,true
5.3844,true,true
4.1194,true,true
3.9056,true,true
5.5828,true,true
7.0638,true,true
27.7218,true,false
3.0348,true,true
5.1358,true,true
6.1135,true,true
7.3858,true,true
2.7911,true,true
3.2083,true,true
8.2894,true,true
21.3668,true,false
10.2687,true,true
4.1871,true,true
11.4715,true,false
24.8734,true,false
19.0493,true,false
24.7685,true,false
13.5784,true,true
6.3963,true,true
6.0078,true,true
2.6013,true,true
7.8738,true,true
5.4639,true,true
6.4818,true,true
22.0515,true,false
6.9256,true,true
11.3554,true,true
4.8187,true,true
27.1368,true,false
7.9260,true,false
2.3252,true,true
5.2674,true,true
4.6859,true,true
12.7426,true,true
25.1153,true,false
3.3643,true,true
4.6443,true,true
19.8347,true,true
6.4154,true,true
6.1818,true,true
2.9400,true,true
18.7823,true,false
3.4793,true,true
3.1394,true,true
4.8131,true,true
15.1026,true,true
4.3489,true,true
6.6412,true,true
23.9267,true,true
19.2943,true,false
17.4286,true,false
4.3756,true,true
6.6141,true,true
7.8813,true,true
12.9194,true,true
4.0997,true,true
3.8480,true,true
9.2939,true,true
2.7567,true,true
5.7460,true,true
4.9470,true,true
5.9714,true,true
3.7831,true,true
21.3159,true,true
3.9314,true,true
4.0323,true,true
2.4465,true,true
20.0299,true,true
9.6401,true,true
9.4268,true,true
3.0041,true,true
4.1346,true,true
2.4987,true,true
3.0708,true,true
5.9126,true,true
25.5278,true,true
4.0365,true,true
2.6511,true,true
6.0576,true,true
9.3036,true,true
2.8331,true,true
4.4257,true,true
3.1174,true,true
18.3918,true,true
16.8111,true,true
3.1257,true,true
10.8384,true,true
10.1288,true,true
6.0644,true,true
4.4540,true,true
5.1848,true,true
17.0647,true,true
16.7068,true,true
13.4000,true,true
2.5330,true,true
3.1629,true,true
5.6168,true,true
13.2555,true,true
15.5980,true,false
3.1712,true,true
11.2098,true,true
14.7115,true,true
20.6045,true,false
5.2290,true,true
4.8579,true,true
3.3981,true,true
4.7712,true,true
7.5276,true,true
2.8682,true,true
8.7056,true,true
13.5699,true,false
29.3188,true,true
6.1854,true,true
16.8507,true,true
6.8428,true,true
7.7596,true,true
3.2604,true,true
5.7789,true,true
3.4188,true,true
3.2381,true,true
32.3289,true,false
11.8347,true,true
19.3282,true,true
6.4808,true,true
8.2050,true,true
5.5352,true,true
3.1562,true,true
17.9083,true,true
3.2571,true,true
4.0589,true,true
3.1969,true,true
6.1618,true,true
2.7973,true,true
23.6319,true,false
3.2245,true,true
2.8490,true,true
7.2039,true,true
5.5517,true,true
20.9343,true,true
4.1966,true,true
6.7099,true,true
21.7420,true,true
2.9532,true,true
12.7135,true,true
8.8042,true,true
3.5796,true,true
13.0921,true,true
7.8751,true,true
2.2335,true,true
5.9077,true,true
22.1756,true,false
7.5794,true,true
6.8542,true,true
6.4235,true,true
3.3097,true,true
2.8263,true,true
3.5796,true,true
4.5622,true,true
4.7506,true,true
5.1530,true,true
7.1490,true,true
24.4588,true,false
5.9240,true,true
5.1441,true,true
6.7458,true,true
29.8183,true,true
4.8528,true,true
7.2974,true,true
2.8766,true,true
3.1968,true,true
16.7467,true,false
9.4137,true,true
5.3123,true,true
20.4822,true,true
4.9704,true,true
8.0684,true,true
7.1880,true,true
23.5833,true,false
4.2266,true,true
6.8828,true,true
20.8933,true,false
11.5388,true,true
7.6043,true,true
20.4160,true,false
5.6413,true,true
5.3190,true,true
4.5343,true,true
4.4209,true,true
6.0024,true,true
6.0924,true,true
2.7206,true,true
22.8409,true,true
17.5348,true,true
10.9177,true,true
10.6386,true,true
3.9843,true,true
8.6173,true,true
6.5902,true,true
2.9882,true,true
4.1742,true,true
2.5339,true,true
21.9509,true,true
16.2609,true,true
2.7855,true,true
6.3948,true,true
20.5915,true,true
6.2640,true,true
5.2402,true,true
6.0985,true,true
4.8646,true,true
9.1762,true,true
5.2458,true,true
6.7732,true,true
7.6520,true,true
2.8396,true,true
7.4235,true,true
4.9994,true,true
4.7249,true,true
5.2303,true,true
6.9856,true,true
17.5585,true,false
2.9405,true,true
12.2012,true,true
2.6429,true,true
11.7586,true,false
21.2312,true,true
2.5530,true,true
13.8192,true,false
3.4021,true,true
2.9045,true,true
3.5780,true,true
5.6660,true,true
20.9013,true,false
14.4753,true,true
5.6362,true,true
3.3814,true,true
2.9321,true,true
6.3801,true,true
19.2602,true,false
4.0428,true,true
4.8528,true,true
13.0148,true,true
22.3932,true,false
2.7722,true,true
6.9200,true,true
8.7684,true,true
5.3562,true,true
22.8071,true,false
4.3541,true,true
5.5752,true,true
14.5507,true,true
21.1947,true,false
18.3223,true,false
8.2775,true,true
2.6751,true,true
9.7617,true,true
3.3811,true,true
6.7281,true,true
3.0327,true,true
8.0865,true,true
6.7937,true,true
8.2748,true,true
5.1096,true,true
8.0368,true,true
22.6422,true,false
3.1431,true,true
5.2476,true,true
5.2653,true,true
18.9521,true,false
2.3020,true,true
9.6233,true,true
8.8903,true,true
6.0740,true,true
3.8436,true,true
6.3133,true,true
4.7475,true,true
4.0119,true,true
22.6115,true,false
4.9533,true,true
2.6361,true,true
6.1153,true,true
17.2157,true,false
6.6509,true,true
6.2125,true,true
2.9007,true,true
8.3806,true,true
5.2533,true,true
4.3401,true,true
23.5857,true,false
2.8253,true,true
4.6164,true,true
3.0722,true,true
6.2217,true,true
8.7862,true,true
5.9845,true,true
6.6866,true,true
16.1537,true,false
8.3661,true,true
2.9583,true,true
14.9742,true,true
2.3276,true,true
5.1880,true,true
15.1657,true,false
3.2975,true,true
5.5309,true,true
22.7318,true,false
12.3214,true,true
4.3571,true,true
5.5203,true,true
4.8293,true,true
3.6446,true,true
5.5657,true,true
6.0042,true,true
2.5656,true,true
7.0483,true,true
4.5670,true,true
7.7924,true,true
6.7931,true,true
17.4702,true,false
3.1358,true,true
16.3763,true,false
19.9975,true,false
15.5641,true,false
4.6156,true,true
9.0488,true,true
2.4273,true,true
2.7271,true,true
4.4548,true,true
2.9322,true,true
7.0537,true,true
4.5957,true,true
3.5773,true,true
3.2613,true,true
25.8371,true,false
2.9713,true,true
6.7492,true,true
3.2614,true,true
10.8199,true,true
8.1215,true,true
14.6157,true,true
6.0855,true,true
3.9004,true,true
12.9018,true,true
3.5844,true,true
6.4500,true,true
6.8010,true,true
3.3187,true,true
12.8562,true,true
6.3925,true,true
5.7008,true,true
3.6328,true,true
18.0582,true,true
13.3605,true,true
4.0131,true,true
6.2386,true,true
18.8475,true,true
6.5674,true,true
24.9135,true,false
12.1831,true,true
2.9483,true,true
22.3108,true,false
10.6872,true,true
3.1664,true,true
13.0122,true,true
5.3844,true,true
13.1149,true,true
6.0530,true,true
2.8056,true,true
3.7540,true,true
5.1024,true,true
4.4400,true,true
21.8857,true,false
3.2975,true,true
2.8960,true,true
22.1992,true,false
4.5162,true,true
7.0191,true,true
3.7793,true,true
4.7466,true,true
3.5741,true,true
3.0241,true,true
4.7199,true,true
3.9078,true,true
7.2025,true,true
2.6476,true,true
3.3631,true,true
12.6324,true,true
17.4757,true,false
16.5406,true,true
8.1128,true,true
28.1831,true,false
15.9520,true,false
4.7955,true,true
14.5490,true,false
18.2682,true,false
8.0783,true,true
11.2476,true,true
3.1302,true,true
2.6821,true,true
7.8374,true,true
4.9090,true,true
3.9555,true,true
5.9890,true,true
19.3512,true,false
5.1867,true,true
7.7046,true,true
5.7616,true,true
6.2592,true,true
2.6808,true,true
24.9355,true,false
5.7870,true,true
7.9258,true,true
10.5724,true,true
19.6444,true,false
5.8147,true,true
4.8962,true,true
6.0982,true,true
4.0253,true,true
15.8265,true,false
7.5697,true,true
7.1506,true,true
22.8871,true,false
24.6370,true,false
9.1869,true,true
26.5923,true,false
21.6637,true,false
2.9984,true,true
4.7819,true,true
5.3084,true,true
14.0135,true,true
2.6122,true,true
4.6441,true,true
3.2566,true,true
2.5555,true,true
20.1581,true,true
2.4259,true,true
3.1043,true,true
4.5677,true,true
2.7218,true,true
5.6588,true,true
14.2364,true,false
6.5420,true,true
3.1113,true,true
6.4715,true,true
8.8242,true,true
21.0854,true,false
8.6770,true,true
7.2632,true,true
6.7594,true,true
13.8565,true,true
2.1694,true,true
14.5609,true,true
4.0920,true,true
6.5345,true,true
3.0238,true,true
8.7920,true,false
3.1532,true,true
2.5357,true,true
4.3257,true,true
9.8208,true,true
3.1529,true,true
14.2576,true,false
4.3694,true,true
4.0102,true,true
6.2722,true,true
6.7744,true,true
13.8052,true,true
9.1623,true,true
5.9993,true,true
10.6834,true,false
2.9793,true,true
5.6022,true,true
3.3406,true,true
5.1109,true,true
7.6290,true,true
6.3161,true,true
6.4383,true,true
3.0373,true,true
2.5799,true,true
11.7281,true,false
5.7868,true,true
4.6361,true,true
5.3821,true,false
5.2755,true,true
2.8456,true,true
4.6787,true,true
7.0194,true,true
18.6770,true,true
9.7760,true,false
17.7722,true,true
4.8584,true,true
5.0416,true,false
4.4348,true,true
6.2355,true,true
4.3836,true,true
18.1941,true,true
2.7222,true,true
3.2303,true,true
2.7404,true,true
4.4225,true,true
2.9157,true,true
17.9962,true,true
2.2501,true,true
5.2580,true,true
6.5361,true,true
3.1351,true,true
3.2753,true,true
24.5129,true,true
3.1304,true,true
2.9570,true,true
7.6432,true,true
6.9380,true,true
18.1811,true,false
7.0517,true,true
14.2269,true,false
14.9133,true,true
2.3362,true,true
3.9940,true,true
6.1479,true,true
5.4716,true,true
2.9634,true,true
15.7217,true,true
3.5197,true,true
7.4139,true,true
5.7076,true,true
6.0674,true,true
2.5547,true,true
4.9168,true,true
7.2364,true,true
12.7717,true,false
6.7133,true,true
7.8696,true,true
3.7482,true,true
5.9509,true,true
17.4149,true,false
5.7322,true,true
5.6148,true,true
9.9282,true,true
3.5789,true,true
7.9175,true,true
4.1807,true,true
2.8998,true,true
5.3891,true,true
5.2173,true,true
5.8234,true,true
5.2289,true,true
2.8138,true,true
14.8775,true,true
7.8225,true,true
4.3385,true,true
14.0264,true,true
13.8000,true,false
14.5389,true,true
6.3887,true,true
12.8094,true,false
7.2097,true,true
6.1557,true,true
17.9271,true,false
5.6748,true,true
3.0930,true,true
12.2294,true,true
26.1475,true,true
5.4575,true,true
10.9392,true,false
10.9875,true,true
9.5560,true,true
3.1075,true,true
5.3955,true,true
6.7728,true,true
5.0218,true,true
5.6839,true,true
9.8185,true,false
5.2101,true,true
6.6502,true,true
14.9363,true,false
2.1731,true,true
3.0722,true,true
5.0994,true,true
6.4561,true,true
19.8782,true,false
5.8262,true,true
5.7419,true,true
3.3115,true,true
7.8279,true,true
2.1223,true,true
17.4529,true,true
2.9231,true,true
5.2443,true,true
6.3478,true,true
22.1971,true,true
12.0290,true,true
3.0285,true,true
2.7268,true,true
7.2518,true,true
3.0087,true,true
16.2503,true,false
2.6729,true,true
3.2781,true,true
3.9719,true,true
2.3935,true,true
5.4345,true,true
10.7473,true,true
7.9921,true,true
18.1976,true,true
4.5597,true,true
3.1205,true,true
2.8231,true,true
5.9373,true,true
18.5584,true,false
7.2040,true,true
2.7600,true,true
4.6822,true,true
6.6046,true,true
23.9628,true,false
4.3917,true,true
4.8741,true,true
5.6430,true,true
4.2186,true,true
12.0490,true,true
3.0483,true,true
2.3899,true,true
20.0455,true,true
6.4648,true,true
16.8126,true,false
5.1228,true,true
5.8207,true,true
4.0458,true,true
4.2118,true,true
2.8994,true,true
4.8629,true,true
2.4477,true,true
12.7844,true,false
18.6234,true,false
17.1049,true,false
2.6929,true,true
21.5794,true,false
3.1321,true,true
10.9708,true,false
2.8185,true,true
14.6409,true,true
5.3263,true,true
3.8620,true,true
13.5241,true,false
8.8473,true,true
6.5728,true,true
5.9584,true,true
7.3498,true,true
5.9870,true,true
7.7113,true,true
3.4564,true,true
12.3110,true,true
8.2373,true,true
16.6551,true,false
6.4331,true,true
5.2612,true,true
6.8255,true,true
5.4136,true,true
4.6623,true,true
3.1540,true,true
13.3713,true,true
2.7049,true,true
7.4681,true,true
5.6696,true,true
18.5964,true,true
8.0475,true,true
3.9036,true,true
3.5872,true,true
3.4482,true,true
17.3872,true,true
10.5677,true,true
2.9349,true,true
3.7533,true,true
18.7566,true,false
5.7053,true,true
13.3035,true,true
6.8642,true,true
5.3651,true,true
20.6103,true,true
10.4471,true,false
2.9532,true,true
6.4550,true,true
4.9871,true,true
3.6615,true,true
7.1904,true,true
6.3920,true,true
15.3148,true,true
5.1087,true,true
3.9032,true,true
2.4539,true,true
2.7758,true,true
14.6277,true,false
4.5824,true,true
3.1324,true,true
8.2576,true,true
5.5688,true,true
8.0127,true,true
3.8577,true,true
6.5040,true,true
19.5352,true,false
3.0812,true,true
19.3282,true,false
4.7774,true,true
3.2974,true,true
5.3235,true,true
19.4395,true,false
27.1562,true,true
3.3381,true,true
2.8561,true,true
6.3848,true,true
6.2418,true,true
2.9369,true,true
4.2242,true,true
3.5654,true,true
4.3336,true,true
15.7619,true,true
5.9164,true,true
6.9684,true,true
4.0817,true,true
2.7464,true,true
5.0931,true,true
17.0522,true,false
7.6730,true,true
7.5464,true,true
4.9642,true,true
2.1924,true,true
2.7974,true,true
5.0588,true,true
10.2868,true,false
11.7821,true,true
5.6650,true,true
2.7953,true,true
15.7513,true,false
20.2876,true,false
7.9750,true,true
2.4513,true,true
2.9520,true,true
2.5423,true,true
7.2806,true,true
11.7334,true,true
4.1811,true,true
5.0672,true,true
4.3003,true,true
2.8577,true,true
5.4710,true,true
5.1558,true,true
13.9455,true,true
3.4270,true,true
17.9897,true,true
2.2467,true,true
3.0378,true,true
11.1846,true,false
5.7643,true,true
7.8929,true,true
4.2167,true,true
8.5601,true,false
20.9336,true,false
4.4627,true,true
19.1766,true,false
2.7473,true,true
16.6518,true,false
3.8130,true,true
7.0602,true,true
2.5675,true,true
7.9214,true,true
2.1549,true,true
6.6255,true,true
12.2145,true,true
10.7037,true,false
3.6914,true,true
7.1261,true,true
6.5471,true,true
16.6180,true,false
3.3028,true,true
12.5780,true,true
5.6572,true,true
13.9476,true,false
7.1720,true,true
4.3870,true,true
21.8816,true,false
8.0367,true,true
2.6441,true,true
3.1952,true,true
6.1129,true,true
2.9646,true,true
4.1635,true,true
7.6135,true,true
3.1252,true,true
2.8309,true,true
3.5067,true,true
8.4095,true,true
3.2051,true,true
13.2388,true,false
22.7725,true,false
8.2289,true,true
8.1407,true,true
3.6803,true,true
3.7282,true,true
18.1776,true,true
2.5845,true,true
7.1864,true,true
16.8680,true,false
24.5744,true,false
11.2708,true,true
3.9146,true,true
5.8016,true,true
6.6533,true,true
5.0324,true,true
4.7335,true,true
6.8285,true,true
4.3920,true,true
2.8167,true,true
7.6581,true,true
20.6542,true,false
21.4385,true,true
4.9406,true,true
6.8471,true,true
14.2004,true,false
6.4523,true,true
19.6995,true,false
7.5979,true,true
26.9733,true,false
18.4233,true,false
2.8712,true,true
3.4755,true,true
7.4676,true,true
7.5532,true,true
2.7929,true,true
17.9455,true,false
5.6952,true,true
5.5883,true,true
8.4651,true,true
28.0944,true,true
3.3616,true,true
4.8893,true,true
3.2877,true,true
9.5586,true,true
8.9234,true,false
17.3801,true,true
12.3229,true,true
5.6958,true,true
21.8724,true,true
2.3741,true,true
16.9183,true,false
15.7606,true,true
3.2009,true,true
2.6782,true,true
11.4700,true,true
16.5839,true,false
7.7753,true,true
3.3018,true,true
2.6309,true,true
17.7507,true,true
3.3534,true,true
2.9442,true,true
8.5576,true,true
9.5190,true,true
5.5431,true,true
6.9522,true,true
6.3539,true,true
3.3145,true,true
4.1400,true,true
2.7250,true,true
5.0146,true,true
2.3712,true,true
21.6850,true,false
8.8860,true,true
5.8333,true,true
7.2178,true,true
2.6947,true,true
2.9632,true,true
2.6965,true,true
9.6671,true,true
8.5787,true,true
3.0005,true,true
19.6394,true,false
19.0505,true,false
3.2626,true,true
2.9794,true,true
3.9482,true,true
7.8472,true,true
6.5964,true,true
2.9985,true,true
2.3483,true,true
8.1068,true,true
16.5046,true,true
2.9051,true,true
21.6897,true,false
5.9664,true,true
4.4038,true,true
13.5664,true,true
24.6204,true,false
7.9904,true,true
2.6042,true,true
3.0206,true,true
13.7749,true,false
14.1803,true,false
2.7393,true,true
5.8581,true,true
13.2543,true,true
4.1339,true,true
16.4584,true,true
3.5741,true,true
3.7201,true,true
5.2853,true,true
4.4795,true,true
8.4831,true,true
3.5351,true,true
9.7489,true,true
6.5375,true,true
8.3040,true,true
21.2425,true,false
19.5401,true,false
5.2621,true,true
2.7386,true,true
7.5995,true,true
8.6090,true,true
7.0749,true,true
15.7168,true,true
3.0672,true,true
19.6230,true,true
2.8622,true,true
5.9667,true,true
2.5437,true,true
17.3438,true,false
15.6586,true,true
7.5451,true,true
3.1850,true,true
16.7702,true,false
3.5786,true,true
15.5946,true,true
3.0651,true,true
12.0490,true,true
3.7861,true,true
14.6274,true,true
3.3735,true,true
21.4162,true,false
25.5273,true,false
4.7916,true,true
4.9415,true,true
6.5653,true,true
4.9519,true,true
3.6878,true,true
9.2826,true,true
2.8552,true,true
3.2227,true,true
2.7426,true,true
6.5695,true,true
21.9889,true,false
2.2989,true,true
19.8890,true,false
8.1441,true,true
3.9113,true,true
3.5353,true,true
5.3980,true,true
21.7380,true,false
3.0514,true,true
2.6229,true,true
12.8292,true,false
3.3710,true,true
3.0792,true,true
4.6774,true,true
12.1681,true,false
2.6596,true,true
5.5750,true,true
7.0720,true,true
2.4426,true,true
5.2689,true,true
8.6405,true,true
3.1015,true,true
3.9690,true,true
5.7450,true,true
5.8341,true,true
2.2919,true,true
9.5592,true,true
3.0949,true,true
2.7973,true,true
5.6498,true,true
5.5797,true,true
6.3262,true,true
2.5736,true,true
8.3286,true,true
17.1177,true,false
2.3596,true,true
6.9947,true,true
6.4528,true,true
11.4098,true,true
25.8844,true,false
6.8319,true,true
18.8236,true,false
6.8536,true,true
3.6013,true,true
20.0880,true,true
3.4491,true,true
6.4011,true,true
17.8835,true,false
8.1545,true,true
16.8529,true,false
3.4667,true,true
