latency_ms,ok,allowed
8.0470,true,false
6.6963,true,false
1.8597,true,false
4.2677,true,false
4.0900,true,false
8.5738,true,false
5.6678,true,false
2.0486,true,false
8.5525,true,false
5.8744,true,false
3.3528,true,false
1.5740,true,false
10.6450,true,false
5.1098,true,false
3.8809,true,false
5.2841,true,false
3.0727,true,false
6.7108,true,false
4.5650,true,false
4.2907,true,false
8.6582,true,false
5.6658,true,false
3.5576,true,false
1.5684,true,false
3.8379,true,false
2.7638,true,false
4.5666,true,false
2.9911,true,false
5.5468,true,false
2.7107,true,false
4.2396,true,false
3.8579,true,false
5.9927,true,false
0.9528,true,false
1.2673,true,false
1.4480,true,false
8.8205,true,false
3.8252,true,false
1.9951,true,false
6.2241,true,false
5.2013,true,false
1.4040,true,false
5.7785,true,false
7.4868,true,false
12.3509,true,false
6.3657,true,false
4.2790,true,false
6.1225,true,false
4.6557,true,false
4.4157,true,false
1.4054,true,false
1.7337,true,false
9.5389,true,false
3.9328,true,false
4.7320,true,false
5.1184,true,false
7.0915,true,false
4.6805,true,false
6.1765,true,false
9.9850,true,false
4.7123,true,false
6.5558,true,false
5.9157,true,false
5.3077,true,false
5.8074,true,false
5.3367,true,false
3.6189,true,false
6.0681,true,false
4.8837,true,false
1.9178,true,false
4.0441,true,false
6.4737,true,false
5.4072,true,false
3.1379,true,false
6.5038,true,false
3.8053,true,false
4.0907,true,false
4.4817,true,false
4.2684,true,false
8.3511,true,false
7.1733,true,false
3.0826,true,false
5.6563,true,false
5.3689,true,false
5.9844,true,false
2.3283,true,false
6.1168,true,false
2.5679,true,false
7.5553,true,false
1.5808,true,false
5.6178,true,false
6.4206,true,false
4.1993,true,false
2.9524,true,false
5.4007,true,false
1.5821,true,false
3.7463,true,false
5.5850,true,false
4.4748,true,false
6.1427,true,false
9.6251,true,false
4.7286,true,false
3.5456,true,false
1.6334,true,false
6.5653,true,false
3.5373,true,false
1.6838,true,false
4.3606,true,false
6.2098,true,false
6.0142,true,false
2.2285,true,false
3.9578,true,false
4.1220,true,false
4.0624,true,false
6.3180,true,false
5.6397,true,false
4.0420,true,false
7.1553,true,false
5.8179,true,false
5.0546,true,false
2.8712,true,false
2.0798,true,false
5.2886,true,false
3.0209,true,false
2.3931,true,false
1.8122,true,false
4.3275,true,false
4.4991,true,false
6.3435,true,false
4.5323,true,false
3.9300,true,false
2.3575,true,false
3.3282,true,false
1.4487,true,false
7.5078,true,false
3.0171,true,false
1.0876,true,false
1.1069,true,false
3.2993,true,false
1.4556,true,false
1.4241,true,false
4.3523,true,false
3.2961,true,false
4.3388,true,false
5.4482,true,false
4.1153,true,false
2.4797,true,false
4.6998,true,false
4.9366,true,false
0.9903,true,false
2.8487,true,false
9.3282,true,false
5.1184,true,false
3.5360,true,false
1.6565,true,false
6.4207,true,false
3.9378,true,false
4.2278,true,false
4.4463,true,false
5.2173,true,false
4.8211,true,false
5.8241,true,false
4.2480,true,false
1.3900,true,false
6.2850,true,false
7.4461,true,false
2.6410,true,false
4.7607,true,false
3.7647,true,false
1.9860,true,false
6.0565,true,false
2.3236,true,false
1.5540,true,false
8.1500,true,false
4.2786,true,false
4.5837,true,false
4.4550,true,false
4.0397,true,false
9.0867,true,false
4.7936,true,false
3.4861,true,false
5.4011,true,false
2.9647,true,false
1.0553,true,false
10.3264,true,false
2.8927,true,false
4.3201,true,false
5.1705,true,false
3.2483,true,false
11.3970,true,false
3.8694,true,false
4.5470,true,false
3.5828,true,false
10.0918,true,false
4.9442,true,false
10.1552,true,false
3.5313,true,false
6.4346,true,false
1.5633,true,false
8.1475,true,false
3.6944,true,false
7.0468,true,false
7.0553,true,false
6.4010,true,false
4.2691,true,false
8.4078,true,false
6.6751,true,false
1.7621,true,false
9.3304,true,false
4.5905,true,false
3.9253,true,false
3.5787,true,false
4.3108,true,false
6.0662,true,false
4.0562,true,false
4.7962,true,false
2.1369,true,false
9.1216,true,false
4.8190,true,false
1.8868,true,false
3.2536,true,false
1.3948,true,false
6.2517,true,false
5.4185,true,false
3.6573,true,false
6.1975,true,false
3.9873,true,false
9.2413,true,false
3.7907,true,false
6.7842,true,false
11.6672,true,false
3.5240,true,false
4.0950,true,false
4.8969,true,false
3.4419,true,false
2.9079,true,false
4.4777,true,false
1.7637,true,false
5.9596,true,false
1.2295,true,false
5.9999,true,false
6.8218,true,false
4.2868,true,false
4.5084,true,false
4.0743,true,false
8.9495,true,false
6.1284,true,false
5.7372,true,false
1.8795,true,false
14.4339,true,false
1.4944,true,false
1.5556,true,false
4.3452,true,false
3.9332,true,false
7.5387,true,false
6.7073,true,false
4.5452,true,false
4.6948,true,false
4.6072,true,false
5.4901,true,false
1.5645,true,false
3.4098,true,false
2.7725,true,false
2.0778,true,false
1.2173,true,false
9.6498,true,false
3.5400,true,false
3.4151,true,false
3.2681,true,false
8.8056,true,false
1.9576,true,false
4.0197,true,false
2.5724,true,false
4.3966,true,false
4.5344,true,false
2.9125,true,false
3.8525,true,false
7.7659,true,false
6.4249,true,false
5.6962,true,false
3.1072,true,false
6.8568,true,false
4.0210,true,false
5.8626,true,false
9.1499,true,false
5.2035,true,false
7.0038,true,false
3.8220,true,false
6.3587,true,false
8.1450,true,false
6.5827,true,false
3.9903,true,false
3.2468,true,false
4.0550,true,false
3.2866,true,false
3.5308,true,false
4.7373,true,false
9.3448,true,false
3.5910,true,false
1.6187,true,false
3.4893,true,false
3.5855,true,false
3.5912,true,false
5.7046,true,false
5.1562,true,false
1.1848,true,false
6.7675,true,false
4.0869,true,false
1.0325,true,false
8.6677,true,false
3.5339,true,false
3.2990,true,false
3.7433,true,false
2.0765,true,false
7.3244,true,false
8.3606,true,false
4.5220,true,false
3.4376,true,false
5.3717,true,false
4.7786,true,false
3.3910,true,false
6.7350,true,false
9.8565,true,false
3.8138,true,false
6.4510,true,false
5.4080,true,false
1.5739,true,false
1.8463,true,false
12.5930,true,false
4.5513,true,false
5.8054,true,false
10.9373,true,false
1.0971,true,false
5.9218,true,false
3.4439,true,false
6.9206,true,false
5.0452,true,false
2.9777,true,false
4.4008,true,false
4.1057,true,false
2.8038,true,false
1.9908,true,false
6.3409,true,false
1.4968,true,false
8.6967,true,false
5.6280,true,false
4.8142,true,false
2.0068,true,false
5.9328,true,false
2.1865,true,false
4.6434,true,false
4.0732,true,false
4.1624,true,false
8.3706,true,false
4.2181,true,false
6.2293,true,false
5.4553,true,false
1.8066,true,false
9.2401,true,false
5.1366,true,false
10.3129,true,false
5.2886,true,false
4.1588,true,false
5.2065,true,false
13.8284,true,false
1.9925,true,false
5.5107,true,false
9.2112,true,false
3.0768,true,false
4.4971,true,false
3.3484,true,false
8.1169,true,false
4.2117,true,false
2.7461,true,false
6.0242,true,false
4.1497,true,false
1.3585,true,false
10.0100,true,false
5.4778,true,false
3.2829,true,false
2.6525,true,false
5.0470,true,false
8.0508,true,false
6.3778,true,false
9.8984,true,false
6.3484,true,false
5.5645,true,false
9.4029,true,false
5.7137,true,false
4.5321,true,false
3.1426,true,false
5.3767,true,false
6.1789,true,false
5.1817,true,false
1.2622,true,false
10.6153,true,false
4.8256,true,false
4.5220,true,false
3.4915,true,false
7.7900,true,false
3.7636,true,false
6.3219,true,false
3.8603,true,false
4.4053,true,false
5.5584,true,false
6.1346,true,false
1.8088,true,false
5.7267,true,false
8.4531,true,false
3.8033,true,false
3.2396,true,false
6.4308,true,false
4.5912,true,false
8.3763,true,false
6.0295,true,false
4.7002,true,false
4.2908,true,false
2.9316,true,false
3.2523,true,false
2.3846,true,false
9.4395,true,false
4.5853,true,false
3.1740,true,false
7.0324,true,false
1.2802,true,false
3.7626,true,false
7.3085,true,false
8.8190,true,false
4.2235,true,false
1.1983,true,false
3.1744,true,false
3.1312,true,false
5.7937,true,false
9.5595,true,false
5.2598,true,false
3.4036,true,false
3.0330,true,false
2.4398,true,false
9.3555,true,false
2.5450,true,false
4.3143,true,false
5.5158,true,false
4.6556,true,false
3.2837,true,false
4.8034,true,false
5.4486,true,false
2.5866,true,false
5.5471,true,false
1.7948,true,false
6.4345,true,false
1.5190,true,false
1.8372,true,false
3.3622,true,false
4.5095,true,false
8.9079,true,false
5.7771,true,false
3.0280,true,false
5.1951,true,false
7.7902,true,false
4.7391,true,false
3.0451,true,false
5.4528,true,false
8.9296,true,false
0.7526,true,false
6.2954,true,false
4.4709,true,false
7.0690,true,false
5.5663,true,false
4.1398,true,false
2.9472,true,false
8.4778,true,false
6.7740,true,false
3.5357,true,false
1.4495,true,false
7.5185,true,false
2.9221,true,false
4.0841,true,false
2.6024,true,false
4.1582,true,false
6.6438,true,false
3.1373,true,false
6.0063,true,false
3.4905,true,false
6.9305,true,false
4.6674,true,false
4.2589,true,false
2.4027,true,false
3.6916,true,false
5.4203,true,false
7.1343,true,false
7.5489,true,false
3.3754,true,false
5.6872,true,false
5.5421,true,false
1.7348,true,false
8.3260,true,false
2.9604,true,false
2.8894,true,false
4.3238,true,false
5.0481,true,false
6.0264,true,false
3.0565,true,false
2.0955,true,false
1.0846,true,false
3.6564,true,false
1.9461,true,false
5.6724,true,false
4.8424,true,false
3.9664,true,false
3.1624,true,false
3.7186,true,false
5.6258,true,false
7.3636,true,false
4.6824,true,false
1.9867,true,false
4.3234,true,false
3.7104,true,false
4.5948,true,false
6.3483,true,false
5.2892,true,false
4.2783,true,false
4.6114,true,false
5.1085,true,false
1.2486,true,false
3.1358,true,false
4.4834,true,false
3.9548,true,false
4.2665,true,false
3.6790,true,false
1.8417,true,false
7.8244,true,false
4.7893,true,false
6.4867,true,false
8.6768,true,false
3.6304,true,false
4.9964,true,false
2.2073,true,false
5.6823,true,false
4.4208,true,false
4.5455,true,false
4.6013,true,false
6.4420,true,false
5.5479,true,false
9.0521,true,false
4.9434,true,false
4.7876,true,false
6.6462,true,false
7.2185,true,false
4.5911,true,false
9.6677,true,false
2.8116,true,false
3.7172,true,false
5.4309,true,false
5.9642,true,false
2.2562,true,false
1.4526,true,false
3.5380,true,false
5.2164,true,false
3.6468,true,false
7.7957,true,false
1.8540,true,false
2.0576,true,false
5.1447,true,false
5.0859,true,false
7.7121,true,false
6.6132,true,false
4.5500,true,false
3.4049,true,false
3.5961,true,false
6.7983,true,false
6.0305,true,false
5.7252,true,false
6.0446,true,false
5.6145,true,false
4.1554,true,false
3.8635,true,false
4.9965,true,false
3.8398,true,false
4.3750,true,false
6.0994,true,false
6.2962,true,false
5.3160,true,false
5.6276,true,false
1.7912,true,false
3.1909,true,false
1.3793,true,false
8.5190,true,false
6.0590,true,false
5.3147,true,false
9.8050,true,false
6.0368,true,false
2.3426,true,false
3.3178,true,false
9.1859,true,false
2.3619,true,false
3.7719,true,false
5.1307,true,false
5.1174,true,false
8.9070,true,false
3.3806,true,false
5.4182,true,false
4.2334,true,false
4.0813,true,false
1.2439,true,false
4.7590,true,false
1.8821,true,false
8.0938,true,false
3.7340,true,false
4.3101,true,false
3.3225,true,false
5.3567,true,false
6.0391,true,false
1.2055,true,false
13.7870,true,false
6.2970,true,false
9.8245,true,false
2.0168,true,false
4.4692,true,false
4.5650,true,false
4.0053,true,false
3.0930,true,false
5.6124,true,false
4.8259,true,false
4.8131,true,false
1.8119,true,false
5.2515,true,false
6.4701,true,false
1.4562,true,false
6.0461,true,false
5.1638,true,false
1.2115,true,false
4.4852,true,false
6.0932,true,false
4.2009,true,false
5.8960,true,false
8.5667,true,false
1.7817,true,false
5.3516,true,false
5.3526,true,false
4.4815,true,false
7.0335,true,false
4.3085,true,false
4.0316,true,false
5.4394,true,false
7.2844,true,false
6.5077,true,false
5.6930,true,false
5.5630,true,false
7.3147,true,false
8.0277,true,false
3.9509,true,false
0.8208,true,false
4.5556,true,false
4.7869,true,false
4.1137,true,false
6.0505,true,false
6.0823,true,false
2.3432,true,false
4.9604,true,false
1.1935,true,false
3.2092,true,false
7.3015,true,false
5.0480,true,false
9.7525,true,false
3.4934,true,false
9.0601,true,false
1.3377,true,false
1.4896,true,false
4.7360,true,false
1.9052,true,false
7.3654,true,false
13.7072,true,false
1.8565,true,false
5.0579,true,false
1.2160,true,false
3.7775,true,false
3.8221,true,false
4.1531,true,false
3.7423,true,false
4.9463,true,false
3.4598,true,false
4.5463,true,false
9.5644,true,false
5.5104,true,false
3.8316,true,false
4.6222,true,false
6.1249,true,false
3.3430,true,false
5.5961,true,false
13.1105,true,false
1.2820,true,false
6.5082,true,false
9.3924,true,false
3.6621,true,false
3.4584,true,false
4.6081,true,false
5.7884,true,false
5.0613,true,false
6.7227,true,false
20.3853,true,false
9.7475,true,false
8.0658,true,false
6.1289,true,false
6.2394,true,false
4.2743,true,false
2.8603,true,false
5.6802,true,false
4.4880,true,false
4.3666,true,false
6.1126,true,false
8.0419,true,false
2.3290,true,false
3.9303,true,false
6.0620,true,false
3.8053,true,false
7.0406,true,false
4.3089,true,false
3.1290,true,false
5.8218,true,false
8.6953,true,false
5.0889,true,false
3.9579,true,false
3.5302,true,false
9.7676,true,false
1.8289,true,false
5.3863,true,false
1.6598,true,false
4.9545,true,false
3.9979,true,false
9.3711,true,false
2.8059,true,false
4.6680,true,false
1.8300,true,false
4.5230,true,false
8.7373,true,false
6.0224,true,false
2.8450,true,false
4.8599,true,false
6.3895,true,false
4.3722,true,false
5.9637,true,false
5.5274,true,false
3.9458,true,false
7.7712,true,false
2.0325,true,false
9.0774,true,false
3.0388,true,false
5.4496,true,false
2.7576,true,false
3.0944,true,false
5.6274,true,false
4.9489,true,false
6.0398,true,false
6.6135,true,false
5.4473,true,false
3.6980,true,false
6.0717,true,false
1.2182,true,false
5.8432,true,false
1.8847,true,false
7.0264,true,false
2.2868,true,false
8.4301,true,false
3.9379,true,false
5.5392,true,false
9.3664,true,false
7.2102,true,false
9.5244,true,false
3.7515,true,false
7.6167,true,false
1.8234,true,false
9.2712,true,false
3.5766,true,false
5.6216,true,false
4.8082,true,false
3.5014,true,false
7.2259,true,false
2.5709,true,false
6.0921,true,false
1.0348,true,false
8.5798,true,false
4.6938,true,false
7.0371,true,false
5.3390,true,false
8.5612,true,false
4.2737,true,false
3.2239,true,false
8.8319,true,false
4.2929,true,false
3.5227,true,false
3.0628,true,false
3.0433,true,false
4.3824,true,false
9.1071,true,false
2.5903,true,false
1.7038,true,false
3.3107,true,false
6.3957,true,false
6.1652,true,false
5.7697,true,false
9.2732,true,false
2.7100,true,false
5.5444,true,false
6.0858,true,false
10.0598,true,false
2.8477,true,false
1.9940,true,false
5.3406,true,false
3.8266,true,false
6.3975,true,false
4.9984,true,false
3.7781,true,false
2.0093,true,false
6.5948,true,false
4.0723,true,false
5.2061,true,false
6.4371,true,false
9.6242,true,false
4.8176,true,false
1.7928,true,false
13.8690,true,false
4.5583,true,false
5.8778,true,false
3.2050,true,false
3.3053,true,false
1.3397,true,false
9.7100,true,false
1.8957,true,false
5.0186,true,false
1.1377,true,false
3.9574,true,false
6.9007,true,false
4.4155,true,false
1.4913,true,false
5.5596,true,false
2.8041,true,false
11.0852,true,false
2.9566,true,false
6.0874,true,false
6.5653,true,false
4.9413,true,false
2.3167,true,false
1.3059,true,false
8.0411,true,false
4.0843,true,false
6.0398,true,false
4.3991,true,false
1.5758,true,false
3.3550,true,false
5.8759,true,false
5.6334,true,false
7.1438,true,false
4.1709,true,false
3.0084,true,false
2.6009,true,false
5.4045,true,false
4.7923,true,false
5.8972,true,false
4.3997,true,false
5.2764,true,false
7.9536,true,false
4.4243,true,false
3.2457,true,false
6.8560,true,false
4.9555,true,false
2.3569,true,false
5.6841,true,false
7.4128,true,false
3.9952,true,false
2.3262,true,false
2.7582,true,false
3.4225,true,false
5.8488,true,false
6.4740,true,false
6.8331,true,false
6.6124,true,false
1.7678,true,false
7.7354,true,false
1.9179,true,false
8.5615,true,false
3.1618,true,false
1.3932,true,false
3.2952,true,false
4.1738,true,false
3.5988,true,false
3.3109,true,false
2.5885,true,false
6.7048,true,false
1.9041,true,false
3.8989,true,false
2.0830,true,false
1.3974,true,false
3.3448,true,false
2.4745,true,false
5.3949,true,false
8.5803,true,false
5.3768,true,false
1.3285,true,false
1.5334,true,false
1.6064,true,false
4.9346,true,false
2.8494,true,false
3.6296,true,false
5.8753,true,false
2.0467,true,false
5.1298,true,false
4.0346,true,false
3.8463,true,false
4.5759,true,false
1.7568,true,false
4.8831,true,false
6.6267,true,false
6.2418,true,false
6.1213,true,false
2.3948,true,false
3.3796,true,false
5.1799,true,false
9.5572,true,false
5.9517,true,false
5.4430,true,false
5.9455,true,false
1.2093,true,false
5.8381,true,false
4.1474,true,false
1.2844,true,false
4.7184,true,false
4.8605,true,false
6.1955,true,false
6.1414,true,false
8.0434,true,false
2.5846,true,false
1.7884,true,false
7.3449,true,false
1.3960,true,false
4.6207,true,false
6.4347,true,false
4.5782,true,false
4.1725,true,false
2.7724,true,false
6.5898,true,false
9.2018,true,false
4.8292,true,false
3.7925,true,false
5.0399,true,false
8.9057,true,false
2.6969,true,false
3.1594,true,false
5.7840,true,false
4.5191,true,false
3.9272,true,false
12.2422,true,false
3.9896,true,false
8.6760,true,false
4.2118,true,false
1.3714,true,false
5.1049,true,false
4.7335,true,false
1.8154,true,false
8.4406,true,false
5.8788,true,false
0.8919,true,false
2.1003,true,false
5.2542,true,false
4.3819,true,false
2.7757,true,false
5.0165,true,false
12.6798,true,false
6.0434,true,false
4.5144,true,false
4.1609,true,false
1.3776,true,false
8.3834,true,false
8.0868,true,false
2.4540,true,false
6.0769,true,false
1.3414,true,false
4.0006,true,false
1.0684,true,false
4.2003,true,false
4.8043,true,false
7.0072,true,false
4.3780,true,false
11.6243,true,false
4.7179,true,false
4.8219,true,false
2.1033,true,false
2.5468,true,false
5.7069,true,false
6.6017,true,false
4.6816,true,false
5.3738,true,false
6.1665,true,false
1.4048,true,false
4.5543,true,false
3.7500,true,false
1.9315,true,false
5.9126,true,false
4.6480,true,false
3.4417,true,false
3.7812,true,false
3.0328,true,false
8.4913,true,false
1.6470,true,false
5.7905,true,false
3.4347,true,false
4.0560,true,false
2.9888,true,false
7.2448,true,false
5.4096,true,false
3.0719,true,false
3.9125,true,false
6.0152,true,false
3.5908,true,false
3.4270,true,false
1.4223,true,false
4.9037,true,false
5.1239,true,false
5.1141,true,false
2.6845,true,false
1.9315,true,false
2.9506,true,false
4.5298,true,false
1.7609,true,false
5.7108,true,false
9.3750,true,false
4.0673,true,false
4.2193,true,false
1.1579,true,false
2.6911,true,false
3.6859,true,false
1.7424,true,false
3.5729,true,false
2.9469,true,false
11.1903,true,false
2.8321,true,false
1.9086,true,false
1.1928,true,false
8.0717,true,false
2.6484,true,false
9.0632,true,false
6.2900,true,false
5.7836,true,false
5.0232,true,false
6.3999,true,false
8.5533,true,false
1.7423,true,false
4.9529,true,false
2.0945,true,false
4.1214,true,false
3.0404,true,false
3.3863,true,false
5.8361,true,false
3.2924,true,false
4.5193,true,false
4.3550,true,false
6.6569,true,false
4.2903,true,false
3.0323,true,false
3.3201,true,false
1.3981,true,false
5.3711,true,false
4.8313,true,false
1.9503,true,false
4.5316,true,false
3.0658,true,false
5.6375,true,false
10.1218,true,false
3.4580,true,false
6.3554,true,false
3.0310,true,false
9.7221,true,false
6.9506,true,false
4.1031,true,false
2.6492,true,false
1.8234,true,false
4.4081,true,false
5.7296,true,false
4.1901,true,false
3.6077,true,false
3.5080,true,false
4.5428,true,false
3.1225,true,false
3.3934,true,false
4.6616,true,false
5.5849,true,false
1.6290,true,false
10.2585,true,false
1.2394,true,false
6.2631,true,false
4.9367,true,false
6.3194,true,false
8.2493,true,false
1.3600,true,false
9.5338,true,false
1.5090,true,false
7.2953,true,false
3.2788,true,false
6.2271,true,false
3.4961,true,false
6.9544,true,false
5.8514,true,false
1.8599,true,false
7.3371,true,false
3.9911,true,false
2.8291,true,false
3.2187,true,false
6.0021,true,false
2.4920,true,false
3.3908,true,false
6.0571,true,false
7.7849,true,false
7.4891,true,false
2.9054,true,false
9.9394,true,false
1.0493,true,false
3.6218,true,false
4.5909,true,false
5.4604,true,false
1.4893,true,false
8.2151,true,false
1.3346,true,false
5.9393,true,false
3.6855,true,false
6.3829,true,false
3.2584,true,false
6.3249,true,false
1.4597,true,false
9.0311,true,false
5.2054,true,false
6.9425,true,false
6.3151,true,false
2.5832,true,false
3.0954,true,false
4.0022,true,false
3.4348,true,false
6.8164,true,false
5.9172,true,false
5.3709,true,false
4.4395,true,false
5.3556,true,false
2.9269,true,false
2.5420,true,false
7.0708,true,false
1.2834,true,false
8.9107,true,false
5.4770,true,false
3.0182,true,false
3.7678,true,false
6.7829,true,false
7.0537,true,false
3.5818,true,false
5.0701,true,false
3.4484,true,false
1.6742,true,false
12.1719,true,false
1.1557,true,false
1.4016,true,false
4.4399,true,false
5.0403,true,false
7.0175,true,false
2.9652,true,false
5.0267,true,false
4.1052,true,false
8.2822,true,false
3.6814,true,false
6.4354,true,false
1.6223,true,false
3.5315,true,false
3.7895,true,false
10.0426,true,false
2.9180,true,false
4.0773,true,false
2.3784,true,false
3.9091,true,false
5.3728,true,false
4.5308,true,false
7.4218,true,false
1.6814,true,false
8.3547,true,false
3.6338,true,false
4.6678,true,false
6.4920,true,false
4.2357,true,false
3.1727,true,false
4.3620,true,false
8.2524,true,false
5.2804,true,false
6.0058,true,false
6.7594,true,false
9.0925,true,false
4.5877,true,false
1.6353,true,false
1.8026,true,false
6.1805,true,false
3.9904,true,false
5.3549,true,false
5.6978,true,false
4.1711,true,false
3.4677,true,false
9.6708,true,false
6.1813,true,false
3.0577,true,false
1.0488,true,false
10.7336,true,false
2.0098,true,false
5.5476,true,false
2.7890,true,false
4.1522,true,false
5.2459,true,false
8.7740,true,false
9.0028,true,false
5.5680,true,false
4.2128,true,false
4.8152,true,false
9.0924,true,false
7.0480,true,false
5.1468,true,false
8.8098,true,false
3.5932,true,false
2.7634,true,false
5.4708,true,false
3.0039,true,false
1.1831,true,false
1.2978,true,false
3.5405,true,false
4.6790,true,false
5.4135,true,false
5.9483,true,false
2.3775,true,false
7.5129,true,false
4.8040,true,false
4.8393,true,false
3.3002,true,false
3.2439,true,false
4.6085,true,false
6.1317,true,false
4.4205,true,false
8.8219,true,false
4.1917,true,false
1.1980,true,false
4.5472,true,false
5.3854,true,false
5.1870,true,false
3.4485,true,false
6.8270,true,false
4.8522,true,false
3.6359,true,false
1.7935,true,false
3.4569,true,false
6.0918,true,false
1.1451,true,false
6.1486,true,false
1.1800,true,false
3.6143,true,false
6.4465,true,false
4.6357,true,false
6.1609,true,false
4.4249,true,false
1.5469,true,false
6.1724,true,false
3.6176,true,false
6.3229,true,false
4.3717,true,false
6.1978,true,false
7.9446,true,false
4.0510,true,false
6.0629,true,false
2.4439,true,false
7.0786,true,false
1.3545,true,false
7.1690,true,false
3.7689,true,false
2.9545,true,false
4.5670,true,false
4.8319,true,false
4.2417,true,false
2.4382,true,false
3.5023,true,false
1.7972,true,false
4.8193,true,false
8.0349,true,false
3.0156,true,false
4.1447,true,false
5.4925,true,false
1.7943,true,false
8.7119,true,false
3.0039,true,false
2.7157,true,false
5.6051,true,false
2.7715,true,false
5.1021,true,false
7.0817,true,false
6.4871,true,false
2.7811,true,false
6.2484,true,false
5.6463,true,false
4.4760,true,false
7.5735,true,false
5.6582,true,false
4.4666,true,false
6.9076,true,false
8.3206,true,false
6.9615,true,false
6.8305,true,false
4.0222,true,false
1.2977,true,false
1.3819,true,false
1.5474,true,false
3.2700,true,false
3.1047,true,false
4.7548,true,false
6.2270,true,false
6.6460,true,false
4.7310,true,false
4.5512,true,false
6.3221,true,false
1.3087,true,false
5.5068,true,false
7.2456,true,false
5.1849,true,false
6.0507,true,false
1.2448,true,false
4.1409,true,false
4.0428,true,false
3.0515,true,false
6.2090,true,false
8.2467,true,false
3.0662,true,false
4.6716,true,false
6.5970,true,false
2.9475,true,false
8.0729,true,false
1.1983,true,false
3.1809,true,false
3.9394,true,false
4.1781,true,false
1.2693,true,false
9.0485,true,false
4.1324,true,false
1.2449,true,false
3.4840,true,false
2.9228,true,false
6.4644,true,false
3.7156,true,false
4.2088,true,false
2.5786,true,false
4.1651,true,false
8.8659,true,false
4.9470,true,false
3.1468,true,false
4.6545,true,false
9.9569,true,false
1.1036,true,false
3.0157,true,false
2.9929,true,false
1.1229,true,false
4.6293,true,false
5.5559,true,false
7.6136,true,false
4.6623,true,false
5.2986,true,false
2.9562,true,false
8.4894,true,false
1.6582,true,false
1.8518,true,false
6.8275,true,false
1.8403,true,false
3.2982,true,false
4.0558,true,false
6.1152,true,false
5.6708,true,false
7.2495,true,false
5.0225,true,false
4.0895,true,false
3.5760,true,false
6.3300,true,false
3.2288,true,false
1.2003,true,false
5.5483,true,false
