latency_ms,ok,allowed
2.6319,true,true
4.0726,true,false
12.7287,true,true
7.4051,true,true
2.3085,true,true
8.6427,true,false
6.5199,true,true
3.6148,true,true
5.4187,true,true
3.3268,true,true
2.1371,true,true
2.8861,true,true
5.1034,true,true
3.1832,true,true
2.2072,true,true
4.4312,true,false
5.7305,true,true
6.4381,true,true
2.4186,true,true
3.6161,true,true
6.6131,true,false
2.3026,true,true
4.8328,true,true
3.3790,true,true
5.2047,true,false
4.0655,true,false
6.6043,true,true
4.8798,true,false
2.9202,true,true
2.8430,true,true
3.7027,true,true
3.2030,true,true
2.1977,true,true
2.4910,true,true
2.5452,true,true
3.1989,true,false
6.0731,true,false
3.0377,true,true
3.0762,true,true
2.2567,true,true
2.5439,true,true
4.3137,true,true
4.5581,true,false
4.8096,true,true
2.9951,true,true
6.0678,true,true
6.7924,true,true
5.0507,true,true
6.5865,true,true
2.3809,true,true
2.4000,true,true
2.3632,true,true
8.2311,true,true
2.6639,true,true
2.4726,true,true
4.7235,true,true
2.6335,true,true
5.2020,true,true
14.8168,true,true
3.4256,true,true
6.5233,true,false
6.3872,true,false
2.2929,true,true
4.1258,true,false
5.1048,true,true
3.0061,true,true
4.6932,true,false
5.7551,true,false
2.4406,true,true
4.9393,true,true
3.0638,true,true
3.4388,true,true
3.6887,true,true
4.7013,true,true
3.4976,true,true
5.6803,true,true
2.4559,true,true
4.3041,true,true
2.2144,true,true
2.3348,true,true
2.7253,true,true
3.7625,true,false
5.1732,true,true
3.3342,true,true
3.5189,true,false
3.1205,true,false
2.9991,true,true
3.3222,true,true
2.4168,true,true
7.7982,true,false
5.0607,true,false
3.7379,true,true
4.0778,true,true
7.4049,true,true
6.6224,true,true
3.9082,true,true
5.2681,true,true
6.2361,true,false
1.9831,true,true
7.3226,true,true
2.6677,true,true
2.6916,true,true
8.0057,true,true
6.5819,true,true
2.6786,true,true
2.7954,true,true
2.7714,true,true
8.8281,true,true
3.0382,true,true
2.9592,true,true
2.9759,true,true
2.7772,true,true
3.0879,true,true
7.1784,true,true
2.8542,true,true
2.5655,true,true
7.3806,true,true
9.7500,true,true
4.6202,true,true
2.5606,true,true
5.0961,true,true
9.8873,true,true
9.0391,true,true
3.4545,true,true
3.8925,true,true
5.1783,true,true
2.9939,true,true
3.3504,true,true
2.6158,true,true
2.5990,true,true
6.1911,true,true
2.6934,true,false
6.1853,true,true
3.5371,true,true
4.5641,true,false
2.6573,true,true
2.9156,true,true
3.0642,true,true
3.2680,true,true
2.3020,true,true
5.8634,true,true
2.6051,true,true
3.1147,true,true
2.6097,true,true
6.4882,true,true
2.1497,true,true
5.6354,true,true
2.4290,true,true
3.1890,true,true
2.4534,true,true
3.7966,true,true
3.0005,true,true
6.4771,true,true
2.1028,true,true
6.6906,true,true
2.9178,true,true
4.6675,true,false
2.7288,true,true
2.5702,true,true
4.5702,true,true
5.2282,true,true
4.8288,true,true
3.9486,true,true
2.9773,true,true
3.5149,true,true
2.5535,true,true
3.3210,true,true
3.9131,true,true
7.1354,true,true
2.7625,true,true
3.8082,true,true
2.7263,true,true
2.9549,true,true
5.7993,true,true
8.9654,true,true
6.5449,true,true
6.9059,true,true
5.6669,true,false
3.4567,true,false
2.7103,true,true
2.6592,true,true
5.2137,true,true
3.6879,true,true
2.6578,true,true
2.6203,true,true
3.4999,true,true
5.1110,true,true
7.0177,true,true
7.0729,true,true
3.4994,true,true
2.4012,true,true
4.7770,true,true
2.9758,true,true
6.6504,true,true
5.3404,true,true
5.1756,true,true
2.0546,true,true
4.2154,true,true
7.8208,true,true
3.0663,true,true
9.9221,true,true
22.4438,true,true
3.8899,true,false
3.5674,true,false
6.3126,true,true
5.8914,true,true
3.0331,true,true
4.0493,true,false
3.1052,true,true
5.1729,true,true
3.0839,true,true
8.5428,true,true
3.5136,true,true
2.6567,true,true
2.6712,true,true
6.6256,true,true
2.6615,true,true
2.8129,true,true
5.0369,true,false
5.3174,true,true
8.2762,true,true
2.6442,true,true
5.4923,true,false
2.0937,true,true
3.3708,true,true
3.7870,true,true
5.1320,true,true
3.2131,true,true
7.0491,true,true
14.0111,true,true
3.8436,true,true
4.3466,true,true
5.0921,true,false
2.8387,true,true
4.0123,true,true
2.8442,true,true
3.1028,true,true
3.2581,true,true
3.6295,true,true
6.3573,true,true
6.9152,true,true
2.6932,true,true
2.7147,true,true
5.8640,true,true
2.7556,true,true
2.8234,true,true
2.6636,true,true
2.5634,true,true
2.7509,true,true
4.9078,true,true
3.0454,true,true
5.6593,true,true
6.5953,true,true
2.7113,true,true
2.8769,true,true
2.7458,true,true
2.6617,true,true
2.7171,true,true
4.0469,true,true
3.4853,true,true
2.3330,true,true
2.3727,true,true
2.6619,true,true
3.4743,true,true
2.3013,true,true
1.8541,true,true
9.8690,true,true
2.6450,true,true
2.6360,true,true
5.0826,true,false
2.9454,true,true
3.0895,true,true
5.1147,true,true
5.4279,true,true
2.3038,true,true
6.7976,true,true
3.8709,true,false
2.9145,true,true
4.3334,true,false
3.5746,true,true
2.6073,true,true
3.4249,true,true
4.4774,true,true
3.9040,true,false
4.9184,true,false
3.1045,true,true
2.9416,true,true
9.2706,true,true
3.2887,true,true
3.3180,true,false
5.3291,true,true
3.5811,true,true
2.2874,true,true
6.2803,true,true
3.0713,true,false
10.3927,true,true
5.4547,true,false
2.2049,true,true
2.9468,true,true
2.8480,true,true
3.5701,true,false
3.6213,true,false
2.5533,true,true
2.8996,true,true
3.7352,true,true
6.1973,true,true
3.2866,true,true
2.2794,true,true
3.5462,true,false
3.1972,true,true
6.5351,true,true
3.6788,true,true
2.7934,true,true
2.8051,true,true
2.5932,true,true
2.5910,true,true
2.6891,true,true
2.6953,true,true
4.3254,true,true
2.8173,true,true
7.1850,true,true
6.5795,true,true
5.1700,true,true
1.9245,true,true
7.3085,true,true
4.0354,true,false
3.4213,true,true
2.8695,true,true
4.0835,true,true
7.1939,true,true
4.8084,true,true
2.9700,true,true
3.8734,true,false
10.8008,true,true
2.3823,true,true
3.1717,true,true
3.1027,true,true
8.5208,true,true
7.6760,true,true
2.9743,true,true
3.0530,true,true
2.9131,true,true
2.7207,true,true
6.2789,true,true
3.2328,true,false
4.5912,true,true
6.2382,true,false
7.0500,true,false
5.3794,true,false
1.2711,true,true
3.9973,true,true
3.1461,true,true
3.1784,true,true
4.0220,true,true
4.6438,true,true
4.9404,true,false
2.9864,true,true
3.2506,true,true
3.1824,true,true
9.7735,true,true
7.5004,true,true
15.2578,true,true
22.8512,true,true
6.9483,true,true
2.5484,true,true
4.4933,true,true
5.1221,true,true
3.5991,true,false
9.0795,true,true
4.2942,true,true
2.0465,true,true
3.7514,true,false
4.3190,true,true
4.0322,true,true
3.4089,true,true
3.6755,true,true
3.2055,true,true
1.9173,true,true
7.1078,true,true
3.6366,true,false
2.6227,true,true
4.0437,true,true
8.9034,true,true
5.4169,true,false
2.6188,true,true
5.2837,true,true
7.4646,true,true
6.1158,true,true
3.6026,true,true
4.0625,true,true
6.1614,true,true
4.8663,true,true
6.3216,true,true
2.1269,true,true
3.2215,true,true
3.3859,true,true
6.9657,true,false
2.3240,true,true
2.3451,true,true
6.2774,true,true
5.3761,true,true
3.8700,true,true
5.3152,true,false
2.1960,true,true
5.1497,true,true
1.9214,true,true
3.0996,true,true
2.3499,true,true
4.1865,true,true
1.8928,true,true
7.8481,true,true
3.4914,true,true
2.4090,true,true
2.6481,true,true
2.4964,true,true
2.3127,true,true
4.1486,true,false
3.1641,true,true
6.3718,true,true
2.1855,true,true
5.1706,true,true
2.1078,true,true
3.1427,true,true
9.2260,true,true
3.4917,true,false
6.0512,true,false
6.5666,true,true
6.9688,true,false
2.2704,true,true
2.0841,true,true
7.0677,true,true
4.9687,true,true
2.9405,true,true
4.3906,true,true
2.2549,true,true
2.4636,true,true
3.9175,true,true
2.8966,true,true
3.4943,true,false
4.2627,true,false
12.5989,true,true
6.6734,true,false
6.0411,true,true
5.4587,true,true
1.9532,true,true
3.0919,true,true
3.9265,true,true
2.8754,true,true
6.2234,true,false
2.8060,true,true
2.7395,true,true
5.1820,true,false
3.0784,true,true
3.0772,true,true
16.5894,true,true
4.3443,true,true
5.9769,true,false
3.0766,true,true
7.3171,true,true
23.2841,true,true
6.7560,true,false
2.6261,true,true
13.0605,true,true
6.8426,true,true
2.9505,true,true
8.5916,true,true
4.6516,true,false
5.8682,true,true
3.6840,true,true
6.0093,true,false
3.5629,true,true
5.9676,true,true
3.9119,true,false
5.2533,true,false
3.8097,true,true
2.8279,true,true
2.6877,true,true
8.1686,true,true
3.1019,true,true
8.7231,true,true
3.0532,true,true
2.8573,true,true
8.0946,true,true
3.6375,true,true
3.7345,true,true
3.0262,true,true
5.7980,true,true
2.7227,true,true
3.1310,true,true
3.9915,true,true
3.0198,true,true
6.1887,true,true
2.9261,true,true
3.8418,true,true
4.0982,true,true
5.3038,true,true
2.1665,true,true
5.1595,true,false
3.3104,true,true
4.2197,true,true
2.1584,true,true
4.2425,true,false
2.3265,true,true
4.5646,true,false
6.6405,true,true
3.1640,true,true
2.6478,true,true
8.6654,true,true
2.8245,true,true
5.8297,true,true
4.2181,true,true
4.9172,true,false
3.8526,true,true
7.4496,true,true
6.5814,true,true
5.4826,true,false
6.1834,true,false
8.3378,true,false
6.9718,true,true
4.5155,true,true
7.9812,true,true
2.4848,true,true
2.2262,true,true
5.7657,true,true
10.6282,true,false
6.6523,true,true
4.4835,true,false
5.5794,true,true
2.3302,true,true
3.6134,true,true
4.3024,true,true
5.0014,true,true
8.0733,true,true
3.3059,true,true
3.7815,true,true
2.8796,true,true
4.7476,true,true
12.2672,true,true
5.6188,true,true
2.3923,true,true
3.0914,true,true
3.3463,true,true
5.6488,true,true
2.4224,true,true
2.4297,true,true
2.5026,true,true
6.4933,true,true
4.9090,true,false
3.3493,true,true
4.1077,true,true
2.9062,true,true
3.9362,true,true
3.0755,true,true
4.5591,true,true
2.6225,true,true
2.8412,true,true
5.8123,true,true
6.4339,true,true
3.8495,true,true
3.0983,true,true
4.5538,true,true
2.6800,true,true
2.8546,true,true
2.9682,true,true
4.8646,true,true
4.5831,true,true
5.5449,true,true
2.4582,true,true
2.8075,true,true
3.7056,true,true
4.7078,true,false
4.0320,true,false
4.6568,true,true
2.7391,true,true
2.9539,true,true
5.5708,true,true
2.3201,true,true
2.6562,true,true
8.4140,true,true
3.6631,true,true
7.2204,true,true
6.4341,true,true
2.1002,true,true
3.5108,true,true
4.3668,true,true
5.2169,true,true
8.9229,true,false
4.2815,true,false
5.1893,true,true
1.8576,true,true
6.3944,true,true
2.1689,true,true
6.6213,true,true
2.2486,true,true
1.9003,true,true
2.8544,true,true
3.3048,true,true
3.0928,true,true
3.1993,true,true
4.9814,true,false
6.5212,true,true
2.1285,true,true
8.7240,true,true
2.9389,true,true
2.7604,true,true
2.6798,true,true
3.6187,true,true
5.8146,true,false
3.5032,true,false
2.4769,true,true
2.4894,true,true
2.7225,true,true
2.7767,true,true
2.8098,true,true
2.9308,true,true
3.6136,true,false
4.0063,true,true
3.2127,true,true
2.0474,true,true
6.4607,true,true
2.1376,true,true
3.0701,true,true
5.0717,true,true
4.2325,true,true
4.7923,true,true
2.7335,true,true
4.1177,true,true
5.0930,true,false
3.3621,true,true
3.4986,true,true
8.3773,true,false
2.6888,true,true
6.7628,true,true
2.1716,true,true
3.6834,true,true
3.1311,true,true
3.1235,true,true
3.0453,true,true
5.9018,true,true
3.3420,true,true
3.4993,true,false
2.7913,true,true
5.3129,true,true
2.1741,true,true
3.8596,true,true
8.6732,true,true
3.5503,true,true
3.7267,true,true
2.9110,true,true
7.9161,true,true
3.7362,true,true
6.3047,true,true
7.4475,true,true
5.0461,true,true
4.0913,true,true
3.2075,true,true
2.0523,true,true
7.1754,true,false
16.0300,true,true
3.8213,true,true
14.8519,true,true
9.0798,true,true
6.6909,true,true
2.5316,true,true
5.0790,true,true
4.9675,true,true
5.3224,true,true
5.3830,true,false
2.4607,true,true
4.1226,true,false
3.0982,true,true
4.1924,true,true
2.2341,true,true
6.7901,true,true
2.7118,true,true
5.2005,true,false
2.0275,true,true
5.7321,true,true
4.1876,true,true
2.6330,true,false
4.0877,true,true
5.7508,true,false
5.2259,true,true
6.3973,true,true
6.1200,true,true
6.1707,true,false
3.9381,true,true
5.1629,true,true
3.7102,true,true
2.8849,true,true
5.6355,true,false
3.2858,true,true
6.0943,true,false
14.5786,true,true
6.9496,true,true
2.7959,true,true
5.1944,true,true
4.4699,true,false
2.3703,true,true
8.7923,true,true
2.8705,true,true
2.8986,true,true
2.9066,true,true
2.9595,true,true
3.7415,true,true
3.1875,true,true
18.2188,true,true
3.4607,true,true
2.4131,true,true
2.7835,true,true
2.9630,true,true
4.4134,true,true
2.9756,true,false
2.9605,true,true
4.9012,true,true
4.5810,true,true
2.8474,true,true
2.8406,true,true
6.3345,true,true
5.7440,true,true
6.6906,true,true
6.1086,true,true
3.0218,true,true
5.9515,true,true
22.4570,true,true
18.2616,true,true
7.8109,true,true
2.5892,true,true
4.0681,true,true
5.8682,true,true
2.8449,true,true
8.5496,true,false
3.1937,true,true
1.9589,true,true
4.8144,true,true
2.9154,true,true
9.1830,true,false
3.7321,true,true
7.0574,true,true
13.5340,true,true
3.1522,true,true
13.2830,true,true
2.2204,true,true
2.3095,true,true
4.0499,true,true
5.6626,true,true
5.7056,true,true
3.1531,true,true
6.2667,true,true
3.7686,true,true
3.5277,true,true
2.3857,true,true
5.0297,true,false
5.5508,true,true
2.2590,true,true
7.0438,true,false
6.8069,true,true
2.3810,true,true
4.7973,true,true
3.9191,true,true
2.8222,true,true
5.9719,true,true
3.8214,true,true
7.4169,true,false
3.3780,true,true
2.5688,true,true
2.1990,true,true
2.7800,true,true
4.1979,true,true
3.3312,true,false
2.0524,true,true
6.0267,true,true
2.6760,true,true
2.8664,true,true
2.7952,true,true
8.0864,true,false
2.9758,true,true
3.6501,true,false
3.7019,true,true
3.6900,true,true
3.3196,true,true
2.3218,true,true
2.2750,true,true
2.2222,true,true
2.3808,true,true
5.8274,true,true
4.4145,true,true
7.9369,true,false
3.4085,true,true
3.1693,true,true
5.5181,true,true
2.4340,true,true
2.5355,true,true
3.8919,true,true
3.0271,true,true
3.1820,true,true
3.7267,true,false
2.5871,true,true
4.7723,true,true
2.9335,true,true
5.1046,true,false
3.7988,true,true
3.8180,true,true
6.2264,true,false
3.2730,true,true
4.8177,true,false
3.1929,true,true
5.4738,true,true
4.7082,true,true
5.2915,true,false
5.1853,true,true
6.1687,true,false
3.1844,true,true
2.1447,true,true
3.2434,true,false
6.6773,true,true
2.6646,true,true
5.3349,true,true
2.0913,true,true
4.5554,true,true
2.6002,true,true
7.1510,true,true
3.2523,true,false
4.3812,true,false
2.9191,true,true
3.1620,true,true
3.4182,true,true
2.3901,true,true
6.1920,true,true
2.0856,true,true
4.4213,true,true
5.5701,true,true
2.4475,true,true
2.8214,true,true
2.7631,true,true
3.1904,true,true
5.0074,true,true
3.5405,true,true
3.7238,true,true
4.0109,true,true
2.8668,true,true
6.8888,true,false
2.5436,true,true
7.5270,true,true
3.3203,true,true
4.0195,true,false
7.7962,true,true
6.6764,true,false
2.5308,true,true
5.3334,true,true
4.6949,true,false
3.9051,true,true
2.9821,true,true
6.5506,true,true
3.7218,true,true
2.7685,true,true
6.4060,true,true
3.0305,true,true
3.0773,true,true
11.7418,true,false
7.8282,true,true
2.8903,true,true
5.6365,true,false
2.5199,true,true
5.3867,true,false
6.2153,true,false
2.9216,true,true
10.1288,true,true
10.1868,true,true
5.3116,true,false
4.7986,true,false
3.5796,true,false
6.4520,true,true
2.0497,true,true
11.7294,true,true
6.6209,true,false
2.5318,true,true
4.0531,true,true
3.7189,true,true
2.6955,true,true
5.6754,true,true
2.4457,true,true
2.3629,true,true
2.4423,true,true
5.2138,true,true
2.0739,true,true
7.8162,true,true
6.0079,true,true
8.1610,true,true
2.7795,true,true
8.6153,true,true
5.2578,true,true
2.1864,true,true
3.7002,true,false
2.9126,true,true
7.7499,true,true
3.5209,true,true
5.4909,true,true
2.3632,true,true
15.8781,true,true
4.6510,true,true
13.0593,true,false
3.9539,true,true
8.8652,true,true
2.9644,true,true
3.1031,true,true
3.2308,true,true
4.5433,true,false
5.4906,true,true
4.5770,true,true
2.9170,true,true
2.9345,true,true
2.7910,true,true
9.7109,true,true
2.3196,true,true
7.3331,true,true
3.6593,true,true
5.3434,true,true
2.3115,true,true
6.2611,true,true
2.2243,true,true
3.3364,true,true
5.8661,true,true
5.1884,true,false
4.4284,true,true
6.3828,true,true
3.7604,true,true
2.7822,true,true
15.7521,true,true
12.7435,true,true
2.8112,true,true
9.1641,true,true
3.0653,true,true
4.1793,true,true
6.7174,true,true
2.3924,true,true
5.3263,true,true
2.1666,true,true
8.1470,true,false
4.1529,true,true
3.2848,true,true
4.9542,true,true
4.5344,true,false
7.8720,true,true
2.3554,true,true
3.5741,true,false
8.3975,true,true
3.0963,true,true
4.2890,true,false
3.1985,true,true
3.2934,true,true
2.3174,true,true
3.3826,true,true
2.4154,true,true
3.3795,true,true
3.7496,true,true
4.6338,true,false
6.3185,true,false
4.8659,true,true
3.1468,true,true
4.0760,true,true
5.8496,true,true
4.9587,true,true
2.7034,true,true
6.1104,true,true
7.0705,true,true
6.3598,true,true
5.3776,true,false
2.0380,true,true
7.0878,true,true
2.7962,true,true
4.9369,true,false
3.0397,true,true
19.0945,true,true
4.7844,true,false
4.9788,true,true
11.4329,true,true
1.9438,true,true
2.9000,true,true
2.9856,true,true
4.5520,true,true
2.5037,true,true
3.7984,true,true
4.5331,true,false
2.8284,true,true
2.8793,true,true
9.2869,true,true
4.7706,true,true
5.4912,true,true
4.1155,true,true
2.3515,true,true
4.0827,true,true
3.1680,true,true
3.2850,true,true
4.9823,true,true
5.6507,true,false
3.0416,true,false
8.9110,true,true
3.0023,true,true
3.3404,true,true
2.5191,true,true
4.2147,true,true
2.1371,true,true
8.1598,true,true
3.3003,true,true
3.8504,true,true
5.9344,true,true
4.7439,true,true
9.7629,true,false
5.0445,true,false
7.2482,true,true
2.6774,true,true
5.1516,true,true
5.5736,true,false
2.5770,true,true
2.6758,true,true
6.3683,true,true
7.3511,true,true
3.2846,true,true
16.7598,true,true
2.4082,true,true
3.7488,true,true
10.1680,true,true
16.5159,true,true
3.2703,true,true
4.9084,true,false
5.6487,true,true
3.6319,true,true
4.7248,true,false
2.9460,true,true
4.5361,true,false
2.6471,true,true
3.9471,true,true
3.1114,true,true
4.8918,true,true
7.5718,true,true
3.5638,true,true
2.5034,true,true
2.7193,true,true
2.7844,true,true
4.9215,true,true
5.4685,true,false
2.4331,true,true
4.1559,true,false
