latency_ms,ok,allowed
4.8223,true,true
5.5219,true,true
8.6812,true,false
8.4567,true,true
6.3616,true,true
2.6281,true,true
3.3925,true,true
6.3542,true,true
2.8166,true,true
6.2680,true,true
9.9485,true,true
2.4457,true,true
5.8577,true,false
4.8766,true,true
4.7728,true,true
4.9220,true,true
7.0826,true,false
6.9073,true,false
5.5707,true,true
3.0468,true,true
7.2062,true,true
5.8238,true,true
3.4961,true,true
8.1853,true,true
5.9839,true,false
3.9842,true,true
6.7756,true,false
3.8555,true,true
3.2352,true,true
9.5708,true,true
3.0338,true,true
5.5812,true,true
8.2723,true,true
7.0022,true,true
5.5101,true,true
6.0248,true,true
5.1841,true,true
2.9424,true,true
9.0164,true,true
3.4950,true,true
11.1344,true,false
7.1262,true,true
4.0637,true,true
7.4421,true,true
8.3020,true,false
5.9984,true,false
3.7461,true,true
3.3329,true,true
6.9568,true,true
2.4133,true,true
4.5683,true,true
4.8113,true,true
9.7190,true,true
4.3952,true,false
12.5408,true,true
5.0593,true,false
2.3233,true,true
4.8965,true,true
3.4031,true,true
8.5964,true,false
3.1052,true,true
17.7031,true,true
8.8132,true,true
4.6169,true,true
5.4362,true,true
7.1182,true,true
4.5791,true,true
8.8964,true,true
5.2807,true,true
2.5735,true,true
6.3822,true,true
5.2975,true,false
5.6445,true,true
8.6543,true,true
2.8195,true,true
3.3241,true,true
10.0870,true,true
2.4800,true,true
2.7256,true,true
9.7232,true,false
6.7979,true,true
4.8685,true,false
6.1959,true,true
8.2127,true,true
2.7075,true,true
5.2759,true,true
8.9847,true,true
2.7913,true,true
6.7549,true,true
6.4967,true,true
7.1219,true,true
15.0853,true,true
2.4911,true,true
9.1385,true,true
7.0358,true,false
2.9539,true,true
6.7086,true,true
5.4524,true,true
9.1560,true,true
2.7878,true,true
8.7885,true,true
3.4515,true,true
9.8807,true,false
7.2704,true,true
2.5803,true,true
4.8275,true,true
3.4844,true,true
10.5630,true,true
3.0528,true,true
6.0445,true,true
5.6302,true,true
3.0699,true,true
5.5010,true,true
4.7972,true,true
6.2581,true,false
2.7516,true,true
7.2874,true,true
3.0986,true,true
4.2318,true,true
6.2855,true,true
5.9335,true,true
3.8169,true,true
6.8379,true,true
3.3593,true,true
4.3007,true,true
7.1177,true,false
8.1055,true,false
2.5792,true,true
8.6780,true,false
6.0705,true,true
6.4420,true,true
4.6268,true,true
3.1390,true,true
6.4296,true,true
2.9878,true,true
14.7812,true,true
3.2337,true,true
4.7271,true,true
5.1529,true,true
12.4501,true,true
6.6313,true,true
3.9138,true,true
3.6405,true,true
3.8851,true,true
7.2240,true,true
2.7576,true,true
5.0332,true,true
7.5826,true,true
3.0375,true,true
2.7798,true,true
10.3039,true,false
7.0822,true,true
4.0895,true,true
9.0036,true,false
2.6116,true,true
7.1131,true,true
4.2288,true,true
2.7887,true,true
5.0610,true,true
6.0250,true,true
3.1574,true,true
10.8911,true,false
2.3686,true,true
3.0193,true,true
8.2566,true,false
4.3342,true,true
7.4844,true,false
7.9211,true,true
2.3946,true,true
6.4131,true,true
9.9981,true,false
7.3115,true,true
4.7142,true,true
4.3839,true,true
7.4321,true,true
2.9198,true,true
5.1013,true,false
2.6021,true,true
2.9991,true,true
3.2116,true,true
10.0451,true,false
5.2604,true,false
7.0984,true,true
3.7801,true,true
4.9540,true,true
13.1218,true,true
4.2062,true,false
3.0796,true,true
2.5219,true,true
9.0109,true,true
6.9371,true,true
6.7484,true,true
5.4026,true,true
2.7994,true,true
7.1808,true,true
2.7306,true,true
8.1895,true,true
2.8841,true,true
5.8141,true,true
8.6730,true,true
7.4366,true,true
8.2310,true,false
2.6077,true,true
3.2931,true,true
6.7283,true,true
7.6940,true,true
3.2730,true,true
13.1895,true,true
5.3333,true,true
9.1381,true,false
5.1342,true,false
3.6187,true,true
5.9462,true,true
7.6307,true,true
8.8829,true,false
4.5495,true,true
2.9844,true,true
8.2013,true,false
4.1761,true,true
6.4387,true,true
3.9668,true,true
4.0481,true,true
2.4183,true,true
5.3181,true,true
3.7352,true,true
3.7172,true,true
5.1503,true,true
8.3340,true,true
4.3098,true,true
3.0825,true,true
7.0436,true,true
8.8229,true,true
5.8574,true,false
3.5251,true,true
3.1053,true,true
8.2246,true,true
9.5169,true,true
8.4110,true,true
2.8642,true,true
6.1395,true,true
6.1593,true,true
6.7248,true,true
12.7337,true,false
7.3608,true,true
3.1033,true,true
4.1032,true,true
2.4165,true,true
9.1358,true,true
6.2463,true,true
6.0312,true,false
4.1972,true,true
3.6316,true,false
5.4329,true,true
6.4478,true,true
6.8111,true,false
8.7265,true,true
5.7428,true,true
10.3410,true,true
3.2095,true,true
5.1018,true,false
5.4448,true,true
4.6216,true,true
3.0734,true,true
5.2404,true,false
4.4807,true,true
2.9144,true,true
5.2772,true,false
2.6164,true,true
3.2641,true,true
2.8631,true,true
13.3881,true,true
4.3743,true,true
8.4092,true,true
9.5440,true,true
2.8362,true,true
8.6369,true,false
8.1196,true,true
7.3650,true,true
2.8601,true,true
1.9715,true,true
8.1171,true,true
2.5478,true,true
6.2799,true,true
8.3225,true,false
6.3536,true,true
4.8979,true,true
6.5335,true,true
6.2723,true,true
2.9934,true,true
3.5107,true,false
5.8355,true,true
5.1092,true,true
2.3609,true,true
9.3763,true,true
5.0543,true,true
4.2311,true,true
2.8166,true,true
10.3194,true,false
5.7293,true,true
2.9766,true,true
7.4997,true,true
2.7573,true,true
3.1478,true,true
3.2917,true,true
4.0824,true,true
6.8318,true,true
6.7813,true,false
4.3316,true,true
9.3169,true,true
5.5471,true,true
6.2937,true,true
6.2391,true,true
7.7363,true,true
3.4608,true,true
12.0544,true,false
6.1930,true,false
2.5848,true,true
7.8115,true,true
5.0051,true,true
2.5706,true,true
4.8913,true,true
7.0773,true,true
3.0332,true,true
6.8637,true,true
9.7203,true,true
9.4495,true,true
2.8740,true,true
6.3336,true,false
7.0019,true,true
3.0732,true,true
8.0457,true,true
10.8315,true,false
19.7455,true,true
5.6712,true,true
3.0950,true,true
4.1499,true,true
8.3146,true,true
3.8131,true,true
3.6231,true,true
8.2302,true,true
5.0073,true,true
5.3365,true,true
8.8836,true,false
5.2385,true,true
6.8735,true,true
9.4773,true,true
6.3283,true,true
2.7970,true,true
13.0146,true,true
2.4327,true,true
9.3261,true,true
3.0563,true,true
2.5430,true,true
8.1377,true,true
4.8627,true,true
4.5149,true,true
3.2749,true,true
5.0467,true,true
5.8464,true,false
4.4513,true,true
5.1588,true,true
9.0516,true,true
2.6650,true,true
9.3522,true,false
4.2924,true,false
4.1210,true,true
5.9195,true,true
6.7629,true,true
9.0887,true,true
3.4222,true,false
8.5903,true,true
5.0875,true,false
8.1114,true,true
5.6966,true,false
4.7634,true,true
5.7599,true,true
3.1182,true,true
4.1803,true,true
7.2339,true,false
2.3928,true,true
5.5246,true,false
3.9107,true,false
9.0381,true,true
2.4563,true,true
11.4687,true,true
4.0129,true,true
5.0212,true,true
5.1391,true,true
5.7226,true,true
3.1336,true,true
11.5948,true,true
5.5628,true,true
3.3630,true,true
5.5367,true,true
14.8857,true,true
3.3553,true,true
6.2327,true,false
3.7410,true,true
8.9266,true,true
3.7081,true,true
6.4083,true,true
11.5843,true,true
3.5236,true,true
3.4399,true,true
13.3027,true,false
4.0734,true,true
4.9658,true,true
3.0959,true,true
3.9887,true,true
6.6806,true,true
3.1451,true,true
6.2485,true,true
4.1421,true,true
2.2637,true,true
6.6185,true,true
4.4426,true,true
5.7165,true,true
6.8958,true,true
8.9553,true,true
3.3164,true,false
8.1007,true,false
2.5360,true,true
7.1329,true,true
6.7542,true,true
3.9902,true,false
7.8796,true,true
6.0761,true,false
2.4961,true,true
2.9712,true,true
2.8143,true,true
9.7598,true,false
8.8831,true,true
9.0249,true,true
4.1600,true,true
3.6872,true,true
8.6847,true,false
3.1063,true,true
4.4641,true,true
10.0835,true,false
2.3802,true,true
7.8382,true,true
5.0474,true,false
3.6525,true,false
7.7825,true,true
6.9239,true,true
4.2724,true,true
5.9583,true,false
2.4997,true,true
6.9421,true,true
10.0106,true,false
4.2403,true,true
2.6051,true,true
4.2639,true,true
2.6125,true,true
3.4644,true,true
2.9764,true,true
8.5191,true,true
2.7516,true,true
9.6774,true,true
5.3368,true,true
2.7099,true,true
2.7042,true,true
10.0749,true,false
3.1339,true,true
2.4469,true,true
8.7610,true,true
3.5489,true,true
2.9104,true,true
4.6866,true,true
3.4755,true,true
9.0661,true,true
16.8822,true,true
3.6660,true,true
7.5068,true,true
4.4837,true,true
4.4808,true,true
2.9573,true,true
11.3479,true,true
2.5204,true,true
4.2894,true,true
3.1024,true,true
4.4412,true,true
5.4172,true,true
4.2873,true,true
3.6545,true,true
5.3546,true,true
6.4525,true,true
3.2444,true,true
6.9131,true,true
9.1068,true,true
2.7349,true,true
7.6854,true,true
5.3181,true,true
5.0031,true,true
4.4550,true,true
2.8659,true,true
2.3523,true,true
3.4691,true,true
3.0148,true,true
4.9406,true,true
6.5853,true,true
11.9874,true,true
6.5313,true,true
5.9610,true,true
2.3274,true,true
5.0090,true,true
2.2648,true,true
4.2510,true,true
2.8364,true,true
11.7721,true,true
7.1028,true,true
6.1072,true,true
2.6182,true,true
6.4817,true,true
3.6547,true,true
4.1233,true,true
7.2298,true,false
2.6267,true,true
8.1004,true,true
8.3883,true,true
3.4560,true,true
5.6247,true,true
8.2721,true,true
2.4645,true,true
7.8030,true,true
4.9299,true,false
10.3823,true,false
2.8284,true,true
6.8773,true,true
2.9954,true,true
5.9024,true,true
5.1795,true,true
7.2567,true,true
2.7038,true,true
5.7325,true,true
4.6248,true,true
3.0058,true,true
5.2680,true,true
2.7274,true,true
3.3385,true,true
4.2441,true,true
18.8817,true,true
3.2934,true,true
2.7164,true,true
3.3503,true,true
8.0248,true,false
3.2596,true,true
7.5606,true,true
3.2673,true,true
6.1156,true,false
6.5237,true,true
3.0274,true,true
3.5249,true,true
7.6376,true,true
5.8162,true,true
6.7034,true,true
16.4266,true,true
3.3750,true,true
2.8434,true,true
3.9028,true,true
7.0146,true,true
2.5887,true,true
9.1989,true,true
5.5477,true,false
3.0882,true,true
3.4755,true,true
6.3453,true,true
2.8174,true,true
7.1223,true,true
4.9138,true,true
5.3223,true,true
7.8774,true,true
4.3955,true,false
6.2483,true,true
3.2734,true,true
8.5078,true,false
4.4368,true,true
3.1914,true,true
2.5625,true,true
5.1469,true,true
5.2019,true,true
8.3023,true,true
5.2557,true,true
4.5192,true,true
8.0277,true,true
4.1017,true,true
4.5984,true,false
10.5981,true,false
4.9170,true,true
4.6461,true,true
5.0845,true,true
5.8774,true,true
3.3469,true,true
13.0155,true,true
5.5281,true,true
3.9496,true,true
2.6336,true,true
5.1351,true,true
2.6353,true,true
2.8280,true,true
3.5467,true,true
10.3906,true,true
4.2308,true,true
6.5036,true,true
4.7077,true,true
8.7269,true,true
4.4191,true,true
2.8927,true,true
6.1232,true,true
4.8606,true,true
3.3544,true,true
3.1520,true,true
3.6907,true,true
3.0946,true,true
2.4330,true,true
4.8265,true,true
3.2394,true,true
11.1459,true,true
7.5303,true,true
7.0461,true,true
2.5840,true,true
10.8885,true,true
2.5824,true,true
4.9608,true,false
7.0851,true,true
4.0372,true,true
4.9547,true,false
2.3375,true,true
4.8040,true,true
6.0549,true,true
4.2269,true,false
2.5967,true,true
8.0559,true,false
4.0487,true,true
4.4812,true,false
4.2842,true,true
2.5619,true,true
5.8793,true,false
7.4878,true,true
4.0005,true,true
7.2648,true,true
2.5759,true,true
2.9113,true,true
5.7807,true,true
4.1357,true,false
7.4845,true,true
6.1548,true,true
2.7611,true,true
3.4294,true,true
7.8597,true,true
2.2259,true,true
5.4465,true,true
19.1363,true,true
2.3708,true,true
2.6959,true,true
3.2336,true,true
13.8610,true,false
3.0187,true,false
3.9558,true,false
7.7337,true,true
13.5113,true,true
5.8432,true,true
4.9257,true,true
6.0358,true,true
4.6107,true,true
5.5386,true,true
4.4227,true,false
3.4192,true,true
3.1318,true,true
11.0947,true,true
2.6333,true,true
4.4895,true,true
8.3544,true,true
8.8509,true,true
8.0335,true,true
3.3169,true,true
4.9844,true,true
7.5216,true,true
8.4068,true,false
3.0700,true,true
2.5892,true,true
2.9994,true,true
12.2968,true,true
4.9160,true,true
4.3142,true,true
7.4409,true,true
6.7946,true,true
7.6303,true,false
6.2902,true,true
6.8014,true,true
5.5807,true,false
5.4096,true,false
2.8900,true,true
10.8468,true,false
4.0094,true,true
2.3096,true,true
3.2119,true,true
6.8273,true,true
7.3618,true,true
4.5065,true,true
4.1207,true,true
6.2871,true,false
2.7860,true,true
4.2424,true,true
3.2700,true,true
2.5159,true,true
9.2963,true,true
3.1127,true,true
4.1038,true,false
5.9449,true,true
4.0900,true,true
6.8936,true,true
2.2000,true,true
8.7721,true,true
4.6832,true,true
7.3320,true,true
4.8623,true,true
3.2376,true,true
11.0196,true,true
2.3339,true,true
2.9288,true,true
3.8708,true,true
2.3808,true,true
4.2396,true,true
11.7329,true,false
3.3489,true,true
8.5141,true,true
7.6221,true,false
2.9792,true,true
3.8763,true,true
5.9344,true,true
2.3429,true,true
7.0607,true,false
3.8391,true,false
5.3811,true,true
5.1917,true,true
8.2294,true,true
2.7819,true,true
8.9160,true,true
2.3337,true,true
6.1461,true,true
5.9277,true,true
6.5246,true,true
3.2960,true,true
8.7461,true,true
4.8561,true,true
8.1270,true,true
3.8710,true,true
3.4861,true,true
4.1561,true,true
4.0820,true,false
2.7878,true,true
3.4029,true,true
3.0769,true,true
12.8209,true,false
8.3263,true,true
4.7622,true,true
3.3087,true,true
8.7722,true,true
6.1245,true,true
6.0742,true,true
2.3834,true,true
6.1920,true,true
6.0756,true,false
8.9322,true,true
2.6807,true,true
6.0326,true,true
4.4020,true,true
2.8231,true,true
3.3421,true,true
2.7769,true,true
3.3609,true,true
7.0203,true,true
12.9054,true,false
4.1576,true,true
6.8977,true,true
11.2976,true,true
4.3069,true,true
3.9811,true,true
5.3041,true,true
4.2018,true,true
2.7941,true,true
8.2513,true,true
6.7153,true,true
7.9995,true,true
3.5508,true,true
6.2397,true,true
7.5639,true,true
5.4322,true,true
2.8067,true,true
3.6667,true,true
8.6980,true,true
6.1347,true,false
11.0297,true,false
6.5510,true,true
9.2459,true,false
7.9783,true,true
8.5223,true,true
9.9945,true,true
3.3219,true,true
8.0442,true,true
2.6020,true,true
12.2577,true,false
6.7063,true,true
4.9104,true,true
2.2654,true,true
4.3697,true,true
2.7240,true,true
6.2412,true,true
7.4105,true,true
8.5685,true,false
7.5755,true,false
4.9386,true,true
7.8066,true,false
5.9296,true,true
4.5245,true,true
3.0243,true,true
2.6189,true,true
9.8326,true,false
3.1039,true,true
6.8057,true,true
6.6385,true,false
3.4295,true,true
4.7566,true,true
3.3166,true,true
9.2811,true,false
4.2472,true,true
3.9060,true,true
5.8963,true,true
2.2507,true,true
8.2560,true,false
3.2352,true,true
3.9162,true,true
2.1163,true,true
5.8974,true,true
5.8713,true,true
4.0717,true,true
5.7493,true,false
3.3201,true,true
5.7420,true,true
3.9136,true,true
2.3891,true,true
5.9365,true,true
2.2368,true,true
2.9937,true,true
10.9448,true,false
4.6075,true,false
8.1043,true,true
4.2371,true,true
5.0360,true,false
4.2271,true,true
4.0984,true,true
5.6787,true,false
3.0480,true,true
6.4213,true,true
4.6362,true,true
3.6421,true,true
7.2469,true,true
3.0318,true,true
6.6149,true,true
3.0480,true,true
8.0426,true,true
3.1232,true,false
5.8057,true,true
4.6872,true,true
6.4387,true,false
8.5184,true,false
16.4342,true,true
4.3167,true,true
7.2967,true,true
2.7445,true,true
6.5481,true,true
7.1065,true,true
7.4192,true,true
7.4473,true,true
2.9227,true,true
9.1138,true,true
5.7293,true,true
5.9770,true,true
5.2742,true,true
4.1247,true,true
4.9731,true,true
3.8904,true,false
10.6710,true,true
5.1030,true,true
9.6561,true,true
4.7981,true,true
3.6378,true,true
4.8124,true,true
3.5284,true,true
10.3366,true,true
4.3847,true,true
7.8211,true,true
10.4479,true,true
2.9229,true,true
2.1373,true,true
5.4477,true,true
6.5636,true,true
3.1058,true,true
4.1019,true,true
4.3915,true,true
5.7505,true,true
3.4040,true,true
3.9370,true,false
2.5565,true,true
8.5100,true,false
15.5838,true,true
6.4459,true,true
5.9520,true,true
6.0556,true,true
3.8087,true,false
3.9567,true,true
2.8080,true,true
3.1952,true,true
2.4976,true,true
14.2740,true,false
10.9429,true,true
5.1953,true,true
7.9895,true,true
2.3745,true,true
10.6856,true,true
13.5009,true,true
9.7270,true,true
3.1033,true,true
3.9260,true,true
14.0424,true,false
7.8369,true,true
5.7984,true,true
8.2230,true,true
6.7264,true,true
6.6975,true,true
7.5904,true,true
4.6993,true,true
7.4126,true,true
5.6985,true,true
9.0192,true,true
3.0328,true,true
7.1000,true,true
17.6748,true,true
3.1958,true,true
2.6539,true,true
2.7839,true,true
5.7121,true,false
3.4768,true,true
3.2525,true,true
2.8706,true,true
3.4710,true,true
12.7860,true,true
3.6938,true,false
3.4194,true,true
18.4324,true,true
5.7289,true,true
3.2466,true,true
7.6403,true,true
4.5484,true,true
8.8927,true,false
5.1451,true,true
7.1250,true,true
4.0630,true,true
6.8786,true,true
8.0549,true,true
17.6340,true,true
9.6106,true,false
3.3223,true,true
9.3123,true,true
2.8353,true,true
5.9764,true,true
4.9366,true,true
7.3083,true,true
2.6183,true,true
6.2449,true,false
10.5487,true,false
6.0086,true,true
3.2505,true,true
2.6363,true,true
8.2239,true,true
4.2429,true,false
2.6063,true,true
10.1432,true,true
4.0350,true,true
2.5777,true,true
12.5609,true,true
7.5238,true,true
7.9550,true,false
5.1095,true,false
2.2926,true,true
2.5977,true,true
6.7068,true,false
4.9497,true,true
4.0911,true,true
3.2532,true,true
4.7502,true,true
3.1383,true,true
7.3579,true,true
7.8491,true,true
9.2551,true,true
2.8287,true,true
10.0693,true,true
6.4148,true,true
6.0343,true,true
6.5218,true,true
5.4564,true,true
3.1530,true,true
6.1353,true,true
2.5487,true,true
3.2098,true,true
4.5810,true,true
8.2033,true,true
6.8156,true,true
3.3137,true,true
8.5825,true,true
8.9947,true,true
7.1974,true,true
2.8750,true,true
3.5255,true,true
5.6484,true,true
5.9791,true,true
11.4188,true,true
4.3272,true,true
4.0521,true,true
3.5571,true,true
7.9303,true,false
7.6112,true,true
5.2050,true,true
2.7823,true,true
3.0991,true,true
9.4520,true,true
4.7176,true,true
3.3540,true,true
6.1012,true,false
5.4239,true,true
2.5933,true,true
6.9841,true,false
3.7355,true,true
6.7661,true,true
3.0576,true,true
4.9925,true,true
3.2433,true,true
3.9621,true,true
4.2981,true,true
9.7378,true,false
3.2538,true,true
2.8145,true,true
7.8499,true,true
7.4056,true,true
7.6390,true,false
5.0651,true,true
6.5733,true,true
8.0381,true,true
4.9055,true,true
6.2383,true,true
5.2639,true,true
8.7024,true,true
3.0450,true,true
5.0986,true,false
5.1929,true,true
6.7605,true,true
4.9040,true,false
3.6654,true,true
8.6172,true,true
4.7817,true,true
5.0777,true,true
3.4673,true,false
5.8456,true,true
3.6708,true,true
6.8863,true,true
3.3228,true,true
2.9452,true,true
6.6449,true,true
3.2883,true,true
7.2416,true,false
5.7456,true,false
8.1324,true,true
2.6360,true,true
2.9629,true,true
4.2442,true,true
8.4217,true,true
4.9504,true,true
4.7061,true,false
6.5603,true,true
3.0183,true,true
15.8146,true,true
4.8832,true,true
6.0253,true,true
2.3006,true,true
8.9426,true,false
3.7733,true,true
7.0485,true,true
2.4417,true,true
10.8873,true,true
2.4088,true,true
3.2009,true,true
2.5168,true,true
6.6737,true,true
4.2191,true,true
11.5265,true,true
3.8243,true,true
3.1898,true,true
5.1178,true,true
3.0001,true,true
2.4134,true,true
7.5900,true,false
4.3522,true,true
4.1004,true,true
2.7107,true,true
3.4816,true,true
6.4078,true,true
3.1396,true,true
13.0242,true,true
2.5415,true,true
7.4191,true,true
2.9393,true,true
6.9694,true,true
3.9681,true,true
6.9361,true,false
7.9013,true,true
2.6491,true,true
5.4205,true,false
6.1964,true,true
3.0966,true,true
4.0388,true,false
2.4726,true,true
4.5757,true,true
8.2550,true,false
4.3673,true,true
10.5233,true,true
5.3355,true,true
3.9912,true,true
2.4161,true,true
3.0770,true,true
5.3206,true,true
4.0359,true,true
7.9539,true,true
2.5064,true,true
7.5158,true,true
2.9467,true,true
13.2819,true,false
7.8867,true,false
17.0038,true,true
5.7602,true,true
4.7087,true,true
14.1604,true,true
3.3035,true,false
9.3221,true,true
6.2205,true,true
8.9587,true,true
3.3346,true,false
3.6027,true,false
7.2321,true,true
6.3951,true,true
8.3072,true,true
6.5427,true,true
3.0842,true,true
8.3156,true,true
9.2001,true,true
3.5903,true,true
11.0709,true,false
6.9321,true,true
4.3580,true,true
20.0856,true,true
4.7598,true,true
3.1394,true,true
2.6247,true,true
9.3943,true,true
3.0649,true,true
5.0381,true,true
4.0979,true,true
3.9483,true,false
2.3287,true,true
7.3503,true,true
3.7792,true,true
9.9290,true,true
3.0941,true,true
3.6452,true,true
4.9865,true,true
3.2891,true,true
3.6071,true,false
5.2493,true,true
2.6439,true,true
7.6189,true,true
5.2012,true,true
2.6036,true,true
4.4487,true,true
5.3786,true,true
2.9319,true,true
13.4106,true,true
5.5139,true,false
3.0269,true,true
8.4921,true,true
3.1577,true,true
5.3436,true,true
4.3323,true,true
4.6639,true,true
6.1340,true,false
5.5070,true,false
4.8319,true,true
3.5729,true,true
6.2377,true,true
2.6112,true,true
5.2680,true,false
2.7407,true,true
6.6618,true,false
3.0336,true,true
5.0282,true,true
6.9091,true,true
3.2970,true,true
4.2026,true,false
2.7731,true,true
2.8860,true,true
3.1096,true,true
6.1109,true,true
7.3440,true,true
10.2019,true,false
7.7405,true,false
6.8878,true,true
5.9402,true,false
3.4728,true,true
8.2559,true,false
2.6702,true,true
10.9252,true,false
3.4944,true,true
3.1289,true,true
4.8621,true,false
3.2528,true,true
5.0858,true,true
2.8221,true,true
11.3651,true,true
3.0188,true,true
12.7477,true,true
5.2431,true,true
5.6526,true,true
6.2333,true,false
9.8745,true,false
4.0364,true,true
5.5258,true,true
5.7646,true,true
8.5274,true,true
3.7788,true,true
7.7130,true,true
5.2343,true,true
2.9850,true,true
7.1274,true,true
8.5526,true,true
3.1027,true,true
6.8035,true,true
6.9784,true,true
2.6471,true,true
5.7808,true,true
4.5358,true,true
3.0763,true,true
4.8084,true,true
7.2797,true,true
5.0758,true,true
2.7372,true,true
2.5134,true,true
3.0088,true,true
3.0799,true,false
13.7597,true,true
8.2337,true,false
2.7539,true,true
7.9857,true,false
6.0875,true,true
2.5299,true,true
6.5568,true,true
7.5362,true,true
6.2825,true,true
7.7998,true,true
3.3190,true,true
7.2446,true,true
8.4803,true,true
3.3120,true,true
4.5654,true,true
6.3873,true,true
8.0060,true,true
15.5060,true,true
4.7183,true,true
3.3797,true,true
6.5819,true,false
5.1951,true,true
8.7659,true,true
9.8579,true,true
3.3316,true,true
2.9043,true,true
9.0438,true,true
4.3476,true,true
4.9516,true,true
8.5206,true,true
4.0218,true,false
6.1202,true,true
4.4550,true,true
4.6224,true,false
9.2565,true,true
4.0840,true,true
2.1520,true,true
7.2880,true,true
5.2321,true,true
3.4191,true,true
4.7893,true,true
3.5095,true,true
8.4828,true,true
3.2318,true,true
3.0583,true,true
7.6459,true,true
5.7924,true,false
8.3843,true,true
3.4104,true,true
7.4412,true,true
6.3953,true,true
2.8289,true,true
4.2133,true,true
13.5483,true,true
6.6693,true,true
10.1309,true,false
6.5609,true,true
5.8127,true,true
3.2580,true,true
7.8897,true,false
4.1445,true,true
2.4818,true,true
10.7212,true,true
6.2550,true,false
9.7537,true,false
3.3023,true,true
6.4943,true,false
2.8331,true,true
4.3792,true,true
4.7665,true,true
12.5509,true,true
9.9069,true,false
4.9860,true,false
4.3451,true,false
6.2536,true,true
2.9540,true,true
2.4820,true,true
3.4220,true,true
3.2303,true,true
3.9871,true,true
9.9375,true,true
4.9329,true,true
4.2869,true,false
5.7889,true,true
3.7158,true,true
5.2541,true,true
7.4440,true,true
8.9892,true,true
4.1589,true,true
3.7237,true,false
3.2623,true,true
4.6574,true,true
3.4762,true,true
2.7965,true,true
3.7100,true,true
16.9840,true,true
14.9244,true,false
2.2325,true,true
10.5571,true,true
2.8510,true,true
6.0158,true,true
2.4444,true,true
9.6839,true,true
3.2055,true,true
5.6658,true,false
5.2744,true,true
2.8030,true,true
6.3174,true,true
4.8721,true,true
4.3479,true,true
2.5628,true,true
3.2838,true,true
6.5163,true,true
7.4704,true,true
2.6950,true,true
10.5449,true,false
3.6416,true,true
5.6956,true,false
7.2456,true,true
5.3136,true,false
3.9869,true,true
2.3726,true,true
4.0782,true,true
8.6982,true,true
6.6887,true,true
3.8786,true,true
2.0745,true,true
3.3473,true,true
7.4685,true,true
7.0399,true,true
4.0118,true,true
2.9603,true,true
6.8479,true,true
3.4118,true,true
6.2783,true,true
7.3745,true,true
4.0740,true,true
6.9428,true,true
5.0243,true,true
6.0456,true,true
2.2584,true,true
5.1045,true,true
2.4750,true,true
5.7050,true,true
9.6892,true,true
6.5349,true,false
2.9898,true,true
2.2994,true,true
5.6513,true,true
3.0833,true,true
7.2182,true,true
