latency_ms,ok,allowed
3.8440,true,false
4.0947,true,true
2.9623,true,true
4.2384,true,true
2.9272,true,true
2.8007,true,true
2.8386,true,true
7.5282,true,true
8.6131,true,true
5.3798,true,true
4.5287,true,false
3.7769,true,true
2.8774,true,true
5.0080,true,true
2.8371,true,true
2.8659,true,true
2.9437,true,true
2.6985,true,true
3.1395,true,true
4.7560,true,true
4.1723,true,true
4.9745,true,true
4.1300,true,false
2.9549,true,true
2.9029,true,true
2.8079,true,true
2.7651,true,true
9.6922,true,false
4.7111,true,true
2.7441,true,true
4.3719,true,true
2.4347,true,true
2.7030,true,true
5.4655,true,true
4.1419,true,true
6.5410,true,false
4.5646,true,false
3.6087,true,true
2.9856,true,true
5.3635,true,true
6.1686,true,true
3.7819,true,true
4.1605,true,true
5.1634,true,true
4.5458,true,true
7.5126,true,true
5.8088,true,false
3.7424,true,true
5.5891,true,true
3.0182,true,true
2.8986,true,true
3.4531,true,true
2.5140,true,true
3.6587,true,false
4.0004,true,false
5.6766,true,true
3.5396,true,true
5.4568,true,false
2.3521,true,true
2.2067,true,true
2.8176,true,true
6.2287,true,true
6.8671,true,true
6.2850,true,true
2.7163,true,true
3.4771,true,true
4.1786,true,true
10.7598,true,true
5.5325,true,true
6.4399,true,false
3.3342,true,true
2.3318,true,true
2.8198,true,true
2.9372,true,true
16.1736,true,true
5.3223,true,false
8.8079,true,true
2.7128,true,true
2.7881,true,true
10.9691,true,true
5.8986,true,true
5.1597,true,false
5.7874,true,false
7.2817,true,true
6.6223,true,true
3.8946,true,true
2.9152,true,true
2.9586,true,true
2.8299,true,true
2.8125,true,true
7.2520,true,false
5.4525,true,true
4.1695,true,true
5.9976,true,true
2.9398,true,true
2.9250,true,true
4.5157,true,true
2.4266,true,true
2.9212,true,true
12.3314,true,true
5.5636,true,true
3.4846,true,true
6.1452,true,true
5.4569,true,false
8.0514,true,true
6.0869,true,true
3.0438,true,true
3.1287,true,true
4.8125,true,false
3.9690,true,true
2.9136,true,true
4.7676,true,true
2.8965,true,true
2.9160,true,true
3.2543,true,true
4.0868,true,true
3.0658,true,true
3.3116,true,true
6.9663,true,true
2.4211,true,true
8.5602,true,true
5.5909,true,false
2.4316,true,true
3.6883,true,true
12.1447,true,false
9.4333,true,true
4.4837,true,true
4.2368,true,false
2.3843,true,true
2.7106,true,true
2.9069,true,true
2.8471,true,true
6.0995,true,true
3.1995,true,true
5.9421,true,false
5.6362,true,false
2.7022,true,true
2.7354,true,true
6.8510,true,true
8.9145,true,true
4.9421,true,true
6.6966,true,true
2.5581,true,true
5.9276,true,true
4.8213,true,true
3.8015,true,true
4.2441,true,true
3.0653,true,true
3.8917,true,true
3.0932,true,true
3.2825,true,true
2.3587,true,true
2.3386,true,true
11.4998,true,true
3.2179,true,true
9.6531,true,true
2.5095,true,true
4.3860,true,true
2.5538,true,true
8.7893,true,true
2.8241,true,true
3.8361,true,true
6.8507,true,true
4.9631,true,false
2.9365,true,true
2.8972,true,true
2.9062,true,true
2.8285,true,true
4.7508,true,false
3.9663,true,true
3.6680,true,false
6.8990,true,true
5.1089,true,false
4.1968,true,false
3.3681,true,true
2.6210,true,false
3.1827,true,true
3.4752,true,true
3.6457,true,true
2.6897,true,true
5.7864,true,true
2.3675,true,true
3.9139,true,true
2.9210,true,true
3.0306,true,true
6.3749,true,true
5.6686,true,true
3.1035,true,true
4.9344,true,true
4.1108,true,true
2.4984,true,true
4.8440,true,true
2.9456,true,true
5.1455,true,false
3.2620,true,true
3.5922,true,true
4.3015,true,false
3.1114,true,true
3.1685,true,true
2.3321,true,true
4.9162,true,true
5.4075,true,false
3.7609,true,true
4.6116,true,true
11.4034,true,true
7.0546,true,true
3.6441,true,false
3.6681,true,true
2.8348,true,true
5.3342,true,true
4.4220,true,false
2.4310,true,true
2.2190,true,true
2.0912,true,true
2.8612,true,true
13.5779,true,true
8.1501,true,true
3.9543,true,true
4.3508,true,true
6.8219,true,true
5.3512,true,true
6.0465,true,true
5.8393,true,true
6.6760,true,true
2.7032,true,true
2.6732,true,true
4.6278,true,true
2.9354,true,true
3.0394,true,true
4.5279,true,true
3.0228,true,false
6.7056,true,true
5.0740,true,false
7.1176,true,true
6.4614,true,true
4.6412,true,true
4.2255,true,true
3.1653,true,false
3.6145,true,true
4.3197,true,true
7.1604,true,true
2.2829,true,true
2.2862,true,true
4.5515,true,true
11.5551,true,true
7.2320,true,false
2.5950,true,true
5.7494,true,true
5.1189,true,false
5.8219,true,true
2.7633,true,true
2.6319,true,true
3.0861,true,true
2.8391,true,true
2.9512,true,true
6.7616,true,true
3.1015,true,true
3.0846,true,true
3.0219,true,true
3.3821,true,true
2.5568,true,true
10.7853,true,true
4.1537,true,false
6.1537,true,false
5.6767,true,false
6.2911,true,true
6.2685,true,false
3.2362,true,true
6.8505,true,true
5.1589,true,true
3.2494,true,true
7.0208,true,true
2.7073,true,true
5.4015,true,false
4.7431,true,true
2.8042,true,true
3.3489,true,true
4.8695,true,true
6.0953,true,true
5.6315,true,false
2.6909,true,true
6.8743,true,true
6.0033,true,true
3.5712,true,false
3.1930,true,true
1.9672,true,true
4.5635,true,true
12.3221,true,true
6.7489,true,true
9.1546,true,false
2.9758,true,true
9.5690,true,true
2.0556,true,true
3.1989,true,true
3.3658,true,true
4.4689,true,true
2.4781,true,true
4.2978,true,true
2.1128,true,true
6.4988,true,true
3.0940,true,true
3.1114,true,true
2.0454,true,true
5.5526,true,false
3.7240,true,true
6.8471,true,true
5.2737,true,true
2.0917,true,true
6.0727,true,false
3.1088,true,true
3.1202,true,true
4.5317,true,true
2.4400,true,true
5.4076,true,true
3.8372,true,false
13.0344,true,true
2.7293,true,true
3.0161,true,true
5.9212,true,true
3.4385,true,true
5.6653,true,true
3.4958,true,true
2.9304,true,true
2.7410,true,true
5.8618,true,true
3.7724,true,true
5.1067,true,false
5.1309,true,true
4.0961,true,true
2.8365,true,true
6.9471,true,true
8.4789,true,true
5.5080,true,true
3.0931,true,false
23.3182,true,true
4.1205,true,true
4.3775,true,false
4.7470,true,false
2.4830,true,true
7.4828,true,true
4.2119,true,true
4.0311,true,true
2.9005,true,true
3.0307,true,true
4.6426,true,true
3.6147,true,true
5.4205,true,false
2.2357,true,true
9.9342,true,true
4.7913,true,true
8.0719,true,true
2.7494,true,true
4.3315,true,true
3.8954,true,true
4.2633,true,true
5.5475,true,true
6.9001,true,true
2.2908,true,true
3.4925,true,true
2.3408,true,true
2.4894,true,true
2.4033,true,true
3.6281,true,true
5.3256,true,false
4.2384,true,false
2.5825,true,true
7.3498,true,true
3.0832,true,true
4.1203,true,false
3.6737,true,true
2.5925,true,true
3.2846,true,true
5.3880,true,true
3.3661,true,true
6.1679,true,false
2.6989,true,true
2.7901,true,true
4.4130,true,true
11.5657,true,true
18.7390,true,true
6.2800,true,false
2.9355,true,false
4.2929,true,true
6.0413,true,true
4.1716,true,true
3.2563,true,true
3.5218,true,true
3.7929,true,true
2.6205,true,true
2.4065,true,true
2.4391,true,true
5.1615,true,true
8.7003,true,true
3.3373,true,true
5.0514,true,true
3.3680,true,true
2.4161,true,true
8.2834,true,false
3.7082,true,true
2.7853,true,true
2.7377,true,true
6.4316,true,true
5.2952,true,false
2.2889,true,true
4.6042,true,false
6.1406,true,true
6.4640,true,false
2.1779,true,true
6.9097,true,false
2.8573,true,true
5.3547,true,true
2.2987,true,true
2.3807,true,true
2.3971,true,true
4.9311,true,false
3.0677,true,true
7.7151,true,true
8.1145,true,true
3.6933,true,false
2.7911,true,true
5.8182,true,true
6.6210,true,true
4.2283,true,true
6.3051,true,true
2.0681,true,true
8.1887,true,false
6.6589,true,false
5.6998,true,true
2.4267,true,true
2.6087,true,true
4.7554,true,true
2.7259,true,true
6.2912,true,true
16.8049,true,true
6.3266,true,true
2.0716,true,true
2.8765,true,true
4.6116,true,false
2.5315,true,true
5.2789,true,false
2.2070,true,true
1.2937,true,true
2.3232,true,true
2.2180,true,true
5.6001,true,true
2.8478,true,true
3.5273,true,false
5.7977,true,true
4.2502,true,true
3.5227,true,true
5.0459,true,true
2.9687,true,true
5.5005,true,true
2.9107,true,true
3.0324,true,true
6.5671,true,false
3.4717,true,false
3.7880,true,true
2.9498,true,true
9.7961,true,true
4.3952,true,false
4.8599,true,false
2.6542,true,true
4.9126,true,false
2.5508,true,true
2.4811,true,true
2.6545,true,true
5.2286,true,true
3.6405,true,false
8.7032,true,true
5.5895,true,true
5.9636,true,true
2.7185,true,true
2.7193,true,true
6.3047,true,true
1.9516,true,true
2.8236,true,true
7.9066,true,true
4.6695,true,true
2.7061,true,true
2.8027,true,true
2.4541,true,true
3.1667,true,true
3.0345,true,true
3.0615,true,true
3.1525,true,true
3.1200,true,true
3.1131,true,true
7.1699,true,true
3.0192,true,true
2.9243,true,true
7.8478,true,true
7.3008,true,true
3.6053,true,true
2.5949,true,true
5.8118,true,true
5.7309,true,true
2.6982,true,true
10.4505,true,true
3.5965,true,true
6.0353,true,true
2.7191,true,true
2.8634,true,true
2.7665,true,true
2.7161,true,true
4.8861,true,false
5.9881,true,true
6.8872,true,true
2.4889,true,true
2.4582,true,true
5.9511,true,false
2.7195,true,true
2.8196,true,true
2.6879,true,true
4.1748,true,false
4.8964,true,true
2.7182,true,true
3.3938,true,true
2.9169,true,true
5.3908,true,true
2.2240,true,true
5.8462,true,true
2.7176,true,true
6.1344,true,true
2.8567,true,true
3.6293,true,true
2.5442,true,true
3.8728,true,true
2.6239,true,true
5.5606,true,true
2.2141,true,true
2.2978,true,true
2.2326,true,true
1.8528,true,true
7.2530,true,true
4.6508,true,true
6.6363,true,true
5.9499,true,true
2.8008,true,true
3.0033,true,true
2.9801,true,true
6.1296,true,true
3.8085,true,true
6.9063,true,true
2.4878,true,true
3.7093,true,true
2.4816,true,true
2.9326,true,true
5.5681,true,true
6.3374,true,true
4.0851,true,true
6.4676,true,true
6.7497,true,true
8.5906,true,true
2.8083,true,true
3.1606,true,true
6.8915,true,true
3.7208,true,true
2.7651,true,true
4.6062,true,false
3.5116,true,true
8.1913,true,true
3.5762,true,true
5.4852,true,false
2.4368,true,true
2.3519,true,true
5.1544,true,true
3.5713,true,true
5.5389,true,true
4.9070,true,true
6.0433,true,true
3.0114,true,true
2.9095,true,true
6.6063,true,false
3.6989,true,true
5.6994,true,true
3.0248,true,true
5.9447,true,true
6.4588,true,true
5.6257,true,true
3.7276,true,true
2.9427,true,true
2.8803,true,true
2.7544,true,true
3.5969,true,true
3.3180,true,true
2.9198,true,false
2.9385,true,true
2.6637,true,true
2.7753,true,true
7.3330,true,true
2.7072,true,true
2.7036,true,true
6.3752,true,true
3.4543,true,false
4.5005,true,true
4.2797,true,false
6.4460,true,true
2.2485,true,true
2.3523,true,true
7.7705,true,true
4.1949,true,true
2.3928,true,true
4.1771,true,false
5.6223,true,true
2.8773,true,true
6.3845,true,true
3.6036,true,true
2.7896,true,true
4.1243,true,true
3.4937,true,true
2.6276,true,true
3.5168,true,false
3.8841,true,true
5.5881,true,true
6.7069,true,true
2.6813,true,true
2.7422,true,true
9.1288,true,true
3.5205,true,true
2.8303,true,true
2.8200,true,true
2.7296,true,true
2.5285,true,true
5.4602,true,true
2.4912,true,true
4.3486,true,true
2.9798,true,true
2.9568,true,true
2.9261,true,true
2.9053,true,true
3.0369,true,true
2.8409,true,true
6.9129,true,true
2.9659,true,true
3.1688,true,true
3.2164,true,true
3.0285,true,true
19.4481,true,false
2.9458,true,true
3.0374,true,true
11.3883,true,true
5.5485,true,false
3.5202,true,false
2.5087,true,true
2.4908,true,true
4.7241,true,false
5.2043,true,true
3.6276,true,true
3.0598,true,true
6.8467,true,true
3.5127,true,true
6.0822,true,false
4.1333,true,false
4.2518,true,true
2.1461,true,true
3.8831,true,true
8.3187,true,true
6.6218,true,true
3.6342,true,true
2.3396,true,true
2.2487,true,true
6.3288,true,true
2.0568,true,true
3.1189,true,true
3.6556,true,true
3.8126,true,true
3.4477,true,true
8.4470,true,true
4.7311,true,true
5.7862,true,true
2.4324,true,true
2.2937,true,true
3.0631,true,true
3.1942,true,true
2.5403,true,true
5.1359,true,false
5.8748,true,false
5.4203,true,false
3.0164,true,true
3.4564,true,true
2.4440,true,true
2.4808,true,true
3.6191,true,false
2.5365,true,true
8.5047,true,false
6.3891,true,true
1.9567,true,true
2.7491,true,true
2.4575,true,true
2.2141,true,true
2.0245,true,true
3.0446,true,true
4.9935,true,true
3.9602,true,true
5.7542,true,true
3.7253,true,false
6.7872,true,true
6.4349,true,true
6.9177,true,true
5.1319,true,true
3.1645,true,true
5.8193,true,false
4.0740,true,true
3.5422,true,true
4.4312,true,true
10.4225,true,false
6.5435,true,true
2.5438,true,true
15.3114,true,true
4.5672,true,false
2.3523,true,true
4.8294,true,true
4.2105,true,true
3.3630,true,true
2.3077,true,true
2.3850,true,true
2.4893,true,true
6.0763,true,true
6.5402,true,true
3.8866,true,true
7.2185,true,false
3.2956,true,true
2.2967,true,true
4.1827,true,false
4.9100,true,true
2.7958,true,true
2.8453,true,true
6.9579,true,true
6.8464,true,true
2.5404,true,true
3.2927,true,true
3.4925,true,false
6.4209,true,false
4.8290,true,false
15.7020,true,true
11.1521,true,true
24.0018,true,true
3.2808,true,true
9.7045,true,true
5.6234,true,true
8.4786,true,true
4.2793,true,true
3.9320,true,true
6.2588,true,true
4.7841,true,false
5.3154,true,true
5.9917,true,true
4.9041,true,true
2.9856,true,true
6.3145,true,false
2.8489,true,true
3.3301,true,true
6.3415,true,true
3.4976,true,true
2.7945,true,true
3.6465,true,true
10.0761,true,true
5.6430,true,true
2.6893,true,true
5.6939,true,true
6.6760,true,true
4.7743,true,true
2.8738,true,true
4.6659,true,true
5.9430,true,true
4.2950,true,true
4.3583,true,true
2.1378,true,true
2.0853,true,true
6.1602,true,true
5.7264,true,true
2.5333,true,true
2.5152,true,true
8.9986,true,false
8.1379,true,true
3.6329,true,true
5.8722,true,true
2.8153,true,true
5.0019,true,true
3.1849,true,true
3.3966,true,true
2.2902,true,true
3.7033,true,true
2.8032,true,true
5.2018,true,true
1.8558,true,true
4.6201,true,false
2.5556,true,true
2.5424,true,true
2.4777,true,true
5.6617,true,true
3.4120,true,true
4.7113,true,false
3.3144,true,false
2.9320,true,true
2.9141,true,true
2.8331,true,true
5.9545,true,true
3.5556,true,true
6.0209,true,false
3.3692,true,true
6.1171,true,true
2.8332,true,true
2.5818,true,true
5.8033,true,false
5.8273,true,true
3.1385,true,true
3.7010,true,false
2.5085,true,true
5.0911,true,false
5.8377,true,true
3.0608,true,true
1.9922,true,true
3.8595,true,true
7.0906,true,true
2.8791,true,true
3.5646,true,true
3.1609,true,false
2.3256,true,true
2.3627,true,true
4.4907,true,true
2.7456,true,true
2.7393,true,true
2.7610,true,true
4.7256,true,false
4.1587,true,false
3.2034,true,true
4.8019,true,false
19.5371,true,true
3.8302,true,true
2.8905,true,true
2.8488,true,true
4.7547,true,true
18.4893,true,true
3.0443,true,true
3.1561,true,true
6.3372,true,false
12.7905,true,true
6.9276,true,false
4.8202,true,false
2.9248,true,true
3.8734,true,true
2.9369,true,true
2.9964,true,true
4.1581,true,true
11.7447,true,true
6.4790,true,true
1.9482,true,true
3.2921,true,false
2.1969,true,true
4.5087,true,false
5.5162,true,true
3.7674,true,true
7.3293,true,true
2.5673,true,true
2.9720,true,true
5.8594,true,true
2.7271,true,true
6.1333,true,true
3.0355,true,true
7.3619,true,true
2.5839,true,true
2.6357,true,true
5.7240,true,true
2.5614,true,true
3.4793,true,false
2.7654,true,true
3.8799,true,true
3.8363,true,true
6.1903,true,true
4.7472,true,false
2.8872,true,true
4.5406,true,false
3.9642,true,true
5.6001,true,true
2.3461,true,true
2.5464,true,true
6.0467,true,true
6.6279,true,false
3.0657,true,true
6.4682,true,true
6.6996,true,true
3.0000,true,true
5.8612,true,true
3.6587,true,true
2.6177,true,true
2.4635,true,true
3.6750,true,false
4.0237,true,true
5.7760,true,true
2.7665,true,true
6.2170,true,false
5.8651,true,true
3.2364,true,true
3.6911,true,false
2.6992,true,true
2.7722,true,true
3.6952,true,true
3.8420,true,true
6.3043,true,true
5.4267,true,false
3.5276,true,true
2.4367,true,true
3.7581,true,true
3.8507,true,true
5.9500,true,true
6.4077,true,true
2.0645,true,true
4.7935,true,true
2.6384,true,true
3.1721,true,false
12.9000,true,true
3.0268,true,true
3.0238,true,true
3.2734,true,true
2.2693,true,true
7.6515,true,true
3.4116,true,true
2.4247,true,true
2.3690,true,true
3.4194,true,true
2.4261,true,true
2.5107,true,true
3.2405,true,false
2.1423,true,true
3.6552,true,false
2.5327,true,true
3.9620,true,true
2.7431,true,true
2.6925,true,true
7.2985,true,true
3.7234,true,true
3.5056,true,true
2.6032,true,true
5.5964,true,true
2.3533,true,true
2.2949,true,true
2.2325,true,true
3.4443,true,true
5.3707,true,true
6.4249,true,true
3.1877,true,true
2.1675,true,true
5.0398,true,true
6.4835,true,true
3.4572,true,true
5.8582,true,true
5.0247,true,false
3.0642,true,true
3.8388,true,true
3.4179,true,true
2.4351,true,true
5.0410,true,true
2.8485,true,true
7.2123,true,true
6.4521,true,true
1.9859,true,true
3.0436,true,true
4.5093,true,true
5.1302,true,true
4.2837,true,true
3.2041,true,false
3.2472,true,true
2.4372,true,true
5.3080,true,true
1.8863,true,true
4.1595,true,true
4.4599,true,true
4.9736,true,false
5.7276,true,false
2.6236,true,true
2.5230,true,true
2.5778,true,true
6.5592,true,true
3.0653,true,true
3.2377,true,true
8.0834,true,true
6.4697,true,false
1.9664,true,true
3.0240,true,true
6.3519,true,true
2.9825,true,true
10.6564,true,true
2.3874,true,true
2.1830,true,true
7.9910,true,false
3.1014,true,true
3.0724,true,true
3.0937,true,true
5.4759,true,true
3.1305,true,true
3.0672,true,true
2.9788,true,true
4.4414,true,true
2.4604,true,true
4.9605,true,false
6.5010,true,true
5.4279,true,false
6.1383,true,true
3.2644,true,true
3.1427,true,true
3.2496,true,true
2.3169,true,true
3.6881,true,true
5.4916,true,true
5.9414,true,false
5.9271,true,true
2.7369,true,true
3.2525,true,true
2.1814,true,true
2.2660,true,true
2.0976,true,true
6.0575,true,true
3.5413,true,true
2.8813,true,true
2.9110,true,true
7.9632,true,true
4.8576,true,false
5.8834,true,true
8.8043,true,true
3.8249,true,true
5.2417,true,false
1.9883,true,true
3.4696,true,true
9.7429,true,true
8.9382,true,true
8.2267,true,true
6.0728,true,true
4.1895,true,true
2.1262,true,true
3.2271,true,true
3.4326,true,true
15.4689,true,true
6.0943,true,true
8.4545,true,true
5.9931,true,true
20.0433,true,true
3.1872,true,true
2.5721,true,true
5.2750,true,true
3.5264,true,true
2.8510,true,true
4.2830,true,false
2.4015,true,true
5.0792,true,false
8.3993,true,true
3.3535,true,true
4.9114,true,true
2.7724,true,true
3.8385,true,true
3.3479,true,true
3.0999,true,false
4.9565,true,true
3.1223,true,true
3.8390,true,true
5.5483,true,false
6.8174,true,true
5.8628,true,true
3.6807,true,true
5.2910,true,false
2.9939,true,true
7.6047,true,true
7.2238,true,false
3.2260,true,true
7.4003,true,true
3.4955,true,true
22.9128,true,true
4.4981,true,false
17.0781,true,true
2.5954,true,true
4.5046,true,true
5.0725,true,false
3.8088,true,false
6.7711,true,true
2.4880,true,true
2.9453,true,true
3.2319,true,true
2.6944,true,true
7.1829,true,true
4.3582,true,false
21.3062,true,true
5.0543,true,true
3.1014,true,true
3.0837,true,true
2.9982,true,true
5.0426,true,false
4.3072,true,true
2.2709,true,true
5.3640,true,true
4.3430,true,true
2.3760,true,true
2.4289,true,true
5.9393,true,true
4.4479,true,true
8.1444,true,true
3.6354,true,true
2.5759,true,true
4.4812,true,true
18.9504,true,true
13.4901,true,true
2.9244,true,false
2.9573,true,true
5.7506,true,true
5.4793,true,true
2.1328,true,true
3.1326,true,true
2.9534,true,true
2.8826,true,true
6.3974,true,true
2.8353,true,true
2.9375,true,true
3.4723,true,true
7.0366,true,true
2.8961,true,true
2.7774,true,true
11.0113,true,true
3.3257,true,true
3.5710,true,false
6.6370,true,true
5.0695,true,true
4.2883,true,false
2.1751,true,true
5.1013,true,true
4.3797,true,true
4.9741,true,true
2.9296,true,true
2.9956,true,true
6.4308,true,true
2.1658,true,true
3.2399,true,true
5.1267,true,false
3.1803,true,true
6.6621,true,true
7.3831,true,true
2.9119,true,true
4.4478,true,true
5.8317,true,true
7.4770,true,true
2.8250,true,true
2.9181,true,true
3.1496,true,true
2.8327,true,false
6.7072,true,true
3.6668,true,true
2.8471,true,true
5.8683,true,true
2.6074,true,true
2.6850,true,true
2.5634,true,true
2.3834,true,true
2.3428,true,true
2.7277,true,false
5.7941,true,true
5.2914,true,true
4.7055,true,false
5.0234,true,false
3.0507,true,true
3.2949,true,true
2.3093,true,true
5.6938,true,true
3.6368,true,true
2.4584,true,true
7.3278,true,false
3.2328,true,true
5.2733,true,false
2.0359,true,true
3.0036,true,true
6.5900,true,true
2.4457,true,true
2.5758,true,true
3.6207,true,true
2.4986,true,true
4.5775,true,true
2.6296,true,true
5.1248,true,false
5.1594,true,true
5.8980,true,true
6.1846,true,false
3.2092,true,true
3.1444,true,true
5.4255,true,true
3.4059,true,true
4.7611,true,false
5.0703,true,false
6.0876,true,true
6.1619,true,false
2.1757,true,true
3.2768,true,true
8.7901,true,true
4.4075,true,false
2.3967,true,true
4.5509,true,true
4.6835,true,false
3.8078,true,true
2.8507,true,true
5.7744,true,true
2.3547,true,true
2.9765,true,true
3.0749,true,true
3.1327,true,true
3.2530,true,true
2.3026,true,true
3.5025,true,true
2.4466,true,true
3.1839,true,true
4.4140,true,true
2.1757,true,true
2.9583,true,true
2.9156,true,true
3.0207,true,true
4.3186,true,true
7.0664,true,false
3.5867,true,true
3.6883,true,false
2.7463,true,true
6.0443,true,false
2.6643,true,true
6.8940,true,true
2.4172,true,true
4.1952,true,true
8.7112,true,true
3.4532,true,true
2.4029,true,true
3.2546,true,true
2.2053,true,true
2.5567,true,false
2.5749,true,true
6.3761,true,true
5.2394,true,false
1.9807,true,true
9.4553,true,true
5.7071,true,false
2.4854,true,true
6.3879,true,true
6.1813,true,true
3.4157,true,true
2.5005,true,true
5.3050,true,false
7.5521,true,false
8.1458,true,true
2.3189,true,true
5.1403,true,true
4.4733,true,true
6.2738,true,true
6.2791,true,false
4.2086,true,true
3.0567,true,true
3.4615,true,true
6.3497,true,true
5.5400,true,true
2.3403,true,true
2.9841,true,false
5.8693,true,true
3.0906,true,true
4.6512,true,true
2.9724,true,true
5.3278,true,false
2.5569,true,true
4.0407,true,true
3.3502,true,true
3.3295,true,true
3.3242,true,true
4.8459,true,true
11.7483,true,true
7.6624,true,true
4.8798,true,true
2.9985,true,true
3.4720,true,true
3.5497,true,false
5.1842,true,true
3.0536,true,true
5.8167,true,false
2.9591,true,true
21.1370,true,true
3.8950,true,true
4.1022,true,true
3.6881,true,true
3.9582,true,false
2.7585,true,true
3.1796,true,true
3.5225,true,true
2.3919,true,true
4.0215,true,true
4.1805,true,true
3.0046,true,true
2.8509,true,true
2.6714,true,true
9.1459,true,true
6.4327,true,false
6.5394,true,true
2.8388,true,true
3.7926,true,true
2.4589,true,true
6.7373,true,true
2.4597,true,true
3.7061,true,false
7.7882,true,true
2.6027,true,true
3.9656,true,true
5.2029,true,true
3.1648,true,true
3.0801,true,true
10.9911,true,true
23.4919,true,true
2.7724,true,true
10.2383,true,true
2.9230,true,true
5.7855,true,true
6.4274,true,true
2.0000,true,true
7.1112,true,false
2.8722,true,true
5.2141,true,false
5.1074,true,true
5.7204,true,false
5.5147,true,true
2.2905,true,true
2.5295,true,true
10.5552,true,true
2.3601,true,true
4.3441,true,true
2.3558,true,true
3.5670,true,true
6.0364,true,true
3.5474,true,true
5.3254,true,false
6.1003,true,true
2.9238,true,true
3.9399,true,true
5.4351,true,false
2.9197,true,true
4.2252,true,true
3.0437,true,false
3.1515,true,true
6.9862,true,true
7.3776,true,true
4.9679,true,true
3.3617,true,true
5.6362,true,true
4.2059,true,true
5.8071,true,true
2.4460,true,true
5.1550,true,false
3.1100,true,true
9.6988,true,true
3.5756,true,false
2.4239,true,true
4.9965,true,false
5.7125,true,false
5.7324,true,true
13.8807,true,true
3.2674,true,true
2.5151,true,true
2.8749,true,true
6.3404,true,true
2.1060,true,true
5.0095,true,true
4.9558,true,true
3.2935,true,true
2.2753,true,true
8.8054,true,true
3.7641,true,true
4.1873,true,true
3.3834,true,true
2.4877,true,true
3.7926,true,false
2.7020,true,true
2.9443,true,true
3.9373,true,true
5.1235,true,false
3.1317,true,true
4.8206,true,false
2.8308,true,true
2.9959,true,true
3.2979,true,true
4.7487,true,false
2.8671,true,true
7.6458,true,true
2.7409,true,true
5.9779,true,true
5.4947,true,true
4.2863,true,true
3.1580,true,true
3.8301,true,false
6.0801,true,true
3.1560,true,true
5.8319,true,true
2.7339,true,true
2.6446,true,true
4.8691,true,true
5.5804,true,true
6.6671,true,true
2.4091,true,true
17.8744,true,true
2.5119,true,true
12.0476,true,true
10.0202,true,true
4.2589,true,false
2.0253,true,true
9.7563,true,true
6.6072,true,true
2.9977,true,true
4.7636,true,false
2.8929,true,true
3.7328,true,true
2.6657,true,true
4.2081,true,true
4.6905,true,false
7.5913,true,true
4.2983,true,false
11.3834,true,true
3.4724,true,true
2.4362,true,true
2.5516,true,true
3.7233,true,true
4.4271,true,true
2.6272,true,true
3.8161,true,false
