latency_ms,ok,allowed
4.0212,true,true
8.9223,true,true
2.2486,true,true
5.4193,true,false
2.9401,true,true
9.6636,true,true
3.7425,true,true
3.4420,true,true
8.8016,true,false
3.1683,true,true
4.3869,true,false
2.9445,true,true
2.3247,true,true
4.7125,true,false
9.1042,true,true
5.5924,true,true
8.2196,true,true
2.8013,true,true
7.1287,true,false
15.7320,true,true
3.1089,true,true
2.7258,true,true
3.3910,true,true
11.1837,true,true
5.2179,true,true
6.5979,true,true
2.1138,true,true
3.6824,true,true
3.1725,true,true
5.3572,true,false
3.9785,true,false
2.3675,true,true
3.0785,true,true
7.3175,true,true
6.4138,true,false
3.0399,true,true
3.6309,true,true
4.3975,true,true
3.8585,true,true
6.5443,true,true
3.4731,true,true
10.1012,true,true
2.5311,true,true
4.9945,true,false
2.4977,true,true
4.7646,true,false
3.0804,true,true
2.6558,true,true
5.9120,true,true
3.2859,true,true
3.0236,true,true
2.5473,true,true
4.1865,true,true
2.9913,true,true
4.3969,true,true
6.4973,true,true
2.9478,true,true
4.8545,true,false
3.2764,true,true
5.8773,true,true
7.8669,true,true
3.5938,true,true
4.5494,true,true
6.4935,true,false
5.9341,true,false
3.6296,true,true
4.6899,true,true
6.9129,true,false
8.3332,true,false
3.1891,true,true
2.9406,true,true
4.2747,true,true
5.1058,true,true
5.6421,true,false
3.0619,true,true
5.6362,true,true
4.0855,true,true
3.1406,true,true
2.7601,true,true
5.5410,true,true
2.9587,true,true
2.4867,true,true
2.8890,true,true
9.1234,true,true
2.6302,true,true
2.6900,true,true
4.0437,true,true
4.0826,true,true
7.8292,true,true
3.0490,true,true
11.0996,true,true
2.3562,true,true
2.7934,true,true
3.4083,true,true
2.8902,true,true
9.7049,true,true
3.2139,true,true
3.8022,true,true
4.0241,true,true
2.9636,true,true
2.6367,true,true
3.3123,true,true
4.4923,true,true
2.8346,true,true
2.1748,true,true
2.8527,true,true
3.3391,true,true
4.2001,true,true
7.7977,true,false
4.0120,true,false
2.4880,true,true
4.2886,true,true
9.0447,true,true
2.6402,true,true
4.1739,true,true
6.3245,true,true
2.8001,true,true
4.1132,true,true
3.3267,true,true
4.0720,true,true
2.7870,true,true
6.8255,true,true
3.2204,true,true
5.5207,true,true
3.7948,true,true
5.3786,true,true
5.7329,true,true
4.0804,true,true
6.7481,true,true
6.1215,true,true
3.4576,true,true
2.9392,true,true
5.3098,true,true
4.8220,true,true
15.6032,true,true
3.1026,true,true
2.4947,true,true
3.0979,true,true
3.3268,true,true
3.3809,true,false
5.6741,true,true
3.1741,true,true
2.4186,true,true
3.6912,true,true
3.0050,true,true
7.8518,true,true
3.4139,true,true
2.6535,true,true
3.8573,true,true
5.6421,true,true
4.2385,true,true
12.6844,true,true
3.2529,true,true
7.2845,true,false
4.3548,true,false
2.6709,true,true
3.7025,true,true
4.7114,true,true
5.1267,true,true
7.2238,true,true
2.5476,true,true
2.7998,true,true
4.8942,true,true
6.5287,true,true
3.1060,true,true
2.8296,true,true
3.4555,true,true
6.2359,true,true
6.9227,true,true
5.2306,true,true
2.9018,true,true
3.3685,true,true
3.7155,true,true
9.4936,true,true
4.2331,true,true
2.4658,true,true
2.0458,true,true
2.5516,true,true
5.9810,true,false
3.8629,true,true
5.0464,true,false
5.5343,true,true
10.6709,true,true
4.9941,true,false
4.6512,true,true
7.9814,true,true
2.4225,true,true
2.8342,true,true
5.8840,true,true
6.3707,true,true
6.6412,true,true
4.8314,true,false
4.2249,true,true
2.7843,true,true
12.4113,true,true
3.0043,true,true
3.2014,true,true
7.8989,true,true
3.2565,true,true
3.9073,true,false
3.8639,true,true
2.3336,true,true
3.5828,true,true
4.0848,true,true
4.1445,true,true
2.6930,true,true
2.9647,true,true
3.1832,true,true
4.3616,true,false
7.2609,true,true
6.3653,true,true
2.7326,true,true
3.8183,true,true
4.4810,true,true
6.0912,true,true
3.2316,true,true
2.3913,true,true
3.7885,true,true
6.2288,true,true
2.7281,true,true
3.2364,true,true
3.6366,true,true
8.8803,true,true
5.4184,true,true
2.5705,true,true
3.9492,true,true
2.2744,true,true
6.0060,true,true
4.1911,true,true
2.7694,true,true
4.8107,true,true
3.1661,true,true
6.2612,true,true
2.7477,true,true
6.1873,true,true
3.2615,true,true
3.4546,true,true
7.6522,true,true
3.2000,true,true
7.0534,true,false
2.7955,true,true
6.4419,true,true
3.2042,true,true
3.8259,true,true
4.0078,true,true
4.2038,true,true
2.4983,true,true
3.0083,true,true
2.5869,true,true
2.9263,true,true
5.5145,true,true
5.8142,true,true
11.3340,true,true
2.7661,true,true
6.2613,true,true
2.9407,true,true
6.4957,true,false
3.6514,true,false
5.0982,true,true
6.2110,true,false
6.4287,true,true
6.3750,true,true
7.2651,true,true
2.9773,true,true
11.2445,true,true
2.8319,true,true
4.4339,true,false
5.7322,true,false
5.1943,true,true
2.9014,true,true
5.0143,true,true
2.4923,true,true
6.2056,true,false
4.4375,true,true
2.6592,true,true
3.9999,true,false
8.7341,true,true
3.1767,true,true
5.3432,true,false
6.6049,true,true
7.5160,true,true
2.9841,true,true
2.4613,true,true
5.9994,true,true
5.9867,true,true
3.3489,true,true
6.1799,true,true
5.5003,true,true
4.2650,true,true
5.9557,true,false
4.9638,true,true
4.8335,true,false
4.0144,true,true
2.5446,true,true
8.3736,true,true
4.2825,true,true
5.0924,true,false
5.9686,true,true
4.2364,true,true
7.8373,true,true
3.0746,true,true
4.0908,true,true
6.2704,true,true
8.5382,true,true
3.7485,true,true
4.4084,true,true
7.5151,true,true
2.9567,true,true
2.4944,true,true
2.9938,true,true
3.4781,true,true
3.1048,true,true
4.5274,true,true
4.8637,true,true
3.4898,true,true
2.6829,true,true
3.6947,true,false
4.0034,true,true
2.4422,true,true
4.2421,true,false
2.6589,true,true
5.8168,true,false
3.0425,true,true
2.4913,true,true
3.8555,true,true
5.4671,true,true
4.5943,true,true
2.9149,true,true
4.6831,true,true
3.7814,true,true
9.4248,true,false
9.5430,true,false
5.2282,true,true
6.3414,true,false
2.5449,true,true
5.9609,true,true
4.6453,true,true
6.5968,true,true
4.3693,true,true
3.7440,true,true
3.8125,true,true
3.4096,true,true
5.8440,true,true
5.3716,true,false
3.1099,true,true
2.6917,true,true
3.2085,true,true
2.9371,true,false
3.5453,true,true
3.6051,true,true
7.8023,true,false
3.4952,true,true
7.5797,true,true
3.2460,true,true
2.8235,true,true
4.6716,true,true
5.2429,true,true
5.7750,true,true
4.2856,true,true
5.9608,true,true
7.5543,true,true
7.5729,true,true
3.9632,true,false
3.2396,true,true
4.5793,true,true
3.0824,true,true
12.3832,true,true
4.9940,true,true
5.3507,true,true
7.4121,true,true
3.9465,true,true
3.1428,true,true
5.1115,true,true
6.2844,true,true
3.3673,true,true
7.3868,true,true
9.5672,true,true
4.7931,true,true
4.3280,true,false
2.5147,true,true
5.5134,true,true
10.2604,true,true
2.6653,true,true
3.3748,true,true
9.0938,true,true
3.1190,true,false
2.7344,true,true
5.1269,true,true
2.7222,true,true
6.3124,true,true
4.0114,true,false
10.2561,true,true
2.4898,true,true
7.0165,true,true
2.3388,true,true
2.7352,true,true
5.3163,true,false
8.8864,true,true
3.3336,true,true
4.2562,true,false
4.3696,true,true
6.8950,true,true
4.3178,true,false
7.1900,true,true
3.3868,true,false
5.3438,true,true
8.5871,true,true
3.6938,true,true
4.6980,true,true
4.2511,true,true
2.5185,true,true
2.7352,true,true
3.2266,true,true
7.0056,true,true
2.5600,true,true
3.1946,true,true
2.6029,true,true
10.8104,true,true
3.4806,true,true
3.1815,true,true
2.6067,true,true
6.7403,true,false
4.6632,true,false
6.2895,true,true
5.3250,true,true
11.6093,true,false
3.2734,true,true
3.4351,true,true
5.3617,true,false
4.8879,true,false
4.3073,true,true
4.0162,true,true
2.4498,true,true
6.3998,true,true
4.8084,true,true
4.7046,true,true
3.3775,true,true
2.9479,true,true
3.6549,true,true
4.0279,true,true
2.8439,true,true
6.4172,true,true
4.8808,true,false
8.7780,true,true
6.0825,true,false
6.9794,true,true
2.5810,true,true
3.1280,true,true
2.8652,true,true
5.8706,true,false
6.4047,true,true
6.7776,true,true
5.8493,true,false
4.6065,true,true
5.3305,true,true
2.8283,true,true
3.2915,true,true
5.3805,true,false
2.7772,true,true
3.3180,true,true
3.8075,true,true
6.3105,true,true
6.2391,true,true
2.7164,true,true
7.4793,true,true
5.5931,true,true
2.9479,true,true
4.0828,true,true
3.7742,true,true
3.4779,true,true
2.8403,true,true
6.6540,true,true
4.9270,true,true
5.6135,true,false
3.1010,true,true
13.1441,true,true
2.3803,true,true
6.4150,true,true
5.5710,true,false
8.7254,true,true
3.1998,true,true
2.7044,true,true
3.1664,true,true
2.5158,true,true
9.5824,true,false
4.3398,true,false
3.0917,true,true
8.8599,true,true
4.0369,true,false
4.0655,true,true
3.2614,true,true
6.4971,true,true
3.9414,true,true
4.8595,true,false
3.0297,true,true
5.7303,true,true
12.0324,true,true
6.1644,true,false
5.5335,true,true
4.8318,true,true
7.2595,true,true
5.4795,true,false
4.8220,true,true
7.0935,true,true
6.3230,true,true
2.9654,true,true
5.3624,true,true
3.5541,true,true
6.9931,true,true
2.6686,true,true
3.2528,true,true
2.5932,true,true
5.2017,true,true
5.4352,true,false
3.7203,true,true
3.3984,true,true
5.2559,true,true
2.9526,true,true
8.0506,true,true
2.8785,true,true
8.9366,true,true
2.4916,true,true
3.1894,true,true
2.7581,true,true
4.5705,true,true
3.6351,true,false
3.0378,true,true
4.6691,true,true
7.1420,true,true
2.5278,true,true
4.6744,true,true
2.9540,true,true
3.4931,true,true
7.9474,true,true
4.1912,true,true
2.7065,true,true
7.7519,true,true
8.5801,true,true
7.7618,true,true
3.3645,true,true
2.8922,true,true
6.9079,true,true
2.4327,true,true
3.6833,true,false
3.3763,true,true
3.0020,true,true
2.5211,true,true
5.7392,true,true
6.0473,true,true
7.7220,true,true
6.2737,true,true
2.6794,true,true
4.5725,true,true
5.7401,true,true
7.3360,true,false
5.9601,true,true
2.1595,true,true
5.8643,true,true
5.4806,true,true
3.1666,true,true
6.1962,true,true
2.5323,true,true
3.9073,true,false
2.4087,true,true
3.5429,true,false
2.9872,true,true
2.6303,true,true
3.2612,true,true
2.8783,true,true
5.6021,true,true
2.9571,true,true
2.3775,true,true
2.7989,true,true
6.9526,true,true
2.6476,true,false
4.5321,true,true
6.2678,true,true
2.7360,true,true
6.3522,true,true
2.8678,true,true
3.6346,true,true
6.6702,true,false
4.9117,true,false
2.5189,true,true
6.6285,true,true
4.3425,true,true
4.1894,true,true
2.6310,true,true
4.1986,true,true
7.0302,true,true
3.3248,true,true
6.2217,true,false
3.9268,true,true
4.2169,true,true
3.3106,true,true
2.7853,true,true
7.8258,true,true
6.9439,true,true
4.6325,true,false
3.4105,true,true
7.0483,true,true
2.4498,true,true
2.9857,true,true
7.5848,true,false
3.2555,true,true
5.8569,true,true
4.0506,true,true
6.9583,true,true
2.3311,true,true
6.3652,true,true
3.5747,true,true
2.9315,true,true
3.4959,true,true
4.8303,true,true
3.8264,true,false
3.1001,true,true
2.5855,true,true
3.0712,true,true
6.4583,true,true
6.7546,true,true
4.3203,true,true
9.6775,true,true
3.0606,true,true
2.3631,true,true
3.1390,true,true
6.2960,true,true
2.9942,true,true
5.6898,true,true
5.3523,true,true
2.7960,true,true
8.5635,true,true
6.6097,true,true
3.1045,true,true
2.5962,true,true
6.2776,true,false
4.6744,true,true
3.3301,true,true
9.0472,true,true
3.5123,true,true
3.1306,true,true
4.1019,true,true
2.8582,true,true
6.0437,true,false
2.5517,true,true
4.0394,true,true
5.9937,true,true
2.1857,true,true
5.2656,true,true
2.7556,true,true
2.9498,true,true
3.0671,true,false
2.4329,true,true
3.0733,true,true
3.1004,true,false
4.5142,true,true
3.0694,true,true
6.1271,true,false
4.2450,true,true
2.8196,true,true
5.5998,true,false
3.0540,true,true
4.2397,true,true
5.4760,true,false
2.8086,true,true
7.8691,true,true
6.1060,true,false
8.0947,true,true
2.7011,true,true
5.5067,true,false
3.0198,true,true
2.4810,true,true
3.4855,true,true
6.4268,true,true
4.7527,true,true
9.9202,true,true
3.3582,true,true
5.5727,true,false
2.9474,true,true
2.5489,true,true
3.1009,true,true
3.5005,true,true
3.7227,true,true
6.1235,true,true
6.0171,true,true
9.4199,true,false
2.9419,true,true
2.3420,true,true
3.0064,true,true
2.4099,true,true
5.2294,true,true
5.5679,true,true
4.7806,true,true
3.3007,true,true
3.0458,true,true
2.4183,true,true
3.1071,true,true
9.0067,true,true
3.2981,true,true
5.8680,true,true
6.8473,true,true
3.5150,true,true
3.9585,true,true
3.3494,true,true
2.8095,true,true
5.2264,true,false
3.9963,true,true
3.5222,true,true
5.9222,true,true
4.9662,true,true
5.5663,true,true
3.0444,true,true
5.4440,true,true
2.6906,true,true
5.6068,true,true
3.5053,true,false
2.6590,true,true
5.7293,true,true
16.7536,true,true
6.8106,true,true
6.4643,true,true
4.0536,true,true
2.4310,true,true
4.5236,true,true
4.3097,true,true
7.4713,true,true
4.2761,true,true
2.9430,true,true
2.4361,true,true
8.0648,true,false
2.3517,true,true
2.9048,true,true
5.5225,true,true
3.0692,true,true
3.6033,true,false
3.5525,true,true
2.8132,true,true
4.3438,true,true
2.6370,true,true
3.0988,true,true
3.3579,true,false
12.3759,true,true
6.8504,true,true
6.6414,true,true
13.6354,true,true
3.0171,true,true
2.5242,true,true
4.6248,true,false
3.0301,true,true
3.9654,true,true
2.5982,true,true
2.9802,true,true
2.6299,true,true
6.5852,true,false
2.8607,true,true
3.2262,true,true
2.4929,true,true
3.8823,true,true
3.1359,true,true
7.3422,true,false
2.8550,true,true
4.1307,true,true
2.6285,true,true
8.7814,true,true
5.7722,true,true
3.1157,true,true
2.8514,true,true
3.1129,true,true
4.1803,true,true
6.7474,true,false
6.0628,true,true
7.7850,true,true
6.2262,true,false
2.5000,true,true
2.9332,true,true
3.8081,true,false
3.0715,true,true
7.5868,true,false
2.8617,true,true
7.8058,true,true
4.4038,true,false
2.7759,true,true
6.6078,true,true
4.0266,true,true
6.0068,true,false
3.1670,true,false
3.1920,true,true
4.7138,true,false
4.4115,true,true
5.8043,true,true
6.8841,true,false
3.7140,true,true
4.9125,true,true
4.7269,true,true
3.9697,true,true
2.2262,true,true
3.8593,true,true
3.3978,true,true
3.6085,true,true
3.0347,true,true
7.1032,true,true
5.8757,true,true
4.5196,true,true
2.8805,true,true
3.4063,true,true
2.8439,true,true
5.6821,true,false
3.0360,true,true
2.4317,true,true
5.3474,true,true
5.7821,true,true
3.2666,true,true
2.6951,true,true
4.9629,true,true
4.5794,true,true
8.6286,true,true
12.3595,true,true
5.1906,true,false
6.4848,true,true
2.9633,true,true
5.9734,true,false
2.5376,true,true
6.5828,true,true
4.1848,true,true
4.6460,true,false
4.1077,true,true
3.9339,true,false
4.6087,true,true
2.2355,true,true
2.7993,true,true
6.8790,true,false
11.4211,true,true
5.8586,true,true
4.8315,true,false
3.3691,true,true
3.5591,true,true
2.8410,true,true
6.4827,true,true
3.1113,true,true
2.4085,true,true
3.4303,true,false
6.2153,true,false
2.6630,true,true
5.4118,true,false
2.9549,true,true
10.3909,true,true
2.7231,true,true
5.8574,true,false
3.2347,true,true
3.4728,true,true
2.9136,true,true
7.1136,true,false
2.4220,true,true
3.0012,true,true
6.6107,true,true
6.3157,true,false
2.6365,true,true
6.3663,true,true
7.8748,true,true
3.8780,true,true
3.4686,true,true
3.9613,true,true
7.1904,true,true
4.2867,true,true
2.8489,true,true
4.9455,true,true
2.0279,true,true
6.3270,true,false
3.3665,true,true
6.2860,true,true
2.7424,true,true
3.4561,true,true
7.5410,true,true
7.0965,true,true
2.6982,true,true
3.0648,true,true
5.1888,true,true
2.7502,true,true
7.7764,true,true
3.0794,true,true
5.0788,true,true
3.2363,true,true
3.9566,true,false
6.2321,true,false
5.2401,true,true
4.8144,true,true
5.2176,true,true
5.2751,true,true
3.3441,true,true
2.7653,true,true
4.2767,true,true
3.4487,true,true
2.9070,true,true
7.7906,true,true
3.3350,true,true
7.4254,true,true
2.7667,true,true
2.9961,true,true
5.8214,true,true
17.6920,true,true
2.9826,true,true
2.3010,true,true
8.1352,true,true
2.6155,true,true
3.1365,true,true
2.6367,true,true
2.9593,true,true
3.4742,true,false
2.8985,true,true
3.7873,true,true
2.9642,true,true
2.3848,true,true
6.0682,true,true
3.4363,true,true
2.8484,true,true
5.9491,true,true
2.6839,true,true
3.7514,true,false
5.8202,true,false
4.0636,true,true
3.6034,true,true
5.5744,true,false
4.7682,true,true
2.8994,true,true
6.0502,true,false
4.4607,true,true
3.1988,true,true
2.8386,true,true
2.8644,true,true
6.7895,true,true
6.5279,true,true
3.8606,true,false
5.7983,true,true
3.0570,true,true
7.7364,true,true
3.3965,true,true
8.7134,true,true
3.2468,true,true
3.6728,true,true
4.7207,true,true
7.0586,true,false
2.4555,true,true
3.7925,true,true
3.3973,true,true
7.6013,true,true
4.1060,true,true
3.9992,true,true
2.5073,true,true
2.7568,true,true
3.1408,true,true
4.2564,true,false
4.0709,true,false
10.9464,true,true
3.7530,true,true
7.2109,true,true
2.6943,true,true
4.1735,true,true
2.8854,true,true
2.4789,true,true
12.6937,true,true
5.2504,true,true
2.6745,true,true
5.7653,true,false
3.2786,true,true
4.0995,true,true
6.7600,true,true
7.6349,true,false
5.7400,true,false
2.9825,true,true
3.7189,true,false
6.5346,true,true
7.4320,true,true
3.6332,true,true
4.7445,true,true
3.3240,true,true
4.3147,true,true
3.0155,true,true
2.7184,true,true
3.9455,true,true
5.4599,true,true
5.2240,true,true
2.6853,true,true
8.5102,true,true
5.2543,true,true
6.1868,true,false
3.7509,true,false
3.1374,true,true
2.6101,true,true
4.2298,true,true
2.6030,true,true
4.0224,true,true
6.3999,true,true
2.9665,true,true
2.4246,true,true
3.0237,true,true
5.6179,true,true
6.4256,true,true
3.2957,true,false
17.7423,true,true
3.0236,true,true
2.4629,true,true
5.7829,true,false
3.4523,true,true
4.0763,true,true
2.3569,true,true
2.8132,true,true
6.4589,true,false
5.6046,true,false
4.2954,true,true
4.4845,true,true
5.0589,true,true
2.4512,true,true
3.0259,true,true
15.5726,true,true
2.7863,true,true
3.5891,true,true
3.0045,true,true
3.4819,true,false
3.0557,true,true
2.5371,true,true
2.9689,true,true
