latency_ms,ok,allowed
6.5556,true,false
9.7809,true,false
6.8739,true,false
5.9741,true,false
6.0413,true,false
5.7427,true,false
8.4733,true,false
6.8208,true,false
6.8052,true,false
6.8791,true,false
6.7030,true,false
8.7562,true,false
7.0401,true,false
5.9369,true,false
5.9858,true,false
5.8053,true,false
8.9301,true,false
7.5789,true,false
6.7239,true,false
6.1104,true,false
6.1815,true,false
8.1827,true,false
6.1640,true,false
5.7088,true,false
6.9667,true,false
6.0658,true,false
7.6904,true,false
6.5955,true,false
6.5009,true,false
6.3007,true,false
6.3287,true,false
8.3426,true,false
6.1383,true,false
6.0178,true,false
5.8863,true,false
5.7608,true,false
8.0092,true,false
5.5537,true,false
6.3056,true,false
6.6377,true,false
6.5460,true,false
8.1420,true,false
5.8605,true,false
6.9090,true,false
5.8590,true,false
6.9345,true,false
7.7388,true,false
7.1135,true,false
5.8464,true,false
6.3858,true,false
6.2675,true,false
7.6697,true,false
6.7698,true,false
6.7966,true,false
6.7934,true,false
6.8900,true,false
8.2482,true,false
6.1119,true,false
6.1730,true,false
6.5097,true,false
6.6493,true,false
11.1244,true,false
6.1857,true,false
6.2822,true,false
6.1531,true,false
5.7094,true,false
8.0612,true,false
5.8520,true,false
6.4292,true,false
6.3955,true,false
6.1745,true,false
7.7169,true,false
6.6737,true,false
6.8776,true,false
6.8064,true,false
6.5822,true,false
9.6862,true,false
6.7533,true,false
6.7913,true,false
6.5690,true,false
6.7352,true,false
9.3280,true,false
6.5790,true,false
6.4097,true,false
6.7164,true,false
6.7396,true,false
9.0137,true,false
5.9210,true,false
5.4149,true,false
6.3168,true,false
5.9663,true,false
7.1754,true,false
6.2929,true,false
6.2598,true,false
5.9321,true,false
6.6732,true,false
9.2973,true,false
6.2348,true,false
5.8879,true,false
7.3880,true,false
6.3376,true,false
8.5957,true,false
6.3611,true,false
6.3861,true,false
6.8645,true,false
5.7849,true,false
8.2233,true,false
6.4248,true,false
6.3032,true,false
6.1295,true,false
6.1373,true,false
7.9318,true,false
6.0434,true,false
5.7234,true,false
6.2848,true,false
5.8991,true,false
8.4352,true,false
6.3760,true,false
6.2972,true,false
6.2012,true,false
6.2019,true,false
9.3362,true,false
7.0338,true,false
5.8722,true,false
6.6745,true,false
6.7169,true,false
7.9939,true,false
5.7790,true,false
6.6421,true,false
6.7714,true,false
9.0157,true,false
8.3843,true,false
6.6010,true,false
6.9432,true,false
6.0966,true,false
6.3724,true,false
7.5664,true,false
6.8228,true,false
6.7353,true,false
6.5197,true,false
6.6482,true,false
8.7808,true,false
8.6869,true,false
6.1321,true,false
5.6089,true,false
6.6983,true,false
7.3825,true,false
6.3981,true,false
6.4295,true,false
6.3515,true,false
6.6602,true,false
8.9134,true,false
5.8876,true,false
7.1468,true,false
6.1116,true,false
6.1191,true,false
7.2500,true,false
6.1192,true,false
5.8718,true,false
7.0366,true,false
6.1546,true,false
8.6768,true,false
6.6848,true,false
6.7206,true,false
8.8863,true,false
7.6929,true,false
8.7963,true,false
6.7453,true,false
6.4813,true,false
6.4598,true,false
6.3414,true,false
8.5935,true,false
6.2922,true,false
6.0732,true,false
5.7987,true,false
6.6993,true,false
8.8917,true,false
6.7978,true,false
6.3797,true,false
6.2820,true,false
5.8822,true,false
8.7436,true,false
6.3739,true,false
6.6329,true,false
7.1831,true,false
5.8848,true,false
8.3449,true,false
6.1380,true,false
6.1184,true,false
5.9808,true,false
5.8435,true,false
8.3484,true,false
6.4439,true,false
18.7023,true,false
19.7329,true,false
12.6005,true,false
12.7043,true,false
12.0441,true,false
10.7042,true,false
11.3420,true,false
8.7133,true,false
10.2961,true,false
8.2876,true,false
10.7888,true,false
10.7507,true,false
9.0536,true,false
8.2906,true,false
10.2899,true,false
7.6645,true,false
7.5746,true,false
9.1419,true,false
9.4063,true,false
6.4210,true,false
8.4963,true,false
7.7458,true,false
10.7255,true,false
9.2148,true,false
7.2338,true,false
8.7217,true,false
10.0138,true,false
6.5509,true,false
6.9286,true,false
6.4741,true,false
8.7754,true,false
8.3690,true,false
7.9852,true,false
6.2078,true,false
6.7141,true,false
10.9230,true,false
7.8746,true,false
7.1400,true,false
7.5232,true,false
6.6910,true,false
10.7401,true,false
8.2996,true,false
6.4194,true,false
8.0190,true,false
6.9366,true,false
6.1941,true,false
7.1641,true,false
7.7099,true,false
8.6603,true,false
9.2816,true,false
6.9775,true,false
7.3062,true,false
7.0548,true,false
7.1810,true,false
7.5444,true,false
8.7174,true,false
7.2308,true,false
8.5183,true,false
7.4326,true,false
7.2674,true,false
6.3414,true,false
6.4878,true,false
9.7905,true,false
7.8842,true,false
6.9626,true,false
5.8303,true,false
7.0031,true,false
9.0093,true,false
7.0515,true,false
6.2338,true,false
6.8262,true,false
7.7670,true,false
9.8211,true,false
7.6513,true,false
7.5548,true,false
7.6449,true,false
7.1177,true,false
9.8213,true,false
7.0980,true,false
6.3649,true,false
7.4392,true,false
7.9640,true,false
6.7108,true,false
6.4595,true,false
6.4060,true,false
7.3210,true,false
9.1287,true,false
6.4124,true,false
6.5523,true,false
7.4818,true,false
6.7736,true,false
9.4222,true,false
6.2742,true,false
6.1197,true,false
6.1369,true,false
6.1188,true,false
9.0123,true,false
6.0245,true,false
6.0379,true,false
6.4442,true,false
7.2222,true,false
9.1647,true,false
6.2969,true,false
6.3803,true,false
6.8352,true,false
7.7316,true,false
9.6625,true,false
7.3313,true,false
6.7430,true,false
7.4375,true,false
6.1943,true,false
9.8302,true,false
6.7891,true,false
7.0464,true,false
6.3441,true,false
6.8136,true,false
9.2728,true,false
6.7343,true,false
7.7877,true,false
6.7134,true,false
7.5501,true,false
9.6662,true,false
6.7263,true,false
7.5411,true,false
6.8742,true,false
5.9120,true,false
9.0041,true,false
5.8099,true,false
7.0089,true,false
5.9532,true,false
6.1901,true,false
9.8977,true,false
6.8046,true,false
6.7454,true,false
6.8480,true,false
7.1740,true,false
9.4618,true,false
7.3862,true,false
6.9225,true,false
6.0846,true,false
6.2982,true,false
9.1289,true,false
6.0303,true,false
6.5221,true,false
6.8741,true,false
6.7494,true,false
9.0922,true,false
5.9169,true,false
6.8101,true,false
6.6780,true,false
6.3863,true,false
9.7078,true,false
5.9798,true,false
6.1428,true,false
6.7581,true,false
6.4848,true,false
8.0338,true,false
6.1607,true,false
6.2908,true,false
6.6709,true,false
7.1398,true,false
9.0935,true,false
6.1421,true,false
6.6805,true,false
6.9391,true,false
6.1655,true,false
7.9151,true,false
6.9466,true,false
6.2562,true,false
6.3470,true,false
6.6461,true,false
8.5632,true,false
6.7320,true,false
6.8114,true,false
7.2906,true,false
6.7393,true,false
9.8840,true,false
6.1181,true,false
6.6089,true,false
7.3533,true,false
6.7522,true,false
8.9254,true,false
6.3018,true,false
6.5847,true,false
7.3980,true,false
6.4342,true,false
9.2571,true,false
6.2216,true,false
6.3188,true,false
6.5160,true,false
6.3940,true,false
8.1128,true,false
6.2813,true,false
6.3009,true,false
6.0898,true,false
5.8865,true,false
8.8566,true,false
6.9722,true,false
6.2190,true,false
6.1229,true,false
6.3775,true,false
8.8939,true,false
5.9815,true,false
6.3876,true,false
6.9738,true,false
6.4393,true,false
8.7512,true,false
6.7048,true,false
7.7426,true,false
7.1090,true,false
6.2990,true,false
10.4373,true,false
6.3726,true,false
6.7053,true,false
7.2351,true,false
6.4060,true,false
9.9850,true,false
5.9947,true,false
6.3475,true,false
6.8648,true,false
7.2706,true,false
9.1739,true,false
6.2916,true,false
6.7343,true,false
6.5796,true,false
7.1363,true,false
8.8064,true,false
6.7901,true,false
7.1178,true,false
5.9649,true,false
5.8070,true,false
10.0120,true,false
6.0186,true,false
5.9076,true,false
5.9941,true,false
5.9924,true,false
8.5183,true,false
6.5088,true,false
6.3334,true,false
6.3590,true,false
6.0427,true,false
9.0852,true,false
6.5668,true,false
6.6035,true,false
6.8201,true,false
7.0362,true,false
8.6444,true,false
6.8836,true,false
6.1578,true,false
5.5787,true,false
3.8878,true,false
2.9864,true,false
2.8538,true,false
3.9255,true,false
3.3711,true,false
5.2857,true,false
4.1119,true,false
3.9148,true,false
3.7159,true,false
4.7312,true,false
4.7510,true,false
4.9133,true,false
3.6693,true,false
4.6396,true,false
4.8151,true,false
4.5371,true,false
6.4553,true,false
4.8512,true,false
4.6814,true,false
4.7661,true,false
5.0824,true,false
4.5914,true,false
5.0051,true,false
4.3517,true,false
4.7808,true,false
7.3647,true,false
4.6694,true,false
4.9650,true,false
4.0324,true,false
4.5518,true,false
4.9394,true,false
4.5260,true,false
5.0580,true,false
6.5390,true,false
5.0793,true,false
4.3671,true,false
4.7925,true,false
5.2723,true,false
4.6700,true,false
4.6957,true,false
5.7242,true,false
5.5949,true,false
6.7465,true,false
5.2071,true,false
4.4920,true,false
4.8794,true,false
4.7282,true,false
5.0952,true,false
4.7815,true,false
5.4010,true,false
5.7296,true,false
6.0756,true,false
4.8228,true,false
4.3013,true,false
5.2929,true,false
4.9034,true,false
4.6861,true,false
5.1316,true,false
6.8018,true,false
5.6814,true,false
5.2631,true,false
5.0226,true,false
4.7374,true,false
5.2970,true,false
4.9253,true,false
4.3848,true,false
7.1825,true,false
4.8283,true,false
5.4664,true,false
5.0348,true,false
4.8659,true,false
4.3578,true,false
5.0266,true,false
4.6932,true,false
6.1690,true,false
4.8844,true,false
5.0516,true,false
4.6757,true,false
5.5112,true,false
5.1102,true,false
4.4340,true,false
5.1164,true,false
5.7575,true,false
5.0890,true,false
5.3754,true,false
5.8182,true,false
5.8269,true,false
6.5257,true,false
6.1448,true,false
7.9237,true,false
4.8831,true,false
5.1002,true,false
5.1361,true,false
5.1438,true,false
5.7776,true,false
7.7872,true,false
5.9132,true,false
6.0805,true,false
5.5985,true,false
6.0591,true,false
4.7714,true,false
7.4435,true,false
5.7052,true,false
6.0309,true,false
4.9304,true,false
5.7898,true,false
5.9855,true,false
6.5845,true,false
5.6381,true,false
5.7473,true,false
6.2579,true,false
5.3816,true,false
5.8010,true,false
6.8529,true,false
5.9649,true,false
5.1129,true,false
5.2691,true,false
5.3959,true,false
5.7426,true,false
8.0086,true,false
5.0681,true,false
4.9820,true,false
4.9855,true,false
4.9629,true,false
5.0404,true,false
5.1940,true,false
8.4078,true,false
5.7162,true,false
5.7993,true,false
5.7001,true,false
6.1251,true,false
5.1956,true,false
6.5467,true,false
5.7813,true,false
6.1892,true,false
5.6020,true,false
5.8268,true,false
6.4798,true,false
8.0017,true,false
5.4866,true,false
5.7626,true,false
5.9075,true,false
6.0626,true,false
5.0277,true,false
6.0487,true,false
5.6389,true,false
5.8388,true,false
5.0210,true,false
5.1658,true,false
5.4014,true,false
8.3362,true,false
5.7967,true,false
5.9239,true,false
4.8150,true,false
5.8563,true,false
5.8903,true,false
6.8561,true,false
6.1383,true,false
5.5039,true,false
5.7392,true,false
5.7949,true,false
6.2825,true,false
7.6515,true,false
5.9494,true,false
5.2082,true,false
5.2487,true,false
5.4304,true,false
5.6071,true,false
5.6054,true,false
8.1880,true,false
5.4249,true,false
6.0695,true,false
5.3589,true,false
6.0518,true,false
5.4887,true,false
7.6034,true,false
5.9125,true,false
4.9397,true,false
5.3069,true,false
4.9164,true,false
6.6353,true,false
6.7751,true,false
6.1986,true,false
5.3167,true,false
5.3615,true,false
5.7099,true,false
6.0572,true,false
6.4428,true,false
5.3890,true,false
5.5086,true,false
5.2951,true,false
5.6367,true,false
5.2965,true,false
6.2462,true,false
5.4729,true,false
5.6718,true,false
6.0731,true,false
5.4401,true,false
5.5980,true,false
7.9199,true,false
5.3629,true,false
5.8995,true,false
5.1368,true,false
5.2795,true,false
5.5293,true,false
5.4276,true,false
8.0114,true,false
5.0640,true,false
5.3779,true,false
5.3903,true,false
5.8762,true,false
4.8261,true,false
5.9263,true,false
9.3127,true,false
6.1219,true,false
5.3204,true,false
5.7892,true,false
6.0382,true,false
5.8137,true,false
7.4697,true,false
5.9130,true,false
5.1086,true,false
5.0930,true,false
5.2609,true,false
5.3882,true,false
7.7928,true,false
6.1925,true,false
5.7054,true,false
5.6648,true,false
6.1562,true,false
5.6327,true,false
8.3977,true,false
5.7486,true,false
5.5106,true,false
5.3970,true,false
5.5924,true,false
5.8574,true,false
5.7831,true,false
9.4102,true,false
5.9691,true,false
5.3538,true,false
5.4407,true,false
5.5064,true,false
5.6002,true,false
5.9332,true,false
7.5226,true,false
5.4475,true,false
5.3884,true,false
5.6346,true,false
6.8093,true,false
4.4368,true,false
18.1816,true,false
11.0445,true,false
12.0351,true,false
13.1655,true,false
11.7626,true,false
8.4813,true,false
8.3092,true,false
11.8472,true,false
6.8042,true,false
9.3983,true,false
6.3259,true,false
10.0175,true,false
7.2184,true,false
6.5705,true,false
7.9524,true,false
6.5525,true,false
9.5283,true,false
6.4967,true,false
6.5517,true,false
6.8452,true,false
8.8223,true,false
9.7979,true,false
8.3862,true,false
8.3009,true,false
8.1028,true,false
7.8324,true,false
9.0714,true,false
8.4279,true,false
6.4811,true,false
6.0667,true,false
5.4664,true,false
6.0394,true,false
9.4939,true,false
5.9270,true,false
5.2663,true,false
6.9308,true,false
5.4408,true,false
6.9473,true,false
8.4518,true,false
5.8344,true,false
7.0392,true,false
5.7108,true,false
6.2684,true,false
6.1398,true,false
9.2235,true,false
6.2764,true,false
5.7482,true,false
5.9677,true,false
5.9189,true,false
6.3014,true,false
10.1049,true,false
6.9044,true,false
7.7154,true,false
6.3506,true,false
6.7704,true,false
6.7178,true,false
6.0943,true,false
5.5953,true,false
6.2174,true,false
6.7736,true,false
7.0396,true,false
5.3657,true,false
5.8522,true,false
5.4584,true,false
6.0017,true,false
5.0901,true,false
8.4897,true,false
5.6452,true,false
6.3666,true,false
5.6785,true,false
5.9869,true,false
5.2190,true,false
6.9805,true,false
5.2816,true,false
5.6560,true,false
5.9961,true,false
4.9918,true,false
4.9672,true,false
7.2682,true,false
5.7202,true,false
6.1966,true,false
5.4778,true,false
5.9289,true,false
6.1842,true,false
7.1199,true,false
5.4913,true,false
5.7105,true,false
6.0971,true,false
5.1955,true,false
5.9869,true,false
9.3307,true,false
6.3328,true,false
6.6762,true,false
6.8470,true,false
6.8879,true,false
9.9498,true,false
6.8588,true,false
6.9609,true,false
6.8400,true,false
8.4129,true,false
6.6495,true,false
6.5047,true,false
7.1165,true,false
7.7917,true,false
7.2985,true,false
6.4866,true,false
6.9380,true,false
7.5343,true,false
6.9675,true,false
6.2438,true,false
7.0396,true,false
7.0596,true,false
6.4265,true,false
7.4989,true,false
7.2469,true,false
7.9303,true,false
5.7801,true,false
6.9540,true,false
6.0260,true,false
6.3896,true,false
7.6985,true,false
7.3243,true,false
6.5470,true,false
6.6772,true,false
6.4961,true,false
8.8608,true,false
6.9490,true,false
5.8633,true,false
5.9934,true,false
5.6734,true,false
8.6471,true,false
6.5388,true,false
6.6700,true,false
7.2410,true,false
6.2822,true,false
8.5360,true,false
6.4523,true,false
6.8644,true,false
6.8250,true,false
6.9134,true,false
7.9803,true,false
6.3150,true,false
6.7245,true,false
7.3847,true,false
6.6773,true,false
8.3891,true,false
6.9730,true,false
6.9668,true,false
6.2242,true,false
6.8895,true,false
8.4185,true,false
6.0689,true,false
6.4992,true,false
7.0198,true,false
5.9967,true,false
7.8651,true,false
7.2653,true,false
6.2862,true,false
6.6837,true,false
6.9834,true,false
7.7325,true,false
6.8645,true,false
6.5176,true,false
6.9282,true,false
6.0120,true,false
7.4210,true,false
7.3153,true,false
6.0684,true,false
6.0884,true,false
5.8382,true,false
9.9847,true,false
5.9205,true,false
5.3995,true,false
6.4332,true,false
6.6541,true,false
8.4457,true,false
6.8235,true,false
6.8446,true,false
6.9076,true,false
7.7800,true,false
10.2771,true,false
6.9472,true,false
5.8179,true,false
7.4413,true,false
6.3815,true,false
8.2619,true,false
7.1200,true,false
6.9982,true,false
6.1912,true,false
6.0882,true,false
10.1571,true,false
6.0352,true,false
5.9862,true,false
5.9460,true,false
6.1761,true,false
7.8399,true,false
7.0020,true,false
6.2345,true,false
6.4209,true,false
6.2334,true,false
8.8791,true,false
5.9946,true,false
6.2073,true,false
6.4813,true,false
6.7007,true,false
8.1291,true,false
5.9991,true,false
5.8736,true,false
7.2540,true,false
6.2477,true,false
10.2657,true,false
6.4461,true,false
6.2381,true,false
6.3608,true,false
6.3895,true,false
9.0295,true,false
6.9661,true,false
6.2644,true,false
6.8597,true,false
7.1894,true,false
8.3784,true,false
6.7634,true,false
7.2162,true,false
6.2565,true,false
6.4245,true,false
8.9701,true,false
6.0093,true,false
6.3214,true,false
6.2157,true,false
6.3522,true,false
8.2867,true,false
7.0771,true,false
5.8416,true,false
7.2036,true,false
6.4525,true,false
8.8321,true,false
7.0612,true,false
6.1918,true,false
6.4759,true,false
6.9021,true,false
7.3250,true,false
6.6390,true,false
6.5628,true,false
6.9961,true,false
6.2489,true,false
10.0157,true,false
6.0240,true,false
6.2908,true,false
6.3287,true,false
6.1643,true,false
8.7797,true,false
6.7199,true,false
6.9002,true,false
6.0623,true,false
5.8756,true,false
8.6703,true,false
6.7894,true,false
6.4632,true,false
6.2740,true,false
5.9445,true,false
7.8738,true,false
6.0017,true,false
5.6522,true,false
6.6996,true,false
6.7802,true,false
8.6999,true,false
6.9389,true,false
6.3374,true,false
6.2573,true,false
6.9343,true,false
9.2740,true,false
6.1721,true,false
5.6064,true,false
6.7006,true,false
6.4439,true,false
7.7527,true,false
6.6699,true,false
6.6017,true,false
6.9867,true,false
5.7161,true,false
9.1366,true,false
6.4469,true,false
6.4201,true,false
6.4036,true,false
6.3181,true,false
7.5561,true,false
6.5665,true,false
6.3435,true,false
5.8570,true,false
6.6726,true,false
8.8947,true,false
6.2311,true,false
5.8295,true,false
6.5115,true,false
6.4590,true,false
8.2659,true,false
6.2336,true,false
5.7556,true,false
6.8132,true,false
6.7529,true,false
