latency_ms,ok,allowed
5.2315,true,true
2.5472,true,true
6.4955,true,true
3.6177,true,true
8.2091,true,false
3.5726,true,true
2.9639,true,true
4.2236,true,true
3.5134,true,true
2.8376,true,true
3.4622,true,true
2.9795,true,true
2.4229,true,true
3.6829,true,true
3.7773,true,true
6.9370,true,false
2.8119,true,true
3.4738,true,true
3.4098,true,true
10.2423,true,true
4.7415,true,false
3.4920,true,true
3.7486,true,true
4.8714,true,true
8.7434,true,true
5.2337,true,true
3.1977,true,true
2.7291,true,true
9.4342,true,true
3.7976,true,true
2.9946,true,true
5.0539,true,false
6.2924,true,true
2.5560,true,true
2.7742,true,true
3.2210,true,true
2.4049,true,true
5.1319,true,false
4.8858,true,true
3.4886,true,true
8.2829,true,true
4.9891,true,false
2.4847,true,true
2.9064,true,true
4.4288,true,false
4.7487,true,false
4.5250,true,true
4.3157,true,true
2.7296,true,true
3.2764,true,true
5.9456,true,true
6.9131,true,true
4.1778,true,false
5.1917,true,false
2.8300,true,true
3.4483,true,true
5.6133,true,true
2.9211,true,true
5.4017,true,true
2.8251,true,true
4.6797,true,false
2.9892,true,true
5.5625,true,true
7.8622,true,true
3.7859,true,true
3.2600,true,true
3.5368,true,true
2.8263,true,true
6.7397,true,true
3.0855,true,true
2.9447,true,true
4.4541,true,true
4.7604,true,true
7.6198,true,true
3.5045,true,true
5.1874,true,false
2.3686,true,true
4.5592,true,true
5.5795,true,true
4.0151,true,true
2.3465,true,true
2.8915,true,true
8.0302,true,true
5.3020,true,true
4.4403,true,true
6.3573,true,true
4.8549,true,false
5.2280,true,false
4.7801,true,true
4.8734,true,true
5.1168,true,true
2.5787,true,true
3.2337,true,true
2.6737,true,true
3.5905,true,true
4.7972,true,true
7.7643,true,true
4.0305,true,true
5.1491,true,true
4.6023,true,false
5.0734,true,false
5.0398,true,false
2.3749,true,true
3.7713,true,true
7.7757,true,true
3.0589,true,true
5.8266,true,true
3.3123,true,true
7.6970,true,true
3.0074,true,true
4.5113,true,false
2.8216,true,true
3.1466,true,true
6.5540,true,true
4.4987,true,true
4.2409,true,true
3.3533,true,true
2.6239,true,true
11.2245,true,true
3.4143,true,true
2.7757,true,true
11.1234,true,true
3.0052,true,true
4.3121,true,false
5.6293,true,true
5.0376,true,true
2.4002,true,true
6.0054,true,true
2.4101,true,true
3.5371,true,true
3.5331,true,true
2.9622,true,true
3.6739,true,true
3.0254,true,true
2.6959,true,true
3.0110,true,true
2.3088,true,true
4.0586,true,true
3.7244,true,true
3.0734,true,true
11.4237,true,true
2.7344,true,true
6.9673,true,false
4.3070,true,true
5.7621,true,false
3.6315,true,true
6.1110,true,false
7.7230,true,true
3.6490,true,true
4.4262,true,true
2.8533,true,true
6.0451,true,true
3.9075,true,true
3.2582,true,true
3.6579,true,true
3.1939,true,true
5.5296,true,true
2.6904,true,true
6.0813,true,false
2.3195,true,true
5.6142,true,true
5.3025,true,true
2.5525,true,true
2.7114,true,true
4.2285,true,true
4.0747,true,true
2.4688,true,true
5.2439,true,true
5.1515,true,false
4.6335,true,true
5.5347,true,false
3.6053,true,true
3.4757,true,true
2.7481,true,true
3.0896,true,true
3.0301,true,true
2.4132,true,true
5.7331,true,false
5.6921,true,true
3.2912,true,true
7.2675,true,true
4.1767,true,true
3.6521,true,true
4.1316,true,true
3.3745,true,true
5.1928,true,false
4.7503,true,false
5.8029,true,false
6.8057,true,true
3.3391,true,true
4.0328,true,true
3.4127,true,true
4.9072,true,true
4.8621,true,true
3.9969,true,true
2.8568,true,true
3.6378,true,true
3.4417,true,true
3.9068,true,true
3.8625,true,true
9.9813,true,true
4.4670,true,false
3.9869,true,true
4.4247,true,false
9.9636,true,true
6.7229,true,false
7.3163,true,true
2.5020,true,true
5.2705,true,true
4.9886,true,true
3.2766,true,true
6.2633,true,true
5.1609,true,true
5.4792,true,true
3.7238,true,true
3.0098,true,true
4.5537,true,false
9.9554,true,true
8.2972,true,true
3.4602,true,true
3.4503,true,true
4.1075,true,true
4.4949,true,true
7.4051,true,false
3.7399,true,true
3.1712,true,true
10.1350,true,true
13.3112,true,true
6.1021,true,true
5.0997,true,false
4.8647,true,true
3.2886,true,true
2.6982,true,true
3.4110,true,true
7.9287,true,true
2.7195,true,true
4.9119,true,true
2.3455,true,true
3.3443,true,true
5.1951,true,true
6.1778,true,false
6.1931,true,false
2.7290,true,true
3.7259,true,true
3.2662,true,true
2.8439,true,true
3.5555,true,true
3.3188,true,true
5.9814,true,true
3.8139,true,true
6.2388,true,false
4.3133,true,true
5.8582,true,false
3.7344,true,true
3.9385,true,true
2.9106,true,true
3.8152,true,true
4.4638,true,true
5.2634,true,true
2.6347,true,true
4.1072,true,true
2.3559,true,true
2.7212,true,true
3.7890,true,true
3.8322,true,true
3.3086,true,true
2.7307,true,true
8.1268,true,true
2.8108,true,true
3.0734,true,true
5.2750,true,false
2.5956,true,true
6.0087,true,false
4.9658,true,false
5.6993,true,true
4.2830,true,true
2.6693,true,true
3.6318,true,true
6.6907,true,true
6.4178,true,false
6.5968,true,true
8.6758,true,false
3.4562,true,true
2.8853,true,true
4.8065,true,true
3.1148,true,true
3.3069,true,true
3.7439,true,true
3.2237,true,true
10.0091,true,true
7.8903,true,false
5.2309,true,false
4.9336,true,true
2.1068,true,true
3.7416,true,true
4.3296,true,true
6.2757,true,false
9.3005,true,true
5.9182,true,true
3.1132,true,true
4.4822,true,true
5.0510,true,true
5.9005,true,true
2.8991,true,true
3.8290,true,true
3.9344,true,true
3.4542,true,true
5.4425,true,true
5.7827,true,true
7.9897,true,true
3.2197,true,true
3.9591,true,true
5.6040,true,false
2.9112,true,true
4.3753,true,true
2.7473,true,true
6.0220,true,true
15.0272,true,true
3.4694,true,true
4.0304,true,true
5.2029,true,false
4.1566,true,true
8.4212,true,true
5.6169,true,false
2.9416,true,true
2.2385,true,true
5.5179,true,true
5.8317,true,false
4.7320,true,true
3.2875,true,true
2.5980,true,true
2.9570,true,true
3.6500,true,true
6.6180,true,false
6.0621,true,true
2.3681,true,true
7.4461,true,false
4.8095,true,true
4.2525,true,true
2.5631,true,true
3.4066,true,true
7.0078,true,true
2.3472,true,true
8.2026,true,false
4.1997,true,true
2.4460,true,true
3.8646,true,true
5.1248,true,true
4.4541,true,true
2.6007,true,true
8.2686,true,true
2.6226,true,true
3.0150,true,true
12.1522,true,true
2.5466,true,true
5.8204,true,false
3.1380,true,true
3.3575,true,true
4.5475,true,true
6.3011,true,false
2.8904,true,true
3.4213,true,true
7.7273,true,true
2.8694,true,true
6.1481,true,true
4.2609,true,true
4.5752,true,true
5.5962,true,true
3.9519,true,true
2.6793,true,true
5.4298,true,true
3.7351,true,true
9.8004,true,false
4.3452,true,true
4.2754,true,true
2.6510,true,true
3.3102,true,true
2.5832,true,true
6.7058,true,false
5.8189,true,false
4.8787,true,true
3.3786,true,true
2.8285,true,true
4.6582,true,true
4.5318,true,true
5.2657,true,true
6.2439,true,true
2.6941,true,true
11.9172,true,true
5.7808,true,false
5.8922,true,false
3.0876,true,true
3.7953,true,true
3.2918,true,true
4.3975,true,true
9.2085,true,false
2.5995,true,true
6.6026,true,false
6.5372,true,true
2.7270,true,true
3.5174,true,true
8.2640,true,true
7.0787,true,false
3.0352,true,true
6.2088,true,false
2.8001,true,true
5.2613,true,true
5.7787,true,true
3.1469,true,true
7.0179,true,true
4.1519,true,true
5.3663,true,true
6.5672,true,true
2.8521,true,true
5.7221,true,true
5.3155,true,true
7.9681,true,false
2.0062,true,true
3.1857,true,true
8.9799,true,true
6.2491,true,true
5.9874,true,true
5.9185,true,true
3.2212,true,true
3.6110,true,true
4.5004,true,true
5.7601,true,false
2.9037,true,true
5.2395,true,true
2.4864,true,true
7.4795,true,true
3.8513,true,true
5.2946,true,true
4.8101,true,true
3.4152,true,true
5.6778,true,false
5.6855,true,true
4.3886,true,true
2.8011,true,true
3.4355,true,true
6.6658,true,true
5.8695,true,false
6.7611,true,true
5.0100,true,true
5.7665,true,false
4.2753,true,true
3.7759,true,true
6.0388,true,false
4.8873,true,true
5.9779,true,true
5.1146,true,false
2.2000,true,true
3.0366,true,true
2.5628,true,true
3.7929,true,true
2.9062,true,true
5.1049,true,false
4.7585,true,true
8.9556,true,true
2.8396,true,true
2.3466,true,true
5.2604,true,false
5.5081,true,false
6.0288,true,true
6.8071,true,true
8.3015,true,false
5.0961,true,true
5.2861,true,false
11.1878,true,true
4.2962,true,true
7.0992,true,true
2.6545,true,true
4.6215,true,true
2.9726,true,true
5.1344,true,false
3.2500,true,true
7.2956,true,true
2.4472,true,true
3.8227,true,true
15.6021,true,true
7.0543,true,false
3.1758,true,true
2.8966,true,true
7.2769,true,true
6.2826,true,true
6.4928,true,true
2.6009,true,true
4.9487,true,true
4.3155,true,true
2.6060,true,true
6.7617,true,true
4.6052,true,true
5.3615,true,true
3.2402,true,true
6.6602,true,true
3.1912,true,true
5.5571,true,true
3.4491,true,true
5.8508,true,true
8.4451,true,true
6.5389,true,true
3.2783,true,true
5.6404,true,true
3.1769,true,true
2.6610,true,true
5.2355,true,true
13.4065,true,true
2.5512,true,true
3.3694,true,true
6.8923,true,true
6.8742,true,true
3.4155,true,true
4.6429,true,true
3.3345,true,true
7.7241,true,true
15.8573,true,true
3.1995,true,true
5.0278,true,true
6.9249,true,true
3.3138,true,true
3.9890,true,true
2.3419,true,true
7.4857,true,false
10.3968,true,true
5.4618,true,true
1.9145,true,true
2.2330,true,true
3.9840,true,true
3.7421,true,true
3.2082,true,true
3.1021,true,true
5.1908,true,false
5.1762,true,true
5.1072,true,false
2.4348,true,true
3.8500,true,true
3.4379,true,true
5.6397,true,true
5.5740,true,true
3.0226,true,true
7.0209,true,true
2.5124,true,true
15.3871,true,true
5.4643,true,true
4.9129,true,true
4.4460,true,true
3.3241,true,true
2.6118,true,true
4.7049,true,true
3.1235,true,true
2.5015,true,true
5.3374,true,true
6.4967,true,false
4.8853,true,true
3.9547,true,true
3.5603,true,true
3.1593,true,true
2.5061,true,true
10.9193,true,true
3.2526,true,true
3.5929,true,true
2.9854,true,true
5.2428,true,true
2.5595,true,true
6.5450,true,true
3.0225,true,true
2.4725,true,true
3.9415,true,true
3.8281,true,true
12.7949,true,true
3.1587,true,true
5.8589,true,true
11.0581,true,true
5.1224,true,false
5.6863,true,true
6.4710,true,true
2.9247,true,true
9.7812,true,true
5.7763,true,true
3.2965,true,true
4.8610,true,true
3.0933,true,true
6.2076,true,false
7.1247,true,false
2.2280,true,true
2.5194,true,true
3.0900,true,true
2.6104,true,true
4.0645,true,true
3.6923,true,true
4.4257,true,true
3.8634,true,true
3.4090,true,true
4.3102,true,true
4.0397,true,true
5.2562,true,true
14.3033,true,true
2.6310,true,true
3.9096,true,true
3.2485,true,true
2.5090,true,true
6.1843,true,false
5.9956,true,true
6.8145,true,true
10.1536,true,true
2.3418,true,true
5.4324,true,true
4.8599,true,true
7.1407,true,false
5.3056,true,false
3.7006,true,true
3.9784,true,true
2.1028,true,true
3.8649,true,true
6.0465,true,true
2.0109,true,true
6.1708,true,true
5.5855,true,true
7.2854,true,true
3.9105,true,true
7.9929,true,true
5.3568,true,true
14.6433,true,true
8.0979,true,true
6.5239,true,true
8.0403,true,true
2.5009,true,true
11.4099,true,true
3.5617,true,true
2.9166,true,true
11.2807,true,false
2.6464,true,true
18.2918,true,true
2.7929,true,true
3.2159,true,true
4.6556,true,true
10.6278,true,true
3.5907,true,true
7.0900,true,true
5.4096,true,true
6.6292,true,true
5.7600,true,true
3.3259,true,true
5.7880,true,true
4.7349,true,true
2.3499,true,true
4.0131,true,true
2.3096,true,true
7.8968,true,true
4.9595,true,true
7.4435,true,false
7.6510,true,true
7.2663,true,false
8.9557,true,false
2.2450,true,true
2.5174,true,true
6.4283,true,false
2.7921,true,true
5.9526,true,false
2.1823,true,true
2.4546,true,true
2.7926,true,true
4.5581,true,true
2.9896,true,true
5.2620,true,true
5.0744,true,true
5.5796,true,false
2.8718,true,true
5.8062,true,true
3.0876,true,true
3.6253,true,true
5.5033,true,true
6.7929,true,true
3.0780,true,true
2.3239,true,true
5.4114,true,true
8.1106,true,true
5.2590,true,false
3.4085,true,true
3.3244,true,true
4.8357,true,true
6.5160,true,false
4.1291,true,true
3.6846,true,true
4.6719,true,true
6.5906,true,false
6.2989,true,true
2.4557,true,true
9.2496,true,false
2.5557,true,true
7.0184,true,true
4.7215,true,true
4.9786,true,true
2.2839,true,true
5.6912,true,false
4.7061,true,true
3.1662,true,true
3.0726,true,true
4.0194,true,true
5.5229,true,false
3.0702,true,true
6.0926,true,true
3.3555,true,true
9.7715,true,true
4.0590,true,true
3.8294,true,true
3.6261,true,true
2.9904,true,true
5.7921,true,true
3.0032,true,true
2.2601,true,true
5.1834,true,true
2.6168,true,true
5.6748,true,true
6.6336,true,false
5.8563,true,false
4.8149,true,true
3.0815,true,true
3.7449,true,true
9.1716,true,true
5.6548,true,false
5.3703,true,true
5.9582,true,false
4.4658,true,true
9.0434,true,true
3.7060,true,true
5.9604,true,true
4.4688,true,true
4.0037,true,true
2.2675,true,true
7.7628,true,true
3.5766,true,true
3.0667,true,true
2.2194,true,true
2.6033,true,true
4.7285,true,true
5.7020,true,false
6.4290,true,true
2.6504,true,true
3.4480,true,true
7.4409,true,true
2.5313,true,true
6.5516,true,false
4.8234,true,true
2.2671,true,true
5.1310,true,true
3.4672,true,true
3.9083,true,true
8.5122,true,true
2.6387,true,true
2.8621,true,true
2.0899,true,true
3.5343,true,true
2.9027,true,true
6.2086,true,false
6.1273,true,false
2.5593,true,true
2.8127,true,true
4.4222,true,true
3.6238,true,true
5.4781,true,true
4.2130,true,true
2.5322,true,true
3.2264,true,true
8.4728,true,true
2.6936,true,true
8.5375,true,true
5.9340,true,false
4.5304,true,true
3.8824,true,true
6.6290,true,true
2.9650,true,true
6.3120,true,false
9.3909,true,true
2.9728,true,true
3.5897,true,true
6.6033,true,true
2.8300,true,true
6.8167,true,true
4.3857,true,true
6.3029,true,true
2.5467,true,true
6.4896,true,true
5.0085,true,true
6.5522,true,false
5.4371,true,true
10.2380,true,true
4.7137,true,true
4.9609,true,true
4.0846,true,true
2.2685,true,true
3.6161,true,true
2.9088,true,true
2.3179,true,true
4.3420,true,true
9.1712,true,true
8.6627,true,true
5.7146,true,false
3.0036,true,true
2.2281,true,true
3.3680,true,true
2.9281,true,true
2.1654,true,true
7.3002,true,false
2.6567,true,true
4.4346,true,true
3.6166,true,true
6.1582,true,false
3.0019,true,true
2.6417,true,true
3.0853,true,true
2.6625,true,true
8.4427,true,false
2.5906,true,true
3.5813,true,true
5.9125,true,false
3.2438,true,true
5.7037,true,false
3.4623,true,true
8.7428,true,true
6.4675,true,true
5.6822,true,false
2.9527,true,true
2.6588,true,true
3.8428,true,true
6.4243,true,false
6.0899,true,true
9.6530,true,true
3.0537,true,true
2.0565,true,true
3.6207,true,true
2.7580,true,true
3.7487,true,true
4.7369,true,true
6.0093,true,true
5.0546,true,false
7.1250,true,true
2.5656,true,true
6.1141,true,true
2.5686,true,true
4.7504,true,true
5.8647,true,true
7.6531,true,true
6.0414,true,false
4.7211,true,true
3.4706,true,true
5.9588,true,false
4.0926,true,true
6.7782,true,false
9.2568,true,false
3.2257,true,true
6.1447,true,false
2.4289,true,true
6.1351,true,false
3.7811,true,true
2.7193,true,true
8.1243,true,true
4.1081,true,true
3.0514,true,true
4.0254,true,true
9.5546,true,true
5.7942,true,false
5.8289,true,true
5.9799,true,true
2.5715,true,true
10.5720,true,true
3.1162,true,true
2.8257,true,true
6.4162,true,true
6.2069,true,false
8.4555,true,true
4.1345,true,true
5.4159,true,false
2.5721,true,true
5.6656,true,true
6.9204,true,true
9.3326,true,true
7.1770,true,true
3.0171,true,false
2.8810,true,false
5.9428,true,true
2.2458,true,true
6.0548,true,true
7.1360,true,true
3.6074,true,true
3.2705,true,true
3.4984,true,true
2.9157,true,true
3.4586,true,true
5.0405,true,true
5.8420,true,true
3.0510,true,true
11.8734,true,true
4.2525,true,true
3.6106,true,true
3.8003,true,false
5.9889,true,true
2.2681,true,true
8.4411,true,true
5.0465,true,true
2.2436,true,true
2.6371,true,true
4.1326,true,true
2.6282,true,true
4.1040,true,true
4.6973,true,true
5.7621,true,true
5.6642,true,true
2.9088,true,true
3.2724,true,true
2.9568,true,true
3.2998,true,true
4.1879,true,false
2.7155,true,true
6.0671,true,true
3.8006,true,false
4.8760,true,true
5.7233,true,true
9.9897,true,true
3.7375,true,false
4.7029,true,false
3.2293,true,true
3.3275,true,true
7.6606,true,true
3.6172,true,true
3.6217,true,true
8.1263,true,true
2.1747,true,true
2.4427,true,true
3.0688,true,true
4.0538,true,true
2.3804,true,true
12.7535,true,true
2.9045,true,true
2.7997,true,true
6.4105,true,true
2.7790,true,true
2.9141,true,true
14.7230,true,true
3.0028,true,true
2.1938,true,true
5.9243,true,true
5.0349,true,true
2.1730,true,true
4.3780,true,true
2.7363,true,true
4.6537,true,false
6.3774,true,false
3.4249,true,true
3.4386,true,true
5.8324,true,true
3.0251,true,true
4.4410,true,true
2.5621,true,true
5.8921,true,true
6.8622,true,true
6.5657,true,true
3.0054,true,true
3.4627,true,true
4.1693,true,true
4.7721,true,false
5.5631,true,true
4.3057,true,true
4.2031,true,true
4.0373,true,true
2.4313,true,true
2.6869,true,true
5.2343,true,false
5.3324,true,true
2.5679,true,true
5.0403,true,true
4.5657,true,true
2.9364,true,true
3.6393,true,true
7.3292,true,true
5.3059,true,false
2.7317,true,true
3.3132,true,true
7.2665,true,true
6.8545,true,true
3.7400,true,true
3.1010,true,true
3.2831,true,true
4.4164,true,true
5.5113,true,true
5.3230,true,false
3.9223,true,true
5.8523,true,true
3.8220,true,true
3.8129,true,true
3.0915,true,true
4.8949,true,false
12.8161,true,true
4.2657,true,true
2.7336,true,true
8.1850,true,false
7.9149,true,true
3.4771,true,true
4.1113,true,true
3.6210,true,true
3.5229,true,true
5.0481,true,false
2.5731,true,true
6.7981,true,true
5.6163,true,false
3.0003,true,true
2.2331,true,true
2.6444,true,true
4.2680,true,true
5.3490,true,true
5.7227,true,true
3.3849,true,true
6.9941,true,true
2.1659,true,true
5.1385,true,true
2.5605,true,true
7.2282,true,true
2.4343,true,true
4.1280,true,true
3.4769,true,true
11.4816,true,true
5.6725,true,true
3.1696,true,true
2.8542,true,true
6.5373,true,true
3.0494,true,true
3.0807,true,true
4.7085,true,false
6.9870,true,false
2.3095,true,true
2.7576,true,true
4.9966,true,true
4.1394,true,true
5.6536,true,true
6.2398,true,true
5.2185,true,true
2.5910,true,true
3.0085,true,true
2.5883,true,true
5.1294,true,true
4.1951,true,true
2.9016,true,true
5.9541,true,false
3.0558,true,true
10.0176,true,true
2.7924,true,true
3.6233,true,true
4.9798,true,true
3.6168,true,true
6.8578,true,true
3.6929,true,true
3.4499,true,true
5.3983,true,false
5.5732,true,false
3.6905,true,true
5.5650,true,true
6.6247,true,true
3.2447,true,true
3.2780,true,true
2.6009,true,true
3.6078,true,true
3.3169,true,true
2.8601,true,true
3.2788,true,true
6.5408,true,false
5.1937,true,false
7.7807,true,true
5.1445,true,false
2.9874,true,true
2.0877,true,true
4.7401,true,false
3.7414,true,true
3.7748,true,true
4.2140,true,true
4.2870,true,true
4.7465,true,false
4.0960,true,true
4.1541,true,true
4.6086,true,false
4.4756,true,true
2.8976,true,true
6.4520,true,true
6.9487,true,true
4.4523,true,false
4.6078,true,true
6.5876,true,true
3.4936,true,true
3.7836,true,true
5.0180,true,true
2.2254,true,true
5.6090,true,true
2.9437,true,true
3.4228,true,true
5.9036,true,true
9.5173,true,true
4.2379,true,true
3.7121,true,true
3.0347,true,true
2.4990,true,true
9.2643,true,true
6.0639,true,true
3.3132,true,true
4.9414,true,true
2.3778,true,true
4.5840,true,true
6.3305,true,true
5.0128,true,false
3.8404,true,true
12.8470,true,true
5.2961,true,false
2.6195,true,true
4.6071,true,true
4.7504,true,true
4.1143,true,true
4.6054,true,false
4.8495,true,true
12.1037,true,true
2.8586,true,true
3.6918,true,true
2.9658,true,true
2.5215,true,true
3.0685,true,true
3.5469,true,true
3.0116,true,true
8.6491,true,true
5.1883,true,true
5.6760,true,true
2.9048,true,true
5.6792,true,true
7.2675,true,true
2.7540,true,true
6.9106,true,true
3.4608,true,true
9.8322,true,false
2.7978,true,true
7.6769,true,true
14.5137,true,true
2.5674,true,true
8.6794,true,false
4.5960,true,true
4.6782,true,true
3.0277,true,true
3.3598,true,true
3.6911,true,true
4.3439,true,true
14.5685,true,true
4.2928,true,true
4.7875,true,true
6.2393,true,true
2.4878,true,true
6.3534,true,false
4.9246,true,true
4.9835,true,true
4.8157,true,true
9.5669,true,false
2.9637,true,true
2.2098,true,true
5.3249,true,false
2.5678,true,true
5.2639,true,true
4.7947,true,true
6.2246,true,false
8.2160,true,false
14.0400,true,true
3.8988,true,true
4.8968,true,false
3.2655,true,true
2.6181,true,true
8.9079,true,true
6.0933,true,true
3.5807,true,true
4.4406,true,true
2.9592,true,true
2.2312,true,true
5.5226,true,false
3.5028,true,true
6.8513,true,true
3.0796,true,true
4.6193,true,false
2.9235,true,true
2.2999,true,true
2.5739,true,true
4.7277,true,true
6.0786,true,true
5.3975,true,true
2.5056,true,true
8.5250,true,true
5.4974,true,false
4.5952,true,true
3.1718,true,true
2.5744,true,true
2.7559,true,true
5.2609,true,true
2.6350,true,true
4.1476,true,true
4.1476,true,true
5.6506,true,false
8.1644,true,true
3.0590,true,true
5.0387,true,false
3.7295,true,true
8.6372,true,true
3.1530,true,true
2.7450,true,true
9.9251,true,true
3.9056,true,true
6.0170,true,false
7.6443,true,true
5.4955,true,false
4.9084,true,false
4.7366,true,true
3.0739,true,true
2.5329,true,true
3.6417,true,true
3.1631,true,true
3.3711,true,true
5.1581,true,true
3.1882,true,true
2.8894,true,true
3.3295,true,true
4.5119,true,true
6.8344,true,false
7.2371,true,false
5.1605,true,true
8.7767,true,false
5.3393,true,true
3.4049,true,true
2.7699,true,true
9.5835,true,true
2.7941,true,true
4.9264,true,true
4.0545,true,true
6.3456,true,true
5.4796,true,true
6.0617,true,false
4.3050,true,true
5.1284,true,true
2.7709,true,true
6.0139,true,false
4.1120,true,true
3.7503,true,true
3.0877,true,true
5.5544,true,false
8.5239,true,false
10.3844,true,true
2.7116,true,true
5.8319,true,true
4.0403,true,true
4.8910,true,true
8.3300,true,false
5.3638,true,false
3.3584,true,true
6.4623,true,true
3.0337,true,true
2.8030,true,true
7.2536,true,true
9.5243,true,true
6.0385,true,false
2.7213,true,true
5.9545,true,true
5.9636,true,true
6.1077,true,true
16.9494,true,true
2.1455,true,true
6.0253,true,true
2.5695,true,true
6.3147,true,true
3.1930,true,true
7.8465,true,false
7.9119,true,true
4.5662,true,true
12.9056,true,true
3.3851,true,true
8.1255,true,false
6.9859,true,true
2.4974,true,true
5.6273,true,false
3.0181,true,true
4.4507,true,true
3.8823,true,true
3.2363,true,true
3.0768,true,true
7.4845,true,true
2.8184,true,true
3.1501,true,true
5.3395,true,true
7.9020,true,true
3.1093,true,true
5.5038,true,true
5.3877,true,true
2.6355,true,true
4.0002,true,true
2.2556,true,true
3.5648,true,true
2.8310,true,true
6.6952,true,true
5.3324,true,true
7.0353,true,true
5.4655,true,false
2.8578,true,true
3.3278,true,true
2.7520,true,true
5.5626,true,true
5.7025,true,false
3.1474,true,true
6.7743,true,false
3.5837,true,true
2.9430,true,true
2.7141,true,true
3.0261,true,true
3.7002,true,true
6.5162,true,true
2.7911,true,true
3.3013,true,true
3.9663,true,true
8.9141,true,true
2.1327,true,true
2.5555,true,true
3.5328,true,true
5.9036,true,false
5.6193,true,true
5.3936,true,true
7.2171,true,false
2.5871,true,true
3.0142,true,true
2.4708,true,true
3.2533,true,true
2.4625,true,true
3.7648,true,true
6.0289,true,true
3.4430,true,true
6.9015,true,true
3.1772,true,true
3.3472,true,true
3.7568,true,true
5.1728,true,true
5.1946,true,false
2.4746,true,true
6.5682,true,true
3.4068,true,true
7.2602,true,false
6.9935,true,true
5.1619,true,false
5.5074,true,true
2.9206,true,true
4.5707,true,true
6.7575,true,true
3.1486,true,true
5.3732,true,false
5.6585,true,false
8.6338,true,true
2.9391,true,true
2.6830,true,true
8.4315,true,false
3.3439,true,true
4.7430,true,true
5.0605,true,true
2.2736,true,true
5.6472,true,true
5.9627,true,false
8.0380,true,false
2.3510,true,true
2.8460,true,true
3.7338,true,true
10.1826,true,true
2.5374,true,true
3.9964,true,true
5.0432,true,true
7.8784,true,false
5.2395,true,true
3.3306,true,true
2.6730,true,true
3.7045,true,true
4.9109,true,true
3.2249,true,true
2.5521,true,true
2.5840,true,true
5.4776,true,true
5.1722,true,true
5.3118,true,false
2.5252,true,true
5.2638,true,false
5.7088,true,false
3.0009,true,true
3.6165,true,true
7.3197,true,true
2.4671,true,true
3.0855,true,true
2.7256,true,true
3.2268,true,true
5.3565,true,false
3.7263,true,true
4.8373,true,true
3.3369,true,true
4.0927,true,true
5.9767,true,true
2.6118,true,true
4.3080,true,true
6.6437,true,true
3.1554,true,true
3.1250,true,true
4.7053,true,true
4.2345,true,true
2.6710,true,true
7.3579,true,true
2.7474,true,true
5.9073,true,false
4.7578,true,true
6.6743,true,true
4.0321,true,true
1.5961,true,true
7.5325,true,true
3.3468,true,true
2.7185,true,true
3.6410,true,true
4.8025,true,true
8.3667,true,true
3.2198,true,true
5.1916,true,false
7.0455,true,true
3.0577,true,true
5.0210,true,false
7.2808,true,true
2.8096,true,true
6.2490,true,true
2.3321,true,true
8.7483,true,true
6.1759,true,false
5.4513,true,false
