latency_ms,ok,allowed
4.6040,true,false
4.5042,true,false
8.3526,true,false
6.1331,true,false
2.4108,true,false
6.2345,true,false
4.6370,true,false
4.7149,true,false
4.7969,true,false
3.9481,true,false
2.6893,true,false
5.3169,true,false
3.6109,true,false
5.8460,true,false
2.9862,true,false
2.7390,true,false
4.2035,true,false
3.5726,true,false
4.1903,true,false
7.7220,true,false
6.6974,true,false
5.7376,true,false
8.7921,true,false
5.6437,true,false
3.7725,true,false
3.9567,true,false
2.3667,true,false
8.7305,true,false
4.2365,true,false
4.6440,true,false
4.3959,true,false
7.7707,true,false
6.4160,true,false
5.8211,true,false
9.4156,true,false
1.3761,true,false
6.0461,true,false
1.2721,true,false
9.7486,true,false
5.1998,true,false
4.6830,true,false
22.3376,true,false
3.1258,true,false
4.9153,true,false
8.1173,true,false
3.9566,true,false
6.1150,true,false
3.2122,true,false
8.0484,true,false
3.1421,true,false
4.1684,true,false
10.7747,true,false
5.8618,true,false
5.4966,true,false
10.6604,true,false
1.7189,true,false
7.1225,true,false
5.2602,true,false
4.3137,true,false
3.5412,true,false
4.9407,true,false
4.3491,true,false
4.9654,true,false
3.7756,true,false
4.5890,true,false
9.5221,true,false
4.9957,true,false
2.6946,true,false
4.9038,true,false
3.7537,true,false
6.5261,true,false
5.7236,true,false
5.0294,true,false
9.4753,true,false
4.1495,true,false
1.2340,true,false
3.7053,true,false
1.8708,true,false
4.2675,true,false
2.9947,true,false
1.1370,true,false
9.6723,true,false
5.7046,true,false
5.4791,true,false
10.9523,true,false
2.9960,true,false
4.3344,true,false
1.4496,true,false
1.6014,true,false
4.6639,true,false
1.8435,true,false
6.6410,true,false
5.1936,true,false
3.9425,true,false
3.1395,true,false
3.9463,true,false
4.0372,true,false
3.8338,true,false
3.7648,true,false
2.9673,true,false
3.9664,true,false
3.1201,true,false
3.4285,true,false
4.7897,true,false
9.2505,true,false
4.5619,true,false
3.2801,true,false
4.4863,true,false
3.5620,true,false
9.3772,true,false
5.0939,true,false
6.0303,true,false
6.7668,true,false
5.1432,true,false
4.8760,true,false
8.0127,true,false
5.7321,true,false
4.4646,true,false
7.3644,true,false
1.3216,true,false
3.6544,true,false
5.1393,true,false
3.0103,true,false
5.7019,true,false
4.7999,true,false
1.9962,true,false
4.8082,true,false
3.4507,true,false
6.6159,true,false
3.9848,true,false
3.8605,true,false
4.6937,true,false
9.5252,true,false
2.8608,true,false
3.2242,true,false
5.0870,true,false
3.1838,true,false
3.0411,true,false
2.7751,true,false
1.8426,true,false
10.3674,true,false
5.5615,true,false
4.7775,true,false
4.4561,true,false
8.7861,true,false
5.1395,true,false
2.4391,true,false
7.3094,true,false
4.9787,true,false
4.5422,true,false
3.1705,true,false
8.2668,true,false
3.9991,true,false
3.1953,true,false
7.8916,true,false
7.1826,true,false
5.7324,true,false
4.5598,true,false
2.8027,true,false
1.7171,true,false
6.1438,true,false
6.5003,true,false
3.3903,true,false
6.4129,true,false
4.7559,true,false
11.2088,true,false
2.7291,true,false
4.0995,true,false
3.4513,true,false
4.9123,true,false
10.7415,true,false
7.4675,true,false
1.5197,true,false
2.8873,true,false
4.2572,true,false
6.5077,true,false
5.1242,true,false
6.4795,true,false
7.3590,true,false
3.5348,true,false
7.4781,true,false
6.7015,true,false
4.4664,true,false
4.4736,true,false
6.0875,true,false
3.9239,true,false
3.1553,true,false
6.0066,true,false
1.1317,true,false
7.1594,true,false
3.5326,true,false
3.7386,true,false
7.9681,true,false
3.9776,true,false
4.4604,true,false
5.4304,true,false
7.2346,true,false
3.9440,true,false
5.1315,true,false
6.9701,true,false
10.1808,true,false
4.7170,true,false
9.8885,true,false
6.4079,true,false
7.0173,true,false
4.6624,true,false
1.6086,true,false
6.6653,true,false
9.6913,true,false
6.0142,true,false
5.4072,true,false
5.8465,true,false
7.6107,true,false
3.6934,true,false
5.9103,true,false
3.8947,true,false
4.7678,true,false
9.6879,true,false
5.2229,true,false
3.5814,true,false
2.6351,true,false
5.3515,true,false
10.3360,true,false
3.1167,true,false
5.5833,true,false
6.4634,true,false
3.1571,true,false
4.0058,true,false
2.8573,true,false
3.6570,true,false
9.0023,true,false
1.1572,true,false
9.7856,true,false
4.4477,true,false
3.5769,true,false
1.7340,true,false
6.1987,true,false
3.4482,true,false
13.1261,true,false
4.9949,true,false
6.4912,true,false
1.5429,true,false
5.2883,true,false
5.4719,true,false
4.6373,true,false
6.4983,true,false
4.1195,true,false
6.1383,true,false
4.5190,true,false
3.7977,true,false
1.8092,true,false
4.2337,true,false
9.5022,true,false
4.9639,true,false
3.2306,true,false
1.4408,true,false
3.9526,true,false
3.8986,true,false
7.3228,true,false
4.1631,true,false
4.3990,true,false
3.5039,true,false
2.8546,true,false
3.0094,true,false
11.9964,true,false
4.0452,true,false
3.8381,true,false
3.5905,true,false
5.3825,true,false
2.7196,true,false
2.7564,true,false
4.1339,true,false
2.8992,true,false
4.5573,true,false
1.5553,true,false
4.9479,true,false
4.0404,true,false
2.2774,true,false
3.7641,true,false
3.0462,true,false
6.4170,true,false
6.2810,true,false
3.9178,true,false
7.2386,true,false
4.6900,true,false
1.8833,true,false
4.1628,true,false
7.2291,true,false
9.5129,true,false
1.5132,true,false
4.0944,true,false
3.4707,true,false
5.5379,true,false
9.4428,true,false
3.8091,true,false
1.9931,true,false
3.9627,true,false
7.6151,true,false
4.9645,true,false
3.1408,true,false
3.5874,true,false
7.5691,true,false
4.6590,true,false
3.9736,true,false
2.5374,true,false
5.3986,true,false
1.4780,true,false
7.5156,true,false
3.9440,true,false
2.6481,true,false
5.5825,true,false
3.7480,true,false
4.2464,true,false
8.9755,true,false
0.8149,true,false
6.8128,true,false
6.7279,true,false
2.9558,true,false
2.1465,true,false
11.4150,true,false
4.2111,true,false
3.6914,true,false
3.9980,true,false
1.1084,true,false
4.9540,true,false
5.2148,true,false
3.6023,true,false
1.6352,true,false
3.7979,true,false
4.1847,true,false
6.9099,true,false
0.9844,true,false
1.1019,true,false
5.2655,true,false
3.9156,true,false
6.3115,true,false
4.0574,true,false
2.6433,true,false
4.2104,true,false
10.5135,true,false
1.5608,true,false
4.4379,true,false
6.7589,true,false
4.1589,true,false
10.3998,true,false
4.5769,true,false
5.7371,true,false
5.2808,true,false
1.5503,true,false
1.6204,true,false
5.1260,true,false
3.8579,true,false
9.8071,true,false
3.8045,true,false
5.8183,true,false
1.9384,true,false
2.4016,true,false
6.7820,true,false
4.7038,true,false
5.3355,true,false
6.1356,true,false
7.3049,true,false
3.6128,true,false
9.5768,true,false
3.5778,true,false
7.1363,true,false
4.7655,true,false
7.2911,true,false
4.9294,true,false
5.1877,true,false
10.0430,true,false
3.3261,true,false
3.0266,true,false
6.1478,true,false
9.1652,true,false
4.1509,true,false
4.8960,true,false
2.0338,true,false
3.8366,true,false
10.5351,true,false
1.5299,true,false
3.1620,true,false
2.5976,true,false
3.0436,true,false
5.8642,true,false
9.5317,true,false
2.8445,true,false
3.1572,true,false
1.1222,true,false
7.6475,true,false
5.4631,true,false
5.2501,true,false
4.3080,true,false
3.1606,true,false
3.4944,true,false
4.7383,true,false
7.2009,true,false
1.2516,true,false
3.7073,true,false
10.9964,true,false
5.7596,true,false
1.7870,true,false
7.3557,true,false
4.2619,true,false
4.6541,true,false
6.4634,true,false
1.6389,true,false
6.2935,true,false
4.0293,true,false
3.8005,true,false
3.6920,true,false
2.8294,true,false
4.1471,true,false
3.9495,true,false
9.0449,true,false
4.1998,true,false
6.1796,true,false
4.5584,true,false
3.1133,true,false
4.1794,true,false
8.5976,true,false
2.7988,true,false
4.8484,true,false
3.2402,true,false
4.1024,true,false
7.3495,true,false
5.6505,true,false
6.0232,true,false
3.7841,true,false
3.1845,true,false
2.7763,true,false
5.9970,true,false
0.9127,true,false
5.9212,true,false
4.0976,true,false
3.1627,true,false
4.2467,true,false
6.8910,true,false
4.4778,true,false
3.0461,true,false
5.9438,true,false
7.2107,true,false
6.2533,true,false
1.5118,true,false
9.1333,true,false
3.2664,true,false
4.1003,true,false
3.9073,true,false
3.4727,true,false
7.1088,true,false
4.2857,true,false
3.3862,true,false
4.1482,true,false
6.0264,true,false
2.5791,true,false
4.8134,true,false
6.7185,true,false
3.4927,true,false
4.2976,true,false
5.6199,true,false
8.9399,true,false
3.5294,true,false
6.4423,true,false
1.6119,true,false
6.6357,true,false
3.9204,true,false
3.7571,true,false
5.5632,true,false
4.1609,true,false
3.7570,true,false
6.7937,true,false
7.9688,true,false
5.8649,true,false
5.3127,true,false
3.3864,true,false
2.6707,true,false
6.3499,true,false
6.7210,true,false
3.1053,true,false
2.3501,true,false
4.6781,true,false
3.8866,true,false
4.6111,true,false
10.0898,true,false
2.6763,true,false
5.0885,true,false
1.1621,true,false
2.6464,true,false
4.7392,true,false
4.5382,true,false
9.2755,true,false
3.5326,true,false
6.2261,true,false
1.4037,true,false
1.6508,true,false
6.8346,true,false
1.9084,true,false
4.7043,true,false
3.3495,true,false
2.9475,true,false
6.9792,true,false
1.0416,true,false
3.4521,true,false
2.7217,true,false
3.3953,true,false
4.3115,true,false
3.5790,true,false
9.1730,true,false
4.2319,true,false
5.1843,true,false
6.1525,true,false
3.5553,true,false
4.2399,true,false
3.8785,true,false
4.3713,true,false
7.5055,true,false
18.7774,true,false
4.5875,true,false
8.4289,true,false
6.4226,true,false
4.6705,true,false
6.3983,true,false
4.9351,true,false
3.8213,true,false
4.6295,true,false
8.6477,true,false
4.3496,true,false
6.5131,true,false
9.3534,true,false
4.0035,true,false
1.2688,true,false
4.6626,true,false
6.0101,true,false
5.6539,true,false
5.0039,true,false
7.0027,true,false
3.9505,true,false
4.5150,true,false
5.1534,true,false
1.2388,true,false
8.2533,true,false
4.1340,true,false
5.8347,true,false
6.8449,true,false
7.6372,true,false
7.2023,true,false
6.4029,true,false
7.0258,true,false
4.2955,true,false
4.5276,true,false
4.1035,true,false
5.4305,true,false
5.7875,true,false
7.6117,true,false
2.9048,true,false
5.9033,true,false
2.3909,true,false
7.0246,true,false
8.9335,true,false
0.8290,true,false
4.1804,true,false
8.6925,true,false
6.6512,true,false
9.6355,true,false
5.1888,true,false
5.2572,true,false
6.9218,true,false
6.5968,true,false
4.2809,true,false
1.3566,true,false
8.6720,true,false
5.1655,true,false
4.5979,true,false
3.9504,true,false
10.9013,true,false
4.9863,true,false
2.5485,true,false
5.8525,true,false
4.8443,true,false
3.2710,true,false
4.7412,true,false
3.9706,true,false
1.0566,true,false
7.5067,true,false
5.1697,true,false
2.8444,true,false
4.0314,true,false
5.7094,true,false
4.5839,true,false
3.1085,true,false
5.1574,true,false
1.4269,true,false
8.4265,true,false
3.4525,true,false
6.7386,true,false
5.1925,true,false
8.7820,true,false
7.5785,true,false
7.7694,true,false
2.8696,true,false
4.2012,true,false
3.1141,true,false
2.6319,true,false
4.4996,true,false
4.4055,true,false
5.7000,true,false
2.7390,true,false
5.2988,true,false
11.4096,true,false
6.2555,true,false
5.8135,true,false
5.2621,true,false
3.2362,true,false
5.1605,true,false
7.7263,true,false
5.8914,true,false
5.0069,true,false
2.3894,true,false
6.8869,true,false
4.6301,true,false
4.3069,true,false
3.4262,true,false
5.9731,true,false
0.9080,true,false
5.6716,true,false
5.2412,true,false
6.1621,true,false
4.2267,true,false
4.5433,true,false
4.3782,true,false
9.3335,true,false
4.1973,true,false
4.1402,true,false
3.5248,true,false
6.3312,true,false
2.9089,true,false
6.0293,true,false
3.2958,true,false
4.7447,true,false
4.5627,true,false
3.7959,true,false
5.1642,true,false
4.3242,true,false
5.8721,true,false
11.8198,true,false
2.0324,true,false
4.6236,true,false
1.6346,true,false
8.4890,true,false
4.5949,true,false
4.1099,true,false
4.6973,true,false
5.7978,true,false
3.5582,true,false
4.3630,true,false
3.1915,true,false
3.5614,true,false
10.1136,true,false
5.2025,true,false
4.5964,true,false
5.2042,true,false
9.5601,true,false
5.0107,true,false
4.3609,true,false
6.8695,true,false
6.8065,true,false
6.5443,true,false
4.7086,true,false
1.8623,true,false
2.7375,true,false
7.7403,true,false
4.6175,true,false
5.1589,true,false
4.0894,true,false
3.0586,true,false
1.1853,true,false
3.4275,true,false
5.5116,true,false
6.5770,true,false
4.1289,true,false
5.1039,true,false
3.9205,true,false
6.3852,true,false
4.1294,true,false
6.2657,true,false
7.9469,true,false
2.1531,true,false
4.9408,true,false
4.5472,true,false
6.9587,true,false
2.4887,true,false
7.8722,true,false
3.5225,true,false
1.6034,true,false
11.0575,true,false
4.2824,true,false
1.3492,true,false
3.4891,true,false
3.4175,true,false
8.4742,true,false
4.2275,true,false
7.6208,true,false
3.6384,true,false
3.8646,true,false
5.6432,true,false
7.6329,true,false
4.8113,true,false
3.9952,true,false
2.5393,true,false
1.6098,true,false
4.6253,true,false
7.2399,true,false
1.4021,true,false
4.5726,true,false
4.6374,true,false
4.2035,true,false
2.4631,true,false
1.6539,true,false
4.4286,true,false
4.9902,true,false
2.9346,true,false
4.2291,true,false
6.3483,true,false
5.5996,true,false
3.1839,true,false
1.4123,true,false
1.6116,true,false
3.8787,true,false
6.0315,true,false
4.4137,true,false
3.9335,true,false
2.8032,true,false
2.0026,true,false
4.8664,true,false
5.1463,true,false
4.2020,true,false
4.1411,true,false
4.4062,true,false
2.7660,true,false
8.0929,true,false
2.2240,true,false
3.7129,true,false
1.7835,true,false
7.7479,true,false
5.8543,true,false
6.6142,true,false
11.2976,true,false
3.8247,true,false
1.8797,true,false
2.8621,true,false
7.1626,true,false
1.2533,true,false
2.7432,true,false
1.9897,true,false
5.6900,true,false
4.1310,true,false
10.7632,true,false
1.7826,true,false
5.3065,true,false
3.4631,true,false
6.9659,true,false
0.8510,true,false
5.7000,true,false
3.3789,true,false
5.8145,true,false
4.3625,true,false
4.9381,true,false
5.8859,true,false
4.1357,true,false
3.3674,true,false
4.2376,true,false
7.3425,true,false
4.2211,true,false
1.3773,true,false
1.4364,true,false
5.1862,true,false
15.2303,true,false
2.6700,true,false
9.9197,true,false
3.7669,true,false
4.8837,true,false
2.1249,true,false
5.1018,true,false
7.3416,true,false
3.4230,true,false
4.4513,true,false
5.5629,true,false
5.0256,true,false
2.1884,true,false
1.3379,true,false
3.6853,true,false
6.2855,true,false
5.6430,true,false
3.8954,true,false
5.8544,true,false
8.6257,true,false
5.0929,true,false
2.8123,true,false
5.0387,true,false
9.8938,true,false
5.4197,true,false
1.4492,true,false
3.9071,true,false
1.0048,true,false
2.6377,true,false
3.2461,true,false
9.1054,true,false
4.1071,true,false
5.3138,true,false
3.7718,true,false
5.3670,true,false
8.6877,true,false
4.9120,true,false
4.2411,true,false
4.9071,true,false
6.2530,true,false
6.5784,true,false
4.3250,true,false
4.6622,true,false
4.5133,true,false
1.5918,true,false
7.6941,true,false
4.6042,true,false
5.3157,true,false
1.3352,true,false
4.4588,true,false
8.6257,true,false
1.7606,true,false
5.0622,true,false
2.3212,true,false
1.4400,true,false
3.8809,true,false
3.1868,true,false
7.2259,true,false
4.5393,true,false
4.5174,true,false
3.8994,true,false
7.0847,true,false
6.7418,true,false
3.7600,true,false
3.6646,true,false
3.3786,true,false
3.6151,true,false
6.6869,true,false
5.5442,true,false
4.4550,true,false
3.7535,true,false
3.6067,true,false
3.1474,true,false
5.4158,true,false
5.4468,true,false
8.3973,true,false
3.1286,true,false
3.0379,true,false
2.9028,true,false
1.9228,true,false
2.4829,true,false
4.4434,true,false
3.5501,true,false
1.6807,true,false
1.7582,true,false
11.5113,true,false
3.7956,true,false
2.0616,true,false
3.7852,true,false
6.4784,true,false
4.3089,true,false
6.9173,true,false
8.7433,true,false
5.2583,true,false
2.8877,true,false
7.9599,true,false
5.3181,true,false
3.6098,true,false
4.8926,true,false
0.9141,true,false
8.2415,true,false
2.6632,true,false
4.5466,true,false
5.8033,true,false
3.4840,true,false
9.9928,true,false
4.3788,true,false
3.8106,true,false
3.5263,true,false
4.6888,true,false
5.4308,true,false
3.1075,true,false
4.5214,true,false
1.5335,true,false
7.1141,true,false
8.1651,true,false
4.5660,true,false
10.2137,true,false
3.5059,true,false
10.7884,true,false
4.1446,true,false
6.2987,true,false
9.7018,true,false
4.4109,true,false
3.1434,true,false
3.8770,true,false
5.5396,true,false
4.5781,true,false
4.3783,true,false
3.5273,true,false
9.7502,true,false
4.4215,true,false
2.8018,true,false
7.2598,true,false
4.1489,true,false
6.1207,true,false
1.1343,true,false
7.5354,true,false
1.6827,true,false
5.2383,true,false
3.9676,true,false
4.4899,true,false
9.1601,true,false
3.9028,true,false
5.4954,true,false
6.9424,true,false
5.0279,true,false
2.8000,true,false
5.5186,true,false
4.9639,true,false
4.3353,true,false
4.4912,true,false
3.1455,true,false
8.5066,true,false
4.6849,true,false
3.0069,true,false
3.0870,true,false
2.8369,true,false
3.2031,true,false
4.1906,true,false
4.5768,true,false
5.6896,true,false
9.3934,true,false
3.5375,true,false
5.2708,true,false
1.4079,true,false
4.4603,true,false
4.7659,true,false
5.9619,true,false
3.8908,true,false
9.1514,true,false
4.1034,true,false
5.2874,true,false
4.2592,true,false
5.6976,true,false
4.2818,true,false
3.5514,true,false
4.2790,true,false
4.5671,true,false
7.7466,true,false
6.9070,true,false
4.6402,true,false
5.2508,true,false
4.1731,true,false
1.3147,true,false
1.4951,true,false
1.5627,true,false
5.9408,true,false
2.7065,true,false
10.0052,true,false
4.3845,true,false
2.7246,true,false
4.4140,true,false
4.9553,true,false
4.1802,true,false
4.1803,true,false
5.1360,true,false
3.3994,true,false
5.6233,true,false
3.0592,true,false
4.8473,true,false
8.6560,true,false
4.2798,true,false
3.4731,true,false
3.5216,true,false
5.0528,true,false
6.9052,true,false
3.5825,true,false
3.9380,true,false
8.6509,true,false
4.4332,true,false
3.6696,true,false
5.7913,true,false
3.2769,true,false
5.7708,true,false
3.6188,true,false
6.0331,true,false
2.7236,true,false
3.3584,true,false
4.2574,true,false
5.2035,true,false
7.3617,true,false
5.8930,true,false
4.6187,true,false
1.6104,true,false
6.2138,true,false
1.2248,true,false
6.4017,true,false
5.5304,true,false
2.8985,true,false
3.0302,true,false
3.5155,true,false
8.0979,true,false
4.6514,true,false
3.2198,true,false
4.2539,true,false
9.6296,true,false
6.7994,true,false
4.3958,true,false
5.7334,true,false
7.9737,true,false
9.1637,true,false
4.1280,true,false
1.1561,true,false
2.9232,true,false
4.2924,true,false
9.8341,true,false
5.3425,true,false
3.5849,true,false
10.6662,true,false
5.3422,true,false
3.5045,true,false
5.0464,true,false
4.4156,true,false
1.6743,true,false
7.0866,true,false
1.1426,true,false
7.1593,true,false
1.2663,true,false
3.6527,true,false
3.7774,true,false
7.1179,true,false
5.9729,true,false
4.5266,true,false
3.1421,true,false
4.7157,true,false
8.4878,true,false
6.0144,true,false
4.5608,true,false
9.8729,true,false
3.5004,true,false
4.2118,true,false
7.0373,true,false
1.2261,true,false
1.2601,true,false
1.5217,true,false
4.6734,true,false
5.6783,true,false
8.6600,true,false
5.0021,true,false
5.5354,true,false
4.8904,true,false
4.6525,true,false
4.9317,true,false
2.1781,true,false
8.6374,true,false
6.1740,true,false
3.8069,true,false
10.6422,true,false
4.3342,true,false
3.4347,true,false
4.2508,true,false
2.5541,true,false
5.5104,true,false
5.3989,true,false
7.4463,true,false
4.9874,true,false
3.7604,true,false
3.1366,true,false
3.7958,true,false
3.6127,true,false
4.0354,true,false
4.6187,true,false
4.4038,true,false
6.4038,true,false
4.0095,true,false
1.0237,true,false
3.6057,true,false
5.9588,true,false
1.1280,true,false
10.6024,true,false
3.2030,true,false
6.3006,true,false
3.6543,true,false
10.1559,true,false
3.9248,true,false
4.3072,true,false
6.3229,true,false
5.7147,true,false
4.6345,true,false
3.1507,true,false
4.1606,true,false
3.9500,true,false
5.3876,true,false
4.2503,true,false
4.6492,true,false
5.4132,true,false
1.5260,true,false
4.6800,true,false
4.9399,true,false
2.1987,true,false
6.1491,true,false
5.1322,true,false
2.4424,true,false
4.4321,true,false
4.8032,true,false
3.3334,true,false
2.4536,true,false
5.5191,true,false
4.6440,true,false
5.4878,true,false
7.0258,true,false
3.3358,true,false
6.6103,true,false
3.7552,true,false
7.6662,true,false
4.7482,true,false
1.8013,true,false
10.4532,true,false
3.6563,true,false
5.7350,true,false
1.7849,true,false
12.0213,true,false
7.4134,true,false
4.1593,true,false
8.1054,true,false
3.1020,true,false
2.5428,true,false
1.5184,true,false
5.3262,true,false
4.1588,true,false
3.9263,true,false
3.6236,true,false
5.1586,true,false
6.1319,true,false
5.3752,true,false
7.3793,true,false
1.4600,true,false
7.7200,true,false
6.7176,true,false
4.0093,true,false
4.4238,true,false
5.2337,true,false
2.7519,true,false
16.9561,true,false
2.5725,true,false
4.6456,true,false
9.7727,true,false
2.9970,true,false
3.8013,true,false
3.6746,true,false
4.2952,true,false
3.6403,true,false
6.6939,true,false
4.1181,true,false
2.8071,true,false
5.3513,true,false
3.3428,true,false
8.9154,true,false
3.8811,true,false
2.0821,true,false
3.1570,true,false
3.6710,true,false
11.3836,true,false
2.5647,true,false
4.5309,true,false
1.6949,true,false
3.1531,true,false
4.6186,true,false
2.7186,true,false
4.3764,true,false
7.5867,true,false
4.7310,true,false
4.5929,true,false
4.2611,true,false
3.2376,true,false
1.4705,true,false
4.3944,true,false
2.9330,true,false
0.9827,true,false
7.1657,true,false
5.3711,true,false
2.7276,true,false
5.5990,true,false
1.5823,true,false
1.4911,true,false
5.2459,true,false
4.8918,true,false
3.3596,true,false
9.1308,true,false
1.3587,true,false
5.1291,true,false
5.3920,true,false
4.5956,true,false
5.1936,true,false
3.9488,true,false
5.5835,true,false
3.1889,true,false
4.4312,true,false
2.8116,true,false
5.9825,true,false
