run_id,path,path_name,rung,workload,rate_target,rate_achieved,requests,errors,dropped,allowed,denied,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,mean_ms,queries_per_request,pgcache_hit_ratio,consistency,started_at,ended_at,doc_dist,warmup_s,campaign_id
r6-bare-r2,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,5.9377,9.5707,10.5935,13.3448,18.4695,28.8126,6.4131,123.7317,0.789997,MINIMIZE_LATENCY,2026-08-03T20:24:33.136709452Z,2026-08-03T20:25:33.139296121Z,zipf,315,r6
r6-bare-r2,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.4427,7.6778,8.8783,10.5511,18.9982,30.1453,4.6941,71.3300,0.000000,MINIMIZE_LATENCY,2026-08-03T20:26:23.601586732Z,2026-08-03T20:27:23.60306316Z,zipf,45,r6
r6-bare-r3,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.1113,7.5695,8.8967,12.7602,18.4315,20.0575,4.7938,104.0758,0.000000,MINIMIZE_LATENCY,2026-08-03T20:28:14.038079336Z,2026-08-03T20:29:14.038858987Z,zipf,45,r6
r6-bare-r3,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.1572,9.2231,10.9557,15.3860,23.1251,24.7585,5.6817,111.5754,0.836333,MINIMIZE_LATENCY,2026-08-03T20:36:12.95207437Z,2026-08-03T20:37:12.95469792Z,zipf,360,r6
r6-bare-r3,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.3566,8.7577,10.4238,16.1605,22.0384,23.6368,4.3590,66.2617,0.000000,MINIMIZE_LATENCY,2026-08-03T20:38:03.404366756Z,2026-08-03T20:39:03.404948918Z,zipf,45,r6
r6-bare-r3,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,6.3137,8.6918,9.4181,11.8053,18.7357,19.9057,6.5453,171.0883,0.000000,MINIMIZE_LATENCY,2026-08-03T20:39:53.844609812Z,2026-08-03T20:40:53.845896857Z,zipf,45,r6
r6-bare-r3,B,pgcache,E1,w2,40,40.00,2400,0,1,70,2330,7.1703,9.3815,9.9468,13.3244,19.3459,21.4391,7.3713,171.3638,0.829303,MINIMIZE_LATENCY,2026-08-03T20:49:33.358211754Z,2026-08-03T20:50:33.36132015Z,zipf,450,r6
r6-bare-r3,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,7.0120,10.0664,10.6274,13.8346,22.5799,24.8579,7.4128,146.4162,0.000000,MINIMIZE_LATENCY,2026-08-03T20:51:23.809371058Z,2026-08-03T20:52:23.810551988Z,zipf,45,r6
r6-bare-r3,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.2151,7.2392,8.2689,9.7181,13.4314,16.4604,5.3274,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T20:53:14.225952104Z,2026-08-03T20:54:14.226704295Z,zipf,45,r6
r6-bare-r3,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,5.8182,9.3917,10.5365,12.6331,18.6488,27.8047,6.3243,123.6758,0.790232,MINIMIZE_LATENCY,2026-08-03T21:00:25.633338652Z,2026-08-03T21:01:25.635856662Z,zipf,315,r6
r6-bare-r3,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.5061,7.5719,8.7472,10.6463,14.9471,16.7933,4.6623,71.2687,0.000000,MINIMIZE_LATENCY,2026-08-03T21:02:16.074980358Z,2026-08-03T21:03:16.075943836Z,zipf,45,r6
r6-ramp20,A,baseline,E1,w1,20,20.00,1200,0,1,1022,178,4.0818,7.6728,9.4282,13.4574,18.9247,19.6722,4.8994,103.8200,0.000000,MINIMIZE_LATENCY,2026-08-03T21:04:06.717837753Z,2026-08-03T21:05:06.718540651Z,zipf,45,r6
r6-ramp20,B,pgcache,E1,w1,20,20.00,1200,0,1,1022,178,5.6184,11.3965,13.8751,20.4186,25.9571,29.2599,6.4411,110.1733,0.887186,MINIMIZE_LATENCY,2026-08-03T21:11:46.495718767Z,2026-08-03T21:12:46.498419364Z,zipf,360,r6
r6-ramp20,C,appcache,E1,w1,20,20.00,1200,0,1,1020,180,3.8063,9.2262,11.1188,16.5445,22.0518,23.8116,4.8106,74.2483,0.000000,MINIMIZE_LATENCY,2026-08-03T21:13:36.930267222Z,2026-08-03T21:14:36.931397673Z,zipf,45,r6
r6-ramp80,A,baseline,E1,w1,80,80.00,4800,0,1,4039,761,3.9638,7.4701,8.8629,13.2872,20.9915,24.6280,4.7097,104.9929,0.000000,MINIMIZE_LATENCY,2026-08-03T21:15:27.347354765Z,2026-08-03T21:16:27.348137662Z,zipf,45,r6
r6-ramp80,B,pgcache,E1,w1,80,80.00,4800,0,1,4039,761,4.7481,8.3736,9.9181,14.0528,21.5632,23.4502,5.2597,110.4031,0.826358,MINIMIZE_LATENCY,2026-08-03T21:24:52.127763047Z,2026-08-03T21:25:52.130931515Z,zipf,405,r6
r6-ramp80,C,appcache,E1,w1,80,80.00,4800,0,1,4039,761,2.9511,8.4295,10.4327,17.0769,26.6796,29.2895,4.0843,60.3948,0.000000,MINIMIZE_LATENCY,2026-08-03T21:26:42.621820037Z,2026-08-03T21:27:42.622986097Z,zipf,45,r6
r6-ramp160,A,baseline,E1,w1,160,160.00,9600,0,1,8158,1442,3.8919,7.5022,9.3013,15.8781,23.3818,29.0309,4.7032,105.6764,0.000000,MINIMIZE_LATENCY,2026-08-03T21:28:33.082111595Z,2026-08-03T21:29:33.083174745Z,zipf,45,r6
r6-ramp160,B,pgcache,E1,w1,160,160.00,9600,0,1,8159,1441,4.5438,8.3010,10.2303,16.7413,25.5134,41.3214,5.2147,109.5774,0.838410,MINIMIZE_LATENCY,2026-08-03T21:37:28.171397125Z,2026-08-03T21:38:28.172321841Z,zipf,405,r6
r6-ramp160,C,appcache,E1,w1,160,159.98,9599,0,2,8157,1442,2.7384,8.4216,11.0185,19.0432,30.2114,61.6054,4.0404,56.5447,0.000000,MINIMIZE_LATENCY,2026-08-03T21:39:18.647707874Z,2026-08-03T21:40:18.649229513Z,zipf,45,r6
r6-ramp320,A,baseline,E1,w1,320,173.10,10386,0,8815,8829,1557,7539.0250,8522.1140,8672.0521,8899.3667,9280.6422,9782.2866,6308.9645,110.7834,0.000000,MINIMIZE_LATENCY,2026-08-03T21:41:09.080930944Z,2026-08-03T21:42:09.082526202Z,zipf,45,r6
r6-ramp320,B,pgcache,E1,w1,320,158.14,9489,0,9712,8067,1422,8009.7511,8724.3216,8835.7402,9024.3455,9427.0201,9900.0821,7135.3681,110.6017,0.867364,MINIMIZE_LATENCY,2026-08-03T21:49:15.646870486Z,2026-08-03T21:50:15.648841456Z,zipf,360,r6
r6-ramp320,C,appcache,E1,w1,320,319.99,19200,0,1,16234,2966,2.8612,11.8795,16.6693,29.6899,52.0916,100.3514,5.1538,52.8482,0.000000,MINIMIZE_LATENCY,2026-08-03T21:51:06.085846711Z,2026-08-03T21:52:06.087220841Z,zipf,45,r6
