latency_ms,ok,allowed
6.3544,true,false
6.0590,true,false
4.6266,true,false
4.9769,true,false
4.3637,true,false
5.0800,true,false
4.6935,true,false
4.6342,true,false
5.2156,true,false
8.5497,true,false
6.2251,true,false
4.5136,true,false
5.9648,true,false
5.0858,true,false
5.1654,true,false
3.0800,true,false
5.6311,true,false
5.1835,true,false
5.2557,true,false
4.7825,true,false
6.3425,true,false
4.2909,true,false
3.1109,true,false
5.6324,true,false
6.3768,true,false
4.9096,true,false
3.6410,true,false
5.2295,true,false
3.5776,true,false
4.6644,true,false
8.6210,true,false
4.0399,true,false
5.5682,true,false
4.5329,true,false
3.4705,true,false
3.6361,true,false
3.8109,true,false
5.3718,true,false
4.2031,true,false
5.2899,true,false
5.1029,true,false
3.5207,true,false
3.1184,true,false
3.5283,true,false
6.3203,true,false
4.9906,true,false
5.7167,true,false
5.1729,true,false
5.6832,true,false
3.4418,true,false
5.1519,true,false
6.2256,true,false
5.5510,true,false
6.7635,true,false
4.2890,true,false
6.5102,true,false
7.9109,true,false
5.4641,true,false
4.2422,true,false
4.0992,true,false
4.9063,true,false
5.3526,true,false
4.5971,true,false
4.9907,true,false
4.9346,true,false
2.9010,true,false
5.0231,true,false
5.1300,true,false
4.2596,true,false
4.3543,true,false
5.4405,true,false
5.8271,true,false
6.4450,true,false
5.3958,true,false
5.5420,true,false
4.7227,true,false
5.3421,true,false
3.7596,true,false
4.3074,true,false
4.7675,true,false
6.3252,true,false
5.4871,true,false
4.8056,true,false
6.5184,true,false
5.7012,true,false
5.3951,true,false
6.1409,true,false
3.0696,true,false
3.0346,true,false
4.4345,true,false
4.8487,true,false
6.6361,true,false
6.5809,true,false
4.7431,true,false
5.6392,true,false
5.3999,true,false
6.9415,true,false
3.7275,true,false
5.4025,true,false
3.8303,true,false
5.9409,true,false
4.1481,true,false
4.9450,true,false
2.7664,true,false
3.7323,true,false
5.9737,true,false
4.3486,true,false
5.1716,true,false
5.0364,true,false
3.4712,true,false
6.3088,true,false
6.9852,true,false
5.1926,true,false
3.7543,true,false
4.6385,true,false
3.7535,true,false
5.5987,true,false
5.4816,true,false
5.2722,true,false
3.7037,true,false
5.0585,true,false
5.4176,true,false
4.0093,true,false
2.9810,true,false
6.0159,true,false
3.7633,true,false
4.1498,true,false
5.8941,true,false
4.5585,true,false
5.6781,true,false
5.3661,true,false
3.6566,true,false
4.2329,true,false
3.6072,true,false
4.8639,true,false
4.8065,true,false
2.8707,true,false
9.3190,true,false
4.4295,true,false
4.2255,true,false
5.1765,true,false
3.6675,true,false
5.1869,true,false
4.3137,true,false
3.6856,true,false
6.4637,true,false
4.4531,true,false
3.7652,true,false
5.5169,true,false
5.4048,true,false
3.2556,true,false
4.9752,true,false
5.5653,true,false
3.4194,true,false
4.7610,true,false
5.8639,true,false
4.5932,true,false
4.0443,true,false
5.4248,true,false
5.1736,true,false
4.4850,true,false
5.4065,true,false
3.3144,true,false
5.3344,true,false
4.5548,true,false
3.2178,true,false
3.6469,true,false
5.9419,true,false
6.2350,true,false
6.0916,true,false
3.7057,true,false
3.8667,true,false
5.0808,true,false
4.1568,true,false
2.9967,true,false
4.4389,true,false
7.4662,true,false
5.5123,true,false
3.2582,true,false
5.4606,true,false
3.3051,true,false
4.8692,true,false
6.1312,true,false
6.1639,true,false
3.0320,true,false
4.5058,true,false
4.4566,true,false
4.5168,true,false
3.3964,true,false
3.4019,true,false
5.8363,true,false
4.8424,true,false
3.7642,true,false
5.2492,true,false
4.0840,true,false
4.5402,true,false
6.6079,true,false
3.4375,true,false
4.4105,true,false
5.8911,true,false
3.5888,true,false
8.3143,true,false
5.7524,true,false
6.2976,true,false
4.1146,true,false
6.1883,true,false
4.2016,true,false
9.3221,true,false
3.5088,true,false
5.5218,true,false
4.9562,true,false
4.7276,true,false
3.6170,true,false
5.9694,true,false
6.6655,true,false
5.9589,true,false
5.3574,true,false
5.0924,true,false
5.4535,true,false
4.5525,true,false
8.0375,true,false
4.5370,true,false
3.4766,true,false
5.1248,true,false
3.0528,true,false
4.6490,true,false
3.9778,true,false
3.6372,true,false
4.1184,true,false
8.9320,true,false
3.9890,true,false
3.5891,true,false
5.0661,true,false
3.6518,true,false
5.3137,true,false
4.4633,true,false
4.9558,true,false
5.6080,true,false
4.2635,true,false
5.6387,true,false
3.7156,true,false
5.3161,true,false
6.7283,true,false
5.9730,true,false
4.5262,true,false
6.8036,true,false
5.3963,true,false
4.7414,true,false
6.2258,true,false
4.9553,true,false
5.9130,true,false
4.7489,true,false
5.7130,true,false
6.3997,true,false
3.4474,true,false
3.7050,true,false
5.5082,true,false
7.7675,true,false
6.7641,true,false
5.2783,true,false
3.1362,true,false
9.9491,true,false
2.6824,true,false
6.3795,true,false
3.3022,true,false
3.4262,true,false
5.2069,true,false
5.4530,true,false
3.7379,true,false
3.8561,true,false
4.2238,true,false
4.9824,true,false
6.5693,true,false
4.0820,true,false
4.5216,true,false
5.7183,true,false
5.7271,true,false
6.6177,true,false
3.8803,true,false
4.9666,true,false
5.8460,true,false
6.2245,true,false
3.7132,true,false
3.5882,true,false
3.3928,true,false
3.9311,true,false
3.7692,true,false
3.5801,true,false
4.6351,true,false
7.6048,true,false
5.0507,true,false
5.5357,true,false
4.5151,true,false
5.4054,true,false
5.1203,true,false
7.1390,true,false
6.0279,true,false
5.1614,true,false
5.7442,true,false
5.8859,true,false
6.1766,true,false
9.1436,true,false
5.6755,true,false
5.6227,true,false
5.1262,true,false
4.5118,true,false
3.4476,true,false
5.9068,true,false
5.5197,true,false
5.3472,true,false
3.2275,true,false
5.0525,true,false
5.1466,true,false
3.7173,true,false
5.4022,true,false
4.7486,true,false
5.2577,true,false
3.9259,true,false
5.7008,true,false
3.7825,true,false
4.0356,true,false
5.5002,true,false
3.6422,true,false
3.6947,true,false
4.9639,true,false
6.0915,true,false
5.6435,true,false
5.5847,true,false
3.8054,true,false
3.7071,true,false
5.4380,true,false
5.2247,true,false
3.7655,true,false
8.7914,true,false
6.0276,true,false
2.8361,true,false
5.2123,true,false
5.8476,true,false
4.4585,true,false
4.9395,true,false
9.3484,true,false
3.8716,true,false
4.0127,true,false
5.5146,true,false
5.2720,true,false
5.1255,true,false
4.0068,true,false
5.2750,true,false
4.4436,true,false
4.3289,true,false
4.1368,true,false
3.4664,true,false
4.6268,true,false
5.2741,true,false
7.4898,true,false
4.6536,true,false
5.3587,true,false
4.6094,true,false
4.0564,true,false
4.7576,true,false
6.2001,true,false
3.4330,true,false
3.8745,true,false
3.6233,true,false
4.3162,true,false
5.4602,true,false
4.8843,true,false
6.2724,true,false
5.3155,true,false
5.0067,true,false
5.1021,true,false
4.9576,true,false
5.4571,true,false
6.2869,true,false
4.8520,true,false
4.6413,true,false
8.2129,true,false
4.4447,true,false
3.9554,true,false
6.4810,true,false
4.8886,true,false
3.7223,true,false
5.5190,true,false
5.3429,true,false
4.2163,true,false
3.6620,true,false
5.8375,true,false
4.5088,true,false
4.4025,true,false
6.0392,true,false
4.4952,true,false
6.0212,true,false
3.1010,true,false
5.9904,true,false
8.4632,true,false
5.8271,true,false
6.3554,true,false
5.9330,true,false
4.9795,true,false
4.5970,true,false
7.1635,true,false
3.7125,true,false
4.1566,true,false
4.3039,true,false
4.7197,true,false
6.0584,true,false
4.6256,true,false
9.3910,true,false
5.6931,true,false
3.5129,true,false
3.1119,true,false
4.2284,true,false
3.8440,true,false
6.2081,true,false
4.3819,true,false
8.4077,true,false
4.2904,true,false
4.8536,true,false
4.8280,true,false
4.6006,true,false
5.4252,true,false
3.3445,true,false
4.4012,true,false
8.1257,true,false
4.8249,true,false
5.5942,true,false
4.0804,true,false
3.6675,true,false
5.5584,true,false
5.9440,true,false
2.8126,true,false
3.8982,true,false
8.8425,true,false
5.7261,true,false
6.0026,true,false
4.7890,true,false
5.6661,true,false
3.6749,true,false
6.5327,true,false
7.5364,true,false
4.5803,true,false
5.1481,true,false
3.0434,true,false
4.0285,true,false
4.7130,true,false
5.9284,true,false
5.9337,true,false
2.9474,true,false
3.4310,true,false
4.1390,true,false
4.9004,true,false
4.4202,true,false
4.4344,true,false
4.9821,true,false
3.5919,true,false
4.6063,true,false
5.2756,true,false
4.9402,true,false
2.8807,true,false
4.3807,true,false
3.7901,true,false
5.7641,true,false
5.3239,true,false
4.5516,true,false
5.4198,true,false
5.9433,true,false
4.7060,true,false
5.6190,true,false
3.6576,true,false
5.5227,true,false
7.1459,true,false
5.6276,true,false
3.8539,true,false
5.9157,true,false
5.4409,true,false
5.2323,true,false
4.9639,true,false
5.8218,true,false
5.9181,true,false
4.6837,true,false
4.1720,true,false
3.7387,true,false
6.7776,true,false
6.3561,true,false
5.3266,true,false
8.9976,true,false
4.4904,true,false
3.0539,true,false
4.1694,true,false
3.7464,true,false
4.6836,true,false
6.5035,true,false
4.6826,true,false
5.1665,true,false
3.1556,true,false
4.8569,true,false
5.1273,true,false
3.3735,true,false
3.3780,true,false
3.2376,true,false
5.6069,true,false
6.1860,true,false
4.9977,true,false
2.8212,true,false
6.2729,true,false
4.1926,true,false
3.4561,true,false
8.0811,true,false
3.0201,true,false
4.2587,true,false
3.2419,true,false
4.0568,true,false
5.0515,true,false
4.6049,true,false
7.4505,true,false
3.8532,true,false
3.7601,true,false
7.0806,true,false
5.4910,true,false
3.4685,true,false
3.8912,true,false
4.6466,true,false
4.7954,true,false
6.4382,true,false
7.2850,true,false
3.8275,true,false
3.8766,true,false
4.4417,true,false
3.4392,true,false
4.0656,true,false
3.6640,true,false
5.7037,true,false
4.1009,true,false
3.5466,true,false
5.6627,true,false
4.5412,true,false
4.0139,true,false
5.5365,true,false
3.5481,true,false
4.0333,true,false
2.9980,true,false
4.6597,true,false
7.5784,true,false
4.6237,true,false
6.8505,true,false
5.6499,true,false
4.5991,true,false
4.0344,true,false
4.0283,true,false
5.9859,true,false
3.1650,true,false
4.2350,true,false
4.3697,true,false
4.4023,true,false
4.6996,true,false
5.9692,true,false
4.1658,true,false
6.9672,true,false
4.2824,true,false
5.7448,true,false
4.5535,true,false
5.4978,true,false
4.5409,true,false
4.5190,true,false
8.9848,true,false
3.0803,true,false
3.6353,true,false
3.4506,true,false
3.5168,true,false
6.2254,true,false
3.4946,true,false
4.4716,true,false
4.0649,true,false
3.0385,true,false
4.9356,true,false
5.8716,true,false
5.6914,true,false
5.3744,true,false
4.0225,true,false
4.4093,true,false
3.7165,true,false
5.3527,true,false
7.1189,true,false
5.8171,true,false
6.0273,true,false
4.4222,true,false
3.2322,true,false
3.9150,true,false
2.9000,true,false
3.0881,true,false
7.4163,true,false
5.3151,true,false
4.9333,true,false
3.8948,true,false
7.2126,true,false
3.5755,true,false
3.4949,true,false
4.5305,true,false
7.0988,true,false
4.6606,true,false
5.2070,true,false
5.6241,true,false
4.9292,true,false
3.4757,true,false
5.0288,true,false
7.1506,true,false
3.1074,true,false
3.5050,true,false
5.5921,true,false
5.4013,true,false
6.4714,true,false
5.3266,true,false
6.6194,true,false
5.5195,true,false
3.5191,true,false
5.0581,true,false
5.8208,true,false
4.5839,true,false
5.6208,true,false
5.7516,true,false
5.5278,true,false
5.6290,true,false
4.7819,true,false
4.0974,true,false
4.7508,true,false
11.6816,true,false
5.0546,true,false
6.0007,true,false
2.7164,true,false
5.9194,true,false
5.2042,true,false
3.8306,true,false
4.4527,true,false
3.9804,true,false
5.2938,true,false
3.6774,true,false
5.4555,true,false
4.1365,true,false
4.3016,true,false
5.0364,true,false
4.9849,true,false
6.0367,true,false
3.1412,true,false
5.6868,true,false
5.9093,true,false
5.5097,true,false
5.2497,true,false
6.6601,true,false
3.4725,true,false
5.5781,true,false
3.4782,true,false
3.9993,true,false
6.3660,true,false
3.8622,true,false
3.8617,true,false
8.3159,true,false
5.0097,true,false
5.4061,true,false
4.1868,true,false
3.2480,true,false
5.5244,true,false
5.7827,true,false
5.0750,true,false
7.9338,true,false
4.7179,true,false
4.5860,true,false
3.9369,true,false
4.9438,true,false
6.3939,true,false
4.0526,true,false
4.2537,true,false
3.0551,true,false
3.0863,true,false
4.1983,true,false
4.3746,true,false
7.9961,true,false
2.8767,true,false
8.1718,true,false
4.9125,true,false
4.3547,true,false
4.8366,true,false
3.5220,true,false
5.1233,true,false
8.1567,true,false
3.5961,true,false
5.7421,true,false
3.6477,true,false
3.4543,true,false
3.9845,true,false
3.9032,true,false
3.5438,true,false
5.9381,true,false
4.4862,true,false
5.0895,true,false
5.6975,true,false
4.3943,true,false
3.1051,true,false
4.1935,true,false
4.2905,true,false
7.0141,true,false
5.9090,true,false
8.7826,true,false
8.9579,true,false
6.8411,true,false
6.7451,true,false
5.1428,true,false
4.7518,true,false
5.6730,true,false
6.0316,true,false
6.5086,true,false
6.1457,true,false
14.7078,true,false
6.3406,true,false
8.6480,true,false
5.7431,true,false
6.7045,true,false
4.6060,true,false
4.9512,true,false
3.0743,true,false
5.6838,true,false
3.9966,true,false
8.2880,true,false
4.8797,true,false
4.1805,true,false
5.3000,true,false
4.9147,true,false
2.8752,true,false
5.0294,true,false
4.8212,true,false
2.9252,true,false
8.7583,true,false
5.4641,true,false
3.9193,true,false
4.3586,true,false
3.4456,true,false
5.9570,true,false
4.6392,true,false
4.7078,true,false
7.1136,true,false
4.2916,true,false
3.8146,true,false
6.8167,true,false
5.5393,true,false
4.1810,true,false
5.2483,true,false
7.2771,true,false
6.0529,true,false
5.8961,true,false
3.8202,true,false
4.0804,true,false
4.0688,true,false
3.8099,true,false
5.1701,true,false
7.0884,true,false
4.9583,true,false
5.7977,true,false
3.6212,true,false
6.2319,true,false
4.8043,true,false
5.3224,true,false
3.8261,true,false
4.5745,true,false
3.9942,true,false
4.4115,true,false
5.7551,true,false
4.1862,true,false
4.8204,true,false
5.8709,true,false
6.4377,true,false
3.3725,true,false
3.7269,true,false
4.5198,true,false
5.3995,true,false
4.0410,true,false
5.7116,true,false
4.2171,true,false
5.9464,true,false
5.4592,true,false
6.1129,true,false
5.8650,true,false
5.7652,true,false
6.4077,true,false
4.8037,true,false
4.6351,true,false
5.4906,true,false
4.8572,true,false
4.8190,true,false
4.8172,true,false
4.7286,true,false
5.0280,true,false
4.8220,true,false
5.8336,true,false
6.3036,true,false
4.9255,true,false
6.0172,true,false
5.7563,true,false
8.0067,true,false
4.8854,true,false
3.7076,true,false
6.7098,true,false
4.5729,true,false
3.4597,true,false
4.4915,true,false
5.4876,true,false
5.7116,true,false
5.8536,true,false
6.5213,true,false
5.0838,true,false
2.7956,true,false
5.3290,true,false
5.0475,true,false
4.9758,true,false
5.6568,true,false
6.4365,true,false
4.7241,true,false
5.1887,true,false
6.0337,true,false
3.2894,true,false
5.2093,true,false
4.7864,true,false
6.8456,true,false
4.0453,true,false
5.3407,true,false
5.0008,true,false
3.0505,true,false
5.6001,true,false
5.3179,true,false
9.3995,true,false
5.1147,true,false
5.0934,true,false
5.0186,true,false
4.5408,true,false
8.3018,true,false
3.2096,true,false
8.3401,true,false
3.1035,true,false
3.0291,true,false
4.6093,true,false
5.8198,true,false
3.7102,true,false
6.1205,true,false
2.8917,true,false
2.6355,true,false
6.2650,true,false
5.7118,true,false
4.2185,true,false
4.4200,true,false
4.4804,true,false
5.7890,true,false
5.3688,true,false
7.0652,true,false
4.9288,true,false
4.2383,true,false
4.0907,true,false
4.3856,true,false
6.5212,true,false
3.7493,true,false
9.1234,true,false
5.8106,true,false
4.1404,true,false
4.0390,true,false
4.5542,true,false
4.3699,true,false
3.7156,true,false
5.4265,true,false
3.2924,true,false
3.1196,true,false
5.8661,true,false
5.5383,true,false
4.6539,true,false
3.6251,true,false
5.9228,true,false
5.3453,true,false
4.9586,true,false
3.6329,true,false
9.3270,true,false
4.0352,true,false
2.9091,true,false
4.8304,true,false
5.8945,true,false
5.8009,true,false
4.7208,true,false
3.4765,true,false
5.4866,true,false
5.1747,true,false
5.6913,true,false
5.2142,true,false
3.4862,true,false
4.3023,true,false
6.2846,true,false
4.9969,true,false
5.1257,true,false
4.7065,true,false
5.8070,true,false
6.1163,true,false
5.6219,true,false
3.9694,true,false
3.7300,true,false
4.1231,true,false
4.3890,true,false
5.2920,true,false
3.6015,true,false
4.7100,true,false
5.4084,true,false
3.4391,true,false
3.6836,true,false
9.3372,true,false
5.8427,true,false
5.0481,true,false
8.1715,true,false
4.8770,true,false
5.5059,true,false
5.1361,true,false
4.5976,true,false
3.7849,true,false
4.4602,true,false
4.9219,true,false
5.1084,true,false
5.4622,true,false
6.6310,true,false
4.5335,true,false
4.3411,true,false
5.1937,true,false
5.8608,true,false
4.2005,true,false
4.9104,true,false
3.7701,true,false
4.1934,true,false
5.8604,true,false
6.0096,true,false
4.6409,true,false
5.3530,true,false
6.6255,true,false
3.3754,true,false
5.9434,true,false
2.5639,true,false
5.4418,true,false
6.1473,true,false
4.9509,true,false
5.5128,true,false
6.7790,true,false
5.3692,true,false
4.3593,true,false
4.7539,true,false
6.3122,true,false
3.0864,true,false
8.1911,true,false
4.1431,true,false
5.4890,true,false
4.0798,true,false
3.4219,true,false
5.0466,true,false
5.5013,true,false
5.8883,true,false
4.4919,true,false
5.5076,true,false
6.3860,true,false
3.1459,true,false
3.1104,true,false
6.5015,true,false
3.2385,true,false
3.0010,true,false
7.6632,true,false
3.5341,true,false
6.6407,true,false
3.8791,true,false
3.7600,true,false
3.5116,true,false
4.6897,true,false
5.1477,true,false
6.6309,true,false
5.6186,true,false
5.2579,true,false
5.0952,true,false
5.9791,true,false
3.4656,true,false
3.4334,true,false
7.9610,true,false
7.3419,true,false
5.1899,true,false
3.5272,true,false
3.3447,true,false
5.1169,true,false
5.7104,true,false
7.4751,true,false
3.3635,true,false
5.7992,true,false
5.4146,true,false
4.8298,true,false
8.0114,true,false
3.4989,true,false
4.4043,true,false
5.9384,true,false
3.1959,true,false
6.0876,true,false
5.6907,true,false
5.3831,true,false
3.9651,true,false
3.7406,true,false
6.2221,true,false
4.9400,true,false
4.4831,true,false
6.2129,true,false
5.6535,true,false
5.1517,true,false
5.6819,true,false
4.9135,true,false
2.8244,true,false
4.0975,true,false
6.6306,true,false
4.1103,true,false
2.9932,true,false
3.8620,true,false
5.3478,true,false
4.9048,true,false
3.6479,true,false
4.1428,true,false
4.3925,true,false
6.0801,true,false
5.3735,true,false
6.2686,true,false
3.1399,true,false
5.5713,true,false
5.0283,true,false
2.8998,true,false
3.5575,true,false
6.9001,true,false
5.3890,true,false
3.9999,true,false
5.4620,true,false
4.3690,true,false
4.9114,true,false
4.1958,true,false
6.3026,true,false
3.7447,true,false
5.0020,true,false
4.9827,true,false
2.8850,true,false
5.0296,true,false
4.5161,true,false
3.8830,true,false
7.6639,true,false
3.9551,true,false
2.7911,true,false
3.8431,true,false
6.4777,true,false
3.7760,true,false
5.4123,true,false
5.1190,true,false
5.7867,true,false
7.1835,true,false
5.3640,true,false
5.8203,true,false
6.3854,true,false
3.9880,true,false
5.5153,true,false
6.6489,true,false
4.9983,true,false
3.0777,true,false
3.4415,true,false
5.4718,true,false
3.2180,true,false
4.5415,true,false
5.5191,true,false
6.0998,true,false
4.0844,true,false
3.6003,true,false
5.3914,true,false
4.9736,true,false
4.0173,true,false
3.9067,true,false
3.7364,true,false
6.3754,true,false
3.3063,true,false
4.3059,true,false
4.5754,true,false
4.9449,true,false
4.3721,true,false
5.6180,true,false
3.6955,true,false
8.9877,true,false
5.3580,true,false
5.7539,true,false
6.6668,true,false
4.3955,true,false
3.4683,true,false
5.1446,true,false
3.9587,true,false
3.4558,true,false
3.4159,true,false
3.4057,true,false
4.0957,true,false
3.5130,true,false
4.0700,true,false
2.9522,true,false
3.4404,true,false
6.0627,true,false
7.7424,true,false
5.7211,true,false
5.8239,true,false
5.4361,true,false
5.5173,true,false
4.7590,true,false
8.1998,true,false
4.1640,true,false
6.7061,true,false
5.2947,true,false
6.1973,true,false
3.7769,true,false
6.9862,true,false
2.9700,true,false
5.1837,true,false
4.9313,true,false
3.2044,true,false
5.6936,true,false
6.3737,true,false
5.9939,true,false
3.2053,true,false
4.6313,true,false
3.5737,true,false
5.0759,true,false
5.6113,true,false
5.1319,true,false
5.4835,true,false
3.9187,true,false
8.4498,true,false
4.9256,true,false
4.9940,true,false
2.9878,true,false
4.6128,true,false
5.6126,true,false
6.3566,true,false
5.8755,true,false
5.7218,true,false
5.2201,true,false
5.8093,true,false
4.7163,true,false
7.1677,true,false
3.5165,true,false
7.8355,true,false
6.2841,true,false
6.3008,true,false
6.0723,true,false
4.4167,true,false
3.6624,true,false
3.8727,true,false
6.3747,true,false
6.1596,true,false
4.7242,true,false
5.9239,true,false
4.6688,true,false
5.5162,true,false
4.0655,true,false
3.9431,true,false
8.8460,true,false
3.0482,true,false
6.4480,true,false
4.5529,true,false
4.2702,true,false
3.3351,true,false
5.5741,true,false
3.4824,true,false
3.3509,true,false
5.6811,true,false
4.4205,true,false
3.7733,true,false
6.1919,true,false
4.1081,true,false
2.9900,true,false
5.4886,true,false
5.5949,true,false
4.4774,true,false
4.7193,true,false
4.9071,true,false
5.4723,true,false
5.2237,true,false
4.6923,true,false
8.4861,true,false
5.4526,true,false
3.8864,true,false
6.0732,true,false
5.4341,true,false
4.6232,true,false
4.6586,true,false
3.8363,true,false
4.4230,true,false
6.0561,true,false
4.6337,true,false
6.2582,true,false
3.2833,true,false
5.8688,true,false
5.0197,true,false
4.4106,true,false
7.4784,true,false
4.9264,true,false
4.8463,true,false
3.5881,true,false
5.9153,true,false
4.8666,true,false
5.7134,true,false
8.5604,true,false
5.4956,true,false
4.2092,true,false
4.9177,true,false
4.5418,true,false
5.5911,true,false
5.5071,true,false
4.6584,true,false
5.3638,true,false
4.7512,true,false
3.6750,true,false
6.2815,true,false
4.7832,true,false
5.4644,true,false
6.9734,true,false
5.4327,true,false
4.8695,true,false
5.5094,true,false
3.3605,true,false
3.0720,true,false
4.8904,true,false
6.9375,true,false
4.7620,true,false
4.7337,true,false
3.3752,true,false
5.9358,true,false
5.4426,true,false
7.0844,true,false
4.2040,true,false
5.2729,true,false
4.0613,true,false
4.0384,true,false
4.5285,true,false
3.2909,true,false
5.9244,true,false
5.3195,true,false
4.4329,true,false
5.8355,true,false
3.7630,true,false
5.6774,true,false
4.0452,true,false
4.9585,true,false
4.3404,true,false
3.7232,true,false
4.2374,true,false
4.2017,true,false
3.2294,true,false
4.7885,true,false
4.8928,true,false
4.5354,true,false
4.5585,true,false
3.4350,true,false
5.8291,true,false
6.7919,true,false
5.4649,true,false
3.5290,true,false
6.2052,true,false
4.3775,true,false
3.4264,true,false
3.5819,true,false
3.5077,true,false
7.5534,true,false
3.8702,true,false
5.0945,true,false
3.0460,true,false
3.4606,true,false
5.1141,true,false
5.4347,true,false
5.6983,true,false
5.2026,true,false
3.2175,true,false
4.8110,true,false
5.2681,true,false
3.4916,true,false
3.8019,true,false
5.6157,true,false
6.0023,true,false
5.7494,true,false
6.6578,true,false
3.5269,true,false
5.3192,true,false
5.0835,true,false
5.0982,true,false
3.3465,true,false
4.9394,true,false
4.2232,true,false
4.8934,true,false
3.8588,true,false
5.3454,true,false
3.7871,true,false
3.6502,true,false
5.5461,true,false
6.1009,true,false
3.9456,true,false
4.4409,true,false
4.8356,true,false
5.5390,true,false
5.1911,true,false
2.9028,true,false
3.9253,true,false
5.2063,true,false
3.5778,true,false
4.1137,true,false
6.2208,true,false
5.7765,true,false
3.8711,true,false
4.9221,true,false
4.5578,true,false
6.0930,true,false
4.9477,true,false
5.8593,true,false
4.6211,true,false
7.0422,true,false
4.4954,true,false
6.7457,true,false
8.7805,true,false
3.6358,true,false
5.5536,true,false
5.3986,true,false
4.0123,true,false
3.5810,true,false
4.1591,true,false
4.0105,true,false
7.1072,true,false
6.2345,true,false
5.2118,true,false
3.3095,true,false
4.9161,true,false
4.5216,true,false
4.4251,true,false
8.3325,true,false
5.1550,true,false
4.8449,true,false
4.3246,true,false
4.1368,true,false
3.6760,true,false
5.1869,true,false
6.1777,true,false
5.1546,true,false
3.6078,true,false
4.1847,true,false
5.6961,true,false
3.7003,true,false
5.9469,true,false
6.1630,true,false
3.1401,true,false
4.2196,true,false
5.0614,true,false
3.2717,true,false
5.9305,true,false
3.4492,true,false
3.4596,true,false
3.4852,true,false
3.2269,true,false
10.1640,true,false
3.8338,true,false
5.5821,true,false
3.7513,true,false
3.9764,true,false
4.4208,true,false
4.0629,true,false
3.0765,true,false
5.8604,true,false
8.5360,true,false
5.4163,true,false
4.7108,true,false
4.3894,true,false
3.2837,true,false
3.4585,true,false
5.3625,true,false
5.6826,true,false
6.3080,true,false
5.5053,true,false
3.3293,true,false
4.9966,true,false
4.9510,true,false
4.4963,true,false
4.8977,true,false
6.0899,true,false
3.4064,true,false
3.6332,true,false
6.0657,true,false
4.8086,true,false
4.6729,true,false
6.2594,true,false
8.2681,true,false
5.0329,true,false
3.5434,true,false
4.0448,true,false
2.8201,true,false
5.8027,true,false
