latency_ms,ok,allowed
6.1108,true,false
7.8117,true,false
7.1806,true,false
9.3269,true,false
5.1354,true,false
6.5323,true,false
5.8699,true,false
7.8121,true,false
4.2475,true,false
5.0937,true,false
4.5479,true,false
5.8354,true,false
10.5055,true,false
6.6505,true,false
5.8442,true,false
11.0759,true,false
4.8615,true,false
9.5231,true,false
4.1235,true,false
5.9434,true,false
8.6555,true,false
6.5711,true,false
5.5374,true,false
13.6303,true,false
7.8169,true,false
6.5447,true,false
6.4722,true,false
6.4148,true,false
5.7871,true,false
5.1483,true,false
5.8818,true,false
8.5501,true,false
3.2401,true,false
4.5950,true,false
9.6592,true,false
6.1884,true,false
5.7669,true,true
6.6077,true,false
8.0820,true,false
5.1069,true,false
6.6785,true,false
4.3280,true,true
5.2282,true,false
7.6094,true,false
6.6611,true,false
6.6147,true,false
5.7162,true,false
4.5869,true,false
9.4678,true,false
6.5026,true,false
5.6440,true,true
6.5217,true,false
6.5521,true,false
6.3390,true,false
4.9295,true,false
8.7357,true,false
6.2854,true,false
5.7653,true,false
6.7557,true,false
7.9432,true,false
5.3563,true,false
7.9571,true,false
5.2829,true,false
4.6595,true,false
9.7214,true,false
5.7260,true,false
4.4750,true,false
7.5799,true,false
6.5802,true,false
7.7012,true,false
5.8220,true,false
6.1656,true,false
4.6092,true,false
8.3924,true,false
5.2956,true,false
4.8874,true,false
10.7288,true,false
6.6026,true,false
8.0900,true,false
5.6706,true,false
9.2827,true,false
7.5371,true,false
6.1803,true,false
4.8729,true,false
9.2490,true,false
6.3688,true,false
6.0282,true,false
7.8501,true,false
6.2966,true,false
5.1910,true,false
10.5872,true,false
6.7388,true,false
9.2193,true,false
6.7776,true,false
8.3270,true,false
9.0777,true,false
8.6099,true,false
5.3426,true,false
5.0339,true,false
10.5196,true,false
6.5320,true,false
8.6494,true,false
6.7391,true,false
13.7888,true,false
6.2888,true,false
7.9369,true,false
5.3291,true,false
7.1373,true,false
5.8998,true,false
8.4359,true,false
6.0225,true,false
6.7352,true,false
6.2639,true,true
6.3899,true,false
6.0417,true,false
8.0004,true,false
5.5982,true,false
9.7047,true,false
6.3187,true,false
10.4409,true,false
6.6578,true,false
9.4830,true,false
6.7031,true,false
4.0790,true,false
8.6984,true,false
8.8303,true,false
6.8091,true,false
6.0854,true,false
8.2979,true,false
5.8063,true,false
6.5520,true,false
7.3461,true,false
6.8945,true,false
6.0864,true,false
6.3486,true,false
5.2362,true,false
5.3134,true,false
8.9671,true,false
6.2817,true,false
8.7054,true,false
6.7703,true,false
7.9093,true,false
7.0201,true,false
8.3804,true,false
5.9883,true,false
7.7887,true,false
6.8451,true,false
9.1238,true,false
5.6328,true,false
8.8019,true,false
6.8026,true,false
8.7179,true,false
7.3505,true,false
7.9989,true,false
4.1443,true,false
4.0122,true,false
6.9988,true,false
5.6419,true,false
8.9165,true,false
6.2592,true,false
7.9737,true,false
4.2174,true,false
5.5237,true,false
14.4910,true,false
7.7609,true,false
5.7584,true,false
5.9784,true,false
8.3952,true,false
5.6842,true,false
7.2228,true,false
6.0279,true,false
8.4014,true,false
8.0003,true,false
9.5086,true,false
6.0867,true,false
6.4318,true,false
6.1824,true,false
7.6730,true,false
7.2729,true,false
4.4104,true,false
6.7530,true,false
4.8116,true,false
7.2012,true,false
11.7408,true,false
5.9158,true,false
10.3976,true,false
5.4491,true,false
6.6178,true,false
5.5492,true,false
5.7377,true,false
8.9348,true,false
4.6623,true,false
8.2367,true,false
4.6378,true,false
6.2448,true,false
8.5978,true,false
5.3500,true,false
7.4713,true,false
6.6316,true,false
6.5858,true,false
7.1771,true,false
8.4669,true,false
7.3791,true,false
8.2398,true,false
5.8306,true,false
7.7318,true,false
6.6749,true,false
5.2400,true,false
8.8992,true,false
6.6228,true,false
8.4609,true,false
5.9032,true,false
1.5741,true,true
7.3124,true,false
6.1689,true,false
8.3915,true,false
6.2337,true,false
5.1515,true,false
8.2307,true,false
5.9887,true,false
4.9342,true,true
5.0145,true,false
4.1797,true,false
7.8812,true,false
6.2455,true,false
7.3386,true,false
3.5183,true,false
6.5856,true,false
5.2092,true,false
6.1691,true,false
7.9964,true,false
5.5418,true,false
3.0877,true,false
7.0420,true,false
4.4072,true,false
5.7163,true,false
11.4119,true,false
6.0795,true,false
7.5748,true,false
5.5708,true,false
6.4601,true,false
6.2425,true,false
7.5350,true,false
5.3694,true,false
4.7444,true,false
9.5508,true,false
6.5475,true,false
4.5338,true,false
9.3176,true,false
6.0721,true,false
6.1620,true,false
13.0492,true,false
6.5703,true,false
13.4648,true,false
6.6063,true,false
8.2362,true,false
5.7153,true,false
7.3804,true,false
5.3677,true,false
8.4522,true,false
5.7486,true,false
7.6208,true,false
6.2424,true,false
4.5849,true,true
9.0660,true,false
4.1346,true,false
7.7191,true,false
6.7705,true,false
7.1779,true,false
5.0789,true,false
5.8978,true,false
6.5444,true,false
9.1253,true,false
2.3293,true,false
5.1567,true,false
5.2188,true,false
8.9017,true,false
5.2755,true,false
6.5149,true,false
6.8435,true,false
6.4586,true,false
9.8171,true,false
6.2454,true,false
5.4584,true,false
9.2271,true,false
6.3666,true,false
8.1707,true,false
5.5504,true,false
6.4638,true,false
5.9071,true,false
7.1676,true,false
5.7851,true,false
7.1979,true,true
6.2074,true,false
7.8988,true,false
6.6186,true,false
8.5714,true,false
4.3520,true,false
6.1003,true,false
9.0727,true,false
4.8834,true,false
8.0236,true,false
5.5639,true,false
7.5760,true,false
5.3839,true,false
7.6694,true,false
6.9154,true,false
7.3199,true,false
6.0071,true,false
7.8460,true,false
7.8657,true,false
7.9509,true,false
5.8245,true,false
7.8928,true,false
3.9278,true,false
6.5365,true,false
9.6497,true,false
6.1455,true,false
3.6491,true,false
5.1298,true,false
7.9158,true,false
5.5486,true,false
9.0678,true,false
5.6541,true,false
6.0460,true,false
7.3207,true,false
6.0303,true,false
7.8005,true,false
6.5624,true,false
9.0399,true,false
4.4259,true,false
8.0664,true,false
5.7286,true,false
7.2459,true,false
8.7046,true,false
6.8801,true,false
7.4825,true,false
6.6859,true,false
8.7433,true,false
6.7661,true,false
8.4411,true,false
6.6740,true,false
6.7714,true,false
7.3191,true,false
8.3258,true,false
6.6338,true,false
6.6495,true,false
7.8228,true,false
4.4796,true,false
9.5995,true,false
6.7274,true,false
16.0528,true,false
4.9021,true,false
9.5418,true,false
5.4222,true,false
5.9213,true,false
9.4313,true,false
6.6512,true,false
8.8427,true,false
6.9194,true,false
7.9502,true,false
6.2236,true,false
7.7982,true,false
6.7400,true,false
8.2279,true,false
8.5328,true,false
12.4139,true,false
7.7791,true,false
6.7103,true,false
8.5364,true,false
6.1832,true,false
6.5928,true,false
6.1790,true,false
8.9707,true,false
5.3705,true,false
4.9460,true,false
6.9895,true,false
5.7641,true,false
8.4031,true,false
5.2068,true,false
7.5236,true,false
6.0623,true,false
6.8885,true,false
5.3193,true,false
4.1176,true,false
7.9109,true,false
5.2234,true,false
6.6451,true,false
6.2342,true,false
7.6716,true,false
6.5290,true,false
7.4184,true,false
6.3482,true,false
8.8494,true,false
4.3657,true,true
6.0135,true,false
9.0030,true,false
6.1204,true,false
7.5832,true,false
6.3557,true,false
6.3689,true,false
6.1155,true,false
8.2589,true,false
5.6760,true,false
8.8580,true,false
6.7270,true,false
8.4073,true,false
5.7313,true,false
7.6541,true,false
6.0965,true,false
9.1332,true,false
6.9184,true,false
5.4330,true,false
10.4761,true,false
2.1632,true,true
5.2114,true,false
7.2785,true,false
5.9893,true,false
7.2217,true,false
5.9217,true,false
8.5354,true,false
6.5108,true,false
9.3125,true,false
6.1227,true,false
7.5608,true,false
6.4062,true,false
6.0965,true,false
5.3945,true,false
8.6429,true,false
6.1567,true,false
7.6699,true,false
6.4919,true,false
5.5690,true,false
8.0684,true,false
4.0019,true,false
19.0735,true,false
7.5986,true,false
6.0280,true,false
2.7288,true,false
6.3923,true,false
5.3034,true,false
7.8489,true,false
9.1752,true,false
8.4973,true,false
7.0478,true,false
8.8556,true,false
5.3078,true,false
5.0011,true,false
2.8910,true,false
9.5098,true,false
6.2757,true,false
7.7595,true,false
6.8296,true,false
8.3077,true,false
6.1602,true,false
7.1825,true,false
4.4070,true,false
6.1987,true,false
9.1825,true,false
6.4308,true,false
8.7913,true,false
5.5323,true,false
8.8510,true,false
9.2806,true,false
5.4439,true,false
8.6217,true,false
6.1758,true,false
5.9483,true,false
4.7988,true,false
7.2660,true,false
4.7785,true,false
2.2971,true,true
6.5477,true,false
5.7388,true,false
8.4679,true,false
8.1497,true,true
8.3703,true,false
5.6676,true,false
7.7614,true,false
6.2281,true,false
8.0778,true,false
6.4056,true,false
11.6169,true,false
6.0060,true,false
8.2542,true,false
5.3417,true,false
6.7717,true,false
5.1944,true,false
4.7588,true,false
9.6462,true,false
6.9568,true,false
6.6241,true,false
6.3546,true,false
9.4027,true,false
6.0560,true,false
5.8273,true,false
6.6963,true,false
8.0747,true,false
6.0684,true,false
6.6947,true,false
6.3627,true,false
8.0872,true,false
6.0698,true,false
5.2560,true,false
8.3228,true,false
6.1537,true,false
9.3961,true,false
6.0676,true,false
8.6563,true,false
6.8017,true,false
8.1976,true,false
4.5696,true,false
6.0997,true,false
6.8994,true,false
6.5253,true,false
6.8980,true,false
6.4699,true,false
8.7364,true,false
6.4292,true,false
7.3841,true,false
6.1102,true,false
6.7908,true,false
6.3797,true,false
8.3224,true,false
6.0149,true,false
7.5667,true,false
6.7281,true,false
7.8904,true,false
7.8532,true,false
3.7278,true,false
9.2139,true,false
6.5899,true,false
5.8994,true,false
10.3885,true,false
5.7392,true,false
7.1803,true,false
4.7286,true,false
7.6032,true,false
9.3972,true,false
6.4004,true,false
8.2588,true,false
6.5650,true,false
8.1938,true,false
5.6264,true,false
7.7643,true,false
7.1131,true,false
6.0442,true,false
6.4066,true,false
7.5053,true,false
6.6958,true,false
7.7868,true,false
8.1812,true,false
7.6176,true,true
6.5010,true,false
4.7488,true,false
8.7468,true,false
7.4705,true,false
6.5340,true,false
5.5276,true,false
6.5210,true,false
5.6559,true,false
8.7091,true,false
5.5148,true,false
7.9175,true,false
6.3664,true,false
5.1833,true,false
8.2531,true,false
5.7619,true,false
9.2889,true,false
6.9171,true,false
7.0510,true,false
5.7274,true,false
8.8232,true,false
6.6390,true,false
4.4461,true,false
7.9283,true,false
6.6966,true,false
8.1606,true,false
5.5080,true,false
10.2511,true,false
5.1115,true,false
7.1957,true,false
5.2113,true,false
4.8041,true,false
8.2905,true,false
4.0064,true,false
4.3449,true,false
6.1301,true,false
5.0901,true,false
9.5666,true,false
4.3270,true,false
6.8707,true,false
9.6003,true,false
6.4125,true,false
6.6573,true,false
2.1576,true,true
5.9944,true,false
8.6737,true,false
6.5715,true,false
3.6430,true,false
7.5277,true,false
6.5026,true,false
11.7777,true,true
6.5381,true,false
9.8548,true,false
6.2818,true,false
5.8999,true,false
4.5965,true,false
6.6694,true,false
7.9540,true,false
4.7640,true,false
8.2133,true,false
6.3187,true,false
9.0657,true,false
5.6511,true,false
8.1679,true,false
5.9594,true,false
7.7473,true,false
6.5965,true,false
8.0204,true,false
3.9060,true,false
3.3835,true,false
5.3224,true,true
6.5573,true,false
8.6400,true,false
6.4244,true,false
9.0677,true,false
5.3379,true,false
8.4155,true,false
5.8059,true,false
5.6657,true,false
5.6508,true,false
6.6333,true,false
4.8489,true,false
4.8327,true,false
7.2403,true,false
5.8513,true,false
5.0297,true,false
9.1144,true,false
7.5283,true,false
7.3133,true,false
6.3540,true,false
8.4865,true,false
6.5246,true,false
8.2084,true,false
6.2601,true,false
7.6571,true,false
4.9725,true,false
4.5769,true,false
6.4370,true,false
7.7148,true,false
7.0313,true,false
5.6418,true,false
9.1634,true,false
6.2909,true,false
7.7852,true,false
5.6765,true,false
4.9223,true,false
9.1669,true,false
5.8990,true,false
7.4933,true,false
5.7662,true,false
8.8513,true,false
7.5416,true,false
11.0687,true,false
4.4821,true,false
5.4048,true,false
6.4785,true,false
7.5734,true,false
7.8515,true,false
9.0977,true,false
4.7871,true,false
7.6422,true,false
6.0941,true,false
8.3094,true,false
5.9665,true,false
7.4564,true,false
5.9594,true,false
3.5515,true,false
9.8107,true,false
6.9895,true,false
7.4055,true,false
3.6686,true,true
7.4615,true,false
8.5583,true,false
7.8614,true,false
8.5501,true,false
6.1626,true,false
8.2145,true,false
5.5685,true,false
5.9046,true,false
7.6490,true,false
6.4518,true,false
6.6817,true,false
6.9886,true,false
8.6143,true,false
5.9236,true,false
6.9997,true,false
5.5643,true,false
8.5776,true,false
6.5298,true,false
7.4164,true,false
7.8107,true,false
6.5347,true,false
5.9739,true,false
7.2483,true,false
4.9985,true,false
4.2106,true,false
9.0215,true,false
5.5324,true,false
8.6335,true,false
4.4111,true,false
5.7091,true,false
9.6492,true,false
5.8782,true,false
5.9400,true,false
6.5763,true,false
7.6211,true,false
7.4184,true,false
4.8601,true,false
7.5006,true,false
6.0981,true,false
6.4084,true,false
5.3692,true,false
2.5052,true,false
10.4948,true,false
5.2690,true,false
8.0322,true,false
5.9027,true,false
8.4901,true,false
5.3080,true,false
5.5457,true,false
2.4434,true,true
8.7114,true,false
6.7027,true,false
6.9447,true,false
7.9445,true,false
6.3345,true,false
9.2465,true,false
1.9824,true,true
5.9516,true,false
10.8222,true,false
6.3077,true,false
8.1470,true,false
4.0887,true,false
5.7459,true,false
7.9280,true,false
6.1389,true,false
7.9885,true,false
5.7357,true,false
8.2858,true,false
6.0050,true,false
7.0816,true,false
4.8805,true,false
4.7205,true,false
9.0965,true,false
5.8445,true,false
7.2818,true,false
5.8974,true,false
5.3792,true,false
6.0775,true,false
8.6028,true,false
6.8556,true,false
6.4554,true,false
8.9892,true,false
5.8450,true,false
9.4544,true,false
6.3075,true,false
6.2001,true,false
6.3833,true,false
8.5004,true,false
5.9172,true,false
7.6585,true,false
6.7194,true,false
8.5063,true,false
5.8752,true,false
5.5429,true,false
7.8982,true,false
5.2719,true,false
5.2039,true,false
8.3523,true,false
5.0535,true,false
6.4866,true,false
6.2002,true,false
10.4360,true,false
4.5235,true,false
9.3322,true,false
5.6098,true,false
7.9905,true,false
4.1231,true,false
2.9232,true,true
8.0629,true,false
4.9516,true,false
5.1484,true,false
8.0225,true,false
4.0131,true,true
6.1682,true,false
7.7221,true,false
6.1659,true,false
5.1219,true,false
8.9092,true,false
4.2259,true,false
5.2329,true,false
9.1824,true,false
4.2613,true,false
6.1031,true,false
8.2768,true,false
6.1254,true,false
6.4395,true,false
5.4305,true,false
7.4275,true,false
5.8756,true,false
8.1545,true,false
5.0382,true,false
5.4440,true,false
9.0302,true,false
4.8790,true,false
5.1907,true,false
7.8198,true,false
8.0536,true,false
5.8363,true,false
5.8248,true,false
8.0864,true,false
5.6001,true,false
6.2654,true,false
6.1902,true,false
8.6620,true,false
6.5446,true,false
8.0244,true,true
4.9445,true,false
5.5159,true,false
11.8710,true,false
4.6649,true,true
9.3441,true,false
6.3040,true,false
4.8147,true,false
11.3980,true,false
6.3746,true,false
5.3132,true,false
7.8619,true,false
6.8057,true,false
6.6260,true,false
8.6374,true,false
8.5113,true,false
6.9687,true,false
6.6764,true,false
4.2631,true,false
6.2156,true,false
9.2589,true,false
6.0801,true,false
8.0820,true,false
5.3542,true,false
7.4055,true,false
5.9608,true,false
7.0347,true,false
6.0071,true,false
6.6716,true,false
5.1542,true,false
5.0732,true,false
7.3922,true,false
6.2497,true,false
7.7415,true,false
6.6771,true,false
7.4209,true,false
6.7881,true,false
4.2472,true,false
6.2924,true,false
8.7342,true,false
5.7345,true,false
5.7909,true,false
9.3939,true,false
6.6226,true,false
6.6093,true,false
5.5913,true,false
6.2027,true,false
8.3899,true,false
5.7974,true,false
7.4409,true,false
6.8190,true,false
8.9132,true,false
6.7297,true,false
9.1666,true,false
6.0230,true,false
4.0740,true,false
7.9834,true,false
4.0719,true,false
7.5224,true,false
6.7286,true,false
8.4137,true,false
4.6435,true,false
8.6566,true,false
3.8382,true,false
6.7091,true,false
10.0428,true,false
11.1732,true,false
6.2053,true,false
8.0653,true,false
5.8570,true,false
8.2695,true,false
5.0953,true,false
6.8178,true,false
6.5989,true,false
2.1884,true,true
4.8413,true,false
6.6618,true,false
8.1301,true,false
5.7206,true,false
8.2259,true,false
6.1424,true,false
7.2968,true,false
6.3433,true,false
6.2744,true,false
6.1936,true,false
7.5203,true,false
6.7496,true,false
6.3534,true,false
8.5984,true,false
5.6834,true,false
9.4753,true,false
5.5081,true,false
6.7428,true,false
7.2366,true,false
5.9775,true,false
4.7834,true,false
8.4231,true,false
5.9502,true,false
7.6146,true,false
4.8327,true,false
5.8751,true,false
7.8163,true,false
9.5207,true,true
8.2975,true,false
6.0421,true,false
5.4632,true,false
8.6334,true,false
4.8711,true,false
9.9040,true,false
4.8040,true,false
5.1038,true,false
4.9224,true,true
6.8373,true,false
6.5477,true,false
4.9333,true,false
2.9388,true,false
7.8704,true,false
5.7816,true,false
5.6423,true,false
9.3116,true,false
1.8881,true,true
5.9851,true,false
10.6420,true,true
6.2264,true,false
6.0593,true,false
3.7685,true,false
7.9905,true,false
5.7892,true,false
10.4034,true,false
6.3711,true,false
8.1343,true,false
5.2478,true,false
7.3371,true,false
5.0446,true,false
6.7191,true,false
7.8574,true,false
4.8491,true,false
4.8439,true,false
8.7897,true,false
6.3331,true,false
7.0148,true,false
6.7501,true,false
6.8017,true,false
7.2441,true,false
6.4488,true,false
5.5698,true,false
8.1377,true,false
5.5074,true,false
8.3023,true,false
6.6256,true,false
7.0824,true,false
8.0496,true,false
4.3958,true,false
6.7643,true,false
8.8232,true,false
6.0394,true,false
5.9738,true,false
8.2956,true,false
4.5264,true,false
6.1584,true,false
8.1598,true,false
6.4251,true,false
7.0853,true,false
