latency_ms,ok,allowed
2.7300,true,true
5.6600,true,true
11.6249,true,false
19.4355,true,false
4.9941,true,true
6.1858,true,true
13.1856,true,false
9.7336,true,true
24.5679,true,false
3.2030,true,true
18.0192,true,true
6.0478,true,true
2.3913,true,true
4.6608,true,true
4.3876,true,true
5.7895,true,true
8.9292,true,true
2.6531,true,true
27.8724,true,false
6.7108,true,true
12.0642,true,true
19.3146,true,true
6.0070,true,true
2.7420,true,true
3.2827,true,true
3.0347,true,true
4.1040,true,true
2.8287,true,true
11.3291,true,true
7.5235,true,true
3.3630,true,true
2.8886,true,true
22.4751,true,false
4.5639,true,true
11.2918,true,true
5.1173,true,false
7.1987,true,true
3.9700,true,true
7.0665,true,true
2.7132,true,true
3.4421,true,true
6.2717,true,true
6.1669,true,true
2.8454,true,true
5.6384,true,true
3.1674,true,true
16.9729,true,false
2.7252,true,true
8.3232,true,true
7.7370,true,true
5.0663,true,true
15.7512,true,false
3.2118,true,true
12.7225,true,true
13.5527,true,false
2.9542,true,true
2.4361,true,true
4.5352,true,true
4.6836,true,true
9.7103,true,true
5.4135,true,true
11.6577,true,true
3.0605,true,true
2.7261,true,true
3.3350,true,true
3.0275,true,true
3.4834,true,true
11.9418,true,false
2.5313,true,true
25.7955,true,false
3.7115,true,false
7.1749,true,true
14.4795,true,true
2.8145,true,true
4.1121,true,false
7.2667,true,true
3.7852,true,true
10.7199,true,true
24.3828,true,false
15.5654,true,true
6.0781,true,true
4.5283,true,true
3.9631,true,true
2.7158,true,true
12.7967,true,true
7.1589,true,true
7.4146,true,true
4.3825,true,true
6.5756,true,true
3.6725,true,true
3.4504,true,true
5.1021,true,true
15.9735,true,false
17.3722,true,true
7.4404,true,true
4.1649,true,true
2.6800,true,true
3.5177,true,true
8.0365,true,true
6.4632,true,true
5.0427,true,true
13.3199,true,true
6.1399,true,true
2.9238,true,true
3.6079,true,true
5.7107,true,true
12.2136,true,false
17.7918,true,false
14.6650,true,false
18.3268,true,true
3.0745,true,true
4.5796,true,true
5.3251,true,true
19.9994,true,true
5.4728,true,true
5.2903,true,true
9.6192,true,true
7.7031,true,true
21.5520,true,false
21.0211,true,true
2.6712,true,true
7.5702,true,true
5.0673,true,true
24.6136,true,false
2.7519,true,true
5.9798,true,true
2.5291,true,true
15.8945,true,true
4.0202,true,false
2.8269,true,true
5.7686,true,true
3.4766,true,true
12.8470,true,false
2.6579,true,true
7.7065,true,true
5.4874,true,true
12.4705,true,true
7.6404,true,true
11.5287,true,true
3.2719,true,true
16.3639,true,true
17.1236,true,false
2.6469,true,true
4.6461,true,false
3.5289,true,true
9.8659,true,true
7.6851,true,true
8.0993,true,true
21.5697,true,false
4.6548,true,true
4.6192,true,true
3.3729,true,true
8.4892,true,true
5.0884,true,true
2.8188,true,true
6.3405,true,true
2.8910,true,true
7.9952,true,false
6.5546,true,true
24.6263,true,false
5.3324,true,true
6.2100,true,true
16.2471,true,false
19.9753,true,true
2.4251,true,true
7.4508,true,true
3.0149,true,true
2.9167,true,true
14.2805,true,false
2.9727,true,true
6.8357,true,true
3.5726,true,true
3.1427,true,true
8.3596,true,false
10.9451,true,true
3.0733,true,true
7.6321,true,true
7.3944,true,false
4.9516,true,true
6.8786,true,true
3.6992,true,true
6.4589,true,true
3.6225,true,false
5.6324,true,true
7.7871,true,true
3.2729,true,true
19.4199,true,false
2.9578,true,true
8.9371,true,false
16.6204,true,true
5.6389,true,true
3.5280,true,true
5.6376,true,false
7.1219,true,true
7.7336,true,true
6.6888,true,true
3.3197,true,true
6.8441,true,true
7.8331,true,true
3.3414,true,true
3.0232,true,true
6.9338,true,true
3.6238,true,true
5.4292,true,true
3.2065,true,true
14.0994,true,true
2.5111,true,true
3.2005,true,true
6.8873,true,true
4.6718,true,true
12.6265,true,true
3.2962,true,true
13.9973,true,true
2.4994,true,true
3.1820,true,true
3.2350,true,true
2.8066,true,true
6.9788,true,true
4.9971,true,true
4.7584,true,true
5.7733,true,true
3.3517,true,true
2.6942,true,true
3.0638,true,true
8.0302,true,true
3.8002,true,true
3.4113,true,true
4.7968,true,true
2.4997,true,true
6.3296,true,true
4.2281,true,true
3.8901,true,true
2.5143,true,true
6.9577,true,true
19.5326,true,true
2.9837,true,true
4.4144,true,true
15.2808,true,false
2.8401,true,true
5.4062,true,true
2.9966,true,true
4.0732,true,true
2.7879,true,true
7.1078,true,true
15.8134,true,false
10.2325,true,false
6.8865,true,true
5.8584,true,true
5.9769,true,true
6.2959,true,true
9.8681,true,true
6.2673,true,true
4.9491,true,true
4.1878,true,true
5.8378,true,true
7.4649,true,true
17.9405,true,true
2.4794,true,true
4.1218,true,true
2.8922,true,true
7.5673,true,true
5.4899,true,true
6.6195,true,true
3.2260,true,true
9.9921,true,false
6.9578,true,true
2.3081,true,true
12.4164,true,true
3.2228,true,true
2.7956,true,true
7.2511,true,true
5.9578,true,true
4.9326,true,false
18.9931,true,true
2.3341,true,true
3.1794,true,true
21.4172,true,true
2.7593,true,true
5.7953,true,true
5.8958,true,true
6.4668,true,true
17.5955,true,true
3.5366,true,true
3.9943,true,true
6.4955,true,true
4.4588,true,true
3.1731,true,true
2.8077,true,true
3.7901,true,true
5.7049,true,true
7.4922,true,true
6.3838,true,true
3.0055,true,true
3.6098,true,true
6.2430,true,true
6.9498,true,true
4.4450,true,true
3.0466,true,true
2.8187,true,true
6.1695,true,false
4.4688,true,true
5.7075,true,true
13.1958,true,false
15.6267,true,false
9.2226,true,true
7.0769,true,true
5.6516,true,true
12.7917,true,true
11.0819,true,true
2.7261,true,true
10.8811,true,true
11.9801,true,true
5.3071,true,true
2.9804,true,true
3.9588,true,true
2.5961,true,true
20.2140,true,true
2.7788,true,true
5.4781,true,true
6.9472,true,true
23.4094,true,false
10.3498,true,false
5.9448,true,true
2.6383,true,true
4.3648,true,true
7.9871,true,true
6.4904,true,true
3.7164,true,true
4.8483,true,true
6.3615,true,true
8.0860,true,true
6.5568,true,true
7.4887,true,true
4.2402,true,true
7.1261,true,true
5.2755,true,true
12.3372,true,true
4.1071,true,true
2.9571,true,true
5.5770,true,true
5.9923,true,true
2.4934,true,true
3.2374,true,true
18.4407,true,false
16.0745,true,true
5.0902,true,true
2.7452,true,true
7.7814,true,true
3.3267,true,true
8.1977,true,true
5.2929,true,true
5.9997,true,true
5.6315,true,true
3.7285,true,true
4.3982,true,true
3.0747,true,true
5.1350,true,true
4.3420,true,true
4.6155,true,true
8.8924,true,true
2.9684,true,true
7.0143,true,true
2.5678,true,true
5.1003,true,true
2.6692,true,true
5.8539,true,true
2.5364,true,true
4.5760,true,true
3.9688,true,true
11.5121,true,true
2.8489,true,true
2.4136,true,true
12.2903,true,false
7.8827,true,true
9.8141,true,false
3.3284,true,true
15.2550,true,false
4.7140,true,true
4.2374,true,true
3.6443,true,false
16.3583,true,false
2.8375,true,true
6.7132,true,true
9.5177,true,true
7.7965,true,true
5.0410,true,true
12.4593,true,true
3.0207,true,true
5.1774,true,true
13.4852,true,false
10.2152,true,false
3.7363,true,true
5.5261,true,true
3.3299,true,true
2.9456,true,true
6.9862,true,true
2.5617,true,true
8.4903,true,true
9.7168,true,true
3.3766,true,true
4.4936,true,true
6.4194,true,true
7.7452,true,true
3.2608,true,true
2.8643,true,true
7.3532,true,true
23.7769,true,false
10.8749,true,false
14.5945,true,true
14.0438,true,false
10.9941,true,true
2.6025,true,true
8.1181,true,true
9.3845,true,true
3.8856,true,true
2.4831,true,true
8.9796,true,true
9.7877,true,true
3.4009,true,true
5.4890,true,true
4.5903,true,false
16.0899,true,true
3.0878,true,false
5.0742,true,true
4.4069,true,true
19.2239,true,true
2.8636,true,true
7.3306,true,true
22.8266,true,false
3.1786,true,true
2.8991,true,true
2.3104,true,true
4.9473,true,true
4.4252,true,true
7.7955,true,true
6.4703,true,true
11.7307,true,false
3.3608,true,true
7.7574,true,true
4.9489,true,true
2.6557,true,true
6.7110,true,true
3.4007,true,true
14.8764,true,false
3.8335,true,true
4.2056,true,true
5.5376,true,true
5.7099,true,true
16.8947,true,false
9.1108,true,true
3.7763,true,true
6.0438,true,true
12.7571,true,true
5.2632,true,true
26.9821,true,false
26.9505,true,false
2.4972,true,true
7.1884,true,true
4.8024,true,true
12.9460,true,false
4.3680,true,true
14.0893,true,false
2.4554,true,true
5.8215,true,true
6.8079,true,true
6.3044,true,true
2.8270,true,true
3.5845,true,true
3.4217,true,true
6.2447,true,true
2.7856,true,true
7.9496,true,true
2.4722,true,true
3.4210,true,true
5.8419,true,true
14.7781,true,false
4.5288,true,true
6.5188,true,true
7.1675,true,true
18.1612,true,false
5.9333,true,true
6.5738,true,true
10.6561,true,true
10.5212,true,true
6.4430,true,true
6.5672,true,true
5.8532,true,true
2.6108,true,true
14.5979,true,true
3.2466,true,true
6.5553,true,true
13.1558,true,true
3.8542,true,true
3.4145,true,true
5.1118,true,true
3.8529,true,true
16.7826,true,false
14.3754,true,true
9.6768,true,true
6.7382,true,true
7.1233,true,true
4.9258,true,true
5.3152,true,true
12.7086,true,true
3.3344,true,true
3.1599,true,true
13.5721,true,true
3.3021,true,true
2.7781,true,true
5.8443,true,true
4.5087,true,true
7.9821,true,true
2.6747,true,true
14.5899,true,true
3.0908,true,true
21.9474,true,false
2.5392,true,true
3.2975,true,true
7.0695,true,false
10.0934,true,true
2.9941,true,true
6.4776,true,true
3.0426,true,true
20.5929,true,true
3.1337,true,true
6.4254,true,true
7.7429,true,false
20.6304,true,false
7.7914,true,true
17.0183,true,false
5.6598,true,true
5.5349,true,true
6.6888,true,true
13.6042,true,false
5.2616,true,true
7.9324,true,true
9.8393,true,false
4.3077,true,true
3.7695,true,true
10.4447,true,true
2.9919,true,true
3.7476,true,true
7.7375,true,false
17.5125,true,true
21.3217,true,true
5.3403,true,true
3.7211,true,true
15.6771,true,false
3.1964,true,true
6.2396,true,true
6.8909,true,true
3.1197,true,true
6.2045,true,true
7.0245,true,true
2.6175,true,true
4.9663,true,true
21.4260,true,false
10.7892,true,false
3.3884,true,true
2.8732,true,true
16.6066,true,false
22.5419,true,false
11.0672,true,true
6.8834,true,true
2.5331,true,true
17.3278,true,false
3.4873,true,true
9.1128,true,true
2.9909,true,true
2.1737,true,true
15.7790,true,false
10.0464,true,true
5.3310,true,true
4.8712,true,true
3.6533,true,true
5.8688,true,true
6.4263,true,true
3.6990,true,true
4.0078,true,true
15.2919,true,true
3.6441,true,true
3.4020,true,true
5.5120,true,false
4.5598,true,true
10.2456,true,false
3.8962,true,true
8.0860,true,true
6.5064,true,true
3.3767,true,true
5.6171,true,true
4.3984,true,true
4.5203,true,true
3.2355,true,true
7.6996,true,true
7.0283,true,true
2.5140,true,true
3.0096,true,true
22.0596,true,true
2.5631,true,true
4.3209,true,true
2.8292,true,true
18.1332,true,true
6.3797,true,false
5.1846,true,true
3.4907,true,true
3.3549,true,true
14.7350,true,false
4.7749,true,false
4.6159,true,true
20.0563,true,true
2.5982,true,true
6.4855,true,true
16.3080,true,false
18.2716,true,true
5.1332,true,true
2.6454,true,true
5.0667,true,true
6.1090,true,true
20.3290,true,true
2.8121,true,true
13.8209,true,true
3.9659,true,false
5.7777,true,true
11.9534,true,true
4.2388,true,true
4.4979,true,true
10.7849,true,false
10.2168,true,false
5.0913,true,true
3.7703,true,true
20.0080,true,true
2.5556,true,true
3.1615,true,true
2.7819,true,true
8.2571,true,true
5.4310,true,true
4.0206,true,true
3.2928,true,true
4.7112,true,true
3.3506,true,true
16.5526,true,true
3.3570,true,true
12.5715,true,true
3.0927,true,true
2.7206,true,true
3.4865,true,true
7.3370,true,false
4.9728,true,true
2.6701,true,true
5.3655,true,true
5.9854,true,true
2.8820,true,true
5.5696,true,true
8.5405,true,false
3.6134,true,true
6.4153,true,true
5.0656,true,true
4.6223,true,true
7.5918,true,true
18.3796,true,true
6.8438,true,true
3.4715,true,true
3.3072,true,true
10.7730,true,true
3.4467,true,true
3.1248,true,true
4.2030,true,true
7.1251,true,false
2.8420,true,true
6.2467,true,true
6.3414,true,true
7.1760,true,true
12.6014,true,false
2.9566,true,true
7.0834,true,true
5.9777,true,true
4.8756,true,true
7.3409,true,true
3.0136,true,true
6.3723,true,true
6.5256,true,true
7.1521,true,true
7.1420,true,true
2.5472,true,true
3.2895,true,true
3.6830,true,true
10.5762,true,false
5.5947,true,false
3.3419,true,true
3.1969,true,true
4.8446,true,true
5.3718,true,true
4.0246,true,true
2.4900,true,true
3.2726,true,true
4.9927,true,true
6.3302,true,true
7.1114,true,true
5.6091,true,true
4.8401,true,true
6.0929,true,true
2.7442,true,true
6.8570,true,false
29.6426,true,false
6.9831,true,true
2.6571,true,true
5.7982,true,true
18.6629,true,false
6.2934,true,true
2.7354,true,true
3.2608,true,true
6.9859,true,false
5.4349,true,true
6.8681,true,true
5.7544,true,true
7.3208,true,true
4.6022,true,true
3.2978,true,true
4.7465,true,true
7.8010,true,true
3.5215,true,true
4.7251,true,true
7.7084,true,true
3.1759,true,true
3.2563,true,true
3.2306,true,true
3.0288,true,true
7.7639,true,true
13.4941,true,false
17.2666,true,false
5.2172,true,true
11.3157,true,true
5.3818,true,true
3.0161,true,true
5.3025,true,true
10.8422,true,true
6.1816,true,true
2.7172,true,true
3.5465,true,true
10.7675,true,false
4.6042,true,true
9.0366,true,true
5.6132,true,true
18.0065,true,true
3.0881,true,true
3.0159,true,true
2.8142,true,true
7.6353,true,true
3.3836,true,true
8.1955,true,true
5.5453,true,true
4.6554,true,true
18.6221,true,false
5.4215,true,true
3.3301,true,true
3.2658,true,true
2.9726,true,true
6.3427,true,true
3.0356,true,true
18.3164,true,true
5.2072,true,true
3.0362,true,true
5.7220,true,true
5.7027,true,false
5.4162,true,true
8.7680,true,false
5.3511,true,true
6.9823,true,true
2.4884,true,true
6.9630,true,true
2.3873,true,true
2.8900,true,true
6.8673,true,true
12.1361,true,false
4.0431,true,true
5.5464,true,true
7.5574,true,false
3.2838,true,true
7.1736,true,true
12.2921,true,true
13.0387,true,false
12.8169,true,false
3.6335,true,true
6.5616,true,true
5.7305,true,true
3.3924,true,true
19.0230,true,true
6.6197,true,true
6.4199,true,true
2.9880,true,true
2.7725,true,true
4.3626,true,false
2.9625,true,true
3.8354,true,false
7.6796,true,false
5.4366,true,true
15.4428,true,true
2.8065,true,true
4.2623,true,true
2.8250,true,true
3.5120,true,true
2.9968,true,true
7.4515,true,true
5.7483,true,true
5.0527,true,true
6.5134,true,true
4.9694,true,true
4.2202,true,true
2.8926,true,true
6.4879,true,true
3.4633,true,true
6.1222,true,true
5.2793,true,true
4.7921,true,true
5.4644,true,true
3.1568,true,true
4.3101,true,true
6.1090,true,true
9.2117,true,true
4.9798,true,true
4.4608,true,true
7.7878,true,false
4.2719,true,true
6.9409,true,true
3.4434,true,true
3.0255,true,true
6.5871,true,true
13.4218,true,false
16.2450,true,false
8.1688,true,true
9.5624,true,true
5.8843,true,true
2.6491,true,true
9.3954,true,true
2.8249,true,true
7.2638,true,true
6.8809,true,true
2.3200,true,true
6.4790,true,true
19.5359,true,true
13.3980,true,true
9.0447,true,false
4.2291,true,true
2.7832,true,true
5.3912,true,true
4.8196,true,true
14.2231,true,true
6.3606,true,true
2.8126,true,true
5.8529,true,true
2.4950,true,true
3.6403,true,true
3.1880,true,true
6.3087,true,true
14.5774,true,false
11.6311,true,true
6.1181,true,true
2.9957,true,true
5.2639,true,true
4.3116,true,false
4.9340,true,true
10.3483,true,true
16.0768,true,true
7.2379,true,true
4.0190,true,true
20.7678,true,true
19.0865,true,false
2.8567,true,true
7.0402,true,true
2.6605,true,true
5.8311,true,true
3.3366,true,true
2.8403,true,true
4.1769,true,true
6.0940,true,true
2.3732,true,true
4.6041,true,true
4.2382,true,true
3.9990,true,true
5.4224,true,true
5.9666,true,true
2.7397,true,true
4.7020,true,true
3.3550,true,true
20.8644,true,false
3.3463,true,true
21.5208,true,false
11.2383,true,false
8.0392,true,true
3.3519,true,false
4.5867,true,true
6.4728,true,true
19.7025,true,false
11.8410,true,true
3.3894,true,true
3.1584,true,true
7.2067,true,true
3.1109,true,true
2.8238,true,true
19.1146,true,false
18.7638,true,false
19.4455,true,true
2.9796,true,true
3.5058,true,true
6.7199,true,true
14.0957,true,true
2.7259,true,true
3.6960,true,true
5.5100,true,true
7.7313,true,true
6.1871,true,true
14.5643,true,false
6.4502,true,true
6.9817,true,true
11.6552,true,false
6.4162,true,true
3.0128,true,true
5.6363,true,true
3.2508,true,true
3.5736,true,false
15.0493,true,false
15.9962,true,true
8.7828,true,true
7.5146,true,true
10.0548,true,true
2.7718,true,true
6.4452,true,false
4.5300,true,true
4.0545,true,true
2.6770,true,true
7.2516,true,true
9.5932,true,true
5.0814,true,true
9.9857,true,false
7.1481,true,true
6.3548,true,true
7.8159,true,false
22.8599,true,true
3.5677,true,true
20.5708,true,false
3.1051,true,true
7.6151,true,true
3.3588,true,true
6.8207,true,true
8.6906,true,true
3.1966,true,true
4.0058,true,true
6.5848,true,true
11.6977,true,true
2.8600,true,true
5.8172,true,true
19.8096,true,false
14.9657,true,true
5.8607,true,true
3.3804,true,true
5.5367,true,false
9.8812,true,false
2.6433,true,true
7.0381,true,true
4.0172,true,true
2.6760,true,true
9.5763,true,false
25.9197,true,false
4.5521,true,true
9.4274,true,false
2.8076,true,true
14.1056,true,true
2.6707,true,true
5.2530,true,true
2.6631,true,true
8.5348,true,false
3.0877,true,true
18.2826,true,true
2.7372,true,true
5.1951,true,true
3.0610,true,false
7.0698,true,true
3.3172,true,true
4.2993,true,true
14.3848,true,true
5.5981,true,true
3.3181,true,true
3.1180,true,true
7.4477,true,true
8.4710,true,true
5.3169,true,false
4.1848,true,true
2.8219,true,true
7.0359,true,true
6.9315,true,false
5.5144,true,true
3.0926,true,true
5.0490,true,true
17.1014,true,true
16.6875,true,true
3.1969,true,true
2.8527,true,true
15.0924,true,true
10.8359,true,true
5.1687,true,true
7.0963,true,true
6.3051,true,true
6.4226,true,true
4.3722,true,true
3.0482,true,true
7.7061,true,true
9.5725,true,true
23.7674,true,false
8.2674,true,true
4.7561,true,true
3.3977,true,true
3.7423,true,false
6.1691,true,true
3.0343,true,true
13.7170,true,true
3.3574,true,true
9.3351,true,true
4.4436,true,true
3.2269,true,true
17.3362,true,false
20.3589,true,true
2.7843,true,true
4.3603,true,true
4.7281,true,true
4.3729,true,true
3.2158,true,true
4.5025,true,true
8.5494,true,true
7.0473,true,true
2.7165,true,true
8.0956,true,true
13.8374,true,false
2.4321,true,true
19.4230,true,false
7.3311,true,true
3.6441,true,true
5.1355,true,true
4.5102,true,true
7.5438,true,false
3.3372,true,true
4.2272,true,true
5.0322,true,true
9.6598,true,false
4.8760,true,true
5.7022,true,false
3.2430,true,true
4.5046,true,true
3.1690,true,true
3.3354,true,true
6.2331,true,true
4.0473,true,true
7.9922,true,true
3.1940,true,true
9.6124,true,false
3.3696,true,true
11.4875,true,true
2.9890,true,true
9.9947,true,true
3.2951,true,true
6.5574,true,true
7.1893,true,true
5.2121,true,true
4.4144,true,true
2.9260,true,true
4.6421,true,true
16.7473,true,true
5.8349,true,true
6.4300,true,true
3.1548,true,true
2.7916,true,true
3.6035,true,true
15.9441,true,true
4.3157,true,true
10.6123,true,true
20.5975,true,false
13.3863,true,true
2.6374,true,true
5.8160,true,true
4.4878,true,true
3.0500,true,true
21.2261,true,true
25.7051,true,false
2.8958,true,true
6.1318,true,true
2.8351,true,true
6.2936,true,true
10.7249,true,false
3.3805,true,true
3.7519,true,true
5.6832,true,true
5.8531,true,true
11.7513,true,false
13.6825,true,false
4.3874,true,true
16.2017,true,false
2.7031,true,true
6.0365,true,true
9.5749,true,false
3.1977,true,true
4.0667,true,false
5.4220,true,true
6.5678,true,true
3.6991,true,true
7.7262,true,true
11.9645,true,true
6.8611,true,true
3.4700,true,true
3.0997,true,true
2.9925,true,true
6.0416,true,true
5.1635,true,true
6.4086,true,true
5.4483,true,true
2.8690,true,true
14.6982,true,false
3.4654,true,true
6.8179,true,true
8.8929,true,true
2.3896,true,true
21.9722,true,true
2.6399,true,true
3.4931,true,true
6.8106,true,true
5.8291,true,true
4.1214,true,false
5.3853,true,true
3.1908,true,true
2.5932,true,true
10.3387,true,true
5.1715,true,false
10.5206,true,false
9.7994,true,true
3.5584,true,true
17.3914,true,false
19.2252,true,true
2.8934,true,true
2.4422,true,true
2.9958,true,true
12.7660,true,true
3.2045,true,true
3.3227,true,false
2.8927,true,true
