latency_ms,ok,allowed
2.0879,true,true
9.9721,true,true
1.6380,true,true
1.4910,true,true
7.2859,true,true
9.7076,true,true
3.9966,true,false
4.3914,true,false
3.1191,true,false
1.0132,true,true
3.9686,true,true
9.6315,true,true
5.0364,true,true
1.1425,true,true
1.2139,true,true
1.2975,true,true
5.6006,true,false
9.9902,true,true
6.8845,true,true
12.0361,true,true
2.7563,true,true
5.5845,true,true
9.4073,true,true
7.4564,true,true
1.3686,true,true
1.3617,true,true
2.9078,true,true
2.3358,true,true
8.6185,true,true
6.4797,true,false
3.2624,true,true
2.0231,true,true
1.3688,true,true
1.8619,true,true
3.6305,true,true
3.8564,true,true
3.2134,true,true
1.7804,true,true
1.9541,true,true
6.0566,true,true
1.2286,true,true
12.0860,true,true
3.5077,true,false
5.0671,true,true
3.5265,true,true
1.8094,true,true
4.4204,true,true
6.0068,true,true
8.9421,true,true
1.5042,true,true
2.1966,true,true
15.4267,true,true
1.6810,true,true
2.3709,true,true
8.2340,true,true
4.9682,true,false
0.9384,true,true
0.6758,true,true
9.2165,true,true
1.4008,true,true
8.2032,true,true
1.3053,true,true
1.9153,true,true
16.7607,true,false
1.6705,true,true
6.6213,true,true
2.4381,true,true
1.9746,true,true
1.0367,true,true
1.1045,true,true
3.8627,true,true
5.3265,true,true
1.4870,true,true
16.6755,true,true
1.8138,true,true
2.0621,true,true
4.2308,true,true
9.0109,true,true
4.3196,true,true
11.8194,true,true
2.4380,true,true
2.2635,true,true
8.7358,true,false
4.1616,true,true
6.2320,true,true
9.1547,true,true
7.0348,true,false
9.2406,true,false
1.4662,true,true
7.1813,true,true
5.6868,true,false
5.4799,true,true
1.5418,true,true
5.7442,true,true
6.5172,true,true
1.6206,true,true
1.7658,true,true
2.0306,true,true
5.9839,true,true
0.7903,true,true
8.5003,true,true
1.4629,true,true
7.4602,true,true
1.9436,true,true
7.6401,true,true
6.3547,true,false
6.5129,true,false
2.1614,true,true
1.1834,true,true
1.0193,true,true
1.7722,true,true
9.9965,true,true
0.8325,true,true
7.1699,true,true
7.7571,true,true
6.8041,true,false
4.1984,true,true
9.1794,true,false
1.3864,true,true
3.9666,true,true
7.5270,true,true
6.6378,true,true
1.7679,true,true
6.6114,true,false
6.5448,true,true
2.2097,true,true
3.1968,true,true
1.2964,true,true
2.8182,true,true
6.3662,true,false
1.4368,true,true
7.7748,true,false
1.8587,true,true
7.4570,true,true
2.1860,true,true
7.8022,true,false
2.5026,true,true
14.4335,true,true
3.4431,true,true
2.1827,true,true
1.3370,true,true
6.1429,true,false
6.7445,true,false
2.3154,true,true
2.5269,true,true
6.4284,true,true
8.9448,true,true
3.3397,true,true
1.8974,true,true
4.9121,true,true
15.2013,true,true
10.8534,true,true
3.5185,true,true
6.7940,true,false
5.2306,true,true
4.4229,true,true
6.5325,true,true
8.3674,true,true
1.4239,true,true
11.4532,true,true
24.6600,true,true
5.0400,true,true
1.0749,true,true
1.7348,true,true
3.5242,true,true
1.6954,true,true
1.5555,true,true
14.6813,true,true
2.4305,true,true
1.6693,true,true
2.3721,true,true
4.1664,true,true
4.7994,true,true
9.4139,true,true
1.5167,true,true
3.3767,true,true
2.2233,true,true
1.3467,true,true
3.4354,true,true
2.9208,true,true
0.9912,true,true
9.8441,true,false
7.4920,true,false
7.9022,true,true
6.8332,true,false
15.4794,true,true
3.9381,true,true
1.4071,true,true
1.6584,true,true
1.6410,true,true
8.2043,true,true
6.7618,true,false
1.7787,true,true
8.0907,true,false
0.9729,true,true
0.9954,true,true
5.2280,true,true
1.1786,true,true
1.2765,true,true
1.2563,true,true
8.8362,true,false
6.6630,true,false
3.2393,true,true
13.1106,true,true
1.2802,true,true
20.4179,true,true
1.4443,true,true
1.6276,true,true
2.5907,true,true
2.3351,true,true
1.3232,true,true
2.8171,true,true
12.8609,true,true
6.4743,true,false
6.4403,true,false
5.9479,true,false
1.0170,true,true
7.2765,true,true
3.0720,true,true
3.7284,true,true
6.3130,true,true
7.5319,true,false
6.5453,true,false
1.6773,true,true
2.3636,true,true
1.9343,true,true
2.6228,true,true
8.4233,true,false
5.7071,true,true
1.6021,true,true
12.6735,true,true
9.8104,true,true
1.8540,true,true
9.7265,true,true
6.6666,true,true
2.4100,true,true
1.6518,true,true
1.7255,true,true
1.8324,true,true
5.7636,true,true
7.3938,true,true
6.0506,true,true
8.4629,true,true
4.7787,true,false
6.9733,true,true
6.6228,true,true
3.1244,true,true
6.2639,true,true
1.2248,true,true
7.5879,true,true
21.8631,true,true
7.5526,true,true
2.5415,true,true
5.5093,true,false
6.1184,true,true
11.0471,true,true
6.1925,true,false
1.2014,true,true
1.1921,true,true
2.5440,true,true
3.4825,true,true
6.8438,true,true
1.9207,true,true
0.8403,true,true
5.6313,true,false
1.6866,true,true
3.5896,true,true
7.0889,true,false
1.1299,true,true
6.4026,true,false
6.1991,true,true
1.1956,true,true
1.2609,true,true
1.8718,true,true
10.4624,true,true
1.4547,true,true
15.0646,true,true
1.9016,true,true
6.8985,true,false
3.3870,true,true
8.8546,true,true
5.1141,true,true
1.2340,true,true
10.3766,true,true
1.6537,true,true
5.7850,true,false
19.5494,true,true
5.6136,true,true
1.9179,true,true
2.0624,true,true
2.8106,true,true
1.8976,true,true
6.2078,true,true
3.9781,true,false
1.1942,true,true
11.0932,true,true
2.8682,true,true
2.4158,true,true
5.8652,true,false
10.4802,true,false
5.2093,true,true
1.1375,true,true
1.4536,true,true
5.2288,true,true
1.7338,true,true
2.2103,true,true
1.9570,true,true
4.3247,true,true
1.4980,true,true
5.7827,true,true
3.3205,true,true
13.0088,true,true
10.0179,true,true
8.7469,true,true
3.7909,true,true
1.8914,true,true
5.6137,true,true
2.1433,true,true
10.0962,true,true
7.6356,true,true
3.8247,true,true
9.3751,true,false
1.8188,true,true
1.8309,true,true
1.7580,true,true
5.4670,true,false
1.4529,true,true
5.3879,true,false
2.8149,true,true
3.6396,true,true
1.6242,true,true
7.4315,true,true
3.3709,true,true
6.0949,true,false
11.7695,true,true
9.2065,true,true
5.5370,true,true
8.3150,true,false
2.0607,true,true
1.0741,true,true
7.6005,true,true
3.5194,true,true
10.0179,true,true
4.5842,true,true
1.5382,true,true
9.8733,true,true
5.6834,true,false
5.8853,true,true
10.3980,true,true
1.3987,true,true
1.3688,true,true
6.6596,true,false
9.6220,true,false
5.5050,true,true
8.6355,true,true
9.2002,true,true
2.8008,true,true
6.8503,true,true
6.1053,true,true
1.0533,true,true
2.9033,true,true
8.3887,true,false
3.2302,true,true
4.4320,true,true
8.6152,true,false
5.6524,true,true
7.1423,true,true
1.9412,true,true
4.2884,true,true
8.0036,true,true
5.1414,true,true
1.8318,true,true
2.4054,true,true
9.8156,true,true
8.0110,true,true
11.1551,true,true
6.9066,true,false
5.4619,true,false
8.4262,true,true
4.5040,true,false
4.6607,true,true
8.0306,true,true
4.6604,true,false
1.5181,true,true
2.1789,true,true
3.8211,true,true
3.3175,true,true
4.6419,true,true
1.7725,true,true
6.1327,true,true
8.0763,true,true
1.2614,true,true
3.9867,true,true
0.8307,true,true
0.9150,true,true
7.9829,true,true
8.4179,true,false
7.3902,true,false
2.1038,true,true
1.8127,true,true
6.2248,true,true
15.4984,true,true
3.4129,true,true
7.9806,true,false
1.0219,true,true
9.2550,true,false
1.3069,true,true
6.2802,true,false
2.0316,true,true
10.0376,true,true
2.8587,true,true
2.7553,true,true
20.8243,true,true
2.9972,true,true
1.9577,true,true
0.8300,true,true
9.8728,true,false
6.6217,true,false
11.9066,true,true
2.3393,true,true
4.8386,true,true
8.6164,true,true
1.6895,true,true
3.9233,true,true
4.9327,true,true
0.8387,true,true
2.5958,true,true
12.5199,true,true
3.0694,true,true
6.2587,true,true
1.2492,true,true
11.0082,true,true
9.3319,true,true
10.0666,true,true
1.1208,true,true
4.1556,true,true
1.4439,true,true
1.3717,true,true
2.2359,true,true
23.3095,true,true
3.0685,true,true
0.9374,true,true
3.8779,true,true
7.6935,true,true
1.9336,true,true
0.9499,true,true
1.0124,true,true
8.0063,true,true
21.7329,true,true
1.9024,true,true
7.0080,true,false
10.5141,true,true
2.7880,true,true
1.8828,true,true
2.6850,true,true
13.5551,true,true
15.5058,true,true
5.9277,true,true
1.7676,true,true
1.7560,true,true
9.4273,true,false
6.4296,true,true
3.6739,true,true
1.8676,true,true
10.1029,true,true
5.1493,true,true
2.7536,true,true
3.6827,true,true
4.4567,true,true
1.8082,true,true
6.7083,true,true
8.4826,true,true
1.7354,true,true
8.7540,true,true
1.8170,true,true
10.0749,true,false
2.8163,true,true
7.7784,true,true
6.2111,true,true
1.4394,true,true
2.5256,true,true
5.5350,true,true
1.6107,true,true
1.7267,true,true
4.7355,true,true
9.4332,true,true
7.0521,true,true
1.1278,true,true
6.0426,true,true
3.5472,true,true
1.6426,true,true
11.8602,true,true
2.6688,true,true
2.2664,true,true
1.4612,true,true
7.0136,true,false
1.0981,true,true
8.0156,true,true
1.0583,true,true
6.4549,true,false
8.0292,true,true
1.5927,true,true
21.4744,true,true
3.3661,true,true
8.3216,true,true
14.2300,true,true
1.7585,true,true
6.7602,true,true
10.0759,true,true
0.9952,true,true
10.2563,true,true
7.1779,true,true
1.0927,true,true
6.8417,true,true
3.8024,true,true
5.0847,true,true
1.2859,true,true
3.7257,true,true
2.4774,true,true
1.5387,true,true
3.3347,true,true
6.7500,true,false
4.5573,true,true
6.0610,true,false
5.1520,true,true
3.7392,true,true
7.1136,true,true
1.7945,true,true
2.5231,true,true
10.3934,true,false
3.4388,true,true
3.2865,true,true
1.4405,true,true
2.1496,true,true
4.4026,true,true
11.6216,true,true
1.7366,true,true
16.5299,true,true
3.3524,true,true
1.3928,true,true
6.8062,true,false
7.7660,true,true
3.7391,true,true
1.8166,true,true
5.3693,true,false
3.0792,true,true
3.4743,true,true
7.3999,true,true
3.3325,true,true
7.6411,true,true
10.1528,true,false
1.8564,true,true
1.8402,true,true
2.4563,true,true
3.2938,true,true
14.9152,true,true
6.6657,true,true
7.6613,true,true
9.8893,true,true
0.7806,true,true
11.8773,true,true
3.6949,true,true
3.2979,true,true
2.1067,true,true
1.2728,true,true
21.2248,true,true
3.5101,true,true
1.6705,true,true
5.2553,true,true
15.8409,true,true
2.7173,true,true
9.0385,true,true
1.7890,true,true
2.5403,true,true
7.3286,true,true
3.0525,true,true
7.8231,true,true
4.9751,true,true
1.3843,true,true
3.7983,true,true
3.7140,true,true
4.9795,true,true
6.6843,true,true
6.2962,true,true
11.7076,true,true
2.4669,true,true
4.8398,true,true
1.9609,true,true
0.9711,true,true
8.4007,true,false
3.4664,true,true
1.3970,true,true
1.4861,true,true
1.6322,true,true
1.6423,true,true
4.3775,true,true
9.5321,true,false
6.8860,true,true
9.9942,true,false
0.9862,true,true
0.9680,true,true
5.2723,true,true
7.0848,true,false
10.2227,true,false
5.9002,true,true
9.3290,true,true
3.2231,true,true
1.3754,true,true
6.0274,true,true
9.5380,true,false
6.7198,true,true
4.5006,true,true
1.7091,true,true
10.9543,true,true
6.5426,true,false
2.1701,true,true
7.9248,true,true
7.1435,true,true
7.9144,true,false
6.8702,true,true
0.8294,true,true
9.1485,true,false
6.9055,true,false
10.2034,true,true
7.4427,true,true
9.2994,true,true
3.3305,true,true
7.7210,true,true
8.6031,true,true
1.6032,true,true
5.9977,true,false
7.1001,true,true
2.8590,true,true
1.6461,true,true
8.2349,true,true
7.8033,true,true
4.9182,true,true
1.8922,true,true
5.3583,true,true
5.3217,true,false
1.4119,true,true
2.7546,true,true
3.4679,true,true
1.5347,true,true
5.0307,true,true
1.0244,true,true
8.1243,true,true
5.4212,true,false
2.3786,true,true
1.4376,true,true
3.4784,true,true
5.3688,true,true
7.3335,true,true
1.5995,true,true
2.5544,true,true
1.4874,true,true
4.2916,true,true
2.3483,true,true
6.4844,true,true
1.6521,true,true
1.6116,true,true
4.9361,true,true
7.5840,true,false
7.5184,true,true
3.3893,true,true
3.1239,true,true
8.6809,true,false
7.3172,true,false
4.3601,true,true
2.6420,true,true
10.1810,true,true
3.0229,true,true
4.8886,true,false
9.1168,true,true
2.7873,true,true
7.1021,true,true
2.4290,true,true
1.5571,true,true
1.5559,true,true
1.7129,true,true
7.3431,true,true
6.4618,true,true
1.5191,true,true
1.6427,true,true
7.4042,true,false
5.6408,true,true
1.8075,true,true
2.6795,true,true
6.6562,true,false
8.8786,true,false
2.9416,true,true
1.0401,true,true
1.6536,true,true
6.1864,true,true
1.2452,true,true
2.0509,true,true
1.2788,true,true
9.4730,true,false
6.7367,true,false
1.8495,true,true
1.8787,true,true
7.2461,true,true
5.9304,true,true
6.5026,true,true
3.4341,true,true
6.9989,true,true
6.8503,true,true
0.8729,true,true
7.9181,true,true
5.8533,true,true
0.9969,true,true
9.6953,true,true
3.1509,true,true
6.2297,true,true
1.9627,true,true
10.7888,true,true
6.0508,true,true
1.0435,true,true
7.4610,true,true
6.9852,true,false
1.1218,true,true
9.1114,true,true
5.6054,true,true
1.7448,true,true
2.4972,true,true
3.3694,true,true
5.0811,true,false
7.0275,true,true
1.1256,true,true
14.9557,true,true
4.0336,true,true
3.2531,true,true
1.4705,true,true
7.2522,true,false
3.2683,true,true
1.5236,true,true
2.2215,true,true
1.3254,true,true
6.9817,true,false
1.6762,true,true
10.9257,true,false
1.6953,true,true
3.3092,true,true
1.4322,true,true
1.6285,true,true
6.1569,true,false
1.1510,true,true
7.3221,true,false
1.8887,true,true
2.2117,true,true
6.0636,true,true
3.5747,true,true
8.9795,true,true
8.1954,true,true
21.3712,true,true
1.6270,true,true
8.8480,true,false
4.8497,true,false
3.3349,true,true
10.0163,true,true
9.7439,true,true
1.8998,true,true
0.7898,true,true
2.5018,true,true
3.5344,true,true
7.0611,true,false
4.4199,true,true
1.5189,true,true
1.7520,true,true
10.4999,true,true
7.2149,true,false
1.1866,true,true
1.2340,true,true
7.4510,true,true
6.5392,true,true
6.0552,true,false
11.6212,true,true
7.8750,true,true
2.6051,true,true
7.6096,true,true
5.7537,true,false
1.8049,true,true
2.6248,true,true
4.8964,true,false
3.9440,true,true
2.8871,true,true
9.8686,true,true
2.5180,true,true
2.0475,true,true
6.7474,true,false
9.0827,true,false
6.6111,true,false
1.8217,true,true
16.1398,true,true
1.6896,true,true
5.3912,true,true
1.5233,true,true
2.6021,true,true
14.6723,true,true
1.5548,true,true
1.6890,true,true
1.7021,true,true
2.3527,true,true
1.4209,true,true
5.2737,true,false
9.0193,true,true
0.9937,true,true
1.6867,true,true
10.4494,true,true
10.0005,true,true
8.5825,true,true
2.4599,true,true
6.2568,true,true
8.2073,true,true
1.3624,true,true
10.7257,true,true
3.5229,true,true
3.0536,true,true
1.8776,true,true
3.8557,true,false
0.9688,true,true
1.5511,true,true
3.6240,true,true
4.8497,true,false
2.4990,true,true
7.1696,true,false
4.2151,true,true
1.0655,true,true
4.7717,true,true
4.9298,true,true
3.7655,true,true
5.7884,true,false
2.5049,true,true
3.2600,true,true
1.2760,true,true
6.7415,true,false
2.0056,true,true
1.7443,true,true
6.9245,true,true
5.1468,true,true
5.4561,true,false
1.6654,true,true
1.5785,true,true
1.6210,true,true
5.1128,true,false
1.8336,true,true
1.8693,true,true
1.8998,true,true
0.9227,true,true
0.9487,true,true
1.2949,true,true
11.9193,true,true
1.9319,true,true
20.7205,true,true
7.0209,true,false
0.9029,true,true
2.6717,true,true
1.5189,true,true
2.8739,true,true
11.8325,true,true
2.0150,true,true
0.9586,true,true
1.7831,true,true
5.3961,true,true
1.5115,true,true
15.9718,true,true
0.9985,true,true
3.7520,true,true
7.8403,true,true
2.5043,true,true
1.7140,true,true
21.9801,true,true
2.7914,true,true
1.8397,true,true
5.2733,true,true
7.6170,true,true
4.0831,true,false
7.5869,true,true
2.1772,true,true
11.1623,true,true
1.3296,true,true
3.7364,true,true
1.7672,true,true
4.1539,true,true
1.3262,true,true
8.1999,true,true
1.2482,true,true
5.7039,true,true
7.4248,true,true
2.3361,true,true
5.5194,true,false
2.1910,true,true
4.9573,true,true
1.4481,true,true
2.7197,true,true
1.8405,true,true
6.2681,true,false
9.6896,true,true
3.7457,true,true
3.5482,true,true
6.6604,true,false
10.2753,true,true
3.1352,true,true
4.2724,true,true
7.0000,true,true
6.9585,true,false
1.4788,true,true
5.4534,true,false
4.8591,true,true
3.3801,true,true
1.3151,true,true
8.5446,true,true
6.6498,true,true
2.0786,true,true
2.7056,true,true
3.9078,true,true
7.8345,true,true
8.1759,true,true
8.8218,true,true
2.4899,true,true
5.9446,true,true
4.5265,true,false
3.3221,true,true
1.5386,true,true
18.2830,true,true
7.8443,true,false
5.4101,true,true
1.7659,true,true
13.4579,true,true
2.9894,true,true
1.1473,true,true
1.3684,true,true
4.7897,true,true
4.6521,true,true
9.9001,true,true
2.1000,true,true
4.4715,true,true
2.1629,true,true
1.1549,true,true
1.3439,true,true
3.2823,true,true
2.2310,true,true
7.6415,true,false
8.0716,true,true
6.2462,true,false
7.0724,true,true
2.6453,true,true
9.5490,true,true
6.0109,true,false
10.3683,true,true
1.5502,true,true
1.6641,true,true
4.2836,true,true
15.9129,true,true
6.7782,true,true
5.0052,true,true
1.2069,true,true
3.8722,true,false
0.9192,true,true
2.6851,true,true
1.7566,true,true
1.4985,true,true
3.2235,true,true
1.9033,true,true
7.2567,true,true
4.9070,true,true
7.4909,true,true
8.6798,true,true
2.3840,true,true
1.3687,true,true
1.4743,true,true
4.2131,true,true
5.4010,true,true
2.1179,true,true
2.6535,true,true
8.0034,true,false
1.1755,true,true
9.6135,true,true
3.7095,true,true
5.9987,true,true
2.0144,true,true
4.8225,true,true
6.8658,true,true
1.9309,true,true
7.9999,true,false
9.1358,true,true
6.7077,true,false
1.7270,true,true
2.6517,true,true
5.5008,true,true
3.1540,true,true
1.1385,true,true
1.9242,true,true
0.7379,true,true
1.6297,true,true
2.3701,true,true
2.4307,true,true
9.1152,true,true
4.2363,true,false
5.7978,true,false
3.7415,true,true
1.7725,true,true
6.2834,true,false
5.3090,true,true
3.9294,true,false
2.6470,true,true
9.6203,true,false
5.9678,true,true
5.0015,true,true
8.2765,true,true
5.9576,true,true
5.9890,true,false
5.5126,true,true
1.6936,true,true
6.5018,true,true
7.0660,true,false
2.8657,true,true
1.9377,true,true
6.9166,true,true
0.9570,true,true
1.8723,true,true
1.8330,true,true
1.9474,true,true
7.1408,true,true
1.2184,true,true
1.2521,true,true
6.0684,true,false
10.7747,true,true
5.5580,true,true
1.4147,true,true
1.5966,true,true
1.6772,true,true
16.0713,true,true
11.8409,true,true
1.8815,true,true
3.4562,true,true
1.6531,true,true
6.2904,true,true
9.7906,true,true
5.0876,true,true
1.6774,true,true
16.4866,true,true
3.2436,true,true
1.9849,true,true
6.2179,true,true
5.4467,true,true
1.5192,true,true
2.3664,true,true
4.5788,true,true
17.4936,true,true
8.4866,true,false
2.3075,true,true
1.6414,true,true
1.6993,true,true
1.7977,true,true
2.6901,true,true
1.8292,true,true
4.8025,true,false
5.0066,true,true
4.7928,true,true
3.7115,true,true
1.8356,true,true
8.9415,true,true
0.8571,true,true
8.0048,true,true
0.8887,true,true
3.6938,true,true
2.2422,true,true
8.4759,true,true
11.7170,true,false
3.1511,true,true
0.9444,true,true
5.0382,true,true
6.8516,true,true
8.9700,true,false
0.8418,true,true
1.8931,true,true
0.8493,true,true
20.4383,true,true
7.7040,true,true
2.5860,true,true
1.5539,true,true
10.0799,true,false
1.7902,true,true
6.7111,true,true
2.2720,true,true
10.7874,true,false
3.3680,true,true
1.4513,true,true
1.4963,true,true
3.6353,true,true
1.6761,true,true
8.9539,true,true
1.0132,true,true
5.8902,true,false
11.7700,true,true
20.7312,true,true
2.6069,true,true
1.6512,true,true
1.6270,true,true
3.4565,true,true
6.3766,true,false
9.1730,true,false
1.8195,true,true
6.2684,true,true
3.3946,true,true
1.4980,true,true
5.2669,true,true
2.1622,true,true
6.2310,true,true
1.4530,true,true
12.9570,true,true
1.9212,true,true
0.8508,true,true
1.4663,true,true
7.1177,true,false
1.9318,true,true
8.8552,true,false
1.7953,true,true
8.0297,true,false
3.7746,true,true
10.1018,true,false
2.6900,true,true
5.4860,true,false
5.9312,true,false
9.8973,true,true
6.5419,true,false
4.1795,true,true
1.8194,true,true
9.3554,true,false
9.5785,true,true
1.6062,true,true
1.6667,true,true
1.5775,true,true
9.7908,true,true
1.9819,true,true
1.0103,true,true
16.6299,true,true
2.8824,true,true
1.8879,true,true
6.9277,true,false
3.8629,true,true
1.8079,true,true
7.3579,true,true
3.1937,true,true
1.7780,true,true
3.5329,true,true
1.7160,true,true
6.5950,true,true
9.9469,true,true
0.9840,true,true
1.4882,true,true
1.5205,true,true
2.2931,true,true
1.2958,true,true
1.4152,true,true
1.6497,true,true
7.8082,true,true
10.0533,true,false
1.1090,true,true
2.6356,true,true
17.4144,true,true
5.4251,true,false
2.1355,true,true
5.6110,true,true
9.6038,true,true
9.5813,true,true
3.1676,true,true
4.7965,true,true
8.7880,true,false
3.6833,true,true
7.0164,true,false
5.0211,true,true
3.5513,true,true
1.7408,true,true
1.7861,true,true
10.5337,true,true
17.9170,true,true
8.3280,true,false
5.7464,true,true
8.1864,true,false
7.4782,true,true
7.3976,true,false
8.2370,true,false
3.5395,true,true
4.9004,true,false
1.8772,true,true
3.5912,true,true
8.9414,true,true
7.6949,true,false
1.7784,true,true
1.8024,true,true
1.9796,true,true
8.7671,true,false
8.6570,true,true
22.6862,true,true
1.6780,true,true
6.9823,true,true
4.1256,true,false
8.9676,true,true
0.9838,true,true
7.7542,true,true
11.7869,true,true
7.2918,true,true
23.7942,true,true
2.0891,true,true
1.4712,true,true
7.9023,true,true
7.0274,true,false
2.2450,true,true
3.3391,true,true
6.6230,true,true
5.7427,true,true
1.6769,true,true
1.6591,true,true
8.1187,true,true
1.7020,true,true
2.4133,true,true
9.3501,true,true
8.5431,true,true
3.3951,true,true
7.0487,true,true
3.9757,true,true
1.5413,true,true
6.7561,true,false
8.2449,true,false
3.3800,true,true
1.4431,true,true
8.4933,true,true
9.5038,true,true
6.3514,true,true
1.3718,true,true
2.1043,true,true
1.1397,true,true
1.8323,true,true
8.7533,true,true
8.1725,true,true
1.1417,true,true
1.7865,true,true
4.6864,true,true
2.5225,true,true
1.8526,true,true
8.7392,true,false
2.9377,true,true
9.3411,true,true
1.3914,true,true
1.3779,true,true
7.4557,true,true
15.4865,true,true
1.5000,true,true
1.6715,true,true
9.1575,true,false
4.9986,true,true
7.4608,true,true
6.3890,true,true
8.3336,true,true
1.6179,true,true
1.5935,true,true
2.5011,true,true
5.9350,true,false
0.9870,true,true
1.6083,true,true
10.1168,true,true
5.3061,true,true
7.9745,true,false
1.0215,true,true
9.3262,true,false
6.5889,true,true
1.7452,true,true
3.1275,true,true
2.9713,true,true
8.7392,true,true
5.8663,true,false
12.6911,true,true
11.2324,true,true
9.0764,true,false
5.2115,true,true
2.9852,true,true
5.9358,true,true
6.5160,true,true
3.3989,true,true
11.5109,true,true
2.0986,true,true
6.3442,true,false
6.5039,true,false
5.1362,true,true
1.0127,true,true
4.0233,true,true
5.3456,true,true
4.8151,true,true
1.9083,true,true
3.9940,true,true
1.3985,true,true
11.6600,true,true
5.4131,true,false
3.2614,true,true
4.0965,true,true
1.7462,true,true
2.0008,true,true
1.0368,true,true
11.2710,true,true
1.9152,true,true
6.3270,true,false
1.4650,true,true
3.2485,true,true
5.4217,true,true
7.3255,true,true
1.3066,true,true
1.2242,true,true
4.2049,true,false
7.9531,true,true
7.1071,true,false
1.0896,true,true
1.6043,true,true
7.9597,true,true
1.1690,true,true
1.1165,true,true
3.7565,true,true
6.6363,true,true
2.1306,true,true
1.2940,true,true
1.7410,true,true
2.8895,true,true
0.8809,true,true
4.1323,true,true
1.0812,true,true
1.0436,true,true
4.3318,true,true
9.4034,true,true
4.2405,true,false
5.6852,true,false
8.0806,true,true
1.3274,true,true
2.1915,true,true
5.3017,true,true
6.6254,true,false
1.9633,true,true
1.8205,true,true
1.8389,true,true
1.9383,true,true
2.4527,true,true
8.3191,true,true
6.0172,true,true
6.4295,true,false
9.2829,true,true
1.3403,true,true
2.7386,true,true
1.7141,true,true
5.3963,true,true
8.1113,true,false
5.0629,true,true
1.0926,true,true
5.4258,true,true
3.3790,true,true
1.6034,true,true
10.5405,true,true
8.8689,true,false
7.3452,true,false
3.2376,true,true
12.0170,true,true
1.1693,true,true
0.9937,true,true
