latency_ms,ok,allowed
5.5473,true,false
4.7242,true,false
5.1988,true,false
5.8221,true,false
5.3547,true,false
8.3131,true,false
5.5921,true,false
6.6384,true,false
3.4692,true,false
4.0637,true,false
5.4601,true,false
6.4159,true,false
10.3558,true,false
5.6372,true,false
3.9504,true,false
10.4737,true,false
3.5890,true,false
5.7224,true,false
3.8422,true,false
4.5271,true,false
10.9105,true,false
6.9593,true,false
3.4489,true,false
4.1833,true,false
4.0624,true,false
5.4758,true,false
5.8724,true,false
4.7561,true,false
5.9955,true,false
5.0740,true,false
5.1043,true,false
6.2887,true,false
3.4268,true,false
5.8734,true,false
6.3409,true,false
5.9195,true,false
3.9388,true,false
3.1033,true,false
3.4255,true,false
4.6438,true,false
4.9318,true,false
2.9621,true,false
4.4604,true,false
9.3851,true,false
5.9220,true,false
5.6724,true,false
4.8089,true,false
6.1903,true,false
5.2419,true,false
9.4158,true,false
7.5365,true,false
5.8590,true,false
6.9306,true,false
6.4611,true,false
6.6389,true,false
7.6973,true,false
6.3898,true,false
5.2919,true,false
5.2501,true,false
6.8138,true,false
4.2514,true,false
6.0577,true,false
3.9828,true,false
5.3131,true,false
3.7108,true,false
5.8390,true,false
8.5546,true,false
4.5196,true,false
5.8083,true,false
6.0745,true,false
3.9734,true,false
3.8014,true,false
7.0744,true,false
3.2890,true,false
5.4387,true,false
5.9467,true,false
3.8081,true,false
4.0402,true,false
4.6440,true,false
6.0058,true,false
6.3642,true,false
7.1446,true,false
4.1150,true,false
3.3140,true,false
5.5256,true,false
5.7048,true,false
4.4554,true,false
7.0673,true,false
6.4972,true,false
3.5779,true,false
5.9028,true,false
7.4776,true,false
4.1920,true,false
4.9803,true,false
11.1001,true,false
3.9271,true,false
4.0514,true,false
6.1026,true,false
5.1489,true,false
4.9961,true,false
4.9562,true,false
6.4540,true,false
4.8019,true,false
5.4338,true,false
5.0397,true,false
4.0389,true,false
4.5235,true,false
5.8316,true,false
6.6591,true,false
7.4507,true,false
5.3853,true,false
5.1229,true,false
3.8127,true,false
5.7441,true,false
7.5295,true,false
3.8556,true,false
4.7446,true,false
5.6841,true,false
4.8301,true,false
7.4419,true,false
5.4512,true,false
6.3678,true,false
4.8069,true,false
7.2822,true,false
6.6689,true,false
5.8010,true,false
6.5871,true,false
7.0975,true,false
6.7555,true,false
5.6036,true,false
10.8153,true,false
5.1119,true,false
3.7431,true,false
7.3516,true,false
6.0106,true,false
4.5808,true,false
5.4390,true,false
5.4909,true,false
5.0624,true,false
3.7997,true,false
6.9417,true,false
4.6069,true,false
4.8193,true,false
6.4960,true,false
5.9946,true,false
5.7241,true,false
3.9260,true,false
6.0071,true,false
7.9082,true,false
6.0927,true,false
7.2617,true,false
7.4209,true,false
7.1647,true,false
7.0138,true,false
5.1445,true,false
4.0770,true,false
3.6097,true,false
5.3223,true,false
5.3863,true,false
6.2285,true,false
7.6639,true,false
8.8434,true,false
5.9909,true,false
3.0686,true,false
3.2896,true,false
5.1431,true,false
3.7109,true,false
8.4440,true,false
4.8167,true,false
6.5883,true,false
5.2597,true,false
5.6040,true,false
5.0184,true,false
4.5537,true,false
8.4857,true,false
3.5541,true,false
5.0443,true,false
6.3096,true,false
5.4173,true,false
5.3831,true,false
3.7416,true,false
4.5306,true,false
7.1693,true,false
5.8777,true,false
3.1826,true,false
3.5069,true,false
5.9794,true,false
4.8808,true,false
5.1559,true,false
7.9373,true,false
4.8788,true,false
3.2689,true,false
6.2730,true,false
5.5357,true,false
5.5088,true,false
5.6022,true,false
3.8672,true,false
7.5262,true,false
6.0904,true,false
5.2398,true,false
4.5822,true,false
3.9650,true,false
3.6382,true,false
4.7110,true,false
6.0427,true,false
6.8272,true,false
5.0151,true,false
6.1115,true,false
3.8531,true,false
3.8080,true,false
5.8431,true,false
6.3088,true,false
3.5266,true,false
4.0170,true,false
5.5061,true,false
5.8062,true,false
5.8869,true,false
3.5966,true,false
5.1731,true,false
6.1419,true,false
5.3581,true,false
6.5069,true,false
3.7366,true,false
6.0420,true,false
5.2525,true,false
6.9497,true,false
3.0117,true,false
5.1269,true,false
7.3971,true,false
5.4639,true,false
5.4848,true,false
4.9276,true,false
5.1573,true,false
5.3143,true,false
3.4553,true,false
4.8454,true,false
7.1915,true,false
6.2533,true,false
4.3833,true,false
10.6524,true,false
7.6471,true,false
3.8995,true,false
4.3830,true,false
4.4521,true,false
4.9220,true,false
6.3923,true,false
4.5375,true,false
5.9998,true,false
3.0148,true,false
8.8462,true,false
4.9753,true,false
3.8110,true,false
4.1583,true,false
3.3470,true,false
4.8609,true,false
5.9405,true,false
4.8649,true,false
3.0383,true,false
9.1007,true,false
4.4570,true,false
5.4388,true,false
10.0570,true,false
4.2234,true,false
5.4411,true,false
3.8635,true,false
5.9192,true,false
6.4697,true,false
5.3690,true,false
6.5412,true,false
4.2566,true,false
3.2203,true,false
5.2639,true,false
7.5207,true,false
4.4755,true,false
4.2516,true,false
5.9149,true,false
4.1361,true,false
6.4703,true,false
7.5642,true,false
5.0282,true,false
3.2385,true,false
3.9814,true,false
3.3510,true,false
4.4140,true,false
4.2984,true,false
5.9925,true,false
3.8349,true,false
4.7250,true,false
6.2342,true,false
4.5985,true,false
4.3879,true,false
6.5183,true,false
3.8143,true,false
4.4566,true,false
3.5807,true,false
6.0154,true,false
8.5693,true,false
5.3852,true,false
6.1062,true,false
6.2473,true,false
4.8301,true,false
4.6656,true,false
4.9015,true,false
6.1693,true,false
3.9164,true,false
4.4086,true,false
5.0572,true,false
4.8057,true,false
5.4549,true,false
6.2488,true,false
6.1528,true,false
5.6190,true,false
5.9107,true,false
6.8288,true,false
3.9527,true,false
5.5824,true,false
6.7528,true,false
5.1278,true,false
6.0248,true,false
4.0535,true,false
3.7100,true,false
3.9078,true,false
4.2816,true,false
6.2291,true,false
4.3968,true,false
5.0286,true,false
4.1083,true,false
3.4950,true,false
5.5530,true,false
4.5554,true,false
5.2935,true,false
5.5138,true,false
5.5663,true,false
5.1099,true,false
3.7509,true,false
6.0706,true,false
5.1409,true,false
6.3197,true,false
7.5260,true,false
5.5901,true,false
4.3137,true,false
4.3072,true,false
3.6118,true,false
4.4046,true,false
5.8252,true,false
6.0675,true,false
7.0837,true,false
4.2411,true,false
6.1300,true,false
3.7377,true,false
4.0334,true,false
4.5104,true,false
5.8112,true,false
5.8581,true,false
8.8649,true,false
6.9037,true,false
4.8609,true,false
4.3935,true,false
5.5257,true,false
5.9080,true,false
3.1043,true,false
4.3443,true,false
5.9008,true,false
6.0805,true,false
6.4627,true,false
5.8629,true,false
7.1028,true,false
5.4578,true,false
3.2342,true,false
5.5945,true,false
6.9698,true,false
4.9765,true,false
5.9907,true,false
4.4297,true,false
5.5507,true,false
5.9939,true,false
4.9919,true,false
3.6517,true,false
5.6342,true,false
13.8651,true,false
4.8560,true,false
7.5826,true,false
3.7423,true,false
5.9677,true,false
6.5937,true,false
4.8884,true,false
3.2441,true,false
4.1863,true,false
5.4817,true,false
4.4306,true,false
5.9898,true,false
3.9538,true,false
6.6770,true,false
6.0490,true,false
5.0586,true,false
5.5624,true,false
3.7498,true,false
7.2261,true,false
6.4413,true,false
6.3191,true,false
3.9791,true,false
6.7112,true,false
3.9607,true,false
5.0708,true,false
2.9969,true,false
3.5554,true,false
9.6174,true,false
4.5537,true,false
3.7429,true,false
6.7275,true,false
5.9082,true,false
6.3396,true,false
4.9755,true,false
4.0490,true,false
6.1759,true,false
6.6335,true,false
4.4677,true,false
9.5335,true,false
7.0513,true,false
3.8130,true,false
4.3399,true,false
5.5944,true,false
6.3874,true,false
4.3940,true,false
4.7889,true,false
3.9632,true,false
3.2613,true,false
6.9420,true,false
3.6397,true,false
11.0762,true,false
3.4792,true,false
6.6692,true,false
5.8722,true,false
8.1971,true,false
5.0529,true,false
3.0000,true,false
5.0851,true,false
8.3688,true,false
3.9096,true,false
7.5528,true,false
3.9198,true,false
3.1878,true,false
4.0209,true,false
4.8391,true,false
3.4920,true,false
5.4802,true,false
5.5887,true,false
5.7617,true,false
9.9690,true,false
4.0440,true,false
3.2371,true,false
4.4882,true,false
4.1339,true,false
5.5247,true,false
6.7136,true,false
10.6186,true,false
9.2175,true,false
6.1836,true,false
6.1533,true,false
4.8975,true,false
6.8583,true,false
6.3137,true,false
5.0935,true,false
5.5591,true,false
5.9400,true,false
18.0413,true,false
6.0616,true,false
5.9947,true,false
4.2460,true,false
9.2996,true,false
5.0434,true,false
4.5944,true,false
3.9221,true,false
5.7348,true,false
4.6342,true,false
6.7435,true,false
8.0744,true,false
3.9931,true,false
5.0986,true,false
4.9366,true,false
3.0239,true,false
4.3904,true,false
5.3245,true,false
3.5568,true,false
9.4006,true,false
5.3825,true,false
3.9793,true,false
4.3108,true,false
3.6594,true,false
6.6727,true,false
5.8925,true,false
4.4993,true,false
7.8509,true,false
4.0228,true,false
3.9578,true,false
7.0953,true,false
5.1698,true,false
4.0226,true,false
5.5310,true,false
7.2512,true,false
7.4574,true,false
7.0221,true,false
2.9806,true,false
3.7497,true,false
5.3521,true,false
4.0388,true,false
6.7356,true,false
6.3167,true,false
5.7001,true,false
8.0095,true,false
3.2132,true,false
6.4894,true,false
7.0863,true,false
5.1087,true,false
3.4234,true,false
4.1311,true,false
4.0808,true,false
5.4477,true,false
6.5226,true,false
7.1009,true,false
5.3489,true,false
4.7428,true,false
6.7253,true,false
3.8419,true,false
4.8406,true,false
4.5836,true,false
5.6916,true,false
5.4796,true,false
6.0528,true,false
2.9941,true,false
6.0675,true,false
5.9002,true,false
7.0791,true,false
9.1412,true,false
4.4879,true,false
6.5646,true,false
5.5415,true,false
5.6718,true,false
5.6510,true,false
6.8713,true,false
3.7301,true,false
5.0562,true,false
4.1768,true,false
4.5571,true,false
5.8186,true,false
6.0014,true,false
8.5421,true,false
4.7213,true,false
6.8396,true,false
6.9016,true,false
8.3195,true,false
6.7554,true,false
3.9748,true,false
5.3426,true,false
5.1522,true,false
3.4210,true,false
4.8404,true,false
6.3111,true,false
8.6351,true,false
6.6823,true,false
5.8056,true,false
6.0239,true,false
3.1576,true,false
5.5429,true,false
7.1205,true,false
5.5133,true,false
6.6103,true,false
5.3597,true,false
4.7302,true,false
5.5959,true,false
9.4244,true,false
4.4949,true,false
5.7598,true,false
6.1457,true,false
5.8084,true,false
4.5385,true,false
6.4827,true,false
8.0847,true,false
3.1598,true,false
6.6928,true,false
6.1232,true,false
6.1003,true,false
5.3006,true,false
6.8866,true,false
6.1028,true,false
5.1867,true,false
9.4939,true,false
3.8256,true,false
5.8077,true,false
3.7937,true,false
5.4337,true,false
5.3392,true,false
6.4108,true,false
3.5602,true,false
6.5763,true,false
3.8378,true,false
3.8326,true,false
5.4260,true,false
9.4143,true,false
4.5057,true,false
4.9225,true,false
5.2619,true,false
6.3321,true,false
6.4087,true,false
7.1625,true,false
5.9168,true,false
6.1537,true,false
4.6325,true,false
5.0620,true,false
6.8198,true,false
3.5417,true,false
8.8764,true,false
3.9480,true,false
3.0163,true,false
3.9133,true,false
5.0237,true,false
4.8875,true,false
4.8048,true,false
6.3333,true,false
3.4933,true,false
4.5319,true,false
4.9543,true,false
5.0655,true,false
4.7340,true,false
4.2546,true,false
6.6013,true,false
6.3705,true,false
8.0616,true,false
3.7615,true,false
7.4705,true,false
4.4346,true,false
4.0907,true,false
4.6295,true,false
6.5292,true,false
6.5457,true,false
4.9330,true,false
3.0209,true,false
4.2435,true,false
5.6036,true,false
7.5697,true,false
7.4623,true,false
4.4836,true,false
4.9925,true,false
6.5417,true,false
5.8025,true,false
7.8589,true,false
8.3924,true,false
5.5547,true,false
5.6441,true,false
5.1087,true,false
3.1575,true,false
3.9689,true,false
3.3681,true,false
4.9429,true,false
6.9791,true,false
3.4835,true,false
4.3573,true,false
5.5764,true,false
3.9950,true,false
3.3100,true,false
7.3891,true,false
7.3046,true,false
6.9146,true,false
10.3191,true,false
5.1257,true,false
5.6342,true,false
4.6414,true,false
4.9942,true,false
3.5425,true,false
5.5267,true,false
5.5559,true,false
7.1437,true,false
6.2622,true,false
5.4696,true,false
5.8558,true,false
6.3797,true,false
5.5685,true,false
7.8420,true,false
4.8420,true,false
8.1605,true,false
4.0484,true,false
4.0334,true,false
9.6396,true,false
6.7435,true,false
5.8614,true,false
4.9631,true,false
4.9761,true,false
3.1109,true,false
7.4610,true,false
3.7416,true,false
6.0353,true,false
5.7370,true,false
6.2848,true,false
5.5264,true,false
8.3187,true,false
5.9943,true,false
4.4737,true,false
5.8693,true,false
6.8857,true,false
4.2974,true,false
7.6639,true,false
5.0759,true,false
5.9261,true,false
3.6890,true,false
4.6016,true,false
5.8662,true,false
7.7934,true,false
5.9476,true,false
4.2617,true,false
5.4638,true,false
6.9482,true,false
3.1294,true,false
3.9323,true,false
7.8255,true,false
3.8461,true,false
4.6193,true,false
6.8959,true,false
4.0182,true,false
8.6748,true,false
4.7929,true,false
4.0408,true,false
3.4366,true,false
4.9797,true,false
8.4224,true,false
6.4453,true,false
5.6498,true,false
5.9249,true,false
5.1775,true,false
6.1163,true,false
5.7612,true,false
3.9954,true,false
5.0705,true,false
8.3512,true,false
5.1352,true,false
3.6410,true,false
3.7294,true,false
7.5566,true,false
7.8473,true,false
4.8159,true,false
4.0304,true,false
7.0129,true,false
4.8930,true,false
7.9322,true,false
8.3833,true,false
3.8353,true,false
4.2197,true,false
6.0962,true,false
3.7027,true,false
9.2239,true,false
6.5470,true,false
4.8952,true,false
4.8385,true,false
4.6673,true,false
7.0239,true,false
5.2368,true,false
8.4005,true,false
5.8087,true,false
7.4895,true,false
5.7140,true,false
7.3948,true,false
5.2774,true,false
4.5504,true,false
4.6827,true,false
6.2437,true,false
4.0350,true,false
3.5057,true,false
5.2698,true,false
6.1792,true,false
5.1366,true,false
5.9268,true,false
4.9832,true,false
4.3415,true,false
4.2624,true,false
6.6655,true,false
6.0072,true,false
3.5261,true,false
9.3727,true,false
5.4821,true,false
3.8491,true,false
5.0201,true,false
5.4719,true,false
6.6098,true,false
4.3586,true,false
7.8705,true,false
5.6871,true,false
5.8720,true,false
4.9972,true,false
5.0395,true,false
3.8691,true,false
5.6057,true,false
7.1982,true,false
3.2606,true,false
4.9247,true,false
4.8577,true,false
4.5960,true,false
5.6352,true,false
4.4950,true,false
3.5916,true,false
3.7875,true,false
9.0876,true,false
3.7041,true,false
5.6577,true,false
5.9249,true,false
7.4746,true,false
4.9852,true,false
5.6456,true,false
10.4019,true,false
6.6164,true,false
4.3410,true,false
6.1393,true,false
5.5362,true,false
5.5374,true,false
5.5619,true,false
4.4906,true,false
5.8507,true,false
4.0146,true,false
5.4346,true,false
5.8332,true,false
5.1179,true,false
3.7444,true,false
5.6386,true,false
6.5091,true,false
5.3710,true,false
4.9874,true,false
4.3752,true,false
3.5381,true,false
6.0929,true,false
3.3380,true,false
6.6234,true,false
4.8113,true,false
6.1308,true,false
4.9871,true,false
6.2169,true,false
3.6675,true,false
6.9791,true,false
8.4848,true,false
7.3030,true,false
7.8945,true,false
4.3671,true,false
3.8956,true,false
6.0930,true,false
2.8932,true,false
3.8123,true,false
5.2021,true,false
3.3800,true,false
3.9722,true,false
3.8574,true,false
4.6579,true,false
3.7574,true,false
4.6742,true,false
6.6632,true,false
5.7412,true,false
8.2853,true,false
5.3331,true,false
5.0136,true,false
5.0091,true,false
4.5101,true,false
7.9435,true,false
3.3696,true,false
9.5032,true,false
5.4406,true,false
7.2793,true,false
3.8588,true,false
5.9868,true,false
3.3249,true,false
6.9114,true,false
5.1115,true,false
4.0196,true,false
5.9078,true,false
6.6219,true,false
5.2722,true,false
3.2528,true,false
6.8968,true,false
4.3156,true,false
5.0185,true,false
5.5152,true,false
5.5627,true,false
6.2486,true,false
3.9667,true,false
6.5460,true,false
5.6282,true,false
4.8723,true,false
3.9391,true,false
5.5445,true,false
5.4475,true,false
6.3476,true,false
8.5875,true,false
5.8356,true,false
5.0376,true,false
5.9447,true,false
3.8718,true,false
6.9692,true,false
3.1680,true,false
7.3811,true,false
5.5072,true,false
6.5516,true,false
6.5648,true,false
5.2146,true,false
3.4970,true,false
3.7828,true,false
9.7198,true,false
7.4735,true,false
4.9782,true,false
5.2214,true,false
4.1195,true,false
5.4123,true,false
4.3085,true,false
4.5568,true,false
9.6321,true,false
4.0908,true,false
6.6447,true,false
5.4189,true,false
4.4311,true,false
3.7948,true,false
7.1382,true,false
3.1282,true,false
4.1542,true,false
4.7090,true,false
5.4967,true,false
4.5657,true,false
8.4402,true,false
5.0114,true,false
3.3718,true,false
9.7519,true,false
5.3832,true,false
4.5206,true,false
6.1826,true,false
4.6972,true,false
7.5468,true,false
5.4054,true,false
8.7846,true,false
5.7857,true,false
6.1320,true,false
4.1427,true,false
5.2694,true,false
6.1340,true,false
4.5370,true,false
6.9114,true,false
3.0644,true,false
3.9623,true,false
3.8741,true,false
5.9308,true,false
6.0041,true,false
3.1625,true,false
6.5308,true,false
7.1182,true,false
5.5002,true,false
6.0852,true,false
4.1732,true,false
4.8053,true,false
4.6422,true,false
7.6461,true,false
7.5843,true,false
5.5852,true,false
6.5655,true,false
5.7909,true,false
4.6140,true,false
5.8011,true,false
5.9683,true,false
7.6767,true,false
6.4998,true,false
4.4332,true,false
5.4514,true,false
5.8587,true,false
3.9063,true,false
5.9414,true,false
7.2734,true,false
5.5806,true,false
5.5367,true,false
6.5960,true,false
6.0627,true,false
5.3653,true,false
4.8661,true,false
4.1443,true,false
5.3373,true,false
6.9625,true,false
4.9200,true,false
5.0024,true,false
3.4088,true,false
9.7472,true,false
6.2110,true,false
7.8991,true,false
4.3185,true,false
5.5877,true,false
5.1476,true,false
6.8170,true,false
5.8230,true,false
3.9739,true,false
5.4545,true,false
3.5750,true,false
4.8555,true,false
7.0418,true,false
3.1968,true,false
7.8965,true,false
3.9161,true,false
5.2564,true,false
4.2100,true,false
4.1014,true,false
3.7140,true,false
5.4733,true,false
3.5057,true,false
5.7262,true,false
6.5792,true,false
5.8632,true,false
5.5259,true,false
4.1440,true,false
4.0869,true,false
6.5396,true,false
5.7014,true,false
3.6830,true,false
8.6926,true,false
5.2961,true,false
3.5149,true,false
3.8780,true,false
3.3056,true,false
5.5399,true,false
4.3929,true,false
5.0787,true,false
3.5062,true,false
3.7035,true,false
7.4387,true,false
6.2893,true,false
6.2257,true,false
3.9632,true,false
3.2843,true,false
5.6202,true,false
6.1794,true,false
3.8543,true,false
4.8681,true,false
5.7034,true,false
6.7529,true,false
4.7428,true,false
8.8527,true,false
3.7898,true,false
5.9019,true,false
4.6760,true,false
6.3617,true,false
4.2005,true,false
4.2086,true,false
6.0359,true,false
5.0411,true,false
3.2341,true,false
5.8263,true,false
4.5183,true,false
3.8480,true,false
5.9946,true,false
4.5177,true,false
4.6601,true,false
8.4954,true,false
5.8245,true,false
5.6458,true,false
6.0111,true,false
3.1945,true,false
3.3549,true,false
4.6893,true,false
4.5452,true,false
5.0414,true,false
5.9875,true,false
5.8550,true,false
2.9454,true,false
4.7535,true,false
5.7469,true,false
5.4845,true,false
6.7432,true,false
6.9440,true,false
3.8214,true,false
7.0656,true,false
5.2152,true,false
6.6272,true,false
10.2902,true,false
3.2785,true,false
5.3226,true,false
5.3216,true,false
4.0643,true,false
3.9328,true,false
4.1823,true,false
4.6503,true,false
6.4803,true,false
8.9631,true,false
6.4603,true,false
4.4857,true,false
5.5362,true,false
4.3762,true,false
5.0579,true,false
9.1173,true,false
5.8978,true,false
4.9350,true,false
3.5937,true,false
5.0306,true,false
3.8340,true,false
5.7485,true,false
8.6749,true,false
5.6951,true,false
4.4859,true,false
4.4621,true,false
6.5916,true,false
3.7596,true,false
6.0722,true,false
5.9934,true,false
3.4271,true,false
4.7599,true,false
5.7859,true,false
4.5134,true,false
6.2591,true,false
4.2152,true,false
3.4380,true,false
3.6696,true,false
4.9140,true,false
6.2258,true,false
3.8865,true,false
6.0031,true,false
3.0734,true,false
3.2741,true,false
5.5936,true,false
4.4523,true,false
3.9347,true,false
8.6222,true,false
5.5270,true,false
5.5284,true,false
5.0669,true,false
3.7517,true,false
3.9151,true,false
4.5203,true,false
5.5085,true,false
9.4189,true,false
5.7615,true,false
5.9834,true,false
3.5238,true,false
5.5277,true,false
5.6339,true,false
6.8289,true,false
5.9068,true,false
6.1089,true,false
3.8954,true,false
3.0092,true,false
6.3214,true,false
7.3854,true,false
5.4662,true,false
6.6912,true,false
6.6156,true,false
6.2746,true,false
4.1066,true,false
5.1943,true,false
3.4262,true,false
5.3300,true,false
