latency_ms,ok,allowed
1.3321,true,true
3.8099,true,false
7.0162,true,true
7.8913,true,true
3.7644,true,true
7.5039,true,true
10.5648,true,true
6.9798,true,false
6.6341,true,true
6.7421,true,false
1.9072,true,true
2.7068,true,true
5.7135,true,true
5.8649,true,true
14.8832,true,true
4.2595,true,false
4.5577,true,false
2.4424,true,true
10.2076,true,true
3.9209,true,true
5.9577,true,false
6.7095,true,true
8.5660,true,true
1.5392,true,true
3.1836,true,true
6.2077,true,true
3.0466,true,true
3.9331,true,true
0.9507,true,true
8.6781,true,true
3.3589,true,true
6.0110,true,false
4.2572,true,false
5.5731,true,true
4.0109,true,false
6.3014,true,true
8.7179,true,true
2.5971,true,true
6.2176,true,true
2.1805,true,true
1.3325,true,true
5.4518,true,true
1.7929,true,true
2.0379,true,true
1.2076,true,true
8.8806,true,false
1.5211,true,true
6.9767,true,true
3.7471,true,true
2.6426,true,true
3.4412,true,false
2.3417,true,true
8.1899,true,true
1.2938,true,true
6.0439,true,true
2.8931,true,true
1.6095,true,true
2.3031,true,true
2.9780,true,true
6.2488,true,false
2.2848,true,true
9.3362,true,true
8.6258,true,false
4.4593,true,true
1.6139,true,true
5.5298,true,true
6.3963,true,true
3.4358,true,true
3.1448,true,true
3.7847,true,true
3.8152,true,false
12.8851,true,true
1.9616,true,true
6.7445,true,false
3.6605,true,true
7.7698,true,true
1.7761,true,true
2.0094,true,true
1.9256,true,true
9.2445,true,true
1.1578,true,true
4.1282,true,true
5.8162,true,true
3.9436,true,true
11.1188,true,true
1.9378,true,true
2.9047,true,true
4.0873,true,false
1.2621,true,true
22.0518,true,true
1.2613,true,true
9.4868,true,true
3.2935,true,true
1.6019,true,true
2.3023,true,true
6.2342,true,true
2.0119,true,true
1.8649,true,true
2.8304,true,true
8.1733,true,false
1.4294,true,true
4.4399,true,true
6.5184,true,true
3.1397,true,true
9.5549,true,true
9.7758,true,true
9.6459,true,false
3.4998,true,false
1.5471,true,true
2.2402,true,true
2.9860,true,true
1.0105,true,true
2.6776,true,true
6.4415,true,true
9.0457,true,true
4.1456,true,true
11.5548,true,true
4.0428,true,true
4.3764,true,true
4.0968,true,true
10.2679,true,true
1.2969,true,true
4.2741,true,false
11.3173,true,true
8.7285,true,true
11.1704,true,true
4.0241,true,true
10.2871,true,true
2.9808,true,true
2.7891,true,true
3.8992,true,true
8.0271,true,false
1.1191,true,true
2.9021,true,true
3.8333,true,true
6.0707,true,true
6.3370,true,true
4.4913,true,true
1.4857,true,true
3.2516,true,true
1.3233,true,true
11.8597,true,true
3.7067,true,true
1.7271,true,true
4.8820,true,true
4.4605,true,false
8.8492,true,true
3.9185,true,false
2.7448,true,true
2.0128,true,true
6.0127,true,true
2.3518,true,false
21.5485,true,true
5.6287,true,false
5.5279,true,true
8.3290,true,true
5.9141,true,true
4.1351,true,false
5.5503,true,true
5.0374,true,true
6.3424,true,true
1.5248,true,true
6.9392,true,true
1.7206,true,true
1.8167,true,true
8.3459,true,false
3.1959,true,true
6.4463,true,true
1.5393,true,true
1.6864,true,true
3.4461,true,true
3.3572,true,true
10.0771,true,true
6.4240,true,true
5.4976,true,true
2.1478,true,true
14.9357,true,true
2.6495,true,true
9.5662,true,true
2.3645,true,true
6.1931,true,false
14.1167,true,true
4.8034,true,false
1.9860,true,true
0.8581,true,true
7.0150,true,true
1.0481,true,true
1.4160,true,true
9.2262,true,true
12.7663,true,true
6.3846,true,false
2.0585,true,true
1.1977,true,true
6.2875,true,false
2.9546,true,false
1.1274,true,true
4.7816,true,true
11.6008,true,true
3.2218,true,true
2.8213,true,true
3.8063,true,true
5.6745,true,false
2.6376,true,true
6.9980,true,false
1.6608,true,true
7.4101,true,true
6.2708,true,true
9.2079,true,true
15.9797,true,true
4.9177,true,true
9.8076,true,true
8.0703,true,true
1.0678,true,true
2.5722,true,true
7.3049,true,true
2.8348,true,true
8.0623,true,true
3.6533,true,false
9.3708,true,true
3.3677,true,true
9.3735,true,true
3.6231,true,true
1.8971,true,true
8.8192,true,false
5.5680,true,true
3.6296,true,true
8.9028,true,true
5.5426,true,true
1.4980,true,true
6.4933,true,false
9.3639,true,true
6.5944,true,true
8.5468,true,true
3.6065,true,true
12.3221,true,true
4.4401,true,false
7.7057,true,true
4.3107,true,true
2.9001,true,true
4.0206,true,true
1.8629,true,true
3.5703,true,true
1.8432,true,false
5.8286,true,false
4.4104,true,true
3.0826,true,true
1.8980,true,true
2.5078,true,true
7.9559,true,true
8.4167,true,false
1.5305,true,true
4.1974,true,true
2.7196,true,true
3.5087,true,true
8.0048,true,true
0.9304,true,true
7.0675,true,true
1.1308,true,true
9.8734,true,true
5.7838,true,false
4.2018,true,true
1.3967,true,true
5.8949,true,false
7.9501,true,true
3.4984,true,false
9.7939,true,true
4.3077,true,true
3.3234,true,true
1.3578,true,true
9.7500,true,true
3.7513,true,true
3.9286,true,true
2.7286,true,true
4.3848,true,false
7.6459,true,true
6.3675,true,true
3.9107,true,true
7.0072,true,true
3.8675,true,false
3.7990,true,true
15.2294,true,true
17.7687,true,true
1.9126,true,true
5.5593,true,true
5.2647,true,false
7.1199,true,true
1.8338,true,true
1.9325,true,true
4.3883,true,true
2.1475,true,true
5.8224,true,true
1.9201,true,true
4.1855,true,true
2.0614,true,true
6.5179,true,false
3.2120,true,true
1.3818,true,true
7.9927,true,true
4.6116,true,true
6.2513,true,false
6.9696,true,true
1.6042,true,true
4.7140,true,true
3.3977,true,true
5.3543,true,true
12.4279,true,true
4.2459,true,false
3.3035,true,true
2.1251,true,true
1.9486,true,true
6.0853,true,true
1.6698,true,true
4.7111,true,false
3.6774,true,true
1.7345,true,true
3.2302,true,true
1.9193,true,true
3.8498,true,true
2.5291,true,true
8.7922,true,true
1.8837,true,true
2.6556,true,true
4.9794,true,false
2.9417,true,true
7.6724,true,true
3.4269,true,true
8.5692,true,false
2.3908,true,true
4.1311,true,true
5.3189,true,true
2.2079,true,true
10.6920,true,true
3.2919,true,true
7.6763,true,true
3.2653,true,true
2.6759,true,false
1.8988,true,true
2.7085,true,true
1.7346,true,true
10.9718,true,true
9.5428,true,true
1.5692,true,true
5.4507,true,true
3.7997,true,false
6.0380,true,false
2.6797,true,true
1.9416,true,true
2.2172,true,true
2.2106,true,true
1.3473,true,true
10.6954,true,true
12.5102,true,true
7.7258,true,true
6.1522,true,true
3.1640,true,true
1.9119,true,true
0.8544,true,true
7.0954,true,false
1.1367,true,true
6.6156,true,true
4.3437,true,true
6.1691,true,false
2.8779,true,false
0.8844,true,true
2.0318,true,true
9.2998,true,true
5.4519,true,false
4.0354,true,false
3.8021,true,true
1.9048,true,true
2.1105,true,true
5.7134,true,true
1.7550,true,true
6.9613,true,true
7.1601,true,true
2.4900,true,true
2.1060,true,true
2.7801,true,true
2.3703,true,true
1.3372,true,true
4.7695,true,false
1.7759,true,true
6.6402,true,false
8.7352,true,true
1.8717,true,true
1.6309,true,true
4.8505,true,false
4.3372,true,true
2.3014,true,true
1.3344,true,true
7.6362,true,true
6.3953,true,true
3.2924,true,true
9.2033,true,true
2.5671,true,true
7.7005,true,true
8.0794,true,true
5.2524,true,true
2.1201,true,true
1.1433,true,true
9.1259,true,true
1.0879,true,true
6.9534,true,true
3.8589,true,false
12.6568,true,true
4.1649,true,false
5.7818,true,true
3.5869,true,true
23.8116,true,true
3.5116,true,true
4.2239,true,true
1.1511,true,true
12.2488,true,true
6.0273,true,false
1.0024,true,true
0.9691,true,false
3.9183,true,true
6.6789,true,false
4.8445,true,true
1.7879,true,true
1.8278,true,true
3.5324,true,true
7.5971,true,true
11.2572,true,true
3.6755,true,false
2.4935,true,true
1.6426,true,true
3.8934,true,true
7.6467,true,true
5.0439,true,true
2.8311,true,true
1.8378,true,true
11.6620,true,true
4.9381,true,false
5.3205,true,true
15.7132,true,true
2.5660,true,true
7.9069,true,false
0.9092,true,true
4.0979,true,true
4.2822,true,true
3.8927,true,false
0.9712,true,true
0.9934,true,true
5.4253,true,false
1.4852,true,true
5.7288,true,true
1.9620,true,true
1.5821,true,true
2.4413,true,true
5.5475,true,false
7.7249,true,false
8.1095,true,true
8.2320,true,false
7.8427,true,true
8.4215,true,true
4.8119,true,true
2.0220,true,true
1.0994,true,true
5.9848,true,true
8.6697,true,true
1.9365,true,true
9.6852,true,true
2.4916,true,true
1.5295,true,true
3.2865,true,true
5.4196,true,true
3.2750,true,true
6.9273,true,true
7.5582,true,true
4.2310,true,true
8.7728,true,true
2.5493,true,true
1.4938,true,true
2.2423,true,true
11.5892,true,true
4.0687,true,true
2.8446,true,true
6.9751,true,true
4.9938,true,true
3.5997,true,true
3.5292,true,true
3.0330,true,true
1.0776,true,true
1.1340,true,true
7.4051,true,true
2.9623,true,true
7.4413,true,true
3.2583,true,true
8.7887,true,true
1.8017,true,true
3.9661,true,true
6.5837,true,true
1.5796,true,true
9.9190,true,true
1.6688,true,true
3.4596,true,false
7.6658,true,true
2.5904,true,true
1.8480,true,true
5.7329,true,true
8.1321,true,false
1.3422,true,true
5.9806,true,true
2.3201,true,true
2.0911,true,true
6.1766,true,true
2.8113,true,true
3.3100,true,true
5.8477,true,false
0.8847,true,true
2.6264,true,true
2.4004,true,true
3.1779,true,true
6.6296,true,true
9.4617,true,true
4.7290,true,true
2.4496,true,true
1.5286,true,true
3.1130,true,true
8.9502,true,true
0.8289,true,true
1.7685,true,true
1.7222,true,true
9.9436,true,false
3.5693,true,true
7.6090,true,true
1.5280,true,true
3.5110,true,true
6.3560,true,false
2.0511,true,true
5.0330,true,true
6.0272,true,true
2.9659,true,true
18.5120,true,true
8.1700,true,true
1.1582,true,true
8.2264,true,true
10.1580,true,true
1.3504,true,true
3.1667,true,true
1.2931,true,true
7.7458,true,true
3.8525,true,true
1.9420,true,true
2.6394,true,true
1.8045,true,true
7.5125,true,true
3.3025,true,true
2.1189,true,true
1.1371,true,true
9.3302,true,true
4.5819,true,true
3.6822,true,true
1.8111,true,true
20.7159,true,true
8.9291,true,true
1.6976,true,true
6.3959,true,false
3.0574,true,true
3.6285,true,true
7.2409,true,true
1.3913,true,true
6.1225,true,false
3.1458,true,true
8.6567,true,true
2.5683,true,true
6.3716,true,true
4.9212,true,false
0.9579,true,true
4.3310,true,true
4.7026,true,true
7.2946,true,false
9.0749,true,true
1.0464,true,true
0.8929,true,true
2.7482,true,true
3.5098,true,true
6.2846,true,true
7.7224,true,true
5.6276,true,false
2.3095,true,true
6.6775,true,true
13.0351,true,true
5.6345,true,true
15.7042,true,true
6.1158,true,true
1.7066,true,true
1.8584,true,true
6.9741,true,false
3.5348,true,true
1.6792,true,true
1.7397,true,true
1.8495,true,true
4.8845,true,true
1.6484,true,true
5.1012,true,true
1.1990,true,true
16.3776,true,true
7.2059,true,true
2.2600,true,true
10.2355,true,true
1.9631,true,true
9.3985,true,true
1.3129,true,true
6.6718,true,true
1.8692,true,true
0.7809,true,true
3.5647,true,true
2.4619,true,true
3.4058,true,true
5.4365,true,true
1.6661,true,true
6.1901,true,true
1.2301,true,true
1.4032,true,true
1.3466,true,true
9.1874,true,true
3.0189,true,false
2.3318,true,false
8.7066,true,true
8.8402,true,true
14.5391,true,true
4.2565,true,true
1.3140,true,true
3.1812,true,true
1.4232,true,true
2.6008,true,true
1.7403,true,true
5.7096,true,true
4.0094,true,true
5.3102,true,true
3.8883,true,true
2.1030,true,true
4.1189,true,true
2.7639,true,true
2.5700,true,true
5.3367,true,false
2.3330,true,true
3.0086,true,true
4.4535,true,false
1.5416,true,true
5.0747,true,false
2.8746,true,true
2.8257,true,true
5.9872,true,false
4.8338,true,true
2.7262,true,true
1.9773,true,true
2.5915,true,false
3.5884,true,true
8.9927,true,false
9.7000,true,true
9.7586,true,false
4.5848,true,true
3.5631,true,true
3.3742,true,true
11.5694,true,true
4.6359,true,true
2.2730,true,true
4.5544,true,false
1.6180,true,true
1.8986,true,true
9.3342,true,false
2.0620,true,true
4.2057,true,true
6.0944,true,true
1.1074,true,true
2.5141,true,true
10.1751,true,true
5.6517,true,true
1.7650,true,true
12.8271,true,true
3.6431,true,true
6.2081,true,false
1.2596,true,true
3.0725,true,true
1.1200,true,true
2.2932,true,true
7.6143,true,true
1.6534,true,true
3.1685,true,true
5.4263,true,false
8.4550,true,false
5.6018,true,true
8.0243,true,true
1.0838,true,true
3.6482,true,true
10.9692,true,true
2.4821,true,true
5.5430,true,true
2.4956,true,true
1.7705,true,true
6.5634,true,true
7.7765,true,true
3.4246,true,true
5.2865,true,true
1.3023,true,true
1.4545,true,true
6.6233,true,true
3.0001,true,false
7.5282,true,false
7.6189,true,false
1.7521,true,true
1.7806,true,true
2.5563,true,true
1.7831,true,true
3.8518,true,true
5.9405,true,true
6.4603,true,true
2.3409,true,true
1.3821,true,true
2.0847,true,true
1.2334,true,true
6.2096,true,false
2.1092,true,true
1.2357,true,true
1.2749,true,true
7.0520,true,false
2.7556,true,true
1.7197,true,true
2.7036,true,true
3.5651,true,true
8.9660,true,true
1.1335,true,true
6.3450,true,false
1.4435,true,true
2.5000,true,true
8.8451,true,true
4.6915,true,true
3.2755,true,true
5.8530,true,false
1.8954,true,true
5.9366,true,true
3.7791,true,true
5.8473,true,true
3.0713,true,true
7.2488,true,false
1.2411,true,true
3.2329,true,true
1.3675,true,true
1.3505,true,true
1.3702,true,true
3.2776,true,true
1.5655,true,true
16.7415,true,true
8.1061,true,true
2.9981,true,false
6.4814,true,false
5.2698,true,true
3.8568,true,true
19.6788,true,true
1.7549,true,true
1.9420,true,true
5.6404,true,true
9.7509,true,true
2.3449,true,true
6.7458,true,true
3.6277,true,true
6.3320,true,true
1.4608,true,true
1.6539,true,true
3.5960,true,true
1.7809,true,true
6.6349,true,true
7.1641,true,true
2.1019,true,true
1.2471,true,true
5.5825,true,true
3.0300,true,true
6.5345,true,true
1.6539,true,true
1.7335,true,true
2.7260,true,true
7.6678,true,false
3.4839,true,true
6.5970,true,true
1.6982,true,true
1.8436,true,true
0.8781,true,true
1.9832,true,true
2.9199,true,true
3.9259,true,true
0.8619,true,true
6.6604,true,false
7.2318,true,true
10.2679,true,true
5.2263,true,false
1.2289,true,true
1.3669,true,true
1.3905,true,true
1.3504,true,true
3.5540,true,false
9.4981,true,false
4.6497,true,true
8.2495,true,true
1.3034,true,true
1.1449,true,true
6.5682,true,true
6.5913,true,true
6.8086,true,false
2.0224,true,true
11.8715,true,true
2.6365,true,true
3.6459,true,true
2.9396,true,true
3.7223,true,false
7.1949,true,false
1.3398,true,true
4.6056,true,true
3.3798,true,true
6.0442,true,false
9.3675,true,false
4.5134,true,true
3.2249,true,true
3.0685,true,true
7.8859,true,false
6.6863,true,true
13.0487,true,true
7.5837,true,true
5.5069,true,true
10.5225,true,false
1.6681,true,true
3.5082,true,true
7.9292,true,true
7.5837,true,false
1.7115,true,true
9.1357,true,true
2.3428,true,true
2.0119,true,true
5.5865,true,false
3.7239,true,true
1.7978,true,true
3.7745,true,true
16.5411,true,true
5.3820,true,false
5.5337,true,true
7.1885,true,true
4.3328,true,true
6.8768,true,true
8.7821,true,true
3.5742,true,false
2.5203,true,true
6.9228,true,true
5.0390,true,true
2.1818,true,true
14.9786,true,true
1.5933,true,true
3.6123,true,true
5.1425,true,false
2.7057,true,true
2.3324,true,true
1.5554,true,true
1.5376,true,true
3.5376,true,true
3.8162,true,true
4.1775,true,true
1.1827,true,true
2.6244,true,true
6.5048,true,true
3.1476,true,true
4.1927,true,true
1.5088,true,true
1.4461,true,true
4.4436,true,true
3.9538,true,false
1.4931,true,true
3.2740,true,false
2.9771,true,true
10.8174,true,true
1.9273,true,true
3.3396,true,false
6.0981,true,true
6.8970,true,true
8.1743,true,true
5.6577,true,false
9.1651,true,true
1.7096,true,true
6.2111,true,true
8.8347,true,true
2.0775,true,true
4.8221,true,true
5.5621,true,false
6.1917,true,true
1.8339,true,true
5.1457,true,false
5.0102,true,false
2.9144,true,true
0.9802,true,true
1.0305,true,true
1.1501,true,true
6.8669,true,true
1.9476,true,true
0.9876,true,true
1.6403,true,true
3.3174,true,true
1.4992,true,true
6.7964,true,true
8.8466,true,true
10.6056,true,true
7.9488,true,true
4.3050,true,true
3.1354,true,true
1.3550,true,true
1.3990,true,true
3.2482,true,true
1.4816,true,false
2.3158,true,true
3.6492,true,true
2.6300,true,true
1.6149,true,true
1.6224,true,true
1.6727,true,true
11.2446,true,true
3.0044,true,true
1.8388,true,true
1.8318,true,true
5.9795,true,false
2.6070,true,true
1.8704,true,true
5.9251,true,true
2.7275,true,true
5.3308,true,true
8.2209,true,true
4.5404,true,false
6.9534,true,true
1.5117,true,true
3.6674,true,true
8.9775,true,true
1.1031,true,true
5.7259,true,true
7.1790,true,true
6.7962,true,true
1.9227,true,true
3.8407,true,true
3.7555,true,true
4.5107,true,true
2.3087,true,true
1.5335,true,true
7.7606,true,true
1.8969,true,true
4.5645,true,true
6.0963,true,true
19.1136,true,true
6.6577,true,true
1.7053,true,true
2.5559,true,true
4.6329,true,false
5.9181,true,true
0.8818,true,true
13.2108,true,true
4.2434,true,true
3.9397,true,false
0.8902,true,true
6.9291,true,true
3.3931,true,true
1.4959,true,true
2.2387,true,true
7.1523,true,true
1.7762,true,true
3.4895,true,true
9.9428,true,false
1.3913,true,true
1.5758,true,true
10.3608,true,true
1.5542,true,true
14.0731,true,false
7.3276,true,false
13.6661,true,true
6.5016,true,true
5.4126,true,true
1.5586,true,true
1.7776,true,true
1.8884,true,true
5.1358,true,true
3.7793,true,true
1.7522,true,true
2.2498,true,true
9.8643,true,true
6.6011,true,true
6.5715,true,false
18.8945,true,true
2.3850,true,true
3.1461,true,true
7.8326,true,true
6.5701,true,true
11.8224,true,true
4.1634,true,false
6.5092,true,true
3.0943,true,true
1.1285,true,true
1.1447,true,true
4.6966,true,false
10.1684,true,true
6.3675,true,true
1.6013,true,true
8.6617,true,true
6.1920,true,true
3.4078,true,false
2.1033,true,true
3.8311,true,true
6.8876,true,true
9.0629,true,false
1.0985,true,true
5.8424,true,false
1.3457,true,true
12.2113,true,true
3.1078,true,true
9.8993,true,true
3.4229,true,true
3.1179,true,true
1.1434,true,true
3.3365,true,true
4.5817,true,true
7.2064,true,true
2.0835,true,true
15.8710,true,true
1.9373,true,true
1.6273,true,true
12.1373,true,true
1.4486,true,true
9.6351,true,true
8.0585,true,true
4.3547,true,false
2.2345,true,true
1.2277,true,true
4.9727,true,true
1.7045,true,true
1.9061,true,true
9.2452,true,true
3.1581,true,true
1.2451,true,true
3.2668,true,true
3.9957,true,true
3.0852,true,true
7.1582,true,true
2.9953,true,true
5.9288,true,false
8.8157,true,true
7.9744,true,true
0.9615,true,true
3.8261,true,false
1.8435,true,true
0.8492,true,true
5.7167,true,false
7.9609,true,false
0.8308,true,true
1.9169,true,false
6.0296,true,true
