latency_ms,ok,allowed
2.8079,true,true
1.2699,true,true
1.3539,true,true
0.9884,true,true
3.3002,true,true
3.7424,true,false
1.2203,true,true
0.5190,true,true
2.6887,true,false
1.3582,true,true
0.9435,true,true
1.6330,true,true
1.1421,true,true
0.5827,true,true
4.2897,true,false
0.8186,true,true
3.6489,true,false
1.1026,true,true
1.6180,true,true
5.7109,true,false
7.7453,true,true
1.7164,true,true
1.4678,true,true
1.7914,true,true
4.5832,true,true
1.0298,true,true
10.3120,true,true
4.6086,true,false
1.1442,true,true
1.6667,true,true
1.8691,true,true
3.4005,true,false
1.5519,true,true
2.6928,true,false
1.1878,true,true
0.6773,true,true
1.0816,true,true
7.4316,true,true
4.2784,true,true
1.5342,true,true
0.9701,true,true
7.4573,true,true
1.4924,true,true
4.0017,true,true
10.2522,true,true
3.2361,true,true
5.9628,true,false
1.3300,true,true
2.5128,true,false
1.6914,true,true
3.6986,true,true
2.5875,true,true
1.1433,true,false
6.5252,true,true
4.9788,true,true
11.2700,true,true
1.5349,true,true
6.6321,true,true
1.4119,true,true
2.6856,true,true
1.2822,true,true
7.8331,true,false
1.7645,true,true
5.2129,true,true
1.7230,true,true
1.5241,true,true
16.7618,true,true
5.4130,true,false
0.7253,true,true
1.2591,true,true
8.7905,true,true
3.7564,true,true
6.7803,true,false
1.1946,true,true
1.7647,true,true
3.2042,true,true
10.2105,true,true
6.1361,true,true
5.0746,true,true
2.1573,true,true
0.7029,true,false
5.3939,true,false
1.4704,true,true
2.6834,true,true
1.6642,true,true
1.3466,true,true
2.2136,true,true
1.3147,true,true
0.9863,true,true
3.2857,true,true
0.9006,true,true
1.9131,true,true
17.4243,true,true
3.0138,true,true
11.4022,true,true
26.1815,true,true
9.8834,true,true
4.7026,true,false
7.1924,true,true
7.6382,true,true
4.1906,true,true
1.3829,true,true
6.2462,true,true
0.6373,true,true
2.8269,true,false
4.5447,true,false
2.4716,true,false
2.5674,true,true
4.5099,true,true
2.4174,true,true
1.0433,true,true
2.7068,true,true
9.4732,true,true
1.3034,true,true
1.5380,true,true
12.9131,true,true
6.7259,true,true
2.4155,true,true
2.1536,true,false
8.1245,true,true
3.9339,true,true
9.6689,true,false
3.4446,true,true
3.7865,true,true
1.4771,true,true
4.9355,true,true
1.4954,true,true
2.7726,true,true
4.3898,true,true
2.4967,true,true
1.2334,true,true
0.7137,true,true
3.7987,true,true
7.4302,true,true
5.8786,true,true
2.0080,true,true
3.1663,true,true
5.8594,true,true
1.2663,true,true
2.7092,true,true
1.2587,true,true
3.2882,true,false
3.0819,true,true
4.8933,true,false
2.8508,true,true
1.4990,true,true
0.9198,true,true
2.8422,true,true
1.3525,true,true
4.3626,true,true
1.5034,true,true
7.0042,true,true
1.0876,true,true
1.6549,true,true
3.3803,true,false
0.9470,true,true
1.4408,true,true
5.1938,true,true
1.6980,true,true
1.2209,true,true
1.7772,true,true
9.3188,true,false
1.7733,true,true
5.4297,true,true
6.4959,true,false
3.0258,true,false
3.1872,true,false
0.8605,true,true
1.4577,true,true
5.8563,true,true
1.2702,true,true
0.8949,true,true
3.8870,true,true
1.5177,true,true
10.6967,true,false
2.3807,true,true
7.4613,true,true
2.5938,true,true
1.3347,true,false
4.6488,true,true
1.3763,true,true
0.9767,true,true
5.4972,true,false
1.6841,true,true
10.0988,true,true
2.1279,true,true
2.6444,true,true
1.2460,true,true
21.9030,true,true
3.5662,true,true
4.7735,true,true
1.4784,true,true
22.7689,true,true
6.8019,true,false
1.1341,true,true
2.2050,true,true
9.2721,true,true
4.2542,true,true
2.8739,true,true
12.5395,true,true
5.5121,true,true
1.0485,true,true
2.5420,true,true
8.9554,true,false
9.5339,true,true
4.3716,true,true
3.4784,true,true
3.2529,true,false
2.2794,true,false
4.8824,true,false
8.5130,true,false
2.3211,true,true
0.8408,true,true
8.7000,true,true
2.7701,true,true
1.3202,true,true
2.9366,true,true
1.7940,true,true
1.5033,true,true
6.1940,true,true
3.1741,true,true
2.9089,true,true
1.5002,true,true
1.0486,true,true
2.5348,true,true
1.1025,true,true
3.5844,true,false
3.8214,true,true
5.5394,true,true
1.2101,true,true
0.6827,true,true
5.2179,true,false
4.9258,true,true
5.3962,true,false
0.9629,true,true
1.6358,true,true
5.0333,true,true
1.6116,true,true
1.1976,true,true
0.7613,true,true
7.0477,true,false
2.2621,true,true
6.4103,true,true
3.7038,true,true
4.5116,true,false
1.1110,true,true
2.4934,true,true
10.5225,true,true
3.9230,true,true
1.4596,true,true
1.0905,true,true
7.4026,true,true
9.4178,true,true
1.9469,true,true
11.4053,true,true
3.3310,true,true
2.2101,true,false
1.3779,true,true
4.0656,true,true
3.2920,true,true
5.8214,true,true
3.1470,true,true
1.7195,true,true
1.2740,true,true
1.0159,true,true
7.5509,true,true
1.6280,true,true
7.3405,true,false
1.3669,true,true
4.8655,true,true
16.8257,true,true
5.0740,true,false
3.1749,true,true
0.6657,true,true
2.9959,true,true
2.9802,true,true
1.5325,true,true
1.2493,true,true
1.9736,true,true
8.2274,true,false
3.1403,true,true
1.1218,true,true
0.8774,true,true
2.9467,true,true
4.5788,true,true
1.3284,true,true
1.0081,true,true
1.5634,true,true
1.3698,true,true
7.6349,true,true
2.4720,true,true
3.8918,true,true
2.7131,true,false
1.3499,true,true
0.8719,true,true
1.3796,true,true
4.8194,true,false
2.7527,true,true
4.3887,true,true
2.7453,true,false
1.5693,true,true
1.0253,true,true
1.6638,true,true
1.1935,true,true
0.8485,true,true
5.8975,true,true
1.3545,true,true
0.9441,true,true
1.9251,true,true
1.5489,true,true
2.6717,true,true
2.2176,true,true
8.6316,true,true
4.5081,true,false
2.2306,true,true
8.8036,true,true
1.8701,true,true
1.4518,true,true
5.6746,true,true
1.0727,true,true
1.7938,true,true
1.8389,true,true
3.0879,true,true
6.1872,true,false
2.2095,true,true
5.5853,true,true
1.0108,true,true
1.6423,true,false
1.0598,true,true
4.2876,true,false
0.8445,true,true
1.4124,true,true
2.7259,true,true
6.8019,true,false
1.1653,true,true
3.2651,true,true
10.8756,true,true
2.6151,true,true
1.2592,true,true
0.8509,true,true
1.9095,true,true
1.9480,true,true
16.7866,true,true
0.9551,true,true
1.5418,true,true
2.6692,true,true
2.7882,true,true
2.8524,true,true
5.1131,true,true
4.2300,true,true
0.7073,true,true
8.4081,true,true
2.1871,true,true
1.6838,true,true
24.3107,true,false
1.6996,true,true
1.1639,true,true
5.6582,true,false
1.4648,true,true
1.7871,true,true
3.0469,true,true
2.2207,true,true
0.6802,true,true
5.8567,true,true
1.1721,true,true
8.0887,true,false
2.1762,true,true
0.7065,true,true
1.2562,true,true
0.7392,true,true
1.1766,true,true
7.1672,true,true
2.6888,true,false
1.2016,true,false
0.4952,true,true
1.5889,true,true
1.8172,true,true
3.9692,true,true
2.2301,true,true
11.2333,true,true
6.5807,true,true
1.0406,true,true
6.2945,true,true
3.6971,true,true
7.8850,true,true
3.2848,true,true
11.6245,true,true
3.4855,true,true
1.1062,true,true
1.5720,true,true
3.6324,true,true
3.4594,true,false
16.1244,true,true
2.9869,true,true
9.7336,true,true
17.0522,true,true
4.0044,true,false
1.4674,true,true
4.9180,true,true
7.9564,true,true
1.8272,true,true
1.6931,true,true
1.4208,true,true
2.8425,true,true
2.5442,true,true
1.1443,true,true
6.0401,true,true
4.4786,true,true
1.6990,true,true
1.8227,true,true
7.0727,true,true
4.6621,true,false
1.4207,true,true
1.1321,true,true
5.7917,true,false
3.7117,true,true
11.0497,true,true
7.5312,true,true
1.3495,true,true
0.9626,true,true
5.3559,true,true
0.8143,true,true
3.2397,true,true
1.7322,true,true
4.6075,true,false
4.0485,true,true
22.9869,true,true
6.4319,true,true
0.8492,true,true
2.1692,true,true
6.8129,true,true
2.8337,true,false
4.2643,true,false
10.7222,true,true
1.2007,true,true
0.7615,true,true
4.3143,true,false
1.0596,true,true
11.0212,true,false
1.8178,true,true
1.4884,true,true
26.4975,true,true
1.2427,true,true
0.8110,true,true
4.8090,true,true
1.4208,true,true
1.0341,true,true
5.3193,true,true
6.5101,true,false
2.7261,true,true
3.0390,true,true
4.2227,true,true
6.2140,true,true
6.4204,true,true
13.3517,true,true
1.3460,true,true
7.3463,true,false
2.9482,true,true
1.6963,true,true
27.6747,true,true
21.4671,true,true
5.8910,true,true
6.7265,true,true
1.0726,true,true
1.6681,true,true
1.1402,true,true
1.7378,true,true
5.4160,true,false
0.9185,true,true
2.2063,true,true
6.1313,true,true
5.9104,true,true
12.1922,true,true
2.0323,true,true
1.6601,true,true
2.8932,true,true
2.6447,true,true
4.7036,true,true
1.6808,true,true
9.8001,true,true
1.1521,true,true
4.6429,true,true
1.3561,true,true
0.8765,true,true
1.2629,true,true
0.7901,true,true
1.3004,true,true
0.8570,true,false
5.3624,true,false
8.0240,true,true
1.7812,true,true
7.3948,true,true
1.5751,true,true
2.5619,true,true
3.4714,true,false
0.9757,true,true
2.1499,true,true
10.5175,true,true
0.9035,true,true
1.4173,true,true
3.1086,true,true
3.2972,true,false
0.8163,true,true
2.9582,true,true
1.4780,true,true
0.8947,true,true
1.3147,true,true
5.9042,true,false
1.7469,true,true
8.5291,true,false
7.8865,true,true
6.8997,true,true
2.3695,true,true
1.4135,true,true
5.2169,true,false
0.8001,true,true
2.6914,true,true
1.2726,true,true
1.3815,true,true
1.6690,true,true
2.9025,true,true
2.2448,true,true
1.4157,true,true
1.0340,true,true
3.7229,true,true
4.8725,true,false
6.3438,true,false
2.7108,true,true
1.3973,true,true
4.0541,true,true
1.5083,true,true
5.3465,true,false
0.9343,true,true
8.2641,true,false
4.1248,true,true
5.9196,true,false
2.6524,true,true
1.2780,true,true
4.2720,true,true
2.4522,true,false
1.1098,true,true
6.3407,true,true
2.3063,true,true
4.8721,true,true
1.3677,true,true
5.2874,true,true
2.2702,true,true
5.5551,true,true
4.5674,true,true
1.1445,true,false
1.6104,true,false
2.7772,true,true
5.5240,true,true
2.7468,true,true
4.4596,true,true
10.7285,true,true
1.0447,true,true
3.1147,true,true
2.1825,true,true
0.7559,true,true
2.0985,true,true
1.7522,true,true
1.4324,true,true
3.5467,true,true
4.0606,true,true
1.7225,true,true
1.2929,true,true
0.9222,true,true
5.5192,true,false
2.3414,true,true
0.9305,true,true
4.6443,true,false
1.1920,true,true
2.3825,true,true
2.6807,true,true
3.0705,true,false
3.1913,true,true
0.6999,true,true
5.1186,true,false
2.2139,true,true
11.5156,true,true
2.3877,true,true
3.8595,true,true
5.7008,true,false
4.1924,true,false
1.3031,true,true
3.3868,true,true
1.0249,true,true
5.2373,true,false
5.3985,true,true
5.7373,true,true
1.7750,true,true
7.4925,true,true
6.1742,true,true
5.4520,true,true
4.6392,true,false
1.9037,true,true
1.5135,true,true
11.6816,true,false
6.5464,true,false
0.8748,true,true
2.4746,true,true
4.1141,true,false
3.4243,true,false
9.8967,true,true
4.4789,true,true
1.0156,true,true
10.0191,true,true
5.8292,true,true
3.1131,true,true
5.5376,true,true
1.4804,true,true
2.6530,true,true
4.4059,true,true
0.8939,true,true
3.3419,true,true
1.6948,true,true
3.6587,true,true
1.1920,true,true
2.4664,true,false
4.2563,true,true
2.5254,true,true
12.5675,true,true
8.8086,true,true
1.4398,true,true
9.6141,true,true
2.3460,true,true
0.9980,true,true
2.1244,true,true
5.2998,true,false
4.8590,true,false
3.0348,true,true
1.5607,true,true
24.5036,true,true
1.2780,true,true
1.1725,true,true
9.3737,true,true
3.2983,true,true
0.8959,true,true
7.4800,true,false
0.7560,true,true
4.0009,true,true
3.0735,true,true
1.6995,true,true
1.1994,true,true
2.3327,true,true
10.5523,true,true
0.8651,true,true
4.4913,true,false
0.8562,true,true
4.1459,true,true
3.5294,true,true
2.4245,true,true
9.8101,true,true
3.7319,true,true
5.0817,true,true
1.1814,true,true
2.3733,true,true
8.5240,true,true
6.6169,true,true
1.1147,true,true
13.9288,true,true
26.4577,true,true
1.7492,true,true
10.4437,true,true
1.2829,true,true
5.4364,true,true
2.7412,true,true
11.4177,true,true
4.1497,true,false
0.6240,true,true
6.9140,true,true
0.9619,true,true
1.6935,true,false
5.2087,true,true
1.1302,true,true
5.1309,true,false
1.6860,true,true
3.0399,true,true
4.9959,true,true
1.6434,true,true
4.9675,true,true
1.5515,true,true
4.4614,true,false
1.1299,true,true
6.7412,true,true
1.1220,true,true
2.4359,true,true
1.6565,true,true
1.1842,true,true
10.2573,true,true
4.0320,true,true
1.6487,true,true
1.5593,true,true
3.4949,true,false
5.9019,true,true
2.8023,true,false
2.6960,true,true
8.1690,true,true
4.7944,true,true
1.4705,true,true
1.0303,true,true
6.6021,true,true
1.1138,true,true
2.0156,true,true
8.0353,true,false
4.0373,true,true
24.8205,true,true
6.9364,true,true
9.6327,true,false
3.7785,true,true
22.6888,true,true
3.2504,true,true
2.2878,true,true
1.0633,true,true
1.7788,true,true
6.6285,true,true
1.1180,true,true
1.8919,true,false
2.5160,true,true
10.4934,true,true
2.1007,true,false
6.6380,true,true
1.0941,true,true
5.2212,true,false
1.2396,true,true
0.8644,true,true
2.2473,true,true
6.4723,true,false
0.9993,true,true
1.8441,true,true
8.1963,true,true
1.5680,true,true
1.7928,true,true
1.4969,true,true
1.1667,true,true
10.8606,true,true
5.1072,true,false
4.2585,true,true
3.1801,true,true
9.1043,true,true
6.9999,true,true
2.0111,true,true
1.6958,true,true
8.0148,true,true
1.6027,true,true
8.4766,true,true
0.9518,true,true
1.5206,true,true
4.5181,true,true
4.5319,true,true
5.8307,true,false
3.4637,true,true
25.1096,true,true
4.3969,true,true
11.6291,true,true
19.2089,true,true
0.8265,true,true
6.6863,true,false
1.0514,true,true
2.3738,true,true
0.9051,true,true
1.4262,true,true
3.3837,true,false
2.6081,true,false
1.2567,true,false
2.5707,true,true
9.3278,true,true
1.6871,true,true
9.5071,true,true
0.7888,true,true
1.9255,true,true
1.4299,true,true
2.1874,true,true
2.5276,true,true
0.9856,true,true
5.3760,true,false
