latency_ms,ok,allowed
3.8359,true,true
8.4520,true,true
4.9612,true,true
4.2112,true,false
2.4411,true,true
10.7175,true,true
3.4454,true,true
3.0054,true,true
2.9174,true,true
6.3096,true,false
2.7077,true,true
3.1660,true,true
2.7792,true,true
3.5441,true,true
5.3449,true,false
3.6012,true,true
2.9198,true,true
4.3521,true,false
7.7148,true,false
3.1028,true,true
2.4297,true,true
6.6432,true,true
2.7462,true,true
3.9342,true,true
3.8538,true,true
5.2060,true,false
2.7801,true,true
5.5444,true,true
7.5265,true,true
8.9694,true,true
4.0661,true,true
2.2167,true,true
4.5726,true,false
7.5829,true,false
2.9912,true,true
2.9973,true,true
2.2271,true,true
12.1767,true,true
2.4854,true,true
7.5819,true,true
6.3701,true,false
3.3939,true,true
2.6010,true,true
3.1968,true,true
2.5115,true,true
6.4707,true,true
2.7889,true,true
5.4249,true,false
3.8713,true,true
7.0280,true,true
5.4867,true,true
4.9573,true,false
4.2332,true,false
2.5799,true,true
5.4608,true,true
4.6731,true,true
5.5566,true,true
3.4118,true,true
3.1957,true,true
3.4903,true,true
4.8714,true,true
4.8570,true,true
5.3923,true,false
7.8145,true,true
3.9747,true,true
4.3955,true,true
5.5102,true,true
5.1269,true,true
2.8696,true,true
3.6686,true,true
3.2597,true,true
3.4618,true,true
6.0311,true,true
8.3084,true,true
3.8195,true,true
4.8383,true,true
3.4504,true,true
5.1666,true,false
5.2919,true,false
2.6335,true,true
4.6003,true,true
5.8480,true,true
3.0946,true,true
5.5788,true,true
3.0218,true,true
8.3816,true,true
4.4843,true,false
3.7901,true,true
5.1448,true,true
2.5497,true,true
5.3035,true,true
4.8327,true,true
4.6900,true,true
6.4396,true,true
3.0499,true,true
12.6257,true,true
4.0282,true,true
2.4230,true,true
4.8769,true,false
4.3620,true,true
4.8324,true,true
3.5939,true,true
4.4151,true,true
3.3268,true,true
5.8958,true,true
2.2409,true,true
2.7018,true,true
4.1663,true,true
2.7505,true,true
4.7207,true,true
2.8887,true,true
3.1062,true,true
2.6689,true,true
4.7490,true,true
4.4481,true,true
4.3882,true,true
2.6486,true,true
9.5773,true,true
2.8375,true,true
3.2196,true,true
6.1742,true,true
4.1775,true,true
4.7429,true,true
6.5769,true,false
4.7998,true,true
5.9013,true,true
6.7232,true,true
3.0236,true,true
5.0356,true,true
4.3398,true,true
5.7393,true,false
4.1569,true,true
6.6041,true,false
8.7807,true,true
7.0108,true,false
3.3036,true,true
2.8417,true,true
5.5634,true,true
5.1654,true,true
2.5054,true,true
2.8883,true,true
4.1012,true,true
3.0008,true,true
2.3681,true,true
3.7544,true,true
3.8022,true,true
5.4256,true,true
2.6325,true,true
4.2489,true,true
4.8257,true,false
8.3510,true,false
2.6312,true,true
2.8291,true,true
3.5297,true,true
3.0703,true,true
4.5164,true,true
5.1146,true,false
6.2168,true,true
5.4106,true,true
8.4378,true,false
4.4389,true,true
4.7262,true,true
3.1299,true,true
3.5969,true,true
5.7288,true,true
5.8769,true,false
2.9908,true,true
6.3122,true,false
3.9140,true,true
4.8966,true,true
3.2140,true,true
3.2044,true,true
2.9517,true,true
2.2744,true,true
2.9539,true,true
4.4966,true,false
2.7196,true,true
9.0341,true,true
2.1727,true,true
5.4923,true,true
4.1847,true,true
9.1224,true,true
2.3666,true,true
8.6651,true,true
5.1757,true,false
4.8833,true,false
3.6789,true,true
3.6697,true,true
5.8071,true,true
4.2734,true,true
6.3922,true,true
3.8767,true,true
2.6380,true,true
5.8048,true,false
9.6414,true,true
6.3511,true,true
7.5516,true,true
4.5200,true,true
4.2083,true,true
4.4107,true,true
5.0659,true,true
5.9707,true,false
2.3396,true,true
10.9358,true,true
11.4341,true,true
5.4953,true,true
5.6899,true,false
4.2395,true,true
3.3855,true,true
3.3996,true,true
2.9960,true,true
7.1300,true,true
3.4747,true,true
4.1452,true,true
2.3748,true,true
3.4412,true,true
4.0482,true,true
8.8579,true,true
3.0475,true,true
2.7297,true,true
3.4762,true,true
3.1271,true,true
2.5424,true,true
3.1555,true,true
2.8062,true,true
4.1880,true,true
4.5055,true,true
3.4209,true,true
7.7881,true,false
6.0503,true,false
2.7852,true,true
6.2227,true,false
5.7970,true,false
3.2703,true,true
5.6212,true,true
7.7390,true,true
3.5041,true,true
7.9347,true,true
2.6123,true,true
3.4527,true,true
3.8978,true,true
4.5210,true,true
3.0783,true,true
2.4854,true,true
6.0170,true,false
9.8341,true,false
3.2558,true,true
9.4263,true,true
3.2913,true,true
13.1108,true,true
7.3869,true,true
3.4626,true,true
4.3388,true,true
2.6803,true,true
5.7116,true,true
4.8940,true,true
8.0580,true,true
6.8777,true,true
6.5142,true,false
5.9208,true,true
5.9335,true,false
5.6442,true,false
2.9497,true,true
2.7918,true,true
6.0630,true,true
2.6896,true,true
11.0651,true,true
2.3567,true,true
6.0640,true,false
5.4473,true,false
3.5725,true,true
6.7245,true,true
4.8849,true,true
4.1979,true,true
6.9094,true,true
6.0779,true,true
5.1551,true,true
8.6501,true,true
5.3079,true,true
3.6285,true,true
6.1712,true,false
3.5584,true,true
5.5552,true,true
4.7605,true,true
9.0783,true,false
3.6206,true,true
5.8509,true,true
3.7160,true,true
5.9530,true,true
5.1773,true,true
3.0256,true,true
3.9483,true,true
3.0081,true,true
5.4297,true,true
15.5101,true,true
7.3611,true,true
3.1486,true,true
2.6186,true,true
5.5808,true,false
6.0634,true,true
3.4107,true,true
7.1530,true,false
2.4974,true,true
5.8989,true,true
2.4168,true,true
3.6891,true,true
3.3307,true,true
2.6139,true,true
6.1776,true,false
3.1949,true,true
2.6545,true,true
9.5098,true,false
2.8114,true,true
3.0654,true,true
4.7347,true,true
3.6326,true,true
2.9989,true,true
2.8794,true,true
6.4977,true,true
2.8597,true,true
11.6144,true,true
5.9848,true,false
2.3027,true,true
5.7476,true,true
6.2481,true,false
3.9395,true,true
3.5636,true,true
6.1932,true,true
2.4719,true,true
2.9780,true,true
11.9222,true,true
3.1768,true,true
3.0522,true,true
8.5722,true,false
3.0199,true,true
3.4103,true,true
5.3965,true,true
5.9679,true,false
2.5244,true,true
6.5380,true,true
2.8069,true,true
2.5579,true,true
8.8234,true,false
6.0475,true,false
4.8698,true,true
4.3337,true,true
2.7740,true,true
6.5895,true,true
4.0192,true,true
7.8058,true,true
3.6825,true,true
4.6774,true,true
3.0171,true,true
3.2508,true,true
2.7787,true,true
7.7380,true,true
7.1584,true,true
6.1961,true,true
2.4791,true,true
5.5677,true,false
4.8697,true,true
5.3443,true,true
4.7990,true,true
6.9095,true,true
3.4480,true,true
9.1526,true,true
5.3040,true,false
5.1369,true,false
2.3722,true,true
8.5121,true,false
2.7975,true,true
3.9413,true,true
2.5499,true,true
2.8979,true,true
2.3581,true,true
5.8095,true,true
3.0917,true,true
2.5118,true,true
5.6210,true,false
8.5253,true,true
4.3351,true,true
6.0578,true,true
2.4571,true,true
4.9360,true,true
6.4769,true,true
6.6275,true,false
6.5247,true,true
3.7445,true,true
6.3291,true,true
6.5182,true,true
5.5394,true,false
5.8504,true,true
5.3793,true,true
6.8853,true,true
5.6954,true,false
3.4601,true,true
6.8087,true,true
10.4468,true,true
6.0474,true,true
5.8598,true,true
5.8455,true,false
5.9384,true,true
4.0000,true,true
3.7854,true,true
3.0344,true,true
5.1988,true,false
2.9077,true,true
5.9342,true,true
3.0461,true,true
4.2542,true,true
7.0019,true,true
2.4888,true,true
4.5186,true,true
5.7699,true,true
4.5836,true,true
5.7790,true,false
3.1053,true,true
9.0520,true,true
4.7041,true,true
6.4199,true,true
3.5808,true,true
2.9984,true,true
4.1793,true,true
3.0908,true,true
7.7963,true,false
5.0079,true,false
3.5053,true,true
5.5525,true,true
5.5483,true,false
3.3193,true,true
2.7009,true,true
3.6607,true,true
8.5171,true,false
5.8190,true,true
5.6713,true,true
4.1369,true,true
3.5190,true,true
2.9614,true,true
2.3386,true,true
3.3653,true,true
3.3318,true,true
11.1878,true,true
2.2033,true,true
3.0237,true,true
4.9655,true,false
9.8108,true,true
5.0096,true,true
4.5021,true,true
2.9187,true,true
4.9398,true,false
5.0180,true,false
2.5218,true,true
4.0821,true,true
6.3390,true,false
3.1921,true,true
5.6969,true,false
14.9189,true,true
6.4478,true,true
8.5571,true,false
4.3306,true,true
4.0509,true,true
7.6806,true,true
7.9970,true,true
2.5486,true,true
5.5913,true,true
4.7696,true,true
3.1379,true,true
4.8210,true,true
3.6516,true,true
6.5972,true,true
4.4354,true,true
9.5460,true,true
2.9388,true,true
2.5297,true,true
2.8028,true,true
6.2935,true,true
7.2161,true,true
6.5172,true,true
3.9149,true,true
6.0559,true,true
2.4873,true,true
2.8742,true,true
3.8942,true,true
13.0854,true,true
3.0921,true,true
2.4892,true,true
3.6460,true,true
6.3893,true,true
2.6199,true,true
3.6550,true,true
3.0154,true,true
5.7549,true,true
15.2479,true,true
2.4727,true,true
4.8135,true,true
6.9860,true,true
4.7270,true,false
8.2099,true,true
5.0653,true,false
7.0766,true,true
8.3683,true,true
4.4059,true,true
1.8914,true,true
4.6475,true,true
4.5567,true,true
4.5166,true,true
2.8969,true,true
3.3646,true,true
5.4727,true,true
4.8151,true,true
3.0689,true,true
7.4354,true,false
3.8124,true,true
3.1278,true,true
3.8114,true,true
3.7833,true,true
3.1749,true,true
7.0553,true,true
2.3684,true,true
15.3785,true,true
3.1916,true,true
6.2019,true,true
4.3861,true,true
3.8390,true,true
3.1495,true,true
4.6200,true,true
3.5113,true,true
3.1338,true,true
4.1306,true,true
6.5376,true,true
4.9182,true,true
3.2328,true,true
4.2324,true,true
4.6701,true,true
3.2389,true,true
7.6046,true,true
2.9585,true,true
3.6462,true,true
2.9409,true,true
3.5224,true,true
5.6585,true,false
9.0134,true,false
2.2251,true,true
2.4907,true,true
5.3970,true,true
5.3843,true,true
12.3579,true,true
2.5647,true,true
8.3681,true,true
10.2821,true,true
2.8724,true,true
5.8840,true,true
5.2957,true,true
2.6278,true,true
13.2010,true,true
3.4421,true,true
2.9684,true,true
2.9293,true,true
3.4028,true,true
5.6364,true,true
4.9149,true,true
2.1713,true,true
2.5160,true,true
3.1753,true,true
3.5605,true,true
6.0940,true,false
2.5144,true,true
5.5907,true,false
5.4668,true,true
2.8370,true,true
6.3036,true,false
7.7165,true,true
5.0161,true,true
12.7597,true,true
3.6466,true,true
3.5604,true,true
2.9796,true,true
2.5511,true,true
6.2862,true,true
7.0505,true,true
4.3706,true,true
10.4369,true,true
2.4842,true,true
6.9650,true,true
5.1478,true,true
5.5891,true,true
5.2202,true,false
5.3724,true,false
4.6641,true,true
4.0661,true,true
3.5013,true,true
3.9454,true,true
2.4018,true,true
4.1768,true,true
3.9153,true,true
5.9316,true,false
2.6861,true,true
4.8109,true,true
3.0586,true,true
10.1108,true,true
4.7778,true,true
6.4069,true,true
9.0131,true,true
2.6415,true,true
7.7334,true,true
3.5265,true,true
3.0251,true,true
3.3320,true,true
2.7275,true,true
16.3682,true,true
2.7864,true,true
3.0937,true,true
4.6719,true,true
12.2977,true,true
2.7106,true,true
6.4486,true,true
5.2252,true,true
5.7435,true,true
6.0788,true,true
2.4632,true,true
4.3411,true,true
3.5424,true,true
2.1277,true,true
3.5498,true,true
3.1568,true,true
7.6549,true,true
4.1599,true,true
3.2874,true,true
7.7106,true,true
3.0779,true,true
5.8175,true,true
3.0796,true,true
2.5994,true,true
10.4510,true,true
2.8293,true,true
2.5481,true,true
2.9910,true,true
2.2280,true,true
2.5430,true,true
5.8419,true,false
6.0591,true,false
7.6094,true,false
4.7633,true,true
3.0653,true,true
5.4374,true,false
4.8945,true,true
6.1518,true,false
8.7697,true,false
4.6270,true,true
6.7683,true,true
3.2126,true,true
3.2057,true,true
4.7228,true,true
6.8552,true,true
8.6144,true,false
5.7795,true,true
4.4498,true,true
5.6007,true,true
9.0562,true,true
5.8443,true,false
4.0141,true,true
5.0127,true,true
5.4046,true,false
7.2673,true,true
2.4703,true,true
5.7975,true,false
3.1455,true,true
5.5581,true,true
4.8844,true,true
4.7924,true,true
3.3679,true,true
6.2785,true,true
5.0376,true,true
5.6406,true,false
5.2565,true,true
3.7685,true,true
9.0697,true,false
2.4089,true,true
5.8223,true,true
3.5075,true,true
4.8609,true,true
5.7872,true,true
4.3930,true,true
4.9754,true,true
2.4173,true,true
6.6626,true,true
2.8976,true,true
6.4066,true,false
3.6437,true,true
2.9978,true,true
4.2737,true,true
7.0282,true,true
2.6090,true,true
4.7981,true,true
3.2243,true,true
3.6933,true,true
7.0975,true,true
2.2160,true,true
3.1269,true,true
2.5880,true,true
3.4358,true,true
8.8694,true,true
3.5534,true,true
6.0000,true,false
3.7320,true,true
4.4740,true,true
3.0116,true,true
6.2484,true,true
8.7766,true,false
3.2373,true,true
5.4502,true,false
2.9007,true,true
4.6851,true,true
3.4766,true,true
5.3721,true,false
2.6428,true,true
5.1981,true,true
4.7870,true,true
3.5179,true,true
3.8893,true,true
6.5693,true,false
3.3604,true,true
5.2859,true,true
3.2928,true,true
7.8130,true,true
5.6967,true,true
3.2484,true,true
2.8330,true,true
3.3729,true,true
4.1117,true,true
5.9710,true,false
3.0379,true,true
9.4736,true,true
2.9563,true,true
5.2871,true,false
3.2408,true,true
3.0145,true,true
6.2657,true,true
5.7425,true,true
3.2440,true,true
4.7673,true,true
7.6812,true,true
6.0693,true,false
5.6380,true,true
2.9622,true,true
6.5460,true,false
4.0029,true,true
4.9145,true,true
3.1618,true,true
5.6085,true,true
6.3158,true,true
2.6328,true,true
4.3300,true,true
5.4657,true,true
2.8025,true,true
6.6137,true,true
5.4291,true,true
6.5337,true,true
3.5443,true,true
6.1964,true,true
4.1399,true,true
3.5250,true,true
4.8881,true,true
7.9280,true,true
4.7111,true,true
5.8096,true,false
4.6704,true,true
3.0677,true,true
3.8484,true,true
3.2771,true,true
3.0438,true,true
3.5715,true,true
5.7718,true,false
12.6528,true,true
4.3709,true,true
2.8672,true,true
3.2070,true,true
6.4094,true,true
2.9624,true,true
2.7107,true,true
3.1377,true,true
6.8146,true,false
4.8712,true,true
4.7017,true,true
5.3040,true,true
5.2206,true,true
5.2315,true,false
2.4227,true,true
2.7343,true,true
8.9242,true,false
2.0993,true,true
5.4786,true,false
2.8347,true,true
3.3943,true,true
5.2462,true,true
3.0834,true,true
7.1760,true,true
8.6066,true,true
14.5067,true,true
2.7628,true,true
6.2318,true,false
3.9921,true,true
2.3930,true,true
7.2745,true,false
8.0170,true,true
5.0952,true,false
2.3201,true,true
3.7390,true,true
3.2397,true,true
4.2905,true,true
6.6095,true,true
3.8248,true,true
4.3522,true,true
5.8333,true,false
3.2140,true,true
5.6668,true,false
6.0049,true,false
8.2026,true,true
5.1993,true,false
4.6651,true,true
8.4033,true,true
4.5544,true,true
2.8196,true,true
5.7249,true,true
6.1081,true,true
6.0562,true,true
2.3636,true,true
4.6198,true,true
3.7950,true,true
6.2359,true,false
6.7147,true,true
4.1340,true,true
1.7879,true,true
8.1882,true,true
5.1576,true,false
2.4755,true,true
5.7869,true,false
8.7782,true,false
3.1116,true,true
3.4712,true,true
2.9935,true,true
2.4811,true,true
9.6463,true,true
2.9364,true,true
2.4092,true,true
3.4676,true,true
5.8387,true,false
9.0183,true,true
3.7759,true,true
6.7979,true,true
3.1850,true,true
5.5192,true,true
7.6378,true,true
8.9424,true,true
7.0279,true,true
5.1048,true,true
3.0828,true,true
5.3864,true,true
2.7062,true,true
8.6895,true,true
3.9179,true,false
3.4272,true,true
3.0344,true,true
3.8095,true,true
3.2846,true,true
2.7430,true,true
4.2816,true,false
3.7669,true,false
3.3764,true,true
12.6113,true,true
4.5294,true,true
4.2392,true,true
3.6872,true,true
4.0496,true,false
2.5907,true,true
9.5790,true,true
4.0405,true,true
3.1940,true,true
3.0127,true,true
3.4541,true,true
4.2589,true,false
3.3049,true,true
5.0910,true,true
4.3059,true,true
4.3681,true,false
2.6243,true,true
5.5918,true,true
2.8809,true,true
4.9410,true,false
2.8743,true,true
3.3599,true,true
3.7121,true,true
3.0199,true,true
2.8688,true,true
4.2462,true,true
9.3438,true,true
3.3115,true,true
13.4695,true,true
2.7567,true,true
3.7343,true,true
4.6133,true,false
3.8983,true,true
4.6908,true,true
8.8721,true,true
2.9580,true,true
2.4111,true,true
2.6037,true,true
4.1022,true,true
2.5722,true,true
10.8303,true,true
4.4039,true,true
3.0859,true,true
3.9510,true,false
1.9370,true,true
2.3449,true,true
13.6673,true,true
2.7952,true,true
3.0128,true,true
6.6292,true,true
3.3654,true,true
2.7141,true,true
4.7009,true,true
3.0883,true,true
5.6971,true,true
2.8349,true,true
5.0831,true,true
3.3343,true,true
5.2190,true,true
2.5875,true,true
4.5152,true,true
2.5731,true,true
6.2060,true,true
5.0388,true,true
3.9035,true,true
4.0312,true,false
3.7083,true,true
5.5931,true,true
4.8370,true,true
4.8307,true,false
4.5735,true,true
3.0087,true,true
3.4624,true,true
2.6004,true,true
3.2084,true,true
4.2327,true,true
7.3409,true,true
2.4347,true,true
4.3976,true,true
4.5146,true,true
4.9087,true,false
3.6772,true,true
6.3081,true,false
4.8705,true,true
3.2214,true,true
2.7156,true,true
4.6167,true,true
5.4642,true,true
3.5193,true,true
2.9355,true,true
3.7563,true,true
4.1034,true,true
6.3969,true,true
5.7366,true,true
5.4187,true,false
4.7740,true,true
6.0166,true,true
4.2043,true,true
2.5342,true,true
12.7173,true,true
5.0899,true,false
2.4630,true,true
2.9882,true,true
7.6912,true,true
4.7247,true,false
2.9891,true,true
4.0878,true,true
3.4872,true,true
3.4972,true,true
5.1458,true,true
2.5251,true,true
3.9884,true,true
3.9810,true,true
2.2426,true,true
2.5953,true,true
3.1185,true,true
6.4749,true,false
5.5583,true,true
5.0934,true,true
2.3310,true,true
3.2268,true,true
5.3646,true,false
4.9876,true,true
5.2988,true,false
6.0909,true,true
2.3875,true,true
5.3728,true,true
3.6953,true,true
11.0628,true,true
6.0364,true,true
2.6752,true,true
3.0179,true,true
4.8516,true,true
3.4268,true,true
3.7762,true,true
3.1918,true,true
4.4460,true,false
3.4910,true,true
2.8211,true,true
5.0921,true,true
4.5249,true,true
5.3702,true,true
8.6233,true,true
5.4954,true,true
4.4311,true,true
3.2502,true,true
2.7888,true,true
5.8681,true,true
4.2442,true,true
2.6945,true,true
3.3932,true,true
5.0711,true,true
4.6003,true,false
4.4673,true,true
2.6529,true,true
4.5036,true,true
4.0091,true,true
4.6181,true,true
3.1441,true,true
2.3714,true,true
6.2862,true,true
4.5649,true,false
2.9416,true,true
7.5191,true,false
4.9702,true,true
2.1149,true,true
3.1307,true,true
2.4781,true,true
3.4116,true,true
2.7458,true,true
5.2263,true,false
4.5691,true,false
6.7337,true,true
3.5527,true,true
5.2428,true,false
2.5979,true,true
3.2942,true,true
4.7497,true,false
6.4731,true,true
3.7753,true,true
6.4302,true,false
4.0256,true,true
3.7088,true,true
5.1060,true,false
5.3656,true,true
4.7676,true,true
4.3727,true,true
3.7550,true,true
3.5286,true,true
5.3552,true,false
6.3946,true,true
2.8353,true,true
5.8532,true,true
6.9473,true,true
3.2105,true,true
3.7149,true,true
4.8030,true,true
3.1636,true,true
3.5933,true,true
3.3726,true,true
5.8695,true,true
4.4774,true,true
9.1647,true,true
4.0751,true,true
5.8122,true,true
5.5344,true,false
3.1885,true,true
10.3434,true,true
8.2273,true,true
2.7513,true,true
3.7254,true,true
3.4514,true,true
5.5161,true,true
5.5126,true,true
5.6566,true,true
3.9747,true,true
11.6676,true,true
2.9251,true,true
2.1936,true,true
3.9208,true,true
5.8621,true,true
3.5992,true,true
3.9048,true,true
3.9697,true,true
13.9686,true,true
4.4720,true,false
4.9411,true,false
2.0544,true,true
2.3597,true,true
2.4750,true,true
5.1120,true,true
2.5817,true,true
4.6820,true,true
4.8599,true,true
3.8009,true,true
3.0523,true,true
4.0729,true,true
7.4297,true,true
2.7321,true,true
5.4817,true,true
4.1202,true,true
4.4911,true,true
3.5682,true,true
7.5139,true,true
16.9587,true,true
2.9777,true,true
7.1364,true,false
3.3628,true,true
3.9697,true,true
2.2722,true,true
3.7125,true,true
3.0748,true,true
7.2292,true,false
12.9059,true,true
3.1228,true,true
3.5033,true,true
4.3091,true,true
8.4961,true,false
3.2724,true,true
5.4864,true,true
4.0684,true,true
5.0399,true,true
4.0375,true,true
5.5881,true,false
2.8865,true,true
9.5672,true,false
2.8964,true,true
5.4981,true,true
6.8013,true,true
3.1177,true,true
5.3207,true,false
15.0109,true,true
4.8780,true,true
2.0968,true,true
2.9090,true,true
2.5681,true,true
6.6547,true,false
6.8279,true,true
4.6692,true,true
5.7960,true,true
3.0174,true,true
2.1979,true,true
5.5132,true,false
3.9812,true,true
5.4953,true,false
2.7240,true,true
8.6229,true,true
2.9261,true,true
2.5165,true,true
3.1822,true,true
5.1176,true,false
3.2210,true,true
3.3005,true,true
2.3887,true,true
5.8572,true,true
4.1896,true,true
7.6476,true,false
2.8810,true,true
2.2108,true,true
2.6725,true,true
5.8241,true,true
3.0931,true,true
5.2850,true,false
2.5681,true,true
5.9467,true,false
8.1427,true,true
3.5701,true,true
5.1592,true,false
3.4611,true,true
4.9137,true,true
3.1456,true,true
2.3881,true,true
11.4610,true,true
7.6040,true,true
3.5385,true,true
4.9672,true,false
2.9901,true,true
2.2546,true,true
4.9508,true,false
2.0409,true,true
3.1134,true,true
2.8006,true,true
3.4525,true,true
3.6212,true,true
5.8547,true,true
3.0781,true,true
2.5887,true,true
3.0046,true,true
4.2743,true,true
7.7813,true,false
3.9833,true,true
4.0671,true,true
4.0258,true,true
5.2352,true,true
6.1039,true,false
2.5827,true,true
12.5466,true,true
5.6227,true,false
4.3976,true,true
3.3881,true,true
7.8285,true,true
6.4420,true,false
8.4993,true,true
5.8824,true,false
6.4480,true,true
3.3144,true,true
3.3012,true,true
4.0586,true,true
3.0184,true,true
2.4076,true,true
6.8694,true,true
7.6064,true,true
9.4339,true,true
6.1015,true,false
5.7124,true,false
7.4014,true,true
4.5583,true,true
5.1363,true,true
6.0242,true,false
5.5355,true,false
6.3110,true,true
2.6279,true,true
3.9136,true,true
5.8592,true,true
6.4173,true,false
2.7675,true,true
3.2268,true,true
4.1145,true,true
6.0331,true,false
7.7771,true,true
16.0989,true,true
2.2812,true,true
5.5320,true,false
2.6117,true,true
7.6852,true,true
2.9150,true,true
7.1460,true,true
7.8693,true,true
3.6456,true,true
14.3304,true,true
4.0045,true,true
4.5519,true,true
7.9400,true,true
2.3475,true,true
2.8317,true,true
3.4975,true,true
5.0891,true,true
5.3978,true,false
3.3740,true,true
2.7679,true,true
7.1772,true,true
2.6848,true,true
3.1599,true,true
4.8069,true,true
6.1979,true,true
2.3270,true,true
7.1822,true,true
3.9931,true,true
2.2468,true,true
5.5745,true,false
6.0744,true,false
2.6246,true,true
2.8171,true,true
6.8372,true,true
6.5268,true,true
5.0915,true,true
3.4870,true,true
3.0702,true,true
2.7005,true,true
3.3356,true,true
4.3594,true,true
6.3515,true,true
2.7112,true,true
2.7209,true,true
7.0547,true,true
2.5439,true,true
3.1043,true,true
5.5439,true,false
4.1753,true,true
4.5670,true,true
2.9519,true,true
4.2090,true,true
10.6521,true,true
13.8344,true,true
3.2108,true,true
3.2066,true,true
3.0961,true,true
4.0581,true,true
6.2987,true,true
5.1735,true,true
6.0779,true,true
2.3657,true,true
2.6775,true,true
2.9127,true,true
6.5857,true,false
5.7317,true,false
4.1194,true,true
4.9428,true,true
8.2211,true,false
7.5772,true,true
2.9097,true,true
4.9674,true,false
4.8969,true,false
4.1291,true,true
7.8265,true,true
3.2729,true,true
5.5970,true,true
4.0592,true,true
6.1462,true,true
6.5361,true,true
3.2345,true,true
8.1541,true,false
2.6214,true,true
3.5751,true,true
6.5866,true,true
2.7310,true,true
5.6221,true,true
5.6739,true,false
10.1308,true,true
2.4881,true,true
6.1889,true,true
2.3893,true,true
3.6464,true,true
3.7596,true,true
4.7883,true,true
3.1554,true,true
3.9205,true,true
9.0429,true,false
5.0745,true,false
2.3851,true,true
2.6412,true,true
4.7513,true,true
9.0965,true,true
2.4638,true,true
3.8908,true,true
8.1390,true,true
3.0357,true,true
3.5017,true,true
6.1845,true,false
5.5719,true,false
3.4440,true,true
3.8075,true,true
3.2098,true,true
3.4867,true,true
3.0432,true,true
5.9172,true,true
2.6400,true,true
3.0796,true,true
5.4355,true,false
5.9149,true,false
5.8705,true,true
2.1418,true,true
3.9058,true,true
4.7667,true,true
2.9687,true,true
2.2596,true,true
2.4922,true,true
2.8655,true,true
3.0428,true,true
3.3600,true,true
4.2034,true,true
8.0835,true,false
5.1373,true,false
4.0001,true,true
2.4244,true,true
3.5166,true,true
5.1265,true,true
2.5254,true,true
5.8639,true,true
9.6398,true,false
5.8987,true,true
3.1461,true,true
6.4240,true,true
2.8161,true,true
3.1361,true,true
4.1198,true,true
4.5706,true,true
5.8071,true,true
2.3344,true,true
5.2823,true,true
5.6074,true,true
2.8498,true,true
4.2852,true,true
5.4242,true,false
7.3485,true,false
3.1640,true,true
4.0454,true,true
4.6232,true,true
3.5236,true,true
3.2424,true,true
9.0989,true,true
2.2233,true,true
8.4938,true,true
2.8227,true,true
5.1091,true,false
2.6259,true,true
3.0751,true,true
