latency_ms,ok,allowed
22.7852,true,false
8.4222,true,false
9.8899,true,false
4.1652,true,false
18.1032,true,false
8.6657,true,false
8.9825,true,false
9.7404,true,false
7.4488,true,false
19.4974,true,false
16.9533,true,false
11.5006,true,false
19.6643,true,false
9.8902,true,false
3.7924,true,false
3.9883,true,false
4.0154,true,false
10.8014,true,false
9.4458,true,false
5.0475,true,false
21.0352,true,false
3.7658,true,false
5.5681,true,false
4.6882,true,false
18.6129,true,false
6.2572,true,false
5.7961,true,false
6.0856,true,false
25.2921,true,false
3.1135,true,false
5.4586,true,false
16.6832,true,false
17.0683,true,false
4.8303,true,false
10.9502,true,false
14.1202,true,false
25.2716,true,false
24.7287,true,false
12.0465,true,false
11.9636,true,false
10.9889,true,false
9.8313,true,false
6.8574,true,false
6.9910,true,false
26.2368,true,false
3.7943,true,false
7.7515,true,false
11.6136,true,false
11.2539,true,false
13.7486,true,false
15.7759,true,false
16.8182,true,false
21.0134,true,false
19.0680,true,false
10.7316,true,false
10.3629,true,false
16.5893,true,false
9.4603,true,false
7.3301,true,false
11.5150,true,false
18.6693,true,false
5.7860,true,false
4.5376,true,false
16.1856,true,false
19.0617,true,false
4.5438,true,false
21.3656,true,false
9.9695,true,false
6.7137,true,false
10.2512,true,false
3.5334,true,false
28.0264,true,false
22.7695,true,false
6.6251,true,false
18.7280,true,false
15.7128,true,false
23.5228,true,false
4.8893,true,false
14.2755,true,false
3.9660,true,false
23.8368,true,false
6.0638,true,false
17.5423,true,false
10.1266,true,false
8.8113,true,false
7.7986,true,false
17.3095,true,false
5.2951,true,false
10.7560,true,false
4.9334,true,false
15.0172,true,false
25.4838,true,false
20.4376,true,false
8.9380,true,false
3.6857,true,false
3.6336,true,false
16.3580,true,false
10.4352,true,false
5.1985,true,false
3.6001,true,false
6.7146,true,false
15.3958,true,false
4.9056,true,false
21.2160,true,false
21.9749,true,false
8.0364,true,false
4.1738,true,false
19.3857,true,false
7.3519,true,false
40.4127,true,false
31.6642,true,false
16.6904,true,false
4.3654,true,false
4.3662,true,false
9.6842,true,false
7.7608,true,false
4.4707,true,false
5.5981,true,false
7.2369,true,false
8.4495,true,false
10.3284,true,false
10.2303,true,false
9.4974,true,false
4.9661,true,false
7.6022,true,false
5.7300,true,false
14.1787,true,false
5.6714,true,false
6.2999,true,false
5.1124,true,false
3.4469,true,false
5.3274,true,false
5.3821,true,false
6.9252,true,false
7.4292,true,false
8.3046,true,false
11.0431,true,false
3.8249,true,false
11.0776,true,false
16.5078,true,false
10.7866,true,false
6.1582,true,false
3.5811,true,false
12.0119,true,false
15.2104,true,false
6.9820,true,false
3.9506,true,false
19.9078,true,false
8.9292,true,false
12.0047,true,false
7.5921,true,false
7.0158,true,false
11.4804,true,false
17.3720,true,false
3.4428,true,false
5.4020,true,false
16.1178,true,false
21.9286,true,false
2.5870,true,false
14.5845,true,false
3.9297,true,false
5.7850,true,false
22.8162,true,false
7.9038,true,false
3.1928,true,false
14.5209,true,false
5.3873,true,false
10.0535,true,false
9.4696,true,false
8.9328,true,false
15.3588,true,false
12.5815,true,false
3.9370,true,false
15.9410,true,false
3.4178,true,false
5.8023,true,false
15.6439,true,false
3.8358,true,false
5.4049,true,false
15.0844,true,false
3.6079,true,false
11.7954,true,false
14.9273,true,false
15.0306,true,false
3.4473,true,false
28.2702,true,false
15.5681,true,false
17.4287,true,false
6.3063,true,false
6.5600,true,false
36.3291,true,false
10.2512,true,false
3.2901,true,false
18.9083,true,false
16.8126,true,false
18.2446,true,false
11.2646,true,false
15.8395,true,false
24.9771,true,false
5.4102,true,false
16.7760,true,false
7.7610,true,false
8.1856,true,false
10.6773,true,false
10.9604,true,false
13.1860,true,false
11.7335,true,false
12.9300,true,false
3.8114,true,false
17.0876,true,false
13.3081,true,false
5.5052,true,false
4.8946,true,false
4.8440,true,false
13.9692,true,false
9.8372,true,false
8.1313,true,false
15.6573,true,false
9.9577,true,false
20.7165,true,false
3.7189,true,false
8.3238,true,false
24.5015,true,false
5.0427,true,false
13.7533,true,false
19.7612,true,false
7.2066,true,false
5.3711,true,false
10.7875,true,false
6.0373,true,false
12.7226,true,false
6.2552,true,false
16.3526,true,false
15.5968,true,false
3.4992,true,false
12.1391,true,false
10.2164,true,false
17.8917,true,false
15.3742,true,false
21.5458,true,false
3.6787,true,false
15.5339,true,false
3.3358,true,false
5.6893,true,false
4.2660,true,false
10.1556,true,false
8.4632,true,false
14.8099,true,false
6.8322,true,false
9.6068,true,false
10.9591,true,false
17.9936,true,false
4.7563,true,false
4.5957,true,false
6.6947,true,false
6.2802,true,false
5.0052,true,false
25.0099,true,false
6.0372,true,false
7.6536,true,false
5.9562,true,false
14.2593,true,false
3.9259,true,false
10.2263,true,false
3.4468,true,false
4.4090,true,false
4.8841,true,false
4.0077,true,false
4.5046,true,false
22.7299,true,false
21.8311,true,false
22.2324,true,false
4.2797,true,false
11.0339,true,false
4.9109,true,false
17.0171,true,false
16.2954,true,false
12.9662,true,false
17.7036,true,false
10.6378,true,false
13.0638,true,false
17.4483,true,false
18.5932,true,false
9.6787,true,false
9.3199,true,false
4.7525,true,false
4.9635,true,false
10.6403,true,false
4.5116,true,false
14.1466,true,false
9.1456,true,false
5.1765,true,false
11.2157,true,false
6.9176,true,false
10.3082,true,false
5.4608,true,false
8.8084,true,false
4.6251,true,false
24.7352,true,false
4.2316,true,false
3.1128,true,false
17.5045,true,false
4.1007,true,false
6.4309,true,false
4.8573,true,false
6.0857,true,false
12.6314,true,false
15.4392,true,false
4.8017,true,false
5.7868,true,false
6.5008,true,false
6.0931,true,false
3.6948,true,false
19.9466,true,false
12.1890,true,false
3.2673,true,false
8.7672,true,false
19.6283,true,false
4.1679,true,false
4.6707,true,false
9.2675,true,false
12.1595,true,false
14.0590,true,false
10.1754,true,false
5.4834,true,false
5.3940,true,false
9.6053,true,false
8.2496,true,false
10.2581,true,false
8.4043,true,false
11.0063,true,false
7.2876,true,false
5.2766,true,false
5.2881,true,false
24.1041,true,false
6.0835,true,false
15.5036,true,false
12.8955,true,false
11.9903,true,false
4.9635,true,false
9.9430,true,false
3.1080,true,false
11.3286,true,false
6.5901,true,false
13.0178,true,false
24.4678,true,false
8.8834,true,false
21.9979,true,false
17.6550,true,false
8.5034,true,false
15.0338,true,false
14.6929,true,false
19.6770,true,false
13.2105,true,false
9.8413,true,false
9.3375,true,false
21.6436,true,false
5.0215,true,false
3.6084,true,false
23.9182,true,false
5.4820,true,false
8.1388,true,false
5.5841,true,false
18.2468,true,false
10.6166,true,false
4.7908,true,false
20.9748,true,false
11.3091,true,false
4.4280,true,false
25.4323,true,false
12.2846,true,false
10.0072,true,false
3.0424,true,false
15.3225,true,false
18.3934,true,false
18.7100,true,false
16.9149,true,false
15.9705,true,false
16.4574,true,false
16.6001,true,false
5.4517,true,false
4.9583,true,false
4.0623,true,false
11.6652,true,false
12.2253,true,false
15.6000,true,false
5.6549,true,false
11.4820,true,false
17.3978,true,false
9.8326,true,false
4.0980,true,false
10.0978,true,false
7.6834,true,false
14.9470,true,false
9.6820,true,false
15.8614,true,false
5.1632,true,false
12.4805,true,false
6.1467,true,false
12.3618,true,false
5.2183,true,false
3.4021,true,false
4.6651,true,false
23.6999,true,false
5.4103,true,false
19.0586,true,false
3.6014,true,false
11.7909,true,false
6.2103,true,false
10.7737,true,false
3.9092,true,false
3.0227,true,false
22.2378,true,false
10.0437,true,false
5.0755,true,false
23.1415,true,false
5.1211,true,false
10.5160,true,false
19.7347,true,false
15.1182,true,false
6.9196,true,false
5.9214,true,false
7.6530,true,false
8.9037,true,false
12.9245,true,false
4.9223,true,false
10.3554,true,false
3.3736,true,false
3.8982,true,false
4.7437,true,false
16.0169,true,false
9.3231,true,false
9.9107,true,false
4.7237,true,false
13.6005,true,false
3.5425,true,false
5.5575,true,false
8.6502,true,false
3.6827,true,false
9.9394,true,false
3.9093,true,false
11.5579,true,false
6.8429,true,false
4.5134,true,false
5.1360,true,false
16.8117,true,false
11.2239,true,false
14.0909,true,false
2.9276,true,false
15.9958,true,false
4.3981,true,false
15.0128,true,false
3.0341,true,false
16.4831,true,false
15.6424,true,false
5.4572,true,false
13.8069,true,false
4.8060,true,false
20.0138,true,false
7.7267,true,false
3.8401,true,false
4.3609,true,false
17.4544,true,false
24.3547,true,false
3.9538,true,false
8.8285,true,false
13.7550,true,false
3.6707,true,false
15.5353,true,false
4.3049,true,false
6.9908,true,false
4.8980,true,false
5.3498,true,false
14.4464,true,false
10.1371,true,false
12.7902,true,false
12.3832,true,false
5.4552,true,false
3.6600,true,false
10.1127,true,false
4.7401,true,false
15.3516,true,false
16.3856,true,false
3.9858,true,false
14.7602,true,false
11.9671,true,false
3.6655,true,false
16.5867,true,false
3.7058,true,false
8.6786,true,false
4.0390,true,false
9.4050,true,false
10.2428,true,false
4.5179,true,false
9.8559,true,false
4.4512,true,false
9.4932,true,false
5.6776,true,false
13.2590,true,false
4.6496,true,false
7.4150,true,false
5.4601,true,false
9.8567,true,false
6.9128,true,false
13.0440,true,false
7.1952,true,false
4.5494,true,false
12.8420,true,false
9.7444,true,false
7.8540,true,false
12.0091,true,false
17.1010,true,false
9.7988,true,false
4.7904,true,false
7.0881,true,false
5.5478,true,false
7.7268,true,false
15.9137,true,false
8.8340,true,false
10.4951,true,false
9.9364,true,false
4.8637,true,false
13.1098,true,false
10.2189,true,false
19.5244,true,false
18.9300,true,false
6.2660,true,false
12.8619,true,false
5.2582,true,false
16.5778,true,false
9.8638,true,false
10.8596,true,false
11.4829,true,false
10.1495,true,false
12.1549,true,false
24.3469,true,false
13.9910,true,false
13.7672,true,false
11.2579,true,false
25.5349,true,false
14.0495,true,false
22.4039,true,false
4.4837,true,false
8.3420,true,false
17.4858,true,false
6.9613,true,false
3.5226,true,false
3.9305,true,false
3.2463,true,false
18.8444,true,false
9.8598,true,false
12.1593,true,false
3.6099,true,false
3.7700,true,false
17.7892,true,false
11.8042,true,false
10.3726,true,false
16.5528,true,false
11.8956,true,false
8.5348,true,false
4.5258,true,false
12.9596,true,false
6.2749,true,false
12.2442,true,false
7.6662,true,false
16.4251,true,false
3.6883,true,false
4.4620,true,false
10.4138,true,false
11.4718,true,false
10.0329,true,false
4.7731,true,false
16.0557,true,false
10.4456,true,false
9.2511,true,false
3.6670,true,false
3.7862,true,false
5.2012,true,false
12.4059,true,false
20.8356,true,false
16.6961,true,false
22.9807,true,false
5.3405,true,false
4.1666,true,false
10.6901,true,false
10.7531,true,false
4.1490,true,false
5.6834,true,false
11.0559,true,false
5.2642,true,false
15.2128,true,false
8.7159,true,false
14.9482,true,false
8.3652,true,false
3.6402,true,false
5.7882,true,false
23.0476,true,false
4.6668,true,false
17.9883,true,false
4.7246,true,false
7.5794,true,false
7.7284,true,false
7.5908,true,false
7.6286,true,false
5.7004,true,false
21.5476,true,false
6.7184,true,false
15.8164,true,false
4.0373,true,false
14.0032,true,false
14.3622,true,false
6.5769,true,false
7.8965,true,false
4.8608,true,false
13.7369,true,false
11.9694,true,false
4.9258,true,false
9.6476,true,false
13.9254,true,false
8.2261,true,false
9.9261,true,false
17.9907,true,false
2.9184,true,false
14.3906,true,false
18.9522,true,false
12.4908,true,false
11.0253,true,false
13.7966,true,false
3.9884,true,false
13.7356,true,false
10.1407,true,false
3.9666,true,false
18.5136,true,false
8.3606,true,false
7.1866,true,false
17.0925,true,false
6.6881,true,false
21.8967,true,false
10.5240,true,false
10.0616,true,false
17.2530,true,false
16.2840,true,false
9.0226,true,false
10.4243,true,false
5.2939,true,false
3.9574,true,false
9.8341,true,false
5.9240,true,false
22.8054,true,false
4.4361,true,false
13.5809,true,false
3.8998,true,false
3.8073,true,false
5.3852,true,false
10.9997,true,false
14.7241,true,false
3.7977,true,false
20.1507,true,false
5.0052,true,false
4.6539,true,false
11.7089,true,false
3.7073,true,false
11.9664,true,false
18.9722,true,false
4.1566,true,false
8.0765,true,false
3.4409,true,false
8.1097,true,false
5.3964,true,false
4.7948,true,false
4.5051,true,false
16.4355,true,false
10.7238,true,false
12.8502,true,false
17.4150,true,false
14.3640,true,false
3.7899,true,false
12.8345,true,false
12.2153,true,false
6.0609,true,false
13.3805,true,false
17.1769,true,false
11.8497,true,false
22.4174,true,false
17.1553,true,false
4.1902,true,false
7.7549,true,false
14.9284,true,false
9.0183,true,false
16.6385,true,false
16.4704,true,false
23.4845,true,false
22.3045,true,false
15.0116,true,false
6.3225,true,false
14.6796,true,false
7.2548,true,false
4.8328,true,false
10.3003,true,false
14.4377,true,false
7.4126,true,false
15.5471,true,false
9.9994,true,false
3.9905,true,false
16.2900,true,false
13.1590,true,false
3.3028,true,false
14.3523,true,false
15.3123,true,false
4.3613,true,false
20.5931,true,false
16.0594,true,false
8.6905,true,false
11.8026,true,false
7.0847,true,false
21.1899,true,false
6.9741,true,false
15.4538,true,false
5.6564,true,false
7.5168,true,false
11.7125,true,false
12.1813,true,false
6.0215,true,false
11.4227,true,false
5.4002,true,false
13.9977,true,false
26.3663,true,false
23.3313,true,false
7.2310,true,false
9.6074,true,false
13.6846,true,false
4.6171,true,false
15.4904,true,false
6.0807,true,false
5.4638,true,false
19.3651,true,false
5.0673,true,false
18.7941,true,false
8.0552,true,false
16.4359,true,false
3.4654,true,false
4.4646,true,false
11.7142,true,false
7.0839,true,false
18.8547,true,false
5.9371,true,false
5.0767,true,false
4.7094,true,false
18.4826,true,false
4.9458,true,false
6.1750,true,false
3.7248,true,false
12.2769,true,false
3.9202,true,false
17.5955,true,false
3.7196,true,false
14.8782,true,false
21.2529,true,false
15.0542,true,false
23.0416,true,false
7.0328,true,false
21.1454,true,false
5.1572,true,false
16.6866,true,false
8.2823,true,false
5.5497,true,false
4.3143,true,false
4.7297,true,false
12.7561,true,false
5.3955,true,false
16.9969,true,false
5.3314,true,false
21.6239,true,false
11.7601,true,false
25.6086,true,false
16.1603,true,false
15.4139,true,false
13.8265,true,false
4.2726,true,false
11.6537,true,false
10.9235,true,false
11.2268,true,false
4.7208,true,false
7.1050,true,false
16.7580,true,false
19.5195,true,false
9.0149,true,false
8.5855,true,false
3.7354,true,false
17.5086,true,false
17.2276,true,false
16.7217,true,false
20.6644,true,false
4.7672,true,false
10.7568,true,false
6.6992,true,false
16.4785,true,false
4.0423,true,false
5.2743,true,false
5.8485,true,false
11.6538,true,false
12.9839,true,false
13.1399,true,false
6.9452,true,false
2.9540,true,false
22.4053,true,false
9.1226,true,false
9.5752,true,false
20.8412,true,false
16.0474,true,false
5.4105,true,false
5.5091,true,false
11.4245,true,false
9.7160,true,false
15.6502,true,false
3.9750,true,false
3.4986,true,false
5.4620,true,false
13.1337,true,false
3.3331,true,false
20.7326,true,false
3.9044,true,false
8.2526,true,false
17.2796,true,false
14.7384,true,false
4.4752,true,false
14.0878,true,false
4.5071,true,false
18.4763,true,false
5.8613,true,false
25.1661,true,false
5.3886,true,false
12.8339,true,false
5.3594,true,false
6.6377,true,false
19.8527,true,false
4.4376,true,false
15.0451,true,false
13.0525,true,false
3.1891,true,false
3.9111,true,false
12.3261,true,false
13.9166,true,false
3.5139,true,false
13.3464,true,false
3.9526,true,false
3.5896,true,false
14.3186,true,false
10.3187,true,false
7.5415,true,false
3.6971,true,false
15.5922,true,false
17.4161,true,false
12.7863,true,false
4.3718,true,false
17.8582,true,false
8.5692,true,false
3.7203,true,false
5.1035,true,false
23.4613,true,false
5.3869,true,false
4.7771,true,false
4.0102,true,false
4.4716,true,false
11.1186,true,false
19.7297,true,false
17.4071,true,false
3.9216,true,false
4.3614,true,false
19.4125,true,false
5.9409,true,false
19.4914,true,false
5.4894,true,false
5.4441,true,false
7.9354,true,false
9.3441,true,false
4.8236,true,false
4.3909,true,false
3.6286,true,false
12.8433,true,false
5.8855,true,false
3.8630,true,false
4.6299,true,false
5.7907,true,false
4.2248,true,false
3.6287,true,false
21.9593,true,false
18.7763,true,false
14.1551,true,false
9.7770,true,false
8.2860,true,false
5.1675,true,false
12.5813,true,false
5.0444,true,false
2.8034,true,false
13.6595,true,false
5.6763,true,false
12.4035,true,false
14.0760,true,false
10.0243,true,false
8.0218,true,false
4.4766,true,false
5.3277,true,false
23.1306,true,false
13.5191,true,false
9.9993,true,false
3.7195,true,false
4.2562,true,false
19.9571,true,false
19.9370,true,false
19.9669,true,false
15.3023,true,false
5.4668,true,false
3.5667,true,false
16.9505,true,false
8.9713,true,false
4.9994,true,false
7.7495,true,false
7.6433,true,false
9.3048,true,false
8.4508,true,false
12.5974,true,false
7.7844,true,false
7.8021,true,false
20.7702,true,false
3.6866,true,false
11.6624,true,false
7.7516,true,false
14.6952,true,false
7.2014,true,false
3.7472,true,false
6.8527,true,false
22.8187,true,false
12.2484,true,false
3.6642,true,false
13.9855,true,false
18.4261,true,false
3.6958,true,false
3.7112,true,false
19.4292,true,false
3.6009,true,false
10.8147,true,false
16.3129,true,false
5.3422,true,false
20.5248,true,false
3.7794,true,false
4.0630,true,false
10.0104,true,false
7.2915,true,false
5.4509,true,false
21.9019,true,false
10.0253,true,false
4.9689,true,false
5.4015,true,false
15.7485,true,false
4.9463,true,false
3.4938,true,false
12.0024,true,false
15.8912,true,false
12.9874,true,false
5.8863,true,false
10.5266,true,false
5.5227,true,false
22.4212,true,false
19.6879,true,false
3.6033,true,false
7.6631,true,false
5.7408,true,false
5.7322,true,false
11.3825,true,false
5.6496,true,false
4.0423,true,false
21.6198,true,false
4.1578,true,false
13.0450,true,false
11.0567,true,false
12.1677,true,false
5.7548,true,false
5.3439,true,false
15.6938,true,false
16.1903,true,false
13.6953,true,false
11.7825,true,false
18.1322,true,false
5.4519,true,false
13.4270,true,false
9.9286,true,false
3.1052,true,false
11.2337,true,false
8.9319,true,false
3.7670,true,false
5.2652,true,false
4.9066,true,false
12.3526,true,false
5.6565,true,false
7.9751,true,false
3.8040,true,false
7.7062,true,false
7.4618,true,false
15.6582,true,false
7.9770,true,false
3.0540,true,false
11.6321,true,false
13.8952,true,false
5.5053,true,false
7.8905,true,false
5.9292,true,false
15.6580,true,false
15.5936,true,false
11.9545,true,false
10.6929,true,false
5.8005,true,false
8.3189,true,false
7.2641,true,false
3.9490,true,false
15.4630,true,false
14.5956,true,false
3.8912,true,false
7.4029,true,false
5.4710,true,false
4.1950,true,false
10.5317,true,false
4.8217,true,false
3.9336,true,false
3.3321,true,false
4.9127,true,false
30.0346,true,false
8.0173,true,false
4.8990,true,false
15.3318,true,false
7.4244,true,false
22.6795,true,false
25.6965,true,false
14.9142,true,false
3.5224,true,false
16.4062,true,false
14.4068,true,false
5.7222,true,false
9.9969,true,false
3.5144,true,false
10.4700,true,false
3.7615,true,false
13.9123,true,false
11.8611,true,false
5.4508,true,false
3.9438,true,false
10.9612,true,false
16.0461,true,false
6.7208,true,false
4.9123,true,false
6.7436,true,false
3.9105,true,false
14.0126,true,false
3.2487,true,false
6.4775,true,false
14.2035,true,false
5.0528,true,false
14.3848,true,false
22.9081,true,false
9.8265,true,false
19.4704,true,false
18.0474,true,false
14.4186,true,false
13.8189,true,false
7.9846,true,false
3.4036,true,false
7.7925,true,false
4.2203,true,false
10.7801,true,false
10.2354,true,false
9.5680,true,false
8.0788,true,false
3.7707,true,false
4.4665,true,false
3.8021,true,false
12.5731,true,false
15.8097,true,false
8.7252,true,false
11.2170,true,false
5.3648,true,false
5.8844,true,false
5.7731,true,false
11.9405,true,false
12.3590,true,false
4.8381,true,false
23.3981,true,false
5.5677,true,false
18.5676,true,false
4.1917,true,false
16.1601,true,false
3.7857,true,false
19.3017,true,false
10.0810,true,false
3.5846,true,false
17.4972,true,false
18.4170,true,false
7.7937,true,false
4.0624,true,false
4.5066,true,false
3.8214,true,false
5.4026,true,false
16.9832,true,false
21.1001,true,false
20.1142,true,false
5.7613,true,false
20.0316,true,false
5.0729,true,false
10.6985,true,false
10.2602,true,false
6.3346,true,false
7.0816,true,false
10.2291,true,false
5.1921,true,false
15.4096,true,false
7.7680,true,false
17.0324,true,false
5.8483,true,false
25.6730,true,false
3.0181,true,false
11.1435,true,false
13.9255,true,false
16.7949,true,false
21.0214,true,false
4.4540,true,false
3.6986,true,false
3.8247,true,false
5.8138,true,false
19.0097,true,false
11.6674,true,false
11.7362,true,false
11.9366,true,false
4.9697,true,false
3.7353,true,false
4.4962,true,false
25.3218,true,false
3.2724,true,false
20.2480,true,false
13.4567,true,false
4.3669,true,false
3.5813,true,false
15.2288,true,false
3.4581,true,false
10.5424,true,false
9.2856,true,false
6.5183,true,false
4.3614,true,false
13.8523,true,false
5.0108,true,false
3.3432,true,false
15.1146,true,false
14.2327,true,false
10.6693,true,false
4.7824,true,false
12.3131,true,false
10.1022,true,false
5.3589,true,false
5.7533,true,false
15.8274,true,false
5.8083,true,false
4.5761,true,false
14.3944,true,false
14.3819,true,false
4.9404,true,false
11.9516,true,false
3.0205,true,false
7.1974,true,false
11.0031,true,false
5.5385,true,false
17.3740,true,false
3.3695,true,false
18.6245,true,false
5.2123,true,false
10.6568,true,false
23.1579,true,false
4.3140,true,false
5.3699,true,false
4.0245,true,false
20.7023,true,false
16.5569,true,false
11.0379,true,false
17.8302,true,false
17.5285,true,false
12.2151,true,false
5.0427,true,false
7.2123,true,false
9.9082,true,false
16.3417,true,false
9.6496,true,false
15.5561,true,false
9.9760,true,false
9.0776,true,false
18.6776,true,false
13.8092,true,false
6.3844,true,false
5.0607,true,false
17.6195,true,false
6.3425,true,false
13.1873,true,false
3.3074,true,false
7.0779,true,false
5.4578,true,false
22.5587,true,false
5.7190,true,false
17.0200,true,false
3.1642,true,false
10.3819,true,false
15.2379,true,false
15.9817,true,false
13.7569,true,false
23.0568,true,false
4.1400,true,false
4.3794,true,false
11.6892,true,false
4.3383,true,false
5.0178,true,false
3.0955,true,false
4.3333,true,false
14.9750,true,false
2.9203,true,false
16.0216,true,false
3.8919,true,false
17.3168,true,false
12.1871,true,false
11.3128,true,false
5.4828,true,false
5.8142,true,false
9.7339,true,false
13.5606,true,false
14.3568,true,false
17.5649,true,false
9.6677,true,false
3.7908,true,false
12.3085,true,false
17.6516,true,false
10.7092,true,false
7.0493,true,false
22.6593,true,false
7.3244,true,false
3.4270,true,false
3.5654,true,false
4.5584,true,false
9.4397,true,false
4.5080,true,false
12.5967,true,false
3.6160,true,false
10.2223,true,false
12.6216,true,false
14.4950,true,false
14.9061,true,false
12.6152,true,false
3.7662,true,false
16.6821,true,false
10.4661,true,false
6.9630,true,false
3.5629,true,false
19.1463,true,false
19.2497,true,false
9.0054,true,false
9.5982,true,false
3.8147,true,false
13.9520,true,false
4.8045,true,false
21.2485,true,false
8.5143,true,false
4.7569,true,false
5.1902,true,false
10.3843,true,false
3.4852,true,false
5.7418,true,false
8.2171,true,false
3.3805,true,false
8.4621,true,false
15.3023,true,false
4.1775,true,false
5.3657,true,false
23.6303,true,false
5.4898,true,false
5.4219,true,false
3.4089,true,false
5.2840,true,false
7.7434,true,false
4.3423,true,false
10.7896,true,false
15.8328,true,false
19.2022,true,false
3.2292,true,false
12.1953,true,false
9.7233,true,false
7.3329,true,false
12.6002,true,false
19.1312,true,false
7.9157,true,false
8.9234,true,false
15.3996,true,false
16.8869,true,false
17.5660,true,false
3.9372,true,false
5.0183,true,false
7.4693,true,false
4.0434,true,false
4.9581,true,false
7.4048,true,false
11.0781,true,false
13.1290,true,false
20.7772,true,false
13.9600,true,false
8.9799,true,false
14.9843,true,false
3.7209,true,false
15.4116,true,false
18.9958,true,false
11.2192,true,false
11.0651,true,false
4.0043,true,false
4.6326,true,false
10.4387,true,false
5.8459,true,false
15.7579,true,false
17.2474,true,false
4.0315,true,false
9.9544,true,false
15.5877,true,false
3.7881,true,false
8.9425,true,false
5.2583,true,false
7.6718,true,false
5.4649,true,false
12.7958,true,false
4.5183,true,false
22.3166,true,false
9.6879,true,false
3.7725,true,false
8.5737,true,false
4.2323,true,false
22.9802,true,false
4.9493,true,false
5.5702,true,false
3.7707,true,false
3.7487,true,false
18.9854,true,false
3.3304,true,false
3.7322,true,false
16.0520,true,false
6.9745,true,false
4.9697,true,false
3.9428,true,false
3.5659,true,false
3.7606,true,false
11.4606,true,false
5.2636,true,false
14.7986,true,false
13.3856,true,false
12.2346,true,false
3.1422,true,false
6.6497,true,false
5.4134,true,false
5.4864,true,false
15.4099,true,false
5.0479,true,false
9.5553,true,false
7.0936,true,false
10.6741,true,false
6.4776,true,false
12.9527,true,false
12.9077,true,false
11.3862,true,false
5.2134,true,false
7.6141,true,false
3.8541,true,false
3.8093,true,false
8.4801,true,false
