latency_ms,ok,allowed
1.3761,true,true
4.7233,true,true
5.3983,true,true
1.3879,true,true
6.5696,true,true
3.6298,true,false
3.3278,true,true
1.8222,true,true
5.5892,true,false
7.0021,true,true
5.3126,true,true
3.4119,true,false
3.6564,true,false
3.8919,true,true
1.4525,true,true
4.0502,true,false
1.6140,true,true
2.2517,true,true
4.7190,true,true
1.6756,true,true
5.2969,true,true
5.8751,true,true
5.2617,true,false
2.8769,true,true
1.8497,true,true
2.3030,true,true
1.3310,true,true
4.7257,true,false
1.6128,true,true
7.3707,true,false
3.7353,true,true
4.3183,true,true
1.2356,true,true
5.6788,true,true
4.3340,true,false
1.1954,true,true
1.0553,true,true
7.2641,true,true
2.4190,true,false
1.1995,true,true
1.9332,true,true
1.4210,true,true
1.4300,true,true
8.0432,true,true
0.9501,true,true
3.1026,true,true
6.3712,true,true
11.2979,true,true
6.5555,true,true
3.9988,true,true
0.9126,true,true
1.7622,true,true
1.7649,true,true
6.6176,true,true
3.8145,true,true
1.7533,true,true
1.6681,true,true
8.8037,true,true
5.7637,true,true
3.3892,true,true
14.1101,true,true
2.1326,true,true
3.0857,true,true
8.7371,true,true
5.1073,true,false
11.0653,true,true
5.9178,true,true
9.1254,true,true
2.6748,true,true
2.3455,true,true
1.3114,true,true
1.3404,true,true
9.5584,true,true
3.5230,true,true
1.5120,true,true
7.2969,true,true
4.1225,true,false
5.8791,true,true
1.4787,true,true
8.1452,true,true
4.3345,true,true
12.5418,true,true
3.6482,true,false
2.1312,true,true
4.2094,true,false
7.5611,true,false
1.7268,true,true
7.7112,true,true
6.6776,true,true
6.7630,true,false
1.6654,true,true
3.2485,true,true
4.4581,true,true
5.1627,true,true
1.6129,true,true
19.6066,true,true
3.1788,true,false
1.8535,true,true
10.0916,true,true
1.6420,true,true
2.9854,true,true
5.3733,true,true
6.4422,true,true
4.4614,true,true
1.7048,true,true
5.6870,true,true
1.6293,true,true
1.6413,true,true
8.8591,true,true
0.7767,true,true
0.7778,true,true
2.3399,true,true
4.3310,true,true
1.7779,true,true
1.7260,true,true
2.4444,true,true
18.7974,true,true
6.2185,true,true
6.4698,true,true
4.2490,true,false
5.7081,true,true
1.8851,true,true
0.9833,true,true
1.9306,true,true
6.4213,true,false
1.3361,true,true
1.2492,true,true
6.2619,true,true
6.7709,true,true
3.4988,true,true
6.0362,true,true
1.1824,true,true
3.6296,true,false
6.2703,true,true
1.4770,true,true
7.3250,true,true
1.9813,true,true
0.8921,true,true
6.8266,true,false
4.1330,true,true
1.0468,true,true
1.0628,true,true
5.8223,true,true
2.2720,true,true
5.5546,true,false
8.1664,true,true
4.0679,true,false
1.0203,true,true
3.2496,true,true
21.3851,true,true
1.4856,true,true
2.1393,true,true
5.8349,true,true
6.0814,true,true
3.2532,true,false
1.8145,true,true
3.5109,true,true
3.6486,true,false
2.1889,true,true
6.2828,true,true
4.4088,true,true
5.1310,true,true
9.2238,true,true
1.7180,true,true
1.6431,true,true
1.5977,true,true
6.2443,true,true
2.3765,true,true
1.3963,true,true
2.5936,true,false
1.6897,true,true
4.4880,true,true
4.4914,true,true
1.4522,true,true
2.0657,true,true
7.2883,true,false
3.1837,true,true
3.1200,true,false
4.6232,true,true
1.6753,true,true
4.8218,true,true
3.6492,true,false
5.1186,true,true
1.7361,true,true
1.6736,true,true
6.0995,true,true
2.6822,true,true
2.2252,true,true
5.6583,true,false
4.3196,true,true
2.9955,true,true
0.8613,true,true
1.9059,true,true
2.6185,true,true
11.4714,true,true
6.1198,true,true
10.0505,true,false
4.0345,true,false
3.8624,true,true
1.7121,true,true
3.4144,true,true
3.4217,true,true
5.1620,true,true
5.8419,true,true
6.6411,true,false
2.0977,true,true
8.3698,true,true
6.6162,true,true
1.6269,true,true
3.3766,true,true
1.9410,true,true
5.7617,true,true
1.7834,true,true
3.9186,true,false
3.2515,true,true
8.6744,true,true
10.3822,true,true
1.2996,true,true
4.8669,true,true
4.1664,true,true
2.2362,true,false
1.5548,true,true
1.7082,true,true
3.2593,true,true
3.9198,true,false
1.4290,true,true
6.7989,true,false
3.3280,true,true
13.6506,true,true
4.4359,true,true
4.5952,true,false
6.3458,true,false
1.2618,true,true
4.9035,true,true
0.7746,true,true
1.7604,true,true
0.8492,true,true
4.8933,true,true
2.1649,true,true
5.9328,true,true
4.5856,true,false
3.1442,true,true
1.0356,true,true
5.7496,true,true
7.4888,true,true
8.5539,true,true
3.9203,true,true
6.8015,true,false
9.8991,true,true
1.8487,true,true
1.8351,true,true
1.7956,true,true
1.7971,true,true
6.5546,true,true
6.7466,true,true
6.0703,true,false
11.8771,true,true
6.6544,true,true
3.6707,true,false
12.8094,true,true
6.9830,true,true
0.8239,true,true
1.7651,true,true
1.7371,true,true
1.7219,true,true
1.6695,true,true
6.0326,true,true
4.5313,true,true
1.5661,true,true
1.6459,true,true
7.9711,true,true
0.9083,true,true
6.1234,true,true
2.6811,true,false
1.5947,true,true
1.5036,true,true
1.3963,true,true
3.9934,true,false
0.8313,true,true
4.0199,true,true
1.0171,true,true
1.6255,true,true
5.5645,true,false
4.2235,true,true
3.7240,true,true
1.6626,true,true
1.5516,true,true
2.8903,true,true
4.0191,true,true
2.9895,true,true
5.8226,true,false
10.8505,true,true
4.3109,true,true
1.2982,true,true
3.9827,true,false
4.5851,true,true
1.5830,true,true
4.4986,true,true
3.0609,true,true
7.3880,true,true
1.3792,true,true
1.2356,true,true
3.7604,true,false
1.7448,true,true
3.3856,true,true
3.2415,true,true
1.1936,true,true
11.5114,true,true
4.4664,true,true
3.8977,true,true
9.6449,true,true
2.1204,true,true
6.0428,true,true
1.5614,true,true
1.5029,true,true
11.9177,true,true
3.3896,true,true
9.5303,true,true
5.8556,true,true
3.4125,true,true
3.8331,true,true
1.7724,true,true
6.8267,true,true
2.0106,true,true
3.2182,true,false
4.0710,true,true
2.0291,true,true
1.1095,true,true
3.3601,true,false
1.5486,true,true
10.8379,true,true
9.5513,true,true
1.5789,true,true
1.7793,true,true
1.7863,true,false
4.7720,true,true
6.7731,true,true
5.9543,true,true
3.4780,true,false
13.7977,true,true
5.0291,true,true
1.4729,true,true
1.4006,true,true
3.6499,true,true
1.5611,true,true
7.7211,true,false
4.7423,true,false
13.4388,true,true
1.3414,true,true
6.5346,true,false
2.0527,true,true
5.0014,true,false
3.2124,true,true
4.0238,true,true
7.1373,true,true
1.5184,true,true
5.1856,true,true
13.1566,true,true
1.1380,true,true
6.2045,true,true
4.8442,true,false
9.9046,true,true
2.1602,true,true
1.6144,true,true
4.9993,true,false
1.6346,true,true
2.3296,true,true
2.7200,true,true
5.2633,true,true
2.8528,true,true
1.8322,true,true
5.8239,true,false
3.4295,true,true
3.5514,true,true
10.4782,true,true
9.2401,true,true
4.8712,true,true
1.8289,true,true
11.9536,true,true
17.8142,true,true
1.7876,true,true
1.7631,true,true
1.6765,true,true
12.4601,true,true
5.5896,true,true
8.7120,true,true
2.4809,true,true
1.6134,true,true
3.3283,true,true
4.9690,true,false
5.8511,true,true
3.1905,true,false
1.2758,true,true
5.2956,true,false
7.6092,true,false
2.1332,true,true
1.2342,true,true
4.3859,true,false
3.6712,true,true
4.6125,true,true
7.1805,true,false
7.2877,true,true
1.2965,true,true
4.1660,true,true
1.2256,true,true
1.9469,true,true
2.7453,true,true
3.5229,true,false
5.1407,true,true
3.5450,true,true
3.1190,true,false
1.0074,true,true
5.0920,true,false
2.7291,true,true
2.2870,true,true
4.5100,true,false
4.2012,true,false
1.6882,true,true
1.6679,true,true
4.4428,true,true
3.6567,true,false
4.2705,true,true
1.7946,true,true
2.7324,true,true
3.5334,true,true
1.4008,true,true
5.0473,true,true
4.6553,true,true
3.3989,true,true
4.5881,true,false
1.5458,true,true
5.5819,true,true
1.5813,true,true
3.3843,true,true
3.0225,true,true
6.2894,true,true
3.3833,true,true
2.0674,true,true
1.6996,true,true
1.8089,true,true
1.9529,true,true
2.5646,true,true
3.0488,true,true
10.5509,true,true
1.6515,true,true
3.1140,true,true
1.0444,true,true
2.7531,true,true
2.9890,true,true
0.8206,true,true
14.5719,true,true
1.4080,true,true
1.4027,true,true
1.6404,true,true
2.3825,true,true
7.7476,true,true
3.3958,true,true
2.6616,true,true
6.8433,true,true
3.5944,true,true
1.6860,true,true
1.6613,true,true
4.3584,true,true
2.7842,true,true
1.6952,true,true
3.3006,true,true
1.4280,true,true
7.2605,true,true
2.8948,true,true
4.8106,true,true
2.4670,true,true
1.9407,true,true
11.6813,true,true
1.5983,true,true
1.6457,true,true
2.3061,true,true
1.2617,true,true
3.8851,true,true
1.7691,true,true
1.7531,true,true
3.1937,true,true
1.2806,true,true
3.0164,true,true
8.7150,true,true
1.5892,true,true
4.9089,true,true
1.4051,true,true
1.9372,true,true
7.6558,true,true
2.4058,true,true
6.0917,true,false
7.8847,true,false
4.8384,true,true
4.6740,true,false
14.4325,true,true
1.5130,true,true
3.0715,true,true
1.6958,true,true
1.6800,true,true
7.1037,true,true
5.4108,true,true
1.3049,true,true
1.2687,true,true
8.1029,true,false
3.0321,true,false
5.1555,true,true
1.1356,true,true
1.0990,true,true
4.3506,true,true
4.0622,true,true
2.3339,true,true
12.2311,true,true
1.1936,true,true
3.0157,true,true
14.6879,true,true
1.6021,true,true
3.1703,true,true
7.9422,true,true
3.7232,true,true
7.9306,true,true
2.0761,true,true
2.7476,true,true
1.3819,true,true
4.8815,true,true
2.4509,true,true
3.7683,true,true
1.3928,true,true
5.9451,true,true
6.2046,true,true
4.0442,true,true
0.9354,true,true
0.8439,true,true
7.8352,true,true
1.7645,true,true
1.7280,true,true
1.8529,true,true
2.5722,true,true
1.7122,true,true
3.4608,true,true
3.9950,true,true
1.4852,true,true
6.6430,true,true
8.7790,true,true
5.8601,true,false
6.4646,true,true
5.6189,true,false
2.3424,true,true
2.6268,true,true
6.8982,true,true
8.6198,true,true
5.5916,true,true
1.4689,true,true
3.9385,true,true
1.5843,true,true
14.4941,true,true
1.7626,true,true
1.8440,true,true
7.5336,true,true
6.3437,true,false
8.8134,true,true
5.2789,true,false
1.2106,true,true
1.1840,true,true
4.5759,true,false
8.7479,true,true
2.5177,true,true
5.6300,true,false
4.8857,true,true
2.1211,true,true
3.5592,true,true
5.3298,true,true
3.5031,true,true
1.5401,true,true
4.8021,true,true
9.2381,true,true
5.4772,true,true
1.5083,true,true
4.1966,true,true
7.7110,true,true
1.8577,true,true
3.9311,true,true
3.6197,true,true
10.8274,true,true
1.7892,true,true
1.8736,true,true
3.6274,true,true
1.8640,true,true
5.6359,true,true
7.9552,true,true
2.6818,true,true
4.4188,true,true
3.1478,true,true
7.4259,true,true
2.4613,true,true
6.4689,true,true
3.8400,true,true
2.8346,true,true
6.5711,true,false
2.1640,true,true
1.2820,true,true
1.7311,true,true
6.3845,true,false
4.2890,true,false
6.0972,true,true
1.0639,true,true
1.7549,true,true
6.0543,true,false
2.7339,true,true
2.3297,true,true
1.1391,true,true
1.0776,true,true
8.3550,true,true
4.0955,true,false
1.0201,true,true
0.9085,true,true
2.6914,true,true
3.1181,true,true
1.0687,true,true
3.9620,true,false
0.8579,true,true
8.9356,true,true
4.5124,true,true
5.5884,true,true
3.1497,true,true
12.0475,true,true
0.9079,true,true
4.5406,true,true
5.5384,true,true
1.4899,true,true
5.7039,true,false
8.7612,true,false
1.6889,true,true
1.9005,true,true
3.6633,true,true
4.4277,true,false
9.1068,true,true
5.4989,true,true
1.4822,true,true
3.6020,true,true
4.4834,true,true
9.2769,true,true
1.8703,true,true
2.4281,true,true
6.8916,true,true
3.9665,true,true
3.2483,true,true
6.1403,true,true
4.0321,true,true
4.4140,true,true
1.5003,true,true
7.8167,true,true
4.8985,true,true
11.9266,true,false
1.6150,true,true
7.4396,true,true
4.9334,true,false
2.7616,true,true
6.6768,true,true
5.9578,true,false
6.4984,true,true
1.3971,true,true
2.3592,true,false
1.9249,true,true
12.9777,true,true
2.5569,true,true
2.9258,true,false
10.0696,true,true
2.6172,true,true
1.8207,true,true
5.8615,true,false
2.0776,true,true
7.1996,true,false
6.0670,true,true
1.2649,true,true
1.1714,true,true
1.2399,true,true
8.3258,true,true
3.8609,true,true
1.9458,true,true
3.2287,true,true
1.7709,true,true
8.0128,true,true
5.1866,true,false
1.8219,true,true
3.9025,true,true
7.2598,true,true
4.5675,true,true
3.4058,true,true
1.3717,true,true
1.8957,true,true
14.1105,true,true
1.6179,true,true
6.8968,true,true
11.2337,true,true
1.1074,true,true
5.8789,true,true
4.6038,true,true
4.4375,true,false
1.9246,true,true
7.1485,true,false
1.6759,true,true
3.7123,true,true
4.6391,true,true
3.1078,true,true
0.9592,true,true
0.8782,true,true
3.4199,true,true
8.0957,true,true
0.9470,true,true
3.9896,true,true
0.8986,true,true
2.7444,true,true
4.2115,true,true
7.5809,true,false
3.4194,true,true
5.0805,true,true
5.2328,true,true
4.5617,true,false
4.4473,true,true
7.8849,true,true
4.9287,true,true
9.9275,true,true
3.7352,true,true
3.8322,true,false
5.1822,true,true
2.7938,true,false
17.6180,true,true
1.5584,true,true
5.2360,true,false
8.9698,true,true
0.9201,true,true
1.8893,true,true
5.8100,true,true
1.8396,true,true
0.9619,true,true
9.5879,true,true
9.4347,true,true
6.6520,true,true
4.4779,true,false
2.9114,true,true
7.2781,true,true
7.3748,true,true
2.8126,true,true
3.2508,true,true
8.6986,true,true
1.8650,true,true
4.6213,true,true
1.9223,true,true
3.9246,true,true
4.6396,true,true
3.8166,true,true
12.2561,true,true
1.2334,true,true
5.7202,true,true
3.7838,true,true
4.1895,true,true
1.4334,true,true
2.3941,true,true
1.5095,true,true
3.9333,true,true
1.0564,true,true
8.8570,true,true
1.9161,true,true
6.9579,true,true
3.0758,true,false
1.4914,true,true
9.1207,true,false
1.7030,true,true
4.3504,true,true
4.0152,true,true
8.5719,true,false
5.2819,true,false
2.8525,true,true
2.5430,true,true
3.1355,true,true
3.2619,true,true
1.1804,true,true
8.8504,true,true
1.7417,true,true
8.1240,true,false
1.1230,true,true
7.1511,true,true
5.0255,true,false
4.8776,true,true
5.4173,true,false
1.5021,true,true
1.3633,true,true
3.8064,true,true
4.6652,true,true
6.9875,true,false
6.5115,true,true
1.4267,true,true
3.0524,true,false
8.7478,true,true
5.3813,true,true
1.3454,true,true
1.4160,true,false
2.5386,true,false
3.6258,true,true
5.3081,true,true
5.2450,true,false
5.0575,true,true
1.6956,true,true
6.4617,true,true
2.8988,true,true
10.5368,true,true
3.2191,true,true
1.1689,true,true
3.0497,true,true
5.5384,true,true
3.7648,true,true
6.9512,true,false
0.8913,true,true
3.7024,true,false
5.6487,true,true
1.6332,true,true
2.3232,true,true
9.5145,true,true
2.9227,true,true
1.8403,true,true
1.9271,true,true
0.9683,true,true
3.9718,true,true
6.9368,true,false
3.3777,true,true
6.6545,true,true
1.5544,true,true
7.6527,true,true
1.6345,true,true
2.2513,true,true
1.3532,true,true
6.0184,true,true
6.0196,true,false
2.7222,true,true
1.6862,true,true
5.2187,true,false
1.1384,true,true
3.1963,true,true
1.0975,true,true
9.8085,true,true
3.4505,true,true
4.4971,true,false
1.4675,true,true
1.3674,true,true
8.4665,true,false
5.6955,true,true
3.3716,true,true
10.0311,true,true
0.9406,true,true
1.5813,true,true
4.3290,true,true
9.0558,true,true
2.5753,true,true
4.4740,true,false
3.6088,true,true
5.8480,true,true
12.9068,true,true
0.9540,true,true
5.8528,true,true
7.7557,true,true
3.1585,true,true
8.4567,true,true
2.0962,true,true
4.2387,true,true
1.2115,true,true
3.3313,true,true
2.1198,true,true
0.9858,true,true
7.9777,true,true
2.2045,true,true
2.3119,true,false
1.9984,true,true
2.6300,true,true
4.7055,true,true
2.2560,true,true
2.6937,true,true
6.2396,true,true
4.1475,true,false
7.5215,true,true
1.5091,true,true
9.2495,true,true
1.1990,true,false
1.1039,true,true
1.0995,true,true
4.0523,true,true
4.7503,true,true
2.1600,true,true
3.8609,true,true
7.2487,true,true
1.1578,true,false
3.9900,true,true
1.4789,true,true
1.4290,true,true
1.5519,true,true
6.2087,true,true
7.8441,true,false
5.4422,true,true
10.0201,true,true
1.0031,true,true
0.9942,true,true
0.9274,true,true
4.9486,true,true
0.8181,true,true
1.2372,true,true
3.1224,true,true
1.1589,true,true
1.1578,true,true
1.1880,true,true
5.9884,true,true
3.0915,true,false
0.9878,true,true
2.5428,true,true
2.2146,true,true
3.4414,true,true
1.4457,true,true
1.9589,true,true
0.8271,true,true
1.4713,true,true
8.3369,true,true
2.8585,true,true
6.4606,true,true
2.9844,true,true
1.2444,true,true
2.0512,true,true
6.6220,true,true
1.6404,true,true
2.9048,true,true
1.5459,true,true
3.2920,true,true
1.5199,true,true
5.8258,true,false
6.1403,true,false
1.5371,true,true
3.6321,true,true
1.7743,true,true
1.7434,true,true
5.0767,true,true
4.4891,true,false
1.5188,true,true
1.7485,true,true
4.5061,true,true
7.5444,true,true
6.5031,true,false
1.3688,true,true
4.5225,true,false
4.4078,true,true
1.3837,true,true
2.1974,true,true
1.1823,true,true
8.0816,true,true
3.5702,true,true
6.9235,true,true
7.1626,true,true
4.2649,true,true
3.2539,true,true
2.5252,true,false
6.2180,true,true
6.6522,true,true
1.5758,true,false
4.0869,true,true
6.7963,true,true
1.7138,true,true
7.2494,true,false
1.2306,true,true
1.2767,true,true
5.9273,true,true
5.8340,true,true
9.1504,true,true
2.8700,true,true
8.1232,true,true
7.8801,true,true
0.9862,true,true
3.9356,true,true
3.7749,true,true
4.8341,true,true
6.2390,true,false
1.0816,true,true
1.0919,true,true
1.0553,true,true
3.7217,true,true
6.2049,true,true
8.8964,true,true
3.1532,true,true
3.2653,true,true
4.9620,true,false
3.7985,true,false
1.7814,true,true
10.2342,true,true
1.9138,true,true
2.5905,true,true
4.6102,true,true
1.6861,true,true
3.5262,true,true
1.5406,true,true
1.6372,true,true
2.3356,true,true
1.3310,true,true
5.1570,true,false
1.7387,true,true
3.2002,true,true
5.8945,true,true
1.0502,true,true
4.0532,true,true
1.0997,true,true
3.8802,true,true
2.4662,true,true
1.4895,true,true
3.8476,true,true
1.8562,true,true
1.7797,true,true
1.6785,true,true
2.1860,true,true
3.2775,true,true
4.0636,true,true
3.6688,true,false
7.7953,true,false
3.9687,true,true
5.3047,true,true
1.9035,true,true
1.8286,true,true
0.7710,true,true
5.7910,true,false
5.7891,true,true
1.5756,true,true
5.1929,true,false
3.7102,true,true
6.6133,true,true
1.5343,true,true
1.5218,true,true
1.6457,true,true
2.2153,true,true
1.3145,true,true
1.8486,true,true
3.0473,true,true
10.9567,true,true
2.4759,true,true
1.3124,true,true
1.2878,true,false
2.0626,true,true
3.1347,true,false
6.7532,true,true
3.8354,true,true
6.6814,true,false
3.5336,true,true
3.4789,true,true
2.9856,true,true
0.8665,true,true
3.6132,true,true
1.5015,true,true
3.5874,true,false
2.7022,true,true
1.7778,true,true
3.9866,true,true
0.9585,true,true
0.8454,true,true
3.4088,true,true
7.9826,true,true
0.8447,true,true
1.7256,true,true
7.0848,true,true
2.7519,true,false
1.7574,true,true
4.7322,true,true
1.7005,true,true
5.7798,true,true
1.6061,true,true
4.0104,true,true
6.0952,true,false
8.4745,true,true
4.3649,true,true
1.2560,true,true
6.5032,true,true
1.5502,true,true
4.5639,true,true
3.6897,true,true
1.5581,true,true
4.3364,true,false
19.3671,true,true
8.7413,true,true
6.7363,true,true
1.7048,true,true
4.4190,true,false
5.9854,true,false
4.6244,true,true
11.0415,true,true
3.7042,true,true
3.2255,true,true
3.2603,true,true
1.2888,true,true
2.9848,true,true
0.8446,true,true
5.7148,true,true
3.6327,true,true
1.5642,true,true
3.9955,true,true
3.5254,true,false
6.1482,true,true
1.0164,true,true
2.7349,true,true
6.6512,true,true
14.0181,true,true
8.2302,true,true
1.0891,true,true
11.8946,true,true
1.8576,true,true
2.2940,true,true
5.2343,true,true
1.1077,true,true
4.3364,true,true
3.1206,true,true
6.5102,true,false
3.9985,true,true
4.7990,true,true
2.4440,true,true
6.6882,true,false
1.6702,true,true
2.3689,true,true
3.8019,true,true
4.6498,true,true
1.8298,true,true
4.3911,true,true
1.5153,true,true
9.0174,true,false
3.8952,true,true
6.8033,true,false
1.7499,true,true
4.1705,true,true
1.5103,true,true
3.5672,true,true
6.4452,true,true
9.0453,true,false
6.3600,true,true
2.3871,true,false
1.3196,true,true
1.2810,true,true
1.1793,true,false
1.7678,true,true
3.9805,true,true
4.7951,true,true
12.3685,true,true
1.9256,true,true
2.3954,true,true
4.0910,true,false
9.7734,true,true
1.6430,true,true
2.2088,true,true
3.9432,true,true
0.8387,true,true
5.3689,true,true
2.6708,true,true
3.6698,true,false
5.1176,true,true
3.6618,true,true
1.6732,true,true
1.6161,true,true
6.8551,true,false
1.8232,true,true
1.8240,true,true
1.6669,true,true
10.1831,true,true
5.4729,true,true
1.3674,true,true
3.5164,true,true
1.4647,true,true
3.0154,true,true
2.4845,true,true
3.0652,true,true
0.9756,true,true
2.6331,true,false
8.2183,true,false
2.7569,true,true
1.6208,true,true
6.1590,true,true
6.6554,true,true
4.5066,true,false
4.1286,true,false
1.0258,true,true
7.7732,true,false
1.7570,true,true
1.7338,true,true
1.6490,true,true
4.6681,true,true
8.0166,true,true
0.9846,true,true
0.8481,true,true
4.1112,true,false
5.0226,true,true
1.5398,true,true
7.0468,true,false
6.5396,true,true
13.5868,true,true
4.3268,true,false
1.3727,true,true
1.5370,true,true
2.2199,true,true
1.2107,true,true
5.1335,true,false
2.7173,true,true
1.7553,true,true
4.5529,true,true
10.5818,true,true
3.1270,true,true
3.7072,true,false
3.1604,true,false
10.1544,true,true
1.0161,true,true
3.3399,true,true
1.3281,true,true
5.0672,true,true
1.4052,true,true
8.6725,true,true
3.0225,true,true
2.5765,true,true
4.9843,true,true
0.8234,true,true
4.9828,true,true
3.2285,true,true
9.1297,true,true
4.7393,true,true
1.6605,true,true
1.6712,true,true
4.5053,true,false
7.7004,true,true
1.6525,true,true
3.4268,true,false
1.3167,true,true
1.7972,true,true
4.7075,true,true
5.8637,true,true
2.4628,true,true
2.7908,true,true
4.6429,true,false
5.6319,true,false
1.5348,true,true
1.5559,true,true
7.6365,true,true
3.1662,true,true
3.3069,true,true
2.6789,true,true
4.8016,true,true
2.3525,true,true
5.0760,true,false
1.6381,true,true
6.7625,true,true
9.0362,true,true
3.6044,true,true
6.7869,true,true
6.2577,true,true
1.2364,true,true
3.8747,true,true
2.4901,true,true
1.5459,true,true
7.3379,true,true
1.2789,true,true
3.6384,true,false
3.8580,true,true
1.7283,true,true
2.3344,true,true
15.4280,true,true
1.5315,true,true
3.1596,true,true
1.1131,true,true
2.5517,true,true
3.5878,true,true
8.3730,true,false
2.8680,true,true
6.3313,true,true
1.5372,true,true
3.7441,true,false
4.0406,true,true
1.0684,true,true
3.6444,true,true
2.2778,true,true
1.7821,true,true
1.7631,true,true
6.4230,true,false
5.3527,true,true
1.3032,true,true
3.5008,true,true
1.4758,true,true
1.9864,true,true
3.6276,true,true
1.6116,true,true
1.5666,true,true
4.0549,true,true
5.1771,true,false
2.7675,true,true
2.7049,true,true
3.9818,true,true
9.5566,true,true
3.0052,true,false
6.2882,true,true
1.2529,true,true
6.7997,true,true
3.4368,true,false
10.1384,true,true
5.2127,true,true
4.5001,true,false
5.2569,true,true
8.0024,true,true
2.6967,true,true
7.5756,true,false
3.7495,true,true
7.2670,true,true
7.3627,true,true
4.8587,true,true
1.8033,true,true
1.8816,true,true
1.0673,true,true
8.8388,true,true
4.1041,true,true
10.0145,true,true
1.0951,true,true
5.2219,true,true
3.7956,true,false
5.2309,true,false
2.8261,true,true
3.3778,true,true
12.9400,true,true
5.5124,true,true
1.6158,true,true
2.2048,true,true
1.6718,true,true
5.1524,true,true
4.2283,true,false
1.8079,true,true
2.6255,true,true
8.3543,true,false
5.4628,true,true
4.2396,true,false
4.5724,true,true
3.7063,true,true
6.8243,true,false
1.8443,true,true
7.2021,true,true
1.2234,true,true
1.7071,true,true
1.6081,true,true
2.1360,true,true
4.9547,true,true
0.7911,true,true
7.7699,true,true
4.3956,true,true
5.8839,true,true
3.4115,true,false
1.3964,true,true
1.3980,true,true
7.1773,true,true
2.7552,true,true
2.2838,true,true
5.5296,true,true
1.9935,true,true
2.5835,true,true
1.6245,true,true
2.5565,true,true
2.1548,true,true
2.4910,true,false
18.9572,true,true
2.5961,true,true
3.7223,true,true
5.3719,true,true
2.0203,true,true
3.2279,true,true
7.8197,true,false
5.1474,true,false
1.0571,true,true
10.4341,true,true
1.4104,true,true
5.2703,true,true
5.6807,true,true
4.9675,true,false
2.3468,true,true
17.0749,true,true
1.7834,true,true
1.7339,true,true
2.4577,true,true
6.9469,true,true
2.8841,true,true
1.8036,true,true
2.5205,true,true
