latency_ms,ok,allowed
6.0425,true,true
3.5797,true,false
4.5442,true,true
5.3193,true,true
1.2028,true,true
1.1272,true,true
8.1368,true,true
1.2201,true,true
4.6920,true,false
2.1980,true,true
1.0839,true,true
1.2358,true,true
3.3639,true,false
1.3391,true,true
1.2469,true,true
6.9186,true,true
0.9471,true,true
2.2175,true,true
3.8183,true,false
1.6919,true,true
1.8986,true,true
4.2433,true,true
19.6966,true,true
1.6828,true,true
5.5709,true,true
8.0326,true,true
9.3190,true,true
3.6296,true,false
4.3692,true,true
2.7400,true,true
1.7558,true,true
2.2170,true,true
3.9397,true,false
6.3839,true,true
6.7503,true,true
10.7212,true,true
2.1468,true,true
1.0978,true,true
1.1086,true,true
4.7327,true,true
2.2678,true,true
1.3804,true,true
3.1014,true,false
1.2398,true,true
7.1724,true,true
4.4785,true,true
1.3669,true,true
5.0702,true,true
6.3032,true,false
3.6431,true,false
7.5248,true,true
7.0165,true,true
0.9864,true,true
4.1273,true,false
4.6736,true,true
7.6492,true,true
2.1100,true,true
0.9883,true,true
3.4992,true,true
2.8794,true,true
3.4208,true,true
1.5449,true,true
4.2363,true,true
6.1776,true,false
1.2170,true,true
1.1536,true,true
2.8046,true,true
12.0751,true,true
5.6010,true,true
9.7525,true,false
8.6647,true,true
4.7190,true,true
1.6214,true,true
5.8011,true,false
2.8689,true,true
8.3054,true,true
3.7323,true,false
5.5426,true,true
2.1267,true,true
8.8431,true,true
6.1958,true,true
1.0470,true,true
3.9237,true,true
2.0217,true,true
4.4493,true,true
1.5716,true,true
5.1875,true,true
3.5277,true,true
9.5746,true,true
6.4775,true,false
1.4741,true,true
6.7002,true,true
5.7096,true,true
2.1831,true,true
1.8933,true,true
4.6559,true,false
3.1243,true,true
3.3380,true,true
1.9570,true,true
7.6399,true,false
3.1862,true,true
5.9444,true,false
2.9142,true,false
1.8942,true,true
7.6232,true,true
1.5679,true,true
4.8738,true,true
1.8921,true,true
0.9535,true,true
4.3439,true,false
6.8466,true,true
1.7126,true,false
4.7721,true,true
0.8363,true,true
3.6028,true,true
1.6721,true,true
6.2937,true,true
6.9064,true,true
6.6792,true,true
4.4922,true,true
1.4669,true,true
5.9856,true,true
1.5606,true,true
1.7149,true,true
1.7001,true,true
3.1233,true,true
3.2435,true,true
3.8791,true,true
0.8230,true,true
12.9935,true,true
5.2746,true,true
8.2661,true,true
14.2373,true,true
5.7020,true,true
1.8071,true,true
1.7978,true,true
1.8292,true,true
1.7999,true,true
1.7967,true,true
8.9416,true,false
6.1339,true,true
1.0457,true,true
1.0218,true,true
7.0240,true,false
1.0640,true,false
6.2674,true,true
3.5660,true,false
1.5410,true,true
1.5353,true,true
7.9632,true,true
1.2991,true,true
5.8955,true,false
4.0030,true,true
0.8684,true,true
1.7966,true,true
2.5208,true,true
3.4909,true,true
4.1282,true,true
1.1583,true,true
1.3194,true,true
7.7876,true,false
3.8125,true,true
3.2213,true,true
1.6321,true,true
8.8618,true,true
4.4555,true,false
3.6962,true,false
1.5365,true,true
3.8081,true,true
1.9310,true,true
7.2629,true,true
2.7285,true,true
7.0804,true,true
1.1741,true,true
0.9014,true,true
3.4770,true,false
1.4386,true,true
3.7229,true,true
3.3044,true,true
1.2219,true,true
7.3819,true,true
5.8476,true,true
1.8482,true,true
5.7372,true,false
1.6421,true,true
4.5528,true,true
2.1968,true,true
1.0940,true,true
10.5513,true,true
4.8156,true,true
4.7409,true,false
6.6554,true,true
3.2279,true,true
4.4897,true,false
1.3596,true,true
7.0539,true,true
1.0008,true,true
8.4802,true,true
2.8743,true,true
2.5172,true,true
1.4163,true,true
2.0142,true,true
1.0203,true,true
9.9414,true,true
4.1647,true,false
1.0451,true,true
1.0946,true,true
1.0355,true,true
1.0431,true,true
4.7750,true,true
1.6683,true,true
1.5580,true,true
13.9804,true,true
1.9371,true,false
2.1410,true,true
1.0830,true,true
6.2291,true,true
1.1295,true,true
5.7624,true,true
5.1667,true,false
4.9190,true,false
1.8341,true,true
5.1376,true,false
1.6996,true,true
4.6580,true,false
4.3880,true,true
4.4149,true,true
4.0502,true,true
1.5719,true,true
6.5813,true,true
12.7366,true,true
1.6958,true,false
5.7390,true,true
3.1223,true,true
8.8895,true,true
6.3292,true,false
1.7912,true,true
1.7707,true,true
2.4717,true,true
2.1198,true,true
2.1124,true,true
6.3185,true,true
2.7847,true,true
1.8010,true,true
3.3997,true,true
3.1675,true,true
2.3414,true,true
11.3704,true,true
4.6431,true,false
4.2243,true,false
1.1712,true,true
10.0345,true,true
18.4352,true,true
1.3098,true,true
1.3054,true,true
1.2670,true,true
11.3873,true,true
6.2345,true,true
8.7299,true,true
2.1637,true,true
1.1870,true,true
2.6975,true,true
1.8038,true,true
4.0910,true,true
3.2433,true,false
3.7366,true,false
6.0394,true,false
1.0860,true,true
2.7045,true,true
10.7636,true,false
4.9647,true,true
4.9920,true,true
4.5985,true,true
3.5534,true,true
10.1517,true,true
1.0049,true,true
4.8840,true,true
1.8071,true,true
2.4184,true,true
3.2577,true,true
2.4715,true,false
9.2405,true,true
2.8215,true,true
2.4852,true,true
1.4944,true,true
4.7595,true,true
3.1957,true,true
5.9284,true,false
2.9025,true,false
3.1411,true,true
1.7343,true,true
5.6249,true,false
5.5522,true,true
4.4340,true,true
2.7549,true,true
2.2325,true,true
1.2015,true,true
2.8569,true,true
1.8534,true,true
4.7626,true,false
6.8744,true,false
3.2038,true,true
3.4979,true,true
1.5979,true,true
6.3382,true,true
1.3546,true,true
7.3811,true,false
3.0333,true,true
5.6946,true,true
11.5298,true,true
1.5907,true,true
2.3191,true,true
1.8986,true,true
1.9386,true,true
2.7360,true,true
3.2271,true,true
10.7956,true,true
3.0526,true,true
2.5158,true,true
1.6358,true,true
2.7872,true,true
2.8259,true,true
1.7688,true,true
15.8456,true,true
2.4243,true,true
1.3857,true,true
1.3792,true,true
1.3951,true,true
7.1895,true,true
2.6262,true,true
2.7116,true,true
3.8237,true,true
3.4619,true,true
1.4088,true,true
1.3773,true,true
4.1149,true,true
2.7397,true,true
1.6843,true,true
3.3532,true,true
1.3116,true,true
4.9231,true,true
4.0847,true,true
2.8338,true,true
2.3983,true,true
6.2093,true,false
13.0493,true,true
1.1819,true,true
1.2513,true,true
1.9412,true,true
0.8484,true,true
6.8017,true,true
1.7702,true,true
1.6582,true,true
3.6437,true,true
3.3862,true,false
2.8306,true,true
5.9667,true,true
1.0165,true,true
6.9686,true,true
0.8246,true,true
3.9550,true,false
4.5150,true,true
2.0882,true,true
7.5427,true,true
2.9860,true,true
6.6240,true,true
2.0771,true,true
14.5663,true,true
1.4871,true,true
3.1251,true,true
1.8009,true,true
1.7827,true,true
2.5093,true,true
7.7614,true,true
1.8413,true,true
1.7304,true,true
2.4734,true,true
1.3644,true,true
5.2402,true,true
1.0830,true,true
1.5901,true,true
3.8226,true,true
8.0600,true,true
2.0332,true,true
11.6734,true,true
2.0370,true,true
1.0330,true,true
12.2299,true,true
1.2159,true,true
2.6541,true,true
4.5423,true,true
4.1655,true,true
8.3037,true,true
2.3428,true,true
3.8306,true,true
2.3242,true,true
4.3367,true,true
1.9651,true,true
2.4339,true,true
1.9180,true,true
6.5282,true,true
6.9488,true,true
2.9583,true,false
0.7773,true,true
5.8907,true,false
6.3404,true,true
1.2181,true,true
6.1725,true,false
1.1906,true,true
3.7694,true,false
1.7565,true,true
3.3214,true,true
3.4022,true,false
1.9611,true,true
7.2395,true,true
7.4671,true,true
6.6301,true,true
4.9232,true,true
7.3822,true,true
1.7580,true,true
2.9299,true,true
4.9344,true,true
8.0345,true,true
4.9238,true,true
1.8867,true,true
3.9452,true,true
1.3991,true,true
5.7788,true,false
2.3359,true,true
1.1458,true,true
3.1601,true,false
1.7178,true,true
7.4763,true,true
7.8092,true,true
1.7375,true,true
4.2056,true,true
2.4577,true,true
4.7558,true,true
4.0461,true,true
2.2674,true,true
5.7373,true,true
5.7503,true,true
1.7235,true,true
5.1519,true,true
2.4895,true,true
1.5065,true,true
4.1140,true,true
8.1616,true,true
5.5900,true,true
1.5547,true,true
4.5409,true,true
7.4418,true,true
5.2531,true,false
2.9161,true,true
4.6382,true,true
7.9291,true,true
1.8745,true,true
1.8795,true,true
4.1210,true,true
1.0436,true,true
5.4956,true,true
6.4750,true,true
3.0954,true,true
6.0580,true,true
3.3490,true,true
1.8899,true,true
2.5466,true,true
2.7427,true,true
3.8843,true,true
3.3141,true,true
1.3582,true,true
2.1805,true,true
1.3021,true,true
1.3929,true,true
7.9986,true,false
2.2533,true,true
6.3518,true,true
1.2544,true,true
2.0186,true,true
0.9284,true,true
8.2252,true,false
1.7777,true,true
1.9116,true,true
2.2863,true,true
5.8317,true,true
4.6042,true,false
1.7585,true,true
13.3283,true,false
4.9157,true,false
3.3471,true,true
1.3470,true,true
2.1371,true,true
6.9183,true,false
5.0316,true,true
7.9278,true,true
4.3728,true,true
2.8045,true,true
12.6019,true,true
1.4939,true,true
4.1434,true,true
7.3700,true,true
5.2995,true,false
2.7571,true,true
4.6170,true,true
2.7266,true,true
1.6699,true,true
5.0658,true,true
1.5567,true,true
9.6334,true,true
5.7289,true,true
1.6106,true,true
3.1644,true,true
3.3166,true,false
4.0226,true,false
1.7127,true,true
4.0763,true,true
3.0775,true,false
4.2627,true,false
3.4813,true,true
7.8702,true,true
4.6276,true,true
4.4924,true,true
1.6269,true,true
9.0510,true,true
3.7281,true,true
7.0496,true,true
1.7026,true,true
9.2668,true,true
6.8488,true,true
5.6623,true,false
3.9003,true,true
2.4740,true,true
9.8630,true,true
1.8761,true,true
1.8617,true,true
7.0734,true,true
10.7525,true,true
1.6880,true,true
5.3853,true,true
9.6571,true,false
2.6379,true,true
1.6783,true,true
1.6564,true,true
1.6684,true,true
3.3452,true,true
1.2893,true,true
1.4836,true,true
1.4698,true,true
1.4486,true,true
3.7314,true,false
2.3144,true,true
4.2532,true,false
2.6693,true,false
2.1554,true,true
4.5183,true,true
5.4863,true,false
5.6372,true,true
3.7822,true,true
4.8422,true,true
6.8864,true,true
3.3004,true,true
1.2548,true,true
1.8516,true,true
15.0822,true,true
1.0287,true,true
4.3073,true,true
8.0005,true,false
0.9577,true,true
2.9327,true,false
3.8677,true,true
4.7589,true,true
1.8743,true,true
6.2016,true,false
1.7707,true,true
3.2393,true,true
5.1826,true,true
2.3261,true,true
1.2822,true,true
2.8488,true,true
1.7953,true,true
4.2508,true,true
1.1903,true,true
10.8527,true,true
6.5008,true,false
3.1657,true,true
7.5490,true,true
4.4708,true,false
3.1130,true,true
4.6521,true,true
7.6527,true,true
1.6713,true,true
4.8391,true,true
4.7864,true,true
8.7609,true,true
9.1514,true,true
3.1501,true,true
5.6665,true,true
5.8580,true,true
1.7913,true,true
20.0846,true,true
0.9761,true,true
1.5112,true,true
8.3991,true,true
5.1560,true,true
1.1865,true,true
5.0172,true,true
0.9001,true,true
0.8184,true,true
9.1623,true,true
8.0101,true,true
5.3737,true,true
6.2576,true,true
2.4354,true,true
4.0632,true,false
11.2141,true,true
2.7761,true,true
2.3764,true,true
9.7831,true,true
2.2987,true,true
2.8173,true,true
1.7980,true,true
3.2484,true,true
1.7927,true,true
2.9935,true,false
9.7469,true,true
1.7298,true,true
6.2604,true,true
2.6937,true,true
7.6601,true,false
1.6448,true,true
2.1527,true,true
2.3612,true,false
5.9743,true,true
2.3262,true,false
7.2765,true,false
1.1540,true,true
5.4333,true,true
3.4537,true,false
2.1319,true,true
8.1853,true,false
5.4240,true,true
4.2294,true,true
6.3063,true,false
2.8459,true,true
3.5160,true,true
2.9981,true,true
1.5157,true,true
3.0479,true,true
2.5627,true,true
1.5738,true,true
12.6294,true,true
2.1128,true,true
2.5554,true,true
1.6499,true,true
10.3858,true,true
3.9364,true,false
4.6061,true,true
1.6113,true,true
1.7631,true,true
1.7630,true,true
6.5924,true,true
5.1581,true,true
1.6789,true,true
8.6669,true,true
5.0525,true,false
1.1113,true,true
1.0898,true,true
4.6240,true,false
1.5847,true,true
1.6988,true,true
1.7872,true,true
7.6002,true,false
3.5034,true,true
2.9835,true,true
5.4530,true,false
3.6241,true,false
7.1708,true,true
6.3153,true,false
7.6414,true,true
3.1288,true,true
1.1526,true,true
3.7413,true,true
7.2470,true,true
3.2699,true,true
1.1943,true,true
1.1310,true,true
1.2266,true,true
8.1328,true,true
1.0058,true,true
1.7089,true,true
6.2290,true,true
2.5682,true,true
5.9621,true,false
2.4639,true,false
1.3576,true,true
4.9208,true,true
4.1515,true,true
3.7926,true,true
6.6726,true,true
1.6646,true,true
6.9150,true,true
1.8413,true,false
2.5206,true,true
1.5910,true,true
7.3651,true,true
8.2185,true,true
2.6218,true,true
3.2399,true,false
14.3596,true,true
1.2456,true,true
5.0730,true,true
0.9315,true,true
9.1475,true,true
2.4621,true,true
4.6134,true,false
1.5022,true,true
1.5175,true,true
9.3329,true,true
3.9390,true,true
2.4664,true,true
8.1272,true,true
0.9943,true,true
2.7503,true,false
5.1907,true,true
9.6629,true,true
2.9499,true,true
0.9213,true,true
5.4095,true,true
2.4661,true,false
14.5929,true,true
1.6150,true,true
9.7716,true,true
5.0785,true,true
1.6056,true,true
9.7888,true,true
2.2879,true,true
3.4535,true,true
5.2127,true,true
2.5479,true,true
2.6080,true,true
1.5271,true,true
6.8581,true,false
6.9159,true,false
2.4584,true,true
1.4188,true,true
2.6315,true,true
5.9032,true,true
2.4628,true,true
2.7955,true,true
2.3193,true,true
1.3177,true,true
9.7222,true,true
1.5497,true,false
5.1139,true,true
1.0477,true,true
0.9405,true,true
0.9054,true,true
7.3528,true,true
3.8948,true,true
2.3937,true,true
2.5983,true,false
8.1062,true,true
1.2009,true,true
1.9993,true,true
1.0043,true,true
1.0555,true,true
1.1040,true,true
4.3241,true,true
2.7606,true,true
9.9799,true,true
8.8997,true,true
1.8626,true,true
1.8489,true,true
1.9356,true,true
5.1734,true,true
2.6499,true,false
1.5144,true,true
4.0790,true,true
0.9961,true,true
4.7157,true,false
1.6514,true,true
8.8768,true,true
2.2795,true,true
1.2352,true,true
2.9273,true,true
1.4897,true,true
3.8972,true,true
9.8929,true,true
1.3270,true,true
1.3433,true,true
1.9288,true,true
5.8005,true,false
3.2314,true,true
7.0049,true,false
2.3301,true,true
1.1575,true,true
1.7229,true,true
3.9364,true,false
0.8356,true,true
3.4204,true,true
1.8243,true,true
3.3914,true,true
1.3598,true,true
3.4976,true,true
2.5373,true,true
1.3854,true,true
4.3400,true,true
1.3103,true,true
1.8936,true,true
4.6967,true,true
5.7977,true,false
1.7191,true,true
1.6868,true,true
3.1639,true,true
7.2724,true,true
4.5102,true,false
1.5615,true,true
4.3244,true,true
4.7270,true,true
5.0740,true,true
1.0912,true,true
1.0892,true,true
3.2092,true,false
3.6822,true,true
7.1159,true,true
3.9702,true,true
10.6404,true,false
3.6189,true,true
1.5314,true,true
5.1486,true,true
9.4861,true,true
1.4057,true,true
2.9097,true,true
6.9505,true,true
0.7830,true,true
1.7707,true,true
1.7971,true,true
1.8449,true,true
8.5577,true,true
3.6199,true,true
8.8634,true,true
3.7507,true,true
6.0319,true,true
7.1349,true,true
1.0733,true,true
3.2765,true,true
5.4572,true,true
2.4686,true,false
1.4027,true,true
6.1873,true,false
1.1414,true,true
1.1438,true,true
3.5912,true,true
4.2187,true,true
10.3218,true,true
2.6786,true,true
2.9073,true,true
1.8657,true,true
5.6842,true,true
1.4907,true,true
8.2711,true,true
1.7152,true,true
3.5268,true,true
5.7989,true,true
1.7401,true,true
3.4795,true,true
2.5632,true,true
1.7056,true,true
2.4147,true,true
1.3321,true,true
8.5290,true,true
4.5937,true,false
2.8191,true,true
3.8157,true,false
1.8245,true,true
3.3656,true,true
1.4631,true,true
4.5237,true,true
2.1291,true,true
1.0390,true,true
5.7516,true,true
1.7606,true,true
1.7280,true,true
1.8018,true,true
6.5059,true,false
2.8839,true,true
5.3224,true,true
4.6800,true,true
6.3229,true,false
3.9112,true,true
8.3392,true,true
5.6381,true,false
1.6063,true,true
1.7294,true,true
4.4237,true,true
7.7542,true,true
1.6402,true,true
4.7823,true,false
3.2696,true,true
3.1809,true,false
5.8653,true,false
1.8788,true,true
1.9777,true,true
1.5744,true,true
1.5081,true,true
2.1667,true,true
2.8403,true,true
11.0294,true,true
2.6339,true,true
1.7684,true,true
1.7450,true,true
3.0375,true,true
1.7121,true,true
8.9441,true,false
5.2041,true,false
1.2552,true,true
1.2226,true,true
2.9187,true,true
2.4734,true,true
1.3817,true,true
3.8884,true,true
2.4722,true,true
1.4043,true,true
2.8369,true,true
1.9023,true,true
2.4917,true,true
1.4142,true,true
1.3726,true,true
2.8786,true,true
10.2955,true,true
3.1637,true,false
1.2186,true,true
5.6559,true,true
1.5397,true,true
1.4652,true,true
3.7832,true,false
1.6616,true,true
6.6887,true,true
4.2277,true,true
2.7384,true,true
8.0879,true,false
4.8262,true,true
8.0616,true,true
0.8997,true,true
6.2101,true,true
1.1250,true,true
4.8044,true,true
5.1879,true,true
1.0817,true,true
7.8580,true,true
17.4550,true,true
7.3243,true,true
7.1182,true,true
1.0996,true,true
1.0704,true,true
4.3347,true,true
1.9207,true,true
10.6788,true,true
4.0136,true,true
2.0407,true,true
6.4955,true,false
1.3832,true,true
3.0520,true,true
1.0291,true,true
5.0978,true,true
2.9179,true,true
0.8876,true,true
6.9757,true,false
2.3974,true,true
6.2463,true,true
1.1391,true,true
2.6943,true,true
3.9461,true,true
7.9482,true,false
4.4331,true,true
1.3372,true,true
12.6620,true,true
2.1231,true,true
1.6052,true,true
3.7231,true,false
1.6271,true,true
3.2440,true,false
2.1143,true,true
1.6400,true,true
3.7301,true,true
7.8023,true,true
1.4482,true,true
2.9924,true,true
0.9935,true,true
4.0293,true,true
5.7759,true,true
2.2424,true,true
4.6182,true,false
3.8060,true,true
2.7998,true,true
10.8193,true,true
4.4377,true,false
2.7155,true,true
1.6399,true,true
3.4051,true,true
3.8491,true,false
3.2147,true,true
4.6104,true,true
11.9633,true,true
5.2293,true,false
1.1953,true,true
1.2926,true,true
2.9252,true,false
1.9107,true,true
7.2545,true,false
2.6655,true,true
2.2157,true,true
11.1513,true,true
1.5683,true,true
2.1257,true,true
3.2589,true,true
10.3856,true,true
2.3368,true,false
5.0900,true,false
6.7421,true,true
2.0803,true,true
3.3851,true,false
1.9343,true,true
4.8448,true,true
7.6335,true,true
4.1300,true,true
1.1442,true,true
1.0084,true,true
6.3750,true,false
1.2794,true,true
1.5289,true,true
1.5189,true,true
7.3963,true,true
9.1544,true,true
1.0177,true,true
2.6511,true,true
1.6878,true,true
3.2789,true,true
3.1592,true,true
3.8848,true,true
5.2997,true,false
3.7808,true,true
1.8333,true,true
2.6862,true,true
1.6398,true,true
5.1387,true,false
4.1747,true,true
10.7412,true,true
14.3058,true,true
1.2670,true,true
5.4191,true,true
1.8677,true,true
7.4208,true,false
1.3483,true,true
1.9355,true,true
5.8121,true,true
1.6476,true,true
3.5077,true,false
6.6743,true,true
5.3213,true,true
5.4355,true,false
5.2524,true,true
4.8592,true,true
5.6399,true,false
8.9124,true,true
2.0508,true,true
1.2281,true,true
2.4906,true,true
3.7115,true,false
4.2035,true,false
6.9856,true,false
0.8663,true,true
4.2599,true,true
8.1673,true,true
5.0573,true,false
1.0730,true,true
1.0930,true,true
10.5414,true,true
1.5019,true,true
3.6215,true,true
1.5572,true,true
3.8977,true,false
1.4743,true,true
9.5839,true,true
2.8746,true,true
3.3548,true,true
2.8178,true,false
1.8039,true,true
3.4837,true,true
3.5554,true,true
12.4551,true,true
3.9164,true,true
0.9183,true,true
1.9331,true,true
9.0806,true,true
3.2039,true,true
1.1942,true,true
2.3842,true,false
1.4484,true,true
2.1058,true,true
3.8600,true,true
7.1887,true,true
1.1564,true,true
2.8309,true,true
6.8552,true,true
6.2695,true,false
1.3360,true,true
1.3755,true,true
5.7370,true,true
3.2056,true,true
5.0415,true,true
2.6380,true,true
4.8201,true,true
3.0044,true,false
2.8358,true,true
2.5026,true,true
7.7214,true,true
7.1649,true,true
5.6843,true,true
3.0141,true,true
3.1603,true,true
1.6622,true,true
4.5146,true,true
3.4947,true,true
1.7317,true,true
6.8527,true,true
2.9985,true,false
3.2201,true,false
4.0867,true,true
1.0439,true,true
3.7154,true,true
20.2329,true,true
1.1660,true,true
2.8487,true,true
1.9596,true,true
2.4331,true,true
3.0183,true,true
2.6491,true,true
3.1669,true,true
8.5991,true,true
1.6200,true,true
2.1843,true,true
5.0250,true,false
1.0825,true,false
3.4122,true,true
1.9757,true,true
2.6877,true,true
1.7504,true,true
3.3278,true,true
3.8200,true,true
1.8959,true,true
4.1536,true,true
5.0019,true,true
1.5579,true,true
5.1440,true,true
1.0642,true,true
1.0178,true,true
3.7991,true,true
1.7492,true,true
3.9322,true,true
2.7557,true,false
3.3617,true,false
9.1024,true,true
1.1291,true,true
5.4122,true,true
1.3786,true,true
8.8704,true,true
2.4464,true,true
4.7650,true,false
3.1891,true,true
6.1407,true,true
4.1994,true,false
4.5591,true,true
5.9421,true,false
1.5243,true,true
2.9499,true,true
5.8513,true,true
6.2003,true,true
4.0284,true,true
0.9775,true,true
0.8112,true,true
3.9622,true,false
9.1432,true,true
3.0769,true,true
11.7048,true,true
1.6062,true,true
7.8487,true,true
1.7958,true,true
5.9922,true,true
4.7501,true,false
2.2994,true,true
13.2259,true,true
4.5884,true,true
1.5969,true,true
2.5858,true,true
1.7894,true,true
2.4401,true,true
6.9316,true,true
0.8048,true,true
8.3874,true,false
5.0992,true,false
3.7339,true,false
7.5942,true,true
4.7088,true,true
3.9002,true,true
6.2758,true,false
1.1405,true,true
5.3073,true,true
1.2601,true,true
1.2032,true,true
1.2515,true,true
2.0182,true,true
3.5895,true,false
1.4780,true,true
6.7595,true,true
6.9941,true,true
6.3332,true,true
1.3236,true,true
1.4158,true,true
2.5019,true,false
7.6580,true,true
3.1476,true,true
2.7635,true,true
9.8621,true,true
3.4045,true,true
5.3262,true,true
2.0210,true,true
2.6942,true,true
3.4353,true,true
2.4236,true,true
21.7521,true,true
4.1323,true,true
2.1761,true,true
1.8164,true,true
2.5845,true,true
3.0721,true,false
2.9208,true,true
0.8830,true,true
1.9195,true,true
9.0142,true,true
4.5906,true,false
5.9893,true,true
9.8056,true,true
1.6793,true,true
3.4516,true,true
22.8066,true,true
8.9488,true,false
0.8732,true,true
1.8781,true,false
6.5206,true,true
1.5722,true,true
1.5474,true,true
2.9089,true,true
