latency_ms,ok,allowed
2.9037,true,true
8.6735,true,true
4.3695,true,true
5.2193,true,true
8.1598,true,true
11.3438,true,true
2.7142,true,true
3.2208,true,true
2.9474,true,true
13.5725,true,true
5.0319,true,true
14.5412,true,false
2.7825,true,true
7.8700,true,true
4.4128,true,true
2.9412,true,true
10.5589,true,false
5.2689,true,false
6.8310,true,true
14.5442,true,true
2.9965,true,true
2.5833,true,true
7.9223,true,true
3.9411,true,true
3.9106,true,true
4.3284,true,true
5.9795,true,true
10.6796,true,false
6.1624,true,true
8.7821,true,true
5.6199,true,true
10.5232,true,true
9.5681,true,false
4.6041,true,true
5.5121,true,true
3.3651,true,true
8.1722,true,true
2.8267,true,true
10.2103,true,false
3.8704,true,true
5.0264,true,false
6.3333,true,true
3.4262,true,true
8.4972,true,true
7.1638,true,true
8.7075,true,false
8.0863,true,true
4.0056,true,true
7.0358,true,true
4.4326,true,true
11.5827,true,true
7.6324,true,false
9.6641,true,true
4.4285,true,true
2.9320,true,true
14.5508,true,true
13.3223,true,false
3.0742,true,true
6.6653,true,true
5.5098,true,true
3.4153,true,true
2.9206,true,true
15.8938,true,true
5.6387,true,true
5.8535,true,true
3.5205,true,true
7.2568,true,true
5.6305,true,true
5.9682,true,false
7.9641,true,false
2.6926,true,true
4.8089,true,true
3.4053,true,true
10.2120,true,true
4.3431,true,true
5.5277,true,false
5.7325,true,true
3.9871,true,true
6.9957,true,true
6.2450,true,true
4.3133,true,true
11.6533,true,true
3.3670,true,true
7.0065,true,true
6.6888,true,true
5.6184,true,true
8.1867,true,true
7.2783,true,true
6.4507,true,true
2.8669,true,true
3.9832,true,true
2.6750,true,true
5.1743,true,true
2.8359,true,true
11.9196,true,true
2.5126,true,true
3.1417,true,true
3.2483,true,true
10.2509,true,true
2.8115,true,true
3.2770,true,true
5.2432,true,true
2.7037,true,true
9.2199,true,false
6.7902,true,true
10.1156,true,false
6.0362,true,true
3.7927,true,true
14.1666,true,false
5.1518,true,true
4.8894,true,true
3.8256,true,true
3.6736,true,true
3.2954,true,true
15.6607,true,false
10.1325,true,true
2.9086,true,true
9.5168,true,true
4.3281,true,true
3.3986,true,true
2.8911,true,true
7.0471,true,true
8.4496,true,true
9.5651,true,true
4.9103,true,true
2.3757,true,true
8.8620,true,true
6.4977,true,true
5.5043,true,true
4.3672,true,true
6.8563,true,true
12.6510,true,false
3.1757,true,true
3.1236,true,true
2.8620,true,true
12.4238,true,false
3.1962,true,true
8.5423,true,true
8.2683,true,true
3.4770,true,true
8.0244,true,true
9.5816,true,true
7.2376,true,false
2.8277,true,true
4.7580,true,true
6.8516,true,true
2.5944,true,true
7.8420,true,true
2.2454,true,true
7.0151,true,false
2.5200,true,true
5.3261,true,true
4.3452,true,true
14.2326,true,true
10.6332,true,true
3.0474,true,true
7.3757,true,true
6.2505,true,true
6.8877,true,true
8.0572,true,false
6.1930,true,true
6.6443,true,false
12.8948,true,false
6.5905,true,true
3.0953,true,true
4.8771,true,true
6.1759,true,true
3.7844,true,true
5.3056,true,true
10.3950,true,false
6.8762,true,true
4.5804,true,true
7.3421,true,true
2.8608,true,true
8.9796,true,true
6.9791,true,true
4.0594,true,true
2.6655,true,true
5.2216,true,true
13.0421,true,true
3.7252,true,true
3.3861,true,true
3.0886,true,true
16.0070,true,true
5.6177,true,false
8.5011,true,false
5.4856,true,true
14.5136,true,true
5.7539,true,false
7.6094,true,true
4.3140,true,true
2.9132,true,true
10.4586,true,true
3.4151,true,true
7.6229,true,true
3.1573,true,true
2.8025,true,true
3.5178,true,true
15.6322,true,false
4.8192,true,true
7.7686,true,false
8.1578,true,true
10.7962,true,true
5.9412,true,false
8.5340,true,false
7.8000,true,true
10.2824,true,false
2.6647,true,true
3.1900,true,true
9.5644,true,true
2.9549,true,true
2.4981,true,true
7.6623,true,true
8.1616,true,false
5.7111,true,true
3.4558,true,true
6.2832,true,true
4.4859,true,true
5.7358,true,true
21.0041,true,false
5.6053,true,true
3.1911,true,true
4.4844,true,true
7.9114,true,true
2.5276,true,true
2.9903,true,true
4.2494,true,true
17.5870,true,true
7.3286,true,true
3.9575,true,true
4.0819,true,true
11.9277,true,true
5.6354,true,true
3.1247,true,true
2.4124,true,true
11.3771,true,true
5.3124,true,false
3.6356,true,true
4.4605,true,false
2.9996,true,true
2.7694,true,true
3.3190,true,true
3.8233,true,true
24.0587,true,true
2.5135,true,true
3.3011,true,true
2.8047,true,true
9.5363,true,true
9.0542,true,true
2.5771,true,true
8.5267,true,false
6.0211,true,true
6.5696,true,true
3.1418,true,true
8.7263,true,true
12.6150,true,false
8.8175,true,true
4.7823,true,true
3.3504,true,true
3.1031,true,true
11.5218,true,false
5.6011,true,false
12.2515,true,true
4.9628,true,false
6.7839,true,true
4.5506,true,true
3.1855,true,true
4.1860,true,true
2.8447,true,true
4.8773,true,true
21.8276,true,true
7.1089,true,true
8.1327,true,true
8.5057,true,true
3.0067,true,true
8.0532,true,true
9.6343,true,false
4.3321,true,true
4.8095,true,true
3.2440,true,true
5.0519,true,true
3.3950,true,true
11.0355,true,true
2.5979,true,true
10.0444,true,false
2.5173,true,true
2.8984,true,true
5.1545,true,true
5.8998,true,true
5.7704,true,true
20.5818,true,false
8.1186,true,true
7.9937,true,false
2.9082,true,true
3.8479,true,true
3.4034,true,true
6.5582,true,true
15.5033,true,true
4.3017,true,false
2.8888,true,true
7.2209,true,false
5.2949,true,true
5.0248,true,true
7.5426,true,true
5.1941,true,true
6.4149,true,true
3.1159,true,true
5.4043,true,true
18.5488,true,true
3.1275,true,true
11.5723,true,true
9.3215,true,true
2.8352,true,true
6.8984,true,true
14.5549,true,true
6.8276,true,true
7.4515,true,true
3.2998,true,true
9.8192,true,true
7.3420,true,true
3.1758,true,true
3.3078,true,true
4.6032,true,true
5.9527,true,true
15.8591,true,false
10.6991,true,false
3.6313,true,true
5.8721,true,true
6.6264,true,false
4.7351,true,true
11.6430,true,false
10.0960,true,true
5.9657,true,true
7.9935,true,true
2.3488,true,true
8.3398,true,true
4.6439,true,true
8.2086,true,false
5.6557,true,true
5.4720,true,true
3.1667,true,true
4.2852,true,false
2.7893,true,true
3.4679,true,true
3.2821,true,true
6.4058,true,true
3.2144,true,true
25.9571,true,true
6.6676,true,true
5.7340,true,true
3.3464,true,true
3.8415,true,true
7.0987,true,true
2.6578,true,true
7.9312,true,true
7.8640,true,true
11.3965,true,true
5.8782,true,true
4.7871,true,true
3.3304,true,true
15.5400,true,true
6.3227,true,false
3.1913,true,true
11.0548,true,false
5.9877,true,true
4.6174,true,true
5.6233,true,true
5.8682,true,true
3.2634,true,true
9.7146,true,false
6.4938,true,false
3.3165,true,true
9.6122,true,false
3.0117,true,true
8.3239,true,true
8.3559,true,true
5.7886,true,false
5.3378,true,true
3.1689,true,true
3.2828,true,true
7.1738,true,true
4.4313,true,false
3.1919,true,true
22.6672,true,true
7.5037,true,true
3.1098,true,true
2.8666,true,true
6.5787,true,true
4.4461,true,true
3.1382,true,true
2.5874,true,true
3.1285,true,true
18.0339,true,false
6.0283,true,true
4.0963,true,true
5.6666,true,true
3.1211,true,true
2.8008,true,true
3.5236,true,true
11.3382,true,true
9.1794,true,true
7.6579,true,true
3.3771,true,true
6.8949,true,true
9.5290,true,true
8.2215,true,true
4.8012,true,false
6.8760,true,true
3.4704,true,true
5.6104,true,false
17.8073,true,false
8.2207,true,false
2.7897,true,true
6.3847,true,true
6.3149,true,true
10.8700,true,false
6.6911,true,true
5.3332,true,false
3.2462,true,true
3.0955,true,true
13.4751,true,true
3.0042,true,true
6.0215,true,true
2.9288,true,true
1.4281,true,true
4.3544,true,true
3.1503,true,true
4.8478,true,true
2.4130,true,true
3.0396,true,true
23.2692,true,false
9.0504,true,true
4.3351,true,true
6.3658,true,true
3.2166,true,true
11.2502,true,true
6.4430,true,false
3.7887,true,false
16.8407,true,false
3.1713,true,true
4.7929,true,true
3.3273,true,true
13.6059,true,true
5.8282,true,true
2.6316,true,true
3.0849,true,true
5.2823,true,true
2.7873,true,true
3.3240,true,true
10.8642,true,true
6.2442,true,false
7.6253,true,true
9.3756,true,true
6.0100,true,true
5.0365,true,true
12.8926,true,false
6.0431,true,false
7.8808,true,true
2.7758,true,true
3.4112,true,true
9.1257,true,true
6.9727,true,true
2.7210,true,true
3.1929,true,true
2.9344,true,true
4.1057,true,true
2.6705,true,true
11.4857,true,true
4.5220,true,true
3.2804,true,true
2.8914,true,true
9.7354,true,true
3.3222,true,true
2.9268,true,true
12.9712,true,true
9.9018,true,true
8.8926,true,true
3.5005,true,true
4.6336,true,true
10.2724,true,true
9.3119,true,true
4.4053,true,true
5.1461,true,true
8.6992,true,true
3.3122,true,true
9.4666,true,true
3.1970,true,true
2.9344,true,true
5.8105,true,true
5.2885,true,true
12.7845,true,true
3.3818,true,true
7.0944,true,true
2.7835,true,true
3.4815,true,true
3.4562,true,true
11.6530,true,false
3.1628,true,true
7.9206,true,true
2.2496,true,true
8.2377,true,true
7.1503,true,true
9.8023,true,false
3.1520,true,true
9.5121,true,true
4.1649,true,true
9.4902,true,true
3.0380,true,true
6.7650,true,true
3.5370,true,true
14.4633,true,true
4.7274,true,true
4.6555,true,true
7.7826,true,false
3.3402,true,true
3.2940,true,true
2.9657,true,true
7.6919,true,true
6.7295,true,true
12.6017,true,true
4.5393,true,true
3.0385,true,true
2.6192,true,true
3.2588,true,true
6.9941,true,true
5.2892,true,true
12.5095,true,true
2.8708,true,true
10.2182,true,true
2.9557,true,true
2.4943,true,true
5.4585,true,true
12.8960,true,true
5.8990,true,true
9.0689,true,true
12.3588,true,false
10.8279,true,true
5.6991,true,true
3.1188,true,true
6.1258,true,true
5.5117,true,true
3.1038,true,true
14.7824,true,true
4.8237,true,true
11.2571,true,true
4.0796,true,true
8.9996,true,false
4.4640,true,true
2.9897,true,true
9.8853,true,true
2.2503,true,true
8.0270,true,true
7.9198,true,true
5.3578,true,true
8.0434,true,false
2.7756,true,true
15.8814,true,true
7.2237,true,true
6.5198,true,true
3.2133,true,true
9.6422,true,true
6.2125,true,true
6.0432,true,true
4.4089,true,true
12.0203,true,false
2.4820,true,true
7.0827,true,true
6.6146,true,true
5.6201,true,true
8.3856,true,true
3.8926,true,true
2.6874,true,true
3.1658,true,true
8.3648,true,false
6.8152,true,false
10.5610,true,false
7.5022,true,true
7.4174,true,true
6.7895,true,true
3.3151,true,true
6.7735,true,true
3.2385,true,true
2.9611,true,true
4.8840,true,true
5.9684,true,true
2.6410,true,true
14.1026,true,true
3.9916,true,true
2.3879,true,true
6.1956,true,false
5.1733,true,true
2.7651,true,true
7.7698,true,true
3.3322,true,true
3.0049,true,true
2.8259,true,true
7.7011,true,true
7.9195,true,true
8.1601,true,true
2.5765,true,true
3.4358,true,true
8.6416,true,true
3.1168,true,true
2.8507,true,true
4.7056,true,true
3.5389,true,true
3.1749,true,true
6.3056,true,true
3.2016,true,true
5.8490,true,true
6.0672,true,true
12.1267,true,true
2.7620,true,true
3.5272,true,true
16.3334,true,true
2.8575,true,true
6.9531,true,true
13.8088,true,true
3.3971,true,true
2.6168,true,true
10.7626,true,false
4.7024,true,true
3.2955,true,true
12.6444,true,true
3.6868,true,true
3.2539,true,true
4.2070,true,false
2.9611,true,true
2.8538,true,true
18.4310,true,false
6.5592,true,true
8.7847,true,true
3.3046,true,true
10.4184,true,true
6.4394,true,true
3.0312,true,true
2.4765,true,true
7.2589,true,true
3.0281,true,true
4.3676,true,true
6.5114,true,false
14.8781,true,false
4.3767,true,true
3.1386,true,true
12.1469,true,true
7.1738,true,true
2.8212,true,true
3.3796,true,true
3.1867,true,false
11.0903,true,true
2.7918,true,true
15.1426,true,false
4.9466,true,false
5.2210,true,false
2.9548,true,true
2.6345,true,true
7.5051,true,true
3.5239,true,true
3.1328,true,true
7.5565,true,true
2.9301,true,true
2.6426,true,true
6.2874,true,true
7.8566,true,true
3.0561,true,true
2.7879,true,true
8.7275,true,true
3.8320,true,true
8.2482,true,true
6.9378,true,true
2.3954,true,true
9.5743,true,true
3.2064,true,true
3.3250,true,true
3.5464,true,true
14.3264,true,true
7.9024,true,true
5.3100,true,true
14.2475,true,false
8.0689,true,true
8.6462,true,false
10.6619,true,false
10.6136,true,true
5.7926,true,true
6.9505,true,false
2.5912,true,true
5.0868,true,true
5.6957,true,true
9.8625,true,true
3.5952,true,true
8.6493,true,false
7.0715,true,true
13.8751,true,false
5.3867,true,true
2.8977,true,true
7.1799,true,true
9.4771,true,false
4.8578,true,true
3.3015,true,true
3.2703,true,true
13.9225,true,true
7.5061,true,true
6.0543,true,true
5.4383,true,true
4.6446,true,true
8.4313,true,false
2.9784,true,true
1.7164,true,true
5.3479,true,true
3.0771,true,true
2.8839,true,true
7.0047,true,true
9.2559,true,true
2.8642,true,true
22.5263,true,true
2.8455,true,true
18.3528,true,true
3.0091,true,true
17.4785,true,true
11.2544,true,true
8.4921,true,true
7.7974,true,true
11.7687,true,false
6.6495,true,false
8.1225,true,true
5.0737,true,true
8.3892,true,false
6.1920,true,true
2.5977,true,true
8.5760,true,false
4.8215,true,true
8.9036,true,true
5.5208,true,true
10.0590,true,false
5.8630,true,true
3.8468,true,true
7.8654,true,true
4.9798,true,true
7.7940,true,true
5.4257,true,true
13.1065,true,true
6.4189,true,true
3.1920,true,true
6.5941,true,true
15.6992,true,true
4.9193,true,true
7.9473,true,true
5.5492,true,true
8.3744,true,false
7.3324,true,true
7.7611,true,true
3.3581,true,true
6.3155,true,true
4.0313,true,true
4.9324,true,true
2.6727,true,true
3.2551,true,true
11.8543,true,true
11.5388,true,true
5.9768,true,false
4.2323,true,true
6.4723,true,true
5.6832,true,true
3.5025,true,true
9.9809,true,true
2.6251,true,true
5.1241,true,true
3.2576,true,true
4.2743,true,true
13.8165,true,true
3.3806,true,true
3.2281,true,true
11.2252,true,false
2.6222,true,true
6.6517,true,true
6.8453,true,true
6.7191,true,true
3.4514,true,true
14.3495,true,false
3.0983,true,true
2.8032,true,true
7.7606,true,true
10.8057,true,false
10.4964,true,false
9.9746,true,false
4.6049,true,true
3.1455,true,true
3.1985,true,true
7.8346,true,true
4.9207,true,true
2.5329,true,true
5.3866,true,true
2.8778,true,true
3.5304,true,true
12.2569,true,true
2.8343,true,true
3.8486,true,true
5.6641,true,true
11.1362,true,true
6.0963,true,false
6.1543,true,false
7.2816,true,true
3.5469,true,true
3.3217,true,true
6.5584,true,false
3.2607,true,true
3.1716,true,true
2.8955,true,true
3.4428,true,true
17.8989,true,true
16.8604,true,true
3.1934,true,true
8.4187,true,false
6.9807,true,true
12.3708,true,false
19.4444,true,true
7.3454,true,false
4.8360,true,true
3.3749,true,true
3.1268,true,true
15.9117,true,true
7.9146,true,true
10.5188,true,false
6.8359,true,false
6.2606,true,false
6.6451,true,true
4.1927,true,true
3.0704,true,true
7.0169,true,true
8.6063,true,true
6.8019,true,true
5.0009,true,true
4.0081,true,true
2.9875,true,true
9.8467,true,true
9.9384,true,true
6.2930,true,true
10.5686,true,true
3.0515,true,true
9.5360,true,false
7.7372,true,true
3.9514,true,true
3.8917,true,true
10.6296,true,false
6.5333,true,true
3.7880,true,true
3.7056,true,true
3.6090,true,false
3.1820,true,true
6.8381,true,true
2.2470,true,true
7.0332,true,true
6.4277,true,true
7.7189,true,true
3.4171,true,true
3.0068,true,true
6.3018,true,true
10.7722,true,false
3.1676,true,true
2.6761,true,true
3.2633,true,true
5.1746,true,true
2.8355,true,true
5.5474,true,true
7.4753,true,true
16.4857,true,true
6.5382,true,false
16.3527,true,true
4.2273,true,true
2.8398,true,true
3.4615,true,true
12.8709,true,false
7.8218,true,true
5.3453,true,true
3.2389,true,true
2.7313,true,true
12.3363,true,false
9.4924,true,true
8.3730,true,true
2.9659,true,true
4.0596,true,true
4.3835,true,true
7.4839,true,true
11.3683,true,true
6.4598,true,true
5.8918,true,true
7.4574,true,false
5.1414,true,true
5.5980,true,true
4.1468,true,true
7.8208,true,true
3.4573,true,true
13.0982,true,false
2.7371,true,true
13.1321,true,true
7.3513,true,true
6.7841,true,true
5.1738,true,true
2.7777,true,true
4.2915,true,true
8.3066,true,true
5.3876,true,false
2.6451,true,true
3.2742,true,true
5.4760,true,true
9.1277,true,true
2.9841,true,true
7.5884,true,true
3.3967,true,true
6.0470,true,true
2.7730,true,true
5.4680,true,true
3.1524,true,true
3.0634,true,true
29.2599,true,false
6.3912,true,true
9.8761,true,false
3.4348,true,true
10.8559,true,false
3.5171,true,true
3.5002,true,true
3.1814,true,true
5.2477,true,true
7.0097,true,true
5.3836,true,true
2.9011,true,true
2.2839,true,true
4.4858,true,true
5.6465,true,true
5.9632,true,true
7.5766,true,true
3.4580,true,true
3.4057,true,true
6.8415,true,true
3.5982,true,true
3.4279,true,true
10.8132,true,true
3.4592,true,true
12.9329,true,false
8.5530,true,true
3.2033,true,true
2.7350,true,true
7.8618,true,true
15.6357,true,false
7.4857,true,true
3.0837,true,true
6.2115,true,true
10.3076,true,true
7.3348,true,true
8.8723,true,true
8.9245,true,true
2.5850,true,true
3.2865,true,true
5.6034,true,false
3.4999,true,true
3.4954,true,true
2.9620,true,true
4.7691,true,true
12.3028,true,true
7.8159,true,false
13.4456,true,true
2.9335,true,true
2.2748,true,true
2.8472,true,true
4.5923,true,false
19.4681,true,true
2.9756,true,true
2.4362,true,true
2.8452,true,true
3.5930,true,true
6.7632,true,true
7.3204,true,true
4.1872,true,true
7.0276,true,true
4.5481,true,true
3.3148,true,true
3.0624,true,true
5.7847,true,true
3.0819,true,true
5.5313,true,false
7.8173,true,true
5.2610,true,true
13.1443,true,true
2.8294,true,true
4.6309,true,true
9.9912,true,true
2.2926,true,true
5.6365,true,true
6.9475,true,true
2.3220,true,true
7.6432,true,true
3.3311,true,true
4.2202,true,false
2.8381,true,true
6.0709,true,true
2.7113,true,true
14.9770,true,false
3.8832,true,true
5.0516,true,false
2.6275,true,true
5.8995,true,true
3.8492,true,true
20.4186,true,true
8.5148,true,true
6.9153,true,true
6.5182,true,true
3.0224,true,true
6.0509,true,true
2.5251,true,true
8.5535,true,true
10.3887,true,false
5.2181,true,true
7.3544,true,true
2.9005,true,true
2.2883,true,true
13.1102,true,false
3.4393,true,true
6.2979,true,true
12.1623,true,true
8.8623,true,false
8.2281,true,true
3.0544,true,true
3.8488,true,true
5.5115,true,true
5.6120,true,true
3.3454,true,true
2.8553,true,true
3.5101,true,true
11.8516,true,true
9.0232,true,true
2.7681,true,true
6.8580,true,true
5.5123,true,true
5.7601,true,true
3.3609,true,true
7.3526,true,true
4.3727,true,true
3.6045,true,false
4.6169,true,true
11.0783,true,true
6.9706,true,true
8.5343,true,true
5.8913,true,true
2.4511,true,true
4.5738,true,true
6.5315,true,true
14.5348,true,false
3.5863,true,true
7.8603,true,false
7.2918,true,true
