latency_ms,ok,allowed
3.9640,true,true
5.1320,true,true
2.6784,true,true
9.2576,true,true
3.0567,true,true
2.7638,true,true
6.0830,true,false
2.9671,true,true
6.0403,true,false
3.9948,true,true
3.9429,true,true
3.2977,true,true
4.0984,true,true
5.2337,true,true
6.6578,true,true
3.0544,true,true
6.1893,true,false
2.6647,true,true
3.1658,true,true
3.3676,true,false
6.6290,true,true
7.0633,true,true
2.6700,true,true
7.3441,true,true
5.4746,true,true
4.7081,true,true
4.4704,true,true
8.2085,true,true
5.7861,true,true
3.3899,true,true
3.0120,true,true
3.1963,true,false
3.2005,true,true
8.4418,true,true
2.8280,true,true
7.2700,true,true
3.5128,true,true
5.8580,true,false
2.3215,true,true
3.3214,true,true
3.0438,true,true
7.2028,true,true
2.6036,true,true
4.2284,true,true
5.6176,true,true
4.1902,true,true
8.9782,true,true
4.6309,true,false
3.3038,true,true
3.0324,true,true
2.5806,true,true
18.9247,true,true
2.3043,true,true
4.7517,true,true
3.6073,true,true
3.4490,true,true
3.2422,true,true
6.9721,true,true
4.5173,true,true
2.9807,true,true
5.1865,true,true
2.5879,true,true
4.7350,true,false
4.2093,true,true
4.0178,true,true
2.3997,true,true
7.5456,true,true
9.6428,true,true
7.2607,true,false
2.8349,true,true
2.2833,true,true
5.7855,true,true
3.2594,true,true
2.9884,true,true
2.8093,true,true
6.7698,true,false
8.0524,true,true
3.2801,true,true
8.9736,true,true
3.3253,true,true
3.8009,true,true
7.2593,true,true
5.7006,true,true
3.3777,true,true
8.0007,true,true
8.7281,true,true
8.8512,true,true
7.0970,true,true
4.1831,true,true
9.5328,true,true
3.1925,true,true
2.7208,true,true
3.2313,true,true
2.9081,true,true
4.8956,true,false
2.4875,true,true
3.0703,true,true
3.1334,true,false
6.3192,true,true
3.5196,true,true
3.4273,true,true
3.3823,true,true
4.5679,true,true
5.2770,true,false
2.9357,true,true
3.8462,true,true
5.9126,true,false
3.8095,true,true
6.7191,true,false
4.0410,true,true
4.7452,true,false
4.8619,true,false
5.5626,true,true
5.2729,true,true
14.6578,true,true
6.2822,true,true
4.2615,true,true
6.8523,true,true
5.5946,true,true
3.4234,true,true
7.0707,true,true
3.6452,true,true
3.8696,true,true
4.4779,true,true
4.8661,true,false
3.7350,true,true
3.4505,true,true
3.4396,true,true
2.8152,true,true
7.2012,true,true
2.7715,true,true
3.5582,true,true
3.4555,true,true
3.2453,true,true
5.9855,true,true
7.5558,true,true
6.5753,true,true
2.1845,true,true
11.4234,true,true
3.0097,true,true
6.1219,true,true
3.3996,true,true
3.2252,true,true
11.3048,true,true
2.7543,true,true
3.3225,true,true
4.0275,true,true
3.2403,true,false
4.1213,true,false
5.1059,true,false
8.1216,true,true
4.8811,true,false
6.0221,true,true
5.8599,true,false
2.4153,true,true
6.6420,true,true
3.8038,true,true
3.2874,true,true
6.0066,true,true
6.2601,true,true
2.7327,true,true
3.5654,true,true
3.2476,true,true
7.6244,true,true
3.0731,true,true
4.7141,true,false
3.5346,true,true
5.9322,true,true
4.8481,true,true
10.2821,true,true
4.7554,true,false
6.1887,true,true
5.2332,true,true
6.8064,true,true
3.6957,true,true
5.9403,true,true
3.4478,true,true
3.0083,true,true
10.7295,true,false
4.0983,true,true
5.9774,true,true
2.7413,true,true
9.6218,true,true
3.0807,true,true
3.8674,true,true
7.5500,true,true
8.2906,true,true
2.7395,true,true
5.6146,true,false
5.7574,true,true
3.4601,true,true
3.2330,true,true
6.4845,true,true
6.8622,true,false
6.0846,true,true
2.7443,true,true
8.3624,true,true
15.7138,true,true
9.7842,true,true
3.3041,true,true
5.4613,true,false
2.9562,true,true
4.8107,true,false
3.4917,true,true
5.6575,true,false
3.3821,true,true
2.8553,true,true
3.4373,true,true
3.9772,true,true
2.4380,true,true
9.2090,true,true
2.6756,true,true
6.1694,true,true
5.9869,true,true
5.5173,true,true
3.2428,true,true
6.7960,true,true
4.6585,true,true
4.5940,true,true
3.3086,true,true
7.2635,true,true
5.0824,true,true
5.3043,true,false
5.7396,true,false
3.8453,true,true
5.6564,true,false
3.7945,true,false
8.9173,true,true
2.4091,true,true
3.3098,true,true
2.9433,true,true
5.0655,true,false
6.7701,true,true
3.5055,true,true
3.4562,true,true
3.1837,true,true
4.3028,true,true
4.4524,true,true
3.8430,true,true
3.4069,true,true
3.0971,true,true
2.7969,true,true
12.0499,true,true
11.6627,true,true
5.8352,true,false
5.0323,true,true
2.6596,true,true
8.9475,true,true
4.9425,true,false
2.5176,true,true
4.0071,true,true
3.3600,true,true
5.8133,true,true
3.4142,true,true
4.0914,true,true
4.2374,true,false
3.0094,true,true
2.6226,true,true
4.8667,true,true
5.5673,true,true
4.6839,true,true
3.5818,true,true
6.2039,true,true
3.0214,true,true
6.1711,true,false
2.7317,true,true
5.5162,true,true
10.2916,true,true
3.9630,true,true
2.5127,true,true
4.6907,true,true
3.2710,true,true
6.3449,true,true
4.3388,true,false
2.9801,true,true
2.4296,true,true
3.2429,true,true
2.5668,true,true
7.2596,true,true
2.9096,true,true
2.2692,true,true
4.1860,true,false
2.9775,true,true
9.5376,true,true
8.6499,true,true
3.2919,true,true
7.2211,true,true
6.5893,true,false
3.1742,true,true
3.9330,true,false
3.6771,true,true
5.2677,true,true
2.6574,true,true
9.4979,true,true
3.1757,true,true
6.8953,true,true
3.6949,true,true
4.7280,true,false
4.3252,true,true
3.1189,true,true
4.0964,true,true
8.4645,true,true
5.1279,true,true
8.2398,true,false
5.8631,true,true
3.0633,true,false
2.3952,true,true
3.0862,true,true
2.6207,true,true
3.0010,true,true
5.5784,true,true
3.1321,true,true
7.3139,true,true
10.3180,true,true
6.8432,true,true
4.1204,true,true
3.6972,true,false
6.9429,true,true
2.5486,true,true
4.5748,true,true
3.2299,true,true
4.5577,true,true
6.0038,true,true
3.8286,true,true
6.4337,true,true
4.2836,true,false
3.0156,true,true
6.6375,true,true
3.0940,true,true
5.6117,true,false
8.0761,true,true
3.1359,true,false
2.4472,true,true
4.8633,true,true
3.5634,true,true
7.0089,true,true
3.9106,true,true
4.4886,true,true
3.0300,true,true
3.7669,true,false
7.8386,true,true
3.3939,true,true
9.3077,true,true
2.4737,true,true
5.5225,true,false
4.3374,true,false
6.4172,true,false
3.8254,true,true
3.4785,true,true
4.0057,true,true
2.9208,true,true
3.6264,true,true
5.8885,true,true
4.3547,true,true
3.0929,true,true
6.0714,true,true
3.9759,true,true
6.2105,true,true
5.5560,true,true
5.7673,true,true
3.3620,true,true
6.8027,true,true
8.0035,true,true
2.3298,true,true
4.6788,true,false
6.4926,true,true
6.4253,true,false
7.1975,true,true
5.5884,true,true
3.0798,true,true
7.0586,true,false
2.6908,true,true
3.9000,true,true
4.6781,true,false
8.6748,true,true
3.1789,true,true
4.0554,true,true
2.7551,true,true
4.4868,true,true
5.1160,true,false
8.3923,true,true
2.8173,true,true
3.3740,true,true
3.3697,true,true
5.8399,true,true
7.6016,true,true
3.6198,true,false
3.2657,true,true
2.9125,true,true
2.4280,true,true
6.4481,true,true
6.6236,true,false
3.3673,true,true
3.0016,true,true
3.7885,true,false
3.3717,true,true
6.6470,true,true
11.8280,true,true
4.3653,true,true
3.3450,true,true
2.8547,true,true
2.6365,true,true
4.4981,true,true
4.3108,true,true
3.8123,true,true
3.6552,true,true
3.3154,true,true
3.0347,true,true
3.1010,true,false
5.3177,true,false
3.0174,true,true
5.9418,true,false
6.2507,true,false
17.4354,true,true
4.2135,true,false
2.7865,true,true
9.5201,true,true
7.2697,true,true
6.3718,true,true
2.7067,true,true
5.0320,true,true
5.1068,true,true
3.9688,true,true
2.7983,true,true
10.3547,true,true
2.9487,true,true
2.3877,true,true
3.1054,true,true
5.9989,true,true
2.7173,true,true
5.8850,true,true
5.0820,true,true
3.4178,true,true
9.1202,true,true
3.0671,true,true
3.5293,true,true
6.6175,true,true
7.6891,true,true
4.2262,true,true
3.2602,true,true
5.7271,true,true
9.2683,true,true
6.3454,true,true
2.8597,true,true
3.6543,true,true
3.0400,true,true
3.5385,true,true
5.2898,true,true
6.6311,true,true
9.0731,true,true
2.5025,true,true
4.3099,true,false
2.5574,true,true
3.2107,true,true
3.4209,true,true
3.0657,true,true
6.9564,true,true
2.2445,true,true
3.0912,true,true
7.4965,true,true
5.0854,true,true
2.8021,true,true
7.2612,true,false
3.8954,true,true
2.9048,true,true
4.8126,true,true
7.3495,true,true
3.0901,true,true
6.8709,true,true
2.2766,true,true
3.1621,true,true
2.6667,true,true
3.2948,true,true
5.0034,true,true
2.4206,true,true
5.4208,true,false
6.6163,true,true
3.8424,true,true
8.3844,true,true
3.2598,true,true
6.5275,true,true
3.2176,true,true
8.2399,true,true
2.8124,true,true
3.2040,true,true
2.8109,true,true
3.5923,true,true
3.6112,true,false
8.7038,true,true
4.1543,true,true
2.7162,true,true
9.5510,true,true
4.6522,true,true
7.1179,true,false
4.2738,true,true
2.8635,true,true
13.4574,true,true
6.5568,true,true
6.2027,true,true
3.2483,true,true
10.3313,true,true
2.6225,true,true
3.2713,true,true
3.7254,true,true
5.2171,true,true
2.5928,true,true
3.4586,true,true
3.4489,true,true
3.0987,true,true
4.4466,true,true
3.1284,true,true
5.0050,true,true
2.3799,true,true
4.8610,true,true
4.2710,true,true
2.8703,true,true
2.5567,true,true
15.2031,true,true
4.9233,true,true
4.4840,true,true
4.2639,true,true
3.1607,true,true
6.7103,true,true
6.8160,true,true
6.0517,true,false
2.5443,true,true
3.2893,true,true
7.8772,true,true
2.6917,true,true
3.9489,true,false
2.6661,true,true
3.3216,true,true
2.9189,true,true
3.7417,true,true
7.2225,true,true
5.4484,true,true
5.6850,true,false
3.9612,true,true
3.9060,true,false
3.5660,true,true
5.6211,true,true
6.6727,true,false
4.7561,true,true
4.0259,true,true
4.0057,true,true
9.6303,true,true
7.5956,true,true
12.1383,true,true
4.6568,true,true
3.1212,true,true
3.3333,true,false
2.6131,true,true
7.8880,true,true
3.6737,true,true
3.1619,true,true
2.9671,true,true
4.6413,true,true
4.4409,true,true
3.7268,true,true
4.9137,true,true
11.0585,true,true
9.0039,true,true
2.4788,true,true
7.1590,true,true
3.4753,true,true
3.7972,true,true
3.4410,true,true
6.2346,true,true
2.7905,true,true
4.2156,true,true
3.7273,true,true
3.5055,true,true
3.3104,true,true
4.0813,true,true
2.8395,true,true
7.3448,true,true
3.0994,true,true
2.9405,true,true
4.9981,true,true
6.0323,true,true
3.3038,true,true
7.1613,true,true
7.2833,true,true
5.8372,true,true
11.7242,true,true
5.2341,true,true
3.3935,true,true
6.2803,true,false
3.0694,true,true
4.2090,true,true
5.6919,true,false
4.8832,true,true
2.3715,true,true
5.7332,true,true
7.1813,true,true
3.0293,true,true
5.8697,true,true
7.2438,true,true
6.8214,true,false
5.9686,true,true
3.4585,true,true
7.3614,true,false
2.9716,true,true
2.4520,true,true
4.2685,true,false
3.1652,true,true
3.7068,true,true
4.6647,true,true
6.0151,true,true
9.4778,true,false
5.4922,true,true
3.6242,true,true
3.4320,true,true
6.0918,true,false
4.0107,true,false
2.5115,true,true
6.2465,true,true
2.6559,true,true
3.4334,true,true
10.0856,true,true
3.7259,true,true
2.5041,true,true
5.4654,true,true
5.9672,true,false
2.3338,true,true
6.8453,true,true
7.8958,true,true
6.2990,true,true
7.2101,true,true
3.5319,true,true
3.3821,true,true
4.0660,true,false
5.9750,true,true
5.1823,true,false
9.7194,true,true
3.4270,true,true
3.3009,true,true
3.4496,true,true
2.9356,true,true
2.5764,true,true
3.3907,true,true
3.6163,true,false
3.3925,true,true
3.2311,true,true
3.7346,true,true
3.4977,true,true
4.2379,true,true
4.5630,true,true
3.6261,true,true
4.0818,true,true
8.7300,true,true
6.3791,true,false
5.3806,true,true
5.2193,true,true
8.5943,true,false
4.6479,true,true
7.1722,true,true
2.6361,true,true
5.9442,true,true
4.2517,true,false
2.7949,true,true
4.1050,true,true
4.4725,true,true
8.1250,true,true
6.0938,true,false
2.7283,true,true
6.5717,true,true
3.7679,true,true
3.5252,true,true
3.1007,true,true
6.1983,true,true
6.2018,true,true
3.1161,true,true
5.3857,true,false
4.0555,true,true
2.6660,true,true
19.6722,true,true
3.9145,true,true
2.4094,true,true
3.2642,true,true
7.0595,true,true
2.6610,true,true
3.2316,true,true
5.8390,true,false
3.5490,true,true
4.4791,true,true
3.3273,true,true
3.7005,true,true
6.0337,true,false
2.5632,true,true
8.9591,true,true
6.1132,true,true
2.6821,true,true
6.0777,true,false
2.9097,true,true
3.9445,true,true
2.5176,true,true
5.4535,true,true
5.7103,true,false
6.4444,true,false
3.0436,true,true
2.7939,true,true
3.4734,true,true
2.8976,true,true
2.5619,true,true
3.9509,true,true
2.6340,true,true
12.1986,true,true
6.0868,true,true
2.3790,true,true
6.9613,true,true
5.0936,true,true
3.7510,true,true
11.0641,true,true
2.7532,true,true
3.5362,true,true
4.5778,true,true
7.0355,true,false
2.3597,true,true
8.8019,true,true
3.6873,true,true
6.6363,true,true
3.2308,true,true
3.0627,true,true
3.0717,true,true
2.4993,true,true
5.7502,true,true
4.4922,true,true
2.9609,true,true
3.5635,true,true
5.2961,true,true
2.8440,true,true
6.2495,true,true
2.9837,true,true
2.6183,true,true
4.8191,true,false
3.4855,true,true
4.3024,true,false
4.8997,true,true
3.6634,true,false
3.3563,true,true
3.0821,true,true
2.3906,true,true
3.3931,true,true
2.9278,true,true
2.6769,true,true
5.6945,true,false
4.2870,true,true
5.4193,true,false
2.9796,true,true
2.5192,true,true
3.1883,true,true
3.0255,true,true
5.7114,true,false
4.5370,true,true
7.8051,true,true
4.2901,true,true
5.1586,true,true
5.6278,true,false
3.2525,true,true
5.8740,true,true
4.8337,true,true
3.5572,true,true
3.3643,true,true
8.6106,true,true
8.0109,true,true
3.3008,true,true
7.6484,true,false
3.8935,true,false
5.2718,true,true
3.6422,true,true
5.8444,true,false
3.4736,true,true
6.3238,true,true
12.0074,true,true
4.9775,true,true
2.4510,true,true
3.2327,true,true
6.3146,true,false
6.8925,true,true
8.8689,true,true
6.3123,true,false
6.6355,true,true
3.9978,true,true
6.3454,true,true
3.3327,true,true
4.2703,true,true
8.4116,true,false
3.0869,true,true
6.9242,true,true
3.0181,true,true
2.5956,true,true
3.4179,true,true
3.1057,true,true
2.7564,true,true
6.2811,true,false
12.8254,true,true
3.5676,true,true
4.4135,true,false
5.0687,true,true
4.8249,true,true
5.3571,true,false
7.2889,true,true
4.9217,true,true
2.7317,true,true
6.2466,true,false
3.4272,true,true
4.8393,true,false
11.1341,true,true
2.7640,true,true
3.2846,true,true
2.9982,true,true
3.2305,true,true
3.8725,true,true
5.6300,true,true
3.1092,true,true
2.8319,true,true
3.5496,true,true
2.9648,true,true
2.6216,true,true
5.9087,true,true
3.9638,true,false
2.5285,true,true
3.1991,true,true
2.8228,true,true
3.4195,true,true
4.7882,true,true
2.5669,true,true
3.1831,true,true
4.5151,true,true
4.3400,true,false
8.5602,true,true
4.0301,true,false
2.2775,true,true
5.7694,true,true
8.4597,true,true
7.0471,true,true
2.8039,true,true
6.0895,true,true
4.0262,true,true
3.7792,true,false
6.8262,true,true
3.5041,true,true
6.0480,true,true
7.2944,true,true
4.4531,true,true
3.3301,true,true
2.8993,true,true
2.4335,true,true
3.2422,true,true
2.8957,true,true
2.7204,true,true
6.1213,true,false
3.0254,true,true
3.6821,true,true
3.6336,true,true
3.5140,true,true
2.9199,true,true
3.8071,true,true
4.5141,true,false
6.3090,true,true
10.7497,true,true
7.0655,true,true
4.2887,true,true
3.2086,true,true
5.1861,true,false
4.1366,true,true
2.6101,true,true
3.1783,true,true
3.2715,true,true
3.1889,true,true
2.9783,true,true
2.6567,true,true
3.4515,true,true
3.1016,true,true
5.5230,true,false
3.5449,true,true
2.9210,true,true
3.8819,true,true
2.4344,true,true
3.2327,true,true
3.2169,true,true
5.9633,true,true
2.9338,true,true
5.9817,true,true
5.0176,true,true
3.5586,true,true
7.1211,true,true
4.9132,true,false
3.3456,true,true
5.4264,true,true
6.2806,true,false
5.5627,true,true
6.6665,true,true
5.1829,true,true
2.8497,true,true
3.4166,true,true
3.1225,true,true
3.7165,true,true
3.2329,true,true
2.9957,true,true
3.4681,true,true
3.0836,true,true
4.2504,true,true
5.0095,true,true
18.3604,true,true
5.9958,true,true
3.1362,true,true
3.7448,true,false
7.5257,true,true
4.3543,true,true
3.9483,true,true
7.5246,true,true
4.4182,true,false
5.9022,true,true
5.5307,true,true
4.3605,true,true
7.3266,true,false
3.0551,true,true
2.8109,true,true
7.4657,true,true
3.8520,true,true
2.6873,true,true
3.3202,true,true
3.0370,true,true
2.5610,true,true
7.5677,true,true
9.4282,true,false
9.1161,true,false
4.6620,true,true
9.5797,true,true
6.0796,true,true
5.2837,true,true
2.9907,true,true
2.8871,true,true
2.6789,true,true
7.0992,true,true
3.3765,true,true
3.0052,true,true
4.0135,true,true
7.2144,true,true
6.8668,true,true
2.5070,true,true
12.9879,true,true
5.9098,true,false
3.4729,true,true
5.4234,true,true
7.2445,true,true
9.2060,true,true
4.2799,true,true
4.3189,true,false
5.8066,true,false
4.4345,true,true
3.3894,true,true
2.9568,true,true
10.3256,true,true
6.6093,true,true
3.2667,true,true
8.4367,true,true
3.3851,true,false
4.2171,true,true
7.2052,true,true
4.0376,true,true
7.9645,true,true
12.3903,true,true
3.0469,true,true
3.6336,true,true
4.1168,true,true
9.4716,true,true
2.9115,true,true
11.0840,true,true
3.7691,true,false
3.4433,true,true
5.5590,true,false
3.0896,true,true
5.4525,true,true
4.6699,true,true
3.4367,true,true
6.1643,true,false
3.1010,true,true
4.1052,true,true
7.1766,true,true
2.9501,true,true
6.7983,true,true
7.7236,true,true
6.1794,true,true
6.7886,true,true
3.3615,true,true
4.4554,true,true
2.7893,true,true
3.4728,true,true
7.9651,true,true
2.7339,true,true
3.3791,true,true
3.2283,true,true
3.9103,true,true
2.6283,true,true
6.7062,true,true
4.5028,true,false
6.0593,true,false
5.5369,true,true
6.5759,true,true
3.3961,true,true
6.2297,true,true
3.0272,true,true
3.2267,true,true
3.2073,true,true
5.0580,true,false
2.6894,true,true
3.4815,true,true
5.9290,true,true
