latency_ms,ok,allowed
5.3623,true,true
14.6084,true,false
12.5003,true,true
5.6042,true,true
19.5826,true,true
5.0027,true,true
3.9697,true,true
6.4207,true,true
5.8905,true,true
22.3545,true,true
10.2113,true,false
7.1269,true,true
4.5663,true,true
3.9352,true,true
2.4634,true,true
3.8116,true,true
8.6291,true,true
26.1082,true,false
2.7518,true,true
16.4093,true,true
5.0969,true,true
12.9480,true,true
5.8295,true,true
4.8637,true,true
7.8284,true,true
23.4352,true,true
2.6979,true,true
6.4801,true,true
6.0750,true,true
20.2519,true,true
2.3868,true,true
8.5729,true,true
6.7759,true,true
26.6530,true,false
2.4619,true,true
24.2857,true,false
5.8142,true,true
7.6192,true,true
4.0789,true,true
20.6617,true,true
2.8653,true,true
4.8066,true,true
15.7309,true,true
2.9375,true,true
7.8966,true,true
6.1202,true,true
6.1256,true,true
3.5313,true,true
3.0863,true,true
4.8411,true,true
3.1010,true,true
2.4923,true,true
6.8227,true,true
3.9770,true,true
2.2885,true,true
8.3281,true,false
5.7353,true,true
22.5712,true,false
6.0792,true,true
3.1819,true,true
27.2505,true,true
8.1421,true,false
11.0009,true,true
2.6580,true,true
7.0407,true,true
2.5151,true,true
5.5507,true,true
3.0617,true,true
2.6751,true,true
4.1152,true,false
2.4125,true,true
8.6024,true,true
6.6034,true,true
6.1913,true,true
12.2529,true,false
2.9193,true,true
3.5058,true,true
4.2712,true,true
3.0171,true,true
12.4282,true,true
8.4689,true,false
2.9371,true,true
2.4832,true,true
5.0811,true,true
2.3530,true,true
4.9167,true,false
9.8053,true,false
6.5887,true,true
5.4293,true,true
6.0290,true,true
2.4113,true,true
2.8098,true,true
5.3899,true,true
21.5588,true,true
2.9537,true,true
4.9791,true,true
10.6213,true,true
6.4887,true,true
6.3222,true,true
6.9277,true,true
24.4125,true,false
3.7498,true,true
19.9929,true,false
11.5557,true,false
7.4523,true,true
15.7940,true,true
24.9861,true,true
3.2327,true,true
2.7717,true,true
23.5306,true,false
5.8077,true,true
6.1973,true,true
2.5887,true,true
5.6493,true,true
3.0839,true,true
5.5761,true,true
4.3981,true,true
2.6527,true,true
8.6872,true,true
5.7912,true,true
3.4550,true,true
6.8817,true,true
6.7142,true,true
4.3885,true,true
9.7237,true,false
12.7955,true,true
6.4300,true,true
2.8773,true,true
5.3459,true,true
4.5635,true,true
2.9035,true,true
2.6724,true,true
3.3530,true,true
5.5680,true,true
3.2089,true,true
2.4879,true,true
3.1005,true,true
2.8633,true,true
21.2758,true,true
12.1625,true,true
4.5480,true,true
6.9063,true,true
5.3610,true,true
2.9362,true,true
15.8667,true,false
4.1199,true,false
5.6435,true,true
6.8347,true,true
6.4029,true,true
12.7575,true,false
17.9149,true,true
17.9287,true,true
5.1230,true,false
19.4075,true,false
8.0203,true,true
5.6194,true,true
3.0452,true,true
10.6241,true,false
5.4647,true,true
14.0521,true,false
19.8517,true,true
3.8389,true,false
9.0896,true,true
9.2301,true,true
2.8237,true,true
3.3397,true,true
3.0589,true,true
7.3656,true,true
4.1494,true,true
6.3560,true,true
5.5504,true,true
12.1349,true,true
4.8667,true,true
32.1621,true,false
2.4214,true,true
12.8666,true,true
2.8555,true,true
4.9784,true,true
22.4107,true,false
2.6685,true,true
6.2494,true,true
12.2167,true,false
2.6503,true,true
5.2276,true,true
4.6774,true,true
18.2549,true,false
7.7033,true,true
4.6895,true,true
18.0226,true,true
4.6826,true,true
10.8212,true,true
3.5064,true,true
20.8267,true,true
6.3427,true,true
2.9775,true,true
4.2696,true,true
2.8280,true,true
4.7620,true,false
10.4195,true,false
2.9491,true,true
14.9801,true,true
5.6369,true,true
8.3352,true,true
22.1711,true,true
4.7980,true,true
3.4309,true,true
3.0674,true,true
2.8178,true,true
4.6923,true,true
3.1789,true,true
26.2204,true,false
5.5316,true,true
15.8371,true,false
3.3889,true,true
4.9873,true,true
3.7018,true,true
12.5919,true,true
5.5772,true,true
4.0145,true,true
3.3173,true,true
5.2329,true,true
2.7212,true,true
2.9460,true,true
21.2889,true,false
4.2520,true,true
2.6846,true,true
4.9941,true,true
2.3291,true,true
4.6736,true,true
3.0492,true,true
7.1551,true,true
4.9961,true,true
4.6450,true,true
5.1148,true,true
2.6493,true,true
14.8319,true,true
17.7964,true,false
2.8617,true,true
5.1549,true,false
6.7906,true,true
3.1455,true,true
8.1354,true,true
17.1529,true,false
6.4629,true,true
2.7805,true,true
3.0277,true,true
2.5423,true,true
2.9529,true,true
2.4409,true,true
13.1598,true,false
2.7336,true,true
9.6336,true,true
4.1254,true,true
4.0032,true,true
14.3681,true,true
2.9331,true,true
6.7344,true,true
5.4122,true,true
5.7321,true,false
9.4789,true,true
6.4983,true,true
14.2958,true,true
6.4968,true,true
4.6689,true,true
4.8356,true,true
3.3465,true,true
4.2540,true,true
29.3103,true,false
4.8375,true,true
5.6861,true,true
21.3195,true,false
2.7786,true,true
9.4656,true,false
6.8033,true,true
15.7383,true,true
21.6624,true,true
5.0295,true,true
2.3713,true,true
2.8096,true,true
3.3899,true,true
5.7508,true,true
8.3162,true,true
3.8398,true,true
12.0279,true,true
5.3557,true,true
3.1338,true,true
2.6206,true,true
6.4045,true,true
3.5159,true,true
6.2977,true,true
16.4192,true,false
17.9129,true,true
2.2688,true,true
4.9835,true,true
4.4243,true,true
14.6826,true,false
8.2251,true,false
5.1394,true,true
6.2214,true,true
5.5254,true,true
26.0308,true,false
21.3363,true,true
2.3517,true,true
6.0282,true,true
5.0311,true,true
24.0084,true,false
2.2642,true,true
4.4912,true,true
18.7852,true,false
13.3294,true,true
3.6302,true,true
8.2947,true,false
5.1528,true,true
2.5599,true,true
5.5268,true,true
3.3940,true,true
6.0724,true,true
10.1348,true,false
8.0097,true,false
6.2390,true,true
6.6851,true,true
3.0919,true,true
13.8609,true,true
22.7851,true,true
2.9999,true,true
2.5030,true,true
3.0138,true,true
9.8144,true,true
7.2506,true,true
9.0767,true,true
2.3330,true,true
3.7438,true,true
5.5127,true,true
5.7791,true,false
5.5016,true,true
13.6963,true,true
3.1640,true,true
5.7558,true,true
3.1386,true,true
2.5713,true,true
4.9077,true,true
3.8895,true,true
11.0626,true,false
4.1065,true,true
17.3835,true,false
15.0123,true,true
2.1997,true,true
3.7148,true,true
21.3975,true,false
3.0334,true,true
16.7165,true,false
3.3297,true,true
6.5847,true,true
5.1275,true,false
2.7927,true,true
2.2913,true,true
6.0843,true,true
5.7360,true,false
8.3939,true,true
5.5967,true,true
5.0239,true,true
6.4479,true,true
2.9546,true,true
3.6731,true,true
9.1858,true,false
5.6938,true,true
6.5071,true,true
2.7860,true,true
19.3455,true,false
2.7238,true,true
12.2234,true,true
8.5452,true,true
22.6510,true,false
15.6374,true,false
2.9436,true,true
5.4732,true,true
5.2574,true,true
9.1518,true,true
2.9169,true,true
7.5059,true,true
5.1678,true,true
2.8628,true,true
2.2692,true,true
3.7866,true,true
3.5363,true,true
3.8491,true,true
3.3225,true,true
13.8322,true,true
3.4108,true,true
3.0735,true,true
6.0092,true,true
5.2715,true,true
8.3076,true,true
2.5428,true,true
17.5252,true,true
5.1407,true,true
2.5946,true,true
3.2920,true,true
2.9803,true,true
5.3840,true,true
5.7065,true,true
6.3649,true,true
5.2048,true,true
3.2232,true,true
2.7447,true,true
3.7808,true,true
6.2961,true,true
4.5342,true,true
2.8290,true,true
5.4455,true,true
2.6943,true,true
5.4035,true,true
4.3603,true,true
5.1944,true,true
8.8919,true,false
4.9095,true,true
2.3755,true,true
29.6826,true,false
4.7121,true,true
6.6304,true,true
3.0935,true,true
5.6204,true,true
2.9443,true,true
3.7194,true,true
3.3748,true,true
4.7702,true,true
6.6234,true,true
11.6742,true,true
4.5908,true,true
6.2091,true,true
6.4559,true,true
4.0706,true,true
5.4607,true,true
4.9304,true,true
6.8759,true,true
4.9657,true,true
6.6342,true,true
4.9260,true,true
12.8139,true,false
2.3505,true,true
3.5475,true,true
3.1521,true,true
4.0229,true,true
6.5163,true,true
6.1814,true,true
2.7974,true,true
3.1273,true,true
4.2393,true,true
2.7653,true,true
15.3083,true,true
3.2272,true,true
2.6074,true,true
5.6336,true,true
9.3852,true,false
2.8033,true,true
19.5851,true,true
2.9737,true,true
2.2052,true,true
10.4957,true,false
3.0373,true,true
5.0268,true,true
4.8988,true,true
5.0320,true,true
19.3158,true,true
2.5212,true,true
5.5531,true,true
4.6620,true,true
4.0063,true,true
2.4874,true,true
4.3655,true,true
2.9834,true,true
3.6147,true,true
6.2412,true,true
5.8007,true,true
3.0201,true,true
3.5974,true,true
4.8759,true,true
28.9770,true,false
4.9881,true,true
2.4510,true,true
2.6610,true,true
3.3018,true,true
4.9958,true,true
5.3656,true,true
3.4359,true,true
4.6327,true,true
10.2227,true,true
11.1290,true,true
38.1273,true,false
21.6014,true,true
5.8055,true,true
4.0697,true,true
12.9477,true,true
12.1830,true,true
23.9708,true,false
2.2817,true,true
4.7035,true,true
3.3759,true,true
18.8608,true,true
4.4926,true,false
3.9455,true,false
4.7116,true,true
3.5251,true,true
15.2416,true,true
5.7119,true,true
3.2586,true,true
4.7175,true,true
18.5603,true,false
5.7658,true,true
4.4551,true,true
4.4217,true,true
5.3450,true,true
6.8623,true,true
5.3154,true,true
5.9842,true,true
3.0785,true,true
4.9766,true,true
4.4891,true,true
18.0658,true,true
4.5323,true,true
3.1012,true,true
5.5453,true,true
5.6682,true,true
3.8769,true,true
3.9620,true,true
3.8140,true,true
16.3144,true,true
4.5620,true,true
3.0253,true,true
5.5498,true,true
2.8714,true,true
7.6696,true,true
6.1093,true,true
3.7617,true,true
6.0068,true,true
3.6481,true,true
6.3683,true,true
2.7448,true,true
4.8201,true,true
5.2591,true,true
4.8465,true,true
6.0135,true,true
3.7094,true,true
6.5095,true,true
2.8303,true,true
11.7441,true,true
2.9130,true,true
5.1637,true,true
2.8094,true,true
7.0001,true,true
2.4006,true,true
5.0426,true,true
2.3083,true,true
9.2649,true,false
4.8068,true,true
6.6289,true,true
11.0083,true,false
2.5904,true,true
5.4082,true,true
5.3576,true,true
19.4101,true,false
2.7629,true,true
8.2733,true,true
2.8836,true,true
6.7812,true,true
8.7290,true,true
4.9706,true,false
18.0712,true,false
10.0391,true,true
4.7097,true,false
5.8146,true,true
24.2644,true,false
5.6179,true,true
13.8563,true,true
4.4510,true,true
2.8883,true,true
2.9883,true,true
7.2262,true,true
2.5461,true,true
7.5293,true,true
15.5932,true,false
3.2393,true,true
5.0223,true,true
5.5236,true,true
8.7851,true,true
3.3603,true,true
3.4788,true,true
7.1108,true,false
23.8791,true,false
5.1510,true,true
5.7165,true,true
5.0978,true,true
6.6167,true,true
34.4964,true,false
13.9249,true,true
5.4995,true,true
3.9499,true,true
2.2878,true,true
8.8083,true,true
4.9773,true,true
2.7844,true,true
20.4020,true,false
4.3547,true,true
17.9327,true,true
2.2824,true,true
3.7853,true,true
5.0213,true,true
20.2736,true,true
3.0275,true,true
4.7093,true,true
19.6829,true,true
2.7897,true,true
4.2500,true,true
2.7997,true,true
7.0695,true,true
15.9396,true,false
5.5424,true,true
5.1262,true,true
2.5211,true,true
2.8478,true,true
7.5426,true,true
4.6047,true,true
3.4910,true,true
4.0977,true,true
2.9670,true,true
6.7209,true,true
11.6725,true,true
3.5017,true,true
22.3992,true,false
6.9926,true,true
12.7592,true,false
14.4188,true,false
3.9877,true,true
19.4871,true,false
14.9923,true,true
3.1712,true,true
5.7838,true,true
9.6682,true,true
15.3752,true,false
4.4272,true,true
6.8461,true,true
5.3436,true,true
3.9377,true,true
4.7472,true,true
3.3668,true,true
5.4654,true,true
5.4070,true,true
4.5577,true,true
20.0352,true,false
2.6814,true,true
3.3332,true,true
5.7934,true,true
3.0659,true,true
4.9063,true,true
3.4508,true,true
19.8189,true,false
7.5902,true,true
3.3769,true,true
5.0783,true,true
5.4740,true,true
16.4367,true,true
4.9661,true,true
4.2062,true,true
26.4620,true,false
12.3380,true,true
9.8460,true,true
7.1166,true,true
16.1691,true,true
25.5006,true,false
2.4246,true,true
14.6616,true,true
2.8219,true,true
4.5395,true,true
15.7699,true,true
5.0463,true,true
2.7529,true,true
4.6441,true,true
5.1052,true,true
2.5141,true,true
13.9499,true,true
9.5221,true,true
5.8844,true,true
11.8322,true,false
5.6972,true,true
5.8149,true,true
10.9228,true,true
2.1305,true,true
2.7267,true,true
7.5904,true,true
2.7986,true,true
22.6079,true,false
3.9212,true,true
4.7665,true,true
7.3559,true,true
2.7641,true,true
15.0005,true,true
2.0254,true,true
18.9908,true,false
2.3238,true,true
2.7013,true,true
3.1834,true,true
25.5814,true,false
2.5573,true,true
4.5889,true,true
2.9108,true,true
21.0887,true,false
2.4071,true,true
6.1004,true,true
5.6304,true,true
5.7695,true,true
8.3129,true,true
5.1548,true,true
6.4081,true,true
11.5559,true,false
5.3186,true,true
5.6767,true,true
5.5917,true,true
5.3298,true,true
12.3972,true,false
3.4546,true,true
2.8436,true,true
9.5975,true,true
14.2852,true,false
4.4113,true,true
2.7462,true,true
34.6466,true,false
25.9586,true,true
5.8362,true,true
5.7062,true,true
3.9065,true,true
19.7535,true,false
6.0415,true,true
4.0401,true,true
2.5211,true,true
11.5694,true,false
8.2045,true,true
18.0156,true,false
21.0047,true,false
4.0323,true,true
3.8009,true,true
3.6044,true,true
2.9756,true,true
3.5924,true,true
26.6983,true,false
14.2289,true,true
10.0134,true,true
5.9286,true,false
7.4906,true,true
5.3521,true,true
8.9307,true,true
4.0269,true,true
2.5117,true,true
4.6088,true,true
7.1368,true,true
3.5692,true,true
5.0957,true,true
4.4937,true,true
3.7911,true,false
8.2392,true,true
3.6584,true,true
2.9992,true,true
18.7946,true,false
4.1317,true,true
2.7292,true,true
2.9892,true,true
4.0142,true,true
11.4027,true,true
4.6057,true,true
8.4948,true,false
7.0851,true,true
2.5478,true,true
5.6817,true,true
6.2819,true,true
20.2052,true,false
2.4140,true,true
6.6624,true,true
7.6688,true,true
3.4498,true,true
2.8861,true,true
23.0049,true,true
2.3341,true,true
5.3337,true,true
3.4031,true,true
18.3185,true,true
3.7834,true,true
18.8145,true,false
3.0397,true,true
2.5285,true,true
7.0075,true,true
3.9085,true,true
3.2347,true,true
18.8064,true,true
2.8423,true,true
4.6915,true,true
19.6040,true,false
18.7694,true,true
11.6576,true,false
3.2141,true,true
9.1263,true,false
3.0886,true,false
24.0887,true,true
2.3578,true,true
7.9973,true,true
5.3559,true,true
5.1813,true,true
9.3791,true,true
20.2037,true,false
3.7227,true,true
8.4037,true,true
12.1170,true,true
5.2610,true,true
3.8448,true,true
21.6143,true,true
2.9859,true,true
2.8761,true,true
3.5158,true,true
4.9451,true,true
6.1185,true,true
3.6022,true,true
4.4561,true,true
4.4632,true,true
3.0435,true,true
14.4284,true,true
2.9513,true,true
5.6380,true,true
6.4277,true,false
2.5217,true,true
3.0593,true,true
5.7456,true,true
5.0014,true,true
3.6071,true,false
5.5060,true,true
7.8390,true,true
3.0403,true,true
3.6385,true,true
3.3546,true,true
2.9889,true,true
5.3917,true,true
5.6948,true,true
6.7297,true,true
6.7913,true,true
20.3527,true,true
5.6136,true,true
2.8949,true,true
2.3150,true,true
6.2696,true,true
2.4125,true,true
2.8356,true,true
4.8493,true,true
3.5134,true,true
2.8960,true,true
8.8619,true,true
20.4835,true,false
3.7348,true,true
4.2152,true,true
4.9468,true,false
4.4761,true,true
7.5199,true,true
5.2944,true,true
5.7712,true,true
3.3250,true,true
20.9004,true,false
6.7144,true,true
5.7555,true,true
7.1740,true,true
2.6320,true,true
3.0628,true,true
3.4516,true,true
5.8755,true,true
3.0566,true,true
2.3102,true,true
3.1365,true,true
12.9367,true,true
3.1277,true,true
3.9045,true,true
2.7433,true,true
3.7415,true,true
7.1216,true,true
3.4994,true,false
7.1216,true,true
6.3861,true,true
3.1621,true,true
11.8150,true,false
3.2215,true,true
3.0349,true,true
17.8236,true,true
6.3676,true,true
2.7104,true,true
6.7436,true,true
7.0776,true,true
3.0258,true,false
2.3937,true,true
21.2323,true,false
3.7283,true,true
6.0101,true,true
6.2219,true,true
5.3168,true,true
7.7615,true,true
4.6414,true,true
2.9556,true,true
11.2460,true,false
6.7678,true,true
3.0703,true,true
4.8140,true,true
9.4253,true,true
18.7350,true,false
3.4302,true,true
2.7622,true,true
3.2701,true,true
6.1181,true,true
5.1186,true,true
12.0690,true,false
12.2591,true,true
5.9190,true,true
11.0144,true,false
2.2421,true,true
5.9586,true,true
5.4198,true,true
5.1697,true,true
2.7872,true,true
2.9190,true,true
2.0653,true,true
4.0752,true,true
5.7695,true,true
5.7174,true,true
21.4928,true,true
6.6833,true,true
3.0317,true,true
2.4078,true,true
7.9620,true,true
2.8151,true,true
7.2653,true,true
4.3790,true,true
5.5251,true,true
5.1644,true,true
4.9939,true,true
3.1832,true,true
2.5144,true,true
16.9003,true,false
5.4550,true,true
2.7626,true,true
22.5654,true,true
4.3708,true,true
2.7830,true,true
12.9233,true,true
2.0761,true,true
5.6987,true,true
3.0611,true,true
6.3529,true,true
6.3464,true,true
2.7832,true,true
10.3980,true,false
12.6601,true,false
2.7820,true,true
4.2071,true,true
13.4584,true,false
4.1663,true,true
6.8807,true,true
8.7299,true,false
3.0877,true,true
25.2790,true,false
7.2963,true,true
2.8976,true,true
3.9251,true,true
4.5833,true,false
8.7279,true,false
5.2470,true,true
5.3053,true,false
18.5733,true,true
3.8825,true,true
6.0630,true,true
14.1570,true,false
2.5752,true,true
3.4113,true,true
2.8265,true,true
6.0851,true,true
6.4943,true,true
4.3743,true,true
13.9681,true,true
2.4161,true,true
4.2374,true,true
2.9326,true,true
3.0882,true,true
2.6714,true,true
5.0682,true,true
4.0907,true,true
5.4403,true,true
4.2762,true,true
2.8040,true,true
5.7991,true,true
3.6704,true,true
8.9746,true,true
2.1891,true,true
15.4767,true,false
4.6747,true,true
4.3973,true,true
5.3322,true,true
3.5276,true,true
3.1013,true,true
4.5953,true,true
7.4314,true,true
6.8621,true,true
5.4422,true,true
4.5508,true,true
2.8161,true,true
4.5852,true,true
4.2920,true,true
2.7766,true,true
15.3684,true,false
5.4541,true,true
4.7854,true,true
13.9021,true,true
12.2947,true,true
5.7189,true,true
3.7513,true,true
21.8816,true,false
2.1012,true,true
5.1980,true,true
5.7195,true,true
3.5311,true,true
7.3912,true,true
20.0812,true,true
12.1844,true,true
4.9945,true,true
3.9773,true,true
2.2330,true,true
6.1605,true,true
3.1997,true,false
14.8803,true,true
4.4080,true,true
2.9356,true,true
5.0900,true,true
2.2430,true,true
5.6041,true,true
3.0832,true,true
6.9921,true,true
15.1512,true,false
10.8413,true,false
5.1363,true,true
2.6050,true,true
5.3556,true,true
2.7235,true,true
5.1856,true,true
4.3708,true,true
11.9797,true,true
4.3087,true,true
5.4349,true,true
19.5256,true,false
2.8452,true,true
3.2825,true,true
5.9916,true,true
3.8372,true,false
8.3310,true,true
2.8524,true,true
3.2896,true,true
3.7685,true,true
6.7816,true,true
3.2183,true,true
4.1041,true,true
2.5165,true,true
13.6003,true,false
5.2769,true,true
5.2140,true,true
2.6782,true,true
5.6492,true,true
3.0461,true,true
14.7684,true,true
5.0546,true,true
23.1734,true,false
2.4206,true,true
5.2504,true,true
5.6482,true,true
13.1716,true,false
16.7542,true,false
27.0194,true,false
7.4631,true,true
2.7618,true,true
2.9808,true,true
2.9092,true,false
2.3688,true,true
2.8095,true,true
13.4927,true,true
5.1789,true,true
14.1401,true,false
2.4617,true,true
8.3454,true,false
4.5923,true,true
14.5224,true,true
2.6272,true,true
2.8980,true,true
6.7088,true,true
4.5087,true,true
5.6382,true,true
4.2481,true,true
3.4177,true,false
6.8412,true,true
4.4425,true,true
12.0517,true,false
2.4854,true,true
6.4496,true,true
2.9440,true,true
3.5476,true,true
2.8661,true,true
19.0253,true,true
6.4866,true,true
4.3069,true,true
5.6048,true,true
3.5740,true,true
4.5690,true,true
4.5027,true,true
3.9774,true,true
2.2214,true,true
5.3565,true,true
6.0248,true,true
14.3670,true,false
4.5092,true,false
7.1748,true,true
4.2915,true,true
9.7204,true,true
22.7470,true,true
2.9638,true,true
6.9350,true,true
2.7743,true,true
6.4135,true,true
2.8119,true,true
16.9413,true,false
7.6281,true,true
3.6541,true,true
15.4402,true,false
3.9381,true,true
4.6133,true,true
20.1737,true,false
4.3827,true,true
22.0499,true,false
18.3024,true,true
7.1800,true,true
4.7077,true,false
6.7726,true,false
4.0082,true,true
19.9907,true,false
5.3007,true,true
3.9005,true,true
3.3472,true,true
10.5963,true,false
16.3816,true,true
4.5896,true,true
3.1040,true,true
2.6535,true,true
16.7289,true,true
5.2690,true,false
4.0077,true,true
2.4722,true,true
6.1137,true,true
2.8898,true,true
22.0107,true,false
4.6806,true,true
19.4293,true,false
6.0080,true,true
3.4278,true,true
4.3140,true,true
4.7839,true,true
16.5663,true,true
5.2551,true,true
2.7871,true,true
3.3682,true,true
9.8384,true,true
4.4966,true,true
2.9757,true,true
4.3633,true,true
2.8414,true,true
4.6558,true,true
5.7167,true,true
9.1307,true,true
2.2946,true,true
14.3803,true,true
17.8206,true,true
14.2334,true,false
2.7638,true,true
3.0950,true,true
9.9497,true,true
4.1564,true,true
11.8238,true,false
7.9305,true,true
13.4841,true,false
5.0065,true,true
3.9902,true,true
2.1353,true,true
5.3252,true,true
7.4473,true,true
6.1318,true,true
5.1612,true,true
5.2533,true,true
2.7377,true,true
5.8429,true,true
5.1685,true,true
2.5397,true,true
15.4917,true,true
2.7529,true,true
5.6692,true,true
4.6386,true,true
4.3559,true,true
7.4822,true,true
19.8536,true,true
3.9658,true,true
3.7110,true,true
4.7177,true,true
3.9309,true,true
7.7948,true,false
4.8347,true,true
5.9722,true,true
7.0969,true,true
2.5606,true,true
6.9432,true,true
4.9296,true,true
2.5484,true,true
5.0390,true,true
3.7798,true,true
4.7201,true,true
4.3778,true,true
15.5913,true,false
11.4727,true,true
2.8956,true,true
8.6562,true,false
5.2607,true,true
4.5575,true,true
8.4239,true,true
2.8865,true,true
3.0074,true,true
5.6253,true,true
2.9945,true,true
15.8255,true,false
3.9327,true,false
4.0505,true,true
10.2992,true,true
2.6624,true,true
6.5685,true,true
2.7545,true,true
11.8907,true,true
4.0867,true,false
10.2431,true,true
17.1047,true,false
7.3832,true,true
6.7556,true,true
7.3162,true,true
5.5349,true,true
3.0157,true,true
4.2382,true,true
14.5397,true,true
5.5297,true,true
6.4757,true,true
3.4679,true,true
3.3068,true,true
3.7432,true,false
8.3847,true,true
3.9305,true,false
9.6511,true,true
5.8742,true,true
5.7861,true,true
3.4667,true,true
7.4435,true,true
5.8799,true,true
3.1412,true,true
21.4032,true,true
5.3857,true,true
3.1725,true,true
17.8748,true,false
4.2474,true,false
4.6142,true,true
9.5010,true,true
3.4802,true,true
4.2937,true,true
5.0346,true,true
4.4206,true,true
12.4025,true,false
17.3653,true,false
5.5493,true,true
4.4513,true,true
3.0498,true,true
6.6421,true,true
3.0421,true,true
17.4843,true,false
6.3199,true,true
5.1053,true,true
8.6497,true,false
2.8484,true,true
7.0225,true,true
5.7124,true,true
8.5449,true,true
3.9558,true,false
2.3945,true,true
3.4288,true,true
4.7000,true,true
11.1732,true,true
3.8759,true,true
6.7069,true,true
3.3543,true,true
2.7935,true,true
5.3235,true,false
5.6132,true,true
4.8692,true,true
3.1552,true,true
19.3817,true,true
2.5349,true,true
3.0855,true,true
5.0728,true,true
5.2502,true,true
5.0174,true,true
6.0447,true,true
2.5521,true,true
2.7683,true,true
21.2770,true,false
2.5123,true,true
5.7871,true,true
10.0125,true,true
13.8956,true,false
17.1001,true,false
21.3489,true,true
2.6466,true,true
3.1262,true,true
2.3815,true,true
8.2725,true,true
2.6919,true,true
3.0226,true,true
2.3980,true,true
