latency_ms,ok,allowed
8.5037,true,false
9.0699,true,false
5.9945,true,false
6.7046,true,false
5.7141,true,false
9.1185,true,false
7.0190,true,false
5.8923,true,false
6.7762,true,false
8.1678,true,false
8.1759,true,false
21.4391,true,false
7.5531,true,false
5.5022,true,false
6.0148,true,false
8.8017,true,false
6.0080,true,false
6.5905,true,false
7.1071,true,false
9.6944,true,false
7.1452,true,false
6.1983,true,false
6.3875,true,false
9.0465,true,false
7.0831,true,false
6.5535,true,false
8.5016,true,false
7.4152,true,false
7.1526,true,false
6.0312,true,false
6.9340,true,false
9.4145,true,true
6.9341,true,false
8.1456,true,false
8.9857,true,false
6.5462,true,false
7.1289,true,false
7.0735,true,false
8.4554,true,false
8.0362,true,false
6.7603,true,false
7.2981,true,false
6.8728,true,false
6.6165,true,false
7.4618,true,false
9.5276,true,false
7.9397,true,false
6.2439,true,false
7.2301,true,false
9.8554,true,false
8.8509,true,false
8.2340,true,false
9.0245,true,true
7.3858,true,false
5.7111,true,false
7.6232,true,false
8.2088,true,false
6.5796,true,false
7.0672,true,false
6.9694,true,false
7.5963,true,false
6.9821,true,false
6.5256,true,false
6.7232,true,false
10.7115,true,false
6.8658,true,false
6.7023,true,false
6.9649,true,false
8.4772,true,false
6.2346,true,false
5.3928,true,false
6.3015,true,false
8.1495,true,false
6.7035,true,false
7.2274,true,false
6.6587,true,false
6.0361,true,false
7.2394,true,false
5.9083,true,false
2.1731,true,true
7.5196,true,false
8.1288,true,false
6.9361,true,false
3.3662,true,false
7.6417,true,false
9.2320,true,false
7.6952,true,false
6.6821,true,false
6.5931,true,false
9.1295,true,false
8.0835,true,false
6.0409,true,false
6.8610,true,false
8.8129,true,false
7.2012,true,false
6.6218,true,false
13.9452,true,false
11.2086,true,false
5.3091,true,false
8.6739,true,false
6.9218,true,false
6.4077,true,false
7.8274,true,false
6.6948,true,false
5.8376,true,false
6.9822,true,false
6.0053,true,false
8.5553,true,false
7.6348,true,false
7.6467,true,false
6.9431,true,false
8.1550,true,false
4.8509,true,false
10.4688,true,false
5.6431,true,false
8.9920,true,false
4.9548,true,false
6.3753,true,false
5.4942,true,false
5.7518,true,false
8.7476,true,false
7.6580,true,false
7.0886,true,false
6.7748,true,false
7.1304,true,false
7.3332,true,false
5.3217,true,false
6.9639,true,false
6.8768,true,false
6.9434,true,false
8.5782,true,false
6.7589,true,false
7.2242,true,false
6.3679,true,false
7.5662,true,false
9.1085,true,false
5.8867,true,false
6.9321,true,false
7.5376,true,false
2.1496,true,true
7.4920,true,false
6.8795,true,false
6.3991,true,false
8.9314,true,false
1.2991,true,true
7.8135,true,false
7.3021,true,false
6.4514,true,false
9.7540,true,false
5.7219,true,false
5.9129,true,false
6.4585,true,false
7.9455,true,false
9.0175,true,false
6.0218,true,false
8.1376,true,false
6.0313,true,false
6.2480,true,false
6.8710,true,false
9.8228,true,false
6.7998,true,false
6.1754,true,false
5.4963,true,false
9.3026,true,false
6.9187,true,false
5.7836,true,false
2.6734,true,true
6.3120,true,false
5.7833,true,false
8.6779,true,false
7.1651,true,false
6.2567,true,false
6.9900,true,false
9.8793,true,false
8.2154,true,false
6.0826,true,false
5.6888,true,false
8.4188,true,false
8.2149,true,false
5.6092,true,false
7.9479,true,false
8.2219,true,false
6.9467,true,false
6.1878,true,false
5.3235,true,false
7.9765,true,false
5.3330,true,false
6.5501,true,false
7.3401,true,false
9.3869,true,false
7.3335,true,false
6.5850,true,false
11.2083,true,false
4.2311,true,false
7.9609,true,false
6.2492,true,false
8.5070,true,false
5.7943,true,false
5.9930,true,false
5.4547,true,false
5.7077,true,false
7.9676,true,false
5.2367,true,false
8.3013,true,false
7.0319,true,false
9.6602,true,false
6.9516,true,false
5.2492,true,false
6.2367,true,false
9.1917,true,false
8.5665,true,false
6.2624,true,false
7.0400,true,false
5.7375,true,false
9.8574,true,false
7.1213,true,false
7.0175,true,false
5.1696,true,false
8.5402,true,false
7.1910,true,false
7.0156,true,false
5.0880,true,false
8.8284,true,false
6.7513,true,false
7.5444,true,false
7.0833,true,false
6.9081,true,false
6.3349,true,false
12.0604,true,false
6.4215,true,false
7.3242,true,false
6.8885,true,false
7.7858,true,false
8.5241,true,false
7.4038,true,false
8.2913,true,false
3.3407,true,false
8.6790,true,false
7.6695,true,false
7.9175,true,false
5.0389,true,false
5.6076,true,false
8.2548,true,false
4.7027,true,true
10.0537,true,false
7.3742,true,true
6.8135,true,false
6.6621,true,false
7.3308,true,false
5.1824,true,false
8.4831,true,false
6.5284,true,false
9.1332,true,false
6.3972,true,false
5.8504,true,false
5.2750,true,false
5.9796,true,false
6.2005,true,false
6.3920,true,false
7.0098,true,false
5.7703,true,false
6.1986,true,true
4.2194,true,false
7.8585,true,false
5.6741,true,false
6.7652,true,false
7.1986,true,false
6.2626,true,false
6.9901,true,false
3.5048,true,false
6.8703,true,false
8.5524,true,false
6.0062,true,false
7.2297,true,false
6.0693,true,false
8.1983,true,false
5.5175,true,false
7.1225,true,false
6.9681,true,false
6.9310,true,false
6.1916,true,false
6.4053,true,false
7.3173,true,false
8.6479,true,false
7.2692,true,false
7.0370,true,false
3.6174,true,false
7.1920,true,false
8.7259,true,false
6.4261,true,false
8.5014,true,false
6.1798,true,false
8.4324,true,false
6.3203,true,false
7.3203,true,false
6.8250,true,false
8.2418,true,false
6.5721,true,false
5.7014,true,false
8.8575,true,false
9.2600,true,false
7.1846,true,false
7.3374,true,false
6.7087,true,false
9.1711,true,false
6.5725,true,false
7.3947,true,false
5.9443,true,false
7.2364,true,false
7.6932,true,false
7.2014,true,false
6.2046,true,false
13.8980,true,false
6.9233,true,false
7.0664,true,false
8.9116,true,false
5.2279,true,false
8.1592,true,false
10.6391,true,false
8.3593,true,false
7.4479,true,false
6.1987,true,false
8.9154,true,false
6.9304,true,false
7.1432,true,false
6.1211,true,false
8.9004,true,false
7.3425,true,false
6.8692,true,false
9.2117,true,false
7.5515,true,false
8.3088,true,false
6.7251,true,false
8.5778,true,false
6.1276,true,false
5.6207,true,false
6.8242,true,false
8.8638,true,false
6.0644,true,false
6.1473,true,false
6.3930,true,false
8.6879,true,false
6.7199,true,true
7.6285,true,false
5.9295,true,false
10.1175,true,false
6.2559,true,false
6.6217,true,false
7.1472,true,false
6.1939,true,false
7.2485,true,false
7.4999,true,false
8.9277,true,false
7.8453,true,false
6.6069,true,false
7.0467,true,false
7.9629,true,false
6.3633,true,false
7.3180,true,false
5.6814,true,false
9.1962,true,false
6.5041,true,false
7.2468,true,false
14.2382,true,false
6.2035,true,false
6.1317,true,false
3.6964,true,false
8.5583,true,false
7.3483,true,false
5.9257,true,false
9.4772,true,false
5.9069,true,false
4.8201,true,false
7.2714,true,false
7.0129,true,false
5.9497,true,false
7.0762,true,false
5.8254,true,false
9.5625,true,false
7.8982,true,false
5.4436,true,false
7.4292,true,false
8.6125,true,false
8.5704,true,false
5.9047,true,false
7.2498,true,false
8.3029,true,false
5.5470,true,false
9.4274,true,false
9.1314,true,false
5.8492,true,false
6.3161,true,false
5.3021,true,false
6.6346,true,false
9.2047,true,false
7.1594,true,false
7.4541,true,false
7.3516,true,false
5.3378,true,false
6.9043,true,false
7.2763,true,false
7.8755,true,false
5.5765,true,false
7.1461,true,false
5.2280,true,false
5.7565,true,false
9.8010,true,false
7.4579,true,false
5.6781,true,false
6.2136,true,false
9.2813,true,false
6.0587,true,false
5.4915,true,false
6.4397,true,false
7.5359,true,false
6.7793,true,false
6.1550,true,false
3.2765,true,false
8.7580,true,false
10.0675,true,false
7.3295,true,false
6.4704,true,false
5.5470,true,false
1.9861,true,true
8.6235,true,false
6.7716,true,false
6.9396,true,false
6.2394,true,false
9.1200,true,false
3.1521,true,false
6.9271,true,false
7.6227,true,false
8.7552,true,false
5.9480,true,true
6.1568,true,false
6.1838,true,false
7.9663,true,false
5.0502,true,false
7.1316,true,false
4.4687,true,false
7.8643,true,false
6.5018,true,false
6.9754,true,false
6.4301,true,false
9.2948,true,false
5.4806,true,false
6.0692,true,false
6.2283,true,false
9.1622,true,false
6.0261,true,false
9.4398,true,false
5.8323,true,false
6.3507,true,false
6.5846,true,false
6.2964,true,false
5.8987,true,false
10.0098,true,false
5.2400,true,false
7.2527,true,false
7.4253,true,false
7.8813,true,false
5.0581,true,false
12.9437,true,false
6.3214,true,false
9.2102,true,false
6.6623,true,false
7.3470,true,false
5.4724,true,false
9.4058,true,false
5.9007,true,false
6.2918,true,false
6.6629,true,false
9.4136,true,true
11.4227,true,false
5.5640,true,false
6.4421,true,false
8.8153,true,false
7.2094,true,false
6.9583,true,false
8.1464,true,false
7.0752,true,false
7.4301,true,false
5.5969,true,false
9.0106,true,false
5.3676,true,false
6.2550,true,false
7.3260,true,false
8.6497,true,false
6.6427,true,false
7.2943,true,false
8.5671,true,false
11.3975,true,false
6.2483,true,false
6.2961,true,false
5.7597,true,false
9.6424,true,false
7.4128,true,false
6.5676,true,false
5.8682,true,false
7.9186,true,false
5.9140,true,false
6.4819,true,true
8.2952,true,false
9.0656,true,false
7.1534,true,false
6.2551,true,false
8.1568,true,false
6.3752,true,false
7.3604,true,false
5.8326,true,false
9.7447,true,false
6.3833,true,false
7.4278,true,false
7.7110,true,false
7.5103,true,false
6.6146,true,false
7.1458,true,false
7.4751,true,false
8.6496,true,false
6.9528,true,false
7.2534,true,false
6.5890,true,false
8.9747,true,false
6.5765,true,false
8.2228,true,false
6.5482,true,false
7.6322,true,false
7.8619,true,false
12.0415,true,false
5.3948,true,false
8.8749,true,false
6.9979,true,false
7.3170,true,false
6.0703,true,false
7.9369,true,false
6.7373,true,false
7.4169,true,false
5.7159,true,false
7.2414,true,false
8.0312,true,false
6.1760,true,false
5.4583,true,false
5.2208,true,false
6.6829,true,false
9.4756,true,false
6.6426,true,false
5.9463,true,false
5.6907,true,false
9.2911,true,false
6.3311,true,false
6.3868,true,false
6.6402,true,false
9.2756,true,false
13.6748,true,false
5.7979,true,false
7.6818,true,false
5.8946,true,false
4.1805,true,false
7.6983,true,false
8.7077,true,false
6.5216,true,false
5.9975,true,false
6.3166,true,false
10.0754,true,false
5.7212,true,false
6.7267,true,false
5.9634,true,false
7.7992,true,false
7.4245,true,false
7.1388,true,false
8.9216,true,false
8.5463,true,false
7.6448,true,false
7.2517,true,false
14.9981,true,false
6.9202,true,false
5.8295,true,false
9.6226,true,false
6.5678,true,false
6.3854,true,false
6.8837,true,false
9.6325,true,false
6.3501,true,false
6.5115,true,false
5.4268,true,false
10.0117,true,false
5.2769,true,false
6.5874,true,false
5.2907,true,false
7.1762,true,false
8.1372,true,false
6.1246,true,false
5.8182,true,false
7.8446,true,false
9.3370,true,false
6.6699,true,false
6.1663,true,false
6.1869,true,false
8.3475,true,false
3.3126,true,true
7.2515,true,false
6.7390,true,false
9.6821,true,false
5.8274,true,false
7.5008,true,false
6.6516,true,false
8.4225,true,false
6.8495,true,false
7.6639,true,false
6.7740,true,false
10.0694,true,false
5.5799,true,false
7.2601,true,false
7.9287,true,false
7.9411,true,false
6.9290,true,false
7.2831,true,false
6.8126,true,false
7.3156,true,false
6.8984,true,false
8.7575,true,false
7.2544,true,false
6.5172,true,false
8.4085,true,false
7.9881,true,false
5.4447,true,false
7.4770,true,false
7.0651,true,false
9.2523,true,false
6.6034,true,false
5.8259,true,false
6.5600,true,false
7.9784,true,false
7.5808,true,false
7.2268,true,false
6.7123,true,false
9.7414,true,false
2.3477,true,true
6.8913,true,false
6.6283,true,false
7.7841,true,false
7.4551,true,false
11.1590,true,false
19.6079,true,false
5.7203,true,false
7.0321,true,false
7.4424,true,false
9.8659,true,false
6.1675,true,false
6.8406,true,false
8.2789,true,false
9.0512,true,false
5.2430,true,false
6.4248,true,false
7.1801,true,false
8.6583,true,false
6.7534,true,false
8.2923,true,false
7.1743,true,false
8.9658,true,false
6.0746,true,false
6.6186,true,false
6.1851,true,false
8.9090,true,false
5.9279,true,false
6.5279,true,false
5.7308,true,false
9.0743,true,false
6.3679,true,false
6.2101,true,false
5.3764,true,false
8.1771,true,false
7.3004,true,false
4.6970,true,false
8.0090,true,false
5.4364,true,false
2.1517,true,true
7.6112,true,false
7.3204,true,false
5.3566,true,false
9.8922,true,false
5.8547,true,false
5.0295,true,false
6.1988,true,false
9.8491,true,false
10.0473,true,false
6.8630,true,true
7.9862,true,false
5.2572,true,false
7.7707,true,false
9.2696,true,false
9.1546,true,false
7.3248,true,false
6.3181,true,false
9.9322,true,false
6.0018,true,false
5.2321,true,false
6.0588,true,false
8.7598,true,false
6.0633,true,false
5.6690,true,false
6.6911,true,false
8.2360,true,false
5.9445,true,false
6.8050,true,false
7.4807,true,false
9.1674,true,false
5.3285,true,false
5.7131,true,false
7.0631,true,false
7.6584,true,false
7.6312,true,false
6.4932,true,false
7.6301,true,false
7.5255,true,false
7.2096,true,false
6.3716,true,false
9.0301,true,false
7.0883,true,false
6.0485,true,false
8.0280,true,false
7.1598,true,false
7.2357,true,false
5.4694,true,false
8.5233,true,false
6.7192,true,false
7.5540,true,false
7.0837,true,false
8.9777,true,false
6.7785,true,false
9.1479,true,false
6.9088,true,false
7.1580,true,false
8.7494,true,false
6.1678,true,false
8.9770,true,false
5.8407,true,false
6.7408,true,true
9.7110,true,false
7.5379,true,false
7.6163,true,false
8.1841,true,false
8.7751,true,false
6.5652,true,false
6.8453,true,false
6.5879,true,false
9.4607,true,false
6.5670,true,false
7.5016,true,false
5.9371,true,false
7.7869,true,false
6.1288,true,false
6.5348,true,false
7.5454,true,false
3.6417,true,false
9.0338,true,false
6.4081,true,false
6.8993,true,false
7.3545,true,false
6.9824,true,false
9.3153,true,false
6.8089,true,false
6.6285,true,false
9.1558,true,false
6.2203,true,false
7.5086,true,false
7.3449,true,false
7.9489,true,false
4.8028,true,false
6.9472,true,false
9.5844,true,false
6.8644,true,false
6.4591,true,false
6.4844,true,false
8.6994,true,false
7.0352,true,false
7.1863,true,false
4.9937,true,false
8.4553,true,false
8.6950,true,false
7.5240,true,false
6.5368,true,false
9.7972,true,false
7.4081,true,false
5.9944,true,false
6.1650,true,false
8.8189,true,false
6.4639,true,false
6.0696,true,false
6.1286,true,false
8.2585,true,false
5.6329,true,false
5.3628,true,false
6.5335,true,false
10.5638,true,false
6.1169,true,false
7.6712,true,false
7.1626,true,false
7.4425,true,false
6.4955,true,false
7.3044,true,false
6.6388,true,false
10.7063,true,true
2.2625,true,true
3.8212,true,false
9.1807,true,false
8.7120,true,false
7.4061,true,false
5.8500,true,false
6.0261,true,true
9.2948,true,false
6.6523,true,false
7.5921,true,false
5.9127,true,false
9.4785,true,false
6.6567,true,false
6.5365,true,false
7.3044,true,false
8.7566,true,false
7.0674,true,false
5.6616,true,false
7.9071,true,false
9.7073,true,false
6.6149,true,false
7.7737,true,false
7.1362,true,false
5.1852,true,false
3.6080,true,false
9.8604,true,false
6.5320,true,false
5.5913,true,false
7.0803,true,false
7.0360,true,false
6.2282,true,false
4.9940,true,false
6.2896,true,false
8.4480,true,false
6.9320,true,false
6.3553,true,false
6.6057,true,false
9.2865,true,false
7.9409,true,false
5.5983,true,false
8.4806,true,false
6.1779,true,false
6.2527,true,false
5.6082,true,false
9.0233,true,false
5.6145,true,false
6.5872,true,false
8.8647,true,false
5.8479,true,false
9.5075,true,false
7.3992,true,false
7.5609,true,false
7.0575,true,false
7.2324,true,false
5.4554,true,false
8.5212,true,false
6.6374,true,false
9.0300,true,false
6.6815,true,false
7.7884,true,false
7.0677,true,false
9.0789,true,false
6.4178,true,false
5.5025,true,false
7.2681,true,false
9.7736,true,false
6.7898,true,false
7.8652,true,false
6.4331,true,false
10.6230,true,false
7.3493,true,false
7.4643,true,false
8.2932,true,false
7.6631,true,false
6.7315,true,false
6.6811,true,false
5.1780,true,false
8.0397,true,false
6.6455,true,false
6.2176,true,false
9.3417,true,false
6.5330,true,false
7.2169,true,false
5.4522,true,false
4.2752,true,true
7.4184,true,false
7.1451,true,false
8.3354,true,false
8.6115,true,false
7.5686,true,false
7.8015,true,false
6.3872,true,false
7.1719,true,false
4.7829,true,false
6.1645,true,false
9.0873,true,false
7.4219,true,false
7.1940,true,false
6.2933,true,false
9.4575,true,false
6.7806,true,false
6.8437,true,false
6.4078,true,false
9.5628,true,false
6.0565,true,false
5.8589,true,false
6.7147,true,false
8.6108,true,false
7.3651,true,false
6.3436,true,false
8.3594,true,false
7.8113,true,false
6.8472,true,false
6.7467,true,false
9.3547,true,false
8.8624,true,false
6.6076,true,false
4.1944,true,false
7.5374,true,false
9.3198,true,false
4.6989,true,false
8.1685,true,false
8.1974,true,false
8.5435,true,false
7.0656,true,false
9.0587,true,false
5.5984,true,false
7.5019,true,false
7.1959,true,false
7.3729,true,false
5.9567,true,false
7.8103,true,false
8.3296,true,false
7.5084,true,false
8.3532,true,false
5.2323,true,false
1.8236,true,true
8.4632,true,false
8.5517,true,false
5.7270,true,false
7.0099,true,false
7.5208,true,false
1.9568,true,true
8.3751,true,false
7.2414,true,false
6.9539,true,false
6.4582,true,false
9.6076,true,false
6.4644,true,false
7.4732,true,false
6.3156,true,false
9.1824,true,false
10.2250,true,false
14.2309,true,false
9.0042,true,false
8.1873,true,false
6.3090,true,false
7.0690,true,false
6.3488,true,false
6.1733,true,false
6.8359,true,false
5.5828,true,false
6.9742,true,false
6.3206,true,false
6.7165,true,false
7.6729,true,false
6.4982,true,false
9.3252,true,false
6.7772,true,false
8.4552,true,false
6.7080,true,false
6.0890,true,false
7.7402,true,false
8.0279,true,false
6.3822,true,false
6.6898,true,false
5.6594,true,false
8.8166,true,false
7.3721,true,false
6.8587,true,false
7.1714,true,false
9.3640,true,false
6.3875,true,false
6.1942,true,false
6.8291,true,false
8.4133,true,false
6.5261,true,false
7.3679,true,false
6.4546,true,false
7.8178,true,false
7.4710,true,false
5.7835,true,false
7.1738,true,false
9.2659,true,false
6.7508,true,false
6.4039,true,false
6.9812,true,false
8.8430,true,false
6.4526,true,false
2.7559,true,true
8.5701,true,false
10.6489,true,false
6.3224,true,false
4.6386,true,true
7.4870,true,false
9.0419,true,false
6.6726,true,false
9.8299,true,false
6.8966,true,false
11.1718,true,false
5.7711,true,false
16.8827,true,false
11.2123,true,false
13.5086,true,false
7.5694,true,false
8.6149,true,false
9.6904,true,false
11.0170,true,false
6.3792,true,false
6.6182,true,false
8.0080,true,false
5.4569,true,false
9.8861,true,false
7.1129,true,false
7.0862,true,false
8.5226,true,false
5.8767,true,false
8.6768,true,false
6.2175,true,false
5.3572,true,false
9.8133,true,false
9.9215,true,false
5.3257,true,false
5.4041,true,true
7.5308,true,false
9.7341,true,false
7.8669,true,false
7.6205,true,false
7.3527,true,true
8.4398,true,false
5.7982,true,false
7.6181,true,false
7.3587,true,false
8.0876,true,false
8.4023,true,false
6.1247,true,false
5.9816,true,false
9.7429,true,false
9.6222,true,false
7.2544,true,false
8.7301,true,false
11.4634,true,false
5.5214,true,false
6.6282,true,false
6.4167,true,false
8.3352,true,false
7.1192,true,false
7.4212,true,false
6.8975,true,false
9.6869,true,false
6.8389,true,false
7.7345,true,false
8.1699,true,false
6.9780,true,false
6.3729,true,false
7.7169,true,false
8.8750,true,false
6.1153,true,false
6.3434,true,false
7.2873,true,false
7.7148,true,false
6.6022,true,false
7.0265,true,false
6.0675,true,false
6.4390,true,false
6.9153,true,false
6.1310,true,false
9.6975,true,false
7.2761,true,false
6.7000,true,false
6.5396,true,false
8.9720,true,false
6.8606,true,false
8.1484,true,false
5.5371,true,false
9.5836,true,false
7.1544,true,false
9.7307,true,false
6.3812,true,false
8.8795,true,false
8.2910,true,false
7.0625,true,false
6.5313,true,false
10.2197,true,false
5.9288,true,false
5.9094,true,false
5.5165,true,false
9.2866,true,false
7.1789,true,false
3.2871,true,false
1.8457,true,true
8.8786,true,false
7.2086,true,false
6.4680,true,false
7.3473,true,false
6.5080,true,false
9.6023,true,false
6.5830,true,false
7.3728,true,false
6.1360,true,false
9.5883,true,false
7.9875,true,false
6.3870,true,false
8.6586,true,false
10.9543,true,false
5.8161,true,false
6.7294,true,false
6.6782,true,false
8.2940,true,false
6.4279,true,false
8.8245,true,false
6.0274,true,false
6.1787,true,false
6.4509,true,false
9.8323,true,false
6.5927,true,false
7.0372,true,false
9.2436,true,false
7.3331,true,false
6.4429,true,false
10.4340,true,true
6.6951,true,false
9.4380,true,false
3.9902,true,true
6.3876,true,false
7.6324,true,false
7.8013,true,false
6.4650,true,false
7.1288,true,false
6.2876,true,false
8.7435,true,false
5.8421,true,false
7.4498,true,false
5.9420,true,false
6.9768,true,false
5.3730,true,false
6.7087,true,false
5.2971,true,false
4.0625,true,false
8.9264,true,false
7.8056,true,false
8.2685,true,false
6.5787,true,false
10.1493,true,false
5.8219,true,false
3.8296,true,false
2.1669,true,true
8.2138,true,false
7.7215,true,false
7.5665,true,true
7.0045,true,false
6.2671,true,false
8.9547,true,false
7.1705,true,false
6.4102,true,false
6.3074,true,false
8.1901,true,false
9.0495,true,false
5.6758,true,false
6.1988,true,false
6.4350,true,false
7.9076,true,false
6.1769,true,false
5.5768,true,false
8.7946,true,false
5.7607,true,false
8.0714,true,false
5.3101,true,false
7.5372,true,false
9.2854,true,false
6.4419,true,false
7.4268,true,false
5.4106,true,false
9.5936,true,false
6.1808,true,false
6.1844,true,false
5.9979,true,false
5.4790,true,false
5.0227,true,false
7.2241,true,false
6.9723,true,false
8.4528,true,false
5.4603,true,false
7.4861,true,false
6.1270,true,false
5.6745,true,false
