run_id,path,path_name,rung,workload,rate_target,rate_achieved,requests,errors,dropped,allowed,denied,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,mean_ms,queries_per_request,pgcache_hit_ratio,consistency,started_at,ended_at,doc_dist,warmup_s,campaign_id
r5-bare-r2,B,pgcache,E1,w1,40,40.00,2400,0,1,2019,381,5.4567,15.7041,18.7732,25.1572,31.9818,34.8924,7.1983,109.2892,0.902833,MINIMIZE_LATENCY,2026-08-03T16:37:20.486019668Z,2026-08-03T16:38:20.486978798Z,zipf,45,r5
r5-bare-r2,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.6316,9.2947,11.1116,16.5846,24.3052,27.4352,4.6474,67.0283,0.000000,MINIMIZE_LATENCY,2026-08-03T16:39:10.982895709Z,2026-08-03T16:40:10.984054891Z,zipf,45,r5
r5-bare-r2,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,6.5171,8.9598,9.6612,11.4567,19.2093,20.9605,6.7511,171.1571,0.000000,MINIMIZE_LATENCY,2026-08-03T16:41:01.453213341Z,2026-08-03T16:42:01.453772237Z,zipf,45,r5
r5-bare-r2,B,pgcache,E1,w2,40,40.00,2400,0,1,70,2330,8.6948,11.0542,12.2813,17.2034,26.6446,40.9604,8.9991,177.7792,0.593379,MINIMIZE_LATENCY,2026-08-03T16:43:40.39083686Z,2026-08-03T16:44:40.392183012Z,zipf,45,r5
r5-bare-r2,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,7.3464,10.0992,10.8332,14.8882,24.3516,24.5505,7.7056,146.5767,0.000000,MINIMIZE_LATENCY,2026-08-03T16:45:30.883039672Z,2026-08-03T16:46:30.883966509Z,zipf,45,r5
r5-bare-r2,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.5945,7.7195,8.7948,10.7578,15.7838,17.3673,5.7678,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T16:47:21.353287644Z,2026-08-03T16:48:21.354301886Z,zipf,45,r5
r5-bare-r2,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,6.9827,11.6659,13.2564,16.5688,22.5592,30.0498,7.6784,126.4404,0.774518,MINIMIZE_LATENCY,2026-08-03T16:49:54.524235138Z,2026-08-03T16:50:54.526007002Z,zipf,45,r5
r5-bare-r2,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.7786,8.4102,9.5700,11.2497,14.8976,20.6676,5.0430,71.1767,0.000000,MINIMIZE_LATENCY,2026-08-03T16:51:45.01612838Z,2026-08-03T16:52:45.017187862Z,zipf,45,r5
r5-bare-r3,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.2415,7.8533,9.5245,13.0561,18.7763,20.4482,4.9500,104.3962,0.000000,MINIMIZE_LATENCY,2026-08-03T16:53:35.445524133Z,2026-08-03T16:54:35.446393111Z,zipf,45,r5
r5-bare-r3,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,5.2505,15.7015,19.1556,25.4590,32.9543,49.0459,7.1025,109.0763,0.902432,MINIMIZE_LATENCY,2026-08-03T16:56:18.398836376Z,2026-08-03T16:57:18.399796928Z,zipf,45,r5
r5-bare-r3,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.5322,9.0654,10.8177,16.1697,23.2363,25.7513,4.5436,67.8383,0.000000,MINIMIZE_LATENCY,2026-08-03T16:58:08.911076806Z,2026-08-03T16:59:08.912188672Z,zipf,45,r5
r5-bare-r3,A,baseline,E1,w2,40,40.00,2400,0,1,70,2330,6.5121,8.8339,9.5610,12.6463,18.4527,21.1216,6.7145,171.1317,0.000000,MINIMIZE_LATENCY,2026-08-03T16:59:59.341130189Z,2026-08-03T17:00:59.342748582Z,zipf,45,r5
r5-bare-r3,C,appcache,E1,w2,40,40.00,2400,0,1,70,2330,7.5427,10.3994,10.9962,15.2509,24.5821,27.5539,7.9105,146.2483,0.000000,MINIMIZE_LATENCY,2026-08-03T17:02:47.334538705Z,2026-08-03T17:03:47.335544187Z,zipf,45,r5
r5-bare-r3,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.4367,7.5880,8.7260,10.2000,12.5653,16.7871,5.5957,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-03T17:04:37.789480373Z,2026-08-03T17:05:37.790831936Z,zipf,45,r5
r5-bare-r3,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,10.1466,20.2469,23.3344,28.6840,55.6920,97.3817,11.1860,124.5258,0.899436,MINIMIZE_LATENCY,2026-08-03T17:07:14.289611237Z,2026-08-03T17:08:14.290690424Z,zipf,45,r5
r5-bare-r3,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.7456,8.2219,9.2574,11.0018,14.9184,21.1740,4.9659,71.1708,0.000000,MINIMIZE_LATENCY,2026-08-03T17:09:04.746401191Z,2026-08-03T17:10:04.747879077Z,zipf,45,r5
r5-unif-r1,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,5.0587,8.7244,10.2767,15.0380,19.7627,21.5111,5.4890,122.5067,0.000000,MINIMIZE_LATENCY,2026-08-03T17:10:55.502753313Z,2026-08-03T17:11:55.504269633Z,uniform,45,r5
r5-unif-r1,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,6.0576,18.2464,21.1767,26.1295,32.3289,41.2014,8.3205,126.2138,0.903340,MINIMIZE_LATENCY,2026-08-03T17:13:49.171834076Z,2026-08-03T17:14:49.172823979Z,uniform,45,r5
r5-unif-r1,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,4.1124,9.8686,11.8398,19.5494,24.7761,25.8803,5.0939,78.8312,0.000000,MINIMIZE_LATENCY,2026-08-03T17:15:39.665160764Z,2026-08-03T17:16:39.667080094Z,uniform,45,r5
r5-unif-r1,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,6.3377,8.4409,9.1491,11.3593,18.3498,20.6041,6.5535,170.2392,0.000000,MINIMIZE_LATENCY,2026-08-03T17:17:30.115189826Z,2026-08-03T17:18:30.116278327Z,uniform,45,r5
r5-unif-r1,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,12.4579,19.4860,20.5944,23.8687,33.9478,61.6511,13.0600,170.2392,0.900098,MINIMIZE_LATENCY,2026-08-03T17:20:39.827477054Z,2026-08-03T17:21:39.82828735Z,uniform,45,r5
r5-unif-r1,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,6.1990,9.4003,10.1968,13.6992,22.6083,23.8383,6.4365,105.3658,0.000000,MINIMIZE_LATENCY,2026-08-03T17:22:30.338227464Z,2026-08-03T17:23:30.339468532Z,uniform,45,r5
r5-unif-r2,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,5.1767,8.7245,10.0843,15.3113,19.7971,20.6899,5.5276,123.6346,0.000000,MINIMIZE_LATENCY,2026-08-03T17:24:20.803058353Z,2026-08-03T17:25:20.804524888Z,uniform,45,r5
r5-unif-r2,B,pgcache,E1,w1,40,40.00,2400,0,1,2018,382,6.2875,18.6045,21.2668,26.4822,31.3110,122.0804,8.4457,127.4287,0.905045,MINIMIZE_LATENCY,2026-08-03T17:26:59.754835645Z,2026-08-03T17:27:59.755445441Z,uniform,45,r5
r5-unif-r2,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,4.2316,9.9817,11.9767,19.9223,24.6452,38.2678,5.1275,78.6154,0.000000,MINIMIZE_LATENCY,2026-08-03T17:28:50.229499193Z,2026-08-03T17:29:50.231223793Z,uniform,45,r5
r5-unif-r2,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,6.3539,8.5125,9.2610,11.6828,19.7084,21.9982,6.6061,170.2392,0.000000,MINIMIZE_LATENCY,2026-08-03T17:30:40.692782216Z,2026-08-03T17:31:40.693933033Z,uniform,45,r5
r5-unif-r2,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,12.8952,20.0813,21.0952,23.8001,32.4693,62.7763,13.3377,170.2392,0.900088,MINIMIZE_LATENCY,2026-08-03T17:33:54.071202643Z,2026-08-03T17:34:54.071825099Z,uniform,45,r5
r5-unif-r2,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,5.9308,9.2862,10.0176,13.0513,21.8058,25.7125,6.2914,105.0675,0.000000,MINIMIZE_LATENCY,2026-08-03T17:35:44.632116599Z,2026-08-03T17:36:44.634105833Z,uniform,45,r5
r5-unif-r3,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.9794,8.4269,10.0482,16.1054,19.9586,22.3878,5.4014,123.2750,0.000000,MINIMIZE_LATENCY,2026-08-03T17:37:35.078483457Z,2026-08-03T17:38:35.07941072Z,uniform,45,r5
r5-unif-r3,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,4.2469,9.8951,12.3193,20.1796,24.6948,26.7905,5.1389,78.8242,0.000000,MINIMIZE_LATENCY,2026-08-03T17:40:29.002088532Z,2026-08-03T17:41:29.003489002Z,uniform,45,r5
r5-unif-r3,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,6.3885,8.5864,9.2816,11.6103,18.7023,20.6667,6.6375,170.2392,0.000000,MINIMIZE_LATENCY,2026-08-03T17:42:19.491523564Z,2026-08-03T17:43:19.49272895Z,uniform,45,r5
r5-unif-r3,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,12.9296,20.3575,21.4272,24.5328,46.6926,73.2072,13.5711,170.2392,0.899973,MINIMIZE_LATENCY,2026-08-03T17:45:01.801295828Z,2026-08-03T17:46:01.802862392Z,uniform,45,r5
r5-unif-r3,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,5.9040,9.3049,10.0600,13.5992,21.5447,23.9334,6.2555,105.2721,0.000000,MINIMIZE_LATENCY,2026-08-03T17:46:52.29044471Z,2026-08-03T17:47:52.29150987Z,uniform,45,r5
r5-ramp20,A,baseline,E1,w1,20,20.00,1200,0,1,1020,180,4.2830,8.1525,9.3585,15.5327,19.4674,19.7434,5.0806,105.2508,0.000000,MINIMIZE_LATENCY,2026-08-03T17:48:42.932349578Z,2026-08-03T17:49:42.933621093Z,zipf,45,r5
r5-ramp20,C,appcache,E1,w1,20,20.00,1200,0,1,1023,177,4.0942,9.9378,12.0734,19.1141,26.2843,26.8094,5.2563,75.2425,0.000000,MINIMIZE_LATENCY,2026-08-03T17:51:25.867513679Z,2026-08-03T17:52:25.868766253Z,zipf,45,r5
r5-ramp80,A,baseline,E1,w1,80,80.00,4800,0,1,4039,761,4.0875,7.5814,8.9938,13.3105,20.3414,23.0042,4.7811,105.5746,0.000000,MINIMIZE_LATENCY,2026-08-03T17:53:16.357408663Z,2026-08-03T17:54:16.358762525Z,zipf,45,r5
r5-ramp80,C,appcache,E1,w1,80,80.00,4800,0,1,4039,761,3.0007,8.5640,10.5449,17.4941,25.9441,27.7017,4.1405,59.9471,0.000000,MINIMIZE_LATENCY,2026-08-03T17:56:03.852223327Z,2026-08-03T17:57:03.853117791Z,zipf,45,r5
r5-ramp160,A,baseline,E1,w1,160,159.98,9599,0,2,8158,1441,3.8161,7.5231,9.3812,16.1736,24.0743,32.8979,4.6686,104.4996,0.000000,MINIMIZE_LATENCY,2026-08-03T17:57:54.289804496Z,2026-08-03T17:58:54.291484124Z,zipf,45,r5
r5-ramp160,B,pgcache,E1,w1,160,159.93,9596,0,5,8154,1442,7.9280,48.3987,74.5748,159.9224,327.8148,518.3537,19.8118,110.1268,0.930422,MINIMIZE_LATENCY,2026-08-03T18:00:36.832350104Z,2026-08-03T18:01:36.834005671Z,zipf,45,r5
r5-ramp160,C,appcache,E1,w1,160,159.98,9599,0,2,8159,1440,2.7657,8.7412,11.3906,19.5070,28.4313,53.6064,4.1078,56.8858,0.000000,MINIMIZE_LATENCY,2026-08-03T18:02:27.339533352Z,2026-08-03T18:03:27.341243132Z,zipf,45,r5
r5-ramp320,A,baseline,E1,w1,320,166.18,9971,0,9230,8481,1490,7665.7639,8963.4222,9133.4543,9347.7759,9883.1731,10214.7716,6747.4527,111.5522,0.000000,MINIMIZE_LATENCY,2026-08-03T18:04:17.847844989Z,2026-08-03T18:05:17.849838195Z,zipf,45,r5
r5-ramp320,C,appcache,E1,w1,320,319.96,19198,0,3,16231,2967,2.6893,11.2941,15.9974,29.1111,60.6411,193.4749,4.9449,50.5696,0.000000,MINIMIZE_LATENCY,2026-08-03T18:06:57.179607811Z,2026-08-03T18:07:57.180417992Z,zipf,45,r5
