latency_ms,ok,allowed
4.9217,true,false
5.7542,true,false
5.7554,true,false
7.8756,true,false
5.0693,true,false
5.1299,true,false
5.2066,true,false
6.4456,true,false
18.8010,true,false
7.1731,true,false
11.8436,true,false
14.2103,true,false
12.0354,true,false
11.4324,true,false
11.1895,true,false
8.2593,true,false
9.6679,true,false
9.8185,true,false
9.8547,true,false
8.9126,true,false
7.9783,true,false
7.4562,true,false
7.9988,true,false
9.3032,true,false
7.1426,true,false
7.1853,true,false
6.9097,true,false
7.1926,true,false
9.1655,true,false
6.5016,true,false
6.9056,true,false
6.3026,true,false
7.3710,true,false
7.8940,true,false
6.9313,true,false
6.2261,true,false
6.9267,true,false
6.1653,true,false
8.0375,true,false
6.8432,true,false
5.1359,true,false
5.3360,true,false
5.8158,true,false
6.1252,true,false
7.6507,true,false
7.1461,true,false
5.7412,true,false
6.6675,true,false
5.9796,true,false
6.4516,true,false
7.7593,true,false
8.4642,true,false
6.0563,true,false
6.6297,true,false
6.0858,true,false
6.6604,true,false
8.5422,true,false
7.0233,true,false
6.2183,true,false
5.8352,true,false
6.9009,true,false
6.3560,true,false
8.3012,true,false
6.2597,true,false
6.6675,true,false
7.0773,true,false
6.8911,true,false
5.0113,true,false
7.2930,true,false
5.6658,true,false
6.0105,true,false
5.3492,true,false
6.0320,true,false
5.7082,true,false
7.7456,true,false
5.8647,true,false
5.1237,true,false
5.3812,true,false
5.7617,true,false
6.6866,true,false
8.3440,true,false
5.5359,true,false
5.8773,true,false
5.1721,true,false
5.5409,true,false
6.6284,true,false
8.2844,true,false
6.1255,true,false
5.5246,true,false
6.2454,true,false
5.4558,true,false
5.6815,true,false
7.6182,true,false
5.8253,true,false
6.8060,true,false
6.0879,true,false
5.1456,true,false
5.5055,true,false
8.2384,true,false
6.4127,true,false
6.7380,true,false
7.0489,true,false
6.2414,true,false
8.2663,true,false
6.3909,true,false
7.1619,true,false
6.2861,true,false
7.2784,true,false
8.5312,true,false
6.5567,true,false
6.6356,true,false
7.4117,true,false
6.6209,true,false
10.0252,true,false
6.1163,true,false
6.5025,true,false
6.4955,true,false
7.5998,true,false
9.4239,true,false
7.4752,true,false
6.4729,true,false
6.7219,true,false
7.8945,true,false
9.9264,true,false
6.8711,true,false
8.0467,true,false
6.1114,true,false
6.1875,true,false
8.5176,true,false
7.3497,true,false
6.2334,true,false
6.4708,true,false
6.4299,true,false
8.7193,true,false
6.4058,true,false
6.6684,true,false
6.6083,true,false
6.5970,true,false
9.9081,true,false
5.8146,true,false
6.5013,true,false
6.3730,true,false
6.4735,true,false
8.9118,true,false
6.6690,true,false
7.3315,true,false
6.6004,true,false
7.3800,true,false
8.0889,true,false
6.3054,true,false
6.2996,true,false
6.7533,true,false
6.9408,true,false
9.9968,true,false
6.4454,true,false
6.9145,true,false
6.2255,true,false
6.9787,true,false
9.0018,true,false
6.0266,true,false
6.1408,true,false
6.4554,true,false
6.5946,true,false
8.7304,true,false
7.2147,true,false
6.3132,true,false
6.8900,true,false
7.2881,true,false
8.3909,true,false
6.8156,true,false
6.4774,true,false
6.7612,true,false
7.0124,true,false
8.5935,true,false
6.7501,true,false
7.2190,true,false
6.4102,true,false
6.4737,true,false
9.3853,true,false
6.6469,true,false
7.1370,true,false
6.3786,true,false
6.3164,true,false
8.2543,true,false
6.4361,true,false
6.9158,true,false
7.2146,true,false
6.1483,true,false
8.2575,true,false
6.3982,true,false
6.1412,true,false
6.6880,true,false
6.7391,true,false
8.4821,true,false
6.6303,true,false
7.7936,true,false
7.2303,true,false
6.3498,true,false
8.4272,true,false
6.8722,true,false
7.0807,true,false
6.3664,true,false
6.4691,true,false
8.0872,true,false
6.7979,true,false
6.9054,true,false
5.7456,true,false
6.3943,true,false
8.2262,true,false
6.2476,true,false
6.4266,true,false
6.9695,true,false
6.2839,true,false
8.0045,true,false
6.1010,true,false
6.2590,true,false
6.5332,true,false
6.9619,true,false
7.4679,true,false
6.8292,true,false
7.0621,true,false
7.3524,true,false
6.5459,true,false
9.0988,true,false
5.9995,true,false
5.9668,true,false
5.5708,true,false
6.9089,true,false
7.0901,true,false
6.2082,true,false
6.2184,true,false
6.0218,true,false
6.4657,true,false
9.5155,true,false
6.8324,true,false
6.3840,true,false
6.9603,true,false
5.8061,true,false
8.0059,true,false
6.1963,true,false
6.2431,true,false
6.1934,true,false
6.2092,true,false
7.8643,true,false
7.0882,true,false
6.1207,true,false
6.1908,true,false
6.3820,true,false
8.1835,true,false
6.5746,true,false
6.8452,true,false
7.0968,true,false
6.1153,true,false
8.4932,true,false
6.3729,true,false
6.3442,true,false
6.3734,true,false
6.0372,true,false
7.1344,true,false
6.3652,true,false
6.2429,true,false
6.4282,true,false
6.4978,true,false
10.2127,true,false
6.3318,true,false
6.6413,true,false
6.5248,true,false
6.8930,true,false
7.9033,true,false
5.8323,true,false
6.3695,true,false
6.7660,true,false
6.3160,true,false
8.5824,true,false
6.3013,true,false
6.3317,true,false
5.9948,true,false
5.7913,true,false
9.3606,true,false
6.0575,true,false
6.3231,true,false
6.6508,true,false
6.7159,true,false
8.4196,true,false
7.0215,true,false
5.7298,true,false
6.5869,true,false
6.6709,true,false
8.6851,true,false
6.5353,true,false
6.6229,true,false
6.8502,true,false
6.7964,true,false
8.2037,true,false
6.3279,true,false
6.2288,true,false
6.2418,true,false
6.7189,true,false
8.6237,true,false
7.1806,true,false
6.3261,true,false
6.0972,true,false
6.0676,true,false
8.2151,true,false
6.0501,true,false
5.8729,true,false
5.8857,true,false
6.5821,true,false
9.9959,true,false
5.9360,true,false
5.9235,true,false
6.1085,true,false
5.8338,true,false
7.9787,true,false
5.8628,true,false
6.6950,true,false
6.6289,true,false
6.8381,true,false
8.6911,true,false
6.4455,true,false
6.5159,true,false
6.5715,true,false
6.4037,true,false
8.0491,true,false
6.0587,true,false
5.8755,true,false
6.9837,true,false
5.7985,true,false
8.5423,true,false
6.8290,true,false
6.2049,true,false
5.7618,true,false
7.1349,true,false
6.9720,true,false
6.0006,true,false
5.9998,true,false
5.7049,true,false
6.6133,true,false
7.8521,true,false
6.4915,true,false
6.4436,true,false
6.2446,true,false
5.9223,true,false
9.8766,true,false
5.6815,true,false
6.7512,true,false
6.6659,true,false
6.3305,true,false
8.2299,true,false
5.9603,true,false
5.7544,true,false
11.8354,true,false
6.8108,true,false
8.6666,true,false
6.7411,true,false
6.8738,true,false
5.4688,true,false
6.1732,true,false
8.3094,true,false
5.9664,true,false
6.0376,true,false
5.8680,true,false
6.6062,true,false
8.2609,true,false
5.9446,true,false
5.5422,true,false
6.7241,true,false
6.3871,true,false
8.2847,true,false
6.0138,true,false
6.1486,true,false
6.0622,true,false
5.8399,true,false
9.2220,true,false
6.1053,true,false
5.9038,true,false
5.8144,true,false
6.5630,true,false
7.7383,true,false
6.8447,true,false
6.4604,true,false
6.3455,true,false
6.6214,true,false
8.0212,true,false
5.8878,true,false
6.7526,true,false
6.8067,true,false
6.7144,true,false
7.8809,true,false
6.6261,true,false
6.4834,true,false
5.9529,true,false
5.8275,true,false
8.3745,true,false
6.1599,true,false
6.3957,true,false
6.2912,true,false
7.0177,true,false
7.8023,true,false
6.6967,true,false
6.4370,true,false
6.4632,true,false
6.5817,true,false
9.0603,true,false
6.0321,true,false
6.1709,true,false
6.3379,true,false
6.5018,true,false
8.2963,true,false
6.2951,true,false
6.3147,true,false
6.3443,true,false
6.2559,true,false
8.3988,true,false
6.2378,true,false
6.0066,true,false
5.4002,true,false
6.2363,true,false
8.1776,true,false
6.5211,true,false
6.8340,true,false
6.6104,true,false
6.6136,true,false
8.5042,true,false
6.3746,true,false
6.3742,true,false
5.9379,true,false
5.5546,true,false
9.3743,true,false
6.3263,true,false
6.5874,true,false
6.5486,true,false
6.2416,true,false
8.2280,true,false
6.0720,true,false
6.3357,true,false
6.3221,true,false
6.0494,true,false
7.3803,true,false
6.1294,true,false
5.7569,true,false
6.5148,true,false
6.4379,true,false
7.0895,true,false
5.9029,true,false
6.1443,true,false
5.9191,true,false
6.6452,true,false
7.9238,true,false
5.6508,true,false
6.4346,true,false
7.0583,true,false
5.5960,true,false
7.3690,true,false
6.5959,true,false
6.3889,true,false
6.3514,true,false
7.6847,true,false
8.1712,true,false
5.9092,true,false
5.6774,true,false
6.7254,true,false
6.3806,true,false
7.2736,true,false
6.0483,true,false
5.8574,true,false
6.8123,true,false
6.6451,true,false
8.5882,true,false
6.6872,true,false
6.2274,true,false
6.1607,true,false
5.8526,true,false
7.8749,true,false
5.6689,true,false
6.3539,true,false
6.1754,true,false
6.2129,true,false
7.8008,true,false
6.7284,true,false
6.8476,true,false
6.6309,true,false
6.3732,true,false
8.0972,true,false
5.7482,true,false
6.5702,true,false
6.5056,true,false
6.4878,true,false
8.2065,true,false
6.2523,true,false
5.7281,true,false
6.5456,true,false
6.6052,true,false
7.8624,true,false
6.6534,true,false
6.5114,true,false
6.3947,true,false
6.6611,true,false
7.7504,true,false
6.5403,true,false
6.2356,true,false
5.6609,true,false
6.4022,true,false
7.8575,true,false
6.5512,true,false
6.1721,true,false
6.0434,true,false
7.1529,true,false
20.9864,true,false
15.4177,true,false
14.8785,true,false
11.9543,true,false
12.3568,true,false
14.2349,true,false
9.9046,true,false
9.5757,true,false
10.5899,true,false
9.2268,true,false
8.5677,true,false
11.1080,true,false
8.3252,true,false
8.0810,true,false
7.6557,true,false
7.2509,true,false
8.5480,true,false
8.6844,true,false
9.8423,true,false
6.8215,true,false
8.8163,true,false
7.2993,true,false
8.5540,true,false
7.5487,true,false
8.9436,true,false
8.1749,true,false
8.3861,true,false
6.7950,true,false
7.3673,true,false
6.6820,true,false
7.9383,true,false
7.8990,true,false
6.8533,true,false
8.3417,true,false
9.1675,true,false
6.4382,true,false
6.7688,true,false
6.7276,true,false
8.5223,true,false
9.8571,true,false
7.1936,true,false
9.7945,true,false
6.9901,true,false
7.5688,true,false
10.1017,true,false
6.2953,true,false
7.7542,true,false
8.8447,true,false
6.8118,true,false
10.0672,true,false
7.5945,true,false
6.4126,true,false
6.4860,true,false
8.1070,true,false
8.6600,true,false
8.3842,true,false
6.8722,true,false
7.2786,true,false
8.3875,true,false
6.7164,true,false
8.1245,true,false
7.2392,true,false
6.7549,true,false
10.5037,true,false
7.3058,true,false
6.2466,true,false
7.0471,true,false
6.5962,true,false
10.2828,true,false
6.4387,true,false
7.6002,true,false
6.5316,true,false
6.6294,true,false
8.9168,true,false
7.2332,true,false
7.4071,true,false
6.8753,true,false
9.1740,true,false
6.2010,true,false
6.2651,true,false
6.3367,true,false
7.3486,true,false
9.7082,true,false
7.8989,true,false
6.7129,true,false
6.8706,true,false
6.9046,true,false
9.5252,true,false
6.5390,true,false
7.5356,true,false
6.5396,true,false
7.3713,true,false
9.1260,true,false
6.6761,true,false
6.6863,true,false
6.6750,true,false
6.5358,true,false
9.5302,true,false
6.4828,true,false
7.2252,true,false
6.3459,true,false
6.2246,true,false
9.6599,true,false
7.9938,true,false
6.1814,true,false
6.6168,true,false
7.7171,true,false
7.2237,true,false
6.2502,true,false
6.5117,true,false
7.5114,true,false
6.9690,true,false
6.5587,true,false
6.7997,true,false
6.7543,true,false
9.4185,true,false
6.5999,true,false
6.7254,true,false
6.5738,true,false
7.6063,true,false
6.6254,true,false
6.6619,true,false
7.0241,true,false
6.8605,true,false
9.7316,true,false
6.7354,true,false
6.4748,true,false
6.4227,true,false
6.6722,true,false
10.1957,true,false
6.0001,true,false
5.9465,true,false
6.1389,true,false
6.5784,true,false
9.5446,true,false
6.4800,true,false
6.6534,true,false
7.0932,true,false
5.9481,true,false
9.2203,true,false
6.4837,true,false
6.4399,true,false
6.1166,true,false
5.8592,true,false
8.7344,true,false
6.6715,true,false
6.8474,true,false
7.2582,true,false
7.7286,true,false
7.3363,true,false
6.1173,true,false
6.3704,true,false
5.6880,true,false
10.1732,true,false
6.8415,true,false
6.7033,true,false
6.7454,true,false
6.8274,true,false
9.6517,true,false
6.6366,true,false
6.8623,true,false
5.6727,true,false
7.5836,true,false
7.1178,true,false
6.8585,true,false
6.8511,true,false
6.7634,true,false
10.3225,true,false
5.9819,true,false
6.8231,true,false
7.2460,true,false
6.4550,true,false
10.2419,true,false
6.4223,true,false
6.5066,true,false
6.3252,true,false
6.2824,true,false
8.0921,true,false
6.6117,true,false
6.5717,true,false
6.8540,true,false
6.6853,true,false
9.4583,true,false
7.2870,true,false
6.4603,true,false
6.7389,true,false
6.9599,true,false
8.5180,true,false
6.6438,true,false
6.7059,true,false
6.8275,true,false
6.7500,true,false
9.3038,true,false
6.5584,true,false
6.5290,true,false
6.7193,true,false
6.6028,true,false
8.8922,true,false
5.8540,true,false
7.3866,true,false
6.5441,true,false
6.4780,true,false
9.0457,true,false
6.3822,true,false
6.3056,true,false
6.5031,true,false
6.5685,true,false
8.3691,true,false
6.2898,true,false
7.1520,true,false
5.8704,true,false
6.6024,true,false
8.8834,true,false
6.5183,true,false
7.0658,true,false
5.9522,true,false
7.0484,true,false
7.7473,true,false
6.7510,true,false
6.7243,true,false
6.5743,true,false
6.3999,true,false
8.6946,true,false
6.8471,true,false
7.0031,true,false
6.3046,true,false
6.3425,true,false
8.2101,true,false
6.1850,true,false
6.2959,true,false
6.3837,true,false
6.3219,true,false
10.1052,true,false
6.1439,true,false
6.2855,true,false
6.1847,true,false
6.2603,true,false
7.9363,true,false
6.1862,true,false
5.9613,true,false
5.9473,true,false
6.1832,true,false
8.9374,true,false
6.6653,true,false
6.9094,true,false
6.4021,true,false
6.4963,true,false
8.4578,true,false
6.8597,true,false
4.8902,true,false
4.2188,true,false
3.3383,true,false
3.2506,true,false
3.5676,true,false
4.5543,true,false
4.3856,true,false
4.2502,true,false
5.2955,true,false
4.0828,true,false
3.4267,true,false
4.2185,true,false
4.0501,true,false
3.7954,true,false
4.8598,true,false
4.6011,true,false
4.4531,true,false
4.2133,true,false
4.0087,true,false
5.0010,true,false
3.7597,true,false
4.8601,true,false
4.2302,true,false
4.6424,true,false
5.0604,true,false
4.5632,true,false
4.7291,true,false
5.1082,true,false
7.2277,true,false
5.4769,true,false
5.2356,true,false
4.6910,true,false
5.3136,true,false
5.0593,true,false
4.8423,true,false
5.5000,true,false
5.9531,true,false
4.1559,true,false
4.8710,true,false
5.2202,true,false
4.7591,true,false
5.0564,true,false
4.4749,true,false
4.9669,true,false
7.4602,true,false
5.1778,true,false
5.0471,true,false
4.6064,true,false
5.6755,true,false
5.2645,true,false
4.8695,true,false
4.4425,true,false
6.6879,true,false
4.8704,true,false
5.2736,true,false
4.7539,true,false
5.2965,true,false
4.8245,true,false
4.4765,true,false
4.9762,true,false
5.4430,true,false
5.0049,true,false
4.1963,true,false
4.6003,true,false
5.1263,true,false
4.7067,true,false
5.3093,true,false
4.6834,true,false
6.8796,true,false
5.2664,true,false
4.8280,true,false
4.9080,true,false
4.4430,true,false
5.0523,true,false
6.1275,true,false
5.6731,true,false
6.9166,true,false
4.2955,true,false
4.8669,true,false
5.3869,true,false
5.0469,true,false
4.5129,true,false
4.5963,true,false
5.2142,true,false
6.0169,true,false
5.6457,true,false
6.0731,true,false
5.7247,true,false
5.9850,true,false
5.5153,true,false
7.2436,true,false
5.8571,true,false
5.0804,true,false
5.0304,true,false
5.4741,true,false
5.7905,true,false
7.2484,true,false
5.0768,true,false
5.2960,true,false
5.2298,true,false
5.2626,true,false
5.4665,true,false
6.3615,true,false
5.5479,true,false
6.0312,true,false
5.3099,true,false
5.3127,true,false
5.2944,true,false
5.4528,true,false
7.7295,true,false
6.1247,true,false
5.3804,true,false
5.5895,true,false
5.6853,true,false
5.7653,true,false
9.2610,true,false
5.3945,true,false
5.4344,true,false
5.9353,true,false
4.8928,true,false
5.9669,true,false
5.4150,true,false
5.8877,true,false
4.7277,true,false
5.8239,true,false
4.8845,true,false
4.9246,true,false
6.2614,true,false
5.5745,true,false
5.6463,true,false
5.6569,true,false
5.8448,true,false
6.0361,true,false
6.6470,true,false
5.5995,true,false
5.5353,true,false
5.5700,true,false
5.7007,true,false
5.5274,true,false
5.6273,true,false
8.1669,true,false
5.3121,true,false
5.8529,true,false
6.1641,true,false
5.6127,true,false
6.2647,true,false
7.0553,true,false
5.4832,true,false
5.6624,true,false
5.8271,true,false
5.8596,true,false
6.2623,true,false
6.7666,true,false
6.0901,true,false
5.2841,true,false
5.4904,true,false
5.8325,true,false
5.9437,true,false
6.2492,true,false
5.3888,true,false
5.6706,true,false
5.9856,true,false
4.8431,true,false
6.3562,true,false
6.8028,true,false
6.0068,true,false
5.3443,true,false
5.6726,true,false
5.7434,true,false
6.0009,true,false
7.0321,true,false
5.2015,true,false
5.3638,true,false
5.3232,true,false
5.5990,true,false
5.8918,true,false
5.2064,true,false
8.0182,true,false
5.0303,true,false
5.1399,true,false
5.3977,true,false
5.5223,true,false
5.5133,true,false
7.8625,true,false
5.8333,true,false
6.0872,true,false
5.4202,true,false
5.5316,true,false
5.8189,true,false
5.9793,true,false
8.0910,true,false
5.3553,true,false
5.5510,true,false
5.6015,true,false
5.8743,true,false
5.5754,true,false
7.3706,true,false
5.5195,true,false
5.5045,true,false
6.0899,true,false
5.7016,true,false
5.4722,true,false
7.1885,true,false
5.3262,true,false
5.5531,true,false
5.8632,true,false
4.9730,true,false
5.0410,true,false
6.8163,true,false
5.7993,true,false
5.7244,true,false
5.6735,true,false
5.8433,true,false
5.6297,true,false
7.5102,true,false
5.8512,true,false
4.7078,true,false
5.6936,true,false
5.6373,true,false
5.4677,true,false
5.7301,true,false
5.6595,true,false
5.8349,true,false
5.7166,true,false
5.7286,true,false
6.1376,true,false
6.7487,true,false
5.8368,true,false
6.3089,true,false
5.3228,true,false
5.7208,true,false
6.3565,true,false
6.1123,true,false
5.7241,true,false
6.0182,true,false
5.5530,true,false
5.8651,true,false
5.8072,true,false
7.5710,true,false
5.5083,true,false
6.1363,true,false
5.4094,true,false
5.6132,true,false
5.5466,true,false
5.7356,true,false
9.3966,true,false
5.5776,true,false
5.9376,true,false
4.8982,true,false
5.1634,true,false
6.3139,true,false
5.5541,true,false
17.8555,true,false
11.8237,true,false
13.7972,true,false
11.4321,true,false
11.0815,true,false
10.1304,true,false
8.2602,true,false
8.2933,true,false
6.6036,true,false
10.8358,true,false
6.9715,true,false
9.6060,true,false
9.7408,true,false
7.2016,true,false
8.7347,true,false
7.1902,true,false
8.1660,true,false
7.6907,true,false
7.6963,true,false
9.4922,true,false
9.0377,true,false
7.4084,true,false
6.6963,true,false
8.2185,true,false
8.8162,true,false
7.0509,true,false
6.2894,true,false
6.4323,true,false
6.2959,true,false
6.6531,true,false
6.0507,true,false
5.5334,true,false
6.1511,true,false
5.9249,true,false
7.5601,true,false
6.1041,true,false
5.6206,true,false
7.1534,true,false
5.5738,true,false
7.3822,true,false
5.8415,true,false
6.5646,true,false
6.0058,true,false
6.3636,true,false
8.3549,true,false
6.1640,true,false
5.5699,true,false
6.0806,true,false
5.7308,true,false
7.3490,true,false
6.7386,true,false
6.0314,true,false
5.2578,true,false
5.9003,true,false
6.2259,true,false
8.4844,true,false
6.1762,true,false
6.7405,true,false
6.6958,true,false
7.6141,true,false
5.8501,true,false
7.9844,true,false
5.4632,true,false
5.8076,true,false
6.5383,true,false
5.8789,true,false
5.2050,true,false
5.5256,true,false
8.6824,true,false
6.3263,true,false
6.5343,true,false
6.5818,true,false
5.9616,true,false
6.0210,true,false
8.2610,true,false
6.1858,true,false
5.7317,true,false
5.9370,true,false
6.0734,true,false
5.2389,true,false
6.7552,true,false
5.6211,true,false
6.0480,true,false
5.4255,true,false
5.6990,true,false
8.1294,true,false
5.5674,true,false
6.1410,true,false
5.5613,true,false
6.8909,true,false
9.2252,true,false
6.3904,true,false
7.0405,true,false
6.2206,true,false
6.6623,true,false
9.2050,true,false
6.3763,true,false
6.5334,true,false
6.5107,true,false
7.7922,true,false
9.7980,true,false
6.8390,true,false
7.0028,true,false
5.9994,true,false
7.0329,true,false
7.6662,true,false
7.2746,true,false
6.4879,true,false
6.6105,true,false
6.8033,true,false
9.5412,true,false
6.9622,true,false
6.5846,true,false
6.5050,true,false
6.2745,true,false
9.0262,true,false
6.1546,true,false
6.1737,true,false
6.8290,true,false
6.8513,true,false
8.6298,true,false
6.3499,true,false
5.9689,true,false
6.2682,true,false
6.6299,true,false
9.0251,true,false
5.8251,true,false
6.9755,true,false
5.8667,true,false
6.5865,true,false
8.7004,true,false
6.4033,true,false
7.3021,true,false
6.0366,true,false
5.8470,true,false
9.8025,true,false
7.0820,true,false
6.1142,true,false
6.2801,true,false
6.9207,true,false
7.7613,true,false
7.0199,true,false
6.3390,true,false
6.0718,true,false
5.8833,true,false
8.2777,true,false
6.6529,true,false
6.7591,true,false
6.8031,true,false
6.6980,true,false
8.7090,true,false
7.1631,true,false
6.3327,true,false
6.3201,true,false
6.0821,true,false
8.3819,true,false
6.3683,true,false
8.3235,true,false
6.8263,true,false
7.1631,true,false
8.3881,true,false
6.7706,true,false
7.2098,true,false
6.4641,true,false
6.7064,true,false
9.2194,true,false
6.4829,true,false
6.5066,true,false
6.2667,true,false
6.1766,true,false
8.2806,true,false
7.1279,true,false
6.4214,true,false
6.8609,true,false
7.1534,true,false
7.8943,true,false
7.1866,true,false
6.4938,true,false
6.8122,true,false
6.8779,true,false
8.6728,true,false
7.0953,true,false
6.2658,true,false
5.8764,true,false
5.8756,true,false
9.8200,true,false
7.0335,true,false
5.9615,true,false
6.1215,true,false
5.9330,true,false
7.8190,true,false
7.0171,true,false
6.4006,true,false
6.3030,true,false
6.3388,true,false
9.1857,true,false
6.3137,true,false
6.1404,true,false
6.2526,true,false
5.8499,true,false
8.4030,true,false
6.2032,true,false
6.7934,true,false
6.7977,true,false
6.7564,true,false
9.1364,true,false
5.8755,true,false
7.1520,true,false
5.7520,true,false
6.7384,true,false
8.6044,true,false
6.3229,true,false
6.3395,true,false
6.1583,true,false
5.9328,true,false
8.0481,true,false
6.1318,true,false
5.9688,true,false
6.0832,true,false
6.1645,true,false
7.9799,true,false
6.0370,true,false
5.9452,true,false
5.9181,true,false
6.4226,true,false
8.3821,true,false
5.9776,true,false
6.3274,true,false
6.4803,true,false
6.1633,true,false
7.7551,true,false
6.9294,true,false
7.1775,true,false
6.6789,true,false
6.4647,true,false
8.1899,true,false
7.2705,true,false
6.2975,true,false
6.4114,true,false
6.8534,true,false
8.7628,true,false
7.0419,true,false
6.3625,true,false
6.4139,true,false
6.5948,true,false
8.6468,true,false
6.8286,true,false
6.8381,true,false
6.7955,true,false
6.5216,true,false
7.2501,true,false
6.4277,true,false
6.6227,true,false
6.6993,true,false
6.6452,true,false
9.4097,true,false
6.8202,true,false
6.8332,true,false
5.7631,true,false
6.8354,true,false
9.2501,true,false
6.4234,true,false
6.1226,true,false
6.1604,true,false
6.2322,true,false
9.0377,true,false
5.8695,true,false
5.5397,true,false
6.6379,true,false
6.7468,true,false
9.2442,true,false
5.9621,true,false
5.9613,true,false
6.0165,true,false
6.1854,true,false
7.5179,true,false
6.3572,true,false
6.1991,true,false
6.3449,true,false
6.0942,true,false
9.3369,true,false
6.2091,true,false
6.1754,true,false
6.1759,true,false
6.0696,true,false
8.8078,true,false
6.2389,true,false
6.2913,true,false
6.0761,true,false
5.9332,true,false
8.5849,true,false
6.4374,true,false
6.4277,true,false
6.2074,true,false
6.1963,true,false
7.8118,true,false
7.2358,true,false
5.9797,true,false
5.8329,true,false
6.8541,true,false
