latency_ms,ok,allowed
40.3089,true,false
40.3041,true,false
13.5320,true,false
40.3958,true,false
30.5703,true,false
16.6639,true,false
9.0935,true,false
11.3138,true,false
16.3969,true,false
8.3544,true,false
11.6038,true,false
4.9694,true,false
12.3161,true,false
16.0692,true,false
19.6544,true,false
5.7225,true,false
16.3016,true,false
14.7312,true,false
7.4482,true,false
17.2647,true,false
6.0357,true,false
26.8393,true,false
18.6381,true,false
5.7357,true,false
12.6004,true,false
4.8845,true,false
6.5305,true,false
15.7852,true,false
4.9037,true,false
26.5038,true,false
23.4787,true,false
32.0296,true,false
31.0852,true,false
7.2041,true,false
17.0385,true,false
3.0191,true,false
4.3202,true,false
21.1982,true,false
3.9110,true,false
16.3828,true,false
16.6335,true,false
4.9139,true,false
3.9907,true,false
13.3782,true,false
14.4484,true,false
11.0657,true,false
3.9272,true,false
3.6528,true,false
11.4780,true,false
3.6841,true,false
8.8966,true,false
22.2720,true,false
23.4240,true,false
16.4891,true,false
8.9627,true,false
16.1433,true,false
4.0977,true,false
22.6704,true,false
21.0648,true,false
27.1259,true,false
30.1662,true,false
24.7227,true,false
15.8074,true,false
26.3664,true,false
29.2520,true,false
22.7417,true,false
25.1425,true,false
3.9596,true,false
3.1883,true,false
18.5855,true,false
4.2966,true,false
16.0931,true,false
11.5905,true,false
6.9104,true,false
25.0955,true,false
7.6454,true,false
26.2025,true,false
5.0883,true,false
14.0701,true,false
5.7889,true,false
4.7367,true,false
32.0474,true,false
3.0474,true,false
24.6457,true,false
3.8882,true,false
7.2473,true,false
8.1500,true,false
6.2521,true,false
22.9156,true,false
21.5005,true,false
13.8557,true,false
4.2476,true,false
12.3171,true,false
13.5127,true,false
6.8641,true,false
32.6864,true,false
30.0745,true,false
20.5420,true,false
5.2192,true,false
15.3469,true,false
4.4593,true,false
3.4592,true,false
22.5865,true,false
22.9162,true,false
12.8038,true,false
13.8388,true,false
3.8196,true,false
3.8302,true,false
25.8039,true,false
13.6444,true,false
8.0602,true,false
28.7479,true,false
11.9140,true,false
8.4816,true,false
7.8000,true,false
17.2953,true,false
11.7024,true,false
21.3564,true,false
38.2677,true,false
3.5572,true,false
30.8225,true,false
4.6374,true,false
12.0078,true,false
27.1732,true,false
20.9221,true,false
17.6904,true,false
39.9070,true,false
20.8228,true,false
16.1297,true,false
26.8723,true,false
15.0448,true,false
9.0530,true,false
22.0391,true,false
8.3358,true,false
11.8619,true,false
16.1205,true,false
5.2368,true,false
32.9128,true,false
16.7783,true,false
7.9947,true,false
22.3725,true,false
12.9559,true,false
10.1461,true,false
13.5705,true,false
24.0715,true,false
18.0117,true,false
16.3893,true,false
17.9965,true,false
4.4109,true,false
30.5489,true,false
25.0751,true,false
20.6621,true,false
17.8138,true,false
20.0349,true,false
4.0313,true,false
27.9169,true,false
40.8215,true,false
34.9497,true,false
37.8452,true,false
20.6353,true,false
8.5201,true,false
36.1075,true,false
23.4241,true,false
23.5854,true,false
11.6572,true,false
20.3474,true,false
16.8337,true,false
12.7082,true,false
3.7806,true,false
18.0919,true,false
26.0472,true,false
4.9074,true,false
18.1248,true,false
19.5306,true,false
3.2817,true,false
15.4306,true,false
5.3371,true,false
13.2028,true,false
15.1884,true,false
6.5316,true,false
26.1827,true,false
11.1978,true,false
3.4280,true,false
4.2876,true,false
26.8524,true,false
11.2760,true,false
9.5089,true,false
27.0800,true,false
21.1421,true,false
3.0649,true,false
13.9919,true,false
18.5876,true,false
4.9016,true,false
35.6493,true,false
20.1561,true,false
4.8894,true,false
25.3491,true,false
12.1249,true,false
4.3437,true,false
12.9296,true,false
30.9917,true,false
17.3426,true,false
17.4248,true,false
4.4664,true,false
11.8128,true,false
14.9817,true,false
15.5789,true,false
12.2452,true,false
15.4473,true,false
4.7209,true,false
4.4502,true,false
4.1952,true,false
23.4922,true,false
23.2349,true,false
12.5263,true,false
6.4440,true,false
13.1027,true,false
3.6328,true,false
4.1484,true,false
12.3368,true,false
3.2767,true,false
13.8074,true,false
4.4206,true,false
11.5458,true,false
14.9446,true,false
3.0664,true,false
4.1401,true,false
3.6543,true,false
19.1563,true,false
25.4859,true,false
8.6776,true,false
29.1526,true,false
16.3880,true,false
4.7403,true,false
13.0183,true,false
23.0933,true,false
29.9665,true,false
7.3363,true,false
8.1614,true,false
11.6001,true,false
27.0632,true,false
37.4709,true,false
16.9839,true,false
2.5664,true,false
7.0264,true,false
28.8921,true,false
21.4983,true,false
3.5231,true,false
16.2088,true,false
13.8308,true,false
20.5382,true,false
11.9500,true,false
6.3747,true,false
13.8627,true,false
3.9738,true,false
12.7269,true,false
27.8435,true,false
3.4724,true,false
24.3224,true,false
13.7286,true,false
4.4404,true,false
26.2996,true,false
4.1139,true,false
11.5839,true,false
25.7271,true,false
4.4620,true,false
3.6333,true,false
40.6930,true,false
23.9473,true,false
8.3626,true,false
10.5620,true,false
5.1855,true,false
13.2529,true,false
18.0914,true,false
7.9468,true,false
4.8597,true,false
7.8006,true,false
12.4669,true,false
3.8095,true,false
28.8136,true,false
3.8448,true,false
18.5233,true,false
11.9806,true,false
19.8278,true,false
18.1687,true,false
3.3680,true,false
8.2265,true,false
9.8115,true,false
36.5608,true,false
18.3688,true,false
25.8860,true,false
7.2074,true,false
25.9512,true,false
8.1908,true,false
24.3026,true,false
7.0911,true,false
7.5055,true,false
4.4065,true,false
12.7241,true,false
4.4206,true,false
36.7895,true,false
17.8004,true,false
26.4925,true,false
4.5059,true,false
3.5460,true,false
23.8400,true,false
30.6704,true,false
24.4420,true,false
13.2853,true,false
7.5552,true,false
36.4261,true,false
6.0514,true,false
31.2300,true,false
3.7796,true,false
16.9105,true,false
25.9962,true,false
24.8749,true,false
30.8816,true,false
41.7222,true,false
5.0112,true,false
30.0350,true,false
37.1816,true,false
38.6661,true,false
20.4511,true,false
15.2108,true,false
4.2528,true,false
9.4029,true,false
32.1544,true,false
9.3694,true,false
11.5765,true,false
4.0649,true,false
3.9517,true,false
20.6702,true,false
30.0709,true,false
5.9157,true,false
5.4653,true,false
3.7434,true,false
28.0673,true,false
12.6225,true,false
21.6725,true,false
21.2915,true,false
8.5294,true,false
8.6239,true,false
15.2478,true,false
26.4099,true,false
3.3222,true,false
10.8366,true,false
35.3512,true,false
12.8775,true,false
4.4494,true,false
27.2522,true,false
21.8895,true,false
4.9885,true,false
21.9299,true,false
3.2461,true,false
22.4373,true,false
14.0865,true,false
10.5315,true,false
7.2857,true,false
3.5844,true,false
4.8451,true,false
12.6248,true,false
32.3122,true,false
20.2744,true,false
19.2936,true,false
5.1592,true,false
8.1400,true,false
12.0633,true,false
22.7103,true,false
3.6471,true,false
13.9081,true,false
4.6857,true,false
5.4957,true,false
24.8888,true,false
22.5504,true,false
26.1918,true,false
12.4942,true,false
3.8650,true,false
5.3525,true,false
4.7475,true,false
30.9239,true,false
15.2836,true,false
12.1752,true,false
20.3087,true,false
12.1922,true,false
16.9173,true,false
10.3701,true,false
4.5664,true,false
26.9907,true,false
16.7411,true,false
3.8409,true,false
32.8271,true,false
34.9083,true,false
31.2479,true,false
13.8616,true,false
14.6323,true,false
8.3851,true,false
16.0697,true,false
11.6900,true,false
4.9622,true,false
14.0087,true,false
14.6622,true,false
8.4660,true,false
16.0589,true,false
26.1741,true,false
3.8500,true,false
17.1226,true,false
22.4428,true,false
15.0640,true,false
13.9603,true,false
17.5199,true,false
3.8881,true,false
13.5577,true,false
11.5048,true,false
14.1643,true,false
20.2115,true,false
11.5065,true,false
11.8425,true,false
25.6623,true,false
22.0467,true,false
35.0790,true,false
21.1740,true,false
7.4604,true,false
11.4936,true,false
31.9872,true,false
19.4041,true,false
3.9171,true,false
3.6973,true,false
14.9848,true,false
11.0141,true,false
4.1453,true,false
23.9538,true,false
3.9727,true,false
22.8388,true,false
4.9392,true,false
2.8407,true,false
14.1244,true,false
13.1237,true,false
22.0594,true,false
2.9981,true,false
27.7889,true,false
4.6182,true,false
4.9305,true,false
14.4534,true,false
3.3692,true,false
14.1360,true,false
11.6316,true,false
5.8119,true,false
20.1472,true,false
2.9903,true,false
11.6063,true,false
4.0711,true,false
4.7000,true,false
4.5204,true,false
18.7541,true,false
21.0536,true,false
16.3710,true,false
20.6242,true,false
21.3539,true,false
8.8313,true,false
18.1594,true,false
12.9045,true,false
15.3203,true,false
23.3489,true,false
10.3794,true,false
35.3998,true,false
44.2417,true,false
43.0125,true,false
23.1866,true,false
9.8260,true,false
44.7208,true,false
33.2268,true,false
23.7738,true,false
32.7353,true,false
20.2225,true,false
32.4974,true,false
22.1210,true,false
11.5884,true,false
6.4075,true,false
15.0688,true,false
13.2444,true,false
5.4230,true,false
33.5260,true,false
16.6978,true,false
5.9406,true,false
16.2541,true,false
14.1392,true,false
4.1997,true,false
19.2974,true,false
19.2194,true,false
24.4992,true,false
15.1028,true,false
30.4672,true,false
21.7304,true,false
31.1231,true,false
24.9481,true,false
25.9766,true,false
20.2431,true,false
8.4367,true,false
16.9570,true,false
18.6838,true,false
16.8436,true,false
4.3872,true,false
29.8641,true,false
5.8061,true,false
17.5578,true,false
8.3160,true,false
36.6434,true,false
4.1171,true,false
29.0027,true,false
33.2155,true,false
37.5780,true,false
19.3902,true,false
28.9862,true,false
13.3864,true,false
32.8862,true,false
14.2089,true,false
3.6670,true,false
22.1602,true,false
12.6375,true,false
9.7991,true,false
12.9885,true,false
25.7859,true,false
12.2847,true,false
4.2064,true,false
28.2775,true,false
8.7033,true,false
5.7201,true,false
15.4918,true,false
4.6831,true,false
5.3567,true,false
22.3917,true,false
16.1892,true,false
3.7353,true,false
5.0857,true,false
20.7323,true,false
14.8808,true,false
10.5876,true,false
25.2279,true,false
3.4005,true,false
23.2585,true,false
10.6574,true,false
25.5437,true,false
16.3098,true,false
28.5140,true,false
31.2116,true,false
28.4840,true,false
3.7266,true,false
12.8274,true,false
7.6018,true,false
3.9558,true,false
20.7072,true,false
3.6958,true,false
4.0868,true,false
29.9109,true,false
17.8863,true,false
37.5988,true,false
37.0335,true,false
19.4896,true,false
14.9849,true,false
11.0752,true,false
15.5826,true,false
16.8134,true,false
14.8598,true,false
3.3520,true,false
31.0174,true,false
14.1758,true,false
13.9653,true,false
12.2124,true,false
7.8021,true,false
14.9825,true,false
3.8605,true,false
23.9122,true,false
18.3968,true,false
25.9284,true,false
18.0939,true,false
13.6068,true,false
14.8898,true,false
25.1418,true,false
21.8384,true,false
13.8026,true,false
4.6601,true,false
21.2976,true,false
4.3352,true,false
3.9302,true,false
30.4742,true,false
11.5493,true,false
12.0557,true,false
8.2662,true,false
15.7976,true,false
11.7875,true,false
31.6204,true,false
26.6214,true,false
4.8244,true,false
16.2710,true,false
3.1597,true,false
21.5558,true,false
17.6014,true,false
15.1362,true,false
13.1348,true,false
3.6191,true,false
14.4484,true,false
13.5149,true,false
16.2389,true,false
10.5285,true,false
22.3094,true,false
22.8071,true,false
16.5507,true,false
18.5509,true,false
28.2482,true,false
6.2526,true,false
13.9671,true,false
13.8039,true,false
27.0371,true,false
20.0659,true,false
18.2894,true,false
4.2973,true,false
3.3123,true,false
21.5731,true,false
14.5114,true,false
21.2638,true,false
15.8502,true,false
3.9471,true,false
3.2149,true,false
12.4002,true,false
25.1778,true,false
22.4243,true,false
10.9257,true,false
14.0006,true,false
25.7529,true,false
14.9203,true,false
4.2757,true,false
30.9017,true,false
3.9026,true,false
30.5824,true,false
19.5280,true,false
15.8261,true,false
13.8267,true,false
9.4100,true,false
9.7350,true,false
38.6910,true,false
4.3085,true,false
27.0678,true,false
19.7257,true,false
4.6211,true,false
3.9318,true,false
2.8263,true,false
22.2599,true,false
9.7779,true,false
9.4243,true,false
36.3326,true,false
4.7786,true,false
26.0735,true,false
15.6170,true,false
25.0988,true,false
10.5543,true,false
3.3140,true,false
4.3134,true,false
14.8702,true,false
10.1043,true,false
4.6402,true,false
9.0973,true,false
17.7896,true,false
3.9372,true,false
3.7489,true,false
4.8905,true,false
7.4006,true,false
7.3397,true,false
15.2032,true,false
11.1985,true,false
19.8222,true,false
24.0199,true,false
3.7351,true,false
7.1680,true,false
3.3306,true,false
12.3839,true,false
4.4449,true,false
12.1530,true,false
19.2782,true,false
3.2524,true,false
2.9874,true,false
13.5501,true,false
16.6217,true,false
11.7373,true,false
11.8429,true,false
4.2316,true,false
3.7132,true,false
8.6093,true,false
35.6148,true,false
13.1704,true,false
4.4280,true,false
5.0445,true,false
24.6055,true,false
28.5108,true,false
40.5298,true,false
24.4277,true,false
4.2047,true,false
8.2032,true,false
25.6114,true,false
4.1947,true,false
3.7017,true,false
6.0839,true,false
34.1476,true,false
15.3924,true,false
9.2442,true,false
38.7534,true,false
12.7311,true,false
6.2504,true,false
16.9379,true,false
3.9300,true,false
16.9071,true,false
7.2429,true,false
21.5441,true,false
4.4524,true,false
11.2525,true,false
17.4440,true,false
15.6888,true,false
3.7281,true,false
9.5381,true,false
25.6334,true,false
12.6569,true,false
3.6179,true,false
3.4694,true,false
15.0672,true,false
20.5531,true,false
8.7869,true,false
34.8553,true,false
30.1138,true,false
17.8217,true,false
3.9058,true,false
20.9844,true,false
16.6751,true,false
11.5103,true,false
8.1906,true,false
24.5360,true,false
8.2379,true,false
4.2957,true,false
4.4619,true,false
12.3164,true,false
12.6380,true,false
19.4347,true,false
20.2571,true,false
32.0056,true,false
28.3925,true,false
26.6433,true,false
4.6079,true,false
23.6459,true,false
39.0912,true,false
23.1221,true,false
3.9932,true,false
8.0397,true,false
4.2694,true,false
8.9063,true,false
3.2162,true,false
25.2110,true,false
15.6594,true,false
21.8086,true,false
8.1641,true,false
14.0497,true,false
23.4916,true,false
12.1643,true,false
12.4761,true,false
4.4749,true,false
33.7263,true,false
20.1684,true,false
14.0292,true,false
10.6093,true,false
12.7891,true,false
5.0968,true,false
16.6221,true,false
5.2903,true,false
16.1090,true,false
2.9450,true,false
12.3244,true,false
11.5776,true,false
4.7948,true,false
22.8762,true,false
5.6453,true,false
4.4764,true,false
9.8429,true,false
10.3683,true,false
17.4111,true,false
4.5035,true,false
15.6205,true,false
7.3440,true,false
6.3412,true,false
33.0212,true,false
19.3321,true,false
4.6128,true,false
4.7049,true,false
5.0863,true,false
18.6813,true,false
11.5220,true,false
20.6600,true,false
11.5758,true,false
5.5479,true,false
8.9744,true,false
13.9477,true,false
24.6902,true,false
28.9035,true,false
5.5954,true,false
4.7455,true,false
9.8778,true,false
2.9389,true,false
3.1032,true,false
14.3441,true,false
5.6765,true,false
7.9303,true,false
3.1356,true,false
31.7418,true,false
10.9352,true,false
4.6052,true,false
4.6876,true,false
21.9997,true,false
10.5046,true,false
37.5179,true,false
41.7203,true,false
4.5168,true,false
35.2352,true,false
25.6917,true,false
21.2186,true,false
4.0874,true,false
11.9780,true,false
4.5075,true,false
21.0909,true,false
3.0056,true,false
10.9687,true,false
20.3105,true,false
8.1910,true,false
21.9668,true,false
17.3591,true,false
12.2409,true,false
8.9887,true,false
20.8281,true,false
3.9143,true,false
3.7366,true,false
16.0840,true,false
5.6799,true,false
25.9416,true,false
29.0058,true,false
18.8413,true,false
36.0168,true,false
18.0223,true,false
27.9967,true,false
11.3187,true,false
28.5239,true,false
25.2256,true,false
12.4313,true,false
3.3692,true,false
4.8015,true,false
14.7004,true,false
15.1409,true,false
14.3287,true,false
11.3860,true,false
22.7227,true,false
8.9165,true,false
3.8284,true,false
8.8372,true,false
14.1932,true,false
31.2599,true,false
6.7875,true,false
14.8636,true,false
4.3395,true,false
17.0414,true,false
4.2761,true,false
16.5625,true,false
29.6869,true,false
13.0586,true,false
21.5015,true,false
5.3154,true,false
29.1150,true,false
8.0195,true,false
15.5482,true,false
10.8312,true,false
12.3605,true,false
13.4417,true,false
3.9388,true,false
29.8866,true,false
19.9936,true,false
4.7525,true,false
9.0700,true,false
6.2072,true,false
7.1341,true,false
6.2133,true,false
22.6111,true,false
25.8250,true,false
23.0911,true,false
4.4099,true,false
19.4049,true,false
4.4728,true,false
10.9707,true,false
11.3397,true,false
13.3759,true,false
5.3003,true,false
21.1045,true,false
11.7983,true,false
20.0604,true,false
10.7315,true,false
19.4509,true,false
9.4896,true,false
11.6071,true,false
14.5054,true,false
28.5147,true,false
17.5291,true,false
26.8594,true,false
26.9882,true,false
11.9264,true,false
4.5880,true,false
3.7228,true,false
4.5208,true,false
3.6600,true,false
18.9146,true,false
8.8799,true,false
43.1620,true,false
22.4889,true,false
4.0538,true,false
4.0187,true,false
16.7378,true,false
10.8677,true,false
4.6682,true,false
21.5966,true,false
8.6288,true,false
12.2949,true,false
3.7272,true,false
16.2365,true,false
19.4139,true,false
3.6038,true,false
11.4934,true,false
10.1242,true,false
14.6119,true,false
5.3735,true,false
3.4429,true,false
3.2609,true,false
35.0410,true,false
16.9102,true,false
3.1087,true,false
17.2444,true,false
4.3491,true,false
19.2689,true,false
17.2508,true,false
18.8807,true,false
3.8407,true,false
8.1106,true,false
7.7960,true,false
23.9058,true,false
12.1241,true,false
17.3139,true,false
11.4740,true,false
6.2436,true,false
28.1563,true,false
4.8705,true,false
18.9513,true,false
15.6196,true,false
4.0571,true,false
11.3543,true,false
3.2918,true,false
25.9088,true,false
16.1800,true,false
3.0544,true,false
5.8210,true,false
23.9788,true,false
26.3561,true,false
25.9424,true,false
21.1191,true,false
38.6054,true,false
7.1179,true,false
42.8497,true,false
2.7532,true,false
5.3764,true,false
16.9786,true,false
25.0646,true,false
19.9593,true,false
3.1051,true,false
41.6428,true,false
34.8220,true,false
19.1561,true,false
15.3970,true,false
8.4796,true,false
5.9599,true,false
21.4505,true,false
4.4741,true,false
23.6792,true,false
3.5356,true,false
12.0771,true,false
5.1142,true,false
33.4731,true,false
13.1641,true,false
16.3893,true,false
8.9846,true,false
20.0658,true,false
14.0843,true,false
15.3874,true,false
15.9712,true,false
5.6278,true,false
31.8775,true,false
14.6788,true,false
29.4487,true,false
5.3686,true,false
3.4844,true,false
4.7419,true,false
4.4707,true,false
19.9977,true,false
15.8742,true,false
17.7143,true,false
36.0192,true,false
30.7211,true,false
18.6995,true,false
4.7769,true,false
4.1710,true,false
22.7424,true,false
21.9176,true,false
14.2632,true,false
30.2877,true,false
13.8586,true,false
8.5286,true,false
21.7219,true,false
4.5111,true,false
14.6299,true,false
23.4741,true,false
26.8119,true,false
18.4251,true,false
11.8740,true,false
2.5947,true,false
7.8312,true,false
5.9807,true,false
6.9634,true,false
21.0276,true,false
5.2281,true,false
18.4711,true,false
22.2616,true,false
3.2056,true,false
11.5981,true,false
26.5427,true,false
4.7856,true,false
27.8939,true,false
3.4174,true,false
31.2712,true,false
6.2907,true,false
26.1829,true,false
17.4964,true,false
16.3332,true,false
4.5161,true,false
18.0157,true,false
17.8501,true,false
3.9259,true,false
5.6830,true,false
13.2766,true,false
14.5050,true,false
4.0912,true,false
20.8900,true,false
17.7423,true,false
6.1468,true,false
11.2215,true,false
18.3745,true,false
4.2475,true,false
6.3958,true,false
33.4631,true,false
3.3587,true,false
22.6928,true,false
14.0575,true,false
3.6161,true,false
4.2255,true,false
9.4126,true,false
19.9719,true,false
14.7129,true,false
20.0870,true,false
4.2089,true,false
31.0292,true,false
8.4312,true,false
23.1873,true,false
14.2568,true,false
7.9904,true,false
21.3241,true,false
8.2781,true,false
19.2114,true,false
4.2114,true,false
21.7327,true,false
20.0290,true,false
14.1008,true,false
19.2213,true,false
3.0536,true,false
4.0242,true,false
3.7060,true,false
14.9543,true,false
6.1061,true,false
15.8678,true,false
10.7325,true,false
40.5627,true,false
26.7534,true,false
21.8563,true,false
23.1844,true,false
3.1791,true,false
19.2825,true,false
25.3354,true,false
8.3615,true,false
13.7052,true,false
6.1457,true,false
4.2026,true,false
3.6604,true,false
30.8799,true,false
13.4739,true,false
23.9333,true,false
3.6605,true,false
16.9887,true,false
3.9623,true,false
14.2424,true,false
4.1556,true,false
13.1521,true,false
3.8247,true,false
4.8197,true,false
18.3250,true,false
3.6076,true,false
24.5278,true,false
11.5959,true,false
3.6852,true,false
12.3521,true,false
10.5755,true,false
26.4908,true,false
4.3932,true,false
8.4998,true,false
4.2159,true,false
3.4711,true,false
16.8094,true,false
4.1347,true,false
9.9807,true,false
29.1333,true,false
4.4756,true,false
3.3999,true,false
5.1806,true,false
4.2933,true,false
3.6484,true,false
15.7042,true,false
4.3804,true,false
3.3412,true,false
16.0844,true,false
17.2434,true,false
4.3968,true,false
25.2134,true,false
3.4399,true,false
4.6991,true,false
12.7032,true,false
16.1738,true,false
18.0488,true,false
27.6701,true,false
4.3423,true,false
28.2059,true,false
21.3472,true,false
9.4888,true,false
16.6984,true,false
13.4741,true,false
21.7026,true,false
3.8697,true,false
5.9397,true,false
3.0287,true,false
19.8286,true,false
