latency_ms,ok,allowed
4.8146,true,true
4.2540,true,true
2.6740,true,true
11.3126,true,true
4.6776,true,false
3.7076,true,true
6.4045,true,true
2.5825,true,true
7.0187,true,true
5.1314,true,true
3.8535,true,true
4.0466,true,false
2.3979,true,true
6.3763,true,false
2.7699,true,true
7.3346,true,false
4.9611,true,true
2.2583,true,true
2.7311,true,true
3.2635,true,true
5.0234,true,true
2.2532,true,true
5.7121,true,true
3.2026,true,true
13.6374,true,true
4.4620,true,true
6.2463,true,true
2.7204,true,true
4.4928,true,true
3.1793,true,true
3.9991,true,false
3.8365,true,false
3.4750,true,true
3.0617,true,true
2.7515,true,true
9.2949,true,true
5.0840,true,true
4.6779,true,false
6.1641,true,true
2.6844,true,true
3.1856,true,true
3.5820,true,true
3.5907,true,true
7.3270,true,true
2.6824,true,true
3.4241,true,true
5.4758,true,false
4.1690,true,true
6.6936,true,false
3.1868,true,true
4.2262,true,true
3.8102,true,true
5.6571,true,false
5.8069,true,true
3.7552,true,true
3.1726,true,true
4.3875,true,true
13.8246,true,true
3.7360,true,true
4.8705,true,true
5.6057,true,true
4.2793,true,true
3.8107,true,true
3.8435,true,true
4.2539,true,true
4.9294,true,false
5.3001,true,false
3.3592,true,true
4.4320,true,true
4.8684,true,true
8.8559,true,true
2.6332,true,true
5.6187,true,false
3.0661,true,true
5.3530,true,false
3.5069,true,true
2.9735,true,true
6.0827,true,true
2.5638,true,true
3.9981,true,true
2.9894,true,true
2.5012,true,true
5.2204,true,false
5.8397,true,true
3.1789,true,true
8.0856,true,true
3.6101,true,true
4.1243,true,true
4.1084,true,false
4.0761,true,true
5.0798,true,true
2.6230,true,true
2.9580,true,true
4.4370,true,true
2.9188,true,true
2.5083,true,true
3.0451,true,true
3.1574,true,true
2.6257,true,true
3.2563,true,true
3.1527,true,true
2.8271,true,true
8.5755,true,true
5.7682,true,true
3.1751,true,true
6.0548,true,true
4.4062,true,true
2.9522,true,true
2.2072,true,true
3.3784,true,false
5.9639,true,false
6.4151,true,true
5.0412,true,true
5.4532,true,false
5.4502,true,true
7.4644,true,true
4.4348,true,false
3.0192,true,true
5.4243,true,true
4.3840,true,true
2.8958,true,true
7.2452,true,true
2.5935,true,true
6.4651,true,true
5.9833,true,true
3.5626,true,false
7.5831,true,false
5.8022,true,true
3.1301,true,true
2.5297,true,true
3.0112,true,true
2.5272,true,true
3.7797,true,true
6.7205,true,true
5.1924,true,true
2.4134,true,true
9.9039,true,true
4.2187,true,true
2.5741,true,true
7.1063,true,false
2.6398,true,true
5.2947,true,false
5.7074,true,false
2.9200,true,true
4.2102,true,true
3.4058,true,true
3.8461,true,true
4.7684,true,true
2.4913,true,true
5.2112,true,false
5.7053,true,true
4.7050,true,false
8.4045,true,true
4.8746,true,true
4.6041,true,true
2.8376,true,true
6.0657,true,true
3.2895,true,true
2.9694,true,true
3.4437,true,true
3.0583,true,true
3.2272,true,false
3.9969,true,true
2.2749,true,true
8.3836,true,true
4.2239,true,false
7.9154,true,true
8.3050,true,true
4.1293,true,true
2.4634,true,true
2.8798,true,true
3.4975,true,true
3.0643,true,true
3.3542,true,true
4.7316,true,true
5.6820,true,true
3.1193,true,true
2.6092,true,true
7.2340,true,true
4.4003,true,false
10.4798,true,true
3.7324,true,true
7.0542,true,true
4.2249,true,false
6.2846,true,true
3.1990,true,true
3.1058,true,true
10.0581,true,true
8.7377,true,true
6.4822,true,false
7.3065,true,true
4.8701,true,true
8.2565,true,false
3.8104,true,true
5.3790,true,true
4.6709,true,true
5.0145,true,true
2.5042,true,true
3.2322,true,true
8.4807,true,true
4.5258,true,true
3.4475,true,true
4.3886,true,false
3.4803,true,true
3.3987,true,true
4.0690,true,false
2.4097,true,true
5.7684,true,true
4.0284,true,true
2.5568,true,true
2.9305,true,true
2.2321,true,true
2.7675,true,true
3.3368,true,true
2.9894,true,true
5.6975,true,false
3.5021,true,true
4.4672,true,true
5.4860,true,false
2.8555,true,true
4.9239,true,true
5.9155,true,true
2.3234,true,true
7.7843,true,false
4.2942,true,false
7.0999,true,true
4.8124,true,true
3.1095,true,true
2.5996,true,true
3.4032,true,true
6.1834,true,true
2.9686,true,true
5.5029,true,true
2.9197,true,true
4.4202,true,true
2.8537,true,true
3.4713,true,true
3.9197,true,true
7.9104,true,true
6.9038,true,true
6.1405,true,true
2.9030,true,true
2.4202,true,true
2.9883,true,true
4.2533,true,false
5.1537,true,true
3.6697,true,true
11.6422,true,true
4.0422,true,false
2.2501,true,true
4.8826,true,false
5.1189,true,true
3.7366,true,true
5.2790,true,true
5.8751,true,true
10.8532,true,true
3.2306,true,true
4.0239,true,true
3.8466,true,true
4.4952,true,false
3.6649,true,true
3.8219,true,true
6.6203,true,true
3.5159,true,true
6.0363,true,false
9.8870,true,true
7.4285,true,false
5.2407,true,true
2.7974,true,true
7.0329,true,true
2.5182,true,true
5.3594,true,false
3.0189,true,true
11.0072,true,true
2.9744,true,true
3.5101,true,false
5.2230,true,true
2.6888,true,true
6.5057,true,true
2.8729,true,true
3.4427,true,true
4.3820,true,false
7.5152,true,true
6.4705,true,true
5.8045,true,true
3.4317,true,true
5.8449,true,false
14.1749,true,true
2.3782,true,true
3.1255,true,true
2.8666,true,true
8.3460,true,true
5.4192,true,true
7.7845,true,true
2.3723,true,true
5.6808,true,true
2.9084,true,true
3.3836,true,true
3.5024,true,true
3.0365,true,true
2.2715,true,true
4.6062,true,true
3.7767,true,true
3.3015,true,true
8.2528,true,false
5.8542,true,false
3.6077,true,false
3.3487,true,true
6.1725,true,true
3.4389,true,false
3.1670,true,true
4.1017,true,true
2.3835,true,true
4.3182,true,false
2.5928,true,true
3.0213,true,true
4.9967,true,true
2.0978,true,true
2.3399,true,true
2.5997,true,true
4.5250,true,true
3.0886,true,true
4.4270,true,true
3.1817,true,true
2.4301,true,true
7.8683,true,false
2.2612,true,true
4.7502,true,true
4.1120,true,true
2.7909,true,true
5.1669,true,false
5.0649,true,false
2.8837,true,true
3.2906,true,true
3.0993,true,false
4.2824,true,true
2.6338,true,true
2.9710,true,true
2.1756,true,true
3.4399,true,false
4.4764,true,false
2.6635,true,true
2.9405,true,true
5.5777,true,true
4.0642,true,true
2.5527,true,true
3.2072,true,true
3.3909,true,true
2.9262,true,true
2.3833,true,true
3.1680,true,true
9.1124,true,true
2.4796,true,true
2.9912,true,true
2.9836,true,true
5.2427,true,true
9.1407,true,true
3.2426,true,true
11.1624,true,true
2.4826,true,true
2.8713,true,true
2.1974,true,true
2.8624,true,true
9.1092,true,true
2.4356,true,true
4.3195,true,true
3.9818,true,true
2.0281,true,true
2.5372,true,true
2.9236,true,true
2.7219,true,true
3.2243,true,true
2.5487,true,true
2.9637,true,true
2.7320,true,true
4.4872,true,true
2.9072,true,true
2.7258,true,false
2.9735,true,true
5.1206,true,false
9.2836,true,true
2.3990,true,true
3.8289,true,true
4.6111,true,true
2.8590,true,true
6.0704,true,true
2.2668,true,true
5.4563,true,true
2.7168,true,true
3.6545,true,true
3.0141,true,true
5.3944,true,true
3.8085,true,true
4.7249,true,true
5.4086,true,true
4.0221,true,true
4.8181,true,true
4.1672,true,true
3.0176,true,true
2.7523,true,true
4.5069,true,false
3.3666,true,true
10.2139,true,true
2.6397,true,true
2.7805,true,true
3.0137,true,true
3.3822,true,true
4.2838,true,true
5.6188,true,true
2.9140,true,true
2.3053,true,true
4.3218,true,true
2.7447,true,true
5.9860,true,true
2.4008,true,true
2.8341,true,true
3.7966,true,true
5.7446,true,true
3.1046,true,true
11.2527,true,true
2.4635,true,true
5.5772,true,false
3.9530,true,false
2.7176,true,true
3.2628,true,true
3.5774,true,true
5.7315,true,true
6.7436,true,true
3.2164,true,true
2.7077,true,true
5.2672,true,true
3.6797,true,true
3.3239,true,true
3.0266,true,true
2.4255,true,true
5.3026,true,true
5.2191,true,true
4.4257,true,true
2.8363,true,true
6.4356,true,true
6.5279,true,true
6.6031,true,true
4.1419,true,true
2.6513,true,true
2.2791,true,true
3.0773,true,true
4.6563,true,false
4.9919,true,true
4.0808,true,false
5.2512,true,true
6.3219,true,true
4.0671,true,false
7.4348,true,true
5.9640,true,true
2.4023,true,true
2.9979,true,true
4.9478,true,true
6.0320,true,true
4.7050,true,true
3.2819,true,true
3.7209,true,true
3.2437,true,true
11.0143,true,true
2.2567,true,true
4.3844,true,true
4.7228,true,true
3.2890,true,true
3.7577,true,false
4.1726,true,true
3.3905,true,true
3.4337,true,false
4.6159,true,true
6.5177,true,true
2.9523,true,true
2.4320,true,true
3.3824,true,true
5.7348,true,false
4.2817,true,true
5.1596,true,true
2.6162,true,true
4.3681,true,true
3.7008,true,true
7.8689,true,true
5.2312,true,true
2.6390,true,true
3.6180,true,true
4.3390,true,true
2.9671,true,true
2.4031,true,true
6.8235,true,true
8.4445,true,true
5.7536,true,true
3.0271,true,true
5.3961,true,true
3.2186,true,true
4.4328,true,true
3.9625,true,true
2.4711,true,true
5.9342,true,true
2.1895,true,true
5.0278,true,true
2.3728,true,true
3.7643,true,true
5.1729,true,true
2.8623,true,true
5.2738,true,true
2.8467,true,true
4.0899,true,true
2.4900,true,true
5.9009,true,true
3.5877,true,true
6.5933,true,true
3.1450,true,true
7.3180,true,true
2.7597,true,true
3.3456,true,true
3.0661,true,true
2.8874,true,true
4.7625,true,true
6.7545,true,true
8.9292,true,true
4.4589,true,false
9.9447,true,false
2.3485,true,true
2.7704,true,true
3.8622,true,false
8.1391,true,true
5.4056,true,false
3.7560,true,false
5.5009,true,true
5.3327,true,true
3.4962,true,true
3.9307,true,false
3.4739,true,true
4.1918,true,true
4.0393,true,true
4.8216,true,false
3.2620,true,true
4.4359,true,true
2.6304,true,true
5.5033,true,false
5.3716,true,true
2.7453,true,true
3.8713,true,false
7.4425,true,true
2.7079,true,true
5.2583,true,false
4.2016,true,true
5.8921,true,true
2.4512,true,true
3.3215,true,true
6.1592,true,true
3.3165,true,true
3.9338,true,true
5.0860,true,false
3.3740,true,true
6.4470,true,true
5.6783,true,false
6.0791,true,true
3.2567,true,true
3.8999,true,true
3.2058,true,true
8.2385,true,true
3.5150,true,true
3.0799,true,true
3.2862,true,true
4.2660,true,true
6.3363,true,true
3.2933,true,true
4.3322,true,true
3.2088,true,true
7.7101,true,true
3.2134,true,true
4.9648,true,true
5.8085,true,true
3.2269,true,true
2.6554,true,true
3.5552,true,true
3.9719,true,true
2.4675,true,true
6.1068,true,true
4.2823,true,true
2.5646,true,true
2.9028,true,true
3.0790,true,false
3.7846,true,true
3.2128,true,true
4.9529,true,true
2.4025,true,true
7.3254,true,false
2.8708,true,true
6.9872,true,false
3.7609,true,false
4.1304,true,true
4.3441,true,true
4.0897,true,false
5.9353,true,true
4.6857,true,true
11.7729,true,true
3.8987,true,true
5.7958,true,true
6.1759,true,false
2.6053,true,true
4.6904,true,true
5.1028,true,true
3.9577,true,true
5.3352,true,true
4.4959,true,true
3.0450,true,true
2.6111,true,true
4.0740,true,true
6.0341,true,false
2.5836,true,true
3.1639,true,true
2.9430,true,true
3.1434,true,false
2.7803,true,true
4.6321,true,true
3.2420,true,true
2.7528,true,true
4.6666,true,true
2.8894,true,true
4.3869,true,true
3.1047,true,false
4.5039,true,true
4.4609,true,true
3.2850,true,false
4.8780,true,true
5.6107,true,true
9.1814,true,true
3.4282,true,true
3.5937,true,true
5.1950,true,true
2.4430,true,true
13.5237,true,true
2.7818,true,true
4.1942,true,true
5.8665,true,true
4.4399,true,true
2.9378,true,true
2.9274,true,true
3.7127,true,true
3.0885,true,true
5.5498,true,true
8.8151,true,true
5.4062,true,true
3.6131,true,false
3.0777,true,true
5.2726,true,true
7.5527,true,true
3.9630,true,true
2.2355,true,true
7.4463,true,true
3.2239,true,false
2.6082,true,true
3.7806,true,true
3.2109,true,true
7.9608,true,true
2.3075,true,true
7.4112,true,true
2.6858,true,true
6.0560,true,true
2.5915,true,true
4.8037,true,false
2.9332,true,true
5.4834,true,true
2.8587,true,true
3.4403,true,false
3.1752,true,true
6.8330,true,true
5.5814,true,false
4.8974,true,true
2.9659,true,false
4.4261,true,true
5.7207,true,true
4.1598,true,true
5.9454,true,true
3.3079,true,true
2.8507,true,true
2.4426,true,true
2.9166,true,true
4.6919,true,false
3.4327,true,true
2.8259,true,true
4.7416,true,false
8.7474,true,true
4.5560,true,false
3.0263,true,true
2.6504,true,true
6.6551,true,true
12.0821,true,true
4.1018,true,true
3.0162,true,true
2.4012,true,true
2.8767,true,true
3.8872,true,false
4.9938,true,true
5.7432,true,false
4.7450,true,true
4.7557,true,false
3.0919,true,true
3.8824,true,true
4.9665,true,true
5.9721,true,true
2.4932,true,true
2.9285,true,true
2.3003,true,true
3.4125,true,true
2.9842,true,true
4.2039,true,true
4.0333,true,false
9.3316,true,true
4.8187,true,false
7.4772,true,true
2.9305,true,true
4.4391,true,false
3.0925,true,true
6.1888,true,false
3.6578,true,false
3.6455,true,true
3.2853,true,true
3.4826,true,true
5.4556,true,true
3.1230,true,true
2.9283,true,true
5.7867,true,true
3.2925,true,true
2.7105,true,true
5.8171,true,false
4.2728,true,true
7.1061,true,true
2.5404,true,true
3.3752,true,true
5.4616,true,true
2.8950,true,true
3.9097,true,true
3.9340,true,true
2.5871,true,true
3.2370,true,true
7.9967,true,true
5.4531,true,true
5.7875,true,false
3.3945,true,true
10.2881,true,true
2.6570,true,true
3.9691,true,true
2.6528,true,true
5.6106,true,false
5.8071,true,false
2.4868,true,true
2.9135,true,true
3.9432,true,true
4.4281,true,true
5.9767,true,true
4.3860,true,false
7.9421,true,true
2.3614,true,true
4.2423,true,true
3.5262,true,true
6.4582,true,true
2.6698,true,true
6.6266,true,false
4.5013,true,true
4.3621,true,true
10.3025,true,true
6.6237,true,false
5.8260,true,true
3.9486,true,true
3.7725,true,true
5.5578,true,false
5.1100,true,true
3.5382,true,true
6.8568,true,true
3.2040,true,true
4.0903,true,true
3.6491,true,true
9.3117,true,true
2.6318,true,true
3.1018,true,true
2.8008,true,true
5.0135,true,true
4.5700,true,false
3.9977,true,true
2.4661,true,true
4.4314,true,true
3.0315,true,true
6.0834,true,true
2.3326,true,true
5.0765,true,true
2.6754,true,true
3.2169,true,true
4.0591,true,true
3.6871,true,true
3.5642,true,false
2.9822,true,true
3.5481,true,true
4.3943,true,true
2.9358,true,true
6.6951,true,true
3.1677,true,true
2.5417,true,true
6.2445,true,true
3.4952,true,true
2.8237,true,true
6.9926,true,true
9.8715,true,true
4.9946,true,true
2.2357,true,true
2.5888,true,true
6.1293,true,true
2.5069,true,true
2.9494,true,true
2.4727,true,true
2.8890,true,true
2.9073,true,true
5.3401,true,false
5.3752,true,true
6.2757,true,true
4.4802,true,true
5.1036,true,false
3.0942,true,true
3.6842,true,true
6.7785,true,true
6.3554,true,true
2.8438,true,true
3.9705,true,true
4.2111,true,true
2.5941,true,true
6.9532,true,true
2.8843,true,true
3.2379,true,false
2.5846,true,true
3.5577,true,false
3.0456,true,true
2.5511,true,true
2.9410,true,true
2.3225,true,true
3.4965,true,true
2.8832,true,true
4.4128,true,true
2.8728,true,true
5.1103,true,true
4.3785,true,true
3.2090,true,true
4.0299,true,false
2.5683,true,true
4.1040,true,true
2.9889,true,true
2.8273,true,true
6.2775,true,true
4.2272,true,false
2.5489,true,true
4.7059,true,true
4.3246,true,true
6.1087,true,true
3.0093,true,false
2.3632,true,true
5.5803,true,true
5.5754,true,true
8.2463,true,true
3.2200,true,true
4.1535,true,true
3.0398,true,true
2.4410,true,true
5.5659,true,true
8.9383,true,true
3.9678,true,false
2.0834,true,true
6.2601,true,true
2.7170,true,true
3.2532,true,true
6.1051,true,false
2.6499,true,true
3.6955,true,false
4.1185,true,true
6.2858,true,true
2.8107,true,true
8.1780,true,true
4.9482,true,true
2.1306,true,true
3.0451,true,true
3.7662,true,true
4.9226,true,true
2.6771,true,true
3.0604,true,true
2.9353,true,true
3.9444,true,true
2.9905,true,false
5.1478,true,true
6.1808,true,true
2.3707,true,true
2.7342,true,true
3.8061,true,true
4.7744,true,true
3.3264,true,true
5.0677,true,true
4.1525,true,true
2.5731,true,true
5.0056,true,true
5.0282,true,true
2.2769,true,true
2.3537,true,true
5.3453,true,false
4.2097,true,true
2.5693,true,true
8.0880,true,true
3.8647,true,true
3.2473,true,true
3.6275,true,true
2.9252,true,true
2.4430,true,true
5.2239,true,false
3.5133,true,true
3.8687,true,false
3.2087,true,true
3.2877,true,true
2.9709,true,true
2.5238,true,true
3.5330,true,true
2.8161,true,true
3.1011,true,true
3.1706,true,false
7.7808,true,true
2.4049,true,true
5.9618,true,false
4.3903,true,true
3.0168,true,true
3.8689,true,false
3.1930,true,true
3.0811,true,true
7.0047,true,false
2.3261,true,true
7.6422,true,true
4.9793,true,false
4.9469,true,true
2.1344,true,true
6.4951,true,false
2.9847,true,true
2.3740,true,true
3.6234,true,false
3.9772,true,true
4.7847,true,true
9.7516,true,true
3.1458,true,true
2.4542,true,true
2.9016,true,true
2.1316,true,true
2.3373,true,true
5.8044,true,true
4.1777,true,true
6.0846,true,true
3.4718,true,true
2.7479,true,true
3.2359,true,true
2.7069,true,true
4.0742,true,false
2.3874,true,true
4.9208,true,true
3.7174,true,true
5.7849,true,true
3.0799,true,true
2.5669,true,true
3.0180,true,true
2.2221,true,true
5.9506,true,true
3.6503,true,true
5.6366,true,true
5.9847,true,true
2.4634,true,true
5.9397,true,true
3.4304,true,true
2.8134,true,true
3.9723,true,true
3.0097,true,true
2.3678,true,true
8.0384,true,false
4.6475,true,true
6.5220,true,true
2.9719,true,true
6.7151,true,true
8.3260,true,false
3.8125,true,true
4.2336,true,true
2.6256,true,true
6.2745,true,true
15.5786,true,true
5.4031,true,true
4.1751,true,true
7.2160,true,true
2.8793,true,true
4.2309,true,true
5.3305,true,true
7.2136,true,true
6.7648,true,true
3.1094,true,true
2.3726,true,true
4.9060,true,false
3.3694,true,true
3.0251,true,true
4.8635,true,true
3.6480,true,true
7.9015,true,true
6.2598,true,false
2.3431,true,true
4.2181,true,true
2.8052,true,true
4.1035,true,true
3.2065,true,false
10.7206,true,true
4.4621,true,true
3.4073,true,true
12.2543,true,true
2.6639,true,true
4.8436,true,false
5.5427,true,true
2.9029,true,true
3.8258,true,false
3.3482,true,true
3.5221,true,true
2.9282,true,true
6.0782,true,false
2.5190,true,true
2.9827,true,true
2.6335,true,true
4.3515,true,true
4.5591,true,true
5.2858,true,false
3.0016,true,true
2.8815,true,true
3.4395,true,true
7.7744,true,true
7.1439,true,true
2.6938,true,true
3.1226,true,true
5.9775,true,false
3.3825,true,true
2.9659,true,true
6.2302,true,true
9.3087,true,true
6.7493,true,true
4.6067,true,false
3.1339,true,true
3.1164,true,true
2.8111,true,true
6.6781,true,false
3.3143,true,true
4.5375,true,true
3.8964,true,false
3.1794,true,true
3.7680,true,true
6.4631,true,true
7.7880,true,true
3.4380,true,false
2.8756,true,true
5.0308,true,false
3.2887,true,true
4.1965,true,true
8.2085,true,false
4.5362,true,true
5.3259,true,true
3.1125,true,true
5.5137,true,true
2.7581,true,true
6.7370,true,true
3.1847,true,true
3.3906,true,false
2.9211,true,true
6.0984,true,true
4.1307,true,false
3.4265,true,true
3.0121,true,true
2.9866,true,true
2.4219,true,true
2.7278,true,true
3.1512,true,true
2.7464,true,true
5.1360,true,true
3.5389,true,true
3.1261,true,true
2.4230,true,true
6.1065,true,false
3.6688,true,true
7.3502,true,true
8.9473,true,true
6.8729,true,false
5.8692,true,true
3.1895,true,true
5.5347,true,false
2.8283,true,true
6.0416,true,true
5.5881,true,true
4.4430,true,false
3.4870,true,true
3.7412,true,false
4.8284,true,true
2.3864,true,true
2.5479,true,true
4.7672,true,true
11.3245,true,true
4.2631,true,true
3.1156,true,true
2.7141,true,true
4.0352,true,true
6.8695,true,false
4.6582,true,true
3.0399,true,true
2.3523,true,true
3.7139,true,true
5.7942,true,false
6.6211,true,false
5.2995,true,false
2.6843,true,true
7.5447,true,true
2.9169,true,true
5.2766,true,false
3.1986,true,true
4.0433,true,true
2.4759,true,true
6.0464,true,false
2.5067,true,true
2.8558,true,true
8.0727,true,true
5.1001,true,false
2.2487,true,true
3.5360,true,true
7.9321,true,true
2.8422,true,true
3.0755,true,true
2.5312,true,true
6.4474,true,true
5.7028,true,true
3.3193,true,true
6.8576,true,true
3.0106,true,true
2.6773,true,true
3.9196,true,true
4.3802,true,true
3.7831,true,false
3.1265,true,true
5.5396,true,true
8.1548,true,true
2.5205,true,true
2.9458,true,true
4.3099,true,true
2.7737,true,true
6.5691,true,true
3.6564,true,true
4.6504,true,true
5.2880,true,true
4.1122,true,false
5.3258,true,false
7.5658,true,true
5.1953,true,true
4.2027,true,true
4.4602,true,true
3.7986,true,true
3.0137,true,true
6.7010,true,true
4.4600,true,true
2.9302,true,true
6.1936,true,true
2.7225,true,true
4.4334,true,true
2.6829,true,true
3.6912,true,true
3.7633,true,true
13.4702,true,true
3.1249,true,false
2.5577,true,true
5.9933,true,true
2.5193,true,true
2.9776,true,true
2.3593,true,true
2.9688,true,true
4.9591,true,true
2.4899,true,true
3.9563,true,true
2.3515,true,true
2.6838,true,true
6.9532,true,true
2.7530,true,true
3.0265,true,true
3.2477,true,true
2.7691,true,true
3.7427,true,false
5.5989,true,false
3.5335,true,true
3.2673,true,true
6.7988,true,false
4.0801,true,true
2.5579,true,true
5.0155,true,false
3.0271,true,true
2.5700,true,true
3.0676,true,true
3.0893,true,true
5.5940,true,true
6.3408,true,true
2.6384,true,true
5.2228,true,true
5.3180,true,false
8.9329,true,false
2.1508,true,true
8.1326,true,true
2.4158,true,true
4.7667,true,true
5.7993,true,true
6.6938,true,true
4.0097,true,false
2.6203,true,true
2.8132,true,true
6.2586,true,true
5.2211,true,true
3.3899,true,true
2.8858,true,true
3.3366,true,true
2.9432,true,true
3.5612,true,false
4.0450,true,false
9.3338,true,true
4.0787,true,true
4.0103,true,true
2.2159,true,true
5.4317,true,true
2.7932,true,true
3.3727,true,true
11.9685,true,true
4.1968,true,true
5.6202,true,false
5.5691,true,false
4.2918,true,true
5.0771,true,true
6.0792,true,true
2.6043,true,true
3.0913,true,true
2.5216,true,true
6.1418,true,true
4.2903,true,true
5.7926,true,true
3.7582,true,false
5.7800,true,false
3.1824,true,true
4.2237,true,true
2.6777,true,true
3.0654,true,true
3.6678,true,true
4.6027,true,true
4.9573,true,true
2.3609,true,true
6.3358,true,true
3.4510,true,true
6.0140,true,false
3.2859,true,false
2.8354,true,true
3.2425,true,true
4.1616,true,true
2.6857,true,true
4.0943,true,true
4.3971,true,true
5.7630,true,false
3.2065,true,true
2.8735,true,true
4.9257,true,true
3.8502,true,true
3.7579,true,true
14.9224,true,true
2.2048,true,true
2.5696,true,true
6.0145,true,true
2.1325,true,true
2.9759,true,true
2.4844,true,true
2.8650,true,true
5.3841,true,false
5.0466,true,false
2.3426,true,true
4.4933,true,true
4.8762,true,true
3.1391,true,true
2.5393,true,true
12.6642,true,true
2.8446,true,true
4.1934,true,true
2.9197,true,true
4.3966,true,false
2.9021,true,true
3.4423,true,true
2.7947,true,true
