latency_ms,ok,allowed
9.3066,true,false
6.3208,true,false
5.3729,true,false
4.3749,true,false
4.0874,true,false
6.7805,true,false
6.0480,true,false
5.4709,true,false
6.8701,true,false
3.9024,true,false
4.5402,true,false
5.1924,true,false
4.3903,true,false
4.6341,true,false
5.7563,true,false
7.4221,true,false
9.6160,true,false
6.7247,true,false
4.6282,true,false
5.0973,true,false
5.2918,true,false
3.2748,true,false
4.2211,true,false
5.2168,true,false
9.7771,true,false
5.6636,true,false
4.2574,true,false
6.5527,true,false
7.2926,true,false
4.7330,true,false
10.9117,true,false
4.0839,true,false
3.0218,true,false
4.4029,true,false
3.6471,true,false
6.5220,true,false
6.6240,true,false
5.1497,true,false
7.6045,true,false
5.8154,true,false
6.7980,true,false
5.0946,true,false
5.2582,true,false
4.0433,true,false
7.0943,true,false
5.4250,true,false
5.2617,true,false
3.2583,true,false
3.2238,true,false
3.9137,true,false
5.2932,true,false
6.6318,true,false
5.7461,true,false
4.4855,true,false
6.5345,true,false
6.3655,true,false
6.3418,true,false
5.9649,true,false
3.8470,true,false
3.7127,true,false
6.5203,true,false
5.7768,true,false
5.7679,true,false
3.8894,true,false
4.0805,true,false
9.1484,true,false
3.7920,true,false
4.0526,true,false
6.4487,true,false
4.8095,true,false
5.0220,true,false
5.2862,true,false
4.0275,true,false
6.5313,true,false
5.6592,true,false
4.6522,true,false
4.7396,true,false
4.5181,true,false
4.8731,true,false
5.5512,true,false
4.4975,true,false
6.1010,true,false
6.8174,true,false
4.5937,true,false
6.1421,true,false
4.0720,true,false
5.2605,true,false
4.6785,true,false
4.4609,true,false
6.1128,true,false
5.7142,true,false
4.9624,true,false
5.5559,true,false
5.7805,true,false
4.3593,true,false
5.9374,true,false
5.7500,true,false
3.9556,true,false
6.5550,true,false
5.6481,true,false
4.6159,true,false
4.7100,true,false
6.9050,true,false
5.3611,true,false
4.1317,true,false
6.2060,true,false
3.4586,true,false
5.3912,true,false
4.8446,true,false
4.0757,true,false
3.7900,true,false
6.7729,true,false
5.8239,true,false
10.0449,true,false
3.6833,true,false
3.9701,true,false
4.1191,true,false
4.5356,true,false
3.8455,true,false
6.0404,true,false
6.2828,true,false
8.2967,true,false
3.2403,true,false
7.1024,true,false
3.1592,true,false
5.6631,true,false
6.8331,true,false
5.6955,true,false
3.7331,true,false
9.4354,true,false
4.7617,true,false
5.1082,true,false
3.1833,true,false
3.5285,true,false
6.3647,true,false
4.7679,true,false
3.7613,true,false
4.6529,true,false
5.1032,true,false
5.4157,true,false
6.7739,true,false
4.1127,true,false
4.7091,true,false
7.3346,true,false
4.4731,true,false
7.4331,true,false
6.3444,true,false
6.4426,true,false
3.4593,true,false
6.5079,true,false
7.1378,true,false
7.7195,true,false
4.3499,true,false
6.1963,true,false
5.6777,true,false
5.9815,true,false
2.8551,true,false
9.8886,true,false
5.0670,true,false
6.2250,true,false
6.7611,true,false
6.0224,true,false
7.1025,true,false
4.2431,true,false
5.8245,true,false
6.0517,true,false
3.1702,true,false
5.3573,true,false
3.3651,true,false
6.6854,true,false
4.3854,true,false
4.6847,true,false
4.5114,true,false
6.5867,true,false
4.9365,true,false
4.3734,true,false
4.7621,true,false
6.8620,true,false
7.0299,true,false
4.6709,true,false
5.2558,true,false
6.1285,true,false
4.0835,true,false
6.4191,true,false
4.7600,true,false
5.8341,true,false
7.0332,true,false
4.3758,true,false
5.5623,true,false
7.6575,true,false
5.9845,true,false
4.6688,true,false
5.3093,true,false
5.5527,true,false
5.1708,true,false
5.3523,true,false
7.8206,true,false
6.5600,true,false
3.7681,true,false
4.8215,true,false
6.1838,true,false
6.8904,true,false
8.8063,true,false
9.6895,true,false
3.7116,true,false
12.1127,true,false
3.3964,true,false
5.5920,true,false
3.9007,true,false
3.2681,true,false
7.0855,true,false
9.4461,true,false
3.8927,true,false
4.1001,true,false
3.5669,true,false
5.7920,true,false
5.8600,true,false
4.9094,true,false
5.3529,true,false
5.6520,true,false
8.1270,true,false
6.0774,true,false
3.2008,true,false
5.1669,true,false
4.3882,true,false
6.2030,true,false
4.0245,true,false
3.2366,true,false
4.3213,true,false
4.2249,true,false
4.5921,true,false
3.7185,true,false
5.0490,true,false
5.8048,true,false
5.9985,true,false
8.5027,true,false
5.1243,true,false
5.3337,true,false
5.5282,true,false
6.5283,true,false
6.8730,true,false
8.1744,true,false
6.9382,true,false
4.7794,true,false
5.8610,true,false
7.6803,true,false
7.7445,true,false
6.0953,true,false
5.8177,true,false
5.2438,true,false
3.2576,true,false
6.1517,true,false
4.0478,true,false
7.1609,true,false
3.2305,true,false
5.2234,true,false
5.3794,true,false
4.0642,true,false
4.8818,true,false
5.0587,true,false
3.9042,true,false
4.6989,true,false
7.1359,true,false
3.1717,true,false
3.1326,true,false
6.7773,true,false
4.4567,true,false
3.5925,true,false
5.0434,true,false
6.9182,true,false
6.4350,true,false
5.8779,true,false
4.8269,true,false
3.8695,true,false
5.9097,true,false
5.3020,true,false
3.8760,true,false
9.1031,true,false
6.3291,true,false
3.4522,true,false
5.6487,true,false
7.4269,true,false
4.0882,true,false
4.5430,true,false
11.7756,true,false
4.6631,true,false
5.0692,true,false
6.6054,true,false
5.6974,true,false
6.8449,true,false
5.2131,true,false
6.7492,true,false
5.2100,true,false
4.6859,true,false
4.6953,true,false
4.2967,true,false
4.6777,true,false
6.0235,true,false
8.3222,true,false
4.9941,true,false
5.1312,true,false
5.2921,true,false
5.0969,true,false
6.0759,true,false
7.8614,true,false
4.7550,true,false
6.6716,true,false
4.9078,true,false
4.9814,true,false
6.3297,true,false
5.6725,true,false
6.6899,true,false
4.9639,true,false
7.3735,true,false
6.6503,true,false
5.8729,true,false
7.1019,true,false
6.6790,true,false
7.3248,true,false
5.4079,true,false
9.4442,true,false
5.4668,true,false
4.2926,true,false
5.9645,true,false
5.6727,true,false
5.7586,true,false
6.4784,true,false
5.9765,true,false
5.1700,true,false
4.4535,true,false
6.8278,true,false
6.1507,true,false
5.3182,true,false
6.8189,true,false
6.8161,true,false
7.4608,true,false
3.8705,true,false
8.9085,true,false
6.7954,true,false
7.1869,true,false
7.1329,true,false
6.2560,true,false
7.4595,true,false
5.9699,true,false
5.3432,true,false
4.6143,true,false
5.0275,true,false
4.7744,true,false
6.7541,true,false
6.8345,true,false
10.0390,true,false
10.7578,true,false
7.8707,true,false
4.3820,true,false
4.0701,true,false
5.8283,true,false
5.2970,true,false
8.8521,true,false
5.5432,true,false
7.3911,true,false
5.0878,true,false
5.6600,true,false
5.8657,true,false
5.8382,true,false
9.0911,true,false
3.7906,true,false
5.6586,true,false
7.8102,true,false
6.4079,true,false
6.6989,true,false
4.3163,true,false
4.6767,true,false
8.3876,true,false
7.2492,true,false
3.9549,true,false
3.6326,true,false
6.7022,true,false
6.5069,true,false
6.0776,true,false
6.6808,true,false
6.3298,true,false
4.1810,true,false
6.6366,true,false
6.5781,true,false
5.4293,true,false
6.2247,true,false
5.2317,true,false
5.2730,true,false
5.7279,true,false
6.3175,true,false
5.3988,true,false
4.0688,true,false
4.4411,true,false
5.3595,true,false
8.1411,true,false
5.8636,true,false
5.8460,true,false
6.4173,true,false
4.9711,true,false
3.5952,true,false
6.0901,true,false
5.8307,true,false
5.5394,true,false
5.0935,true,false
4.5741,true,false
6.6718,true,false
6.8321,true,false
5.3320,true,false
5.4115,true,false
7.1946,true,false
8.2493,true,false
5.2773,true,false
3.7954,true,false
6.5303,true,false
6.2027,true,false
6.5989,true,false
4.1360,true,false
6.5136,true,false
9.3312,true,false
5.2972,true,false
5.6259,true,false
5.5802,true,false
6.1899,true,false
5.4111,true,false
4.0648,true,false
5.5933,true,false
7.3168,true,false
6.6209,true,false
5.2736,true,false
11.5113,true,false
10.3862,true,false
4.1081,true,false
5.7352,true,false
5.2531,true,false
5.0252,true,false
5.3644,true,false
5.4367,true,false
6.2782,true,false
4.2471,true,false
9.7906,true,false
6.4684,true,false
4.5827,true,false
4.3225,true,false
3.8267,true,false
5.3237,true,false
6.8436,true,false
6.6034,true,false
4.2162,true,false
9.7260,true,false
5.9994,true,false
4.2341,true,false
6.8471,true,false
4.1326,true,false
5.3180,true,false
4.1637,true,false
5.1738,true,false
6.5589,true,false
5.8713,true,false
6.6740,true,false
5.1671,true,false
3.7216,true,false
6.7919,true,false
9.2005,true,false
4.2089,true,false
4.4235,true,false
6.2534,true,false
5.2199,true,false
6.4287,true,false
6.7300,true,false
6.4036,true,false
4.1295,true,false
4.3591,true,false
4.0680,true,false
4.5132,true,false
4.9777,true,false
5.9305,true,false
4.3109,true,false
4.5626,true,false
5.6188,true,false
8.1651,true,false
4.3221,true,false
6.5528,true,false
4.3226,true,false
4.8079,true,false
4.3898,true,false
6.0596,true,false
6.7779,true,false
7.9104,true,false
6.2308,true,false
6.3283,true,false
5.3673,true,false
4.5270,true,false
5.6588,true,false
6.5721,true,false
5.2288,true,false
7.3372,true,false
5.3128,true,false
5.1304,true,false
4.8077,true,false
7.3977,true,false
5.3018,true,false
6.0621,true,false
7.2959,true,false
6.3645,true,false
5.1211,true,false
6.8338,true,false
5.8770,true,false
4.7612,true,false
9.5946,true,false
4.9239,true,false
4.3374,true,false
3.9138,true,false
3.5652,true,false
6.9349,true,false
4.0595,true,false
4.7328,true,false
5.0563,true,false
3.6935,true,false
8.7534,true,false
5.1269,true,false
5.8295,true,false
6.2780,true,false
4.4617,true,false
5.4379,true,false
4.7174,true,false
6.5720,true,false
7.6219,true,false
7.0963,true,false
6.2707,true,false
6.0485,true,false
3.6396,true,false
5.0380,true,false
3.5833,true,false
4.7404,true,false
9.7553,true,false
6.1890,true,false
6.0554,true,false
4.6328,true,false
7.1547,true,false
4.6386,true,false
4.1733,true,false
6.6626,true,false
6.8488,true,false
6.5859,true,false
6.4069,true,false
6.8505,true,false
6.4497,true,false
4.6842,true,false
9.4916,true,false
6.3523,true,false
3.9178,true,false
4.0638,true,false
6.5999,true,false
6.3612,true,false
9.9295,true,false
8.6935,true,false
6.2098,true,false
5.8505,true,false
4.5650,true,false
6.0321,true,false
6.3887,true,false
5.9808,true,false
8.2630,true,false
4.8593,true,false
6.4619,true,false
6.4051,true,false
5.4354,true,false
4.6449,true,false
6.1583,true,false
15.7838,true,false
6.1716,true,false
7.9543,true,false
3.6803,true,false
6.4991,true,false
8.6195,true,false
5.0811,true,false
3.6371,true,false
4.8733,true,false
5.3659,true,false
4.9979,true,false
5.4639,true,false
4.6235,true,false
6.1040,true,false
8.3934,true,false
6.3990,true,false
7.4536,true,false
4.2965,true,false
6.8894,true,false
6.0596,true,false
9.1300,true,false
4.5356,true,false
7.6234,true,false
4.1901,true,false
5.8108,true,false
4.3377,true,false
4.8270,true,false
8.7948,true,false
6.8854,true,false
3.5177,true,false
7.0432,true,false
5.9235,true,false
6.0671,true,false
4.7751,true,false
4.5597,true,false
8.9955,true,false
6.7859,true,false
4.8484,true,false
8.9795,true,false
5.3954,true,false
4.9009,true,false
3.4138,true,false
7.4825,true,false
7.5644,true,false
4.7805,true,false
5.5200,true,false
4.0655,true,false
3.6179,true,false
5.7397,true,false
5.2340,true,false
12.7811,true,false
4.2465,true,false
7.2797,true,false
5.9925,true,false
5.7320,true,false
6.2333,true,false
3.8088,true,false
8.6364,true,false
9.7028,true,false
5.0523,true,false
7.0663,true,false
4.0442,true,false
3.8361,true,false
5.2825,true,false
5.2328,true,false
4.5111,true,false
9.2097,true,false
6.1225,true,false
6.1812,true,false
8.7865,true,false
5.7023,true,false
4.4871,true,false
5.2664,true,false
4.6207,true,false
10.1780,true,false
6.3241,true,false
9.4974,true,false
11.5031,true,false
6.8872,true,false
10.3017,true,false
5.5606,true,false
5.4137,true,false
6.0528,true,false
5.7513,true,false
7.1150,true,false
8.4165,true,false
17.3673,true,false
6.8628,true,false
9.2317,true,false
5.0894,true,false
7.0339,true,false
4.6126,true,false
5.3164,true,false
4.1417,true,false
6.5221,true,false
7.0543,true,false
6.8462,true,false
6.1579,true,false
4.2900,true,false
6.2392,true,false
5.9736,true,false
3.7551,true,false
7.4119,true,false
5.9270,true,false
3.6687,true,false
7.4074,true,false
5.9813,true,false
4.2274,true,false
4.4502,true,false
3.8197,true,false
10.2078,true,false
5.5862,true,false
5.7014,true,false
6.3954,true,false
5.3435,true,false
4.4654,true,false
7.0832,true,false
7.6299,true,false
5.1367,true,false
5.9501,true,false
6.8625,true,false
6.8313,true,false
7.8669,true,false
4.5640,true,false
6.7039,true,false
5.7232,true,false
5.0251,true,false
5.6226,true,false
6.3744,true,false
6.5580,true,false
9.0909,true,false
3.8961,true,false
6.7465,true,false
6.6366,true,false
6.0933,true,false
3.8349,true,false
5.0605,true,false
4.3383,true,false
8.0784,true,false
6.5475,true,false
6.1362,true,false
5.7599,true,false
5.8598,true,false
7.6699,true,false
5.2352,true,false
4.3737,true,false
4.7980,true,false
6.7611,true,false
5.2302,true,false
6.5694,true,false
4.2030,true,false
7.5331,true,false
9.6805,true,false
7.4305,true,false
7.4449,true,false
5.4074,true,false
9.5385,true,false
6.4173,true,false
6.2330,true,false
5.9933,true,false
5.8186,true,false
5.0922,true,false
5.0883,true,false
7.1732,true,false
5.1510,true,false
5.6707,true,false
6.5458,true,false
7.3626,true,false
4.6975,true,false
7.9914,true,false
6.1230,true,false
8.5158,true,false
6.4078,true,false
4.0510,true,false
5.9129,true,false
8.3845,true,false
3.9133,true,false
4.7680,true,false
6.4371,true,false
7.2601,true,false
7.0527,true,false
6.4016,true,false
8.7695,true,false
4.4014,true,false
5.9527,true,false
5.6397,true,false
6.3066,true,false
7.9765,true,false
5.0948,true,false
6.4480,true,false
6.0937,true,false
6.1590,true,false
4.0988,true,false
5.0431,true,false
5.3995,true,false
5.6332,true,false
5.7267,true,false
7.4044,true,false
5.9151,true,false
3.0846,true,false
7.6275,true,false
6.9089,true,false
8.7695,true,false
6.0473,true,false
5.1814,true,false
5.5443,true,false
6.1372,true,false
9.2262,true,false
3.7340,true,false
8.7384,true,false
4.1234,true,false
3.5826,true,false
5.7763,true,false
7.8354,true,false
4.4553,true,false
7.2193,true,false
3.7630,true,false
5.3971,true,false
5.4873,true,false
6.4038,true,false
4.3890,true,false
5.3516,true,false
5.0845,true,false
7.8527,true,false
6.8833,true,false
6.7969,true,false
6.5447,true,false
6.1807,true,false
4.6713,true,false
7.3099,true,false
6.7226,true,false
4.4839,true,false
5.7796,true,false
5.3289,true,false
3.4702,true,false
3.9717,true,false
5.5945,true,false
7.1462,true,false
4.1580,true,false
5.3964,true,false
3.6349,true,false
3.8824,true,false
4.4702,true,false
5.4778,true,false
4.8569,true,false
3.9104,true,false
8.8164,true,false
6.0673,true,false
5.2350,true,false
4.1378,true,false
7.0736,true,false
4.3400,true,false
3.6370,true,false
4.7754,true,false
9.2761,true,false
5.4374,true,false
4.8790,true,false
4.1542,true,false
4.8616,true,false
6.8362,true,false
6.9884,true,false
7.4416,true,false
4.0421,true,false
4.6200,true,false
7.1039,true,false
5.4154,true,false
6.4787,true,false
5.5639,true,false
8.0630,true,false
5.2132,true,false
4.6624,true,false
4.1866,true,false
4.6072,true,false
3.5751,true,false
5.2953,true,false
5.5852,true,false
3.8741,true,false
6.0715,true,false
5.2815,true,false
3.6991,true,false
4.3648,true,false
6.5440,true,false
7.1565,true,false
4.4165,true,false
11.7699,true,false
5.9607,true,false
5.9353,true,false
4.1733,true,false
4.8129,true,false
4.1875,true,false
4.4828,true,false
6.2550,true,false
9.8417,true,false
7.2238,true,false
5.9579,true,false
4.7416,true,false
5.6128,true,false
6.6890,true,false
11.0697,true,false
4.1222,true,false
7.4248,true,false
4.6154,true,false
4.7723,true,false
7.0421,true,false
6.5465,true,false
8.1008,true,false
5.6702,true,false
6.0565,true,false
3.6778,true,false
7.8301,true,false
4.4800,true,false
6.0299,true,false
7.2010,true,false
5.6657,true,false
5.9308,true,false
6.5413,true,false
6.2346,true,false
5.0846,true,false
8.2932,true,false
6.3900,true,false
4.0736,true,false
6.7642,true,false
5.6646,true,false
6.9162,true,false
6.6981,true,false
5.1141,true,false
5.5011,true,false
6.8356,true,false
5.5167,true,false
4.5724,true,false
6.3507,true,false
10.1384,true,false
3.8245,true,false
4.4421,true,false
7.3617,true,false
4.0790,true,false
3.9403,true,false
6.9277,true,false
3.4560,true,false
9.4478,true,false
4.9733,true,false
3.3371,true,false
4.1655,true,false
5.5247,true,false
6.3356,true,false
6.7177,true,false
7.1573,true,false
5.3638,true,false
5.6826,true,false
6.9041,true,false
5.7483,true,false
4.4549,true,false
6.8969,true,false
8.2156,true,false
5.7125,true,false
4.7254,true,false
4.3112,true,false
5.9066,true,false
9.0320,true,false
5.0842,true,false
3.1069,true,false
5.9669,true,false
5.4097,true,false
5.8553,true,false
12.4136,true,false
4.5791,true,false
3.7889,true,false
7.1323,true,false
4.0964,true,false
7.8063,true,false
8.5525,true,false
5.2483,true,false
4.2925,true,false
4.8770,true,false
7.2185,true,false
5.3756,true,false
5.7862,true,false
7.4400,true,false
6.4235,true,false
5.4097,true,false
7.1438,true,false
4.7018,true,false
3.8113,true,false
4.9378,true,false
6.2915,true,false
4.0303,true,false
3.3160,true,false
5.0499,true,false
5.1515,true,false
5.4993,true,false
4.8980,true,false
4.6213,true,false
5.9812,true,false
3.8047,true,false
7.1986,true,false
5.5612,true,false
3.6297,true,false
7.0743,true,false
5.2274,true,false
4.3831,true,false
4.7211,true,false
5.9879,true,false
5.8563,true,false
3.9785,true,false
6.3033,true,false
4.7879,true,false
8.6126,true,false
4.2689,true,false
5.3074,true,false
4.1830,true,false
4.4586,true,false
5.8152,true,false
4.0815,true,false
4.7628,true,false
7.0431,true,false
3.8984,true,false
5.0250,true,false
4.0992,true,false
3.2836,true,false
3.8843,true,false
6.4678,true,false
4.3542,true,false
6.8048,true,false
6.3709,true,false
8.2588,true,false
5.7436,true,false
6.8454,true,false
7.8498,true,false
6.7746,true,false
4.2718,true,false
6.4132,true,false
5.3516,true,false
5.7330,true,false
5.0883,true,false
3.8951,true,false
4.7067,true,false
4.0388,true,false
5.6683,true,false
6.7609,true,false
5.3888,true,false
4.7915,true,false
6.2259,true,false
6.9536,true,false
5.6081,true,false
5.7119,true,false
5.3978,true,false
3.4344,true,false
5.3982,true,false
3.4621,true,false
5.1428,true,false
7.0823,true,false
5.4591,true,false
5.6191,true,false
7.2339,true,false
3.2083,true,false
6.3318,true,false
8.3654,true,false
6.3035,true,false
6.7609,true,false
4.7114,true,false
4.0391,true,false
5.8571,true,false
4.2493,true,false
4.0906,true,false
3.3301,true,false
4.5552,true,false
4.7851,true,false
4.7039,true,false
4.6051,true,false
3.8120,true,false
5.1494,true,false
6.4078,true,false
5.4790,true,false
6.6392,true,false
6.1331,true,false
6.3916,true,false
5.7570,true,false
5.2084,true,false
6.5499,true,false
4.3322,true,false
11.5784,true,false
6.1783,true,false
7.0207,true,false
4.1715,true,false
5.5071,true,false
3.5351,true,false
7.7956,true,false
5.9849,true,false
3.5979,true,false
6.4562,true,false
6.3558,true,false
4.8662,true,false
2.9127,true,false
4.6885,true,false
5.9193,true,false
5.7212,true,false
7.2648,true,false
6.1347,true,false
7.3236,true,false
4.7766,true,false
7.0425,true,false
5.2765,true,false
4.9267,true,false
4.0620,true,false
5.0978,true,false
5.2614,true,false
6.2963,true,false
7.8230,true,false
6.0501,true,false
4.3725,true,false
6.6311,true,false
4.6062,true,false
6.7412,true,false
3.8848,true,false
6.0824,true,false
5.2693,true,false
6.2950,true,false
5.9124,true,false
5.4500,true,false
3.1969,true,false
3.5548,true,false
6.9935,true,false
6.0458,true,false
4.5982,true,false
5.6950,true,false
4.3206,true,false
5.5589,true,false
4.0839,true,false
3.6375,true,false
9.4003,true,false
3.6182,true,false
6.8167,true,false
5.1176,true,false
3.7512,true,false
4.0784,true,false
6.1304,true,false
3.3652,true,false
3.8875,true,false
7.0759,true,false
5.2577,true,false
3.9474,true,false
7.4220,true,false
5.2253,true,false
3.2801,true,false
6.5218,true,false
6.1273,true,false
4.2361,true,false
4.3677,true,false
4.7571,true,false
6.8134,true,false
5.8123,true,false
7.1054,true,false
5.4722,true,false
6.0522,true,false
3.8711,true,false
6.1711,true,false
7.0456,true,false
5.3197,true,false
4.7255,true,false
3.7403,true,false
4.7963,true,false
4.7071,true,false
6.3761,true,false
6.6242,true,false
3.5658,true,false
9.7865,true,false
5.2775,true,false
5.0302,true,false
5.8159,true,false
5.0511,true,false
4.0938,true,false
3.7620,true,false
10.4087,true,false
5.3809,true,false
5.5803,true,false
7.2628,true,false
5.9751,true,false
3.7328,true,false
5.9465,true,false
8.7990,true,false
5.9874,true,false
6.8529,true,false
3.7971,true,false
6.2609,true,false
5.5720,true,false
3.6512,true,false
9.5247,true,false
5.7961,true,false
5.5068,true,false
5.4590,true,false
6.3636,true,false
5.1907,true,false
7.6557,true,false
3.8491,true,false
4.0593,true,false
5.2006,true,false
8.1708,true,false
5.3099,true,false
5.6895,true,false
3.5034,true,false
10.4709,true,false
5.5831,true,false
8.6054,true,false
4.7474,true,false
6.7820,true,false
5.1419,true,false
4.5962,true,false
7.5444,true,false
3.6305,true,false
6.0501,true,false
3.2414,true,false
4.9244,true,false
7.2405,true,false
3.2927,true,false
5.2884,true,false
3.7422,true,false
8.7180,true,false
4.4221,true,false
4.2787,true,false
4.0263,true,false
4.4523,true,false
3.4552,true,false
5.7449,true,false
5.2428,true,false
5.3721,true,false
6.3209,true,false
3.5732,true,false
4.2517,true,false
5.8023,true,false
5.8011,true,false
4.1506,true,false
6.4136,true,false
5.2578,true,false
3.5427,true,false
5.4627,true,false
3.8001,true,false
6.8999,true,false
4.7774,true,false
5.5072,true,false
3.7499,true,false
3.9674,true,false
5.5884,true,false
7.3605,true,false
9.2636,true,false
4.4157,true,false
3.2318,true,false
5.4922,true,false
5.6262,true,false
4.1852,true,false
3.5338,true,false
5.5230,true,false
9.8308,true,false
4.4709,true,false
7.8629,true,false
4.2042,true,false
5.4392,true,false
5.6921,true,false
7.0451,true,false
5.9226,true,false
4.2373,true,false
4.9059,true,false
7.2165,true,false
3.6960,true,false
5.7680,true,false
5.3664,true,false
3.6904,true,false
6.6408,true,false
5.0571,true,false
3.8777,true,false
6.1937,true,false
5.1922,true,false
5.5044,true,false
6.3772,true,false
3.5518,true,false
3.9230,true,false
5.5902,true,false
4.4169,true,false
4.0888,true,false
6.3724,true,false
8.0602,true,false
3.6143,true,false
5.3294,true,false
5.6479,true,false
4.9903,true,false
4.5684,true,false
8.0962,true,false
4.2658,true,false
10.9396,true,false
5.8725,true,false
7.0297,true,false
6.4466,true,false
4.1307,true,false
5.6028,true,false
8.5027,true,false
4.9276,true,false
5.0773,true,false
4.5613,true,false
5.8906,true,false
6.5647,true,false
7.3889,true,false
9.1884,true,false
4.3273,true,false
6.2518,true,false
4.3956,true,false
5.5037,true,false
7.4465,true,false
7.3894,true,false
7.6463,true,false
5.0662,true,false
4.7343,true,false
5.0363,true,false
5.5280,true,false
7.3411,true,false
5.6478,true,false
5.0490,true,false
5.6620,true,false
7.8560,true,false
4.4301,true,false
7.7847,true,false
6.1236,true,false
3.7452,true,false
5.7894,true,false
7.9881,true,false
4.1791,true,false
7.2375,true,false
4.2569,true,false
3.6210,true,false
4.1788,true,false
3.9285,true,false
7.7643,true,false
5.4307,true,false
8.5675,true,false
4.6186,true,false
4.4861,true,false
6.0682,true,false
4.3751,true,false
4.1021,true,false
6.9704,true,false
6.0716,true,false
8.0844,true,false
5.0763,true,false
5.3608,true,false
4.2201,true,false
4.3479,true,false
6.0364,true,false
6.7350,true,false
6.1326,true,false
8.4815,true,false
4.1944,true,false
6.3383,true,false
6.1610,true,false
5.8663,true,false
6.8291,true,false
7.2815,true,false
4.9044,true,false
5.8924,true,false
7.4721,true,false
5.9796,true,false
5.7157,true,false
7.4965,true,false
10.1653,true,false
5.8992,true,false
5.6125,true,false
4.9700,true,false
3.6438,true,false
6.3803,true,false
