latency_ms,ok,allowed
3.2995,true,true
3.1766,true,true
3.0873,true,true
3.2287,true,true
3.1142,true,true
3.3476,true,true
5.9513,true,false
9.2864,true,true
7.2487,true,false
3.1718,true,true
3.3728,true,true
3.1258,true,true
5.1936,true,false
3.0043,true,true
5.2184,true,true
2.8886,true,true
6.7098,true,false
8.5313,true,true
3.0745,true,true
3.0909,true,false
4.5993,true,false
3.1714,true,true
5.8183,true,true
3.3177,true,true
5.8970,true,true
5.4091,true,false
6.7624,true,true
3.3411,true,true
2.8269,true,true
3.6174,true,true
3.8866,true,true
3.6950,true,true
4.0731,true,true
4.2407,true,true
3.1479,true,true
4.9536,true,true
4.4854,true,true
19.6448,true,true
4.5276,true,true
6.6780,true,true
3.1375,true,true
4.2759,true,true
4.2907,true,true
4.7194,true,false
11.8996,true,true
4.7287,true,false
5.2059,true,true
4.9753,true,true
4.1416,true,true
2.7457,true,true
5.9018,true,true
2.5565,true,true
10.8052,true,true
4.2415,true,true
5.2596,true,false
8.3527,true,false
3.4747,true,true
3.2427,true,true
9.0753,true,true
5.4089,true,true
4.0471,true,true
4.2162,true,true
8.6844,true,true
6.4867,true,true
7.3458,true,true
4.9161,true,true
5.1986,true,false
2.6738,true,true
7.3250,true,true
4.6063,true,true
5.2155,true,false
3.7915,true,true
10.6681,true,true
5.8835,true,true
3.5992,true,true
12.5373,true,true
4.2214,true,true
2.8296,true,true
5.3913,true,true
5.7748,true,false
9.7423,true,true
3.9057,true,true
5.1904,true,true
3.1067,true,true
4.3391,true,true
5.8419,true,false
3.8218,true,true
11.3170,true,true
4.0261,true,true
2.7923,true,true
11.1016,true,true
3.7377,true,true
4.8370,true,true
6.1214,true,true
3.4378,true,true
8.7747,true,true
11.8074,true,true
3.2105,true,true
6.4433,true,true
5.1518,true,true
7.6948,true,false
5.2921,true,false
7.3903,true,true
3.7695,true,true
3.5331,true,true
3.2903,true,true
3.1636,true,true
6.1835,true,true
4.0393,true,true
3.5331,true,true
13.0295,true,true
2.4668,true,true
4.9995,true,true
8.9534,true,true
2.7548,true,true
9.4878,true,true
6.9405,true,true
3.7486,true,false
4.2252,true,true
2.8326,true,true
6.0906,true,true
2.6256,true,true
5.8353,true,false
6.1885,true,true
3.1160,true,true
2.8911,true,true
3.9167,true,true
6.9190,true,true
2.5141,true,true
4.7952,true,true
3.5303,true,true
19.3575,true,true
4.8135,true,true
5.4451,true,true
2.9256,true,true
3.5629,true,true
3.2042,true,true
4.0272,true,false
2.7296,true,true
3.3439,true,true
2.7823,true,true
4.4278,true,true
4.9803,true,false
4.0310,true,false
2.5685,true,true
6.8848,true,true
3.2826,true,true
2.9297,true,true
3.3983,true,true
3.1918,true,true
5.0190,true,true
2.4603,true,true
2.9182,true,true
2.7452,true,true
9.5650,true,true
5.9230,true,false
2.5892,true,true
5.4256,true,true
5.2694,true,false
5.3891,true,false
7.2413,true,true
3.7738,true,true
3.3323,true,true
4.0407,true,true
13.8374,true,true
3.8147,true,true
6.4693,true,true
8.4831,true,true
4.3467,true,true
4.4432,true,true
4.1596,true,true
3.1163,true,true
2.5432,true,true
4.5646,true,true
3.9649,true,true
5.3522,true,true
5.4516,true,true
9.6760,true,true
3.9198,true,false
5.5187,true,false
2.9180,true,true
6.0246,true,true
3.4214,true,true
9.6311,true,false
6.7488,true,true
6.0276,true,false
3.5686,true,true
6.9223,true,true
3.9527,true,false
4.5027,true,true
6.9404,true,true
2.4891,true,true
5.1517,true,true
4.5944,true,true
6.7254,true,true
3.4699,true,true
5.0857,true,true
4.1991,true,false
4.0545,true,false
2.6960,true,true
7.3442,true,true
2.9347,true,true
2.5491,true,true
3.2049,true,true
3.6929,true,false
3.6088,true,true
3.5390,true,true
3.0145,true,true
2.6440,true,true
8.6113,true,true
7.5775,true,true
3.4503,true,true
6.7960,true,true
4.8213,true,true
3.3319,true,true
3.1088,true,true
6.4687,true,true
4.6068,true,true
5.4876,true,true
6.9414,true,true
2.4192,true,true
6.4522,true,true
6.5066,true,false
5.0332,true,false
2.4868,true,true
4.1882,true,true
4.3248,true,true
3.2770,true,true
9.1074,true,true
5.3962,true,false
8.9309,true,true
8.4423,true,true
3.2364,true,true
4.5682,true,true
5.1438,true,true
2.8447,true,true
3.5499,true,true
4.5453,true,false
5.7064,true,false
6.9497,true,true
4.7967,true,true
4.4863,true,true
3.7256,true,true
11.6981,true,true
7.0725,true,true
5.3158,true,false
8.3361,true,true
2.9447,true,true
3.6051,true,true
3.4776,true,true
3.0305,true,true
6.0497,true,true
4.2004,true,true
2.9218,true,true
4.7755,true,false
3.3376,true,true
7.9928,true,false
5.5601,true,true
3.7927,true,false
9.2116,true,true
7.0873,true,true
3.5135,true,true
3.2558,true,true
7.1353,true,true
3.3316,true,true
2.9590,true,true
6.3041,true,true
3.0741,true,true
3.2570,true,true
5.0201,true,true
2.8758,true,true
11.0153,true,true
5.7450,true,true
6.1070,true,true
3.9547,true,false
4.8049,true,true
3.4255,true,true
3.1543,true,true
2.8011,true,true
3.4578,true,true
3.7811,true,true
5.7883,true,true
6.7570,true,true
5.7417,true,false
3.3786,true,true
7.0878,true,false
7.3969,true,true
6.8420,true,true
4.4739,true,true
6.9272,true,true
5.7833,true,false
5.6740,true,true
3.2665,true,true
9.7705,true,false
7.0705,true,true
5.4302,true,true
3.3685,true,true
4.9538,true,true
5.3053,true,false
4.4700,true,true
3.1349,true,true
8.9588,true,false
4.4610,true,true
5.0962,true,true
2.8827,true,true
3.7128,true,true
6.5924,true,true
4.8174,true,true
3.4719,true,true
2.9700,true,true
3.6952,true,true
4.1499,true,true
4.2623,true,true
5.6178,true,false
6.2123,true,true
2.9011,true,true
2.4565,true,true
3.5872,true,true
3.0295,true,true
2.7668,true,true
3.4928,true,true
3.4150,true,true
9.4438,true,false
4.1026,true,true
3.5161,true,true
8.0370,true,true
2.8079,true,true
7.4403,true,true
7.5347,true,true
3.8779,true,true
8.2724,true,false
6.0832,true,true
8.8785,true,true
5.4559,true,true
3.2182,true,true
8.1903,true,false
2.6082,true,true
5.6325,true,true
6.7700,true,true
7.8235,true,true
6.2446,true,false
8.0319,true,true
2.7216,true,true
3.5430,true,true
6.9380,true,true
7.7816,true,true
10.0660,true,true
7.2937,true,true
2.8315,true,true
3.3439,true,true
3.0862,true,true
5.0926,true,false
5.2363,true,true
4.0642,true,true
10.7949,true,true
6.7594,true,true
5.1632,true,false
3.1991,true,true
6.5499,true,false
7.5255,true,true
5.2134,true,true
9.9327,true,true
12.0508,true,true
3.0345,true,true
4.4217,true,true
6.2906,true,true
7.2816,true,true
3.6673,true,true
4.8437,true,true
7.2993,true,false
3.9642,true,true
6.2158,true,true
4.7973,true,false
3.4166,true,true
7.4209,true,true
6.1512,true,false
7.2888,true,true
6.6750,true,false
6.2258,true,true
3.0111,true,true
15.0977,true,true
4.5072,true,false
3.2104,true,true
5.7863,true,true
3.4468,true,true
4.0143,true,true
2.7044,true,true
3.6337,true,true
3.3237,true,true
11.6965,true,true
8.1715,true,true
4.0509,true,false
2.5959,true,true
6.9629,true,false
16.4620,true,true
3.4335,true,true
4.0128,true,false
2.8279,true,true
6.3893,true,false
7.3696,true,true
7.9636,true,true
1.6014,true,true
4.2099,true,true
4.6222,true,true
3.3039,true,true
3.9938,true,true
2.5239,true,true
3.1307,true,true
5.3013,true,true
3.1169,true,true
2.6541,true,true
4.0147,true,true
6.6883,true,false
9.4876,true,true
3.7843,true,true
6.1597,true,true
3.8077,true,false
3.3795,true,true
5.7490,true,true
3.4009,true,true
3.1117,true,true
2.7220,true,true
3.2902,true,true
5.1127,true,false
2.7298,true,true
3.7148,true,true
5.0180,true,true
4.0008,true,true
2.7229,true,true
8.1596,true,true
4.7327,true,true
3.5332,true,true
4.6738,true,true
3.7486,true,true
6.7107,true,true
5.0423,true,true
2.5350,true,true
5.9381,true,false
2.4766,true,true
3.2148,true,true
2.9855,true,true
3.6038,true,false
6.6895,true,true
5.7736,true,false
3.2735,true,true
8.0173,true,false
3.1262,true,false
4.5882,true,false
3.2324,true,true
2.9448,true,true
8.1139,true,true
3.6379,true,true
3.2282,true,true
2.9701,true,true
3.1160,true,true
2.7661,true,true
3.1287,true,true
3.1026,true,true
10.7384,true,true
3.2911,true,true
2.7047,true,true
4.2144,true,true
6.4754,true,true
8.8896,true,true
3.5092,true,true
12.9367,true,true
2.4641,true,true
3.0591,true,true
2.6038,true,true
3.4908,true,true
5.7757,true,true
3.7477,true,true
5.2555,true,true
4.2081,true,true
2.7954,true,true
3.4286,true,true
2.9235,true,true
5.1817,true,true
2.9197,true,true
2.7496,true,true
3.2872,true,true
3.1942,true,true
6.1804,true,true
2.9490,true,true
3.9278,true,true
2.9318,true,true
4.6964,true,true
7.1944,true,false
4.5149,true,true
11.7017,true,false
7.1903,true,true
3.0961,true,true
6.1415,true,true
2.6635,true,true
4.3470,true,true
2.9261,true,true
8.0379,true,false
3.2453,true,true
5.9875,true,true
6.5921,true,true
8.3821,true,true
5.6484,true,true
6.9551,true,true
6.1311,true,true
4.7889,true,true
5.3660,true,true
3.5119,true,true
7.9868,true,true
5.0120,true,true
15.3675,true,true
2.8289,true,true
3.6207,true,true
3.7241,true,true
6.6733,true,true
4.2675,true,true
7.8220,true,true
3.5743,true,true
3.0403,true,true
7.3632,true,true
3.7219,true,true
8.0909,true,true
3.2862,true,true
3.4938,true,true
4.1570,true,true
4.9695,true,true
2.4942,true,true
11.3308,true,true
4.0797,true,true
3.2671,true,true
12.0966,true,true
3.2333,true,true
3.0685,true,true
4.0253,true,true
4.9273,true,true
8.9820,true,true
3.2500,true,true
4.6562,true,false
5.3909,true,true
6.4980,true,true
6.2344,true,false
3.3146,true,true
3.4221,true,true
4.9830,true,true
8.5544,true,true
6.5825,true,true
3.8843,true,true
5.4885,true,true
7.3182,true,true
5.5700,true,true
7.0519,true,true
2.7635,true,true
2.3519,true,true
3.1987,true,true
3.3663,true,true
5.9174,true,false
2.9825,true,true
4.2234,true,true
9.7463,true,true
5.4281,true,false
8.0673,true,true
6.1071,true,true
9.0813,true,false
2.9537,true,true
5.4295,true,true
6.1039,true,true
5.2597,true,true
2.9381,true,true
4.3095,true,true
3.3264,true,true
13.1453,true,true
2.6682,true,true
4.5761,true,true
5.9573,true,true
5.8928,true,false
6.0628,true,true
6.3572,true,true
3.3386,true,true
3.9001,true,false
4.9163,true,true
6.2526,true,true
3.2309,true,true
2.8854,true,true
3.4831,true,true
4.9514,true,true
5.6532,true,true
8.0202,true,true
2.9448,true,true
5.9459,true,false
5.6329,true,true
6.7985,true,true
7.5440,true,true
3.1013,true,true
4.3852,true,true
5.2663,true,true
3.0752,true,true
2.7029,true,true
4.1622,true,true
7.6994,true,true
6.9270,true,true
3.1392,true,true
3.6390,true,true
3.2872,true,true
5.5546,true,true
6.2393,true,true
2.8381,true,true
7.4250,true,true
2.9557,true,true
4.2964,true,true
3.1436,true,true
4.1433,true,true
4.4462,true,true
3.5089,true,true
6.0412,true,false
5.6188,true,false
4.0920,true,true
2.6641,true,true
8.5957,true,false
5.8183,true,false
4.7661,true,true
3.6825,true,true
4.7303,true,true
3.5966,true,true
3.2062,true,true
2.9310,true,true
2.5531,true,true
5.0927,true,true
6.9135,true,true
10.7242,true,true
3.2202,true,true
5.9391,true,true
2.1141,true,true
2.9299,true,true
2.3107,true,true
5.9886,true,false
2.4581,true,true
4.5982,true,true
6.6838,true,true
5.4346,true,true
3.3845,true,true
4.4827,true,false
3.5274,true,true
4.5548,true,true
6.6155,true,true
6.3926,true,true
3.2487,true,true
6.5881,true,false
3.8351,true,false
3.6544,true,true
4.8127,true,true
3.4996,true,true
5.2221,true,true
7.5078,true,false
3.0995,true,true
3.7903,true,true
4.9427,true,true
4.7165,true,false
3.2275,true,true
2.9553,true,true
5.2622,true,true
6.8225,true,false
6.9988,true,true
6.6470,true,true
5.5461,true,true
5.4159,true,true
3.0380,true,true
5.8158,true,false
6.9314,true,true
6.2364,true,true
4.7499,true,true
8.1721,true,true
4.7759,true,true
3.4243,true,true
6.9587,true,true
3.7846,true,true
10.6297,true,true
3.2133,true,true
3.4766,true,false
4.9276,true,false
9.0535,true,true
2.9172,true,true
4.5633,true,true
8.2249,true,false
2.9697,true,true
2.4192,true,true
3.1261,true,true
3.9489,true,true
2.6233,true,true
5.3744,true,true
4.2164,true,true
3.0401,true,true
2.4718,true,true
6.2620,true,true
4.6763,true,true
3.2888,true,true
3.5914,true,true
5.6129,true,false
5.8292,true,true
3.5896,true,true
3.2719,true,true
3.8290,true,true
4.5501,true,true
4.9645,true,false
2.4511,true,true
6.2685,true,true
5.8461,true,true
12.3650,true,true
6.9234,true,true
6.6575,true,true
10.5077,true,false
3.1826,true,true
4.2482,true,true
5.3374,true,false
4.5631,true,true
4.0294,true,true
6.3104,true,true
2.7616,true,true
3.3758,true,true
5.4631,true,true
5.3932,true,true
3.1201,true,true
2.9855,true,true
4.7125,true,false
4.8045,true,true
3.5527,true,true
5.9829,true,true
2.9434,true,true
6.6045,true,false
5.0386,true,true
2.6490,true,true
3.0031,true,true
5.9842,true,true
4.4579,true,true
6.0680,true,false
4.4879,true,true
7.5428,true,true
7.1435,true,true
8.0882,true,true
3.4868,true,true
6.8155,true,true
5.3136,true,true
3.6715,true,true
5.3919,true,false
3.1751,true,true
6.0103,true,true
6.2820,true,true
4.3322,true,true
3.0150,true,true
3.5528,true,true
6.9906,true,true
3.5416,true,true
8.1510,true,true
8.4716,true,true
7.2634,true,true
5.5360,true,true
2.9800,true,true
6.9373,true,true
8.0507,true,true
2.7737,true,true
3.2518,true,true
7.1446,true,true
3.3654,true,false
3.0597,true,true
3.3680,true,true
3.0514,true,true
6.6799,true,true
3.5188,true,true
9.7081,true,true
3.3381,true,true
6.2401,true,true
3.1884,true,true
6.0098,true,false
4.6414,true,false
10.8686,true,true
2.4544,true,true
3.9948,true,true
2.6776,true,true
5.7411,true,false
3.2553,true,true
6.5363,true,false
4.3751,true,true
3.8256,true,true
9.5897,true,true
7.5060,true,false
6.1224,true,true
4.3037,true,false
2.9950,true,true
2.7605,true,true
3.6505,true,true
8.0377,true,true
4.4276,true,true
3.1162,true,true
2.9928,true,true
8.9694,true,true
2.6700,true,true
3.2265,true,true
2.9453,true,true
7.7748,true,true
15.5399,true,true
6.6482,true,false
4.4818,true,true
2.9719,true,true
2.7277,true,true
3.9479,true,false
3.5499,true,true
3.2822,true,true
3.5117,true,false
4.8957,true,true
6.6064,true,false
7.2794,true,true
4.7396,true,true
4.5604,true,true
3.1994,true,true
2.8092,true,true
3.6061,true,true
4.4616,true,true
3.0312,true,true
6.2830,true,false
3.0744,true,true
8.1179,true,true
2.9406,true,true
8.6655,true,true
5.2325,true,false
3.0050,true,true
4.9380,true,false
4.9799,true,false
4.2283,true,true
4.4676,true,true
3.0854,true,true
6.4867,true,true
10.4718,true,true
6.1202,true,false
2.6411,true,true
6.1801,true,true
2.6703,true,true
3.4409,true,true
5.6621,true,false
6.8028,true,true
4.2542,true,true
7.7512,true,false
6.9155,true,true
5.2094,true,true
3.0418,true,true
3.4097,true,true
3.5483,true,true
3.1329,true,true
2.6841,true,true
7.7304,true,true
4.5805,true,true
4.2477,true,true
2.8002,true,true
14.0845,true,true
2.5232,true,true
6.4679,true,true
5.5493,true,false
9.4555,true,true
3.4179,true,true
2.6200,true,true
3.5223,true,true
3.0028,true,true
7.2711,true,false
4.0920,true,false
2.8006,true,true
7.9042,true,true
3.4643,true,true
4.7865,true,true
4.6017,true,true
8.3506,true,true
3.3569,true,true
3.0107,true,true
3.0535,true,false
5.5584,true,true
4.7115,true,false
3.4262,true,true
6.9312,true,true
4.4892,true,true
4.9576,true,true
9.9033,true,true
6.4747,true,false
3.7531,true,true
7.6426,true,true
3.1046,true,true
6.0057,true,true
4.0884,true,false
7.2179,true,true
3.0298,true,true
2.7801,true,true
3.1355,true,true
4.6372,true,true
5.2685,true,true
5.5961,true,true
3.0943,true,true
3.2185,true,true
3.1320,true,true
7.0882,true,true
2.5780,true,true
6.2761,true,true
3.0996,true,true
2.6390,true,true
3.3080,true,true
4.3455,true,true
3.5645,true,false
3.6004,true,true
4.7364,true,true
5.1853,true,false
3.1350,true,true
4.7383,true,true
3.3410,true,true
3.0539,true,true
8.7979,true,true
4.9171,true,true
2.2719,true,true
8.8399,true,true
8.5829,true,true
4.8269,true,true
3.2381,true,true
2.9080,true,true
6.2978,true,true
2.9165,true,true
2.2973,true,true
2.9968,true,true
2.6999,true,true
3.5227,true,true
4.6959,true,true
7.2758,true,true
6.1796,true,true
4.9320,true,false
2.3965,true,true
6.2660,true,true
5.7521,true,true
7.8037,true,true
5.4725,true,true
4.3867,true,false
7.4391,true,true
5.3620,true,true
2.6095,true,true
8.2561,true,true
2.9116,true,true
3.6789,true,true
7.2844,true,false
3.5745,true,true
3.1369,true,true
2.7391,true,true
6.3351,true,false
3.2289,true,true
6.2708,true,true
2.9769,true,true
2.3443,true,true
3.0468,true,true
3.4266,true,true
6.5717,true,true
4.0926,true,true
6.3649,true,true
3.0850,true,true
3.8126,true,true
3.3896,true,true
3.0566,true,true
9.3539,true,false
3.7151,true,true
3.1685,true,true
4.7283,true,true
6.2458,true,true
5.5210,true,true
3.9389,true,false
2.3769,true,true
4.4315,true,true
4.5521,true,true
9.4553,true,true
4.2790,true,true
7.0314,true,false
3.3104,true,true
3.0709,true,true
4.2214,true,true
8.6839,true,true
3.2857,true,true
2.6688,true,true
10.4131,true,true
2.8235,true,true
3.9900,true,true
2.9901,true,true
5.4311,true,false
5.6210,true,true
4.4136,true,true
8.3897,true,false
3.0725,true,true
7.2321,true,true
6.4309,true,true
3.4630,true,true
4.3445,true,true
5.4208,true,true
6.5295,true,true
3.1619,true,true
2.9941,true,true
2.7181,true,true
4.3871,true,true
5.3908,true,false
6.1085,true,true
5.9443,true,false
2.5375,true,true
3.5503,true,true
3.2688,true,true
5.2933,true,true
2.9648,true,true
6.9103,true,true
6.7024,true,true
6.3447,true,false
5.0161,true,true
4.5027,true,true
3.7413,true,true
3.9257,true,true
2.8829,true,true
8.6750,true,true
3.7560,true,true
7.7482,true,true
4.5088,true,true
3.4937,true,true
6.7735,true,true
5.5718,true,false
3.6671,true,true
4.1170,true,true
4.2645,true,true
3.6979,true,true
3.7105,true,true
3.7476,true,true
3.5632,true,true
3.5029,true,true
4.8438,true,true
3.4216,true,true
3.0418,true,true
4.0586,true,true
4.5231,true,true
4.1183,true,true
5.9814,true,false
6.9117,true,true
2.5634,true,true
3.6018,true,true
5.7329,true,false
5.8459,true,true
6.6846,true,true
3.4071,true,true
4.8486,true,false
3.5220,true,true
6.6674,true,true
3.4633,true,true
5.8231,true,false
3.7928,true,true
6.2489,true,false
6.7044,true,true
4.0363,true,false
3.6971,true,true
9.2275,true,true
2.8744,true,true
6.4704,true,false
3.1886,true,true
3.0137,true,true
2.6132,true,true
4.1912,true,true
7.3994,true,true
4.5886,true,true
3.8777,true,true
3.5779,true,true
5.9646,true,false
2.4122,true,true
2.8835,true,true
3.4372,true,true
5.9077,true,true
3.7991,true,true
5.0513,true,true
3.0395,true,true
2.4343,true,true
3.2267,true,true
2.9402,true,true
6.7701,true,true
5.9279,true,false
4.4071,true,true
6.9507,true,true
2.5836,true,true
6.1282,true,true
3.6924,true,true
3.5519,true,true
6.2581,true,true
6.9151,true,true
4.1547,true,true
7.6005,true,true
8.7889,true,true
6.6576,true,true
3.2762,true,true
6.8164,true,true
7.1478,true,false
3.9380,true,true
4.5177,true,true
3.7169,true,true
9.3579,true,true
4.4706,true,false
7.9141,true,true
8.0664,true,true
3.5008,true,true
3.2545,true,true
4.8326,true,true
4.5551,true,true
11.5919,true,true
6.1545,true,true
2.7932,true,true
3.6811,true,true
3.6018,true,true
3.6271,true,true
3.5402,true,true
4.8385,true,true
3.2626,true,true
10.3061,true,true
4.1686,true,true
2.8256,true,true
7.4909,true,true
3.0669,true,true
5.4352,true,false
3.6411,true,false
14.7601,true,true
5.4314,true,true
6.2916,true,true
9.5466,true,true
3.0357,true,true
4.3810,true,false
6.3424,true,true
2.7013,true,true
4.5956,true,true
3.2598,true,true
2.7628,true,true
5.9455,true,false
6.9018,true,true
2.2285,true,true
5.4144,true,false
2.9357,true,true
5.5776,true,false
6.5423,true,true
4.4060,true,true
3.3068,true,true
5.7594,true,true
3.2150,true,true
9.7869,true,true
6.6643,true,true
6.6763,true,false
3.2260,true,true
3.0284,true,true
3.6910,true,true
3.1786,true,true
4.7541,true,true
6.9388,true,false
8.9478,true,true
2.3169,true,true
2.7366,true,true
5.7137,true,true
3.4137,true,true
6.2803,true,false
2.8363,true,true
5.0104,true,true
3.5783,true,false
5.6140,true,false
8.1459,true,true
3.9064,true,true
8.8315,true,true
3.4428,true,true
7.0645,true,false
4.0122,true,true
3.2138,true,true
3.4053,true,false
6.0136,true,true
3.9441,true,true
2.9267,true,false
6.2180,true,true
3.5165,true,true
3.2937,true,true
6.8301,true,false
3.2041,true,true
3.4398,true,true
2.9057,true,true
9.3484,true,true
6.8874,true,true
7.3633,true,true
2.6993,true,true
3.2917,true,true
2.9299,true,true
2.5004,true,true
3.1585,true,true
2.7657,true,true
6.8787,true,true
4.9726,true,true
2.5142,true,true
3.4607,true,true
3.9277,true,true
3.0979,true,false
9.0590,true,true
3.7775,true,false
3.2756,true,true
6.9643,true,true
2.7601,true,true
5.7132,true,true
4.9786,true,false
3.1613,true,true
4.9911,true,true
2.3799,true,true
4.7624,true,false
4.1236,true,true
8.1806,true,false
2.0242,true,true
2.5686,true,true
5.3429,true,true
12.7220,true,true
6.6424,true,true
3.1157,true,true
2.7809,true,true
4.1728,true,true
5.0046,true,true
4.0821,true,false
2.3618,true,true
2.9332,true,true
3.8239,true,true
6.9327,true,false
4.7675,true,false
5.7408,true,false
3.7523,true,true
12.8396,true,true
3.5015,true,true
3.6284,true,true
3.2444,true,true
3.5176,true,true
2.8870,true,true
5.3471,true,true
2.8871,true,true
2.2805,true,true
3.4180,true,false
7.2184,true,true
7.5276,true,false
12.6810,true,true
15.0036,true,true
8.7022,true,true
3.7709,true,true
6.6918,true,false
7.1992,true,false
4.8988,true,true
2.6585,true,true
4.4059,true,true
3.3133,true,true
5.7098,true,true
8.0800,true,true
6.1015,true,true
4.3846,true,true
3.2670,true,true
8.5932,true,true
11.6075,true,true
3.5630,true,true
3.8679,true,true
8.1732,true,true
3.3316,true,true
9.4680,true,false
3.4094,true,true
5.6606,true,true
4.7686,true,true
3.6619,true,true
3.2666,true,true
7.6404,true,true
5.6197,true,true
4.4988,true,true
7.8073,true,false
3.9183,true,false
2.4266,true,true
4.9881,true,true
3.3333,true,true
2.9896,true,true
7.1443,true,true
2.7662,true,true
6.4565,true,true
3.1204,true,true
2.5782,true,true
8.9872,true,true
13.7067,true,true
3.4530,true,true
3.1256,true,true
6.4968,true,true
3.0156,true,true
2.5882,true,true
3.2470,true,true
2.7082,true,true
8.9328,true,true
2.7129,true,true
6.3979,true,true
2.9158,true,true
2.4464,true,true
5.7588,true,true
4.1864,true,true
2.9446,true,true
4.3898,true,false
5.7852,true,false
5.0129,true,true
5.0156,true,false
6.0706,true,true
3.1047,true,true
4.0499,true,true
6.2713,true,true
2.7165,true,true
7.6663,true,false
5.0810,true,true
2.5837,true,true
3.1867,true,true
3.4803,true,false
6.8040,true,true
8.9516,true,true
2.6512,true,true
4.4108,true,false
3.3878,true,true
6.1075,true,true
2.7695,true,true
9.3900,true,true
3.0630,true,true
5.9705,true,true
7.6195,true,true
5.7067,true,true
4.4772,true,false
3.1236,true,true
5.1993,true,false
6.7076,true,false
4.9163,true,true
5.6125,true,true
3.2812,true,true
3.2899,true,true
2.8918,true,true
7.0775,true,true
3.8976,true,true
8.3480,true,true
8.3757,true,true
5.1153,true,true
2.5180,true,true
4.9517,true,false
4.8797,true,false
3.3703,true,true
10.6136,true,true
8.5349,true,true
3.1904,true,true
4.9250,true,true
2.5062,true,true
4.8128,true,true
8.9311,true,true
3.4233,true,true
3.2316,true,true
2.7973,true,true
4.6651,true,true
7.9596,true,true
3.9343,true,true
3.0435,true,false
4.7334,true,true
3.4935,true,true
6.6869,true,true
5.0902,true,false
2.8991,true,true
6.4954,true,true
6.3528,true,true
4.9003,true,true
3.3359,true,true
5.6725,true,true
7.4079,true,true
6.9638,true,true
2.5151,true,true
3.1727,true,true
3.6976,true,false
5.8822,true,true
2.5448,true,true
6.9172,true,true
2.9970,true,false
2.4994,true,true
3.1971,true,true
2.5700,true,true
4.6690,true,true
4.6574,true,false
3.2960,true,true
17.5741,true,true
3.2872,true,true
2.8713,true,true
6.3879,true,true
2.8756,true,true
7.2704,true,true
2.7431,true,true
3.3901,true,true
2.8364,true,true
11.6939,true,true
3.2500,true,true
3.9717,true,false
4.3902,true,true
6.3177,true,false
2.8990,true,true
19.5440,true,true
7.0202,true,false
2.7415,true,true
3.4857,true,true
7.7844,true,true
3.5070,true,true
2.9686,true,true
2.6267,true,true
