latency_ms,ok,allowed
4.8521,true,true
2.9863,true,true
3.6368,true,true
6.7596,true,true
16.3190,true,true
6.3736,true,false
6.4851,true,true
2.9781,true,true
16.8281,true,false
12.2146,true,false
2.4799,true,true
18.3575,true,true
4.0606,true,true
5.3762,true,true
4.4761,true,true
5.9909,true,true
2.2507,true,true
2.8487,true,true
3.5351,true,true
29.1379,true,false
4.4114,true,true
4.0017,true,true
2.3724,true,true
2.7139,true,true
3.3050,true,true
11.2007,true,false
3.6063,true,true
5.4739,true,true
5.9998,true,true
17.5602,true,true
11.6437,true,true
5.7357,true,true
3.0465,true,true
2.5054,true,true
2.9335,true,true
5.1110,true,true
6.5204,true,false
2.8360,true,true
4.9874,true,true
10.0709,true,true
12.6334,true,true
5.1796,true,true
16.2708,true,true
22.9108,true,false
5.2904,true,true
13.5236,true,true
5.6323,true,true
17.2715,true,true
4.6690,true,true
6.6002,true,true
6.3870,true,true
5.6879,true,true
2.6805,true,true
3.0101,true,true
6.0958,true,true
3.7257,true,true
3.1108,true,true
10.7786,true,true
6.1115,true,true
6.2926,true,false
6.4615,true,true
3.4152,true,true
4.7710,true,true
20.2787,true,true
2.4190,true,true
5.5289,true,true
4.5980,true,true
15.8451,true,true
8.2969,true,false
9.1622,true,true
3.6438,true,true
4.9825,true,true
2.1392,true,true
3.5629,true,true
5.9186,true,true
3.9600,true,true
2.4842,true,true
19.5759,true,true
2.8016,true,true
4.2051,true,true
10.1318,true,false
2.6492,true,true
6.8233,true,true
5.5105,true,true
6.6437,true,true
6.2368,true,true
2.3627,true,true
4.2758,true,true
17.6770,true,false
2.7984,true,true
4.0160,true,true
2.0535,true,true
12.8622,true,false
3.0096,true,true
4.5189,true,true
3.0000,true,true
3.9384,true,true
2.7156,true,true
22.5385,true,true
5.7423,true,true
10.4952,true,true
2.6477,true,true
12.1197,true,false
2.3436,true,true
3.3976,true,true
2.6802,true,true
13.7218,true,false
3.9209,true,false
3.2470,true,true
7.6647,true,true
7.1975,true,true
5.2029,true,true
5.2369,true,true
2.4259,true,true
2.9853,true,true
4.0790,true,true
2.3427,true,true
5.3268,true,true
3.5819,true,true
2.9548,true,true
2.0778,true,true
3.9139,true,true
4.0922,true,false
2.2349,true,true
12.1951,true,true
6.2938,true,true
15.9671,true,false
8.5525,true,true
2.9951,true,true
10.2356,true,false
5.5679,true,true
20.6671,true,true
3.0593,true,true
4.1320,true,true
5.5360,true,true
5.3768,true,true
11.5474,true,true
4.0706,true,true
3.5353,true,true
2.9440,true,true
7.9955,true,true
8.1167,true,false
3.8081,true,false
6.0629,true,true
17.9269,true,true
1.7067,true,true
2.8235,true,true
28.7436,true,false
5.4445,true,true
3.5872,true,false
3.0851,true,true
4.5380,true,true
2.9028,true,true
4.2748,true,true
3.6241,true,true
3.1272,true,true
4.9008,true,true
7.3279,true,true
2.5351,true,true
10.5620,true,false
4.9856,true,true
3.2866,true,true
5.0518,true,true
4.7896,true,true
6.4247,true,true
2.7038,true,true
4.9819,true,true
5.0192,true,true
2.2124,true,true
2.5104,true,true
3.0162,true,true
5.5849,true,true
3.1203,true,true
2.3893,true,true
2.9152,true,true
2.1288,true,true
17.9713,true,true
10.4798,true,true
4.6097,true,true
5.7833,true,true
7.0382,true,true
2.1095,true,true
4.3030,true,true
5.0030,true,true
19.5280,true,false
5.1464,true,true
19.1539,true,false
21.7924,true,false
14.7804,true,true
22.5560,true,false
6.8145,true,true
5.5157,true,true
4.0596,true,true
9.3996,true,false
2.7243,true,true
6.6538,true,true
19.3964,true,false
15.7485,true,true
16.1953,true,false
2.4215,true,true
6.5158,true,true
5.8142,true,false
1.9506,true,true
2.2450,true,true
3.1886,true,true
4.9101,true,true
5.0224,true,true
4.6011,true,true
5.6934,true,true
4.7728,true,true
18.3740,true,true
7.8723,true,true
3.3269,true,true
7.0285,true,true
2.5407,true,true
14.3689,true,false
17.4134,true,false
13.9229,true,false
5.4798,true,false
4.6291,true,true
2.8377,true,true
5.5111,true,true
3.4760,true,true
4.1004,true,true
4.2307,true,true
5.2707,true,true
15.5044,true,true
5.0476,true,true
5.7209,true,true
3.3055,true,true
12.4011,true,true
3.7334,true,true
3.2453,true,true
4.9599,true,true
4.6444,true,false
4.1476,true,true
5.1168,true,true
11.5830,true,false
15.9987,true,true
5.2174,true,true
12.3001,true,true
19.0824,true,true
5.3766,true,true
2.7697,true,true
3.0852,true,true
2.5191,true,true
4.7020,true,true
2.9175,true,true
9.3461,true,true
7.1602,true,false
2.3908,true,true
2.5020,true,true
5.2049,true,true
6.1715,true,true
11.2301,true,true
3.9082,true,true
10.2570,true,false
3.3008,true,true
4.3295,true,true
2.4948,true,true
2.7794,true,true
5.7445,true,true
6.0220,true,true
2.3161,true,true
5.4136,true,true
5.1205,true,false
5.0387,true,true
2.2384,true,true
14.0156,true,false
7.0802,true,true
4.9878,true,true
3.0709,true,true
2.4218,true,true
12.0992,true,true
4.3006,true,true
2.5216,true,true
2.8470,true,true
7.9579,true,false
2.4426,true,true
6.7584,true,true
15.5474,true,false
9.0694,true,false
2.5113,true,true
2.8172,true,true
3.2631,true,true
2.5390,true,true
3.3492,true,true
9.1779,true,true
2.2904,true,true
10.4551,true,true
4.7928,true,false
5.1229,true,true
17.6842,true,true
4.3213,true,true
8.8560,true,true
9.0382,true,true
3.2182,true,true
7.7486,true,true
4.5238,true,true
9.3042,true,false
3.1017,true,false
3.8270,true,true
4.9884,true,true
2.1761,true,true
12.1426,true,true
4.2936,true,true
6.6531,true,true
5.2669,true,true
4.7798,true,true
3.0691,true,true
2.4328,true,true
4.3259,true,true
13.2641,true,true
18.6355,true,true
4.9302,true,true
2.2345,true,true
2.6409,true,true
2.7749,true,true
4.6320,true,true
7.1459,true,true
5.6835,true,true
13.1450,true,false
3.7993,true,false
3.0580,true,true
2.4503,true,true
5.4127,true,true
5.5611,true,true
7.2666,true,true
16.1729,true,true
15.1157,true,true
2.1898,true,true
3.8689,true,true
5.4877,true,true
20.0322,true,true
4.7136,true,true
17.4124,true,false
6.2781,true,true
3.8008,true,true
5.4308,true,true
14.9182,true,false
2.4851,true,true
22.9081,true,false
5.4636,true,true
6.3259,true,true
2.5994,true,true
5.8590,true,true
3.0444,true,true
18.9220,true,false
3.8494,true,false
3.3479,true,true
6.4334,true,true
2.8708,true,true
15.2471,true,false
2.6231,true,true
6.8522,true,true
10.7279,true,false
8.2686,true,true
6.6187,true,true
12.1949,true,false
2.4359,true,true
12.8981,true,true
13.6079,true,true
2.8897,true,true
3.3217,true,true
2.5125,true,true
11.3715,true,true
5.4143,true,true
6.9334,true,true
1.9531,true,true
5.8402,true,true
7.1088,true,true
2.7960,true,true
6.3976,true,true
7.2009,true,true
2.7135,true,true
15.4415,true,false
2.9143,true,true
2.5265,true,true
4.3771,true,true
6.9688,true,true
4.2353,true,true
7.8848,true,false
15.6799,true,false
14.3642,true,false
2.7593,true,true
5.0061,true,true
2.3080,true,true
7.6374,true,false
15.8326,true,false
3.3692,true,true
6.5435,true,true
2.9293,true,true
1.9502,true,true
2.0469,true,true
20.1056,true,false
2.3499,true,true
7.0267,true,true
4.8370,true,true
5.4240,true,true
4.1353,true,true
2.2954,true,true
4.8028,true,true
4.5233,true,true
4.8718,true,true
5.6892,true,true
6.8519,true,false
5.7257,true,true
2.8570,true,true
6.7969,true,true
15.5897,true,true
13.0312,true,false
2.2377,true,true
2.4051,true,true
11.0372,true,true
7.4966,true,true
4.9575,true,true
12.8398,true,false
11.3061,true,false
4.3122,true,true
2.4775,true,true
2.5574,true,true
4.4802,true,true
2.6773,true,true
9.9729,true,true
3.7086,true,true
13.1178,true,true
2.2888,true,true
2.5607,true,true
5.5659,true,true
4.7335,true,true
9.3363,true,true
2.5148,true,true
11.6602,true,true
2.9076,true,true
3.0482,true,true
2.1849,true,true
2.4247,true,true
8.5630,true,true
6.3962,true,true
3.9732,true,true
5.4748,true,true
2.8848,true,true
3.1056,true,true
2.3589,true,true
6.1545,true,true
3.3338,true,true
2.6837,true,true
5.4466,true,true
2.5958,true,true
6.6578,true,true
4.3778,true,true
3.3055,true,false
2.3257,true,true
3.9878,true,true
16.8311,true,true
5.4696,true,false
3.7498,true,true
5.9096,true,true
3.0289,true,true
4.0995,true,true
2.2898,true,true
5.7597,true,true
3.1230,true,true
3.2745,true,true
4.4852,true,true
10.7660,true,true
3.7954,true,true
6.3092,true,true
4.6737,true,true
6.2673,true,true
16.4895,true,true
7.7792,true,true
4.2668,true,true
4.4182,true,true
5.3820,true,true
3.6317,true,true
17.2986,true,true
2.3299,true,true
18.6257,true,false
2.5700,true,true
6.1584,true,true
5.2956,true,true
5.2772,true,true
2.4255,true,true
2.6545,true,true
5.1737,true,true
2.5124,true,true
12.2902,true,true
2.3910,true,true
2.7222,true,true
3.6897,true,false
4.5124,true,true
2.7632,true,true
14.4809,true,true
2.7930,true,true
3.0962,true,true
16.9001,true,true
2.9020,true,true
11.4321,true,false
4.8582,true,true
6.6392,true,true
15.4277,true,true
2.5179,true,true
5.2764,true,true
5.4410,true,true
5.1155,true,true
2.3947,true,true
2.6212,true,true
4.1972,true,true
4.9932,true,true
6.1443,true,true
5.9055,true,true
2.0603,true,true
5.5919,true,true
5.7970,true,true
8.5045,true,true
4.9596,true,true
2.3168,true,true
12.1581,true,false
2.2728,true,true
6.0064,true,true
4.4635,true,true
2.5440,true,true
5.7815,true,true
10.2858,true,false
9.4830,true,true
14.2787,true,true
13.7244,true,false
4.5447,true,true
2.8538,true,true
10.2287,true,true
11.4733,true,true
5.2828,true,true
2.6275,true,true
14.5328,true,false
3.2389,true,true
17.5452,true,true
2.7439,true,true
5.6088,true,true
4.2591,true,true
2.6298,true,true
26.7893,true,true
11.6808,true,true
2.9509,true,true
2.6069,true,false
6.7048,true,true
6.5219,true,true
4.3920,true,true
4.0932,true,true
5.7716,true,true
4.4922,true,true
3.8578,true,true
17.9401,true,false
9.1083,true,true
3.7698,true,true
7.8379,true,true
19.3600,true,true
4.9597,true,true
2.2259,true,true
5.2353,true,true
5.4009,true,true
2.9175,true,true
3.0379,true,true
4.3210,true,true
16.3937,true,true
4.7117,true,true
3.0587,true,true
3.2336,true,true
2.4430,true,true
5.8548,true,true
6.9115,true,true
3.7649,true,true
4.9143,true,true
3.6345,true,true
6.0005,true,true
1.9921,true,true
4.1621,true,true
4.7670,true,true
4.9117,true,true
4.2693,true,true
3.0329,true,true
5.4434,true,true
2.6745,true,true
6.8466,true,true
2.9057,true,true
5.3453,true,true
2.6917,true,true
4.6679,true,true
3.1131,true,true
4.9063,true,true
2.0566,true,true
2.1876,true,true
3.7635,true,true
15.5619,true,false
9.3028,true,true
2.4193,true,true
4.2280,true,true
14.0288,true,false
2.7486,true,true
3.0921,true,true
18.4947,true,false
2.5420,true,true
4.0019,true,true
7.2533,true,true
3.7483,true,false
4.0431,true,true
6.8647,true,false
3.3111,true,true
4.3871,true,true
13.7293,true,false
7.0172,true,true
3.8672,true,true
5.8149,true,true
3.1153,true,true
2.5548,true,true
6.1075,true,true
14.3387,true,false
9.9160,true,true
8.2370,true,true
2.9871,true,false
3.5460,true,true
5.3143,true,true
3.9641,true,false
2.3616,true,true
2.4800,true,true
6.1217,true,true
4.5911,true,true
4.2789,true,true
6.0896,true,true
11.9175,true,false
5.5953,true,true
2.8292,true,true
16.3985,true,false
5.1384,true,true
3.3501,true,true
7.3921,true,false
7.5354,true,true
4.7345,true,true
4.9108,true,true
5.0588,true,true
3.5860,true,true
17.4262,true,true
2.5341,true,true
6.0984,true,true
4.4025,true,true
15.4695,true,true
2.7112,true,true
5.1660,true,true
16.2913,true,true
2.3697,true,true
2.5496,true,true
2.6952,true,true
4.7786,true,true
5.7324,true,true
6.8623,true,true
3.4938,true,true
2.8118,true,true
3.1678,true,true
6.2792,true,true
3.5928,true,false
2.7364,true,true
4.5581,true,true
2.9758,true,true
6.3799,true,true
13.6696,true,false
3.9817,true,true
4.5046,true,true
9.1686,true,true
16.5071,true,false
5.4419,true,true
18.2857,true,false
3.4918,true,true
20.1081,true,false
4.2082,true,true
6.1142,true,true
23.9382,true,false
1.8200,true,true
10.3325,true,false
5.1178,true,true
5.5957,true,true
5.5788,true,true
3.5925,true,true
2.7099,true,true
4.9501,true,true
4.0027,true,true
3.3004,true,true
3.0459,true,true
9.6299,true,false
2.7479,true,true
7.0630,true,true
2.1283,true,true
4.8847,true,true
2.9860,true,true
2.3390,true,true
5.4406,true,true
2.6912,true,true
5.7588,true,true
5.8092,true,true
7.4661,true,true
4.3668,true,true
4.9866,true,false
6.6171,true,true
11.4684,true,true
9.9571,true,false
4.7216,true,true
5.2118,true,true
5.2524,true,true
2.5742,true,true
16.6029,true,true
3.0243,true,true
8.6643,true,true
12.9247,true,true
4.5337,true,true
3.2537,true,true
4.8298,true,true
4.5827,true,true
3.0817,true,true
12.3982,true,true
10.9754,true,true
6.5740,true,true
6.6167,true,true
5.1451,true,true
7.3988,true,false
11.0730,true,true
2.4202,true,true
2.7664,true,true
6.3623,true,true
2.5413,true,true
23.5975,true,false
9.8904,true,false
5.3980,true,true
6.3021,true,true
2.6544,true,true
14.0291,true,true
2.2448,true,true
5.7775,true,true
2.9101,true,true
2.0274,true,true
2.7738,true,true
8.3444,true,true
2.4960,true,true
3.9814,true,true
3.3664,true,false
12.1593,true,false
2.4154,true,true
7.3788,true,true
4.1130,true,true
3.7706,true,true
25.4770,true,false
3.2642,true,true
11.1644,true,true
4.3357,true,true
6.0442,true,true
5.6496,true,false
4.7405,true,true
5.4657,true,true
5.5382,true,false
3.5710,true,true
2.8850,true,true
9.8136,true,true
3.2715,true,true
16.9027,true,false
5.5927,true,false
17.2745,true,true
19.4978,true,true
4.4904,true,true
3.9637,true,true
2.2903,true,true
2.5287,true,true
4.3314,true,true
5.7331,true,true
13.0407,true,false
9.7849,true,false
6.1467,true,true
2.3522,true,true
20.2725,true,false
4.7697,true,true
3.8409,true,true
3.2290,true,true
2.3022,true,true
3.4376,true,true
4.4111,true,true
4.2047,true,true
7.1153,true,true
2.0238,true,true
6.9355,true,true
14.1781,true,false
14.7756,true,false
3.2687,true,true
2.5986,true,true
8.4950,true,true
5.0271,true,true
11.1549,true,false
4.3156,true,true
13.0722,true,false
3.7070,true,true
6.9587,true,true
2.6617,true,true
2.9081,true,true
15.7889,true,true
4.8051,true,true
2.9662,true,true
2.2700,true,true
3.2666,true,true
8.8273,true,false
4.2495,true,true
8.8273,true,true
6.3183,true,true
2.3596,true,true
4.4800,true,true
3.2336,true,false
3.0066,true,true
2.2188,true,true
6.0313,true,true
4.9386,true,true
2.7385,true,true
2.9435,true,true
19.2044,true,true
2.5871,true,true
4.7922,true,true
16.6202,true,false
15.9536,true,true
3.3203,true,true
4.3730,true,true
2.4594,true,true
2.5155,true,true
6.5628,true,true
3.9181,true,false
4.4107,true,true
18.6105,true,true
2.9358,true,true
7.8957,true,false
5.5377,true,true
17.3933,true,true
4.1620,true,true
12.1835,true,false
6.6687,true,true
6.4531,true,true
21.1956,true,true
2.3447,true,true
6.3275,true,true
3.2650,true,false
6.5978,true,true
9.5705,true,true
4.1780,true,true
3.4273,true,false
5.6857,true,true
5.2653,true,true
4.5791,true,true
6.7081,true,true
16.7726,true,true
3.1017,true,true
2.4658,true,true
2.8367,true,true
4.9615,true,true
3.7548,true,true
18.9224,true,false
4.1274,true,true
3.7784,true,true
2.9682,true,true
13.8705,true,true
3.1016,true,true
4.9055,true,true
3.4964,true,true
2.6905,true,true
3.5867,true,true
5.2711,true,true
3.0907,true,false
2.4031,true,true
5.5738,true,true
5.2135,true,true
2.8438,true,true
6.2429,true,true
2.4367,true,true
2.6252,true,true
7.2563,true,true
6.9684,true,true
3.8710,true,true
7.1064,true,true
16.0283,true,true
3.3603,true,true
2.5166,true,true
2.8836,true,true
12.3273,true,true
2.4968,true,true
3.0413,true,true
4.2955,true,true
2.5929,true,true
2.9039,true,true
8.5737,true,true
5.5558,true,true
3.7525,true,true
7.5773,true,false
2.7591,true,true
6.1392,true,true
3.7734,true,true
14.4631,true,false
6.4630,true,true
3.2892,true,true
5.4201,true,true
5.2447,true,true
4.6781,true,true
17.1148,true,false
3.3310,true,true
2.6631,true,true
3.6013,true,true
5.3668,true,true
2.8700,true,true
5.5998,true,false
3.0648,true,true
4.2598,true,true
4.2098,true,true
3.5843,true,true
3.1400,true,true
3.0729,true,true
4.2087,true,true
3.1678,true,false
6.4014,true,true
5.6835,true,true
3.3704,true,true
5.0470,true,true
5.3399,true,false
3.6292,true,true
16.0074,true,true
5.2984,true,true
3.0214,true,true
4.9746,true,true
17.3758,true,false
5.1164,true,true
2.6849,true,true
3.6445,true,true
4.7919,true,true
6.1431,true,true
20.2332,true,false
11.9744,true,true
12.3078,true,true
4.3972,true,true
2.6436,true,true
4.3824,true,true
6.5019,true,true
2.7484,true,true
5.5679,true,true
14.7997,true,false
3.3723,true,true
2.6464,true,true
14.9273,true,false
1.8671,true,true
7.5681,true,true
4.6930,true,true
9.1902,true,true
5.2973,true,true
12.2602,true,true
5.8337,true,true
9.5569,true,false
5.3682,true,true
5.0096,true,true
4.0080,true,true
2.2614,true,true
2.4063,true,true
3.4834,true,true
6.4001,true,true
4.9162,true,true
4.3142,true,true
16.5542,true,true
3.0999,true,true
2.4803,true,true
2.7668,true,true
8.3295,true,true
2.4465,true,true
6.4627,true,true
6.1135,true,true
4.3887,true,true
4.9448,true,true
3.1852,true,true
4.6316,true,true
2.9290,true,true
1.8249,true,true
5.1470,true,true
3.2700,true,false
17.9274,true,true
3.8039,true,true
2.3510,true,true
5.3377,true,true
3.6372,true,true
10.6319,true,true
3.0278,true,true
3.2285,true,true
6.1253,true,true
9.5589,true,false
7.3146,true,false
2.4510,true,true
2.5780,true,true
5.1572,true,true
2.3928,true,true
3.3712,true,true
3.3733,true,false
7.3445,true,false
2.5771,true,true
6.0270,true,true
5.9721,true,true
18.0079,true,false
3.0762,true,true
4.5851,true,false
9.4989,true,false
6.5682,true,true
2.8820,true,true
17.0418,true,false
3.4585,true,true
8.2123,true,true
2.4945,true,true
2.8722,true,true
3.3251,true,false
2.5540,true,true
4.8529,true,true
4.3513,true,true
4.1114,true,true
12.1550,true,true
3.1175,true,true
3.8004,true,true
3.1180,true,true
2.7769,true,true
2.9878,true,true
4.2498,true,true
4.6763,true,true
4.9127,true,true
6.0037,true,true
2.1618,true,true
5.8099,true,true
3.1780,true,true
3.8644,true,true
3.1212,true,true
13.4245,true,false
3.8558,true,true
5.2238,true,true
4.5981,true,true
2.7042,true,true
3.2002,true,true
7.6019,true,true
6.3095,true,true
4.1293,true,true
4.0504,true,true
3.4409,true,true
2.7538,true,true
4.1472,true,true
6.6928,true,true
3.1793,true,true
4.0720,true,true
5.2588,true,true
3.7690,true,true
5.2512,true,true
9.9536,true,true
6.2125,true,true
20.9369,true,false
6.1550,true,true
2.1973,true,true
4.0768,true,true
3.3367,true,true
6.0949,true,false
6.8132,true,true
19.3514,true,true
6.0051,true,true
7.3592,true,true
3.5830,true,true
3.1780,true,true
4.0940,true,true
3.6170,true,true
14.5550,true,true
4.0112,true,true
2.6955,true,true
8.5513,true,true
2.8162,true,true
5.1960,true,true
4.5959,true,false
5.9265,true,true
2.7425,true,true
9.7531,true,true
5.0647,true,true
11.3278,true,false
5.4557,true,true
3.7940,true,false
4.8328,true,true
4.6885,true,true
16.6487,true,true
5.0955,true,true
7.7016,true,false
19.4830,true,true
2.5699,true,true
2.8008,true,true
8.9766,true,true
2.0559,true,true
9.6075,true,true
2.9821,true,true
2.0925,true,true
4.3962,true,true
6.3240,true,true
2.6245,true,true
20.6951,true,false
2.6666,true,true
4.4093,true,true
4.6489,true,true
3.8105,true,true
3.0123,true,true
15.0281,true,false
2.3473,true,true
14.4174,true,true
5.0626,true,true
3.1595,true,true
2.2360,true,true
5.3771,true,true
3.3337,true,false
4.0910,true,true
5.5314,true,true
13.5190,true,true
20.4694,true,false
2.6570,true,true
3.6878,true,false
4.1623,true,true
2.3994,true,true
18.1820,true,false
4.1771,true,true
6.2034,true,true
11.8027,true,false
3.0033,true,true
6.7015,true,true
4.1362,true,true
13.9515,true,true
2.5508,true,false
3.2980,true,true
15.9860,true,false
4.0544,true,true
5.5916,true,true
4.1320,true,true
4.4302,true,true
9.7145,true,false
4.8193,true,true
6.5645,true,true
2.9190,true,true
21.4759,true,false
2.6872,true,true
4.4024,true,true
14.1194,true,false
16.6026,true,true
6.7355,true,true
9.2289,true,true
3.4654,true,true
3.3152,true,true
4.3165,true,true
3.3434,true,true
4.7766,true,true
3.3895,true,true
6.5207,true,true
4.2907,true,true
4.6674,true,true
2.9888,true,true
6.7351,true,true
5.4984,true,true
7.7151,true,true
19.6694,true,true
2.8338,true,true
7.3788,true,true
3.4270,true,false
6.8570,true,true
4.3009,true,false
14.3652,true,false
12.2608,true,true
2.3683,true,true
7.0772,true,true
6.7967,true,false
10.5752,true,true
2.4440,true,true
5.1167,true,true
7.3379,true,true
16.5222,true,true
6.8370,true,true
5.2285,true,false
4.5751,true,false
3.7366,true,true
2.9912,true,true
6.2648,true,true
16.8373,true,false
13.0442,true,false
3.2522,true,true
13.2862,true,true
4.2013,true,true
2.1559,true,true
4.2000,true,false
18.0789,true,false
2.9265,true,true
3.3898,true,true
2.7707,true,true
8.1837,true,false
2.2992,true,true
5.0010,true,true
3.9571,true,true
3.6234,true,true
5.2127,true,true
6.2876,true,true
3.0352,true,true
17.0242,true,false
12.5202,true,true
5.2749,true,true
2.4049,true,true
2.7934,true,true
7.8382,true,true
6.3297,true,true
2.3542,true,true
3.5013,true,true
2.8403,true,true
2.9643,true,true
3.5154,true,true
5.4646,true,true
2.4925,true,true
11.8146,true,true
11.0571,true,false
15.9537,true,true
1.9605,true,true
1.9685,true,true
10.2608,true,true
4.1278,true,true
3.0386,true,true
4.3510,true,true
6.2467,true,true
3.2126,true,false
3.8360,true,true
3.1291,true,true
14.3553,true,false
6.4416,true,true
4.9667,true,true
5.6921,true,true
5.3464,true,true
2.7152,true,true
5.3913,true,true
4.3915,true,true
2.7674,true,true
14.2828,true,true
2.6549,true,true
5.7261,true,true
10.8269,true,true
3.0726,true,true
3.9027,true,true
18.2683,true,true
2.4770,true,true
3.5489,true,true
4.2440,true,true
8.6409,true,false
2.8597,true,true
5.9096,true,true
4.3636,true,true
6.6418,true,true
2.7708,true,true
5.6478,true,true
5.1252,true,true
2.3000,true,true
19.1510,true,false
5.9859,true,true
3.2893,true,true
4.3961,true,true
4.1893,true,true
5.1093,true,true
2.2054,true,true
7.3801,true,false
4.1113,true,false
3.7429,true,true
5.3657,true,true
9.0339,true,false
2.3139,true,true
4.7752,true,true
3.0426,true,true
2.3508,true,true
3.6244,true,true
4.8756,true,true
14.1052,true,true
2.2272,true,true
5.8825,true,true
3.0219,true,true
11.1219,true,true
2.1905,true,true
12.6211,true,false
9.9846,true,false
5.2765,true,true
4.9501,true,true
6.1893,true,true
9.1544,true,true
2.2971,true,true
3.3900,true,true
14.0028,true,true
3.9777,true,true
4.1441,true,true
2.1489,true,true
2.5415,true,true
2.6741,true,true
8.4120,true,true
6.0178,true,true
11.4753,true,false
23.7694,true,false
6.3132,true,true
2.7021,true,true
5.7745,true,true
4.8772,true,true
3.0556,true,true
12.7546,true,false
8.7094,true,true
3.0338,true,true
5.4180,true,true
3.5460,true,false
4.7672,true,false
7.0118,true,true
10.2891,true,false
3.0412,true,true
3.6700,true,true
5.9716,true,true
3.9610,true,true
5.4844,true,true
5.7623,true,true
6.1639,true,true
2.4228,true,true
7.6495,true,false
2.8495,true,true
3.0097,true,true
3.3565,true,true
4.6273,true,true
6.6978,true,true
2.7942,true,true
8.1309,true,true
4.5897,true,true
5.7616,true,true
2.7805,true,true
5.2969,true,false
6.5474,true,false
4.4483,true,true
3.7191,true,true
3.6714,true,true
7.1173,true,true
2.2749,true,true
2.8578,true,true
3.3092,true,true
4.6769,true,true
4.6205,true,true
3.0102,true,true
12.3006,true,false
2.5384,true,true
2.8784,true,true
6.0987,true,true
4.5205,true,true
3.9856,true,true
4.3082,true,true
5.0814,true,false
4.2025,true,false
8.6648,true,true
3.1364,true,true
7.3245,true,true
8.1785,true,true
2.3489,true,true
5.1259,true,true
20.8072,true,true
3.1539,true,true
3.7521,true,true
3.0548,true,true
6.3648,true,true
2.5379,true,true
3.2114,true,false
2.6098,true,true
