latency_ms,ok,allowed
3.3892,true,true
1.3799,true,true
1.0307,true,true
4.2920,true,true
1.8211,true,true
6.2872,true,false
0.6774,true,false
1.1900,true,true
2.2227,true,true
1.7728,true,true
1.4793,true,true
10.3010,true,true
1.2114,true,true
0.9889,true,true
28.6285,true,true
1.2014,true,true
0.8164,true,true
1.6391,true,true
6.1559,true,true
2.0871,true,true
1.7071,true,true
4.2449,true,true
1.6393,true,true
1.9784,true,true
1.5909,true,true
2.7080,true,true
1.2331,true,true
0.9631,true,true
3.3174,true,false
0.7771,true,false
1.4648,true,true
0.9833,true,true
1.5101,true,true
2.7591,true,true
5.9208,true,true
1.1610,true,true
2.3116,true,true
1.3776,true,true
2.6457,true,false
1.1023,true,true
1.1358,true,true
0.7145,true,true
1.1864,true,true
1.3450,true,true
4.9124,true,true
3.1048,true,true
5.5242,true,true
3.2824,true,false
12.4915,true,true
3.1633,true,false
2.1794,true,true
0.6136,true,true
1.2731,true,true
0.9381,true,true
1.6343,true,true
3.1384,true,true
1.9239,true,true
5.8722,true,false
4.3115,true,true
1.8046,true,true
6.9325,true,true
1.6338,true,true
1.3465,true,true
1.8822,true,true
1.4877,true,true
7.7412,true,false
21.3158,true,true
2.3210,true,true
2.2568,true,true
1.3497,true,true
26.6587,true,true
2.3545,true,true
12.1593,true,false
15.9674,true,true
6.8225,true,false
10.2457,true,true
0.9354,true,true
1.7100,true,true
5.2419,true,false
0.9422,true,true
6.1240,true,true
4.3359,true,true
1.0735,true,true
6.1805,true,true
1.5452,true,false
4.6582,true,true
2.0156,true,true
0.9551,true,true
4.1762,true,true
4.2602,true,true
11.6748,true,true
8.2745,true,false
3.6777,true,true
7.7791,true,true
27.1088,true,true
19.3136,true,true
13.8638,true,false
2.5657,true,true
6.6839,true,false
8.7738,true,true
6.9599,true,true
29.1209,true,true
4.1418,true,true
47.9973,true,true
1.2179,true,true
5.5195,true,true
3.2904,true,true
1.3021,true,true
13.2044,true,true
4.0729,true,true
1.3411,true,true
1.1685,true,true
4.6391,true,true
5.3362,true,true
1.9143,true,true
11.3600,true,true
5.8401,true,true
10.0117,true,true
1.4639,true,true
5.9253,true,true
3.9173,true,true
1.8349,true,true
5.4809,true,false
1.3762,true,true
7.5477,true,true
6.4774,true,false
1.3363,true,true
14.1289,true,false
2.6856,true,true
10.0213,true,true
1.1874,true,true
0.7664,true,true
1.4109,true,true
1.0801,true,true
0.6062,true,true
1.2410,true,true
4.9803,true,true
2.3390,true,false
3.6307,true,false
0.9180,true,true
9.1646,true,true
1.6781,true,false
11.0678,true,true
9.6659,true,false
8.7200,true,true
4.1921,true,true
1.1663,true,true
2.0566,true,true
10.2147,true,true
1.9139,true,true
11.6063,true,true
1.3528,true,true
7.1364,true,true
4.0047,true,false
2.4075,true,true
0.9868,true,true
2.4769,true,true
2.2048,true,false
0.8401,true,true
1.6029,true,true
5.6202,true,false
3.0319,true,false
1.5428,true,true
2.4203,true,true
7.6812,true,false
2.9200,true,true
1.4129,true,true
0.9997,true,true
2.5723,true,true
7.3057,true,true
1.1456,true,true
1.3983,true,true
1.7472,true,true
1.5958,true,true
7.2824,true,true
8.1413,true,true
1.9389,true,true
6.3013,true,false
1.0378,true,true
13.6810,true,true
1.0242,true,true
6.2086,true,true
1.7673,true,false
2.1680,true,true
0.7393,true,true
13.5560,true,true
13.1023,true,true
6.3044,true,true
1.1301,true,true
19.6100,true,true
17.9503,true,true
11.8516,true,true
1.9366,true,true
10.8072,true,true
1.7316,true,true
10.1432,true,false
2.4920,true,true
0.9744,true,true
1.7268,true,true
1.3175,true,true
2.3932,true,true
13.2192,true,true
5.0190,true,true
8.6095,true,true
12.6621,true,false
1.5722,true,true
6.6425,true,false
1.5731,true,true
1.1730,true,true
0.7750,true,true
1.3529,true,true
5.8461,true,true
2.6751,true,true
12.5456,true,true
9.6213,true,false
0.6806,true,true
7.6504,true,true
1.4822,true,true
1.2718,true,true
1.7337,true,true
11.2033,true,false
2.6794,true,true
32.9293,true,true
20.5271,true,true
34.6465,true,true
15.5986,true,true
22.7516,true,true
32.6900,true,false
23.6218,true,false
5.3944,true,true
11.7095,true,true
13.8457,true,true
5.5820,true,true
6.3409,true,true
12.1887,true,true
45.4622,true,true
9.2639,true,true
4.1293,true,true
10.9443,true,true
2.3156,true,true
2.4595,true,true
6.3085,true,true
26.0232,true,true
34.6531,true,true
25.4876,true,true
19.2432,true,false
52.6315,true,true
72.8694,true,true
60.2282,true,true
4.3552,true,true
10.9977,true,true
24.1169,true,true
8.4368,true,true
71.2380,true,true
4.4799,true,true
1.5186,true,true
19.1443,true,true
12.4612,true,true
1.3236,true,true
29.5573,true,true
1.9325,true,true
100.3514,true,true
46.1544,true,true
15.0022,true,false
14.5738,true,true
30.8303,true,false
4.9535,true,false
1.9801,true,true
10.4403,true,true
14.0482,true,false
1.6067,true,true
2.8714,true,false
7.2366,true,true
1.4079,true,true
1.0673,true,true
0.6981,true,true
1.2890,true,true
2.1233,true,true
8.3911,true,true
7.3488,true,true
0.8428,true,true
4.9896,true,true
7.0348,true,true
4.3383,true,false
1.3283,true,true
12.2759,true,true
10.8412,true,true
12.8501,true,true
2.9747,true,true
13.5953,true,false
1.7744,true,true
12.6551,true,false
11.4080,true,false
2.5040,true,true
0.9121,true,true
2.2401,true,true
1.0575,true,true
4.3888,true,true
10.2321,true,false
1.0384,true,true
15.4716,true,true
1.7161,true,true
7.1517,true,true
1.3195,true,true
3.6642,true,true
1.5071,true,true
5.4525,true,false
1.4423,true,true
1.5561,true,true
1.0473,true,true
0.8467,true,true
9.2763,true,true
1.7181,true,true
7.4974,true,true
9.0006,true,true
13.3230,true,true
7.3543,true,true
5.5010,true,false
12.6601,true,false
0.8706,true,true
4.8062,true,false
1.5143,true,true
1.4920,true,true
27.0327,true,true
5.6075,true,true
0.9994,true,true
5.7244,true,true
15.7019,true,true
4.3872,true,true
1.3359,true,true
8.8520,true,true
15.9956,true,true
1.4142,true,true
9.5682,true,false
1.3311,true,true
5.4024,true,true
11.9666,true,true
11.0556,true,true
17.8628,true,true
0.9192,true,true
6.5003,true,false
2.9850,true,false
1.4872,true,true
3.9803,true,true
1.0965,true,true
0.6012,true,false
3.6107,true,true
1.1252,true,true
0.7491,true,true
1.4212,true,true
1.0168,true,true
1.7317,true,true
3.4559,true,true
10.6491,true,true
9.9359,true,true
5.9754,true,false
3.8331,true,false
1.2055,true,true
0.7612,true,true
1.6174,true,true
1.2837,true,true
2.6926,true,true
2.9144,true,true
6.4846,true,true
2.7720,true,true
1.2352,true,true
0.9024,true,true
1.5156,true,true
1.1352,true,true
0.7550,true,true
4.9397,true,false
1.7493,true,true
7.8405,true,true
1.6063,true,true
9.7567,true,false
1.4867,true,true
3.1208,true,true
9.4037,true,true
0.5437,true,true
16.7938,true,true
0.7598,true,true
4.7148,true,false
8.4854,true,true
3.6770,true,true
1.3749,true,true
1.0800,true,true
7.3985,true,true
2.2616,true,true
0.6742,true,true
1.8095,true,true
2.7573,true,true
1.1505,true,true
3.6102,true,true
0.7634,true,true
1.4562,true,true
1.8118,true,true
4.3496,true,true
1.5701,true,true
1.1737,true,true
0.6555,true,true
6.4590,true,true
3.5076,true,true
3.2727,true,true
6.4889,true,true
0.9656,true,true
4.5228,true,true
1.1342,true,true
0.7676,true,true
1.3266,true,true
1.5955,true,true
1.2877,true,true
0.8939,true,true
2.6242,true,true
1.2036,true,true
2.5089,true,false
1.0088,true,true
1.0967,true,true
12.6384,true,true
18.1203,true,true
5.1031,true,true
3.3734,true,true
1.5375,true,true
17.5137,true,true
6.8491,true,false
2.8647,true,true
6.6576,true,true
1.1210,true,true
26.4619,true,true
1.0771,true,true
37.2513,true,true
1.3429,true,true
4.5104,true,true
2.3801,true,true
0.8555,true,true
3.6169,true,true
7.8230,true,false
2.6360,true,true
3.0496,true,true
5.4334,true,false
1.0445,true,true
6.1390,true,true
1.5597,true,true
3.1823,true,true
4.9673,true,true
2.9364,true,true
9.4160,true,true
2.1783,true,true
0.8451,true,true
6.8607,true,true
2.5154,true,true
1.2846,true,true
3.8671,true,true
1.1626,true,true
0.8197,true,true
1.6054,true,true
7.3257,true,true
3.3745,true,true
6.9212,true,false
3.5735,true,false
0.9790,true,true
6.2940,true,true
4.9763,true,false
10.9130,true,true
4.6993,true,true
3.0611,true,true
12.5567,true,true
0.8526,true,true
7.3540,true,true
4.5991,true,false
5.7217,true,true
1.3967,true,true
2.3690,true,true
8.7681,true,true
1.1576,true,false
0.9741,true,true
4.1728,true,true
0.7441,true,true
4.5895,true,true
4.6862,true,true
2.2781,true,true
18.8289,true,true
3.4838,true,true
1.1379,true,true
16.4313,true,true
17.1709,true,true
2.4756,true,true
5.6896,true,true
1.5728,true,true
2.0311,true,true
2.3184,true,true
1.0183,true,true
28.7765,true,true
2.0776,true,true
2.5905,true,true
5.7526,true,true
2.5982,true,true
20.1011,true,true
2.4449,true,true
1.7422,true,true
1.4161,true,true
1.4386,true,true
2.6468,true,true
35.0214,true,true
13.1647,true,true
2.0770,true,true
0.6510,true,true
13.2932,true,true
2.0490,true,true
0.6766,true,true
2.4930,true,false
0.9843,true,true
2.8288,true,true
1.3756,true,true
1.1698,true,true
0.7926,true,true
4.3624,true,true
1.0350,true,true
6.6925,true,true
0.9574,true,true
2.2696,true,true
8.1608,true,true
6.5454,true,true
4.4871,true,true
1.0394,true,true
4.6531,true,false
3.9268,true,true
1.2381,true,true
7.6356,true,false
5.1270,true,true
3.2302,true,true
0.7365,true,true
2.8639,true,true
1.3801,true,true
1.0150,true,true
5.1040,true,true
5.1068,true,true
4.3492,true,true
1.7416,true,true
4.7121,true,true
7.3161,true,true
1.3932,true,true
4.8720,true,true
7.7006,true,false
1.6017,true,true
5.2001,true,false
5.5056,true,false
1.0634,true,true
4.5891,true,true
6.3137,true,true
1.1706,true,true
10.9828,true,true
12.9118,true,true
1.2375,true,true
5.2603,true,false
11.6580,true,true
8.5367,true,true
1.4905,true,true
3.3951,true,false
4.0275,true,false
2.6427,true,true
1.7866,true,true
5.3080,true,true
3.1174,true,true
1.4983,true,true
2.3933,true,true
2.5137,true,true
1.2039,true,true
8.3413,true,true
1.8561,true,true
1.6008,true,true
8.6833,true,true
0.9884,true,true
3.2327,true,true
0.8335,true,true
7.5205,true,true
0.9516,true,true
2.1027,true,true
2.6284,true,false
1.1714,true,true
0.8709,true,true
1.5783,true,true
7.3128,true,true
1.1794,true,false
0.7316,true,true
3.5568,true,true
2.5298,true,false
1.3078,true,true
6.8867,true,false
1.0133,true,true
6.8369,true,true
4.1137,true,false
4.0230,true,true
3.2278,true,true
12.7097,true,true
1.7553,true,true
3.5149,true,true
10.5292,true,true
1.1914,true,true
5.6396,true,true
1.0072,true,true
2.4845,true,true
3.5160,true,true
1.1025,true,true
7.5316,true,false
6.0457,true,false
3.0570,true,true
1.8376,true,true
12.5551,true,true
0.5156,true,false
2.5713,true,false
1.0880,true,true
0.6130,true,true
2.8560,true,false
1.3660,true,true
1.1454,true,true
9.3498,true,true
6.4537,true,true
2.5992,true,true
1.2231,true,true
1.0072,true,true
7.5875,true,true
1.5906,true,true
7.8759,true,true
5.0184,true,true
2.2255,true,true
0.9666,true,true
6.3557,true,true
0.5959,true,true
1.3668,true,true
2.6747,true,false
2.4133,true,true
0.8410,true,true
2.2564,true,true
8.5156,true,true
1.3407,true,true
1.2994,true,true
8.8715,true,true
3.8125,true,false
2.1180,true,true
3.8421,true,true
2.7614,true,false
1.3528,true,true
0.9223,true,true
4.9900,true,false
2.1465,true,true
6.2130,true,true
4.3437,true,true
2.8028,true,true
1.2567,true,true
0.9147,true,true
1.6321,true,true
3.0112,true,true
2.0395,true,true
2.1195,true,true
1.4259,true,true
1.6851,true,true
1.3133,true,true
2.9876,true,true
28.7361,true,true
16.6963,true,true
1.2920,true,true
0.8090,true,true
8.3883,true,true
2.0383,true,true
5.3826,true,false
3.5327,true,false
1.4749,true,true
2.6677,true,true
1.3468,true,true
7.9332,true,true
15.7676,true,true
0.7152,true,true
4.3580,true,true
2.1230,true,true
9.7948,true,false
0.8307,true,true
1.4164,true,true
3.3167,true,false
0.7966,true,true
16.4282,true,true
5.2954,true,true
3.4563,true,true
2.3627,true,false
6.0598,true,true
4.2723,true,true
3.7339,true,true
1.0386,true,true
2.7780,true,true
6.4415,true,true
1.6434,true,true
6.5838,true,false
1.3173,true,true
0.9834,true,true
7.2942,true,true
4.7712,true,false
1.5198,true,true
6.3411,true,false
3.8111,true,false
2.7383,true,true
1.2335,true,true
0.8386,true,true
3.0976,true,true
3.0482,true,true
2.0501,true,true
1.6832,true,true
3.8095,true,true
1.3232,true,true
0.9634,true,true
1.4836,true,false
2.0946,true,true
0.5970,true,true
1.7913,true,true
4.4490,true,false
2.5131,true,true
1.0974,true,true
0.7090,true,true
2.3306,true,true
6.1973,true,true
9.8224,true,true
3.4067,true,true
1.1473,true,true
6.6328,true,true
5.8077,true,false
7.7782,true,true
4.5211,true,true
1.7851,true,true
9.9188,true,true
1.3838,true,true
18.8008,true,true
1.7180,true,true
11.7188,true,true
2.7754,true,true
23.5377,true,true
8.9917,true,false
3.1703,true,false
2.1428,true,true
0.7126,true,true
1.5309,true,true
2.6668,true,false
1.0770,true,true
5.1222,true,true
1.7352,true,true
1.5586,true,true
12.6862,true,true
3.3276,true,false
2.2545,true,true
0.6856,true,true
1.1628,true,true
0.6637,true,true
1.3069,true,true
4.1660,true,false
2.2276,true,false
2.1216,true,true
5.8452,true,true
1.6256,true,true
17.4541,true,true
3.7784,true,false
7.0696,true,true
3.5151,true,true
2.1056,true,true
1.8978,true,true
6.4218,true,true
6.4990,true,true
3.6143,true,true
2.4866,true,false
1.1547,true,false
0.9224,true,true
4.4274,true,true
7.8928,true,true
7.6264,true,true
4.5126,true,true
3.3343,true,true
3.5506,true,false
1.5533,true,false
2.2113,true,true
10.0187,true,true
0.7680,true,true
2.8889,true,true
1.3871,true,true
1.5826,true,true
5.1407,true,true
11.4101,true,true
3.7666,true,true
2.6869,true,true
22.7279,true,true
11.4659,true,true
2.1791,true,true
18.2536,true,false
1.3435,true,true
29.5044,true,true
19.2281,true,true
1.1026,true,true
26.4587,true,true
1.1706,true,true
0.9630,true,true
3.1146,true,true
1.6827,true,true
1.4408,true,true
6.7942,true,true
1.1862,true,true
3.2206,true,false
0.6026,true,true
3.7206,true,false
2.4212,true,true
1.9543,true,true
2.2465,true,true
2.1260,true,true
1.1965,true,true
1.0244,true,true
1.7802,true,true
1.8506,true,true
24.2327,true,true
28.6355,true,true
1.2896,true,true
8.8948,true,true
2.2250,true,true
2.4873,true,true
0.8829,true,true
1.5687,true,true
1.1905,true,true
2.3416,true,true
0.9143,true,true
1.6415,true,true
1.3704,true,true
1.0195,true,true
3.2466,true,true
2.6245,true,true
9.9270,true,true
1.2307,true,false
3.0872,true,true
2.3391,true,true
3.2031,true,false
0.5789,true,true
1.8696,true,true
6.3641,true,true
4.4378,true,true
11.7909,true,true
4.1343,true,true
1.3283,true,true
21.0538,true,true
1.3405,true,true
0.8873,true,true
4.0004,true,false
7.2624,true,true
1.5343,true,true
1.1427,true,true
0.8135,true,true
1.4108,true,true
1.0127,true,true
5.1292,true,true
5.6836,true,false
4.6227,true,true
2.9350,true,false
1.8631,true,true
5.9183,true,true
1.6308,true,true
5.9106,true,false
4.8911,true,true
1.8752,true,true
2.4960,true,true
2.1192,true,true
0.8419,true,true
7.3032,true,true
21.1947,true,true
18.3143,true,false
33.3441,true,true
5.5826,true,false
5.0686,true,true
16.0935,true,true
1.6026,true,false
2.3171,true,true
8.9620,true,true
6.0433,true,true
34.1152,true,false
31.5597,true,true
5.0271,true,false
52.1314,true,true
29.8633,true,true
43.2660,true,true
50.0191,true,true
39.8784,true,true
2.2274,true,true
19.2807,true,true
68.6227,true,true
18.4583,true,true
34.2347,true,true
6.1112,true,true
21.8265,true,false
24.9901,true,true
48.6389,true,true
6.5562,true,true
13.1927,true,true
8.2400,true,true
3.5587,true,true
3.7533,true,true
29.2195,true,true
7.4726,true,true
14.4800,true,true
4.3502,true,false
2.1849,true,true
0.6400,true,true
15.8344,true,true
0.9757,true,true
10.9751,true,true
10.2279,true,true
4.1640,true,true
4.1367,true,true
1.5967,true,true
2.4937,true,true
0.9482,true,true
2.1848,true,true
0.6350,true,true
4.6304,true,true
1.6856,true,true
1.5437,true,true
14.1130,true,true
2.2630,true,true
26.0219,true,true
17.6472,true,true
13.3677,true,true
4.0833,true,true
26.9223,true,true
28.0045,true,true
7.2797,true,true
1.7096,true,true
19.4827,true,true
13.3502,true,true
7.2161,true,true
3.1738,true,true
1.1015,true,true
8.0092,true,false
31.0283,true,true
1.5478,true,true
2.8461,true,true
1.9246,true,true
9.6646,true,true
3.8425,true,false
2.6061,true,true
1.3927,true,true
10.1821,true,true
1.1783,true,true
6.1317,true,false
1.8202,true,true
3.5562,true,true
12.9815,true,true
5.2560,true,true
2.2919,true,true
5.7298,true,true
4.3143,true,false
0.8208,true,true
4.2710,true,true
1.3499,true,true
0.9212,true,true
1.6280,true,true
3.1017,true,false
1.6261,true,true
1.2328,true,true
5.7055,true,false
9.2280,true,true
12.7701,true,true
3.8141,true,true
1.3193,true,true
9.9293,true,false
0.9071,true,true
2.0547,true,true
2.3294,true,true
12.3850,true,true
10.8969,true,false
1.7442,true,true
9.8511,true,true
0.9782,true,true
2.9410,true,true
8.4164,true,true
2.2283,true,true
2.3742,true,true
2.6908,true,false
1.8125,true,true
8.6076,true,true
1.7118,true,true
5.4530,true,true
0.8605,true,true
4.5076,true,true
2.4260,true,true
1.6924,true,true
5.3634,true,true
3.4928,true,true
20.1548,true,true
2.4802,true,false
15.4205,true,true
1.4508,true,true
1.0174,true,false
1.9833,true,true
9.7736,true,true
3.7933,true,true
7.2433,true,false
1.7284,true,true
3.0391,true,true
4.4108,true,true
1.6079,true,true
2.5550,true,true
1.0387,true,true
1.6996,true,true
1.3457,true,true
9.0176,true,false
4.0514,true,true
1.9097,true,true
12.5405,true,true
1.0175,true,true
12.1048,true,true
1.4310,true,true
8.0427,true,false
5.2086,true,true
5.8156,true,true
5.9025,true,true
4.8118,true,true
1.8651,true,true
10.8714,true,true
5.1899,true,true
0.6475,true,true
2.1518,true,true
0.7781,true,true
1.3639,true,true
1.2725,true,false
4.8435,true,false
24.8907,true,true
4.3095,true,true
1.0143,true,true
5.2903,true,false
0.7712,true,true
4.7849,true,true
1.2911,true,true
3.1997,true,true
0.7058,true,false
7.9889,true,true
3.8588,true,false
1.2300,true,true
1.1175,true,true
2.7347,true,true
10.0992,true,true
1.7414,true,true
14.6925,true,true
3.7174,true,true
0.9421,true,true
9.1906,true,true
2.7851,true,true
5.2429,true,true
2.4645,true,true
15.4349,true,true
12.3142,true,true
1.4276,true,true
6.7401,true,false
3.5596,true,false
2.3540,true,true
25.4962,true,true
1.6302,true,true
17.7626,true,true
0.8354,true,true
25.9751,true,true
13.4581,true,false
26.1507,true,true
11.4071,true,true
5.0409,true,true
2.2822,true,true
3.4531,true,false
0.9205,true,true
1.5597,true,true
1.4705,true,true
1.1684,true,false
8.1034,true,true
8.6589,true,true
5.3622,true,true
9.7364,true,false
3.6580,true,true
1.3384,true,true
4.9378,true,false
1.3632,true,true
5.8242,true,false
1.1274,true,true
13.8768,true,true
14.9198,true,true
11.0938,true,true
3.4755,true,true
1.3046,true,true
23.4026,true,true
13.8379,true,true
4.5597,true,true
24.6306,true,true
40.0068,true,true
11.9646,true,true
15.3944,true,true
31.4935,true,true
1.1589,true,true
47.8700,true,true
11.2270,true,false
4.2236,true,true
10.6314,true,false
2.8054,true,true
25.1896,true,true
1.4925,true,true
2.9679,true,true
16.9575,true,true
30.0912,true,true
5.1264,true,true
7.4469,true,false
4.8412,true,true
1.7552,true,true
6.6816,true,false
6.3143,true,true
0.8419,true,true
1.8293,true,true
9.2962,true,false
3.9386,true,false
11.3531,true,false
21.9318,true,true
3.1899,true,false
0.6040,true,true
2.7661,true,true
1.2531,true,true
1.5077,true,true
3.9274,true,true
1.4816,true,true
1.5187,true,true
9.5306,true,true
3.5890,true,false
1.3873,true,true
1.7739,true,true
1.5195,true,true
1.1771,true,true
0.7475,true,true
3.4738,true,true
1.2042,true,true
6.8011,true,true
2.4672,true,false
0.9082,true,true
3.1930,true,true
0.6998,true,true
3.8477,true,false
1.3640,true,true
4.9194,true,false
1.4753,true,true
1.0016,true,true
1.6026,true,true
1.1267,true,true
1.2582,true,true
5.4912,true,true
4.1763,true,true
1.0858,true,false
0.7682,true,true
7.4841,true,true
10.8623,true,true
1.7435,true,true
6.5068,true,true
3.6380,true,false
8.0733,true,false
20.6506,true,true
24.6001,true,true
20.6776,true,true
5.0481,true,true
18.9960,true,true
4.5562,true,true
1.7544,true,true
39.0060,true,true
30.9886,true,true
4.0783,true,true
2.5635,true,true
13.4307,true,true
20.3990,true,true
49.1356,true,true
24.9502,true,false
40.9402,true,true
5.3424,true,true
7.7747,true,true
31.5906,true,true
22.3248,true,true
1.6485,true,true
4.8269,true,false
15.7189,true,true
21.6022,true,false
3.4449,true,true
1.5128,true,true
68.7947,true,true
2.9672,true,true
10.8905,true,true
27.0247,true,true
1.7172,true,true
30.0693,true,true
10.1683,true,true
13.3714,true,true
7.3001,true,true
1.6307,true,true
2.1797,true,true
0.9152,true,true
11.8985,true,true
2.5103,true,true
1.2450,true,true
4.9215,true,true
3.0036,true,false
3.4296,true,true
0.9890,true,true
6.7560,true,true
12.2276,true,true
9.4991,true,false
1.0392,true,true
1.9179,true,true
14.4908,true,true
11.3735,true,true
4.8958,true,false
2.2343,true,true
1.7024,true,true
8.1331,true,true
2.0259,true,true
6.9464,true,true
1.4960,true,true
5.6823,true,true
6.1118,true,false
14.5450,true,true
4.3643,true,true
23.6298,true,false
26.3569,true,true
1.9905,true,true
4.5977,true,true
2.4100,true,true
28.1050,true,false
37.8941,true,false
44.5494,true,true
2.1370,true,true
39.5407,true,true
40.0848,true,false
66.5202,true,true
85.3900,true,true
6.3457,true,true
36.4065,true,true
35.2221,true,true
1.8461,true,true
25.7019,true,true
19.7247,true,true
17.3852,true,false
54.9402,true,true
4.7872,true,true
1.7895,true,true
49.4954,true,true
3.1950,true,true
79.3380,true,true
1.2544,true,true
33.3279,true,true
48.9775,true,true
22.5368,true,false
47.9221,true,true
1.6859,true,true
3.8252,true,true
36.8453,true,false
1.3129,true,true
36.6047,true,true
71.3751,true,true
18.3108,true,true
27.9419,true,true
1.5279,true,true
8.4985,true,false
3.5654,true,true
2.9604,true,true
4.5874,true,false
3.8323,true,false
1.2539,true,true
1.2717,true,true
0.7755,true,true
2.2039,true,true
1.1280,true,true
6.3663,true,true
4.3738,true,true
7.5691,true,false
2.7100,true,true
1.2256,true,true
0.9226,true,true
4.4170,true,false
1.0211,true,true
0.7799,true,true
6.6090,true,true
1.1482,true,true
1.1017,true,true
13.6872,true,true
0.9179,true,true
3.3178,true,true
5.4503,true,true
0.9260,true,true
6.0137,true,true
1.3394,true,false
4.0259,true,true
1.3213,true,true
4.0824,true,true
0.9942,true,true
3.1004,true,true
1.5182,true,true
1.4486,true,true
1.1442,true,true
0.9447,true,true
10.9353,true,true
1.4137,true,true
1.0556,true,true
1.4413,true,true
7.1637,true,false
2.3070,true,true
6.3686,true,true
2.1982,true,true
8.8039,true,true
6.8789,true,false
2.7956,true,true
1.3772,true,true
1.1472,true,true
6.2827,true,true
1.0053,true,true
