latency_ms,ok,allowed
3.4489,true,true
3.2969,true,true
3.8497,true,false
2.4280,true,true
1.4554,true,true
4.2322,true,true
9.6962,true,false
6.5056,true,true
7.4906,true,false
18.8312,true,true
4.9866,true,true
0.9171,true,true
2.5630,true,true
1.6672,true,true
4.8374,true,true
3.0119,true,false
13.7124,true,true
2.8528,true,false
6.5041,true,true
1.6884,true,true
1.6716,true,true
3.5026,true,true
1.6596,true,true
7.2969,true,false
8.7718,true,true
4.3370,true,true
1.3578,true,true
2.2453,true,true
1.8928,true,true
1.9768,true,true
11.0410,true,true
1.1551,true,true
10.8711,true,false
5.4331,true,true
10.5232,true,true
8.0205,true,true
4.3871,true,true
1.5334,true,true
3.2688,true,true
1.3536,true,true
5.3157,true,true
6.7450,true,true
3.4403,true,true
1.5921,true,true
8.4850,true,true
8.6798,true,true
3.4769,true,true
16.2501,true,true
2.9094,true,true
3.5702,true,true
6.0358,true,true
5.6818,true,false
10.9670,true,true
3.1765,true,false
8.4040,true,true
3.3046,true,true
1.9939,true,true
0.8715,true,true
4.2955,true,false
8.0822,true,true
3.7547,true,true
1.9169,true,true
8.4990,true,true
4.7582,true,true
5.9568,true,true
1.6483,true,true
7.3135,true,true
6.0425,true,true
14.9218,true,true
0.9060,true,true
2.5783,true,true
2.4638,true,true
13.0049,true,true
1.0915,true,true
8.1344,true,true
3.5870,true,true
3.7202,true,true
5.0053,true,false
2.7513,true,true
4.9901,true,true
5.0809,true,true
1.9703,true,true
15.7216,true,true
1.8713,true,true
1.5370,true,true
7.9813,true,true
0.9156,true,true
2.9962,true,true
8.5441,true,true
7.0862,true,true
4.3155,true,false
1.8342,true,true
1.7936,true,true
1.7718,true,true
1.9626,true,true
7.3775,true,true
1.5656,true,true
6.7173,true,false
2.4132,true,true
4.0054,true,false
1.5445,true,true
1.6490,true,true
2.4259,true,true
20.5870,true,true
7.8078,true,true
7.5232,true,true
1.5517,true,true
4.7118,true,true
1.7347,true,true
1.8263,true,true
4.3787,true,false
1.6390,true,true
3.0505,true,false
1.1984,true,true
3.8897,true,false
4.8688,true,false
3.5433,true,true
7.1993,true,true
1.3323,true,true
1.4239,true,true
4.4898,true,true
1.5561,true,true
5.3988,true,true
1.9160,true,true
1.8836,true,true
4.9185,true,false
8.2438,true,true
1.1957,true,true
1.0778,true,true
7.8426,true,true
6.4926,true,true
3.4945,true,true
6.7369,true,false
1.8002,true,true
1.8186,true,true
6.8066,true,false
20.0163,true,true
1.0149,true,false
4.1679,true,true
8.0229,true,false
4.5703,true,true
6.5316,true,true
2.2145,true,true
2.9599,true,true
1.8620,true,true
2.7042,true,true
8.2866,true,true
4.9891,true,true
5.0269,true,true
10.7096,true,true
2.4139,true,true
1.3892,true,false
1.3913,true,true
7.2019,true,true
1.7980,true,true
1.7918,true,true
4.8185,true,true
1.8601,true,true
9.8087,true,true
2.3978,true,true
1.1427,true,true
5.4809,true,true
4.9013,true,false
1.8222,true,true
8.8718,true,true
4.7750,true,true
2.4311,true,true
3.1661,true,true
4.2967,true,true
7.5194,true,true
2.1721,true,true
1.1176,true,true
5.9782,true,true
2.6756,true,false
2.3388,true,true
1.3302,true,true
3.8353,true,true
4.0110,true,true
1.0953,true,true
1.1766,true,true
2.7418,true,true
6.8832,true,false
9.5976,true,true
3.3813,true,true
6.9864,true,true
10.0937,true,true
1.4120,true,true
3.0469,true,true
2.5243,true,true
7.0113,true,false
8.2875,true,true
6.9051,true,true
1.4407,true,true
7.2382,true,true
7.6671,true,true
1.6509,true,true
9.2366,true,false
1.3138,true,true
3.7879,true,false
1.9586,true,true
4.8170,true,true
3.6876,true,true
11.2167,true,true
7.3033,true,true
1.4232,true,true
8.4224,true,false
5.9130,true,true
2.5933,true,true
2.3471,true,true
2.6248,true,false
6.5394,true,false
4.1279,true,true
1.7101,true,true
4.7243,true,true
3.5354,true,true
16.8219,true,true
4.3918,true,true
1.4553,true,true
9.7157,true,false
2.4696,true,true
4.4804,true,true
1.6013,true,true
4.9880,true,false
1.0895,true,true
3.6984,true,false
3.0722,true,true
4.7340,true,true
1.6534,true,true
6.6758,true,false
1.7478,true,true
5.9841,true,true
6.2712,true,false
6.0089,true,true
4.9855,true,true
0.9776,true,true
9.6414,true,true
1.8240,true,true
1.7134,true,true
1.7275,true,true
1.5362,true,true
3.9413,true,false
4.0299,true,true
0.9928,true,true
12.1987,true,true
7.4473,true,true
7.6714,true,true
15.5823,true,true
6.3733,true,true
1.5403,true,true
1.6256,true,true
1.6020,true,true
1.4076,true,true
1.4155,true,false
6.7853,true,true
5.6714,true,true
1.7264,true,true
3.9146,true,false
6.0632,true,true
0.9976,true,true
9.2102,true,true
3.4002,true,true
1.5823,true,true
1.5633,true,true
1.5078,true,true
2.1687,true,true
1.2066,true,true
4.2899,true,true
4.8799,true,false
0.7802,true,true
6.1533,true,false
3.0579,true,true
4.0371,true,true
0.8822,true,true
5.9171,true,false
2.0980,true,true
7.3461,true,true
6.1838,true,false
1.7327,true,true
7.4612,true,true
7.0130,true,true
1.0705,true,true
1.0514,true,true
4.6267,true,true
1.6450,true,true
5.0207,true,true
2.6582,true,true
10.9903,true,true
1.0090,true,true
2.7758,true,false
3.7233,true,true
1.7344,true,true
3.6960,true,true
3.5304,true,true
1.6315,true,true
12.7404,true,true
3.3265,true,true
1.5728,true,true
8.6747,true,true
3.5734,true,true
9.2823,true,true
5.0014,true,false
0.9588,true,true
11.8199,true,true
5.3726,true,true
11.0676,true,true
5.6071,true,true
3.3590,true,true
5.9932,true,false
1.9840,true,false
5.4618,true,true
1.5517,true,true
8.9459,true,true
2.4440,true,true
6.5928,true,true
1.7656,true,true
2.2965,true,true
1.3832,true,true
4.4169,true,false
11.8462,true,true
1.9727,true,true
1.0414,true,true
2.7362,true,true
1.8140,true,true
4.1981,true,true
1.3173,true,true
1.1983,true,true
14.2493,true,true
6.4690,true,true
3.1418,true,true
1.1866,true,true
10.4112,true,false
3.0689,true,false
5.3444,true,false
9.1905,true,true
12.7291,true,true
1.7363,true,true
8.3395,true,true
2.0155,true,true
6.9920,true,true
3.4114,true,true
5.2978,true,true
6.3760,true,false
5.4876,true,true
10.4045,true,false
15.2625,true,true
1.3291,true,true
8.2649,true,true
2.9149,true,true
7.5725,true,false
2.4725,true,true
2.0067,true,true
0.9824,true,true
1.8324,true,true
2.6580,true,true
3.2236,true,true
6.6868,true,false
1.7415,true,true
1.7923,true,true
3.4820,true,true
3.7259,true,true
3.4630,true,true
4.4973,true,false
6.1618,true,true
7.5732,true,true
2.3995,true,true
7.3733,true,true
7.2427,true,false
1.3852,true,true
1.6109,true,true
1.6341,true,true
6.3533,true,false
5.8134,true,true
7.7500,true,true
2.4320,true,true
6.6663,true,false
4.4582,true,true
3.4283,true,true
3.9763,true,true
2.8423,true,true
1.8699,true,true
5.1343,true,true
1.1214,true,true
1.0612,true,false
1.0034,true,true
6.5767,true,true
3.9918,true,true
4.7344,true,true
4.6604,true,true
11.8087,true,true
1.8263,true,true
4.6954,true,false
1.8289,true,true
2.6744,true,true
3.7781,true,true
1.8378,true,true
5.8453,true,false
3.6889,true,true
2.2662,true,true
1.2098,true,true
2.3974,true,true
6.3137,true,false
5.6715,true,true
8.7078,true,true
3.5545,true,true
2.2819,true,true
1.2078,true,true
3.4974,true,false
6.2624,true,true
2.7896,true,true
2.4178,true,true
1.4181,true,false
3.4921,true,true
6.1237,true,false
3.5793,true,false
8.8788,true,true
2.7828,true,true
3.7472,true,true
1.8007,true,true
5.5457,true,true
1.7180,true,true
7.5665,true,false
3.5175,true,true
6.9812,true,true
4.7977,true,true
1.6916,true,true
2.4103,true,true
1.4187,true,true
1.8402,true,true
4.0511,true,true
2.8285,true,true
12.3240,true,true
3.1738,true,true
2.7694,true,true
1.6645,true,true
4.2274,true,true
9.7648,true,true
1.7423,true,true
15.6971,true,true
1.8571,true,true
1.8183,true,true
1.7306,true,true
1.8267,true,true
7.8468,true,true
3.5768,true,true
2.8987,true,true
4.2982,true,true
4.6937,true,true
1.8217,true,true
1.7651,true,true
5.0840,true,true
2.9043,true,true
1.8413,true,true
3.3710,true,true
1.2427,true,true
7.4754,true,true
3.2569,true,true
5.1059,true,true
1.7839,true,true
2.5782,true,true
12.8687,true,true
1.8443,true,true
0.8318,true,true
6.0032,true,false
0.9554,true,true
4.1860,true,true
1.2751,true,true
1.1822,true,true
2.4091,true,true
1.5155,true,true
4.2558,true,true
3.8893,true,false
0.8634,true,true
6.0635,true,true
2.7440,true,false
2.4412,true,true
7.5520,true,true
2.3869,true,true
7.1241,true,true
2.4695,true,true
8.6426,true,true
2.5509,true,true
16.3364,true,true
1.3634,true,true
3.1664,true,true
1.8038,true,true
1.7417,true,true
2.3706,true,true
7.7342,true,true
1.7622,true,true
1.6526,true,true
1.6790,true,true
1.6734,true,true
9.4886,true,true
1.5578,true,true
2.2523,true,true
3.8297,true,true
4.9067,true,false
3.0766,true,true
15.0760,true,true
1.1522,true,true
1.2260,true,true
17.0729,true,true
1.0939,true,true
2.9467,true,true
3.3900,true,true
4.2748,true,true
12.2596,true,true
2.5065,true,true
3.1223,true,true
1.8985,true,true
5.0234,true,true
1.2673,true,true
2.9509,true,true
3.2991,true,true
6.7968,true,true
8.1333,true,true
4.2335,true,true
5.6348,true,false
1.6375,true,true
5.0338,true,true
4.7612,true,true
5.1096,true,true
5.0022,true,false
1.5879,true,true
1.6146,true,true
3.3345,true,true
4.7363,true,true
2.4040,true,true
5.0929,true,true
12.5611,true,true
5.3701,true,false
6.5169,true,true
7.0370,true,false
1.7203,true,true
3.1932,true,true
5.6989,true,true
7.5917,true,true
5.9935,true,true
0.9112,true,true
2.3157,true,true
7.5657,true,false
15.6818,true,true
2.2438,true,true
3.7707,true,false
2.6156,true,true
2.2922,true,true
7.0375,true,true
6.3644,true,true
1.4244,true,true
1.4755,true,true
2.7383,true,true
7.0262,true,true
6.0143,true,false
3.8396,true,true
7.4236,true,true
3.2445,true,true
1.3100,true,true
5.5992,true,true
3.8246,true,true
1.8808,true,true
5.8687,true,true
8.6712,true,true
5.0601,true,true
0.9907,true,true
6.2941,true,true
8.8813,true,true
1.7589,true,true
3.4711,true,true
3.8661,true,true
11.2875,true,true
1.1716,true,true
1.0085,true,true
2.3715,true,true
1.2827,true,true
7.7455,true,true
8.4860,true,true
3.3512,true,true
6.6438,true,true
3.3505,true,true
1.9998,true,true
1.0025,true,true
2.2504,true,true
3.6416,true,true
4.4972,true,true
1.5426,true,true
2.3217,true,true
1.2236,true,true
4.4139,true,false
4.5709,true,true
4.5920,true,false
4.1923,true,false
1.2572,true,true
3.1728,true,true
1.2022,true,true
3.1159,true,true
2.0817,true,true
0.9492,true,true
0.8623,true,true
8.5869,true,true
12.1385,true,true
1.1228,true,false
1.1835,true,true
3.2688,true,true
2.9612,true,true
0.8511,true,true
5.6900,true,false
1.6646,true,true
5.3003,true,true
6.0064,true,true
8.6150,true,true
3.3407,true,true
4.3482,true,false
1.2594,true,true
4.4702,true,true
7.0639,true,true
1.1581,true,true
5.7598,true,false
6.3753,true,true
1.2653,true,true
5.7943,true,false
6.8670,true,true
5.6118,true,false
8.6593,true,true
6.6432,true,true
1.6416,true,true
3.7144,true,true
4.7801,true,true
4.6665,true,false
2.3077,true,true
4.9985,true,false
6.5084,true,true
7.0204,true,true
3.5879,true,true
8.9145,true,true
4.0084,true,true
4.9134,true,true
0.8262,true,true
7.6519,true,true
7.5816,true,true
2.2897,true,true
2.0769,true,true
10.9855,true,true
3.0061,true,false
2.7544,true,true
4.3315,true,true
1.8002,true,true
10.8185,true,true
1.8966,true,true
6.6367,true,true
5.7086,true,true
12.3547,true,true
1.3453,true,true
4.4321,true,true
7.1323,true,false
1.2247,true,false
3.3032,true,true
1.4306,true,true
1.4770,true,true
3.2690,true,true
6.5240,true,true
2.2792,true,true
1.1764,true,true
1.2402,true,true
3.6990,true,false
2.3004,true,true
2.2196,true,true
3.8924,true,true
1.8606,true,true
6.2002,true,false
3.0143,true,true
3.0107,true,true
7.9107,true,true
4.4845,true,true
5.2240,true,true
3.0083,true,true
8.5955,true,false
2.3305,true,true
15.8272,true,true
2.0030,true,true
4.3581,true,true
10.6328,true,true
4.6311,true,false
3.4538,true,false
4.7276,true,true
2.3558,true,true
1.1942,true,true
1.0850,true,true
19.8323,true,false
3.5777,true,true
8.0224,true,true
5.4576,true,true
1.4991,true,true
1.4555,true,true
2.7685,true,true
4.2152,true,false
1.3714,true,true
4.0637,true,true
1.1796,true,true
3.7213,true,true
5.8467,true,true
1.9549,true,true
2.8836,true,true
5.1808,true,true
9.0313,true,true
1.0749,true,true
5.5237,true,true
4.7486,true,true
7.4146,true,false
10.1217,true,true
3.6745,true,true
6.7176,true,true
6.8250,true,true
1.7649,true,true
23.7166,true,true
1.5981,true,true
2.4073,true,true
10.8217,true,true
5.7719,true,false
1.8649,true,true
4.5931,true,true
1.7849,true,true
1.7927,true,true
10.2656,true,true
8.7536,true,true
5.4712,true,true
10.1989,true,true
2.6280,true,true
6.6897,true,true
9.9750,true,true
2.7108,true,true
2.2827,true,true
7.5525,true,true
2.2784,true,true
3.3679,true,true
1.4721,true,true
3.1484,true,true
2.9094,true,false
0.9619,true,true
8.7051,true,true
3.5387,true,true
6.3744,true,true
7.9925,true,false
2.8757,true,true
0.8245,true,true
2.4761,true,true
1.6461,true,true
5.4410,true,true
1.4410,true,true
10.7161,true,true
2.5770,true,true
6.0034,true,true
3.4975,true,true
2.5101,true,true
10.0188,true,true
4.9933,true,false
4.0689,true,true
3.9460,true,false
3.5717,true,true
1.7679,true,true
3.6548,true,true
5.5047,true,false
6.3111,true,false
4.0220,true,true
3.4461,true,false
8.9990,true,true
1.4737,true,true
3.6830,true,true
2.5435,true,true
7.4025,true,false
15.5585,true,true
6.6929,true,true
1.8517,true,true
10.9869,true,false
1.0992,true,true
3.9903,true,true
4.7351,true,true
2.3420,true,true
8.4396,true,true
1.4329,true,true
1.2839,true,true
1.4236,true,true
6.8845,true,false
2.0061,true,true
0.8607,true,true
1.7779,true,true
3.3912,true,true
6.2506,true,true
3.0169,true,true
5.4052,true,true
2.1653,true,true
4.8927,true,false
8.2864,true,false
9.4521,true,true
5.1275,true,false
1.2120,true,false
2.9736,true,true
5.3255,true,true
8.8529,true,true
2.0696,true,true
0.9969,true,true
0.9068,true,true
6.5118,true,true
3.2490,true,true
1.9131,true,true
6.4513,true,false
5.9631,true,false
0.7447,true,true
1.6937,true,true
1.6807,true,true
4.2669,true,false
2.7914,true,true
5.3589,true,true
6.4415,true,true
1.5244,true,true
4.8105,true,true
1.7694,true,true
8.8022,true,false
1.9054,true,true
5.6143,true,true
8.3905,true,true
3.5172,true,true
2.7066,true,false
14.3469,true,true
1.2592,true,true
3.6912,true,true
1.7784,true,true
7.8302,true,false
6.4955,true,false
3.5820,true,true
1.6528,true,true
1.7051,true,true
5.8789,true,true
6.0856,true,true
3.5882,true,true
10.6062,true,true
1.6020,true,true
4.1248,true,true
5.8784,true,true
7.1816,true,true
4.1094,true,false
1.2622,true,true
4.2282,true,true
4.7632,true,true
16.2189,true,true
1.3052,true,true
4.8960,true,false
4.5175,true,true
2.3811,true,true
12.2860,true,true
6.1337,true,false
3.4519,true,true
1.3422,true,true
3.7254,true,true
2.3464,true,true
5.3512,true,false
9.3060,true,true
2.7189,true,true
2.5098,true,true
1.4735,true,true
3.1848,true,true
4.2413,true,true
1.7513,true,true
3.6403,true,true
4.6464,true,true
1.7579,true,true
8.3997,true,true
1.5274,true,true
6.7481,true,true
1.9611,true,true
0.8461,true,true
1.8806,true,true
4.6439,true,true
5.1535,true,true
2.1130,true,true
3.9948,true,true
6.8244,true,true
1.6024,true,true
2.2825,true,true
1.3617,true,true
1.5514,true,true
1.6056,true,true
4.1421,true,true
3.0915,true,true
6.1299,true,true
11.5644,true,true
1.4736,true,true
1.4944,true,false
1.6204,true,true
5.5966,true,true
1.7102,true,true
1.6260,true,true
3.4275,true,true
1.4258,true,false
1.3713,true,true
1.4464,true,true
9.3750,true,true
2.1800,true,true
1.2055,true,true
3.0038,true,true
6.3568,true,false
6.5728,true,true
1.5348,true,true
5.1550,true,true
1.1403,true,true
1.9649,true,true
6.1208,true,false
3.6843,true,true
6.3296,true,true
3.2182,true,true
1.3036,true,true
1.8854,true,true
4.3555,true,true
1.2724,true,true
4.2411,true,true
3.5662,true,false
3.5893,true,true
7.4178,true,false
3.0194,true,true
3.2365,true,true
3.1313,true,true
3.9802,true,true
1.1531,true,true
3.8343,true,true
5.0234,true,false
0.9957,true,true
0.7447,true,true
1.6653,true,true
3.9418,true,true
7.4790,true,false
3.9945,true,true
1.0288,true,true
4.8142,true,true
7.0397,true,true
4.6713,true,true
1.8512,true,true
1.9465,true,true
3.3122,true,true
4.0763,true,true
10.0947,true,true
3.5164,true,true
5.4055,true,true
3.5726,true,true
1.7360,true,true
4.1871,true,false
10.3168,true,true
1.3629,true,true
3.2842,true,true
7.2549,true,true
1.3776,true,true
1.4676,true,true
1.3999,true,true
1.5147,true,true
4.3518,true,false
6.6336,true,true
11.7293,true,true
3.5961,true,true
5.4627,true,true
8.7324,true,true
1.7834,true,true
4.5023,true,true
5.9102,true,false
3.4750,true,true
10.0846,true,false
1.2186,true,true
1.0958,true,true
0.8989,true,true
5.0111,true,true
4.7473,true,true
9.6575,true,true
3.7946,true,true
3.3867,true,true
1.3333,true,true
6.6392,true,true
1.6285,true,true
7.5677,true,true
2.1705,true,true
2.7903,true,true
5.9671,true,true
0.8234,true,true
3.8046,true,true
1.9573,true,true
0.9769,true,true
1.7037,true,true
1.7996,true,true
10.9887,true,true
1.5141,true,true
3.6113,true,true
3.9758,true,true
1.6865,true,true
3.5471,true,true
1.4857,true,true
2.9614,true,true
1.6193,true,true
1.6742,true,true
4.3544,true,true
9.4962,true,false
1.5614,true,true
3.1765,true,false
5.0113,true,false
2.9641,true,true
2.6737,true,false
7.0929,true,true
1.2687,true,true
4.0950,true,true
7.3124,true,true
1.8667,true,true
4.5237,true,true
1.6243,true,true
4.7204,true,false
8.3178,true,true
1.1943,true,true
7.1894,true,false
2.6191,true,true
6.7987,true,true
5.8763,true,false
9.8737,true,false
1.0317,true,true
1.6310,true,true
4.1372,true,false
1.8960,true,true
3.3494,true,true
13.5640,true,true
3.4576,true,true
1.6367,true,true
1.6429,true,true
3.1019,true,true
3.9545,true,false
3.9557,true,true
5.0004,true,true
1.0705,true,true
0.8228,true,true
2.5356,true,true
3.1769,true,true
1.3093,true,true
3.0879,true,true
1.6778,true,true
1.7898,true,true
3.3188,true,true
1.3576,true,true
1.8843,true,true
1.8660,true,true
1.9720,true,true
3.0415,true,true
11.0049,true,true
0.9941,true,true
0.9025,true,true
5.7555,true,true
1.7552,true,true
2.6002,true,true
2.7381,true,false
1.7884,true,true
5.9436,true,true
2.5475,true,true
9.3166,true,false
5.4464,true,true
7.4613,true,true
9.4316,true,true
1.5956,true,true
7.8833,true,true
5.9899,true,false
5.3556,true,true
4.9474,true,true
0.8075,true,true
8.5026,true,true
22.3214,true,true
8.7505,true,true
5.9137,true,true
2.3604,true,false
3.2134,true,true
4.5088,true,true
2.3597,true,true
14.1770,true,true
3.9560,true,true
2.6228,true,true
3.4205,true,true
1.5267,true,true
3.0460,true,true
1.3183,true,true
9.4697,true,true
3.5700,true,true
1.7036,true,true
6.0833,true,true
1.1839,true,true
6.1513,true,true
1.0748,true,true
3.9176,true,true
4.2832,true,false
14.3156,true,true
7.7991,true,true
4.4645,true,false
14.9611,true,true
4.5051,true,false
1.6244,true,true
6.9182,true,true
1.9870,true,true
5.7068,true,true
3.5221,true,false
2.0691,true,true
2.7450,true,true
9.5695,true,false
2.0713,true,true
2.6386,true,true
5.4323,true,false
2.0882,true,true
3.6480,true,true
3.9177,true,true
4.3256,true,true
5.5418,true,true
1.6538,true,true
6.2604,true,false
5.0046,true,true
2.7350,true,true
1.5466,true,true
3.9733,true,true
1.0766,true,true
2.6008,true,true
6.2483,true,true
10.0272,true,false
6.8940,true,true
1.9886,true,true
2.1561,true,false
1.2172,true,true
6.5009,true,false
1.5914,true,true
3.5682,true,true
2.1032,true,true
9.8782,true,true
5.1653,true,false
4.3857,true,false
4.0440,true,true
11.0777,true,true
1.0420,true,true
1.5602,true,true
5.0629,true,true
1.1594,true,true
7.2028,true,true
1.8820,true,true
3.9799,true,true
3.1791,true,false
2.5818,true,true
1.6474,true,true
1.5147,true,true
6.7367,true,true
1.8716,true,true
2.8390,true,false
1.8624,true,true
9.1700,true,true
6.0735,true,false
1.1543,true,true
2.9904,true,true
0.8724,true,true
2.5392,true,true
3.3316,true,true
3.1642,true,true
1.1982,true,true
4.0163,true,true
1.1472,true,true
3.8155,true,true
1.8057,true,true
5.8840,true,true
4.4232,true,false
12.8651,true,true
4.6288,true,false
1.7240,true,true
8.1807,true,true
2.4489,true,true
1.4691,true,true
1.4589,true,true
7.7712,true,false
5.1881,true,true
1.3258,true,true
3.4962,true,false
3.8828,true,true
10.6471,true,false
2.2307,true,true
3.0027,true,true
7.2366,true,true
15.8699,true,true
6.5960,true,true
1.5978,true,true
1.7118,true,true
5.7235,true,false
5.0665,true,false
4.3529,true,false
3.1651,true,true
1.2704,true,true
4.3439,true,true
9.5094,true,false
3.4362,true,true
2.1616,true,true
1.3057,true,true
9.0917,true,true
1.3728,true,true
4.6965,true,true
1.7661,true,true
4.4784,true,true
4.5797,true,false
6.8835,true,true
2.4240,true,true
3.4715,true,true
6.0331,true,true
1.8551,true,true
8.9041,true,false
4.2398,true,true
10.5831,true,true
5.1756,true,true
1.1822,true,true
1.0822,true,true
9.7593,true,true
4.2696,true,true
1.1888,true,true
1.2577,true,true
2.1277,true,true
1.7327,true,true
4.4197,true,true
5.0174,true,true
1.5639,true,true
3.7364,true,true
6.0944,true,false
7.1793,true,true
1.2755,true,true
1.2846,true,true
3.7125,true,false
3.2763,true,true
6.4271,true,true
3.2490,true,true
4.3123,true,true
1.2526,true,true
3.1095,true,true
1.7898,true,true
7.0522,true,true
5.7943,true,true
6.9828,true,true
6.5509,true,false
4.0286,true,false
1.8130,true,true
4.2673,true,true
2.7881,true,true
1.8422,true,true
8.4515,true,true
2.7278,true,true
4.7656,true,true
3.5844,true,true
1.7036,true,true
2.5200,true,true
19.6718,true,true
1.7824,true,true
3.9597,true,true
1.0897,true,true
4.1474,true,true
2.9458,true,true
5.7079,true,false
3.5556,true,true
9.2463,true,true
1.3219,true,true
3.6508,true,false
3.5134,true,true
1.6193,true,true
6.5881,true,true
2.5098,true,true
2.2729,true,true
1.3045,true,true
9.1033,true,false
3.2915,true,false
1.5158,true,true
4.7398,true,true
1.6749,true,true
2.2426,true,true
5.0764,true,false
1.0355,true,true
0.9843,true,true
5.0165,true,true
1.0401,true,true
2.9880,true,true
3.3533,true,true
4.4888,true,true
11.0998,true,true
1.0804,true,true
5.8206,true,true
1.9202,true,true
5.8828,true,true
5.4807,true,false
10.8669,true,true
3.5639,true,true
8.6144,true,true
6.6122,true,true
7.2299,true,false
5.3734,true,false
2.0120,true,true
2.8739,true,true
7.8377,true,true
6.3573,true,true
4.4774,true,true
3.2138,true,false
1.3833,true,true
1.3572,true,true
9.3266,true,true
3.5603,true,true
9.8111,true,true
1.8826,true,true
10.2460,true,true
5.3815,true,false
4.6321,true,true
3.3184,true,true
1.8429,true,true
16.6763,true,true
9.6218,true,true
5.7255,true,false
6.9749,true,true
0.9493,true,true
1.5141,true,true
11.4647,true,true
4.2645,true,false
1.7891,true,true
6.2684,true,false
1.8419,true,true
6.3626,true,true
4.1892,true,true
4.3046,true,true
4.1813,true,true
1.3126,true,true
3.7851,true,true
2.8631,true,false
1.4304,true,true
1.5704,true,true
1.9846,true,true
6.3720,true,true
1.4128,true,true
8.4844,true,true
3.9595,true,true
5.5501,true,true
1.6778,true,true
1.6782,true,true
3.6889,true,false
5.9955,true,true
2.9916,true,true
4.8879,true,true
4.8794,true,true
6.2534,true,false
2.8223,true,true
1.9207,true,true
2.6150,true,true
2.3806,true,true
1.4561,true,true
23.5360,true,true
5.3595,true,false
2.9709,true,true
1.7276,true,true
2.3977,true,true
2.2795,true,true
3.7299,true,true
2.4833,true,true
1.6952,true,true
9.9172,true,true
0.7920,true,true
4.5180,true,false
5.0095,true,false
1.0630,true,true
5.7244,true,false
22.6420,true,true
2.3727,true,true
1.5114,true,true
3.3541,true,true
9.0058,true,true
0.8901,true,true
1.6982,true,true
1.7711,true,false
