latency_ms,ok,allowed
1.3197,true,true
1.7192,true,true
10.3125,true,true
2.5310,true,true
1.6938,true,true
2.7443,true,true
2.9380,true,true
7.4416,true,true
3.2486,true,true
0.7272,true,true
2.6560,true,true
7.1254,true,true
5.1271,true,true
2.5394,true,true
1.2109,true,true
0.9896,true,true
4.2124,true,false
1.7170,true,true
22.1447,true,true
2.1510,true,true
3.7864,true,true
11.2239,true,true
1.8708,true,false
6.3075,true,true
3.2969,true,true
4.5569,true,false
3.3656,true,true
2.4824,true,false
5.6725,true,false
3.5420,true,true
2.4733,true,true
2.7678,true,true
6.4926,true,true
9.8457,true,false
7.4730,true,true
3.6152,true,false
7.1173,true,true
0.8883,true,true
5.6543,true,true
1.6254,true,true
7.7538,true,true
4.1315,true,true
1.8084,true,true
1.4941,true,true
2.8045,true,true
3.6064,true,true
1.7230,true,true
2.5610,true,false
1.1417,true,true
0.8554,true,true
4.1814,true,true
1.7000,true,true
1.9541,true,true
8.4180,true,true
1.0154,true,true
10.9393,true,true
2.8967,true,true
1.4253,true,true
1.1515,true,true
0.7811,true,true
1.4639,true,true
1.1512,true,true
1.0784,true,true
4.9889,true,false
3.8368,true,false
3.8732,true,true
2.5210,true,true
1.5854,true,true
8.6450,true,false
2.5570,true,false
1.1752,true,true
2.4161,true,true
0.8838,true,true
1.6246,true,false
1.9238,true,true
1.6174,true,true
1.8815,true,true
1.5480,true,true
4.5614,true,true
7.7320,true,true
3.3659,true,true
8.7861,true,true
3.3414,true,false
1.4322,true,true
2.3470,true,true
0.8212,true,true
2.7347,true,true
9.8087,true,true
3.8350,true,false
3.2399,true,true
16.7235,true,true
6.7855,true,true
1.5037,true,true
4.6812,true,true
6.4424,true,true
13.3995,true,true
1.0061,true,true
5.7386,true,true
22.4905,true,true
1.1293,true,true
0.8695,true,true
1.4465,true,true
1.1598,true,true
6.7836,true,true
0.9728,true,true
1.6986,true,true
3.8677,true,true
1.3880,true,true
12.8072,true,false
2.2071,true,true
3.9376,true,true
1.6096,true,false
13.7968,true,false
20.5926,true,true
2.2088,true,true
21.9027,true,true
8.1369,true,true
6.7416,true,true
1.1581,true,true
5.6223,true,true
1.6711,true,true
1.7222,true,false
6.8932,true,true
2.5432,true,true
1.7117,true,true
8.2108,true,true
2.6254,true,true
1.0882,true,true
7.3590,true,false
0.7869,true,true
1.5031,true,true
1.6801,true,true
1.6714,true,true
5.0758,true,true
3.2843,true,true
0.6974,true,true
1.2537,true,true
2.1378,true,true
2.7153,true,true
9.1700,true,false
1.6714,true,false
8.7052,true,true
0.9422,true,true
1.7955,true,true
1.3944,true,true
8.3222,true,true
6.6124,true,true
1.3215,true,true
5.1575,true,true
6.0987,true,true
1.5169,true,true
1.7738,true,true
8.4993,true,false
0.6611,true,true
1.2133,true,false
3.6346,true,true
1.6632,true,true
7.1456,true,true
2.1129,true,true
19.1325,true,true
16.0714,true,true
13.2788,true,false
1.7347,true,true
1.7997,true,true
5.6657,true,true
1.0339,true,true
1.7031,true,false
1.2575,true,true
0.9877,true,true
2.8152,true,true
2.0427,true,true
1.5924,true,true
1.3881,true,true
5.9556,true,true
1.6208,true,true
3.0056,true,false
10.3170,true,true
1.4446,true,true
3.3178,true,false
0.7101,true,true
2.8600,true,true
4.4421,true,true
1.5167,true,true
1.1116,true,true
1.1022,true,true
11.9077,true,true
6.9326,true,true
4.3036,true,true
10.6898,true,true
1.0840,true,true
4.2197,true,false
13.1413,true,true
1.6071,true,true
5.4890,true,false
3.9625,true,true
2.2225,true,true
1.2871,true,true
1.0009,true,true
1.5892,true,true
1.7839,true,true
2.3638,true,true
13.1305,true,true
4.0493,true,false
7.8599,true,false
1.5353,true,true
5.6731,true,true
1.1947,true,true
2.4145,true,true
1.2826,true,true
9.3567,true,false
1.7157,true,true
17.6383,true,true
6.2039,true,true
3.2485,true,true
0.8603,true,true
3.2954,true,false
0.7559,true,true
7.1723,true,false
1.5218,true,true
3.7615,true,true
1.4055,true,true
12.5454,true,true
1.6806,true,true
5.4646,true,true
0.9327,true,true
1.7376,true,true
5.5284,true,true
2.5330,true,true
0.9888,true,false
7.4410,true,true
1.0535,true,true
0.8295,true,true
13.7038,true,true
1.2694,true,true
14.8747,true,true
3.9612,true,true
7.7835,true,false
4.6848,true,true
3.0605,true,true
1.8773,true,true
6.0537,true,false
2.8259,true,true
7.4860,true,true
1.4527,true,true
6.2793,true,false
10.2175,true,true
2.9446,true,true
1.6629,true,true
7.2330,true,true
2.9551,true,false
2.0550,true,true
1.0785,true,true
0.5525,true,true
2.9157,true,true
2.7593,true,true
5.9980,true,true
1.4786,true,true
1.0872,true,true
16.4007,true,true
3.1936,true,false
0.4773,true,true
1.5257,true,true
1.1777,true,true
0.7697,true,true
2.4064,true,true
5.7674,true,false
1.6705,true,true
5.8811,true,false
1.5502,true,true
1.1986,true,true
0.9198,true,true
1.5185,true,true
1.2191,true,true
0.9510,true,true
22.2357,true,true
0.8186,true,true
7.9984,true,false
3.6029,true,true
12.0380,true,false
1.4728,true,true
8.6632,true,true
6.1980,true,true
2.2097,true,true
2.4255,true,true
2.3659,true,true
2.3632,true,false
0.7985,true,true
4.4369,true,true
1.3281,true,true
14.5509,true,true
10.3897,true,true
1.6046,true,true
1.2307,true,true
7.6396,true,true
1.6252,true,true
4.4421,true,false
1.7948,true,true
2.1557,true,true
2.8130,true,true
3.0167,true,true
16.8394,true,true
2.2136,true,true
0.6260,true,true
2.1296,true,true
3.0562,true,true
1.8285,true,true
6.6547,true,false
16.6039,true,true
2.1084,true,false
2.1865,true,true
1.1350,true,true
11.2367,true,true
9.2882,true,true
5.8902,true,true
9.4696,true,true
0.9020,true,true
8.4173,true,true
7.1738,true,true
1.4918,true,true
2.5422,true,true
3.7119,true,false
3.3829,true,false
1.9973,true,true
3.3358,true,true
0.7104,true,true
3.3703,true,false
0.7491,true,true
4.6193,true,false
7.4680,true,true
2.4917,true,true
1.2766,true,false
7.2770,true,true
1.0447,true,true
13.5770,true,true
7.0032,true,true
4.3996,true,true
13.2317,true,true
1.0935,true,true
1.9145,true,true
4.3987,true,true
1.8592,true,true
11.6216,true,true
15.9922,true,true
30.2370,true,true
2.8287,true,true
10.1023,true,true
7.4269,true,true
1.2751,true,true
0.8868,true,true
2.1319,true,true
0.6369,true,true
3.9293,true,false
1.2979,true,true
0.9458,true,true
1.6983,true,true
1.5579,true,true
1.4677,true,true
8.7359,true,true
1.1819,true,true
2.8074,true,true
5.5923,true,false
8.7529,true,true
4.6210,true,true
1.8400,true,true
7.4407,true,false
3.3836,true,true
10.9077,true,false
20.3708,true,true
4.7810,true,true
1.6955,true,true
8.1874,true,true
14.7508,true,true
0.7467,true,true
1.3763,true,true
0.9844,true,true
2.2564,true,true
0.7285,true,true
1.2502,true,true
2.4910,true,false
4.1047,true,true
1.2191,true,true
2.5078,true,true
3.3935,true,false
2.4640,true,false
0.9735,true,true
4.7038,true,false
6.7743,true,false
1.3786,true,true
5.4634,true,false
2.3752,true,true
11.9117,true,true
2.4821,true,true
1.0419,true,true
4.1943,true,true
1.7247,true,true
2.6408,true,true
1.1701,true,true
0.8440,true,true
1.5014,true,true
1.0145,true,false
2.2554,true,true
5.5985,true,true
1.4859,true,true
14.0325,true,true
6.9132,true,false
1.4906,true,true
4.9105,true,true
2.4514,true,true
1.4501,true,true
11.3620,true,true
2.0810,true,true
8.9712,true,true
1.3185,true,true
2.7946,true,false
1.3364,true,true
1.0577,true,true
1.7111,true,true
1.9383,true,true
4.0914,true,true
7.5630,true,true
4.8565,true,true
1.7354,true,true
2.0630,true,true
0.7205,true,true
3.5170,true,false
6.9579,true,false
4.4354,true,false
1.1490,true,true
5.9901,true,true
1.9156,true,true
6.1160,true,true
1.6332,true,true
3.3685,true,true
18.7802,true,true
6.7451,true,true
0.7675,true,true
1.7393,true,true
17.5438,true,true
14.4277,true,false
8.2134,true,false
1.6430,true,true
1.9386,true,true
1.5390,true,true
10.9920,true,true
8.7347,true,false
3.1457,true,false
2.0405,true,true
3.2227,true,true
0.6837,true,true
1.7407,true,true
10.1661,true,false
3.3936,true,true
1.0998,true,true
1.8859,true,true
14.7172,true,true
8.8753,true,true
1.1978,true,true
0.8655,true,true
4.1726,true,true
6.3590,true,true
2.3150,true,true
5.6960,true,true
1.1437,true,true
0.7884,true,true
2.0903,true,true
0.9831,true,true
1.8117,true,true
1.7612,true,true
8.2380,true,true
6.6875,true,true
1.0202,true,true
3.4678,true,true
1.0780,true,true
0.6630,true,true
1.7263,true,true
5.6265,true,true
2.5504,true,true
1.0984,true,true
6.7053,true,true
7.6153,true,true
5.1172,true,true
3.7073,true,true
1.1227,true,true
2.3034,true,true
0.8572,true,true
4.8723,true,true
2.2989,true,true
7.0048,true,true
1.0745,true,true
12.4074,true,true
3.1132,true,true
2.7217,true,true
5.9401,true,true
1.4112,true,true
10.0182,true,true
3.3300,true,true
0.9930,true,true
8.4838,true,false
1.3285,true,true
1.2803,true,true
0.8630,true,true
7.1412,true,true
1.6546,true,true
5.5407,true,true
0.9611,true,true
2.2749,true,true
0.7190,true,true
1.3457,true,false
0.9438,true,true
2.0411,true,true
10.8227,true,false
1.2517,true,true
9.9843,true,true
1.3732,true,true
10.3303,true,true
0.9758,true,true
1.6365,true,true
1.9127,true,true
2.5689,true,true
6.1680,true,true
1.7217,true,true
7.0719,true,true
8.4247,true,true
3.0828,true,true
6.7252,true,true
2.1220,true,false
21.2637,true,true
1.6996,true,true
4.8482,true,true
1.3681,true,true
1.0615,true,true
2.9709,true,true
3.6989,true,true
2.2236,true,true
5.9478,true,true
1.3368,true,true
1.5207,true,true
1.1876,true,true
0.6993,true,true
20.0018,true,true
2.5530,true,false
2.7312,true,true
1.6901,true,true
4.5632,true,true
10.2443,true,true
2.1481,true,true
10.2822,true,true
1.2882,true,true
9.2876,true,true
1.5603,true,false
1.1065,true,true
2.4343,true,false
0.8343,true,true
1.5055,true,true
1.3644,true,true
1.0404,true,false
7.9159,true,true
1.9310,true,true
5.3188,true,true
2.4656,true,true
4.4546,true,true
1.5895,true,true
1.1881,true,true
0.9713,true,true
19.7613,true,true
10.9176,true,true
1.3469,true,true
1.0309,true,true
1.6953,true,true
1.3839,true,true
5.7286,true,true
1.3073,true,true
6.0879,true,false
3.7000,true,true
2.2496,true,true
0.6877,true,true
1.2969,true,true
2.5411,true,true
7.4710,true,true
1.3106,true,true
0.8659,true,true
1.7729,true,true
17.8650,true,true
3.7391,true,true
11.2968,true,true
3.1801,true,true
0.7852,true,true
11.6369,true,false
18.5746,true,true
1.3803,true,true
1.6330,true,true
1.2557,true,true
2.3021,true,true
2.3105,true,true
1.0828,true,true
15.5346,true,true
3.9902,true,true
5.9973,true,true
4.3007,true,true
18.4659,true,true
1.9310,true,true
5.0899,true,true
24.0852,true,true
12.1989,true,true
15.8014,true,true
3.7974,true,true
2.2543,true,true
12.7309,true,true
1.5439,true,true
1.2293,true,true
8.1036,true,true
11.7287,true,true
0.8011,true,true
3.5544,true,false
2.0913,true,true
2.7251,true,true
12.2436,true,true
4.4265,true,false
1.3534,true,true
1.5181,true,true
6.8808,true,false
25.8178,true,true
1.5915,true,true
6.7463,true,false
3.7794,true,false
1.3930,true,true
23.9305,true,true
2.4317,true,false
1.3989,true,true
1.2486,true,true
0.8345,true,true
1.4824,true,true
12.8968,true,true
2.5030,true,true
5.8658,true,true
9.2898,true,true
1.4442,true,true
1.2092,true,true
6.6882,true,true
2.6907,true,true
5.8669,true,true
6.6405,true,false
8.0922,true,true
4.3596,true,true
33.1728,true,true
8.6829,true,true
11.9015,true,false
6.9629,true,true
1.1822,true,true
1.1420,true,true
0.8131,true,true
1.5552,true,true
3.2803,true,false
1.3515,true,false
27.1684,true,true
1.0537,true,true
13.3788,true,true
0.8815,true,true
8.2378,true,true
1.7778,true,true
8.6790,true,true
6.8554,true,true
1.4341,true,true
5.5703,true,true
3.4011,true,false
5.0324,true,true
2.6894,true,true
1.8110,true,true
1.5305,true,true
1.3526,true,true
1.1783,true,true
5.4804,true,true
1.4011,true,true
1.2132,true,true
6.3537,true,false
0.9638,true,true
3.2156,true,true
1.2076,true,true
4.3794,true,false
0.8833,true,true
4.5381,true,false
3.2803,true,false
0.6839,true,true
2.0228,true,true
1.7059,true,true
2.0800,true,true
2.5057,true,true
14.2256,true,false
1.7277,true,true
8.1308,true,true
1.7986,true,true
5.4960,true,true
3.5176,true,true
6.9098,true,false
1.2644,true,true
3.3889,true,true
1.4269,true,true
1.1682,true,true
0.8324,true,true
1.5098,true,true
1.1354,true,true
1.2540,true,true
0.9564,true,true
2.8875,true,false
1.4326,true,true
1.0827,true,true
2.4103,true,true
0.9702,true,true
2.5810,true,true
6.0494,true,false
1.4836,true,true
10.5153,true,false
9.0059,true,false
2.1004,true,true
6.0917,true,true
11.3087,true,true
1.7640,true,true
6.4904,true,true
0.8386,true,true
3.1092,true,true
2.5466,true,true
6.9510,true,true
10.3213,true,true
1.3336,true,true
6.5604,true,true
2.6049,true,true
1.7143,true,true
1.3266,true,true
1.2178,true,true
6.5216,true,true
0.8001,true,true
3.2341,true,true
0.8837,true,true
1.5882,true,false
3.5168,true,false
1.0508,true,true
7.2952,true,true
6.8329,true,true
6.6119,true,true
1.1925,true,true
18.6804,true,true
1.9247,true,true
8.8945,true,true
2.7679,true,true
1.3853,true,true
1.0603,true,true
2.3654,true,false
0.8683,true,true
3.2400,true,true
2.4393,true,true
2.0892,true,false
8.7233,true,false
3.9577,true,true
1.0678,true,true
6.5828,true,true
0.8404,true,true
4.5147,true,true
0.9355,true,true
4.9849,true,true
2.7621,true,true
4.0864,true,true
1.5261,true,true
8.0505,true,true
1.5714,true,true
18.8630,true,true
0.7521,true,true
2.0404,true,true
2.3153,true,true
0.8626,true,true
1.4762,true,true
1.8042,true,true
1.3489,true,true
1.5972,true,true
3.3353,true,true
8.3172,true,true
2.2151,true,true
10.0356,true,true
7.1272,true,true
3.7134,true,true
2.4017,true,true
1.2716,true,true
4.6802,true,false
4.7193,true,true
2.4742,true,false
1.0440,true,true
10.5516,true,false
5.2246,true,false
9.9908,true,false
2.9356,true,true
13.4839,true,true
20.7225,true,true
11.5794,true,false
20.9492,true,true
18.2279,true,true
15.0762,true,true
2.8144,true,true
6.1266,true,true
9.2670,true,true
14.5361,true,true
2.2615,true,true
22.5389,true,true
0.8530,true,true
2.0721,true,true
3.6912,true,true
1.0853,true,true
1.9310,true,true
6.7102,true,true
1.0517,true,true
0.5861,true,true
1.1980,true,true
4.1137,true,false
1.3251,true,true
5.6087,true,true
3.4071,true,true
0.8023,true,false
1.4895,true,true
1.1487,true,false
0.8573,true,true
1.5132,true,true
3.6223,true,false
2.4146,true,true
5.6736,true,true
7.3566,true,false
1.2750,true,true
20.5723,true,true
9.8512,true,true
1.9293,true,true
8.4518,true,true
5.7479,true,false
1.2675,true,false
5.4943,true,false
1.5027,true,true
1.6779,true,true
6.0610,true,true
10.1026,true,true
1.6555,true,true
11.3480,true,false
10.8164,true,true
14.3127,true,true
12.0199,true,true
5.9499,true,true
1.5516,true,true
12.4313,true,true
1.8186,true,true
8.7494,true,true
1.0218,true,true
3.2201,true,true
2.3037,true,true
0.8721,true,true
2.7116,true,false
1.1805,true,true
0.9075,true,true
2.7012,true,true
1.2636,true,true
6.8923,true,true
1.3899,true,true
8.9138,true,false
6.8755,true,true
1.1654,true,true
1.3521,true,true
0.9577,true,true
1.6700,true,false
1.1815,true,true
4.3686,true,false
1.4399,true,true
1.0162,true,true
3.2811,true,true
7.7698,true,true
2.1647,true,true
24.6820,true,true
12.1952,true,true
1.2826,true,true
1.5796,true,true
1.2537,true,true
2.4905,true,true
1.0001,true,true
1.6323,true,true
1.2124,true,true
1.3349,true,true
15.0591,true,false
3.7207,true,true
7.3691,true,true
3.0461,true,true
1.6829,true,true
22.5542,true,true
29.2829,true,true
1.2246,true,true
12.4734,true,true
2.2039,true,true
21.2186,true,true
1.1161,true,false
4.5125,true,true
1.4473,true,true
1.1842,true,false
6.5670,true,true
0.8429,true,true
7.0831,true,false
4.2042,true,true
1.5259,true,true
2.1350,true,true
0.6050,true,true
1.1579,true,true
2.3549,true,true
1.4136,true,true
1.2432,true,true
1.2992,true,true
9.0805,true,false
1.6252,true,true
16.0987,true,false
1.5686,true,true
1.8057,true,true
1.4215,true,true
1.0964,true,true
1.8060,true,true
8.8316,true,true
3.9157,true,true
5.8664,true,true
9.6636,true,true
2.1852,true,true
1.3366,true,true
9.2271,true,true
5.0347,true,true
2.1845,true,true
1.1491,true,true
0.8756,true,true
7.0749,true,false
5.5544,true,true
3.1858,true,true
9.7108,true,true
4.8164,true,false
1.8954,true,true
10.3761,true,true
16.2334,true,true
1.5806,true,true
5.9914,true,true
3.8056,true,true
1.7464,true,true
6.6098,true,true
3.4698,true,true
10.2268,true,true
6.2853,true,true
3.7124,true,false
0.6351,true,true
2.9705,true,true
1.4573,true,true
1.4012,true,true
5.9666,true,true
1.3734,true,true
2.0311,true,false
0.8281,true,true
4.3916,true,true
8.0099,true,false
1.3716,true,true
0.9544,true,true
1.5177,true,true
3.5684,true,true
1.0194,true,true
1.5409,true,true
1.1122,true,true
0.9554,true,true
5.7110,true,true
1.0269,true,true
0.6758,true,true
1.2929,true,true
1.6079,true,true
1.1185,true,true
0.6904,true,true
1.9737,true,true
3.1202,true,true
8.0480,true,false
1.4644,true,true
4.8421,true,true
4.5426,true,true
3.8836,true,false
1.2206,true,true
3.1601,true,false
0.7752,true,true
3.0688,true,true
22.8903,true,true
2.0916,true,true
8.5059,true,true
5.7556,true,false
1.5856,true,true
7.0750,true,true
3.9965,true,true
1.4334,true,true
0.9170,true,true
1.7354,true,true
5.8613,true,false
1.7123,true,true
1.3199,true,true
1.1359,true,true
1.4287,true,true
1.1174,true,true
0.6020,true,true
1.3802,true,true
1.2641,true,true
5.7622,true,true
1.2117,true,true
0.8649,true,true
2.2354,true,true
0.7689,true,true
4.8391,true,true
8.1049,true,false
2.6603,true,true
12.1074,true,true
1.3357,true,true
1.7221,true,true
5.0490,true,true
3.2876,true,true
1.3365,true,true
8.5205,true,false
2.5829,true,true
9.6821,true,false
1.4960,true,true
2.5048,true,true
1.2119,true,true
0.8218,true,true
1.4597,true,true
14.0935,true,true
2.1300,true,true
1.5751,true,true
1.4427,true,true
1.1135,true,true
1.3867,true,true
2.8040,true,true
4.2798,true,true
1.7360,true,true
3.2113,true,false
0.5902,true,true
1.2558,true,true
0.8878,true,true
2.7128,true,true
11.2285,true,true
2.0301,true,true
1.6998,true,true
11.4826,true,false
0.6804,true,true
1.3068,true,true
0.9357,true,true
1.5548,true,true
1.2222,true,true
0.8673,true,true
1.5497,true,true
3.5935,true,true
1.1185,true,true
9.1273,true,true
4.7543,true,true
27.9266,true,false
9.5478,true,true
25.3545,true,true
3.5635,true,true
19.2675,true,true
22.4361,true,false
9.9019,true,false
16.1931,true,false
1.5267,true,true
2.8455,true,true
6.9406,true,false
1.7129,true,true
49.4730,true,true
1.6542,true,true
17.6994,true,true
2.3281,true,false
7.6750,true,true
6.0604,true,true
1.7877,true,true
2.0830,true,true
3.2011,true,true
4.7692,true,true
21.9802,true,true
11.7642,true,true
15.5525,true,true
20.7957,true,false
3.7593,true,true
10.2641,true,true
20.2085,true,false
11.7980,true,true
5.4208,true,true
17.3551,true,true
5.1930,true,true
32.0464,true,true
2.3594,true,true
8.3119,true,true
46.2665,true,true
40.8707,true,true
3.3295,true,true
1.7178,true,true
23.6662,true,true
10.4351,true,false
1.9772,true,true
31.1683,true,true
3.3172,true,true
0.7253,true,true
5.1965,true,true
0.7845,true,true
6.5865,true,true
2.1957,true,true
1.8894,true,true
3.7534,true,true
2.9682,true,true
19.6512,true,true
4.0787,true,true
2.8485,true,true
14.5850,true,true
3.8472,true,true
4.3822,true,false
16.8831,true,true
8.2284,true,true
6.5001,true,true
1.3574,true,true
6.8672,true,false
1.1230,true,true
4.5299,true,true
1.1793,true,true
8.7993,true,true
2.8403,true,true
13.6888,true,true
1.6529,true,true
1.2145,true,true
0.7645,true,true
1.4887,true,true
1.3686,true,true
5.4433,true,false
1.4239,true,true
0.9106,true,true
1.8835,true,true
4.8097,true,false
2.4022,true,true
13.4067,true,true
1.7563,true,true
6.8171,true,false
2.8227,true,true
2.8321,true,true
5.9266,true,true
1.8577,true,true
8.8608,true,true
2.8847,true,true
1.7218,true,true
5.3608,true,true
0.6363,true,true
5.6924,true,true
2.0914,true,true
1.0985,true,true
9.9219,true,false
0.6456,true,true
2.9229,true,false
1.3760,true,true
1.1554,true,true
6.3057,true,false
0.5126,true,true
3.4800,true,false
0.8620,true,true
2.2256,true,true
15.0247,true,true
1.3214,true,true
11.6556,true,false
6.2997,true,true
16.0921,true,true
0.5578,true,true
2.2705,true,true
1.2040,true,true
10.6617,true,true
1.1465,true,true
8.3178,true,true
0.5681,true,true
2.7614,true,false
1.4878,true,true
2.9961,true,true
7.7912,true,true
4.1711,true,true
2.3987,true,true
0.8673,true,true
2.1156,true,true
0.5492,true,true
1.2112,true,true
0.8519,true,true
1.4612,true,true
2.5038,true,true
1.0103,true,true
3.4830,true,true
0.9830,true,true
1.9317,true,false
6.3238,true,false
0.5366,true,true
2.1549,true,true
9.2457,true,false
6.5618,true,false
2.5204,true,true
3.4126,true,false
2.2719,true,false
1.0282,true,true
4.9789,true,true
17.9651,true,true
1.9285,true,false
1.6800,true,true
6.3917,true,true
3.0040,true,false
1.5495,true,true
1.3758,true,true
1.4947,true,true
1.2544,true,true
15.4520,true,true
3.3598,true,false
2.8192,true,false
3.2904,true,false
0.6886,true,true
12.4846,true,true
2.8423,true,true
16.4081,true,false
3.3112,true,true
16.4928,true,true
7.5782,true,true
2.4212,true,true
1.0098,true,true
26.7155,true,true
1.9837,true,true
13.7585,true,true
8.0365,true,true
7.2219,true,true
4.2291,true,true
3.0410,true,true
28.4838,true,false
3.6236,true,true
6.8794,true,false
2.5848,true,true
1.0123,true,true
3.3963,true,true
1.0918,true,true
0.7714,true,true
1.9943,true,true
1.4680,true,true
1.0791,true,true
1.6535,true,true
2.9145,true,true
1.9877,true,true
1.5344,true,true
1.1706,true,true
2.4274,true,true
0.8962,true,true
2.7222,true,true
1.1137,true,true
0.5957,true,true
2.4079,true,false
1.5932,true,true
1.8943,true,true
4.6173,true,true
7.3045,true,true
2.4218,true,true
1.2432,true,false
12.4043,true,true
1.4954,true,true
1.2309,true,true
14.2275,true,true
2.5889,true,true
16.6714,true,true
1.4997,true,true
10.9513,true,true
5.0168,true,true
17.1551,true,true
5.1181,true,true
1.6122,true,true
5.9707,true,false
1.3812,true,true
1.7915,true,true
1.6771,true,true
11.3550,true,true
4.1864,true,false
1.6000,true,true
1.3610,true,true
4.2029,true,true
1.1735,true,true
1.1685,true,true
0.9204,true,true
1.7263,true,true
13.3635,true,true
1.4193,true,true
1.6298,true,true
3.0013,true,false
1.4503,true,true
1.7729,true,true
5.3637,true,true
4.2900,true,true
1.5478,true,true
6.9957,true,true
5.3848,true,false
3.9398,true,true
1.2880,true,true
1.8484,true,true
12.7803,true,true
1.2689,true,true
0.9518,true,true
1.5821,true,true
1.1235,true,true
3.4909,true,false
3.6961,true,false
3.7000,true,true
4.5319,true,true
9.6360,true,true
5.1660,true,true
2.0708,true,true
10.7371,true,true
3.9634,true,false
2.6780,true,true
1.7671,true,true
5.2855,true,true
4.5176,true,false
1.3431,true,true
5.9375,true,true
2.0436,true,true
7.7834,true,true
1.3243,true,true
5.2158,true,false
0.6461,true,true
1.2935,true,true
3.3593,true,false
2.9186,true,true
2.1868,true,true
1.3151,true,true
8.4719,true,true
2.0536,true,false
1.7558,true,true
5.8942,true,true
1.9960,true,true
9.5747,true,false
16.6884,true,true
6.1532,true,true
1.6999,true,true
5.7415,true,true
1.5997,true,true
1.9209,true,true
1.7896,true,true
14.6391,true,true
3.1729,true,true
0.5855,true,true
1.1915,true,true
0.8130,true,false
5.2985,true,false
3.1030,true,true
9.5455,true,true
3.3284,true,true
5.1210,true,true
6.8698,true,true
16.3161,true,true
1.2005,true,true
7.3043,true,true
3.3614,true,false
2.7690,true,false
1.8875,true,true
1.5362,true,true
1.3037,true,true
6.0354,true,true
3.9579,true,true
1.4396,true,true
1.0938,true,true
2.9592,true,true
10.4581,true,true
2.3448,true,true
6.3154,true,false
1.0961,true,true
1.9248,true,true
1.6542,true,true
2.1370,true,true
2.8485,true,true
14.8635,true,true
26.8545,true,true
5.3020,true,true
8.4730,true,false
15.9805,true,false
1.2106,true,true
29.9961,true,true
12.9854,true,true
1.2355,true,true
4.5777,true,true
8.5168,true,true
2.9771,true,false
1.5961,true,true
1.8981,true,true
7.8434,true,true
1.6445,true,true
5.2198,true,true
0.6892,true,true
13.0579,true,true
1.8934,true,true
1.7570,true,true
1.5172,true,true
1.3306,true,true
0.9822,true,true
4.4085,true,true
1.0912,true,true
0.7822,true,true
1.6868,true,true
3.9919,true,true
1.5558,true,true
11.1914,true,true
1.8694,true,true
2.0524,true,true
