latency_ms,ok,allowed
478.7437,true,true
299.1358,true,true
267.3483,true,true
296.1479,true,true
473.8369,true,true
352.3018,true,true
321.3497,true,true
272.8393,true,true
317.5216,true,true
274.8822,true,true
275.7368,true,true
304.7069,true,true
311.2271,true,true
312.5658,true,true
376.4298,true,false
401.0561,true,true
378.0406,true,true
357.6467,true,true
339.7215,true,true
328.9603,true,true
385.9112,true,true
393.3999,true,false
384.7289,true,true
373.0406,true,true
341.3613,true,true
363.7478,true,true
342.7638,true,true
418.3459,true,true
377.1120,true,true
430.8488,true,true
639.0281,true,true
374.9134,true,false
379.1577,true,true
361.3058,true,true
385.7744,true,true
383.1832,true,true
358.6423,true,true
482.3593,true,true
382.0276,true,true
383.6682,true,true
385.8067,true,true
458.2037,true,false
405.2573,true,true
418.4383,true,false
431.6206,true,true
384.8874,true,true
526.0926,true,true
385.4688,true,true
384.3462,true,true
424.1213,true,true
376.2507,true,true
383.3309,true,true
424.2448,true,true
384.7997,true,true
399.0317,true,true
477.4814,true,true
477.6253,true,true
435.1581,true,true
438.6771,true,true
412.9312,true,true
431.4271,true,true
407.5841,true,true
421.0174,true,true
414.8977,true,true
413.3235,true,true
406.7946,true,true
402.4866,true,true
403.8983,true,true
400.8604,true,true
493.3056,true,true
740.0391,true,true
406.6811,true,true
409.9934,true,true
413.7828,true,true
508.9010,true,false
454.6318,true,false
482.9871,true,false
405.7867,true,true
465.9903,true,true
444.4454,true,true
390.5843,true,true
413.8066,true,true
413.0581,true,true
568.2274,true,true
486.9676,true,false
492.1493,true,true
663.8186,true,true
436.5353,true,true
448.1994,true,true
508.1845,true,false
510.3881,true,true
498.6413,true,true
465.0025,true,true
440.5483,true,true
443.5562,true,true
438.8944,true,true
508.6249,true,true
516.4843,true,true
438.6139,true,true
491.9627,true,true
463.1313,true,false
506.1494,true,false
441.9503,true,true
506.5365,true,false
438.1305,true,true
678.5470,true,true
441.4913,true,true
499.1015,true,false
460.4071,true,true
458.5737,true,true
490.1096,true,true
509.4797,true,true
458.7858,true,true
712.3591,true,true
455.3855,true,true
459.1298,true,true
508.0528,true,true
448.8343,true,true
501.0553,true,true
574.5979,true,true
456.9057,true,true
542.5649,true,false
445.9500,true,true
484.1065,true,true
445.5360,true,true
539.2304,true,true
905.0739,true,true
514.3563,true,true
537.6705,true,true
477.2219,true,true
511.4702,true,true
488.2292,true,true
483.2637,true,true
481.1977,true,true
476.9923,true,true
524.6668,true,true
483.9009,true,true
478.6645,true,true
482.8150,true,true
580.2053,true,false
525.1002,true,false
478.7503,true,true
479.6737,true,true
506.9165,true,true
564.5549,true,false
547.4489,true,true
484.3670,true,true
475.5143,true,true
499.4305,true,false
540.8432,true,true
507.9990,true,false
628.8930,true,true
500.3272,true,true
496.6792,true,true
497.8498,true,true
493.6350,true,true
490.9280,true,true
489.6858,true,true
618.6900,true,true
489.9309,true,true
550.1541,true,true
498.9891,true,true
636.5820,true,true
496.2615,true,true
609.0842,true,false
587.3772,true,false
520.3164,true,false
541.0362,true,true
755.3741,true,true
549.0821,true,true
502.5655,true,true
614.2037,true,false
500.9495,true,true
586.8073,true,false
499.4424,true,true
575.8424,true,true
498.3068,true,true
579.2805,true,false
504.4471,true,true
500.4987,true,true
628.4260,true,true
498.8600,true,true
585.6489,true,false
498.4459,true,true
549.6143,true,true
515.9699,true,true
524.1206,true,true
506.1324,true,true
506.1623,true,true
637.4453,true,true
609.0857,true,true
558.3126,true,true
568.0953,true,true
516.1086,true,true
559.6514,true,true
553.4384,true,true
541.8388,true,false
611.5877,true,true
610.7404,true,false
534.0296,true,true
565.5300,true,false
563.5494,true,true
527.4198,true,true
572.8449,true,true
674.4872,true,true
689.2263,true,false
604.8075,true,true
647.8973,true,true
652.2270,true,true
717.2093,true,true
681.7974,true,true
679.2932,true,true
709.4556,true,true
713.0688,true,true
730.2471,true,true
768.3911,true,true
778.2334,true,true
762.1290,true,true
719.0769,true,true
774.1446,true,true
779.7429,true,true
820.8037,true,true
806.5926,true,true
746.4423,true,true
745.3020,true,true
825.3098,true,true
830.3953,true,false
781.1872,true,true
793.7714,true,true
756.0522,true,true
784.8951,true,true
787.1045,true,true
858.1993,true,true
1000.1590,true,false
784.1970,true,true
790.7691,true,true
788.9374,true,true
873.3711,true,false
915.4941,true,true
862.3027,true,true
860.2222,true,true
813.8255,true,true
830.2713,true,true
794.1685,true,true
852.5215,true,true
888.0993,true,true
844.8940,true,true
790.4183,true,true
880.3975,true,false
840.4378,true,true
821.8203,true,false
939.9901,true,true
800.2831,true,true
868.3427,true,true
875.1987,true,true
866.7551,true,true
795.9939,true,true
855.0393,true,true
827.8809,true,false
832.3338,true,false
784.5021,true,true
800.5299,true,true
791.2135,true,true
847.0636,true,false
815.7846,true,false
794.8117,true,true
793.5867,true,true
843.8848,true,true
838.9612,true,true
820.3671,true,true
820.1565,true,true
814.9992,true,true
878.2329,true,true
814.8769,true,true
812.3713,true,true
881.2093,true,false
906.2261,true,true
823.0606,true,true
865.0457,true,true
908.0795,true,false
904.8234,true,false
862.7501,true,true
827.6445,true,true
817.1940,true,true
809.2243,true,true
813.9555,true,true
824.0290,true,true
836.2355,true,false
871.8326,true,true
814.2292,true,true
818.2421,true,true
824.7461,true,true
840.8710,true,false
803.9050,true,true
825.9160,true,true
904.1494,true,true
816.6988,true,true
819.8242,true,true
810.4827,true,true
866.2721,true,true
905.4578,true,true
844.6209,true,true
862.4111,true,true
803.2542,true,true
899.0687,true,false
814.8625,true,true
851.0033,true,false
814.3314,true,true
915.0836,true,false
823.4181,true,true
862.4262,true,false
842.4691,true,true
829.8341,true,true
828.7651,true,true
858.9352,true,true
829.9115,true,true
874.9260,true,true
926.3383,true,false
864.3864,true,true
839.2933,true,false
846.2939,true,true
905.5776,true,true
828.9094,true,true
901.6108,true,false
825.8839,true,true
882.0917,true,true
911.9276,true,true
887.2328,true,true
829.6992,true,true
930.9278,true,false
829.8756,true,true
841.5276,true,false
865.9315,true,false
872.9884,true,false
844.8371,true,true
869.9868,true,true
880.6460,true,true
847.3121,true,true
866.0612,true,true
843.4335,true,true
906.9102,true,false
844.3272,true,true
872.8717,true,true
839.6544,true,true
845.2073,true,true
840.2218,true,true
883.9057,true,false
843.7562,true,true
1026.7529,true,true
839.5427,true,true
867.1033,true,false
842.6107,true,true
943.1517,true,true
888.9318,true,false
901.9589,true,true
1001.2243,true,true
993.1144,true,false
912.0604,true,true
1258.1065,true,true
973.8212,true,true
922.7018,true,true
997.7175,true,false
987.0672,true,true
981.5033,true,true
964.4494,true,true
1018.1963,true,true
934.1933,true,true
981.4960,true,true
1114.2824,true,true
1016.9381,true,true
977.8040,true,true
1009.5742,true,true
972.8705,true,true
969.9351,true,true
972.2193,true,true
979.0004,true,true
1100.8338,true,true
1043.5816,true,true
1080.6019,true,true
981.5364,true,true
984.7372,true,true
1004.9706,true,true
978.8842,true,true
976.6716,true,true
981.9799,true,true
1028.1758,true,true
988.0037,true,true
1087.9162,true,true
1107.0070,true,false
1068.7045,true,true
1143.8888,true,true
1101.4350,true,true
1020.8834,true,true
1079.5738,true,true
1025.2834,true,true
1046.9437,true,false
1098.6516,true,true
1034.8493,true,true
1150.3578,true,false
1060.0427,true,false
1116.7318,true,false
1066.3930,true,true
1102.7570,true,true
1093.4108,true,true
1090.8743,true,true
1627.8306,true,true
1061.3010,true,true
1181.8106,true,true
1130.9702,true,false
1112.6787,true,false
1088.2823,true,true
1084.3998,true,true
1136.4421,true,true
1097.6713,true,true
1125.7354,true,true
1120.3609,true,true
1086.8932,true,true
1272.3440,true,true
1179.1835,true,true
1210.4853,true,true
1176.1784,true,true
1197.3718,true,true
1274.4416,true,true
1308.9239,true,true
1270.0145,true,true
1292.9532,true,true
1296.1169,true,true
1350.8035,true,true
1292.9034,true,true
1275.9755,true,true
1321.4218,true,true
1340.2878,true,true
1326.1611,true,true
1277.2051,true,true
1331.1621,true,true
1276.9682,true,true
1276.3142,true,true
1307.9436,true,true
1347.4648,true,true
1449.0505,true,true
1293.2237,true,true
1287.2125,true,true
1290.8224,true,true
1381.2085,true,false
1288.6073,true,true
1310.3789,true,true
1329.9528,true,true
1289.6094,true,true
1283.5075,true,true
1335.4772,true,true
1281.7212,true,true
1351.3232,true,true
1274.2710,true,true
1278.3972,true,true
1363.2635,true,true
1610.4438,true,true
1311.3806,true,true
1328.8272,true,false
1448.5711,true,true
1372.9196,true,true
1382.3951,true,true
1338.3567,true,true
1331.2786,true,true
1335.9378,true,true
1362.0621,true,true
1330.6656,true,true
1382.4736,true,false
1332.4580,true,true
1404.6057,true,false
1372.2123,true,true
1400.6817,true,true
1341.2667,true,true
1334.5265,true,true
1530.1271,true,true
1335.2022,true,true
1608.5133,true,true
1385.9524,true,true
1384.1489,true,true
1365.1285,true,true
1345.1695,true,true
1345.1475,true,true
1393.1214,true,true
1344.6026,true,true
1349.7065,true,true
1376.7831,true,true
1342.5885,true,true
1341.5141,true,true
1455.5182,true,true
1350.7632,true,true
1409.7991,true,true
1372.3422,true,true
1373.7009,true,true
1405.4634,true,true
1467.1153,true,true
1374.8162,true,true
1398.4081,true,true
1372.2809,true,true
1373.3686,true,true
1397.3376,true,true
1384.5596,true,true
1432.2151,true,false
1408.5241,true,true
1396.5350,true,true
1405.8681,true,true
1535.3704,true,true
1559.8887,true,true
1466.7210,true,true
1454.3611,true,true
1454.8567,true,true
1489.9869,true,true
1440.4230,true,true
1439.4642,true,true
1436.5228,true,true
1488.6175,true,true
1433.1249,true,true
1443.1244,true,true
1456.5238,true,true
1550.4035,true,false
1439.1811,true,true
1572.7397,true,true
1535.6783,true,false
1472.2488,true,true
1498.3704,true,true
1520.6896,true,false
1455.3571,true,true
1445.1635,true,true
1477.3230,true,true
1443.3990,true,true
1450.5203,true,true
1474.3574,true,true
1465.0118,true,true
1565.8817,true,false
1517.9918,true,true
1647.3760,true,true
1554.9783,true,true
1596.1161,true,true
1576.8014,true,true
1580.4025,true,true
1643.1927,true,true
1671.5231,true,true
1620.0369,true,true
1574.7887,true,true
1612.3515,true,true
1555.3820,true,true
1599.5290,true,true
1618.3469,true,false
1550.7904,true,true
1777.1498,true,true
1636.5678,true,true
1623.0425,true,true
1605.7623,true,true
1604.0658,true,true
1672.2496,true,true
1653.1605,true,true
1695.4557,true,false
1615.3693,true,true
1697.0543,true,true
1622.0901,true,true
1792.7626,true,true
1799.5872,true,true
1993.6699,true,true
1844.2474,true,true
1829.4975,true,true
1840.9747,true,true
1814.7811,true,true
1815.5628,true,true
1888.9830,true,true
1852.9762,true,true
1878.0568,true,false
1898.1344,true,false
1831.2907,true,true
1865.7168,true,true
1815.7803,true,true
1820.5908,true,true
1824.2405,true,true
1843.5383,true,false
1892.1768,true,false
1820.5601,true,true
1855.3677,true,true
1815.5449,true,true
1822.8736,true,true
1932.3478,true,true
1815.1181,true,true
1815.0258,true,true
1833.1100,true,false
1816.4150,true,true
1821.0211,true,true
1818.6025,true,true
1824.2293,true,true
1884.7040,true,true
1873.9113,true,true
1955.9660,true,true
1846.8721,true,true
1916.9533,true,true
1895.8368,true,true
1886.3519,true,true
1875.6904,true,false
2020.3855,true,true
1855.3507,true,true
1852.4823,true,true
1878.3482,true,true
1970.0165,true,true
1863.8104,true,true
1888.1617,true,true
1907.3218,true,true
1904.3248,true,true
1893.2171,true,true
1876.1103,true,true
1883.8312,true,true
1871.7157,true,true
1899.5620,true,false
1872.0119,true,true
2263.0852,true,true
1875.3396,true,true
1887.8775,true,true
1972.2948,true,true
1882.2020,true,true
1936.2424,true,true
1877.1609,true,true
1977.4176,true,false
1874.4592,true,true
1907.8816,true,true
1877.3025,true,true
1874.8065,true,true
1879.5038,true,true
1870.6397,true,true
1980.9428,true,false
1914.4408,true,true
1939.8020,true,true
1930.4311,true,true
1898.8247,true,true
1883.7264,true,true
1887.2907,true,true
1932.8333,true,false
1877.0210,true,true
2368.5111,true,true
1933.3678,true,true
1876.0751,true,true
1883.1774,true,true
1881.6598,true,true
1872.4319,true,true
1876.9740,true,true
1961.5175,true,true
1880.7815,true,true
1877.8667,true,true
1921.4773,true,true
1879.7366,true,true
1879.4928,true,true
2011.9700,true,true
1960.9393,true,false
2023.5838,true,true
1887.0824,true,true
1882.0168,true,true
1917.6675,true,true
1970.2668,true,false
1965.5001,true,false
1892.3209,true,true
2000.2261,true,false
1906.4984,true,true
1901.0707,true,true
1955.4649,true,true
1935.3211,true,true
1928.9489,true,true
1906.3378,true,true
1975.5440,true,true
1902.9039,true,true
1921.9594,true,true
2231.1807,true,true
1964.3915,true,true
1962.4571,true,true
2037.7756,true,true
1918.7190,true,true
1942.1730,true,false
1917.3318,true,true
1939.4868,true,true
2021.1162,true,false
1969.6644,true,false
1928.9256,true,true
1952.5398,true,true
2025.6622,true,true
2062.8722,true,true
2003.5131,true,true
2006.8223,true,true
1973.8330,true,true
2019.1965,true,false
1965.8857,true,true
1996.8600,true,true
2035.4864,true,true
2023.5390,true,true
1993.6912,true,true
2070.4105,true,false
1973.7114,true,true
2065.7128,true,true
1973.8238,true,true
2045.2568,true,false
1985.6719,true,true
2006.3482,true,true
2012.8555,true,true
2045.1802,true,true
2006.3736,true,true
1996.5575,true,true
1993.7588,true,true
1989.9595,true,true
2023.8071,true,false
1988.0743,true,true
2095.3993,true,false
2070.4541,true,false
1992.5790,true,true
2091.7891,true,false
2040.7406,true,true
2000.9083,true,true
2039.2452,true,true
2057.4388,true,false
2038.9290,true,true
2138.7997,true,true
2020.6507,true,true
2112.4836,true,false
2014.5817,true,true
2098.7507,true,true
2071.2968,true,true
2065.6320,true,true
2048.9464,true,true
2105.6573,true,false
2081.0439,true,true
2139.0914,true,true
2056.7012,true,true
2051.2833,true,true
2063.9488,true,true
2054.6439,true,true
2050.7915,true,true
2138.6136,true,true
2121.6284,true,true
2065.0177,true,true
2060.3806,true,true
2059.3057,true,true
2385.1690,true,true
2067.8078,true,true
2147.4166,true,false
2067.0067,true,true
2130.2707,true,true
2106.3790,true,true
2072.3559,true,true
2155.1988,true,true
2080.0425,true,true
2119.3394,true,true
2132.4493,true,false
2109.7396,true,true
2103.2823,true,true
2179.2603,true,false
2091.9340,true,true
2136.7532,true,true
2090.1997,true,true
2120.9256,true,false
2125.1968,true,true
2100.6257,true,true
2097.5355,true,true
2096.3981,true,true
2096.2271,true,true
2157.8494,true,true
2157.4884,true,true
2095.7337,true,true
2185.1129,true,false
2099.9615,true,true
2127.9803,true,true
2280.2851,true,false
2223.1342,true,true
2099.5928,true,true
2103.3652,true,true
2108.6791,true,true
2152.8640,true,true
2146.6881,true,true
2124.0702,true,true
2202.2194,true,false
2168.3906,true,true
2195.3346,true,true
2411.8436,true,true
2131.1037,true,true
2126.5592,true,true
2142.9296,true,true
2145.7743,true,true
2458.4601,true,true
2183.6960,true,true
2179.3430,true,true
2257.3922,true,true
2161.8609,true,true
2205.8930,true,true
2385.8148,true,true
2210.9265,true,true
2168.9187,true,true
2235.9444,true,true
2177.1712,true,true
2170.6669,true,true
2265.0280,true,true
2198.3602,true,true
2287.4570,true,true
2200.3044,true,true
2220.4162,true,true
2249.2436,true,true
2256.2613,true,true
2202.5888,true,true
2221.5927,true,true
2200.8968,true,true
2221.5578,true,true
2254.1044,true,true
2201.2204,true,true
2249.0909,true,true
2250.2966,true,true
2271.8732,true,false
2212.7962,true,true
2211.6376,true,true
2230.3490,true,true
2239.4386,true,true
2284.7216,true,false
2204.7394,true,true
2205.8514,true,true
2296.4876,true,true
2376.8203,true,true
2202.2628,true,true
2200.2285,true,true
2250.5893,true,true
2201.2562,true,true
2211.9255,true,true
2303.4322,true,true
2261.2035,true,true
2458.0955,true,true
2257.1122,true,false
2225.8594,true,true
2301.6763,true,true
2263.5928,true,true
2271.0866,true,true
2257.8996,true,true
2292.5381,true,true
2266.0410,true,true
2263.2333,true,true
2244.9339,true,true
2240.2912,true,true
2453.0188,true,true
2243.1949,true,true
2241.2290,true,true
2276.3621,true,true
2345.5569,true,false
2343.2484,true,false
2268.0804,true,true
2282.6900,true,true
2327.6514,true,true
2400.6458,true,false
2325.6819,true,true
2285.9340,true,true
2287.7064,true,true
2301.8524,true,true
2287.7988,true,true
2321.7940,true,true
2362.2332,true,true
2365.4949,true,true
2304.5422,true,true
2308.5269,true,true
2302.4600,true,true
2336.3254,true,true
2331.3688,true,true
2300.9725,true,true
2367.7788,true,true
2295.6141,true,true
2296.4448,true,true
2293.9759,true,true
2293.8379,true,true
2283.1934,true,true
2314.6036,true,false
2287.2580,true,true
2284.5626,true,true
2725.3857,true,true
2386.0018,true,true
2296.2844,true,true
2406.7493,true,true
2342.1585,true,true
2418.0519,true,false
2387.9162,true,true
2335.7216,true,true
2344.3999,true,true
2301.3967,true,true
2376.7847,true,true
2309.8978,true,true
2318.6219,true,true
2321.9041,true,true
2304.3736,true,true
2401.5018,true,false
2366.3750,true,true
2342.3240,true,true
2317.6631,true,true
2330.1812,true,false
2315.8362,true,true
2314.3830,true,true
2346.3158,true,true
2354.4348,true,true
2314.5601,true,true
2346.8022,true,true
2381.3268,true,true
2313.5852,true,true
2382.4442,true,true
2404.8754,true,false
2334.3235,true,false
2883.1719,true,true
2354.5004,true,true
2477.4083,true,true
2478.9312,true,true
2475.0699,true,true
2463.6865,true,true
2473.3311,true,true
2463.1778,true,true
2460.8247,true,true
2545.9038,true,false
2512.2245,true,true
2546.7115,true,true
2461.5806,true,true
2597.3235,true,true
2461.5744,true,true
2517.9508,true,true
2499.9654,true,true
2494.2777,true,true
2535.8481,true,false
2477.5285,true,true
2562.4237,true,true
2525.7997,true,true
2489.2286,true,true
2542.4226,true,false
2571.0803,true,true
2585.8687,true,false
2488.8493,true,true
2485.8860,true,true
2626.5146,true,true
2520.9945,true,true
2540.1072,true,false
2487.9270,true,true
2490.5477,true,true
2502.6809,true,true
2488.6959,true,true
2633.8916,true,false
2518.5016,true,true
2521.7324,true,true
2565.7933,true,false
2525.9829,true,true
2620.3944,true,true
2503.0796,true,true
2576.1119,true,true
2539.7345,true,false
2562.8838,true,false
2504.9872,true,true
2613.2974,true,false
2586.1218,true,true
2508.8195,true,true
2552.4108,true,true
2548.7150,true,false
2565.6830,true,false
2505.2279,true,true
2614.7588,true,true
2525.4332,true,true
2548.3932,true,false
2518.3949,true,true
2573.5738,true,true
2523.9375,true,true
2585.7374,true,true
2578.3792,true,false
2533.2790,true,true
2621.2827,true,false
2574.5868,true,true
2580.9607,true,true
2532.0642,true,true
2534.9300,true,true
2588.1043,true,false
2711.2964,true,true
2544.0990,true,true
2539.2369,true,true
2584.0225,true,true
2625.2521,true,false
2584.5737,true,true
2631.6791,true,true
2550.8483,true,true
2566.4369,true,false
2597.1016,true,true
2693.7315,true,true
2686.5693,true,true
2650.5732,true,true
2613.3011,true,true
2610.2798,true,true
2617.5877,true,true
2614.6702,true,true
2609.0167,true,true
2606.0027,true,true
2644.5093,true,true
2667.3995,true,false
2595.5617,true,true
2700.7339,true,true
2678.1016,true,true
2695.4345,true,false
2595.9238,true,true
2599.6709,true,true
2639.8426,true,true
2646.4798,true,true
2790.6366,true,true
2653.8701,true,true
2626.7581,true,true
2622.8247,true,true
2670.2758,true,false
2661.9653,true,true
2616.5619,true,true
2624.4638,true,true
2661.4690,true,true
2619.2529,true,true
2610.9838,true,true
2726.1207,true,false
2689.1671,true,true
2627.8560,true,true
2706.5206,true,true
2677.5120,true,true
2771.1774,true,true
2698.6801,true,true
2773.2692,true,false
2688.5662,true,true
2765.7947,true,true
2736.3428,true,true
2702.6778,true,true
2769.7772,true,false
2699.0360,true,true
2724.4647,true,true
2722.8271,true,true
2695.9965,true,true
2765.1553,true,true
2759.8055,true,false
2691.6892,true,true
2695.9315,true,true
2709.9481,true,true
2691.1137,true,true
2784.5818,true,false
2728.5858,true,false
2882.8009,true,true
2729.0844,true,true
2765.8998,true,true
2723.2860,true,true
2713.5372,true,true
2715.8667,true,true
2724.9238,true,true
2757.6986,true,true
2717.6485,true,true
2779.6846,true,true
2721.8964,true,true
2899.2188,true,true
2768.7995,true,true
2783.4499,true,true
2847.2669,true,true
2780.1329,true,true
2776.8818,true,true
2841.8384,true,true
2880.2018,true,false
2808.0619,true,true
2830.2691,true,false
2916.2183,true,true
2869.7865,true,true
2883.8494,true,false
2853.8429,true,false
2810.3252,true,true
2823.4629,true,true
2867.3302,true,false
2851.7551,true,false
2910.8088,true,true
2805.7029,true,true
2874.5356,true,false
2805.6131,true,true
2847.2445,true,true
2849.5022,true,true
2819.8277,true,true
2901.7424,true,true
2840.9908,true,true
2882.2088,true,true
2815.7146,true,true
2813.0492,true,true
2834.7953,true,true
2841.8903,true,true
2808.4702,true,true
2812.8905,true,true
2898.3032,true,false
2854.6413,true,true
2867.2487,true,true
2861.7078,true,true
2886.9754,true,true
3284.0276,true,true
2875.1004,true,true
2890.7591,true,true
2872.3197,true,true
2893.9631,true,true
2925.6220,true,true
2954.3131,true,false
3156.3130,true,true
2878.6921,true,true
2876.9996,true,true
2882.3195,true,true
2944.9757,true,true
2919.7257,true,true
2985.3586,true,true
2895.1725,true,true
2953.3935,true,true
3053.1123,true,true
2914.7851,true,true
2921.5306,true,true
2909.0433,true,true
2930.9384,true,true
3027.3314,true,true
2955.0702,true,false
2930.7937,true,true
3005.4262,true,false
2955.9050,true,true
2992.7222,true,true
2974.0860,true,true
2983.4052,true,true
2955.1770,true,true
2947.1285,true,true
3022.1903,true,true
3020.0228,true,true
3002.0776,true,false
3168.0207,true,true
2972.1226,true,true
2961.8340,true,true
2995.4389,true,true
2968.1822,true,true
3121.3086,true,true
2955.2502,true,true
2954.8452,true,true
3045.5332,true,true
2965.0137,true,true
2950.3989,true,true
2951.7011,true,true
2941.2624,true,true
3012.4339,true,true
2945.3204,true,true
2989.4149,true,true
2958.2864,true,true
2969.3485,true,false
2996.7346,true,false
3119.8422,true,true
3018.2303,true,false
3032.7515,true,true
2964.4790,true,true
3015.5725,true,true
3039.6196,true,false
2962.1792,true,true
3036.6261,true,false
3065.1763,true,true
2959.8607,true,true
2981.3033,true,false
2967.4347,true,true
3043.5452,true,false
3087.1895,true,true
3249.9912,true,true
2986.8376,true,true
3011.9020,true,true
3003.1189,true,true
3021.0590,true,true
3012.0669,true,true
3493.4040,true,true
3036.8084,true,true
2993.2771,true,true
2991.1508,true,true
3019.9065,true,true
2992.8117,true,true
3011.8245,true,true
3003.8223,true,true
3001.5920,true,true
3029.9508,true,true
3082.8678,true,true
3072.2703,true,true
3040.3656,true,true
3103.9369,true,true
3010.9850,true,true
3010.3669,true,true
3006.9421,true,true
3005.4563,true,true
3013.1396,true,true
3058.7606,true,true
3024.2613,true,true
3171.1231,true,true
3122.5298,true,true
3070.0925,true,true
3178.3669,true,false
3125.4951,true,true
3118.4977,true,true
3229.6278,true,true
3079.7555,true,true
3361.8892,true,true
3138.6703,true,true
3076.8145,true,true
3181.8381,true,true
3133.2699,true,true
3119.9581,true,true
3123.7516,true,true
3163.6724,true,true
3111.6822,true,true
3109.9380,true,true
3138.8937,true,true
3113.9758,true,true
3612.7246,true,true
3167.8778,true,false
3111.7839,true,true
3125.7066,true,true
3181.9366,true,true
3207.5552,true,true
3218.9703,true,false
3267.3762,true,true
3147.9260,true,true
3265.8818,true,true
3213.3747,true,true
3404.6972,true,true
3240.5881,true,true
3158.7480,true,true
3230.7718,true,false
3214.8538,true,true
3171.3380,true,true
3200.2930,true,true
3197.5248,true,true
3169.9547,true,true
3184.8522,true,true
3178.7494,true,true
3258.4948,true,true
3216.7283,true,false
3174.1989,true,true
3216.6838,true,true
3187.2409,true,true
3281.9856,true,true
3221.2560,true,false
