latency_ms,ok,allowed
3.2514,true,false
8.1135,true,false
6.6325,true,false
6.6645,true,false
4.0117,true,false
7.8550,true,false
5.8131,true,false
8.5705,true,false
4.2915,true,false
5.7205,true,false
5.8235,true,false
7.1429,true,false
3.5015,true,false
6.2950,true,false
5.3465,true,false
6.6874,true,false
6.4351,true,false
7.5365,true,false
6.6233,true,false
5.2550,true,false
5.4617,true,false
6.0940,true,false
3.0851,true,false
5.5247,true,false
4.7883,true,false
5.8148,true,false
4.8719,true,false
4.3125,true,false
3.9792,true,false
6.0370,true,false
4.2846,true,false
5.6524,true,false
5.4601,true,false
4.3063,true,false
5.5692,true,false
5.1133,true,false
4.8142,true,false
5.9534,true,false
4.6913,true,false
6.6355,true,false
4.0304,true,false
4.8463,true,false
7.5770,true,false
5.1763,true,false
7.6271,true,false
6.9013,true,false
4.9403,true,false
3.9753,true,false
4.1960,true,false
5.4647,true,false
5.0295,true,false
7.8468,true,false
5.9981,true,false
6.2560,true,false
3.4264,true,false
4.3322,true,false
5.7128,true,false
6.6091,true,false
9.9197,true,false
6.5421,true,false
3.8246,true,false
12.0150,true,false
2.9589,true,false
5.1148,true,false
3.2187,true,false
3.3112,true,false
7.9052,true,false
6.3651,true,false
4.0688,true,false
3.4896,true,false
3.9326,true,false
4.8233,true,false
5.8673,true,false
3.3542,true,false
5.0855,true,false
8.7120,true,false
5.8311,true,false
7.3185,true,false
3.1303,true,false
5.3261,true,false
4.7374,true,false
7.3548,true,false
5.8461,true,false
4.0572,true,false
3.4192,true,false
4.2657,true,false
4.9759,true,false
3.2370,true,false
5.1810,true,false
7.1309,true,false
6.2007,true,false
10.1275,true,false
4.5712,true,false
6.8018,true,false
5.8515,true,false
6.4515,true,false
7.7276,true,false
6.0417,true,false
6.1563,true,false
5.8416,true,false
6.1329,true,false
8.4679,true,false
6.8201,true,false
5.9234,true,false
5.3423,true,false
4.8633,true,false
4.1314,true,false
7.2895,true,false
4.5330,true,false
5.6568,true,false
3.9086,true,false
6.2282,true,false
5.8404,true,false
4.8179,true,false
5.9971,true,false
7.1553,true,false
3.9018,true,false
3.5102,true,false
6.8322,true,false
4.2483,true,false
3.2440,true,false
6.1461,true,false
4.2840,true,false
3.2998,true,false
5.0418,true,false
8.3788,true,false
6.3036,true,false
5.5820,true,false
4.4534,true,false
3.7588,true,false
5.8638,true,false
4.9201,true,false
4.6923,true,false
9.6026,true,false
6.4488,true,false
3.6461,true,false
5.8939,true,false
6.8883,true,false
3.6844,true,false
5.3424,true,false
13.3985,true,false
4.1542,true,false
4.7352,true,false
7.3753,true,false
5.9715,true,false
5.1321,true,false
5.3900,true,false
5.3146,true,false
4.8360,true,false
5.6119,true,false
5.0863,true,false
3.8789,true,false
6.0215,true,false
6.4076,true,false
6.0266,true,false
4.6904,true,false
6.0687,true,false
5.0352,true,false
4.2314,true,false
5.4680,true,false
9.8451,true,false
3.9493,true,false
3.9330,true,false
2.9119,true,false
4.4746,true,false
6.3663,true,false
5.8532,true,false
6.4531,true,false
8.1121,true,false
5.1908,true,false
6.1718,true,false
5.3897,true,false
6.5374,true,false
7.2894,true,false
5.5756,true,false
6.3038,true,false
8.7941,true,false
5.2294,true,false
3.9199,true,false
8.3514,true,false
4.8129,true,false
5.1852,true,false
5.3976,true,false
5.8253,true,false
5.3916,true,false
4.1700,true,false
8.9250,true,false
3.8110,true,false
5.3500,true,false
6.5317,true,false
5.6601,true,false
6.8080,true,false
4.0678,true,false
8.9687,true,false
5.1293,true,false
6.2067,true,false
6.4439,true,false
6.1497,true,false
6.8891,true,false
8.6026,true,false
6.0648,true,false
4.0309,true,false
4.0940,true,false
4.8534,true,false
5.3627,true,false
6.7416,true,false
8.0876,true,false
9.9397,true,false
7.1092,true,false
3.2254,true,false
3.4606,true,false
5.1438,true,false
3.8862,true,false
9.6705,true,false
5.1611,true,false
6.3244,true,false
4.8461,true,false
6.2055,true,false
4.4133,true,false
4.9440,true,false
7.7520,true,false
4.1791,true,false
4.6548,true,false
6.7853,true,false
5.9738,true,false
5.1367,true,false
3.6418,true,false
4.5945,true,false
7.7335,true,false
7.5960,true,false
3.7137,true,false
4.1789,true,false
6.2167,true,false
5.8607,true,false
5.9597,true,false
7.8603,true,false
5.9457,true,false
2.9368,true,false
7.3318,true,false
5.4214,true,false
4.8000,true,false
5.9215,true,false
2.8658,true,false
8.2035,true,false
5.3021,true,false
5.2705,true,false
4.8542,true,false
3.9120,true,false
5.1719,true,false
4.1112,true,false
6.1078,true,false
6.3303,true,false
4.7949,true,false
5.9946,true,false
3.5487,true,false
3.8479,true,false
6.5999,true,false
5.6974,true,false
3.8810,true,false
3.6677,true,false
5.6713,true,false
5.9269,true,false
6.0990,true,false
3.9660,true,false
4.5374,true,false
6.5237,true,false
6.1631,true,false
7.6241,true,false
3.8688,true,false
5.3573,true,false
5.8317,true,false
6.9472,true,false
3.1190,true,false
5.3890,true,false
6.8164,true,false
6.1291,true,false
5.3875,true,false
4.6873,true,false
5.7887,true,false
6.1712,true,false
3.3474,true,false
4.2145,true,false
8.6735,true,false
6.7129,true,false
4.3387,true,false
9.0391,true,false
5.3068,true,false
3.4543,true,false
4.6366,true,false
6.9467,true,false
4.9309,true,false
5.5637,true,false
5.1571,true,false
5.6408,true,false
3.7048,true,false
6.4472,true,false
7.4177,true,false
4.5313,true,false
3.6818,true,false
3.8995,true,false
5.1891,true,false
6.5815,true,false
5.7856,true,false
4.0029,true,false
8.1283,true,false
4.6461,true,false
4.7529,true,false
8.3036,true,false
3.3024,true,false
4.9059,true,false
4.1735,true,false
4.6085,true,false
6.9152,true,false
4.4966,true,false
7.5057,true,false
4.5210,true,false
3.7805,true,false
5.8945,true,false
7.1367,true,false
4.7248,true,false
4.7249,true,false
6.0920,true,false
4.7350,true,false
7.1621,true,false
7.1367,true,false
3.4980,true,false
4.8623,true,false
4.7952,true,false
3.8414,true,false
4.8324,true,false
4.6928,true,false
6.5607,true,false
4.2297,true,false
4.1220,true,false
4.8998,true,false
5.6780,true,false
6.1597,true,false
6.4954,true,false
3.5287,true,false
4.5702,true,false
4.0977,true,false
5.4686,true,false
7.1631,true,false
5.0394,true,false
8.8561,true,false
6.4308,true,false
5.3953,true,false
4.5350,true,false
5.4367,true,false
6.5972,true,false
4.7580,true,false
5.5204,true,false
9.3693,true,false
4.9970,true,false
4.7444,true,false
7.3854,true,false
4.7341,true,false
5.6695,true,false
5.9928,true,false
9.5639,true,false
4.8617,true,false
7.1124,true,false
4.7887,true,false
5.3699,true,false
6.0736,true,false
3.6683,true,false
6.1121,true,false
3.4921,true,false
3.6999,true,false
7.2532,true,false
4.4996,true,false
4.8426,true,false
4.7579,true,false
3.6071,true,false
5.7914,true,false
5.7323,true,false
5.7448,true,false
6.2293,true,false
4.3057,true,false
4.8008,true,false
4.8810,true,false
4.9134,true,false
7.2094,true,false
7.4488,true,false
6.3253,true,false
5.9434,true,false
2.8460,true,false
4.8461,true,false
4.1829,true,false
4.1085,true,false
8.3053,true,false
5.4572,true,false
6.1867,true,false
4.8223,true,false
6.8642,true,false
3.8305,true,false
2.9401,true,false
5.2997,true,false
5.8575,true,false
5.7559,true,false
6.1128,true,false
6.6764,true,false
6.1720,true,false
5.8803,true,false
5.2033,true,false
5.3890,true,false
3.4394,true,false
4.1507,true,false
7.4194,true,false
5.8231,true,false
10.9268,true,false
5.1447,true,false
5.0992,true,false
5.2646,true,false
3.1585,true,false
5.4770,true,false
6.4097,true,false
8.5810,true,false
6.1332,true,false
4.4921,true,false
5.9744,true,false
5.5008,true,false
5.1960,true,false
4.3523,true,false
7.4273,true,false
11.9888,true,false
5.4732,true,false
7.4013,true,false
4.0859,true,false
5.5819,true,false
10.0158,true,false
3.8306,true,false
3.9965,true,false
3.8833,true,false
4.9639,true,false
3.7877,true,false
5.8148,true,false
4.5325,true,false
5.2305,true,false
8.7586,true,false
6.0132,true,false
5.8925,true,false
3.3683,true,false
6.3231,true,false
5.7166,true,false
8.5875,true,false
4.2012,true,false
6.7805,true,false
4.0376,true,false
5.6156,true,false
3.7229,true,false
4.2485,true,false
7.3310,true,false
5.7269,true,false
3.9634,true,false
6.0549,true,false
5.5918,true,false
7.2113,true,false
4.7416,true,false
3.6916,true,false
9.1161,true,false
6.0249,true,false
3.4550,true,false
9.0787,true,false
5.0765,true,false
3.5969,true,false
3.7938,true,false
7.9856,true,false
6.7205,true,false
4.4138,true,false
4.8441,true,false
4.1397,true,false
3.1454,true,false
4.8190,true,false
4.4568,true,false
11.1974,true,false
3.3582,true,false
6.3579,true,false
5.5914,true,false
5.8506,true,false
5.8425,true,false
2.9218,true,false
6.5090,true,false
9.9773,true,false
3.6507,true,false
6.9482,true,false
3.0013,true,false
3.0998,true,false
3.7856,true,false
5.2095,true,false
6.1948,true,false
5.1623,true,false
5.2349,true,false
5.5621,true,false
7.0973,true,false
4.6992,true,false
3.8810,true,false
7.5340,true,false
4.3715,true,false
5.4699,true,false
6.4998,true,false
8.9283,true,false
9.7353,true,false
9.4520,true,false
6.8770,true,false
5.9061,true,false
5.3292,true,false
5.8623,true,false
5.7121,true,false
8.4829,true,false
7.3875,true,false
16.7871,true,false
7.3395,true,false
9.9474,true,false
4.2353,true,false
6.2481,true,false
4.7082,true,false
4.9391,true,false
4.1893,true,false
6.4946,true,false
5.6994,true,false
7.7824,true,false
5.9210,true,false
3.6666,true,false
5.8083,true,false
5.8447,true,false
4.1047,true,false
6.5220,true,false
5.7818,true,false
3.8005,true,false
7.3817,true,false
5.5034,true,false
4.4424,true,false
4.0513,true,false
3.0714,true,false
9.2835,true,false
5.4029,true,false
4.8674,true,false
4.8884,true,false
4.3941,true,false
4.1958,true,false
6.4216,true,false
8.9326,true,false
3.9832,true,false
5.0461,true,false
6.6466,true,false
7.2113,true,false
6.4309,true,false
3.5043,true,false
5.2959,true,false
7.2018,true,false
4.5723,true,false
6.3106,true,false
6.1054,true,false
5.2969,true,false
6.8157,true,false
4.2065,true,false
9.3588,true,false
5.6268,true,false
6.0682,true,false
3.2887,true,false
4.1275,true,false
4.2798,true,false
5.4060,true,false
6.7813,true,false
8.4564,true,false
5.2874,true,false
4.7409,true,false
7.5662,true,false
3.6573,true,false
4.2266,true,false
3.9927,true,false
5.4736,true,false
6.3388,true,false
6.4962,true,false
3.6526,true,false
8.1783,true,false
5.9633,true,false
7.5562,true,false
7.1619,true,false
4.9698,true,false
6.5654,true,false
5.8653,true,false
6.3891,true,false
8.1499,true,false
5.4385,true,false
4.0798,true,false
4.8200,true,false
5.3373,true,false
4.7317,true,false
6.0728,true,false
5.5860,true,false
10.8717,true,false
3.9901,true,false
6.4390,true,false
7.3500,true,false
8.8325,true,false
7.8390,true,false
4.1750,true,false
5.5730,true,false
5.1032,true,false
3.3025,true,false
4.9670,true,false
5.0415,true,false
6.0643,true,false
9.4244,true,false
5.3783,true,false
5.6454,true,false
3.7075,true,false
5.5818,true,false
6.1674,true,false
5.4377,true,false
9.8445,true,false
5.3153,true,false
5.1516,true,false
5.4460,true,false
6.8971,true,false
4.7193,true,false
5.9105,true,false
7.5499,true,false
5.6352,true,false
4.3501,true,false
6.5297,true,false
6.0340,true,false
3.0462,true,false
6.4031,true,false
7.9425,true,false
6.4649,true,false
5.6938,true,false
5.8583,true,false
5.7079,true,false
5.7157,true,false
12.5653,true,false
4.5819,true,false
6.0785,true,false
3.4578,true,false
4.0200,true,false
5.1805,true,false
6.3046,true,false
3.3057,true,false
8.3166,true,false
3.4798,true,false
4.1403,true,false
5.0626,true,false
6.3322,true,false
4.0373,true,false
4.2679,true,false
4.8527,true,false
10.0298,true,false
5.0720,true,false
6.1318,true,false
5.8563,true,false
6.0055,true,false
4.4407,true,false
5.0512,true,false
10.1497,true,false
4.1365,true,false
5.4187,true,false
4.5663,true,false
3.7968,true,false
4.8121,true,false
6.3108,true,false
4.7292,true,false
5.4998,true,false
6.2745,true,false
3.5466,true,false
4.2652,true,false
5.1414,true,false
5.8355,true,false
5.5579,true,false
4.1298,true,false
9.1439,true,false
6.8282,true,false
5.9717,true,false
3.2809,true,false
6.9351,true,false
3.7486,true,false
3.6718,true,false
5.2174,true,false
10.6675,true,false
6.1096,true,false
4.6370,true,false
3.9852,true,false
4.7047,true,false
5.8120,true,false
6.9382,true,false
7.3482,true,false
4.1397,true,false
4.7137,true,false
7.1116,true,false
5.6822,true,false
6.9379,true,false
6.2467,true,false
5.2996,true,false
5.2514,true,false
4.6690,true,false
3.6039,true,false
4.3628,true,false
3.5423,true,false
5.1687,true,false
7.1247,true,false
3.5682,true,false
4.2941,true,false
5.4460,true,false
3.4741,true,false
3.3524,true,false
6.3601,true,false
6.3541,true,false
6.9437,true,false
10.2000,true,false
5.3585,true,false
5.3885,true,false
3.9621,true,false
4.5728,true,false
4.0210,true,false
4.8523,true,false
6.2079,true,false
6.5374,true,false
6.3167,true,false
5.5579,true,false
4.8964,true,false
5.4990,true,false
5.9196,true,false
5.7102,true,false
4.6484,true,false
6.2513,true,false
3.8355,true,false
4.7919,true,false
9.8817,true,false
6.8383,true,false
6.1529,true,false
5.2366,true,false
5.2826,true,false
3.2240,true,false
6.7365,true,false
5.1965,true,false
5.5180,true,false
5.2816,true,false
5.6668,true,false
5.8045,true,false
7.6716,true,false
5.8644,true,false
5.3178,true,false
5.7465,true,false
6.4253,true,false
3.5095,true,false
7.6420,true,false
7.0009,true,false
6.2071,true,false
4.4560,true,false
4.2281,true,false
6.1569,true,false
6.6691,true,false
5.1289,true,false
5.3726,true,false
5.4727,true,false
6.3832,true,false
3.1097,true,false
3.1987,true,false
6.4682,true,false
3.7143,true,false
3.8553,true,false
9.8053,true,false
4.2022,true,false
6.5644,true,false
4.2654,true,false
3.1857,true,false
3.3367,true,false
5.3653,true,false
5.1098,true,false
6.4686,true,false
8.3539,true,false
5.2298,true,false
5.4404,true,false
6.5313,true,false
4.7409,true,false
3.7407,true,false
6.2072,true,false
10.9895,true,false
5.1793,true,false
4.0764,true,false
3.4047,true,false
5.2755,true,false
6.4158,true,false
5.5560,true,false
4.6464,true,false
7.5071,true,false
5.9193,true,false
5.6476,true,false
11.6281,true,false
4.5155,true,false
6.5952,true,false
6.7226,true,false
4.5239,true,false
7.1379,true,false
6.8933,true,false
4.3694,true,false
4.9050,true,false
4.2001,true,false
5.9021,true,false
5.4539,true,false
5.4418,true,false
5.9410,true,false
8.2933,true,false
5.3307,true,false
6.1451,true,false
4.5942,true,false
3.4965,true,false
4.1844,true,false
5.1505,true,false
3.7219,true,false
3.7846,true,false
7.6259,true,false
5.9709,true,false
5.4318,true,false
5.2498,true,false
4.3222,true,false
5.2389,true,false
3.6617,true,false
6.8265,true,false
9.0508,true,false
3.3627,true,false
6.8564,true,false
6.8504,true,false
4.0431,true,false
3.9590,true,false
6.7308,true,false
9.1167,true,false
3.8585,true,false
10.0843,true,false
9.1305,true,false
8.9096,true,false
4.8611,true,false
7.0810,true,false
8.0196,true,false
4.8035,true,false
6.1977,true,false
3.5704,true,false
5.2556,true,false
5.7480,true,false
4.8894,true,false
8.2324,true,false
4.4392,true,false
3.5715,true,false
4.0387,true,false
6.3132,true,false
4.2309,true,false
5.5302,true,false
8.0879,true,false
9.8491,true,false
6.7459,true,false
7.3226,true,false
7.5880,true,false
7.2328,true,false
3.8376,true,false
9.9252,true,false
4.6838,true,false
5.7568,true,false
4.6682,true,false
4.4196,true,false
5.5727,true,false
3.8247,true,false
6.1858,true,false
6.5556,true,false
5.0418,true,false
3.5866,true,false
4.1010,true,false
6.0520,true,false
5.8597,true,false
5.5667,true,false
4.9809,true,false
4.0484,true,false
5.6163,true,false
3.8398,true,false
5.2286,true,false
4.5552,true,false
5.6647,true,false
5.8897,true,false
8.4572,true,false
3.6761,true,false
6.7128,true,false
6.6718,true,false
6.8016,true,false
7.5295,true,false
4.9843,true,false
3.5051,true,false
6.0137,true,false
3.0759,true,false
3.8533,true,false
4.0746,true,false
3.3254,true,false
4.0296,true,false
3.9976,true,false
3.4974,true,false
3.8725,true,false
6.2131,true,false
6.1515,true,false
5.1612,true,false
4.9285,true,false
5.2043,true,false
5.2646,true,false
7.2507,true,false
4.5241,true,false
6.8590,true,false
4.9225,true,false
7.1400,true,false
5.5365,true,false
10.5803,true,false
4.2023,true,false
5.8894,true,false
4.0663,true,false
6.5050,true,false
5.5525,true,false
4.3612,true,false
5.7341,true,false
9.3244,true,false
4.8476,true,false
3.0545,true,false
4.6829,true,false
3.8369,true,false
5.4940,true,false
6.6225,true,false
6.4384,true,false
10.0048,true,false
3.8831,true,false
6.0261,true,false
5.8219,true,false
5.8676,true,false
4.1932,true,false
5.2739,true,false
8.1761,true,false
6.3930,true,false
5.2468,true,false
5.5203,true,false
5.0440,true,false
6.2771,true,false
5.0175,true,false
6.4917,true,false
3.4797,true,false
5.8829,true,false
5.1817,true,false
6.8306,true,false
9.0469,true,false
4.0986,true,false
3.2678,true,false
3.4866,true,false
5.5189,true,false
6.2803,true,false
4.5957,true,false
5.5924,true,false
4.2462,true,false
8.9636,true,false
3.5593,true,false
4.6326,true,false
6.9132,true,false
2.9327,true,false
6.5530,true,false
4.9991,true,false
3.6340,true,false
5.1251,true,false
6.2877,true,false
3.6251,true,false
3.9702,true,false
4.6008,true,false
5.1639,true,false
3.6509,true,false
7.1599,true,false
6.4551,true,false
3.6494,true,false
7.0588,true,false
4.6753,true,false
5.0829,true,false
4.2519,true,false
4.6099,true,false
7.4133,true,false
5.2941,true,false
5.6536,true,false
5.9571,true,false
4.8041,true,false
4.6665,true,false
6.3340,true,false
6.8367,true,false
5.2900,true,false
4.4804,true,false
3.7407,true,false
4.4125,true,false
3.8616,true,false
6.1959,true,false
9.0582,true,false
3.2073,true,false
6.1665,true,false
4.4360,true,false
5.6157,true,false
6.8858,true,false
6.1020,true,false
8.3415,true,false
4.1796,true,false
6.5586,true,false
5.9741,true,false
5.7488,true,false
6.7980,true,false
8.4712,true,false
4.2527,true,false
5.7069,true,false
6.0206,true,false
4.9077,true,false
6.6120,true,false
4.1255,true,false
8.2407,true,false
5.5671,true,false
3.9153,true,false
5.8646,true,false
6.1493,true,false
5.2591,true,false
5.3581,true,false
11.1854,true,false
5.4383,true,false
5.4116,true,false
3.4073,true,false
3.2946,true,false
5.5802,true,false
8.3658,true,false
7.2274,true,false
5.0931,true,false
3.1175,true,false
6.4632,true,false
5.5439,true,false
9.3012,true,false
5.8376,true,false
6.2369,true,false
4.5462,true,false
5.2340,true,false
5.2615,true,false
3.4687,true,false
5.6097,true,false
3.8670,true,false
5.7812,true,false
6.3386,true,false
3.6277,true,false
5.8990,true,false
4.3271,true,false
5.3160,true,false
4.1819,true,false
4.1950,true,false
4.7145,true,false
5.0218,true,false
3.0048,true,false
4.8675,true,false
5.2755,true,false
5.0433,true,false
4.7334,true,false
4.6397,true,false
4.2730,true,false
8.5786,true,false
5.7892,true,false
3.8661,true,false
5.9066,true,false
3.7355,true,false
3.5688,true,false
3.6191,true,false
3.7806,true,false
7.5217,true,false
4.3404,true,false
4.5149,true,false
3.6178,true,false
3.6037,true,false
5.5081,true,false
7.0691,true,false
7.5521,true,false
4.1195,true,false
3.1207,true,false
5.6720,true,false
6.0722,true,false
3.5662,true,false
4.1605,true,false
5.3976,true,false
9.0222,true,false
3.6695,true,false
6.9147,true,false
3.1562,true,false
5.5352,true,false
5.3755,true,false
6.3245,true,false
5.3651,true,false
4.1506,true,false
4.5025,true,false
5.4894,true,false
3.5413,true,false
5.6322,true,false
4.6009,true,false
3.6418,true,false
7.1530,true,false
4.5930,true,false
4.2569,true,false
5.2595,true,false
5.4153,true,false
5.3274,true,false
5.1918,true,false
3.5869,true,false
4.1793,true,false
5.1613,true,false
4.2324,true,false
4.3512,true,false
7.6260,true,false
7.0908,true,false
3.2036,true,false
7.2133,true,false
5.6946,true,false
5.4215,true,false
4.8234,true,false
5.5436,true,false
4.3712,true,false
6.6929,true,false
9.0363,true,false
6.6652,true,false
6.4715,true,false
3.5396,true,false
5.3863,true,false
5.9481,true,false
3.7156,true,false
5.5633,true,false
4.5096,true,false
4.8798,true,false
5.5293,true,false
6.3751,true,false
6.3113,true,false
5.1079,true,false
5.0077,true,false
3.7067,true,false
5.2161,true,false
6.2528,true,false
6.4465,true,false
7.0979,true,false
3.8921,true,false
5.3800,true,false
4.0016,true,false
5.3498,true,false
5.4001,true,false
5.5742,true,false
5.3050,true,false
4.0705,true,false
6.9509,true,false
2.8408,true,false
6.5319,true,false
5.7929,true,false
3.7479,true,false
5.4273,true,false
8.0849,true,false
3.7361,true,false
7.2343,true,false
4.0769,true,false
3.2972,true,false
3.5198,true,false
3.7197,true,false
7.1726,true,false
4.0167,true,false
5.6444,true,false
5.0343,true,false
3.0251,true,false
5.2678,true,false
3.7537,true,false
4.1598,true,false
6.3596,true,false
5.5852,true,false
5.6493,true,false
7.0083,true,false
3.8780,true,false
3.8981,true,false
4.6736,true,false
5.8894,true,false
5.9222,true,false
6.2394,true,false
5.2159,true,false
3.9117,true,false
5.2539,true,false
5.3478,true,false
5.6981,true,false
6.0736,true,false
5.0395,true,false
3.5556,true,false
4.8803,true,false
6.5248,true,false
5.6355,true,false
5.3475,true,false
6.8090,true,false
7.9800,true,false
5.3321,true,false
3.8155,true,false
4.4814,true,false
3.3494,true,false
5.3381,true,false
