latency_ms,ok,allowed
4.4535,true,false
4.8379,true,false
5.1574,true,false
4.7278,true,false
7.0654,true,false
4.5979,true,false
4.9527,true,false
4.4715,true,false
4.7382,true,false
4.9748,true,false
5.2966,true,false
4.7882,true,false
5.6302,true,false
5.0154,true,false
4.5467,true,false
4.9613,true,false
5.6441,true,false
4.7976,true,false
5.1472,true,false
4.5020,true,false
5.2520,true,false
4.6762,true,false
6.3088,true,false
5.3331,true,false
5.1348,true,false
4.6267,true,false
5.1494,true,false
4.4111,true,false
6.4015,true,false
5.1825,true,false
4.7319,true,false
4.9466,true,false
4.3996,true,false
4.8705,true,false
5.4378,true,false
6.5286,true,false
4.8835,true,false
5.4940,true,false
5.8935,true,false
5.9689,true,false
4.3716,true,false
4.9001,true,false
10.0839,true,false
5.0431,true,false
4.9629,true,false
4.1433,true,false
4.6385,true,false
4.9118,true,false
4.5858,true,false
7.2863,true,false
4.7194,true,false
5.1029,true,false
4.5976,true,false
4.7539,true,false
5.0895,true,false
4.6261,true,false
7.2832,true,false
4.5273,true,false
5.1222,true,false
4.6757,true,false
4.8154,true,false
5.3244,true,false
4.6821,true,false
8.2019,true,false
5.2357,true,false
4.6937,true,false
5.1793,true,false
4.8527,true,false
5.5587,true,false
5.3068,true,false
6.9716,true,false
4.5432,true,false
4.7609,true,false
5.4063,true,false
4.7680,true,false
5.4467,true,false
5.2567,true,false
7.4028,true,false
5.0319,true,false
4.7821,true,false
5.3364,true,false
4.7413,true,false
5.1635,true,false
4.5154,true,false
6.7590,true,false
5.6029,true,false
5.4913,true,false
5.1635,true,false
5.1818,true,false
6.0553,true,false
16.1880,true,false
6.2697,true,false
10.8501,true,false
10.2332,true,false
9.8601,true,false
11.7035,true,false
7.6285,true,false
7.4185,true,false
7.6864,true,false
8.3627,true,false
7.6322,true,false
8.9540,true,false
7.0581,true,false
8.2613,true,false
8.1361,true,false
5.8531,true,false
8.6979,true,false
7.1199,true,false
5.5213,true,false
6.8789,true,false
6.1999,true,false
5.9619,true,false
6.2851,true,false
6.1975,true,false
7.4557,true,false
6.1728,true,false
5.8690,true,false
6.5272,true,false
6.1826,true,false
5.8445,true,false
5.5972,true,false
6.6606,true,false
7.4468,true,false
5.7058,true,false
6.6848,true,false
6.3449,true,false
5.0632,true,false
4.5616,true,false
6.7496,true,false
5.5438,true,false
7.5166,true,false
6.2632,true,false
6.4821,true,false
5.6750,true,false
5.4522,true,false
8.3350,true,false
5.0475,true,false
5.2494,true,false
4.6897,true,false
5.9958,true,false
5.9378,true,false
8.1821,true,false
5.2511,true,false
5.2005,true,false
5.9678,true,false
4.7807,true,false
4.6396,true,false
7.2197,true,false
5.7247,true,false
5.4036,true,false
5.3180,true,false
5.1338,true,false
4.4979,true,false
7.2194,true,false
4.6126,true,false
5.4700,true,false
5.5117,true,false
4.7326,true,false
5.7954,true,false
6.1697,true,false
4.9761,true,false
4.3798,true,false
5.1150,true,false
5.3598,true,false
5.2114,true,false
7.9536,true,false
4.1608,true,false
4.8897,true,false
4.7648,true,false
5.4364,true,false
5.0253,true,false
5.9897,true,false
4.7511,true,false
5.7764,true,false
5.4386,true,false
5.0052,true,false
5.0793,true,false
6.8363,true,false
6.2004,true,false
5.0455,true,false
5.4093,true,false
5.6031,true,false
5.8416,true,false
7.5363,true,false
5.6732,true,false
5.9270,true,false
5.1912,true,false
5.6763,true,false
8.2139,true,false
5.9623,true,false
5.9038,true,false
4.8471,true,false
5.8879,true,false
8.9390,true,false
5.3157,true,false
6.5996,true,false
5.8898,true,false
5.2057,true,false
7.5528,true,false
5.6882,true,false
5.9461,true,false
4.7107,true,false
7.0414,true,false
7.8913,true,false
6.6527,true,false
6.3997,true,false
5.8525,true,false
6.1124,true,false
7.2891,true,false
5.2206,true,false
5.4128,true,false
5.5951,true,false
5.5491,true,false
7.1117,true,false
5.3416,true,false
5.7874,true,false
5.9881,true,false
4.8572,true,false
7.7502,true,false
5.8644,true,false
4.9560,true,false
4.9507,true,false
5.1630,true,false
7.2667,true,false
5.8202,true,false
5.9904,true,false
5.4847,true,false
5.5217,true,false
8.5124,true,false
5.5431,true,false
5.5031,true,false
5.7943,true,false
5.9816,true,false
6.2753,true,false
5.5403,true,false
5.5435,true,false
5.5708,true,false
5.4465,true,false
8.5526,true,false
5.6757,true,false
5.7044,true,false
6.2348,true,false
5.3496,true,false
7.8515,true,false
5.7588,true,false
5.8530,true,false
5.7487,true,false
5.5478,true,false
7.5694,true,false
5.8462,true,false
6.2542,true,false
5.5560,true,false
6.3062,true,false
7.7454,true,false
5.9986,true,false
5.4701,true,false
6.0094,true,false
5.1891,true,false
6.6570,true,false
5.9735,true,false
5.0517,true,false
5.1414,true,false
5.1743,true,false
7.6252,true,false
5.8996,true,false
5.0772,true,false
5.0088,true,false
4.8869,true,false
7.6624,true,false
5.9913,true,false
5.0643,true,false
5.6255,true,false
5.5118,true,false
7.9452,true,false
5.2701,true,false
5.3120,true,false
5.2109,true,false
5.7293,true,false
7.9851,true,false
5.8208,true,false
6.4292,true,false
5.7278,true,false
6.9486,true,false
7.7196,true,false
6.9531,true,false
5.0665,true,false
6.1715,true,false
5.4742,true,false
8.2517,true,false
5.5752,true,false
5.8664,true,false
6.4561,true,false
5.7339,true,false
7.7734,true,false
6.9275,true,false
5.1250,true,false
5.6953,true,false
6.1975,true,false
7.3767,true,false
5.9305,true,false
5.0153,true,false
5.5811,true,false
5.8548,true,false
6.5630,true,false
5.7364,true,false
5.9812,true,false
5.2725,true,false
5.3891,true,false
6.9046,true,false
5.8441,true,false
6.1098,true,false
5.2705,true,false
5.2916,true,false
6.6402,true,false
5.9537,true,false
5.1851,true,false
5.1380,true,false
5.4481,true,false
6.6415,true,false
5.8616,true,false
5.8760,true,false
5.9762,true,false
4.9237,true,false
5.7630,true,false
6.2181,true,false
5.6889,true,false
6.0883,true,false
5.4259,true,false
7.8753,true,false
5.8812,true,false
5.6269,true,false
5.9944,true,false
5.1480,true,false
5.2067,true,false
9.0976,true,false
5.7620,true,false
6.4436,true,false
6.2272,true,false
6.0500,true,false
6.1577,true,false
5.2921,true,false
5.4166,true,false
5.3935,true,false
5.4006,true,false
8.2926,true,false
5.3025,true,false
5.4148,true,false
5.5767,true,false
5.6190,true,false
8.0366,true,false
5.1199,true,false
5.1915,true,false
5.4056,true,false
5.8074,true,false
8.1548,true,false
5.2538,true,false
5.3033,true,false
5.4654,true,false
5.4665,true,false
7.7378,true,false
5.5144,true,false
5.4926,true,false
6.2855,true,false
5.6373,true,false
7.5199,true,false
6.0451,true,false
5.1551,true,false
5.4212,true,false
5.3415,true,false
6.9288,true,false
4.7983,true,false
6.0837,true,false
5.1584,true,false
4.9842,true,false
6.9128,true,false
4.9998,true,false
4.5223,true,false
5.5618,true,false
6.0354,true,false
6.8631,true,false
6.0225,true,false
5.2275,true,false
5.0797,true,false
4.9597,true,false
7.5247,true,false
5.3751,true,false
5.2119,true,false
5.5797,true,false
5.4848,true,false
5.5773,true,false
8.1919,true,false
5.3876,true,false
5.4012,true,false
5.8877,true,false
6.1681,true,false
8.2949,true,false
5.0290,true,false
4.9097,true,false
5.7700,true,false
5.6234,true,false
7.0550,true,false
5.2668,true,false
5.3103,true,false
5.2692,true,false
5.5005,true,false
7.4804,true,false
5.5383,true,false
5.4769,true,false
5.4139,true,false
5.8297,true,false
7.2843,true,false
5.4422,true,false
5.9343,true,false
4.6682,true,false
5.5968,true,false
7.5659,true,false
5.7472,true,false
6.5036,true,false
6.5695,true,false
6.0097,true,false
6.7320,true,false
6.2361,true,false
5.1666,true,false
5.2076,true,false
5.7179,true,false
8.6294,true,false
5.6770,true,false
5.7121,true,false
5.9463,true,false
4.9220,true,false
5.9755,true,false
5.1191,true,false
5.4806,true,false
5.6667,true,false
5.5134,true,false
8.1495,true,false
4.9980,true,false
5.2535,true,false
5.5623,true,false
5.4481,true,false
6.7919,true,false
5.9406,true,false
5.7007,true,false
5.7057,true,false
6.1562,true,false
8.1352,true,false
5.2627,true,false
5.1435,true,false
5.0148,true,false
5.5714,true,false
7.4338,true,false
5.6742,true,false
6.1094,true,false
5.0018,true,false
4.7892,true,false
7.5707,true,false
5.7745,true,false
5.4308,true,false
5.5356,true,false
5.6581,true,false
7.1907,true,false
5.2500,true,false
5.4092,true,false
5.1576,true,false
5.1848,true,false
6.8838,true,false
6.0409,true,false
4.9931,true,false
5.0333,true,false
5.1584,true,false
5.9875,true,false
4.9222,true,false
5.0467,true,false
5.2510,true,false
4.9278,true,false
7.3323,true,false
5.4865,true,false
5.3142,true,false
5.6169,true,false
5.8124,true,false
6.1673,true,false
5.4691,true,false
5.5719,true,false
5.6479,true,false
5.5352,true,false
7.2984,true,false
5.4062,true,false
5.2943,true,false
5.4413,true,false
5.4503,true,false
7.4173,true,false
5.6654,true,false
5.9600,true,false
5.1935,true,false
5.5075,true,false
6.6046,true,false
5.8477,true,false
6.2508,true,false
5.6452,true,false
6.1496,true,false
7.1884,true,false
5.9174,true,false
5.9337,true,false
4.9694,true,false
4.8670,true,false
5.1284,true,false
8.1835,true,false
5.4748,true,false
5.7692,true,false
5.9820,true,false
5.5222,true,false
8.3773,true,false
5.5711,true,false
6.2738,true,false
5.6968,true,false
5.6783,true,false
7.3852,true,false
5.2559,true,false
5.5509,true,false
5.4246,true,false
5.5090,true,false
7.6798,true,false
6.1173,true,false
5.1752,true,false
5.5725,true,false
5.5284,true,false
6.7006,true,false
5.2952,true,false
5.1475,true,false
5.4542,true,false
6.1230,true,false
9.0228,true,false
5.4104,true,false
5.9081,true,false
6.0538,true,false
5.0816,true,false
8.0117,true,false
5.0325,true,false
5.5281,true,false
5.9599,true,false
5.2419,true,false
6.8732,true,false
5.2234,true,false
5.8196,true,false
5.9350,true,false
5.0279,true,false
7.2634,true,false
5.2848,true,false
5.5451,true,false
6.1911,true,false
5.5642,true,false
6.8376,true,false
8.0431,true,false
5.0918,true,false
5.2577,true,false
5.2500,true,false
6.2923,true,false
5.4059,true,false
5.5683,true,false
5.7978,true,false
4.6878,true,false
7.4007,true,false
5.0624,true,false
5.0805,true,false
5.3249,true,false
5.4927,true,false
5.9104,true,false
8.6200,true,false
5.9325,true,false
5.0392,true,false
5.0444,true,false
5.0038,true,false
7.4864,true,false
5.5650,true,false
5.6658,true,false
5.7633,true,false
5.8502,true,false
7.4380,true,false
5.3589,true,false
5.9178,true,false
5.9208,true,false
6.0279,true,false
6.7156,true,false
6.0770,true,false
6.2299,true,false
4.8254,true,false
6.3122,true,false
6.7467,true,false
5.7793,true,false
6.1252,true,false
14.2208,true,false
17.5170,true,false
9.6740,true,false
12.4645,true,false
10.4862,true,false
9.7401,true,false
9.3949,true,false
7.7627,true,false
8.3083,true,false
8.2476,true,false
10.5124,true,false
7.6720,true,false
8.5354,true,false
7.6367,true,false
9.9439,true,false
6.1325,true,false
5.7300,true,false
7.1130,true,false
7.4673,true,false
6.0043,true,false
7.2133,true,false
6.2946,true,false
5.8785,true,false
9.3641,true,false
7.4619,true,false
6.4208,true,false
6.0897,true,false
7.8931,true,false
6.5590,true,false
5.9930,true,false
5.3118,true,false
7.0430,true,false
8.6103,true,false
6.0758,true,false
5.6794,true,false
6.0985,true,false
7.5168,true,false
6.5135,true,false
5.8235,true,false
8.7866,true,false
7.0547,true,false
7.7333,true,false
5.9058,true,false
5.1211,true,false
7.1369,true,false
5.4291,true,false
8.8004,true,false
6.1553,true,false
5.5195,true,false
5.5807,true,false
6.3936,true,false
8.5003,true,false
5.8464,true,false
6.5458,true,false
7.2311,true,false
5.7661,true,false
8.9026,true,false
6.2310,true,false
5.9160,true,false
5.2230,true,false
5.8908,true,false
8.3593,true,false
6.1367,true,false
5.4974,true,false
5.5692,true,false
5.7846,true,false
7.8909,true,false
4.8943,true,false
5.3725,true,false
5.7798,true,false
6.1393,true,false
7.4739,true,false
6.3205,true,false
6.3950,true,false
5.6556,true,false
5.6445,true,false
7.5063,true,false
5.7205,true,false
6.0192,true,false
5.0768,true,false
5.6028,true,false
7.8972,true,false
4.9639,true,false
5.5289,true,false
5.7903,true,false
6.0998,true,false
6.4017,true,false
5.6601,true,false
6.0820,true,false
5.3438,true,false
5.8290,true,false
7.8214,true,false
7.6922,true,false
6.3112,true,false
6.4357,true,false
6.3178,true,false
7.2899,true,false
5.8662,true,false
5.9310,true,false
5.9946,true,false
4.9547,true,false
7.2999,true,false
5.6140,true,false
5.7105,true,false
5.7170,true,false
5.9397,true,false
6.4658,true,false
5.5654,true,false
6.3484,true,false
6.0905,true,false
5.6862,true,false
8.1761,true,false
5.6601,true,false
6.4019,true,false
5.6739,true,false
6.4611,true,false
7.0423,true,false
5.7105,true,false
6.8775,true,false
5.7845,true,false
5.9302,true,false
6.9739,true,false
4.9947,true,false
5.3666,true,false
5.5202,true,false
5.6626,true,false
7.3437,true,false
5.3562,true,false
5.4127,true,false
5.4442,true,false
5.7059,true,false
7.0713,true,false
5.3395,true,false
5.5265,true,false
5.7796,true,false
6.4894,true,false
7.5844,true,false
5.4555,true,false
5.7616,true,false
5.8524,true,false
6.0601,true,false
5.3149,true,false
8.1508,true,false
5.3799,true,false
5.9299,true,false
5.0622,true,false
5.4819,true,false
9.0672,true,false
5.7683,true,false
6.2298,true,false
5.7808,true,false
5.9180,true,false
5.5653,true,false
5.9618,true,false
5.3144,true,false
5.7691,true,false
6.0045,true,false
8.0967,true,false
5.5520,true,false
5.7219,true,false
6.2376,true,false
5.4895,true,false
8.9657,true,false
5.7618,true,false
6.4339,true,false
5.7582,true,false
6.0702,true,false
7.9578,true,false
5.3402,true,false
5.3401,true,false
6.0428,true,false
5.3182,true,false
9.0867,true,false
5.4055,true,false
5.3127,true,false
5.6465,true,false
5.6353,true,false
8.1527,true,false
5.6886,true,false
5.7193,true,false
5.7783,true,false
6.0875,true,false
7.0462,true,false
5.3680,true,false
5.8230,true,false
6.3102,true,false
5.3956,true,false
6.9225,true,false
5.0795,true,false
5.9356,true,false
5.5001,true,false
5.6965,true,false
8.0161,true,false
5.2598,true,false
5.2643,true,false
5.2538,true,false
5.5433,true,false
6.8839,true,false
5.3313,true,false
5.6364,true,false
5.5970,true,false
6.1536,true,false
9.2535,true,false
5.8354,true,false
6.1050,true,false
5.0478,true,false
5.5415,true,false
5.8548,true,false
8.5330,true,false
6.1967,true,false
5.6710,true,false
5.9457,true,false
4.9883,true,false
8.0433,true,false
4.9301,true,false
4.8766,true,false
6.1411,true,false
5.1198,true,false
7.4751,true,false
5.4378,true,false
6.2016,true,false
5.2741,true,false
5.4838,true,false
7.1612,true,false
5.5657,true,false
5.7697,true,false
6.0127,true,false
5.5985,true,false
7.7709,true,false
6.0486,true,false
5.2540,true,false
5.3261,true,false
5.6854,true,false
7.1773,true,false
5.6158,true,false
5.8264,true,false
5.9193,true,false
5.0954,true,false
8.0270,true,false
4.9661,true,false
4.7562,true,false
6.2435,true,false
5.5825,true,false
7.5615,true,false
5.7122,true,false
6.4839,true,false
5.8834,true,false
5.7728,true,false
8.3393,true,false
4.8805,true,false
2.9772,true,false
2.6908,true,false
3.5316,true,false
3.6374,true,false
3.9829,true,false
3.3592,true,false
3.8549,true,false
4.1371,true,false
3.6884,true,false
3.8251,true,false
5.5020,true,false
3.8589,true,false
4.1998,true,false
3.5299,true,false
3.8027,true,false
4.1230,true,false
3.3403,true,false
3.6308,true,false
3.6571,true,false
4.7672,true,false
4.9162,true,false
6.3449,true,false
4.3103,true,false
4.3288,true,false
4.3147,true,false
4.3424,true,false
4.8761,true,false
5.1978,true,false
4.1219,true,false
4.8207,true,false
5.2789,true,false
4.3455,true,false
4.4854,true,false
4.8596,true,false
4.8852,true,false
4.2274,true,false
4.2402,true,false
5.7911,true,false
5.1464,true,false
4.6176,true,false
4.3848,true,false
4.5277,true,false
5.0876,true,false
4.3727,true,false
4.5837,true,false
4.9495,true,false
6.0276,true,false
4.1971,true,false
3.9679,true,false
3.6670,true,false
4.3684,true,false
4.4414,true,false
4.4353,true,false
4.3256,true,false
4.2487,true,false
6.0860,true,false
4.2280,true,false
4.3102,true,false
4.3025,true,false
4.3780,true,false
4.1486,true,false
4.0618,true,false
4.0268,true,false
3.7975,true,false
6.2794,true,false
3.9115,true,false
4.8588,true,false
4.6072,true,false
4.6710,true,false
4.5359,true,false
4.2909,true,false
4.4010,true,false
4.6456,true,false
5.9446,true,false
5.1284,true,false
4.1339,true,false
3.9092,true,false
3.7414,true,false
4.6815,true,false
4.4321,true,false
4.2218,true,false
4.1385,true,false
7.0365,true,false
4.1221,true,false
4.6018,true,false
5.4208,true,false
5.1127,true,false
4.6318,true,false
5.5186,true,false
7.6001,true,false
5.1150,true,false
4.5639,true,false
5.3444,true,false
4.9442,true,false
4.2243,true,false
4.4541,true,false
7.3531,true,false
5.1673,true,false
4.5638,true,false
5.1043,true,false
4.5872,true,false
4.7382,true,false
5.4525,true,false
7.2437,true,false
4.4829,true,false
5.1387,true,false
4.4020,true,false
5.2596,true,false
4.8803,true,false
6.2369,true,false
4.6409,true,false
4.9830,true,false
4.2793,true,false
4.6141,true,false
4.9401,true,false
6.0019,true,false
4.1793,true,false
4.7982,true,false
5.2478,true,false
4.5973,true,false
4.9191,true,false
6.8158,true,false
5.0329,true,false
4.5095,true,false
5.1103,true,false
4.5648,true,false
5.2220,true,false
6.2991,true,false
4.6637,true,false
4.8052,true,false
5.0979,true,false
4.4816,true,false
5.0499,true,false
4.4895,true,false
7.3815,true,false
4.7560,true,false
5.3715,true,false
5.0232,true,false
4.5829,true,false
5.0980,true,false
4.6791,true,false
7.9559,true,false
4.5457,true,false
5.6947,true,false
5.1217,true,false
4.6925,true,false
5.2984,true,false
6.7439,true,false
7.4314,true,false
4.6795,true,false
5.2789,true,false
4.7058,true,false
5.1216,true,false
4.9754,true,false
5.2888,true,false
4.9044,true,false
5.3918,true,false
4.8053,true,false
5.5025,true,false
4.8476,true,false
6.7845,true,false
5.1782,true,false
5.2374,true,false
4.8979,true,false
4.2065,true,false
4.5871,true,false
5.8918,true,false
5.4179,true,false
4.8867,true,false
5.2018,true,false
4.5571,true,false
4.9104,true,false
7.4217,true,false
4.7755,true,false
4.5169,true,false
4.8415,true,false
5.4948,true,false
4.8255,true,false
5.9174,true,false
5.3969,true,false
4.6946,true,false
5.0556,true,false
4.6366,true,false
4.9375,true,false
6.8496,true,false
5.4413,true,false
4.9455,true,false
4.4845,true,false
4.4584,true,false
5.2258,true,false
4.9714,true,false
6.3494,true,false
4.7056,true,false
5.4218,true,false
4.6761,true,false
4.7934,true,false
5.0451,true,false
4.5845,true,false
6.2650,true,false
5.1348,true,false
4.4697,true,false
5.6551,true,false
5.4950,true,false
5.2430,true,false
5.9724,true,false
4.1436,true,false
4.6173,true,false
4.8716,true,false
5.5513,true,false
4.9104,true,false
5.2197,true,false
5.0328,true,false
4.4793,true,false
4.8151,true,false
5.3452,true,false
4.8242,true,false
6.6605,true,false
5.1489,true,false
5.2408,true,false
4.9029,true,false
4.6205,true,false
4.8499,true,false
5.5689,true,false
7.9103,true,false
4.4764,true,false
5.7882,true,false
5.4761,true,false
5.0099,true,false
4.5403,true,false
5.3382,true,false
7.3112,true,false
4.8125,true,false
5.4010,true,false
5.3012,true,false
4.9606,true,false
4.5849,true,false
4.8647,true,false
8.1970,true,false
4.9025,true,false
4.4108,true,false
4.5523,true,false
4.8249,true,false
5.5577,true,false
6.1793,true,false
4.4496,true,false
5.0313,true,false
4.3287,true,false
4.6651,true,false
5.0995,true,false
7.1671,true,false
3.4984,true,false
14.0517,true,false
10.6040,true,false
12.7590,true,false
9.8178,true,false
9.7043,true,false
9.4005,true,false
7.4374,true,false
8.5126,true,false
5.5001,true,false
9.5061,true,false
5.5831,true,false
7.8852,true,false
7.3161,true,false
6.2226,true,false
8.9162,true,false
5.1387,true,false
5.7396,true,false
7.2897,true,false
6.8543,true,false
8.7600,true,false
7.5569,true,false
6.0901,true,false
6.4555,true,false
6.2073,true,false
7.6505,true,false
7.3197,true,false
6.8374,true,false
6.4351,true,false
5.6852,true,false
6.6910,true,false
6.2221,true,false
5.5111,true,false
5.4666,true,false
5.1134,true,false
4.6940,true,false
9.3075,true,false
5.4116,true,false
5.1948,true,false
4.8366,true,false
6.2262,true,false
5.1113,true,false
6.7748,true,false
5.5675,true,false
5.2908,true,false
5.3948,true,false
5.2963,true,false
6.1322,true,false
7.1285,true,false
5.3021,true,false
5.2310,true,false
5.8750,true,false
5.4237,true,false
5.4341,true,false
7.7705,true,false
5.4326,true,false
6.4821,true,false
5.4341,true,false
5.1403,true,false
4.6804,true,false
8.6871,true,false
5.0183,true,false
5.2160,true,false
4.9416,true,false
4.3538,true,false
4.8193,true,false
6.6187,true,false
5.2543,true,false
5.6525,true,false
5.6467,true,false
5.1540,true,false
4.6372,true,false
8.2799,true,false
4.9059,true,false
5.2499,true,false
4.9282,true,false
4.6449,true,false
5.8523,true,false
6.7876,true,false
5.4784,true,false
5.8152,true,false
5.5491,true,false
6.0504,true,false
4.6811,true,false
7.6405,true,false
5.5913,true,false
5.7259,true,false
5.3319,true,false
5.2219,true,false
5.9239,true,false
7.6964,true,false
6.4299,true,false
6.7521,true,false
6.0855,true,false
5.3347,true,false
7.2874,true,false
6.4969,true,false
5.8014,true,false
6.3068,true,false
5.7538,true,false
8.4100,true,false
5.9060,true,false
6.5482,true,false
7.5443,true,false
6.2947,true,false
7.0492,true,false
5.4715,true,false
5.8380,true,false
6.1350,true,false
5.1595,true,false
6.8717,true,false
4.9886,true,false
6.0550,true,false
5.1632,true,false
5.9298,true,false
7.3785,true,false
6.3909,true,false
5.7974,true,false
6.0724,true,false
5.3180,true,false
6.7221,true,false
5.7425,true,false
5.9003,true,false
6.4850,true,false
5.8530,true,false
7.5807,true,false
6.0275,true,false
5.2513,true,false
5.9121,true,false
5.3945,true,false
6.6321,true,false
5.9048,true,false
6.1570,true,false
5.7424,true,false
5.8401,true,false
7.7070,true,false
5.8279,true,false
5.9352,true,false
4.8209,true,false
6.1140,true,false
5.5466,true,false
9.0220,true,false
5.2450,true,false
7.1652,true,false
5.2420,true,false
5.8337,true,false
8.6581,true,false
5.9865,true,false
5.1766,true,false
5.6871,true,false
6.0571,true,false
11.1562,true,false
9.5354,true,false
10.4668,true,false
8.4900,true,false
5.9544,true,false
8.1697,true,false
5.5546,true,false
6.6269,true,false
6.7619,true,false
6.1225,true,false
7.4183,true,false
6.3755,true,false
5.8216,true,false
6.1575,true,false
5.8524,true,false
8.0912,true,false
5.7457,true,false
6.6969,true,false
6.2845,true,false
5.6141,true,false
7.6380,true,false
6.1741,true,false
5.8704,true,false
6.6311,true,false
5.8514,true,false
8.1126,true,false
5.3262,true,false
6.0238,true,false
5.8183,true,false
5.8276,true,false
7.9846,true,false
5.2822,true,false
6.1093,true,false
5.5768,true,false
5.6980,true,false
7.9005,true,false
5.3263,true,false
5.7481,true,false
5.9066,true,false
5.9432,true,false
5.4737,true,false
7.3161,true,false
5.5608,true,false
5.9163,true,false
5.1426,true,false
7.1457,true,false
5.9435,true,false
5.2007,true,false
5.3556,true,false
5.3634,true,false
7.2144,true,false
5.6498,true,false
5.6352,true,false
5.6940,true,false
5.7887,true,false
7.9838,true,false
4.7148,true,false
6.2401,true,false
5.4396,true,false
7.6124,true,false
7.3923,true,false
5.3309,true,false
5.5061,true,false
6.1141,true,false
5.2359,true,false
7.6991,true,false
5.9192,true,false
4.8491,true,false
5.8360,true,false
6.3027,true,false
5.6491,true,false
8.2908,true,false
5.8672,true,false
6.5465,true,false
5.9820,true,false
6.7030,true,false
5.7130,true,false
5.9647,true,false
5.2171,true,false
5.3758,true,false
7.8238,true,false
7.6817,true,false
6.2686,true,false
5.7404,true,false
5.8247,true,false
7.2659,true,false
6.2434,true,false
5.4526,true,false
5.7200,true,false
5.8599,true,false
7.5633,true,false
5.7793,true,false
4.9555,true,false
4.7980,true,false
6.0200,true,false
6.3547,true,false
5.5458,true,false
5.6294,true,false
5.5863,true,false
5.6939,true,false
7.4066,true,false
5.5506,true,false
5.7336,true,false
5.4723,true,false
5.5063,true,false
6.6336,true,false
5.6766,true,false
5.7405,true,false
6.2232,true,false
5.2887,true,false
6.8384,true,false
5.6944,true,false
5.9010,true,false
4.5405,true,false
5.2818,true,false
5.8737,true,false
5.9074,true,false
6.1271,true,false
5.0927,true,false
5.3070,true,false
6.8313,true,false
5.8740,true,false
5.7968,true,false
5.8783,true,false
5.6486,true,false
6.4504,true,false
5.5954,true,false
5.5119,true,false
5.4398,true,false
5.5127,true,false
7.1129,true,false
5.2160,true,false
5.3793,true,false
5.3954,true,false
5.5554,true,false
5.5139,true,false
8.3858,true,false
5.3047,true,false
5.7367,true,false
5.9536,true,false
5.0795,true,false
7.4986,true,false
5.4623,true,false
5.4119,true,false
5.2890,true,false
5.6328,true,false
6.7415,true,false
6.0410,true,false
5.1289,true,false
4.9673,true,false
