latency_ms,ok,allowed
2.6211,true,true
3.2265,true,true
3.7452,true,true
3.7427,true,true
5.2503,true,true
2.6285,true,true
15.4359,true,true
4.7288,true,true
5.3055,true,true
2.7301,true,true
4.7824,true,true
3.4652,true,true
3.8813,true,false
6.1390,true,false
2.4004,true,true
3.1017,true,true
2.5708,true,true
5.6794,true,true
6.0641,true,true
4.7971,true,false
4.0553,true,true
2.4221,true,true
3.3715,true,true
3.9114,true,true
2.2387,true,true
6.3955,true,true
2.6956,true,true
2.9490,true,true
4.9426,true,false
2.6390,true,true
6.2627,true,false
2.4481,true,true
5.2756,true,true
3.1310,true,true
4.8212,true,false
5.7084,true,true
3.3093,true,true
2.7044,true,true
4.9675,true,true
11.9104,true,true
3.1249,true,true
3.6576,true,true
6.0249,true,true
3.6313,true,true
4.0610,true,true
8.1189,true,true
2.4915,true,true
5.3757,true,false
6.2325,true,false
4.5337,true,true
4.2445,true,true
4.1838,true,true
8.0144,true,true
1.6113,true,true
5.8261,true,false
2.7359,true,true
6.2320,true,false
3.0877,true,true
2.5235,true,true
3.3778,true,true
2.4955,true,true
3.4750,true,true
4.0243,true,true
2.8577,true,true
7.3529,true,false
6.0226,true,true
2.4935,true,true
4.8509,true,true
4.1881,true,true
3.5311,true,true
4.5636,true,false
4.6205,true,true
7.1757,true,true
2.6143,true,true
3.0431,true,true
4.9179,true,true
2.3312,true,true
2.7749,true,true
3.4739,true,true
4.0486,true,true
2.6718,true,true
3.1110,true,true
2.4764,true,true
2.7501,true,true
9.9025,true,true
5.0483,true,true
2.6316,true,true
5.6375,true,true
3.7482,true,true
3.2090,true,true
2.6207,true,true
3.8602,true,false
5.2430,true,false
7.9936,true,true
4.4211,true,true
5.8368,true,false
7.3796,true,true
5.3733,true,true
4.5344,true,false
4.4438,true,true
3.9247,true,true
3.6257,true,true
3.2050,true,true
4.6477,true,true
3.0800,true,true
8.0186,true,true
8.5289,true,true
4.0362,true,false
5.6493,true,false
3.9110,true,true
3.3518,true,true
2.8439,true,true
3.2720,true,true
3.0121,true,true
3.0088,true,true
4.3445,true,true
3.8634,true,true
5.1885,true,true
9.0494,true,true
3.0714,true,true
2.5907,true,true
6.1388,true,false
2.6755,true,true
5.4240,true,false
8.6967,true,false
3.1213,true,true
3.4834,true,true
4.3058,true,true
2.8271,true,true
4.2557,true,true
2.7368,true,true
6.1280,true,false
4.6577,true,true
3.6750,true,false
9.1751,true,true
5.2185,true,true
3.0103,true,true
2.4303,true,true
5.2362,true,true
3.2429,true,true
2.7494,true,true
3.8210,true,true
3.4270,true,true
3.4200,true,false
7.4598,true,true
2.8475,true,true
8.2979,true,true
3.5364,true,false
5.3412,true,true
10.8791,true,true
6.4462,true,true
3.1933,true,true
2.6145,true,true
3.0656,true,true
2.6018,true,true
2.9941,true,true
5.0450,true,true
4.9081,true,true
2.0884,true,true
2.5095,true,true
5.8058,true,true
4.5203,true,false
5.5810,true,true
4.3631,true,true
3.3617,true,true
4.1316,true,false
5.1526,true,true
2.9884,true,true
3.3532,true,true
3.2966,true,true
5.2146,true,true
4.6819,true,false
5.1753,true,true
2.6258,true,true
6.0677,true,false
2.3897,true,true
8.9712,true,true
4.6234,true,true
3.4967,true,true
3.0736,true,true
2.5331,true,true
5.9623,true,true
3.2294,true,true
2.5926,true,true
4.8570,true,false
4.8187,true,true
3.2952,true,true
3.9170,true,false
3.2358,true,true
5.0118,true,true
2.2162,true,true
2.5761,true,true
3.1478,true,true
2.5035,true,true
3.5056,true,true
2.9019,true,true
3.6321,true,true
7.5823,true,false
3.7666,true,true
3.7221,true,true
5.6826,true,false
3.0044,true,true
4.3258,true,true
5.0315,true,true
2.3888,true,true
7.0885,true,false
4.8887,true,false
6.0980,true,true
4.9746,true,true
2.3971,true,true
2.6396,true,true
3.0939,true,true
5.0114,true,true
5.0274,true,true
4.8893,true,true
3.1500,true,true
3.9207,true,true
2.5355,true,true
2.9823,true,true
3.1468,true,true
6.7327,true,true
9.7002,true,true
6.0118,true,true
2.6389,true,true
3.4893,true,true
3.1686,true,true
4.3949,true,false
4.9303,true,true
3.4167,true,true
9.2176,true,true
5.3177,true,false
2.7000,true,true
5.7301,true,false
4.6993,true,true
4.3563,true,true
5.9517,true,true
6.8244,true,true
12.2008,true,true
2.8445,true,true
5.3446,true,true
4.4399,true,true
3.8514,true,false
3.9019,true,true
3.5410,true,true
4.7970,true,true
3.9027,true,true
8.8028,true,false
9.8682,true,true
4.4776,true,false
5.4715,true,true
2.9966,true,true
7.5916,true,true
2.9472,true,true
4.6344,true,false
3.0151,true,true
8.7647,true,true
3.6849,true,true
3.7661,true,false
4.0803,true,true
2.5668,true,true
7.1232,true,true
2.5546,true,true
2.9767,true,true
4.2576,true,false
7.5687,true,true
6.1104,true,true
4.4470,true,true
2.7225,true,true
7.7612,true,false
13.6988,true,true
2.9109,true,true
2.3399,true,true
2.5482,true,true
8.1817,true,true
6.7947,true,true
6.5972,true,true
2.8456,true,true
4.7691,true,true
3.2650,true,true
2.7886,true,true
4.6610,true,true
3.1181,true,true
2.6032,true,true
3.9856,true,true
2.3757,true,true
2.7499,true,true
11.0746,true,false
5.2595,true,false
3.0813,true,false
3.4351,true,true
3.8883,true,true
4.2771,true,false
2.7893,true,true
4.7206,true,true
2.9916,true,true
4.2195,true,false
4.4764,true,true
3.5315,true,true
5.6453,true,true
2.9375,true,true
2.2888,true,true
2.6483,true,true
4.8054,true,true
3.6137,true,true
4.9470,true,true
3.0170,true,true
2.4739,true,true
8.5172,true,false
2.8295,true,true
5.4248,true,true
4.2582,true,true
2.5993,true,true
5.2272,true,false
5.1083,true,false
2.7690,true,true
3.5944,true,true
3.5448,true,false
4.3808,true,true
3.7316,true,true
3.4770,true,true
2.8207,true,true
3.8700,true,false
3.8873,true,false
3.4399,true,true
2.9950,true,true
5.1736,true,true
2.9402,true,true
2.1752,true,true
3.3843,true,true
4.7396,true,true
3.5949,true,true
3.8902,true,true
2.4301,true,true
6.9904,true,true
2.6083,true,true
3.1007,true,true
3.1050,true,true
3.7464,true,true
7.3769,true,true
2.8830,true,true
10.0984,true,true
2.6261,true,true
3.0461,true,true
2.4993,true,true
3.2252,true,true
4.4109,true,true
2.8257,true,true
4.3302,true,true
7.7261,true,true
3.0425,true,true
2.3471,true,true
3.0766,true,true
2.9010,true,true
2.1379,true,true
2.3726,true,true
2.9354,true,true
2.2296,true,true
3.8315,true,true
3.3059,true,true
2.9998,true,false
2.5969,true,true
6.0518,true,false
10.8020,true,true
3.1700,true,true
3.2703,true,true
5.3703,true,true
2.6635,true,true
3.6642,true,true
3.2309,true,true
4.0886,true,true
2.2636,true,true
3.6844,true,true
3.1828,true,true
6.7350,true,true
4.2788,true,true
5.0774,true,true
4.3758,true,true
3.2597,true,true
4.9530,true,true
3.7854,true,true
4.3352,true,true
3.0848,true,true
3.0736,true,false
3.6099,true,true
10.4400,true,true
2.8434,true,true
2.9843,true,true
2.1577,true,true
3.4729,true,true
3.9494,true,true
7.2225,true,true
2.5843,true,true
3.1074,true,true
3.1234,true,true
2.6373,true,true
5.7976,true,true
3.2151,true,true
2.5716,true,true
4.5564,true,true
4.8999,true,true
3.5032,true,true
11.3979,true,true
2.8817,true,true
5.5609,true,false
4.2609,true,false
2.7949,true,true
3.8039,true,true
4.0052,true,true
4.8771,true,true
5.9383,true,true
2.3697,true,true
2.9294,true,true
4.1889,true,true
3.7933,true,true
3.5787,true,true
2.8501,true,true
3.1183,true,true
3.0796,true,true
7.1406,true,true
3.8420,true,true
2.5347,true,true
4.0258,true,true
3.1747,true,true
4.6867,true,true
4.1189,true,true
2.6280,true,true
2.1817,true,true
2.7284,true,true
5.7735,true,false
5.1762,true,true
4.4091,true,false
3.7884,true,true
7.7211,true,true
4.4937,true,false
6.6035,true,true
7.4206,true,true
3.0242,true,true
2.4811,true,true
5.2683,true,true
5.2179,true,true
4.9133,true,true
3.1711,true,true
3.4811,true,true
2.8961,true,true
13.2611,true,true
2.5278,true,true
3.5845,true,true
4.1112,true,true
2.5551,true,true
3.9364,true,false
4.2906,true,true
2.9584,true,true
2.7693,true,false
4.6751,true,true
8.1251,true,true
2.8130,true,true
3.3213,true,true
3.2542,true,true
4.3477,true,false
4.8482,true,true
6.7198,true,true
3.4832,true,true
3.9065,true,true
6.3560,true,true
5.8804,true,true
4.0605,true,true
2.4116,true,true
3.9669,true,true
4.0313,true,true
2.5545,true,true
2.7648,true,true
6.2723,true,true
7.9020,true,true
4.9843,true,true
2.3245,true,true
3.5200,true,true
2.7441,true,true
6.5168,true,true
4.2067,true,true
2.5551,true,true
4.3533,true,true
2.9797,true,true
3.6113,true,true
3.0707,true,true
3.9628,true,true
3.7405,true,true
3.6117,true,true
4.8565,true,true
3.2793,true,true
4.0868,true,true
3.0371,true,true
5.2857,true,true
2.8103,true,true
4.6867,true,true
3.2112,true,true
4.1220,true,true
2.6232,true,true
3.1411,true,true
2.8626,true,true
3.2463,true,true
6.0136,true,true
5.0153,true,true
8.7627,true,true
6.1164,true,false
9.6679,true,false
3.9515,true,true
2.2892,true,true
2.9857,true,false
4.4193,true,true
5.8157,true,false
3.9730,true,false
5.4188,true,true
6.9582,true,true
2.7323,true,true
3.9516,true,false
2.4383,true,true
3.8757,true,true
4.1931,true,true
4.5497,true,false
3.0222,true,true
3.8134,true,true
3.2038,true,true
6.5236,true,false
4.5313,true,true
2.7540,true,true
4.1071,true,false
5.9810,true,true
2.5666,true,true
5.5562,true,false
3.8915,true,true
7.0403,true,true
2.5085,true,true
3.0586,true,true
5.7591,true,true
4.8771,true,true
4.4697,true,true
6.5138,true,false
4.1199,true,true
8.3577,true,true
5.6821,true,false
5.6840,true,true
3.5565,true,true
3.4720,true,true
2.6187,true,true
8.5430,true,true
4.2439,true,true
3.0090,true,true
3.9203,true,true
4.9348,true,true
6.0604,true,true
2.4945,true,true
3.8200,true,true
3.7467,true,true
10.3650,true,true
2.6255,true,true
5.3155,true,true
6.9059,true,true
2.1335,true,true
2.5977,true,true
3.1598,true,true
3.0415,true,true
2.4785,true,true
7.5284,true,true
4.0633,true,true
2.5218,true,true
2.9633,true,true
2.8648,true,false
4.7023,true,true
2.9934,true,true
3.5650,true,true
3.0189,true,true
4.8993,true,false
3.1720,true,true
7.0546,true,false
4.0553,true,false
3.3400,true,true
4.3568,true,true
3.9715,true,false
2.9940,true,true
2.9958,true,true
11.0632,true,true
3.0404,true,true
3.2922,true,true
5.8899,true,false
2.4205,true,true
4.6182,true,true
4.7167,true,true
3.8240,true,true
3.8800,true,true
7.0697,true,true
2.6190,true,true
3.0798,true,true
3.7207,true,true
4.6839,true,false
3.0271,true,true
2.5099,true,true
3.0542,true,true
3.0757,true,false
2.8836,true,true
5.3296,true,true
2.4999,true,true
2.6754,true,true
4.8514,true,true
2.4166,true,true
2.8213,true,true
3.6307,true,false
4.9635,true,true
3.8790,true,true
4.0047,true,false
4.4577,true,true
5.2046,true,true
8.8111,true,true
4.4740,true,true
5.7842,true,true
5.9995,true,true
2.5733,true,true
14.8895,true,true
2.4289,true,true
4.0533,true,true
5.5532,true,true
3.8464,true,true
2.1565,true,true
4.8470,true,true
2.8881,true,true
3.1608,true,true
8.2570,true,true
6.6956,true,true
7.1809,true,true
3.9082,true,false
2.4738,true,true
6.0447,true,true
9.9151,true,true
3.5308,true,true
2.9467,true,true
6.4715,true,true
3.1538,true,false
2.5791,true,true
3.7020,true,true
3.2743,true,true
5.7090,true,true
3.1711,true,true
12.4504,true,true
3.1420,true,true
5.2463,true,true
2.8661,true,true
5.5058,true,false
3.1884,true,true
6.1600,true,true
2.7586,true,true
4.6152,true,false
3.3995,true,true
10.8443,true,true
4.6287,true,false
4.8359,true,true
3.9427,true,false
4.0444,true,true
6.4923,true,true
3.7022,true,true
4.2687,true,true
5.8985,true,true
2.7117,true,true
3.6617,true,true
3.7434,true,true
5.5961,true,false
3.0073,true,true
2.3769,true,true
4.4339,true,false
7.7869,true,true
5.4038,true,false
2.8798,true,true
2.5432,true,true
8.2598,true,true
9.2682,true,true
4.4194,true,true
3.8920,true,true
2.5598,true,true
3.1463,true,true
3.3952,true,false
3.9743,true,true
3.6037,true,false
4.7364,true,true
4.6771,true,false
3.3820,true,true
3.3456,true,true
5.0755,true,true
3.4819,true,true
2.9755,true,true
2.2756,true,true
2.9114,true,true
4.4707,true,true
2.9901,true,true
4.6254,true,true
4.7817,true,false
6.9384,true,true
6.4696,true,false
8.4925,true,true
2.8641,true,true
5.2220,true,false
2.7720,true,true
5.3410,true,false
3.7470,true,false
3.8405,true,true
3.0505,true,true
6.1898,true,true
4.5297,true,true
2.8132,true,true
3.0079,true,true
5.5970,true,true
2.7995,true,true
3.1198,true,true
4.7583,true,false
3.6467,true,true
3.8255,true,true
3.0618,true,true
5.6335,true,true
5.6532,true,true
2.9154,true,true
4.5076,true,true
3.4326,true,true
2.8457,true,true
3.6048,true,true
5.8147,true,true
4.2731,true,true
6.6852,true,false
3.2097,true,true
8.9105,true,true
3.1767,true,true
3.7776,true,true
3.0485,true,true
5.2576,true,false
6.4491,true,false
2.8786,true,true
3.3909,true,true
3.1816,true,true
6.1825,true,true
3.8221,true,true
5.3408,true,false
6.4776,true,true
2.8751,true,true
4.3403,true,true
4.0589,true,true
6.8264,true,true
3.1212,true,true
5.0272,true,false
3.9528,true,true
5.0770,true,true
9.7847,true,true
5.0392,true,false
5.6620,true,true
4.9501,true,true
3.2694,true,true
8.1807,true,false
4.9613,true,true
3.5592,true,true
6.3419,true,true
2.6018,true,true
4.0780,true,true
3.7117,true,true
6.6914,true,true
3.2341,true,true
3.1954,true,true
2.6369,true,true
4.2787,true,true
5.1940,true,false
4.6918,true,true
3.0959,true,true
3.3369,true,true
2.8000,true,true
8.7078,true,true
3.0354,true,true
4.7485,true,true
3.0720,true,true
3.0557,true,true
2.7233,true,true
5.1312,true,true
3.5772,true,false
3.2182,true,true
4.3658,true,true
4.2581,true,true
4.2176,true,true
5.7867,true,true
3.4308,true,true
2.8714,true,true
6.4365,true,true
3.5772,true,true
3.3357,true,true
6.9710,true,true
10.9213,true,true
4.3634,true,true
2.7446,true,true
3.3728,true,true
5.5759,true,true
3.0720,true,true
2.4848,true,true
2.8535,true,true
3.2417,true,true
2.8280,true,true
6.3402,true,false
6.9646,true,true
2.5829,true,true
4.1485,true,true
5.1025,true,false
3.0940,true,true
3.4943,true,true
4.9625,true,true
2.9801,true,true
2.3040,true,true
6.7967,true,true
5.3982,true,true
2.9237,true,true
4.2941,true,true
2.7880,true,true
3.9095,true,false
3.3927,true,true
3.3755,true,false
2.8570,true,true
3.2561,true,true
2.7473,true,true
3.1053,true,true
3.8947,true,true
3.1700,true,true
2.6306,true,true
3.0286,true,true
5.2305,true,true
3.1582,true,true
3.4823,true,true
4.4244,true,false
2.9785,true,true
3.3148,true,true
2.8080,true,true
3.0663,true,true
9.4497,true,true
5.0992,true,false
2.4932,true,true
5.6619,true,true
4.6945,true,true
5.7521,true,true
3.4367,true,false
2.7302,true,true
3.6550,true,true
7.6072,true,true
6.0570,true,true
3.7065,true,true
5.1737,true,true
3.7606,true,true
3.3117,true,true
3.4955,true,true
6.9376,true,true
6.7799,true,false
3.2488,true,true
6.9841,true,true
2.5536,true,true
3.2592,true,true
5.8499,true,false
3.1258,true,true
3.3558,true,false
4.0465,true,true
8.2530,true,true
2.7010,true,true
6.7206,true,true
4.0733,true,true
2.2107,true,true
3.4030,true,true
3.7156,true,true
3.6719,true,true
3.2753,true,true
2.9768,true,true
2.1993,true,true
4.3295,true,true
3.7538,true,false
4.4060,true,true
8.2198,true,true
2.5506,true,true
2.8391,true,true
3.1118,true,true
4.6293,true,true
3.2415,true,true
8.5891,true,true
3.8226,true,true
3.0371,true,true
3.8249,true,true
3.7359,true,true
3.1133,true,true
2.6225,true,true
6.0974,true,false
4.0307,true,true
2.7028,true,true
8.9264,true,true
3.4623,true,true
2.8053,true,true
3.7743,true,true
3.1097,true,true
2.6257,true,true
5.4031,true,false
3.6494,true,true
4.1135,true,false
2.5214,true,true
4.0717,true,true
2.5341,true,true
2.9422,true,true
5.6282,true,true
3.1074,true,true
2.5705,true,true
3.5178,true,false
5.5620,true,true
3.0173,true,true
5.8000,true,false
6.2821,true,true
2.9543,true,true
5.3841,true,false
3.0426,true,true
2.8679,true,true
4.6367,true,false
3.1096,true,true
6.6280,true,true
5.3551,true,false
7.3821,true,true
3.1216,true,true
5.1782,true,false
2.7406,true,true
3.2119,true,true
3.1764,true,false
5.6362,true,true
3.8396,true,true
8.6582,true,true
3.0626,true,true
2.7437,true,true
3.1933,true,true
2.7638,true,true
3.5396,true,true
4.4724,true,true
5.1669,true,true
3.7919,true,true
3.7241,true,true
3.1270,true,true
3.5472,true,true
3.1278,true,true
3.7589,true,false
3.0669,true,true
3.4941,true,true
5.1278,true,true
4.1889,true,true
2.7161,true,true
2.9528,true,true
3.2799,true,true
3.3180,true,true
6.4841,true,true
3.7935,true,true
4.1118,true,true
4.7322,true,true
3.0306,true,true
3.6041,true,true
3.7869,true,true
3.4735,true,true
6.0240,true,true
5.2886,true,true
2.6881,true,true
6.3206,true,false
5.8769,true,true
5.2588,true,true
2.8289,true,true
7.0226,true,true
6.1897,true,false
4.3333,true,true
3.0635,true,true
2.5005,true,true
6.0309,true,true
14.5990,true,true
5.5750,true,true
4.0500,true,true
3.1411,true,true
2.3794,true,true
4.4988,true,true
4.6156,true,true
8.1614,true,true
4.7029,true,true
3.3511,true,true
2.8793,true,true
5.3992,true,false
2.6645,true,true
3.1882,true,true
5.2798,true,true
2.5272,true,true
7.5995,true,true
8.5843,true,false
2.8437,true,true
3.4261,true,true
2.9001,true,true
2.1866,true,true
3.1468,true,false
9.6927,true,true
5.3115,true,true
3.5618,true,true
10.6981,true,true
3.2847,true,true
4.4619,true,false
7.2800,true,true
2.9710,true,true
3.2563,true,false
3.0546,true,true
2.6141,true,true
3.1458,true,true
5.7745,true,false
3.2570,true,true
2.5929,true,true
3.1673,true,true
3.9182,true,true
3.9840,true,true
6.2021,true,false
2.5974,true,true
3.8366,true,true
3.3937,true,true
8.0003,true,true
3.1219,true,true
2.8037,true,true
3.2360,true,true
6.6783,true,false
6.3307,true,true
2.9324,true,true
4.0356,true,true
7.3731,true,true
6.7593,true,true
4.6572,true,false
3.1005,true,true
3.6524,true,true
3.1688,true,true
5.9086,true,false
2.4156,true,true
4.8868,true,true
4.1900,true,false
2.7842,true,true
3.5717,true,true
3.7817,true,true
9.2501,true,true
3.1425,true,false
2.5910,true,true
4.7330,true,false
3.7482,true,true
4.9165,true,true
6.6084,true,false
4.6747,true,true
4.6673,true,true
5.2051,true,true
4.1948,true,true
2.7384,true,true
4.1751,true,true
2.7401,true,true
3.5853,true,false
3.1345,true,true
6.5061,true,true
4.6997,true,false
4.4469,true,true
3.0376,true,true
3.2570,true,true
2.7756,true,true
3.9074,true,true
2.3859,true,true
3.0793,true,true
4.7923,true,true
4.2106,true,true
2.9984,true,true
2.5251,true,true
4.5032,true,false
4.2514,true,true
10.3011,true,true
10.5813,true,true
5.5219,true,false
5.4770,true,true
3.6601,true,true
6.5517,true,false
3.6668,true,true
4.0382,true,true
3.9182,true,true
4.3148,true,false
3.7453,true,true
4.6236,true,false
6.1119,true,true
1.8007,true,true
3.3312,true,true
5.0798,true,true
12.8308,true,true
5.1542,true,true
2.5542,true,true
3.2068,true,true
3.0290,true,true
5.7985,true,false
4.9556,true,true
2.2441,true,true
4.1641,true,true
4.4717,true,true
5.9918,true,false
4.8433,true,false
5.4454,true,false
2.9976,true,true
8.7780,true,true
3.2950,true,true
4.7814,true,false
3.2078,true,true
3.3255,true,true
2.8589,true,true
7.2116,true,false
2.5271,true,true
2.8700,true,true
5.5443,true,true
8.3661,true,false
2.5407,true,true
3.7700,true,true
7.6688,true,true
4.1689,true,true
2.8347,true,true
3.2361,true,true
6.7795,true,true
6.9616,true,true
2.2209,true,true
4.5437,true,true
2.8560,true,true
4.1841,true,true
3.9101,true,true
4.6901,true,true
4.1305,true,false
2.6384,true,true
5.8721,true,true
9.5687,true,true
2.9351,true,true
2.5071,true,true
5.5270,true,true
3.2429,true,true
3.6895,true,true
3.0974,true,true
3.7026,true,true
5.0499,true,true
3.4653,true,false
9.3782,true,false
5.9900,true,true
5.0478,true,true
3.8193,true,true
5.0079,true,true
3.0238,true,true
2.5250,true,true
4.2864,true,true
3.8155,true,true
3.4833,true,true
6.4316,true,true
2.9329,true,true
3.5060,true,true
2.8888,true,true
3.4937,true,true
4.1896,true,true
15.0682,true,true
2.8089,true,false
3.3831,true,true
4.3334,true,true
2.7116,true,true
3.1636,true,true
2.6080,true,true
2.8919,true,true
7.6365,true,true
4.8216,true,true
6.3216,true,true
2.9398,true,true
2.2476,true,true
3.7152,true,true
3.8824,true,true
3.3020,true,true
3.4978,true,true
2.6044,true,true
3.2861,true,false
6.0277,true,false
3.6356,true,true
4.0214,true,true
5.0088,true,false
5.0661,true,true
2.6234,true,true
5.4891,true,false
3.4921,true,true
2.9419,true,true
3.8268,true,true
4.1250,true,true
3.4940,true,true
6.9285,true,true
2.3270,true,true
5.8013,true,true
6.1801,true,false
7.5713,true,false
3.2389,true,true
7.8920,true,true
2.6283,true,true
5.3949,true,true
5.1332,true,true
4.7924,true,true
4.2582,true,false
3.2407,true,true
3.7247,true,true
6.3507,true,true
4.5633,true,true
5.6477,true,true
3.4313,true,true
2.8964,true,true
3.3738,true,true
3.6107,true,false
4.0022,true,false
9.2475,true,true
3.6629,true,true
4.7937,true,true
3.0878,true,true
3.8384,true,true
3.4165,true,true
2.9110,true,true
8.2302,true,true
6.3164,true,true
5.1742,true,false
5.0919,true,false
2.7116,true,true
5.5266,true,true
6.7492,true,true
3.0686,true,true
2.4592,true,true
3.3041,true,true
3.9578,true,true
7.4743,true,true
4.7851,true,true
2.9973,true,false
5.3269,true,false
2.7805,true,true
5.1159,true,true
3.3001,true,true
2.7298,true,true
4.2790,true,true
5.2683,true,true
5.0759,true,true
2.6028,true,true
6.9982,true,true
3.0640,true,true
8.9401,true,false
3.3609,true,false
2.7773,true,true
3.5314,true,true
4.5821,true,true
3.1770,true,true
3.6695,true,true
5.3257,true,true
5.8420,true,false
2.2886,true,true
2.4769,true,true
4.7815,true,true
4.2688,true,true
2.7521,true,true
15.3319,true,true
2.6753,true,true
2.9224,true,true
4.9244,true,true
2.8868,true,true
4.0013,true,true
2.4586,true,true
2.9438,true,true
4.3887,true,false
5.1623,true,false
2.6799,true,true
4.6682,true,true
6.2974,true,true
2.6377,true,true
3.0926,true,true
15.2473,true,true
2.6550,true,true
2.9504,true,true
2.4703,true,true
3.7173,true,false
3.1649,true,true
3.7372,true,true
3.2357,true,true
