latency_ms,ok,allowed
16.9803,true,true
5.6010,true,true
7.3620,true,true
7.7323,true,true
3.3240,true,true
6.1219,true,true
6.4125,true,true
6.5275,true,true
9.1233,true,false
7.1197,true,true
3.4283,true,true
6.1009,true,false
6.8898,true,false
5.2015,true,true
5.3932,true,true
8.5685,true,true
6.1189,true,true
6.3880,true,true
7.9842,true,true
2.4245,true,true
3.1998,true,true
6.4517,true,true
9.7989,true,true
8.8224,true,true
3.1985,true,true
11.3628,true,true
4.6248,true,true
3.0903,true,true
2.7458,true,true
3.1222,true,true
8.9311,true,true
2.3322,true,true
6.1589,true,false
4.4088,true,true
6.7290,true,true
4.4205,true,false
6.9951,true,false
7.2130,true,true
4.6161,true,true
4.0430,true,true
5.0106,true,false
3.9925,true,true
3.6050,true,false
6.6390,true,true
6.9871,true,true
6.8723,true,true
6.7029,true,true
4.3147,true,true
2.9274,true,true
6.9958,true,false
9.1187,true,true
4.5304,true,true
6.7514,true,true
6.1506,true,true
4.9185,true,true
4.9527,true,true
4.0820,true,true
2.4905,true,true
4.1829,true,true
2.6331,true,true
6.6190,true,true
3.2754,true,true
12.8781,true,false
11.4004,true,false
6.1975,true,true
4.6253,true,false
5.1903,true,true
3.4405,true,true
5.7288,true,true
3.1635,true,true
2.7645,true,true
3.3634,true,true
2.7944,true,true
6.5594,true,true
6.3553,true,true
2.7336,true,true
3.5810,true,true
9.5210,true,true
7.0302,true,false
5.7267,true,false
4.9186,true,true
5.1797,true,true
3.7775,true,true
4.6302,true,true
4.3115,true,true
6.1637,true,true
6.3615,true,true
3.5171,true,true
7.7721,true,true
6.7624,true,true
5.2572,true,false
8.5355,true,true
7.0682,true,true
4.1648,true,true
6.2140,true,true
5.3588,true,true
8.3572,true,false
10.2752,true,true
5.4039,true,false
2.8248,true,true
5.2959,true,true
2.6530,true,true
4.3687,true,true
5.9618,true,false
3.3715,true,true
5.1517,true,true
4.1713,true,true
7.1604,true,true
5.4309,true,true
2.7439,true,true
7.3981,true,true
2.7846,true,true
3.2435,true,true
2.5036,true,true
6.3234,true,true
6.0185,true,true
2.8478,true,true
14.9422,true,true
2.1346,true,true
2.5715,true,true
6.4763,true,true
5.8099,true,true
3.0419,true,true
4.4911,true,true
3.1120,true,true
5.9671,true,true
2.7864,true,true
3.4247,true,true
6.3940,true,true
2.9738,true,true
5.1666,true,false
4.2548,true,true
5.0715,true,true
9.5847,true,false
5.7137,true,false
3.2457,true,true
6.7554,true,true
4.2991,true,true
4.8756,true,true
4.9579,true,true
5.3255,true,true
3.2018,true,true
2.5502,true,true
4.7992,true,true
3.4930,true,true
2.9436,true,true
2.2272,true,true
2.7209,true,true
5.6108,true,true
7.3317,true,true
4.8470,true,true
3.8356,true,true
4.0940,true,true
2.4819,true,true
4.4880,true,true
5.5553,true,true
4.8918,true,true
9.5942,true,false
5.7545,true,true
5.6901,true,true
7.5131,true,true
8.8393,true,true
3.3741,true,true
2.4319,true,true
2.8228,true,true
3.2333,true,true
2.7518,true,true
10.1560,true,false
7.4455,true,true
10.1909,true,true
4.8551,true,true
3.1273,true,true
4.0091,true,true
7.0551,true,true
2.6050,true,true
14.4637,true,true
5.1463,true,false
8.7716,true,true
8.7656,true,false
6.0275,true,false
3.9481,true,true
5.9756,true,true
6.7898,true,true
6.3376,true,true
1.8020,true,true
5.9856,true,true
5.0333,true,true
6.7245,true,false
4.8536,true,false
3.1980,true,true
2.8985,true,true
5.1872,true,true
4.8385,true,true
9.1233,true,false
3.6567,true,true
6.7209,true,false
6.3993,true,true
2.8126,true,true
3.1311,true,true
2.4652,true,true
10.2158,true,true
6.7991,true,true
7.5286,true,false
2.2171,true,true
4.5338,true,false
16.1820,true,true
6.7408,true,true
3.0622,true,true
2.5091,true,true
3.0868,true,true
2.5179,true,true
3.2971,true,true
2.8313,true,true
3.9834,true,true
7.7913,true,true
3.1525,true,true
6.7416,true,false
4.9242,true,true
4.0089,true,true
2.7766,true,true
8.4060,true,true
4.5851,true,true
4.1631,true,true
2.7171,true,true
6.9137,true,false
6.1360,true,true
10.8981,true,true
7.9918,true,true
6.2058,true,true
5.8648,true,false
5.4184,true,true
7.0112,true,true
6.1220,true,true
6.9059,true,true
6.3956,true,true
13.4007,true,true
3.8125,true,true
3.9373,true,true
3.6532,true,true
3.1567,true,true
5.9698,true,false
5.5021,true,false
7.5502,true,false
5.8867,true,true
3.3864,true,true
6.1523,true,true
2.8430,true,true
3.7860,true,true
8.0980,true,true
7.7704,true,true
3.3929,true,true
6.1209,true,true
2.6853,true,true
3.0008,true,true
8.7432,true,true
5.7723,true,true
5.7590,true,true
3.3958,true,true
11.7903,true,false
2.3928,true,true
10.8675,true,true
9.0955,true,false
6.3018,true,true
2.9740,true,true
2.7513,true,true
3.3282,true,true
9.1369,true,true
6.0125,true,true
2.1475,true,true
7.4805,true,false
4.9666,true,false
5.1218,true,false
5.8168,true,true
3.3454,true,true
9.4270,true,false
7.8679,true,true
4.4447,true,true
6.6117,true,true
3.1160,true,true
4.9642,true,true
7.2769,true,true
2.8858,true,true
7.1462,true,true
7.7490,true,true
12.0225,true,false
5.4498,true,true
5.5716,true,true
2.8681,true,true
3.5206,true,true
10.7597,true,true
5.3196,true,true
6.5727,true,true
4.3628,true,true
6.7045,true,true
3.2540,true,true
4.5648,true,true
6.3188,true,true
2.7390,true,true
3.2051,true,true
6.9727,true,true
4.2038,true,true
2.8084,true,true
4.3177,true,true
10.9614,true,false
8.3200,true,true
8.9869,true,true
3.4969,true,true
11.3409,true,false
6.0353,true,false
6.0905,true,true
2.8625,true,true
4.3627,true,true
11.1746,true,false
7.3117,true,true
3.5776,true,true
7.0852,true,true
2.8561,true,true
3.3506,true,true
2.7221,true,true
3.8633,true,true
4.9600,true,true
2.7772,true,true
7.3324,true,true
6.5586,true,true
3.1806,true,true
12.1402,true,false
2.7410,true,true
3.2601,true,true
7.4730,true,true
5.1289,true,true
4.4881,true,false
2.7987,true,true
3.4669,true,true
10.6036,true,true
4.2921,true,false
4.3464,true,false
2.8144,true,true
9.5399,true,true
6.8466,true,true
7.1035,true,true
2.5597,true,true
7.0629,true,true
7.6252,true,true
9.3417,true,false
9.7297,true,true
3.8090,true,true
3.5470,true,true
3.0950,true,true
8.8755,true,true
6.9838,true,true
2.5909,true,true
5.4695,true,true
8.1650,true,true
3.8691,true,true
7.4631,true,true
7.5980,true,true
6.7741,true,true
3.0981,true,true
2.8712,true,true
7.5899,true,false
4.8190,true,false
9.2541,true,true
6.9188,true,true
6.0276,true,true
6.0928,true,true
5.7590,true,true
4.8418,true,true
5.2597,true,true
9.8526,true,false
6.6857,true,true
5.4634,true,true
2.8064,true,true
6.0907,true,true
4.2989,true,true
2.8573,true,true
7.3775,true,false
6.0556,true,true
6.1720,true,true
5.2974,true,true
2.9374,true,true
5.9474,true,true
6.2660,true,true
2.8816,true,true
3.2989,true,true
9.6260,true,false
6.0460,true,false
3.0021,true,true
4.3231,true,true
13.2423,true,true
2.7140,true,true
10.9253,true,false
2.5704,true,true
5.2332,true,false
4.2308,true,true
10.2110,true,false
5.1327,true,true
3.8299,true,true
7.1261,true,true
7.7577,true,true
8.2468,true,true
4.4660,true,true
7.5968,true,true
3.0193,true,true
3.7113,true,true
3.7864,true,false
3.3366,true,true
14.7480,true,false
3.0133,true,true
10.0077,true,true
3.6095,true,true
3.0022,true,true
4.7340,true,true
3.3208,true,true
7.8431,true,true
6.0283,true,true
2.5596,true,true
3.5699,true,true
11.0777,true,true
7.2848,true,true
6.0549,true,true
6.8564,true,true
3.3004,true,true
2.5083,true,true
6.2361,true,true
3.7838,true,true
7.6080,true,false
5.7685,true,true
7.9203,true,true
10.1379,true,false
8.0339,true,false
2.4765,true,true
3.1919,true,true
7.8735,true,true
5.0894,true,false
6.6309,true,true
6.2309,true,true
2.6973,true,true
2.8802,true,true
2.6877,true,true
8.0156,true,true
4.3144,true,true
12.2488,true,true
5.5283,true,true
7.4785,true,false
8.5375,true,false
4.6586,true,true
3.1849,true,true
5.0018,true,true
2.9163,true,true
2.3150,true,true
6.6914,true,false
3.2643,true,true
2.7618,true,true
4.8085,true,true
5.8617,true,true
5.9576,true,true
14.9090,true,true
3.6813,true,false
5.4381,true,false
3.3070,true,true
13.3538,true,true
3.0809,true,true
2.7955,true,true
8.3170,true,true
4.0294,true,false
18.4789,true,true
7.8572,true,false
4.7263,true,false
4.4685,true,false
4.4558,true,true
3.2718,true,true
4.2831,true,true
3.2389,true,true
5.2447,true,true
3.1559,true,true
5.0590,true,true
6.5488,true,true
7.3535,true,true
9.3762,true,true
6.1492,true,true
2.5916,true,true
6.5673,true,true
10.5093,true,true
2.7488,true,true
7.3258,true,true
2.6421,true,true
4.9357,true,true
8.2093,true,true
2.6308,true,true
12.4064,true,true
2.7206,true,true
7.8748,true,true
4.4504,true,true
10.0408,true,true
4.8773,true,true
7.0489,true,true
7.2175,true,true
2.6397,true,true
5.8887,true,true
7.3211,true,true
6.2189,true,true
3.1389,true,true
5.9155,true,true
4.8239,true,true
5.0370,true,true
2.3705,true,true
9.7835,true,true
7.3920,true,true
4.7963,true,true
5.8785,true,true
7.3348,true,true
11.2330,true,true
2.7847,true,true
8.7497,true,true
3.3734,true,true
7.7381,true,true
3.6003,true,true
4.0621,true,true
7.1083,true,true
3.8502,true,true
5.4201,true,true
12.9790,true,false
2.8761,true,true
10.8525,true,true
5.9526,true,true
2.3555,true,true
7.1932,true,true
17.5389,true,true
4.7026,true,true
6.0121,true,true
3.6198,true,true
5.3103,true,true
2.7892,true,true
3.1126,true,true
3.6955,true,true
6.3880,true,true
6.2309,true,true
8.6747,true,true
7.9774,true,true
4.7531,true,false
8.1799,true,true
6.7451,true,true
5.9550,true,false
7.1963,true,true
7.0400,true,true
5.0482,true,true
5.5316,true,true
2.7089,true,true
8.3597,true,true
7.5722,true,true
7.7516,true,true
3.1892,true,true
5.9437,true,true
8.1385,true,true
3.4739,true,true
2.7862,true,true
5.0980,true,true
7.2345,true,true
2.4677,true,true
3.1454,true,true
11.1473,true,true
2.5785,true,true
7.4016,true,true
6.8166,true,false
3.4189,true,true
5.4568,true,true
2.8222,true,true
5.6574,true,true
3.2185,true,true
8.8728,true,false
3.3232,true,true
2.8185,true,true
3.0699,true,true
5.4818,true,true
2.8206,true,true
3.2945,true,true
6.4810,true,true
2.8935,true,true
18.2611,true,true
5.7359,true,true
6.0225,true,true
3.3617,true,true
6.1528,true,true
3.8226,true,true
3.5147,true,true
4.5997,true,true
6.1339,true,true
9.2925,true,true
7.8783,true,true
3.4163,true,true
8.0658,true,true
2.7715,true,true
6.5649,true,true
2.8184,true,true
6.3415,true,true
2.7344,true,true
3.7848,true,false
12.8850,true,false
4.7069,true,false
9.5656,true,false
13.3058,true,true
2.8404,true,true
4.2121,true,true
2.6830,true,true
3.7267,true,false
9.0990,true,true
7.5310,true,true
4.8410,true,true
4.0647,true,true
12.0196,true,true
2.5711,true,true
5.3044,true,true
7.2328,true,true
6.4279,true,true
6.2316,true,true
3.6220,true,true
3.2977,true,true
5.5138,true,true
6.6518,true,true
9.0750,true,true
6.4082,true,true
2.9609,true,true
5.4155,true,true
3.1723,true,true
5.9192,true,true
4.5031,true,true
2.9983,true,true
7.1128,true,true
6.2321,true,true
4.5481,true,true
7.7192,true,true
4.7576,true,true
3.2810,true,true
3.0187,true,true
9.1884,true,false
3.4428,true,true
3.5332,true,true
5.9167,true,true
3.7996,true,true
3.5001,true,true
10.1016,true,true
6.7279,true,true
7.1855,true,true
9.8438,true,true
6.3413,true,false
7.7907,true,false
5.9011,true,false
3.5139,true,true
6.4543,true,true
2.9124,true,true
4.2359,true,false
2.5598,true,true
3.5369,true,true
6.8555,true,true
2.3146,true,true
4.8114,true,true
11.3855,true,false
7.5661,true,true
9.1496,true,true
7.7478,true,true
4.5607,true,true
9.5891,true,true
5.0870,true,true
5.4999,true,true
3.3593,true,true
10.4372,true,true
10.4968,true,true
5.6302,true,false
10.5463,true,true
7.3902,true,true
6.2836,true,true
5.2990,true,true
8.1958,true,false
6.6033,true,true
11.3599,true,true
4.2754,true,false
2.6217,true,true
5.8406,true,false
8.1933,true,true
6.6847,true,false
7.5049,true,true
2.6257,true,true
11.3484,true,false
6.3102,true,true
2.8058,true,true
3.7551,true,true
4.9638,true,true
2.3887,true,true
6.8888,true,true
4.2134,true,true
10.1165,true,true
5.5129,true,true
4.1502,true,true
2.8506,true,true
8.0630,true,true
7.3304,true,true
2.7597,true,true
7.1942,true,true
12.8798,true,false
4.7062,true,true
3.4979,true,true
9.2246,true,true
5.3102,true,true
2.8001,true,true
6.1176,true,true
4.3369,true,false
6.2738,true,true
2.6180,true,true
3.4395,true,true
9.7438,true,false
3.7989,true,false
7.2410,true,true
7.6994,true,true
4.3075,true,true
7.0118,true,true
5.3453,true,true
5.2312,true,true
6.9265,true,true
2.4957,true,true
4.1997,true,true
7.5667,true,true
3.0206,true,true
7.8967,true,true
4.5483,true,true
8.1454,true,false
5.6220,true,true
3.1441,true,true
2.7852,true,true
7.7922,true,true
3.2503,true,true
3.9623,true,true
7.7561,true,false
5.9119,true,true
2.4358,true,true
7.0090,true,true
3.7657,true,false
3.7193,true,true
3.2802,true,true
7.7910,true,true
9.4281,true,true
9.1027,true,true
15.9045,true,true
7.2891,true,false
2.5837,true,true
5.8624,true,true
8.0367,true,false
2.6349,true,true
4.9449,true,true
3.5691,true,false
15.3705,true,true
3.0436,true,true
4.1743,true,true
2.5651,true,true
2.8042,true,true
8.1244,true,true
4.6606,true,true
9.4123,true,true
3.0256,true,true
6.1418,true,false
2.7460,true,true
3.2710,true,true
5.8104,true,true
5.1274,true,true
12.1077,true,true
2.9736,true,true
10.0637,true,true
2.7575,true,true
3.1977,true,true
7.0152,true,true
5.0867,true,true
4.1089,true,true
4.1598,true,true
2.7346,true,true
7.5574,true,false
10.6908,true,true
5.3520,true,true
2.7560,true,true
4.5049,true,true
2.8881,true,true
3.2074,true,true
6.4517,true,true
4.2672,true,true
2.8006,true,true
10.6952,true,false
3.2118,true,true
2.8404,true,true
6.5369,true,true
8.7196,true,true
13.8419,true,true
3.0606,true,true
2.4851,true,true
8.1281,true,true
5.2647,true,true
7.5653,true,false
6.6897,true,true
7.9486,true,true
2.2823,true,true
4.0360,true,true
6.1122,true,true
2.9159,true,true
5.5405,true,true
9.3026,true,true
6.3929,true,true
3.2717,true,true
4.9260,true,false
2.2136,true,true
3.3532,true,true
5.7856,true,true
3.1758,true,true
2.4487,true,true
7.8787,true,true
5.4107,true,false
7.8815,true,true
3.1991,true,true
8.8402,true,true
4.3611,true,false
3.8071,true,true
7.8642,true,true
3.1398,true,false
2.8721,true,true
6.5875,true,true
7.1315,true,true
2.5110,true,true
10.7101,true,false
3.6341,true,true
6.5229,true,true
7.6135,true,true
2.9227,true,true
6.8350,true,false
5.1446,true,true
4.7854,true,false
3.9337,true,true
5.1541,true,true
4.4421,true,false
5.1241,true,false
2.6591,true,true
4.5053,true,true
4.5132,true,false
3.3508,true,true
11.5351,true,true
10.0722,true,true
5.2977,true,false
2.7169,true,true
5.1285,true,true
9.0920,true,true
3.8229,true,true
3.6827,true,true
4.9447,true,true
2.5554,true,true
3.1792,true,true
5.6452,true,false
12.8948,true,true
8.2973,true,true
19.7368,true,true
3.3786,true,true
4.4172,true,true
3.0556,true,true
10.2508,true,false
2.7680,true,true
3.4089,true,true
5.4521,true,true
3.1626,true,true
7.5428,true,false
1.9992,true,true
5.9206,true,false
4.0997,true,true
5.2254,true,false
10.5539,true,true
2.9859,true,true
2.4115,true,true
4.8357,true,true
3.4860,true,true
3.1891,true,true
2.8191,true,true
3.4043,true,true
12.5562,true,false
5.1742,true,false
3.8379,true,true
4.5545,true,true
5.0697,true,true
5.0069,true,true
4.4846,true,true
4.3844,true,true
14.6570,true,false
2.9320,true,true
5.7964,true,true
5.2089,true,true
2.6172,true,true
4.4684,true,true
8.8779,true,true
7.9601,true,true
2.1254,true,true
5.3255,true,true
3.5702,true,true
3.0574,true,true
7.9206,true,true
2.1823,true,true
7.9190,true,true
4.4590,true,true
2.9161,true,true
9.7059,true,true
4.3307,true,false
7.2773,true,true
2.7414,true,true
3.3136,true,true
6.9726,true,false
3.7112,true,true
3.4488,true,true
3.8418,true,true
5.0441,true,true
4.7895,true,false
5.2360,true,true
2.8260,true,true
3.0952,true,true
4.5138,true,true
3.1252,true,true
3.0637,true,true
5.4004,true,true
5.3272,true,true
4.0281,true,true
8.1726,true,false
3.9227,true,true
2.5122,true,true
9.1370,true,true
3.1542,true,true
4.4306,true,true
9.1710,true,true
7.8970,true,true
3.4421,true,true
2.8347,true,true
2.0991,true,true
2.7465,true,true
3.3085,true,true
2.5719,true,true
14.9681,true,false
5.7062,true,true
3.4291,true,true
6.8829,true,false
3.6010,true,true
8.8874,true,true
2.3461,true,true
7.9769,true,true
4.9308,true,true
3.1953,true,true
6.6398,true,true
9.3470,true,true
2.4738,true,true
2.8120,true,true
4.0234,true,false
7.0699,true,true
6.5034,true,true
3.0718,true,true
2.5767,true,true
13.5223,true,true
3.0533,true,true
2.3547,true,true
3.6504,true,true
7.4322,true,true
9.3447,true,true
4.1810,true,true
7.5863,true,true
2.9408,true,true
10.3582,true,true
2.8286,true,true
4.5499,true,true
2.8711,true,true
7.2362,true,true
2.3889,true,true
8.8088,true,true
5.1947,true,true
5.5436,true,true
5.7841,true,false
7.1428,true,false
5.3624,true,true
3.0475,true,true
5.4673,true,false
7.7537,true,true
4.3296,true,true
5.4395,true,true
3.0230,true,true
2.8193,true,true
3.4862,true,true
4.3782,true,true
9.6212,true,false
4.7297,true,true
9.5602,true,true
7.8320,true,true
3.3948,true,true
4.7194,true,false
3.4070,true,true
3.0315,true,true
7.0087,true,false
6.8901,true,true
4.4502,true,true
2.9905,true,true
8.6521,true,false
7.7513,true,false
7.1233,true,true
9.1779,true,true
3.3602,true,true
2.5046,true,true
4.2506,true,true
2.9816,true,true
8.7234,true,true
7.2487,true,true
2.6374,true,true
3.9519,true,true
3.2177,true,false
7.5290,true,true
9.8629,true,true
8.1132,true,true
5.5501,true,true
3.8011,true,true
2.9637,true,true
6.2897,true,true
13.7092,true,true
3.0307,true,true
6.9311,true,true
8.0013,true,true
9.4668,true,true
1.9872,true,true
2.7756,true,true
6.1201,true,true
7.9940,true,true
7.6214,true,true
3.9181,true,true
3.4738,true,true
6.9836,true,true
3.0923,true,true
12.0715,true,true
4.5849,true,false
3.2144,true,true
2.6562,true,true
5.1694,true,true
7.4518,true,true
3.9291,true,true
4.1087,true,true
2.5320,true,true
6.4333,true,true
4.1947,true,true
4.0936,true,true
9.8301,true,false
3.9964,true,true
6.5022,true,true
5.2064,true,true
3.7184,true,true
9.1937,true,true
4.5825,true,true
4.7720,true,true
3.3264,true,false
6.0034,true,true
3.7449,true,true
3.6337,true,true
6.8482,true,true
5.3611,true,true
8.8679,true,true
2.2699,true,true
10.4061,true,false
5.4588,true,false
8.3466,true,false
4.1884,true,true
7.0347,true,true
2.5094,true,true
6.0699,true,false
4.9894,true,true
4.0537,true,false
6.1932,true,true
3.7285,true,true
7.7495,true,true
5.7514,true,true
7.9817,true,true
4.7891,true,true
3.0127,true,true
4.1348,true,true
11.3626,true,true
4.2374,true,false
6.1563,true,true
2.6597,true,true
3.2593,true,true
4.1516,true,true
5.8657,true,true
7.0788,true,true
5.8407,true,false
5.0925,true,true
3.2349,true,true
4.1714,true,true
13.4368,true,true
4.8223,true,true
3.3849,true,true
11.3454,true,true
2.9885,true,true
8.4162,true,true
4.0094,true,true
7.5375,true,true
4.1197,true,false
2.3739,true,true
5.6541,true,true
2.8969,true,true
2.3857,true,true
7.0233,true,true
9.7305,true,true
4.3889,true,true
8.8677,true,true
4.8356,true,true
4.4389,true,false
11.1823,true,true
5.9212,true,true
2.4897,true,true
2.9743,true,true
6.3508,true,true
4.4082,true,true
2.8544,true,true
3.2514,true,true
6.0627,true,true
6.2371,true,true
15.3667,true,true
5.5481,true,true
7.0157,true,true
4.7447,true,false
2.9212,true,true
3.1598,true,true
4.8008,true,true
7.0590,true,true
5.8427,true,true
5.8598,true,true
4.3396,true,true
6.0452,true,false
2.7900,true,true
4.9154,true,true
8.4577,true,true
5.3767,true,false
5.0409,true,true
7.4616,true,true
7.2313,true,false
4.8283,true,true
7.4051,true,true
11.0862,true,true
2.4554,true,true
6.7499,true,true
2.9709,true,true
2.5621,true,true
10.3192,true,true
4.5324,true,true
6.9035,true,true
6.0805,true,true
7.2302,true,true
4.9864,true,true
4.9620,true,true
3.4591,true,true
4.7827,true,false
3.3144,true,true
5.4316,true,true
4.8424,true,false
7.7661,true,true
4.4085,true,true
5.1893,true,false
2.6210,true,true
2.9178,true,true
4.4798,true,true
8.1376,true,true
5.7052,true,true
2.8021,true,true
4.3312,true,false
2.8702,true,true
7.8428,true,true
7.1081,true,true
2.5614,true,true
10.6320,true,false
3.3617,true,false
8.4093,true,true
2.8516,true,true
5.0252,true,true
2.5218,true,true
10.8241,true,true
4.6493,true,true
8.7404,true,true
4.9697,true,true
4.2097,true,true
6.2349,true,false
5.3985,true,false
5.4739,true,true
2.9056,true,true
6.0758,true,true
13.9664,true,true
2.7166,true,true
7.3549,true,true
11.5293,true,true
7.1926,true,true
5.3178,true,false
4.8366,true,true
7.5038,true,true
5.2613,true,true
7.4114,true,true
4.0327,true,true
9.3472,true,true
5.9252,true,false
9.1866,true,true
6.4632,true,true
7.2441,true,true
4.9300,true,true
2.3011,true,true
3.5255,true,true
5.4549,true,true
8.5784,true,true
3.3710,true,true
5.8223,true,true
7.2590,true,true
3.3323,true,true
5.2879,true,false
8.2696,true,true
5.9407,true,false
6.9242,true,true
4.8310,true,false
5.7316,true,true
6.4340,true,true
2.8160,true,true
9.8568,true,false
6.5382,true,true
6.9142,true,true
5.4746,true,true
6.6566,true,true
3.2927,true,true
3.7256,true,false
13.1536,true,false
2.8159,true,true
8.0058,true,true
4.3838,true,true
4.8082,true,true
15.2636,true,true
6.4318,true,false
4.4404,true,true
13.8530,true,true
6.3309,true,false
2.4801,true,true
4.2621,true,true
7.2029,true,false
4.9131,true,true
8.0069,true,false
8.6404,true,false
2.9275,true,true
3.5290,true,true
4.9633,true,true
6.4603,true,false
3.1176,true,true
2.5046,true,true
4.3701,true,true
6.4060,true,true
2.7739,true,true
6.9300,true,true
2.2647,true,true
2.7088,true,true
6.8912,true,false
2.2298,true,true
8.0048,true,true
3.5692,true,true
4.0342,true,true
6.1386,true,false
8.3137,true,true
6.8903,true,true
9.4458,true,true
6.3753,true,true
4.0144,true,true
2.5186,true,true
2.9078,true,true
5.0404,true,true
8.5735,true,false
4.2111,true,true
2.6310,true,true
7.7841,true,true
12.2379,true,true
6.3276,true,true
7.9197,true,true
10.5942,true,true
2.9136,true,true
7.5143,true,true
1.9222,true,true
6.4139,true,false
2.7532,true,true
4.5457,true,true
3.9786,true,true
2.0560,true,true
10.9822,true,true
12.8827,true,true
6.0801,true,true
4.6489,true,true
12.1977,true,true
4.9661,true,false
2.3357,true,true
7.5378,true,true
10.7721,true,true
3.0168,true,true
2.3922,true,true
6.2220,true,true
2.7501,true,true
13.3455,true,false
2.9310,true,true
3.1200,true,true
2.5001,true,true
3.2825,true,true
2.7069,true,true
3.5449,true,true
3.0957,true,true
2.5491,true,true
9.3536,true,true
5.5760,true,true
7.3786,true,true
5.2313,true,true
7.7577,true,true
7.5708,true,false
4.0383,true,true
6.2781,true,true
7.1540,true,false
8.4510,true,true
5.5805,true,true
4.1292,true,true
2.6604,true,true
5.6946,true,true
9.2832,true,true
3.1545,true,true
2.3343,true,true
7.9769,true,true
7.2235,true,true
7.3359,true,true
5.0247,true,true
5.9749,true,true
5.9455,true,true
6.4454,true,true
2.9107,true,true
4.3035,true,true
7.4437,true,false
5.4605,true,true
7.8297,true,true
3.7481,true,true
2.9421,true,true
3.6892,true,true
12.0216,true,false
10.0714,true,false
3.6199,true,true
3.1174,true,true
6.3746,true,false
5.8476,true,true
8.9446,true,false
6.3634,true,true
2.9306,true,true
6.3415,true,false
2.9492,true,true
5.7364,true,true
7.3708,true,false
3.0047,true,true
5.3577,true,false
8.9334,true,true
4.9437,true,true
4.1976,true,true
7.6344,true,true
8.5393,true,true
5.4592,true,false
2.8514,true,true
3.5772,true,true
8.3359,true,true
6.5725,true,false
3.2739,true,true
2.7286,true,true
9.0428,true,true
5.2591,true,true
2.2589,true,true
5.0864,true,true
6.8310,true,true
3.1244,true,true
7.5040,true,false
4.0578,true,true
2.3854,true,true
2.8432,true,true
5.5860,true,true
6.8938,true,true
7.0853,true,true
8.9319,true,true
5.4752,true,false
3.8368,true,true
6.9673,true,false
3.5689,true,true
5.9368,true,true
4.2239,true,true
4.2960,true,true
3.9967,true,true
4.8834,true,true
4.5775,true,true
3.1821,true,true
2.4910,true,true
17.6872,true,true
6.9420,true,true
9.0341,true,true
2.6520,true,true
8.1225,true,true
2.5284,true,true
6.3268,true,true
2.8581,true,true
7.1866,true,true
2.4833,true,true
9.2815,true,false
2.7341,true,true
3.0252,true,true
10.3661,true,true
14.1257,true,true
2.5596,true,true
6.1073,true,true
5.2193,true,false
5.8838,true,true
7.4077,true,true
8.9761,true,true
4.2245,true,true
8.8326,true,true
7.4387,true,true
8.2879,true,true
3.9618,true,true
4.2593,true,true
11.8885,true,true
8.2765,true,false
7.8448,true,false
4.7354,true,false
4.5274,true,true
2.8487,true,true
3.4322,true,true
6.1534,true,true
