latency_ms,ok,allowed
4.2831,true,false
3.5870,true,false
3.4424,true,false
25.4556,true,false
14.3190,true,false
6.2410,true,false
3.3965,true,false
13.7820,true,false
10.4041,true,false
42.4044,true,false
3.9618,true,false
11.6306,true,false
32.6369,true,false
16.3337,true,false
4.5974,true,false
27.6822,true,false
29.3737,true,false
6.7017,true,false
19.5617,true,false
4.1931,true,false
25.2080,true,false
21.7937,true,false
37.4687,true,false
66.2774,true,false
66.8242,true,false
59.9894,true,false
51.5682,true,false
5.0739,true,false
41.8041,true,false
4.8426,true,false
15.9793,true,false
4.6299,true,false
3.5764,true,false
4.6890,true,false
4.0792,true,false
21.2167,true,false
25.8108,true,false
27.2994,true,false
27.3161,true,false
25.7292,true,false
14.8525,true,false
4.1096,true,false
11.8242,true,false
11.4070,true,false
4.3565,true,false
3.7794,true,false
17.8162,true,false
5.6932,true,false
4.7418,true,false
12.1834,true,false
11.5595,true,false
19.7651,true,false
27.2659,true,false
3.0962,true,false
4.8921,true,false
5.1965,true,false
4.3952,true,false
30.0914,true,false
16.3603,true,false
16.5574,true,false
11.6804,true,false
24.1453,true,false
14.7383,true,false
22.5300,true,false
7.5552,true,false
36.6765,true,false
25.1738,true,false
16.4514,true,false
25.1885,true,false
32.2931,true,false
37.8184,true,false
15.7587,true,false
22.0383,true,false
14.2932,true,false
13.3325,true,false
17.2534,true,false
7.7641,true,false
33.8318,true,false
20.8346,true,false
37.6715,true,false
36.7475,true,false
7.0443,true,false
34.3183,true,false
5.2057,true,false
3.3652,true,false
8.5101,true,false
29.6587,true,false
6.0121,true,false
27.7074,true,false
18.1406,true,false
34.9026,true,false
14.3395,true,false
8.2769,true,false
11.6595,true,false
5.0127,true,false
8.6537,true,false
11.4026,true,false
93.1329,true,false
93.1148,true,false
16.3612,true,false
138.2020,true,false
128.3961,true,false
253.6719,true,false
80.6237,true,false
195.9784,true,false
226.7632,true,false
427.8276,true,false
53.2079,true,false
137.0943,true,false
170.4880,true,false
197.5935,true,false
102.4805,true,false
6.5835,true,false
74.7421,true,false
64.2021,true,false
20.4410,true,false
24.7651,true,false
26.9175,true,false
28.6912,true,false
53.0096,true,false
29.3397,true,false
31.8407,true,false
45.2459,true,false
29.5081,true,false
33.1968,true,false
41.3955,true,false
19.3618,true,false
21.1314,true,false
3.0625,true,false
12.4851,true,false
3.4554,true,false
12.1412,true,false
14.9557,true,false
16.2937,true,false
22.8134,true,false
31.2446,true,false
4.6541,true,false
29.8755,true,false
12.1489,true,false
24.0257,true,false
39.2812,true,false
28.1302,true,false
35.5930,true,false
21.0618,true,false
32.4781,true,false
17.8796,true,false
15.0715,true,false
11.8590,true,false
26.5590,true,false
17.1436,true,false
4.4138,true,false
28.5864,true,false
27.7870,true,false
6.8450,true,false
26.7221,true,false
11.4807,true,false
3.6742,true,false
22.2903,true,false
5.2468,true,false
22.6450,true,false
27.9393,true,false
5.3130,true,false
31.1457,true,false
3.3820,true,false
4.1728,true,false
15.1255,true,false
10.3661,true,false
5.2473,true,false
3.8280,true,false
13.3719,true,false
11.0743,true,false
18.0244,true,false
4.0231,true,false
14.2323,true,false
11.8913,true,false
23.0002,true,false
13.2161,true,false
25.4267,true,false
16.7909,true,false
8.0233,true,false
35.5734,true,false
3.5138,true,false
4.4434,true,false
7.4691,true,false
5.1332,true,false
4.1295,true,false
8.4181,true,false
17.7037,true,false
18.7191,true,false
12.8140,true,false
9.5966,true,false
13.2620,true,false
10.6466,true,false
4.8694,true,false
18.4863,true,false
8.3788,true,false
3.5457,true,false
3.5019,true,false
4.2922,true,false
5.2556,true,false
4.5066,true,false
12.2151,true,false
8.3625,true,false
4.6906,true,false
12.6841,true,false
4.9728,true,false
15.7850,true,false
24.5247,true,false
10.7391,true,false
5.0855,true,false
3.5820,true,false
27.3538,true,false
17.7897,true,false
7.6526,true,false
4.5911,true,false
30.4557,true,false
19.8364,true,false
24.0107,true,false
10.8097,true,false
27.2962,true,false
25.1042,true,false
18.5706,true,false
4.6772,true,false
4.8286,true,false
6.7741,true,false
12.5613,true,false
4.8926,true,false
19.8219,true,false
4.2390,true,false
24.6660,true,false
11.2359,true,false
15.7347,true,false
17.8241,true,false
13.7013,true,false
11.8631,true,false
24.9806,true,false
3.1047,true,false
34.2109,true,false
29.6657,true,false
30.4524,true,false
25.0609,true,false
13.4438,true,false
11.4625,true,false
7.4335,true,false
19.9841,true,false
5.2218,true,false
11.9973,true,false
11.2753,true,false
8.7094,true,false
8.3744,true,false
10.4776,true,false
13.8623,true,false
22.4559,true,false
36.6560,true,false
24.7674,true,false
18.5869,true,false
25.8983,true,false
11.5611,true,false
12.1245,true,false
5.4103,true,false
14.8755,true,false
14.0337,true,false
19.5611,true,false
13.3103,true,false
22.2554,true,false
27.7893,true,false
24.0957,true,false
3.3253,true,false
28.5211,true,false
23.4072,true,false
4.4506,true,false
27.7238,true,false
36.5342,true,false
40.1773,true,false
39.4506,true,false
18.1121,true,false
23.6572,true,false
34.7744,true,false
20.1667,true,false
32.5802,true,false
11.1197,true,false
22.2862,true,false
7.6918,true,false
11.5807,true,false
44.3670,true,false
42.3712,true,false
65.7056,true,false
19.0771,true,false
45.1352,true,false
26.9689,true,false
14.0249,true,false
7.0165,true,false
11.0958,true,false
15.8988,true,false
11.1454,true,false
10.6891,true,false
4.8475,true,false
13.1832,true,false
15.0963,true,false
15.3238,true,false
4.9418,true,false
16.4557,true,false
17.5222,true,false
9.1662,true,false
16.8067,true,false
6.6329,true,false
31.1763,true,false
17.8133,true,false
5.5105,true,false
10.9765,true,false
4.2733,true,false
6.4837,true,false
17.9651,true,false
3.9360,true,false
24.3490,true,false
21.2949,true,false
29.1590,true,false
6.4420,true,false
32.2964,true,false
16.3956,true,false
3.1809,true,false
4.3516,true,false
22.1435,true,false
4.2432,true,false
19.7114,true,false
16.2735,true,false
4.4241,true,false
3.5590,true,false
12.6981,true,false
12.7623,true,false
11.8308,true,false
4.7511,true,false
4.0377,true,false
12.0829,true,false
3.3160,true,false
8.1978,true,false
22.0448,true,false
30.2165,true,false
18.6962,true,false
8.7153,true,false
17.6784,true,false
4.8541,true,false
23.9292,true,false
19.2373,true,false
24.5193,true,false
33.6681,true,false
28.9420,true,false
17.2402,true,false
23.0419,true,false
37.9297,true,false
32.7571,true,false
31.2144,true,false
7.5146,true,false
3.8073,true,false
23.3213,true,false
3.9721,true,false
17.0365,true,false
14.4522,true,false
5.4502,true,false
25.1327,true,false
6.9916,true,false
25.8110,true,false
4.4491,true,false
16.3920,true,false
4.3407,true,false
28.0734,true,false
3.7777,true,false
3.9549,true,false
23.3763,true,false
3.9173,true,false
7.2724,true,false
8.9294,true,false
4.0892,true,false
22.9555,true,false
21.9714,true,false
12.7108,true,false
4.9992,true,false
12.1935,true,false
14.1528,true,false
3.8334,true,false
28.6342,true,false
35.3870,true,false
23.2672,true,false
4.4473,true,false
17.4895,true,false
4.6797,true,false
3.7960,true,false
24.0525,true,false
22.3328,true,false
13.1003,true,false
14.0152,true,false
3.1768,true,false
3.1589,true,false
23.1891,true,false
14.0452,true,false
8.8241,true,false
29.0599,true,false
14.1107,true,false
7.7763,true,false
8.8118,true,false
19.2061,true,false
11.2330,true,false
19.5783,true,false
38.5855,true,false
4.6428,true,false
35.2255,true,false
3.8333,true,false
11.5611,true,false
26.3154,true,false
18.4246,true,false
17.1898,true,false
37.2423,true,false
19.9151,true,false
16.1572,true,false
27.0719,true,false
13.5368,true,false
11.1221,true,false
24.0762,true,false
9.1032,true,false
11.8373,true,false
13.7619,true,false
6.2475,true,false
28.3765,true,false
12.0354,true,false
7.4112,true,false
22.3414,true,false
14.0233,true,false
11.3018,true,false
14.7198,true,false
25.2323,true,false
18.5436,true,false
16.8825,true,false
17.7141,true,false
28.4296,true,false
5.4312,true,false
28.3584,true,false
20.7625,true,false
18.7283,true,false
16.7265,true,false
6.3679,true,false
31.1392,true,false
31.7173,true,false
26.6847,true,false
29.7255,true,false
18.6574,true,false
5.1389,true,false
30.9652,true,false
24.7532,true,false
22.3958,true,false
11.0037,true,false
23.0267,true,false
16.9606,true,false
11.0802,true,false
3.2382,true,false
16.5945,true,false
7.9404,true,false
35.0304,true,false
17.7845,true,false
27.1526,true,false
4.6375,true,false
15.6367,true,false
4.9948,true,false
14.7284,true,false
15.8718,true,false
3.9614,true,false
24.0490,true,false
10.6923,true,false
4.3259,true,false
4.7037,true,false
25.7298,true,false
14.1489,true,false
12.1279,true,false
28.0617,true,false
22.0162,true,false
2.6916,true,false
14.2717,true,false
17.7497,true,false
6.4017,true,false
33.1431,true,false
16.6465,true,false
5.4094,true,false
23.6571,true,false
11.2242,true,false
5.6407,true,false
14.8713,true,false
30.6838,true,false
15.8684,true,false
15.2601,true,false
4.5553,true,false
11.0071,true,false
13.0277,true,false
16.2806,true,false
12.8170,true,false
16.4210,true,false
3.4476,true,false
4.5025,true,false
4.1463,true,false
24.8178,true,false
27.0473,true,false
12.7374,true,false
5.0367,true,false
12.9074,true,false
3.2485,true,false
3.3450,true,false
12.3404,true,false
3.4088,true,false
13.8304,true,false
4.5949,true,false
11.7472,true,false
15.3405,true,false
3.1317,true,false
4.6580,true,false
4.2734,true,false
20.5879,true,false
26.1001,true,false
8.7124,true,false
26.0322,true,false
15.6908,true,false
5.3603,true,false
12.1432,true,false
20.0768,true,false
5.1610,true,false
31.1919,true,false
9.8132,true,false
16.7725,true,false
26.6269,true,false
35.7743,true,false
14.5127,true,false
3.6003,true,false
4.3910,true,false
27.2973,true,false
20.4289,true,false
3.8624,true,false
18.9339,true,false
12.7978,true,false
19.1490,true,false
10.7237,true,false
6.9327,true,false
12.6611,true,false
3.6346,true,false
13.0734,true,false
25.5029,true,false
3.4685,true,false
29.1814,true,false
11.7457,true,false
4.4879,true,false
27.7530,true,false
4.2809,true,false
11.9761,true,false
27.9638,true,false
6.2657,true,false
3.3089,true,false
42.8731,true,false
26.1294,true,false
10.3825,true,false
11.2555,true,false
3.4674,true,false
15.2340,true,false
10.9579,true,false
8.1223,true,false
5.1601,true,false
8.7191,true,false
12.9499,true,false
3.0752,true,false
28.8644,true,false
3.7915,true,false
20.6358,true,false
12.3583,true,false
20.2679,true,false
21.9209,true,false
4.1131,true,false
7.2163,true,false
8.0822,true,false
35.2092,true,false
18.2424,true,false
29.0219,true,false
8.1029,true,false
25.6546,true,false
7.7600,true,false
25.2615,true,false
6.7314,true,false
8.5625,true,false
4.5550,true,false
12.7431,true,false
4.2413,true,false
41.6836,true,false
23.7348,true,false
26.3138,true,false
4.9272,true,false
4.2063,true,false
23.1506,true,false
27.1907,true,false
22.5768,true,false
14.4221,true,false
28.0948,true,false
4.3056,true,false
5.2929,true,false
30.3254,true,false
3.7636,true,false
15.5484,true,false
26.4662,true,false
28.3413,true,false
31.5900,true,false
46.3722,true,false
3.8784,true,false
34.8984,true,false
32.5349,true,false
39.1381,true,false
20.1001,true,false
15.1213,true,false
4.1700,true,false
8.0673,true,false
6.2233,true,false
31.8835,true,false
12.6982,true,false
4.2149,true,false
4.1104,true,false
22.7515,true,false
29.5899,true,false
5.4510,true,false
4.2798,true,false
3.6177,true,false
30.7429,true,false
14.4110,true,false
21.0683,true,false
22.8821,true,false
8.8738,true,false
8.4850,true,false
19.3573,true,false
26.8591,true,false
5.3390,true,false
10.1375,true,false
26.8216,true,false
16.2628,true,false
3.6991,true,false
30.6807,true,false
20.0711,true,false
4.1818,true,false
18.0319,true,false
3.4642,true,false
23.6890,true,false
12.0756,true,false
11.6967,true,false
5.7257,true,false
3.8562,true,false
5.0913,true,false
12.4829,true,false
28.7024,true,false
19.0348,true,false
18.4755,true,false
5.4478,true,false
8.7184,true,false
12.6359,true,false
23.6622,true,false
3.6759,true,false
14.6429,true,false
4.5394,true,false
7.6423,true,false
24.0151,true,false
23.5555,true,false
27.9064,true,false
14.0789,true,false
4.5483,true,false
5.2385,true,false
29.9135,true,false
4.9617,true,false
17.3126,true,false
11.7445,true,false
21.3098,true,false
15.6615,true,false
17.0691,true,false
11.0300,true,false
4.1173,true,false
24.4583,true,false
15.6747,true,false
4.1116,true,false
31.3610,true,false
38.5323,true,false
25.4986,true,false
11.9378,true,false
13.6478,true,false
9.0393,true,false
17.4525,true,false
12.0266,true,false
4.1437,true,false
13.4915,true,false
15.6011,true,false
7.7749,true,false
14.3446,true,false
27.6441,true,false
4.2406,true,false
14.7004,true,false
23.5349,true,false
16.3354,true,false
13.9947,true,false
16.4410,true,false
3.9128,true,false
13.6631,true,false
11.3063,true,false
13.5706,true,false
22.2542,true,false
10.7865,true,false
12.7176,true,false
27.0746,true,false
23.7450,true,false
38.5254,true,false
21.1052,true,false
7.7846,true,false
10.1873,true,false
33.2932,true,false
20.4137,true,false
4.2572,true,false
3.4223,true,false
15.7012,true,false
11.6879,true,false
4.9711,true,false
23.6735,true,false
4.3108,true,false
15.7416,true,false
4.4390,true,false
3.6271,true,false
14.7038,true,false
14.8835,true,false
21.4287,true,false
3.3514,true,false
13.4335,true,false
41.0445,true,false
4.1949,true,false
11.4844,true,false
3.4606,true,false
15.2231,true,false
12.1487,true,false
3.7475,true,false
20.4063,true,false
3.2052,true,false
11.7829,true,false
4.3212,true,false
4.7240,true,false
4.4116,true,false
19.0814,true,false
20.8532,true,false
13.8918,true,false
20.0116,true,false
22.1521,true,false
7.1702,true,false
16.7908,true,false
14.2399,true,false
15.9578,true,false
20.3366,true,false
12.5229,true,false
40.1386,true,false
33.6791,true,false
40.9865,true,false
21.7917,true,false
8.6652,true,false
22.2480,true,false
16.1635,true,false
23.3482,true,false
23.1280,true,false
15.0959,true,false
25.6452,true,false
22.3334,true,false
11.7708,true,false
6.1361,true,false
22.1676,true,false
13.7341,true,false
4.9578,true,false
31.9458,true,false
15.7930,true,false
5.0516,true,false
15.2662,true,false
12.0298,true,false
4.1066,true,false
18.3242,true,false
19.8870,true,false
24.6419,true,false
14.9294,true,false
33.0452,true,false
25.9563,true,false
32.9179,true,false
24.1482,true,false
25.5861,true,false
18.8177,true,false
8.9422,true,false
17.1807,true,false
19.0748,true,false
16.6626,true,false
4.2662,true,false
5.7743,true,false
34.1809,true,false
15.5837,true,false
9.2380,true,false
36.7537,true,false
3.8965,true,false
29.9853,true,false
40.3782,true,false
40.3510,true,false
23.2765,true,false
20.2292,true,false
12.6742,true,false
33.6315,true,false
15.9649,true,false
3.3988,true,false
24.5391,true,false
20.6304,true,false
8.4325,true,false
10.9664,true,false
21.9165,true,false
11.4404,true,false
3.6546,true,false
27.7314,true,false
8.8468,true,false
5.5899,true,false
16.1908,true,false
4.1266,true,false
4.1809,true,false
23.9469,true,false
14.7019,true,false
4.2379,true,false
4.2470,true,false
22.6258,true,false
12.3286,true,false
9.7547,true,false
27.3118,true,false
3.7035,true,false
24.8443,true,false
11.5482,true,false
23.8084,true,false
15.4186,true,false
35.1636,true,false
42.1418,true,false
3.9298,true,false
35.7072,true,false
11.4025,true,false
4.8927,true,false
4.8602,true,false
21.7346,true,false
3.7285,true,false
22.1392,true,false
2.9667,true,false
18.6972,true,false
36.9247,true,false
38.4652,true,false
22.3066,true,false
23.4668,true,false
11.9106,true,false
16.4889,true,false
17.6875,true,false
14.4827,true,false
28.8324,true,false
4.1672,true,false
12.6347,true,false
13.2213,true,false
13.5935,true,false
8.7601,true,false
17.2050,true,false
3.9477,true,false
22.5351,true,false
18.4176,true,false
25.4666,true,false
18.2117,true,false
14.1469,true,false
14.3823,true,false
26.7672,true,false
21.0644,true,false
13.8831,true,false
3.7469,true,false
20.3751,true,false
5.5279,true,false
3.8196,true,false
30.8541,true,false
12.1498,true,false
11.6374,true,false
8.9806,true,false
15.6899,true,false
10.6198,true,false
30.1160,true,false
4.3849,true,false
32.4586,true,false
15.5266,true,false
5.8085,true,false
22.4777,true,false
18.2129,true,false
9.7106,true,false
19.2765,true,false
3.9579,true,false
13.5539,true,false
15.1818,true,false
11.7999,true,false
12.4150,true,false
23.6656,true,false
24.6360,true,false
16.2430,true,false
15.3461,true,false
27.2618,true,false
6.3709,true,false
15.0933,true,false
15.7926,true,false
27.0782,true,false
18.2785,true,false
19.1303,true,false
5.2792,true,false
3.7292,true,false
22.2459,true,false
12.9477,true,false
18.6799,true,false
20.1048,true,false
3.1802,true,false
3.8635,true,false
12.6768,true,false
27.7090,true,false
24.7928,true,false
11.7577,true,false
14.4050,true,false
26.1586,true,false
17.2323,true,false
4.7366,true,false
38.8240,true,false
26.3810,true,false
4.3675,true,false
20.0818,true,false
16.3749,true,false
14.5974,true,false
8.6786,true,false
11.6863,true,false
39.5996,true,false
3.6585,true,false
28.1321,true,false
21.8712,true,false
4.7513,true,false
4.6483,true,false
4.0752,true,false
18.6345,true,false
8.3079,true,false
10.8054,true,false
41.4605,true,false
4.4892,true,false
25.2615,true,false
16.2389,true,false
26.3418,true,false
12.7660,true,false
3.7361,true,false
4.9223,true,false
13.3464,true,false
7.8351,true,false
5.2249,true,false
10.1547,true,false
18.5797,true,false
3.7864,true,false
4.4643,true,false
4.5714,true,false
5.5269,true,false
7.8349,true,false
16.5584,true,false
11.9348,true,false
17.9697,true,false
25.1187,true,false
3.0809,true,false
4.4568,true,false
4.0293,true,false
13.2734,true,false
4.0935,true,false
12.1453,true,false
18.9400,true,false
3.0395,true,false
3.2157,true,false
13.9435,true,false
16.7127,true,false
13.0397,true,false
12.0940,true,false
7.6618,true,false
4.4341,true,false
8.5188,true,false
34.4029,true,false
11.0050,true,false
4.2785,true,false
4.8313,true,false
24.7619,true,false
28.2800,true,false
35.4335,true,false
24.5475,true,false
4.3671,true,false
8.8418,true,false
25.5332,true,false
3.8290,true,false
4.2582,true,false
4.6014,true,false
27.5751,true,false
19.4080,true,false
10.0229,true,false
41.8823,true,false
12.0690,true,false
5.5049,true,false
18.3212,true,false
3.2479,true,false
18.1483,true,false
3.4819,true,false
25.9172,true,false
3.9013,true,false
11.8307,true,false
20.8580,true,false
15.8540,true,false
3.9714,true,false
9.4575,true,false
34.4510,true,false
18.6764,true,false
3.8662,true,false
4.2358,true,false
15.9199,true,false
21.1167,true,false
8.6791,true,false
35.5863,true,false
31.0386,true,false
17.8286,true,false
3.9527,true,false
21.4980,true,false
17.7774,true,false
12.1372,true,false
8.8697,true,false
24.9426,true,false
8.6973,true,false
3.7521,true,false
4.6631,true,false
11.6894,true,false
11.7682,true,false
20.2038,true,false
17.3204,true,false
28.7412,true,false
23.5124,true,false
26.4281,true,false
4.7813,true,false
22.7834,true,false
37.8471,true,false
21.1235,true,false
5.5797,true,false
9.9206,true,false
4.0623,true,false
8.4801,true,false
3.9026,true,false
22.8023,true,false
17.3058,true,false
22.0313,true,false
7.2028,true,false
14.8896,true,false
37.1711,true,false
19.9413,true,false
11.4523,true,false
4.1205,true,false
33.1188,true,false
22.6427,true,false
14.7515,true,false
13.1453,true,false
11.8513,true,false
5.3209,true,false
17.8994,true,false
4.9623,true,false
18.5805,true,false
3.4727,true,false
15.1254,true,false
12.6961,true,false
6.3483,true,false
22.4464,true,false
3.7055,true,false
4.3597,true,false
7.3673,true,false
8.1270,true,false
17.7367,true,false
6.2601,true,false
16.5819,true,false
8.5602,true,false
4.9988,true,false
36.6708,true,false
14.9295,true,false
4.2962,true,false
5.9334,true,false
4.1261,true,false
21.7555,true,false
12.1208,true,false
14.1757,true,false
12.3297,true,false
5.2610,true,false
9.2537,true,false
12.9445,true,false
22.1832,true,false
5.5381,true,false
38.1742,true,false
3.6738,true,false
8.5961,true,false
3.4487,true,false
5.4742,true,false
14.8792,true,false
6.3261,true,false
5.0949,true,false
3.4364,true,false
31.5489,true,false
10.7174,true,false
5.7961,true,false
4.9868,true,false
20.9614,true,false
11.4510,true,false
32.9724,true,false
39.2541,true,false
3.9575,true,false
30.0203,true,false
26.6911,true,false
22.9574,true,false
4.0498,true,false
12.3400,true,false
3.5484,true,false
21.2943,true,false
3.4513,true,false
14.0694,true,false
17.7464,true,false
9.1119,true,false
23.5008,true,false
16.0891,true,false
11.1685,true,false
7.8502,true,false
13.0930,true,false
3.1252,true,false
4.8663,true,false
17.9253,true,false
4.1561,true,false
26.3933,true,false
31.7039,true,false
15.9543,true,false
37.5478,true,false
18.7344,true,false
23.9077,true,false
10.9498,true,false
27.0392,true,false
21.5504,true,false
12.7577,true,false
3.9222,true,false
4.5782,true,false
14.7331,true,false
13.0272,true,false
12.8384,true,false
10.4779,true,false
24.2807,true,false
7.1776,true,false
4.0752,true,false
7.2501,true,false
14.2888,true,false
29.5089,true,false
4.7330,true,false
14.6587,true,false
4.9871,true,false
16.3244,true,false
6.4792,true,false
18.1059,true,false
31.8123,true,false
15.7981,true,false
27.7567,true,false
5.2318,true,false
25.8770,true,false
4.1676,true,false
18.0016,true,false
10.8730,true,false
16.1234,true,false
14.0087,true,false
3.6974,true,false
28.9219,true,false
20.4760,true,false
4.5934,true,false
8.9607,true,false
6.2192,true,false
8.9141,true,false
4.8021,true,false
23.3559,true,false
32.3406,true,false
24.6272,true,false
4.4688,true,false
17.6423,true,false
4.7315,true,false
9.6794,true,false
11.8037,true,false
15.1188,true,false
4.7652,true,false
22.2201,true,false
10.8444,true,false
19.7179,true,false
12.7489,true,false
18.3647,true,false
7.1839,true,false
11.0351,true,false
13.1262,true,false
27.9169,true,false
18.8254,true,false
27.3277,true,false
26.7398,true,false
13.1823,true,false
4.4975,true,false
4.5341,true,false
3.6995,true,false
3.6834,true,false
21.4436,true,false
7.7052,true,false
28.8312,true,false
11.2402,true,false
4.2701,true,false
4.1549,true,false
20.7608,true,false
11.7807,true,false
4.4361,true,false
23.8885,true,false
7.6926,true,false
12.6786,true,false
4.3626,true,false
15.2575,true,false
20.5089,true,false
3.7146,true,false
13.0115,true,false
8.6911,true,false
15.3270,true,false
5.1386,true,false
3.1964,true,false
3.3760,true,false
36.2100,true,false
18.0853,true,false
3.5128,true,false
16.6604,true,false
4.6956,true,false
19.8639,true,false
20.2317,true,false
19.5141,true,false
3.9673,true,false
8.0472,true,false
8.7321,true,false
27.3447,true,false
14.9625,true,false
17.5136,true,false
12.2625,true,false
6.5959,true,false
5.0264,true,false
34.9674,true,false
17.2748,true,false
16.4481,true,false
4.2107,true,false
11.6898,true,false
3.8897,true,false
27.8157,true,false
18.8139,true,false
3.7388,true,false
6.7485,true,false
24.5905,true,false
28.1711,true,false
23.4035,true,false
21.2437,true,false
33.7115,true,false
7.9650,true,false
42.1191,true,false
3.0606,true,false
3.5446,true,false
16.4073,true,false
33.7914,true,false
23.2014,true,false
3.3732,true,false
40.0916,true,false
35.0837,true,false
16.8428,true,false
16.4190,true,false
8.0494,true,false
4.3436,true,false
23.0213,true,false
5.7223,true,false
25.9211,true,false
2.9677,true,false
12.1849,true,false
4.4668,true,false
31.0281,true,false
10.4419,true,false
16.8987,true,false
7.2931,true,false
21.1439,true,false
13.6898,true,false
15.0331,true,false
17.8379,true,false
23.0805,true,false
3.9579,true,false
11.7250,true,false
4.7763,true,false
31.1024,true,false
4.5053,true,false
4.7516,true,false
4.7914,true,false
18.8688,true,false
19.5175,true,false
15.9622,true,false
26.9556,true,false
27.5409,true,false
18.2659,true,false
4.5390,true,false
3.5954,true,false
21.1907,true,false
19.6850,true,false
14.4197,true,false
25.3691,true,false
14.2452,true,false
9.3870,true,false
19.8153,true,false
4.9331,true,false
13.6573,true,false
25.1323,true,false
28.0015,true,false
17.1492,true,false
11.9479,true,false
2.9638,true,false
6.8101,true,false
6.3827,true,false
8.7469,true,false
21.3510,true,false
5.1564,true,false
20.6282,true,false
21.4391,true,false
3.5112,true,false
14.5235,true,false
29.9203,true,false
4.9949,true,false
27.4135,true,false
3.8170,true,false
30.1842,true,false
6.1346,true,false
26.6739,true,false
22.9321,true,false
16.7039,true,false
4.7077,true,false
17.7495,true,false
21.7327,true,false
3.4312,true,false
6.6011,true,false
14.3996,true,false
14.2017,true,false
3.8771,true,false
21.5546,true,false
21.2532,true,false
4.4407,true,false
12.2088,true,false
19.9632,true,false
3.2843,true,false
7.1290,true,false
33.3584,true,false
3.6702,true,false
24.2454,true,false
13.6579,true,false
4.2470,true,false
3.8895,true,false
9.2567,true,false
21.2686,true,false
16.1066,true,false
20.3958,true,false
4.2291,true,false
32.9276,true,false
11.6937,true,false
24.2143,true,false
13.4443,true,false
8.0787,true,false
21.0037,true,false
8.0321,true,false
19.6768,true,false
8.5167,true,false
26.9979,true,false
20.3358,true,false
13.8900,true,false
27.1185,true,false
4.1889,true,false
4.4027,true,false
3.9168,true,false
16.2187,true,false
5.2635,true,false
18.1346,true,false
9.0276,true,false
25.4882,true,false
13.6988,true,false
18.0930,true,false
22.1979,true,false
3.1982,true,false
18.2712,true,false
24.5140,true,false
7.2460,true,false
14.0478,true,false
5.6982,true,false
4.0794,true,false
3.4653,true,false
30.2250,true,false
11.7627,true,false
24.8303,true,false
4.2240,true,false
17.0159,true,false
3.7816,true,false
14.8105,true,false
6.3838,true,false
14.1757,true,false
4.1801,true,false
4.7168,true,false
16.3181,true,false
4.0534,true,false
24.9872,true,false
11.8606,true,false
3.9159,true,false
12.4657,true,false
12.4729,true,false
26.5989,true,false
4.3611,true,false
16.7877,true,false
4.6181,true,false
4.8842,true,false
16.1918,true,false
3.8595,true,false
9.3778,true,false
25.8420,true,false
5.0131,true,false
2.8614,true,false
6.7465,true,false
4.2907,true,false
3.5041,true,false
15.4367,true,false
3.8652,true,false
3.9861,true,false
16.2111,true,false
17.3466,true,false
4.6463,true,false
21.5618,true,false
3.5797,true,false
4.8668,true,false
13.1137,true,false
17.2179,true,false
20.3287,true,false
28.1654,true,false
4.8384,true,false
25.8772,true,false
19.0084,true,false
7.0008,true,false
15.4896,true,false
14.5666,true,false
22.5257,true,false
3.6676,true,false
4.7598,true,false
4.0768,true,false
18.0097,true,false
