latency_ms,ok,allowed
5.2138,true,true
3.3137,true,true
3.4456,true,true
7.0822,true,true
32.9891,true,false
2.1307,true,true
6.1303,true,true
5.3033,true,true
18.3145,true,false
3.2308,true,true
21.6664,true,false
8.5090,true,true
5.2575,true,true
2.9407,true,true
2.4381,true,true
5.9230,true,true
2.5046,true,true
12.6010,true,false
4.7166,true,true
4.3141,true,true
8.6790,true,true
3.0938,true,true
2.6592,true,true
7.5178,true,true
5.4438,true,true
2.9467,true,true
3.9107,true,true
7.7145,true,true
6.2196,true,true
14.6626,true,false
3.9967,true,true
13.9906,true,true
2.3653,true,true
7.4135,true,true
6.7261,true,true
6.1841,true,true
32.1966,true,true
5.7725,true,true
3.2966,true,true
4.7267,true,false
15.9236,true,true
8.7799,true,true
3.3936,true,true
5.4785,true,true
35.1759,true,false
2.6169,true,true
11.6709,true,false
5.1459,true,true
4.1948,true,true
5.6776,true,true
6.8322,true,true
11.8034,true,true
38.7157,true,false
3.3290,true,true
25.7848,true,true
7.6021,true,true
3.1857,true,true
7.9008,true,true
4.2705,true,true
2.8119,true,true
15.7312,true,false
6.1439,true,true
4.2696,true,true
20.1992,true,true
2.9790,true,true
5.4464,true,true
6.2210,true,true
28.3873,true,true
48.3694,true,false
19.7931,true,true
52.0763,true,true
6.5248,true,true
2.9380,true,true
8.1424,true,true
15.7806,true,false
3.0617,true,true
6.0489,true,true
5.7315,true,true
23.4198,true,true
25.2705,true,true
24.9135,true,true
5.7880,true,true
26.9925,true,false
10.8440,true,true
3.3277,true,true
25.8114,true,true
5.3429,true,false
5.8721,true,true
7.3751,true,true
2.8520,true,true
5.6857,true,true
10.0142,true,true
9.0895,true,true
37.1144,true,false
4.8420,true,true
5.7113,true,true
8.3978,true,true
29.0210,true,false
26.6620,true,false
13.0227,true,false
14.6432,true,true
41.6776,true,false
7.0519,true,true
5.7932,true,true
3.4792,true,true
22.8882,true,true
5.6778,true,true
13.9303,true,true
4.8110,true,true
6.0965,true,true
5.6850,true,true
5.5419,true,true
14.6845,true,false
3.1431,true,true
2.9496,true,true
2.9095,true,true
2.4737,true,true
23.2708,true,false
2.7913,true,true
3.9594,true,true
17.1767,true,true
4.8825,true,true
23.4533,true,true
5.0452,true,true
4.1227,true,true
7.4727,true,true
3.1090,true,true
2.9847,true,true
2.4111,true,true
3.9131,true,true
26.0034,true,true
4.8587,true,true
8.5964,true,true
6.9906,true,true
5.9448,true,true
25.4920,true,true
2.9764,true,true
2.7136,true,true
6.7623,true,true
3.0771,true,true
23.5683,true,false
21.8695,true,false
4.7412,true,true
6.3045,true,true
8.3638,true,true
15.0118,true,false
20.0261,true,true
5.2381,true,true
6.7930,true,true
15.5102,true,false
7.0668,true,true
2.5530,true,true
3.0832,true,true
5.2004,true,true
8.4415,true,true
2.9393,true,true
21.4555,true,false
3.0389,true,true
2.8305,true,true
3.2192,true,true
5.4058,true,true
5.0985,true,true
4.9912,true,true
4.7567,true,true
3.9821,true,true
45.8656,true,false
3.0789,true,true
38.5955,true,false
3.0426,true,true
5.3643,true,true
2.9482,true,true
7.0991,true,true
5.0670,true,true
19.6060,true,true
2.8944,true,true
3.4556,true,true
11.6550,true,false
3.0008,true,true
4.3821,true,true
22.7239,true,true
4.2150,true,true
6.2799,true,true
32.5984,true,false
3.6835,true,false
9.0875,true,true
37.5866,true,true
7.7028,true,true
17.9378,true,false
2.6954,true,true
22.1570,true,true
7.1346,true,true
24.1113,true,true
7.9127,true,true
4.3129,true,true
6.0082,true,true
2.6989,true,true
6.6050,true,true
3.1325,true,true
4.8055,true,true
11.5552,true,false
4.8964,true,true
2.3499,true,true
4.6919,true,false
3.1451,true,true
5.6941,true,true
4.6978,true,true
2.3342,true,true
29.1136,true,true
2.8941,true,true
5.8031,true,true
10.4880,true,true
8.5046,true,true
21.6399,true,true
4.5449,true,true
4.7898,true,true
4.9067,true,true
3.4993,true,true
6.6957,true,true
7.7308,true,true
45.2389,true,false
7.6138,true,true
51.3753,true,false
3.5083,true,true
20.8578,true,true
5.0464,true,true
7.2753,true,true
6.3778,true,true
7.6381,true,true
9.6970,true,true
9.3071,true,true
6.0687,true,true
4.3743,true,true
3.0544,true,true
2.9452,true,true
31.7577,true,false
9.2270,true,true
7.6385,true,true
15.4693,true,false
12.5241,true,true
41.7267,true,false
4.3186,true,true
4.9873,true,true
25.4860,true,true
10.6678,true,true
22.3338,true,false
3.2688,true,true
31.5371,true,false
5.8114,true,true
7.4444,true,true
7.7123,true,true
14.0967,true,false
14.0863,true,true
3.9322,true,true
4.5650,true,true
5.6684,true,true
3.1121,true,true
5.1367,true,true
47.2817,true,true
25.0897,true,false
43.7655,true,false
28.9036,true,true
11.3474,true,true
3.2430,true,true
76.1118,true,true
25.0597,true,false
3.0293,true,true
18.7255,true,true
8.2802,true,true
23.1962,true,true
2.6798,true,true
23.1841,true,false
3.7341,true,true
37.8793,true,true
3.2487,true,true
4.5661,true,true
30.1728,true,false
5.1077,true,true
4.4524,true,true
6.5019,true,true
4.2719,true,true
4.4978,true,true
5.2576,true,true
12.4944,true,false
2.8971,true,true
12.1607,true,false
58.3076,true,false
34.1004,true,true
9.2056,true,true
5.6051,true,true
28.9531,true,false
7.8048,true,true
5.4933,true,true
5.5532,true,true
2.8795,true,true
6.2371,true,true
6.0153,true,true
53.3680,true,true
8.8363,true,true
97.4957,true,true
38.5575,true,true
188.3273,true,false
46.9156,true,true
30.0611,true,true
130.0766,true,true
120.1766,true,false
25.0267,true,false
6.7090,true,true
5.3222,true,true
5.2705,true,true
5.1323,true,true
4.0119,true,true
2.5155,true,true
3.2707,true,true
4.2740,true,true
2.6660,true,true
7.9421,true,true
3.5035,true,true
25.8012,true,true
3.6895,true,true
4.7530,true,true
6.7303,true,true
5.0027,true,true
24.9189,true,true
3.0716,true,true
5.3580,true,true
4.8318,true,true
3.6588,true,true
3.1056,true,true
6.7308,true,true
14.3529,true,true
8.6060,true,true
5.6564,true,true
4.8587,true,true
7.1505,true,true
2.8092,true,true
6.0413,true,true
2.8496,true,true
9.0489,true,true
2.5574,true,true
3.4778,true,true
5.4340,true,true
14.5568,true,true
19.8201,true,true
3.3860,true,true
9.7592,true,false
6.6172,true,true
13.6511,true,true
43.9389,true,false
6.0667,true,true
2.7372,true,true
5.3426,true,true
6.2615,true,true
5.3459,true,true
6.1067,true,true
2.9972,true,true
34.4960,true,true
8.8148,true,true
3.3920,true,true
4.7329,true,true
35.0493,true,false
10.4258,true,true
3.1864,true,true
6.2135,true,true
5.0158,true,true
5.9947,true,true
5.1369,true,true
2.8025,true,true
4.3210,true,true
6.8203,true,true
5.9773,true,true
6.0685,true,true
7.1801,true,true
3.4411,true,true
5.4282,true,true
4.6121,true,true
6.1854,true,true
4.5386,true,true
7.7031,true,true
6.1713,true,true
4.9055,true,true
4.1002,true,true
2.4873,true,true
4.0009,true,true
37.6184,true,true
3.9286,true,true
2.4088,true,true
7.1363,true,true
6.4087,true,true
11.7786,true,true
3.6127,true,true
4.5989,true,true
7.7760,true,true
4.1412,true,true
5.7007,true,true
22.4965,true,false
24.8548,true,true
4.8706,true,true
3.3749,true,true
3.0373,true,true
9.5780,true,true
7.5512,true,true
4.7014,true,true
40.8618,true,false
6.6762,true,true
3.3326,true,true
3.4426,true,true
5.5884,true,true
6.4058,true,true
28.8748,true,true
20.4458,true,true
28.8776,true,true
4.9839,true,true
4.5352,true,true
3.1338,true,true
10.8839,true,false
19.5173,true,true
6.6936,true,true
4.9302,true,true
41.5585,true,false
19.2795,true,true
16.6609,true,true
3.2088,true,true
42.4110,true,false
20.7804,true,true
46.6457,true,true
14.2539,true,true
6.5563,true,true
10.2442,true,true
6.9936,true,true
2.4650,true,true
18.3346,true,false
5.4331,true,true
16.8144,true,false
5.5914,true,true
3.2080,true,true
9.2885,true,true
5.3730,true,true
4.3754,true,true
5.4816,true,true
6.4508,true,true
3.0941,true,true
2.5623,true,true
4.4666,true,true
5.5457,true,true
5.0780,true,true
4.6776,true,true
3.1330,true,true
10.8992,true,false
6.2363,true,true
8.2245,true,true
2.8823,true,true
5.6513,true,true
4.9622,true,true
2.6981,true,true
23.2352,true,true
3.1469,true,true
7.5931,true,true
7.2510,true,true
4.7276,true,true
7.8834,true,true
4.7578,true,true
2.9703,true,true
5.5126,true,true
6.5791,true,true
5.8627,true,true
22.4216,true,true
7.3249,true,true
5.7051,true,true
4.3332,true,true
6.6890,true,true
5.7502,true,true
7.4196,true,true
5.9805,true,true
11.5630,true,true
3.1206,true,true
2.9611,true,true
5.4704,true,true
22.9610,true,false
4.4590,true,true
5.7866,true,true
6.5218,true,true
3.0024,true,true
5.0093,true,true
6.2356,true,true
2.7220,true,true
3.4638,true,true
13.2415,true,true
5.5679,true,false
4.5687,true,false
33.0339,true,false
11.5552,true,true
12.2321,true,true
4.4049,true,false
6.1446,true,true
2.8059,true,true
7.4242,true,true
24.7628,true,true
5.6796,true,true
2.9254,true,true
16.3755,true,true
3.0089,true,true
4.5097,true,true
10.7075,true,true
15.1543,true,false
4.5693,true,true
4.0080,true,true
31.4539,true,false
3.0784,true,true
6.3566,true,true
20.3431,true,false
20.7703,true,true
26.4214,true,false
2.6417,true,true
5.9934,true,true
7.4807,true,true
22.3964,true,true
7.7434,true,true
14.0959,true,false
19.8611,true,true
12.2464,true,true
42.0390,true,false
18.7731,true,true
21.6180,true,true
6.7917,true,true
3.4755,true,true
6.4170,true,true
8.1463,true,true
2.6584,true,true
4.8649,true,true
24.3041,true,true
4.8548,true,true
3.5961,true,true
19.3936,true,true
4.0340,true,true
16.5853,true,false
2.8796,true,true
3.5994,true,true
5.4061,true,true
24.0214,true,true
3.5110,true,true
4.8915,true,true
5.8631,true,true
3.4151,true,true
3.0761,true,true
3.5853,true,true
4.9759,true,true
5.0800,true,true
4.1060,true,true
2.8476,true,true
3.2457,true,true
2.7925,true,true
11.5210,true,false
8.9707,true,false
20.4476,true,false
5.9656,true,true
5.4272,true,true
18.9592,true,true
5.5883,true,true
17.5098,true,true
22.4569,true,true
9.3420,true,false
9.0235,true,true
17.6046,true,true
6.3991,true,true
27.6547,true,false
12.2847,true,true
7.0288,true,true
4.2622,true,true
5.3718,true,true
2.8210,true,true
7.4392,true,true
23.0920,true,false
2.3969,true,true
3.0604,true,true
3.6906,true,true
4.6111,true,true
23.1436,true,true
4.5179,true,true
4.7838,true,true
6.9221,true,true
6.0066,true,true
10.3309,true,true
7.1385,true,true
2.6628,true,true
33.1132,true,true
15.1598,true,false
15.6982,true,true
19.1366,true,false
2.6744,true,true
28.2352,true,true
2.9141,true,true
28.3725,true,false
20.4823,true,true
26.5863,true,false
3.1497,true,true
3.3008,true,true
8.0563,true,true
4.4518,true,true
3.8898,true,true
13.2984,true,true
142.9658,true,true
2.6329,true,true
7.8760,true,true
2.2349,true,true
11.0745,true,true
5.7547,true,true
4.9932,true,true
18.2986,true,true
8.9728,true,true
4.8009,true,true
7.3281,true,true
7.1421,true,true
42.7736,true,true
3.4005,true,true
20.3645,true,true
14.7331,true,true
33.9578,true,false
9.7674,true,true
4.6618,true,false
9.5173,true,true
4.9321,true,true
6.0333,true,true
21.3957,true,true
6.4692,true,true
2.9412,true,true
3.9504,true,true
3.4374,true,true
7.5640,true,true
9.8686,true,false
20.4936,true,true
2.8336,true,true
5.1429,true,false
18.9326,true,true
5.5246,true,true
4.5836,true,true
4.7412,true,true
22.1036,true,false
8.1654,true,true
6.0650,true,true
7.4431,true,false
36.4276,true,true
29.0912,true,true
12.7054,true,false
25.2824,true,true
20.8607,true,true
3.7708,true,true
26.8224,true,false
2.4246,true,true
3.1749,true,true
5.3641,true,true
2.8393,true,true
4.8654,true,true
4.3252,true,true
7.4461,true,true
5.6823,true,true
3.2251,true,true
2.9640,true,true
5.0296,true,true
5.0723,true,true
24.4252,true,true
17.0876,true,false
6.6536,true,true
25.7652,true,true
32.1414,true,false
15.0456,true,true
7.0829,true,true
7.0004,true,false
12.3982,true,false
19.1828,true,false
3.9956,true,true
12.0198,true,true
4.3938,true,true
3.0473,true,true
24.9107,true,false
3.1266,true,true
15.5400,true,true
2.9515,true,true
5.1793,true,true
8.0967,true,true
7.6105,true,true
24.7146,true,false
34.1265,true,true
16.3486,true,false
2.7705,true,true
3.3636,true,true
17.6060,true,true
9.8497,true,true
6.8678,true,true
17.2278,true,true
2.5376,true,true
13.4722,true,false
59.1153,true,true
5.2249,true,true
33.3450,true,true
2.6070,true,true
6.1300,true,true
2.7263,true,true
8.4326,true,true
3.0552,true,true
2.3810,true,true
4.1930,true,true
6.7683,true,true
3.7030,true,true
18.5749,true,false
3.0890,true,true
11.6162,true,false
5.4054,true,true
5.2686,true,true
5.8368,true,true
5.3240,true,true
2.9125,true,true
4.3685,true,true
5.8827,true,true
13.6474,true,true
7.3289,true,true
21.4024,true,false
2.8737,true,true
2.4138,true,true
5.0691,true,true
5.6134,true,true
4.7976,true,true
3.4197,true,true
6.3467,true,true
3.6152,true,false
4.8677,true,false
6.7984,true,true
5.9548,true,true
4.8621,true,true
5.2107,true,true
5.4276,true,true
3.3714,true,true
26.0953,true,false
5.4311,true,true
8.0568,true,true
4.3793,true,true
2.9138,true,true
24.4392,true,true
18.9859,true,true
4.9229,true,true
2.7037,true,true
6.0036,true,true
7.6689,true,true
67.8768,true,true
6.3899,true,true
19.7764,true,false
3.1595,true,true
8.3820,true,true
3.9984,true,true
8.7218,true,true
8.5105,true,false
7.2408,true,true
40.4515,true,false
2.9775,true,true
6.7685,true,true
4.7202,true,true
3.9398,true,true
5.2764,true,true
2.8020,true,true
3.3836,true,true
21.4778,true,true
5.2782,true,true
2.6783,true,true
3.2080,true,true
23.3946,true,false
4.5796,true,true
3.0216,true,true
2.5372,true,true
3.8192,true,true
3.6548,true,true
4.9141,true,true
3.3450,true,true
8.4654,true,true
25.6784,true,true
16.6883,true,true
3.3113,true,true
2.8066,true,true
3.6610,true,true
5.7254,true,false
4.6799,true,true
4.0456,true,true
5.1339,true,true
3.0199,true,true
19.7253,true,true
49.8573,true,true
13.8136,true,false
5.6446,true,true
7.4538,true,true
2.8121,true,true
17.9641,true,true
5.3376,true,true
22.9733,true,true
6.0282,true,true
7.4508,true,true
25.2705,true,true
23.5769,true,true
10.7565,true,true
23.1914,true,true
2.4281,true,true
3.3000,true,true
3.0485,true,true
28.7880,true,false
3.5558,true,true
4.7664,true,false
20.4057,true,true
2.8725,true,true
3.3281,true,true
41.4732,true,false
9.1886,true,true
2.5282,true,true
5.0843,true,true
2.6837,true,true
22.3254,true,false
5.7059,true,true
18.7136,true,true
5.2883,true,true
5.0941,true,true
2.8940,true,true
7.3204,true,true
12.5528,true,true
5.1691,true,true
14.2085,true,true
13.5056,true,false
5.1252,true,true
2.7817,true,true
6.4006,true,true
4.7514,true,true
3.1913,true,true
5.4697,true,true
4.2853,true,true
22.9256,true,true
4.1223,true,true
2.6588,true,true
8.1966,true,true
3.4086,true,true
3.0330,true,true
26.6451,true,true
12.5274,true,false
3.1131,true,true
2.4659,true,true
5.5139,true,true
11.2151,true,true
6.9539,true,true
5.6925,true,true
22.2966,true,true
2.4667,true,true
3.1715,true,true
5.3240,true,true
2.9912,true,true
38.3761,true,true
22.7300,true,false
3.1637,true,true
5.5224,true,true
2.9297,true,true
8.0094,true,false
6.4422,true,true
4.4286,true,true
6.0837,true,true
12.5934,true,false
39.0211,true,true
5.4055,true,true
5.4252,true,true
3.7850,true,true
7.1668,true,true
7.2571,true,true
19.5476,true,true
4.0548,true,true
6.0404,true,true
18.5312,true,true
13.9381,true,true
2.2793,true,true
8.6589,true,true
5.9840,true,true
2.5001,true,true
5.0086,true,false
13.9539,true,false
3.5065,true,true
2.8525,true,true
5.7542,true,true
3.2209,true,true
2.7086,true,true
7.8455,true,true
5.3778,true,true
6.3911,true,true
3.5862,true,true
7.0297,true,true
12.9266,true,true
18.3104,true,false
5.4160,true,true
20.5205,true,false
2.9696,true,true
4.3738,true,true
9.6535,true,false
22.1049,true,true
13.4523,true,true
30.9179,true,true
11.9483,true,false
2.3718,true,true
9.7687,true,false
20.8568,true,true
5.5622,true,true
2.6986,true,true
37.9329,true,false
6.3323,true,true
8.2397,true,true
2.7803,true,true
3.4725,true,true
5.5956,true,true
4.9967,true,true
3.7370,true,true
3.8429,true,true
9.2125,true,true
40.5327,true,true
5.9590,true,true
2.4211,true,true
27.2451,true,false
22.3040,true,false
25.6594,true,true
8.9122,true,true
6.7973,true,true
12.2329,true,false
6.8746,true,true
8.2552,true,true
2.6958,true,true
2.9753,true,true
50.1739,true,true
3.6003,true,true
7.7114,true,true
3.3320,true,true
5.8954,true,true
4.3776,true,true
7.4557,true,true
3.4828,true,true
6.3201,true,true
9.9686,true,true
7.9562,true,true
5.6488,true,true
4.7982,true,true
22.9127,true,false
3.0290,true,true
6.9293,true,true
12.2817,true,false
5.5862,true,true
6.3378,true,true
20.0695,true,true
10.0419,true,true
2.5367,true,true
5.6883,true,true
3.2100,true,true
23.0434,true,true
3.6880,true,true
3.1795,true,true
18.8532,true,true
5.5448,true,true
20.4560,true,true
7.0166,true,true
4.4191,true,true
7.7945,true,true
17.3616,true,false
3.4531,true,true
8.1996,true,true
43.2016,true,true
2.7716,true,true
6.2910,true,true
4.2482,true,false
16.6867,true,false
3.3200,true,true
5.3444,true,true
33.6640,true,true
4.8726,true,true
10.8292,true,true
39.8398,true,false
6.3299,true,true
2.8069,true,true
8.6478,true,true
5.5342,true,true
7.0839,true,true
38.6841,true,true
4.4368,true,true
3.3221,true,true
38.9916,true,true
2.4337,true,true
7.6988,true,true
3.2352,true,true
6.0212,true,true
2.6990,true,true
8.3050,true,true
27.2327,true,true
19.7010,true,true
3.1911,true,true
20.1764,true,false
2.6617,true,true
5.6730,true,true
11.5533,true,false
6.8027,true,true
4.9315,true,true
6.5939,true,true
4.5947,true,true
27.0738,true,false
16.8673,true,false
3.2505,true,true
3.6392,true,true
6.2818,true,true
24.9831,true,true
2.8926,true,true
28.2591,true,false
10.9126,true,true
24.7305,true,true
5.2212,true,true
6.6877,true,true
7.0119,true,true
4.7137,true,true
3.4598,true,true
35.0508,true,false
22.3562,true,false
5.0732,true,true
3.9504,true,true
2.4302,true,true
3.6124,true,true
6.0406,true,true
4.9797,true,true
2.5756,true,true
5.6363,true,true
6.3778,true,true
11.0489,true,false
8.0164,true,false
5.4607,true,true
28.7344,true,false
7.6172,true,true
9.3055,true,true
4.7006,true,true
6.8204,true,true
5.8541,true,true
8.9963,true,true
2.5098,true,true
26.4393,true,true
6.4987,true,true
5.3703,true,true
5.3588,true,true
4.9278,true,true
17.2684,true,true
16.2409,true,false
2.5570,true,true
3.0029,true,true
2.3795,true,true
7.4731,true,true
35.3419,true,true
17.3943,true,false
2.7988,true,true
10.2953,true,true
7.1877,true,false
3.2876,true,true
2.8722,true,true
5.1773,true,true
12.1107,true,true
10.4982,true,false
18.7136,true,true
10.6151,true,false
5.7514,true,true
35.4643,true,true
5.1495,true,true
4.7942,true,false
3.6940,true,true
7.6079,true,true
3.5015,true,true
3.3264,true,true
5.3949,true,true
4.3669,true,true
29.4028,true,false
3.5138,true,false
3.0063,true,true
16.6653,true,false
16.9383,true,true
6.5488,true,true
5.3511,true,true
8.1194,true,true
36.8296,true,false
11.8204,true,false
5.7597,true,true
4.2860,true,true
3.0419,true,true
6.3378,true,true
3.0616,true,true
4.3808,true,true
34.7872,true,false
5.4997,true,true
3.0545,true,true
25.8889,true,true
4.5563,true,true
5.7866,true,true
8.7915,true,false
3.2829,true,true
8.3875,true,true
7.2185,true,true
21.5473,true,false
5.4663,true,true
3.1568,true,true
5.4445,true,true
5.9133,true,true
3.3479,true,true
2.7460,true,true
3.3985,true,true
7.6120,true,true
22.8938,true,true
5.8880,true,true
5.5473,true,true
5.8982,true,true
2.2889,true,true
3.1209,true,true
2.9561,true,true
4.7144,true,true
8.6138,true,true
5.0531,true,true
18.5485,true,false
5.4095,true,true
2.8600,true,true
13.4817,true,true
4.9016,true,true
6.3530,true,true
6.5096,true,true
9.8730,true,true
6.1178,true,true
22.7841,true,false
5.3826,true,true
2.8049,true,true
4.9885,true,true
3.5803,true,true
9.5161,true,true
6.8121,true,true
5.2226,true,true
4.6770,true,true
3.1822,true,true
3.4602,true,false
27.7142,true,true
5.1961,true,true
36.2539,true,false
4.2804,true,true
2.8898,true,true
5.5571,true,true
7.8901,true,true
5.6961,true,true
3.0265,true,true
20.0229,true,true
2.7557,true,true
8.8988,true,true
4.4499,true,true
2.9459,true,true
2.3833,true,true
7.1666,true,true
6.5126,true,true
6.4159,true,true
4.9309,true,true
2.3683,true,true
2.9905,true,true
7.2154,true,true
2.8054,true,true
6.0452,true,false
5.4545,true,true
6.1129,true,true
3.4746,true,false
24.2789,true,false
5.4245,true,true
3.0753,true,true
2.5975,true,true
3.0015,true,true
4.4758,true,true
5.2269,true,true
5.1647,true,true
4.4658,true,true
35.7813,true,false
18.1022,true,false
3.4417,true,true
6.3459,true,true
2.9117,true,true
8.9655,true,true
6.4720,true,true
22.9533,true,true
8.7013,true,false
7.9586,true,true
2.3846,true,true
10.5970,true,true
8.3801,true,true
2.8167,true,true
3.4475,true,true
4.3095,true,false
6.9978,true,true
2.6719,true,true
8.0046,true,true
15.3062,true,true
25.3086,true,true
13.5178,true,false
6.7800,true,true
7.3612,true,true
3.4997,true,false
7.9444,true,true
5.1431,true,true
4.9545,true,true
5.7002,true,true
4.7064,true,true
56.7525,true,true
5.8088,true,true
5.3452,true,false
6.1334,true,true
20.7151,true,true
3.3217,true,true
23.2529,true,false
12.1570,true,false
27.9047,true,true
4.7964,true,true
5.8193,true,true
4.9202,true,true
2.2181,true,true
2.7740,true,true
4.8386,true,true
8.6858,true,true
6.0129,true,true
2.4483,true,true
19.4890,true,true
6.0467,true,true
29.3434,true,false
5.6490,true,false
3.0776,true,true
7.7403,true,true
5.7896,true,true
6.9492,true,true
2.3554,true,true
18.3359,true,true
2.8588,true,true
3.4488,true,true
3.4933,true,false
3.4797,true,true
4.3427,true,true
2.8107,true,true
5.4924,true,true
4.7169,true,true
3.3019,true,true
22.9598,true,true
21.7625,true,false
4.1773,true,true
4.2423,true,true
2.7761,true,true
3.5091,true,true
3.0852,true,true
5.1979,true,true
25.8194,true,false
31.9199,true,false
7.2397,true,false
23.1811,true,true
2.3148,true,true
9.4873,true,true
4.8773,true,true
10.1897,true,true
3.3016,true,true
29.0527,true,false
2.7648,true,true
3.6449,true,false
3.1180,true,true
