latency_ms,ok,allowed
6.0209,true,false
6.5130,true,false
5.7520,true,false
5.4217,true,false
5.8857,true,false
6.0312,true,false
4.3311,true,false
6.3141,true,false
5.1870,true,false
7.0983,true,false
5.3489,true,false
5.1196,true,false
5.2303,true,false
7.9189,true,false
7.5307,true,false
5.9602,true,false
7.1777,true,false
3.8037,true,false
6.0256,true,false
5.1027,true,false
6.2064,true,true
5.4635,true,false
5.7012,true,false
5.8386,true,false
7.7827,true,false
5.2778,true,false
5.9247,true,false
5.1954,true,false
6.8317,true,false
5.2380,true,false
5.2176,true,false
6.2236,true,false
7.8163,true,false
5.0959,true,false
7.3116,true,false
8.9525,true,false
4.3218,true,false
7.5380,true,false
4.1156,true,false
5.6667,true,false
6.4516,true,false
5.0945,true,false
5.3038,true,false
4.4349,true,false
4.9993,true,false
8.0877,true,false
5.4239,true,false
5.4561,true,false
5.8198,true,false
6.9355,true,false
9.3777,true,false
5.5110,true,false
5.6973,true,false
6.0086,true,false
8.7857,true,false
6.6471,true,false
6.1682,true,false
7.6187,true,false
6.3332,true,false
4.3049,true,false
10.7224,true,false
7.9295,true,false
4.6911,true,false
5.6528,true,false
6.1994,true,false
7.6075,true,false
6.1651,true,false
4.6637,true,false
6.9365,true,false
7.1871,true,false
4.2877,true,false
5.8185,true,false
6.6800,true,false
7.8138,true,false
5.3138,true,false
4.2175,true,false
4.5870,true,false
4.7955,true,false
6.9983,true,false
4.9430,true,false
7.1937,true,false
5.1814,true,false
6.3466,true,false
5.5566,true,false
5.6475,true,false
5.6950,true,false
7.7113,true,false
5.5457,true,false
5.5895,true,false
5.9422,true,false
7.0158,true,false
3.9210,true,false
5.1677,true,false
4.7673,true,false
7.1661,true,false
4.8073,true,false
3.5288,true,false
3.2734,true,false
4.7393,true,false
6.6228,true,false
7.3689,true,false
5.5378,true,false
5.4000,true,false
5.4509,true,false
7.8743,true,false
5.8161,true,false
4.6786,true,false
2.0859,true,true
3.4648,true,true
4.8840,true,false
8.2920,true,false
5.4211,true,false
5.5537,true,false
4.8314,true,false
8.8852,true,false
6.1818,true,false
5.5286,true,false
6.9942,true,false
6.6875,true,false
5.6983,true,false
5.8275,true,false
5.8885,true,false
4.9377,true,false
5.0019,true,false
4.9012,true,false
4.8267,true,false
7.5103,true,false
5.6989,true,false
5.5534,true,false
5.1601,true,false
7.0076,true,false
4.4046,true,false
4.1187,true,false
5.2894,true,false
11.7781,true,false
6.2591,true,false
6.2524,true,false
5.5765,true,false
7.7991,true,false
5.2364,true,false
5.3804,true,false
5.5401,true,false
11.3341,true,false
5.1721,true,false
4.1665,true,false
5.2676,true,false
7.6842,true,false
5.6142,true,false
5.0158,true,false
4.3876,true,false
4.8515,true,false
7.6352,true,false
5.1298,true,false
4.5632,true,false
5.4715,true,false
6.7501,true,false
5.8143,true,false
4.0916,true,true
4.5019,true,false
5.6492,true,false
7.5150,true,false
5.5255,true,false
5.9743,true,false
5.9053,true,false
4.1910,true,false
5.3217,true,false
4.8959,true,false
6.5466,true,false
4.6969,true,false
4.9620,true,false
5.1480,true,false
6.4880,true,false
5.2688,true,false
5.3034,true,false
5.4599,true,false
7.5187,true,false
5.0644,true,false
4.3515,true,false
5.5438,true,false
5.5846,true,false
8.4212,true,false
4.7583,true,false
5.3445,true,false
5.9899,true,false
7.3246,true,false
4.9621,true,false
5.1424,true,false
5.3542,true,false
7.6167,true,false
5.7900,true,false
6.0039,true,true
4.9915,true,false
7.6097,true,false
6.0017,true,false
6.2529,true,false
6.4349,true,false
7.6403,true,false
6.0435,true,false
5.9270,true,false
6.2646,true,false
5.8069,true,false
5.6376,true,false
5.9433,true,false
7.0347,true,false
4.4149,true,false
5.3351,true,false
4.8710,true,false
9.5681,true,false
5.5388,true,false
3.9528,true,false
5.6216,true,false
4.3820,true,false
6.7837,true,false
5.8900,true,false
4.2744,true,false
5.0075,true,false
6.8346,true,false
5.7865,true,false
4.3576,true,false
5.4961,true,false
7.2687,true,false
5.6767,true,false
6.3309,true,false
4.8709,true,false
7.9617,true,false
3.8251,true,false
5.8336,true,false
4.9731,true,false
6.5911,true,false
5.5999,true,false
5.9246,true,false
4.8871,true,false
7.0621,true,false
4.5728,true,false
5.8597,true,false
7.0989,true,false
3.9852,true,false
7.5199,true,false
5.7516,true,false
5.2520,true,false
5.5606,true,false
6.8850,true,false
6.3879,true,false
11.5752,true,false
6.7711,true,false
5.2478,true,false
5.2556,true,false
7.3730,true,false
12.7770,true,false
6.3225,true,false
5.6511,true,false
5.7326,true,false
7.3528,true,false
5.7699,true,false
5.8273,true,false
6.1931,true,false
7.6486,true,false
5.5118,true,false
6.2031,true,false
4.8134,true,false
8.6269,true,false
5.5127,true,false
4.5038,true,false
6.0672,true,false
7.2804,true,false
5.6391,true,false
5.5344,true,false
4.7921,true,false
8.3173,true,false
5.5069,true,false
5.7004,true,false
5.1401,true,false
4.7810,true,false
8.3723,true,false
5.9128,true,false
8.0951,true,false
5.7462,true,false
5.3935,true,false
5.1573,true,false
5.1879,true,false
5.4587,true,false
8.0867,true,false
2.9708,true,true
4.4029,true,false
5.6991,true,false
6.0115,true,false
7.4064,true,false
5.9045,true,false
5.2408,true,false
5.1608,true,false
7.4134,true,false
4.7743,true,false
5.9847,true,false
4.9155,true,false
8.0900,true,false
4.3985,true,false
6.1611,true,false
5.9041,true,false
8.0925,true,false
5.4572,true,false
4.9516,true,false
4.8502,true,false
7.6674,true,false
5.5234,true,false
5.9786,true,false
1.4120,true,true
5.4066,true,false
7.8600,true,false
4.9315,true,false
5.7936,true,false
5.8144,true,false
8.1237,true,false
4.9474,true,false
5.2336,true,false
4.8813,true,false
9.5162,true,false
5.8613,true,false
5.6304,true,false
5.5259,true,false
7.4611,true,false
4.1301,true,false
5.3021,true,false
5.5271,true,false
16.0665,true,false
5.5317,true,false
5.8991,true,false
8.9587,true,false
4.6965,true,false
5.4185,true,false
7.9226,true,false
6.2185,true,false
5.3493,true,false
7.8221,true,false
7.7792,true,false
5.8111,true,false
4.3823,true,false
3.9288,true,false
3.5960,true,false
8.2650,true,false
4.8447,true,false
5.3349,true,false
4.3706,true,false
5.7644,true,false
7.7310,true,false
7.2188,true,false
5.5398,true,false
5.8364,true,false
8.4988,true,false
5.5455,true,false
5.4281,true,false
5.6000,true,false
8.2451,true,false
3.8494,true,false
8.4366,true,false
6.5141,true,false
8.2405,true,false
5.6294,true,false
5.5324,true,false
6.2765,true,true
7.2717,true,false
5.4864,true,false
5.5935,true,false
5.9485,true,false
6.0661,true,false
5.4786,true,false
5.3737,true,false
4.7592,true,false
5.4297,true,false
1.9270,true,true
5.9350,true,false
5.2585,true,false
5.4826,true,false
7.5101,true,false
5.4348,true,false
4.6325,true,false
6.7006,true,false
8.1286,true,false
5.2125,true,false
5.7142,true,false
6.3223,true,false
8.1572,true,false
4.4258,true,false
5.4736,true,false
4.6163,true,false
8.5221,true,false
5.5056,true,false
5.4644,true,false
5.0006,true,false
5.8154,true,false
5.7676,true,false
6.1101,true,false
5.0977,true,false
7.3206,true,false
5.4131,true,false
5.0828,true,false
6.5115,true,false
8.2031,true,false
5.0901,true,false
5.3374,true,false
6.6225,true,false
4.9113,true,false
5.9435,true,false
5.1517,true,false
5.2898,true,false
5.2704,true,false
5.1997,true,false
5.1808,true,false
7.4856,true,false
5.9047,true,false
5.9273,true,false
6.0056,true,false
6.2737,true,false
5.3291,true,false
5.5611,true,false
5.9597,true,false
6.8200,true,false
5.9409,true,true
4.2655,true,false
5.9277,true,false
6.8585,true,false
6.1457,true,false
2.8110,true,false
5.8809,true,false
5.8744,true,false
8.3503,true,false
5.9743,true,false
5.1500,true,false
4.5540,true,false
8.0630,true,false
5.3417,true,false
5.2178,true,false
6.1856,true,false
7.9690,true,false
4.6074,true,false
6.0516,true,false
6.2414,true,false
8.5975,true,false
5.5438,true,false
5.8780,true,false
5.9894,true,false
5.7363,true,false
5.2945,true,false
4.0238,true,false
5.8535,true,false
8.3243,true,false
6.0531,true,false
4.7562,true,false
5.8340,true,false
7.7341,true,false
5.5642,true,false
6.3579,true,false
5.8411,true,false
4.5355,true,false
5.7411,true,false
5.9402,true,false
4.5126,true,false
5.1117,true,false
5.6292,true,false
8.0105,true,false
5.1498,true,false
5.8517,true,false
4.7143,true,false
7.1703,true,false
5.4325,true,false
5.5814,true,false
5.6147,true,false
7.9694,true,false
4.2484,true,false
5.3292,true,false
5.9736,true,false
4.2436,true,false
8.2084,true,false
3.3539,true,false
5.1275,true,false
4.5781,true,false
5.9671,true,false
8.2605,true,false
4.7544,true,false
5.1341,true,false
5.4166,true,false
7.9328,true,false
4.0129,true,false
5.0082,true,false
1.5150,true,true
5.7669,true,false
8.9357,true,false
5.2668,true,false
4.6282,true,false
4.9319,true,false
9.2294,true,true
6.0070,true,false
5.0130,true,false
4.8422,true,false
8.0791,true,false
4.7712,true,false
6.5077,true,false
3.8155,true,false
5.8993,true,false
4.6415,true,false
4.8246,true,false
5.8963,true,false
6.8906,true,false
4.0859,true,false
3.2208,true,false
4.8886,true,true
5.8400,true,false
8.2717,true,false
4.5305,true,false
5.7607,true,false
5.7822,true,false
7.5667,true,false
5.4351,true,false
4.0952,true,false
4.9717,true,false
4.0891,true,false
9.3866,true,false
4.2711,true,false
5.1110,true,false
4.6297,true,false
5.1982,true,false
8.6424,true,false
4.6203,true,false
5.5422,true,false
5.6369,true,false
4.6975,true,false
7.9750,true,false
3.6267,true,false
5.4984,true,false
4.8782,true,false
8.3818,true,false
6.9194,true,false
5.2472,true,false
5.5216,true,false
7.2703,true,false
5.5820,true,false
5.6012,true,false
5.6664,true,false
9.4755,true,false
5.8273,true,false
7.4884,true,false
6.9516,true,false
3.7356,true,false
6.3646,true,false
5.5401,true,false
8.2292,true,false
5.1917,true,false
4.5869,true,false
5.7631,true,false
8.5840,true,false
5.2831,true,false
5.1000,true,false
5.3453,true,false
6.5706,true,false
4.6547,true,false
5.7692,true,false
5.3617,true,false
5.6155,true,false
7.3241,true,false
5.2312,true,false
5.3592,true,false
8.3391,true,false
5.4441,true,false
8.1272,true,false
4.2299,true,false
6.4552,true,false
6.0979,true,false
5.2647,true,false
6.3117,true,false
7.6196,true,false
3.9403,true,false
2.8417,true,true
5.0428,true,false
5.0108,true,false
6.2835,true,false
5.6219,true,false
5.6309,true,false
5.0266,true,false
6.5183,true,false
5.6505,true,false
5.8037,true,false
6.0241,true,false
6.2487,true,false
5.1851,true,false
5.3717,true,false
5.4403,true,false
8.0726,true,false
5.0344,true,false
5.1223,true,false
5.6705,true,false
5.4260,true,false
5.0184,true,false
6.8198,true,false
6.1842,true,false
8.4421,true,false
5.8905,true,false
6.5120,true,false
5.9504,true,false
5.2330,true,false
4.2407,true,false
5.4314,true,false
4.3585,true,false
5.6785,true,false
7.6273,true,false
5.9389,true,false
4.3424,true,false
3.7789,true,false
6.2638,true,false
7.5450,true,false
4.2711,true,false
5.6501,true,false
5.9609,true,false
7.3912,true,false
5.3735,true,false
5.6147,true,false
4.8778,true,false
7.6451,true,false
4.9655,true,false
3.5199,true,false
4.7476,true,false
6.7692,true,false
2.3179,true,true
9.3974,true,false
4.9064,true,false
3.7009,true,false
5.8252,true,false
8.0133,true,false
4.7471,true,false
5.7637,true,false
5.9666,true,false
7.7719,true,false
5.8182,true,false
6.2059,true,false
4.9015,true,false
7.3563,true,false
5.2162,true,false
6.4807,true,false
2.1220,true,true
5.5295,true,false
7.7802,true,false
9.1779,true,false
3.7481,true,false
6.2294,true,false
7.1315,true,false
5.4004,true,false
4.9088,true,false
4.0520,true,false
4.4145,true,false
8.3026,true,false
5.0733,true,false
5.9339,true,false
5.4503,true,false
7.2665,true,false
5.7069,true,false
5.2288,true,false
5.3406,true,false
7.3945,true,false
4.3435,true,false
5.5295,true,false
5.7631,true,false
7.4789,true,false
5.6688,true,false
5.0579,true,false
5.0636,true,false
7.1892,true,false
4.5336,true,false
5.5361,true,false
6.1258,true,false
7.7070,true,false
5.8726,true,false
5.9279,true,false
5.2935,true,false
7.8521,true,false
6.0927,true,false
5.1062,true,false
6.0841,true,false
9.9962,true,false
5.1741,true,false
5.3654,true,false
3.8679,true,true
8.2930,true,false
6.9955,true,false
4.2348,true,false
5.2688,true,false
7.5843,true,false
5.7745,true,false
5.5002,true,false
5.2037,true,false
2.5157,true,true
7.9498,true,false
4.5581,true,false
5.6229,true,false
5.3177,true,false
8.7910,true,false
5.9502,true,false
5.0745,true,false
4.1758,true,false
6.5887,true,false
5.4923,true,false
5.4301,true,false
5.4006,true,false
7.9531,true,false
5.1276,true,false
3.6734,true,false
6.1290,true,false
7.2154,true,false
4.9950,true,false
5.3704,true,false
6.8813,true,false
6.9232,true,false
5.8670,true,false
5.7095,true,false
5.2533,true,false
4.7203,true,false
6.2546,true,false
6.2882,true,false
4.8218,true,false
8.0774,true,true
4.3036,true,false
4.4502,true,false
5.7311,true,false
8.1564,true,false
5.6333,true,false
4.5140,true,false
9.2579,true,false
5.3882,true,false
3.8173,true,true
6.8167,true,false
6.3076,true,false
5.0100,true,false
5.1628,true,false
7.2727,true,false
5.2602,true,false
5.4636,true,false
6.4178,true,false
5.9143,true,false
6.4011,true,false
5.8486,true,false
6.0319,true,false
3.6944,true,false
5.0334,true,false
5.3068,true,false
7.3124,true,false
4.8671,true,false
5.9007,true,false
4.9939,true,false
5.3340,true,false
5.6525,true,false
5.4641,true,false
5.5566,true,false
8.0284,true,false
5.4190,true,false
5.7499,true,false
5.6711,true,false
8.2100,true,false
5.9041,true,false
6.3582,true,false
6.4151,true,false
8.0486,true,false
4.7036,true,false
5.9670,true,false
4.9714,true,false
7.2778,true,false
5.1627,true,false
3.5295,true,false
5.8771,true,false
8.4475,true,false
4.4851,true,false
5.8511,true,false
5.9933,true,false
7.2264,true,false
4.5325,true,false
4.5953,true,false
5.8775,true,false
6.5429,true,false
3.5394,true,false
5.9569,true,false
4.8232,true,false
8.2003,true,false
5.3946,true,false
5.5446,true,false
5.4795,true,false
7.8085,true,false
5.8019,true,false
5.8506,true,false
6.1379,true,false
11.2011,true,false
5.4390,true,false
5.9192,true,false
6.8652,true,false
5.6298,true,false
5.8408,true,false
5.0888,true,false
7.2851,true,false
1.6682,true,true
6.0334,true,false
6.8801,true,false
5.5921,true,false
7.3728,true,false
5.6037,true,false
5.5593,true,false
6.9251,true,false
8.6192,true,true
5.9290,true,false
5.6241,true,false
5.0217,true,false
7.2960,true,false
5.3786,true,false
3.3259,true,true
5.3566,true,false
4.8765,true,false
8.3803,true,false
5.4805,true,false
5.7470,true,false
4.9195,true,false
7.3898,true,false
5.9160,true,false
5.4685,true,false
5.7843,true,false
6.5269,true,false
4.6199,true,false
5.8247,true,false
5.2878,true,false
5.5485,true,false
7.4558,true,false
5.5486,true,false
5.8678,true,false
5.5543,true,false
6.9894,true,false
4.3778,true,false
4.0891,true,false
5.6585,true,false
5.0319,true,false
7.3791,true,false
5.4202,true,false
3.9505,true,false
6.3338,true,false
4.1365,true,false
6.7086,true,false
6.6449,true,false
5.5539,true,false
5.7441,true,false
9.0410,true,false
2.9687,true,false
1.4546,true,true
6.3766,true,false
5.5617,true,false
7.2791,true,false
6.0341,true,true
5.0494,true,false
4.4983,true,false
4.7427,true,false
6.8593,true,false
6.3018,true,false
5.4187,true,false
6.2661,true,false
5.3549,true,false
6.1299,true,false
5.6263,true,false
6.0578,true,false
6.1584,true,false
4.8681,true,false
5.3237,true,false
4.1878,true,false
3.7996,true,false
6.5947,true,false
5.3805,true,false
5.3518,true,false
4.5647,true,false
8.1180,true,false
6.2727,true,false
4.8297,true,false
6.3018,true,false
7.2276,true,false
5.4454,true,false
4.8919,true,false
3.8236,true,false
5.1587,true,false
10.1458,true,false
5.1154,true,false
5.6458,true,false
