latency_ms,ok,allowed
2.7591,true,true
4.7428,true,true
8.7393,true,true
2.4751,true,true
12.9735,true,true
1.0171,true,true
5.8785,true,true
8.9150,true,true
1.4074,true,true
2.9105,true,true
9.9692,true,false
4.8972,true,true
1.6847,true,true
2.4733,true,true
5.7874,true,true
1.8419,true,true
0.7792,true,true
10.9730,true,true
4.8177,true,false
1.8173,true,true
2.2400,true,true
3.7097,true,true
2.4174,true,true
4.6411,true,false
2.1698,true,true
21.0526,true,true
7.9984,true,true
5.6182,true,true
1.5378,true,true
5.3904,true,true
1.1523,true,true
1.0642,true,true
3.3613,true,false
2.7989,true,true
1.8547,true,true
1.9047,true,true
3.3896,true,false
4.5308,true,false
3.2777,true,true
7.8300,true,true
1.8500,true,true
0.8655,true,true
10.6617,true,true
2.0710,true,false
9.0786,true,true
1.7511,true,true
1.9980,true,true
1.0293,true,false
1.6555,true,true
1.8520,true,true
1.9410,true,true
7.2764,true,true
4.3557,true,false
3.1382,true,true
9.1965,true,true
1.3257,true,true
1.3293,true,true
6.1224,true,true
21.1130,true,true
1.1768,true,true
1.9272,true,true
9.3773,true,false
6.5795,true,true
5.8845,true,true
1.8881,true,true
3.1709,true,true
1.1672,true,true
1.9456,true,true
3.7280,true,true
5.6761,true,true
7.1545,true,true
4.8898,true,false
4.1644,true,false
1.3199,true,true
1.2294,true,true
5.5306,true,true
1.4929,true,true
1.4414,true,true
5.1965,true,false
1.1813,true,true
4.2393,true,true
4.3649,true,false
1.3676,true,true
2.0248,true,true
6.6538,true,true
3.5881,true,true
8.0788,true,true
6.9153,true,true
1.8675,true,true
6.2028,true,false
3.3566,true,false
5.8934,true,true
1.3745,true,true
1.4609,true,true
5.2688,true,true
3.1568,true,true
2.7972,true,true
1.8053,true,true
4.1383,true,true
2.8181,true,true
1.8302,true,true
1.7307,true,true
3.6395,true,true
13.3815,true,true
6.4303,true,true
2.8832,true,true
7.3979,true,true
3.9266,true,true
1.7126,true,true
3.3469,true,true
4.7017,true,true
9.4648,true,false
6.9375,true,true
5.2021,true,true
6.0498,true,false
6.2350,true,true
7.4275,true,false
1.4625,true,true
3.0693,true,true
1.5835,true,true
4.3703,true,true
1.2527,true,true
8.0856,true,true
8.4867,true,false
7.8927,true,true
12.0559,true,true
1.1636,true,true
5.1559,true,true
3.6415,true,true
2.2281,true,true
1.6905,true,true
2.7893,true,false
7.8284,true,false
4.9761,true,true
1.5513,true,true
5.8874,true,true
3.5748,true,true
17.3576,true,true
4.2433,true,true
1.2347,true,true
9.8218,true,true
1.9474,true,true
5.9461,true,true
0.9629,true,true
0.8931,true,true
1.8735,true,true
4.2765,true,false
1.2684,true,true
5.9885,true,false
1.0348,true,true
5.9456,true,false
0.8882,true,true
4.4259,true,false
11.2613,true,true
4.5262,true,true
7.5266,true,true
1.3858,true,true
9.8046,true,true
1.8429,true,true
1.7761,true,true
1.6050,true,true
1.6223,true,true
4.8758,true,true
6.0818,true,true
1.0352,true,true
13.4411,true,true
6.0189,true,true
3.2187,true,false
17.5680,true,true
4.7147,true,true
1.7973,true,true
2.9926,true,false
0.9934,true,true
1.1763,true,true
1.2773,true,true
7.6589,true,true
5.6946,true,true
1.8460,true,true
2.0587,true,true
6.0794,true,false
0.9768,true,true
8.1961,true,true
1.8273,true,true
1.9303,true,true
3.4120,true,false
1.5197,true,true
2.8605,true,true
1.8731,true,true
3.4350,true,true
1.3816,true,true
1.3762,true,true
5.5186,true,true
4.5574,true,true
2.4494,true,true
1.3840,true,true
5.5289,true,false
3.0355,true,true
4.9360,true,true
8.0699,true,false
1.5658,true,true
8.7608,true,true
2.7296,true,true
1.6931,true,true
1.4896,true,true
5.0990,true,true
1.2270,true,true
6.3396,true,false
3.0286,true,true
7.5371,true,true
1.6475,true,true
7.8611,true,false
3.4798,true,true
1.3861,true,true
3.2170,true,true
2.8341,true,true
1.9482,true,true
7.8457,true,false
5.8600,true,true
1.7478,true,true
8.5223,true,true
1.5921,true,true
9.0183,true,true
1.7062,true,true
1.6733,true,false
10.1946,true,true
8.1816,true,true
7.5605,true,true
8.7386,true,true
3.4633,true,true
5.4661,true,false
2.4068,true,false
8.4475,true,true
1.6338,true,true
6.3755,true,true
2.9560,true,true
4.5572,true,true
1.7103,true,true
2.8139,true,true
1.5673,true,true
4.6864,true,false
13.9992,true,true
1.1082,true,true
1.1137,true,true
1.1915,true,true
1.2357,true,true
4.6952,true,true
1.9147,true,true
4.6450,true,true
16.2317,true,true
2.4521,true,false
2.0584,true,true
1.1335,true,true
4.9354,true,true
0.9297,true,false
9.0454,true,true
4.6460,true,false
14.3833,true,true
1.4962,true,true
2.2355,true,true
1.9113,true,true
8.7650,true,true
5.1500,true,true
4.0678,true,true
4.9760,true,true
1.6834,true,true
9.7168,true,false
16.2400,true,true
1.2309,true,true
5.6561,true,true
3.3506,true,true
9.7650,true,false
3.5153,true,true
2.0747,true,true
2.2164,true,true
1.7558,true,true
3.0835,true,false
2.4324,true,true
4.8560,true,true
3.7966,true,true
7.9859,true,false
2.6329,true,true
3.6242,true,true
5.4128,true,false
12.2846,true,true
8.3329,true,true
6.0324,true,true
4.1492,true,false
9.3512,true,true
6.2019,true,false
1.3853,true,true
1.2385,true,true
1.0437,true,true
5.6841,true,false
10.1965,true,true
8.8468,true,true
2.4291,true,true
1.4518,true,true
3.4903,true,true
3.0047,true,true
7.9279,true,true
3.6749,true,true
1.6780,true,true
5.0318,true,true
1.7850,true,true
2.6613,true,true
14.0559,true,false
4.1848,true,true
4.7914,true,true
5.6053,true,true
4.4723,true,true
4.3767,true,false
1.3476,true,true
6.1463,true,true
1.4428,true,true
2.1265,true,true
6.1574,true,false
1.0980,true,true
7.9526,true,true
5.1949,true,false
1.9312,true,true
0.8716,true,true
2.6169,true,true
2.2008,true,true
1.6986,true,true
8.5756,true,true
3.3531,true,true
1.6901,true,true
1.6361,true,true
4.9615,true,true
4.1281,true,true
2.9337,true,true
4.9970,true,false
0.9252,true,true
3.7986,true,true
1.8460,true,false
4.0760,true,false
6.8229,true,true
3.3827,true,true
5.2497,true,true
5.1290,true,false
2.1754,true,false
1.1376,true,true
3.0221,true,true
2.5318,true,true
6.5818,true,true
6.0173,true,true
0.9171,true,true
1.6535,true,true
1.5358,true,true
1.4306,true,true
3.1307,true,true
3.0973,true,true
9.4499,true,true
2.9113,true,true
3.9838,true,true
1.5988,true,true
3.0044,true,true
8.3834,true,true
1.3396,true,true
16.4805,true,true
1.4803,true,true
1.5707,true,true
1.4897,true,true
1.3630,true,true
5.1780,true,true
3.5972,true,true
2.9078,true,true
3.3254,true,true
2.9740,true,true
0.9990,true,true
1.0095,true,true
3.7256,true,true
3.5953,true,true
1.6604,true,true
3.4590,true,true
1.4785,true,true
3.9786,true,true
2.9105,true,true
7.8498,true,true
2.6829,true,true
2.3233,true,true
9.7317,true,true
3.4844,true,false
1.5201,true,true
7.5039,true,false
2.8576,true,false
4.3761,true,true
1.5084,true,true
1.5114,true,true
3.0812,true,true
1.0998,true,true
3.0285,true,true
5.9660,true,true
1.0094,true,true
8.9847,true,true
1.0140,true,true
1.6906,true,true
6.0684,true,true
1.8039,true,true
7.4566,true,true
3.1592,true,true
7.6883,true,true
2.3912,true,true
17.0283,true,true
1.1437,true,true
3.2781,true,true
2.0921,true,true
1.1762,true,true
1.6671,true,true
8.5693,true,true
3.1382,true,true
1.2297,true,true
5.1989,true,false
1.2206,true,true
6.8731,true,true
1.7664,true,true
2.0277,true,true
4.0068,true,true
6.0377,true,true
2.6390,true,true
17.5605,true,true
1.5844,true,true
1.4784,true,true
16.0297,true,true
0.9273,true,true
3.6884,true,true
3.9494,true,true
3.7382,true,false
11.3343,true,true
2.6778,true,true
3.3284,true,true
1.8635,true,true
4.1580,true,true
1.9725,true,true
2.3568,true,true
3.7848,true,true
6.8550,true,true
8.5943,true,true
4.3986,true,true
1.3458,true,true
1.4086,true,true
4.1127,true,true
1.0784,true,true
1.0631,true,true
1.0048,true,true
2.0055,true,true
1.1225,true,true
3.1787,true,true
6.1104,true,true
1.7513,true,true
6.5738,true,true
12.0951,true,true
5.0541,true,false
7.3590,true,true
6.0327,true,false
1.6851,true,true
3.0777,true,true
6.3335,true,false
7.4137,true,true
6.0832,true,true
1.1729,true,true
3.6286,true,true
2.2771,true,true
15.1052,true,true
1.6782,true,true
1.7729,true,true
6.7206,true,true
8.3700,true,false
8.4464,true,true
5.3417,true,false
1.2521,true,true
1.1430,true,true
2.3812,true,true
8.8017,true,true
3.4830,true,true
3.6109,true,true
8.7650,true,true
3.1132,true,true
1.4152,true,true
5.6793,true,true
3.3600,true,true
1.3803,true,true
6.4964,true,false
10.3536,true,true
4.3309,true,true
1.3892,true,true
4.6164,true,true
7.3235,true,true
1.3088,true,true
3.2024,true,true
6.3686,true,true
9.3594,true,true
1.3428,true,true
1.4304,true,true
2.6775,true,true
1.7339,true,true
6.5942,true,true
5.5546,true,true
6.0443,true,true
3.7323,true,true
3.4825,true,true
2.1663,true,true
1.7172,true,true
3.2345,true,true
3.7865,true,true
3.6004,true,true
1.3790,true,true
3.0700,true,true
1.1641,true,true
1.1122,true,true
4.4302,true,true
3.2578,true,true
3.7207,true,false
1.7336,true,true
6.6723,true,true
1.7956,true,true
3.3645,true,true
2.0459,true,true
1.0785,true,true
1.0173,true,true
6.7677,true,true
13.3670,true,true
1.3640,true,true
1.3680,true,true
5.9365,true,false
2.9636,true,true
2.4792,true,false
6.5089,true,false
1.9977,true,true
3.9045,true,true
3.9713,true,false
7.3153,true,true
4.1870,true,true
13.6724,true,true
1.7735,true,true
6.0041,true,false
5.1777,true,true
5.1133,true,false
2.5902,true,true
5.2245,true,true
1.1573,true,true
1.1161,true,true
5.9064,true,true
2.7809,true,true
6.1601,true,true
9.3785,true,true
1.3552,true,false
3.3798,true,true
4.4971,true,true
4.6506,true,false
2.1942,true,true
2.8816,true,true
4.0310,true,false
3.5850,true,true
7.5005,true,true
7.5187,true,true
4.5210,true,true
7.1221,true,true
4.2686,true,false
10.2787,true,true
5.0292,true,true
4.4140,true,true
6.8855,true,false
10.1126,true,true
4.1599,true,true
4.1258,true,true
4.6011,true,true
5.5561,true,true
10.9368,true,true
0.8644,true,true
5.1402,true,true
5.2687,true,true
12.0725,true,true
9.9148,true,false
4.2402,true,true
10.3860,true,true
4.3822,true,false
1.5486,true,true
1.5362,true,true
1.5316,true,true
3.3597,true,true
5.1250,true,true
1.0376,true,true
1.1125,true,true
1.0938,true,true
10.9762,true,true
1.5886,true,true
1.6033,true,true
2.8741,true,true
1.5886,true,true
5.7248,true,true
3.2634,true,true
3.1064,true,true
3.7457,true,true
4.9288,true,false
4.7637,true,false
3.2604,true,true
1.3622,true,true
2.0817,true,true
12.2309,true,false
1.3358,true,true
7.1257,true,true
11.6405,true,true
1.6892,true,true
5.4496,true,true
6.3601,true,true
8.0593,true,false
1.4197,true,true
1.4664,true,true
3.1505,true,true
2.8806,true,true
4.3661,true,true
2.7645,true,true
1.8422,true,true
1.8695,true,true
1.0573,true,true
4.9204,true,true
4.0366,true,false
4.2266,true,true
1.1671,true,true
2.5076,true,true
4.4552,true,false
1.4386,true,true
4.5058,true,true
4.8884,true,true
5.4039,true,false
1.3458,true,true
4.3494,true,true
8.3093,true,true
6.1372,true,true
11.9554,true,true
4.0200,true,false
3.4089,true,true
5.4498,true,true
1.4322,true,true
24.4844,true,true
1.4941,true,false
2.5124,true,true
8.3360,true,true
1.1838,true,true
1.1240,true,true
6.0867,true,true
1.2196,true,true
1.9069,true,true
7.4442,true,true
10.5657,true,true
5.7843,true,true
6.8044,true,true
3.3353,true,true
8.1910,true,true
9.1636,true,true
2.7156,true,true
2.3826,true,true
11.1159,true,true
1.5844,true,true
3.1172,true,true
1.1226,true,true
4.5510,true,true
2.9959,true,false
0.9647,true,true
11.3863,true,true
1.3570,true,true
5.8975,true,true
2.6255,true,true
7.6716,true,false
1.6831,true,true
2.1245,true,true
1.1707,true,true
3.6743,true,true
1.5732,true,true
10.4839,true,true
1.5634,true,true
8.8451,true,true
3.2386,true,false
1.9920,true,true
7.4995,true,true
6.8221,true,false
5.2637,true,true
4.8075,true,false
3.7536,true,true
3.8816,true,true
4.3262,true,true
2.0263,true,true
2.5930,true,true
4.7260,true,false
1.7560,true,true
11.2215,true,true
1.8507,true,true
6.3815,true,false
1.4727,true,true
9.3235,true,true
13.6104,true,true
7.0610,true,false
1.3251,true,true
1.2690,true,true
1.2053,true,true
3.3957,true,false
8.4811,true,true
1.9622,true,true
3.0946,true,false
4.1169,true,false
5.3468,true,false
6.9057,true,false
4.3445,true,true
1.4034,true,true
1.5981,true,false
1.4929,true,true
3.3780,true,true
5.7918,true,true
4.8723,true,true
6.0313,true,true
1.1168,true,true
9.4180,true,true
3.5643,true,true
9.8109,true,true
3.3604,true,true
2.4809,true,true
3.1899,true,true
4.7849,true,true
11.1820,true,true
1.4062,true,true
1.4225,true,true
3.6717,true,false
5.8445,true,true
7.3418,true,false
2.1068,true,true
6.6246,true,true
3.1228,true,true
1.1491,true,true
1.2432,true,false
1.2314,true,true
3.9006,true,false
4.5183,true,true
4.1048,true,true
5.9208,true,true
1.9709,true,true
3.1978,true,true
1.4566,true,true
1.9955,true,true
1.0320,true,true
11.3411,true,true
4.5381,true,true
3.0304,true,true
1.0449,true,true
16.5687,true,true
1.5350,true,true
3.9925,true,true
2.9125,true,false
9.8835,true,true
3.4349,true,true
2.9834,true,true
1.0540,true,true
3.4965,true,false
10.0734,true,false
6.5320,true,true
3.2435,true,true
10.3389,true,true
1.3392,true,true
4.3095,true,true
4.3306,true,true
10.9952,true,true
3.2030,true,true
1.2505,true,true
4.4505,true,true
5.4316,true,true
15.8910,true,true
4.3720,true,false
9.1960,true,true
5.1885,true,true
1.9590,true,true
11.3597,true,true
5.3072,true,false
4.3260,true,true
1.3663,true,true
3.0926,true,true
1.9472,true,false
0.8635,true,true
11.4700,true,true
2.8530,true,true
2.4542,true,true
1.3155,true,true
2.7632,true,true
5.4626,true,true
2.1749,true,true
2.9256,true,true
9.7155,true,true
4.9503,true,false
9.1716,true,true
1.1635,true,true
8.1339,true,true
1.2294,true,true
1.1534,true,true
1.1452,true,true
4.8369,true,true
5.3651,true,true
1.9993,true,true
3.6877,true,true
8.8612,true,true
0.8474,true,false
2.5903,true,true
1.5665,true,true
1.6383,true,true
1.6384,true,true
4.1492,true,true
3.0096,true,true
6.8929,true,true
12.4161,true,true
1.4963,true,true
1.4391,true,true
1.5416,true,true
5.7335,true,true
1.5101,true,true
1.4570,true,true
3.3689,true,true
1.3190,true,true
1.2416,true,true
1.1821,true,true
7.9615,true,true
1.6065,true,true
4.1715,true,false
2.4903,true,true
1.9486,true,true
5.4542,true,true
7.5486,true,false
6.0045,true,true
1.0654,true,true
1.8475,true,true
7.4542,true,true
3.6151,true,true
6.7565,true,true
3.2547,true,true
1.3277,true,true
2.0305,true,true
7.4092,true,true
1.3688,true,true
3.1024,true,true
4.9481,true,false
2.9223,true,true
8.2446,true,false
2.9485,true,true
2.0908,true,true
1.2370,true,true
3.9552,true,true
0.8058,true,true
2.6586,true,true
4.9168,true,true
0.8410,true,true
1.8667,true,true
2.9160,true,false
7.5737,true,false
9.7985,true,true
4.6069,true,true
1.4963,true,true
6.3961,true,true
4.1257,true,true
1.1613,true,true
2.1524,true,false
1.2174,true,true
3.9414,true,true
4.9131,true,true
11.6740,true,true
7.0998,true,true
5.1134,true,true
4.0614,true,true
0.9718,true,true
5.1809,true,true
9.4308,true,true
1.4994,true,true
3.1490,true,true
10.5112,true,true
1.5488,true,true
1.4516,true,true
5.0366,true,false
1.1621,true,true
5.5664,true,true
7.7931,true,true
9.8276,true,false
8.6248,true,false
7.1092,true,true
3.6098,true,true
1.6449,true,true
5.3478,true,true
6.1926,true,true
3.7776,true,true
1.9648,true,true
0.8252,true,true
1.7767,true,true
1.7294,true,true
6.0126,true,false
6.3268,true,true
7.6378,true,false
3.4645,true,true
7.1690,true,false
1.3424,true,true
6.9209,true,true
0.9962,true,true
7.2603,true,true
1.7663,true,true
3.5108,true,true
6.1107,true,true
1.1175,true,true
2.6812,true,true
1.7032,true,true
1.7417,true,true
5.8636,true,true
1.8920,true,true
10.2698,true,true
1.8395,true,true
3.5425,true,true
6.8877,true,true
1.3197,true,true
3.2710,true,true
1.2048,true,true
5.3660,true,true
2.2521,true,true
3.3049,true,true
3.9111,true,true
1.8721,true,true
0.8446,true,true
4.2108,true,false
2.8257,true,true
3.7796,true,true
6.1829,true,true
2.7459,true,false
3.4350,true,true
4.6774,true,false
4.6928,true,false
2.5919,true,true
1.4369,true,true
1.4607,true,true
3.3568,true,false
6.1445,true,true
1.1469,true,true
5.2119,true,false
2.7972,true,true
7.2269,true,true
3.5967,true,false
1.5935,true,true
1.5790,true,true
5.7280,true,false
1.7177,true,true
2.3308,true,true
2.5509,true,true
10.8094,true,true
3.7043,true,true
1.8296,true,true
1.8328,true,true
4.4580,true,true
2.0751,true,true
6.7739,true,true
4.6085,true,true
1.4203,true,true
1.3223,true,true
1.9829,true,true
2.7402,true,true
1.7929,true,true
3.3689,true,true
1.4830,true,true
1.3576,true,true
7.9543,true,true
0.7728,true,true
6.5468,true,false
2.0262,true,true
1.0235,true,true
2.9275,true,true
12.0172,true,true
1.2447,true,true
1.8765,true,true
4.4055,true,true
1.5543,true,true
2.0587,true,true
3.7341,true,true
1.7632,true,true
5.0938,true,true
5.0616,true,true
6.2469,true,false
6.5401,true,true
9.8830,true,true
5.4541,true,true
1.4303,true,true
9.3700,true,true
1.3087,true,true
4.7116,true,true
3.0224,true,false
0.9565,true,true
7.9248,true,true
25.8112,true,true
9.4021,true,true
4.3958,true,true
1.3946,true,true
2.9477,true,true
5.3798,true,true
2.2743,true,true
13.5766,true,true
4.6459,true,true
1.7703,true,true
3.4159,true,true
1.4282,true,true
2.9865,true,true
1.0154,true,true
5.3169,true,true
3.1854,true,true
3.6857,true,false
4.0886,true,true
2.7891,true,true
7.6046,true,true
3.3427,true,false
3.1314,true,true
4.1407,true,true
15.0676,true,true
6.2030,true,true
1.1434,true,true
16.0708,true,true
1.7666,true,true
3.4876,true,false
4.1361,true,false
1.1029,true,true
4.9012,true,false
1.4296,true,true
2.2713,true,true
3.2096,true,true
8.1115,true,true
2.4973,true,true
4.2023,true,true
4.5221,true,false
2.1693,true,true
3.4970,true,false
4.1017,true,true
1.2285,true,true
5.3458,true,true
1.3625,true,true
9.4387,true,true
3.6675,true,false
1.7179,true,true
1.5090,true,true
4.0654,true,true
1.0911,true,true
3.0502,true,true
5.8935,true,false
9.5902,true,false
9.5079,true,true
1.5455,true,true
1.4595,true,true
1.2653,true,true
2.8927,true,true
0.9207,true,true
2.7985,true,true
7.7820,true,true
5.0219,true,false
1.7647,true,true
2.2631,true,true
3.7860,true,true
11.6763,true,true
2.4993,true,true
2.0851,true,true
6.0708,true,true
1.0754,true,true
6.0418,true,true
8.7250,true,false
5.0408,true,true
3.4849,true,false
2.8241,true,true
1.8280,true,true
3.6369,true,false
6.9808,true,true
0.9737,true,true
0.9174,true,true
1.9762,true,true
4.6163,true,false
7.5464,true,true
1.4222,true,true
4.6839,true,true
5.1400,true,false
2.8340,true,true
3.8194,true,true
3.7047,true,true
1.7440,true,true
6.5839,true,true
1.5408,true,true
3.2593,true,true
1.3243,true,true
5.2620,true,false
1.8893,true,true
13.0424,true,true
14.7907,true,true
1.9296,true,true
5.7276,true,true
2.4204,true,true
1.3281,true,true
1.1058,true,true
2.8821,true,false
4.3361,true,true
1.2157,true,true
5.1049,true,false
3.8746,true,true
6.5114,true,true
2.0161,true,true
6.6193,true,false
5.1662,true,true
5.8559,true,false
6.3736,true,true
1.3049,true,true
1.0974,true,true
5.8600,true,false
1.8225,true,true
6.1020,true,true
2.7930,true,true
1.9494,true,true
5.0649,true,true
6.5190,true,false
5.9418,true,false
3.9637,true,false
0.7678,true,true
10.9424,true,true
0.9185,true,false
3.3873,true,true
1.2449,true,true
5.0418,true,true
1.7400,true,true
9.2148,true,false
3.0040,true,true
3.0574,true,true
9.3167,true,true
1.8339,true,true
5.5325,true,false
4.1687,true,true
10.3418,true,true
6.6722,true,true
3.4191,true,false
1.3878,true,true
10.3759,true,true
5.4359,true,true
2.1155,true,true
1.2117,true,true
1.0935,true,true
1.7295,true,true
4.3697,true,true
5.6559,true,true
1.5231,true,true
3.4499,true,true
8.9307,true,true
10.1043,true,true
1.1306,true,true
1.1892,true,true
6.3688,true,true
3.0476,true,true
3.3251,true,true
5.3837,true,true
4.7685,true,true
1.7219,true,true
3.3618,true,true
1.9774,true,true
4.8963,true,true
8.4434,true,true
4.7119,true,true
5.0868,true,false
3.3152,true,false
2.0013,true,true
4.1870,true,true
3.5035,true,true
1.5870,true,true
9.9704,true,true
0.8579,true,true
5.8750,true,true
3.8885,true,true
1.9477,true,true
1.6442,true,true
23.1595,true,true
1.1483,true,true
2.9984,true,true
2.0778,true,true
2.9526,true,true
3.1213,true,true
3.1676,true,true
2.9090,true,true
5.4321,true,false
1.3407,true,true
2.1271,true,true
7.3665,true,false
1.3792,true,true
3.9650,true,true
1.6832,true,true
2.4095,true,true
1.4767,true,true
6.4840,true,false
5.2385,true,true
1.2453,true,true
5.2047,true,true
1.2681,true,true
1.9016,true,true
4.9924,true,false
4.9972,true,false
1.1116,true,true
4.1215,true,true
1.1484,true,false
2.9875,true,true
2.4840,true,true
3.1407,true,false
11.3059,true,true
1.3151,true,true
6.4117,true,true
1.4741,true,true
7.9520,true,true
1.2736,true,true
12.1161,true,true
2.9360,true,true
4.5695,true,true
7.2097,true,true
5.7641,true,true
4.6060,true,false
2.3671,true,true
3.1017,true,true
9.4160,true,true
6.4591,true,true
4.7980,true,true
1.9297,true,true
0.8647,true,true
1.0447,true,true
9.4576,true,true
4.3784,true,true
13.8409,true,true
1.8084,true,true
8.0625,true,true
8.6069,true,false
4.8025,true,false
3.3615,true,true
1.9492,true,true
15.3849,true,true
6.4596,true,true
1.5899,true,true
2.9975,true,true
0.7504,true,true
4.7493,true,false
8.6512,true,true
5.7255,true,false
2.6364,true,true
2.9760,true,true
6.3694,true,true
7.6571,true,true
6.1802,true,true
3.6079,true,false
7.0539,true,false
3.0148,true,true
4.1252,true,false
1.3187,true,true
1.5597,true,true
1.7130,true,true
2.6768,true,true
7.5671,true,true
1.6788,true,true
9.4703,true,true
4.2299,true,true
6.4876,true,true
1.4711,true,true
1.3647,true,true
1.4885,true,true
4.5243,true,true
8.6189,true,false
4.2695,true,false
5.4731,true,true
1.9633,true,true
2.7552,true,true
1.6933,true,true
2.4002,true,true
5.0123,true,true
1.1677,true,true
20.7976,true,true
3.6948,true,true
3.0628,true,true
1.7872,true,true
2.4455,true,true
2.1047,true,true
2.6844,true,true
1.6518,true,true
1.5712,true,false
12.3803,true,true
1.3567,true,true
5.5475,true,true
3.4071,true,false
7.5413,true,false
8.3819,true,false
19.7326,true,true
2.3720,true,true
1.3596,true,true
1.3457,true,true
8.8438,true,true
1.8807,true,true
1.8891,true,true
2.5813,true,true
