latency_ms,ok,allowed
2.1900,true,true
2.7738,true,true
2.5768,true,true
2.2718,true,true
7.6634,true,false
1.7189,true,true
4.3426,true,true
7.5704,true,false
24.4814,true,true
1.3572,true,true
1.4553,true,true
2.3504,true,true
3.0857,true,true
5.2293,true,false
1.4152,true,true
13.3665,true,true
3.7584,true,true
6.0920,true,true
1.1746,true,true
1.2584,true,true
1.3536,true,true
1.7083,true,true
1.8107,true,true
7.9984,true,true
3.5427,true,false
8.4468,true,false
1.4553,true,true
2.1608,true,true
1.4442,true,true
8.0205,true,true
1.0644,true,true
7.4488,true,true
5.1898,true,true
4.1465,true,false
9.4978,true,true
5.2735,true,true
1.3054,true,true
3.4321,true,true
1.8166,true,true
8.8908,true,true
3.8501,true,true
2.0175,true,true
1.2535,true,true
10.4323,true,true
6.4263,true,true
3.3627,true,true
14.5775,true,true
3.1310,true,true
3.0998,true,true
6.6151,true,true
6.6647,true,true
13.9545,true,true
6.1410,true,true
8.8589,true,true
3.9703,true,true
1.7399,true,true
1.8699,true,true
1.0056,true,true
13.2156,true,true
1.8257,true,true
1.8118,true,true
8.0186,true,false
7.8034,true,true
6.6181,true,true
2.5811,true,true
6.9327,true,true
4.3255,true,true
15.4347,true,true
3.8647,true,false
8.6088,true,false
2.3591,true,true
10.3620,true,true
1.4629,true,true
10.9916,true,true
5.7051,true,true
3.5920,true,true
1.5858,true,true
6.9970,true,true
5.3938,true,true
6.3351,true,true
2.0401,true,true
8.8384,true,false
4.7718,true,false
2.4488,true,true
9.2570,true,true
1.3640,true,true
2.8213,true,true
7.7502,true,true
9.1615,true,true
3.9529,true,true
3.3806,true,false
6.5187,true,true
1.6379,true,true
2.3239,true,false
8.2580,true,true
1.4238,true,true
1.5227,true,true
2.4443,true,true
6.0977,true,true
1.2551,true,true
1.2256,true,true
2.3687,true,true
22.5170,true,true
8.2322,true,true
5.5144,true,true
1.6631,true,true
5.1884,true,false
3.6632,true,false
1.8772,true,true
2.8262,true,true
4.8812,true,false
1.0282,true,true
1.2347,true,true
6.5995,true,true
6.7793,true,true
3.6760,true,true
9.9059,true,true
1.0038,true,true
1.0509,true,true
4.0442,true,true
0.9738,true,true
5.1055,true,true
2.1544,true,true
1.3987,true,true
8.3021,true,false
2.0561,true,true
1.2355,true,true
1.3471,true,true
7.8518,true,true
2.0943,true,true
5.4973,true,false
6.1337,true,true
1.3287,true,true
4.3869,true,false
5.8391,true,true
20.6132,true,true
1.6945,true,false
4.9606,true,true
9.8647,true,true
4.0341,true,true
4.6851,true,true
3.7491,true,false
8.7044,true,true
1.7129,true,true
5.6430,true,false
4.3595,true,true
7.6448,true,true
5.2109,true,true
10.5836,true,true
2.4019,true,true
1.4487,true,true
1.5391,true,true
8.0411,true,true
1.6937,true,true
1.7561,true,true
8.6736,true,true
1.7661,true,true
4.3525,true,true
2.1946,true,true
1.5500,true,false
2.3371,true,true
6.1151,true,true
3.6526,true,true
4.2683,true,false
7.1016,true,true
1.3842,true,true
4.0470,true,true
5.8602,true,true
8.2433,true,true
2.1174,true,true
4.9097,true,false
9.3470,true,false
3.0949,true,true
2.7419,true,true
1.7676,true,true
4.7177,true,true
3.7989,true,true
1.8789,true,true
7.0264,true,false
3.0382,true,true
11.2559,true,true
7.3332,true,true
3.3959,true,true
9.6181,true,true
6.8925,true,true
2.0297,true,true
3.2123,true,true
2.6748,true,true
8.9581,true,true
4.3535,true,true
8.1214,true,false
1.9305,true,true
9.3398,true,true
7.5218,true,true
1.5350,true,true
4.0236,true,true
3.9125,true,false
5.6728,true,true
1.8170,true,true
9.8534,true,true
3.4472,true,true
10.3907,true,true
8.5017,true,false
1.7121,true,true
7.2354,true,false
4.5611,true,true
2.3678,true,true
3.1722,true,true
1.2502,true,true
3.4870,true,true
4.5319,true,false
8.2656,true,true
5.4321,true,true
3.2171,true,true
15.7918,true,true
4.5128,true,true
1.7643,true,true
10.7848,true,false
1.9001,true,true
6.5233,true,true
1.6535,true,true
4.2509,true,false
5.7067,true,true
5.2544,true,true
1.2017,true,true
4.9174,true,false
6.8080,true,false
3.5751,true,true
1.7697,true,true
5.1026,true,true
10.3281,true,true
5.3573,true,true
7.8847,true,false
6.3113,true,false
8.1724,true,true
1.3711,true,true
1.5416,true,true
1.6968,true,true
1.8379,true,false
4.7645,true,true
6.5602,true,true
3.2552,true,true
11.6334,true,true
6.5981,true,true
9.9089,true,true
16.8219,true,true
7.0562,true,true
1.1467,true,true
1.2531,true,true
1.5851,true,true
1.8026,true,true
2.7979,true,true
9.0536,true,true
5.6968,true,true
1.6738,true,true
1.9604,true,true
7.9863,true,true
2.7326,true,false
8.1029,true,true
1.9092,true,true
0.9597,true,true
1.0656,true,true
3.4214,true,false
1.6429,true,true
2.3702,true,true
6.4924,true,true
1.7017,true,true
2.5474,true,true
7.1520,true,true
3.1007,true,true
1.9254,true,true
0.9844,true,true
1.2463,true,true
3.0690,true,true
5.5185,true,false
3.5354,true,true
2.5075,true,true
8.4913,true,true
2.1160,true,true
1.4048,true,true
1.6081,true,true
4.1998,true,false
1.3667,true,true
4.8529,true,true
3.8066,true,true
9.4824,true,true
1.5617,true,true
3.8123,true,false
3.3823,true,true
3.3471,true,false
3.2665,true,true
3.1886,true,true
1.2626,true,true
13.7797,true,true
4.2272,true,false
3.5116,true,true
10.9531,true,true
0.9974,true,true
8.1732,true,true
5.8289,true,false
2.2372,true,true
14.1809,true,true
4.4821,true,true
11.0683,true,true
6.3590,true,true
3.1231,true,true
3.3484,true,true
2.4920,true,true
7.8587,true,false
1.9734,true,true
1.8256,true,true
3.8873,true,true
3.6468,true,true
1.9222,true,true
2.7380,true,true
1.7343,true,true
11.8090,true,true
13.5162,true,true
1.4761,true,true
1.6921,true,true
4.0934,true,true
1.1425,true,true
8.8223,true,true
5.8440,true,true
1.9920,true,true
4.5564,true,false
8.1762,true,true
1.7493,true,true
1.8031,true,true
7.5099,true,false
1.6688,true,true
8.4621,true,true
8.9288,true,true
4.7321,true,false
1.8948,true,true
2.6293,true,true
2.3902,true,true
7.9411,true,true
5.7585,true,true
7.2139,true,true
7.1679,true,false
1.9875,true,true
6.1459,true,false
16.0306,true,true
0.9967,true,true
6.5506,true,true
5.3287,true,false
10.2620,true,true
1.4212,true,true
2.2336,true,true
2.2262,true,true
9.9212,true,false
0.9996,true,true
2.5408,true,true
10.3416,true,true
1.3469,true,true
4.8074,true,false
3.6519,true,true
3.6188,true,true
3.1081,true,true
13.8909,true,true
5.9582,true,true
8.7685,true,true
2.0091,true,true
6.6913,true,false
21.0774,true,true
1.1149,true,true
1.3430,true,true
1.5766,true,true
12.4003,true,true
9.6811,true,true
8.9222,true,true
1.4760,true,true
1.6810,true,true
4.2494,true,true
1.4506,true,false
5.7097,true,true
3.7674,true,true
2.0181,true,true
8.4719,true,true
7.3137,true,false
1.5254,true,true
12.5711,true,false
7.3572,true,true
5.7970,true,true
4.4060,true,true
5.1045,true,false
3.8235,true,false
1.8902,true,true
5.9051,true,true
1.1207,true,true
1.9813,true,true
2.7079,true,true
4.5997,true,false
5.5284,true,false
8.7516,true,false
2.3674,true,true
1.6981,true,true
6.4493,true,false
2.8188,true,true
8.4961,true,true
6.9835,true,true
2.6657,true,true
2.4129,true,true
1.5408,true,true
8.9156,true,true
4.6088,true,true
7.7209,true,false
2.4359,true,true
1.4343,true,true
4.3117,true,true
3.6898,true,true
7.0379,true,true
9.9826,true,false
3.0874,true,true
4.8776,true,false
1.8500,true,true
10.0960,true,true
1.1125,true,true
2.8446,true,true
3.8063,true,true
7.3046,true,true
6.0306,true,true
1.1817,true,true
2.1359,true,true
1.3632,true,true
1.4289,true,true
3.5164,true,true
3.6069,true,true
12.1071,true,true
2.9781,true,true
2.9738,true,true
0.9107,true,true
3.5351,true,true
3.2445,true,true
1.1789,true,true
16.1462,true,true
1.2373,true,true
1.2605,true,true
1.3445,true,true
2.3555,true,true
7.4043,true,true
3.0939,true,true
2.3735,true,true
4.8391,true,true
3.6519,true,true
1.7885,true,true
1.9208,true,true
8.6300,true,true
3.4323,true,true
1.4711,true,true
3.7254,true,true
1.9651,true,true
3.7967,true,true
3.8511,true,true
4.9638,true,true
1.5311,true,true
4.1177,true,true
14.0254,true,true
0.9660,true,true
1.0931,true,true
2.3096,true,true
1.4462,true,true
5.8242,true,true
2.1294,true,true
1.2316,true,true
2.8531,true,true
3.8057,true,false
3.8655,true,true
7.4877,true,true
1.4133,true,true
8.9456,true,false
1.0256,true,true
1.8238,true,true
7.2282,true,true
2.0856,true,true
10.1220,true,false
3.0746,true,true
6.9263,true,true
1.6017,true,true
15.3688,true,true
1.5293,true,true
3.4084,true,true
1.9957,true,true
1.1629,true,true
4.6170,true,true
7.8287,true,true
1.8747,true,true
1.9641,true,true
1.7495,true,true
1.8372,true,true
11.0016,true,true
1.0806,true,true
1.7759,true,true
4.3427,true,false
5.1440,true,true
2.5295,true,true
16.1162,true,true
1.2111,true,true
1.2606,true,true
15.0564,true,true
2.6727,true,false
3.4120,true,true
6.3379,true,true
4.1562,true,true
9.3768,true,true
3.3875,true,true
3.2613,true,true
2.2184,true,true
5.8380,true,true
1.8844,true,true
4.1093,true,true
2.3771,true,true
6.7766,true,true
7.6959,true,true
6.8715,true,true
0.9177,true,true
1.1264,true,true
6.4508,true,false
6.3312,true,true
1.3895,true,true
4.5422,true,false
2.6156,true,true
1.7506,true,true
4.7964,true,true
5.4630,true,true
2.0929,true,true
4.3467,true,true
12.5370,true,true
4.1064,true,true
8.0416,true,true
8.0353,true,true
1.9156,true,true
3.5108,true,true
9.6571,true,false
6.9716,true,true
6.7715,true,true
1.9078,true,true
5.8744,true,true
1.5913,true,true
15.9180,true,true
1.7641,true,true
4.7064,true,true
6.0585,true,true
6.3135,true,false
10.3817,true,true
5.4406,true,false
1.5125,true,true
1.8926,true,true
3.5174,true,true
4.6546,true,true
4.0887,true,true
3.0217,true,true
5.2114,true,true
2.4806,true,true
1.7339,true,true
7.3651,true,true
3.2314,true,true
1.3512,true,true
6.4056,true,true
8.8023,true,true
7.4761,true,true
1.6034,true,true
7.7480,true,true
7.8301,true,true
1.9644,true,true
2.7683,true,true
5.4858,true,true
5.3058,true,false
1.4774,true,true
1.5291,true,true
3.2089,true,true
1.3463,true,true
5.5291,true,true
8.0210,true,true
3.0999,true,true
6.8067,true,true
4.2684,true,true
2.1945,true,true
1.3897,true,true
2.8564,true,true
4.6489,true,true
3.6226,true,true
1.6392,true,true
2.4070,true,true
1.6668,true,true
1.9185,true,true
8.0347,true,false
3.2972,true,true
4.7316,true,true
1.7111,true,true
5.4101,true,false
1.6346,true,true
4.9547,true,true
2.7808,true,false
1.9987,true,true
1.2990,true,true
6.7870,true,true
12.1002,true,true
1.2163,true,true
1.3596,true,true
3.5561,true,true
10.0773,true,false
1.2105,true,true
6.0335,true,false
1.1771,true,true
4.2976,true,true
3.8502,true,false
5.9650,true,true
2.8014,true,true
16.0540,true,true
1.0216,true,true
8.0040,true,true
5.1045,true,true
1.0587,true,true
2.9614,true,true
6.3470,true,true
1.3947,true,true
1.5371,true,true
5.3662,true,true
2.1389,true,true
8.8130,true,true
7.6015,true,true
1.7386,true,true
5.2413,true,false
9.3551,true,true
4.3213,true,false
2.0370,true,true
3.0640,true,true
9.5983,true,true
5.3995,true,true
3.7885,true,true
9.5934,true,false
6.5273,true,true
4.4343,true,true
1.5692,true,true
9.4524,true,true
4.5693,true,true
8.3228,true,true
5.7863,true,false
10.2041,true,true
4.4300,true,true
3.4246,true,true
4.6976,true,true
3.9152,true,false
4.4648,true,false
1.6666,true,true
4.7836,true,true
2.5501,true,true
6.4057,true,false
3.2106,true,true
4.3198,true,true
10.3840,true,true
3.0800,true,false
2.6863,true,true
1.8633,true,true
2.1129,true,true
3.0481,true,true
11.3617,true,false
1.4872,true,true
2.4454,true,true
1.3966,true,true
6.4480,true,true
2.3496,true,true
1.5667,true,true
3.2381,true,true
8.4682,true,false
7.4501,true,true
4.3788,true,false
2.3385,true,true
7.9610,true,true
3.9325,true,true
4.4241,true,true
3.3647,true,true
1.3987,true,true
2.1815,true,true
15.8344,true,true
1.9406,true,true
6.1606,true,true
6.3445,true,false
1.4420,true,true
5.0411,true,true
5.6813,true,true
2.4903,true,true
1.7073,true,true
1.8475,true,true
2.9209,true,true
3.2027,true,true
8.2182,true,true
2.8711,true,true
2.1331,true,true
1.2110,true,true
1.4664,true,true
6.5253,true,true
4.9479,true,false
5.5122,true,false
1.8735,true,true
4.1288,true,true
5.2636,true,false
1.6464,true,true
3.9836,true,true
7.6424,true,true
5.4074,true,true
1.7422,true,true
7.0990,true,true
5.9475,true,true
7.5811,true,true
4.5129,true,false
6.7449,true,true
7.8462,true,true
8.4905,true,true
1.5761,true,true
21.0954,true,true
1.2529,true,true
2.0019,true,true
8.9327,true,true
1.0736,true,true
1.2997,true,true
5.2096,true,true
1.3605,true,true
2.3902,true,true
7.3574,true,true
9.1592,true,false
5.1789,true,true
5.7436,true,true
8.3179,true,false
6.7632,true,true
10.6513,true,true
3.3721,true,true
2.2032,true,true
9.5391,true,true
2.2424,true,true
2.9735,true,true
1.2278,true,true
3.2356,true,true
2.0298,true,true
1.2369,true,true
4.7269,true,false
3.3236,true,true
9.4961,true,true
3.3541,true,true
3.3308,true,true
4.5248,true,false
11.2793,true,true
1.4569,true,true
4.0742,true,true
2.7119,true,false
11.9132,true,true
0.8176,true,true
8.5323,true,true
9.3747,true,true
7.0785,true,false
8.8516,true,true
4.5310,true,true
5.5080,true,true
5.7975,true,false
3.7457,true,true
2.0362,true,true
2.7808,true,true
2.6590,true,true
3.7958,true,true
3.8540,true,true
1.9588,true,true
7.2624,true,false
1.3807,true,true
3.4169,true,true
1.5253,true,true
10.5887,true,true
15.0447,true,true
8.8601,true,false
7.3403,true,false
1.4290,true,true
1.4637,true,true
4.2604,true,true
5.7829,true,true
2.4814,true,true
5.3373,true,true
1.5855,true,true
4.5638,true,false
1.4503,true,true
9.7718,true,true
5.8494,true,false
1.9484,true,true
1.0598,true,true
3.2173,true,true
5.5651,true,true
9.1645,true,false
7.0509,true,false
1.0377,true,true
4.4168,true,false
4.3543,true,true
7.5785,true,false
3.3705,true,true
1.5014,true,true
3.8672,true,true
5.2130,true,true
4.0287,true,true
4.6392,true,false
1.7449,true,true
1.7773,true,true
10.4311,true,true
1.5657,true,true
2.3805,true,true
8.2643,true,true
3.4402,true,true
1.5605,true,true
1.5000,true,true
1.8838,true,true
4.2451,true,true
2.9848,true,true
7.1830,true,true
7.7265,true,true
1.6655,true,true
9.0937,true,true
3.6883,true,false
2.4601,true,true
1.5813,true,true
8.5945,true,true
7.0973,true,true
2.9747,true,true
1.0182,true,true
16.5196,true,true
1.6348,true,true
6.3537,true,true
1.5586,true,true
11.9211,true,true
2.5882,true,true
5.6962,true,false
1.8162,true,true
6.5841,true,false
8.3082,true,true
6.3648,true,true
3.0607,true,true
7.4883,true,true
1.8430,true,true
3.4285,true,false
5.6766,true,false
12.2119,true,true
2.8671,true,true
0.9015,true,true
4.1870,true,false
5.0734,true,true
15.3831,true,true
1.4585,true,true
9.9620,true,true
3.7083,true,true
2.4431,true,true
9.5442,true,true
2.9052,true,true
6.0066,true,true
7.3461,true,false
3.2014,true,true
1.9480,true,true
0.9774,true,true
12.3200,true,true
5.6239,true,false
2.1303,true,true
2.5711,true,false
3.3216,true,true
6.1007,true,true
2.0683,true,true
3.3491,true,true
5.4232,true,true
1.5214,true,true
11.4309,true,true
2.9550,true,true
6.0252,true,true
1.0940,true,true
1.3633,true,true
1.5415,true,true
9.6531,true,true
6.0680,true,true
1.8343,true,true
3.7591,true,false
5.2608,true,true
1.5322,true,true
5.6253,true,true
1.8562,true,true
2.1412,true,true
1.4937,true,true
4.9814,true,true
2.9266,true,true
6.3389,true,true
12.1518,true,true
1.3216,true,true
1.5189,true,true
1.6540,true,true
4.9557,true,false
1.1372,true,true
1.3497,true,true
4.3751,true,false
1.5756,true,true
3.2635,true,true
1.3666,true,true
7.0511,true,true
1.8807,true,true
0.9676,true,true
3.2007,true,true
2.2116,true,true
5.2172,true,true
6.8706,true,true
2.9013,true,true
2.9011,true,false
1.6276,true,true
7.5560,true,true
3.4619,true,true
7.2621,true,true
2.9319,true,true
1.1371,true,true
2.0645,true,true
6.8444,true,true
1.0394,true,true
2.8683,true,true
2.0750,true,true
3.2740,true,true
1.5196,true,true
3.8166,true,true
3.5669,true,true
1.7802,true,true
7.2242,true,true
1.3302,true,true
2.2166,true,true
4.7254,true,true
4.8079,true,false
1.9758,true,true
2.0217,true,true
3.0693,true,true
10.3901,true,true
3.9162,true,true
3.1502,true,false
4.1969,true,false
8.7904,true,false
1.9197,true,true
1.0282,true,true
1.1376,true,true
4.0296,true,false
5.1628,true,true
10.1225,true,true
5.8352,true,true
5.6941,true,true
4.6630,true,true
4.2228,true,true
5.4315,true,true
6.6796,true,false
1.9185,true,false
3.2096,true,true
8.9217,true,true
1.0317,true,true
1.3402,true,true
1.6052,true,true
1.7193,true,true
6.3778,true,true
4.5521,true,true
12.3557,true,true
3.1038,true,true
6.8989,true,true
8.2478,true,true
1.3448,true,true
4.5756,true,true
7.2137,true,true
5.1712,true,true
6.2015,true,false
1.4904,true,true
1.6117,true,true
1.9213,true,true
5.6403,true,true
6.1530,true,true
8.0076,true,true
2.8355,true,true
5.0567,true,true
1.2473,true,true
5.2672,true,true
1.4583,true,true
5.7774,true,true
2.6062,true,true
7.8150,true,true
6.5214,true,true
1.4508,true,true
3.7712,true,true
2.0312,true,true
1.2238,true,true
6.5175,true,false
1.8228,true,true
8.4248,true,true
2.2548,true,true
4.6897,true,true
4.3466,true,false
1.3311,true,true
3.4106,true,true
1.7714,true,true
5.7672,true,false
2.5821,true,true
1.9518,true,true
7.7178,true,true
1.8994,true,true
1.0921,true,true
1.4106,true,true
3.4147,true,true
3.6494,true,true
4.3917,true,true
9.9708,true,true
1.1238,true,true
3.8583,true,true
7.0750,true,true
1.7684,true,true
5.5438,true,false
6.6355,true,false
2.9320,true,true
4.4842,true,false
1.7932,true,true
8.7302,true,true
4.5049,true,true
6.5568,true,true
1.6498,true,true
1.7872,true,true
4.0523,true,false
4.9521,true,false
1.0512,true,true
2.0630,true,true
2.9866,true,true
17.1597,true,true
3.3269,true,false
3.3525,true,true
1.5569,true,true
2.4112,true,true
2.4082,true,true
7.6875,true,true
4.1803,true,true
3.5893,true,true
3.6693,true,false
2.5917,true,true
3.6835,true,true
1.9649,true,true
4.0921,true,true
1.1495,true,true
5.2517,true,false
3.0258,true,true
1.1143,true,true
3.3059,true,true
1.5473,true,true
1.6934,true,true
4.6423,true,true
8.4212,true,true
8.0429,true,false
1.0792,true,true
6.6852,true,true
1.8020,true,true
1.8520,true,true
5.2233,true,true
1.5255,true,true
7.6727,true,false
5.3020,true,true
3.3663,true,true
10.2742,true,true
6.7017,true,true
7.6570,true,true
1.9273,true,true
7.8429,true,true
1.8892,true,true
9.0586,true,true
3.7837,true,true
1.8915,true,true
6.1002,true,true
24.5798,true,true
7.6645,true,true
4.5200,true,true
1.7604,true,true
4.3922,true,true
3.9442,true,false
1.7535,true,true
11.5387,true,true
4.1349,true,true
2.5782,true,true
6.2495,true,false
1.2560,true,true
4.0640,true,true
3.1617,true,true
7.6500,true,true
3.9058,true,true
2.0552,true,true
3.8827,true,true
0.8895,true,true
6.9001,true,false
1.6849,true,true
3.9563,true,true
5.1293,true,true
14.8934,true,true
5.3038,true,false
1.3670,true,true
15.5271,true,true
2.3060,true,true
1.9107,true,true
9.5869,true,true
1.7964,true,true
5.9971,true,true
1.5193,true,true
2.5950,true,true
3.7970,true,true
12.4157,true,true
3.3885,true,false
3.6604,true,true
1.8465,true,true
2.8523,true,true
7.5105,true,true
5.9027,true,false
1.9108,true,true
5.5896,true,true
1.9002,true,true
11.2088,true,true
4.4681,true,true
1.6358,true,true
1.6442,true,true
8.0703,true,false
1.3487,true,true
3.3755,true,true
7.8493,true,true
10.2218,true,false
7.8803,true,true
1.8381,true,true
3.3735,true,false
1.5868,true,true
5.4487,true,false
2.3340,true,true
3.5369,true,true
5.0007,true,false
12.1227,true,true
1.9294,true,true
1.7555,true,true
5.2144,true,false
12.6112,true,true
1.9259,true,true
1.9137,true,true
4.6728,true,true
2.0620,true,true
6.0708,true,true
5.6841,true,false
7.0404,true,true
5.3741,true,true
4.4117,true,true
1.4795,true,true
1.8491,true,true
9.9004,true,true
0.9199,true,true
1.1189,true,true
4.1989,true,false
9.3741,true,true
8.0794,true,true
3.7320,true,false
4.5013,true,true
2.3309,true,true
3.5914,true,true
3.3496,true,true
2.9759,true,true
1.1661,true,true
4.3423,true,false
1.8270,true,true
4.3579,true,true
1.4910,true,true
4.1580,true,true
7.2530,true,true
11.1680,true,true
16.0224,true,true
1.0897,true,true
10.3964,true,false
2.7284,true,false
5.9201,true,true
4.9883,true,false
1.6456,true,true
9.5593,true,true
1.6542,true,true
1.9423,true,true
1.9697,true,true
6.5904,true,true
2.3659,true,true
7.8354,true,false
7.9350,true,true
7.6665,true,false
6.7243,true,true
5.5357,true,false
1.5464,true,true
3.3516,true,true
1.6503,true,true
9.4861,true,true
3.4295,true,true
4.9791,true,false
3.9089,true,true
12.3851,true,true
3.3944,true,true
3.7180,true,false
1.9587,true,false
12.9165,true,true
0.8972,true,true
6.4274,true,true
1.6786,true,true
9.0095,true,true
1.5384,true,true
7.5309,true,true
3.8373,true,true
4.2748,true,true
5.7559,true,true
5.9297,true,false
3.7906,true,true
4.6413,true,true
11.0618,true,true
5.7907,true,false
2.4255,true,true
1.4571,true,true
10.5372,true,true
4.2115,true,true
1.3336,true,true
1.5932,true,true
1.8712,true,true
1.6635,true,true
7.0822,true,true
8.3487,true,false
1.4180,true,true
3.2584,true,true
6.7552,true,true
6.0618,true,false
1.1250,true,true
1.3116,true,true
8.3107,true,true
3.0973,true,true
6.0333,true,true
3.0204,true,true
5.2163,true,true
4.2159,true,true
4.4212,true,true
2.1409,true,true
7.8882,true,true
9.6471,true,true
4.7725,true,true
5.4219,true,true
8.3553,true,true
1.6147,true,true
4.4194,true,true
3.0754,true,true
1.4679,true,true
9.5288,true,true
1.5743,true,true
6.9188,true,true
5.6960,true,false
7.6378,true,false
2.3683,true,true
22.8307,true,true
1.7833,true,true
3.5515,true,true
1.6746,true,true
5.3323,true,true
3.1531,true,true
5.6759,true,false
3.3711,true,true
10.3621,true,true
1.4489,true,true
3.1345,true,false
5.4908,true,false
1.5405,true,false
4.1545,true,true
7.3567,true,true
1.9759,true,true
0.9813,true,true
3.4934,true,true
6.9523,true,true
0.9507,true,true
6.7180,true,true
1.8439,true,false
1.5271,true,true
4.7909,true,true
1.8676,true,true
1.8580,true,true
7.5977,true,true
1.8436,true,true
4.4755,true,true
2.9541,true,true
3.5380,true,true
9.9813,true,true
2.1428,true,false
6.2559,true,true
8.8901,true,false
7.1419,true,true
1.8048,true,true
15.4144,true,true
3.0517,true,true
4.5408,true,true
7.9061,true,true
6.6414,true,true
3.3848,true,true
2.2012,true,true
7.8732,true,false
7.3349,true,true
5.9881,true,true
4.8561,true,true
1.8854,true,true
2.0617,true,true
1.2398,true,true
10.1017,true,true
2.8513,true,false
10.6669,true,true
7.6890,true,false
5.7825,true,true
1.8973,true,true
4.4519,true,true
3.3373,true,true
2.5053,true,true
16.4663,true,true
7.6299,true,true
1.6033,true,true
8.8535,true,false
2.0771,true,true
4.8027,true,true
8.7703,true,true
1.9976,true,true
2.3324,true,true
5.9477,true,false
4.4158,true,true
9.1954,true,true
5.4824,true,false
4.1656,true,true
2.9104,true,true
1.1528,true,true
4.9481,true,true
1.1133,true,true
1.3535,true,true
1.4877,true,true
6.9837,true,true
5.0778,true,true
1.1191,true,true
8.2399,true,true
5.3285,true,true
8.6242,true,false
1.5441,true,true
1.7360,true,true
1.9426,true,true
5.0469,true,true
5.5252,true,false
2.7986,true,true
8.3657,true,true
1.9683,true,true
2.9259,true,true
0.9920,true,true
2.3472,true,true
4.2042,true,false
1.3776,true,true
22.4586,true,true
4.0679,true,true
2.7802,true,true
2.6969,true,true
2.4064,true,true
3.0428,true,false
2.9076,true,true
0.8816,true,true
2.1317,true,true
12.4306,true,true
1.2611,true,true
4.7812,true,true
10.1970,true,true
1.1938,true,true
2.8459,true,true
21.9991,true,true
1.5111,true,true
1.6388,true,true
5.9777,true,false
6.3931,true,true
1.3785,true,true
2.8927,true,false
3.7606,true,true
