latency_ms,ok,allowed
6.3679,true,true
2.3132,true,true
5.3467,true,false
6.6664,true,true
4.3559,true,true
8.4085,true,true
3.5681,true,true
3.7081,true,true
8.5704,true,true
7.2217,true,true
7.7998,true,true
4.0804,true,true
8.2049,true,true
6.5999,true,true
4.4868,true,true
6.7350,true,true
3.8993,true,true
5.4243,true,true
9.1394,true,true
8.3638,true,true
3.3692,true,true
3.3114,true,true
3.6816,true,true
4.1210,true,true
5.8739,true,false
4.5586,true,true
3.4879,true,true
3.6735,true,true
4.1805,true,true
3.7442,true,true
6.3611,true,false
4.1255,true,true
3.4425,true,true
9.1756,true,true
6.9453,true,true
9.4277,true,true
4.7899,true,true
9.5143,true,true
3.7457,true,true
3.9552,true,true
5.5158,true,false
3.7614,true,true
3.6843,true,true
3.6485,true,true
3.8445,true,true
3.4287,true,true
3.1971,true,true
3.0301,true,true
2.8650,true,true
5.0162,true,false
3.2546,true,true
3.1628,true,true
3.3981,true,true
3.3831,true,true
3.2227,true,true
4.4711,true,true
4.7706,true,true
3.6348,true,true
6.8509,true,false
6.6181,true,true
3.5967,true,true
4.3384,true,true
5.1267,true,false
3.1613,true,true
9.6089,true,true
3.6595,true,true
4.3414,true,true
6.3429,true,true
3.7755,true,false
3.9953,true,true
6.7954,true,false
4.1808,true,true
6.1765,true,true
3.2111,true,true
3.7409,true,true
5.8338,true,false
7.6389,true,false
5.4303,true,false
4.7132,true,true
5.6178,true,false
4.1221,true,true
8.2443,true,true
4.6487,true,false
6.4920,true,true
4.9606,true,true
2.7577,true,true
11.0307,true,true
6.7314,true,true
7.5968,true,true
4.6742,true,true
6.3438,true,true
3.4004,true,true
3.3450,true,true
3.2962,true,true
7.4604,true,true
7.7472,true,true
6.4171,true,false
3.3093,true,true
3.2128,true,true
3.2373,true,true
7.8172,true,true
4.4993,true,true
4.1784,true,true
8.2420,true,true
9.8048,true,true
8.2230,true,true
4.8188,true,false
4.0892,true,true
3.3717,true,true
3.6040,true,true
9.0468,true,true
6.9699,true,true
3.2658,true,true
7.5019,true,true
9.7782,true,true
7.0622,true,true
3.0511,true,true
15.4196,true,true
7.8810,true,true
4.0558,true,true
5.5200,true,true
6.9610,true,true
12.3904,true,true
3.8897,true,false
5.3925,true,false
3.4719,true,true
4.3822,true,true
3.3937,true,true
3.3821,true,true
9.0910,true,true
8.7632,true,true
3.5450,true,true
7.7812,true,true
5.7943,true,true
6.9686,true,true
7.4644,true,true
8.4461,true,true
6.4778,true,true
13.7592,true,true
5.4066,true,false
4.2020,true,true
5.9295,true,true
10.7664,true,true
3.8781,true,true
10.9497,true,true
6.7855,true,true
4.0553,true,true
5.8284,true,false
4.0277,true,true
4.6065,true,true
6.9421,true,true
2.8110,true,true
15.0263,true,true
2.9584,true,true
3.4408,true,true
4.0962,true,false
2.8303,true,true
8.8245,true,false
6.8237,true,true
6.9283,true,true
8.5332,true,true
3.9650,true,false
4.0046,true,true
3.0720,true,true
3.0046,true,true
8.4724,true,true
3.1615,true,true
3.0686,true,true
3.2631,true,true
4.1731,true,true
3.5636,true,true
5.0248,true,true
2.8679,true,true
19.5598,true,true
7.5249,true,true
6.5335,true,true
3.4051,true,true
6.3419,true,true
3.4095,true,true
7.7216,true,true
5.2546,true,false
4.9778,true,false
4.1753,true,false
2.7277,true,true
6.4437,true,true
5.9556,true,true
2.6151,true,true
6.1977,true,true
6.0652,true,false
3.0683,true,true
3.6314,true,true
5.9806,true,false
6.7974,true,true
3.3663,true,true
3.2786,true,true
7.3923,true,false
4.5218,true,true
3.0909,true,true
2.5908,true,true
5.1706,true,true
3.3118,true,true
2.9659,true,true
5.6389,true,true
2.8970,true,true
3.3443,true,true
4.0406,true,true
19.6124,true,true
3.2380,true,true
3.4399,true,false
5.6013,true,false
6.8836,true,true
7.4665,true,true
4.0315,true,true
2.7786,true,true
3.8111,true,true
5.9019,true,true
5.6442,true,true
4.9097,true,true
5.7360,true,true
9.9750,true,true
2.1043,true,true
4.2307,true,true
3.2941,true,true
7.7577,true,true
4.3631,true,false
3.2735,true,true
4.6104,true,true
3.6983,true,true
5.3946,true,true
5.8729,true,true
4.5707,true,false
7.3039,true,true
5.6476,true,false
3.8609,true,true
6.2356,true,true
5.2165,true,true
6.0147,true,true
3.1047,true,true
3.9321,true,true
4.9305,true,true
4.0966,true,true
2.7915,true,true
4.5408,true,true
3.2045,true,true
2.8491,true,true
3.5683,true,true
4.0618,true,true
3.4696,true,true
3.1273,true,true
2.9201,true,true
2.7592,true,true
9.2530,true,true
8.7082,true,true
9.7419,true,false
6.3175,true,true
6.0646,true,false
2.4005,true,true
3.5210,true,true
4.8910,true,true
6.1288,true,false
9.0731,true,true
6.7056,true,true
3.3983,true,true
8.1721,true,true
6.6188,true,true
8.1646,true,true
3.7380,true,true
6.3467,true,false
3.5133,true,false
3.2824,true,true
5.4079,true,true
3.0871,true,true
8.4362,true,true
9.9688,true,true
4.0644,true,false
5.0733,true,true
3.4576,true,true
3.1109,true,true
4.4025,true,false
2.9419,true,true
2.5480,true,true
7.2683,true,true
6.0772,true,true
5.2716,true,false
2.8528,true,true
6.9561,true,false
3.1747,true,true
5.5982,true,false
8.6540,true,true
3.4621,true,true
5.7324,true,true
3.2574,true,true
2.8030,true,true
4.5368,true,true
6.0612,true,true
5.8330,true,false
6.5160,true,true
2.9989,true,true
7.4531,true,false
6.3824,true,true
4.7240,true,true
8.1938,true,true
7.4728,true,true
4.0637,true,true
8.3830,true,false
5.6743,true,true
6.4616,true,true
3.0327,true,true
3.5343,true,true
5.5324,true,false
3.5249,true,true
4.3627,true,true
2.8988,true,true
11.8934,true,true
6.1665,true,true
6.5798,true,true
12.1634,true,true
9.4682,true,true
2.9956,true,true
2.5701,true,true
3.1792,true,true
2.6314,true,true
3.2859,true,true
4.9367,true,true
4.9787,true,true
2.5418,true,true
3.0518,true,true
4.6601,true,true
5.0151,true,true
3.2896,true,false
3.3887,true,false
4.0502,true,true
3.5709,true,true
5.4403,true,true
2.9224,true,true
2.2896,true,true
4.7839,true,true
4.3131,true,true
6.4712,true,false
4.4815,true,true
3.2175,true,true
6.7926,true,true
3.4136,true,true
7.0964,true,true
4.3162,true,true
5.3680,true,true
3.6533,true,true
3.3422,true,true
6.8282,true,true
6.1745,true,false
2.8160,true,true
3.0950,true,true
3.6228,true,true
3.2286,true,true
4.1001,true,false
2.5316,true,true
6.9302,true,true
3.4906,true,true
5.6908,true,false
2.8848,true,true
3.3988,true,true
2.7606,true,true
4.4237,true,false
2.9875,true,true
9.2501,true,true
3.2096,true,true
3.4257,true,true
10.4884,true,true
2.9282,true,true
6.9830,true,true
3.9668,true,true
2.5863,true,true
10.3907,true,true
4.0597,true,true
9.7964,true,true
7.8336,true,true
3.4528,true,true
3.0207,true,true
2.5176,true,true
5.6983,true,true
7.0342,true,false
4.6074,true,true
8.4187,true,false
5.4326,true,true
2.6957,true,true
3.2236,true,true
10.4862,true,false
4.3898,true,false
8.1940,true,true
8.8872,true,true
2.3702,true,true
2.9995,true,true
2.6439,true,true
4.5196,true,true
5.5034,true,true
4.1510,true,true
11.7221,true,true
8.0386,true,true
2.6122,true,true
3.0218,true,true
3.5122,true,true
3.8730,true,true
4.3648,true,true
6.8994,true,true
12.0944,true,true
2.7729,true,true
4.6930,true,true
3.8550,true,false
7.6818,true,true
3.8896,true,true
4.9567,true,true
5.1608,true,true
4.9152,true,true
5.8040,true,true
4.9849,true,false
2.4360,true,true
6.6251,true,false
5.7961,true,false
9.9390,true,true
2.3977,true,true
6.0899,true,true
2.9311,true,true
8.1850,true,false
3.2609,true,true
2.6838,true,true
6.9610,true,false
2.9494,true,true
4.1593,true,false
2.6146,true,true
3.2415,true,true
4.8243,true,false
8.5618,true,true
6.3879,true,true
7.4011,true,true
3.0484,true,true
8.1887,true,true
5.2706,true,false
2.8340,true,true
3.9250,true,false
2.4905,true,true
8.8145,true,true
8.2761,true,true
7.7365,true,true
2.2141,true,true
4.5860,true,true
2.9030,true,true
3.5500,true,true
6.8298,true,true
3.2046,true,true
3.0486,true,true
5.3062,true,true
3.3918,true,true
3.3053,true,true
7.9408,true,true
6.4974,true,true
3.7577,true,false
4.4590,true,false
5.8483,true,true
8.0011,true,true
2.5654,true,true
4.9209,true,false
2.5008,true,true
7.0294,true,false
2.6623,true,true
3.4425,true,true
7.9559,true,true
2.5120,true,true
3.1267,true,true
3.1818,true,true
7.1744,true,false
3.1521,true,true
6.2340,true,true
5.5422,true,true
3.1549,true,true
5.1259,true,true
6.0997,true,false
5.5219,true,true
4.9758,true,true
2.6452,true,true
6.0783,true,false
2.8407,true,true
4.6640,true,true
3.5984,true,true
3.8212,true,false
4.9094,true,true
2.5937,true,true
5.8234,true,false
3.6484,true,true
6.2296,true,true
5.1683,true,false
2.9775,true,true
3.1315,true,true
8.9400,true,true
6.7061,true,true
4.1026,true,true
3.1817,true,true
4.4287,true,true
4.0496,true,true
3.4843,true,true
3.5918,true,true
9.6473,true,true
3.5021,true,true
3.6385,true,true
6.5292,true,true
4.4772,true,true
8.6171,true,true
4.1421,true,true
11.9747,true,true
2.8686,true,true
2.6310,true,true
3.8330,true,true
4.0428,true,true
8.4401,true,true
3.6095,true,true
5.4171,true,true
4.9682,true,true
3.2956,true,true
3.5087,true,true
4.0783,true,true
5.3981,true,true
3.6971,true,true
3.8580,true,true
3.6749,true,true
5.2581,true,true
3.7597,true,true
3.6362,true,true
4.1023,true,false
3.0891,true,true
6.7456,true,true
9.6133,true,true
3.3630,true,true
8.2665,true,true
6.4061,true,false
3.2288,true,true
4.4349,true,true
4.0054,true,true
4.4075,true,true
3.5104,true,true
5.6315,true,false
3.6343,true,true
6.5359,true,true
4.9978,true,true
7.6541,true,true
5.0589,true,true
4.5046,true,true
8.3998,true,true
6.4073,true,true
4.8498,true,true
4.1552,true,true
8.6483,true,true
7.1315,true,true
11.6269,true,true
3.4065,true,true
3.1576,true,true
2.9529,true,true
3.4745,true,true
5.1803,true,true
10.0641,true,true
3.1020,true,true
3.1159,true,true
3.9755,true,true
2.5284,true,true
5.8938,true,true
2.3695,true,true
3.0336,true,true
3.1274,true,false
4.4756,true,true
3.2847,true,true
14.4351,true,true
7.1006,true,false
3.1680,true,true
12.7021,true,true
3.3027,true,true
2.7683,true,true
4.0024,true,true
8.4353,true,true
6.6344,true,true
3.4727,true,true
3.3545,true,true
4.2232,true,true
3.4201,true,true
2.8933,true,true
2.5562,true,true
3.1395,true,true
4.3457,true,true
7.7562,true,true
6.2770,true,true
3.2505,true,true
6.5671,true,true
4.1242,true,true
5.0083,true,true
4.5441,true,true
3.0789,true,true
1.6118,true,true
3.6271,true,true
3.4825,true,true
4.6720,true,true
3.1312,true,true
4.7923,true,false
5.4409,true,false
6.7987,true,true
6.4917,true,true
9.2833,true,true
2.8516,true,true
3.2156,true,true
6.9574,true,true
5.0872,true,true
7.3726,true,true
2.9855,true,true
3.8677,true,true
9.8333,true,false
11.9701,true,true
2.3798,true,true
3.5554,true,false
7.1661,true,true
3.6448,true,true
7.7767,true,true
7.0713,true,false
3.1473,true,true
5.2874,true,true
7.0650,true,true
4.5007,true,true
3.5380,true,true
6.3779,true,false
7.8473,true,true
4.8584,true,true
4.4037,true,true
8.1542,true,true
2.9138,true,true
4.2310,true,true
4.2037,true,true
5.8647,true,true
5.2931,true,true
3.2564,true,true
6.4510,true,true
7.0229,true,true
2.4038,true,true
2.9097,true,true
3.9185,true,true
8.0611,true,true
6.7639,true,true
3.8483,true,true
4.5248,true,true
3.3396,true,true
6.0502,true,true
4.4677,true,true
3.3471,true,true
3.6908,true,true
3.5786,true,true
5.2767,true,true
3.1601,true,true
4.5156,true,true
4.0071,true,true
3.5256,true,true
8.0466,true,true
3.2972,true,true
4.0815,true,true
2.6631,true,true
5.4092,true,true
3.4398,true,true
3.7965,true,false
5.5385,true,true
6.4381,true,true
3.1137,true,true
2.6832,true,true
3.1149,true,true
2.6300,true,true
6.4176,true,true
7.5099,true,true
4.4354,true,false
3.4454,true,true
7.7058,true,true
3.5596,true,true
7.0781,true,false
3.2963,true,true
5.7663,true,false
6.5090,true,false
8.2948,true,true
3.4562,true,false
7.9649,true,true
2.8852,true,true
10.5437,true,true
3.1092,true,true
3.5892,true,true
6.0423,true,true
7.3533,true,true
3.0463,true,true
7.6760,true,false
3.5217,true,true
6.5450,true,false
6.4049,true,true
3.1917,true,true
5.6200,true,true
9.5053,true,true
3.2410,true,true
2.9246,true,true
3.8930,true,true
8.3633,true,true
6.4517,true,true
3.3587,true,true
3.9634,true,false
6.4510,true,false
7.3872,true,true
6.2342,true,true
4.2815,true,true
6.7202,true,true
3.6993,true,true
6.5520,true,true
4.2428,true,true
5.2690,true,true
6.2597,true,false
8.2204,true,true
6.2239,true,true
3.1984,true,true
6.6136,true,true
5.8920,true,false
8.1974,true,true
2.9368,true,true
3.7429,true,true
4.8194,true,true
11.4236,true,true
3.0156,true,true
4.7811,true,true
8.4721,true,true
5.4560,true,false
3.3118,true,true
3.1028,true,true
7.1550,true,true
3.0834,true,true
8.1790,true,true
6.0571,true,true
2.4067,true,true
3.1822,true,true
3.0883,true,false
6.3480,true,true
2.7205,true,true
4.0941,true,false
5.0716,true,false
8.1188,true,true
3.0387,true,true
3.3170,true,true
4.4163,true,true
4.7207,true,true
5.6880,true,true
3.8704,true,true
7.1883,true,false
6.2820,true,true
13.5595,true,true
6.8543,true,true
6.9153,true,false
6.2362,true,false
3.1927,true,true
4.4766,true,true
4.5780,true,true
7.4157,true,true
6.2553,true,true
6.6337,true,true
3.7272,true,true
3.5270,true,true
7.5067,true,false
5.8435,true,true
3.3422,true,true
3.2628,true,true
3.1678,true,true
6.4461,true,true
3.2543,true,true
4.4738,true,true
3.5726,true,true
3.6777,true,true
5.0829,true,false
2.2976,true,true
2.8245,true,true
5.0254,true,true
9.0854,true,true
5.8594,true,true
5.0174,true,true
7.0837,true,false
5.9396,true,true
8.7502,true,true
5.4828,true,true
4.2383,true,true
4.9954,true,true
2.6098,true,true
16.4793,true,true
3.0170,true,true
3.8325,true,true
11.2881,true,true
4.0451,true,true
3.0887,true,true
4.4918,true,true
3.9633,true,true
2.9672,true,true
6.2011,true,true
7.6912,true,false
7.3721,true,true
5.8460,true,true
3.2383,true,true
4.7344,true,false
9.3808,true,true
3.0456,true,true
2.4919,true,true
10.7329,true,true
3.4596,true,true
2.8254,true,true
5.2560,true,true
3.0737,true,true
6.9363,true,true
2.8870,true,true
8.5267,true,true
3.2320,true,true
8.8898,true,false
3.6006,true,true
3.0514,true,true
2.5889,true,true
7.6533,true,true
3.7675,true,true
4.7136,true,true
3.9159,true,true
8.8700,true,true
3.6203,true,true
7.3583,true,true
3.9494,true,true
6.4408,true,false
7.0736,true,true
7.2465,true,false
4.7507,true,true
5.5493,true,false
4.7549,true,true
3.8120,true,true
4.1588,true,true
5.6462,true,true
6.8954,true,false
2.7702,true,true
3.4114,true,true
4.9857,true,false
2.7153,true,true
6.1540,true,false
4.4262,true,true
9.4137,true,true
12.1791,true,true
4.5521,true,true
4.4010,true,true
11.5059,true,false
3.4331,true,true
3.9266,true,true
4.7788,true,true
5.4402,true,false
7.2843,true,true
4.9883,true,true
2.6882,true,true
4.4701,true,true
10.1293,true,true
6.6046,true,true
3.3998,true,true
3.2940,true,true
3.2528,true,true
4.0548,true,true
5.9351,true,false
6.8963,true,false
4.4686,true,false
11.3919,true,true
5.9653,true,false
7.4024,true,true
4.1687,true,false
5.7437,true,false
3.4102,true,true
5.0605,true,true
8.1288,true,true
5.5811,true,true
3.5472,true,true
7.1416,true,true
5.8699,true,true
3.8042,true,true
4.0518,true,true
8.4722,true,true
4.0535,true,true
2.9747,true,true
3.0637,true,true
4.5241,true,true
4.2217,true,true
3.2016,true,true
4.7098,true,true
7.4189,true,true
3.0445,true,true
3.6158,true,true
3.8762,true,false
4.3670,true,true
2.9645,true,true
3.4669,true,false
4.6113,true,true
3.5597,true,true
4.8330,true,false
10.5540,true,true
3.2754,true,true
5.7382,true,true
3.5451,true,true
8.1114,true,true
2.9635,true,true
2.5018,true,true
3.2160,true,true
3.0824,true,true
7.8692,true,true
5.2811,true,true
3.0253,true,true
5.0084,true,false
7.1276,true,true
6.2513,true,true
5.3718,true,false
7.7298,true,true
3.1905,true,true
5.5413,true,false
5.3801,true,true
4.9044,true,false
13.8620,true,true
6.4171,true,false
6.5580,true,true
4.7686,true,true
10.5978,true,true
10.1063,true,true
4.7549,true,true
5.2468,true,true
7.4620,true,true
3.5413,true,true
5.0435,true,true
5.9024,true,true
7.8748,true,false
2.6703,true,true
3.6333,true,true
3.6463,true,true
5.0005,true,true
5.3158,true,true
5.6181,true,true
3.6415,true,true
5.7367,true,true
4.0475,true,true
9.9821,true,true
3.4381,true,true
5.3870,true,true
3.5544,true,true
3.9043,true,true
4.2613,true,true
4.9002,true,true
3.4210,true,false
3.8748,true,true
5.4607,true,true
7.7381,true,true
3.8247,true,true
7.6789,true,true
3.5970,true,true
3.7104,true,true
8.2365,true,true
5.0393,true,true
2.9753,true,true
6.7899,true,true
9.6566,true,true
4.9059,true,true
3.7528,true,true
4.0449,true,true
6.8033,true,true
3.8287,true,true
4.0513,true,true
4.7668,true,false
3.7698,true,true
4.1426,true,true
5.2534,true,true
7.7063,true,true
5.1523,true,true
4.6687,true,true
3.6903,true,true
10.0295,true,false
4.5107,true,true
5.8151,true,true
5.3910,true,true
3.2212,true,true
4.8808,true,true
6.0655,true,true
2.9471,true,true
5.5021,true,true
3.5985,true,true
4.1475,true,true
3.5631,true,true
5.2874,true,true
5.8761,true,false
2.4282,true,true
5.8087,true,false
3.5961,true,true
8.0560,true,true
3.1292,true,true
3.3098,true,true
4.5595,true,true
6.6603,true,true
5.3727,true,true
4.0265,true,true
4.4138,true,true
6.7574,true,false
6.5106,true,true
2.9049,true,true
3.3892,true,true
9.3926,true,true
3.9721,true,true
4.0308,true,false
5.2080,true,true
7.7669,true,false
4.7786,true,true
3.7812,true,true
8.3187,true,false
4.2053,true,true
7.4011,true,true
7.5187,true,true
4.0231,true,false
4.9104,true,true
3.8101,true,true
3.2430,true,true
4.7925,true,true
7.8583,true,true
4.7065,true,true
3.8092,true,true
8.6840,true,true
3.5071,true,true
3.1929,true,true
3.0132,true,true
2.9161,true,true
5.9991,true,true
6.8825,true,true
10.8295,true,true
3.1827,true,true
6.0113,true,true
4.2597,true,true
5.7634,true,false
4.7071,true,true
5.3913,true,true
3.8828,true,true
4.2566,true,true
4.4304,true,true
6.1527,true,false
5.3171,true,true
4.3531,true,true
4.9377,true,true
10.6937,true,true
4.0646,true,true
3.0118,true,true
4.1085,true,true
5.0276,true,true
3.0602,true,true
7.4063,true,true
7.5033,true,true
3.6277,true,true
4.7843,true,true
8.2337,true,true
6.8251,true,false
3.7042,true,true
3.5838,true,true
6.0598,true,true
3.1095,true,true
8.5420,true,true
4.0219,true,true
3.0758,true,true
3.6737,true,false
3.6773,true,true
3.6138,true,true
3.4883,true,true
6.9121,true,true
3.5170,true,true
3.0514,true,true
4.3620,true,true
3.3903,true,true
3.5841,true,true
4.5982,true,true
9.8177,true,false
3.6566,true,true
4.2188,true,false
4.5150,true,false
3.3593,true,true
6.6344,true,false
8.0481,true,true
2.7242,true,true
7.1944,true,true
9.7711,true,false
6.1188,true,true
5.4068,true,true
3.4354,true,true
7.9613,true,true
2.2177,true,true
3.6074,true,false
5.6088,true,false
3.6267,true,true
3.5911,true,true
4.1979,true,true
4.5118,true,false
4.3892,true,true
6.7574,true,true
8.3938,true,true
3.0869,true,true
2.9514,true,true
2.5655,true,true
3.5624,true,true
3.5567,true,true
5.5793,true,true
7.1316,true,true
3.6101,true,true
3.8654,true,true
3.6574,true,true
3.1491,true,true
2.8628,true,true
3.2819,true,true
3.1201,true,true
4.2645,true,true
4.4287,true,true
4.9389,true,true
3.9343,true,true
2.4967,true,true
3.2243,true,true
3.1981,true,true
7.4896,true,true
5.8233,true,false
6.3127,true,true
3.6414,true,true
4.5063,true,true
6.7641,true,true
5.2874,true,true
2.9851,true,true
4.6575,true,false
5.1098,true,true
5.1772,true,false
7.5534,true,true
5.8158,true,true
5.4256,true,true
2.7980,true,true
6.5838,true,true
3.4285,true,true
5.1191,true,true
5.6722,true,true
3.4114,true,true
7.0040,true,true
15.5681,true,true
6.0503,true,true
4.5535,true,true
4.1594,true,true
3.1259,true,true
4.2763,true,false
3.9751,true,true
8.3853,true,true
5.9714,true,true
2.7478,true,true
3.4136,true,true
3.2764,true,true
3.9788,true,true
2.8773,true,true
5.4702,true,true
3.1702,true,true
9.5817,true,true
3.9455,true,true
2.4351,true,true
6.4998,true,false
3.0845,true,true
3.3490,true,true
6.4443,true,true
10.4016,true,true
5.4215,true,false
3.9420,true,false
12.9684,true,true
2.3564,true,true
2.7725,true,true
5.3643,true,true
2.8446,true,true
6.3646,true,true
2.7896,true,true
6.5274,true,false
2.9715,true,true
7.4390,true,false
3.1069,true,true
2.8473,true,true
5.6624,true,false
3.7538,true,true
6.7135,true,true
6.6742,true,true
3.2547,true,true
5.4087,true,true
3.9605,true,true
8.6448,true,true
4.3468,true,true
3.1504,true,true
2.6259,true,true
3.1525,true,true
5.5547,true,true
3.0976,true,true
5.8029,true,true
9.8039,true,false
7.3884,true,true
2.8043,true,true
4.0092,true,false
4.4053,true,true
3.0493,true,true
2.5132,true,true
4.6353,true,false
5.8646,true,false
12.7597,true,true
3.1544,true,true
6.3895,true,true
4.2748,true,false
6.1249,true,false
2.5863,true,true
3.1159,true,true
3.8898,true,true
4.8915,true,true
4.6303,true,true
6.5468,true,false
6.0219,true,true
3.3972,true,false
4.2666,true,true
4.2085,true,true
2.8251,true,true
6.1084,true,true
2.6870,true,true
3.8188,true,true
3.4261,true,true
7.5043,true,true
5.7435,true,true
6.6982,true,true
3.1537,true,true
9.0226,true,false
2.9673,true,true
2.4321,true,true
3.0406,true,true
2.4823,true,true
4.3600,true,true
6.0366,true,true
2.7835,true,true
3.3066,true,true
3.8660,true,true
4.6586,true,true
4.4791,true,false
13.6582,true,true
3.0439,true,true
6.5994,true,true
3.2393,true,true
5.1537,true,true
4.8974,true,false
3.5165,true,true
6.9520,true,false
2.8052,true,true
3.9300,true,true
5.6514,true,true
6.7001,true,true
5.7796,true,false
2.9480,true,true
7.3163,true,true
10.6977,true,true
4.7454,true,true
6.2655,true,false
2.9760,true,true
5.1864,true,false
3.4053,true,true
4.2017,true,false
2.8581,true,true
6.5695,true,false
3.6629,true,true
9.7721,true,true
3.4962,true,true
5.5197,true,false
3.4676,true,true
8.6312,true,true
3.0693,true,true
3.3535,true,true
2.6162,true,true
4.2217,true,false
2.5579,true,true
5.6599,true,true
3.3103,true,true
2.8974,true,true
4.0655,true,false
4.0315,true,true
2.9696,true,true
4.5826,true,true
8.0997,true,true
3.3773,true,true
2.8107,true,true
3.5876,true,true
5.9430,true,false
7.6528,true,true
2.9757,true,true
3.0690,true,true
2.6971,true,true
6.0212,true,true
3.2774,true,true
5.6461,true,true
3.1306,true,true
2.5722,true,true
7.7978,true,true
9.0214,true,true
2.5151,true,true
2.8699,true,true
4.1668,true,false
2.7858,true,true
3.9400,true,true
2.4481,true,true
4.4224,true,true
3.7972,true,true
4.8047,true,false
3.4976,true,true
10.4686,true,true
5.1166,true,true
6.3066,true,false
5.2403,true,true
3.6444,true,true
3.2243,true,true
3.3623,true,true
3.7450,true,true
3.3102,true,true
10.5061,true,true
3.0674,true,true
5.3878,true,true
2.8499,true,true
6.7911,true,false
3.9929,true,true
17.0434,true,true
2.8772,true,true
2.2912,true,true
7.7849,true,true
3.2634,true,true
3.0380,true,true
2.2283,true,true
2.7878,true,true
7.4323,true,true
2.9197,true,true
3.9309,true,false
3.3723,true,true
3.7188,true,true
6.7377,true,false
4.1455,true,true
2.9266,true,true
4.5665,true,false
5.9711,true,false
3.2779,true,true
2.9791,true,true
8.5878,true,true
3.9525,true,true
4.2419,true,true
4.9353,true,true
2.4003,true,true
3.0294,true,true
4.2746,true,true
2.8545,true,true
3.3450,true,true
6.1994,true,true
4.3819,true,true
5.3407,true,false
2.9184,true,true
5.4119,true,true
2.9233,true,true
4.7154,true,true
3.1227,true,true
11.2247,true,true
2.6309,true,true
6.0842,true,true
4.2150,true,true
6.4161,true,false
3.2622,true,true
2.7157,true,true
3.1077,true,true
6.7119,true,false
9.2039,true,false
5.6603,true,true
3.1466,true,true
2.8274,true,true
3.3107,true,true
7.4423,true,true
3.6780,true,true
4.8988,true,false
4.8582,true,true
6.2607,true,true
2.7514,true,true
4.4947,true,true
8.3765,true,false
2.8347,true,true
11.1445,true,true
6.3890,true,true
2.7346,true,true
6.3746,true,true
2.7501,true,true
6.5994,true,true
9.2812,true,true
3.0050,true,true
2.4180,true,true
2.9018,true,true
7.0755,true,true
3.9304,true,false
6.4438,true,false
3.8939,true,true
3.5347,true,true
3.0335,true,true
3.6873,true,true
2.8664,true,true
3.5148,true,true
3.6555,true,true
9.1163,true,false
4.4594,true,true
3.0788,true,true
6.0294,true,true
3.1385,true,false
7.1855,true,true
2.8071,true,true
3.1286,true,true
3.1592,true,false
5.9070,true,true
3.2778,true,true
7.3170,true,true
5.3529,true,true
3.0181,true,true
2.5353,true,true
3.3090,true,true
6.0234,true,true
3.2768,true,true
2.8423,true,true
17.4675,true,true
3.5391,true,true
3.1402,true,true
4.3906,true,true
2.8077,true,true
3.9368,true,false
2.3783,true,true
2.9141,true,true
6.3465,true,false
7.5312,true,true
3.0265,true,true
4.6655,true,true
7.5830,true,true
6.5178,true,false
5.3900,true,false
19.3917,true,true
2.8252,true,true
3.0997,true,true
2.5688,true,true
8.1598,true,true
2.5770,true,true
3.2747,true,true
2.7631,true,true
