run_id,path,path_name,rung,workload,rate_target,rate_achieved,requests,errors,dropped,allowed,denied,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,mean_ms,queries_per_request,pgcache_hit_ratio,consistency,started_at,ended_at,doc_dist,warmup_s
cni-r2,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,9.2511,18.6129,21.1428,25.1661,31.6642,40.4127,10.2445,124.5258,0.899423,MINIMIZE_LATENCY,2026-08-02T23:26:43.422125631Z,2026-08-02T23:27:43.422853204Z,zipf,45
cni-r2,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.6560,8.0952,9.2373,10.9473,15.5174,19.6690,4.8932,71.7163,0.000000,MINIMIZE_LATENCY,2026-08-02T23:28:34.971564671Z,2026-08-02T23:29:34.97278748Z,zipf,45
cni-r3,A,baseline,E1,w1,40,40.00,2400,0,1,2018,382,4.4261,7.9209,9.2242,13.0908,18.7115,19.3381,5.0785,108.2829,0.000000,MINIMIZE_LATENCY,2026-08-02T23:30:26.025274171Z,2026-08-02T23:31:26.026141584Z,zipf,45
cni-r3,C,appcache,E1,w1,40,40.00,2400,0,1,2018,382,3.5891,9.3764,10.9422,16.6357,23.4831,25.2309,4.6747,68.5683,0.000000,MINIMIZE_LATENCY,2026-08-02T23:32:42.70083288Z,2026-08-02T23:33:42.702490824Z,zipf,45
cni-r3,A,baseline,E1,w3,40,40.00,2400,0,1,0,2400,5.3517,7.4387,8.4440,10.2752,13.6598,18.0413,5.5011,124.5258,0.000000,MINIMIZE_LATENCY,2026-08-02T23:34:33.77112536Z,2026-08-02T23:35:33.772040032Z,zipf,45
cni-r3,B,pgcache,E1,w3,40,40.00,2400,0,1,0,2400,9.4011,18.3165,21.0491,25.4568,28.3914,32.8423,10.3067,124.5258,0.899356,MINIMIZE_LATENCY,2026-08-02T23:36:38.749813727Z,2026-08-02T23:37:38.750576431Z,zipf,45
cni-r3,C,appcache,E1,w3,40,40.00,2400,0,1,0,2400,4.6303,8.1640,9.2062,10.9141,14.3059,20.8898,4.8951,71.6367,0.000000,MINIMIZE_LATENCY,2026-08-02T23:38:30.100269081Z,2026-08-02T23:39:30.101520222Z,zipf,45
bare-r1,A,baseline,E2,w1,40,40.00,2400,0,1,2018,382,4.2678,8.5582,11.4809,25.6052,65.4076,97.8610,5.5925,134.5267,0.000000,MINIMIZE_LATENCY,2026-08-02T23:45:44.522476578Z,2026-08-02T23:46:44.523212689Z,zipf,45
bare-r1,C,appcache,E2,w1,40,40.00,2400,0,1,2018,382,3.9459,10.4668,14.6890,40.0618,103.7986,117.0281,5.8600,97.6392,0.000000,MINIMIZE_LATENCY,2026-08-02T23:47:59.902069784Z,2026-08-02T23:48:59.903532045Z,zipf,45
bare-r1,A,baseline,E2,w3,40,40.00,2400,0,1,0,2400,4.7708,7.2182,8.2458,10.9315,26.8029,70.7221,5.2009,128.2429,0.000000,MINIMIZE_LATENCY,2026-08-02T23:49:50.852646561Z,2026-08-02T23:50:50.853215795Z,zipf,45
bare-r1,C,appcache,E2,w3,40,40.00,2400,0,1,0,2400,4.5555,7.9737,9.5022,11.9964,37.3217,85.2561,4.9955,84.0658,0.000000,MINIMIZE_LATENCY,2026-08-02T23:52:06.825756166Z,2026-08-02T23:53:06.826944237Z,zipf,45
bare-r2,A,baseline,E2,w1,40,40.00,2400,0,1,2018,382,4.2177,8.8145,11.5376,26.6192,76.9354,88.5154,5.6568,137.0117,0.000000,MINIMIZE_LATENCY,2026-08-02T23:53:58.190319346Z,2026-08-02T23:54:58.191588344Z,zipf,45
bare-r2,B,pgcache,E2,w1,40,40.00,2400,0,1,2018,382,6.0333,24.9368,33.6640,52.1950,137.5802,188.3273,10.8499,132.8592,0.862968,MINIMIZE_LATENCY,2026-08-02T23:56:07.572668878Z,2026-08-02T23:57:07.574754207Z,zipf,45
bare-r2,C,appcache,E2,w1,40,40.00,2400,0,1,2018,382,3.9247,10.5748,14.6768,37.4583,98.6414,122.2512,5.8657,97.7021,0.000000,MINIMIZE_LATENCY,2026-08-02T23:57:59.566561144Z,2026-08-02T23:58:59.567993467Z,zipf,45
bare-r2,A,baseline,E2,w3,40,40.00,2400,0,1,0,2400,4.7860,7.2282,8.4969,11.1818,27.2360,65.3754,5.2319,128.2429,0.000000,MINIMIZE_LATENCY,2026-08-02T23:59:51.364770047Z,2026-08-03T00:00:51.365253682Z,zipf,45
bare-r2,B,pgcache,E2,w3,40,40.00,2400,0,1,0,2400,13.8694,29.5089,35.2255,53.0096,226.7632,427.8276,16.2111,128.2429,0.856872,MINIMIZE_LATENCY,2026-08-03T00:02:01.373753843Z,2026-08-03T00:03:01.375372705Z,zipf,45
bare-r2,C,appcache,E2,w3,40,40.00,2400,0,1,0,2400,4.5487,8.0974,9.3915,12.1896,38.8109,92.7203,4.9826,84.2588,0.000000,MINIMIZE_LATENCY,2026-08-03T00:03:58.418604218Z,2026-08-03T00:04:58.420010908Z,zipf,45
bare-r3,A,baseline,E2,w1,40,40.00,2400,0,1,2018,382,4.3358,8.7321,11.2643,27.4233,71.1218,84.3955,5.6871,138.5267,0.000000,MINIMIZE_LATENCY,2026-08-03T00:05:49.766033417Z,2026-08-03T00:06:49.767020556Z,zipf,45
bare-r3,C,appcache,E2,w1,40,40.00,2400,0,1,2018,382,3.8918,10.7908,15.0088,37.3272,70.8109,123.6870,5.7986,96.3342,0.000000,MINIMIZE_LATENCY,2026-08-03T00:08:05.853244547Z,2026-08-03T00:09:05.854092508Z,zipf,45
bare-r3,A,baseline,E2,w3,40,40.00,2400,0,1,0,2400,4.7603,7.3968,8.6324,11.2718,26.2462,67.1161,5.2324,128.2429,0.000000,MINIMIZE_LATENCY,2026-08-03T00:09:56.74821476Z,2026-08-03T00:10:56.749512933Z,zipf,45
bare-r3,B,pgcache,E2,w3,40,40.00,2400,0,1,0,2400,13.5705,30.0428,34.9110,49.8337,157.5478,428.8342,15.8942,128.2429,0.856260,MINIMIZE_LATENCY,2026-08-03T00:12:06.167609002Z,2026-08-03T00:13:06.169096213Z,zipf,45
bare-r3,C,appcache,E2,w3,40,40.00,2400,0,1,0,2400,4.5887,8.0864,9.4657,12.1052,34.9238,90.6404,5.0184,83.9642,0.000000,MINIMIZE_LATENCY,2026-08-03T00:13:57.569893458Z,2026-08-03T00:14:57.571377235Z,zipf,45
ramp20,A,baseline,E1,w1,20,20.00,1200,1200,1,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,MINIMIZE_LATENCY,2026-08-03T00:15:48.520781167Z,2026-08-03T00:16:48.52228295Z,zipf,45
